ATT0(string,6);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,1);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,2);ATT16(string,10);
aaaaa;aaaaaaaa;0.989;a;0.63;0.531;aaa;aa;a;a;aaa;aa;0.152;0.0653;aa;aa;aaaaa;
aaaaa;a;0.246;aaa;0.48;0.883;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.126;0.204;a;a;aaaaaaaaa;
aaaa;aaaaaaa;0.85;aa;0.867;0.79;aa;aaaaaa;aaa;a;aaaaaa;aa;0.326;0.00863;a;aa;aaaaa;
aaaaaa;aaaa;0.447;aaa;0.445;0.942;a;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.611;0.353;aa;aa;aaaaaaa;
aaa;a;0.33;aaaa;0.581;0.0922;aa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaa;0.163;0.258;aaaaa;a;aaaaaa;
aa;aa;0.217;aaaaaaa;0.418;0.242;aa;aaaa;a;a;aaaaaaa;aa;0.275;0.32;aa;aa;aa;
aa;aa;0.0461;aaaaa;0.11;0.943;aaaa;aaaaaaaa;aaaaa;a;aa;aaaa;0.127;0.104;aa;a;aaaaaaaaa;
aaa;aaaaaaa;0.42;aaaaa;0.36;0.395;a;aaa;aaaaaa;a;aaaaaa;aaaa;0.283;0.233;aaaa;aa;aaaa;
aaa;aaa;0.639;a;0.707;0.167;a;aaaaaaaaa;aaaaa;a;aaaaaa;aaa;0.819;0.599;aaaa;a;aaa;
aaa;aaaaaa;0.732;aaaaaaa;0.988;0.66;aaaa;aaaaaaaaa;aaa;a;aaaaa;aa;0.843;0.945;a;a;aaaa;
aaaa;a;0.111;aaaaaaa;0.245;0.0907;aaaa;aaaaaaaa;aa;a;aaaaaaa;aaa;0.627;0.269;aa;a;aaaaaa;
aaaa;aaa;0.699;a;0.917;0.833;aa;aaaa;aaaaaa;a;aaaaaaa;aaa;0.57;0.215;aaaaa;aa;aaaaaaa;
aaaaaa;a;0.27;aaa;0.284;0.156;aa;aaaa;a;a;aa;aa;0.624;0.982;aa;a;aaaaaaaaaa;
a;a;0.856;aaa;0.371;0.64;aa;aa;aaaaa;a;aaa;aaa;0.917;0.375;aa;a;aa;
aa;aaaaaaaa;0.383;aaaaaa;0.319;0.867;a;aaaaaaa;a;a;aaaaaaaa;aaaa;0.851;0.695;a;aa;a;
aaaaa;aaa;0.627;aaaaaa;0.241;0.0133;aaa;aaaaaaa;aaaaaaa;a;a;aa;0.185;0.424;aaaa;aa;aaaaaaaaa;
a;aa;0.817;aaaaaa;0.86;0.834;aaa;aaaa;a;a;aaaa;aaaa;0.155;0.5;a;aa;aaaaaa;
aaaaaa;aaaaaa;0.997;a;0.131;0.847;a;a;aaaaaa;a;aaaaa;aa;0.114;0.502;aaa;a;aaaaaaaa;
aaaa;aaaaaaaa;0.91;aaaaaaa;0.0568;0.709;aaaa;aaaaaa;aaaaa;a;aa;aaaa;0.962;0.0295;aaaaa;a;aa;
aaa;a;0.0695;aaaaa;0.358;0.959;a;a;aa;a;aaaaa;a;1;0.417;aa;aa;aaaaa;
aaa;aaaaaaaa;0.679;aaaa;0.434;0.936;aaa;aaaaaaaa;aaaa;a;aaa;a;0.911;0.0402;aa;aa;aaaaaaaa;
a;aaaaa;0.00341;aaa;0.151;0.146;aa;a;aa;a;aaaaaa;aa;0.503;0.0547;aaa;a;aaaaaaa;
aaa;aaaaaaaa;0.0992;aaaaaaa;0.892;0.9;aa;aaaaaaa;aaaaaaa;a;a;aa;0.709;0.857;aaa;a;aaaaaa;
aaa;aaa;0.502;aa;0.223;0.475;aaaa;aaaaaaaa;aaaaaaa;a;aa;aa;0.381;0.594;aaa;a;aaa;
aaaaaa;aaa;0.408;aaaaa;0.879;0.261;aaaa;aaaa;aa;a;aaaaaa;aaaa;0.601;0.772;a;aa;aaaaaaaaaa;
a;aaa;0.0952;aaa;0.462;0.184;a;a;aaaaaa;a;aaaaaaa;aaa;0.766;0.0999;aa;aa;aaaaaaaaaa;
aaaaaa;aaaa;0.17;aaa;0.154;0.555;aa;aaaaaaaaa;a;a;aa;aa;0.0167;0.369;aaaaa;a;a;
a;aaa;0.321;aaaaa;0.542;0.0893;aaaa;aaaa;aa;a;aaa;aa;0.443;0.818;aaaa;a;aaaaaaa;
aaa;aaaaaa;0.371;aaa;0.116;0.516;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.237;0.82;aaa;a;aa;
aa;aaaa;0.697;aaaaaa;0.258;0.0732;aaa;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.885;0.0638;aa;aa;aaaaa;
aa;aaaaa;0.945;aa;0.303;0.133;aaa;aaaa;a;a;aa;a;0.5;0.984;aaaaa;a;aaaa;
aaaa;aaaaaa;0.402;aaaa;0.823;0.935;a;aaaa;aaaa;a;aaaaa;aaaa;0.717;0.379;aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;0.481;aaaaaa;0.604;0.767;aaa;aaaaaaaa;aaaaa;a;aaa;aa;0.455;0.0433;aa;a;a;
aaaaaa;aaaaaaa;0.121;a;0.397;0.355;aaa;aaaaaaaaa;aaaaaaa;a;aa;aaa;0.804;0.836;aaaaa;a;aaaaaaaaaa;
a;aa;0.825;aaaaaaa;0.984;0.965;a;aaaaa;aaaaa;a;a;a;0.0923;0.747;aaaa;aa;aaaaaaaaa;
aaaa;aaaa;0.0842;aaaaaa;0.333;0.99;aaaa;aaaaa;aaa;a;aaaaaaaa;aaa;0.953;0.369;aaaaa;a;aaaaaa;
aaaa;aaaa;0.202;a;0.571;0.899;aaa;aaaa;aaaa;a;aaaa;aaa;0.196;0.568;a;aa;aaa;
aaaaaa;aaa;0.598;aa;0.892;0.864;aaa;aaaaaaaa;aaa;a;aaaaaaa;aaa;0.791;0.351;aa;aa;aaaaaa;
aa;aaaaaa;0.0592;aaa;0.941;0.2;aa;aa;a;a;aaaaa;aa;0.474;0.596;aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.0603;aaaaaa;0.939;0.107;a;aaaaaaa;aaaa;a;aaaaaa;aa;0.461;0.00647;aaaa;a;a;
aaaaa;aaaaa;0.547;aaaaaaa;0.165;0.896;a;aaaaaa;aaaaa;a;aaaaaa;aa;0.895;0.364;aaa;a;aaaaaaa;
a;aaaaaa;0.173;aaa;0.448;0.00245;a;aaa;aaaaaa;a;aaaa;aa;0.356;0.769;aaaaa;aa;aaaaaa;
aaa;aa;0.583;aaaaaaa;0.114;0.536;a;a;aa;a;aa;aaa;0.856;0.676;aaa;aa;aaaa;
aaaaa;aaaaa;0.408;a;0.41;0.558;aaa;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;0.0188;0.543;aa;aa;aaaaaaaaa;
aaa;aaaaa;0.281;aaaaaaa;0.869;0.286;aaaa;a;a;a;aa;aaa;0.724;0.669;aa;a;aaaaaaaaaa;
aaa;aa;0.0827;aaaa;0.744;0.0375;aaaa;aaaaaaa;a;a;aaaaaaaa;aaaa;0.336;0.329;aaaaa;a;aaa;
aaaa;aaaaaaa;0.102;aaaaaa;0.78;0.655;aaa;aaaaaaa;aaaaaa;a;aaaa;aaa;0.634;0.247;aaaa;aa;a;
aa;aaaaaaaa;0.0269;aaaa;0.713;0.86;aaa;aa;aaa;a;aaaaaa;aaa;0.0796;0.584;aa;aa;aaaaaaaaaa;
aaa;aaaaa;0.697;aaaaaaa;0.856;0.682;a;aaaaaaaaa;a;a;aaaaa;aaaa;0.645;0.549;a;a;aaaaaa;
aa;aaa;0.398;aaaaaa;0.418;0.265;aaa;aaaaaa;a;a;aaaa;a;0.934;0.584;a;aa;aaa;
aaaaa;aaaaaaa;0.56;aaa;0.886;0.54;aaaa;aaaaaaaaa;aa;a;aa;aaaa;0.806;0.253;aaa;aa;a;
aaa;aaaaaaaa;0.0839;aaaaa;0.755;0.915;aaa;aa;aaaaaa;a;aaaaaaa;aaa;0.647;0.873;aa;aa;aaaaaaa;
aaa;aaaaaaaa;0.889;aaa;0.665;0.418;aa;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.441;0.354;aa;aa;aaa;
aa;aaaaa;0.925;aaaaaaa;0.353;0.122;aaa;aaaaaa;a;a;aaaaa;a;0.328;0.349;aa;aa;aaaaaaaaa;
aaaaaa;aaa;0.764;aaa;0.214;0.0167;aaaa;a;aaaaaa;a;aaaaa;aa;0.254;0.255;aa;a;aaa;
aaaa;aaaaaaa;0.186;aaa;0.0805;0.613;a;aaa;aaaaaaaa;a;a;aaa;0.00958;0.949;aaa;aa;aaaaa;
aaa;aaa;0.581;aaaaaaa;0.525;0.891;a;a;aaaaa;a;a;aaaa;0.707;0.553;aaaa;aa;aaaaaaaaaa;
a;aa;0.357;a;0.049;0.253;aaa;aaaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.737;0.126;aa;a;aa;
aaaa;a;0.931;a;0.438;0.465;aaaa;a;aaaaaaaa;a;aaaaa;aaaa;0.721;0.618;aa;a;aa;
aaaa;a;0.13;aa;0.309;0.853;aaaa;aaaaaaaa;aaaaaa;a;a;aa;0.362;0.188;aaa;a;a;
aaaaaa;aaaaaaaa;0.653;aaa;0.708;0.918;aaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.332;0.507;aa;aa;aaaa;
aaaaaa;a;0.725;a;0.572;0.171;aaa;aaaa;aaaaa;a;aaaa;a;0.378;0.294;aa;a;aa;
aaa;aaaaaa;0.0894;aaaaaa;0.778;0.509;aa;aaaaa;aa;a;aaaaaa;a;0.45;0.685;aaaa;a;aaaaaa;
a;aaaaaa;0.302;aa;0.548;0.17;aaaa;aaaaa;a;a;aaaaaa;aaaa;0.989;0.355;aaaaa;aa;aaaaa;
aaaaaa;aaa;0.624;aaaa;0.724;0.718;aaa;aaaaaaaaa;aaa;a;aaaaaaa;aaaa;0.94;0.0253;aaaa;a;aaaaaaaaaa;
aaa;aaaaa;0.702;aaaaaaa;0.00983;0.198;a;aa;aaaaaaa;a;aaaaa;a;0.11;0.13;aa;aa;aaaaaa;
aa;aaaa;0.425;aaaaaa;0.131;0.052;aaa;aaaaaaaaa;aaaa;a;aaaa;aaaa;0.953;0.221;aaaaa;a;aaa;
a;aaaaaaa;0.221;aaaaaa;0.171;0.702;a;aa;aaaa;a;aaaaaa;aa;0.303;0.223;aaa;a;aaaaaaa;
a;aaaaaaaa;0.254;aaa;0.0663;0.748;aaaa;aaaaa;aaa;a;aa;aaa;0.499;0.893;a;aa;a;
a;aaaaaaaa;0.854;aaaaa;0.0649;0.355;aa;aaa;aaaa;a;aaaaaa;a;0.304;0.545;aaa;a;aaa;
aaaaa;aaaaaaa;0.836;aaaaa;0.0646;0.22;aa;aaaaa;aaaaaaaa;a;aaa;aaaa;0.289;0.13;aaa;a;aaaa;
aaaa;aaaaaaa;0.421;aa;0.0758;0.635;aaaa;a;aaaaaaaa;a;aa;aaa;0.602;0.242;aaa;aa;aaaaaaa;
aaa;a;0.664;a;0.786;0.254;a;aaaaaa;a;a;aaa;aaa;0.38;0.922;a;a;aaaaa;
aaaaa;aaaaaaa;0.139;aaaa;0.829;0.756;aa;aaaaaaaaa;aaa;a;aaaaaaa;aa;0.877;0.727;aa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;0.298;aaaaa;0.585;0.204;aaaa;aa;aaaa;a;a;a;0.188;0.364;aaaa;aa;aaaaaaa;
aaa;aaaa;0.654;aaaa;0.263;0.00729;aaa;aaaaaaaa;aaaa;a;aaa;aa;0.388;0.649;aaa;a;aaaaaaaa;
aaaaa;aaaa;0.0615;aaaaa;0.242;0.0909;a;aaa;aaaaaaaa;a;aaaaa;aaa;0.318;0.215;a;aa;aaaa;
aa;a;0.78;aaa;0.242;0.552;aaaa;aaaa;aaaaa;a;aaa;aa;0.439;0.855;aa;a;a;
aaa;aaaaaaaa;0.527;aaa;0.514;0.0555;aa;aaaaaa;aaa;a;aa;aaaa;0.874;0.94;aa;a;aaaaaaa;
aa;aaaaaaa;0.388;aaaaaa;0.343;0.986;aa;aaaa;a;a;aa;aa;0.463;0.478;a;aa;aaaaa;
a;aaaaaaa;0.527;aaaaa;0.185;0.69;aa;aaaaaaa;a;a;aaaaaaaa;aaa;0.635;0.0589;a;a;aaaaaaa;
aaaaa;a;0.139;a;0.767;0.551;aaa;aaa;aaaaaaaa;a;aa;aaa;0.157;0.606;a;a;aaaaaaaaaa;
a;aaaaaaaa;0.454;aaaaaa;0.788;0.812;aaa;aaaaaaaa;aa;a;aaaa;a;0.92;0.621;a;aa;a;
aaaaa;aaaaaaaa;0.587;aa;0.653;0.759;a;aaaaaa;aaaaa;a;aaaaaaa;aaaa;0.552;0.0605;aa;aa;aaaaaaa;
aa;aaaaaaaa;0.291;aaa;0.227;0.0684;a;aa;a;a;aaaa;aaa;0.476;0.513;a;a;aaaaa;
aaaaa;aaaaaaa;0.966;aaaaa;0.873;0.701;a;aaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.953;0.646;a;aa;aaaa;
a;aaaaa;0.596;aaaa;0.142;0.644;aa;aaaaa;aaaaaa;a;a;aaaa;0.801;0.126;aa;a;aaaaaaaa;
aaaaa;aaaaaa;0.979;aaaaaaa;0.122;0.654;aaa;aaaaa;aaaaaaa;a;aaa;aaa;0.454;0.029;aa;aa;aa;
aaaaaa;aaaa;0.176;aa;0.895;0.982;aaa;aaaa;aaa;a;aaaaaaaa;a;0.709;0.536;aaaaa;a;aaaaaaa;
aaaaaa;aa;0.623;aaa;0.67;0.778;a;aaaaaaaaa;a;a;aaaaaa;aaaa;0.648;0.269;aaaa;a;aaaaaaaaaa;
aa;aa;0.329;aaaaa;0.756;0.197;aaaa;aaaaaaa;aa;a;aaaaaaa;aaa;0.598;0.279;aaaa;a;aaaa;
aaaa;a;0.845;aaa;0.63;0.644;a;aaaa;aaaa;a;aaaaaa;aa;0.756;0.206;aa;a;a;
aaaaaa;aaaaaaaa;0.535;a;0.283;0.0545;a;aaaaa;aaaaaaa;a;aaa;aaa;0.955;0.789;aaa;aa;aaaa;
a;aaa;0.784;a;0.197;0.511;aa;aaa;aaaaaaaa;a;a;aaaa;0.671;0.52;a;a;aaaaa;
aaa;aaaa;0.138;aa;0.31;0.498;aaaa;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.793;0.0565;aaaa;aa;aaaaaaaa;
aa;a;0.3;aaaaaa;0.47;0.738;aa;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.1;0.442;aaa;aa;aaaaaaaaa;
aaaa;aaaa;0.799;aaaa;0.941;0.265;aa;aaaaaaa;aaaaaa;a;aa;aaa;0.948;0.636;a;aa;aaaaaaaaa;
a;a;0.315;a;0.211;0.646;aaa;aaaa;aaa;a;aaa;aaaa;0.826;0.474;aa;a;aaaaaaaa;
aa;aaaa;0.622;a;0.604;0.0171;aa;a;aaaa;a;a;aaaa;0.287;0.594;aaaa;aa;aaaaaaaaa;
aaaa;aa;0.138;a;0.488;0.257;aaa;aaaaa;aaaaaaa;a;a;aa;0.222;0.709;aaaa;aa;aaaaaaaaaa;
aaa;aa;0.557;aaa;0.76;0.314;a;aaaaaaaaa;a;a;aaaa;aaaa;0.212;0.568;aaaaa;a;aaaa;
aaaaa;aaaaa;0.541;aaaaa;0.71;0.222;a;aaaaaaa;aaaaa;a;aaa;aaaa;0.212;0.166;aa;a;aaaaaaaa;
aaaaaa;aaaa;0.462;aaaaaa;0.954;0.75;aa;aaaaaaa;aaaaaa;a;aaaaaa;aa;0.0662;0.0211;a;a;aaaaa;
aaaaaa;aaaaa;0.168;aa;0.313;0.51;a;aaaaaa;aaaaaa;a;aaaaaa;aa;0.799;0.058;a;a;aaaaaaaaa;
aa;aaaaa;0.512;aaa;0.787;0.14;a;aaaaaa;aa;a;aaa;aaaa;0.918;0.195;aaa;a;aaa;
aaaaa;aaaaaaaa;0.725;aaaaaaa;0.019;0.727;aaa;a;aaaaaa;a;aaaaaaaa;aa;0.663;0.23;aaa;aa;aaaaaa;
aaa;aaaaaa;0.644;aa;0.146;0.0367;a;aaaaa;aaaaa;a;aaaa;aaaa;0.202;0.982;aa;aa;aaaaa;
aa;a;0.983;aaaaaaa;0.334;0.149;aaaa;aaaaaa;a;a;aaaaa;aa;0.829;0.183;aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.827;aaa;0.416;0.764;aa;aaaaaa;aa;a;a;aaaa;0.334;0.283;aaaaa;aa;aaaaaaaa;
aaa;a;0.114;aaaa;0.227;0.805;aaaa;a;aaa;a;aaa;aa;0.0971;0.449;a;aa;aaaaaaa;
aaaaaa;aa;0.0283;aaaaaaa;0.926;0.0363;aaaa;aaaaaaaa;a;a;aaa;a;0.155;0.222;aaaa;aa;aaaaa;
aaaaa;aaaaaaa;0.302;aaaaa;0.278;0.0983;aaaa;a;aaaaa;a;a;a;0.586;0.116;aa;a;aaaaaa;
aa;aaaaaa;0.319;a;0.235;0.759;aa;aa;aa;a;aaa;aa;0.355;0.554;aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;0.978;aaa;0.519;0.0335;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.471;0.729;aa;a;aaaaaaaaa;
aa;aaa;0.212;aaaaaa;0.613;0.991;aaa;aaaaaaa;aaaaa;a;aaaaaa;aaa;0.713;0.0884;aa;a;aaaaaaa;
a;aa;0.0842;aaaa;0.13;0.514;aaaa;aaaaaaaa;aaaaaaaa;a;aa;a;0.442;0.0793;aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;0.692;aaa;0.0026;0.684;a;aaaaa;aa;a;aa;a;0.56;0.084;aaa;a;aaaa;
aaaa;aaaa;0.585;aaaaaa;0.496;0.358;aaaa;a;aaaa;a;aaaa;aaaa;0.886;0.73;a;aa;aaaaaaaa;
a;aaaaaaa;0.584;a;0.926;0.105;a;aaaaaaa;aaaaaa;a;aaaaaaaa;aa;0.311;0.469;aaaa;aa;a;
aaaa;aaaaaaaa;0.677;a;0.349;0.652;aaaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;a;0.0335;0.122;aaaa;aa;a;
aaaaaa;aaa;0.638;aaaaaa;0.631;0.841;aa;aaa;aaaaaaaa;a;aaaaa;a;0.57;0.471;aaaaa;aa;aaaaaaaaa;
aaa;a;0.495;aaaa;0.424;0.762;a;aaaaaaaa;a;a;aaaa;aa;0.0797;0.275;aaaaa;a;aaaaaaa;
aaa;aaaaaaaa;0.31;aa;0.41;0.604;aaa;aaaaaa;aaaa;a;aaaaa;aa;0.101;0.68;aaaaa;aa;a;
aaaaaa;aaaaaaaa;0.759;aaa;0.165;0.544;aaa;aaaaaaaaa;aaaaaa;a;aaa;aaaa;0.262;0.186;aaa;a;aaaaaaaa;
aaa;aaa;0.335;aaaa;0.884;0.0415;aa;aa;aaaaaaa;a;aaaaaaaa;aaaa;0.87;0.379;aaaa;a;aaaa;
a;a;0.543;aaaaaa;0.194;0.979;aaa;aaaaaaaaa;aa;a;aaaaa;a;0.763;0.757;a;a;aaaaaa;
aaaaa;aaaaaaaa;0.575;a;0.856;0.662;aaa;aaa;aaaaaaa;a;aaaaaaaa;aa;0.287;0.173;aaaa;a;aa;
a;aaaa;0.306;aaaaaaa;0.0303;0.482;aa;aaaa;aaaaaa;a;aaa;aa;0.132;0.284;aaa;aa;aaaa;
aa;aaa;0.377;a;0.264;0.658;aa;aaaaaaaa;aaa;a;a;aaa;0.625;0.0218;aaaaa;aa;aaa;
aaa;aa;0.0306;aaaa;0.891;0.727;aaaa;aaaaa;a;a;aaaa;aaa;0.967;0.000767;aaaaa;aa;aaa;
aaaaa;aaaaaa;0.505;aaaaaa;0.725;0.665;a;aaaaaaaaa;aaaa;a;a;aaaa;0.654;0.498;aaaaa;aa;aa;
aa;aa;0.854;aa;0.329;0.465;a;a;a;a;aa;aaa;0.586;0.358;aaa;a;aaaaaaaaa;
aa;aaaaaa;0.95;aaa;0.415;0.961;aaa;aaaaaaaaa;aaaaaaaa;a;aaaa;aaa;0.216;0.92;aaaaa;aa;aaaaaa;
aa;aaaa;0.748;aa;0.638;0.18;a;aaaaaa;aaaaaaaa;a;aa;aa;0.0661;0.19;aaaaa;aa;aaaaaa;
a;aaaa;0.669;aaa;0.54;0.0664;aa;aaaaaa;aaaa;a;aaaaaa;a;0.266;0.836;aaa;a;aaaaaa;
aa;aaaaaaa;0.981;aaa;0.992;0.195;a;aa;aaaaa;a;aa;a;0.171;0.756;aa;a;aaaa;
aaaaaa;aaaaaaaa;0.567;aaaaaa;0.938;0.528;a;a;aaaaaa;a;aa;aaaa;0.215;0.552;a;a;aaaaaaaa;
aaaaaa;aaa;0.0258;aaaaa;0.304;0.306;aaaa;aaaaa;aa;a;aaaaaaa;aa;0.519;0.103;aaa;a;aaaaaaaaaa;
aaaa;a;0.688;aaaaaaa;0.845;0.498;aaa;aa;aaa;a;aaaaaaa;aaa;0.365;0.614;a;aa;aaaaaaaa;
aaaaa;aaaaaaa;0.645;aaaaaa;0.635;0.00784;aaa;aaaaaaaaa;aaaaa;a;a;aaa;0.0284;0.332;aaaa;aa;aaaaaaaaaa;
aaaa;aa;0.54;a;0.916;0.291;aa;aaa;a;a;aaaaaaaa;aaaa;0.259;0.0783;aa;aa;aaaaaaaaa;
aaaa;aaaaa;0.44;aaaaa;0.596;0.0115;a;aaaaaaa;aaa;a;aaaaaaaa;a;0.181;0.815;aaaaa;a;aaaaaaaa;
a;aaa;0.228;a;0.551;0.867;aaaa;a;a;a;aa;a;0.898;0.926;aa;aa;aaaaa;
aaaaaa;aaaaaa;0.299;a;0.722;0.0299;aaaa;aaaaaaaaa;aaaaa;a;aa;aa;0.311;0.061;aa;a;aaaaaa;
aa;aaaaaa;0.616;aaaa;0.341;0.235;a;aaaaa;a;a;aaaaa;aaaa;0.448;0.186;aaaaa;a;aaaaaaaaaa;
aaaaa;aa;0.176;aaaa;0.533;0.0345;aa;aaa;aaaaaaa;a;aaaa;a;0.715;0.0114;a;a;aaa;
aaaa;aaaaaaa;0.925;aaaaa;0.885;0.152;aa;aaaaaaaa;aaa;a;aaaaa;aaaa;0.881;0.526;aaaa;aa;aaaa;
aaaaa;aaaaaaaa;0.839;aaaa;0.00372;0.457;aaa;aaaaa;aaa;a;aa;a;0.998;0.0141;aaa;aa;aaaa;
aaaa;aaaa;0.902;aaaa;0.182;0.982;a;aaaa;aaa;a;aaaa;a;0.713;0.735;a;aa;aaaaaa;
aaaa;aaaaa;0.498;aaaaa;0.961;0.249;aaaa;aaaaaa;aaaaaaaa;a;aa;a;0.718;0.527;aaaaa;a;aaaaaa;
aaaa;a;0.529;aa;0.839;0.881;aaaa;aaa;aa;a;aaaaaaaa;aaa;0.689;0.654;aa;aa;aaaaaa;
aaaa;aaaaaaa;0.525;a;0.445;0.0515;a;aaaa;aaaaaaaa;a;aaaaaa;a;0.841;0.204;a;aa;aaaaaaaaaa;
a;aaaaaa;0.318;aaaaaaa;0.0822;0.299;aa;aa;aaaaaa;a;aaaaa;aaaa;0.653;0.878;aaaaa;aa;a;
aaa;aaaaaa;0.543;a;0.866;0.345;aaaa;aaaaa;aaaaaa;a;aaaaa;a;0.365;0.625;a;a;aaa;
aaaaa;aaaaaa;0.796;aaaaaaa;0.535;0.156;aaaa;a;aaaaaaa;a;aaa;aaaa;0.638;0.754;a;aa;aaaaa;
aa;aaaaaa;0.135;aaa;0.875;0.857;aa;aaaaaa;aaaaa;a;aa;aaa;0.726;0.349;aaaa;a;aaaaaaa;
a;aaaaaaaa;0.644;aaaaaa;0.0361;0.173;a;aaaaaa;aaaa;a;aaaaaaa;aaa;0.293;0.77;aa;aa;aaaaaaaaaa;
a;aaaa;0.141;aaaaaa;0.914;0.33;aaa;aaaaaaaaa;aa;a;aaaaaaaa;aa;0.859;0.113;aa;a;aaaaaaa;
aaaaaa;aaaaaaaa;0.395;aaaaaa;0.883;0.59;a;a;aaaaaa;a;aaaaa;aa;0.501;0.391;aaaa;aa;aa;
aa;aaaa;0.0609;aaaaaaa;0.382;0.509;aaa;aaaaaaaa;aaaaaa;a;aaa;aaaa;0.0618;0.874;aa;aa;aa;
aaaa;aaaa;0.471;aaaa;0.959;0.966;a;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.54;0.893;aaaaa;aa;a;
aaa;aa;0.354;aaaaaaa;0.226;0.372;aaa;a;aaa;a;aaaaaa;aaaa;0.754;0.617;aaaa;aa;aaaaaa;
aaaa;aaaaaa;0.788;aa;0.971;0.507;aaa;aaaaaaa;aaa;a;aaaaa;aaaa;0.612;0.199;aaa;a;aaaaaa;
aaaa;a;0.473;aaaaaaa;0.86;0.977;aaa;aaa;aa;a;aaa;a;0.974;0.309;a;a;aaaa;
aaaaa;aaaaaa;0.935;aaaaa;0.382;0.766;aaaa;aa;aaaa;a;a;aaa;0.942;0.643;aa;aa;aaaaaaaa;
aaaaa;aaa;0.719;aaaa;0.589;0.0343;a;a;aa;a;aaaaa;a;0.0969;0.943;aaaa;aa;aaaaa;
aaaaa;aaaa;0.82;aa;0.68;0.365;aa;aaaaaaaa;aaa;a;aaa;aaaa;0.776;0.783;aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;0.368;aa;0.807;0.829;aa;aa;aa;a;aaaaaaaa;aaa;0.611;0.0966;aaa;aa;aaaaaaaaa;
aaaaa;a;0.0101;aa;0.998;0.797;aaaa;aaa;aaaa;a;aa;aaa;0.291;0.591;aa;a;aaa;
aaaaa;aa;0.134;aa;0.972;0.59;a;aaaaaaa;a;a;aaa;aaaa;0.557;0.873;a;a;aaaaaaa;
aaaaaa;aa;0.846;aaaaa;0.999;0.785;a;aaaaaaa;aaaa;a;aaaa;aaaa;0.985;0.468;a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;0.0193;aaaaaaa;0.938;0.909;a;aa;aaaa;a;aaaaa;aaaa;0.384;0.802;a;a;aa;
aaaaaa;aaaaaaa;0.766;aaaaaaa;0.25;0.986;aa;aaaa;aaa;a;aaaaaa;aaaa;0.999;0.0665;aa;aa;aaa;
a;aaaaaa;0.789;a;0.373;0.654;aaaa;aa;a;a;aaaaaaaa;aaa;0.554;0.338;a;a;aaaaaaaa;
aa;aaaa;0.429;aaaaaaa;0.468;0.644;aa;a;a;a;aaaaaaaa;aaaa;0.672;0.868;a;a;aa;
aaaaa;aaa;0.717;aaaa;0.874;0.507;aaaa;a;a;a;aa;a;0.225;0.783;aaaa;a;aaaaaaaaa;
aa;aaaaa;0.0288;aaaaaaa;0.0494;0.378;aa;aa;aa;a;aaaaaaa;a;0.915;0.155;aa;aa;aaaaaaaaa;
aaaaa;a;0.397;aa;0.396;0.265;aaaa;aaaaa;aaa;a;aaaaaaaa;aaa;0.93;0.779;aa;a;a;
aaaa;aaaaaaa;0.133;aaaaaa;0.271;0.674;aaa;aaa;aa;a;aaaaa;aa;0.762;0.00704;aaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;0.563;aaa;0.45;0.218;aa;a;aaa;a;a;aaa;0.232;0.725;aa;aa;aaaaaaaaa;
aaa;aaaaaaa;0.723;aaaaa;0.494;0.115;aaa;aaaaaaaa;aa;a;aaaaaa;a;0.756;0.671;aa;a;aaa;
aaaaa;aaaaaaaa;0.565;aaaaaa;0.558;0.556;aaa;aaaaaaa;aaaaaaaa;a;a;aa;0.11;0.0291;aaa;a;aaaaaaa;
aa;aaa;0.929;aa;0.846;0.0391;aaaa;aaaaaaa;a;a;aaaa;aa;0.491;0.525;a;a;aaaaaaaa;
