ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.874;aaa;aa;0.708;0.85;aaa;aaaaaaa;0.397;aaa;aaaaa;aa;0.487;a;a;a;aa;a;aaaaaa;a;aaaaaaaaaa;0.325;0.632;aaa;0.43;0.509;aaaaaaaa;aaaa;0.974;a;aaaaa;aaaaa;aa;aaaa;0.801;aaaaaa;aaaaaa;0.0359;aaaaaa;a;0.472;aaa;0.496;0.0974;aaaa;0.187;0.106;0.7;0.676;0.532;0.825;0.622;0.29;a;aaaaaaaaa;aaaaaaa;0.242;0.556;0.133;0.971;0.188;0.23;aaaa;aaa;aaaaa;0.424;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;0.644;aaaaaa;0.809;0.198;0.756;aa;0.308;0.722;a;0.0682;aaaa;aaaa;0.76;aaaaa;aaaaaa;
0.853;a;a;0.0445;0.0701;a;aaa;0.192;aaaa;aaaa;a;0.0666;a;a;a;aa;a;aaaaaa;a;aaaaaaa;0.198;0.942;aa;0.772;0.715;aaa;aaaa;0.511;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;0.83;aa;aaaaaaa;0.817;aa;a;0.239;aaaa;0.569;0.849;a;0.703;0.999;0.491;0.988;0.916;0.611;0.539;0.382;a;aaaaaa;aaaa;0.403;0.936;0.415;0.626;0.525;0.651;aa;aaaa;aaaa;0.16;aaaaaa;aaaaaaaa;aa;aa;aaa;0.817;aa;0.312;0.022;0.944;a;0.239;0.823;a;0.582;aaaa;aaaa;0.277;aaa;aaaaaa;
0.676;a;aa;0.782;0.191;a;aa;0.292;aaaa;aaaaa;a;0.194;a;a;aa;aaaaaa;aa;a;a;aa;0.126;0.534;a;0.687;0.849;aaaaaaaaa;aaaa;0.553;aa;aaaaaaa;aa;a;aaa;0.146;aaaaaa;aaaaaaa;0.103;aaaaaaa;aa;0.463;aaa;0.719;0.888;a;0.863;0.744;0.308;0.57;0.655;0.0262;0.522;0.145;a;aaaaa;aa;0.534;0.397;0.525;0.939;0.634;0.0609;aaaa;aa;aa;0.193;aaaaaaaa;aaaaaa;aaaaa;aaaa;aa;0.674;aaaaa;0.717;0.205;0.38;aaa;0.287;0.505;aaaa;0.914;aaaa;a;0.0738;a;aaaaaaaaa;
0.636;a;aa;0.637;0.0543;aaa;aaaa;0.747;a;aa;aa;0.527;a;a;aaa;aaaaaaaaa;aa;aaaa;a;a;0.313;0.42;aaaa;0.764;0.402;aaaaaa;a;0.863;aa;aaaaa;a;aa;a;0.0161;aaa;aaaaa;0.617;aaaa;a;0.676;aaaa;0.337;0.829;aa;0.103;0.69;0.468;0.969;0.335;0.673;0.82;0.0119;a;aaaaaaa;aaaaaa;0.843;0.878;0.667;0.427;0.326;0.715;aaaa;aaa;aaaaa;0.664;aaaaaaaa;aa;aaaa;aaa;aaaaaaa;0.304;aa;0.814;0.644;0.184;aaa;0.443;0.542;aaaa;0.209;aaaa;a;0.241;aaaaaaaaa;aa;
0.704;aaa;a;0.0103;0.83;a;aaa;0.202;aa;aa;a;0.404;a;a;aaa;a;a;aaa;a;aaaaaaaaa;0.587;0.169;aaaaaaaa;0.201;0.454;aaaaaaaa;aaaaaa;5.84e-05;aaaaa;aaaaaa;aa;aa;aaaa;0.116;aaa;aaaa;0.658;aaaaa;a;0.667;aaa;0.864;0.441;aaa;0.663;0.691;0.193;0.958;0.111;0.516;0.586;0.676;a;a;aaaaa;0.21;0.623;0.153;0.286;0.171;0.153;a;a;a;0.713;aa;aaaaaa;aaaa;aaaaa;a;0.411;aaaaaa;0.0961;0.0079;0.786;a;0.829;0.192;a;0.584;aa;aa;0.636;aaa;aaaaaaa;
0.595;aaa;a;0.303;0.37;aaaa;aaaaaa;0.333;aa;aa;aa;0.339;a;a;aa;aaa;aa;aaaa;a;aaa;0.735;0.395;aaaaa;0.713;0.334;aaaaa;aaaaa;0.393;aaa;aaaaaaaaa;aaaaaa;aa;a;0.898;aa;aaaaaa;0.106;aaaaa;a;0.0602;aa;0.236;0.762;aaa;0.426;0.0687;0.14;0.249;0.666;0.984;0.395;0.526;a;aaa;aaaaaaaaa;0.216;0.673;0.595;0.817;0.877;0.401;a;aa;aa;0.436;aaa;aaaaa;aaa;aaaaaa;aaaaaa;0.371;aa;0.43;0.657;0.85;aaa;0.794;0.14;aaaaa;0.514;a;a;0.393;aaaaaa;aaaa;
0.196;aaa;aa;0.329;0.439;a;aaaaaa;0.219;aaaa;aaaa;aa;0.342;a;a;aa;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.127;0.535;aaaa;0.53;0.541;aaaaaaa;aaaaa;0.308;aaaaa;aaa;aaaaaa;aa;aaaa;0.589;aaaa;aaaaa;0.866;aaaa;aaa;0.342;a;0.963;0.0877;aaa;0.785;0.797;0.755;0.701;0.0315;0.129;0.792;0.183;a;aaaaaaaa;aaaa;0.273;0.353;0.339;0.522;0.611;0.48;aaa;aaa;aaaaaa;0.835;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaa;0.21;aaa;0.92;0.037;0.561;aaa;0.809;0.0275;aa;0.52;a;a;0.55;aaaaaaaaa;aaaa;
0.97;aaa;a;0.786;0.503;a;aa;0.384;aaa;a;aa;0.737;a;a;aaaa;a;a;aaaaaa;a;aa;0.76;0.971;aaaa;0.645;0.265;aaaa;aaaaaaa;0.913;aaaaa;aaaaaaaa;aaaa;aa;aaaaaa;0.837;aaa;aaaaa;0.493;aaaaaa;a;0.473;a;0.591;0.542;aaa;0.843;0.793;0.374;0.445;0.491;0.156;0.186;0.0494;a;a;aaaaaa;0.149;0.0314;0.141;0.72;0.453;0.737;a;aaa;a;0.43;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaa;0.494;aaaaaa;0.104;0.483;0.857;aa;0.981;0.142;aaaa;0.757;aaaa;a;0.759;aaaaaaaaa;a;
0.855;aaa;aa;0.804;0.17;aaaa;a;0.152;aa;aaaa;aa;0.225;a;a;aa;a;a;aa;a;aaaaaaa;0.7;0.651;aaa;0.0994;0.637;aaaaaa;aaaaaaaa;0.0267;aa;aaaaaaaa;aaa;aa;aaaaaaa;0.573;aaaaa;aaaaaa;0.784;aaaaa;aaa;0.0789;aaa;0.867;0.841;a;0.824;0.85;0.29;0.0908;0.0204;0.459;0.966;0.843;a;aaaaa;a;0.553;0.193;0.646;0.105;0.303;0.459;aa;aaaa;aaaa;0.562;aaaaaa;aa;aaaa;aaaaaaaa;aaaaaaa;0.0711;aaaa;0.37;0.629;0.471;a;0.54;0.714;aaaa;0.419;aaaa;aaa;0.0456;a;aaaaaaaaaa;
0.385;aa;a;0.461;0.998;aa;aaaaaaa;0.827;aaa;aaaa;aa;0.333;a;a;aaa;aaaa;aa;aaaa;a;aaaaaaaa;0.402;0.817;aaaaaa;0.792;0.685;aa;aaaa;0.438;aaaa;aaaaaaa;aaaa;aa;aaaa;0.995;aaaaaa;aaaaaaa;0.55;aaaaaaa;aaa;0.227;aa;0.433;0.868;aa;0.939;0.148;0.449;0.264;0.755;0.625;0.0691;0.828;a;aa;aaaaaa;0.239;0.151;0.0969;0.822;0.11;0.776;aaa;aa;aaaaaa;0.954;aaaaaaa;aaaaaaaa;aaaa;a;aaaaaa;0.415;a;0.334;0.931;0.711;aaa;0.915;0.0292;aa;0.95;a;aa;0.0956;aaaaaa;aaaaa;
0.57;aaa;a;0.303;0.519;aaa;aaaaaaa;0.744;aa;a;a;0.882;a;a;aaaa;aaaaaaaaa;a;aaaa;a;aa;0.961;0.196;aaaa;0.614;0.411;aaaaaa;aaaaaaaa;0.114;aaa;a;aaaaa;a;aaaaaaa;0.0324;aaaaa;aaaa;0.233;aaaaa;a;0.372;aaaa;0.552;0.391;aa;0.347;0.114;0.226;0.258;0.835;0.51;0.37;0.913;a;aaaaaaaa;aa;0.0856;0.924;0.472;0.264;0.807;0.665;aaaa;aaa;aaaaa;0.133;a;aaaaaa;aaa;aa;aaaaaa;0.271;aaa;0.206;0.218;0.624;a;0.874;0.815;aaaa;0.512;a;aa;0.749;aaaa;aaaaa;
0.0695;aa;aa;0.0147;0.491;aaaaa;aaaaa;0.656;aa;aaaa;a;0.0419;a;a;a;aaaaaaa;a;aa;a;aaaa;0.616;0.397;aa;0.782;0.745;aaaa;aaaaa;0.236;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;0.721;aaaaaa;aaaa;0.704;aaaaaa;aa;0.266;aa;0.191;0.596;a;0.328;0.48;0.545;0.347;0.769;0.652;0.229;0.657;a;aaaaaaaa;aaaaaaa;0.267;0.591;0.0222;0.897;0.131;0.19;aaa;aaa;aaaaa;0.252;aaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.455;a;0.686;0.758;0.361;a;0.111;0.28;aaaaa;0.272;a;aaa;0.975;aaaa;aaaaaaaa;
0.583;a;a;0.147;0.995;aaa;aaaaaa;0.968;a;a;a;0.658;a;a;aaaa;aaaaaa;aa;aa;a;aaaaa;0.0954;0.164;aaaa;0.156;0.667;aaaaa;aaaaaaa;0.872;a;aaaaaaaa;a;aa;aaaaaa;0.075;aaaa;aaaaaa;0.941;aaaaa;a;0.0972;aaaa;0.0512;0.712;aa;0.93;0.331;0.328;0.675;0.376;0.256;0.503;0.609;a;a;aaa;0.351;0.203;0.124;0.00671;0.729;0.652;a;aaa;a;0.102;aaaaaa;aa;a;aaaaaaa;aaaaaa;0.399;aa;0.625;0.935;0.165;aa;0.881;0.698;a;0.702;a;aa;0.478;aaaaaaa;aaaa;
0.859;aa;aa;0.945;0.138;aaaaa;aaaaaa;0.796;aaaa;aa;aa;0.396;a;a;aaa;aaaa;a;aaaaaa;a;aaaaaa;0.309;0.343;aaaaaaa;0.203;0.187;a;aaaaa;0.0744;a;aaaaaaaaa;a;aa;aaaaa;0.463;aaa;aa;0.148;aa;a;0.0739;aa;0.477;0.427;aa;0.329;0.995;0.691;0.515;0.0276;0.447;0.00661;0.0318;a;aaaaaaaa;aaaaaa;0.66;0.672;0.748;0.384;0.708;0.364;aa;aa;a;0.695;aaa;aaaaaaa;aaaaa;aaa;aaa;0.404;aa;0.238;0.256;0.272;aaaa;0.0785;0.697;aaaa;0.7;a;aaa;0.985;aaaaa;aaaaaaaa;
0.992;aa;a;0.603;0.383;a;aa;0.847;aaaa;aaaa;aa;0.553;a;a;a;aa;a;aaaa;a;aaaaaaaaa;0.383;0.17;a;0.0975;0.416;aaaa;a;0.306;aaaa;aaaaaaaaa;aa;a;aaaaa;0.508;aa;aaaaaaa;0.975;a;aaa;0.616;aa;0.365;0.156;aaaa;0.31;0.412;0.151;0.668;0.317;0.939;0.683;0.59;a;aaaaa;aaaaaaaaaa;0.364;0.856;0.816;0.361;0.0403;0.782;aa;a;a;0.247;aaa;aaaaaaa;aaaaa;a;aaaa;0.252;aaa;0.982;0.944;0.572;a;0.0565;0.778;aaa;0.776;aaa;aaa;0.108;aa;aaaaaaaaaa;
0.0868;aaa;aa;0.0058;0.54;aaaaa;aaaaaa;0.88;aaaa;a;a;0.0679;a;a;a;aaaa;a;aaaa;a;aaaaa;0.0219;0.348;aaaaaaaa;0.536;0.767;aaa;aaaaaa;0.355;aaaaa;aaaa;aaaaaaa;aa;a;0.0559;aa;aaaaa;0.673;aaa;aa;0.924;aa;0.515;0.106;aaaa;0.937;0.549;0.844;0.458;0.618;0.778;0.491;0.134;a;a;aaaaaaaaa;0.91;0.249;0.727;0.611;0.0751;0.901;a;aa;a;0.301;aaa;aaaaaaaa;aaa;aaaaaaaaa;a;0.937;aaa;0.84;0.323;0.00894;aa;0.212;0.417;aaaa;0.492;aa;aaa;0.781;aaaaaa;aaa;
0.294;aaa;a;0.506;0.656;a;aaaaaaa;0.556;aaa;aa;a;0.367;a;a;a;aaaaaaaaa;a;a;a;aaa;0.273;0.329;aaaaaaa;0.154;0.046;aaa;aaa;0.216;aa;aaaaaaaaa;a;aa;aaa;0.846;aaaaa;aaaaa;0.0872;aaaaaa;aa;0.837;aaaa;0.97;0.0689;aaa;0.0993;0.222;0.802;0.275;0.211;0.77;0.0141;0.991;a;aaa;aaaaaa;0.993;0.0171;0.728;0.378;0.395;0.0513;aaaa;a;aaaaa;0.536;a;aaaaa;aaaa;aaaaa;aaaaaa;0.479;aaaa;0.18;0.62;0.541;a;0.00696;0.0535;aaa;0.125;aaa;a;0.0595;aaaa;aaaaaaa;
0.155;aa;aa;0.566;0.175;aaaaa;aa;0.472;aaaa;aa;a;0.49;a;a;aaaa;aaaaa;a;aaa;a;aaaaaa;0.765;0.187;aaaaa;0.779;0.447;aaaaa;aaaaaaa;0.228;aaa;aaaa;aaaaa;a;aaaa;0.863;a;a;0.608;aaaaaa;aaa;0.342;aaaa;0.47;0.0799;a;0.525;0.901;0.451;0.475;0.449;0.821;0.221;0.192;a;aaa;aaaaaaaaaa;0.0589;0.433;1;0.827;0.305;0.504;a;a;aaaaa;0.253;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.998;aaa;0.06;0.0417;0.0847;aa;0.708;0.591;aaaaa;0.747;aaaa;aaa;0.327;aaaaaaaaa;a;
0.96;aa;a;0.217;0.735;aaaa;a;0.912;a;a;a;0.94;a;a;aaaa;aaaaaaa;aa;aa;a;aaaaaaaaa;0.102;0.831;aa;0.838;0.269;aaaaaaaaa;aa;0.681;aaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.441;aaaaa;aaa;0.253;aaaa;aaa;0.101;aaa;0.0674;0.0719;aa;0.71;0.705;0.39;0.814;0.0756;0.937;0.0609;0.0402;a;aaaaaaaaa;aaaaaa;0.922;0.666;0.332;0.293;0.418;0.401;aaa;aaa;aaaaaa;0.683;aaa;aaaaaaa;aaa;aaaaa;aa;0.778;aaaaa;0.451;0.832;0.0206;aaa;0.443;0.902;aaaaa;0.369;a;aaaa;0.751;aaaaaa;aa;
0.955;aaa;aa;0.569;0.118;aaaaa;aa;0.193;aaa;aaa;a;0.103;a;a;aa;aaaaaaaaaa;aa;a;a;aa;0.634;0.702;aaaaa;0.598;0.251;aaaaaa;aaaaaa;0.639;a;aaaaaaa;aaaaaaa;aa;aaaa;0.986;aaaaa;aaaa;0.373;aaaaaa;aa;0.807;aaa;0.7;0.313;aaa;0.346;0.0565;0.541;0.0851;0.735;0.567;0.464;0.616;a;aaaaa;aaaaaa;0.0237;0.912;0.364;0.769;0.731;0.368;aaa;a;aaaaaa;0.115;aaa;aa;aaaaa;aaaa;aaaaa;0.079;aaa;0.633;0.586;0.985;aaa;0.442;0.795;aaaaa;0.518;a;aaaa;0.624;aaaaaaaaa;aa;
0.129;a;aa;0.108;0.785;aaa;aaaaa;0.695;aa;aaaa;a;0.213;a;a;aa;aaaa;aa;aaaa;a;aaaaaaa;0.58;0.287;aaaaa;0.853;0.0835;aaaaaaaa;aaaaaa;0.828;aaaa;aa;aaa;a;a;0.217;aaaaa;aaa;0.956;aaaaa;aaa;0.908;a;0.426;0.881;aa;0.293;0.139;0.917;0.726;0.0371;0.707;0.996;0.0748;a;aaaaaaa;aaaaaaaa;0.438;0.711;0.168;0.457;0.244;0.236;a;aaaa;aaa;0.436;a;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.65;aa;0.669;0.339;0.944;a;0.564;0.636;aaa;0.0503;aaa;a;0.703;aa;aaaaaaaa;
0.854;a;aa;0.554;0.08;aaa;aaaaaaa;0.977;a;aa;a;0.481;a;a;aaaa;aaaaa;a;aaaaaa;a;aaaa;0.696;0.965;aaaa;0.164;0.832;aaaa;aaaaaaa;0.845;aaaa;aa;aaaa;aa;aaaa;0.409;aa;aaaaa;0.239;aaaaaaa;aaa;0.823;a;0.588;0.587;aaa;0.906;0.215;0.222;0.314;0.0933;0.353;0.514;0.575;a;a;aaaaaaa;0.712;0.302;0.942;0.435;0.473;0.188;aa;aa;aa;0.56;aa;a;a;aaa;aaaaaa;0.762;aaa;0.532;0.234;0.0101;aa;0.606;0.237;aaaaa;0.277;aaaa;aaa;0.417;aaaaaa;aaaa;
0.0589;a;aa;0.818;0.334;aaaa;aa;0.0833;aaa;aaa;a;0.311;a;a;a;aa;aa;aaaaa;a;aaaaaa;0.434;0.688;aaaaaa;0.241;0.703;aaaaaaaaa;aa;0.148;aaaaa;aaaaaa;aaaaaaa;a;a;0.247;aaaa;aaa;0.507;aaa;a;0.878;aaa;0.0355;0.416;aa;0.629;0.5;0.322;0.534;0.844;0.288;0.716;0.413;a;a;a;0.0122;0.801;0.42;0.189;0.237;0.229;a;aaaa;a;0.676;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.922;aaaaa;0.847;0.319;0.906;a;0.892;0.481;a;0.778;a;aaaa;0.605;aaa;a;
0.888;aa;a;0.504;0.543;aaaaa;aaaaa;0.355;aaa;aaa;a;0.492;a;a;a;aa;aa;aa;a;aaa;0.116;0.639;aaaaaaaa;0.891;0.937;aaaaaa;aaaaaa;0.18;aaa;aaa;aaa;a;aaa;0.967;a;a;0.836;aaaaaaa;a;0.761;aa;0.656;0.766;aa;0.726;0.883;0.888;0.955;0.723;0.765;0.15;0.244;a;aaaaaa;aaaaaa;0.867;0.767;0.45;0.198;0.469;0.0901;aaa;aaa;aaaaaa;0.23;aaaaaa;aaaaaaa;aaa;aa;aaaaa;0.84;aaaa;0.0628;0.29;0.84;aaaa;0.871;0.427;aaa;0.717;aa;aa;0.311;aaaaa;aaaaaaa;
0.738;aaa;a;0.0706;0.246;a;aaaaaaa;0.647;a;aaaaa;aa;0.702;a;a;aaaa;aaaaaaaa;aa;aaaaa;a;aa;0.0334;0.755;aa;0.135;0.0162;aaa;aa;0.367;aa;aaaaaa;aaaa;a;aaaaaaa;0.713;a;aaa;0.321;aaaaaa;aaa;0.552;aa;0.83;0.415;a;0.613;0.826;0.709;0.323;0.452;0.501;0.4;0.472;a;aa;aaaaa;0.395;0.42;0.177;0.578;0.145;0.565;aaaa;aa;a;0.12;aa;a;aaaa;aaa;aaaaa;0.312;aaa;0.241;0.921;0.103;aaa;0.617;0.776;aa;0.851;a;aaaa;0.965;aaaa;aaaaa;
0.481;aaa;aa;0.042;0.301;a;aaa;0.531;aaaa;aaaa;a;0.947;a;a;aaa;aaaa;aa;aaa;a;a;0.911;0.81;aaaaaaaa;0.267;0.0427;aaaaa;a;0.876;aaaa;aaaaaaaaa;aaaaaaa;a;a;0.912;aa;aaaaaa;0.93;aaaaaa;aa;0.9;aaaa;0.558;0.678;aaa;0.998;0.119;0.929;0.671;0.74;0.447;0.296;0.145;a;aaaaa;aaaaaaaaa;0.704;0.506;0.228;0.12;0.79;0.352;a;aaa;aaaaa;0.595;aaaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.985;a;0.023;0.852;0.397;aaaa;0.59;0.00992;aaaa;0.307;aaa;aaaa;0.757;a;aa;
0.89;a;a;0.177;0.237;aaaaa;a;0.81;a;aa;a;0.838;a;a;aaaa;aaaaaaa;aa;a;a;aaa;0.972;0.545;a;0.0489;0.666;aaaaaa;aaa;0.661;aaa;aaaaaaaaa;aaaaaa;a;a;0.096;a;aaa;0.942;aaaaaaa;a;0.299;a;0.857;0.364;aaaa;0.221;0.192;0.291;0.134;0.383;0.0076;0.81;0.00149;a;aaa;aaaaaaaaa;0.209;0.597;0.942;0.698;0.325;0.6;aaa;aa;aaaa;0.609;a;aaaaaa;aa;aa;aaaa;0.319;aaaa;0.345;0.577;0.176;a;0.34;0.855;aaaaa;0.767;aaaa;aa;0.832;aaaaaaaa;aaaaaaaa;
0.326;aa;aa;0.788;0.579;aaaa;a;0.402;aa;aaaaa;aa;0.93;a;a;aaa;aaaaaaaa;aa;aa;a;aaaa;0.814;0.263;aaaaaaa;0.375;0.109;aa;aaaaaaa;0.161;aaa;aa;aaaa;aa;a;0.875;aaa;aaa;0.36;aaaaa;aaa;0.918;aaa;0.991;0.408;aaa;0.639;0.661;0.567;0.685;0.303;0.603;0.663;0.0299;a;aaaaaaaa;aa;0.143;0.935;0.948;0.0262;0.933;0.613;aaaa;aaa;aaaaaa;0.0941;aaaaaa;aa;aa;aa;aaa;0.777;aaa;0.897;0.885;0.374;aaa;0.4;0.0664;aa;0.581;a;aaa;0.973;aaaaaaa;aaaa;
0.249;aa;a;0.309;0.976;aaaaa;aa;0.505;aaa;aa;a;0.355;a;a;aa;aa;aa;a;a;aaaaaaaaaa;0.0911;0.687;aaa;0.531;0.584;aaaaaaaaa;aaa;0.861;a;aaa;aaaaaa;aa;aaaa;0.511;aaaaaa;aaaaaa;0.396;a;a;0.383;a;0.308;0.774;aaa;0.815;0.506;0.86;0.0639;0.615;0.65;0.417;0.944;a;aaaaaaaa;aaaa;0.427;0.198;0.184;0.898;0.436;0.28;aa;a;aaa;0.83;aaaa;aaaaaaaa;aa;aaaaa;aaaa;0.491;aa;0.799;0.62;0.108;aa;0.437;0.658;aaa;0.484;aaaa;aaa;0.81;aaa;aaaaaaaa;
0.181;a;a;0.0357;0.28;aaaa;aaaa;0.0518;a;aaa;aa;0.799;a;a;a;aaaaa;a;aaaaaa;a;aaaaaaa;0.738;0.114;aaa;0.335;0.327;aaaa;aaaaaaa;0.892;a;aaaaaaaaa;aaaaaaaa;aa;a;0.736;aa;aaaaa;0.983;aa;aaa;0.0951;aaa;0.397;0.151;aaa;0.702;0.423;0.63;0.822;0.427;0.649;0.789;0.245;a;aaaaa;aaa;0.868;0.571;0.281;0.314;0.692;0.753;aa;aa;aaaa;0.544;aaaaaaa;aaaa;aaaaa;aaaaa;a;0.368;aaaa;0.864;0.352;0.626;aaa;0.203;0.649;aaaaa;0.557;a;a;0.485;aaaaa;aaa;
0.0214;aaa;aa;0.224;0.859;aa;aaaaaa;0.738;aa;a;a;0.32;a;a;a;aaaa;aa;a;a;a;0.409;0.775;aaaaaa;0.0917;0.449;aaaaaa;aaa;0.445;aaaa;aaaa;aaaaaaaaa;aa;a;0.445;aaa;aaaa;0.931;aaaa;aa;0.327;aa;0.288;0.214;aaaa;0.954;0.238;0.668;0.124;0.88;0.858;0.795;0.364;a;aaaa;aaaa;0.353;0.458;0.576;0.427;0.802;0.978;a;aaa;aaaaa;0.00846;aa;aaaa;a;aaaaaaa;aaaaa;0.142;aa;0.882;0.429;0.124;aaaa;0.632;0.305;aaaa;0.229;aa;aa;0.0591;aaaaaaaaa;aaa;
0.734;a;a;0.422;0.41;a;aaa;0.0899;aaa;a;a;0.524;a;a;aaa;a;aa;aaaaa;a;a;0.431;0.334;aaaaaaaa;0.591;0.516;aaaaaaaaa;a;0.357;aaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.422;aaaa;aaaaaaa;0.878;aaa;aaa;0.26;aaaa;0.506;0.359;aa;0.556;0.651;0.342;0.433;0.734;0.644;0.24;0.595;a;aaaaa;aaaaaaa;0.308;0.311;0.848;0.839;0.172;0.663;aaa;aaa;aaaaaa;0.708;a;aaaa;aa;aaaaa;aaaaaaaa;0.727;aaaa;0.884;0.226;0.551;aaaa;0.253;0.513;a;0.605;aa;a;0.00899;aa;aaaaaa;
0.738;aa;a;0.681;0.657;aaaaa;aaaaaa;0.0141;aaa;a;a;0.0522;a;a;aaaa;aaaaaaaaa;a;aa;a;aaaaaaa;0.199;0.491;aa;0.0899;0.0786;aaa;aaaaa;0.192;aaaa;aaa;aaaaa;aa;aaa;0.0957;aaaaa;aaa;0.983;aaaaaa;aa;0.327;aaa;0.635;0.944;aa;0.0167;0.531;0.78;0.142;0.774;0.392;0.148;0.783;a;aaaaa;aa;0.458;0.275;0.366;0.899;0.665;0.184;aaaa;aa;aaaa;0.69;aa;aaaaaaa;a;aaa;aaaaaaaa;0.583;aaaaaa;0.464;0.379;0.486;aa;0.828;0.488;aaaa;0.172;a;aaa;0.715;aaaaaaaaa;aaaaaaaaaa;
0.773;a;aa;0.73;0.128;aa;aa;0.734;a;a;aa;0.546;a;a;aa;aaaaaaaa;a;aaaaaa;a;a;0.88;0.231;aaaaaaaa;0.0426;0.161;aa;aaaa;0.822;aa;aaaaaaaa;aaaa;a;aaaaa;0.0541;a;aaaaa;0.69;aaaaaaa;a;0.886;aaa;0.652;0.47;a;0.814;0.87;0.642;0.0173;0.0238;0.204;0.307;0.539;a;aaa;aaaa;0.826;0.192;0.572;0.106;0.82;0.831;aaaa;aa;aaaaaa;0.968;aaa;aaa;aaa;aaa;aaaaaaaa;0.367;aa;0.67;0.822;0.946;aa;0.316;0.187;aaaa;0.685;aaa;a;0.753;aaaaaa;aaa;
0.343;aaa;a;0.631;0.922;aaa;a;0.793;aaa;a;a;0.477;a;a;aaa;aaaaaaaa;a;aaaaaa;a;a;0.252;0.808;aa;0.664;0.463;aaaaaa;aaaaa;0.575;aa;aaaaaaa;aa;a;aaa;0.839;a;aa;0.253;a;aa;0.99;aa;0.4;0.867;aaa;0.877;0.9;0.963;0.037;0.992;0.443;0.748;0.216;a;aaaaaaaa;aaaaaa;0.476;0.476;0.526;0.154;0.579;0.849;a;aaaa;aaaaaa;0.981;aaaaaaa;aaaa;aaa;aaaaaa;aaaaaa;0.749;aaaaa;0.686;0.654;0.428;aa;0.294;0.77;aaaa;0.64;aaaa;aa;0.254;aa;aaaaaaa;
0.243;a;aa;0.726;0.401;aaaa;aa;0.24;aaa;aaaaa;a;0.355;a;a;aaaa;aaaaaaaa;a;aaaaa;a;a;0.18;0.839;aaaaa;0.539;0.0303;aaaaaaa;aa;0.707;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.572;a;aaaaaaa;0.0365;a;aa;0.461;aaaa;0.183;0.886;aa;0.819;0.914;0.5;0.305;0.0847;0.593;0.918;0.536;a;aaaaaa;aaaaaaaaa;0.509;0.725;0.653;0.758;0.00567;0.311;aaa;a;aaaaaa;0.537;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;0.373;aaaaa;0.151;0.0367;0.33;aaa;0.831;0.597;aaaaa;0.193;a;aaaa;0.602;aaaaaaaa;aaaaaaaa;
