ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.833;a;0.602;aaaaaaa;a;aaaa;0.5;a;aaaaaaa;0.509;0.411;0.777;0.314;aa;aaaa;a;0.397;0.945;a;aaaa;0.913;0.872;aaaaaa;
0.759;aaaa;0.715;aaaaaaaa;aaaa;aa;0.996;aaa;aaaaaaaa;0.51;0.82;0.232;0.371;aaa;aaaa;aa;0.826;0.862;a;aaaa;0.228;0.0707;aaaaaaa;
0.911;a;0.576;aaaaaaaa;a;a;0.857;aa;aa;0.728;0.3;0.503;0.767;aaa;aaaa;aaaaa;0.218;0.376;a;aa;0.864;0.839;aaaaaaa;
0.572;a;0.242;aa;aaa;aa;0.469;aa;aaa;0.119;0.94;0.545;0.947;aa;aaa;aaaaaa;0.386;0.756;a;aaaa;0.738;0.619;aaaaaaa;
0.0545;a;0.424;aaaaaaaaa;aa;aaa;0.139;aaaa;aaaaaa;0.555;0.00873;0.644;0.266;aaa;aaaaaa;aaaaaaa;0.439;0.818;a;aa;0.514;0.524;aaa;
0.912;a;0.707;a;a;aa;0.13;aaaaa;aa;0.425;0.0848;0.524;0.107;aa;aaaa;aaaa;0.157;0.992;a;aaaa;0.0834;0.517;aaaaaaa;
0.403;aaaa;0.48;aaaaaaaa;aa;a;0.432;aaaaaaa;aaaaaaaaa;0.0206;0.0538;0.46;0.793;aaa;aaaa;aaaaaa;0.894;0.265;a;aa;0.718;0.671;aaaaaaa;
0.132;a;0.0659;aaa;aaa;a;0.742;a;aaaaaaa;0.309;0.931;0.287;0.968;aa;aaaaaa;aa;0.508;0.738;a;a;0.895;0.391;aaaa;
0.611;a;0.408;aaaaaaa;aa;a;0.992;aa;aaaaaa;0.278;0.738;0.693;0.854;a;aaaa;aaaaaaa;0.0554;0.362;a;aaa;0.702;0.201;aaaaaaaa;
0.11;aaaa;0.959;aaaa;a;aaa;0.167;a;aaaaaaaa;0.647;0.644;0.523;0.106;a;a;a;0.0441;0.747;a;aaaa;0.114;0.158;a;
0.852;aaaa;0.994;aaaaaaaa;a;aa;0.1;aaaaaa;aaaaa;0.677;0.619;0.149;0.0996;aaa;aaaaaa;aaaaaa;0.673;0.465;a;aaa;0.781;0.879;aaaaaaaaaa;
0.253;aa;0.907;aa;a;aa;0.542;aaaaaaa;aaaaaa;0.702;0.62;0.263;0.789;aaa;a;aaaaaaa;0.21;0.779;a;aa;0.178;0.0318;aaaaaaa;
0.762;aa;0.0667;aaaa;aaa;a;0.18;aaaaa;aaa;0.809;0.393;0.644;0.44;aaa;aa;aa;0.587;0.847;a;aa;0.207;0.361;a;
0.775;aaaaa;0.81;aaaaaaaaa;aaaa;aaaa;0.813;aaaa;aaaaaaaa;0.0892;0.151;0.0533;0.955;aa;a;aaaaa;0.0875;0.479;a;aaaa;0.302;0.00989;aaa;
0.96;aaaa;0.713;aa;aaaa;a;0.898;aa;aaaaaa;0.812;0.628;0.356;0.323;aaa;aaaaaaa;aaaaa;0.156;0.269;a;aaa;0.0133;0.398;aaaaaa;
0.884;a;0.225;aaaaa;aaa;a;0.243;aaaaaa;aaaa;0.987;0.116;0.447;0.474;aaa;aaaaaa;aaaaaa;0.438;0.536;a;aaa;0.703;0.958;aaaaaa;
0.856;aaa;0.531;aaaa;a;aaa;0.961;aaaaaaaa;aaa;0.293;0.886;0.952;0.667;a;aaaaaaa;a;0.269;0.305;a;aa;0.924;0.828;aa;
0.378;aaaa;0.066;aaaaaaa;aa;aa;0.997;aaaaaa;aaaaa;0.993;0.717;0.398;0.461;a;a;aa;0.306;0.581;a;a;0.475;0.934;aaaaaaaaaa;
0.747;a;0.811;a;aaaa;aaaa;0.000836;a;aaaaaa;0.556;0.742;0.394;0.904;a;aa;aaaa;0.555;0.571;a;aa;0.332;0.728;aa;
0.0114;aaa;0.354;aaaaa;aaa;aaa;0.945;aaa;aaaa;0.888;0.15;0.259;0.637;a;aaaaaaa;aaaaa;0.0421;0.276;a;aaaa;0.0117;0.579;aaaaaaaa;
0.236;aa;0.413;aaaaa;aaa;aa;0.267;aa;aaa;0.92;0.391;0.332;0.153;aaa;aaa;aa;0.442;0.569;a;aa;0.717;0.961;aaaa;
0.84;a;0.0747;a;aaaa;aaa;0.884;aaaaaa;aaaa;0.0969;0.457;0.555;0.945;aa;aaaaaa;aaaaa;0.639;0.843;a;aa;0.392;0.348;aa;
0.317;aaaaa;0.248;aaaa;aaa;aa;0.71;aaa;aaa;0.754;0.585;0.103;0.0933;aaa;aaaa;a;0.115;0.325;a;aa;0.026;0.134;aaaaa;
0.244;aaaaa;0.737;aaaaa;aaa;aa;0.962;a;aaaa;0.317;0.0753;0.145;0.912;a;a;aaaaa;0.125;0.27;a;aaa;0.656;0.00264;aaaa;
0.32;aa;0.875;aaaaaaaaa;aa;aa;0.979;aa;aaaaaa;0.887;0.0615;0.428;0.872;a;aa;aaa;0.442;0.142;a;aaa;0.324;0.388;aaaa;
0.302;aaaa;0.0544;aaaaaaa;aaa;aaa;0.184;aaaaa;aaaaaaa;0.796;0.0381;0.799;0.484;aaa;aaaa;aaa;0.338;0.679;a;aa;0.686;0.879;a;
0.914;aaaa;0.198;aaaa;aaa;aaa;0.527;aaa;aaaaa;0.0779;0.444;0.809;0.0311;aa;aaaaaaa;aaa;0.917;0.366;a;a;0.843;0.578;aaaaaa;
0.314;aaaaa;0.127;a;aaa;aaa;0.774;aaa;aaaaaaaa;0.072;0.752;0.808;0.71;aaa;aaaaaaa;aaaa;0.262;0.2;a;aaaa;0.0666;0.306;aaaaa;
0.0886;aaa;0.111;aaaaa;a;aaaa;0.728;aaaaaa;aaaaa;0.891;0.449;0.624;0.72;aaa;aaaaaaa;aaaa;0.962;0.863;a;aaa;0.432;0.871;aaaaaaaa;
0.566;aaaaa;0.212;aaaa;aaa;aaa;0.5;aaaaaaa;aaaaaaaa;0.477;0.644;0.448;0.405;aa;aaaaaa;aa;0.694;0.597;a;aa;0.0381;0.599;a;
0.0394;aaaa;0.236;aaaaa;aaa;aaaa;0.0321;a;aaaaa;0.218;0.195;0.361;0.23;aa;aaaa;a;0.421;0.472;a;aa;0.999;0.886;aaa;
0.613;aaaa;0.434;aaa;aaa;aaa;0.271;aaaaa;aaa;0.546;0.893;0.206;0.874;aa;aaaa;aaaaaaa;0.565;0.337;a;aa;0.881;0.045;a;
0.695;aa;0.939;aaaa;a;aaaa;0.985;aaa;aaa;0.133;0.391;0.427;0.892;aa;aaaa;aa;0.0671;0.856;a;aaa;0.435;0.719;aaaaaaaa;
0.352;aaa;0.014;aaaaaaaaa;aa;aaa;0.597;aaaaa;aaaa;0.733;0.664;0.767;0.411;aaa;aaaaa;aaaaaa;0.648;0.95;a;aaa;0.335;0.716;aaaaa;
0.28;aaa;0.572;aaaaaaaaa;aaa;aaa;0.551;aa;aaaaaa;0.78;0.157;0.515;0.934;aaa;aaaaa;aaaa;0.147;0.633;a;aaaa;0.93;0.481;aaaaaaaaaa;
0.572;aaaa;0.944;aaaaaaa;aa;a;0.318;aaaaaa;a;0.276;0.97;0.583;0.969;aa;a;aaaaa;0.598;0.529;a;aaaa;0.74;0.248;aaaaaaaa;
0.367;aa;0.873;aaaaaa;aa;aa;0.19;aaaaa;aaa;0.778;0.862;0.0632;0.997;a;aaaa;aaaaaaa;0.562;0.15;a;aaa;0.592;0.945;aaa;
0.467;aa;0.966;aaaaaaa;aaaa;aaa;0.00444;aaaaa;aaaaaaa;0.611;0.339;0.32;0.831;a;aa;aaaaa;0.412;0.47;a;aaa;0.916;0.406;aaaaaa;
0.0742;aaaa;0.744;aaaaaaaa;a;aaa;0.498;a;aaaa;0.444;0.741;0.354;0.342;aa;aa;aa;0.699;0.341;a;a;0.682;0.56;a;
0.548;a;0.226;aaa;aaaa;aa;0.117;a;aa;0.0583;0.885;0.109;0.801;aa;aa;aaaaa;0.307;0.797;a;aaaa;0.579;0.537;aaaaaaaaa;
0.853;aaa;0.0783;aaaaaaaa;a;aaa;0.402;aaa;aaaaaaa;0.929;0.641;0.193;0.44;aa;aaaaaa;aaa;0.227;0.608;a;aaaa;0.744;0.334;aaaa;
0.0638;aaaa;0.548;a;a;a;0.947;aa;a;0.493;0.0329;0.621;0.0592;aa;aaaaa;aaaaa;0.602;0.274;a;aa;0.555;0.384;aaaaaa;
0.0766;aaaa;0.108;aa;aaa;a;0.733;aaaaaa;aaaaaaaaa;0.0296;0.381;0.407;0.346;aaa;aaaaaaa;aaaaa;0.697;0.625;a;aaaa;0.893;0.967;aaaa;
0.215;aaaaa;0.212;aaaaaaaaa;a;aa;0.809;aaaaaaaa;aaaa;0.183;0.226;0.687;0.242;a;aaaa;aaaa;0.439;0.854;a;aa;0.0157;0.152;aaa;
0.144;a;0.0689;aaaa;aa;a;0.228;aaaaaaaa;a;0.0702;0.499;0.28;0.444;aaa;aaaaaaa;aaaa;0.00477;0.116;a;aaaa;0.941;0.961;aaaaaaaa;
0.175;aaaaa;0.934;aaaaaa;aa;aaa;0.38;aaaa;aaaaa;0.449;0.0479;0.277;0.645;a;aaaa;aaaaaaa;0.636;0.97;a;a;0.0321;0.821;aaaa;
0.897;aa;0.825;aa;aaa;aaa;0.134;a;aa;0.109;0.427;0.113;0.939;aa;aaaa;aaaaa;0.977;0.963;a;a;0.0378;0.387;aaaaaa;
0.392;aaaaa;0.669;aaaaaaa;aaa;aaa;0.578;aaaaaaa;aa;0.166;0.982;0.0369;0.867;aa;aa;aaa;0.574;0.592;a;aaa;0.409;0.164;aaaaaaa;
0.903;aaa;0.369;aa;aa;aaa;0.877;aaaa;a;0.0658;0.881;0.781;0.943;aa;aaaa;aaaaa;0.797;0.373;a;aaaa;0.354;0.823;aaaaaaaa;
0.00826;aaaa;0.338;aa;aa;a;0.362;aaaaaa;aa;0.458;0.326;0.884;0.0184;a;aaaaaa;aaaaaa;0.361;0.689;a;aa;0.112;0.0557;aaaaaaaa;
0.554;a;0.52;aaaa;aaa;a;0.852;a;aaaaa;0.582;0.669;0.865;0.271;a;aaaaaa;aaaa;0.964;0.683;a;aa;0.0622;0.53;aaaaaaaaaa;
0.736;aaa;0.134;aaaaaaaaa;aaa;a;0.626;aaa;aaaaaaa;0.115;0.672;0.34;0.538;aaa;aaaa;aaaaaa;0.906;0.161;a;aa;0.156;0.862;aa;
0.386;a;0.991;aaaaaaaaa;aaaa;aaaa;0.27;aaaaaa;a;0.664;0.529;0.887;0.1;aa;a;aaaaaa;0.0789;0.677;a;aaa;0.657;0.923;aaa;
0.63;aa;0.395;aaaaaa;aa;aa;0.575;aa;aa;0.955;0.65;0.974;0.913;aa;aaa;aaaaaa;0.821;0.323;a;a;0.259;0.222;aaa;
0.161;aaaa;0.504;aa;a;aaa;0.84;aaaaaaaa;aaaaaaaaa;0.123;0.27;0.813;0.574;a;aaaaaa;aaaaa;0.448;0.692;a;aaa;0.0392;0.463;aaaaaaaa;
0.354;aaaa;0.408;aaaaa;aa;a;0.0152;aaaaaaa;aaaaaa;0.0911;0.423;0.045;0.0775;a;aaa;a;0.104;0.0946;a;a;0.23;0.318;a;
0.986;a;0.0393;aaaaaaaa;a;aaa;0.792;aaaaaa;aaaaaa;0.741;0.671;0.298;0.803;a;aaaa;a;0.836;0.994;a;aa;0.464;0.23;aa;
0.407;aa;0.162;aa;aaaa;aaa;0.00298;a;a;0.972;0.296;0.866;0.568;aaa;aa;aaaaaaa;0.944;0.37;a;aaaa;0.05;0.828;aaaaaaaaaa;
0.983;aaa;0.0471;aaa;aaa;aaaa;0.509;aaaaa;aaaaa;0.797;0.911;0.135;0.906;a;aaaaaa;aaaaaaa;0.23;0.974;a;aaaa;0.496;0.803;aaaaa;
0.352;aaaaa;0.198;aaaaa;aa;aa;0.577;aaaaaa;aaaa;0.567;0.211;0.598;0.994;aaa;aaa;aa;0.73;0.401;a;aaaa;0.786;0.693;aaaaaa;
0.638;a;0.943;aaaaa;a;aa;0.55;aaa;aaaaaaaaa;0.238;0.981;0.821;0.18;aa;a;aaa;0.271;0.332;a;aaaa;0.419;0.168;aaaaaaaaaa;
0.684;aaaaa;0.852;aaa;aa;aaa;0.916;aaaaaa;a;0.654;0.988;0.278;0.197;aaa;aa;a;0.127;0.0658;a;a;0.433;0.179;aaa;
0.255;aa;0.0325;aaaaaaa;aa;aaaa;0.881;aaaaaaa;aaaaaaaa;0.727;0.161;0.242;0.607;a;a;a;0.765;0.935;a;aa;0.32;0.0664;a;
0.248;aa;0.269;aaa;aaa;a;0.859;aaaa;aaa;0.605;0.764;0.595;0.00533;aa;aaaaaa;aaaa;0.242;0.21;a;aaa;0.766;0.191;aaaa;
0.732;aaaaa;0.357;aaaaaaaa;a;a;0.975;aaa;aaaaaa;0.138;0.984;0.699;0.709;a;a;aaaaaaa;0.0528;0.401;a;aaaa;0.152;0.645;aaaa;
0.0893;a;0.669;aaaa;aa;aa;0.889;aaaa;aa;0.77;0.419;0.58;0.894;a;aaaaaa;aa;0.572;0.0434;a;a;0.563;0.729;aa;
0.248;aa;0.739;aaaaa;aaa;a;0.605;aaaaaaa;aa;0.951;0.346;0.318;0.665;aaa;aaaa;aaa;0.887;0.305;a;aaa;0.823;0.717;aaa;
0.126;aa;0.74;aaa;aa;a;0.359;aa;a;0.466;0.171;0.662;0.446;aaa;aaa;aaaa;0.985;0.0108;a;aaa;0.393;0.0457;aaaaaaa;
0.63;aaaa;0.828;aaaaaaaaa;aaa;aaa;0.105;aaa;aaa;0.622;0.129;0.461;0.483;a;aaaa;aaaaa;0.672;0.669;a;aaa;0.405;0.31;aaaaaa;
0.577;aaaaa;0.26;a;aa;aaaa;0.09;aa;aaaaaaa;0.159;0.36;0.27;0.906;a;aaaaaaa;aaaa;0.873;0.715;a;aa;0.972;0.167;aaaaaaaa;
0.0962;aaaa;0.0241;aaa;aaaa;aaaa;0.71;aaaa;aaaaa;0.653;0.427;0.816;0.2;aaa;a;aa;0.851;0.391;a;aaaa;0.973;0.853;aaaaaaaa;
0.655;aa;0.314;aaaaaa;aaaa;a;0.842;aaaa;aaaaaa;0.806;0.121;0.718;0.477;aaa;aaaaaa;aaaaaa;0.846;0.805;a;aa;0.458;0.864;aaaaaaaaa;
0.458;aaaa;0.901;aaaaa;aaa;aaa;0.829;aaaaaaa;aaaaaaaaa;0.49;0.511;0.108;0.993;aa;aa;aaaaaaa;0.212;0.864;a;aaa;0.427;0.862;aaaaaaa;
0.741;aa;0.426;aaaa;aaa;aaa;0.487;aaaa;aaaaaaaaa;0.0297;0.259;0.586;0.574;aaa;aaaaaaa;aaaa;0.794;0.628;a;aaa;0.808;0.993;aaaaaaa;
0.134;aaa;0.347;aaaaaaaaa;aaaa;aa;0.396;aaaaaa;aaaaaa;0.858;0.802;0.816;0.51;aaa;aaaaaaa;aaaa;0.465;0.642;a;aa;0.847;0.668;aaaa;
0.402;aaa;0.92;aaaaaaaa;aa;aaaa;0.903;aaaaa;aaaaaa;0.559;0.931;0.289;0.111;aa;aaaa;aaa;0.567;0.817;a;aa;0.434;0.499;aaaaaa;
0.679;aaaaa;0.986;a;a;a;0.375;a;aaaaa;0.988;0.599;0.91;0.114;aa;a;aaa;0.118;0.943;a;a;0.643;0.847;aaaaaaaa;
0.591;a;0.0488;aaaaaaaaa;aa;aaa;0.0784;aaa;a;0.329;0.687;0.5;0.27;a;aaaa;aaaaaa;0.729;0.962;a;aa;0.86;0.56;aaa;
0.524;aaaa;0.331;aaaa;aaaa;aaa;0.482;aaaaa;aaaaaaaa;0.761;0.969;0.585;0.381;aaa;a;aa;0.82;0.202;a;aa;0.549;0.602;aaaaaaaa;
0.193;aaaaa;0.203;aaaa;aaaa;aaaa;0.597;aaaaa;aaaaaaaaa;0.528;0.126;0.0729;0.179;aaa;a;aaaa;0.656;0.32;a;a;0.983;0.44;aaaaaa;
0.655;aaaaa;0.489;aaaaaaaa;aa;aaa;0.437;aaaaaaaa;a;0.192;0.268;0.132;0.18;aa;a;aaa;0.49;0.662;a;aaaa;0.927;0.694;aaaaaa;
0.845;aaaa;0.488;aaaa;aaa;aa;0.394;aaaaaaa;aaaaaaaa;0.134;0.86;0.383;0.839;a;aaa;aaaa;0.739;0.509;a;aaaa;0.437;0.0249;aaaaaaaaaa;
0.016;aaaa;0.687;aaaaaaaa;aa;a;0.67;aaaaaa;aaa;0.625;0.577;0.346;0.799;a;aaa;aaaaaaa;0.834;0.27;a;aaaa;0.429;0.99;aaaaa;
0.0232;aaaa;0.042;a;aa;aa;0.813;aaaaaa;aaaaaaa;0.969;0.513;0.148;0.387;aa;aaa;aaaaaa;0.633;0.589;a;aa;0.258;0.965;aa;
0.559;aa;0.216;aaaaaaa;aa;aaaa;0.26;aaaaaaaa;a;0.65;0.768;0.316;0.668;a;aaaa;aaaa;0.623;0.796;a;aa;0.275;0.514;aaaaaaaaa;
0.726;a;0.152;aaaaaaa;a;aaa;0.495;aa;aaaaaa;0.696;0.935;0.643;0.53;a;aaaaaaa;aaaa;0.37;0.927;a;aaa;0.852;0.931;aaa;
0.308;aaaa;0.433;aaaaa;aaa;a;0.0254;aaaaaaaa;aaaaa;0.636;0.291;0.0881;0.988;aa;aaa;aaa;0.472;0.701;a;aaaa;0.586;0.56;a;
0.426;aaaa;0.665;aaaa;aaaa;aaaa;0.272;aaaaa;aaaaaa;0.758;0.435;0.0902;0.272;aaa;aaa;aaaaaaa;0.124;0.241;a;aa;0.173;0.264;aaaaaaa;
0.892;aa;0.662;a;a;a;0.593;aaaa;aaaaaaa;0.614;0.387;0.0789;0.581;aa;aa;aa;0.45;0.887;a;aaaa;0.845;0.775;aaaaaa;
0.336;a;0.0714;aaaaaaaaa;a;aaaa;0.771;a;aaaaaa;0.53;0.686;0.514;0.572;aaa;a;aaaaaaa;0.216;0.681;a;a;0.487;0.558;aa;
0.172;aa;0.379;aaaaaaa;aaaa;aaa;0.798;a;aa;0.916;0.0318;0.99;0.378;aa;aaaa;aaaaa;0.866;0.746;a;aaa;0.0822;0.905;aaaaaaaa;
0.558;a;0.701;aaa;a;aaa;0.0389;aaaaa;aaaa;0.481;0.789;0.313;0.627;aa;aaa;aaaaa;0.934;0.543;a;a;0.162;0.205;a;
0.695;aaaa;0.469;aaaaaaaaa;a;aaaa;0.118;aaaaaaaa;aaaaaaa;0.975;0.426;0.376;0.62;aaa;aaaaaaa;aa;0.598;0.627;a;a;0.173;0.248;aa;
0.462;aaaaa;0.766;a;aa;a;0.965;aaaaaaa;aaaaaaaa;0.752;0.00504;0.663;0.331;aaa;aaaa;aa;0.79;0.545;a;aaa;0.34;0.424;aaaaa;
0.825;aaaa;0.929;aaaaaaaa;aaa;aaa;0.485;aaa;a;0.171;0.629;0.869;0.571;aa;aaaaa;aa;0.243;0.494;a;aaa;0.75;0.87;a;
0.388;aa;0.714;aa;a;aaa;0.231;aaaa;aaaa;0.486;0.076;0.89;0.305;aa;aaaaa;aaaa;0.914;0.491;a;aaaa;0.942;0.0942;aaaaa;
0.481;aaaa;0.757;aaa;aaa;aaa;0.375;aaaaa;aaaa;0.237;0.327;0.371;0.139;aa;aaaaaa;aaaaaaa;0.381;0.601;a;aaa;0.834;0.725;aaa;
0.0236;a;0.912;aaaaaaaaa;aaaa;aaaa;0.376;aaaa;aaaaaa;0.236;0.672;0.649;0.929;aa;aaaaaa;aa;0.644;0.456;a;a;0.717;0.271;aaaaaaa;
0.596;aa;0.433;aaaaaa;a;aa;0.093;aaaa;aaaaaaa;0.852;0.179;0.916;0.129;a;a;aaaaaaa;0.165;0.206;a;a;0.651;0.41;aaaaaaa;
0.113;aaaa;0.444;aaaaaaaa;a;aaa;0.937;aaaaaa;aaaa;0.567;0.77;0.733;0.811;aaa;a;a;0.154;0.549;a;aaa;0.458;0.828;aaaaaaaaa;
0.0499;aaaaa;0.451;aaaaa;a;aaaa;0.121;aaaaa;aaaa;0.748;0.789;0.316;0.894;a;aa;aaa;0.0651;0.919;a;aa;0.177;0.384;aaaaaaa;
0.276;aa;0.0121;aaaaaa;aaa;a;0.607;aaa;aaaaa;0.859;0.16;0.53;0.445;aa;aa;aaaaa;0.447;0.492;a;aa;0.854;0.578;aaaaaa;
0.668;aaa;0.609;aaaaaaaaa;aaaa;aaaa;0.873;a;aaaaaaaaa;0.89;0.442;0.888;0.203;aaa;aaaaa;aaaaaaa;0.205;0.482;a;a;0.281;0.8;a;
0.897;aaaaa;0.256;aaaa;aaaa;aaa;0.415;aaaaaaa;aaaaaaa;0.387;0.492;0.949;0.0705;aa;aaaaaa;aaaa;0.713;0.323;a;aaa;0.615;0.107;aaa;
0.552;aaaaa;0.349;aaaaaa;a;a;0.956;aaa;aaaaaaaaa;0.758;0.105;0.722;0.395;aaa;aaaaaa;aaa;0.441;0.334;a;a;0.59;0.94;aaaa;
0.253;aaaa;0.214;aaaa;a;aaa;0.215;aa;aaa;0.367;0.819;0.399;0.602;aa;aaaaaa;aaaaaaa;0.547;0.726;a;aaa;0.963;0.583;a;
0.0422;aaaa;0.824;aaaaaa;a;aa;0.991;aaaaaa;aaaaa;0.846;0.22;0.403;0.867;aa;aaaa;aaaaa;0.156;0.107;a;aa;0.0241;0.534;aaa;
0.77;aaaa;0.668;a;aaa;aaa;0.13;aa;aaaaa;0.502;0.444;0.617;0.582;a;aaaaa;aaaaaa;0.226;0.82;a;aa;0.784;0.532;aaaaaaaa;
0.579;aaaa;0.409;aaaaaaaaa;a;a;0.417;aa;aaaaa;0.695;0.0478;0.614;0.595;aa;aaaaa;aaaaaa;0.904;0.357;a;aaa;0.946;0.977;aaaaa;
0.205;a;0.000985;aaaaaa;aaaa;aaa;0.695;aaaaaaaa;aaa;0.923;0.615;0.147;0.347;aaa;a;a;0.843;0.496;a;aaa;0.755;0.915;aaa;
0.887;aa;0.181;a;aa;aaa;0.354;aaaaaaaa;aaaaaaaaa;0.213;0.645;0.00982;0.0386;aa;aaaa;a;0.717;0.499;a;aaaa;0.996;0.247;aaa;
0.304;aa;0.484;aaaa;aa;aaa;0.525;aaaaaa;aaaaaaaa;0.739;0.632;0.723;0.374;aaa;aa;aaaaaaa;0.0792;0.686;a;a;0.448;0.291;a;
0.949;aa;0.698;aaaa;aaaa;aa;0.241;a;aaaa;0.43;0.9;0.775;0.0129;a;aa;aaaaaa;0.928;0.0277;a;aaaa;0.329;0.0883;aaaaaaaa;
0.636;aaa;0.439;aaaaaaaa;a;aa;0.104;aaaa;aaaaaaaa;0.0945;0.193;0.464;0.845;aa;aaaaa;aaa;0.0493;0.754;a;aaa;0.157;0.288;aaaaaaa;
0.803;aaaa;0.198;aaa;aaaa;aaa;0.654;aaaaaa;a;0.221;0.699;0.532;0.096;aaa;aaaa;aaaaa;0.485;0.134;a;a;0.197;0.912;aaaaaaaa;
0.992;aaa;0.538;aa;a;aaa;0.00576;aaaaaaaa;aaaaa;0.564;0.31;0.306;0.855;a;aa;aaaaa;0.276;0.997;a;a;0.433;0.863;aaaaaaaa;
0.115;aaaaa;0.0199;aaaaaaaaa;a;aa;0.0197;aaa;aaaaaaa;0.21;0.522;0.65;0.678;a;a;aaaa;0.366;0.511;a;aaaa;0.856;0.624;aaaa;
0.0245;a;0.664;a;aaa;aa;0.224;a;aaa;0.386;0.21;0.822;0.0765;aaa;a;aaaaaa;0.615;0.477;a;aa;0.368;0.551;aaaaaaa;
0.698;aaa;0.143;aaaaaaaa;aaaa;a;0.796;aaaaaa;aaaaa;0.176;0.406;0.712;0.142;aaa;a;aaaaaaa;0.216;0.373;a;a;0.76;0.224;aaaaaaaa;
0.388;aaaaa;0.234;aaaaa;aaa;a;0.812;aaaaaa;aa;0.685;0.301;0.933;0.566;a;aaaaaaa;aaaaaaa;0.228;0.549;a;aaa;0.881;0.297;aaaaaaaaaa;
0.218;a;0.843;aaaaa;aaa;aaaa;0.327;aaa;aaa;0.858;0.327;0.0225;0.381;aa;aaaa;aaaaaaa;0.915;0.68;a;aa;0.199;0.856;aaaaaaaa;
0.122;aaaaa;0.549;aaaaaaa;aaa;aa;0.924;aaa;aa;0.96;0.914;0.96;0.784;aa;a;aa;0.875;0.514;a;aaa;0.423;0.174;a;
0.639;aaaaa;0.434;aaaaaaa;aaaa;a;0.862;aaa;aaaaaa;0.68;0.427;0.694;0.346;aaa;aaaaa;a;0.666;0.967;a;aaaa;0.662;0.458;aaaaaaaaaa;
0.273;aaa;0.303;aaaaaa;aaa;aa;0.802;aaaaaa;aaaaa;0.643;0.912;0.126;0.811;aa;aa;aaaa;0.0563;0.642;a;a;0.507;0.858;aaaaaaaa;
0.386;a;0.166;aaaaaaaaa;aaaa;aa;0.353;a;a;0.936;0.159;0.234;0.209;aaa;aaaa;aa;0.767;0.75;a;a;0.427;0.702;aaaaaaaaa;
0.904;a;0.988;aaaaaaaaa;aaa;aaa;0.872;aaa;a;0.792;0.0542;0.569;0.991;aa;aaaaa;aaa;0.00407;0.44;a;aaa;0.0719;0.0372;aaaaaa;
0.0313;aaaaa;0.811;aaa;aaa;a;0.563;aa;aa;0.528;0.207;0.652;0.945;a;a;aa;0.786;0.0938;a;a;0.243;0.614;a;
0.841;aaaa;0.21;aaaaaaa;aaaa;a;0.623;a;aaaaa;0.249;0.418;0.319;0.755;aaa;aaa;aaaaaa;0.293;0.648;a;aa;0.148;0.0769;a;
0.0767;aa;0.554;aaaaa;aaaa;aaa;0.273;aaaa;aaaaaaaaa;0.548;0.0187;0.76;0.716;aa;a;aaaaaa;0.843;0.635;a;aaaa;0.856;0.765;aaa;
0.912;aaaaa;0.516;aaaaaaa;a;aaa;0.865;aaaaaaaa;aaaaaaaaa;0.159;0.767;0.432;0.77;a;aaaaaa;a;0.382;0.782;a;aaaa;0.48;0.0216;aaaaa;
0.0619;aaaa;0.642;aaaaaa;a;aaaa;0.54;aaaaaaa;a;0.554;0.973;0.0332;0.363;a;aaaaa;aaaa;0.842;0.165;a;a;0.272;0.755;a;
0.509;aaaa;0.7;aaa;a;aaaa;0.0908;a;aaa;0.497;0.978;0.31;0.852;a;a;aaa;0.0504;0.525;a;aaa;0.692;0.496;aa;
0.381;aa;0.312;aa;aa;aaa;0.253;a;aaaaaaaa;0.171;0.0318;0.422;0.137;aaa;aa;aa;0.233;0.198;a;aaa;0.64;0.117;aaaaaaaaa;
0.284;aaa;0.635;aaaaaaaa;aaa;aaa;0.49;aaaaa;aaaaa;0.356;0.568;0.407;0.73;aa;aaa;aaaaa;0.259;0.627;a;aaaa;0.385;0.788;aa;
0.477;aaa;0.341;aaa;aaa;a;0.901;aaaaaa;aaa;0.876;0.328;0.974;0.712;a;aaaaa;aaaa;0.452;0.431;a;aa;0.222;0.0584;aaaaaa;
0.19;a;0.582;aaaaaaa;aa;a;0.146;aaaaa;aaaa;0.773;0.599;0.131;0.781;a;aaaaa;aaaaaa;0.925;0.543;a;aaa;0.354;0.141;aaaaaaaaa;
0.576;aaaa;0.49;aa;a;aaa;0.805;aaaa;a;0.71;0.367;0.544;0.253;aaa;aaaa;aaaaa;0.856;0.835;a;a;0.978;0.963;aa;
0.0529;aaaaa;0.233;aaaaaaaaa;aa;aa;0.279;a;aaaaaaa;0.76;0.899;0.642;0.0988;a;aaaa;aa;0.117;0.179;a;a;0.422;0.506;aaaaa;
0.968;aa;0.422;aa;a;aaaa;0.331;aa;aaa;0.472;0.182;0.546;0.675;aa;aaaa;aa;0.31;0.962;a;aaa;0.278;0.109;a;
