ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aa;0.261;aaaaaaaaa;a;0.39;a;0.437;a;aaaa;aaa;aa;a;0.542;a;0.3;0.844;aaaaaaa;aa;0.868;0.431;0.493;0.314;aaaaaa;aaaaa;aaaa;aaa;0.866;aaa;a;0.619;aaaa;0.0438;aa;a;aa;aaaa;0.0665;a;0.0099;aaaa;0.595;0.347;aaaaaaa;aaa;0.659;0.747;a;aaaaa;0.717;0.0453;0.258;0.934;0.0712;aaa;aaaaaaaaaa;0.32;0.0906;0.0779;0.723;0.0552;aaa;0.193;0.28;0.865;0.501;0.84;aaaaaa;aaaa;aaa;0.742;aaaa;aa;aaaa;0.213;aaa;a;a;0.338;aaaaaa;
aaa;0.0712;aaaa;aa;0.799;aaa;0.926;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.284;a;0.31;0.76;a;a;0.239;0.497;0.546;0.739;aaaaaaaa;a;aaaaa;a;0.658;aaaaaaaa;aaaa;0.846;aa;0.907;a;a;aaaaaa;aa;0.484;aaaa;0.987;aa;0.992;0.897;aaaaa;aa;0.471;0.938;a;aaaa;0.152;0.524;0.592;0.261;0.958;a;aaaaaaaa;0.594;0.962;0.146;0.282;0.82;aa;0.663;0.863;0.834;0.239;0.822;aaaa;aaaa;aaaaa;0.923;aaaaa;aaaaa;aaaaa;0.519;aaaaaa;a;aa;0.137;aaaaaaaaaa;
aaa;0.787;aaaaaaaa;a;0.253;a;0.328;a;aaaaa;aaaaaaaa;a;aaa;0.907;aaaaaa;0.0377;0.794;aaaaaa;aaa;0.88;0.294;0.634;0.822;aaaaaa;aaa;aa;a;0.172;aa;aaaaa;0.0653;aaa;0.388;aaa;a;aaaaa;aa;0.442;aaaaaa;0.806;aaa;0.914;0.922;aa;a;0.235;0.999;aa;a;0.253;0.888;0.974;0.236;0.534;aaaaaaaaaa;aaa;0.278;0.201;0.974;0.497;0.0859;a;0.871;0.336;0.287;0.815;0.821;a;aaaa;aaa;0.408;aaaaaaaaa;aa;aaaaaaaa;0.316;aaaaaa;a;aaa;0.96;aaaaa;
a;0.321;a;a;0.756;aa;0.509;aa;aaaaaa;aaaa;aa;aa;0.639;a;0.737;0.823;aaaaaaa;aaaa;0.61;0.637;0.206;0.687;a;aaaaaa;aaa;aa;0.621;aa;aaaaaa;0.169;aa;0.583;aa;a;a;aaa;0.147;aaaaaaa;0.0828;aaaaaaa;0.477;0.811;a;aaa;0.694;0.402;aa;aaaa;0.597;0.0476;0.338;0.982;0.286;aaaaaaaaaa;aaaaaaaaaa;0.0918;0.233;0.911;0.0176;0.454;a;0.0846;0.407;0.761;0.816;0.536;aaa;aaa;a;0.814;aaaa;aaaaaa;aaaaa;0.318;aaa;a;a;0.0622;aa;
a;0.75;aaaaaaa;a;0.0292;a;0.292;aaa;aaaaaa;aaaaaaa;a;a;0.525;aaaaa;0.236;0.962;aaaa;aaaa;0.79;0.473;0.667;0.583;aaaaaaa;aaaaaa;aaaaaaa;a;0.746;aaaaaaa;aaaa;0.34;aaaaaaaaa;0.174;a;a;aaaaa;aaaaaaa;0.949;a;0.401;aaaaa;0.54;0.395;a;aa;0.55;0.296;a;aaaaaaa;0.89;0.763;0.991;0.998;0.00906;aaa;aaaa;0.0343;0.0385;0.513;0.385;0.0314;a;0.785;0.482;0.408;0.853;0.54;aaaaaa;aaaa;a;0.127;aaaaaa;aaaaaa;aaaaaaa;0.585;aaaaa;a;a;0.24;a;
aaa;0.53;aaaa;a;0.901;aa;0.277;a;aaaaa;aaaaaaaaaa;aa;aa;0.95;aaaa;0.142;0.068;aa;a;0.887;0.978;0.601;0.229;aa;aaaa;aaaaaaa;a;0.832;aaaa;aaaa;0.744;aaaaaa;0.654;aaa;a;aaaaaaa;aaaaa;0.353;aaaaa;0.715;aaaaa;0.832;0.371;aa;aaaa;0.0596;0.00787;a;aaaaaaa;0.323;0.496;0.464;0.0567;0.716;aaaaaa;aa;0.773;0.811;0.488;0.283;0.265;aa;0.622;0.0125;0.625;0.387;0.396;aaaaa;aaaaaaaaa;a;0.629;aa;aaaaa;aa;0.108;aaaaaaa;a;a;0.148;aaaaaaaa;
aaa;0.922;aaa;aaa;0.151;aa;0.7;aa;a;aaaaaaaaa;aa;a;0.87;a;0.988;0.912;aa;aa;0.252;0.393;0.701;0.289;a;aaaaa;aaa;aa;0.774;a;aaaaaa;0.651;a;0.276;aaa;a;aaaaaaa;aaa;0.801;a;0.0122;aaaaaaa;0.601;0.752;a;a;0.563;0.888;a;aaaaaaaa;0.903;0.133;0.497;0.499;0.546;aaaaaaaa;aaaaaaa;0.065;0.215;0.912;0.00121;0.374;aaa;0.51;0.287;0.0487;0.75;0.521;a;aaaaaaaaa;aaaaa;0.715;aaaaaa;aaaaaa;aaaaaa;0.574;aaaaaa;a;a;0.726;aaaaaa;
a;0.569;aaaaaaaa;aa;0.188;a;0.866;a;aaaaaa;aaaaaaaaa;a;aaa;0.656;aaaa;0.277;0.123;aaa;aaa;0.146;0.972;0.00263;0.172;aaaaaaaa;aaaa;aaaa;aaaa;0.0268;aaaaaaa;a;0.5;aaaa;0.395;aa;a;aaaaaa;aaaa;0.485;aaaa;0.717;aaaaa;0.925;0.19;aaaaaaaa;aaaaaaaa;0.185;0.853;aa;aaaaaaa;0.702;0.69;0.739;0.974;0.98;aaaaaaaaaa;aaaaaaa;0.878;0.537;0.73;0.911;0.825;aaa;0.411;0.466;0.755;0.4;0.866;aaaa;aaaaaaaaa;aaaa;0.507;aaaaaaaa;aaaaaa;aaaaaaa;0.659;aaaaa;a;aaaa;0.84;a;
aaa;0.276;aa;aa;0.169;a;0.813;a;aaaaaa;aaa;a;a;0.857;aaaaaa;0.222;0.919;aaaaaaaa;aaa;0.679;0.00576;0.726;0.866;aaaa;aaaaa;aaaaa;aa;0.177;aaaaaa;aaaaaa;0.827;aaa;0.345;aa;a;a;a;0.882;aaaaaa;0.111;aaaaaaa;0.0709;0.518;aaaa;aaaaaaaa;0.369;0.128;aa;aa;0.971;0.0508;0.592;0.761;0.236;aaaaaaa;aaaa;0.16;0.897;0.414;0.0926;0.805;aa;0.0746;0.28;0.998;0.808;0.464;aa;aaaaaaaaa;a;0.38;aa;aaa;a;0.265;a;a;aaaa;0.557;aaaa;
a;0.0449;aaaaaaaaaa;aaaa;0.525;aaa;0.38;aa;aaa;aaaaaaa;a;aa;0.887;aaaa;0.196;0.39;aaaaaa;aaa;0.704;0.959;0.142;0.875;a;aaaaaa;aaaaa;aaaa;0.954;a;aa;0.929;aaaaa;0.337;aaa;a;a;aaaaaa;0.871;aa;0.785;aaaaaa;0.977;0.148;aaaa;aaa;0.201;0.428;aa;aaaa;0.185;0.914;0.299;0.856;0.131;a;a;0.267;0.361;0.0124;0.908;0.917;aaa;0.116;0.545;0.0532;0.37;0.944;aaaaa;a;aaa;0.633;aaaaaa;a;a;0.25;aaaa;a;aaa;0.922;aaaaaaa;
aa;0.347;aaaa;aaaa;0.346;aa;0.778;aa;aaaaaa;aaaaaaaaaa;aa;aaa;0.984;a;0.102;0.228;a;aa;0.938;0.735;0.818;0.141;a;aa;aaaaaaa;aaaa;0.725;aaa;aaa;0.226;aaaa;0.755;aa;a;aaaa;a;0.246;aa;0.691;a;0.0969;0.448;aa;aaaaa;0.107;0.255;a;aaaaaaaa;0.673;0.0353;0.967;0.408;0.762;aa;aaa;0.28;0.435;0.388;0.563;0.429;a;0.881;0.66;0.461;0.296;0.0104;aaaa;aaaaa;a;0.467;aaaa;aaaaaa;a;0.338;aaaaa;a;a;0.0371;aaaaaa;
aa;0.0709;aaaaaaaaaa;a;0.719;aa;0.75;aaa;a;aaa;aa;a;0.732;aaaa;0.411;0.406;aaa;aaa;0.187;0.689;0.3;0.309;aaaaaa;aaaaaa;a;aaaa;0.293;aaaaaa;aaaaa;0.732;aaaaaaaaa;0.374;a;a;aaaaa;aaaaa;0.505;aa;0.317;aaaaaa;0.155;0.551;a;aaa;0.435;0.188;aa;aa;0.177;0.992;0.828;0.991;0.453;aaaaaa;aaaaaaa;0.516;0.65;0.954;0.601;0.806;a;0.775;0.178;0.0271;0.19;0.848;aa;aa;aaaa;0.897;aaaaaaaaa;aaaaaa;aaaaaa;0.808;aaaaaaa;a;a;0.259;aaaaaaaaa;
a;0.662;aaaaaaaa;a;0.432;aaa;0.267;a;aaaaaa;aaaaa;a;a;0.348;aaa;0.739;0.946;aaaaa;a;0.246;0.626;0.655;0.587;aaaa;a;aaaaaaa;aaa;0.396;a;aa;0.4;a;0.288;aa;a;aaa;aaaaa;0.599;aaaaaaa;0.0489;a;0.388;0.6;aaaaa;aa;0.971;0.729;a;aa;0.885;0.417;0.0993;0.301;0.546;aaaaaaa;aaaa;0.277;0.868;0.0717;0.58;0.327;aaa;0.49;0.268;0.916;0.0351;0.00498;aaaaa;aaaaaaaa;aaa;0.37;aaaaaaaa;aaa;aaaaaaaa;0.363;a;a;aa;0.34;aaaaaaaaaa;
aaa;0.713;aaaaa;aaa;0.281;aaa;0.164;a;aaaaaa;aaaaaa;a;aa;0.378;aaaaaa;0.811;0.312;aaaaaaa;aaaa;0.917;0.0868;0.233;0.928;aaaaaaaa;aaaa;a;aa;0.543;aaaaaaa;aaa;0.181;aaaa;0.557;aaa;a;aaa;aaaaaaa;0.12;aaaaaaa;0.104;aaaaa;0.298;0.0153;aaaaa;aaa;0.772;0.211;a;aaaaaa;0.102;0.443;0.49;0.519;0.334;aa;aaaaaaa;0.226;0.618;0.589;0.924;0.218;aaa;0.303;0.229;0.564;0.95;0.746;aa;aaa;aa;0.231;a;aaaa;aaaaaaa;0.597;aa;a;a;0.454;aaaaa;
a;0.97;aaaaaaaa;a;0.323;aaa;0.298;aa;aaaaaa;aaaa;a;a;0.323;aaaaaa;0.969;0.491;a;aa;0.905;0.979;0.705;0.306;aaaaaaaa;aa;aa;aaa;0.688;aaaaaaa;aaa;0.335;aaaaaaaa;0.721;aaa;a;aaa;aaaaaa;0.439;aaaaaaa;0.66;aaaaaaa;0.836;0.221;aaaaaaa;aaa;0.899;0.0469;a;aaaa;0.85;0.0588;0.0746;0.593;0.432;aaaaaa;aaa;0.497;0.558;0.442;0.924;0.925;a;0.231;0.818;0.937;0.47;0.712;a;aaaaa;aaaaa;0.785;aaaaaa;aa;aa;0.737;aaaaaaa;a;a;0.371;aaaaaaaaaa;
aa;0.774;aa;aa;0.374;aaa;0.0013;aaa;aaaaaa;aa;aa;a;0.738;aa;0.974;0.833;aaaaaa;aa;0.737;0.405;0.281;0.906;aaaaaa;aaaa;aaa;aaa;0.645;aaaaaaaa;aaa;0.401;aaa;0.113;aa;a;a;aaa;0.467;aaaaaaa;0.444;aaaaaa;0.0449;0.808;aaaaaaa;aaaaaaa;0.95;0.73;a;aaaa;0.945;0.684;0.0793;0.851;0.0829;a;aa;0.669;0.00325;0.658;0.79;0.537;aa;0.382;0.816;0.826;0.723;0.539;a;aaaaaaa;aaaaa;0.686;aaaaaaaa;aaaaa;aaaaaaaaa;0.605;aaa;a;aaaa;0.441;aaaa;
aaa;0.409;aaaaaaaa;aaaa;0.737;a;0.244;aa;aa;aaaaaa;aa;a;0.319;aaaaa;0.884;0.616;aa;aaa;0.00513;0.195;0.75;0.633;aaaaa;aaaa;aa;aaaa;0.957;aaa;a;0.246;aa;0.419;aa;a;aaaaaaaa;aaaaaaa;0.173;aaa;0.0313;aaa;0.843;0.00253;aaaaa;a;0.291;0.76;a;aaaaaaa;0.688;0.793;0.841;0.751;0.485;aaa;aaaaaa;0.073;0.22;0.178;0.455;0.0745;aa;0.167;0.14;0.0651;0.413;0.278;aaaaaa;aaaaaaaa;aaaa;0.521;aa;aaaaaa;aaaaaaaaa;0.486;aaaaaa;a;a;0.87;aaaaaaaaaa;
aaa;0.431;aaaaaaaaa;a;0.29;aaa;0.851;a;aaaaaa;aaaaaaaa;aa;aa;0.591;aaa;0.827;0.791;aaaaaaa;aaa;0.129;0.674;0.743;0.526;aaa;aaaaaa;aaaa;aaaa;0.121;aaaaa;aaa;0.664;aaaaa;0.629;aaa;a;aaaaaaaa;aaaaaaa;0.71;aaaaaaa;0.769;aaa;0.455;0.275;aaaaa;aaaaa;0.981;0.807;a;a;0.743;0.949;0.372;0.288;0.536;aaaaaaa;aaaaaaa;0.7;0.994;0.683;0.9;0.0842;aa;0.00832;0.793;0.769;0.234;0.265;aaa;aaaaaaa;aa;0.662;aaaaa;aaaa;aaaaaa;0.665;a;a;aaaa;0.389;aaaaaaaaa;
aa;0.805;aaaaaaaa;aaa;0.822;aa;0.469;a;aaaaaa;aaaaaaaaaa;a;aaa;0.379;aa;0.14;0.0815;aaaa;a;0.352;0.694;0.921;0.43;a;a;aaa;a;0.307;aaaaaaaa;aaaaaa;0.114;aaaaaaaaa;0.248;a;a;aaaaaaaa;aa;0.399;aaaaaaa;0.976;aaaaaaa;0.422;0.817;aaaaaaa;a;0.114;0.0569;aa;aaaaaaaaa;0.655;0.217;0.273;0.644;0.412;aaaaaaaaaa;aaaa;0.134;0.00628;0.473;0.867;0.795;aaa;0.633;0.896;0.299;0.272;0.96;aaaaaa;aaaaa;aaaa;0.809;aaaaaaa;aaaaa;aaaa;0.0107;aa;a;aa;0.0462;aaaaaaaaaa;
aaa;0.204;aaaaaa;a;0.748;aaa;0.533;aa;aaaaaa;a;a;a;0.724;a;0.108;0.645;aaaaaa;aaaa;0.0697;0.623;0.0906;0.412;aaaaaaaa;aaaaa;aaaaa;aaaa;0.32;a;aaa;0.961;aaaaaaaaa;0.651;aa;a;a;aa;0.172;aaaaa;0.248;aaaaa;0.37;0.359;aaaa;aaaaaaa;0.412;0.663;aa;aaaaaaaaaa;0.716;0.468;0.663;0.293;0.482;aaaaaaaaaa;aaaaaaaaaa;0.563;0.0679;0.34;0.933;0.887;a;0.501;0.59;0.087;0.884;0.203;a;a;aa;0.131;aaaa;aaaa;aaaaaa;0.943;aaa;a;aa;0.691;aaaa;
aa;0.0654;aaaaaaa;aaaa;0.932;aaa;0.4;aa;aaaaa;aaaaaaaaaa;a;aaa;0.473;aaa;0.991;0.000223;aaaaaa;aa;0.777;0.0962;0.768;0.347;aa;aaa;aaaaaaa;aa;0.954;aaa;aaa;0.183;aaaaaaaa;0.705;aa;a;aaaaa;aaaa;0.584;aaaa;0.793;aaaaaaa;0.705;0.148;aaaaaa;aaaaaaaa;0.00415;0.786;a;aaaaa;0.963;0.222;0.747;0.61;0.879;aa;aaaaaaaaaa;0.912;0.892;0.572;0.459;0.0439;aaa;0.607;0.379;0.26;0.535;0.374;a;aaaaaa;aa;0.0835;aaaaaaa;aaaaaa;aaaaaaaaaa;0.465;aaaaaa;a;aaa;0.415;aaaaaaaa;
aa;0.153;aaaa;aaaa;0.935;aaa;0.511;aaa;aa;aa;a;a;0.245;aaaa;0.0494;0.132;aaaaaaa;aaa;0.0146;0.186;0.949;0.567;aaa;a;aaaa;aaa;0.31;aaa;a;0.906;a;0.654;aaa;a;aaaaaaaa;aaaaa;0.541;aaa;0.924;aa;0.804;0.143;aaaaa;a;0.411;0.158;aa;aa;0.515;0.441;0.731;0.487;0.155;aaaaaaaaa;a;0.929;0.922;0.162;0.539;0.78;aa;0.525;0.117;0.108;0.986;0.093;aaaa;aaa;aaa;0.929;aa;aaaaaa;aaaaa;0.543;aaaaa;a;aaa;0.617;aa;
a;0.782;aaaaaaaaa;a;0.0263;aaa;0.0694;aaa;aaa;aaaaaaaaaa;aa;a;0.0912;a;0.662;0.162;aaaa;aaa;0.193;0.418;0.953;0.195;aaaaaaaa;aa;aaaaaaa;aa;0.18;aa;aa;0.792;aaaaa;0.472;a;a;aaaaaa;a;0.746;a;0.179;aaaaa;0.989;0.473;aaaaaaaa;aa;0.644;0.823;a;aaaaaa;0.0124;0.321;0.666;0.527;0.798;aaaaaaaa;aaaaaaa;0.808;0.533;0.177;0.537;0.128;a;0.374;0.186;0.226;0.593;0.754;aaa;aaaaaa;aaa;0.317;aaaaaa;aaaaaa;aa;0.213;aaa;a;aaa;0.713;aaaaaaaaaa;
aaa;0.67;aaaaaa;aaa;0.0658;a;0.585;a;aa;aaaaaaaaa;aa;aa;0.661;aaaaaa;0.286;0.892;aa;aaa;0.352;0.117;0.719;0.36;aaaaaa;aaa;a;a;0.859;aaaaa;aaa;0.821;aaaaaaa;0.356;aaa;a;aaaa;aaaaa;0.757;a;0.23;aaaaaa;0.862;0.447;aaa;aaa;0.966;0.842;aa;aaaa;0.965;0.89;0.0766;0.148;0.521;aaaaaa;aaaa;0.264;0.566;0.349;0.89;0.889;aa;0.823;0.697;0.274;0.633;0.111;aa;aaaaaaa;a;0.784;aa;aaaaaa;aaaaaa;0.889;aaaa;a;aaaa;0.768;aa;
aa;0.199;aaaaaaaa;aaa;0.718;aa;0.835;a;aaaa;a;aa;aa;0.543;a;0.124;0.803;aaaaa;aaaa;0.293;0.0508;0.326;0.345;aaaaaaaa;a;aaaaa;aa;0.333;aaa;aaa;0.312;aaaaaaaaa;0.399;aa;a;a;a;0.573;aa;0.6;aaaaa;0.187;0.536;aa;aaaa;0.562;0.552;a;aaaaaaa;0.988;0.0399;0.226;0.438;0.133;aaaaaaa;aaaaa;0.0879;0.29;0.681;0.364;0.572;aaa;0.194;0.408;0.345;0.107;0.236;aa;aaaaaaa;aaa;0.718;aaa;aaaaa;aaa;0.518;aaaaa;a;a;0.0503;aaaaaaaaaa;
a;0.227;aaaaaaa;aa;0.681;aaa;0.17;a;aaaaa;aaaaaaaaa;a;aa;0.201;aa;0.494;0.487;aaa;a;0.28;0.668;0.574;0.24;aaaaa;aaa;aaaaaaa;aaaa;0.255;aaaaaa;aa;0.35;aaaaa;0.257;a;a;aaaaa;aaaa;0.58;aaaaaaa;0.233;aaaaa;0.712;0.286;aaaa;aaaaaa;0.129;0.361;aa;aaaa;0.79;0.711;0.525;0.14;0.211;aaaaaaaaaa;aaaaa;0.278;0.334;0.591;0.206;0.144;a;0.221;0.768;0.112;0.843;0.303;aaaaa;aaaaa;aaa;0.176;aaaaa;aaa;aaaaaaa;0.335;aaa;a;a;0.7;aaaaaaaaaa;
aa;0.337;aa;aaaa;0.907;aaa;0.889;aaa;aaaaa;aaaaaaaaa;aa;aa;0.655;aaa;0.933;0.311;aaaaa;aaaa;0.333;0.757;0.788;0.123;aaaaaaaa;aaaaaa;a;aaa;0.65;aaaaa;aa;0.572;aaaaaaa;0.827;a;a;aaa;a;0.343;aaaaa;0.847;aaaaa;0.409;0.0504;aaaaaaaa;aaaaaa;0.666;0.0715;aa;aaaa;0.697;0.141;0.551;0.828;0.757;aaaaaaaa;aaaa;0.842;0.458;0.27;0.784;0.912;aa;0.196;0.537;0.683;0.472;0.235;aaaaa;aa;aaaa;0.00729;aaaaa;aa;a;0.919;aa;a;aaaa;0.182;aaaaa;
a;0.292;aaaaaaaaaa;a;0.459;a;0.848;a;aaaaa;a;aa;aa;0.644;aaa;0.91;0.401;aaaaaaaa;aaaa;0.862;0.689;0.586;0.773;aaaaa;aaaa;aaaaa;aaaa;0.747;aa;aaaaa;0.841;aaaa;0.543;aa;a;aaa;a;0.192;aaaaaaa;0.668;aaa;0.095;0.807;aaaa;aaaaaaa;0.962;0.697;aa;aaaa;0.773;0.882;0.858;0.65;0.763;a;aaaa;0.855;0.478;0.43;0.943;0.0821;a;0.291;0.913;0.651;0.183;0.351;a;aa;a;0.0509;aaaa;aaa;aaaaaaaaaa;0.99;aaaaa;a;a;0.57;aaaaaaa;
aaa;0.261;aaaaaa;aaa;0.395;aaa;0.228;aaa;a;aa;aa;aaa;0.553;aa;0.804;0.0117;aaaaa;aaaa;0.898;0.0736;0.417;0.757;a;a;aaaa;aa;0.244;aaaaa;a;0.157;aaaa;0.851;aaa;a;a;aaaaaaa;0.725;aaaaaaa;0.57;aaaaaa;0.459;0.329;a;aaaaaaa;0.683;0.985;aa;aaaaaaaaaa;0.163;0.369;0.543;0.928;0.306;a;aaaa;0.416;0.512;0.558;0.446;0.676;aa;0.238;0.263;0.826;0.367;0.512;aaa;aaaaaaaaa;aaaaa;0.493;aaaaaaaaa;a;aaaa;0.115;aaaaaaa;a;aaa;0.569;aaaaaa;
aa;0.755;aaaaaaaaa;aaaa;0.464;aaa;0.333;a;a;aaaa;aa;a;0.315;aaa;0.629;0.7;aaa;aaa;0.479;0.0934;0.705;0.56;a;aaaaaa;aaa;aaa;0.704;a;aaa;0.196;aaaaaaaaa;0.794;aaa;a;aaaaaaaa;aaaaaaa;0.00625;a;0.611;aaaaaa;0.548;0.857;aa;aaaaaaaa;0.18;0.549;a;aaaaa;0.278;0.924;0.228;0.425;0.0795;aaaaaaaaaa;aaaaaaaaaa;0.0248;0.29;0.666;0.322;0.111;aaa;0.918;0.759;0.878;0.844;0.572;aaaaaa;aaaaaaaaa;aa;0.687;aaaaaaaaaa;aaaaaa;aaaaaaa;0.987;aaaaaa;a;a;0.56;aaaaa;
a;0.427;aaaa;a;0.107;aaa;0.993;aaa;aaa;aaa;a;aaa;0.419;aaa;0.367;0.719;a;aaa;0.146;0.758;0.259;0.279;aa;aaaaa;aaa;aaa;0.764;aaaaaa;aa;0.84;aaaa;0.591;aaa;a;aaaaaa;a;0.163;aa;0.52;aaaa;0.608;0.759;aaaa;aaaaaaa;0.964;0.281;aa;aa;0.473;0.815;0.726;0.495;0.202;aaaaa;aaaaaaaaaa;0.56;0.646;0.598;0.493;0.475;aa;0.606;0.0316;0.616;0.549;0.974;aaa;aaa;aaa;0.103;aaaaaa;aaaa;aaaaaaaaaa;0.181;aaaa;a;a;0.366;aaaa;
aaa;0.206;aaaaaa;a;0.119;aa;0.479;aa;a;aaaa;aa;a;0.705;aaaa;0.994;0.795;aaa;a;0.348;0.247;0.93;0.759;aaaaaaaa;aaa;aa;aaa;0.787;aaaaaa;aaaaa;0.146;aa;0.327;aa;a;aaa;aaaaaaa;0.423;aaaaaaa;0.0934;aaaaaaa;0.389;0.548;aaaa;aaaaaaaa;0.585;0.946;a;aa;0.267;0.0755;0.181;0.658;0.451;aaaaaaaaa;aaaaaaaaa;0.795;0.889;0.83;0.502;0.402;aa;0.0518;0.328;0.0915;0.521;0.483;a;aaaa;aaaaa;0.883;aaaaaaa;aaaa;aaaaaaaa;0.205;aa;a;aa;0.808;aaaaaaaaa;
a;0.688;aaa;aa;0.876;a;0.465;aaa;aaaaa;aaa;aa;aaa;0.806;aa;0.63;0.17;aaa;aaa;0.801;0.296;0.385;0.59;aaaa;aaa;aaaaa;aaa;0.332;aaaaaaa;a;0.643;aaaa;0.135;a;a;aaaaaa;aa;0.444;aaa;0.462;aaa;0.527;0.798;a;a;0.925;0.806;a;aaa;0.53;0.233;0.747;0.497;0.911;aaaaaaa;aaaaa;0.866;0.366;0.702;0.854;0.974;a;0.468;0.558;0.251;0.8;0.405;aaa;a;aaa;0.714;aaaaaaaaa;aaaaa;aaaa;0.953;a;a;aa;0.442;aaaa;
a;0.724;aa;aaa;0.906;a;0.367;a;aa;aaaaaaaa;aa;aa;0.203;aaaaaa;0.89;0.282;aa;aaaa;0.388;0.929;0.692;0.13;aaaa;aaaa;aaaa;aa;0.241;aaa;aaaa;0.598;aaaaaaaa;0.446;a;a;aaaaaa;aaaaa;0.995;aaaaa;0.266;aaa;0.137;0.62;aaaaaa;aaaa;0.939;0.102;aa;aa;0.0176;0.723;0.305;0.368;0.808;aaa;a;0.0637;0.686;0.267;0.811;0.448;a;0.0997;0.275;0.29;0.477;0.0252;aaaaa;aaaaaaa;aaaaa;0.783;aaa;aaa;aaaaaa;0.964;aa;a;a;0.202;aaaaaaaaaa;
a;0.455;a;a;0.634;aa;0.811;aaa;aa;aa;a;aaa;0.238;aaa;0.197;0.994;aaaaaaa;aaaa;0.813;0.55;0.83;0.74;aaaa;aaaaa;aaaaaa;aaaa;0.657;aa;aa;0.0352;aaaaaaaaa;0.812;aaa;a;aaaaa;a;0.681;aa;0.38;aa;0.926;0.829;aaaaaa;aaaa;0.966;0.932;a;a;0.585;0.28;0.632;0.648;0.931;aaaaaaa;aaaaaaaa;0.0395;0.968;0.715;0.69;0.0476;aaa;0.711;0.548;0.396;0.726;0.164;aaa;aa;a;0.754;aa;aaaaaa;aaaa;0.387;aa;a;aaaa;0.438;aaa;
aa;0.263;aaaaa;aaa;0.758;a;0.726;aaa;a;aa;aa;aaa;0.81;aaa;0.615;0.925;aaaaaaaa;aaaa;0.274;0.277;0.253;0.343;aaaaa;aaa;aa;a;0.4;aaaaaaa;aaa;0.627;a;0.344;aa;a;aaaaaaaa;aaaaaa;0.449;a;0.71;aaaaaa;0.572;0.756;aaaaaa;aaa;0.458;0.637;aa;aaaaaa;0.343;0.755;0.867;0.271;0.0362;aaa;aaaa;0.246;0.586;0.442;0.857;0.0443;aaa;0.469;0.214;0.141;0.414;0.914;aaaaa;aaaaa;aa;0.359;aaaaaaa;aaa;aaaa;0.84;aaaa;a;aaa;0.328;aaaaa;
a;0.165;aaaaaaaaa;aaa;0.000387;aa;0.249;aaa;a;aaaa;a;a;0.158;a;0.359;0.579;aaaaaaaa;aaa;0.125;0.991;0.0672;0.767;aa;aaaaa;a;aaa;0.752;aa;a;0.923;aaaaaa;0.91;aa;a;aaaa;aaaaa;0.816;aaaaaa;0.313;aaaaaaa;0.698;0.561;aaaa;aaaa;0.489;0.798;a;aaaaaaaa;0.417;0.513;0.184;0.848;0.594;aaaaaaa;aaaa;0.606;0.695;0.295;0.337;0.141;aaa;0.0422;0.974;0.447;0.965;0.902;aaaaaa;aaaaaaaaa;aaaa;0.756;aaaaaa;aaa;aaaaa;0.347;aa;a;aaaa;0.842;aa;
a;0.277;aa;aa;0.247;a;0.019;aaa;aa;aaaaaaaaa;aa;aaa;0.518;aaaaa;0.22;0.459;aaa;aa;0.391;0.243;0.0372;0.819;a;aa;aaaa;aaa;0.703;aaaaaaaa;aaaa;0.626;a;0.835;aaa;a;aaaa;aa;0.936;aaa;0.125;aaaaaaa;0.684;0.0423;aaaaa;aaaa;0.915;0.833;aa;aaaa;0.204;0.82;0.958;0.509;0.859;aaaaaaaa;aa;0.935;0.379;0.622;0.406;0.553;aa;0.271;0.665;0.463;0.723;0.308;aaa;aaaaaaaaa;a;0.802;aaaaaaaaaa;aaa;aaaaaaaaa;0.0318;a;a;aaaa;0.143;aa;
