ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.609;0.283;aaaaa;0.522;a;0.609;0.221;0.242;0.537;a;aaaaaaa;aaaa;0.461;0.0193;aaa;a;a;aaaaa;0.535;0.621;0.61;aaaaaa;aaaa;0.522;aaaa;0.413;a;0.547;a;a;aa;0.00687;aaaaaa;a;0.0016;0.906;aaaa;
0.844;0.0552;aaaa;0.489;aaaa;0.38;0.449;0.866;0.496;aa;aa;aaa;0.532;0.448;aa;aa;a;aaaa;0.0502;0.653;0.271;a;aa;0.817;aaaaaaaa;0.341;a;0.751;a;a;aa;0.502;aaaaaaaa;aaaaaa;0.154;0.853;aa;
0.954;0.469;a;0.102;aaa;0.238;0.0548;0.0982;0.745;a;aaa;aaaa;0.294;0.941;aaa;aa;a;aaaa;0.633;0.705;0.317;aaa;aaa;0.355;aa;0.972;a;0.176;a;aa;a;0.365;aaaaaaaaaa;aaaaaaa;0.792;0.715;aaaaaaa;
0.646;0.771;aaaaaaaa;0.365;aaa;0.721;0.317;0.092;0.223;aa;a;aaa;0.285;0.216;aa;aa;a;a;0.687;0.173;0.927;aaaaaa;aaaa;0.333;aaaaaaaaa;0.156;a;0.725;aa;aa;a;0.891;aaaaaaaaa;aaaaa;0.283;0.189;aaaaaaaaaa;
0.0189;0.0156;aaaaa;0.144;aaa;0.936;0.58;0.49;0.901;a;a;aaaa;0.703;0.0317;aa;aa;a;a;0.0439;0.0248;0.322;aaaaaa;aa;0.216;a;0.504;a;0.772;aa;aa;aa;0.912;aaaaaaaa;aaaaaaaaaa;0.547;0.455;aaaaaa;
0.896;0.0579;aaaa;0.495;a;0.721;0.721;0.789;0.508;a;aaaaaa;aa;0.428;0.269;aaaa;a;a;aaaaa;0.95;0.77;0.688;aaaa;aaa;0.588;aaaaaaaa;0.185;a;0.824;a;aa;aa;0.0202;aaaaaaa;aaaaaaaaa;0.493;0.415;aaaaaaaaaa;
0.745;0.02;a;0.53;aaa;0.202;0.0348;0.768;0.497;aaa;aaaa;a;0.995;0.0517;aaaa;aa;a;aaaa;0.319;0.5;0.298;aa;aaaaa;0.575;a;0.144;a;0.133;a;a;aa;0.489;aaa;aaaa;0.727;0.625;aaaaaaaaa;
0.236;0.061;aa;0.787;aaa;0.255;0.623;0.907;0.913;aa;aaaaaaaa;a;0.374;0.703;aaa;a;a;aaaa;0.576;0.0249;0.0479;aa;aa;0.706;aaaaaaaa;0.23;a;0.844;aa;aa;aa;0.363;a;aaa;0.602;0.828;aa;
0.6;0.862;aaa;0.929;aa;0.507;0.672;0.512;0.693;aa;aaa;aaaa;0.0936;0.0526;aaa;aa;a;aa;0.428;0.451;0.162;a;aaaaa;0.815;aaaaaa;0.652;a;0.17;a;a;aa;0.567;aaaaaaaaa;aaa;0.112;0.524;aaaaaaaaaa;
0.528;0.352;aa;0.363;a;0.635;0.895;0.715;0.913;a;aaaaa;a;0.642;0.649;a;aa;a;aaaa;0.999;0.401;0.0804;aaaaaa;aaaaaa;0.747;a;0.663;a;0.335;aa;a;aa;0.588;a;aaaaaaa;0.171;0.121;a;
0.308;0.507;aaaaaaaaaa;0.838;aa;0.664;0.489;0.253;0.133;aaa;a;aaaa;0.518;0.0305;aa;a;a;aaaa;0.892;0.599;0.271;aaa;aa;0.594;aaaa;0.241;a;0.978;a;aa;a;0.874;aaaa;aaaa;0.246;0.133;aaaaa;
0.118;0.808;aaaaaaaaaa;0.387;a;0.831;0.546;0.744;0.0817;aa;aaaa;a;0.516;0.227;a;aa;a;aaaa;0.368;0.252;0.355;aaaa;aaaaa;0.00949;aaaaa;0.706;a;0.784;a;a;aa;0.664;a;aa;0.734;0.93;aaaaaaa;
0.29;0.106;aaaaa;0.466;aaa;0.0354;0.587;0.0422;0.0459;a;aaaaaaaa;aaa;0.716;0.767;aa;a;a;aaaa;0.95;0.861;0.452;aaaa;aa;0.694;a;0.558;a;0.967;aa;aa;aaa;0.506;aaaaaaaaa;aaaaa;0.16;0.149;aaaaaaaa;
0.467;0.488;aaaaaaaaaa;0.609;aa;0.484;0.0835;0.197;0.184;aa;aa;aa;0.858;0.781;aaa;a;a;a;0.993;0.647;0.224;aaaaa;aaa;0.696;aaaaaa;0.58;a;0.000656;a;a;aaa;0.965;aaaaaaaaa;aaaaa;0.161;0.0172;aaaaaaaaa;
0.512;0.556;aaaaaaaaaa;0.574;a;0.234;0.456;0.937;0.938;aaa;aaaaaaaaa;aa;0.364;0.867;aaa;a;a;aa;0.744;0.27;0.54;aaaaaa;aa;0.141;aaaa;0.988;a;0.247;a;aa;aaa;0.292;a;aaaaaaaa;0.469;0.032;aaaaaaaa;
0.84;0.251;aaaaaaaaa;0.149;aaaa;0.637;0.0738;0.982;0.0612;aaa;aaaaaa;aa;0.278;0.725;aaaa;a;a;aaaaa;0.281;0.257;0.74;aaaa;aaaaa;0.665;aaaaaa;0.766;a;0.165;aa;a;aa;0.548;aaaaa;aaa;0.169;0.694;aaaaaa;
0.426;0.806;aaaa;0.809;aaaa;0.701;0.237;0.124;0.85;aa;aa;aaa;0.193;0.956;a;aa;a;aaa;0.104;0.998;0.911;aaaa;aaaaaa;0.0299;aaa;0.894;a;0.575;aa;a;aaa;0.0543;aaaaaaaaaa;aaaaa;0.154;0.629;aaaaaaaa;
0.12;0.268;aaaa;0.115;aa;0.0493;0.267;0.0544;0.907;a;aaaa;aaa;0.659;0.93;aaa;aa;a;aaa;0.545;0.69;0.661;aa;aaaaaa;0.325;aaaaaaaa;0.782;a;0.434;a;aa;aa;0.503;aaaaaaa;aaaa;0.0713;0.162;aaaaaaaaaa;
0.151;0.00557;aaaaaa;0.726;aa;0.901;0.626;0.858;0.663;aa;aaaaaa;a;0.00968;0.616;aaa;a;a;aaa;0.238;0.225;0.099;aaaaa;aa;0.102;aaa;0.653;a;0.523;aa;aa;a;0.335;aaaaaa;aaaaaaaa;0.789;0.978;aa;
0.111;0.459;a;0.231;aaaa;0.375;0.48;0.131;0.0437;aaa;aaaaaaa;a;0.92;0.808;aaa;a;a;aa;0.272;0.517;0.173;aaa;a;0.0563;aaaaaa;0.837;a;0.917;aa;a;aa;0.123;aaaaaaaa;aaaaaaa;0.29;0.692;aaaaaaa;
0.841;0.601;aaaaaaa;0.885;aaa;0.0134;0.74;0.817;0.311;aa;aaaa;a;0.79;0.437;aaa;a;a;aaaa;0.686;0.811;0.62;aaaaa;aaa;0.576;aa;0.324;a;0.854;a;a;a;0.391;aaaaa;aa;0.331;0.872;aaaaaaaaaa;
0.468;0.675;aaaaa;0.181;aa;0.588;0.232;0.356;0.201;a;aaaaa;aaa;0.486;0.0889;aa;a;a;aaaaa;0.642;0.743;0.818;a;aaaaaa;0.293;aaaaa;0.867;a;0.00518;a;a;aa;0.77;aa;aaaaaa;0.691;0.441;aaaaaaa;
0.649;0.694;aaaaaaaa;0.0942;aaa;0.9;0.208;0.42;0.158;aa;aaa;aaa;0.0306;0.0526;aaa;aa;a;aaaaa;0.908;0.865;0.562;aaaaaa;aaa;0.437;aaaaaa;0.979;a;0.284;aa;a;aaa;0.702;aaaaaa;aaaaaa;0.0174;0.681;aa;
0.217;0.375;aaaaaaaaaa;0.748;aa;0.511;0.105;0.869;0.367;a;a;a;0.95;0.491;a;a;a;aaaaa;0.49;0.192;0.465;aa;aaaaa;0.738;aaaaaaaa;0.456;a;0.504;aa;aa;a;0.541;aaa;aaaaaaa;0.522;0.824;aaaaaaaa;
0.287;0.628;aaaaaa;0.621;a;0.535;0.465;0.0955;0.855;aaa;aaaa;aaaa;0.786;0.242;a;a;a;aaa;0.363;0.371;0.835;aaaaaa;a;0.862;aaaa;0.554;a;0.0663;aa;a;aa;0.18;aa;aaaaa;0.641;0.598;aaaaaaaa;
0.909;0.435;aaa;0.973;aaa;0.79;0.55;0.509;0.0728;aa;aaaaaaaa;aaaa;0.72;0.513;a;aa;a;aaa;0.96;0.619;0.222;a;aaaaa;0.743;aaaaa;0.543;a;0.103;aa;aa;a;0.686;aaaaaaaaa;aa;0.44;0.644;aa;
0.765;0.372;aaaa;0.65;aa;0.336;0.971;0.216;0.675;aaa;aaaaa;a;0.206;0.618;aaa;a;a;aaaa;0.912;0.668;0.292;aaaa;aaaaa;0.053;aaaaaaaaa;0.312;a;0.692;aa;a;a;0.515;a;aaaaaaaaa;0.121;0.187;aaaaaaaaa;
0.107;0.785;aaaaaaa;0.875;aaaa;0.0984;0.986;0.479;0.807;aa;aaaaaaaa;aaa;0.936;0.358;a;aa;a;aaaa;0.485;0.596;0.689;aaaaaa;aa;0.563;aaaa;0.633;a;0.157;aa;aa;aa;0.94;aaaaaa;aaaaaaaa;0.594;0.0511;aaa;
0.387;0.00966;aaaa;0.688;aaa;0.617;0.212;0.052;0.56;aaa;aaaa;aa;0.851;0.513;aaaa;a;a;aaaaa;0.819;0.545;0.336;aaaaa;aaa;0.0375;a;0.353;a;0.914;aa;a;aa;0.963;aaaaaaaaa;aaaaaa;0.838;0.352;aa;
0.0838;0.669;a;0.857;aaa;0.905;0.0327;0.78;0.711;a;aaaaaa;aaa;0.449;0.342;a;a;a;aaa;0.117;0.624;0.125;aa;aaaa;0.516;aa;0.343;a;0.404;aa;aa;a;0.866;aaaaaaaa;aaaaaaaaa;0.543;0.845;a;
0.398;0.529;aaaaaaaaa;0.919;aaa;0.896;0.783;0.727;0.424;a;aaaaaa;aa;0.49;0.389;aa;aa;a;aa;0.306;0.853;0.88;aaaaa;aaaaa;0.278;aaaaaaaaa;0.127;a;0.0529;a;aa;a;0.69;aaaaaa;aaaaa;0.254;0.154;aaaaaaaaa;
0.742;0.618;aaaaaaaaa;0.851;aaa;0.885;0.177;0.312;0.201;aa;a;a;0.344;0.567;aaa;aa;a;aaa;0.506;0.981;0.216;aaaa;aaa;0.38;aaaaaaaaa;0.369;a;0.441;aa;aa;aaa;0.393;aaaaaa;aa;0.0296;0.0223;a;
0.911;0.374;aaaaaa;0.0256;aaa;0.287;0.332;0.447;0.946;a;aaaaaaaa;aaa;0.376;0.598;aaa;a;a;a;0.235;0.739;0.192;a;a;0.655;a;0.0845;a;0.546;a;a;aaa;0.264;aaaaaaaa;a;0.978;0.607;a;
0.863;0.296;aaaaaaaaaa;0.669;aa;0.107;0.899;0.119;0.0243;aaa;aaaaaaaaa;a;0.762;0.255;aa;a;a;aaaa;0.215;0.0534;0.273;a;aaa;0.892;aaaaa;0.732;a;0.168;a;a;aaa;0.186;aa;aaaaaa;0.273;0.14;aaaaaaaaa;
0.346;0.31;aaaaaaaa;0.244;aa;0.518;0.43;0.398;0.529;aa;aaaaaaaa;aaa;0.736;0.392;aa;a;a;aa;0.959;0.77;0.128;aaaaa;aaaa;0.951;aaaaaaaa;0.613;a;0.0693;aa;aa;aa;0.706;aa;a;0.867;0.249;aa;
0.782;0.0731;aaaa;0.677;aaaa;0.749;0.992;0.346;0.794;a;aaaaaa;aaa;0.214;0.0773;aaaa;aa;a;a;0.48;0.441;0.568;aa;aaa;0.892;aaaaaaa;0.291;a;0.658;aa;aa;a;0.518;aaaaaa;aaaaaaa;0.989;0.00221;aa;
0.905;0.778;aaaaa;0.0528;a;0.247;0.564;0.741;0.25;a;aa;a;0.936;0.814;aaaa;a;a;aaa;0.961;0.287;0.531;aaaaaa;aaaaaa;0.519;aaaaa;0.65;a;0.6;a;aa;a;0.599;aaaa;aaaaaaaaa;0.177;0.278;aaaaaa;
0.994;0.539;aaa;0.406;aa;0.304;0.932;0.136;0.469;a;aaaaaaa;aaaa;0.201;0.125;a;a;a;aaaa;0.13;0.208;0.842;aaa;aaaa;0.607;aaaaa;0.124;a;0.122;aa;aa;aaa;0.911;aaaaaaaa;aaaaaa;0.607;0.197;aaa;
0.768;0.306;aaaaaaaaa;0.201;a;0.147;0.588;0.636;0.379;a;aaaaaa;aaa;0.717;0.103;a;a;a;aaa;0.209;0.645;0.919;aaa;aa;0.328;aa;0.437;a;0.179;aa;aa;aaa;0.65;aaaaa;aaaaaaaaaa;0.261;0.937;aaaaaa;
0.0283;0.395;aaaaa;0.691;aaaa;0.227;0.847;0.222;0.0405;aaa;aaaaaa;a;0.126;0.153;a;a;a;a;0.323;0.279;0.441;aaa;aaaaa;0.143;aaaaa;0.426;a;0.275;aa;a;a;0.518;aaaaaaaaaa;aaaaa;0.913;0.12;aaaaaaa;
0.697;0.481;aaaaaaaaaa;0.391;aaa;0.934;0.465;0.85;0.573;a;aa;a;0.335;0.506;a;a;a;aa;0.206;0.595;0.953;aaa;aaa;0.477;a;0.667;a;0.112;a;aa;aaa;0.566;aaaaa;aa;0.82;0.657;aa;
0.00803;0.881;aaaaaaaa;0.284;aa;0.436;0.454;0.467;0.637;aa;aaaaaa;a;0.0474;0.829;aaaa;a;a;aaaa;0.45;0.568;0.00878;aaaa;aaaaaa;0.962;aaaa;0.0387;a;0.779;aa;a;aa;0.611;aaaaaaaaaa;aaaaaaaaa;0.0301;0.0566;aaaa;
0.73;0.571;aaa;0.761;aa;0.574;0.621;0.356;0.996;a;aaa;a;0.747;0.662;aa;aa;a;aaaaa;0.0466;0.74;0.988;aaa;aaaaa;0.768;aa;0.102;a;0.354;aa;a;aaa;0.417;aaaaaaaaaa;aaa;0.155;0.108;aaaaa;
0.626;0.0931;aa;0.56;aa;0.653;0.0429;0.035;0.676;aaa;aaaaaaaaa;aaa;0.55;0.154;aaaa;a;a;a;0.583;0.204;0.551;aa;a;0.625;aaaaaa;0.649;a;0.117;a;aa;aaa;0.224;aaaaa;aaaaaaaaaa;0.303;0.627;aa;
0.0697;0.844;aaaaa;0.861;aa;0.0427;0.336;0.711;0.919;aaa;aa;aaa;0.477;0.986;a;aa;a;a;0.438;0.842;0.736;aaa;a;0.0468;aa;0.212;a;0.188;aa;aa;aa;0.453;aa;aaaaaa;0.0732;0.432;aaaaaaa;
0.521;0.241;aaaa;0.886;a;0.783;0.145;0.551;0.896;a;aaaaaaaa;a;0.774;0.108;aaaa;a;a;aa;0.479;0.743;0.226;aaaaaa;aa;0.632;aaaaa;0.215;a;0.867;aa;a;aaa;0.122;aaaaa;aaaa;0.488;0.469;aaaaaa;
0.00815;0.0517;a;0.0234;a;0.994;0.579;0.255;0.534;a;aaaaaa;aaa;0.901;0.418;aaa;a;a;aa;0.0265;0.0541;0.914;aaaa;aaaa;0.74;aaaaa;0.734;a;0.0354;a;aa;aaa;0.443;aaaaaaa;aaaaaaaa;0.303;0.74;aaaaaaaaa;
0.893;0.673;aaaaaaaaa;0.458;a;0.796;0.0107;0.0584;0.719;a;aaaaaaaaa;aa;0.037;0.859;a;aa;a;aaaa;0.822;0.0018;0.235;aaaaaa;aaaaaa;0.0993;aaaaaaa;0.312;a;0.239;aa;a;aaa;0.901;a;aaa;0.812;0.133;aaaaaa;
0.464;0.907;aaaaa;0.632;a;0.609;0.797;0.316;0.661;aaa;aaaa;aaa;0.0783;0.405;aaa;aa;a;aa;0.241;0.397;0.348;aaaaa;aa;0.188;aaaaaa;0.762;a;0.225;aa;a;a;0.144;aaaaaaaaaa;aaaaaaaa;0.844;0.961;a;
0.564;0.953;aaa;0.0178;aaa;0.778;0.924;0.747;0.756;a;a;aaaa;0.605;0.323;aaaa;aa;a;aaa;0.315;0.438;0.477;aaaaaa;a;0.344;aa;0.261;a;0.761;aa;a;a;0.282;aaaa;aaaaaaa;0.69;0.627;aaaa;
0.759;0.384;aaaaaaa;0.988;aa;0.367;0.389;0.561;0.34;aaa;a;aaa;0.663;0.634;aa;a;a;aaaaa;0.429;0.67;0.707;a;aaa;0.0356;aaaaaaaaa;0.378;a;0.824;aa;aa;aaa;0.992;aaaaaaa;aaaaaaaaa;0.435;0.213;aa;
0.0952;0.752;aaaaaaaaa;0.77;a;0.703;0.875;0.992;0.562;a;aaaaa;aa;0.6;0.359;aaa;aa;a;aaa;0.021;0.155;0.187;aaaa;aaaa;0.604;aaaa;0.618;a;0.761;aa;a;aaa;0.93;aaaaaaaaa;aaaaaaaaa;0.936;0.221;aaaa;
0.224;0.423;aaaaaa;0.0841;aa;0.649;0.303;0.139;0.878;a;aaaaaaa;aaa;0.539;0.0922;a;aa;a;aaaaa;0.0465;0.704;0.822;aa;a;0.692;aaaaaaaa;0.26;a;0.882;aa;a;aa;0.804;aaa;aaa;0.802;0.906;aaa;
0.778;0.655;aaa;0.991;aa;0.685;0.675;0.728;0.0352;aa;aaaaaaa;a;0.548;0.724;a;a;a;aa;0.919;0.795;0.194;aaaa;aaa;0.456;a;0.154;a;0.899;aa;aa;a;0.0577;aaaa;aaaaa;0.412;0.889;aaaaaa;
0.0941;0.319;aa;0.492;a;0.585;0.383;0.477;0.446;aa;aa;aaaa;0.733;0.495;aaa;aa;a;aaaa;0.0835;0.18;0.879;aaaa;aa;0.857;aaaaaaaaa;0.742;a;0.0273;a;a;aa;0.283;aaa;aaaaaaaa;0.469;0.973;aaaaaaaaaa;
0.951;0.806;aaaaa;0.409;aaaa;0.598;0.629;0.903;0.997;aaa;aaaaaaa;aaaa;0.0259;0.349;aaa;aa;a;aa;0.263;0.282;0.378;aaa;a;0.256;aaaaaaaaa;0.839;a;0.48;a;a;a;0.694;a;aaaaaaaa;0.436;0.868;aa;
0.834;0.939;aaa;0.302;aa;0.541;0.982;0.21;0.745;aa;aaaaaa;aa;0.0406;0.55;aaaa;a;a;aaaa;0.00375;0.96;0.678;aaaaa;a;0.76;aaaaaaa;0.19;a;0.755;aa;aa;aaa;0.386;aaaa;aaaaaaaaa;0.482;0.866;aa;
0.414;0.005;a;0.98;aa;0.365;0.399;0.429;0.807;a;aaaaaaa;aaa;0.00707;0.887;aaaa;a;a;aaa;0.0593;0.0773;0.957;aaaa;aaaaaa;0.265;aaaaaa;0.498;a;0.0521;a;aa;aa;0.396;aaaaaaa;aaaaaaaaaa;0.671;0.663;aaaaaaaaa;
0.151;0.146;aaa;0.5;aa;0.0713;0.0781;0.0476;0.436;aa;aaaaaa;aaaa;0.838;0.987;a;a;a;aaa;0.00174;0.192;0.319;aaaaa;aaaaa;0.14;aaaa;0.478;a;0.00784;aa;a;aaa;0.122;aaa;aaaaaaaaa;0.127;0.78;a;
0.709;0.209;aaaa;0.482;a;0.517;0.578;0.802;0.203;aa;aaa;aaaa;0.491;0.444;aa;aa;a;a;0.205;0.984;0.627;aaaaaa;a;0.917;aaaaaaaa;0.197;a;0.89;aa;aa;aaa;0.815;aa;aaaaaaaaaa;0.882;0.0162;aa;
0.527;0.108;aaaaaaaaaa;0.035;aaa;0.941;0.307;0.699;0.49;aa;aa;aaa;0.883;0.697;aaa;a;a;aaa;0.782;0.184;0.638;aaa;aa;0.968;aaaaa;0.974;a;0.208;aa;a;aa;0.714;aaa;aaaaaaaaa;0.585;0.233;aaaa;
0.855;0.644;aaaaaaaaa;0.3;a;0.855;0.0391;0.608;0.0828;aa;aaaa;aaaa;0.44;0.0113;aa;aa;a;aaaaa;0.527;0.622;0.662;aaaaaa;aaa;0.914;aaaaaa;0.895;a;0.0782;a;a;aa;0.586;a;aaaaaaaaa;0.169;0.504;aa;
0.121;0.43;aaaaaaaaa;0.765;aaaa;0.129;0.753;0.0564;0.152;aa;aaa;aa;0.814;0.974;aa;a;a;aaaaa;0.781;0.454;0.499;aaaa;aaaa;0.386;aaaa;0.899;a;0.818;a;a;a;0.802;a;a;0.683;0.859;aa;
0.821;0.609;aaaaaaaa;0.416;aaa;0.711;0.796;0.355;0.677;a;aaaaaaaaa;a;0.656;0.0636;a;aa;a;aaaaa;0.753;0.168;0.939;aaa;aaa;0.971;a;0.295;a;0.98;a;aa;aa;0.696;aaaa;aaaaaaaa;0.0263;0.756;aaaaaaaaaa;
0.499;0.838;aaaaaaa;0.267;a;0.483;0.962;0.532;0.6;aa;aaa;aa;0.596;0.805;a;a;a;aa;0.522;0.532;0.842;aaaaaa;aa;0.56;aaaaaa;0.215;a;0.0379;aa;a;aa;0.931;aaaa;aaaaaaaaaa;0.461;0.585;aaaaa;
0.733;0.554;aa;0.0581;aa;0.481;0.137;0.637;0.637;aa;aaaaa;aaa;0.553;0.966;a;a;a;aaa;0.708;0.423;0.7;a;a;0.649;aaaaaaaa;0.358;a;0.292;a;aa;aa;0.13;a;aaaaaaa;0.449;0.00708;aaaaaaaaaa;
0.528;0.671;aaaaaaaaa;0.794;aa;0.0772;0.861;0.46;0.935;a;a;aaa;0.237;0.528;a;a;a;aa;0.387;0.319;0.355;aa;aaaa;0.764;aaaaaaa;0.604;a;0.543;a;a;a;0.465;aaaaa;aaaaaa;0.3;0.242;aaaaaaaaa;
0.0353;0.446;aaaaaaaaaa;0.921;a;0.64;0.844;0.332;0.572;a;aaaaa;aa;0.755;0.563;aa;aa;a;aaaa;0.802;0.0283;0.396;aaaaa;aaa;0.202;aaa;0.0313;a;0.192;a;aa;aa;0.135;aaaaaaaaa;aaaaaaa;0.705;0.257;aaaaaaa;
0.776;0.7;aaaaaaaaaa;0.233;a;0.632;0.618;0.0956;0.315;aaa;aaa;aaaa;0.385;0.598;aaa;a;a;aaaa;0.246;0.393;0.344;aaaa;aaaaa;0.224;aa;0.946;a;0.117;aa;a;a;0.211;aaaaaaaaaa;aaaaaaaaaa;0.0493;0.8;aaaa;
0.0757;0.349;aaaaaa;0.285;a;0.378;0.562;0.147;0.291;aaa;aaaa;aa;0.27;0.375;aaa;aa;a;a;0.66;0.693;0.374;aaaaaa;a;0.795;aaaaaa;0.109;a;0.784;aa;aa;a;0.53;aaaaaaa;aaaaaa;0.729;0.654;aa;
0.0135;0.381;aaaaaaa;0.588;aaaa;0.834;0.96;0.612;0.811;aa;aa;aa;0.353;0.459;a;aa;a;aaa;0.323;0.417;0.262;a;aaaaaa;0.888;aaaaaaaaa;0.621;a;0.734;a;a;aa;0.729;aaaaaaaa;aaaaaaaaaa;0.326;0.819;aa;
0.713;0.293;aaaaaa;0.0504;aa;0.578;0.668;0.21;0.973;a;aaaaaaaaa;aa;0.236;0.256;aaa;a;a;aaaa;0.933;0.871;0.0466;aaa;aaaa;0.0353;aaaaaaaaa;0.162;a;0.0502;a;aa;aa;0.727;aaaaaaa;aaaaa;0.519;0.66;aaaa;
0.709;0.565;aaaaaaaaa;0.963;aaa;0.2;0.392;0.888;0.0202;a;aaaaaa;a;0.178;0.444;aaaa;aa;a;aaa;0.764;0.933;0.00522;aaaaa;aaaaaa;0.247;aaaaaa;0.0982;a;0.922;aa;a;aaa;0.976;aaaaaa;aaa;0.959;0.865;aaa;
0.921;0.449;aaaaaaa;0.993;aaa;0.343;0.811;0.412;0.997;a;aaaa;aa;0.738;0.544;a;aa;a;aaa;0.405;0.684;0.648;aaaaaa;aaaaa;0.168;a;0.935;a;0.117;aa;a;aa;0.265;aaaaaa;aa;0.804;0.157;aaaaa;
0.551;0.967;aaaaaaaaaa;0.182;aa;0.88;0.288;0.137;0.0477;a;aaaaaa;aaa;0.318;0.687;aa;aa;a;aa;0.973;0.787;0.997;aaaaa;aaaaa;0.29;aaa;0.604;a;0.965;a;a;a;0.813;aaaaaaa;aa;0.528;0.6;aaaaaaaaa;
0.397;0.423;aaaaa;0.641;aaa;0.341;0.0822;0.732;0.252;aaa;aaaaaaaaa;aa;0.736;0.0759;a;a;a;a;0.0924;0.596;0.65;aaaaa;a;0.382;aaaaa;0.666;a;0.715;a;a;aaa;0.112;aaaa;aaa;0.0532;0.933;aaaaa;
0.871;0.926;aaaaaaa;0.256;aaa;0.0604;0.0222;0.269;0.832;aaa;aaaa;a;0.781;0.894;aaaa;aa;a;aaaaa;0.571;0.0401;0.663;aaa;aa;0.816;aa;0.841;a;0.422;aa;aa;aa;0.288;aa;a;0.852;0.0938;aaaaaaaaaa;
0.531;0.176;aaaa;0.369;aaa;0.26;0.616;0.191;0.548;aa;aa;a;0.978;0.514;aa;a;a;aaaa;0.614;0.695;0.617;aaa;aaaaaa;0.692;aaaa;0.294;a;0.28;a;a;aaa;0.189;aaaaaaaaaa;aaaaaaaa;0.591;0.182;aaaaa;
0.555;0.607;aaaaaaaaaa;0.483;a;0.631;0.95;0.455;0.524;a;aaaaaa;aa;0.306;0.0129;aa;aa;a;a;0.389;0.0513;0.915;aa;a;0.937;aaaaaa;0.0085;a;0.467;a;a;aa;0.382;aaaaaaaa;aaaaaaaaaa;0.36;0.288;aa;
0.0065;0.2;aaaaa;0.605;aaa;0.719;0.451;0.415;0.439;aaa;a;a;0.965;0.817;a;aa;a;a;0.137;0.141;0.369;a;aaaaaa;0.468;aaaa;0.697;a;0.348;aa;aa;aa;0.829;aaaa;aa;0.155;0.278;aaaaaa;
0.92;0.882;aaaaaa;0.925;aa;0.895;0.2;0.994;0.597;aa;aaaa;aa;0.534;0.515;aaaa;aa;a;a;0.0143;0.168;0.444;aa;a;0.0409;a;0.478;a;0.036;a;a;a;0.575;aaaaaaaaa;aaaaaaaaaa;0.442;0.801;aaaaaaaa;
0.297;0.489;aaaaaaaa;0.985;a;0.775;0.447;0.81;0.132;aa;aaaaaaaa;aaa;0.958;0.36;aaa;aa;a;a;0.65;0.288;0.614;aaaaa;aaaaa;0.394;a;0.996;a;0.851;a;a;a;0.79;aaaaaaa;aaaaaa;0.928;0.727;aaaaaaaaaa;
0.281;0.475;aa;0.569;aaaa;0.675;0.892;0.145;0.517;aa;aaaaaa;aa;0.787;0.83;a;a;a;aaaaa;0.723;0.882;0.00593;aaaa;aaaaa;0.231;aaaaaa;0.268;a;0.276;aa;a;aa;0.943;aaaaaa;aaaaaaaaa;0.609;0.791;aaaaaaaa;
0.838;0.543;aaaaa;0.2;aaaa;0.74;0.255;0.0612;0.247;aa;aaaa;aaaa;0.851;0.768;aaa;aa;a;aaaaa;0.472;0.707;0.927;aa;aaaa;0.374;aaa;0.841;a;0.646;aa;aa;aaa;0.786;aaaaaaa;aaa;0.017;0.9;aaaaaa;
0.303;0.426;aa;0.647;aaa;0.206;0.949;0.546;0.747;aa;aaa;aaaa;0.491;0.0418;aaa;a;a;aa;0.922;0.938;0.66;aaaaa;aaaaa;0.293;aaaa;0.41;a;0.0151;aa;a;a;0.634;aaaaaa;aaaaaa;0.451;0.206;aaaaaaa;
0.395;0.496;a;0.254;aaaa;0.446;0.727;0.482;0.668;aaa;aaa;aaaa;0.893;0.954;a;a;a;aaa;0.76;0.447;0.235;aaa;aaaaaa;0.906;aaaaa;0.864;a;0.273;a;a;aa;0.41;aaaaaaaa;aaa;0.198;0.287;a;
0.883;0.753;aaaaaaaaa;0.882;a;0.293;0.459;0.474;0.454;aa;aaaaaaaa;a;0.137;0.525;aa;a;a;aaaaa;0.784;0.641;0.00734;aaa;aaa;0.88;aaaaaaa;0.692;a;0.943;a;a;aaa;0.754;aaa;aaa;0.563;0.964;aaaa;
0.482;0.562;aaaaaaaaaa;0.281;aa;0.263;0.7;0.571;0.3;aa;a;aaaa;0.227;0.48;aa;a;a;aaaaa;0.89;0.239;0.121;aaaaa;aaaaaa;0.83;aa;0.639;a;0.801;a;a;aa;0.587;aaaaaaa;aaaaaaaaaa;0.612;0.345;aaaaaaa;
