ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aaaaa;aaaaaaa;a;0.377;0.416;aaaaaaaaa;0.866;aaaa;0.757;0.834;aa;0.172;aaaaaa;aaa;0.219;0.78;aaaaaaaa;0.345;aaaa;0.269;0.592;0.298;0.0599;aa;aaa;a;0.318;aaaaa;0.869;0.571;0.531;0.624;aaaa;0.434;0.244;aa;0.0175;0.351;0.253;aaaa;aa;0.765;a;0.217;aa;0.961;0.872;a;aaa;aa;0.745;aaaa;0.586;0.016;a;aaaaaa;0.617;a;aaa;0.296;0.731;a;a;0.00526;0.42;0.125;aaaaaaa;0.317;0.327;aaaaaa;aaaaaaaaa;0.103;aaa;
a;aaaaaaaaa;a;0.922;0.82;aaaaaaaa;0.651;aa;0.129;0.484;aaa;0.246;aaaa;aaaaaa;0.395;0.0641;aaaaaaaaaa;0.701;aa;0.822;0.13;0.79;0.567;aa;aaaa;aaaaaa;0.931;aaaaaa;0.273;0.685;0.41;0.841;aaaaa;0.484;0.611;aaa;0.425;0.715;0.769;a;aa;0.0113;aaa;0.444;aaaaaa;0.405;0.558;aa;a;aaaa;0.208;aa;0.00243;0.918;a;a;0.635;aa;aaa;0.921;0.0982;a;a;0.97;0.608;0.909;aaaaaa;0.686;0.976;aaaa;a;0.109;aaaaaaaa;
aa;a;a;0.743;0.353;aaa;0.256;aaaa;0.805;0.323;a;0.377;aaa;aa;0.641;0.936;aaaa;0.61;aa;0.175;0.56;0.569;0.795;a;aaa;aaaaa;0.952;aa;0.338;0.0588;0.789;0.145;aaaaa;0.138;0.41;aaaaaaa;0.535;0.685;0.439;aaa;aa;0.815;aa;0.337;aaaaa;0.615;0.488;a;aaaaa;aaaa;0.867;aaaa;0.368;0.213;a;aaaaaaaaaa;0.562;aaaa;aa;0.381;0.144;a;a;0.0515;0.33;0.116;aaaa;0.83;0.657;aaaaaaaaa;aaaaaa;0.501;aaaaaaaa;
aa;aaaa;a;0.464;0.318;aaaaa;0.0681;aaaa;0.046;0.507;aaaa;0.163;a;aa;0.225;0.313;aaaaaaa;0.983;aaa;0.895;0.455;0.0578;0.92;a;aaa;aaaaaa;0.071;a;0.934;0.658;0.925;0.914;aaaaaaa;0.68;0.185;aaaaa;0.447;0.155;0.521;aaaaaaaa;aa;0.953;a;0.0536;a;0.288;0.25;a;aaa;aaaaaaaa;0.109;aaaaaaaa;0.648;0.936;a;aaaa;0.215;aaaaaa;aaa;0.31;0.178;a;a;0.591;0.0717;0.853;aaaaaaaa;0.177;0.622;a;aa;0.485;aaaaaaa;
aa;aa;a;0.308;0.177;aaa;0.596;aa;0.942;0.0467;aaaaa;0.285;aaaaaa;aaaa;0.911;0.455;aaaaaaaaaa;0.82;a;0.934;0.437;0.0288;0.637;aaa;aa;aaaaa;0.362;aa;0.435;0.389;0.97;0.843;aaaaaaa;0.463;0.081;aaaa;0.485;0.806;0.941;aaaaaaa;a;0.0144;a;0.589;aaaaa;0.967;0.241;aaaa;aaaa;aaaaa;0.448;aaaaaa;0.659;0.822;a;aaaa;0.158;aaaaaa;aaa;0.0949;0.737;a;a;0.331;0.333;0.382;aaaaaa;0.975;0.0833;aaaaa;aaaaaa;0.0886;aaaa;
aa;aa;a;0.101;0.816;aaaaaaaaa;0.566;aaaaa;0.313;0.0356;aaaa;0.0297;aaaa;aa;0.707;0.587;aa;0.105;aaaaa;0.0144;0.564;0.766;0.692;aa;aa;aaaaaa;0.694;aa;0.628;0.952;0.316;0.881;aaaaa;0.23;0.436;a;0.614;0.179;0.678;aaaaaa;aa;0.052;a;0.594;aaaaa;0.128;0.309;aa;aaaaaaaaa;aaaaaaaa;0.433;aaaaaaaa;0.725;0.647;a;aaaaaa;0.418;aaa;a;0.799;0.684;a;a;0.957;0.642;0.781;aaaaaaaaa;0.667;0.815;a;aaaa;0.852;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.987;0.0954;aaaa;0.378;aa;0.837;0.566;aaaa;0.734;aaa;aaaa;0.854;0.623;aaaaa;0.108;a;0.786;0.501;0.97;0.48;aaa;aa;aaa;0.912;aaaa;0.147;0.331;0.81;0.22;aaaaaaa;0.0577;0.937;aaaaaaa;0.898;0.044;0.973;aaaaa;a;0.57;aaa;0.551;aaaaa;0.464;0.107;aa;aaaaaa;aaa;0.487;a;0.59;0.501;a;aaaaaaaa;0.0742;aaaaa;aaa;0.379;0.404;a;a;0.667;0.442;0.1;a;0.79;0.595;aa;aaaaaaa;0.396;aaaaaaaaa;
aaaa;aaaaaaaa;a;0.203;0.606;aaaa;0.758;aaaaa;0.929;0.511;aaaaaa;0.157;aaaa;aaaa;0.289;0.267;aaaaaaaa;0.255;a;0.808;0.00212;0.714;0.0748;aa;a;a;0.945;aaa;0.777;0.683;0.227;0.622;aaaaaa;0.278;0.253;aaaaaaa;0.467;0.769;0.764;aa;aa;0.708;aaaa;0.843;aa;0.755;0.798;aaaa;a;aaaaaaaa;0.382;aaa;0.729;0.148;a;aa;0.489;aa;aa;0.332;0.42;a;a;0.519;0.521;0.439;a;0.391;0.574;aaa;aa;0.828;aaaaa;
aaaaa;aa;a;0.315;0.421;aaaaaaaa;0.688;aaa;0.0329;0.108;aaa;0.707;aaaa;a;0.455;0.064;aa;0.615;aaaa;0.425;0.0793;0.27;0.854;aa;aaa;aaaaaa;0.48;aaa;0.951;0.801;0.32;0.0301;aaaa;0.261;0.987;aaaaaa;0.165;0.931;0.995;aaaaaa;a;0.248;a;0.0461;aaa;0.109;0.581;aa;aaaa;aaaaaaa;0.429;aaa;0.993;0.959;a;aaaaaaa;0.307;aaaa;aaa;0.936;0.855;a;a;0.946;0.467;0.776;aaaaaaa;0.464;0.836;aaaaaaaaa;aaaaaaaaa;0.562;aaa;
aaaaa;aaaaaaa;a;0.618;0.925;aaaaaaaaa;0.103;aaaaaa;0.473;0.718;aaa;0.266;aa;aaaaa;0.819;0.295;aaa;0.979;aaaaa;0.951;0.432;0.356;0.0345;a;aaaa;aa;0.323;aa;0.44;0.713;0.737;0.512;aaaaaaa;0.712;0.455;aaa;0.378;0.664;0.496;a;a;0.173;aaaa;0.944;aaaaaa;0.329;0.701;aaa;aaaaaaaa;aaaaaaaa;0.0539;aaaaa;0.0952;0.264;a;aaaaaaaa;0.652;a;a;0.164;0.619;a;a;0.117;0.368;0.763;aa;0.928;0.0721;aaaaa;aaa;0.421;aa;
aaaaaaa;aaaaaaaaa;a;0.894;0.676;aaaaaaa;0.0167;aaaaaa;0.089;0.0192;a;0.304;aaa;aaa;0.292;0.562;aaaaa;0.315;aaaa;0.416;0.554;0.45;0.268;aaa;aa;a;0.832;aaaaaa;0.83;0.00956;0.599;0.457;aaaaaa;0.52;0.2;aaaaaaa;0.84;0.405;0.748;aaa;aa;0.799;aa;0.553;aaa;0.848;0.249;aa;a;aaaaaaaa;0.858;a;0.329;0.0982;a;aaaaaaaaa;0.767;aaaaa;a;0.834;0.685;a;a;0.219;0.0159;0.311;aaaaaaa;0.941;0.377;aaaaaaaa;aaaaaaaa;0.418;aaaaaa;
aaaaaaa;aa;a;0.479;0.45;aaaaa;0.453;aaaaa;0.409;0.458;aaaaaa;0.51;aaaaa;a;0.736;0.269;aaaaaaaaaa;0.576;aaaa;0.32;0.121;0.494;0.383;aaa;aaaa;a;0.626;aaaaa;0.938;0.404;0.845;0.409;aaa;0.967;0.262;aaaa;0.8;0.909;0.33;aaa;a;0.0566;aaa;0.806;aaaaaa;0.57;0.761;a;aaaaaa;aaaa;0.998;aaaaaaa;0.118;0.00369;a;aaaaaaaa;0.76;aaaaaaaa;a;0.731;0.794;a;a;0.394;0.584;0.561;aaaaaaa;0.956;0.359;aaaa;aaaaa;0.179;aaaaaa;
aa;aa;a;0.238;0.724;aa;0.406;aaaaaa;0.809;0.59;aaa;0.216;aaaaaa;aa;0.0114;0.344;aa;0.213;a;0.687;0.935;0.439;0.77;aaa;aaa;aa;0.881;aaa;0.287;0.489;0.79;0.778;aaaaaa;0.278;0.326;aaaaa;0.0941;0.283;0.52;aaaaaa;aa;0.725;aa;0.884;aaaaaaa;0.932;0.847;a;aaaa;aaaaaa;0.362;aaaaaa;0.33;0.732;a;aaaaaaaaaa;0.137;aaaa;aa;0.208;0.206;a;a;0.621;0.655;0.0284;a;0.166;0.077;aaaaa;aaaaaaaaa;0.0521;aaaaaaaa;
aa;aaa;a;0.39;0.507;aaaaaaaaa;0.5;aaaa;0.406;0.165;aaaaa;0.755;aaa;a;0.778;0.146;aaaaaaaa;0.623;aa;0.683;0.452;0.639;0.113;aa;aaaa;a;0.406;aaaa;0.826;0.0803;0.907;0.96;aaaa;0.244;0.181;aa;0.44;0.619;0.982;aaaaaaaa;a;0.814;aaa;0.96;aaaaaaa;0.562;0.387;aaaa;a;aaaaa;0.973;a;0.612;0.726;a;aaaaaaa;0.886;aaaaa;aa;0.133;0.54;a;a;0.495;0.00793;0.306;aaaa;0.78;0.659;aaaa;aaaaa;0.303;aaa;
aa;aaaaaaaaa;a;0.735;0.0245;aaaaaa;0.614;aaaaaa;0.921;0.282;aaaaaa;0.811;aaaa;aa;0.481;0.162;aa;0.637;aaaaa;0.215;0.125;0.252;0.467;aaa;aa;aaa;0.41;aa;0.81;0.038;0.863;0.738;aaaaa;0.119;0.887;aaaa;0.702;0.922;0.357;aaa;a;0.103;aaa;0.826;aaa;0.222;0.281;a;aa;aaaaaaa;0.49;aaaaaaaa;0.563;0.923;a;aaaaaaaaa;0.697;aaaaa;aa;0.511;0.738;a;a;0.11;0.0545;0.831;aaaaaaaa;0.00289;0.636;aaaaa;a;0.62;aaaaaaaa;
aaa;aaaaaa;a;0.206;0.492;aaaaaaaa;0.52;a;0.886;0.381;aaaaaaa;0.598;aaa;aaaaaa;0.396;0.315;aaaaaaaa;0.78;aaaa;0.139;0.388;0.858;0.382;aaa;aaaa;aaa;0.632;a;0.05;0.181;0.928;0.137;aaaaa;0.998;0.675;a;0.0221;0.115;0.9;aaaa;aa;0.843;aa;0.636;aaaaaaa;0.153;0.948;aa;aaaaaaaa;aaaaa;0.351;a;0.297;0.551;a;a;0.941;aaa;aaa;0.142;0.892;a;a;0.722;0.0405;0.149;aaaa;0.827;0.697;aaa;aa;0.596;aaaaa;
aaa;a;a;0.829;0.767;aaaaaaaaa;0.928;aaaaaa;0.535;0.561;a;0.507;aa;aa;0.627;0.697;aaaaaa;0.428;aa;0.472;0.177;0.837;0.707;aa;aaaa;aaa;0.814;aaaa;0.0777;0.26;0.0593;0.897;aa;0.401;0.229;aa;0.691;0.707;0.499;aaaaaa;a;0.263;aaa;0.348;aaaaa;0.627;0.215;aaa;aaaaaaaa;aaaaa;0.109;aa;0.161;0.936;a;aaaaa;0.32;aaaaaa;aaa;0.67;0.935;a;a;0.949;0.879;0.623;aaaaaaa;0.478;0.533;aaaa;aaaaaaa;0.16;aaaa;
aaaaaa;a;a;0.596;0.368;aaa;0.714;aaaaaa;0.733;0.388;aaaa;0.297;aaaaa;aaaaaaaa;0.742;0.729;aaa;0.422;a;0.0743;0.668;0.0407;0.816;a;aaaa;a;0.605;aaaa;0.927;0.359;0.603;0.973;aaaa;0.696;0.101;aaa;0.896;0.988;0.539;aaaa;a;0.836;aaa;0.371;aaa;0.343;0.395;a;aaaaaaa;aaa;0.932;aaaa;0.339;0.689;a;aaaaa;0.356;aaaaaa;a;0.585;0.707;a;a;0.495;0.256;0.378;aaaaaaaa;0.0231;0.262;aa;aaaaaaaaa;0.9;aaaaaaaaa;
aa;aaaaaaa;a;0.588;0.0335;aa;0.282;aaa;0.0403;0.226;aaaaa;0.637;aaa;aaaaa;0.0332;0.294;aaaaaaaa;0.345;aaa;0.0458;0.295;0.0632;0.561;a;aa;aa;0.814;aaa;0.568;0.742;0.628;0.729;aaaaa;0.975;0.27;aaaaa;0.977;0.835;0.247;aaaaaa;aa;0.332;aaa;0.825;aaaaaa;0.465;0.478;aaa;aaaa;a;0.14;aaaaaaa;0.656;0.399;a;a;0.644;aa;a;0.045;0.39;a;a;0.207;0.183;0.0561;aaaaaaa;0.911;0.0583;aa;aaaaaaaa;0.272;aaaaaaaaaa;
a;aaaaaaaaa;a;0.443;0.314;aaaaaaaaa;0.809;aa;0.519;0.975;aaaaa;0.15;aaaa;aaaaa;0.707;0.05;aaaaaaa;0.914;aa;0.173;0.248;0.211;0.756;a;aaa;aaa;0.522;aaa;0.5;0.286;0.828;0.101;aaaaa;0.667;0.0616;aaaaaa;0.307;0.215;0.691;aaa;aa;0.64;a;0.279;aaaa;0.774;0.957;aaaa;aaaaaa;aaaaaa;0.489;aaaa;0.312;0.348;a;aaaa;0.206;aaaaa;a;0.397;0.523;a;a;0.144;0.366;0.737;aaaaaaa;0.907;0.33;aaaaaaaa;aaaaa;0.057;aaa;
aaaaaa;a;a;0.284;0.211;aaaaaa;0.529;aaaaaaa;0.316;0.651;a;0.653;aaa;a;0.199;0.454;aaaaaaaa;0.0907;a;0.776;0.045;0.491;0.63;aa;a;aaaaa;0.182;aaa;0.189;0.949;0.992;0.495;aa;0.975;0.556;a;0.373;0.399;0.414;aaaaa;aa;0.731;aaa;0.439;aa;0.858;0.222;aa;aaaaaa;aaa;0.245;aaaaaaa;0.173;0.85;a;aaaaa;0.786;aa;a;0.816;0.0207;a;a;0.0393;0.714;0.797;aaaaaaa;0.814;0.908;aaaaaaaa;aaaaaaaaa;0.947;aaaaaaa;
a;aa;a;0.101;0.464;aaaaaa;0.207;aaaa;0.123;0.912;a;0.874;aaaaa;aaaa;0.0253;0.558;aa;0.166;aa;0.275;0.292;0.891;0.727;aaa;aaa;aaaa;0.707;aaaaa;0.0156;0.456;0.152;0.51;aaaaaaa;0.166;0.976;aaaaa;0.954;0.388;0.444;aaaaaa;aa;0.98;aaa;0.949;aaa;0.816;0.322;aa;aaaaaaa;aaaaaaa;0.375;aaaaaaaa;0.84;0.00355;a;aaa;0.0814;aaa;aa;0.805;0.436;a;a;0.991;0.449;0.903;aaaaaa;0.921;0.704;aaaaa;aaaa;0.454;aaaaaaaaa;
aaa;aaaa;a;0.814;0.405;aaaaaaa;0.577;a;0.981;0.364;aaaaaaa;0.377;aa;aaa;0.87;0.612;aaaaaaa;0.354;aaaa;0.103;0.00947;0.103;0.0851;a;a;aaaa;0.917;aaaa;0.256;0.112;0.241;0.603;aa;0.744;0.48;aaaaaa;0.205;0.353;0.328;aaaaa;aa;0.221;aaaa;0.0829;aaa;0.719;0.77;a;a;aaaaa;0.634;aaaaaa;0.126;0.615;a;aaaaaaaa;0.986;aaaa;a;0.962;0.582;a;a;0.839;0.912;0.334;aaaaaaaa;0.0855;0.728;aaaaaaaa;aaaaa;0.0193;aaaaaaaaaa;
aa;aaa;a;0.359;0.802;aaaaaaa;0.876;aaa;0.559;0.956;aaaaaa;0.988;aaaaaa;aaaaaaa;0.826;0.636;aaaa;0.579;a;0.672;0.337;0.695;0.747;aa;aaa;a;0.533;aaa;0.751;0.388;0.356;0.367;aaaa;0.799;0.29;aaa;0.159;0.494;0.967;aaa;a;0.146;a;0.115;aa;0.246;0.338;aaa;aaaa;aaaaaaaa;0.904;aaaaaaa;0.399;0.533;a;aaaaaaa;0.351;aaaaaa;aa;0.851;0.937;a;a;0.801;0.659;0.437;aaaaa;0.0667;0.2;aaaaaa;aaa;0.222;aaa;
aaaa;aaaaaaaaa;a;0.0952;0.39;aaaaaaaaa;0.318;a;0.897;0.252;aaaaaa;0.919;aaaaa;aaaaa;0.514;0.976;aaaaaaaaa;0.921;aaa;0.365;0.94;0.727;0.373;a;aa;aaaaaa;0.565;a;0.477;0.973;0.306;0.303;aaaa;0.843;0.893;a;0.867;0.306;0.834;aaaa;a;0.81;a;0.608;aaaaa;0.00526;0.358;aaa;aaaa;aaaaa;0.862;aaaaaaa;0.156;0.397;a;aaa;0.0598;aa;aaa;0.897;0.585;a;a;0.467;0.325;0.0147;aa;0.554;0.0411;aaaaaa;aaa;0.209;a;
aaaa;aaaaaaa;a;0.121;0.361;aaa;0.687;aaaaaaa;0.774;0.517;aaa;0.476;a;a;0.39;0.974;aaa;0.754;aa;0.321;0.265;0.711;0.248;aa;a;aaaaaa;0.827;aaaaa;0.835;0.354;0.801;0.709;a;0.87;0.774;aaa;0.724;0.0112;0.882;aaaa;a;0.329;aa;0.411;aa;0.544;0.931;aaa;aaaa;aaaa;0.804;aaaaaa;0.688;0.293;a;aa;0.533;aaa;a;0.195;0.777;a;a;0.914;0.685;0.429;a;0.519;0.937;aaaaaaaa;aaaa;0.0959;aaa;
aaa;aa;a;0.164;0.498;aa;0.416;a;0.00842;0.45;aaaaaaa;0.235;aaaa;aaa;0.665;0.401;aaaaaaa;0.798;aaaa;0.962;0.606;0.873;0.694;a;a;aaaaa;0.0915;aaaaaa;0.511;0.585;0.749;0.465;aaaaa;0.834;0.992;aaaa;0.826;0.216;0.197;aaaa;aa;0.556;aa;0.58;a;0.83;0.354;aa;aaaaaaaa;aaaaaaa;0.772;aaaaa;0.15;0.446;a;aaaaaaaa;0.441;aaaaaaa;a;0.703;0.277;a;a;0.0108;0.222;0.0567;aaaaaaaaa;0.533;0.768;aaaaaa;aaaaa;0.642;aaaaaaa;
aaa;aaaaaaa;a;0.0683;0.694;aa;0.671;aa;0.147;0.399;aa;0.973;aaaaa;aaaa;0.402;0.174;aaaaaaa;0.862;aaaa;0.00154;0.853;0.668;0.397;aa;aaaa;a;0.303;aaaa;0.575;0.125;0.423;0.267;aaaaa;0.127;0.0267;aaaa;0.0294;0.88;0.924;aaaaaaaa;a;0.507;aaaa;0.699;aaaaaaa;0.447;0.142;aaa;aaaaaa;aaaaaaaa;0.419;aaaaa;0.721;0.376;a;aaaaaaaaa;0.94;aa;a;0.151;0.373;a;a;0.531;0.399;0.638;aaaaaaaa;0.14;0.196;aaaaaaaaa;aa;0.00325;aaaaaa;
aa;aaaaaa;a;0.0623;0.871;aaaaaaa;0.777;aaaaaa;0.75;0.221;aaaaa;0.0872;aaaaa;a;0.416;0.513;aaaaaaaa;0.789;aaaaa;0.936;0.985;0.35;0.76;aa;aa;aaaaa;0.892;aaaa;0.967;0.73;0.704;0.845;aaaa;0.612;0.979;aa;0.908;0.634;0.284;aaaaaa;aa;0.964;aaa;0.134;aaaaa;0.904;0.957;aa;aaaaa;aaaaaaa;0.604;aaaa;0.636;0.982;a;aaa;0.286;aaaaa;a;0.101;0.566;a;a;0.643;0.844;0.319;aa;0.838;0.504;aaaaaaa;aaaaaaaa;0.064;aaaaaaa;
aaa;aaaaaaa;a;0.403;0.474;aaaaaa;0.822;aaaaaa;0.86;0.37;aaaa;0.622;aaaaa;aaaaaaa;0.178;0.301;aaaaaaaaaa;0.944;aaaa;0.545;0.76;0.706;0.286;aa;aaaa;aa;0.123;aaaaaa;0.603;0.561;0.877;0.56;aaaaaaa;0.212;0.551;aaaaaa;0.856;0.0256;0.439;aa;a;0.597;aaaa;0.669;aaaaaaa;0.403;0.682;a;aaaaa;aaa;0.572;aaaaaaaa;0.852;0.87;a;aaa;0.191;aaaaaaaa;aa;0.902;0.243;a;a;0.948;0.126;0.4;aaaaaa;0.9;0.29;aaaaaa;aa;0.712;aaa;
aaa;aaaaaaaaa;a;0.958;0.013;aa;0.573;aaaaa;0.899;0.501;a;0.679;a;a;0.297;0.0611;aaa;0.499;a;0.628;0.0831;0.751;0.396;aaa;aaaa;aaaaa;0.275;aa;0.78;0.169;0.745;0.174;a;0.0793;0.192;aaaaa;0.507;0.728;0.947;aaaaaaa;a;0.446;aaaa;0.785;a;0.53;0.263;aaaa;aaaaaaaaa;aaaaaa;0.144;aaaaaa;0.653;0.116;a;aaaaa;0.814;aa;a;0.884;0.974;a;a;0.735;0.75;0.0727;aaaa;0.729;0.956;aaaaaaaaa;aa;0.162;aaaaa;
aaaaaa;aa;a;0.98;0.481;aaaaaaaaa;0.863;aaaa;0.391;0.571;aa;0.805;a;aaaa;0.784;0.942;aaaaaaaa;0.534;aaaaa;0.87;0.57;0.651;0.23;aaa;aa;aa;0.69;aaaaa;0.655;0.243;0.708;0.0164;aaaaaa;0.908;0.227;a;0.0965;0.474;0.62;aaaaa;aa;0.0567;aaaa;0.104;aaaaaaa;0.71;0.772;a;aaaa;a;0.838;a;0.0279;0.206;a;aa;0.598;aaa;aaa;0.67;0.631;a;a;0.135;0.484;0.552;aaaaaaaaa;0.708;0.895;aaaaaaaaa;aaaaaaaa;0.724;aaaaaa;
aaaaa;aa;a;0.739;0.83;aa;0.294;aaaaaa;0.972;0.464;aa;0.252;aa;aaaaaa;0.0881;0.976;aa;0.463;aaaa;0.801;0.441;0.78;0.516;aa;aa;a;0.598;aaaaaa;0.412;0.523;0.19;0.0892;aaaaaaa;0.62;0.0528;aaaa;0.684;0.911;0.042;aaaaaa;a;0.0733;a;0.436;aaaaaaa;0.48;0.0274;a;aaaaaaaa;aaaaaa;0.882;aaaaaaa;0.868;0.154;a;aaaa;0.777;aaaa;aaa;0.157;0.217;a;a;0.695;0.664;0.229;aaaaaaaa;0.654;0.0427;aaaaa;aaaaaaa;0.407;aaaaa;
aa;aaaaaaaaa;a;0.67;0.321;aa;0.807;a;0.64;0.216;aaaaaa;0.114;aaa;a;0.512;0.79;aaaaaaaaa;0.0421;aaa;0.718;0.905;0.85;0.713;aaa;aaaa;aa;0.991;aaa;0.0937;0.736;0.285;0.677;aaa;0.432;0.687;aaaa;0.695;0.431;0.197;a;a;0.155;aa;0.975;aaa;0.744;0.904;aa;aaaaaa;aaaa;0.129;aaaaaa;0.659;0.796;a;aaaa;0.567;aaaaa;aaa;0.525;0.245;a;a;0.913;0.0383;0.156;aaaaaaaaa;0.661;0.902;aaaaaaaaa;aaa;0.611;aaaaa;
aaaaaa;a;a;0.332;0.338;aaaaaaaaa;0.949;a;0.146;0.224;a;0.277;a;aaaa;0.387;0.142;aa;0.454;aaaaa;0.0287;0.755;0.375;0.316;aa;a;aaaaaa;0.887;a;0.904;0.479;0.48;0.433;aa;0.885;0.00905;a;0.77;0.885;0.448;aaa;aa;0.898;aa;0.025;aaa;0.514;0.0847;aa;aaa;aaa;0.387;aaaaaa;0.431;0.842;a;aa;0.306;aaaa;aaa;0.82;0.936;a;a;0.245;0.567;0.163;aaaaaaaaa;0.874;0.452;a;a;0.0212;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.199;0.395;aaaaaaaaa;0.0445;aaaa;0.568;0.241;aaa;0.942;aaa;a;0.0931;0.825;aaaa;0.498;aa;0.387;0.685;0.539;0.747;aaa;aa;aaa;0.336;a;0.089;0.604;0.316;0.285;a;0.0508;0.377;aaaa;0.709;0.621;0.00398;aaaaaaaa;aa;0.471;a;0.191;aaaaaaa;0.804;0.227;aaaa;aaaaaaaaa;aaaaaa;0.0766;aaaaaaa;0.113;0.674;a;aaaaaa;0.129;aaaaaaaa;aaa;0.285;0.616;a;a;0.799;0.32;0.658;aaaaa;0.0229;0.624;aaaaaa;a;0.67;aaaaaaaa;
aaaaaa;aa;a;0.282;0.683;aaa;0.824;aaaaa;0.0982;0.89;aa;0.147;aaaaaa;aaaaaaaa;0.993;0.743;aaaaaaa;0.78;aaaa;0.88;0.908;0.86;0.292;aa;a;a;0.922;a;0.461;0.856;0.862;0.654;aaa;0.672;0.082;aaa;0.106;0.433;0.47;aaaa;a;0.588;a;0.567;aaaaaa;0.431;0.108;aaaa;aaaaaaa;aaaaaaa;0.719;aaaa;0.865;0.265;a;aa;0.779;aaaaaaa;aaa;0.0941;0.946;a;a;0.379;0.311;0.242;aa;0.201;0.424;aaaaaaaa;aaa;0.975;aaaaaaaaaa;
aaaaa;aaaaaa;a;0.175;0.375;aaaaaaaa;0.873;aa;0.562;0.193;aaa;0.991;aa;a;0.985;0.874;aaaaaaaaa;0.211;aaa;0.318;0.44;0.518;0.585;aa;aaa;a;0.817;aaaaaa;0.29;0.0801;0.595;0.851;aaaa;0.35;0.0035;aaaaaaa;0.476;0.0788;0.763;a;aa;0.349;aa;0.0113;aaaa;0.272;0.76;aa;aaa;aaaaaaa;0.598;a;0.188;0.0532;a;aa;0.919;aaa;a;0.907;0.253;a;a;0.841;0.765;0.772;aaaa;0.0421;0.387;aaa;aaaaaa;0.533;aaaaaaa;
a;aaaaa;a;0.609;0.739;aaaa;0.527;aaaaa;0.215;0.799;aaaaaaa;0.931;aa;aaaaaa;0.474;0.752;aaaaaaaaaa;0.779;aaaaa;0.912;0.318;0.936;0.365;aaa;aaa;a;0.867;aaaaaa;0.609;0.778;0.909;0.474;aa;0.75;0.748;a;0.703;0.819;0.241;aaaaa;a;0.228;aa;0.225;aaa;0.632;0.4;aaa;aaaa;aaaaaaaa;0.431;aa;0.855;0.88;a;aaa;0.327;aaaaa;aaa;0.277;0.447;a;a;0.474;0.631;0.623;aaaaaaaaa;0.0794;0.138;aa;aaaaaaaa;0.896;aa;
aa;aa;a;0.0403;0.929;aaaaaaaa;0.173;aaaaaa;0.593;0.604;a;0.0628;aa;aaaaaaaa;0.783;0.337;aa;0.14;aaaa;0.633;0.975;0.0221;0.444;aaa;aa;aa;0.158;aaa;0.866;0.562;0.772;0.833;aaaaaa;0.319;0.948;aaaa;0.314;0.461;0.377;aaaa;aa;0.495;aa;0.63;aa;0.554;0.0927;aa;aaa;aaaaa;0.588;aaaaaa;0.422;0.563;a;aaaaa;0.642;aaaa;aa;0.894;0.101;a;a;0.428;0.209;0.381;aaaaaaa;0.308;0.332;aa;aaaaaaa;0.304;aaa;
aaaaa;a;a;0.0101;0.639;aa;0.796;aaaaa;0.234;0.27;aa;0.0764;a;aaaaaaa;0.964;0.209;aaaaaaaaaa;0.902;a;0.13;0.916;0.503;0.638;aa;a;aa;0.0159;a;0.048;0.86;0.689;0.337;aa;0.193;0.00743;aaaaaaa;0.636;0.621;0.409;aaaaaa;a;0.963;aaa;0.655;aa;0.201;0.708;aa;aa;aaaa;0.637;aaa;0.615;0.577;a;aaaaaaaaa;0.42;aaaaa;aa;0.688;0.719;a;a;0.0295;0.077;0.605;aaaaaaa;0.0286;0.757;aaaa;aaa;0.807;aaaa;
