ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.977;0.021;0.672;a;0.874;a;a;aa;aaa;0.412;0.188;aa;0.135;aaaa;aaaaa;0.0323;a;a;aaaaaaaaaa;aa;aaa;0.0434;0.0783;aaaaaa;a;a;0.805;0.533;aaaa;0.396;0.0904;0.487;aaaaa;a;aa;aaaaaaa;a;a;0.901;0.177;aaaaaa;0.391;a;aaaaa;aaa;0.443;a;aaa;0.405;0.668;0.158;a;aa;0.916;aaa;aaa;0.605;0.296;0.584;0.845;aaaaaaaa;0.758;a;0.26;aaa;aaaaaaaa;aaaaaaa;aa;aa;aa;0.744;0.081;0.617;a;aaaaaaaa;0.105;a;
0.66;0.676;0.325;aa;0.379;aaa;a;aa;aaaa;0.0114;0.199;aaaaa;0.806;aaaaaaaa;aa;0.576;aaa;a;aaa;a;aa;0.688;0.741;aaaaa;a;aaaa;0.414;0.767;a;0.22;0.804;0.511;aaaaaa;aaaaaa;aaa;aaaaaaaa;a;aaa;0.528;0.389;aaaa;0.817;a;aaaaa;aaaa;0.0971;aaaaaaaa;a;0.0738;0.873;0.561;a;aa;0.518;aaaaa;a;0.592;0.0101;0.667;0.738;aaaaaa;0.902;aaa;0.596;aaaaaaaa;aa;aaaaaaaa;aa;aa;a;0.697;0.952;0.953;aaaa;aaaaaaaaa;0.571;aaaaaa;
0.325;0.314;0.232;a;0.456;aa;a;aaa;aaaa;0.00921;0.734;a;0.906;aaaaa;aaaaaa;0.164;aa;a;aaaaaaaaa;aa;aaa;0.908;0.58;aaaaa;a;aaa;0.404;0.577;aaaaaaa;0.916;0.733;0.665;aaaa;aaa;aaaa;aaaaa;aa;aa;0.0604;0.248;aaaaaaaaa;0.442;a;a;aa;0.0544;aaaa;aaaa;0.619;0.943;0.293;aa;a;0.663;aaaaa;aaa;0.423;0.547;0.0285;0.33;aaaaa;0.378;a;0.0549;aaaaaaaaaa;aaaaa;aaaa;a;aa;aaa;0.925;0.41;0.741;aaaaaaaa;aaaa;0.0266;aaaaa;
0.184;0.553;0.871;aa;0.409;aaaaaaaaa;a;aaa;aa;0.346;0.228;aaaaa;0.78;a;aaa;0.72;aaaa;a;aaaaaaa;a;aaa;0.814;0.51;aaaaaa;a;aaaa;0.19;0.698;aaaaa;0.333;0.845;0.622;aaaaa;aaaaaa;aaa;aaaaaaa;aa;aa;0.514;0.0341;aaaa;0.159;a;aaaaaa;aaa;0.312;aaaaaaa;aaaaa;0.0845;0.486;0.309;aa;a;0.0236;aa;aa;0.165;0.738;0.76;0.691;aa;0.346;a;0.915;aaaa;aaaaaaaa;aaa;a;a;aaaaaa;0.813;0.428;0.689;aaaaa;aa;0.0984;aaa;
0.812;0.262;0.443;a;0.835;a;a;aa;aaa;0.828;0.946;aaa;0.312;aaaaaaaa;aaaa;0.498;aaaa;a;aaaaaaa;a;a;0.874;0.408;aaaaa;a;aaa;0.941;0.699;aaaaaa;0.971;0.0916;0.0232;aaaa;aa;aaaa;aaaaaa;aa;aa;0.763;0.774;aaa;0.502;a;aaaa;a;0.635;aaa;aaaa;0.138;0.999;0.516;aa;aa;0.0679;aaaa;aaa;0.64;0.49;0.784;0.517;a;0.204;a;0.417;aaa;aaa;aa;a;aa;aaaaa;0.802;0.235;0.266;aaaaaaaa;aaaa;0.785;aaaaaaaaaa;
0.894;0.793;0.37;aa;0.0167;aaa;a;a;aaa;0.245;0.352;aaaaaaa;0.496;aaa;aaaaaa;0.471;a;a;aaaaaaaa;a;aaaa;0.175;0.222;a;a;aaa;0.975;0.182;aaaaaaa;0.487;0.564;0.881;aaaaa;aaaaaa;a;aaaaa;a;aaa;0.272;0.136;a;0.885;a;aaaa;aaaaa;0.329;aaaaaaaa;aaaa;0.47;0.648;0.0194;a;aa;0.374;a;aaa;0.366;0.772;0.739;0.0951;aaa;0.631;aaa;0.489;aa;aa;aaaaaaa;a;aaaaa;aa;0.286;0.417;0.32;aaa;aaaaaaaaa;0.887;aaaaa;
0.276;0.626;0.451;a;0.811;aaaaaaaaa;a;a;aaaa;0.192;0.945;aaaa;0.681;a;aaaa;0.375;a;a;aaaa;a;aa;0.15;0.0331;aaaaaaaa;a;aa;0.0409;0.123;aa;0.71;0.634;0.0397;aaaaa;aaaaaaa;aaa;aaa;a;aa;0.0544;0.0563;aaaaaa;0.783;a;aa;aaaaaa;0.466;aaaa;a;0.519;0.861;0.805;aa;a;0.0628;aaa;a;0.525;0.922;0.581;0.568;aaaaaaaa;0.561;aa;0.244;aaaaaaa;a;aa;aa;aa;aaaa;0.554;0.605;0.0772;a;aaaa;0.215;aaaa;
0.541;0.711;0.177;a;0.968;aaaaaaaaaa;a;aaa;aaaaaa;0.525;0.622;aaaaaaaa;0.621;aaaaaaa;aaaaa;0.58;aaaa;a;aaaaaa;aa;aaaa;0.767;0.832;aaaaaaa;a;a;0.35;0.306;aaa;0.0099;0.333;0.0361;aaa;aaaaaaa;a;aaa;a;a;0.735;0.864;aaaaaaaaaa;0.447;a;a;aaaa;0.595;aaaaaaaa;aaaaa;0.0849;0.192;0.676;a;aa;0.944;aaa;aaa;0.73;0.161;0.723;0.999;aaaaa;0.864;aa;0.133;aaaaaa;aa;aaaaaaaaa;a;aaa;aaaa;0.696;0.768;0.904;aaa;aaaaaaaaa;0.674;a;
0.749;0.925;0.2;a;0.161;aa;a;aaa;aaaaaaa;0.128;0.0644;aaaaaaa;0.324;aaaaa;aaaaaa;0.67;a;a;a;aa;a;0.201;0.606;aaaaaaa;a;a;0.679;0.74;aa;0.152;0.498;0.601;aaa;aa;aa;aaaaaaaa;aa;aaa;0.861;0.815;aaaa;0.35;a;aa;aaaaaaaa;0.177;aaaaaaaaa;aaaaa;0.651;0.353;0.567;a;a;0.11;aaaa;a;0.999;0.146;0.389;0.304;aaaaa;0.442;a;0.16;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaa;a;0.223;0.0492;0.119;aaaaa;aaaaaaa;0.255;aaa;
0.443;0.343;0.769;a;0.831;aaaaaaaaa;a;aaa;aaaaaa;0.123;0.946;aaaa;0.186;aaaaaaaa;aaaaaa;0.0799;aa;a;aaaaaaaaaa;a;aaa;0.568;0.122;aaaaaaaa;a;aaa;0.991;0.45;aaaaa;0.179;0.225;0.00597;aaa;aaaa;a;aaaaaaa;a;a;0.789;0.477;aaa;0.527;a;aaa;aa;0.837;aaaa;aaaaa;0.046;0.552;0.696;a;aa;0.515;aa;aa;0.889;0.695;0.121;0.0425;aaa;0.966;aaa;0.842;aaa;aaaa;aaaaaaaa;aa;aa;aa;0.0747;0.868;0.703;aaaaaaaa;aaaaaa;0.99;aaaaaaaa;
0.112;0.438;0.939;a;0.805;aaaaaaaaaa;a;a;aaaaaaa;0.995;0.0874;aaaaaaaa;0.233;aaaaaa;aaaaa;0.646;aa;a;aa;a;a;0.298;0.644;aaaaaaa;a;aa;0.921;0.479;aaaa;0.168;0.676;0.5;a;aaaa;a;aaa;aa;a;0.163;0.466;aaaaaaa;0.807;a;a;aaaaaaa;0.326;aaaaa;aaaa;0.0818;0.386;0.308;a;aa;0.193;aa;aaa;0.952;0.676;0.101;0.359;aa;0.397;a;0.918;aaaaaaaaa;aaaaa;aaaa;aa;a;aaaa;0.814;0.95;0.221;aaaa;aaaaaa;0.944;aa;
0.329;0.205;0.631;aa;0.137;aaaaaaaaa;a;aa;aaaaaa;0.822;0.93;aaaaaaaa;0.908;aaaaaaaa;aa;0.812;a;a;aa;aa;aaaa;0.891;0.213;aaa;a;a;0.436;0.53;a;0.238;0.773;0.85;aaa;aaaaa;a;aaaaaa;aa;a;0.326;0.651;aaa;0.00843;a;aaaaaa;aaaaaaaa;0.149;aaaaaaa;aaaaa;0.772;0.946;0.885;a;a;0.46;aaa;aa;0.563;0.762;0.578;0.079;aaa;0.902;aa;0.78;aaaaa;aaaa;a;aa;aaaaaa;a;0.297;0.96;0.929;aa;aaaa;0.33;aaaaa;
0.0958;0.338;0.32;aa;0.325;aaa;a;a;aaaaa;0.114;0.801;aaaa;0.719;aaaaaaa;aa;0.896;aaa;a;aaaaaaaaaa;a;a;0.0833;0.544;aaaaaa;a;aa;0.803;0.475;aaaaa;0.707;0.26;0.821;aaaa;aaa;aaa;aaa;a;aa;0.384;0.91;aaa;0.201;a;aaa;aaaaaa;0.813;aaaaaa;aaa;0.279;0.979;0.819;aa;aa;0.658;a;a;0.553;0.503;0.349;0.0255;aaa;0.694;aa;0.878;aaaaaaaa;aaaaa;aa;aa;aaaa;aaaaa;0.793;0.368;0.0441;aaaa;aaaa;0.447;aa;
0.881;0.316;0.868;aa;0.397;aaaaa;a;aa;aa;0.806;0.442;aaaa;0.298;aa;aaaaaaa;0.944;aa;a;a;a;aa;0.662;0.143;aaaa;a;aaaa;0.901;0.00588;aaaaaa;0.269;0.433;0.41;aaa;aaa;aaaa;aaaa;a;a;0.997;0.0693;aaaa;0.426;a;aaaaa;aa;0.634;aaaaaaaa;aaa;0.231;0.2;0.254;aa;aa;0.907;aaa;aaa;0.167;0.371;0.658;0.652;aaaa;0.843;aaa;0.805;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aa;aaaaa;0.0239;0.848;0.0272;aaa;aaaaaaa;0.307;a;
0.841;0.246;0.333;aa;0.276;aaaaaa;a;aa;aaa;0.573;0.171;aaaaaaa;0.703;a;a;0.0493;aaaa;a;aaaaa;a;aaaa;0.769;0.971;aaaaaaa;a;aaa;0.847;0.996;a;0.804;0.359;0.91;a;aaaaa;aaa;aaaaaaaaa;a;aaa;0.603;0.804;aaaaaa;0.139;a;aaaaa;aaaa;0.735;aaaaa;aa;0.501;0.516;0.285;a;aa;0.441;a;aaa;0.798;0.776;0.609;0.068;aaaa;0.0203;aa;0.995;aaaaaaaa;aa;aaaaaaa;a;a;aaa;0.995;0.0469;0.243;a;aaaaaaaa;0.673;a;
0.265;0.0793;0.106;a;0.785;aaaaaaaaa;a;aa;aaaaaa;0.8;0.597;aaaaaaaa;0.225;aaa;aaa;0.941;aaa;a;aaaaaa;aa;aaa;0.217;0.732;aa;a;aa;0.296;0.831;aaaaa;0.453;0.529;0.0595;a;aa;aaaa;aa;aa;aa;0.704;0.458;aaaaaaaaa;0.972;a;aaaaa;aaa;0.0882;aa;aa;0.82;0.758;0.641;aa;aa;0.297;a;aa;0.955;0.629;0.683;0.265;aa;0.606;a;0.864;aaaaaaaa;aaaaa;aaaaa;aa;aa;aaa;0.726;0.314;0.0831;aaaaaa;aaaaa;0.776;aa;
0.971;0.763;0.877;aa;0.598;aaaaa;a;aaa;aa;0.0597;0.927;aaa;0.0588;aaaaaa;aaaaa;0.933;aaaa;a;aaaaaaaa;aa;a;0.622;0.167;aaaaa;a;aaa;0.793;0.636;aaaaa;0.28;0.519;0.822;aaaa;aa;aaaa;aaa;aa;aaa;0.684;0.271;aaaaaaaaa;0.724;a;aa;aaaaa;0.823;aaaaaaaaa;aaa;0.862;0.489;0.627;a;a;0.145;aa;aaa;0.0419;0.916;0.896;0.713;aaaaaa;0.735;a;0.792;aaaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.898;0.206;0.213;aa;aaa;0.423;aaaaaaaa;
0.732;0.522;0.705;aa;0.0498;aaaaaaaa;a;a;a;0.112;0.709;aa;0.21;aaaaaa;aaa;0.968;aaaa;a;aaaaaa;a;a;0.442;0.604;aaaaaaaa;a;aaaa;0.81;0.43;aaaaa;0.128;0.396;0.0949;aaaa;aaaa;aa;aaaaa;aa;a;0.997;0.769;aaaaa;0.477;a;aaaa;aaa;0.715;aaa;aaaa;0.402;0.801;0.035;aa;aa;0.0686;aaa;aaa;0.578;0.504;0.82;0.694;aa;0.000583;aaa;0.125;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.164;0.821;0.733;aaaaa;aaaa;0.47;aaaaaaaa;
0.763;0.997;0.495;aa;0.242;aa;a;a;aaa;0.554;0.618;aaaaaa;0.882;aaaaaaa;aaaaa;0.667;a;a;aaaaaaaaaa;a;aaa;0.639;0.569;aa;a;aaaa;0.463;0.78;aaaaaaa;0.0414;0.969;0.423;aaaaa;aaaaa;aa;a;aa;aa;0.87;0.477;aaaaaaaa;0.88;a;aa;a;0.0704;aaaaaaaaaa;aaaa;0.185;0.966;0.436;aa;aa;0.287;aaa;aaa;0.716;0.611;0.319;0.829;aaaaa;0.432;aaa;0.425;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.374;0.885;0.124;aaaaa;aaaaa;0.604;aaaaaa;
0.779;0.684;0.355;aa;0.0521;aaaaaaaa;a;aaa;a;0.859;0.987;aaaaaaaa;0.872;aaaaaa;aaaaaaaa;0.402;aa;a;aaaaaa;aa;a;0.103;0.153;aaaaaa;a;aaaa;0.624;0.415;a;0.0589;0.695;0.761;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aa;0.341;0.936;aaaaaaaaaa;0.289;a;aaaaa;aaaaaaaa;0.505;aa;aaaa;0.734;0.695;0.166;aa;a;0.823;aaaaa;a;0.481;0.13;0.876;0.537;aaaaaa;0.76;aa;0.164;aaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaaa;0.973;0.0623;0.645;aaaa;a;0.836;a;
0.912;0.0659;0.6;aa;0.944;aaaaaaaaa;a;aa;aaaaa;0.309;0.625;aaaaaaa;0.527;aaaaaa;aaaa;0.57;aa;a;a;aa;aa;0.735;0.17;aaaaa;a;a;0.443;0.325;aaaaaaa;0.0845;0.661;0.337;aaaaaa;aaaaaaa;aaaa;aa;aa;aa;0.512;0.0107;aaaaa;0.0497;a;aaa;aaaaaaa;0.903;aaaa;aaaaa;0.0794;0.791;0.196;aa;a;0.143;aaa;a;0.492;0.247;0.904;0.411;aaaaaaa;0.84;aa;0.823;aaaa;aaaaaaaa;aaa;a;aaaaa;aaaaaa;0.816;0.491;0.69;aaa;a;0.0663;aaaaa;
0.583;0.339;0.76;aa;0.635;aaaaaaaaaa;a;aa;aa;0.623;0.917;aaaaaaaa;0.306;aa;aaaaaaa;0.474;a;a;aa;aa;a;0.0379;0.32;aaaaa;a;aaaa;0.997;0.79;aaaaaaa;0.877;0.336;0.347;aaa;aaa;aaa;a;aa;a;0.996;0.594;aaaaa;0.218;a;aaaaa;aaaa;0.483;aaaa;aa;0.563;0.811;0.0428;a;a;0.354;aaaaa;a;0.792;0.918;0.732;0.102;a;0.00187;aa;0.346;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;aaaa;0.552;0.676;0.954;aaaaaa;a;0.185;aaaaaaaaa;
0.951;0.464;0.245;aa;0.093;aaaaaaaa;a;a;aaa;0.443;0.147;aaaaa;0.211;aaaaaaa;aaaa;0.409;aaaa;a;aaaaaa;aa;a;0.409;0.793;aaaaaa;a;aaa;0.403;0.616;aaaaaaa;0.894;0.314;0.47;aaaa;aaaaaa;aaa;a;aa;aa;0.112;0.511;aaaaa;0.25;a;aaa;aaaaa;0.365;a;aaaaa;0.638;0.972;0.498;aa;aa;0.417;aaa;aa;0.507;0.454;0.5;0.436;aaa;0.969;aa;0.821;aaaaaaaaa;aaa;aaa;aa;aaaaa;aa;0.978;0.533;0.861;aaaaaa;aaaaaaaaa;0.108;a;
0.097;0.0653;0.0192;a;0.66;aaaaaaaaaa;a;a;aa;0.789;0.47;aaaaaa;0.388;a;aaaaaaaa;0.768;aa;a;aaaaa;aa;aaaa;0.367;0.483;aaaaa;a;aaa;0.73;0.156;aa;0.726;0.85;0.677;aaa;aaa;aaa;a;aa;aa;0.821;0.162;aaaaaaa;0.474;a;a;aaaa;0.881;aaaa;aaaaa;0.573;0.447;0.775;a;aa;0.351;aa;aaa;0.425;0.842;0.133;0.0651;aaaaaa;0.0807;aaa;0.96;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.505;0.217;0.712;aaaaaaa;a;0.161;aaaaaa;
0.116;0.261;0.216;aa;0.492;aaaaaa;a;aaa;aaa;0.866;0.807;a;0.793;a;aaaaaaaa;0.662;a;a;aaaa;a;a;0.0778;0.766;a;a;aaaa;0.0736;0.408;aaa;0.543;0.464;0.852;aaa;aaaaaa;aa;aaaaa;a;a;0.736;0.849;aaaaaaaa;0.723;a;a;aaaa;0.367;aaaaaaaa;aaaaa;0.357;0.604;0.15;aa;aa;0.703;aaaa;aa;0.49;0.924;0.278;0.339;a;0.121;aaa;0.775;a;aaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.158;0.181;0.236;aaaaaaa;aa;0.19;aaaaa;
0.822;0.726;0.0713;aa;0.789;aaaaaaaa;a;aaa;aaa;0.174;0.176;aa;0.534;aa;aaaa;0.814;aaa;a;aaa;a;a;0.21;0.275;aaaaaa;a;aa;0.982;0.274;aaa;0.111;0.411;0.314;aa;aaa;aa;aaaaaaaa;aa;aa;0.869;0.287;aa;0.476;a;aaa;aaaaaaa;0.297;aaa;aaa;0.223;0.627;0.525;a;a;0.697;aaaa;a;0.905;0.225;0.137;0.115;aaaaaaa;0.7;a;0.698;aaaaaaaaaa;aaaaa;aaa;a;aaa;aaaaa;0.908;0.721;0.152;aaa;aa;0.34;a;
0.403;0.0144;0.565;a;0.805;aaa;a;a;aaaa;0.882;0.176;aaaaaaa;0.222;aaaa;aaaa;0.374;aaaa;a;aaaa;a;aaa;0.882;0.0922;a;a;aaaa;0.62;0.604;a;0.769;0.901;0.189;aaaaaa;aaa;a;aaaaaaaa;a;aa;0.819;0.585;aaaaa;0.645;a;aaaaaa;aaaa;0.265;aaaaaaa;aaaaa;0.497;0.223;0.661;aa;a;0.36;a;a;0.141;0.495;0.826;0.42;aaaaaaaa;0.0702;a;0.894;a;aaa;aa;aa;aaa;aaaaaa;0.614;0.86;0.332;aaa;aaaaa;0.514;aaaaaa;
0.217;0.942;0.049;a;0.127;aaaa;a;aa;a;0.24;0.476;aaaaa;0.862;aa;aaaaaaaa;0.821;aaa;a;aaaaaaaaaa;aa;aa;0.787;0.117;aaaa;a;a;0.134;0.591;aa;0.491;0.849;0.56;aaaa;aaaaaaa;aaa;aaaaaaa;aa;a;0.0588;0.927;aa;0.988;a;aaa;aaa;0.963;aaaaaaa;a;0.476;0.0733;0.514;a;a;0.131;aaaa;aa;0.416;0.33;0.517;0.58;aa;0.339;aa;0.956;aaaaaaaaaa;aaaaa;aaa;aa;aaaa;aaaa;0.156;0.73;0.534;aaaaaaa;aaaa;0.89;aa;
0.466;0.238;0.852;a;0.759;aaaaa;a;a;a;0.388;0.337;aaaaa;0.0758;aaaaaa;aaaaa;0.741;aa;a;aaa;a;aaaa;0.92;0.256;aaaaaa;a;aaaa;0.781;0.612;aaaa;0.517;0.724;0.408;aaa;aaa;a;aaaaaaa;aa;aaa;0.988;0.547;aa;0.499;a;a;aa;0.446;aaaaaaa;aaaa;0.307;0.21;0.462;a;a;0.399;aaaa;aa;0.595;0.905;0.717;0.569;aaaaaaaa;0.839;a;0.337;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.463;0.289;0.498;aaaaa;aa;0.0579;aaaaa;
0.753;0.924;0.886;aa;0.823;aaaaa;a;aaa;aaaaaa;0.836;0.945;aaaaaa;0.0354;aaaaaaa;aaaaa;0.0138;aaa;a;aaaaaaa;aa;aa;0.282;0.77;aaa;a;aaaa;0.102;0.679;aaaaaaa;0.946;0.292;0.99;aaaaa;aaaaaa;aaaa;aaaaa;aa;aaa;0.102;0.801;aaaaa;0.385;a;aaaaa;aaaaaaa;0.554;aaaaaa;aaaa;0.0587;0.235;0.637;a;aa;0.0789;aaa;aa;0.282;0.481;0.892;0.677;aaaa;0.0372;a;0.527;aaaa;aa;aa;aa;aa;aaa;0.271;0.423;0.0574;aaa;aaaaaaaa;0.103;aaaaaaaa;
0.152;0.709;0.815;a;0.33;aaaaa;a;a;aaaaaaa;0.583;0.0487;aaaa;0.75;aaaaaa;aaaa;0.174;aaa;a;a;aa;aaa;0.996;0.402;aa;a;a;0.669;0.409;aaaa;0.318;0.745;0.821;aaaaa;aaa;aaa;aaaaaa;aa;a;0.99;0.426;aaaa;0.964;a;aaaa;aaa;0.0991;aaaa;aaa;0.237;0.141;0.171;aa;aa;0.909;aaaaa;aaa;0.685;0.876;0.61;0.0174;aaaaaa;0.332;a;0.214;aaaa;aaaaaa;aaaaaaaa;a;a;aaaa;0.566;0.754;0.233;aaaaa;aaaaaaaa;0.787;aaaaaaaaa;
0.338;0.709;0.461;a;0.365;aaaaaaaaa;a;aa;aaaaaaa;0.403;0.42;aaaaa;0.199;aaa;aaaa;0.699;aa;a;aaaaaaaa;aa;aaa;0.408;0.918;aaaaaaa;a;aaaa;0.437;0.903;aaaaaa;0.448;0.959;0.767;aaa;aaa;a;aaa;a;a;0.724;0.134;a;0.683;a;aaaaaa;aaaa;0.0721;aaa;aaaa;0.592;0.811;0.931;a;aa;0.728;aaa;aaa;0.171;0.805;0.385;0.947;aaa;0.108;a;0.649;a;aaaaaa;aaaa;aa;aaaaaa;aaaaa;0.668;0.831;0.635;aaaaa;aaaaaaa;0.315;aaaaaaa;
0.932;0.197;0.272;aa;0.747;aaaaaaaa;a;aaa;aa;0.725;0.0314;aa;0.781;aaaaaaaa;aaaaaaaa;0.802;aa;a;aaaaaa;a;aaaa;0.311;0.0171;aaaaaaa;a;a;0.754;0.8;aaaaa;0.618;0.776;0.494;aaaa;a;aaa;aaaaaa;aa;aaa;0.827;0.916;aaaa;0.884;a;aa;aaaaa;0.877;aaaaaaaaa;aaaa;0.145;0.738;0.845;a;aa;0.253;aaa;aa;0.722;0.808;0.269;0.07;aaaaaaa;0.216;aaa;0.683;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaa;0.555;0.417;0.753;aaaaa;aaaa;0.277;aa;
0.95;0.033;0.363;aa;0.309;aaaaaaaaa;a;a;aa;0.733;0.586;a;0.432;aaaaaaaa;aa;0.281;aaaa;a;a;aa;aaa;0.724;0.801;aaaaaaa;a;aaaa;0.941;0.768;a;0.214;0.714;0.544;aaaaa;aaaaa;aa;aaa;aa;aa;0.383;0.109;aaaaaaa;0.515;a;a;aa;0.634;aaaaaa;aaa;0.728;0.425;0.961;a;a;0.534;a;a;0.505;0.533;0.135;0.788;a;0.269;aa;0.746;aaaaa;a;aaaaaaaaaa;aa;aaaaaa;a;0.522;0.187;0.78;aa;aaa;0.00488;a;
0.957;0.666;0.124;a;0.174;aaaa;a;aa;a;0.282;0.0781;a;0.804;aaaaaaa;aaaaaa;0.642;aaa;a;aa;aa;aaaa;0.98;0.169;aaaaaaa;a;aaa;0.326;0.445;a;0.13;0.198;0.124;a;aaaaaaa;aaa;aaaaa;aa;aa;0.106;0.643;aaaa;0.81;a;aaaa;a;0.236;aaaaaa;a;0.51;0.281;0.345;a;aa;0.0727;aa;a;0.128;0.785;0.924;0.48;aaaaaaaa;0.543;aa;0.932;aaaaaaaaaa;aaaaa;aaa;a;aaaaa;aaaaa;0.518;0.921;0.0141;aaaaaaa;aaaaaaaaa;0.336;aaaaaaaaa;
0.483;0.152;0.545;a;0.6;aaaaaaaaa;a;aaa;aa;0.622;0.239;aaaaaa;0.264;a;aaaaaa;0.473;a;a;aa;a;aa;0.808;0.123;aaaaaaaa;a;aaa;0.503;0.786;aa;0.496;0.718;0.197;aaaa;aaaaaaa;a;aaaaaaaaa;a;a;0.269;0.712;a;0.717;a;aaaaaa;aaa;0.802;aaaaaaaaaa;aaaaa;0.793;0.237;0.597;aa;a;0.33;aa;aaa;0.354;0.587;0.973;0.157;aaaaaaaa;0.839;a;0.858;aaaa;aaaaaaa;aa;aa;aa;a;0.908;0.995;0.609;aaa;aaaaaa;0.461;a;
0.88;0.892;0.594;aa;0.826;aaaaaaa;a;a;aaaaaaa;0.0275;0.0316;aaa;0.477;aaaaaaaa;aaaaaaa;0.311;a;a;aaaa;a;aaaa;0.495;0.251;a;a;aa;0.0505;0.86;aaaaa;0.9;0.464;0.162;aaa;aaaaa;aa;a;aa;aa;0.693;0.45;aaaaa;0.482;a;aaa;aa;0.475;aaa;aa;0.76;0.0642;0.812;a;aa;0.0454;aa;aa;0.512;0.81;0.218;0.92;aaaa;0.713;aaa;0.867;aaa;aaaaaaaaa;aaaa;aa;a;aaaaaa;0.0438;0.562;0.0916;aaaaaaa;aa;0.0594;aaaaaaaaa;
0.0764;0.85;0.201;a;0.361;a;a;aaa;aaaa;0.477;0.179;aa;0.531;aaaa;aaaaaaa;0.953;a;a;aaaaaaaaa;aa;aaa;0.49;0.874;aaaaaa;a;aa;0.665;0.203;aaaaa;0.337;0.536;0.202;aaa;aaaaaaa;aa;aa;aa;aa;0.718;0.248;aaaaaa;0.762;a;aa;aaaaaaa;0.205;aaaaaaa;aa;0.174;0.375;0.787;a;a;0.106;a;aa;0.0653;0.235;0.961;0.365;a;0.282;aa;0.527;aaaaaaaaaa;aaaaa;aa;aa;aaaa;aa;0.403;0.471;0.351;a;aaaaaaaaa;0.0037;aaa;
0.309;0.574;0.414;aa;0.859;aaaaaaa;a;aa;aaaaa;0.984;0.33;aaaaaaa;0.594;aaaaaaaa;aaaa;0.883;a;a;aaaaaaaa;a;a;0.335;0.286;aaaaa;a;aaaa;0.268;0.552;aaa;0.392;0.343;0.25;a;aaaaaa;aaaa;aaaaaaaaa;a;aaa;0.884;0.931;aaaaa;0.0886;a;aaaaa;aaaaaaa;0.22;aaaa;aaaaa;0.149;0.372;0.696;aa;a;0.401;aaaa;aaa;0.963;0.28;0.0881;0.478;a;0.129;aaa;0.783;aaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaa;0.347;0.892;0.911;aaaaa;aaa;0.0594;aaaaaaaaaa;
0.591;0.094;0.691;a;0.537;aaaaaa;a;a;aaa;0.142;0.152;aaaaa;0.976;aaaa;aaaa;0.598;a;a;aa;a;aa;0.99;0.31;aaaaa;a;aaa;0.208;0.18;aa;0.504;0.281;0.29;aaaa;aaaa;aaaa;aaaa;aa;aa;0.879;0.485;a;0.703;a;a;aa;0.301;aaa;aaaa;0.724;0.0249;0.0189;a;a;0.552;aaa;aa;0.0352;0.996;0.193;0.342;a;0.421;aa;0.6;aaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaa;0.203;0.656;0.502;aa;a;0.989;aaaaaa;
