ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;0.455;a;0.565;aaaa;aa;0.181;0.397;0.796;a;0.379;aaa;0.471;0.176;aa;0.663;0.359;0.29;a;0.67;0.904;aa;aaaaaaa;0.507;aaaaaaaa;0.745;0.4;aaaa;aaa;
aaaaa;0.0166;a;0.0826;aaaaa;a;0.417;0.739;0.371;a;0.0316;a;0.95;0.852;aaa;0.526;0.55;0.897;aaa;0.596;0.275;aaa;aaa;0.473;aaa;0.186;0.877;aaa;aaaaa;
aa;0.237;a;0.749;aaaaa;aaaaa;0.0212;0.592;0.35;a;0.0131;aa;0.949;0.238;aaaaa;0.568;0.818;0.573;a;0.63;0.684;aa;aaaaaaa;0.614;aaaaaaa;0.721;0.318;aaa;aaaaaaaa;
a;0.827;a;0.254;aa;aaaaaa;0.928;0.338;0.788;a;0.0299;aaa;0.771;0.878;a;0.843;0.275;0.0511;aa;0.401;0.0198;a;aaaaaaa;0.762;aaaaaaa;0.198;0.49;a;aaaaa;
aaa;0.22;a;0.0442;aa;aaaaaaaaa;0.414;0.633;0.521;a;0.21;a;0.633;0.859;aaa;0.1;0.998;0.64;aaa;0.291;0.0444;aaaaa;aaaa;0.584;aaaaaa;0.42;0.642;aaa;aaa;
aaa;0.323;a;0.42;aaaaaa;a;0.395;0.795;0.394;a;0.393;aa;0.347;0.394;aa;0.917;0.765;0.797;aa;0.161;0.383;aa;a;0.698;aaa;0.124;0.504;aaaa;aaaaaaaa;
aaaaa;0.681;a;0.528;aaaa;a;0.345;0.973;0.421;a;0.551;aaa;0.867;0.524;aaa;0.804;0.547;0.738;aa;0.566;0.785;aaaa;a;0.586;aaaaaaa;0.536;0.538;aaa;aaaaaaaa;
aaa;0.906;a;0.729;a;aa;0.775;0.803;0.348;a;0.752;aa;0.502;0.711;aaa;0.698;0.605;0.906;aaa;0.403;0.201;aa;aaaaaa;0.553;aaaa;0.0811;0.609;aa;aaaaaaaaa;
aa;0.308;a;0.203;aaaaaa;a;0.73;0.253;0.367;a;0.908;a;0.166;0.352;aaa;0.943;0.397;0.348;a;0.444;0.784;aaaaa;aaa;0.292;aaaaaaaaa;0.0647;0.726;aaaa;aaaaaaa;
aaaaa;0.378;a;0.217;aaaaa;aaaaaaaa;0.666;0.679;0.475;a;0.385;a;0.927;0.204;aaaaaa;0.95;0.312;0.0448;aa;0.566;0.787;aaa;aaaaaa;0.325;aaaaaaaaa;0.704;0.333;a;aaa;
aa;0.816;a;0.384;aaa;aa;0.878;0.403;0.0963;a;0.615;aa;0.68;0.976;aaaa;0.78;0.719;0.738;a;0.915;0.526;a;aaaaaa;0.249;aaa;0.862;0.788;a;aaaaaaaaa;
a;0.734;a;0.973;aaaaaa;a;0.322;0.202;0.86;a;0.265;aaa;0.805;0.902;aa;0.0845;0.655;0.791;aaa;0.907;0.371;aaa;aaa;0.407;aaa;0.959;0.957;a;aaaaaaaa;
aa;0.73;a;0.969;aaaaaa;aaaaaaa;0.899;0.799;0.282;a;0.265;a;0.89;0.735;aaaa;0.615;0.0907;0.009;a;0.398;0.759;aa;aaaaaaa;0.575;aaa;0.0164;0.572;a;aaa;
aa;0.235;a;0.68;aa;aaa;0.412;0.0659;0.974;a;0.0739;aa;0.479;0.933;aaaa;0.92;0.705;0.731;a;0.523;0.563;a;a;0.811;aaaaaaaa;0.89;0.859;a;aaaaa;
aaa;0.563;a;0.553;aa;aaaaaaa;0.107;0.872;0.101;a;0.683;a;0.474;0.528;a;0.753;0.736;0.335;aa;0.947;0.301;a;aaaaaaa;0.416;aaaaaaa;0.618;0.0677;a;a;
aa;0.379;a;0.467;aaaaaa;aaaa;0.379;0.885;0.268;a;0.395;a;0.149;0.436;aaaaaaa;0.0963;0.925;0.185;a;0.303;0.129;aaaaa;aaa;0.809;aaaaaaaaa;0.561;0.352;aaa;a;
aaaaa;0.873;a;0.294;aaaa;aaaaaa;0.739;0.307;0.601;a;0.943;a;0.5;0.572;aaaa;0.761;0.122;0.697;aaa;0.934;0.289;a;aaa;0.672;aaaa;0.816;0.667;aaaa;aaaaa;
aaaa;0.0829;a;0.0374;a;aaaaaaaaaa;0.899;0.688;0.414;a;0.0892;aa;0.166;0.0807;aaaa;0.245;0.977;0.574;aaa;0.684;0.49;aaaaa;aaaaaa;0.618;aaaaaa;0.849;0.784;aaaa;aaaaaaaa;
aa;0.288;a;0.828;aaa;a;0.216;0.969;0.305;a;0.709;a;0.808;0.383;aaaaaaaa;0.747;0.886;0.464;aaa;0.387;0.978;aaa;aaaa;0.559;aaaaaa;0.906;0.588;aa;aaaaaaaaa;
aaaaa;0.147;a;0.404;aaaaa;aaaaaaaaaa;0.0804;0.146;0.419;a;0.19;a;0.981;0.587;aaaaa;0.404;0.837;0.834;aa;0.08;0.0119;aa;aaaaaaa;0.481;aaaaaaaa;0.101;0.997;aaa;aaaaaaaaa;
aaa;0.642;a;0.0562;aa;a;0.463;0.73;0.218;a;0.0141;aaa;0.992;0.827;aaa;0.936;0.944;0.641;aa;0.945;0.591;aa;aaaa;0.44;aaaa;0.162;0.476;aaaa;aaaaaaa;
aa;0.101;a;0.999;aaaaa;aaaaaa;0.111;0.425;0.0123;a;0.706;aaa;0.635;0.799;aaa;0.86;0.2;0.741;a;0.0257;0.775;aaaaa;a;0.663;aa;0.12;0.77;a;aa;
aaaa;0.537;a;0.442;a;aaaaaaaaa;0.624;0.117;0.0903;a;0.511;aa;0.28;0.353;aa;0.109;0.72;0.222;aaa;0.774;0.892;aa;aaa;0.459;aa;0.886;0.126;aaa;aaaa;
aa;0.172;a;0.535;aaaaa;aaaaaaa;0.267;0.994;0.987;a;0.88;a;0.126;0.877;a;0.725;0.226;0.868;aaa;0.00803;0.879;aaaaa;aaaa;0.17;aaaaaaa;0.218;0.459;aaaa;aaaaa;
aaaaa;0.317;a;0.383;aaaaa;aaaaaaa;0.687;0.632;0.648;a;0.368;aaa;0.259;0.142;aaaaa;0.0357;0.429;0.259;aa;0.66;0.367;aaa;aaaaa;0.448;aaaaaaaaa;0.813;0.578;aaa;aaaaaa;
aa;0.272;a;0.657;aaaa;a;0.541;0.0752;0.462;a;0.933;aa;0.0885;0.821;a;0.597;0.979;0.777;a;0.314;0.956;aaa;aaaa;0.0434;aaaaaaaa;0.7;0.708;aaaa;aaaaaa;
a;0.143;a;0.99;aa;aaaaaaa;0.792;0.132;0.471;a;0.566;aa;0.815;0.326;aaa;0.123;0.8;0.352;a;0.878;0.233;a;aaaa;0.484;aaaaaaaaa;0.0668;0.445;aaaa;a;
a;0.745;a;0.619;aaa;aaaaaaa;0.694;0.964;0.254;a;0.22;aa;0.566;0.548;aaaaa;0.744;0.709;0.428;a;0.00547;0.951;aaaaa;aaaaa;0.302;aaaaaaaaa;0.286;0.775;a;aaaaaaaaa;
aaa;0.262;a;0.109;aaaa;aa;0.755;0.978;0.612;a;0.484;aaa;0.665;0.15;aaaaaaa;0.333;0.888;0.0398;aaa;0.98;0.781;aaa;aaa;0.243;a;0.303;0.169;aa;aaaaa;
aaaaa;0.647;a;0.436;aaaaa;aaaaaaaaa;0.113;0.428;0.24;a;0.584;aa;0.943;0.993;aaa;0.258;0.933;0.293;aa;0.0302;0.238;aaa;aa;0.181;aaaaaaaa;0.919;0.565;aaa;aa;
aaa;0.523;a;0.0301;aaa;aaaaa;0.553;0.304;0.862;a;0.76;aaa;0.353;0.281;aaa;0.782;0.1;0.135;aaa;0.0344;0.721;aaaa;aaaaaaa;0.885;aaaa;0.317;0.852;aaa;aaaaaaaaaa;
aa;0.873;a;0.983;aa;aaaaa;0.742;0.273;0.495;a;0.256;aa;0.517;0.691;aaaaa;0.411;0.363;0.227;aa;0.682;0.0241;aaa;aaaa;0.553;aa;0.997;0.775;aa;aaaaaaaa;
aa;0.487;a;0.652;aa;aaaaaa;0.783;0.705;0.705;a;0.583;aaa;0.847;0.529;a;0.43;0.284;0.432;a;0.574;0.714;a;aaaa;0.0197;aaaaaaaaa;0.62;0.773;aa;aaaaaa;
aa;0.68;a;0.635;aaaaaa;aaaaaaaaa;0.455;0.973;0.493;a;0.927;aa;0.763;0.685;aaaaa;0.409;0.573;0.181;aa;0.754;0.106;aaaaa;aaaaa;0.784;aaaa;0.781;0.611;aaa;aa;
aaaa;0.857;a;0.0796;aaaa;aaaaaaaaa;0.118;0.742;0.0111;a;0.519;aa;0.52;0.88;aaaaaa;0.296;0.977;0.421;a;0.778;0.852;aaaaa;aa;0.836;aaaaaaaa;0.706;0.538;aaa;aaaaaaaa;
aaa;0.872;a;0.691;aaaaa;aaaaaaaaa;0.315;0.235;0.997;a;0.869;a;0.143;0.658;aaaaaaa;0.0205;0.00295;0.561;aa;0.153;0.292;a;aaa;0.913;aaaaaaa;0.402;0.6;aaaa;aa;
aaaaa;0.211;a;0.687;aaa;aaaaaaaa;0.535;0.824;0.119;a;0.213;aa;0.605;0.35;aa;0.569;0.927;0.0881;aa;0.361;0.389;aaaaa;aaaa;0.266;aaaaaaaa;0.954;0.124;aaaa;aaaaaaa;
aaa;0.32;a;0.814;aaa;aaaaaaaaa;0.48;0.953;0.778;a;0.118;a;0.93;0.39;aaaaaa;0.143;0.642;0.955;a;0.789;0.296;aa;aaaaaaa;0.505;a;0.36;0.398;aaa;aaa;
aa;0.17;a;0.179;aaaa;aaa;0.18;0.0874;0.255;a;0.531;aaa;0.202;0.252;aaaa;0.387;0.765;0.157;aaa;0.614;0.717;aa;aaaaaaa;0.879;aaaaaa;0.977;0.99;aa;aaa;
aa;0.588;a;0.244;aaa;aaaaaaaaaa;0.546;0.567;0.0313;a;0.664;aa;0.748;0.542;aaaa;0.244;0.101;0.807;aa;0.209;0.939;aaaa;aaaaaa;0.348;aaaaaaaa;0.471;0.299;aaaa;aa;
aaaaa;0.808;a;0.136;aaaa;a;0.838;0.163;0.556;a;0.69;aa;0.537;0.82;aaaaaaaa;0.286;0.44;0.183;aa;0.508;0.985;aaa;aaa;0.116;aaaaaaaa;0.435;0.466;aaa;aaaaaa;
aaaa;0.173;a;0.915;aaaaaa;aaaaaaa;0.151;0.383;0.141;a;0.939;aa;0.587;0.774;a;0.0334;0.605;0.909;a;0.387;0.963;aa;aaa;0.337;aaaa;0.716;0.599;a;aaa;
aaaa;0.454;a;0.518;aaaa;aaaaaaaaa;0.398;0.286;0.648;a;0.301;aaa;0.171;0.289;aaaaaaa;0.379;0.271;0.673;aa;0.0207;0.685;aaaaa;aa;0.123;aa;0.986;0.815;aa;aaa;
aaa;0.561;a;0.637;a;aaaaaaaaa;0.368;0.13;0.35;a;0.674;a;0.307;0.38;aaaaaa;0.237;0.541;0.647;aaa;0.434;0.699;aa;a;0.97;aaaa;0.0207;0.0913;aa;aaaaa;
a;0.237;a;0.567;aaaaa;aaaaaaaa;0.181;0.377;0.311;a;0.974;aa;0.0377;0.833;aaaaa;0.442;0.384;0.694;a;0.63;0.235;aa;aaaaa;0.802;aaaaaa;0.757;0.119;aaa;aaaaaa;
a;0.583;a;0.924;aaa;aaaaaaa;0.414;0.268;0.421;a;0.594;a;0.953;0.952;aaaaaa;0.633;0.0441;0.791;aa;0.548;0.659;a;aaa;0.338;aaaaa;0.258;0.185;aaa;aaa;
a;0.0624;a;0.627;aaaaa;aaaaaaaa;0.0721;0.0721;0.418;a;0.836;a;0.613;0.324;aaaaaaaa;0.628;0.34;0.746;aaa;0.197;0.401;aaaaa;aa;0.975;aaaaaaa;0.855;0.0755;aa;aa;
a;0.103;a;0.323;aaaaa;aa;0.55;0.481;0.588;a;0.834;a;0.539;0.317;aaa;0.481;0.479;0.466;aaa;0.368;0.352;a;a;0.478;a;0.884;0.668;aa;aa;
aaaa;0.346;a;0.168;aa;aaaaa;0.182;0.125;0.485;a;0.617;aaa;0.321;0.792;aaaaa;0.933;0.528;0.561;aa;0.128;0.871;a;a;0.0745;aaaaaaaaa;0.502;0.701;aaa;aa;
aaaa;0.765;a;0.148;aaaa;a;0.421;0.502;0.831;a;0.44;a;0.986;0.595;aaaaa;0.947;0.642;0.431;aa;0.362;0.573;aa;aa;0.757;aa;0.284;0.852;a;aaaaaaa;
aa;0.639;a;0.565;aaaaaa;a;0.0541;0.574;0.902;a;0.788;aaa;0.125;0.802;aaa;0.887;0.416;0.795;aaa;0.246;0.132;aaaa;aaa;0.511;a;0.348;0.571;a;aaa;
a;0.859;a;0.569;aa;aaaaaaa;0.702;0.0374;0.394;a;0.749;aaa;0.969;0.158;aa;0.818;0.09;0.137;aa;0.171;0.818;aaaa;aaaa;0.386;aaaaa;0.371;0.987;aaa;aa;
aaaaa;0.176;a;0.561;a;aaaaa;0.191;0.934;0.878;a;0.722;aa;0.153;0.905;aaaaaa;0.512;0.729;0.762;aaa;0.493;0.282;aaaaa;aaaaaa;0.887;aaaaaa;0.273;0.67;aaa;aaaaaa;
aaaaa;0.036;a;0.406;aaaa;aaa;0.282;0.306;0.128;a;0.915;a;0.367;0.595;aaaa;0.669;0.725;0.833;aaa;0.153;0.809;aaaa;aaaaaaa;0.624;aa;0.507;0.075;aaaa;aaaaaa;
a;0.1;a;0.84;a;aaaaaaa;0.661;0.136;0.492;a;0.425;aa;0.687;0.232;aaaaaaa;0.0972;0.357;0.631;aa;0.349;0.858;aaaaa;aaaaaa;0.806;aaaaaaaaa;0.371;0.663;aaa;a;
aa;0.219;a;0.349;aaaaaa;aaaaa;0.689;0.346;0.807;a;0.0222;aa;0.208;0.267;aaaaaaa;0.503;0.658;0.833;a;0.792;0.0457;aaa;aaaaa;0.436;aaaaa;0.907;0.965;aa;aaaaa;
a;0.436;a;0.57;aaaaa;aaaaaaaaa;0.442;0.901;0.754;a;0.103;a;0.68;0.528;aa;0.177;0.26;0.164;aa;0.325;0.0944;a;a;0.228;aaaaaa;0.764;0.949;aaaa;a;
aaaaa;0.417;a;0.0168;aaaa;a;0.23;0.323;0.395;a;0.33;aaa;0.679;0.333;aa;0.235;0.279;0.802;aaa;0.779;0.227;aaaa;aaaa;0.956;aaa;0.842;0.902;aaaa;aaaaaa;
aa;0.819;a;0.659;aaaaa;aaaaaaa;0.6;0.708;0.84;a;0.19;a;0.169;0.36;aaaaaaaa;0.134;0.432;0.011;aa;0.734;0.646;aa;aa;0.216;aaa;0.363;0.673;aaaa;aaaaaaaaa;
aaaaa;0.344;a;0.35;a;aaaaaaaaa;0.393;0.698;0.568;a;0.155;a;0.626;0.852;aaa;0.819;0.778;0.888;a;0.752;0.115;aaaa;aaaaa;0.104;aaa;0.134;0.103;aaaa;aaaaaa;
aaaa;0.0527;a;0.145;aaa;aaaaaaaa;0.463;0.0287;0.991;a;0.222;a;0.0565;0.339;aaaaaaaa;0.232;0.206;0.699;aaa;0.404;0.904;aaaaa;aaaaa;0.486;aa;0.875;0.0173;aaa;aaaaaaaaa;
a;0.88;a;0.165;a;aaaaaaa;0.0998;0.741;0.974;a;0.917;aaa;0.242;0.444;aaa;0.629;0.576;0.0186;aaa;0.705;0.671;aaaa;aaaaaa;0.138;aaaaa;0.694;0.443;a;aaaaaaa;
a;0.575;a;0.603;a;aaaaa;0.512;0.387;0.618;a;0.725;aaa;0.687;0.198;aaaaaaaa;0.0401;0.657;0.0797;aaa;0.638;0.19;aaa;aaaaa;0.461;aaaa;0.68;0.116;aaa;aaaaaaaa;
aa;0.442;a;0.0341;aaa;aaaaaaaaa;0.548;0.603;0.00511;a;0.799;aa;0.988;0.559;aaaaaa;0.591;0.805;0.645;a;0.622;0.13;aa;aa;0.181;aaaa;0.0551;0.564;a;aaaaaaaaaa;
a;0.0515;a;0.765;aa;aaaaaaaa;0.264;0.00502;0.357;a;0.815;aa;0.675;0.0185;aaaa;0.989;0.995;0.391;a;0.944;0.896;a;aaaaaaa;0.212;aaaaa;0.724;0.617;a;aaa;
a;0.766;a;0.369;aa;aaaaa;0.504;0.58;0.85;a;0.126;aaa;0.34;0.354;aaaaaa;0.496;0.359;0.501;aaa;0.0616;0.393;aaa;aaaa;0.67;aaaaaa;0.394;0.449;aaa;a;
aaaaa;0.946;a;0.793;a;aaaaaaa;0.67;0.334;0.809;a;0.154;a;0.173;0.693;aaaaa;0.555;0.0486;0.216;aa;0.298;0.997;aa;aaaaaa;0.0769;aaaaaaaaa;0.0199;0.117;aaa;aaaaaaaaaa;
a;0.347;a;0.716;a;aaaaaaa;0.0909;0.704;0.844;a;0.682;aaa;0.633;0.41;aaaaa;0.998;0.766;0.678;aa;0.0358;0.311;aa;aaa;0.278;aaa;0.221;0.546;aaaa;aaaaa;
aaaa;0.3;a;0.405;aaa;aaa;0.946;0.0617;0.337;a;0.861;a;0.0796;0.732;aaaaa;0.268;0.976;0.432;aa;0.28;0.909;aaaaa;aaaaaa;0.317;aaaaa;0.0691;0.0662;a;aa;
aa;0.847;a;0.795;aa;aaaaaaa;0.465;0.203;0.545;a;0.874;aa;0.341;0.704;aaaaaaa;0.528;0.347;0.77;aaa;0.562;0.137;aaaaa;aa;0.911;aa;0.435;0.48;aaaa;aaa;
a;0.891;a;0.957;aaaa;aaaaaaaa;0.333;0.448;0.24;a;0.87;aaa;0.227;0.28;aaaa;0.77;0.788;0.213;aaa;0.74;0.0503;aaaa;aaaa;0.853;aaaa;0.538;0.152;aaaa;aaaa;
aaaaa;0.86;a;0.868;a;aaaaa;0.5;0.394;0.151;a;0.652;aaa;0.0936;0.661;aaa;0.0111;0.394;0.774;aa;0.21;0.479;aaaa;aa;0.167;aaaaa;0.202;0.923;aaa;aa;
aaaaa;0.16;a;0.416;aa;aaaaaa;0.998;0.57;0.029;a;0.0297;aa;0.531;0.229;aaaaa;0.0325;0.466;0.0279;a;0.444;0.225;aaaa;aaaaaa;0.319;aaa;0.365;0.729;aa;aaaaa;
a;0.786;a;0.11;a;aa;0.172;0.659;0.332;a;0.571;a;0.401;0.577;a;0.479;0.874;0.866;aaa;0.588;0.903;aaa;a;0.384;aaaaaaaaa;0.348;0.402;a;aa;
aaaa;0.253;a;0.41;a;aaaa;0.754;0.979;0.953;a;0.67;aaa;0.897;0.353;a;0.837;0.206;0.467;aa;0.806;0.878;a;aaaaaa;0.0245;a;0.492;0.396;aaa;aa;
a;0.709;a;0.441;aaaa;aaaaaaa;0.272;0.335;0.704;a;0.0632;a;0.907;0.767;a;0.115;0.885;0.378;a;0.359;0.528;aa;aaa;0.368;aaa;0.00573;0.365;aaaa;aaaaa;
aa;0.0136;a;0.209;a;aaaa;0.554;0.788;0.838;a;0.142;aaa;0.966;0.351;aaaaa;0.629;0.311;0.346;a;0.879;0.133;aa;aaaaaaa;0.721;aaaaaaaa;0.849;0.208;a;aaaaaaa;
aaaaa;0.343;a;0.135;aaaa;aaaa;0.69;0.521;0.248;a;0.67;aaa;0.18;0.228;aaa;0.399;0.369;0.303;aaa;0.607;0.46;a;a;0.85;aaaaaa;0.413;0.156;aa;a;
aaaa;0.472;a;0.356;aaaaaa;aaaaaaaaa;0.343;0.15;0.153;a;0.879;a;0.263;0.137;aaaaaaa;0.143;0.479;0.36;aa;0.59;0.814;aaa;aaaa;0.96;aaaa;0.539;0.674;aaaa;aaaaaaa;
a;0.145;a;0.0781;aaaaa;aaaa;0.892;0.594;0.637;a;0.181;aa;0.274;0.913;aaaaaa;0.794;0.751;0.853;aa;0.937;0.823;aaaa;aaaaa;0.216;aaaa;0.759;0.221;a;aa;
a;0.185;a;0.631;aaaaaa;aaaaaaa;0.754;0.887;0.273;a;0.0474;a;0.487;0.738;aaa;0.803;0.142;0.372;aa;0.639;0.567;aaaa;aaaaa;0.87;aaaaaa;0.198;0.166;aa;aaaaaa;
a;0.392;a;0.382;a;a;0.709;0.474;0.552;a;0.272;aaa;0.898;0.374;aa;0.477;0.295;0.739;aaa;0.381;0.705;a;aaaa;0.775;aaaaaaaaa;0.117;0.876;aaaa;aaaaaaaaa;
a;0.928;a;0.666;aa;aaaaaaaa;0.277;0.826;0.636;a;0.0171;aa;0.309;0.42;aaaaaaa;0.841;0.27;0.523;a;0.809;0.436;aaa;aaaa;0.258;aaaaaaa;0.493;0.626;a;aaaaa;
aaa;0.85;a;0.781;aa;aaaaa;0.127;0.267;0.276;a;0.677;aaa;0.107;0.866;aaaa;0.125;0.401;0.248;aa;0.802;0.843;a;aa;0.828;aaaaaaa;0.719;0.823;aaaa;aaaaaa;
a;0.535;a;0.206;aaaaa;aaa;0.0149;0.759;0.819;a;0.771;aa;0.609;0.232;aaa;0.668;0.993;0.825;a;0.128;0.621;aaaa;aa;0.331;aaaaaaaa;0.726;0.049;a;aaaaaaaa;
aaaa;0.325;a;0.284;aa;aaaaa;0.267;0.319;0.943;a;0.432;a;0.779;0.0919;aaaaa;0.53;0.0102;0.981;aaa;0.927;0.845;aaaa;aaaaaaa;0.746;a;0.0925;0.722;a;aa;
aaa;0.357;a;0.927;aaa;aa;0.899;0.915;0.858;a;0.159;a;0.515;0.572;aaaaa;0.0877;0.133;0.388;aaa;0.206;0.116;a;aaaaaa;0.546;aa;0.117;0.235;a;aaaa;
aaaaa;0.321;a;0.484;aaa;aaaa;0.459;0.376;0.53;a;0.0161;aa;0.866;0.846;aaaaaaa;0.988;0.139;0.455;a;0.424;0.433;a;aaaaa;0.908;aaa;0.593;0.512;aaaa;aaaaaaa;
aaaa;0.485;a;0.441;a;aaaaaaaa;0.341;0.969;0.908;a;0.0811;aaa;0.29;0.951;aaaa;0.297;0.766;0.716;aa;0.906;0.147;aaa;aa;0.909;aaa;0.653;0.86;aaa;aa;
aaa;0.658;a;0.409;a;aaaaaaaaaa;0.876;0.454;0.249;a;0.58;aaa;0.0157;0.268;aaaaaaaa;0.00958;0.0117;0.969;aa;0.405;0.392;aaaa;aaaa;0.454;aaaaaa;0.907;0.735;aa;aa;
aaaaa;0.614;a;0.144;aaaa;aaaaaaa;0.347;0.428;0.408;a;0.0929;a;0.933;0.939;aa;0.289;0.0638;0.136;aa;0.565;0.0166;aaa;aaaaaaa;0.278;aaa;0.401;0.513;aaa;aaaaaa;
aaaa;0.992;a;0.489;a;aaa;0.965;0.756;0.0704;a;0.291;a;0.641;0.639;aaaaa;0.854;0.999;0.0937;aaa;0.378;0.0793;a;aaaa;0.521;aaaaaaaaa;0.124;0.481;aaa;a;
aaaaa;0.565;a;0.238;a;aaaa;0.294;0.0705;0.0342;a;0.111;aaa;0.258;0.194;aaaaaaa;0.846;0.282;0.961;aa;0.238;0.842;a;aaaa;1;aaa;0.33;0.14;a;aaaaaaaaaa;
aaa;0.985;a;0.503;aaa;aaa;0.949;0.897;0.548;a;0.254;a;0.872;0.482;aaaaaa;0.687;0.448;0.532;aaa;0.146;0.466;aaaa;aaaaa;0.877;aa;0.189;0.00338;aaaa;aa;
aa;0.283;a;0.671;aa;aaaa;0.729;0.269;0.0511;a;0.675;aaa;0.124;0.825;aaaaaa;0.263;0.925;0.903;aa;0.998;0.168;a;aaaa;0.992;aaaaaaaa;0.964;0.477;aa;aaaaaaa;
a;0.652;a;0.192;aaaaa;a;0.755;0.844;0.484;a;0.102;aaa;0.722;0.37;aaa;0.944;0.593;0.88;aa;0.981;0.646;a;aaaaaa;0.813;aaaaaaa;0.487;0.743;aaa;aaaa;
aaaa;0.343;a;0.747;a;aaaa;0.861;0.312;0.0922;a;0.292;aa;0.599;0.656;aaa;0.753;0.161;0.349;aa;0.654;0.954;a;aaaa;0.13;aaa;0.138;0.136;aaaa;aaa;
aa;0.116;a;0.451;aaaa;aa;0.711;0.592;5.65e-05;a;0.378;a;0.825;0.634;aa;0.595;0.201;0.538;a;0.0249;0.00212;aaa;aaaa;0.582;aaaaaaaa;0.809;0.313;aaa;aaaaaaaaa;
a;0.95;a;0.26;aaaa;aaaaaaaa;0.639;0.827;0.93;a;0.477;aa;0.276;0.503;a;0.461;0.835;0.694;aa;0.93;0.5;aaa;aaaaaaa;0.355;aaaaaaaa;0.291;0.13;a;aaaaaaaaa;
aaaa;0.294;a;0.297;a;aaaaaa;1;0.394;0.0529;a;0.698;a;0.347;0.205;aaaaaaaa;0.516;0.745;0.828;a;0.0421;0.19;aaaa;aaaaa;0.843;aaaa;0.515;0.483;aaa;a;
aaa;0.0588;a;0.0474;aaaaa;aaaaaaaaaa;0.546;0.585;0.388;a;0.274;aaa;0.0807;0.846;aaaa;0.277;0.429;0.112;aaa;0.0669;0.487;aaaa;aaaaa;0.366;a;0.0942;0.703;aa;a;
aa;0.63;a;0.0278;aaaa;aaaaaaa;0.231;0.478;0.199;a;0.568;a;0.74;0.486;aaaaa;0.666;0.0867;0.428;a;0.793;0.306;aaa;aaaaaaa;0.974;aaa;0.322;0.0523;aa;a;
aaaa;0.606;a;0.902;aaaa;aaaaaaaaa;0.0456;0.599;0.943;a;0.945;a;0.301;0.527;aa;0.253;0.723;0.163;a;0.334;0.329;aaaa;aaaaa;0.964;aaaaaaaa;0.639;0.671;aaa;aa;
a;0.693;a;0.402;aaaa;a;0.237;0.947;0.628;a;0.973;a;0.39;0.924;aaaaa;0.608;0.968;0.824;aa;0.264;0.284;aaa;aaaaaaa;0.727;aaaaaaaaa;0.902;0.0784;aaa;aaaaaa;
aaaaa;0.657;a;0.975;aaaa;aaaaaaa;0.668;0.13;0.546;a;0.232;a;0.422;0.0301;a;0.985;0.972;0.0746;aa;0.149;0.797;a;aaaaaa;0.948;aa;0.725;0.641;aa;aaaa;
aaaaa;0.895;a;0.0745;aa;aaaaaaa;0.86;0.883;0.0847;a;0.723;a;0.331;0.666;aaaaaaaa;0.766;0.283;0.796;aa;0.618;0.623;a;a;0.905;aaaaaaa;0.137;0.0856;a;aaaaaa;
aaaa;0.64;a;0.988;aa;aaaaaaaaaa;0.54;0.873;0.117;a;0.908;aaa;0.42;0.0303;a;0.987;0.649;0.152;aaa;0.468;0.069;a;aa;0.84;aaaaaa;0.249;0.183;a;aaa;
aaaaa;0.338;a;0.649;aaaaaa;aaaaaa;0.145;0.263;0.622;a;0.0128;aa;0.614;0.099;aaa;0.908;0.873;0.534;a;0.086;0.99;aa;aaaaaa;0.753;aaaaaa;0.962;0.993;aaa;aaaaaaaaa;
aaa;0.134;a;0.6;a;a;0.521;0.694;0.854;a;0.708;aa;0.471;0.0977;aaaa;0.135;0.359;0.386;aa;0.125;0.578;aaa;aaaaa;0.133;aaaaaaa;0.881;0.931;aa;aaaaaaaa;
a;0.767;a;0.618;a;aaaaa;0.943;0.0239;0.496;a;0.118;aa;0.418;0.418;aaaaa;0.611;0.454;0.39;aaa;0.857;0.162;aa;aaaaa;0.64;aaaaa;0.509;0.0218;aaa;aaaa;
aaa;0.886;a;0.412;aaaaa;aaaa;0.876;0.198;0.445;a;0.571;aaa;0.482;0.749;aaaa;0.812;0.391;0.737;aa;0.963;0.621;aaa;aaa;0.886;aaaa;0.854;0.431;aa;aaaaaaaa;
aa;0.257;a;0.915;aaa;aaaa;0.52;0.217;0.668;a;0.587;aa;0.262;0.275;aa;0.157;0.179;0.426;aaa;0.63;0.289;aaaa;aaa;0.957;a;0.394;0.364;aaa;aaaaa;
a;0.955;a;0.406;a;aaaaaaaaaa;0.187;0.72;0.661;a;0.0808;aaa;0.456;0.393;a;0.878;0.877;0.911;aa;0.491;0.691;a;aa;0.35;aaaaaa;0.843;0.9;aaa;aaaaaaaaa;
