ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaa;0.0989;0.383;a;aaa;aaa;a;aa;0.253;aaaa;aaaaa;aaa;0.183;0.19;aaaaaa;
aaaaaaaaa;0.0361;0.532;a;aaaa;aa;aa;aa;0.515;aaa;aaaaaaa;aaaa;0.808;0.458;aaaaaaaaaa;
aaaaa;0.219;0.895;a;a;aaa;aa;a;0.133;aaaaaaaa;aaaa;aaa;0.0255;0.154;aaaaaaa;
aaaaaaa;0.593;0.0276;a;a;aa;aaaa;aa;0.466;aaaaaaa;a;aaaaaaaaaa;0.268;0.532;aa;
aaaaa;0.355;0.281;a;a;aa;aa;aa;0.852;aaaaaa;aaaaaa;aaaaaa;0.0514;0.249;aaaaaaaa;
aaaaaaaaa;0.264;0.242;a;a;aa;a;aa;0.805;aaaaaaa;aaaaaaa;a;0.683;0.143;aaaaaaaaa;
aa;0.886;0.913;a;aa;a;aa;aa;0.647;aaaaa;aaa;aaaaaaa;0.291;0.673;aaaaaaa;
aa;0.437;0.619;a;a;aa;aaa;aa;0.238;aaaaa;aaaaaaaa;aaaaaaaaaa;0.703;0.143;a;
aaaaa;0.667;0.424;a;a;aaa;aaa;a;0.984;a;aaa;aaaaa;0.781;0.506;a;
a;0.367;0.0828;a;a;aaa;a;a;0.461;aaaa;aaaaaaa;aaaaaaaaaa;0.378;0.213;aaaaaaaaa;
aaaaaaaaa;0.525;0.00933;a;aaa;a;a;a;0.267;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.566;0.222;aaaaaaaa;
aaaaaaaaa;0.967;0.98;a;aaa;aaa;aaa;a;0.505;aaa;a;aaaaaaaaa;0.34;0.561;aaa;
aa;0.563;0.306;a;aa;aaa;aa;aa;0.235;aaaaaaa;aaaa;aaaaaaa;0.762;0.702;aa;
aaaaa;0.407;0.144;a;aaaa;aa;a;aa;0.226;a;aa;aaaaaaaaa;0.159;0.308;aaa;
a;0.282;0.315;a;aa;a;a;aa;0.173;aa;aaaaa;aaa;0.818;0.934;aaaaaaaaa;
aaaaaa;0.0463;0.698;a;aaaa;aaa;a;a;0.749;a;aaaaaa;aaaaa;0.415;0.403;aaaaa;
aaaaaaaaa;0.767;0.395;a;aaaa;a;a;a;0.3;aaaaaaa;aaaaaa;aaaaaa;0.751;0.571;aaaaaa;
aaaaaa;0.585;0.086;a;aa;a;aaaa;a;0.0837;a;aaaaaa;aaaaaaaaa;0.972;0.551;aaaaaaaaa;
aaaa;0.934;0.455;a;aaaa;a;aa;aa;0.727;aaaaaaa;aaaaaa;aaaaaaaaa;0.305;0.48;aa;
aaa;0.0329;0.00196;a;a;aaa;aaa;a;0.74;a;aaaaaa;aaaaaa;0.578;0.303;a;
aaa;0.673;0.907;a;aaa;aaa;a;a;0.656;aaaa;aaa;a;0.96;0.0186;aaaaaaa;
aaaaaaa;0.0902;0.332;a;a;a;a;aa;0.265;a;aaa;aaaaaaaaa;0.421;0.937;aa;
a;0.14;0.211;a;aaa;aa;aaaa;a;0.448;aa;a;aaaaaaaaaa;0.137;0.788;aaaaaaa;
aaa;0.495;0.681;a;aa;aaa;aa;a;0.967;aaaaaa;aaaaaaaa;aa;0.979;0.202;aa;
aaaaaaa;0.0283;0.694;a;aaaa;aaa;a;aa;0.631;aaaaaaaa;aaaa;aaaaaaaa;0.64;0.283;aaaaaaaa;
aaaa;0.882;0.308;a;aaaa;aa;a;aa;0.107;aaaaaaaa;aaaaaaa;aaaaa;0.134;0.84;aaa;
aaaaaaaa;0.115;0.379;a;a;aa;aaa;a;0.49;aaaa;aa;aaa;0.519;0.499;aaaaaa;
aaaaaaaaa;0.507;0.182;a;a;a;aaaa;aa;0.891;aaaaaa;aa;aaaaaaaa;0.329;0.757;aaaaaaaaa;
aaaaaaa;0.00244;0.0912;a;aaaa;aaa;aa;aa;0.607;a;aaaaa;aaaaaaaaaa;0.366;0.71;aaa;
aaaaaa;0.189;0.351;a;a;aa;a;aa;0.737;aaa;aaaa;aaaaaaa;0.454;0.68;aa;
aaaa;0.635;0.152;a;aaa;a;a;aa;0.64;aaa;aa;aa;0.119;0.93;aaaaaa;
aaa;0.246;0.18;a;aa;a;aaaa;a;0.0169;aaaaa;aaaaa;aa;0.747;0.569;aaaaaaaaa;
aaaaaaaaa;0.796;0.554;a;aa;aaa;aa;aa;0.281;aaa;aa;aaaa;0.494;0.959;aaaaaaaaa;
aaaaaa;0.169;0.208;a;aa;aaa;aaaa;aa;0.849;aaaaaaaa;aaaaaaaa;aaaaaa;0.025;0.906;aaaaa;
aaaaaaa;0.345;0.264;a;a;aa;a;aa;0.449;aaaaaa;aaaa;aaa;0.854;0.0199;aaaaaaaaaa;
aaaaa;0.374;0.693;a;aaa;aa;a;a;0.823;aa;aaaaaaa;aaa;0.995;0.0925;aaaaa;
a;0.514;0.932;a;aaaa;aaa;aaaa;aa;0.21;aa;aaaa;a;0.649;0.0178;aaaa;
aaaaaaa;0.458;0.948;a;aaa;a;aa;aa;0.821;aaaaaaa;aaa;aaaaaaaaaa;0.392;0.153;aaaaaaa;
aaaa;0.387;0.758;a;aaa;aaa;aaaa;a;0.93;aaaaaaa;aaaaaaaa;aaaaaaa;0.48;0.764;aaaaaaaaa;
aaaaaaaaa;0.577;0.652;a;aaaa;a;a;a;0.154;aaaaaa;aaaaaaa;aaaaa;0.0393;0.223;aaa;
aaaaaaa;0.689;0.394;a;aaa;aaa;aaa;aa;0.428;aa;aaaa;aaaaaaaa;0.224;0.417;a;
aaa;0.577;0.00269;a;aa;a;aa;aa;0.274;aaaa;aaaa;a;0.748;0.166;a;
aa;0.619;0.0565;a;a;a;a;a;0.367;a;aaaaa;aaaaaaaa;0.704;0.574;aaaaaa;
aaaaa;0.454;0.739;a;a;aaa;aaaa;a;0.794;aaaaaaaa;aa;aaaaaaaa;0.421;0.911;aaa;
a;0.254;0.387;a;aaa;aaa;aaaa;a;0.126;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.18;0.0556;aaa;
aaaaaaaa;0.411;0.877;a;aa;a;aa;aa;0.138;a;aaaaaaaa;aaaa;0.231;0.352;a;
aaaa;0.31;0.61;a;aaaa;a;a;aa;0.913;a;a;aaaaaa;0.733;0.129;aaaaaaaaaa;
a;0.727;0.256;a;aaaa;a;aa;aa;0.584;a;aaaaaaaa;a;0.604;0.243;aaaaa;
aaaaaa;0.0968;0.0552;a;aa;aa;a;aa;0.537;aaaaaaa;aaa;aaaaaaaa;0.665;0.294;aaaa;
aaaa;0.263;0.0526;a;aaa;a;aa;a;0.637;aaa;aaaa;aaa;0.341;0.183;a;
aa;0.844;0.554;a;a;aaa;aaaa;aa;0.698;a;aa;aaaa;0.577;0.167;aaaaaaaaa;
aaaaa;0.883;0.0951;a;aaa;aa;aaa;aa;0.509;aaaaa;aa;aaaa;0.256;0.797;aaaaaaaaa;
aaaaaaaaa;0.432;0.787;a;aaa;aaa;a;aa;0.717;aaaaaa;aaaaaaaa;aaaa;0.766;0.489;aaaa;
a;0.724;0.261;a;aaaa;aa;aaa;a;0.646;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.578;0.65;aaaaa;
aaa;0.562;0.523;a;aaa;a;aa;a;0.537;aaaaa;aaaaa;a;0.771;0.343;aaaa;
a;0.223;0.387;a;aa;aa;aaaa;aa;0.865;aaaaaa;aaaaaa;aaaaaaaaa;0.888;0.653;aaaaaaaaa;
aaaaa;0.441;0.23;a;a;aa;aaa;aa;0.0346;aaa;aaaa;a;0.49;0.765;aa;
aa;0.786;0.0114;a;aa;a;aaaa;aa;0.477;aaaa;aa;aaaaaaaaa;0.822;0.848;aaaaa;
aaaaaa;0.695;0.653;a;aaa;aa;aa;a;0.805;aaaaaa;aaaa;a;0.996;0.22;aaaaaaaa;
aaaaa;0.0151;0.201;a;aaa;aa;a;aa;0.24;aaaaaaa;a;aaaaaaaaaa;0.788;0.0462;aaa;
aaaa;0.435;0.24;a;aaa;aa;aa;a;0.0245;aa;aaaaaaa;aaaaa;0.473;0.721;a;
aaaaaa;0.786;0.655;a;aaa;aa;a;a;0.439;aaaaa;aaaaaa;aa;0.309;0.145;aaaaaa;
aaa;0.308;0.275;a;aaaa;aaa;aa;aa;0.258;aaa;aaa;aaa;0.859;0.71;aaaaa;
aa;0.356;0.146;a;a;aaa;aaaa;a;0.16;aaaa;aaaa;aaaaaaaaa;0.485;0.321;aa;
aaaaaaaa;0.311;0.0478;a;a;aa;aaa;aa;0.674;aaaaaaaa;aaaaa;aa;0.763;0.816;aaaaaa;
aaaaaaaa;0.145;0.0424;a;aa;aaa;a;aa;0.625;a;aaaaaaa;aaaaaa;0.589;0.0114;aaaaaaaa;
aaaaaa;0.00113;0.985;a;a;a;a;aa;0.689;aaaaaaaa;aa;aaa;0.189;0.677;aaa;
aaaaaaaaa;0.0739;0.14;a;a;aa;aaa;a;0.185;aaaaaaa;a;aa;0.248;0.156;aaaaaaa;
aaaaaaaaa;0.0404;0.54;a;aaa;a;a;aa;0.74;aaa;aaaaa;aaaaa;0.188;0.537;aaaaa;
aaa;0.804;0.197;a;aaaa;a;aa;aa;0.282;aaaaa;aa;aaaaaaaaaa;0.667;0.408;aaaaaaaaaa;
aaa;0.764;0.757;a;aa;a;aa;a;0.547;aaaaa;aaaaaa;aaa;0.768;0.87;aa;
aaaaaa;0.638;0.289;a;aaa;a;aaaa;aa;0.952;aaaaaaa;aaaaaaa;aaa;0.534;0.218;aaa;
aaaaaaaaa;0.81;0.437;a;aaa;aaa;aaa;aa;0.297;aaaaaaaa;a;a;0.372;0.549;aaaaaaaaaa;
aaaaaaaa;0.459;0.525;a;aaa;aaa;aaa;a;0.0677;aaaaaaa;aaa;aaaaaa;0.166;0.577;aaaaaaaaaa;
aaa;0.0606;0.0857;a;aa;aa;aa;a;0.455;aaaaaaaa;aaaaaaa;aaaaa;0.287;0.00424;aaaa;
aaaaaa;0.151;0.96;a;a;aa;aaaa;aa;0.865;aaaaaa;aaaaa;aaaaaa;0.0191;0.976;aaaaaa;
aaaaa;0.128;0.864;a;a;aa;aaaa;a;0.975;aaa;aaaaaaaa;a;0.794;0.839;aa;
a;0.43;0.869;a;a;aa;a;aa;0.162;aaaaa;aaaaaaa;aaaaaaaa;0.32;0.793;aaaaaaaaaa;
aaaaaa;0.0439;0.622;a;aa;aaa;a;aa;0.126;aaaaaaaa;aaaaaaaa;aaa;0.743;0.244;aaaa;
aa;0.973;0.484;a;aaa;a;aa;aa;0.782;aaaaa;aaaaaaa;aaaaa;0.378;0.751;a;
aaaaaaa;0.0524;0.495;a;aa;aaa;aa;a;0.967;aaaaaa;aa;aaa;0.626;0.873;aaaaaaaaa;
a;0.725;0.849;a;aaa;a;aaaa;aa;0.643;aa;aaaaaaa;aaaaa;0.584;0.836;aaa;
aaaaaaa;0.368;0.047;a;a;aaa;aa;a;0.182;aaa;aaaaa;aaaaaaaaa;0.452;0.275;a;
a;0.0358;0.937;a;a;aa;aaaa;a;0.264;aa;aaaaaaa;aaaaaaa;0.472;0.971;aa;
a;0.244;0.0669;a;aaa;a;aa;a;0.78;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.714;0.869;aaaaaaa;
aaaaa;0.0597;0.0986;a;aaaa;aa;aaaa;a;0.822;aaaaa;aaaaaaaa;aaa;0.646;0.685;aaaaaaa;
aaaa;0.227;0.724;a;a;aa;aaa;a;0.65;aaaa;aaa;aa;0.77;0.266;aaaaa;
aaaaaaa;0.736;0.606;a;aaa;aa;aaaa;aa;0.571;aaaaaaa;aaaaaa;aaaaa;0.803;0.409;aaaaaaa;
aaaaaa;0.282;0.985;a;aaaa;a;aaa;aa;0.239;aaaaaa;a;aaaaaaaaaa;0.98;0.495;aaaa;
aaaaaaaaa;0.416;0.564;a;aaaa;aa;aaaa;aa;0.18;a;aaaaaaaa;aaa;0.0456;0.69;aaaaaaa;
aaaaaaaaa;0.383;0.768;a;a;a;aaa;a;0.794;aaa;aaaaa;aaaaaaaaaa;0.526;0.858;aaaaaaaaaa;
aaaaaa;0.226;0.0703;a;a;aa;a;aa;0.4;aaaaaa;aaaaaaaa;aaaa;0.155;0.925;aa;
aaaaa;0.301;0.664;a;a;aa;a;a;0.963;aaaaaa;aaa;aaaaaaaaa;0.333;0.432;aaaaaa;
aaaaaaaaa;0.94;0.029;a;aa;a;aaaa;a;0.141;aaa;aa;aaaa;0.125;0.858;aaaaaaaaaa;
aaaaaaaa;0.343;0.622;a;aaaa;aa;a;a;0.182;aaaaa;a;aaa;0.717;0.213;aaaa;
aaaaaaaa;0.674;0.555;a;aa;aa;aaa;aa;0.864;a;aaa;aaaaaa;0.854;0.196;aaaaaaaaa;
aaaaaaaaa;0.844;0.0748;a;aa;aa;aaa;a;0.394;aaaaaaa;aaaaaaaa;aaaaaaa;0.425;0.663;aaaaaa;
aa;0.619;0.358;a;aa;aaa;aaa;a;0.918;aaa;aaaaaaa;a;0.816;0.117;a;
a;0.362;0.171;a;a;a;a;aa;0.319;aaaaaaaa;aaaaaaaa;aaaaaa;0.143;0.321;aaaaa;
aaaaaaaa;0.825;0.461;a;aaaa;aa;aa;aa;0.493;a;aa;aaaaaa;0.52;0.804;aaaaaaaa;
aaaaaa;0.874;0.996;a;aaa;aa;a;aa;0.276;a;aa;aaaaaaa;0.0458;0.828;aaaaaaaaa;
a;0.469;0.815;a;aa;aa;aaa;a;0.482;aaa;a;aaa;0.0856;0.938;aaaaaaaaaa;
aaaaaaa;0.255;0.612;a;aaa;aaa;a;aa;0.0674;aa;aa;aaaa;0.515;0.157;aa;
aaa;0.853;0.374;a;a;aaa;aaaa;a;0.226;aaaaaaa;aaaaa;aaaaaaaaa;0.873;0.433;aa;
aaaa;0.999;0.786;a;aaa;a;aaaa;a;0.0243;aaaaaaaa;aaaaa;aaaa;0.0552;0.173;aaa;
aaaaaaaaa;0.167;0.748;a;a;aaa;a;aa;0.246;aaaaaaaa;aaaa;aaaaaaaa;0.725;0.529;aaaaaaaa;
aaaaaaaa;0.454;0.374;a;aa;a;aaaa;a;0.772;aaaaaaaa;a;aa;0.303;0.639;aa;
aaaaa;0.457;0.581;a;aaaa;aaa;a;aa;0.796;aaa;aaaaaaa;aaaaaaaaaa;0.286;0.677;aaaaaaaaa;
aaaaaa;0.436;0.345;a;aaaa;aaa;aa;aa;0.537;aaaa;aaaaaaaa;a;0.67;0.698;aaa;
aaaaaaaaa;0.147;0.289;a;aa;aaa;aa;aa;0.523;a;aaa;aaaaaaaaa;0.256;0.65;a;
aaaaa;0.515;0.131;a;aaa;aaa;a;aa;0.974;aaaaa;aaaaaaa;a;0.0442;0.574;aaaaaaaaa;
aaaa;0.904;0.735;a;aaa;aaa;a;aa;0.513;a;aaaaa;aaaaaa;0.26;0.247;aaaaaaaa;
aaa;0.25;0.421;a;a;aa;aaa;aa;0.297;aa;aaaaa;aaaaaaaaa;0.6;0.557;aaaaaa;
aaaa;0.844;0.275;a;aaa;a;aa;aa;0.985;a;aa;aaaaaa;0.179;0.874;aa;
aaaaaa;0.173;0.293;a;a;aaa;aaaa;a;0.835;a;aaaaaaa;aaaaaaa;0.473;0.377;aaaaaaa;
aaaaaaaa;0.522;0.0148;a;a;a;a;aa;0.425;a;aaaaa;aaaaaaaaa;0.668;0.582;aaaaaaa;
a;0.00819;0.689;a;aaa;aaa;a;a;0.321;aa;aaaaaaa;aaaaaaaaaa;0.0638;0.481;aaaaaa;
aaaaaaa;0.85;0.615;a;a;aa;aaa;a;0.401;aaaa;aa;aa;0.134;0.128;aaaaaaaaa;
aaa;0.0126;0.537;a;a;aa;a;a;0.101;aaaaaaa;aaaaaaa;aaaaa;0.903;0.412;a;
aaaa;0.816;0.794;a;a;aaa;a;aa;0.731;aaaaa;aaaa;aa;0.0123;0.995;aaaa;
aaa;0.427;0.093;a;aaaa;aa;aaaa;a;0.856;aaaaaa;aa;aaaaaa;0.409;0.816;aaaaaa;
aaaa;0.0106;0.361;a;aaaa;aa;aaa;a;0.423;aaa;aa;aaaaaa;0.167;0.309;aaaaaaaaa;
aaaaa;0.403;0.465;a;aaa;aa;aaa;aa;0.639;aaaaaa;aaa;a;0.857;0.181;aaaaaa;
aaaaaaaaa;0.558;0.656;a;aa;a;aa;a;0.88;aaaa;aaaaaaaa;aaaaa;0.956;0.947;aaaaaaa;
aa;0.123;0.81;a;aaaa;aaa;a;aa;0.995;aaaaaa;aaa;aaaaaaaaaa;0.188;0.985;aaaaaaaa;
a;0.0669;0.816;a;a;aa;aaa;a;0.0634;aaaaaaa;aaaaa;aaaaaaaa;0.127;0.395;aa;
aaaaaa;0.116;0.0583;a;aa;aaa;aa;a;0.363;aaaaa;aaa;aaaaaaaa;0.832;0.518;aa;
aaaaa;0.197;0.146;a;a;aa;aaaa;a;0.28;aaaa;a;aaaa;0.785;0.907;aaaa;
aaaaa;0.13;0.734;a;aaa;aa;aaa;a;0.688;aaaaaaaa;aaa;aaaaaaaaaa;0.0197;0.134;aaa;
aaaaa;0.435;0.912;a;aaa;aa;aa;a;0.443;aaaaaaaa;aaaaaaaa;aaa;0.2;0.0808;aaaa;
aaaaaaa;0.722;0.347;a;aa;aa;aaa;a;0.303;aaaa;aa;aaaaa;0.927;0.599;aaaaaaaaa;
aaaaaaaaa;0.613;0.646;a;aa;a;a;aa;0.0602;aaaa;aaaaaaa;aaaaaa;0.595;0.359;aaaa;
aaa;0.147;0.503;a;aaa;aa;a;a;0.306;aaaaa;aaaaaaaa;aaaaaaaaaa;0.575;0.235;aaaaaaaaaa;
a;0.159;0.905;a;a;aa;a;a;0.226;aaaaaaa;aaaaaa;aaaaa;0.131;0.578;a;
aaaaaa;0.17;0.666;a;a;aa;aaaa;aa;0.302;aaa;a;aaaaaaaaa;0.228;0.231;aaa;
aaaaaa;0.191;0.508;a;aaaa;a;a;aa;0.594;aaaaaaa;aaaaaaa;aaaaaa;0.0684;0.632;aaaaaaa;
aaaaa;0.984;0.739;a;aaaa;a;aaaa;aa;0.896;a;aa;aaaaa;0.797;0.967;aa;
aaa;0.485;0.584;a;aaaa;aa;aa;a;0.683;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.806;0.828;a;
aaaaaaaa;0.606;0.269;a;aaa;aaa;a;aa;0.968;aaaaa;aaa;aaaa;0.847;0.365;aaaaaaaaaa;
aaaaa;0.889;0.134;a;aaa;aa;aa;aa;0.656;a;aaaa;aaaaaaa;0.74;0.449;aaaaaaaaa;
aaaaaaaaa;0.305;0.794;a;aa;a;a;aa;0.691;aa;a;aaaaaaa;0.331;0.932;aa;
aaa;0.504;0.297;a;aaa;a;aaaa;aa;0.282;aaaa;aaaa;aaaaaaa;0.22;0.659;aaaaaaaa;
aaaaaaaaa;0.979;0.219;a;a;a;aaa;a;0.07;aaaaa;aaaaaa;aa;0.621;0.941;aaaaaaa;
aaaaaaaa;0.0597;0.382;a;aa;a;a;aa;0.276;aaaaaa;aaaaa;aaaaaaaaaa;0.0457;0.364;aaaaaaaaaa;
aaaaaaaaa;0.12;0.786;a;aa;aaa;aa;aa;0.68;aaaaaaaa;aaaaaa;aaaaaa;0.59;0.685;aaaaaaa;
aaaaaa;0.622;0.9;a;aaa;aa;a;a;0.286;aaaaa;aaa;aaaaaaaaaa;0.181;0.157;aaaaaaa;
a;0.286;0.647;a;aa;aaa;aa;a;0.685;aaa;aaaaaaa;aaaaaa;0.0809;0.504;aaa;
aa;0.964;0.813;a;aaa;aaa;aaaa;aa;0.19;aaa;aaaaaaa;aaaaaa;0.802;0.482;aa;
a;0.122;0.715;a;aa;aaa;aa;aa;0.964;aaaa;aaaa;aaaaaaa;0.643;0.933;a;
aa;0.889;0.0476;a;a;aa;aaaa;a;0.0489;aaaaa;aaaa;aaaaaa;0.991;0.00744;aa;
aaa;0.239;0.235;a;aaa;aaa;aaa;aa;0.0426;aaa;aaaaaa;aaaaaaaa;0.66;0.638;aaaaa;
aaaaaaaaa;0.628;0.681;a;aaa;aa;a;aa;0.451;aaaa;aaaaaaa;aaaaa;0.599;0.408;aaaaaaaaa;
aaaaaaaa;0.992;0.327;a;aa;aaa;aaa;a;0.0838;aa;aaaaaaaa;aaaaaaaaaa;0.813;0.77;aaaaaa;
aaaa;0.816;0.528;a;aaa;a;a;aa;0.719;aaa;aaaaaa;aaaaaaaa;0.719;0.671;a;
aaaaaaa;0.727;0.144;a;aa;aaa;a;a;0.773;aa;aaaaa;aaaaaaaaa;0.887;0.972;aaaaaa;
aaa;0.318;0.879;a;aaaa;aaa;aaaa;a;0.402;aaaaaa;aaaaa;aa;0.624;0.279;aa;
aaaaaa;0.0609;0.634;a;aaa;aaa;aa;aa;0.171;aaaaaaaa;aaaaaaa;aaaaaaaa;0.483;0.00823;aaa;
a;0.135;0.555;a;aaa;aa;aaaa;a;0.138;aaaaa;aaaa;aaaaa;0.853;0.382;aaaaaa;
aaa;0.786;0.893;a;a;aaa;aa;aa;0.496;aaaaa;a;aaaaaa;0.0472;0.0734;aaaaaa;
aaaaaa;0.705;0.653;a;aaa;a;aaaa;a;0.364;aaaaaaa;aaaaaa;aaaa;0.602;0.454;aaaaaa;
aaaaaaaa;0.397;0.576;a;aa;aa;a;aa;0.0812;aaaaaaaa;a;aaaaaaaa;0.0292;0.21;aa;
a;0.0306;0.778;a;a;aa;aaa;aa;0.0606;aaaaaaa;aaaaaaaa;aaaaaaaa;0.629;0.286;aaa;
aaaa;0.66;0.205;a;aaa;aaa;a;aa;0.684;aaaaa;aaaa;aaaa;0.832;0.276;aaaaaaa;
aaaa;0.658;0.667;a;aaaa;a;aa;a;0.738;aaaaaa;aaaa;aaaaaaaaa;0.462;0.104;aaaaaaaaaa;
aaaaaaaa;0.21;0.554;a;aaa;a;aaaa;a;0.218;aa;aaaaa;aaaaaaaa;0.838;0.456;aaa;
aaa;0.74;0.162;a;aaaa;aa;aaa;aa;0.886;aaa;a;a;0.714;0.396;aaaa;
a;0.772;0.942;a;aaa;aaa;aaa;a;0.844;aaaa;aaaaaa;aaaaaaaaa;0.154;0.479;aaa;
aaaa;0.304;0.706;a;aaaa;aaa;aa;aa;0.607;a;aaaaaa;aaaaaaaaa;0.367;0.667;aaaaaaaaa;
aaaaa;0.863;0.673;a;aaa;aaa;a;aa;0.504;aaaaaa;aaaaaaa;aaaaa;0.542;0.612;aaaaa;
aa;0.938;0.637;a;a;a;a;a;0.548;aaaaaa;aaaaaa;aaaaaaaaa;0.0531;0.939;aaaaaaaaa;
aaaaaaaa;0.806;0.326;a;a;aaa;aaa;aa;0.306;aaaaa;aaaaaa;aaa;0.108;0.0162;aaaaa;
aaaa;0.609;0.949;a;aa;aa;aa;aa;0.242;aaaaaa;aaaaa;aaaaaaa;0.717;0.502;aaaaaa;
aaaaaa;0.0292;0.535;a;a;a;aaaa;a;0.557;aaaa;aaaaa;aa;0.375;0.0147;aaaaaa;
aaaaaaaaa;0.347;0.286;a;aa;aa;aaaa;aa;0.959;aaaaaaaa;aaaaaaaa;aaaaa;0.553;0.86;aaaaaa;
aaaaaa;0.87;0.835;a;a;a;aaaa;aa;0.665;aaaa;a;aaaaaaaaa;0.246;0.935;aaaaaaaa;
aa;0.269;0.00636;a;aaa;a;a;a;0.768;aaaa;aaaaaaa;aaaaaaaa;0.724;0.402;aaaa;
aaaaaaaaa;0.865;0.608;a;aaa;a;a;aa;0.582;aaa;aaa;aaaaaaaa;0.0798;0.997;aa;
aaaaa;0.704;0.463;a;aaaa;a;aa;aa;0.91;aaaaaaa;aaaaaaaa;aaaaaaa;0.806;0.787;aaaaaaaaa;
a;0.216;0.542;a;aa;aaa;aa;aa;0.849;aaaaa;a;aaaaaaaaa;0.738;0.714;aaaaaa;
aaa;0.316;0.535;a;aaa;aaa;aaaa;a;0.961;aaaaaaaa;aaaaaaa;aaa;0.759;0.337;aaaa;
aaaaaaaaa;0.617;0.00169;a;aaaa;aa;a;a;0.633;aa;aaaa;aaaaaaaa;0.892;0.947;aaaaaaa;
aaaaaaaa;0.837;0.145;a;aaa;aaa;a;a;0.88;aaaaa;a;aaaaaaaaa;0.288;0.0438;aaaaaaaaa;
aaaaaaaaa;0.408;0.784;a;aa;aa;aaaa;aa;0.616;aaaa;aaaaa;aaaaaaaaa;0.656;0.675;aaaaaaaa;
aaaaaaaa;0.926;0.284;a;a;aaa;aa;a;0.321;aaaaaa;a;aaaa;0.321;0.682;aaa;
aaaa;0.515;0.714;a;a;aa;aaa;a;0.491;a;aaaaaaaa;aaaaaaa;0.889;0.668;aaaaaa;
aa;0.967;0.379;a;aa;aa;aa;aa;0.148;aaa;aaaaa;aaaa;0.665;0.236;a;
aaaaaa;0.917;0.644;a;aaa;a;aaa;a;0.527;aaaaaaaa;a;aa;0.686;0.697;aaaaaaaa;
aaaa;0.287;0.255;a;aaaa;aa;aaaa;aa;0.493;aaaaaaaa;aa;aaaa;0.92;0.55;aaaaaaaaaa;
aaaa;0.0595;0.607;a;aaaa;aa;aaa;aa;0.468;aaaa;aa;aaaa;0.636;0.581;a;
aaa;0.592;0.969;a;a;aaa;aaa;a;0.979;aaaa;aaaaa;aaaaaaa;0.622;0.44;aa;
aaaa;0.791;0.541;a;aaaa;aa;aa;a;0.609;aaaaaa;aaaaaaa;a;0.805;0.488;aaaaaaaaa;
aaaaa;0.0421;0.471;a;aaa;aa;aa;a;0.847;aaaa;aaa;aaaaaa;0.3;0.952;aa;
aaaa;0.552;0.449;a;aaaa;aaa;a;aa;0.235;aaaaaaaa;aaaaa;aaaa;0.0392;0.0791;aaaaa;
aaaaaa;0.566;0.576;a;aaa;aaa;aa;a;0.638;aa;a;aa;0.624;0.744;aaaaa;
aaaaa;0.416;0.282;a;aaaa;a;aaa;a;0.549;aaaaaaa;aaa;aaaaaaaaa;0.583;0.728;aaaaaaa;
aaaaa;0.294;0.716;a;aa;aa;aaa;a;0.0335;aaaaaaa;aaa;aaaaa;0.416;0.00355;aaaaaaa;
aaaaaa;0.165;0.0498;a;aaaa;a;aaa;aa;0.428;aaaaaaaa;aa;aaaaaaaaaa;0.00414;0.62;aaaa;
aaaaa;0.437;0.189;a;aaa;a;aa;a;0.808;aaaaaa;aaaaaa;aaaaaa;0.61;0.0894;aaaaaaaaaa;
aaaaaaa;0.994;0.669;a;aa;aaa;a;a;0.772;aaaaaaaa;aaaaa;aaaaaa;0.614;0.849;aaaaa;
aaaaa;0.809;0.458;a;aa;aaa;aa;aa;0.206;aaaaaaaa;aaaaaa;a;0.785;0.214;aaaaaa;
aaaa;0.0536;0.335;a;aa;aa;aa;a;0.124;aaaa;aaaaa;aaaaa;0.0941;0.0993;aaaaaaaa;
aaa;0.222;0.999;a;aaa;aa;aa;aa;0.00979;aaaaa;aaaaaaaa;aa;0.963;0.418;aa;
aaaaa;0.902;0.92;a;a;a;aaaa;a;0.283;aa;aaaaaaa;aaaaaa;0.549;0.898;aaaaaaa;
a;0.121;0.0691;a;aaa;a;a;a;0.0513;aaaaaaa;aa;aaa;0.509;0.242;aaaaaaaa;
aaaaaaaaa;0.904;0.796;a;a;aa;aaaa;a;0.632;aaaaaaa;aaaaa;aa;0.577;0.727;aaaaaa;
aa;0.896;0.872;a;a;aaa;aaaa;aa;0.75;aaaa;aaaaaa;aaaaaa;0.932;0.102;aaaa;
aaaaaaaa;0.535;0.778;a;a;aaa;aa;a;0.919;aaaa;aaaaaa;aaaaaa;0.393;0.122;aa;
aaaaaa;0.75;0.183;a;aaa;aaa;aaa;a;0.214;aaaaa;aaaaaa;aa;0.356;0.924;aaaaaaaa;
