ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,6);ATT29(string,5);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,5);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(string,10);
a;0.0241;aaaaaaaa;a;0.719;0.347;0.503;aaaaaaaa;0.0203;a;0.534;aaaaaa;0.245;0.637;0.049;0.345;0.39;0.369;0.851;0.501;aaa;aaaaaa;0.573;a;0.779;0.171;aaaa;0.627;aaaaaa;aaa;0.193;aa;0.818;aaaa;aaaa;aaaa;0.435;aaaa;0.432;a;0.181;0.647;0.126;0.706;aaaaa;0.55;a;0.648;0.4;0.246;aaaa;a;0.626;0.962;0.0126;0.93;aaa;0.0534;0.674;aa;a;0.445;aaaaaaaa;
a;0.537;a;a;0.593;0.388;0.936;aaaaaaaa;0.198;a;0.707;aaa;0.207;0.399;0.0458;0.423;0.305;0.53;0.829;0.504;a;aa;0.231;aaa;0.19;0.851;aaaaaaa;0.579;aaaa;a;0.309;a;0.465;a;aa;a;0.395;aaaaa;0.321;aaa;0.826;0.0721;0.689;0.331;aaa;0.978;aaaaa;0.479;0.134;0.97;aaaaaa;a;0.515;0.494;0.181;0.928;aaa;0.617;0.708;aaaaaa;aaaaaaa;0.65;aaaaa;
aa;0.732;aaaaaaaaaa;a;0.281;0.816;0.495;aaa;0.543;aa;0.758;aaaaa;0.232;0.29;0.99;0.0403;0.858;0.902;0.305;0.512;aaaa;a;0.663;aaa;0.742;0.658;aaaaaa;0.031;aa;aaa;0.229;aa;0.965;a;a;aa;0.813;aaaaa;0.134;aaaa;0.184;0.354;0.602;0.709;aaaaaaa;0.702;aaaaa;0.504;0.607;0.872;a;a;0.763;0.24;0.0141;0.597;a;0.4;0.0153;aaaaa;a;0.98;aaa;
aa;0.73;aaaaa;a;0.092;0.356;0.592;aaaa;0.624;a;0.624;aaaaaa;0.442;0.764;0.475;0.412;0.47;0.0833;0.953;0.4;aaaaa;aa;0.31;aaaaaaaaa;0.517;0.474;aaaa;0.654;aaaaa;a;0.707;a;0.00681;aa;aa;a;0.0307;aaaaaa;0.278;aaa;0.706;0.753;0.866;0.395;aaaa;0.678;aaaa;0.997;0.326;0.676;aaaa;a;0.799;0.185;0.463;0.662;aa;0.179;0.645;aaa;aaaaa;0.569;aaaaaaaaa;
a;0.386;aaaaa;a;0.0547;0.912;0.877;aaaaa;0.2;aa;0.411;aaaaaaaa;0.78;0.35;0.363;0.497;0.815;0.973;0.0768;0.538;aa;aa;0.318;aaaaaaaaa;0.101;0.0996;aaa;0.301;aaaaa;aaa;0.205;a;0.758;aaaa;a;aa;0.212;aaaaaaaaa;0.0648;aaaa;0.0475;0.897;0.541;0.323;aa;0.914;aaaaaaaa;0.305;0.116;0.869;aaaaa;a;0.249;0.159;0.445;0.885;aaa;0.824;0.011;aaaa;a;0.684;aaaaaaaaaa;
a;0.604;aaaaaaa;a;0.0104;0.532;0.397;a;0.821;aa;0.371;aaaa;0.586;0.614;0.943;0.469;0.247;0.524;0.938;0.916;aa;aa;0.845;a;0.414;0.807;a;0.39;aa;aaa;0.356;aa;0.966;aaa;aaaaa;a;0.184;aaaa;0.98;aaa;0.282;0.96;0.482;0.242;a;0.886;aaaa;0.134;0.00598;0.474;aa;a;0.656;0.312;0.109;0.502;aa;0.442;0.341;aaaaaaa;a;0.496;aaaaaaa;
aa;0.879;aaaaaaaa;a;0.234;0.563;0.949;aaaaaa;0.544;a;0.539;aaaaaa;0.899;0.131;0.887;0.0431;0.983;0.0735;0.649;0.108;aa;a;0.364;aaaaaaaaa;0.771;0.609;aaaaaa;0.162;aaa;aaaa;0.174;aa;0.0322;aaa;aaaa;aaaa;0.207;aaaaaaaaa;0.542;aaaa;0.111;0.287;0.89;0.72;aaaaaaaa;0.326;a;0.0111;0.247;0.867;aaaaaa;a;0.965;0.648;0.194;0.916;a;0.939;0.938;aa;aaaaaaa;0.236;a;
aa;0.8;aaaaaaaaa;a;0.284;0.105;0.507;aaaaaaa;0.11;a;0.224;aaa;0.219;0.629;0.792;0.812;0.0815;0.381;0.284;0.433;a;aaaa;0.274;aaaaa;0.596;0.289;aaaaaaa;0.0773;aaa;aaaa;0.0908;a;0.407;aa;aaaaa;aaaa;0.729;aaaa;0.92;aaaa;0.587;0.527;0.319;0.662;aaaaaa;0.604;aa;0.376;0.34;0.181;a;a;0.674;0.404;0.0731;0.814;aaa;0.0572;0.595;aaaaaaaaa;aaa;0.434;aaaa;
aa;0.572;aaaaaa;a;0.356;0.615;0.32;aaaaaaaaa;0.864;a;0.7;aaaaaaaa;0.0192;0.748;0.262;0.167;0.164;0.27;0.0556;0.0415;aaaaa;a;0.883;aaa;0.996;0.328;aaaaaaaa;0.0864;a;aaa;0.429;a;0.673;aa;aaa;a;0.405;aaaaaaa;0.114;aa;0.163;0.414;0.994;0.169;aaaaaaa;0.168;aaaaaaaa;0.451;0.615;0.235;aaaaaaaa;a;0.178;0.92;0.484;0.98;aaaa;0.851;0.676;a;aaa;0.0558;a;
aa;0.537;a;a;0.43;0.356;0.99;aaaaaaaa;0.933;a;0.313;aaaaaaa;0.17;0.692;0.124;0.198;0.543;0.854;0.537;0.0994;a;aaaaa;0.786;a;0.532;0.683;aaaaa;0.91;aaaaa;aaaaa;0.73;a;0.739;aaaa;a;aaaa;0.283;aaaaaa;0.759;aa;0.232;0.948;0.127;0.685;aaa;0.0331;aaaaaaaa;0.101;0.521;0.808;aaaa;a;0.0527;0.847;0.817;0.339;aa;0.291;0.275;aaaaaaaaa;aaaaaaaa;0.784;aaaaaaaaaa;
aa;0.38;aa;a;0.175;0.277;0.856;aaaa;0.369;aa;0.724;aa;0.696;0.582;0.765;0.69;0.969;0.698;0.212;0.994;a;aaa;0.0709;a;0.479;0.531;aaa;0.802;aa;aaa;0.899;aa;0.441;aaa;aaaaa;aaa;0.0755;aaaaa;0.0906;aaa;0.473;0.419;0.859;0.688;aaaaa;0.749;aaaa;0.162;0.0943;0.0975;a;a;0.439;0.199;0.214;0.104;a;0.45;0.669;aaaaaa;aaa;0.769;aaaaaaaaaa;
aa;0.767;aaa;a;0.305;0.413;0.893;aaaaaaaa;0.946;a;0.142;aaaaaaa;0.0582;0.379;0.869;0.685;0.77;0.504;0.581;0.175;a;aaaa;0.683;aaa;0.405;0.52;a;0.287;aaaa;aaaaa;0.849;a;0.0417;aaa;aaa;aaaa;0.492;aaaaa;0.445;aaa;0.983;0.666;0.537;0.542;aaaaa;0.893;aa;0.638;0.681;0.297;aaaaaaa;a;0.65;0.32;0.337;0.509;aa;0.928;0.693;aaaaaaa;aaaa;0.147;aaaaaaaaaa;
a;0.0417;aaaaaaaaa;a;0.217;0.0789;0.39;aa;0.877;a;0.679;aaaaaa;0.614;0.69;0.894;0.712;0.347;0.606;0.633;0.0925;aaaaa;a;0.845;a;0.0439;0.993;aaaaaaaa;0.819;aaaa;aa;0.821;aa;0.552;aaaa;aa;aa;0.634;aaaaaa;0.425;aaaa;0.301;0.00416;0.891;0.757;aaaaaaaaa;0.979;aaaaaa;0.0053;0.044;0.898;aaaaaaaa;a;0.679;0.348;0.157;0.548;a;0.538;0.726;a;aaaaaaa;0.00948;aaaa;
aa;0.835;aaaaaaa;a;0.346;0.373;0.268;aaaaaaa;0.601;a;0.97;aaaaaaa;0.797;0.475;0.813;0.899;0.178;0.401;0.514;0.269;aa;aaa;0.65;aaaa;0.71;0.357;aaaaaaaa;0.182;aaaa;aaa;0.054;a;0.619;aa;aa;a;0.0592;aaaaaa;0.256;aaa;0.183;0.875;0.848;0.896;aaaaaaaa;0.565;aaaa;0.29;0.189;0.471;aaaaa;a;0.795;0.0448;0.457;0.426;a;0.727;0.376;aaaaaa;a;0.143;aaaa;
aa;0.708;aa;a;0.772;0.817;0.042;aaaaaa;0.0294;a;0.0524;aaaa;0.0381;0.335;0.871;0.211;0.545;0.903;0.00585;0.285;aa;a;0.132;aaaa;0.662;0.217;aaa;0.596;aaaa;a;0.397;a;0.859;aa;aaaa;aaa;0.447;aaaaaa;0.922;aaaa;0.631;0.955;0.823;0.352;aaaaaaa;0.503;aaa;0.699;0.436;0.067;aaaaaaa;a;0.378;0.62;0.669;0.622;aa;0.596;0.113;aaaaa;aaaaaaa;0.794;aaaaaa;
aa;0.655;a;a;0.304;0.515;0.151;aaaa;0.509;a;0.415;aaaaa;0.951;0.052;0.183;0.604;0.415;0.967;0.417;0.991;aaaaa;aaa;0.878;aaaaaaaa;0.429;0.448;aaa;0.149;aaaaa;aa;0.547;aa;0.807;a;aaaa;a;0.326;aaaaaaaa;0.941;aaaa;0.681;0.0756;0.794;0.938;aaaaaaaaa;0.348;aaaa;0.189;0.549;0.454;a;a;0.266;0.169;0.131;0.231;aaa;0.0442;0.563;aaaaaaaaa;aaaaaaaa;0.734;aaaaa;
a;0.874;aaaaaa;a;1;0.983;0.237;aaa;0.124;a;0.414;aaaaa;0.0748;0.847;0.898;0.622;0.216;0.131;0.219;0.182;aaa;aaaaaa;0.501;aaaaaaaaa;0.563;0.399;aaaaa;0.456;aaaa;aa;0.585;aa;0.548;aa;aaaa;aaa;0.577;aaaaaaaa;0.388;aaa;0.826;0.612;0.787;0.289;aaaaaa;0.455;a;0.766;0.842;0.0271;aaaaaaaa;a;0.131;0.0954;0.11;0.489;aaa;0.515;0.0533;aaaaa;a;0.904;aaaaaaa;
a;0.116;aaaaaaaaa;a;0.245;0.61;0.767;aaaaaaaaaa;0.739;aa;0.959;aaaaaaaa;0.811;0.702;0.658;0.626;0.346;0.818;0.987;0.461;aaaa;aaaa;0.25;aaaaaa;0.56;0.984;aa;0.102;aaaaaa;aaaa;0.682;a;0.474;aaa;a;aaaa;0.857;a;0.0928;a;0.25;0.254;0.332;0.347;aaaa;0.44;aaaaaaa;0.565;0.745;0.436;aaaaaa;a;0.657;0.412;0.0348;0.362;aaa;0.758;0.62;aaaaaaaa;aaa;0.373;aaaaaaa;
a;0.129;a;a;0.303;0.258;0.0619;aaaaaaaa;0.398;aa;0.863;aaaaaaaa;0.697;0.755;0.465;0.725;0.941;0.669;0.667;0.796;aa;aaa;0.565;aaaaaa;0.991;0.00133;aaa;0.614;aa;aaaaa;0.148;a;0.96;aaaa;aaaa;aaa;0.263;a;0.818;aaa;0.534;0.0897;0.925;0.908;aaaaaa;0.53;aa;0.451;0.564;0.225;aaaaa;a;0.245;0.904;0.477;0.746;aaaa;0.321;0.436;aaa;aa;0.956;aaaaaaa;
a;0.532;aaaaaa;a;0.14;0.576;0.491;aaaaa;0.75;aa;0.867;aaaaaaaa;0.565;0.812;0.0283;0.121;0.556;0.839;0.0648;0.365;aaa;aaa;0.958;aaaaaaaa;0.421;0.249;aaa;0.83;aaaa;aaaa;0.244;a;0.00199;aa;aaaaa;aaa;0.994;aaaaaaaa;0.191;aa;0.0317;0.883;0.147;0.588;aa;0.944;aaaa;0.567;0.367;0.295;aaaa;a;0.461;0.496;0.018;0.873;aa;0.191;0.696;aa;a;0.448;aaaaaaa;
aa;0.653;aaaa;a;0.519;0.666;0.321;aaaa;0.143;aa;0.76;aaaaaa;0.727;0.933;0.767;0.744;0.651;0.0375;0.78;0.276;aaaaa;a;0.582;aaaa;0.434;0.105;aaaaaa;0.125;a;aa;0.86;aa;0.279;aaa;aa;a;0.431;aaaaa;0.0142;aa;0.0929;0.938;0.358;0.78;aaa;0.128;aaaa;0.299;0.316;0.0919;aaaaaaaa;a;0.2;0.47;0.879;0.65;aaa;0.612;0.698;aaaaaa;aaa;0.0578;aaaaa;
aa;0.129;aaaa;a;0.818;0.154;0.244;aaaaaaaaa;0.0859;aa;0.583;aaaaaaa;0.612;0.181;0.572;0.31;0.645;0.403;0.619;0.62;a;aa;0.87;aaaa;0.531;0.184;aaaaaaaa;0.858;a;aaaaa;0.439;a;0.182;a;aaa;aaaa;0.645;aaaaa;0.47;aa;0.372;0.465;0.537;0.0852;aaaaaaa;0.811;aaaaaaa;0.655;0.0413;0.41;a;a;0.669;0.346;0.536;0.192;aaaa;0.408;0.231;aaaaaaaaa;aaa;0.955;aaaa;
aa;0.757;aaaaaaa;a;0.61;0.54;0.881;aaaaaa;0.701;aa;0.232;aaaa;0.943;0.229;0.775;0.861;0.224;0.845;0.144;0.433;a;aaaaaa;0.887;aaaaaa;0.196;0.584;aaaaaa;0.419;a;aaaa;0.067;aa;0.317;aaa;aaa;aa;0.492;aaaaa;0.799;aa;0.226;0.706;0.977;0.36;aa;0.485;aaaaaaaa;0.837;0.895;0.58;aaaaaaa;a;0.0309;0.657;0.129;0.459;aa;0.526;0.123;a;aaaaaa;0.066;aaaaaaaaaa;
a;0.326;aa;a;0.427;0.372;0.624;aaaaaa;0.544;a;0.132;aa;0.915;0.647;0.0445;0.402;0.646;0.926;0.424;0.408;a;aaaaaa;0.902;aaaaa;0.676;0.213;aaaa;0.869;aaaaa;aaaaa;0.134;aa;0.538;aaa;aaa;aaa;0.602;aaaaaaaa;0.279;aa;0.53;0.158;0.36;0.69;aaaaaaaa;0.564;aa;0.386;0.918;0.304;aaaaa;a;0.283;0.61;0.509;0.327;aaa;0.358;0.11;aaaaaa;aaa;0.642;a;
aa;0.39;aaaaaaaaa;a;0.516;0.338;0.443;aaaaaa;0.151;aa;0.0759;aaaaaaaa;0.0677;0.0302;0.623;0.15;0.451;0.213;0.998;0.675;aa;aaaaa;0.443;aaaa;0.435;0.528;aaaaaa;0.696;a;aaaa;0.52;a;0.743;aa;aa;aa;0.166;aaaaaa;0.373;aaaa;0.293;0.594;0.285;0.2;a;0.228;aa;0.0244;0.0854;0.0532;aaaaaaaa;a;0.224;0.52;0.519;0.658;aa;0.304;0.958;aaaaaaaa;aaaaa;0.301;aaaaaaaaa;
aa;0.352;aaaaaaaaa;a;0.479;0.0984;0.0859;aaaaaa;0.781;aa;0.137;aaaaaaaa;0.28;0.444;0.959;0.0368;0.523;0.0788;0.27;0.605;a;a;0.81;aaaaaaa;0.423;0.0472;aaaa;0.918;aaa;aaaaa;0.28;a;0.615;a;a;aaa;0.549;aa;0.602;aaa;0.135;0.562;0.416;0.372;aa;0.409;aaaaaa;0.328;0.019;0.601;aaaa;a;0.969;0.923;0.332;0.788;aa;0.957;0.168;aaaaaaa;a;0.991;a;
a;0.752;aaaaaa;a;0.367;0.222;0.199;aaaaaaaa;0.104;aa;0.993;aaaaaaaa;0.0194;0.431;0.0241;0.742;0.706;0.802;0.716;0.909;aaaaa;aa;0.817;aaaaaaa;0.705;0.803;aaa;0.758;aa;aaaa;0.141;aa;0.163;a;a;aa;0.307;aaaaaaaaa;0.108;aaa;0.849;0.799;0.38;0.779;aaaaaaaa;0.71;aaaa;0.433;0.345;0.517;aaa;a;0.999;0.69;0.771;0.906;aaa;0.932;0.144;aaaaaaaa;aa;0.457;aaa;
aa;0.761;a;a;0.0148;0.479;0.665;aaaaaa;0.901;a;0.726;aaaaaa;0.554;0.361;0.995;0.168;0.285;0.119;0.758;0.898;aa;aaa;0.541;aa;0.947;0.637;a;0.0821;a;aaaa;0.757;a;0.968;a;a;aaa;0.386;aaaaa;0.64;aa;0.109;0.858;0.445;0.696;aaa;0.0335;aa;0.118;0.344;0.606;aaaaaaaa;a;0.184;0.616;0.362;0.0911;aaaa;0.157;0.629;aa;a;0.0675;aaa;
aa;0.083;a;a;0.549;0.785;0.0129;aaaaaaaa;0.629;aa;0.234;aaaaaaaa;0.827;0.486;0.111;0.0383;0.852;0.295;0.465;0.621;aaaaa;aa;0.901;aaaaaaa;0.477;0.446;aaa;0.783;aaaaaa;aaaaa;0.988;a;0.186;aaaa;aa;aa;0.603;a;0.736;aaaa;0.813;0.0805;0.519;0.543;aaaaaaaaa;0.37;aaaaaaaa;0.759;0.566;0.621;aa;a;0.676;0.896;0.318;0.75;aaa;0.855;0.593;aaaaaaaa;aaaaaaa;0.786;aaaaaaaaaa;
aa;0.29;aaaaaaa;a;0.921;0.706;0.553;aa;0.0183;aa;0.553;a;0.412;0.991;0.622;0.978;0.861;0.215;0.257;0.426;aaaaa;aaaaaa;0.457;a;1;0.0538;aaaaaaa;0.259;a;a;0.641;a;0.324;aaa;aa;aaa;0.605;aaaaaaa;0.876;aaaa;0.364;0.314;0.846;0.293;aaaaaa;0.291;aaaaa;0.418;0.231;0.525;aaaaaaa;a;0.717;0.814;0.66;0.0693;aaa;0.12;0.0444;aaaaaaaa;aa;0.649;aaaaa;
a;0.71;aaaaaaa;a;0.0213;0.906;0.73;aaaaa;0.0694;aa;0.846;aaaaaa;0.265;0.735;0.649;0.451;0.204;0.614;0.339;0.896;aa;a;0.00613;a;0.191;0.329;a;0.157;a;aaaaa;0.315;aa;0.625;a;aaaaa;aa;0.534;aaa;0.902;aaa;0.886;0.739;0.228;0.712;aaaaaaaa;0.2;a;0.744;0.678;0.0473;aaaaa;a;0.868;0.585;0.926;0.693;aaaa;0.652;0.31;aa;aaaaaaaa;0.00309;aaaaaaaaa;
a;0.515;aaa;a;0.591;0.0118;0.457;aaaaaaa;0.045;a;0.772;aa;0.491;0.371;0.911;0.00273;0.808;0.592;0.666;0.29;aaaaa;aa;0.0434;aaaaa;0.245;0.0995;aaaa;0.137;a;aaa;0.387;a;0.0504;a;aaaa;a;0.0598;aaaaaaa;0.176;a;0.042;0.87;0.139;0.962;aaaaaaa;0.748;aaaa;0.389;0.156;0.738;aaa;a;0.0468;0.356;0.0736;0.563;a;0.377;0.307;aaa;aaa;0.506;aaaaa;
a;0.0704;aa;a;0.672;0.496;0.554;aaaaaaaa;0.464;aa;0.751;aaaa;0.036;0.636;0.378;0.715;0.284;0.173;0.537;0.891;a;aaaaa;0.458;aa;0.876;0.775;aaa;0.464;aaaaaa;aaaa;0.714;a;0.139;aa;aaaaa;aaaa;0.0197;aaaaa;0.877;a;0.636;0.921;0.918;0.979;a;0.381;aaaaa;0.861;0.288;0.953;aaaaa;a;0.163;0.765;0.195;0.849;aaaa;0.785;0.0552;aaa;aaa;0.28;aaaaaa;
aa;0.994;aaa;a;0.765;0.741;0.57;aaa;0.762;aa;0.993;aa;0.913;0.856;0.161;0.992;0.739;0.853;0.769;0.263;aaaaa;aaaa;0.581;aaaaaaaaa;0.483;0.579;aaaaaa;0.914;a;aaa;0.674;a;0.509;aa;aa;aa;0.893;aaaaaaaa;0.784;a;0.199;0.63;0.768;0.468;aaaaaaaa;0.602;aaaaaaa;0.203;0.549;0.9;aaaa;a;0.148;0.0787;0.292;0.828;aaaa;0.889;0.765;aaa;aaa;0.425;aaaaaaaaaa;
aa;0.945;aaaaaaa;a;0.347;0.498;0.324;aaaaaaaaa;0.432;aa;0.594;aaaa;0.658;0.534;0.235;0.863;0.071;0.524;0.732;0.384;aa;aaaaaa;0.23;aaaaaa;0.128;0.831;aaa;0.47;aaaaa;aaa;0.642;a;0.75;aa;aaaa;aa;0.0764;aaaa;0.908;aaaa;0.742;0.807;0.984;0.534;aaaaaaa;0.712;aaaa;0.67;0.858;0.419;aa;a;0.894;0.986;0.108;0.498;aa;0.13;0.203;aaaaaa;aaaaaaaa;0.924;aaaaaaaaa;
aa;0.136;a;a;0.772;0.216;0.322;aaaaaaaaaa;0.435;a;0.703;aaaaaaa;0.174;0.847;0.833;0.86;0.539;0.0655;0.915;0.581;aa;aaaaa;0.821;aaaaaaaaa;0.176;0.426;aaaaaaaa;0.0133;aaaaa;aa;0.544;a;0.576;aaa;aaa;aaaa;0.395;aaa;0.486;aaa;0.134;0.0915;0.377;0.817;aaaaaaa;0.815;aaaaaaa;0.733;0.763;0.863;a;a;0.0443;0.478;0.913;0.686;aa;0.488;0.466;a;aaaaaa;0.856;aaaaaa;
aa;0.966;aaaaaaaa;a;0.818;0.883;0.625;a;0.392;a;0.129;aaaaaa;0.207;0.0816;0.913;0.733;0.376;0.781;0.581;0.535;aa;aaaaa;0.0524;aaaaa;0.179;0.691;aaaaaaaa;0.373;a;aa;0.888;a;0.121;aaa;aaa;a;0.313;aaaa;0.0541;aaa;0.189;0.398;0.828;0.243;aaa;0.875;aaaaaa;0.758;0.776;0.897;aaaa;a;0.615;0.347;0.455;0.0139;aaaa;0.556;0.708;aaaaaa;aaaaaaaa;0.98;aaaaaaaaaa;
a;0.787;aaaaaaaaa;a;0.897;0.821;0.579;aaaaaaaaa;0.12;aa;0.914;aaaaaa;0.719;0.74;0.0885;0.086;0.138;0.566;0.137;0.819;aaa;aa;0.477;aaaaaa;0.0111;0.159;aaaaaaaa;0.801;aa;a;0.707;a;0.0217;a;aa;a;0.297;aaaaaaaa;0.511;aaa;0.843;0.936;0.235;0.331;aaaaaaa;0.264;aaaaaaa;0.54;0.82;0.121;aaaaa;a;0.487;0.35;0.762;0.553;a;0.0626;0.185;aaa;aaaaa;0.769;aaaaaa;
aa;0.519;aaaaaaaa;a;0.86;0.154;0.501;aaaaaa;0.0449;a;0.994;aaaa;0.0603;0.855;0.059;0.164;0.765;0.745;0.909;0.773;a;aaa;0.866;aaaaaaa;0.64;0.351;aa;0.00744;aaaaaa;aaa;0.457;aa;0.565;aaaa;a;aa;0.558;aaaaa;0.152;aa;0.752;0.19;0.96;0.00491;aaaaaa;0.128;a;0.0581;0.94;0.783;a;a;0.0572;0.942;0.395;0.812;a;0.824;0.257;aaaaaaaa;aaaaaaa;0.881;aaaaaa;
a;0.412;a;a;0.794;0.391;0.659;aaaaaaa;0.379;a;0.483;aaa;0.0146;0.846;0.0553;0.736;0.083;0.643;0.806;0.0692;aaaa;aaaaaa;0.948;aaaaaa;0.438;0.662;a;0.764;aaaaaa;aaa;0.669;aa;0.287;aaa;a;aaa;0.589;aaaaaaaa;0.00908;aaa;0.523;0.143;0.725;0.485;aa;0.782;aaaa;0.281;0.813;0.151;a;a;0.307;0.588;0.433;0.797;a;0.0496;0.15;aaaaaaaaa;aaaaaaa;0.406;aaaaaa;
a;0.803;aaaaaaaa;a;0.517;0.642;0.481;aaaaaaa;0.0645;aa;0.833;a;0.167;0.106;0.0945;0.722;0.783;0.0277;0.716;0.832;aaaa;aaaaaa;0.0328;a;0.65;0.769;aaaaaaa;0.858;aa;aaa;0.9;aa;0.734;aaa;aa;a;0.413;aaaaaaaa;0.891;aaaa;0.576;0.473;0.91;0.677;aaa;0.847;aa;0.306;0.877;0.976;aaa;a;0.208;0.891;0.825;0.839;aaa;0.748;0.444;aaaa;aaaa;0.796;aaaaa;
aa;0.746;a;a;0.486;0.653;0.542;a;0.79;aa;0.469;aaaa;0.602;0.841;0.512;0.485;0.348;0.491;0.283;0.598;aaaa;aaa;0.0983;aaaaaaa;0.0271;0.378;aaa;0.945;aa;aa;0.473;a;0.234;a;a;aa;0.288;aaaa;0.022;aaa;0.848;0.531;0.027;0.551;aaaaaaaa;0.0369;a;0.243;0.846;0.295;aaaaaa;a;0.0622;0.986;0.502;0.146;a;0.655;0.28;a;aaaaaa;0.377;aaaaaa;
a;0.973;aaaaaaa;a;0.146;0.222;0.182;aa;0.238;a;0.0501;aaaaaaa;0.427;0.674;0.236;0.44;0.4;0.434;0.07;0.91;aaaaa;aaaaa;0.0197;aaa;0.153;0.708;aaaa;0.585;aaaaaa;a;0.675;a;0.408;aaaa;aaaa;aaaa;0.207;aaaa;0.469;aaa;0.434;0.841;0.854;0.68;aaaa;0.707;aa;0.647;0.964;0.236;aaaaa;a;0.183;0.0148;0.647;0.197;aa;0.82;0.502;aaaaaaa;aaaaaa;0.0317;aaaaaaaaaa;
aa;0.471;a;a;0.0569;0.958;0.26;aaaaaaaa;0.517;aa;0.158;aaaaaa;0.275;0.246;0.0556;0.348;0.251;0.101;0.231;0.295;aa;aa;0.698;aaaaaaa;0.966;0.795;aaa;0.418;aaaaa;a;0.627;a;0.474;aaaa;aa;aaaa;0.157;aaaaaaa;0.435;aaaa;0.413;0.823;0.0888;0.77;aaaaa;0.973;aaaaaa;0.757;0.468;0.346;aaaa;a;0.211;0.332;0.706;0.449;aaaa;0.581;0.0894;aaaaaaaaa;aa;0.69;aaaaaaaa;
aa;0.969;aaaaaaaaa;a;0.0529;0.597;0.807;aaaaaaa;0.379;a;0.343;aaaaaaa;0.621;0.24;0.199;0.159;0.594;0.765;0.431;0.553;aaaa;aaaaaa;0.691;aaa;0.209;0.352;aaaaa;0.418;aaaa;aaaa;0.225;aa;0.39;aaa;aa;aa;0.509;aaaaaaa;0.131;aaaa;0.129;0.204;0.924;0.0417;aaaa;0.429;aaa;0.324;0.12;0.487;aaaaa;a;0.724;0.0717;0.864;0.151;aaaa;0.632;0.229;aaaaa;aa;0.2;aaaaaa;
a;0.496;aaaaaaaa;a;0.696;0.305;0.223;aaaaaaaa;0.575;a;0.633;a;0.564;0.803;0.546;0.22;0.749;0.129;0.725;0.394;aaaaa;aaaaaa;0.0802;aaaaaa;0.733;0.781;aaaaaaa;0.0119;a;a;0.945;aa;0.135;aaa;aaa;a;0.0954;aaaaaaaa;0.174;aa;0.00391;0.688;0.756;0.698;aa;0.683;aaaaaaaa;0.58;0.821;0.0427;aaaaaaaa;a;0.135;0.175;0.218;0.453;aaa;0.03;0.878;aaaa;aaaaa;0.0568;aaaaaaa;
aa;0.457;aaaaaaaa;a;0.284;0.86;0.682;aaaaaaaaa;0.072;a;0.0947;aaaaaaa;0.948;0.53;0.743;0.542;0.612;0.957;0.482;0.284;aaaa;aaa;0.0953;a;0.302;0.942;aa;0.661;aa;aaaaa;0.733;aa;0.676;aaa;aaaa;aaaa;0.794;aaa;0.00888;a;0.569;0.949;0.51;0.534;aaaaa;0.982;aaaaa;0.576;0.739;0.987;aaaaa;a;0.742;0.187;0.0799;0.386;a;0.888;0.217;aaaaaaaaa;aaaaaa;0.842;a;
aa;0.0578;aaa;a;0.104;0.93;0.95;aaaaaaa;0.908;a;0.212;aaaa;0.193;0.877;0.00982;0.116;0.303;0.772;0.602;0.751;a;aaaa;0.457;aaaaaaaaa;0.442;0.0552;aaaa;0.334;aaa;aa;0.933;aa;0.122;aaa;aaaaa;aaa;0.0207;a;0.217;a;0.119;0.96;0.573;0.879;aaaaaa;0.936;aaa;0.699;0.347;0.964;aa;a;0.676;0.663;0.435;0.278;aa;0.84;0.321;aaaaa;aaaaaaaa;0.778;a;
aa;0.119;aaaaaa;a;0.939;0.143;0.0155;aaaaaaaaa;0.622;a;0.192;a;0.0969;0.0593;0.437;0.482;0.586;0.895;0.232;0.985;aaaa;aaaa;0.399;aaaaaaaaa;0.259;0.533;aaaaaa;0.963;aaa;aaa;0.355;a;0.585;a;a;aa;0.0546;aaaaaaa;0.0881;aaa;0.628;0.515;0.988;0.434;aaaaaaa;0.809;a;0.203;0.689;0.165;aaaa;a;0.371;0.69;0.509;0.352;aaaa;0.504;0.112;a;aaaa;0.883;aaaaaaaa;
