ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,7);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.0647;0.601;aaa;0.617;0.813;a;aaa;a;a;aaaa;0.52;a;0.454;0.691;0.624;a;0.551;0.437;a;aaa;aa;0.133;0.813;aaa;a;0.34;0.292;0.184;a;aaaaa;aaaa;0.931;0.857;aaaaa;0.573;aaaaaa;a;aaaaa;aa;0.0595;aaaaaaaa;
0.0301;0.677;aa;0.81;0.442;aaa;aaa;a;a;aaa;0.459;aa;0.87;0.246;0.649;aaa;0.25;0.727;a;aa;aaaaa;0.731;0.125;a;a;0.487;0.659;0.335;a;aaaaaa;aa;0.546;0.283;aaaaa;0.809;aaaaa;aa;aaaa;aaaaaaaa;0.136;aaaaaa;
0.378;0.974;aaaaa;0.71;0.256;aa;aaaa;a;a;aa;0.773;a;0.651;0.0703;0.67;a;0.583;0.923;aaa;aaa;aaaaaaaa;0.795;0.643;a;a;0.465;0.361;0.306;a;aa;a;0.811;0.301;a;0.987;aaaaaaa;aaa;aaaa;aaaaaaa;0.0531;aaaaaaaa;
0.302;0.0297;aaa;0.417;0.457;aa;aaa;a;a;aaaaa;0.773;aa;0.342;0.905;0.255;aaa;0.247;0.178;aaa;aaa;aaaa;0.32;0.914;aa;a;0.416;0.746;0.967;a;aaaaa;aaaa;0.305;0.633;a;0.798;aaaaa;aaa;aaa;aaa;0.00601;a;
0.23;0.607;aaaa;0.978;0.538;aaa;aaaaa;a;a;aaaaaaa;0.852;a;0.544;0.355;0.524;aaa;0.782;0.374;a;aa;aaaa;0.91;0.194;a;aa;0.34;0.895;0.507;a;aaaaa;a;0.762;0.282;aaaaa;0.63;a;aaaa;aa;a;0.284;aaaaaaaaa;
0.254;0.39;a;0.453;0.309;aaa;aaaaaa;a;a;a;0.651;a;0.74;0.763;0.35;aaaa;0.518;0.0771;aaa;a;aaaaaaaa;0.295;0.232;aaaa;a;0.922;0.189;0.116;a;aaa;aa;0.449;0.741;aaaaa;0.0213;aaaaaaaa;aaa;aaa;aaaa;0.667;a;
0.734;0.723;aaaaa;0.783;0.23;aaaa;aa;a;a;aa;0.179;a;0.144;0.165;0.801;aa;0.0882;0.83;a;aaa;aaaa;0.586;0.366;a;a;0.409;0.839;0.633;a;aaaaaaaa;aaa;0.548;0.276;aaa;0.887;aaaaaa;aaa;aaaaaa;aaaaaa;0.964;aaaaaaaaa;
0.307;0.458;a;0.874;0.369;aaaa;aa;a;a;aaaa;0.0418;aa;0.496;0.08;0.0584;a;0.254;0.0285;aa;aaa;aaa;0.248;0.179;aaa;a;0.852;0.667;0.503;a;aaaaaaa;aaa;0.914;0.649;aaaa;0.994;aaaaaa;aaaa;aaa;aaaaaaaa;0.793;aaaaaa;
0.115;0.317;aaaaa;0.875;0.942;aa;aa;a;a;a;0.728;a;0.751;0.709;0.418;aa;0.472;0.525;aaa;aa;a;0.513;0.312;aaa;aa;0.783;0.707;0.797;a;aa;aaa;0.834;0.445;a;0.511;aaaaaaa;aaaa;aaaa;aaaa;0.958;aaa;
0.466;0.784;aaaa;0.365;0.586;a;aaaaa;a;a;aaaaaa;0.688;a;0.277;0.382;0.299;aa;0.137;0.795;a;aaa;a;0.906;0.703;aaa;aa;0.919;0.468;0.141;a;aaaa;aa;0.317;0.248;a;0.159;aaaaa;aa;a;aaaaaaaaa;0.221;aaaaaaa;
0.855;0.0567;aaa;0.236;0.286;aaaa;aaa;a;a;aaaaaaa;0.386;aa;0.173;0.264;0.027;aaaa;0.433;0.676;aa;a;aaaaaa;0.793;0.307;a;a;0.045;0.905;0.318;a;aaaaaaa;aaaa;0.92;0.736;aaa;0.969;aaaaa;aaaa;aaaa;aaaaaaaa;0.0706;aaaaaaaa;
0.299;0.639;aaaaa;0.33;0.408;aaa;aaaa;a;a;a;0.73;a;0.431;0.522;0.368;aaaa;0.777;0.858;a;a;aaaaaa;0.986;0.285;a;aa;0.248;0.602;0.0526;a;aaaa;aa;0.742;0.46;aaaa;0.314;aaaaaa;a;aaaaa;aaaa;0.856;aaaaaa;
0.826;0.308;aaaa;0.146;0.701;aaa;aa;a;a;a;0.536;aa;0.64;0.286;0.837;aaa;0.588;0.0506;a;a;aaa;0.268;0.527;aaa;aa;0.464;0.645;0.519;a;aaaaaaa;a;0.504;0.56;aaa;0.914;aaaaaaa;aa;aa;aaaaaa;0.084;aa;
0.828;0.189;aaaaa;0.157;0.305;aaaa;aaaaaa;a;a;aaaaaa;0.53;a;0.687;0.115;0.937;aaa;0.556;0.268;aa;aaa;aaaaa;0.126;0.788;aa;aa;0.704;0.474;0.825;a;aaaaaaaaa;aaa;0.529;0.376;aa;0.73;aaaaaaa;aa;aaaa;aaaaaaaa;0.274;aaaaaaaaa;
0.495;0.408;aaaaa;0.588;0.452;aaaa;aaaa;a;a;aaaaa;0.481;aa;0.152;0.93;0.674;a;0.992;0.352;aaa;aa;aaaaaa;0.509;0.238;aaaa;a;0.675;0.294;0.42;a;aaa;aa;0.506;0.566;aaaaa;0.127;aaa;aaaa;aaa;aaaa;0.299;aaaaaaa;
0.682;0.0454;aa;0.707;0.925;a;aa;a;a;aa;0.649;a;0.218;0.994;0.555;aa;0.914;0.646;a;a;aaaaaa;0.439;0.378;aaa;a;0.926;0.228;0.833;a;aaaa;aaaa;0.279;0.175;aaa;0.805;aaaaa;aa;aaa;aaaaa;0.0742;aaaaaaa;
0.13;0.434;aa;0.0784;0.488;a;aaaaaa;a;a;aaaaa;0.0486;aa;0.0175;0.545;0.685;aa;0.406;0.743;aa;aa;aaaaaa;0.231;0.6;aa;aa;0.76;0.547;0.801;a;aaaaa;aaaa;0.695;0.0664;aaa;0.631;aaaaaa;a;a;aaaaaa;0.79;aaaaa;
0.747;0.859;aa;0.827;0.507;aa;aaaaa;a;a;aaaa;0.48;aa;0.367;0.947;0.882;aaaa;0.0304;0.352;a;aaa;aa;0.122;0.341;aaa;a;0.365;0.455;0.663;a;aaaaaaa;aaa;0.257;0.183;aaa;0.688;aaaaaaa;aaa;aaa;aaaa;0.69;aaaa;
0.537;0.975;aa;0.869;0.997;a;a;a;a;aaaaaaa;0.296;a;0.266;0.0964;0.772;aaaa;0.167;0.576;a;a;aa;0.891;0.878;aa;aa;0.349;0.178;0.959;a;aaa;aa;0.643;0.364;aa;0.686;aa;aaa;a;aaa;0.446;aaaaaaaaa;
0.567;0.257;aaaa;0.902;0.963;a;aa;a;a;a;0.497;a;0.823;0.00677;0.78;aaaa;0.154;0.423;aaa;aa;aaaaa;0.0873;0.999;aaa;aa;0.513;0.271;0.76;a;aa;aa;0.547;0.451;a;0.214;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.173;aaaa;
0.685;0.706;aaaa;0.557;0.351;aa;a;a;a;aaaa;0.658;a;0.574;0.447;0.346;aaa;0.0166;0.752;aa;aa;aaaaa;0.678;0.908;aaa;aa;0.466;0.916;0.999;a;aaaaaa;aaaa;0.659;0.677;aaaa;0.529;aaaaaa;aaaa;aaaa;aaa;0.758;aaaaaa;
0.524;0.0791;aa;0.298;0.573;aa;aa;a;a;a;0.566;a;0.852;0.97;0.292;aa;0.4;0.0206;a;aa;aaaaa;0.274;0.704;aa;a;0.127;0.498;0.606;a;aa;aaa;0.952;0.226;aaaaa;0.232;aaaa;aa;a;aaaa;0.836;aaaaaaaa;
0.408;0.898;aa;0.724;0.0243;aaa;aaa;a;a;aaaaaa;0.881;a;0.75;0.322;0.448;aaa;0.344;0.392;a;a;aaaaaaa;0.613;0.911;aa;a;0.981;0.848;0.62;a;aa;aaa;0.167;0.691;aa;0.485;aaaaaaa;aaaa;aaaaa;aa;0.0353;aaaaaa;
0.851;0.561;a;0.354;0.848;aaaa;aaaa;a;a;a;0.644;a;0.361;0.699;0.55;aa;0.877;0.588;aa;aaa;aa;0.331;0.0113;a;a;0.78;0.327;0.536;a;aaaaaaaaa;aa;0.405;0.573;aaaa;0.0668;aaaaaaa;aaa;aaaaa;aa;0.59;a;
0.257;0.785;aa;0.26;0.461;aaaa;a;a;a;aaaaaa;0.05;aa;0.986;0.341;0.823;aa;0.268;0.687;a;a;aaa;0.0712;0.697;aaaa;aa;0.943;0.693;0.131;a;aaaaaaa;aa;0.906;0.198;aaaaa;0.697;aaaaa;a;a;aa;0.744;a;
0.788;0.602;aaa;0.584;0.793;aaaa;aaaaa;a;a;aa;0.207;aa;0.852;0.275;0.88;a;0.316;0.886;aaa;aaa;aaa;0.906;0.863;aaa;a;0.0237;0.63;0.506;a;aa;aa;0.72;0.884;a;0.724;aa;a;aa;aaa;0.958;aaaaa;
0.957;1;a;0.167;0.454;a;aaaaa;a;a;aaaaaa;0.342;aa;0.557;0.484;0.3;aaa;0.0505;0.841;aa;aa;aaaa;0.646;0.367;aaaa;a;0.732;0.123;0.546;a;aaaaa;aaaa;0.667;0.987;aaa;0.894;aaaaaaa;aaaa;aaa;aaaaaaa;0.856;aaaaaaaaaa;
0.471;0.892;aaaaa;0.543;0.301;aa;aa;a;a;aaaaa;0.3;a;0.373;0.909;0.43;aaaa;0.622;0.777;a;aa;aaaaaaa;0.159;0.788;aaa;a;0.538;0.54;0.0876;a;aaa;a;0.277;0.791;aaaaa;0.774;aaaaaaaa;aaaa;aaa;aaa;0.846;aaa;
0.53;0.0208;aaaa;0.645;0.972;aa;aaaaaa;a;a;aaa;0.771;a;0.843;0.584;0.515;aaa;0.412;0.663;aaa;a;aaa;0.783;0.681;a;a;0.881;0.0381;0.178;a;aaa;aaa;0.188;0.946;a;0.642;aaaaaaaa;a;aaa;aaaaaaa;0.297;aaaaaa;
0.644;0.501;aa;0.669;0.834;aa;aaa;a;a;aaaaaaa;0.279;a;0.691;0.743;0.654;a;0.843;0.0303;aaa;a;aaaaaa;0.812;0.791;aaa;aa;0.756;0.39;0.934;a;aaa;a;0.0548;0.0373;a;0.93;a;aaaa;aaa;aaaaaaaa;0.583;aaaaa;
0.17;0.263;aaa;0.133;0.277;aa;aa;a;a;aa;0.255;a;0.986;0.425;0.463;aa;0.384;0.961;aaa;aa;aaaaaaaa;0.529;0.346;aa;aa;0.51;0.402;0.123;a;aaaaaaaaa;aaa;0.639;0.396;aaa;0.601;aa;aaaa;aa;aaa;0.458;a;
0.0643;0.239;aa;0.00768;0.0905;aa;aaaa;a;a;aaaaa;0.248;aa;0.103;0.707;0.234;a;0.863;0.936;aa;aa;aaaaaa;0.231;0.685;aa;aa;0.583;0.385;0.327;a;aaaaaaaaa;aaaa;0.809;0.272;aaa;0.426;aaaaaaaa;aaa;aa;a;0.437;aaaaa;
0.26;0.903;aaa;0.726;0.0987;a;aaaaaa;a;a;aaaaa;0.214;a;0.83;0.647;0.44;a;0.271;0.144;aa;a;aaaaa;0.737;0.491;a;aa;0.117;0.637;0.921;a;aaaaaaa;a;0.607;0.74;aaa;0.753;aaaaaa;aaa;a;a;0.357;aaaaaa;
0.502;0.707;a;0.742;0.704;aaa;a;a;a;aaaaaa;0.0907;a;0.449;0.71;0.561;aaaa;0.72;0.877;aaa;a;aa;0.485;0.651;aaaa;a;0.539;0.187;0.805;a;aaaaaaa;aaa;0.12;0.76;aa;0.141;aaaaaa;aaaa;aa;aaa;0.375;aa;
0.0377;0.365;aaaa;0.333;0.444;aaa;aaaaaa;a;a;aaa;0.965;aa;0.844;0.325;0.26;aa;0.967;0.0108;aa;a;aaaaaaa;0.397;0.583;a;a;0.179;0.519;0.565;a;aaaaaaaa;aaaa;0.069;0.386;aaa;0.172;aaaa;aa;aaaaaaa;aaaaaaaa;0.221;aaaaaaaaaa;
0.553;0.472;aaaa;0.0118;0.896;aaa;aaa;a;a;aaa;0.651;a;0.965;0.387;0.118;aa;0.337;0.129;a;a;aaaaaaa;0.943;0.747;aaa;aa;0.499;0.787;0.797;a;aaaaaaa;aaa;0.521;0.441;aaa;0.752;aaaaaa;aaaa;a;aaa;0.232;aaaa;
0.637;0.953;aaa;0.547;0.696;a;aa;a;a;aa;0.321;aa;0.813;0.218;0.94;aa;0.606;0.24;aaa;aa;aaaa;0.491;0.624;aa;aa;0.144;0.205;0.862;a;aaaaaaaa;aaa;0.279;0.767;aaaaa;0.825;aaa;aa;aaaaa;a;0.795;aaaaaa;
0.8;0.762;aaa;0.196;0.822;a;aaaaa;a;a;aaaa;0.0263;a;0.488;0.377;0.028;aaaa;0.0563;0.606;aaa;aaa;aaaaaaa;0.063;0.0742;aaaa;a;0.0443;0.517;0.0773;a;aaa;aaaa;0.0652;0.256;aaa;0.807;aaaaaa;a;aa;aaaaaa;0.296;aaaaaaaaa;
0.136;0.183;aa;0.367;0.469;a;aaaaa;a;a;aa;0.246;a;0.911;0.106;0.0375;aaaa;0.696;0.294;aaa;aaa;a;0.504;0.657;aaa;aa;0.707;0.628;0.0714;a;aaaaaaa;aa;0.958;0.771;a;0.387;aaaa;aaaa;aaaaa;aaa;0.463;aaaaa;
0.841;0.338;aaaa;0.175;0.701;aaaa;aaa;a;a;aa;0.462;a;0.723;0.228;0.445;aaa;0.692;0.0323;a;aa;aaa;0.213;0.409;aa;a;0.682;0.6;0.276;a;aaaaaaaaa;aaaa;0.681;0.398;aaaa;0.746;aaaaaaaa;a;aa;aaaaaaaaa;0.854;aaaaaaa;
0.221;0.434;aaa;0.754;0.146;a;aaaaaa;a;a;aaaa;0.111;aa;0.761;0.539;0.546;aa;0.119;0.938;a;aa;aaaaa;0.796;0.471;aaa;a;0.993;0.59;0.215;a;aaaaa;a;0.435;0.549;aaaa;0.0921;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.597;aaaaaaaaaa;
0.00112;0.802;aaaa;0.0713;0.874;a;aa;a;a;aa;0.103;aa;0.722;0.274;0.626;a;0.749;0.69;a;a;aaaaaaaa;0.402;0.439;aa;a;0.723;0.653;0.017;a;aaaaaaaaa;a;0.239;0.528;aaa;0.555;aaaaaa;aa;aaaaa;aaaa;0.0626;aaaaaaaaa;
0.418;0.511;aaaa;0.865;0.3;aaaa;aaaaaa;a;a;aa;0.0848;aa;0.342;0.867;0.294;aaa;0.632;0.723;aaa;aaa;aaaaaaaa;0.379;0.59;a;aa;0.986;0.0886;0.249;a;a;a;0.627;0.0274;aaa;0.144;aaaaa;a;aaaaa;aaaaaaaa;0.497;aaaa;
0.91;0.835;aaaa;0.67;0.809;aa;a;a;a;aaa;0.774;aa;0.468;0.32;0.482;aaaa;0.466;0.393;a;a;aaaaaa;0.884;0.507;aa;a;0.159;0.901;0.384;a;aaaaaaaaa;aaaa;0.665;0.868;aaa;0.28;aa;aaaa;aaa;aaaaaaa;0.732;aaa;
0.292;0.179;a;0.657;0.416;aaaa;aaa;a;a;aaaaaaa;0.503;aa;0.803;0.941;0.352;aaaa;0.126;0.339;aaa;aa;aaaaaaaa;0.831;0.881;a;a;0.194;0.765;0.658;a;aaa;aaa;0.0916;0.844;aaaaa;0.445;a;a;aa;aaa;0.863;aaaaaaaaaa;
0.0593;0.0181;aaaa;0.636;0.742;aa;a;a;a;aaaa;0.559;a;0.694;0.312;0.0433;aa;0.96;0.747;aa;a;aaaa;0.561;0.377;aa;a;0.979;0.304;0.63;a;aa;aaa;0.351;0.196;aa;0.209;aaaaaa;a;aaaa;aa;0.13;aaaaaa;
0.723;0.165;aaaa;0.587;0.427;a;aaaaaa;a;a;aa;0.981;a;0.126;0.834;0.882;aaaa;0.219;0.668;aa;aaa;aaaaaaaa;0.358;0.537;aa;aa;0.853;0.244;0.00623;a;aaaa;aa;0.288;0.698;aa;0.916;aaaaaa;aa;aa;aaa;0.474;aaaaaaaaaa;
0.739;0.835;a;0.738;0.596;aaa;aaaaa;a;a;aaaaa;0.557;aa;0.679;0.63;0.338;aaaa;0.0719;0.652;aaa;a;a;0.107;0.462;aaaa;aa;0.574;0.365;0.882;a;aaaaa;aaa;0.657;0.0884;aaaa;0.096;aaaaaaa;aa;aaaaaa;aaaa;0.0715;aaaaaaaaaa;
0.663;0.171;aaaaa;0.404;0.455;a;aaaa;a;a;aaa;0.865;aa;0.781;0.509;0.568;aaaa;0.772;0.776;a;aaa;aa;0.399;0.156;aa;aa;0.504;0.0337;0.561;a;aaaaaaa;aa;0.301;0.452;aaaaa;0.374;aaaaaaa;a;aaa;aaaa;0.344;aaaa;
0.377;0.817;a;0.241;0.899;a;aaa;a;a;aaa;0.862;a;0.206;0.666;0.0758;aa;0.119;0.864;a;a;aaaaaaa;0.427;0.885;aaa;aa;0.203;0.12;0.788;a;aaaaaaaa;a;0.719;0.138;a;0.501;a;aa;aaaaaa;aaaaaaaaa;0.375;aaaaaaaa;
0.903;0.774;aa;0.386;0.13;aa;aaaaaa;a;a;aaaaa;0.392;a;0.814;0.422;0.763;aaa;0.168;0.698;aaa;aaa;aaaaaa;0.119;0.311;aaa;a;0.384;0.712;0.377;a;aaaa;aa;0.792;0.0441;aaa;0.924;a;a;aaaaaaa;aaa;0.153;aaa;
0.13;0.645;aa;0.326;0.0917;aaaa;aaaaa;a;a;aaa;0.966;aa;0.215;0.511;0.179;a;0.983;0.849;a;a;aaaaaaa;0.0922;0.343;aaa;a;0.522;0.805;0.704;a;aaaaa;aaa;0.717;0.00912;aa;0.403;aaaaa;aaa;a;aaaaaaaaa;0.122;aaaaaa;
0.119;0.141;aaa;0.276;0.634;aaa;aaa;a;a;aaaaaa;0.362;a;0.0954;0.917;0.876;a;0.765;0.814;a;a;aaa;0.646;0.182;aaa;aa;0.801;0.114;0.253;a;aaaaaaaa;aaa;0.465;0.329;aaaa;0.693;aaaa;aaa;aa;a;0.685;aa;
0.819;0.325;aaa;0.539;0.186;aaaa;aa;a;a;aaa;0.624;a;0.428;0.164;0.134;aaa;0.611;0.789;aa;aaa;aaa;0.376;0.597;a;a;0.179;0.69;0.0416;a;aaaaaaa;aaa;0.753;0.00845;a;0.342;aaaaaaa;aaaa;aaaa;aaaaaaaaa;0.451;aaaaaaa;
0.821;0.284;a;0.18;0.501;aa;aaaaaa;a;a;aaaaaa;0.594;aa;0.685;0.0452;0.349;a;0.495;0.52;aaa;a;aaaaaaaa;0.323;0.865;aaaa;a;0.651;0.118;0.288;a;aaaaaaa;aaa;0.88;0.654;aaaa;0.237;aaaaaa;aa;a;aaaaaaaaa;0.524;aaa;
0.887;0.0366;aaaaa;0.594;0.635;aaaa;aaaaaa;a;a;aaa;0.941;a;0.913;0.162;0.567;a;0.819;0.909;aaa;a;aaaaa;0.687;0.892;aa;aa;0.0911;0.829;0.308;a;aaaaaaaa;a;0.517;0.874;aa;0.265;aaaa;aa;aaaa;aaaaaa;0.718;aa;
0.92;0.38;aaaaa;0.476;0.0196;a;aaa;a;a;aa;0.133;aa;0.474;0.551;0.405;aaaa;0.359;0.635;aaa;a;aaaaaa;0.187;0.132;aaaa;aa;0.64;0.815;0.644;a;aaaaaaa;aaaa;0.0792;0.0412;a;0.502;aaa;a;aaaaaaa;aaaaaaa;0.617;aaaaaa;
0.191;0.731;aa;0.0333;0.752;aaaa;aaaaa;a;a;a;0.0397;a;0.142;0.892;0.261;aa;0.246;0.767;a;a;aaaaaaaa;0.947;0.912;aaaa;a;0.975;0.252;0.731;a;aaaaaaaaa;aa;0.506;0.497;a;0.16;a;aaa;aaaaa;aaaaaaaaa;0.115;aaaaaaaaaa;
0.00682;0.556;aaa;0.379;0.553;aaa;aaaa;a;a;aaa;0.0279;a;0.865;0.231;0.864;a;0.501;0.557;a;a;a;0.395;0.775;aa;a;0.702;0.657;0.074;a;aaaa;aaa;0.549;0.488;aa;0.909;aaa;a;aaaaaaa;aaaaaaa;0.169;aaaaa;
0.493;0.561;a;0.122;0.925;aaaa;aaa;a;a;aa;0.825;aa;0.598;0.1;0.415;aaaa;0.861;0.732;a;aaa;aaaaa;0.642;0.186;aaaa;aa;0.365;0.833;0.0695;a;a;aaaa;0.205;0.485;aa;0.384;aaaa;a;aaaaa;aaaaaaaa;0.557;aaaaaa;
0.586;0.161;aa;0.228;0.544;a;aaaaa;a;a;aaaaa;0.483;a;0.206;0.281;0.979;a;0.0941;0.318;aaa;aaa;aa;0.966;0.261;aa;aa;0.575;0.339;0.179;a;aaa;a;0.232;0.603;aaa;0.793;aaaaaa;aa;aaaaaa;aaaaaa;0.303;aaaa;
0.843;0.954;aa;0.22;0.612;a;aaaa;a;a;aaaaa;0.543;aa;0.784;0.161;0.433;a;0.482;0.719;a;aaa;aaaaaaa;0.194;0.9;aa;a;0.786;0.697;0.84;a;aaaaaaa;aaa;0.672;0.266;a;0.759;aaaaa;aaaa;aaaa;aaa;0.928;aaa;
0.49;0.999;aaa;0.876;0.228;a;aaa;a;a;aaaa;0.187;aa;0.662;0.328;0.629;aa;0.528;0.598;aaa;aa;aaaaa;0.884;0.675;aa;aa;0.349;0.694;0.151;a;a;aaaa;0.113;0.154;aa;0.616;a;aaa;aaaaa;aaaaaaaa;0.75;aaaaaa;
0.225;0.229;a;0.499;0.988;aa;aaaaaa;a;a;aa;0.523;a;0.99;0.827;0.706;aaaa;0.478;0.35;aa;aa;aa;0.502;0.708;aa;a;0.322;0.0481;0.338;a;aaaaaaaaa;a;0.482;0.764;aaa;0.311;aaaaaaa;aaaa;aaa;aaa;0.754;aaaaaaaa;
0.205;0.264;aaaa;0.556;0.83;aaaa;a;a;a;a;0.272;aa;0.925;0.94;0.485;aaa;0.238;0.392;a;a;aaaaa;0.08;0.194;aa;a;0.157;0.11;0.82;a;aa;aaa;0.158;0.691;aaaa;0.0275;a;a;aa;aaaaa;0.655;aaaaaaaa;
0.0399;0.978;aaaaa;0.284;0.86;a;a;a;a;aaaa;0.643;aa;0.608;0.957;0.782;aa;0.287;0.965;aaa;a;aaaaaaa;0.516;0.264;a;aa;0.357;0.66;0.786;a;aaa;a;0.861;0.249;aaaa;0.663;aaa;aaaa;aaaa;aaaaa;0.506;aaaaaaa;
0.68;0.587;aa;0.459;0.411;aa;aaaaa;a;a;a;0.424;a;0.328;0.795;0.999;aaaa;0.741;0.918;aa;aaa;aaaaaaaa;0.354;0.969;aaaa;a;0.853;0.431;0.52;a;a;aaaa;0.251;0.701;a;0.884;aaaa;aaa;aaaaaaa;aaa;0.968;aaaaaaaaa;
0.305;0.9;aaaa;0.0458;0.493;a;aaa;a;a;aaaa;0.679;a;0.0679;0.366;0.109;aaaa;0.00754;0.647;a;aa;aaaaa;0.376;0.544;aaaa;a;0.765;0.585;0.886;a;aaaaa;aaa;0.792;0.147;aaaaa;0.858;aaa;a;aaaaaaa;aa;0.877;a;
0.47;0.806;aaa;0.309;0.272;aaaa;aa;a;a;aaaaaa;0.345;aa;0.733;0.907;0.0316;aaa;0.186;0.899;aa;a;aaaaaaaa;0.59;0.33;aaa;a;0.189;0.978;0.583;a;aaaa;aaa;0.000379;0.376;aa;0.968;aaa;aa;aaaa;aaaaaaa;0.552;aaa;
0.584;0.361;aa;0.608;0.279;aaaa;aaaa;a;a;aaaaaaa;0.106;a;0.283;0.75;0.847;aa;0.671;0.808;aaa;a;aaaaaa;0.394;0.127;aa;aa;0.00827;0.0346;0.6;a;a;aa;0.298;0.526;aa;0.286;aaa;aaaa;aaaaaa;aaaaaa;0.81;aa;
0.727;0.324;aaa;0.627;0.131;a;a;a;a;aaa;0.826;a;0.742;0.647;0.182;a;0.858;0.0875;aaa;a;aaaaa;0.834;0.591;a;a;0.122;0.719;0.972;a;aa;aaaa;0.551;0.591;a;0.489;aaaaaaaa;a;a;aaa;0.557;aaaaa;
0.765;0.984;aaaa;0.738;0.483;aaa;aaaaaa;a;a;aaaa;0.427;a;0.542;0.356;0.463;aaaa;0.257;0.165;a;aaa;aaa;0.562;0.624;aaa;aa;0.358;0.999;0.0725;a;aaaaaaaa;aaaa;0.808;0.279;aaa;0.83;aa;aaaa;aaaaaaa;aaaaaaaaa;0.0493;aaaa;
0.627;0.255;aaa;0.0971;0.516;aaaa;aaa;a;a;a;0.377;aa;0.479;0.722;0.128;a;0.157;0.177;aaa;aaa;aaaaaa;0.388;0.221;aaa;aa;0.587;0.0789;0.404;a;aaa;aaa;0.283;0.572;aa;0.134;a;aaaa;aaaa;aaaaaaa;0.47;aaaaaaaaa;
0.945;0.268;aaaa;0.618;0.0886;aaa;aaaaaa;a;a;a;0.382;a;0.226;0.377;0.658;a;0.978;0.603;aaa;aa;aaa;0.0399;0.0693;aaa;a;0.245;0.0327;0.329;a;aaa;aa;0.763;0.0932;aaaa;0.581;aaaaaaa;aaa;aaa;aaaaaaa;0.336;aaaaa;
0.729;0.682;aaaa;0.223;0.101;aaaa;aa;a;a;aa;0.0123;a;0.479;0.92;0.448;aaa;0.135;0.00849;aaa;aaa;a;0.511;0.277;a;aa;0.721;0.102;0.253;a;aaaaaa;aa;0.821;0.328;aa;0.729;aaaa;aaaa;a;aaaa;0.817;aaaaa;
0.106;0.558;aa;0.112;0.477;aa;aaa;a;a;aa;0.1;aa;0.927;0.123;0.569;aaaa;0.385;0.00465;a;aaa;aaaa;0.13;0.603;aaa;aa;0.434;0.454;0.99;a;aaaaaaa;aaaa;0.339;0.0444;aaa;0.382;aaaaaa;aa;a;aa;0.832;a;
0.266;0.28;aaaaa;0.709;0.678;aaaa;aaaaa;a;a;aaaaa;0.688;aa;0.817;0.163;0.755;aa;0.666;0.0356;aaa;a;aaaaa;0.755;0.759;aa;aa;0.237;0.666;0.654;a;a;aa;0.118;0.397;aaa;0.0419;aaaa;aaaa;aaaaa;aaaaaaaa;0.36;aa;
0.897;0.881;aa;0.938;0.658;aaa;aa;a;a;aa;0.236;aa;0.786;0.979;0.598;aaa;0.329;0.578;aa;aa;aaaaaaaa;0.233;0.195;aaaa;a;0.686;0.971;0.496;a;aaaaaaaa;aa;0.208;0.0167;aaaa;0.84;aaaa;aaaa;aaaaaaa;aaaaaaaaa;0.873;aa;
0.89;0.482;aaaaa;0.458;0.292;aa;aaa;a;a;aa;0.93;a;0.202;0.715;0.799;aaa;0.565;0.0742;a;a;aaaa;0.728;0.601;aaaa;aa;0.682;0.278;0.469;a;aaaaaaaaa;aaa;0.046;0.529;aaaa;0.899;aa;aaa;aa;a;0.925;aaa;
0.18;0.49;aaa;0.826;0.34;aaaa;aaa;a;a;aaaa;0.459;a;0.879;0.736;0.427;aaa;0.315;0.545;a;aa;aaaaaa;0.449;0.804;aa;a;0.692;0.714;0.548;a;aaa;aaaa;0.746;0.852;aaaaa;0.51;aaaaaa;aaa;a;aaaaaaa;0.301;aa;
0.158;0.606;a;0.276;0.169;a;aa;a;a;aaaaaa;0.818;a;0.93;0.164;0.622;aa;0.986;0.145;a;aaa;aaaaaa;0.858;0.198;aaa;aa;0.0966;0.9;0.252;a;aaaaaaa;a;0.533;0.15;aaaa;0.988;a;aa;aaaaaa;a;0.257;aaa;
0.23;0.00673;a;0.732;0.989;aaaa;aaa;a;a;aaaaaaa;0.769;a;0.712;0.211;0.598;a;0.762;0.819;aa;aaa;aaaa;0.392;0.47;a;a;0.032;0.627;0.968;a;aaaaaaaa;aaa;0.952;0.623;aaaaa;0.662;aaaaaaa;aaaa;aa;aaaaa;0.764;aaa;
