ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
a;aa;0.493;0.203;0.384;a;0.89;a;aaa;0.988;0.0026;0.726;aaaaaa;
aaaaa;a;0.538;0.543;0.682;aaa;0.398;a;aaaaa;0.853;0.318;0.419;aaaaaaaa;
aaaaaaa;aaa;0.997;0.743;0.586;aaaa;0.747;a;aaaaa;0.802;0.888;0.604;aaaaaaaaa;
aaaaaaa;aaaa;0.79;0.314;0.749;aaaa;0.572;a;aaaaa;0.0773;0.604;0.114;aaaaaaa;
aaaaaaa;aa;0.651;0.823;0.209;a;0.269;a;aaaaa;0.319;0.703;0.894;aaaaaaaa;
aa;aaa;0.214;0.603;0.94;aaaa;0.966;a;aaaaa;0.613;0.0791;0.558;aaaa;
aaa;aa;0.296;0.56;0.705;aa;0.463;a;aaaaaa;0.231;0.72;0.0283;aaaaaaaaaa;
a;a;0.323;0.421;0.773;aaaaa;0.448;a;aa;0.615;0.782;0.26;aaaaaaaa;
aaaaa;aa;0.356;0.627;0.188;aaaa;0.179;a;aaa;0.136;0.232;0.124;aaaaaa;
aaaaaaa;aa;0.296;0.379;0.227;aaa;0.598;a;aaaaaa;0.576;0.942;0.096;a;
a;aaa;0.219;0.861;0.891;aaaa;0.36;a;aaaaaaa;0.869;0.917;0.439;aaaaa;
aaaa;aaa;0.324;0.0903;0.141;aa;0.279;a;aaaa;0.776;0.161;0.222;a;
aaaaaa;aa;0.876;0.797;0.443;aaa;0.384;a;aaaa;0.506;0.655;0.633;aa;
aaaaaaa;aaaa;0.339;0.777;0.946;aaaa;0.99;a;aaaaaa;0.767;0.065;0.239;aaa;
a;aaaa;0.176;0.27;0.114;a;0.094;a;aaaa;0.882;0.615;0.676;aaaaaaaaa;
a;a;0.945;0.841;0.198;aaaa;0.767;a;aaaaaa;0.532;0.489;0.567;aaaaa;
a;aaa;0.0413;0.031;0.613;aaa;0.694;a;aaa;0.74;0.913;0.459;aaaaaa;
aa;aaaa;0.191;0.183;0.581;a;0.488;a;aaaaaaa;0.833;0.433;0.384;a;
a;aaaa;0.0995;0.968;0.893;aa;0.0735;a;a;0.509;0.635;0.637;aaaaaaaaaa;
aaaaa;aa;0.461;0.829;0.957;aaaaa;0.0886;a;a;0.76;0.72;0.836;aaaaaaaaa;
aaaaaaa;aaa;0.999;0.915;0.409;aaaa;0.933;a;aa;0.282;0.961;0.721;aa;
a;aa;0.0363;0.736;0.531;aa;0.107;a;aaaaa;0.687;0.679;0.84;aaaaaaaaa;
aa;aaa;0.403;0.675;0.397;a;0.0986;a;aaaaaaa;0.399;0.277;0.832;aaaaaaaa;
aaaa;aaaa;0.655;0.833;0.66;aaaaa;0.699;a;aaaaaaa;0.377;0.691;0.787;aaaaa;
aaaaa;aaaa;0.891;0.675;0.294;aaaaa;0.581;a;aaaaa;0.5;0.531;0.306;aaaaaaa;
a;aaaa;0.16;0.0808;0.316;aaaa;0.936;a;aa;0.478;0.149;0.0293;aaaa;
aa;aaa;0.54;0.252;0.31;a;0.427;a;aaaaa;0.64;0.893;0.689;aaaaa;
aa;aaaa;0.93;0.786;0.434;aa;0.849;a;aaaaaaa;0.537;0.405;0.000684;aaaaa;
aa;a;0.172;0.867;0.0153;aaaaa;0.379;a;aa;0.00335;0.325;0.572;aaaaaaaa;
aaaaa;aa;0.486;0.705;0.0417;aaaaa;0.654;a;aaaaaaa;0.585;0.778;0.117;aaa;
aaaaaa;aaaa;0.294;0.493;0.78;aaaaa;0.798;a;a;0.75;0.812;0.839;aaaaaaaa;
aaa;a;0.633;0.502;0.65;aa;0.0856;a;aaa;0.283;0.727;0.262;aaaaaaaa;
aaaaa;aa;0.576;0.414;0.164;aaaaa;0.542;a;aaaaa;0.541;0.262;0.142;aa;
aaaaa;aa;0.213;0.0552;0.229;aa;0.658;a;aaaaa;0.0969;0.021;0.823;aaaa;
aaa;a;0.865;0.796;0.0335;aaaaa;0.947;a;aaaaaa;0.619;0.579;0.375;aaaaaa;
aaaa;aaa;0.173;0.526;0.361;aaaa;0.497;a;aaa;0.826;0.559;0.00202;a;
a;a;0.263;0.627;0.781;aaa;0.639;a;aaa;0.233;0.769;0.929;aaaaaaaaa;
aaa;aaaa;0.623;0.46;0.441;aaa;0.513;a;aaaaa;0.131;0.718;0.437;aaa;
a;aaa;0.72;0.272;0.00976;a;0.31;a;aa;0.859;0.165;0.683;aaaaaaaaaa;
a;aaaa;0.521;0.246;0.96;aa;0.0229;a;aaa;0.124;0.644;0.0542;aaaa;
aaaaa;aaaa;0.459;0.774;0.607;a;0.571;a;aaaa;0.538;0.174;0.607;aaaaaa;
a;aa;0.892;0.133;0.0167;aa;0.545;a;a;0.498;0.114;0.0193;aaaaaaaaa;
a;aaaa;0.814;0.304;0.43;aaaa;0.847;a;aaaaaa;0.805;0.176;0.951;a;
aaa;aaaa;0.195;0.884;0.162;aaaaa;0.623;a;aaaaaa;0.106;0.251;0.154;aaaa;
aaaa;aaaa;0.93;0.751;0.91;aa;0.0305;a;aaaaaaa;0.329;0.913;0.686;aaa;
aa;aa;0.81;0.902;0.556;aa;0.719;a;aaaa;0.451;0.958;0.706;aaaaa;
aaa;aa;0.428;0.756;0.375;aaa;0.809;a;aaaaaaa;0.477;0.252;0.357;aaaa;
aaaaaaa;a;0.123;0.259;0.0719;aaaa;0.75;a;aa;0.679;0.549;0.331;aaaaaaaa;
aaaa;a;0.284;0.00575;0.694;aaaa;0.171;a;aaaaaa;0.122;0.224;0.426;aaaaaaaaa;
aaaa;a;0.884;0.0374;0.274;aaa;0.963;a;aaaaaaa;0.236;0.885;0.00902;aaaaaa;
aaaaa;aa;0.853;0.535;0.523;aa;0.07;a;aa;0.213;0.631;0.995;a;
aaaaaaa;a;0.849;0.234;0.841;aaaa;0.386;a;a;0.915;0.254;0.829;aaaaaaaa;
a;aaaa;0.773;0.775;0.7;a;0.289;a;aaaaaa;0.67;0.624;0.243;aa;
aa;aa;0.452;0.284;0.34;aaaa;0.397;a;aaaaaa;0.551;0.00163;0.357;aaaa;
a;aaaa;0.124;0.156;0.244;aaa;0.4;a;a;0.666;0.944;0.126;aa;
aa;a;0.302;0.977;0.581;a;0.113;a;a;0.52;0.565;0.77;aaaaaa;
aaaa;aa;0.0552;0.211;0.413;a;0.199;a;aa;0.597;0.841;0.206;aaaaaaaaa;
aaaaaaa;aaaa;0.949;0.936;0.266;a;0.387;a;aaaaa;0.623;0.538;0.568;aaaa;
aaa;a;1;0.661;0.469;aaaaa;0.261;a;aa;0.769;0.995;0.273;aaa;
aa;aaaa;0.695;0.677;0.476;aaaaa;0.594;a;a;0.186;0.468;0.041;aaa;
aaaaaa;aa;0.153;0.667;0.842;aaaaa;0.766;a;aaaaaaa;0.939;0.559;0.601;aa;
aaaaaa;aaaa;0.691;0.993;0.418;aaaa;0.664;a;aaaaaaa;0.759;0.266;0.0212;aa;
aaaaa;aaa;0.729;0.198;0.84;aa;0.916;a;aaaa;0.463;0.446;0.00469;aaaaaaaaa;
aaaa;a;0.305;0.219;0.845;a;0.36;a;aaa;0.523;0.516;0.565;aaaaaaaaaa;
aaaaaaa;aaa;0.958;0.649;0.769;aa;0.154;a;a;0.858;0.961;0.415;aaaa;
aaaa;aa;0.805;0.435;0.171;aa;0.586;a;aaaaaaa;0.367;0.249;0.166;aaa;
aaa;a;0.284;0.472;0.474;aa;0.525;a;aaaaaaa;0.915;0.0443;0.808;aaaaa;
aaaa;aa;0.202;0.392;0.458;aaaa;0.931;a;aaaaaaa;0.93;0.429;0.544;aaa;
aaaa;aaaa;0.945;0.989;0.519;aa;0.377;a;a;0.231;0.789;0.891;a;
aa;aaaa;0.0543;0.963;0.0245;aaaa;0.56;a;aaaaaa;0.101;0.924;0.226;aaa;
aaaaaaa;aaaa;0.855;0.747;0.428;aaaaa;0.33;a;a;0.223;0.439;0.425;aaa;
aaaaa;aaaa;0.393;0.544;0.616;aa;0.614;a;a;0.977;0.408;0.577;aaa;
aa;aaaa;0.646;0.691;0.145;aaa;0.108;a;aaaaaaa;0.553;0.231;0.295;aaaaaaaa;
a;aaaa;0.578;0.36;0.0964;aa;0.123;a;aa;0.702;0.474;0.934;aa;
aaaaaaa;aaaa;0.997;0.277;0.413;aaaaa;0.0979;a;aaa;0.77;0.0232;0.361;aaaaaaaaaa;
aa;a;0.603;0.346;0.62;aaaa;0.301;a;a;0.894;0.71;0.421;aaaaa;
aaaaa;a;0.391;0.332;0.327;aaaaa;0.856;a;aa;0.929;0.982;0.0817;aaa;
aaaaaa;aaaa;0.309;0.481;0.985;a;0.194;a;aa;0.936;0.906;0.158;aaaaaa;
aaa;a;0.143;0.531;0.594;aaaa;0.203;a;aaaaaa;0.659;0.902;0.555;aaaaaa;
aaaaaa;aaaa;0.83;0.695;0.0157;aaaaa;0.883;a;aaaaaa;0.464;0.0186;0.238;aaaaaaaaaa;
a;aaaa;0.119;0.222;0.304;aa;0.0522;a;aaaa;0.148;0.11;0.27;aa;
aaaaa;aaa;0.555;0.423;0.342;aaa;0.229;a;aa;0.541;0.129;0.241;aaaaaa;
aaaaaaa;aaaa;0.0857;0.973;0.0968;a;0.755;a;aaaaaaa;0.418;0.732;0.293;aa;
aa;aa;0.912;0.919;0.877;aaa;0.751;a;aaaa;0.0269;0.613;0.318;aaaa;
aaaa;aaa;0.881;0.0286;0.898;a;0.957;a;aaaaa;0.741;0.96;0.478;a;
aaaaa;aaaa;0.442;0.335;0.311;aaaa;0.352;a;aa;0.32;0.113;0.875;aaaaaa;
aaaaa;a;0.292;0.148;0.78;aaa;0.281;a;aaaa;0.582;0.965;0.949;aaa;
aaaaa;aaaa;0.989;0.864;0.561;aaaaa;0.195;a;a;0.48;0.312;0.516;aaaaaaaaa;
aa;aaa;0.634;0.203;0.0187;a;0.974;a;aaaaa;0.859;0.823;0.128;a;
aaaaaaa;aa;0.175;0.217;0.337;aaa;0.654;a;aa;0.593;0.617;0.519;a;
aaaaa;aa;0.669;0.707;0.241;aaaaa;0.745;a;aaaaa;0.803;0.139;0.64;aaa;
aa;aaaa;0.597;0.0106;0.259;aaaa;0.412;a;aaaa;0.121;0.638;0.912;aaaa;
aaaaaa;aaa;0.838;0.721;0.183;aaaa;0.121;a;aaaaaa;0.00872;0.604;0.106;aaaaaa;
aaaa;aaa;0.878;0.208;0.625;a;0.751;a;aaaaaa;0.255;0.785;0.549;aaaaa;
a;aa;0.446;0.547;0.702;a;0.795;a;aaa;0.985;0.0016;0.856;aaa;
aaaa;aa;0.0944;0.922;0.777;aa;0.599;a;aaaaaaa;0.266;0.359;0.0616;aaaaaaaaaa;
aaaa;aaaa;0.518;0.391;0.809;aaa;0.732;a;a;0.839;0.274;0.822;aaa;
aa;a;0.688;0.628;0.00908;aaaa;0.389;a;a;0.493;0.564;0.782;aa;
aaaaaaa;a;0.382;0.277;0.424;aa;0.629;a;aaaaa;0.993;0.495;0.914;aaaaaaa;
aaaaaa;aaa;0.563;0.989;0.331;a;0.703;a;aaaaaa;0.513;0.0734;0.344;aaaaaa;
aa;aaa;0.795;0.913;0.384;a;0.398;a;aaaa;0.236;0.442;0.229;aa;
aaaaaa;aa;0.414;0.577;0.739;aaaaa;0.826;a;aaaaa;0.765;0.0552;0.0215;aaaaaa;
aaaa;a;0.873;0.466;0.797;aaaaa;0.00821;a;aa;0.433;0.974;0.944;aaaaaaaa;
aaa;aaaa;0.991;0.99;0.332;aaaaa;0.34;a;aaaaaaa;0.981;0.248;0.142;aa;
aaa;aaa;0.0938;0.206;0.69;aaaa;0.678;a;aaaaaaa;0.834;0.858;0.632;aaaaaaa;
aaaa;aaa;0.801;0.187;0.847;a;0.577;a;aaaa;0.273;0.378;0.789;a;
a;a;0.945;0.0672;0.889;aa;0.00291;a;aaaaaa;0.237;0.842;0.941;aaaaa;
aaaaa;a;0.19;0.643;0.306;aaaa;0.144;a;aaaa;0.722;0.573;0.439;aaaaaaaa;
aaaa;a;0.386;0.4;0.0109;aaaa;0.175;a;aaa;0.841;0.338;0.574;aaaaaaaaaa;
aaaaaa;a;0.199;0.172;0.229;a;0.462;a;a;0.668;0.977;0.203;aa;
aaaaa;aaaa;0.7;0.228;0.67;aaa;0.599;a;aaaaaa;0.867;0.418;0.11;a;
aaaa;a;0.661;0.409;0.248;aaa;0.82;a;aaaaa;0.061;0.93;0.406;aaaaaa;
aaa;aaa;0.675;0.404;0.605;a;0.128;a;aaa;0.214;0.119;0.486;aa;
aaa;aaa;0.667;0.795;0.421;aa;0.996;a;a;0.59;0.776;0.612;aaa;
aaaaa;aaaa;0.31;0.777;0.202;aaaaa;0.374;a;aaaa;0.273;0.728;0.799;a;
aaaaa;aaa;0.755;0.495;0.0933;a;0.153;a;aaaaa;0.568;0.326;0.118;aa;
aaa;aa;0.0393;0.426;0.975;aa;0.915;a;aa;0.249;0.583;0.531;a;
aa;aa;0.921;0.486;0.516;aaaa;0.471;a;a;0.762;0.466;0.482;aaaaaaa;
aaaaaa;aaaa;0.56;0.545;0.343;aaaa;0.266;a;aaaaaa;0.497;0.177;0.631;aaaaaaa;
aaaa;aaa;0.386;0.416;0.473;aaaaa;0.625;a;aaa;0.081;0.881;0.595;aa;
aaaa;aaaa;0.97;0.394;0.721;aaaa;0.653;a;aaaa;0.0777;0.156;0.943;aaaaaaa;
a;aaaa;0.51;0.815;0.794;aaaaa;0.433;a;aaaa;0.375;0.0865;0.921;aaaaaaa;
aaaaaa;aaa;0.391;0.414;0.548;aaaaa;0.739;a;aa;0.553;0.122;0.399;aaaa;
aa;aaa;0.957;0.577;0.56;a;0.648;a;aaaaaaa;0.431;0.647;0.755;aaaaaaa;
aaaaaaa;aa;0.403;0.534;0.861;aaaa;0.445;a;aaaaaa;0.719;0.594;0.65;aa;
aaaaa;aaa;0.898;0.669;0.644;aaa;0.0804;a;aaaa;0.464;0.979;0.786;aaaaaaa;
aaaa;aaa;0.387;0.911;0.466;aa;0.977;a;aaaaaa;0.602;0.552;0.325;aaaaaaaaaa;
aaa;aaaa;0.0678;0.46;0.476;aaa;0.144;a;aaaa;0.0872;0.128;0.775;aaaaaaaaa;
a;aaaa;0.648;0.651;0.465;aa;0.0631;a;a;0.921;0.347;0.424;aaaaaaaaa;
a;aa;0.22;0.104;0.052;a;0.941;a;aa;0.633;0.984;0.728;aaa;
aaaaa;a;0.163;0.575;0.153;aaaa;0.259;a;aaaaaa;0.471;0.744;0.457;aaa;
aaaaaaa;aaaa;0.511;0.0667;0.453;a;0.254;a;aaaaaaa;0.712;0.74;0.83;aaa;
aaaaa;aaaa;0.602;0.918;0.07;aaaaa;0.114;a;aaaaa;0.564;0.167;0.782;aaaa;
aa;aaaa;0.993;0.434;0.0994;aaaaa;0.922;a;aaaaa;0.489;0.261;0.536;a;
aa;aaa;0.481;0.364;0.63;aaa;0.0686;a;aaaa;0.552;0.646;0.321;aaaaaa;
aaaaa;aaa;0.108;0.31;0.174;aa;0.487;a;aaaaaa;0.48;0.894;0.214;aa;
aaaaaaa;a;0.163;0.458;0.373;aa;0.402;a;aa;0.765;0.542;0.807;aaaaaaaa;
aaaa;aa;0.381;0.663;0.897;aaaaa;0.296;a;aaaaaa;0.29;0.752;0.506;aaaaaaaa;
aaaaa;aaa;0.867;0.238;0.482;a;0.43;a;aaaaa;0.304;0.189;0.927;aaaaaa;
aaaa;aa;0.868;0.371;0.0796;aaaa;0.544;a;aaaaaaa;0.78;0.533;0.666;aaaaaa;
aaaaa;aa;0.602;0.727;0.347;aa;0.951;a;aa;0.71;0.996;0.518;aaaaa;
aaaaaa;aa;0.635;0.781;0.774;aaaaa;0.732;a;aaaaaa;0.549;0.123;0.523;aaaa;
aaaa;aaa;0.0584;0.719;0.828;a;0.819;a;aaaaaa;0.758;0.0517;0.821;aaaa;
aaaaa;aaa;0.149;0.134;0.782;a;0.832;a;aaaa;0.646;0.96;0.756;aaaaaaaaaa;
aaa;aaa;0.186;0.123;0.675;aaa;0.706;a;aaaaaaa;0.0801;0.942;0.108;aaaaaaa;
a;aaaa;0.42;0.501;0.457;aaa;0.421;a;a;0.482;0.0816;0.0907;aaa;
a;aa;0.514;0.748;0.546;aaaa;0.682;a;aaaaaa;0.0785;0.296;0.711;aa;
aaa;aa;0.48;0.841;0.145;aa;0.37;a;aaaaaa;0.607;0.899;0.645;aaaaaaaaa;
aaaaaa;aaaa;0.665;0.0196;0.0507;aaaaa;0.318;a;aa;0.572;0.101;0.981;a;
a;aa;0.539;0.288;0.219;aa;0.0346;a;a;0.576;0.0422;0.628;a;
aaaa;aaa;0.179;0.918;0.254;aaaaa;0.541;a;aaa;0.954;0.279;0.863;aa;
a;aaaa;0.385;0.948;0.881;aa;0.144;a;aaaaaa;0.621;0.0892;0.995;aaaaaaaa;
aaaa;aaaa;0.403;0.755;0.203;aa;0.42;a;aaaaa;0.886;0.746;0.352;aaaaaa;
aaa;a;0.833;0.104;0.494;aaa;0.981;a;aaaaa;0.839;0.15;0.884;aa;
aaaa;a;0.509;0.18;0.943;aa;0.0661;a;aaaaaa;0.545;0.921;0.459;a;
aaaaa;aaaa;0.734;0.898;0.616;aaaaa;0.146;a;aaaa;0.374;0.487;0.0884;aaaaaaa;
aaaaaaa;aaa;0.575;0.771;0.843;aaa;0.627;a;aaa;0.644;0.53;0.0576;aaa;
aaaaa;aa;0.142;0.687;0.953;aaaa;0.0993;a;aaaa;0.0587;0.797;0.965;aaaaaa;
aaaaaaa;aa;0.154;0.528;0.13;aaaaa;0.358;a;aaaa;0.0711;0.418;0.0808;aaaaa;
a;aa;0.572;0.627;0.715;aaaa;0.351;a;aaaaa;0.277;0.335;0.299;aaaaaaaa;
aaa;aaa;0.806;0.406;0.153;a;0.513;a;aaaaa;0.243;0.73;0.709;aaaaaaa;
aa;aaa;0.277;0.973;0.109;a;0.532;a;aa;0.304;0.983;0.252;aa;
aaaaaaa;aaaa;0.557;0.934;0.00626;a;0.676;a;aa;0.535;0.757;0.621;a;
aaaa;aaaa;0.543;0.0202;0.775;a;0.709;a;aa;0.456;0.272;0.786;aa;
aaaaa;aaa;0.979;0.885;0.239;aaa;0.173;a;a;0.44;0.856;0.0382;aaaaaa;
aaaaaaa;aaa;0.771;0.559;0.0906;aaa;0.822;a;aaaa;0.829;0.436;0.758;aaaaaa;
aaaaa;aaa;0.196;0.855;0.00626;aa;0.787;a;aa;0.708;0.662;0.291;aaaaaaaaa;
a;a;0.997;0.862;0.126;aaa;0.953;a;aaaaaaa;0.31;0.359;0.832;aaaaaa;
aaaa;aa;0.858;0.861;0.995;aa;0.0565;a;aa;0.908;0.689;0.407;aaaaaaaaa;
aaa;aa;0.807;0.78;0.221;aaa;0.201;a;aaaa;0.699;0.323;0.303;aaaaaaaa;
aaaaa;aa;0.152;0.7;0.0224;a;0.288;a;aaaaaa;0.791;0.664;0.146;aaaaaa;
aaaaaa;aa;0.383;0.834;0.683;aaa;0.755;a;a;0.684;0.0513;0.418;aaaaaa;
aaa;aaaa;0.571;0.633;0.774;aa;0.624;a;aaaaa;0.0778;0.248;0.891;aaaaaaaaaa;
a;aaaa;0.226;0.99;0.463;a;0.421;a;aa;0.741;0.15;0.575;aaaaaaaa;
aaaaaaa;aa;0.816;0.985;0.772;aa;0.0118;a;a;0.598;0.105;0.551;aaa;
aaa;aaaa;0.122;0.479;0.644;aa;0.899;a;aaa;0.14;0.532;0.266;aaaaaaaaaa;
a;aaaa;0.119;0.0342;0.107;aaa;0.0612;a;aaaaa;0.139;0.553;0.291;aaa;
aaaaa;aa;0.0547;0.156;0.7;aa;0.158;a;a;0.522;0.0586;0.272;aaaaaaaaa;
aa;a;0.773;0.388;0.473;aaaaa;0.707;a;aaaaaaa;0.685;0.544;0.0052;aaaaa;
aaaa;aa;0.149;0.53;0.412;a;0.482;a;aaa;0.581;0.397;0.217;aaaaaa;
aaaaaa;aa;0.178;0.652;0.567;aa;0.535;a;aaaaaa;0.406;0.877;0.529;aaaaaaaa;
aa;a;0.687;0.337;0.948;a;0.353;a;aa;0.657;0.937;0.501;aaaaa;
aaaaa;aaaa;0.359;0.3;0.459;aa;0.364;a;a;0.0572;0.72;0.581;aaaa;
a;a;0.77;0.744;0.398;a;0.417;a;a;0.0624;0.089;0.373;aaaa;
aa;aa;0.284;0.81;0.884;aaaaa;0.154;a;aaaaaaa;0.135;0.422;0.858;aa;
aaaaaa;aaa;0.774;0.47;0.965;aaa;0.352;a;aaaaa;0.571;0.327;0.487;aaaaaaa;
aaaaaa;a;0.975;0.391;0.15;aaaa;0.982;a;aaaaaa;0.49;0.213;0.647;aaaaaaa;
aa;aaaa;0.506;0.435;0.391;aaa;0.76;a;a;0.865;0.205;0.618;aaaaaaa;
aa;aaaa;0.923;0.944;0.329;aaaa;0.371;a;aaaaaa;0.162;0.149;0.913;aaaaaaaaaa;
aaa;aa;0.825;0.413;0.0648;aaaaa;0.179;a;aaaa;0.133;0.726;0.658;aaaaaaaaaa;
aaaaa;aaaa;0.884;0.122;0.155;aaa;0.259;a;aaaa;0.753;0.568;0.859;aa;
aaa;aaaa;0.0832;0.515;0.564;aaaaa;0.446;a;aaaaaa;0.754;0.427;0.93;aaaaaaaa;
aaaaaa;aaaa;0.904;0.874;0.157;aaa;0.707;a;aaaaaaa;0.26;0.29;0.947;aaaaa;
aaaaaa;aa;0.8;0.625;0.958;aaa;0.792;a;aaaaaaa;0.718;0.713;0.946;aaaaaaaa;
aa;aaaa;0.537;0.588;0.868;aa;0.87;a;aaaaaaa;0.292;0.854;0.56;aaa;
aa;aaa;0.578;0.826;0.747;aaa;0.59;a;aaaaaa;0.66;0.819;0.824;aaaa;
a;a;0.908;0.284;0.512;aa;0.891;a;aaa;0.857;0.285;0.112;aaaaaaaa;
aaaaaaa;aaa;0.144;0.214;0.113;aa;0.262;a;aa;0.676;0.0161;0.61;aaaaaaa;
aa;a;0.946;0.814;0.876;aaa;0.846;a;aaaa;0.281;0.0184;0.975;aa;
aaaaaa;aaaa;0.76;0.18;0.991;a;0.742;a;aaaaa;0.0305;0.36;0.0588;aaaaaaaaaa;
aaaaaa;aa;0.605;0.526;0.489;aaa;0.458;a;aaaa;0.103;0.503;0.136;aaaaaaaa;
aaaaaa;a;0.399;0.531;0.879;aaaa;0.702;a;aaaaa;0.489;0.753;0.694;aaa;
a;a;0.299;0.658;0.13;aaaa;0.00799;a;aaaaa;0.511;0.515;0.234;aaaaaaaa;
aaaaaa;aaaa;0.543;0.494;0.0474;a;0.839;a;aaaaaaa;0.455;0.128;0.767;aaaaaaaaaa;
a;a;0.509;0.0859;0.577;aaa;0.121;a;aa;0.531;0.855;0.462;aaaaaaa;
a;a;0.92;0.998;0.304;aaa;0.773;a;aaaa;0.697;0.846;0.226;aaaa;
a;aa;0.806;0.0549;0.0585;aa;0.0269;a;a;0.439;0.3;0.112;aaaaa;
aaa;a;0.89;0.257;0.663;a;0.469;a;aaa;0.857;0.53;0.723;aaaaaaaa;
aaaaaaa;aa;0.479;0.848;0.262;a;0.906;a;aaaa;0.0384;0.849;0.897;aaaaaaa;
aa;aaa;0.739;0.339;0.69;aaa;0.937;a;aaaaaa;0.411;0.402;0.402;aaaaa;
aaaaaaa;a;0.407;0.379;0.412;aaaa;0.708;a;aaaaa;0.491;0.937;0.582;aaaaaa;
aaaaaa;aaa;0.24;0.506;0.518;aaaa;0.0686;a;aaaa;0.252;0.478;0.169;aaa;
aaa;aaa;0.222;0.716;0.877;aa;0.0865;a;aa;0.863;0.721;0.0428;aaaaaaa;
aaaaaa;a;0.766;0.00364;0.0986;aaaaa;0.45;a;aa;0.569;0.404;0.348;aaaaa;
aaaaa;aaa;0.112;0.673;0.446;aaa;0.519;a;aaaaaaa;0.033;0.841;0.146;aaa;
a;aaaa;0.603;0.719;0.566;aaaa;0.467;a;aaaa;0.266;0.632;0.447;aaaaaa;
aaaa;aaa;0.177;0.948;0.244;aa;0.133;a;aa;0.361;0.825;0.705;aaaa;
aaaa;aaa;0.904;0.0556;0.84;aaaaa;0.344;a;aaa;0.373;0.713;0.654;aaaaaaaaa;
aa;aaa;0.156;0.0676;0.377;aaa;0.66;a;aaaaaaa;0.125;0.629;0.332;aaaaaaaa;
a;aaaa;0.192;0.0414;0.174;aa;0.609;a;aaaa;0.815;0.924;0.409;aaaaaaaaaa;
aa;aaaa;0.123;0.315;0.469;aaaa;0.714;a;aaaaaa;0.973;0.332;0.463;aaaa;
aaaa;aa;0.351;0.0126;0.198;aaa;0.353;a;aaaaaaa;0.642;0.809;0.122;aaaaa;
aaaaaaa;aa;0.902;0.982;0.718;aaaaa;0.374;a;aaaaaaa;0.189;0.391;0.967;aaaaaaaaa;
aaaaa;aaaa;0.392;0.493;0.318;aaaaa;0.932;a;aaaaaaa;0.755;0.301;0.929;aaaaaaaa;
aaaaaaa;a;0.0532;0.878;0.875;aaaa;0.743;a;aaaaaaa;0.362;0.751;0.682;aaaaaaaa;
aa;a;0.138;0.314;0.427;aaaaa;0.621;a;a;0.554;0.402;0.209;aaaaa;
aaaaaa;aa;0.249;0.475;0.676;aaa;0.363;a;aaaa;0.766;0.0393;0.128;aaaaa;
a;aa;0.908;0.488;0.716;aaaaa;0.57;a;aaaaaaa;0.288;0.484;0.0196;aaaaaaa;
a;aaa;0.823;0.0999;0.313;aaaaa;0.235;a;aa;0.145;0.395;0.899;aaaaaaaa;
aaaaaa;aa;0.0799;0.0898;0.679;aa;0.00894;a;aaaaaa;0.839;0.332;0.678;aaaaaaaaa;
aaaa;aaaa;0.967;0.373;0.877;a;0.441;a;aaaaaa;0.561;0.242;0.614;aa;
a;aa;0.236;0.0636;0.955;aaa;0.181;a;aaaaa;0.985;0.147;0.451;aa;
aaaaaa;aa;0.428;0.923;0.536;aaaa;0.311;a;aa;0.772;0.526;0.381;aa;
a;aaa;0.878;0.953;0.74;aaaa;0.572;a;aaaaa;0.265;0.336;0.322;aaaaaaaaa;
aaaaaa;aaa;0.467;0.497;0.0331;aaaa;0.637;a;aaaaaa;0.786;0.538;0.0601;aa;
aa;aaaa;0.884;0.436;0.0438;aaa;0.477;a;a;0.726;0.962;0.0332;aaaaaaaa;
aaaa;a;0.796;0.554;0.542;a;0.122;a;aaa;0.159;0.494;0.617;aaaaaaaaaa;
a;aaaa;0.71;0.361;0.369;a;0.0114;a;aa;0.433;0.0502;0.433;aaaaaaaa;
aaaaaa;a;0.975;0.21;0.704;aa;0.542;a;aaaaaa;0.357;0.643;0.252;aaaaaaaa;
aaa;aa;0.0323;0.71;0.0734;aa;0.0181;a;a;0.458;0.154;0.107;aaa;
aaa;a;0.768;0.518;0.928;aa;0.66;a;aa;0.75;0.916;0.611;aaaaaa;
aa;aaa;0.767;0.992;0.738;aa;0.343;a;aaa;0.902;0.746;0.988;aaaaaa;
aaa;aa;0.255;0.715;0.0753;aaa;0.299;a;aaaaaa;0.33;0.565;0.183;aaaa;
aa;aaa;0.966;0.774;0.953;aaaaa;0.00417;a;a;0.759;0.617;0.104;aaaaaaaa;
aaaaa;aa;0.287;0.448;0.48;aaaa;0.596;a;aaaaa;0.284;0.943;0.933;aaaa;
aaa;aaa;0.75;0.694;0.0492;aa;0.532;a;aaaaaa;0.455;0.862;0.475;aaaaaa;
aa;aaaa;0.0111;0.791;0.157;aaaaa;0.0442;a;aaaa;0.48;0.0631;0.144;aaaaa;
aaa;a;0.636;0.347;0.872;aa;0.933;a;aaaaa;0.467;0.926;0.456;aaaaaaaa;
aaa;aa;0.13;0.495;0.0587;aaaaa;0.707;a;aaaaaa;0.192;0.134;0.884;aaaaaaaa;
