ATT0(string,3);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,4);ATT31(string,3);ATT32(string,2);ATT33(string,1);ATT34(string,10);
aaa;0.273;aa;0.939;aaa;0.613;aa;0.467;0.217;0.18;a;aaaaa;0.653;a;aaaaaaaa;aa;0.896;a;0.999;aa;aa;a;0.279;0.41;aa;0.26;a;0.401;aa;a;aaa;aa;a;a;aaaaaaaaaa;
aa;0.478;aa;0.885;aa;0.412;a;0.479;0.61;0.862;aaaaa;aaa;0.465;a;aa;aaaa;0.627;aa;0.709;aaaa;a;aaa;0.309;0.194;aaaaaaaa;0.63;aa;0.163;a;aaa;aaa;a;aa;a;aaaaaaaaaa;
aa;0.776;a;0.419;a;0.104;aa;0.39;0.642;0.972;aaaa;a;0.439;a;aaaaaaa;aaaaa;0.246;a;0.678;a;a;a;0.755;0.0147;aaaaaaa;0.735;a;0.247;aaaaaa;aa;aaa;aa;aa;a;aaa;
aaa;0.795;aa;0.345;aaaa;0.667;a;0.0644;0.531;0.362;aaaa;aaa;0.811;a;aaa;a;0.434;aaaaa;0.622;aaa;aa;aaa;0.503;0.859;aaaaaaaa;0.703;a;0.258;aaaaaaa;aa;aaa;aaa;aa;a;aa;
aaa;0.243;aa;0.238;aaaa;0.599;a;0.208;0.832;0.38;aaaa;a;0.818;a;aaaaaaaaaa;a;0.419;aaaa;0.681;aaaaa;aa;aaa;0.453;0.0686;aaaaaa;0.243;a;0.179;aaaaaa;aa;a;aa;aa;a;aaaaa;
a;0.867;a;0.412;aa;0.803;a;0.959;0.421;0.414;aaa;aaa;0.509;a;aaaaaaaaa;aaaa;0.144;aaaa;0.0552;aaa;aa;aa;0.569;0.451;aaa;0.227;aa;0.762;aaa;aaa;a;aa;aa;a;a;
a;0.027;aa;0.81;aa;0.229;a;0.468;0.61;0.0866;aa;aaaaaa;0.0943;a;aaaaa;aaa;0.612;aaaaa;0.271;aaaaaa;aa;a;0.965;0.861;aaaaaaaaa;0.941;aa;0.306;aaaaaaa;aaa;aaaa;aa;a;a;aaaaaaaaaa;
aa;0.815;a;0.806;aaa;0.263;aa;0.0564;0.946;0.736;aaa;aaa;0.763;a;aaaaaaaa;aa;0.346;a;0.256;aaa;aa;a;0.314;0.0695;aaa;0.164;a;0.436;aaaaaa;aaaa;aaa;a;a;a;aaaaaaaaaa;
a;0.644;aa;0.339;aaaa;0.983;aa;0.454;0.303;0.945;aaa;aaaaa;0.0306;a;aaaaaaaa;aaaaa;0.893;aa;0.803;aaaa;a;aaa;0.0235;0.709;a;0.985;aa;0.0202;aaaaaaa;a;aaa;a;a;a;aaaaaaaaa;
aaa;0.722;a;0.183;aaa;0.0469;a;0.839;0.277;0.917;a;a;0.0742;a;aaaaa;aa;0.394;aaa;0.883;aaa;aa;aa;0.319;0.005;a;0.875;a;0.0879;aaaaaa;aaaa;aaa;aa;a;a;aaaaa;
a;0.539;a;0.83;a;0.806;aa;0.134;0.726;0.808;aaaa;aa;0.389;a;aaaaaaa;aaaa;0.771;aaaa;0.627;aa;aa;aaa;0.508;0.925;aaaaaaaa;0.844;a;0.681;aaaaa;a;aaa;aaa;a;a;aaaaaaa;
aaa;0.303;a;0.159;aaaa;0.131;aa;0.915;0.881;0.246;aaa;aa;0.984;a;aaaaaaaa;aa;0.487;a;0.0698;aaa;aa;a;0.837;0.892;aaaaaa;0.107;a;0.788;a;aaaa;aaaa;a;a;a;aaaaaaaaa;
aaa;0.68;aa;0.0485;aa;0.845;aa;0.328;0.404;0.92;aaaaa;aa;0.73;a;aaaaaaaa;aaaaaa;0.683;aaaaa;0.484;aaaaaa;a;aaa;0.837;0.563;aaaa;0.807;a;0.897;aaaaa;aa;a;a;aa;a;aa;
aa;0.155;aa;0.223;aa;0.985;a;0.366;0.876;0.73;aaa;aaaa;0.745;a;aaaaaaa;aaa;0.721;aa;0.258;aaa;aa;a;0.414;0.193;aa;0.717;aa;0.779;aaaaaa;a;aaaa;aaa;aa;a;aaaaa;
aaa;0.914;a;0.892;aaa;0.0106;aa;0.12;0.635;0.319;aaaaa;aaa;0.35;a;aaa;aaaa;0.576;aaaa;0.571;aaaaa;aa;aa;0.0358;0.0638;aaaaa;0.736;aa;0.935;a;a;a;aaa;a;a;aaaaaaaaa;
a;0.866;aa;0.502;aaaa;0.315;aa;0.81;0.691;0.69;a;aa;0.881;a;a;aaaa;0.726;aaa;0.924;aa;aa;a;0.241;0.485;aa;0.167;aa;0.151;aaaaaaa;a;aaa;aa;a;a;aaaaaaa;
a;0.36;a;0.972;aaa;0.707;aa;0.743;0.0206;0.442;aa;aaaa;0.454;a;aaaaaa;aaaaaa;0.455;aaaa;0.491;aa;aa;aaa;0.701;0.753;aaaaaaaa;0.387;a;0.481;aaaaaa;a;aaaa;a;aa;a;aaa;
aa;0.21;a;0.176;a;0.906;a;0.0656;0.689;0.49;aaaaa;aaaaaa;0.738;a;a;aaaa;0.0313;aaaa;0.609;aaaaa;a;aa;0.57;0.574;aaaa;0.387;aa;0.416;aaa;aaaa;aaa;a;a;a;aaaaaaaaaa;
a;0.872;a;0.477;aa;0.813;a;0.296;0.965;0.771;aaaa;aa;0.249;a;aaaaaaaa;aaaa;0.575;aaaa;0.101;aaa;a;aaa;0.443;0.031;aaaaaaaaa;0.339;a;0.461;aaaa;aaaa;aaaa;aa;a;a;aaaaaaaaa;
a;0.955;a;0.946;aaaa;0.124;a;0.53;0.426;0.718;a;a;0.823;a;aaaaaa;aaaaa;0.164;aa;0.603;aaa;a;aa;0.01;0.652;aaaaaaaaa;0.166;a;0.465;aaa;aaa;aaa;a;aa;a;aaaaaa;
a;0.603;a;0.00513;a;0.0391;aa;0.218;0.208;0.944;aa;aaaa;0.865;a;aaa;aaaaa;0.733;aa;0.322;aa;aa;a;0.982;0.13;aaaa;0.831;a;0.601;aaaa;aaaa;a;aa;a;a;aaa;
aa;0.706;aa;0.628;a;0.624;aa;0.185;0.124;0.391;a;aaaaaa;0.0481;a;aaaaa;aaaaaa;0.46;aaaa;0.657;a;aa;aa;0.3;0.853;aa;0.383;aa;0.137;aa;a;aaa;a;a;a;aa;
aaa;0.449;a;0.314;aaa;0.0772;aa;0.224;0.703;0.737;aaaa;aaaa;0.684;a;aa;aa;0.728;a;0.711;aa;a;aaa;0.218;0.000903;aa;0.187;a;0.225;aaaa;aaa;aaaa;a;a;a;aaa;
aaa;0.48;aa;0.329;a;0.112;aa;0.56;0.634;0.186;aaaa;aaaaa;0.73;a;aa;aaaaa;0.0394;aaa;0.181;aaaaaa;aa;aaa;0.287;0.293;aaa;0.947;a;0.58;aaa;aaaa;aaa;aaa;aa;a;aaaaaaaaaa;
aaa;0.232;aa;0.189;aa;0.224;aa;0.317;0.788;0.839;aa;aaaa;0.509;a;aaaaaaaaa;aaaaaa;0.179;aaaaa;0.756;aaaa;a;a;0.607;0.317;a;0.799;a;0.573;aaaaa;aaa;aaa;aa;a;a;aaaaaaaaaa;
a;0.707;aa;0.607;a;0.962;a;0.409;0.611;0.663;aa;aa;0.443;a;aaaaa;aa;0.935;aaaaa;0.429;aaaaa;aa;a;0.909;0.554;aaaa;0.359;aa;0.303;aa;a;aa;aa;aa;a;a;
aa;0.219;aa;0.0202;aa;0.126;aa;0.0576;0.849;0.461;aaaaa;a;0.638;a;aaaaaaaa;aaaa;0.589;aaaa;0.174;aaa;a;a;0.583;0.143;aaaaaa;0.335;a;0.104;aaaaa;aaaa;aaaa;a;a;a;aaaaaaaaaa;
aa;0.903;a;0.259;a;0.571;a;0.656;0.708;0.255;aaa;aaa;0.105;a;aa;aa;0.279;aa;0.327;aaaaa;a;aaa;0.0474;0.0428;a;0.335;a;0.805;aaaaaaa;aaaa;aaaa;a;aa;a;aaaaaa;
aa;0.314;a;0.945;aaaa;0.534;a;0.0553;0.364;0.406;aaaaa;aa;0.215;a;aa;a;0.213;aa;0.216;aa;aa;aa;0.134;0.445;aa;0.761;a;0.388;aaaaa;a;a;a;aa;a;aaaaa;
aa;0.00346;a;0.928;aaaa;0.488;a;0.511;0.848;0.0908;aaa;a;0.422;a;aaaaaaa;aaaaa;0.308;aaa;0.491;a;aa;aa;0.117;0.0157;aaaa;0.511;aa;0.862;aaaa;a;a;aaa;a;a;aaaa;
aa;0.4;a;0.0268;aaa;0.653;a;0.245;0.459;0.19;aa;aaaaaa;0.384;a;aaaaaaaa;aaa;0.68;aaaaa;0.313;aaaaaa;aa;aaa;0.303;0.804;aaaaa;0.889;a;0.287;aaa;aaaa;aa;aa;aa;a;aaaaa;
aa;0.544;a;0.94;a;0.407;a;0.785;0.434;0.616;aaaaa;aaaaa;0.963;a;aaa;aaaaaa;0.0877;aaa;0.761;aaaa;aa;a;0.842;0.3;aaaaa;0.0474;a;0.701;aaaaaaa;a;aaaa;a;aa;a;aaaaaaa;
a;0.417;aa;0.0526;aaa;0.193;a;0.596;0.694;0.751;aaa;aaaaa;0.824;a;aaaaa;aaaaa;0.871;aa;0.515;a;a;a;0.938;0.856;aaaaa;0.213;aa;0.334;aa;aaa;aa;a;aa;a;aa;
aaa;0.0876;aa;0.94;aa;0.788;aa;0.8;0.945;0.98;aaaa;aaa;0.321;a;a;aaaaaa;0.602;aaa;0.439;a;a;aaa;0.0935;0.922;aaaaaa;0.174;a;0.902;aaaa;a;aaa;aaa;a;a;aaaaa;
a;0.481;aa;0.807;aa;0.507;aa;0.0681;0.548;0.325;aaa;aaaa;0.0534;a;a;aaaaaa;0.234;a;0.65;aa;a;aaa;0.896;0.875;aaaaa;0.958;a;0.586;aaaa;aaaa;aaa;aa;a;a;a;
aa;0.864;a;0.501;a;0.614;aa;0.326;0.174;0.601;aaaa;aaaaaa;0.727;a;aaaa;a;0.931;aaaaa;0.874;a;aa;aaa;0.809;0.721;aaa;0.428;a;0.94;aaa;aaaa;aaaa;a;a;a;aaaaaaaaaa;
aaa;0.303;a;0.884;aaaa;0.926;aa;0.763;0.806;0.161;aaaa;aaaaa;0.574;a;aa;aaaaa;0.68;aaa;0.393;aa;a;aaa;0.825;0.143;aaaaaaaa;0.556;aa;0.512;aaaaaa;aaaa;aaa;aaa;a;a;a;
aa;0.84;aa;0.96;aa;0.802;a;0.98;0.815;0.519;aaa;aa;0.317;a;aaa;aaaa;0.665;aa;0.823;a;a;aaa;0.193;0.853;aaaaaaaa;0.128;a;0.824;aa;a;aaa;a;a;a;aa;
a;0.259;aa;0.676;aa;0.499;aa;0.151;0.452;0.525;aaaaa;a;0.744;a;aaa;aaa;0.746;aaa;0.267;aa;aa;a;0.838;0.463;aaa;0.0406;aa;0.585;a;aaa;aaa;a;a;a;aaaaaaaa;
a;0.7;a;0.157;aa;0.617;aa;0.0672;0.0954;0.225;a;aaa;0.221;a;aaa;aaaaa;0.829;aaaaa;0.742;aaa;a;aaa;0.25;0.726;aaaaa;0.288;a;0.972;a;aaa;a;a;a;a;aaaa;
aaa;0.636;a;0.387;aa;0.0918;aa;0.38;0.318;0.773;aaa;aaa;0.839;a;aaaaa;aaaa;0.459;aaaa;0.232;a;aa;aa;0.161;0.535;aaaa;0.977;a;0.888;aaaaaaa;aa;aaa;aaa;aa;a;aaaaaaaaa;
aaa;0.779;a;0.694;aa;0.203;a;0.803;0.0668;0.283;aa;aaaa;0.263;a;aa;aaa;0.644;aaaaa;0.443;aaa;aa;aa;0.0966;0.9;aaaaa;0.899;aa;0.96;a;aaaa;aaaa;a;a;a;aaaaaaaaaa;
a;0.562;a;0.469;a;0.969;aa;0.673;0.179;0.241;aaa;aa;0.968;a;aaaaaa;aaaaa;0.672;aaa;0.581;aa;aa;aaa;0.82;0.732;aa;0.987;aa;0.367;aaaaaaa;aaa;a;aaa;a;a;aaaaaa;
aa;0.626;a;0.987;aaa;0.219;aa;0.154;0.55;0.745;aaaaa;aaaa;0.986;a;aa;aaaaaa;0.569;aaaaa;0.428;a;aa;aa;0.0901;0.678;aaa;0.949;a;0.111;a;a;aaaa;aaa;aa;a;aaaaaa;
aa;0.978;a;0.00406;a;0.395;aa;0.24;0.546;0.918;aaaa;aaa;0.952;a;aaaaaaaaaa;aaaa;0.658;aaa;0.48;aaa;a;aa;0.095;0.457;aaa;0.6;aa;0.654;aaaa;aaa;aa;aa;aa;a;aaa;
a;0.262;aa;0.564;aaaa;0.662;aa;0.618;0.376;0.726;aaaa;aaa;0.82;a;aaaaa;aaaaa;0.597;aa;0.135;aaaa;aa;aaa;0.954;0.385;aaaaaaaa;0.339;a;0.904;aaaa;aaa;aa;aaa;a;a;aaaaaaaaa;
a;0.0965;aa;0.269;aaa;0.86;aa;0.435;0.661;0.493;aa;aaaa;0.653;a;aaaaaaaaaa;aaa;0.941;aa;0.969;aaaaa;a;aa;0.4;0.668;aaaaaaaa;0.62;a;0.733;aaa;a;aaa;a;a;a;aaaaaaa;
a;0.62;a;0.985;aa;0.106;a;0.279;0.8;0.403;aaaa;aaa;0.0509;a;aaaa;aa;0.781;aaa;0.223;aaaaa;aa;aa;0.476;0.507;aaaaaaaa;0.26;aa;0.766;aaaaaaa;a;aaaa;aaa;aa;a;aaa;
a;0.153;a;0.0653;aaa;0.126;a;0.629;0.0244;0.649;aa;aaa;0.85;a;aaaaaaaa;aaaa;0.202;aaaaa;0.454;aaaa;aa;aaa;0.355;0.912;aaaaaaaa;0.423;a;0.771;aaaaaa;aa;aaaa;aa;a;a;aaaaaaaaaa;
a;0.83;aa;0.877;aa;0.733;aa;0.525;0.556;0.663;aaa;aaa;0.47;a;aaaaaaaaa;aa;0.576;a;0.723;aaa;aa;aaa;0.0487;0.995;aa;0.325;aa;0.795;aaa;aaaa;aaaa;a;aa;a;aaaaaaaaa;
aa;0.285;a;0.887;aaa;0.0103;a;0.158;0.97;0.696;a;aaaaa;0.368;a;aaaa;aaaaa;0.867;aaaaa;0.399;a;a;aaa;0.25;0.52;aaa;0.324;aa;0.962;aaaaa;a;aa;aaa;a;a;a;
aaa;0.309;aa;0.0168;aaa;0.873;aa;0.684;0.594;0.617;aa;aaa;0.392;a;aaaa;aa;0.832;a;0.956;aaa;aa;aaa;0.108;0.04;aaa;0.0277;aa;0.168;aaa;aaa;a;a;a;a;aaaaaaaa;
a;0.294;a;0.852;aaa;0.499;aa;0.335;0.522;0.708;aa;a;0.392;a;aaaaaa;aaaaaa;0.111;aaa;0.994;aaaaa;aa;aa;0.274;0.0606;aaaaaaaa;0.937;aa;0.283;aaaaaa;aaa;aa;aa;aa;a;aaaaaaaaa;
aaa;0.0631;a;0.996;aaaa;0.897;aa;0.615;0.511;0.135;aaaaa;aaaaa;0.365;a;aaaaaaa;aaaaaa;0.632;aa;0.606;aa;aa;aaa;0.16;0.809;aaaaaa;0.704;a;0.341;aaa;a;aaa;aa;a;a;a;
a;0.595;a;0.628;aaa;0.593;a;0.378;0.179;0.304;a;aaaa;0.462;a;aaaa;aaa;0.214;aaaa;0.615;aaaa;a;aaa;0.319;0.389;aa;0.122;aa;0.621;aaa;aa;aaa;aaa;a;a;aaaa;
aa;0.826;aa;0.848;aa;0.499;a;0.523;0.732;0.599;aaaaa;aaa;0.62;a;aaaaaaaaa;a;0.818;aaaaa;0.727;aaaaa;aa;aa;0.352;0.636;a;0.513;aa;0.612;a;aa;aa;a;a;a;aaaa;
aa;0.605;aa;0.588;aa;0.862;aa;0.5;0.507;0.874;aa;aaaa;0.905;a;aaa;aaaa;0.629;aa;0.136;aa;a;aa;0.942;0.467;aaaaaa;0.721;aa;0.156;aaaaa;a;aaaa;aa;a;a;a;
aa;0.0962;aa;0.836;aa;0.346;aa;0.424;0.0797;0.657;aa;aaaaa;0.856;a;aaaaaaa;aaaa;0.869;a;0.498;aaa;aa;aa;0.595;0.724;aaaaaaaaa;0.52;a;0.553;aaaaa;a;aaa;a;a;a;aaaaaaa;
a;0.628;aa;0.049;aaaa;0.569;aa;0.379;0.315;0.694;a;aaa;0.725;a;a;aaa;0.646;a;0.0541;aa;aa;aa;0.0642;0.555;aaaaaa;0.627;aa;0.701;aaa;aaaa;a;a;aa;a;aaaaaaaa;
aaa;0.966;aa;0.167;a;0.0287;aa;0.687;0.125;0.958;aaaa;aaa;0.494;a;aaa;aaaaaa;0.775;aaaaa;0.854;aaaa;aa;a;0.114;0.0579;aaaaa;0.556;aa;0.964;aaaaa;a;a;aaa;aa;a;aaaaaa;
aa;0.331;a;0.739;aaaa;0.962;a;0.193;0.894;0.322;a;aa;0.478;a;aaaaaaaaa;aaaaa;0.406;aa;0.62;aaaaa;a;a;0.67;0.00747;aaaaa;0.405;a;0.867;aaa;aaa;a;aaa;a;a;a;
a;0.178;a;0.683;aaaa;0.966;a;0.53;0.677;0.396;aaa;a;0.16;a;aaaaaaaaa;aaaaa;0.783;a;0.347;a;a;a;0.685;0.283;aaaaaa;0.716;aa;0.616;a;aaa;aa;aaa;a;a;aaa;
aaa;0.957;aa;0.599;a;0.172;a;0.0641;0.503;0.733;a;aaa;0.736;a;aaaaaa;aaaaaa;0.0809;a;0.146;aaaa;a;aa;0.714;0.511;a;0.146;a;0.952;aaaaa;aaa;aa;aaa;aa;a;aaa;
a;0.15;a;0.604;aaaa;0.808;a;0.155;0.874;0.636;aaaa;aaa;0.756;a;aaaaaaaaaa;aaaa;0.79;aaaa;0.423;aaaa;aa;aa;0.482;0.313;aaaaa;0.469;a;0.483;aaaaaaa;aaaa;aa;aa;aa;a;aaaaaaaaa;
aaa;0.17;a;0.347;aa;0.0433;a;0.434;0.951;0.469;aaaa;aaaaaa;0.865;a;aaaaaaaa;aaa;0.054;aa;0.206;aaaaaa;aa;aaa;0.909;0.902;aaaaaaaa;0.38;aa;0.99;aaaaaa;aaaa;aaaa;aa;aa;a;a;
aaa;0.924;aa;0.499;a;0.82;a;0.801;0.584;0.565;aa;aaaaa;0.936;a;a;aaa;0.292;aaa;0.643;aaa;a;a;0.967;0.586;aaaaaaa;0.929;a;0.0306;a;aa;aa;a;a;a;aaaaaaaaaa;
a;0.347;a;0.454;aa;0.272;aa;0.287;0.0301;0.552;aa;aaaaaa;0.281;a;aaaaaaa;aaaaaa;0.0519;aaa;0.646;aa;aa;aa;0.0562;0.693;aaaaaa;0.465;aa;0.446;a;aaaa;aa;a;a;a;a;
aa;0.247;a;0.486;a;0.621;aa;0.265;0.0568;0.451;aaa;aa;0.614;a;aaa;aaa;0.744;aaaa;0.065;aaaaaa;a;a;0.892;0.609;aaaaaaaa;0.912;aa;0.876;aaaa;a;aa;aaa;a;a;aaaaaaa;
aa;0.15;a;0.85;aaa;0.461;aa;0.232;0.73;0.355;a;aaaa;0.127;a;aaaaaa;aaaaaa;0.294;aaaaa;0.111;aaaaaa;a;aaa;0.0272;0.892;aaaaaa;0.593;aa;0.873;aa;aaa;a;aa;aa;a;aaaaaaa;
aaa;0.752;aa;0.281;a;0.964;aa;0.0388;0.669;0.501;aaa;aa;0.818;a;aa;a;0.0859;aaa;0.939;aaaaaa;aa;aa;0.576;0.838;aaaaa;0.887;aa;0.587;aaaa;aaaa;aaaa;aaa;aa;a;aaa;
a;0.976;aa;0.248;aaa;0.141;a;0.276;0.258;0.343;aa;aaa;0.745;a;a;aa;0.145;aaaaa;0.591;aaaaaa;a;aa;0.222;0.17;aaaa;0.286;a;0.77;aaaaaa;a;aa;aaa;a;a;a;
aa;0.6;a;0.158;a;0.0727;aa;0.181;0.337;0.945;aaaaa;aaaa;0.0156;a;aaaaaaa;aaaa;0.382;a;0.0775;aaa;a;a;0.675;0.1;aaaaa;0.319;aa;0.551;aaaaaa;aa;a;aa;aa;a;aaaaaaa;
aa;0.0147;aa;0.0999;aa;0.36;aa;0.94;0.0127;0.263;aa;aa;0.346;a;aaaaaaaaaa;a;0.37;aaaa;0.755;aaaaaa;a;aaa;0.606;0.176;aaaaaaaa;0.272;aa;0.742;aaaaa;aaaa;a;aa;a;a;aaaaaaa;
aaa;0.0503;aa;0.171;aa;0.416;a;0.65;0.975;0.79;aaa;aa;0.00186;a;aaaaa;aa;0.261;aaaaa;0.506;aaa;a;aa;0.0319;0.492;aaaaa;0.284;aa;0.962;aaaa;aaaa;aaa;aa;a;a;aaaa;
aa;0.000993;aa;0.353;aa;0.0783;aa;0.946;0.562;0.174;a;aaaaaa;0.283;a;aaaa;aaaaaa;0.0268;aaaa;0.00795;aaaa;aa;aaa;0.334;0.348;aaaa;0.757;aa;0.323;aa;a;aaaa;a;aa;a;aaaaaa;
a;0.901;a;0.653;a;0.000784;a;0.537;0.421;0.769;aaa;aaa;0.23;a;a;aaaaa;0.0701;aaaaa;0.0407;aaaa;a;a;0.81;0.452;aaaaa;0.0985;a;0.87;aaaaaa;aaa;aaaa;aa;a;a;a;
a;0.345;a;0.749;aa;0.232;a;0.065;0.181;0.463;aaaaa;aaaaaa;0.614;a;aaaaaaa;aaaaa;0.816;aaaa;0.174;aaaaa;a;aa;0.0333;0.2;aaaaaaaaa;0.869;a;0.538;aaa;aaa;a;aaa;aa;a;aaaaaaaaa;
aa;0.749;aa;0.952;aaaa;0.0528;aa;0.841;0.202;0.051;aaaa;aaaaa;0.158;a;a;a;0.26;aa;0.543;a;a;aa;0.396;0.936;aa;0.328;aa;0.501;aaaaa;aaa;aaaa;aaa;aa;a;a;
aaa;0.628;a;0.382;aaaa;0.616;aa;0.44;0.969;0.745;aaaa;a;0.111;a;aaa;aa;0.245;aaaa;0.809;aaaa;aa;aa;0.31;0.824;aaa;0.159;aa;0.485;aaaa;aa;a;a;a;a;aaaaaa;
a;0.33;aa;0.792;aaa;0.354;aa;0.955;0.665;0.341;aaa;aaa;0.669;a;aaaaaa;aaa;0.453;aaaa;0.704;aaaa;aa;aa;0.988;0.89;aaa;0.0088;aa;0.116;aaaaa;aa;a;aaa;aa;a;aaaaaa;
a;0.447;a;0.908;a;0.105;aa;0.0866;0.478;0.366;aaaaa;aaaaaa;0.499;a;aa;aaa;0.117;aa;0.756;aaa;a;aa;0.693;0.189;aa;0.526;aa;0.957;aaaaa;aa;aaaa;a;a;a;aaaa;
a;0.881;aa;0.553;aa;0.409;aa;0.408;0.176;0.496;a;aaa;0.51;a;aaaaaaaaaa;aaa;0.548;aaa;0.646;aaaa;a;a;0.376;0.133;aaaaaaa;0.486;aa;0.933;aaaa;aaaa;aa;a;aa;a;aaaa;
a;0.843;aa;0.975;aaaa;0.827;a;0.594;0.138;0.324;aaa;aaaaaa;0.0882;a;aaaaaaaaaa;aaa;0.56;aaaa;0.0463;aaaa;aa;a;0.968;0.301;aaaa;0.82;a;0.14;aaaaaaa;aaaa;a;aaa;aa;a;aaaa;
a;0.284;aa;0.312;aa;0.109;aa;0.625;0.116;0.9;aa;a;0.191;a;a;aaaaa;0.18;aaaaa;0.936;aaaaa;aa;a;0.666;0.536;aaaa;0.843;aa;0.161;aa;aaa;aaa;a;aa;a;aaaaaaa;
a;0.984;a;0.649;aaa;0.814;a;0.187;0.938;0.061;aaa;aaaaa;0.909;a;aaa;aaaaa;0.487;a;0.797;aaaaa;a;aaa;0.85;0.618;aa;0.29;aa;0.572;a;aa;aa;aa;a;a;a;
aaa;0.0356;aa;0.747;a;0.794;aa;0.549;0.105;0.514;aaaa;a;0.13;a;aaaaaaaaaa;aaa;0.671;aa;0.123;aaa;a;aa;0.0416;0.985;aa;0.733;a;0.124;aaa;a;a;aaa;aa;a;aaaa;
aa;0.0494;aa;0.817;a;0.558;aa;0.496;0.608;0.1;aaa;aaaaaa;0.242;a;aaaa;aaa;0.559;aaaa;0.852;aa;aa;aaa;0.235;0.087;aaaaa;0.116;a;0.691;aaaa;aaaa;aa;aa;a;a;aa;
aaa;0.197;a;0.354;aaa;0.334;a;0.199;0.83;0.253;aaa;aaa;0.94;a;aaaaaa;aaaaa;0.525;aaaaa;0.701;a;aa;aaa;0.531;0.696;aaaaa;0.206;a;0.352;aaa;a;aaa;a;a;a;aaaaaaaa;
a;0.632;aa;0.967;aaa;0.699;a;0.26;0.385;0.218;aa;aa;0.726;a;aaaaaaaa;aaa;0.56;aa;0.0139;a;aa;aaa;0.733;0.638;a;0.384;aa;0.152;aaaa;a;aa;aa;a;a;a;
aaa;0.281;a;0.452;aa;0.861;aa;0.846;0.568;0.654;aaaaa;aaaaaa;0.318;a;aaaa;aaaaa;0.37;aaaaa;0.446;aa;aa;a;0.51;0.125;aaaa;0.858;a;0.178;aaaa;aaa;aaa;aa;a;a;aaaaaaa;
aa;0.111;a;0.265;aaaa;0.537;a;0.872;0.197;0.98;aaa;aa;0.0121;a;aaaaaaaa;aaa;0.56;aaaa;0.528;aaa;a;aaa;0.597;0.672;aaaaaaa;0.348;a;0.505;aaaaa;aaa;aa;a;aa;a;aaaaaaaa;
aaa;0.996;a;0.456;a;0.368;a;0.622;0.471;0.0455;aaa;aaaaaa;0.666;a;aa;aa;0.582;aaaaa;0.0744;a;aa;a;0.875;0.179;aa;0.724;aa;0.325;aaa;aa;a;aa;a;a;aaaaaaa;
aa;0.582;aa;0.976;aaaa;0.954;aa;0.163;0.997;0.305;aa;a;0.0603;a;aaaaaaa;aa;0.373;a;0.111;aaaa;aa;a;0.0998;0.362;a;0.478;a;0.679;a;aaaa;aaa;aaa;a;a;aaaaaaa;
aa;0.41;a;0.143;aa;0.449;aa;0.468;0.055;0.748;aaaaa;aaa;0.613;a;aaaaaaaa;aaaa;0.431;aaaa;0.202;aaaaaa;a;a;0.367;0.952;aa;0.657;aa;0.864;a;a;a;a;a;a;aaa;
aa;0.409;a;0.678;aaaa;0.607;a;0.131;0.899;0.692;aaaaa;a;0.239;a;aa;aaaa;0.609;aaaaa;0.0306;a;a;aaa;0.645;0.858;aaaaaaa;0.822;a;0.211;aaaaa;aaaa;aaa;aa;a;a;aaa;
aaa;0.286;aa;0.942;a;0.716;aa;0.58;0.891;0.0855;aaa;aa;0.839;a;aaaaaaaa;aa;0.87;a;0.758;aa;aa;aaa;0.64;0.0466;aaaa;0.523;a;0.314;aaaaaa;aa;aaaa;aaa;a;a;aaaaaaaa;
aa;0.775;a;0.556;aaa;0.0021;a;0.152;0.631;0.812;aaa;aaa;0.38;a;aaaaaaa;aaaaaa;0.573;aaaaa;0.442;aaaa;a;aaa;0.887;0.282;aaaaa;0.847;aa;0.655;aaaaaa;aaa;aaaa;aaa;a;a;aaaaaaaaaa;
aa;0.92;a;0.72;aa;0.496;a;0.738;0.164;0.621;aaaaa;a;0.141;a;aa;aa;0.98;aaa;0.713;aa;a;aa;0.176;0.611;aaa;0.687;aa;0.808;aaaa;aa;aaaa;aa;aa;a;a;
aaa;0.0563;aa;0.319;a;0.942;aa;0.0759;0.423;0.386;aaaa;aaaa;0.0439;a;aaaaa;aaaaaa;0.979;aa;0.572;aaaaa;a;aaa;0.153;0.562;aaaaa;0.0229;a;0.484;aaa;aa;aa;aa;a;a;aaaaaaaa;
aaa;0.933;aa;0.544;a;0.668;aa;0.936;0.586;0.83;a;aaaa;0.0955;a;aaaaa;aaa;0.259;aaaaa;0.483;aaaa;aa;a;0.0982;0.563;aaaaaaa;0.00264;a;0.678;aaaaa;aaaa;aaa;aaa;aa;a;a;
aaa;0.249;a;0.167;aaa;0.689;a;0.487;0.621;0.592;aaa;aaa;0.563;a;a;aaaa;0.401;aaaa;0.309;aaaaaa;a;a;0.11;0.0698;aaaaaa;0.179;a;0.724;aaa;aaa;a;aa;a;a;aaaaaaaaaa;
