ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.261;0.139;0.163;0.925;0.166;0.306;0.715;0.361;0.378;a;0.773;aa;aaaaaaaa;0.656;aaaaaaaa;0.0237;0.713;a;0.599;aaaa;0.79;0.874;aaaa;
0.281;0.615;0.792;0.264;0.837;0.392;0.296;0.459;0.662;a;0.0111;a;aaa;0.103;aaaaaaaa;0.0246;0.0324;a;0.277;aaaa;0.332;0.579;aaaaaaaaaa;
0.354;0.662;0.756;0.958;0.823;0.369;0.639;0.553;0.87;a;0.194;aaa;aa;0.79;aaaaaaaa;0.0581;0.653;a;0.805;aaaaaa;0.383;0.408;aaaaaaaaaa;
0.217;0.714;0.848;0.479;0.949;0.54;0.127;0.233;0.735;a;0.204;a;aaaaa;0.394;aaaaa;0.0794;0.238;a;0.567;aaa;0.734;0.277;a;
0.0696;0.488;0.714;0.0356;0.639;0.383;0.804;0.247;0.704;a;0.0738;aaa;aaaaaa;0.136;aa;0.494;0.318;a;0.115;aaa;0.752;0.874;aaaaa;
0.12;0.275;0.362;0.769;0.733;0.558;0.735;0.623;0.856;a;0.379;a;aaaaa;0.953;aaaa;0.0438;0.332;a;0.926;aaaaaa;0.466;0.871;aaaaa;
0.248;0.883;0.846;0.074;0.674;0.122;0.569;0.916;0.217;a;0.413;aaa;aaaaaa;0.63;aaaa;0.0515;0.724;a;0.933;aaaaaaaaaa;0.615;0.444;aaaaaa;
0.571;0.26;0.637;0.231;0.835;0.854;0.432;0.644;0.356;a;0.447;a;a;0.798;aaaaa;0.431;0.0304;a;0.643;aaaaaaa;0.27;0.571;aaaaa;
0.416;0.742;0.238;0.391;0.581;0.362;0.305;0.31;0.706;a;0.758;aa;aaa;0.348;aaaaaaaa;0.958;0.396;a;0.344;aaa;0.123;0.96;aaaaaaaaa;
0.72;0.348;0.471;0.172;0.295;0.617;0.854;0.235;0.0911;a;0.709;a;aaaaaa;0.226;aa;0.615;0.532;a;0.697;aaaaaaaaa;0.957;0.455;aaaaaaa;
0.559;0.839;0.156;0.115;0.826;0.821;0.337;0.345;0.366;a;0.533;a;aaaaaaa;0.234;aaaa;0.564;0.485;a;0.801;aaaaaa;0.645;0.0457;aaaaa;
0.584;0.244;0.501;0.0429;0.789;0.681;0.293;0.893;0.459;a;0.554;a;aaaa;0.355;aaaaa;0.419;0.513;a;0.811;aaaaa;0.306;0.543;aaaaaaaaa;
0.566;0.765;0.454;0.997;0.534;0.429;0.0282;0.595;0.898;a;0.0469;aa;aaaaaaaa;0.0725;a;0.908;0.748;a;0.845;aaaaaaaaa;0.555;0.579;aaaa;
0.0846;0.192;0.256;0.578;0.186;0.195;0.437;0.267;0.709;a;0.912;aaa;aaaaaaaa;0.394;aaaa;6.23e-05;0.0478;a;0.174;aaaaaaaa;0.279;0.599;aa;
0.372;0.165;0.881;0.108;0.906;0.148;0.41;0.283;0.673;a;0.61;aa;aaaaaa;0.77;a;0.426;0.0466;a;0.644;aaaaaaaaaa;0.709;0.746;aaa;
0.0218;0.787;0.419;0.407;0.434;0.0135;0.754;0.967;0.112;a;0.825;aaa;aaaaa;0.0191;aaa;0.968;0.361;a;0.592;aaaaa;0.0214;0.296;aaaaaa;
0.703;0.318;0.484;0.488;0.531;0.053;0.17;0.242;0.0116;a;0.173;aaa;a;0.628;a;0.834;0.305;a;0.798;aaaaaaaaa;0.138;0.992;aaaaaaa;
0.573;0.0935;0.245;0.674;0.697;0.54;0.32;0.33;0.321;a;0.529;aaa;aaaa;0.382;aaaa;0.448;0.868;a;0.513;aaaaa;0.137;0.92;aaaa;
0.785;0.644;0.374;0.131;0.978;0.569;0.431;0.672;0.137;a;0.0229;aaa;aa;0.0219;aaa;0.949;0.737;a;0.535;aaa;0.211;0.513;a;
0.578;0.339;0.117;0.518;0.877;0.539;0.802;0.241;0.649;a;0.407;aa;aaaaaa;0.505;aaaaaaa;0.276;0.784;a;0.97;aaa;0.177;0.0867;aaaaaaaaaa;
0.459;0.406;0.941;0.927;0.862;0.0151;0.534;0.626;0.895;a;0.667;aaa;aaaaaaaa;0.498;a;0.311;0.26;a;0.545;aaaaaaaa;0.343;0.194;aaaa;
0.688;0.478;0.127;0.947;0.929;0.656;0.777;0.493;0.561;a;0.197;a;aa;0.59;a;0.774;0.419;a;0.787;aaaaaaaa;0.0642;0.332;aa;
0.855;0.913;0.679;0.0646;0.971;0.22;0.159;0.225;0.0121;a;0.32;a;aa;0.429;aaaaaaa;0.946;0.97;a;0.891;a;0.989;0.0556;aaaaa;
0.421;0.0489;0.0352;0.85;0.699;0.0337;0.188;0.739;0.258;a;0.84;a;aaaaaaa;0.69;aaaaaaa;0.196;0.774;a;0.167;a;0.164;0.883;aaaaaaaa;
0.278;0.308;0.0642;0.127;0.139;0.752;0.871;0.266;0.523;a;0.107;aaa;aa;0.663;aaaaaa;0.0479;0.426;a;0.598;aaa;0.597;0.845;aaaa;
0.165;0.934;0.91;0.786;0.678;0.189;0.888;0.00489;0.176;a;0.28;aa;aaaa;0.662;aaaaa;0.759;0.466;a;0.653;aa;0.783;0.982;aaaaaaaa;
0.659;0.25;0.47;0.178;0.283;0.43;0.213;0.644;0.577;a;0.968;aa;aaaaaaaa;0.039;a;0.37;0.398;a;0.404;aaaaa;0.696;0.107;aaaaa;
0.113;0.0263;0.735;0.105;0.681;0.806;0.989;0.192;0.747;a;0.47;a;aaaaaaaa;0.435;aaaaa;0.504;0.649;a;0.871;aaaaa;0.787;0.624;aaaaa;
0.61;0.0919;0.783;0.0177;0.0718;0.559;0.68;0.915;0.644;a;0.353;aa;aaaaa;0.26;aaaaaaaa;0.233;0.674;a;0.218;aaaaaa;0.546;0.864;aaa;
0.184;0.227;0.0181;0.283;0.764;0.263;0.532;0.928;0.99;a;0.376;a;aa;0.699;aaaa;0.294;0.893;a;0.806;aaaaaaa;0.075;0.5;aaaaaa;
0.339;0.662;0.846;0.792;0.692;0.468;0.438;0.194;0.883;a;0.503;aa;a;0.802;aaa;0.621;0.164;a;0.00646;aaaaaa;0.336;0.646;aa;
0.0721;0.123;0.654;0.32;0.0827;0.613;0.357;0.24;0.551;a;0.229;aa;aaaa;0.0691;aaaaa;0.531;0.666;a;0.385;aaaaaaaaaa;0.317;0.429;aaaaaa;
0.0086;0.463;0.499;0.685;0.257;0.109;0.863;0.848;0.917;a;0.71;aa;aaaaaaaa;0.968;aaaaaaaa;0.499;0.0236;a;0.101;aaaa;0.578;0.957;aaaaaaaa;
0.375;0.855;0.933;0.799;0.499;0.282;0.2;0.508;0.525;a;0.0453;aa;aaaaaaaa;0.043;aaaaaaa;0.814;0.429;a;0.47;aa;0.293;0.487;aaaaaaa;
0.606;0.182;0.573;0.558;0.35;0.888;0.906;0.426;0.585;a;0.989;aa;aaaaaaa;0.201;aaaaaa;0.484;0.43;a;0.968;aa;0.0374;0.911;aaaaaaa;
0.52;0.559;0.421;0.37;0.121;0.788;0.272;0.155;0.474;a;0.954;aaa;aaaaaa;0.917;aa;0.881;0.442;a;0.713;aaaaaaaa;0.25;0.311;aaaaaaa;
0.727;0.923;0.358;0.112;0.00898;0.909;0.444;0.448;0.573;a;0.701;aa;aaaaaaaa;0.81;a;0.753;0.287;a;0.752;aaaaaaaaa;0.618;0.391;aaaaaaaaaa;
0.267;0.502;0.531;0.454;0.089;0.831;0.676;0.994;0.185;a;0.471;a;aa;0.668;aa;0.933;0.216;a;0.253;aaaaaaa;0.267;0.727;aaaa;
0.45;0.266;0.685;0.81;0.065;0.954;0.129;0.851;0.963;a;0.901;aa;a;0.402;aaaaaaaa;0.776;0.66;a;0.422;aaaaaa;0.259;0.235;aaaaaa;
0.309;0.536;0.22;0.758;0.768;0.609;0.749;0.636;0.838;a;0.738;aa;aaaaa;0.73;a;0.674;0.647;a;0.0791;aaa;0.367;0.363;aaaaa;
0.757;0.786;0.958;0.27;0.0708;0.531;0.916;0.703;0.123;a;0.531;aaa;aaaaaaa;0.256;a;0.19;0.735;a;0.363;aaaaaaaaaa;0.707;0.645;a;
0.183;0.0305;0.919;0.795;0.901;0.225;0.0743;0.964;0.483;a;0.768;a;aaaaa;0.461;aaaa;0.948;0.566;a;0.0339;aaaaaaa;0.376;0.271;aaaaaaa;
0.344;0.967;0.928;0.0711;0.255;0.81;0.519;0.756;0.00399;a;0.348;aaa;aaaaaaa;0.335;aa;0.263;0.271;a;0.898;aaaaa;0.702;0.602;a;
0.337;0.278;0.937;0.312;0.389;0.948;0.904;0.571;0.149;a;0.694;a;aaaaa;0.442;a;0.231;0.108;a;0.424;aaaaaaa;0.039;0.892;aaaaaaaaa;
0.558;0.976;0.168;0.727;0.209;0.895;0.765;0.564;0.689;a;0.0338;aaa;a;0.29;aaa;0.629;0.662;a;0.00623;aaaaaaa;0.268;0.128;aaaaaaa;
0.666;0.0996;0.78;0.413;0.152;0.7;0.93;0.952;0.889;a;0.912;aa;aaaaaa;0.447;aaaaaaaa;0.353;0.634;a;0.367;aaaa;0.00367;0.626;aaaaaaaaaa;
0.758;0.47;0.823;0.00305;0.189;0.639;0.812;0.699;0.296;a;0.00596;a;aaaaa;0.535;aa;0.48;0.761;a;0.749;aa;0.708;0.264;aaaaaaaaa;
0.0608;0.0454;0.649;0.936;0.389;0.00938;0.639;0.679;0.514;a;0.326;a;aaaaaa;0.253;aaa;0.0651;0.772;a;0.0141;aaaaaaa;0.728;0.725;aaaaaa;
0.367;0.96;0.693;0.634;0.613;0.824;0.355;0.509;0.689;a;0.243;a;aaaaa;0.339;aaaa;0.258;0.32;a;0.118;aa;0.175;0.437;aaa;
0.291;0.731;0.765;0.196;0.481;0.779;0.548;0.49;0.877;a;0.638;a;a;0.446;aaaaa;0.854;0.752;a;0.682;aaaaaaa;0.388;0.94;aaa;
0.238;0.552;0.497;0.964;0.866;0.127;0.667;0.849;0.115;a;0.315;aa;aaaaaaaa;0.394;aaaaaaa;0.767;0.044;a;0.544;aaa;0.426;0.164;aaaaa;
0.0218;0.624;0.563;0.285;0.399;0.233;0.942;0.273;0.202;a;0.666;aaa;a;0.348;aaaaa;0.0509;0.255;a;0.77;aaaa;0.31;0.869;aaaaa;
0.959;0.526;0.214;0.919;0.248;0.0414;0.608;0.824;0.841;a;0.386;a;aaa;0.157;aaaaaaa;0.996;0.378;a;0.024;aa;0.985;0.571;aaaaa;
0.542;0.725;0.84;0.942;0.36;0.342;0.131;0.895;0.98;a;0.673;aa;aa;0.313;a;0.945;0.469;a;0.0702;aaaaaaaa;0.687;0.494;aaaaaaa;
0.251;0.54;0.194;0.956;0.483;0.805;0.345;0.312;0.453;a;0.225;aa;aaaaaaa;0.311;aaaaaaa;0.928;0.0585;a;0.777;aaaaaaaaaa;0.466;0.866;aaaaaaa;
0.03;0.912;0.0419;0.409;0.454;0.33;0.199;0.945;0.641;a;0.974;aaa;aaaa;0.125;aaaaaa;0.531;0.555;a;0.0246;a;0.873;0.371;aaaa;
0.963;0.821;0.00714;0.993;0.769;0.215;0.484;0.902;0.62;a;0.688;a;aa;0.71;aaaa;0.873;0.447;a;0.439;aaaa;0.444;0.628;aaa;
0.755;0.897;0.131;0.702;0.686;0.506;0.00233;0.096;0.155;a;0.335;aaa;aa;0.852;aaaaaaa;0.248;0.26;a;0.53;a;0.385;0.588;aaaaaa;
0.412;0.712;0.127;0.384;0.874;0.577;0.646;0.727;0.239;a;0.714;a;aaaaa;0.0253;aaaa;0.142;0.246;a;0.848;aaaaa;0.518;0.852;aaaaaaaaaa;
0.929;0.225;0.264;0.833;0.572;0.176;0.877;0.862;0.108;a;0.446;a;aa;0.35;aaaaa;0.259;0.232;a;0.655;aaaaaaaaa;0.556;0.674;aaa;
0.782;0.13;0.672;0.482;0.925;0.371;0.228;0.974;0.739;a;0.352;aa;aaa;0.285;aaaaaaa;0.784;0.383;a;0.237;aaaa;0.912;0.823;aaaaa;
0.928;0.344;0.232;0.875;0.85;0.526;0.733;0.345;0.284;a;0.435;aa;aaa;0.235;aaaaaa;0.712;0.121;a;0.67;aaaaaaa;0.733;0.629;aaaaaa;
0.0977;0.0487;0.0243;0.816;0.0201;0.283;0.771;0.731;0.676;a;0.0404;aa;aaaa;0.498;aaa;0.925;0.495;a;0.617;aaaaa;0.945;0.939;aaaa;
0.261;0.515;0.91;0.416;0.842;0.847;0.0531;0.737;0.789;a;0.137;a;a;0.865;aaa;0.0318;0.992;a;0.793;aaaaaaaa;0.694;0.439;aa;
0.802;0.876;0.0861;0.222;0.154;0.92;0.915;0.34;0.736;a;0.0905;aa;aaaaaaa;0.414;aa;0.996;0.47;a;0.455;aaaaaaaa;0.71;0.718;a;
0.716;0.918;0.39;0.651;0.573;0.0137;0.591;0.995;0.159;a;0.109;aa;aaaaaa;0.618;aaaaaa;0.891;0.0708;a;0.126;aaaaaaaa;0.72;0.667;aaaaaaaaaa;
0.478;0.648;0.308;0.0653;0.783;0.394;0.984;0.792;0.43;a;0.721;a;a;0.806;aaaaaaa;0.61;0.339;a;0.138;aaaaaaa;0.994;0.21;aaaaaaaaaa;
0.103;0.696;0.882;0.694;0.224;0.772;0.878;0.932;0.563;a;0.178;aaa;aa;0.852;aaaaa;0.587;0.721;a;0.0689;aaaaaaaaaa;0.163;0.703;a;
0.312;0.657;0.865;0.0252;0.49;0.978;0.995;0.393;0.703;a;0.75;aa;aaa;0.778;aaaaaa;0.421;0.456;a;0.945;aaaaaaaaa;0.514;0.0214;aa;
0.323;0.211;0.29;0.348;0.0526;0.223;0.724;0.947;0.83;a;0.564;aaa;aaa;0.593;aaaaaa;0.686;0.221;a;0.946;aaaaaaaaaa;0.615;0.863;aaa;
0.191;0.733;0.249;0.899;0.423;0.366;0.29;0.992;0.749;a;0.153;aa;a;0.341;a;0.993;0.459;a;0.849;aaaa;0.585;0.517;aaaaaaaa;
0.883;0.869;0.824;0.515;0.945;0.874;0.389;0.135;0.957;a;0.231;aaa;aaaaaaaa;0.703;aaaaaaa;0.582;0.594;a;0.301;aaaaaaaaa;0.766;0.476;aaaaaaaaaa;
0.468;0.713;0.346;0.823;0.602;0.435;0.588;0.871;0.000676;a;0.313;aa;aaaaaa;0.782;aa;0.718;0.106;a;0.302;aaaaaaaaa;0.52;0.722;aaaaaaaa;
0.445;0.154;0.801;0.428;0.442;0.849;0.224;0.923;0.657;a;0.925;aa;aaaa;0.13;aaaa;0.199;0.627;a;0.391;aaaaaaaaa;0.0291;0.948;aaaaaaaaa;
0.5;0.155;0.594;0.804;0.182;0.315;0.852;0.679;0.734;a;0.601;a;aaaaaaaa;0.659;a;0.0573;0.27;a;0.482;a;0.071;0.294;aaaaaaaaaa;
0.946;0.257;0.669;0.844;0.55;0.953;0.991;0.104;0.0529;a;0.344;aa;aaaaaa;0.465;aaaaaa;0.965;0.484;a;0.992;aaaaaaaa;0.578;0.457;aaaaaaa;
0.00105;0.652;0.407;0.954;0.297;0.498;0.0161;0.0981;0.73;a;0.815;aaa;a;0.425;aaaaaa;0.997;0.108;a;0.435;aaaaaaaaaa;0.515;0.944;aaaa;
0.797;0.957;0.882;0.476;0.971;0.25;0.0374;0.358;0.229;a;0.645;a;aaaaaaaa;0.176;aaaaa;0.915;0.782;a;0.773;a;0.209;0.477;aaaaa;
0.232;0.522;0.265;0.15;0.229;0.957;0.879;0.793;0.963;a;0.174;aaa;aaaaaa;0.588;aaa;0.252;0.405;a;0.662;aaaaaaaa;0.557;0.459;aaaa;
0.855;0.148;0.277;0.512;0.353;0.462;0.564;0.862;0.601;a;0.936;aaa;aaa;0.191;aaaaaaaa;0.267;0.503;a;0.616;aa;0.304;0.551;a;
0.114;0.333;0.915;0.436;0.889;0.0853;0.206;0.291;0.108;a;0.557;aaa;a;0.96;aaa;0.26;0.206;a;0.571;aaaaaaaaaa;0.00681;0.529;a;
0.718;0.248;0.552;0.277;0.858;0.733;0.968;0.186;0.279;a;0.598;a;a;0.15;aaa;0.448;0.53;a;0.641;aaaaa;0.782;0.0113;aaaaa;
0.903;0.6;0.423;0.828;0.379;0.108;0.996;0.433;0.539;a;0.53;a;aaa;0.206;aaa;0.998;0.989;a;0.251;aaaaaaaa;0.13;0.0305;aaa;
0.567;0.954;0.453;0.382;0.185;0.0979;0.28;0.242;0.0514;a;0.696;a;aaaaaaa;0.479;aaa;0.0882;0.806;a;0.175;aaaaaaaaa;0.309;0.636;aaaaaaaaaa;
0.921;0.951;0.699;0.869;0.0576;0.514;0.248;0.757;0.339;a;0.446;a;a;0.488;aaaa;0.53;0.713;a;0.96;a;0.691;0.651;aaaaaaaa;
0.255;0.345;0.157;0.943;0.672;0.187;0.112;0.81;0.35;a;0.0204;a;aaaaaaa;0.874;aaaa;0.919;0.851;a;0.708;aaaaaaaaaa;0.69;0.81;aaaa;
0.672;0.711;0.9;0.204;0.426;0.455;0.256;0.324;0.114;a;0.338;a;aaaaaaaa;0.907;aaaaa;0.933;0.376;a;0.468;aaaaaaaaa;0.3;0.0546;aaaaa;
0.724;0.245;0.898;0.145;0.714;0.734;0.208;0.542;0.583;a;0.709;aa;aa;0.913;aaaaaa;0.957;0.955;a;0.251;aaaaa;0.0482;0.0446;a;
0.634;0.736;0.0908;0.916;0.409;0.88;0.539;0.14;0.136;a;0.493;aa;aaaa;0.99;aaaaaa;0.431;0.799;a;0.386;aaaaaaaaaa;0.231;0.234;aaa;
0.00293;0.272;0.164;0.537;0.169;0.377;0.875;0.614;0.626;a;0.698;aa;aaaaaa;0.755;aaaaaaa;0.0792;0.265;a;0.278;aaaa;0.00369;0.0122;aaaaaaaa;
0.526;0.779;0.738;0.332;0.0636;0.263;0.751;0.0957;0.0945;a;0.751;a;aaa;0.0116;aaaaaaa;0.586;0.292;a;0.536;aaa;0.0187;0.496;aaa;
0.696;0.904;0.552;0.32;0.376;0.0107;0.93;0.558;0.122;a;0.219;a;aa;0.715;aaa;0.857;0.175;a;0.712;a;0.666;0.321;aaaaaaaaa;
0.694;0.209;0.139;0.118;0.963;0.624;0.423;0.969;0.971;a;0.303;aa;aaaaaa;0.661;aaaaaaaa;0.828;0.761;a;0.269;aa;0.982;0.871;aa;
0.694;0.922;0.415;0.00369;0.958;0.605;0.495;0.0179;0.496;a;0.679;aaa;aaa;0.0167;aaaaaaaa;0.675;0.695;a;0.823;aaaaaaaaa;0.335;0.669;aaaaaaa;
0.0623;0.738;0.398;0.393;0.676;0.652;0.588;0.737;0.513;a;0.392;aa;aaaaa;0.456;aaaaaaa;0.722;0.937;a;0.676;aaaa;0.985;0.712;aa;
0.841;0.144;0.54;0.0235;0.463;0.341;0.0861;0.317;0.254;a;0.502;aaa;aaaaaaa;0.399;aaaaaa;0.995;0.406;a;0.0964;aaaaaa;0.899;0.796;aaaaaa;
0.162;0.792;0.485;0.0509;0.92;0.306;0.101;0.261;0.834;a;0.358;a;aa;0.369;a;0.79;0.917;a;0.826;aaaaaaa;0.42;0.868;aaa;
0.23;0.778;0.871;0.679;0.79;0.45;0.748;0.46;0.754;a;0.389;a;aa;0.273;aa;0.916;0.721;a;0.843;aaa;0.0426;0.169;aaaaaaaa;
0.804;0.467;0.395;0.771;0.531;0.883;0.387;0.228;0.983;a;0.945;aaa;aa;0.569;aaaaaaaa;0.0836;0.355;a;0.0686;aaa;0.399;0.592;aaaaaaaaa;
0.1;0.872;0.351;0.757;0.475;0.0963;0.755;0.312;0.537;a;0.681;aa;aa;0.148;aaaaaa;0.471;0.612;a;0.882;aaa;0.588;0.194;aaaaaaaaa;
0.954;0.713;0.362;0.756;0.876;0.0674;0.0874;0.727;0.767;a;0.537;aa;aaa;0.67;aaaaaaa;0.248;0.436;a;0.82;aaaaaaaa;0.473;0.521;aaaaaaaaaa;
0.281;0.732;0.559;0.713;0.754;0.17;0.286;0.538;0.0315;a;0.0743;aaa;aaa;0.31;aaa;0.0839;0.245;a;0.278;aaaaaa;0.899;0.115;aaaaaaaa;
0.788;0.441;0.465;0.134;0.368;0.827;0.0686;0.522;0.838;a;0.189;aaa;aaaa;0.16;aaaaaaa;0.102;0.44;a;0.468;aaa;0.575;0.406;aaaaaaa;
0.115;0.476;0.499;0.647;0.117;0.91;0.853;0.887;0.674;a;0.309;a;aaaaaa;0.958;aaa;0.262;0.724;a;0.159;aaaaaaa;0.88;0.37;aaaaa;
0.946;0.729;0.715;0.451;0.82;0.912;0.848;0.267;0.376;a;0.204;a;aaaaaa;0.609;aa;0.451;0.397;a;0.359;a;0.544;0.938;aaaaaaaaa;
0.423;0.695;0.63;0.442;0.939;0.427;0.799;0.901;0.133;a;0.771;a;aaaa;0.725;aaaaaaa;0.0919;0.846;a;0.319;aaaaaaaaaa;0.733;0.325;aaaaaaa;
0.21;0.24;0.22;0.22;0.158;0.644;0.403;0.191;0.301;a;0.975;aa;aaaaa;0.225;aaaa;0.967;0.738;a;0.907;aaaaaaaaa;0.959;0.969;aaa;
0.389;0.968;0.3;0.19;0.508;0.225;0.672;0.489;0.696;a;0.514;a;aaaaa;0.331;aaaaaaa;0.986;0.894;a;0.887;aaaaaaa;0.561;0.989;aaaaaa;
0.47;0.561;0.644;0.986;0.707;0.986;0.741;0.291;0.606;a;0.782;a;aaaaaa;0.682;aaa;0.0902;0.369;a;0.66;aaaaaa;0.0766;0.174;a;
0.759;0.0342;0.216;0.357;0.281;0.192;0.492;0.403;0.465;a;0.17;a;aaaaaaa;0.739;aaaaaa;0.418;0.177;a;0.211;aa;0.728;0.725;aaaa;
0.167;0.888;0.539;0.672;0.296;0.293;0.796;0.141;0.28;a;0.896;a;a;0.71;aaaaaa;0.388;0.649;a;0.857;aaaaaaa;0.266;0.723;aaaaaaaa;
0.843;0.385;0.548;0.159;0.999;0.567;0.925;0.838;0.492;a;0.865;aa;aa;0.89;aaaa;0.344;0.214;a;0.82;a;0.000571;0.594;aaa;
0.515;0.249;0.145;0.609;0.385;0.728;0.893;0.421;0.614;a;0.983;aa;aaaa;0.556;aaa;0.452;0.672;a;0.142;aaaa;0.747;0.916;a;
0.349;0.747;0.172;0.844;0.833;0.0947;0.881;0.405;0.0958;a;0.171;aa;aaaa;0.609;aaaaaaa;0.76;0.106;a;0.0892;aaaaaaaa;0.501;0.101;aaaaaaaa;
0.423;0.974;0.832;0.553;0.376;0.355;0.73;0.859;0.981;a;0.109;aaa;aaaaa;0.173;aaaaaa;0.217;0.874;a;0.469;aaaaaa;0.313;0.764;aaaaaaaa;
0.213;0.425;0.248;0.415;0.621;0.109;0.0474;0.706;0.274;a;0.128;aa;aaaaaaaa;0.0706;aaaaa;0.482;0.479;a;0.597;aaaaaaaa;0.913;0.193;aaaaaaaaaa;
0.212;0.888;0.433;0.425;0.651;0.551;0.288;0.0461;0.499;a;0.255;aa;aaaaa;0.358;aaaaaa;0.927;0.13;a;0.99;aaaaaaaa;0.511;0.841;aaaa;
0.232;0.908;0.998;0.137;0.701;0.917;0.511;0.011;0.277;a;0.144;aa;aaaaa;0.928;aaaaaaa;0.0167;0.552;a;0.494;aaaaaa;0.251;0.537;aaaa;
0.314;0.0503;0.049;0.481;0.355;0.0306;0.959;0.933;0.0534;a;0.55;aa;aaaaaaa;0.774;aaaaaaaa;0.39;0.0177;a;0.232;aaaaa;0.923;0.0571;a;
0.667;0.354;0.178;0.382;0.665;0.19;0.54;0.164;0.545;a;0.309;aaa;aaa;0.222;aaa;0.721;0.579;a;0.452;aaaaaaaaa;0.343;0.0377;aaaaaaaaa;
0.683;0.265;0.453;0.709;0.305;0.724;0.845;0.501;0.513;a;0.123;aa;aaaaaaaa;0.706;aa;0.314;0.928;a;0.062;aaaa;0.549;0.0426;aaaaaa;
0.943;0.411;0.0114;0.269;0.166;0.228;0.805;0.578;0.597;a;0.507;aaa;aaaaa;0.934;aaaaaaa;0.507;0.503;a;0.175;aaaaaaa;0.662;0.707;aaaaaaa;
0.923;0.508;0.788;0.531;0.535;0.408;0.423;0.592;0.512;a;0.393;a;aaaa;0.361;aa;0.678;0.782;a;0.404;aaaaa;0.448;0.685;aaaaaa;
0.566;0.795;0.241;0.423;0.162;0.303;0.865;0.112;0.125;a;0.416;aa;a;0.488;aaa;0.226;0.632;a;0.969;aa;0.716;0.678;aaaaaa;
0.0894;0.249;0.716;0.453;0.0436;0.407;0.184;0.885;0.736;a;0.392;a;aaaaaaa;0.196;aa;0.853;0.358;a;0.00797;aaaaaaaaaa;0.146;0.426;aaaaaaaaa;
0.864;0.742;0.646;0.0771;0.149;0.519;0.563;0.457;0.43;a;0.965;aa;aaaaaaaa;0.718;aaaaaaa;0.166;0.117;a;0.378;aaaaaaaa;0.416;0.521;aaaaa;
0.501;0.524;0.323;0.596;0.897;0.0853;0.97;0.109;0.765;a;0.543;a;aaaaaaaa;0.197;aaaa;0.44;0.357;a;0.233;aaaaaa;0.635;0.9;aaaaaaaa;
0.833;0.00155;0.13;0.765;0.891;0.579;0.36;0.947;0.13;a;0.251;aa;aaaaaa;0.466;aaaa;0.839;0.804;a;0.57;aa;0.185;0.983;aaaaaaa;
0.598;0.22;0.447;0.244;0.337;0.664;0.895;0.285;0.97;a;0.174;aaa;a;0.462;aaaa;0.468;0.113;a;0.0841;aaaa;0.169;0.792;aaaaa;
0.657;0.32;0.887;0.577;0.129;0.543;0.81;0.943;0.922;a;0.687;a;aaaaaa;0.281;aaaaaa;0.756;0.705;a;0.919;aaaaaaaaa;0.659;0.296;aaaaaaaaa;
0.366;0.091;0.0286;0.296;0.761;0.488;0.967;0.927;0.816;a;0.749;a;aaaaaa;0.971;aaaaaaa;0.923;0.302;a;0.607;aaaaaaa;0.625;0.00595;a;
0.0369;0.968;0.086;0.768;0.878;0.476;0.195;0.293;0.848;a;0.29;aa;aaaaaa;0.52;a;0.352;0.666;a;0.115;a;0.764;0.877;a;
0.279;0.2;0.389;0.141;0.227;0.466;0.0208;0.894;0.863;a;0.104;aa;aaaaaaa;0.0367;aaaaaa;0.055;0.824;a;0.94;aaaaaaaa;0.000236;0.968;a;
0.878;0.422;0.833;0.285;0.549;0.245;0.129;0.621;0.277;a;0.5;aa;aa;0.716;aaa;0.296;0.455;a;0.506;aaaaaaaaaa;0.306;0.451;aaaa;
0.494;0.97;0.725;0.73;0.38;0.984;0.656;0.428;0.454;a;0.21;aaa;aa;0.587;aaaaaa;0.844;0.28;a;0.296;aaaaaaa;0.723;0.699;aaaaaaaa;
0.134;0.476;0.279;0.592;0.387;0.0392;0.0744;0.977;0.26;a;0.785;aa;aa;0.793;aa;0.782;0.00312;a;0.177;aaa;0.333;0.805;a;
0.819;0.833;0.91;0.648;0.0755;0.417;0.633;0.953;0.284;a;0.385;aa;a;0.894;aaa;0.014;0.625;a;0.544;aaaa;0.728;0.122;aaaaaaaaa;
0.822;0.336;0.846;0.396;0.899;0.101;0.145;0.29;0.448;a;0.331;aa;aaaaa;0.609;aaaaaaaa;0.858;0.0751;a;0.749;aaaaa;0.21;0.607;aaaaaaa;
0.741;0.257;0.969;0.831;0.449;0.921;0.671;0.381;0.636;a;0.614;aa;aaaaa;0.632;aaaa;0.0389;0.466;a;0.643;aa;0.282;0.693;aaaaaa;
0.26;0.447;0.894;0.916;1;0.473;0.439;0.792;0.425;a;0.503;aa;aaaaaaa;0.0901;aaaaaa;0.262;0.26;a;0.938;aaaaaaaaaa;0.933;0.458;aaa;
0.253;0.38;0.433;0.675;0.486;0.644;0.532;0.964;0.0357;a;0.316;a;aaaaaaa;0.459;aaaaaaaa;0.766;0.461;a;0.73;a;0.12;0.267;aaaaaaaa;
