ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,8);ATT30(string,3);ATT31(float,1);ATT32(string,10);
0.846;0.242;a;0.0406;0.196;aa;0.693;aa;0.26;0.215;aaaaaa;0.322;aaa;aa;0.164;aaaaa;aaa;0.659;0.00459;a;0.758;a;0.614;0.578;0.209;0.217;aaaa;0.615;aa;aaaaaaa;aaa;0.407;aa;
0.253;0.421;a;0.983;0.281;a;0.00738;a;0.794;0.0181;aaaaaa;0.229;aaaaaaaa;a;0.576;aaaaa;aaaaaaa;0.828;0.597;aaa;0.998;a;0.431;0.597;0.177;0.819;aaaaa;0.654;aa;aaaaaa;aa;0.929;aaaaaaaaa;
0.928;0.482;a;0.221;0.592;aa;0.608;aaa;0.752;0.589;aaaaa;0.216;aaaaaa;a;0.115;aaaaaa;aaaaaa;0.869;0.31;a;0.797;a;0.853;0.514;0.174;0.587;aaaaaa;0.987;a;aaaaaa;aa;0.307;aaaaaaaaaa;
0.279;0.426;a;0.478;0.774;a;0.844;aaa;0.724;0.658;aaaaaa;0.14;a;aa;0.755;aaaaaa;aa;0.174;0.233;aa;0.239;a;0.692;0.707;0.44;0.825;aa;0.673;a;aaaa;aa;0.357;aaaa;
0.0359;0.967;a;0.131;0.0968;aa;0.949;aa;0.146;0.924;aaa;0.52;aaaaaaaa;aa;0.0122;aaaaa;aaa;0.835;0.0961;aaa;0.141;a;0.39;0.643;0.482;0.72;aaaaaa;0.0881;aa;aa;aaa;0.822;aaaa;
0.334;0.925;a;0.879;0.803;a;0.979;aa;0.468;0.837;aaaaa;0.43;aaaaaaaaa;aa;0.924;aaa;a;0.0663;0.00659;aaa;0.413;a;0.554;0.864;0.823;0.986;aaaa;0.882;a;aaa;aaa;0.467;aaa;
0.0338;0.344;a;0.00763;0.248;a;0.267;aaaaaaaaa;0.0859;0.812;aaa;0.529;aaaaa;aa;0.794;aaaa;aaaaaaa;0.011;0.0958;aa;0.639;a;0.545;0.0946;0.923;0.526;a;0.291;a;aaaaaaaa;aa;0.783;aa;
0.121;0.815;a;0.046;0.0316;a;0.763;aaa;0.249;0.272;aaaa;0.589;aaaaaaa;aa;0.581;aaa;aa;0.425;0.612;a;0.399;a;0.98;0.739;0.569;0.592;aaaa;0.319;aa;aaaaaaa;aaa;0.256;aaaa;
0.618;0.0111;a;0.708;0.793;a;0.121;aaaaa;0.954;0.442;aaaaaaaa;0.759;aaaaaaaa;a;0.855;aaaaa;aaa;0.468;0.721;aa;0.356;a;0.483;0.903;0.666;0.147;aaa;0.625;aa;aaaaaaa;aaa;0.256;aaaaa;
0.107;0.435;a;0.961;0.439;a;0.35;aaaaaaa;0.656;0.0708;aaa;0.741;aa;a;0.158;aaaaaaaa;aaaaaa;0.474;0.23;aa;0.571;a;0.525;0.116;0.195;0.896;aa;0.579;aa;aaaaaaaa;aaa;0.303;aaaaaaaaa;
0.0744;0.0287;a;0.982;0.423;a;0.12;aa;0.375;0.951;aaaaa;0.732;aaaa;aa;0.266;a;aaaaa;0.631;0.9;aa;0.299;a;0.848;0.51;0.766;0.497;aaaa;0.661;aa;aaaaa;a;0.08;a;
0.886;0.841;a;0.755;0.536;aa;0.899;aaaa;0.0816;0.896;aaaa;0.175;aaaaaaaaaa;aa;0.256;aaaaa;aaaa;0.729;0.604;aa;0.897;a;0.486;0.321;0.988;0.327;aaaaa;0.573;a;aa;a;0.676;aaaaaaa;
0.743;0.576;a;0.0512;0.8;aa;0.663;aaaaaaaaaa;0.0842;0.413;aaaaaaa;0.561;aaaaaaa;aa;0.369;a;a;0.726;0.139;aaa;0.309;a;0.586;0.0953;0.351;0.608;aaa;0.266;a;aaaaaaa;aaa;0.803;aaaaaa;
0.402;0.971;a;0.728;0.437;aa;0.525;a;0.41;0.225;aaaaaaa;0.221;aaa;aa;0.516;aaaaaaa;a;0.777;0.968;aaa;0.447;a;0.234;0.786;0.914;0.123;aaaa;0.298;aa;aaa;a;0.0832;aaaaaaa;
0.629;0.569;a;0.178;0.916;aa;0.76;aaaaaaa;0.456;0.0857;aaaaa;0.349;a;aa;0.566;aaaaaa;aaaaaaa;0.618;0.829;aa;0.951;a;0.828;0.948;0.19;0.496;aaaaaa;0.606;aa;aaaaa;a;0.469;aa;
0.156;0.298;a;0.74;0.0757;a;0.259;aaa;0.183;0.921;aaaaaa;0.545;aa;aa;0.404;aa;aaaaa;0.224;0.455;aa;0.454;a;0.813;0.623;0.951;0.966;aaaa;0.136;a;aa;aa;0.23;a;
0.438;0.145;a;0.101;0.168;a;0.925;aaaaaaaaa;0.504;0.159;a;0.185;aaaaaa;aa;0.389;aaaaa;aa;0.0442;0.363;aaa;0.836;a;0.658;0.425;0.281;0.0858;aaaaa;0.769;a;aaaa;aa;0.253;aaa;
0.294;0.897;a;0.273;0.969;aa;0.724;aa;0.125;0.515;aa;0.769;aaaaa;a;0.102;aa;a;0.491;0.901;aa;0.291;a;0.738;0.754;0.19;0.777;aaaaa;0.932;a;aaa;aaa;0.836;aaaaaaa;
0.248;0.413;a;0.48;0.467;a;0.0522;aaaaa;0.283;0.98;aa;0.786;aa;a;0.516;aaaaaa;aaaaaaa;0.204;0.09;aa;0.489;a;0.635;0.291;0.862;0.597;aaa;0.992;aa;aaaaaaa;aa;0.449;aaaaa;
0.907;0.813;a;0.551;0.38;aa;0.629;aaaa;0.394;0.0712;aaaaa;0.735;aaaaaaa;a;0.5;aaaaaaaa;aaaa;0.0196;0.882;a;0.443;a;0.131;0.965;0.34;0.479;a;0.387;a;aaaaaa;a;0.603;aaaaa;
0.796;0.226;a;0.62;0.496;aa;0.867;aaa;0.495;0.462;aaaa;0.896;aaaaaaaa;aa;0.851;aaaa;aaaaaaa;0.0468;0.411;a;0.639;a;0.3;0.0662;0.818;0.326;aaa;0.117;aa;aaaaaaaa;a;0.932;a;
0.945;0.668;a;0.403;0.48;aa;0.159;aaaa;0.533;0.802;aaaaaaaa;0.0979;aaaaaaaaa;a;0.756;aa;aaaa;0.775;0.0441;aa;0.126;a;0.27;0.727;0.572;0.193;aa;0.259;a;aaaaaa;aaa;0.861;aaaaaaaaaa;
0.0587;0.763;a;0.624;0.626;aa;0.659;aaaaaaaaa;0.902;0.903;aaaaaaa;0.237;aaaa;a;0.447;aaaaaa;aaaaaaaa;0.0196;0.201;aa;0.604;a;0.444;0.451;0.535;0.452;aaaaa;0.0586;aa;aa;aaa;0.929;aaaaa;
0.496;0.628;a;0.152;0.403;a;0.863;aaaaa;0.218;0.813;aaa;0.462;aaaaaaaaa;aa;0.395;aaaaaaaa;aaaa;0.629;0.334;aaa;0.413;a;0.082;0.403;0.463;0.556;a;0.0346;a;aaaaaa;a;0.484;a;
0.212;0.805;a;0.541;0.205;aa;0.752;aaaaaaaaa;0.521;0.0274;aaaaaaaa;0.553;aaaaaaa;aa;0.975;a;aaaa;0.207;0.425;aa;0.537;a;0.373;0.63;0.23;0.603;aaaaaa;0.514;aa;aaaaaaa;a;0.115;aaaaa;
0.603;0.519;a;0.171;0.92;a;0.0563;aaaaa;0.00608;0.248;aaaaa;0.245;aaa;aa;0.581;aaaaa;a;0.821;0.27;aaa;0.605;a;0.963;0.0437;0.0717;0.672;aa;0.79;aa;aa;aa;0.0325;aaaa;
0.111;0.78;a;0.0171;0.15;a;0.275;aa;0.471;0.37;aaaa;0.474;aaaa;a;0.502;aa;aa;0.394;0.771;aaa;0.0412;a;0.461;0.863;0.178;0.32;a;0.0973;a;aaa;a;0.146;aaa;
0.746;0.977;a;0.844;0.071;aa;0.854;aaa;0.618;0.423;aa;0.589;aaa;a;0.148;aa;aaaaaaaa;0.723;0.309;aaa;0.559;a;0.501;0.0266;0.842;0.329;aaaa;0.46;aa;aaaaaaa;a;0.435;aaaaa;
0.449;0.959;a;0.407;0.181;aa;0.595;aaaa;0.161;0.479;a;0.453;aaaaaa;aa;0.865;aa;aaa;0.328;0.0688;aaa;0.55;a;0.751;0.69;0.935;0.0936;aa;0.165;aa;a;aa;0.762;aaaaa;
0.81;0.564;a;0.349;0.985;a;0.2;aa;0.35;0.452;aaaaaa;0.33;aaaaaaaaa;a;0.856;aa;aaaaaaaa;0.671;0.517;aa;0.0469;a;0.681;0.0696;0.364;0.288;aa;0.651;aa;aaaa;a;0.369;aaaaa;
0.955;0.115;a;0.899;0.3;aa;0.268;aaaaaa;0.891;0.806;aaaa;0.449;aaaaaa;aa;0.735;aaaaaaa;aaaaaa;0.606;0.287;aaa;0.82;a;0.381;0.413;0.616;0.819;aaaa;0.992;aa;aaaaaa;aa;0.689;aaaaaa;
0.787;0.841;a;0.214;0.419;a;0.258;aaaaaaaa;0.484;0.621;aaaaaaa;0.521;aaaaaaaa;aa;0.354;aaaaa;aa;0.857;0.874;aa;0.578;a;0.034;0.747;0.868;0.959;aaaaaa;0.346;aa;aa;aa;0.175;aaaaaaa;
0.637;0.417;a;0.886;0.528;aa;0.372;aaaaaaa;0.826;0.871;aa;0.606;aaa;aa;0.71;a;aaaaaaaa;0.673;0.991;a;0.932;a;0.641;0.36;0.485;0.943;aaaa;0.32;aa;aaaaaa;aaa;0.162;aaaaaaa;
0.12;0.975;a;0.481;0.832;aa;0.988;aaa;0.843;0.316;aaaaaaa;0.824;aaa;aa;0.466;aaaaaa;aaaaaaaa;0.493;0.65;a;0.0897;a;0.781;0.144;0.827;0.166;aaa;0.54;a;aa;a;0.951;aaaaaaaaaa;
0.8;0.889;a;0.41;0.377;aa;0.637;aaaa;0.689;0.821;aa;0.573;aaaaaaaaaa;a;0.895;aaaaaaa;aaaaaa;0.362;0.0489;aa;0.937;a;0.0373;0.276;0.811;0.794;a;0.212;aa;aaaaaa;aa;0.0306;aa;
0.252;0.931;a;0.0918;0.688;aa;0.911;aaaa;0.23;0.372;aaaaa;0.956;aa;aa;0.185;aa;aaa;0.837;0.58;aa;0.0415;a;0.211;0.0621;0.66;0.0277;aa;0.91;aa;aaa;aaa;0.878;aaaa;
0.513;0.036;a;0.656;0.961;aa;0.0634;aaaaa;0.942;0.876;aaa;0.664;aaa;aa;0.775;aaaaaaa;aaaaaaa;0.168;0.753;aa;0.705;a;0.975;0.546;0.0543;0.84;aaaaaa;0.981;a;aaa;a;0.583;aaaa;
0.896;0.115;a;0.89;0.811;aa;0.31;aaaaaaaaa;0.721;0.914;aaa;0.337;aaaaaa;aa;0.837;aa;aaaa;0.731;0.811;a;0.58;a;0.674;0.137;0.501;0.307;a;0.485;a;aaaaa;a;0.277;aaaa;
0.973;0.961;a;0.019;0.0566;a;0.742;aaaaa;0.503;0.655;aa;0.77;aaaa;a;0.789;aaaa;aaaaaa;0.0466;0.007;aaa;0.732;a;0.441;0.409;0.205;0.0653;aaaa;0.998;a;aaaaaa;aa;0.212;aaaaa;
0.12;0.148;a;0.436;0.0871;a;0.98;aaaaaaaaaa;0.755;0.181;aaaa;0.358;aaaaaaa;a;0.169;aaaaaaaa;aaaaa;0.125;0.461;a;0.968;a;0.0584;0.567;0.895;0.94;aaaaaa;0.285;a;aaaaaa;aa;0.152;aaaaaaaaa;
0.0105;0.309;a;0.746;0.922;aa;0.499;aaaaaaa;0.548;0.467;aa;0.0854;aaaaaaaaa;aa;0.919;aaaaaa;aaaaaaa;0.563;0.714;a;0.658;a;0.762;0.342;0.692;0.166;aaa;0.917;a;a;a;0.913;aaaaaaaaa;
0.897;0.911;a;0.65;0.0304;a;0.744;aaaaaaaaaa;0.929;0.706;aaaaa;0.182;aaaaa;a;0.697;aaaaa;aaaaaaaa;0.637;0.124;aa;0.997;a;0.263;0.774;0.403;0.0446;aaaaa;0.369;a;aaaa;aa;0.719;aaaaaaaa;
0.626;0.864;a;0.552;0.183;aa;0.343;aaaaaaaaaa;0.203;0.0944;a;0.595;aaaa;a;0.339;aaaaaaa;aaaaaaaa;0.338;0.462;a;0.708;a;0.414;0.311;0.62;0.576;aaaaa;0.559;a;aaaa;a;0.651;aaaaaaaaaa;
0.667;0.65;a;0.586;0.431;a;0.232;aaaaaaaaaa;0.872;0.989;aaaaaaaa;0.219;aaaaaaaa;aa;0.982;aaaaaaaa;aaa;0.469;0.959;aa;0.271;a;0.545;0.88;0.831;0.818;aaaa;0.829;aa;aaa;aaa;0.886;a;
0.818;0.14;a;0.0201;0.0187;aa;0.518;aaaaa;0.145;0.854;aaaaa;0.645;aa;aa;0.429;a;aaaa;0.601;0.781;aa;0.621;a;0.683;0.188;0.253;0.717;aaa;0.0329;aa;aaaaaa;aa;0.615;aaaaaaa;
0.935;0.227;a;0.997;0.82;aa;0.68;aaaaa;0.311;0.236;a;0.063;aaaaaaaaa;aa;0.807;aaaaa;aaaaa;0.459;0.742;aaa;0.233;a;0.777;0.0249;0.0843;0.0657;aaaa;0.115;a;aaaaaaa;a;0.232;a;
0.767;0.804;a;0.241;0.416;aa;0.843;aaaaaa;0.722;0.893;aaaaaaaa;0.881;aaaaaaaaaa;aa;0.0265;aaaaaaaa;aaaaaaaa;0.866;0.27;aaa;0.496;a;0.17;0.799;0.949;0.47;aaaaaa;0.665;a;aaaaa;aa;0.917;aa;
0.476;0.037;a;0.233;0.0592;aa;0.789;aaaaa;0.709;1;aaa;0.664;aaa;a;0.275;aaaaaaaa;aaa;0.349;0.96;aaa;0.883;a;0.292;0.813;0.269;0.708;aaaaaa;0.91;aa;aaa;aaa;0.0598;aaa;
0.747;0.0845;a;0.81;0.377;aa;0.0963;aaaaaaaaa;0.767;0.366;aaaaaaaa;0.743;aaaaaaa;aa;0.225;aaaaaa;aaaaaaaa;0.999;0.51;a;0.642;a;0.284;0.217;0.594;0.51;aaa;0.525;a;aaaa;aa;0.816;aaaaaaaaaa;
0.791;0.0353;a;0.997;0.444;aa;0.901;aaaaaaaaaa;0.0663;0.285;aaaaaa;0.808;aaa;a;0.533;aaaa;a;0.16;0.838;a;0.404;a;0.822;0.401;0.366;0.672;aa;0.123;aa;aaaaaa;a;0.45;aaaaa;
0.738;0.917;a;0.121;0.335;a;0.278;a;0.799;0.639;aaa;0.357;aaaaaaa;aa;0.873;aa;aaa;0.581;0.286;aa;0.0983;a;0.717;0.771;0.232;0.48;aaa;0.418;aa;aaaaaaa;aaa;0.703;aaaaaa;
0.0957;0.653;a;0.7;0.117;a;0.334;aaaaa;0.393;0.881;aaaaaa;0.919;aaa;aa;0.73;aaaa;a;0.553;0.486;aa;0.696;a;0.631;0.715;0.757;0.171;aaaaaa;0.0658;a;aaaa;a;0.105;aaa;
0.144;0.264;a;0.0642;0.879;a;0.597;aaaaa;0.741;0.831;aaaaaa;0.169;aaa;aa;0.948;aaa;aaaa;0.698;0.125;a;0.872;a;0.869;0.886;0.364;0.36;aaaaaa;0.532;a;aaaaaa;a;0.697;aaaaa;
0.954;0.572;a;0.243;0.322;a;0.703;aaaaaaa;0.848;0.714;aa;0.133;a;aa;0.799;a;aaaaaaa;0.147;0.375;a;0.59;a;0.347;0.0189;0.0707;0.0149;aaaa;0.357;aa;aaaaaaaa;aaa;0.824;a;
0.0575;0.266;a;0.352;0.929;a;0.295;aaaaaaaa;0.27;0.805;aa;0.662;aaaaaaaaaa;aa;0.0516;aaaaaaaa;aaaa;0.573;0.732;a;0.738;a;0.646;0.707;0.887;0.416;aaaa;0.202;a;aa;aaa;0.375;aaaaaaaaa;
0.141;0.427;a;0.209;0.836;a;0.397;aaaa;0.984;0.233;aaaaaa;0.33;aaaaaaa;aa;0.717;aaaaaa;aaaaaaaa;0.203;0.193;a;0.679;a;0.317;0.515;0.167;0.143;aaaaa;0.307;a;aaa;aaa;0.675;aaaaaa;
0.578;0.792;a;0.309;0.356;aa;0.571;aaaaaaaa;0.869;0.935;aaaa;0.0172;aaaaaa;aa;0.698;aaa;a;0.0509;0.798;a;0.908;a;0.637;0.215;0.94;0.902;aa;0.279;aa;aaa;a;0.527;aaaaaa;
0.29;0.159;a;0.0344;0.6;a;0.939;aaaaaa;0.0256;0.529;aaa;0.22;aaaaaaaaa;a;0.503;aaaaaaaa;aaaaaaa;0.0604;0.92;aaa;0.807;a;0.0101;0.415;0.175;0.108;aaa;0.368;aa;a;aaa;0.738;aa;
0.263;0.498;a;0.00322;0.18;a;0.746;aaaaaaaaa;0.367;0.56;aa;0.268;aaaaaaaa;a;0.265;a;aaaaaa;0.634;0.94;aaa;0.6;a;0.95;0.108;0.817;0.699;aaaa;0.114;aa;aaaaaaaa;a;0.923;aaa;
0.741;0.494;a;0.272;0.0982;aa;0.259;aa;0.73;0.657;aaaaaa;0.562;aaa;aa;0.00765;aaaaa;aaaa;0.668;0.0862;a;0.697;a;0.0741;0.661;0.7;0.802;aa;0.107;a;aaa;aa;0.904;aaaaaa;
0.424;0.65;a;0.325;0.864;a;0.611;aaaaaaaa;0.572;0.342;aaaaa;0.818;aaaaaaa;a;0.319;aa;aa;0.185;0.467;aaa;0.843;a;0.902;0.0257;0.387;0.556;a;0.278;a;aa;aa;0.62;aa;
0.914;0.698;a;0.266;0.768;a;0.0191;aaaa;0.137;0.889;a;0.355;aaaa;aa;0.676;aaaaaa;aaaaa;0.292;0.982;aa;0.619;a;0.123;0.591;0.196;0.448;aaa;0.622;a;a;aa;0.735;aaaa;
0.293;0.116;a;0.611;0.799;a;0.102;a;0.721;0.738;aaaaa;0.947;aaaaaaaaaa;a;0.708;aaaaaaaa;aaaaa;0.0228;0.205;aaa;0.426;a;0.224;0.635;0.434;0.141;a;0.37;a;aa;aaa;0.721;aaaaaaa;
0.704;0.188;a;0.564;0.79;a;0.491;aaaaaaaa;0.031;0.31;a;0.145;aaaa;a;0.202;aaa;aaaa;0.841;0.99;a;0.35;a;0.88;0.0521;0.438;0.644;aaaaaa;0.212;a;aaaa;aaa;0.77;aaaaaa;
0.825;0.232;a;0.308;0.746;aa;0.62;aaaaaaa;0.93;0.716;aaaa;0.764;aaa;aa;0.88;aaa;a;0.776;0.431;aa;0.658;a;0.676;0.249;0.108;0.798;aaaaa;0.185;a;aaaaaaa;aa;0.259;aaa;
0.236;0.605;a;0.212;0.865;aa;0.443;aaaaaaaaaa;0.766;0.728;aaaaaa;0.768;aaaaaaaaaa;a;0.927;aaaaaa;a;0.394;0.381;aaa;0.323;a;0.229;0.357;0.136;0.47;a;0.0112;aa;aaaaaa;a;0.918;aaaa;
0.0608;0.266;a;0.715;0.979;aa;0.785;aaaaaaaa;0.283;0.567;aa;0.216;aaaaa;a;0.949;aaa;aaaaaaa;0.105;0.714;aa;0.0512;a;0.103;0.865;0.52;0.702;aaaa;0.151;aa;aaaaa;aaa;0.622;aaaa;
0.885;0.326;a;0.919;0.717;aa;0.486;aaa;0.126;0.153;aaaa;0.137;aa;aa;0.916;aaa;aaaaaaa;0.781;0.589;aaa;0.709;a;0.586;0.0119;0.863;0.699;a;0.811;aa;a;a;0.186;aaaa;
0.467;0.117;a;0.941;0.348;aa;0.302;aaaa;0.998;0.0218;aaaaa;0.147;aa;aa;0.966;aaaaa;aa;0.337;0.861;a;0.229;a;0.584;0.391;0.02;0.526;aaaaa;0.514;aa;a;aaa;0.477;aaaaa;
0.624;0.575;a;0.767;0.0169;aa;0.6;aaaa;0.178;0.986;aaaa;0.564;aaaaaaaaa;a;0.929;aaaaaaa;aaaaa;0.376;0.475;aaa;0.873;a;0.157;0.496;0.252;0.631;a;0.704;a;aaaaaa;aaa;0.158;aaaaaaa;
0.49;0.221;a;0.832;0.228;aa;0.664;aaaaa;0.702;0.761;a;0.887;aaaaaaa;aa;0.117;aaaaa;aaaaaaaa;0.976;0.977;a;0.761;a;0.0376;0.736;0.731;0.488;aaaaaa;0.178;a;aaa;a;0.693;aaaaaaaaa;
0.932;0.52;a;0.112;0.776;aa;0.325;aaaaaa;0.621;0.581;aaaaaaaa;0.985;aaaaaaaaaa;a;0.362;aaa;aaaaaaa;0.55;0.908;aa;0.108;a;0.746;0.642;0.0779;0.629;a;0.276;aa;aaaa;aaa;0.202;aa;
0.996;0.272;a;0.192;0.268;aa;0.55;aaaaa;0.933;0.992;aaaa;0.884;aaaa;aa;0.233;aaaaaa;aaaaaa;0.5;0.861;aa;0.618;a;0.195;0.228;0.0515;0.912;aa;0.241;a;aaaaaa;aa;0.948;aaa;
0.338;0.00134;a;0.799;0.571;aa;0.396;aaaaaaa;0.765;0.589;aa;0.592;aaaa;a;0.319;a;aaaaaaa;0.28;0.37;a;0.356;a;0.632;0.605;0.233;0.912;aaa;0.395;a;aaaaaaaa;a;0.113;a;
0.725;0.252;a;0.947;0.0533;a;0.787;a;0.981;0.323;aaaa;0.355;aaa;aa;0.97;aaaaaaaa;aaaaaaaa;0.0721;0.426;a;0.867;a;0.452;0.0419;0.785;0.00121;aa;0.346;a;aaaaaaaa;a;0.717;aaa;
0.88;0.603;a;0.359;0.574;aa;0.832;aaaaaaaaa;0.955;0.695;aaaaaa;0.183;aaaaaaaa;a;0.797;aaaa;aaaaaaa;0.604;0.402;aa;0.0828;a;0.188;0.377;0.519;0.824;aaa;0.914;aa;aaaaa;aa;0.591;aaaaaaaa;
0.402;0.583;a;0.432;0.91;a;0.765;a;0.566;0.632;aaaa;0.207;a;aa;0.689;aaaaaa;aaaaa;0.829;0.158;aaa;0.284;a;0.421;0.0234;0.043;0.605;aaaaaa;0.797;aa;aaaaaaa;a;0.586;aaaa;
0.957;0.385;a;0.624;0.839;aa;0.957;a;0.219;0.961;aa;0.775;aaaa;aa;0.15;aaaaaaa;aaaa;0.54;0.692;aa;0.594;a;0.89;0.344;0.127;0.527;aaaaaa;0.798;a;aa;aaa;0.951;aaaaaaa;
0.0228;0.489;a;0.702;0.846;a;0.677;aaaaaaa;0.589;0.188;aa;0.134;a;aa;0.555;aa;aaaa;0.152;0.261;a;0.773;a;0.426;0.401;0.119;0.861;a;0.436;aa;aaaaaa;a;0.0546;aaaaa;
0.057;0.515;a;0.977;0.485;a;0.225;aaaaaaaaaa;0.496;0.516;aaaaaaa;0.666;aaaaaaaa;a;0.219;aa;aaaaaaaa;0.532;0.98;aaa;0.798;a;0.339;0.88;0.783;0.113;aaaaa;0.52;aa;aa;a;0.437;aaaaa;
0.805;0.848;a;0.68;0.251;a;0.352;aa;0.717;0.225;aaaaaa;0.693;aaaaaa;aa;0.275;aaaaaaa;aaaaaaa;0.46;0.653;aa;0.287;a;0.0706;0.272;0.92;0.295;aaaaa;0.576;a;aaaaaa;aaa;0.463;aaa;
0.154;0.636;a;0.991;0.36;a;0.693;a;0.128;0.669;aaaa;0.399;aaaaaaaaa;aa;0.259;aa;aaaaaaa;0.774;0.171;a;0.546;a;0.648;0.094;0.331;0.785;aa;0.998;aa;aa;a;0.166;aaaaa;
0.0466;0.994;a;0.959;0.285;aa;0.28;aa;0.76;0.371;a;0.905;aaaaa;aa;0.926;a;aa;0.129;0.19;a;0.37;a;0.459;0.26;0.577;0.647;a;0.0204;a;aaaaaaaa;a;0.491;aaaaaaaa;
0.332;0.0276;a;0.742;0.76;a;0.24;aaaaaaaa;0.579;0.71;aaa;0.506;aaaaaaa;aa;0.936;aaaaa;a;0.0376;0.838;a;0.288;a;0.203;0.259;0.0636;0.72;aaaaa;0.667;aa;aaaaa;aaa;0.0316;aa;
0.92;0.276;a;0.442;0.568;a;0.19;a;0.327;0.403;aaa;0.996;aaaaaaa;aa;0.147;aaaaa;aaaaaaa;0.789;0.184;a;0.408;a;0.685;0.141;0.57;0.62;aaaa;0.319;aa;aaaaaaa;a;0.372;aaaaaaaaa;
0.675;0.214;a;0.168;0.851;a;0.946;aaaaaaaaaa;0.768;0.97;aaaaaaaa;0.993;aaaa;aa;0.114;aa;aaaa;0.358;0.678;aa;0.86;a;0.103;0.943;0.0844;0.689;aaa;0.0376;aa;aaaaaaaa;a;0.367;aa;
0.465;0.609;a;0.143;0.741;aa;0.0157;aaaaaa;0.541;0.673;aa;0.499;aa;a;0.329;aaaaaaaa;aaaa;0.0139;0.904;aaa;0.33;a;0.648;0.203;0.736;0.702;aa;0.993;a;aaaaa;aa;0.56;aaaaaaaa;
0.00443;0.425;a;0.17;0.783;a;0.396;aaaaaaaa;0.472;0.646;aaaaaaaa;0.55;aaa;a;0.698;aaaaaaa;aaaaaaaa;0.0214;0.394;aaa;0.536;a;0.0616;0.0798;0.395;0.2;aaaaaa;0.0144;a;aaaaa;aaa;0.198;a;
0.54;0.831;a;0.38;0.95;aa;0.444;aaaaa;0.0931;0.83;aaa;0.528;aaaaaa;a;0.776;a;aaaaaaaa;0.192;0.146;aaa;0.195;a;0.314;0.879;0.191;0.907;aaaa;0.349;a;aaaaaaa;aa;0.172;aaaa;
0.9;0.225;a;0.792;0.551;a;0.342;aa;0.449;0.744;aaa;0.0936;aaaaaaaaa;aa;0.43;aaaaa;a;0.921;0.748;aaa;0.423;a;0.826;0.666;0.334;0.621;a;0.966;a;aaaa;aaa;0.461;aaa;
0.837;0.682;a;0.162;0.428;aa;0.96;a;0.615;0.793;aaaaaaaa;0.595;aaa;aa;0.598;a;aaa;0.586;0.481;a;0.179;a;0.43;0.565;0.897;0.302;aaaaa;0.847;a;aa;a;0.545;aaaaa;
0.806;0.87;a;0.617;0.908;a;0.537;aaaaaaaa;0.851;0.594;aaaa;0.298;aaaaaaaa;aa;0.0341;aa;aa;0.199;0.372;a;0.751;a;0.872;0.206;0.316;0.384;a;0.554;a;a;aaa;0.013;a;
0.603;0.846;a;0.0943;0.174;a;0.736;aaaaaaaaa;0.0331;0.511;aaaaa;0.876;aa;a;0.18;aaaaaaa;aa;0.407;0.323;aa;0.867;a;0.113;0.839;0.345;0.705;aa;0.776;aa;aa;aa;0.215;aaaaaaa;
0.163;0.8;a;0.088;0.0675;a;0.6;aaaa;0.95;0.483;aaaa;0.558;aaaa;aa;0.805;aaaaaaa;aaa;0.148;0.584;a;0.311;a;0.436;0.615;0.331;0.194;aa;0.217;a;aaaaaaa;aaa;0.639;aaaaaaa;
0.658;0.595;a;0.751;0.768;a;0.178;aaaa;0.585;0.0504;aaaaaaa;0.381;aaaa;a;0.944;a;aaaaaaa;0.629;0.553;a;0.595;a;0.492;0.637;0.702;0.411;aaaa;0.741;aa;aaaa;aaa;0.307;aaaaaaaaa;
0.0299;0.0501;a;0.968;0.958;aa;0.466;aaaa;0.408;0.624;aaaaaaa;0.207;aaaa;a;0.311;aaaaaa;aaaa;0.097;0.383;a;0.747;a;0.749;0.966;0.908;0.084;aa;0.197;aa;aa;aaa;0.477;aa;
0.575;0.114;a;0.4;0.58;a;0.394;aaa;0.0934;0.39;aaaa;0.655;aaaa;a;0.0846;aaaaaaaa;aaaa;0.203;0.619;aaa;0.0565;a;0.818;0.307;0.345;0.511;aaaa;0.00657;a;aaaaa;a;0.43;a;
0.654;0.769;a;0.0558;0.28;aa;0.796;aa;0.988;0.285;aa;0.384;aaa;aa;0.865;aaaaaa;aaaa;0.822;0.361;a;0.236;a;0.423;0.73;0.525;0.287;aa;0.626;a;aaaaa;aa;0.557;aaaa;
0.00332;0.867;a;0.626;0.44;a;0.637;aaaaaaaa;0.468;0.986;aaaa;0.36;a;aa;0.509;aaa;aaaaaaaa;0.239;0.832;aa;0.808;a;0.978;0.957;0.0129;0.73;aaaaa;0.416;aa;aa;aaa;0.709;aaaa;
