ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,2);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,8);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(string,8);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,3);ATT48(string,1);ATT49(string,10);ATT50(string,10);
0.936;aaa;0.81;0.709;a;0.0189;a;a;a;a;0.333;0.00539;0.637;a;0.949;aaa;aaaaaa;0.657;0.488;a;aaaa;0.946;a;a;aaa;aaaaaaa;0.227;0.0676;aaa;a;aa;0.493;0.935;0.879;0.882;a;0.913;a;0.895;0.351;aaa;0.92;aa;0.461;0.0928;aa;aa;a;a;aaaaaa;aaaaaaa;
0.0285;aaaaaa;0.202;0.562;aa;0.372;aa;aa;a;a;0.0725;0.149;0.724;a;0.564;aa;aa;0.3;0.566;aaa;aaaaaaa;0.839;aaa;a;aaaaa;aaaaaa;0.76;0.652;a;a;aaaaaa;0.892;0.814;0.858;0.521;aa;0.748;a;0.519;0.608;a;0.611;aa;0.451;0.0044;a;aa;a;a;aaaaaaa;aaaaaa;
0.749;aaaaaa;0.926;0.25;aa;0.595;a;aa;a;a;0.759;0.825;0.388;a;0.896;a;aa;0.786;0.919;a;aaa;0.625;aa;a;aaaa;aaaaaa;0.75;0.378;aa;a;aaaa;0.774;0.493;0.0254;0.345;aa;0.264;a;0.394;0.439;aaaaa;0.42;a;0.393;0.745;aaaa;aaaaaa;a;a;aaaaaaaaa;aaa;
0.925;aaaa;0.871;0.695;aa;0.162;a;a;a;a;0.347;0.554;0.717;a;0.0129;aa;aaa;0.276;0.882;aaaa;aaaaaaa;0.193;aaa;a;a;aaaaaa;0.97;0.405;aaaa;a;aaa;0.311;0.594;0.848;0.176;aa;0.729;a;0.959;0.402;aaaa;0.00242;aaaaaa;0.727;0.716;a;aaaaaa;a;a;aaaaaaaaaa;aaa;
0.7;aaaaa;0.668;0.671;aa;0.928;a;aa;a;a;0.545;0.256;0.378;a;0.933;aa;aaa;0.597;0.321;aaaa;aaaa;0.617;aa;a;aaaaa;aa;0.996;0.854;a;a;aa;0.72;0.00549;0.308;0.626;aa;0.109;a;0.0938;0.149;a;0.572;aaaaaaa;0.704;0.0751;aa;a;aaa;a;aaaaa;aaaa;
0.344;aaa;0.0831;0.937;a;0.611;a;a;a;a;0.158;0.777;0.228;a;0.196;aaa;aaaa;0.534;0.283;aa;aaa;0.24;aa;a;aaaaa;aa;0.694;0.301;aa;a;a;0.252;0.556;0.602;0.698;a;0.0318;a;0.653;0.151;aa;0.506;a;0.823;0.212;aaaa;aa;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.131;aaa;0.0221;0.787;a;0.403;a;aa;a;a;0.459;0.598;0.0508;a;0.246;aaa;aaaaa;0.66;0.344;aaaa;aaaaaaaa;0.0924;aa;a;aaa;aaaa;0.125;0.357;aaaa;a;aaaa;0.576;0.614;0.901;0.709;aa;0.811;a;0.804;0.461;aaa;0.0816;aaaa;0.189;0.241;aaa;aaaaa;aa;a;aa;aaaaaa;
0.345;aaa;0.82;0.623;aa;0.576;a;a;a;a;0.348;0.0402;0.213;a;0.995;aaaa;a;0.335;0.912;aaa;aaa;0.00224;aa;a;aaaaaaa;aaaa;0.571;0.574;a;a;aa;0.288;0.476;0.0857;0.152;aa;0.698;a;0.113;0.678;aaaaaaa;0.189;aaaa;0.902;0.332;a;aaaa;aa;a;aaaaaaaa;aaaa;
0.684;aaaaa;0.281;0.858;a;0.352;aa;a;a;a;0.417;0.212;0.0996;a;0.00406;aa;aaaa;0.571;0.0825;aaaa;a;0.351;a;a;aaaaa;aaaaaaa;0.291;0.42;aaaa;a;aaaa;0.482;0.16;0.765;0.561;aa;0.3;a;0.671;0.599;aaa;0.928;aaaaa;0.98;0.958;a;a;aaa;a;aaaaaaaaaa;aaaaaaa;
0.159;aaaaaa;0.982;0.493;aa;0.481;a;aa;a;a;0.202;0.668;0.891;a;0.903;aa;aaaaaaaa;0.605;0.263;a;aaaaaaa;0.708;a;a;aaa;aaa;0.572;0.935;a;a;aa;0.086;0.936;0.127;0.365;a;0.0929;a;0.526;0.398;aaaaaa;0.972;a;0.689;0.432;aaa;aa;a;a;aaaaaaaa;aaaaaaa;
0.698;aa;0.799;0.926;a;0.122;a;a;a;a;0.467;0.0105;0.788;a;0.344;a;a;0.167;0.818;aaaa;a;0.785;aaa;a;aaaaa;aaa;0.709;0.112;aa;a;aaaaa;0.903;0.502;0.616;0.578;aa;0.99;a;0.722;0.353;aaaaa;0.185;aaaaaaaa;0.609;0.139;a;aaaaa;aaa;a;aa;aaaa;
0.0354;aaa;0.35;0.278;aa;0.162;a;a;a;a;0.293;0.8;0.372;a;0.437;aaa;aaa;0.454;0.168;aaaa;aaaaa;0.674;aaa;a;aaaa;aaaaaaa;0.105;0.358;aaaa;a;aaaa;0.0816;0.616;0.291;0.462;a;0.394;a;0.161;0.257;a;0.182;aa;0.00954;0.304;a;aaa;a;a;aaaaa;aaaaa;
0.56;aaaaa;0.123;0.104;a;0.277;a;aa;a;a;0.938;0.859;0.416;a;0.939;aa;aaaaaaaaa;0.567;0.122;aaaa;aaaa;0.171;aaa;a;aaaa;a;0.0756;0.434;aa;a;aa;0.272;0.145;0.902;0.335;a;0.00584;a;0.52;0.962;aa;0.62;aa;0.836;0.949;aaaa;aa;a;a;aaaa;aaaaaaaa;
0.0456;aaaa;0.571;0.185;a;0.992;aa;a;a;a;0.556;0.472;0.646;a;0.176;aa;aaaaaaa;0.234;0.471;aaa;aaaaaaaa;0.581;a;a;aaaaaaaa;aaaaaa;0.515;0.677;aaaa;a;aaaaaa;0.221;0.516;0.295;0.0785;aa;0.386;a;0.3;0.397;aaaa;0.492;aa;0.503;0.705;aaa;aa;aaa;a;aa;aa;
0.373;aaaaaaa;0.786;0.121;aa;0.719;a;aa;a;a;0.608;0.488;0.667;a;0.924;aaa;aa;0.666;0.209;a;aa;0.919;a;a;a;aaaaaa;0.48;0.17;aaaa;a;aaaa;0.927;0.427;0.904;0.52;aa;0.358;a;0.801;0.604;aaaaa;0.883;aaaaaaaa;0.722;0.609;a;a;aa;a;aaaaaaa;aa;
0.829;aaa;0.916;0.135;aa;0.725;aa;a;a;a;0.395;0.297;0.422;a;0.219;aa;a;0.363;0.143;a;aaaa;0.517;aaa;a;aaa;aaaa;0.744;0.587;aaa;a;a;0.362;0.19;0.188;0.534;a;0.502;a;0.178;0.118;aaaaaa;0.223;aaa;0.276;0.771;aaa;aa;a;a;aaaaaa;aaaaa;
0.884;aaaaaa;0.405;0.261;a;0.376;aa;aa;a;a;0.755;0.406;0.608;a;0.556;a;aaaa;0.858;0.679;a;aaaaa;0.488;aaa;a;aa;aaa;0.454;0.557;aa;a;aaaaa;0.673;0.853;0.772;0.1;aa;0.496;a;0.546;0.0225;aa;0.966;aa;0.739;0.544;aaa;a;aaa;a;aaaaaaa;aaaaaaaaaa;
0.17;aaaa;0.687;0.76;aa;0.599;aa;a;a;a;0.563;0.298;0.565;a;0.871;aa;aaa;0.68;0.905;aaaa;aaaaaa;0.402;aaa;a;aa;aaaa;0.0414;0.429;aaaa;a;aa;0.0252;0.934;0.672;0.46;a;0.483;a;0.286;0.079;aaaaa;0.106;a;0.46;0.403;aaa;aa;aaa;a;aaaa;aaaaaa;
0.00814;aaaaaa;0.254;0.133;a;0.809;aa;aa;a;a;0.748;0.858;0.509;a;0.0215;aaa;aaaaaaaa;0.996;0.049;aaaa;aaaa;0.274;a;a;aaaaaa;aaaaaaa;0.807;0.111;aa;a;aa;0.439;0.677;0.446;0.586;aa;0.135;a;0.0487;0.283;aa;0.49;aa;0.529;0.624;aaa;aaaaaa;a;a;aaaaaaaa;aa;
0.452;aaaaaaa;0.409;0.0436;aa;0.485;a;aa;a;a;0.0946;0.429;0.36;a;0.0088;aaaa;aaaa;0.0648;0.741;aaaa;a;0.45;aa;a;aaaa;aaaaaaa;0.151;0.0189;aa;a;aaaa;0.806;0.625;0.51;0.108;a;0.461;a;0.672;0.0732;aaaaa;0.421;aaaaa;0.693;0.511;a;aaaa;a;a;aaaaa;aaaaaa;
0.855;aaaa;0.0244;0.505;aa;0.156;a;a;a;a;0.367;0.0897;0.195;a;0.815;aa;aa;0.507;0.389;aaaa;aa;0.653;aaa;a;aaaa;aaaa;0.681;0.811;aaa;a;aaaaa;0.0339;0.532;0.462;0.899;a;0.659;a;0.65;0.762;aa;0.669;aaaa;0.438;0.809;aa;aa;aaa;a;aaaa;a;
0.459;a;0.146;0.773;a;0.712;a;aa;a;a;0.195;0.191;0.247;a;0.991;aaa;a;0.755;0.435;aaaa;aaaaaaaa;0.627;aa;a;aaaaa;aaaaaaa;0.117;0.647;aaa;a;aaaaa;0.989;0.773;0.613;0.305;aa;0.989;a;0.234;0.85;aaaaaaaa;0.473;aaaaaaa;0.253;0.805;aaa;a;aaa;a;aaaaaa;aaaaaaa;
0.463;aaaaaaa;0.22;0.949;aa;0.227;aa;a;a;a;0.505;0.106;0.775;a;0.954;aaa;a;0.895;0.337;aaa;a;0.186;aaa;a;aaaaaaaa;a;0.21;0.876;a;a;aaa;0.767;0.561;0.318;0.535;aa;0.0515;a;0.34;0.311;aaaaaaa;0.826;aaa;0.173;0.662;aaaa;aa;aaa;a;aaaaa;aaaaaaa;
0.745;aaaaaa;0.42;0.349;aa;0.168;a;a;a;a;0.294;0.855;0.661;a;0.0602;a;aaaaa;0.331;0.264;a;aaaaaa;0.626;aa;a;aaaaaa;aa;0.472;0.384;aa;a;aa;0.115;0.166;0.653;0.466;aa;0.719;a;0.845;0.441;aaa;0.925;aaaaaaaa;0.0475;0.619;a;a;aaa;a;aaaaaaaa;aaaaaaaa;
0.0772;aaaa;0.5;0.0259;a;0.761;a;aa;a;a;0.141;0.86;0.753;a;0.599;aaa;aaaa;0.381;0.704;a;aaaaaa;0.884;aa;a;aaaaaaaa;aaaa;0.986;0.428;a;a;aaaaa;0.936;0.729;0.398;0.439;aa;0.723;a;0.645;0.489;aaaa;0.609;aaa;0.139;0.882;a;aa;aa;a;aaaaaaaaa;aaaaaaaaa;
0.393;aaaaa;0.646;0.209;aa;0.519;aa;aa;a;a;0.00518;0.024;0.942;a;0.713;a;aaa;0.565;0.133;a;aaaaaaa;0.772;aa;a;aaaaaa;aaaa;0.721;0.81;aaa;a;aaaaa;0.903;0.737;0.0652;0.498;a;0.438;a;0.0811;0.713;aaaaaaaa;0.81;aaaaaaa;0.184;0.544;aaa;aaa;aa;a;aaaaaaaa;aaaaaaaaa;
0.645;aaaaaaa;0.751;0.383;a;0.246;a;aa;a;a;0.612;0.669;0.156;a;0.503;aa;aaaaaaaa;0.579;0.0116;aaa;aaa;0.0547;a;a;aa;aa;0.337;0.909;aaa;a;aaaaaa;0.927;0.697;0.783;0.557;aa;0.689;a;0.619;0.753;aaaaaaaa;0.856;aa;0.996;0.511;aa;aaaa;aaa;a;aaaaaaaa;aaaaaa;
0.22;a;0.162;0.401;a;0.662;aa;a;a;a;0.165;0.852;0.41;a;0.916;aa;aaaaaa;0.618;0.444;aaa;aa;0.267;a;a;aaaa;aaaaa;0.0888;0.271;aaa;a;aaaaaa;0.55;0.0971;0.32;0.584;aa;0.169;a;0.577;0.992;a;0.988;aaaaaa;0.624;0.585;aaaa;a;a;a;aaaaaaaa;a;
0.887;aaaaaaa;0.882;0.351;aa;0.282;a;aa;a;a;0.997;0.0198;0.157;a;0.183;aaa;aaa;0.852;0.0505;aaaa;aaa;0.341;aaa;a;a;aaaaa;0.231;0.635;aa;a;aaaaaa;0.0631;0.161;0.858;0.0813;aa;0.741;a;0.958;0.389;a;0.178;aaaaaaaa;0.6;0.121;aa;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;
0.106;aaaaaaa;0.00367;0.681;aa;0.374;aa;a;a;a;0.306;0.51;0.0475;a;0.302;aaaa;aaaaaaaaa;0.0581;0.619;aaa;aaaaa;0.489;aa;a;aaaa;a;0.72;0.497;aaa;a;a;0.499;0.851;0.193;0.556;aa;0.857;a;0.515;0.184;aaaaaaaa;0.309;aa;0.0192;0.223;aaa;aaaaa;a;a;aaaaaaa;aaaaaaaaa;
0.609;aaaaaaa;0.786;0.744;aa;0.495;a;aa;a;a;0.612;0.429;0.909;a;0.377;aaaa;aaaaa;0.363;0.251;aa;aaa;0.377;aaa;a;aaaaaa;aaaa;0.612;0.284;aa;a;aaaa;0.0232;0.66;0.0792;0.702;a;0.146;a;0.359;0.321;aaaa;0.124;aaa;0.687;0.12;a;aaaa;aaa;a;aaaaaaaaa;aaa;
0.444;aa;0.0329;0.207;a;0.89;a;a;a;a;0.593;0.543;0.129;a;0.92;aaa;aaaaaaaa;0.491;0.176;a;aaaaa;0.31;aaa;a;aaaaa;a;0.265;0.425;aaa;a;a;0.683;0.0088;0.854;0.35;aa;0.765;a;0.434;0.681;aaaaaaaa;0.292;aaa;0.028;0.388;aaaa;aaaaa;aa;a;aaaaaa;aaaaa;
0.273;a;0.435;0.0522;aa;0.354;a;a;a;a;0.578;0.552;0.59;a;0.004;aa;aaa;0.773;0.542;aaaa;aa;0.889;a;a;aaaa;aaaaaaa;0.535;0.928;a;a;aaaa;0.574;0.0143;0.837;0.00401;a;0.0286;a;0.826;0.774;aa;0.134;aaaaaaaa;0.046;0.742;a;aaaaa;aa;a;aa;aaaaaa;
0.525;aaaaaa;0.102;0.244;aa;0.806;aa;a;a;a;0.163;0.8;0.472;a;0.155;aa;aaaaaa;0.764;0.0602;aa;aaaa;0.0401;aa;a;aaaa;aaaa;0.0556;0.496;aa;a;aaaaaa;0.111;0.388;0.797;0.286;a;0.637;a;0.355;0.423;aa;0.164;aaaa;0.716;0.208;a;aaaa;aa;a;aaaaaaa;aaaaaa;
0.695;aaaaa;0.81;0.429;a;0.718;a;aa;a;a;0.112;0.199;0.323;a;0.661;aaaa;aa;0.484;0.265;aaaa;aaaaaaa;0.226;a;a;aaaaa;aaaaa;0.347;0.293;aa;a;a;0.842;0.639;0.663;0.562;a;0.608;a;0.122;0.771;aaaaaa;0.238;aaaaaaa;0.218;0.769;a;aaaa;aa;a;aaaaaaaaa;aaa;
0.842;aa;0.847;0.452;aa;0.799;aa;aa;a;a;0.648;0.597;0.597;a;0.764;aaa;a;0.446;0.214;aaa;aaaaa;0.221;a;a;aaaaaaa;aaa;0.215;0.081;a;a;aaaa;0.571;0.234;0.849;0.928;a;0.0805;a;0.26;0.612;aaa;0.864;aaaaaaa;0.906;0.694;aaa;aaaaaa;aaa;a;aaaaaa;aa;
0.554;aaaa;0.669;0.0656;a;0.965;aa;aa;a;a;0.378;0.715;0.0419;a;0.436;aaaa;aaa;0.792;0.527;aaaa;aaaaaaaa;0.192;aaa;a;a;aaaa;0.577;0.359;aa;a;aaa;0.8;0.733;0.796;0.935;a;0.898;a;0.346;0.799;aaaa;0.184;aaaaaaaa;0.514;0.931;aaaa;aaaaaa;a;a;aaaaaaa;aaaa;
0.486;aa;0.282;0.524;a;0.202;aa;a;a;a;0.331;0.871;0.48;a;0.208;aaa;aaaaa;0.563;0.219;aa;aaaa;0.264;a;a;aa;aaaaaaa;0.837;0.119;aaaa;a;aaa;0.751;0.882;0.617;0.54;a;0.0969;a;0.774;0.946;aaaaaaaa;0.872;aaaa;0.0143;0.112;aaaa;aa;aa;a;aaaaaa;a;
0.851;aa;0.224;0.831;aa;0.995;a;a;a;a;0.188;0.225;0.662;a;0.774;aaa;aaaa;0.174;0.42;a;aaa;0.322;a;a;aaaa;aaaa;0.122;0.529;a;a;aaa;0.722;0.571;0.712;0.959;aa;0.71;a;0.768;0.587;aa;0.934;a;0.94;0.0425;aaa;aaa;a;a;aaaaa;aaaaaa;
0.066;aaaaaaa;0.838;0.353;aa;0.889;aa;a;a;a;0.198;0.246;0.444;a;0.943;a;aaaa;0.172;0.835;aaaa;aaaaaaa;0.279;a;a;aaaaaaaa;aaa;0.982;0.499;aaa;a;aaaa;0.418;0.0937;0.193;0.277;a;0.774;a;0.805;0.923;aaaaaaaa;0.652;a;0.344;0.248;a;aaa;aa;a;aa;aaaaaaaaa;
0.508;aaaaaaa;0.801;0.739;a;0.392;a;a;a;a;0.173;0.356;0.317;a;0.553;aaaa;aaaaa;0.431;0.143;aaa;aaaaa;0.499;aa;a;aaaaaaaa;aaaa;0.624;0.314;a;a;aaaaa;0.912;0.796;0.266;0.585;aa;0.813;a;0.703;0.383;aaaaa;0.861;aaaaaaaa;0.609;0.0778;aaaa;a;aa;a;aaaaaa;aaaaaaa;
0.35;aa;0.856;0.442;a;0.506;aa;a;a;a;0.116;0.64;0.866;a;0.934;aaa;a;0.968;0.166;a;aaaaaaa;0.808;aaa;a;aaa;aaa;0.0745;0.406;a;a;aaaaa;0.142;0.763;0.188;0.866;a;0.412;a;0.976;0.769;aaa;0.409;aaaaaaa;0.32;0.875;aa;aaa;aaa;a;aaa;aaaaaa;
0.28;aa;0.449;0.248;aa;0.396;a;a;a;a;0.265;0.362;0.388;a;0.991;aaaa;aaaaaaaa;0.994;0.482;aa;aaaaaa;0.482;aaa;a;aaaa;aaa;0.988;0.293;a;a;aaa;0.303;0.261;0.384;0.449;a;0.271;a;0.285;0.873;aaaaaaaa;0.48;a;0.126;0.81;aaaa;aaaaa;aa;a;aaaaaaaaaa;aaaaaaaaaa;
0.427;aaa;0.167;0.00265;aa;0.545;a;a;a;a;0.0062;0.2;0.191;a;0.646;aa;a;0.691;0.0883;aaa;aaaaaa;0.975;aaa;a;aaaaaaa;aaaaaa;0.666;0.202;aaa;a;a;0.342;0.085;0.9;0.978;a;0.0563;a;0.487;0.525;aaaaaa;0.165;aaa;0.32;0.203;a;aa;aa;a;aaaaaaaaa;aaaaaa;
0.994;aaaaa;0.517;0.313;aa;0.337;a;aa;a;a;0.107;0.375;0.146;a;0.42;aaa;a;0.516;0.301;a;aaaaaaaa;0.289;aa;a;aa;a;0.106;0.127;aaa;a;aaaaa;0.87;0.149;0.0258;0.0914;a;0.518;a;0.556;0.944;aaaaaa;0.733;aaaa;0.0609;0.234;aaa;a;a;a;aaa;aaaaaaaaaa;
0.715;aaaa;0.479;0.1;aa;0.495;aa;a;a;a;0.569;0.504;0.802;a;0.15;a;aaaaa;0.444;0.816;aa;a;0.473;aa;a;aaaaa;aaaaa;0.179;0.507;aaa;a;aaaaa;0.666;0.608;0.748;0.0907;a;0.775;a;0.167;0.467;aaaaaaa;0.931;aaaaaa;0.265;0.424;aaa;aaa;aa;a;aaaaaaaaaa;aaaaa;
0.796;aaaaaaa;0.179;0.898;a;0.0805;a;a;a;a;0.269;0.954;0.923;a;0.796;aaaa;a;0.246;0.435;aaa;aa;0.533;aaa;a;aaaaa;a;0.358;0.883;a;a;a;0.386;0.809;0.272;0.967;a;0.807;a;0.016;0.287;aaaaa;0.444;a;0.48;0.0248;aaa;aaa;aaa;a;aaaaaaaaaa;a;
0.861;aaaa;0.419;0.575;aa;0.812;a;a;a;a;0.334;0.406;0.903;a;0.544;aaa;aaa;0.306;0.846;aaa;aaaaa;0.321;a;a;aaa;aa;0.131;0.0927;aaa;a;aaaaa;0.783;0.801;0.401;0.205;aa;0.269;a;0.47;0.951;aa;0.615;aaaa;0.301;0.781;a;aaa;aaa;a;aaaaaaaaa;aaaa;
0.858;aaaaaaa;0.138;0.966;a;0.453;a;aa;a;a;0.174;0.63;0.431;a;0.236;aa;a;0.872;0.106;aaaa;aaa;0.0211;aa;a;aaaaaaaa;aaaaaaa;0.159;0.32;aaaa;a;aaaaaa;0.494;0.112;0.82;0.0555;a;0.576;a;0.229;0.53;aaaaa;0.472;a;0.311;0.367;aaaa;aaaaaa;aaa;a;aaaaaaa;a;
0.338;aaaaaa;0.548;0.383;aa;0.925;a;a;a;a;0.109;0.217;0.467;a;0.534;aa;aaaaaa;0.781;0.276;aaaa;a;0.593;a;a;aaaaaaaa;a;0.71;0.679;aa;a;aaaaaa;0.0854;0.874;0.252;0.489;aa;0.0446;a;0.0309;0.991;aa;0.69;aaaaaaa;0.501;0.478;aa;aaaa;a;a;aaaaaaaa;aaaaa;
0.136;aa;0.789;0.356;a;0.453;a;aa;a;a;0.414;0.571;0.396;a;0.342;aaaa;aaaaa;0.387;0.879;a;aaaaaaaa;0.19;aa;a;aa;aaaaa;0.412;0.23;aaaa;a;aaa;0.26;0.672;0.916;0.855;a;0.388;a;0.0579;0.707;aaaaa;0.843;a;0.635;0.114;aaaa;aaa;a;a;a;aaaa;
0.588;aa;0.417;0.531;aa;0.424;a;aa;a;a;0.963;0.357;0.0745;a;0.319;aaa;aaa;0.513;0.432;a;aaaaaaa;0.244;a;a;aaa;aa;0.0669;0.0955;aaa;a;a;0.47;0.566;0.928;0.0379;a;0.205;a;0.827;0.542;aaaaaa;0.445;aaa;0.772;0.325;a;a;aa;a;aaa;aaaaaaa;
0.295;aaaaaaa;0.824;0.649;aa;0.712;aa;a;a;a;0.676;0.867;0.522;a;0.235;aa;aaaaa;0.111;0.133;aa;a;0.0741;a;a;aaaaaa;a;0.646;0.852;aa;a;aaaa;0.273;0.133;0.534;0.0706;a;0.497;a;0.176;0.541;aaaaaaa;0.171;aaaaaaa;0.765;0.132;aa;aaaaaa;a;a;aa;aaaaaaaa;
0.675;aaaaaaa;0.348;0.542;aa;0.845;a;a;a;a;0.976;0.701;0.62;a;0.267;aa;aa;0.734;0.905;aa;aaaaaa;0.398;aa;a;aaaaaaaa;aaaa;0.438;0.208;aaa;a;aa;0.75;0.295;0.571;0.44;aa;0.0793;a;0.705;0.322;a;0.254;aa;0.551;0.755;aaaa;aaa;aaa;a;aaaaaa;aaaaaaaaa;
0.702;aaaaaa;0.144;0.141;a;0.864;a;aa;a;a;0.601;0.202;0.306;a;0.435;aaa;aaaaaaa;0.38;0.474;aaa;a;0.0681;aa;a;aaaaaaaa;aaa;0.357;0.103;aa;a;aaaa;0.45;0.335;0.336;0.101;a;0.66;a;0.574;0.0302;aaaaaaaa;0.638;aaaaaaaa;0.0788;0.604;aa;aaaa;aaa;a;aaaaaaaaa;aaaaaaaaaa;
0.432;aaa;0.259;0.161;a;0.796;a;a;a;a;0.456;0.532;0.371;a;0.876;aaaa;a;0.281;0.662;aa;aa;0.556;aa;a;aaaaaa;aaa;0.164;0.443;aaaa;a;aaaa;0.468;0.764;0.681;0.346;a;0.339;a;0.862;0.661;aaaaaa;0.621;a;0.813;0.989;aa;a;a;a;a;aaaa;
0.164;a;0.904;0.906;aa;0.527;a;aa;a;a;0.392;0.971;0.00704;a;0.584;aaaa;aaa;0.409;0.816;aaa;a;0.0707;aa;a;aaaaaaa;aa;0.559;0.426;aa;a;aaaa;0.0686;0.862;0.283;0.401;a;0.525;a;0.182;0.967;aaaaaaa;0.767;aaaa;0.294;0.495;aaa;aa;a;a;aa;aaaa;
0.838;aa;0.0651;0.619;a;0.727;a;aa;a;a;0.0373;0.297;0.668;a;0.119;aa;aaaaaaa;0.98;0.928;aa;aaaa;0.235;aa;a;a;aaaaa;0.158;0.0363;aaaa;a;a;0.0473;0.462;0.525;0.15;a;0.348;a;0.54;0.941;aa;0.973;aaaaaaa;0.777;0.862;aa;aaaaaa;aaa;a;aaaaaaa;aaaaaa;
0.993;aaaaaaa;0.306;0.132;aa;0.042;aa;aa;a;a;0.0692;0.973;0.372;a;0.374;aa;aaaa;0.345;0.946;aaa;aaaaaaa;0.688;aaa;a;aa;aaaaa;0.506;0.359;aaa;a;a;0.247;0.588;0.857;0.32;aa;0.0579;a;0.217;0.662;aaaa;0.447;aa;0.972;0.759;aaa;a;a;a;aaaa;aaaaaaaaaa;
0.194;aaaaaa;0.421;0.0128;a;0.94;a;aa;a;a;0.58;0.55;0.498;a;0.0139;aa;a;0.0356;0.527;aaaa;aaaaaaa;0.0817;aaa;a;aaaaaaaa;aaa;0.99;0.747;aaaa;a;aaaa;0.106;0.488;0.645;0.327;aa;0.36;a;0.000255;0.278;aaaaaaa;0.761;aaa;0.866;0.418;aaaa;aaaaaa;aaa;a;a;aaaa;
0.826;aaaa;0.872;0.205;a;0.367;aa;aa;a;a;0.861;0.719;0.054;a;0.447;aaaa;aaaa;0.862;0.0884;aaaa;aa;0.426;aaa;a;aaaaa;aaaaaaa;0.408;0.691;aaa;a;aaaaa;0.0343;0.659;0.192;0.751;aa;0.358;a;0.7;0.624;aa;0.322;aaaa;0.491;0.458;aaaa;aaaaa;aaa;a;aaaaaa;aaaa;
0.738;aaaaa;0.234;0.218;aa;0.283;a;aa;a;a;0.581;0.00771;0.599;a;0.411;a;aaaaaaa;0.884;0.49;aa;aaaaaaa;0.66;aa;a;aaaaaaaa;aaaaa;0.772;0.644;aaaa;a;aaa;0.0622;0.739;0.195;0.621;aa;0.774;a;0.388;0.387;aaaa;0.0999;aaaaa;0.139;0.496;aaa;a;a;a;aaaa;aaaaa;
0.362;aaaaaa;0.112;0.871;a;0.671;aa;a;a;a;0.462;0.0768;0.317;a;0.366;aa;aa;0.922;0.667;aaa;aaa;0.81;aa;a;aaa;aaaaaa;0.674;0.343;aa;a;aaa;0.488;0.614;0.162;0.943;a;0.569;a;0.261;0.268;aa;0.57;aaaaaa;0.883;0.673;aaaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaaaa;
0.852;aaa;0.638;0.598;aa;0.834;a;aa;a;a;0.887;0.869;0.238;a;0.833;aa;aaaaaaaaa;0.737;0.444;aa;aaaaaaa;0.76;a;a;aa;aaaaaaa;0.898;0.245;aa;a;aaa;0.0441;0.265;0.706;0.32;a;0.309;a;0.995;0.59;aaaa;0.53;aaaaaaaa;0.225;0.951;aaa;aa;aaa;a;aaaaa;aa;
0.781;aaaaaa;0.83;0.244;aa;0.865;aa;aa;a;a;0.115;0.792;0.594;a;0.0787;aaa;aa;0.73;0.433;aaaa;aaaaaaa;0.627;aa;a;aaaaaaa;aaaaaa;0.599;0.31;aaaa;a;a;0.961;0.0224;0.254;0.292;aa;0.347;a;0.812;0.0238;a;0.82;aaaaa;0.656;0.63;aaaa;aaaaaa;aa;a;a;aaaaaa;
0.629;aaaa;0.999;0.126;a;0.26;aa;a;a;a;0.59;0.109;0.158;a;0.242;aa;aaaaa;0.135;0.664;aaaa;aa;0.196;a;a;aaaaaaaa;aaaa;0.389;0.671;a;a;aaaaaa;0.313;0.814;0.058;0.936;aa;0.127;a;0.0886;0.311;aaa;0.493;aa;0.537;0.812;aaa;aaaaaa;aaa;a;aaaaaa;aaaaaaaaa;
0.714;aaaaa;0.967;0.417;a;0.732;a;a;a;a;0.755;0.563;0.57;a;0.933;a;aa;0.692;0.131;a;aaaaaaa;0.694;a;a;aaaaa;aaa;0.144;0.0258;aa;a;aa;0.549;0.831;0.209;0.994;a;0.415;a;0.693;0.745;aaaaaa;0.293;aaaaaaaa;0.0274;0.235;aa;aaa;aaa;a;aaa;aaaaaaa;
