ATT0(string,9);ATT1(string,6);ATT2(string,1);ATT3(string,6);ATT4(string,9);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(string,5);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,4);ATT29(float,1);ATT30(string,4);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(string,8);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(string,2);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,10);ATT58(string,10);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaaa;a;a;aaa;aaaaa;aaaaaa;aaa;0.0744;0.821;aaa;aaaa;0.886;0.521;a;0.932;aaaaa;0.593;0.661;aaaa;aa;aaaaa;aa;aa;0.405;aa;aaaaa;0.765;a;aaaa;0.972;aa;aaa;0.228;a;aaaaaa;aa;a;0.308;0.331;0.383;0.972;aa;aa;a;0.0839;aaa;0.883;0.467;0.458;aa;aaaaa;0.317;aa;aaaaaa;0.459;0.989;a;aaaaaaa;aaaaaaaaa;aa;0.273;aa;0.923;0.0556;aaaaa;
aaaaaaaa;aaaa;a;aaaaa;aaaaaa;a;aaaa;0.35;0.181;aaaa;aaaaa;0.067;0.54;aaa;0.536;aaaaaa;0.49;0.03;aaa;aaaa;aaaa;a;a;0.997;a;aaaa;0.586;a;a;0.571;aaa;aa;0.0929;aaa;aaaaaa;aaa;a;0.99;0.474;0.822;0.912;a;aaaa;a;0.118;a;0.85;0.798;0.887;a;aaaa;0.516;a;aaaa;0.419;0.651;a;aaaaa;a;aaaa;0.679;aaa;0.678;0.168;aaaaaaa;
aaa;aaa;a;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.456;0.401;aaa;aaaaaaaa;0.657;0.64;aaaaa;0.963;aaaa;0.0558;0.886;aaaaaa;aaa;a;a;a;0.584;aaa;a;0.906;a;a;0.992;a;aaa;0.911;a;aaaaaaaa;a;a;0.941;0.655;0.52;0.00942;a;aaa;a;0.0447;aaa;0.459;0.0337;0.81;aaaa;aaaaa;0.0631;aaaaaa;aaaaa;0.713;0.235;a;aaaaa;aaaaaaa;aa;0.549;aa;0.296;0.694;aaaaaa;
a;aaa;a;a;aaaaa;a;aaaaa;0.431;0.239;aaa;aaaa;0.607;0.235;aaaaa;0.475;aaaaa;0.346;0.0583;aa;aaaaa;aa;aaa;aa;0.216;aaa;aaa;0.245;a;aaaa;0.227;a;aaa;0.697;aaa;aaa;aa;a;0.266;0.333;0.567;0.0301;a;aaaa;aa;0.231;a;0.229;0.893;0.369;aaaaa;aaaaaa;0.482;aaaaaaa;aaaaa;0.736;0.068;a;a;aaaaaaa;aaa;0.831;aa;0.658;0.491;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;aa;0.855;0.955;a;aa;0.87;0.792;aaaaaaa;0.0627;aa;0.842;0.629;aaaaa;a;a;aaa;aa;0.199;a;aaaaa;0.116;aa;aaaa;0.61;a;aa;0.466;aa;a;aaa;a;0.764;0.689;0.601;0.183;aa;aaa;aa;0.896;a;0.956;0.0279;0.0446;a;aaaaaa;0.907;aaaaaa;aaaaa;0.855;0.226;a;aa;aaaaaaaaaa;aaaaa;0.405;a;0.251;0.731;aa;
aaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;aaaa;0.996;0.133;a;aaa;0.743;0.494;aa;0.0954;aaaaaaaaa;0.865;0.499;aaaaa;a;aa;aaa;a;0.0113;aa;aaa;0.114;aa;aaaa;0.15;aa;aaa;0.731;aa;aaa;a;a;0.721;0.977;0.994;0.364;aa;aaaa;a;0.0432;aaaa;0.649;0.168;0.792;a;aaaaaa;0.653;aaa;a;0.23;0.485;a;aaaaaa;aaaaa;aaaaaa;0.155;aa;0.617;0.867;aa;
aaa;aaaa;a;aaaaa;aaaaa;aa;aaaaaaaaa;0.902;0.415;a;aaaaa;0.47;0.0886;aaaaaaa;0.702;aaaaaaaa;0.0858;0.802;aaa;aaaa;aaaaa;aa;aa;0.254;aaa;a;0.385;aa;aaa;0.819;aaaa;a;0.582;aaaa;aa;aaa;a;0.707;0.801;0.603;0.0388;a;aaa;aa;0.301;aaa;0.236;0.942;0.436;aaa;aa;0.605;aaaaaa;aaaa;0.736;0.337;a;aaaaaaaa;aaaaaaaa;aa;0.0873;aa;0.464;0.704;aaaaaaaaa;
aaaaa;aaaaaa;a;aa;aaaaa;aaa;aaa;0.728;0.922;aaaa;a;0.485;0.0933;aa;0.895;aaaa;0.442;0.0188;aa;a;aaaa;aaa;a;0.597;a;aa;0.999;a;aaa;0.328;aaa;aa;0.632;aaa;aaa;a;a;0.953;0.359;0.292;0.543;aa;aaa;a;0.448;a;0.218;0.084;0.85;aa;aa;0.148;aaa;aa;0.968;0.86;a;aa;aaaa;a;0.567;aa;0.686;0.338;aaaaaaaaa;
aaaaaaaa;aa;a;aaa;aaaaa;aa;aaa;0.925;0.645;a;aa;0.73;0.967;aaaaaaa;0.38;aaaaaaa;0.00467;0.484;aaaa;aaa;aaaaa;aaa;a;0.585;aaa;aaaaaaaa;0.626;aa;aaa;0.529;aaaa;aaa;0.83;aaaa;aaaaaaaa;aaa;a;0.762;0.68;0.625;0.604;aa;aaa;aa;0.868;aaa;0.0133;0.801;0.571;aaaaa;aaa;0.675;aaaaaaa;aaaaaaa;0.853;0.154;a;aa;aaaaaaaaa;aaa;0.218;a;0.208;0.122;aaaaaaa;
aaaaaaa;aaaaa;a;aa;aaaa;aaa;aaa;0.675;0.188;aa;aa;0.887;0.617;aaaaaaa;0.488;aaaaaa;0.495;0.522;a;a;aaaa;a;a;0.368;a;aaaaa;0.165;a;aa;0.955;aaa;aa;0.311;aa;aaaa;a;a;0.156;0.993;0.976;0.505;a;aaa;a;0.355;aaaa;0.273;0.0512;0.323;aaaaa;a;0.207;a;aaaaa;0.668;0.989;a;aaaaaaaaaa;a;aaa;0.225;aaa;0.996;0.62;aaaaaaaaaa;
aa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.839;0.491;aaa;aaaaaaa;0.685;0.292;a;0.333;aaaaa;0.393;0.323;aaaa;aa;aaaa;a;a;0.523;aaa;aaaaaaaaa;0.6;a;a;0.926;aaaa;a;0.113;aa;aa;aaa;a;0.627;0.485;0.499;0.148;aa;aaaa;a;0.515;a;0.602;0.481;0.0254;aaa;aaaaaa;0.852;aaaaaa;aa;0.604;0.191;a;aa;aaaaaa;a;0.708;a;0.0221;0.588;a;
aaaaaaa;aa;a;aa;a;aaaa;aaaaaaa;0.77;0.783;aaaaa;aaa;0.302;0.527;aa;0.486;aaaaaaaaaa;0.33;0.79;aa;a;a;a;aa;0.204;aa;aaaaaaa;0.232;a;a;0.147;aaa;aa;0.924;aaaa;aaaa;a;a;0.883;0.579;0.51;0.657;a;aaaa;a;0.727;aaaa;0.149;0.346;0.863;aaaa;aaaaaa;0.448;aaa;aaaaaaa;0.692;0.593;a;a;aaaaaaaa;aaaaaa;0.202;aa;0.197;0.689;aaaaaaaaa;
aaaaaa;aa;a;aaaa;aaaaaaa;aaa;aaaaaa;0.202;0.783;aaaaa;aa;0.0934;0.88;aa;0.283;aa;0.657;0.126;aaaaaa;aaaaa;aaaa;aaa;a;0.337;aaa;aaaaa;0.25;aa;aaa;0.779;aaaa;aa;0.737;aaaa;a;aa;a;0.641;0.329;0.847;0.312;aa;a;aa;0.569;aaa;0.828;0.633;0.0275;aaaaaa;aaa;0.26;aaaa;aaaaaa;0.254;0.973;a;aaaaaaa;aaa;aaaa;0.622;aaa;0.0819;0.699;aaaaaaaa;
aaa;aaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.905;0.763;aaaaa;aaaaa;0.0193;0.155;aaaaaa;0.0993;aaa;0.848;0.0976;aaaaaa;aa;aa;aaa;aa;0.288;a;aaaaaaaa;0.131;a;a;0.714;aaaa;a;0.471;aaa;aa;aaa;a;0.537;0.743;0.101;0.288;aa;a;aa;0.732;a;0.154;0.249;0.43;aaaa;aa;0.697;aaaa;aa;0.671;0.649;a;aaaaaaaaaa;aaaa;aaa;0.0954;aa;0.656;0.893;aaaaa;
aaaaaa;aaa;a;aa;aaaaa;aaaa;aaaa;0.6;0.196;aa;aaaaaaa;0.676;0.174;aaaaaa;0.104;aaaaaaa;0.412;0.54;a;aaaa;aaaa;a;aa;0.492;aaa;aaaaaa;0.133;a;a;0.31;aaa;aa;0.978;aaaa;aaaaaaa;aaa;a;0.77;0.409;0.16;0.233;aa;aa;a;0.117;aaaa;0.638;0.684;0.866;aaaa;aaaaaa;0.538;aaa;a;0.0145;0.493;a;a;a;aa;0.0541;a;0.892;0.546;aaaaa;
a;aaaaa;a;aa;aaaaaaa;aaaaaa;aaaa;0.0148;0.183;aaa;aaaaaaaaa;0.467;0.279;aaaaaa;0.373;aaaaaaaa;0.278;0.669;aaa;aaaaa;aaaa;aaaa;aa;0.0649;a;aaaaa;0.677;a;aa;0.422;a;aaa;0.779;aa;a;a;a;0.481;0.67;0.538;0.484;a;aaa;aa;0.487;aa;0.492;0.0779;0.717;aaaaaa;aaaaa;0.74;aaaaa;aaa;0.0455;0.37;a;aaaaaa;aaaaaaaaa;a;0.0454;aaa;0.612;0.942;aaa;
aaaaaaaaa;aaaa;a;aa;aaaa;aa;a;0.954;0.962;a;aaaaaaaa;0.797;0.145;aaaaa;0.528;aa;0.825;0.871;aaaaa;aaa;aa;aaaa;aa;0.579;aaa;aaaaaa;0.147;aa;aa;0.866;aaa;aa;0.308;a;aaaaaa;aa;a;0.918;0.0688;0.671;0.0116;a;aaa;aa;0.798;a;0.405;0.213;0.635;aaaaa;a;0.479;aa;a;0.686;0.494;a;aaaaaaaa;aaaaaaaaaa;aa;0.611;a;0.505;0.409;a;
aaaaaaaaa;aaaaaa;a;a;aaa;aaaaa;aa;0.706;0.496;a;aaa;0.844;0.81;aa;0.267;aaaaaaaaaa;0.974;0.651;aaaaa;aaa;a;a;a;0.21;a;a;0.629;aa;a;0.283;aa;a;0.545;a;aaaaaaa;aa;a;0.913;0.275;0.765;0.849;aa;aaa;a;0.263;a;0.471;0.988;0.468;aaa;a;0.449;aaaaa;aaaa;0.248;0.478;a;aaaaaaaaaa;aaaaa;aaaaaa;0.735;a;0.383;0.105;aaaa;
aaaaaaaa;a;a;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.205;0.343;aaaa;aaaaaa;0.524;0.0648;a;0.5;aaa;0.0587;0.455;aaaaa;aaaa;aaaaa;aa;aa;0.546;a;aaa;0.798;a;aaa;0.596;aa;a;0.544;aaa;aa;aaa;a;0.809;0.199;0.292;0.574;a;aaa;aa;0.148;aaaa;0.337;0.03;0.0206;aaaa;aaa;0.926;a;aa;0.586;0.141;a;aaaaaaa;aaaa;aa;0.903;aa;0.549;0.48;aaaa;
aaaaa;aaa;a;aaaaa;aaaaa;aaaaaa;aa;0.983;0.463;aaaaa;aaaaaaaaaa;0.045;0.444;aa;0.464;aaaaaa;0.112;0.136;aaaaaa;a;aa;aaaa;a;0.332;a;aaaaa;0.793;a;aaaa;0.863;a;aaa;0.193;aaa;aaaaaaaa;aaa;a;0.884;0.325;0.367;0.742;a;a;a;0.796;aa;0.397;0.953;0.682;aa;a;0.818;aaaaaaa;a;0.112;0.171;a;aa;aaaa;a;0.777;aaa;0.953;0.793;aaa;
aaaaaaaa;aaaaa;a;aaa;aaaaa;aa;aaa;0.685;0.0624;a;aaaaaaa;0.46;0.413;aaaaa;0.896;aaaaaaaaaa;0.205;0.523;aaa;aaaa;a;aa;a;0.601;aaa;aaaaaaaa;0.242;a;aa;0.2;aa;aa;0.317;a;a;a;a;0.315;0.342;0.191;0.213;a;aa;aa;0.201;aaaa;0.52;0.685;0.287;aaaa;aaaa;0.296;aa;aaaaa;0.413;0.263;a;aaaaaa;aaaaaaaaa;aaaaaa;0.395;aa;0.177;0.335;aaaa;
aaaaaaa;aa;a;a;aaa;aa;aaaa;0.0508;0.972;aaa;aaaaaaaaaa;0.244;0.0689;aaaaa;0.953;aaaaaaaaa;0.342;0.307;aaa;a;aaaa;aaa;a;0.308;aa;aaaaaaaa;0.0575;a;aaa;0.143;aa;a;0.511;a;aaaa;a;a;0.0501;0.375;0.0681;0.723;a;a;a;0.171;aa;0.0391;0.247;0.191;a;aaaa;0.199;aaaa;aa;0.65;0.278;a;aaaaa;aaaaa;a;0.888;aa;0.181;0.927;aaaaaaaa;
aaaa;aaa;a;aaaaaa;aaaaa;aaa;aaa;0.611;0.304;aaa;aaaaaaaaaa;0.236;0.33;a;0.774;aaaaaaa;0.376;0.531;a;aaa;aa;a;aa;0.745;a;aaa;0.358;aa;a;0.912;aaaa;aaa;0.0894;a;aaa;a;a;0.917;0.917;0.863;0.937;a;aaa;a;0.0373;aaa;0.482;0.534;0.856;a;aaaaa;0.908;aaaaaaa;aaaaa;0.24;0.812;a;aaaaaaaa;a;a;0.434;a;0.686;0.725;a;
aaaa;aaaaa;a;aa;aaaaa;aaaa;aaa;0.687;0.624;aaa;aaaaaaaa;0.644;0.508;aaaaa;0.922;aa;0.617;0.0458;a;aa;a;a;aa;0.747;aa;aaaaaaaa;0.549;aa;a;0.285;aa;aaa;0.331;aa;aaaaaaaa;a;a;0.63;0.833;0.241;0.613;aa;aa;a;0.672;aa;0.643;0.828;0.132;aaa;aa;0.504;aaaaaaa;aa;0.711;0.158;a;aaaaa;aaaa;aa;0.407;aaa;0.117;0.589;aaaa;
aaaaaa;a;a;a;aaaaaa;aaaaaa;aaaaaa;0.712;0.676;a;aaa;0.0427;0.918;aa;0.703;aaaa;0.553;0.675;aaaaa;a;a;aaa;a;0.13;aaa;aaaaaaa;0.573;a;a;0.436;a;a;0.747;aaaa;aaaaaaaa;aaa;a;0.509;0.726;0.891;0.214;a;a;aa;0.994;aaa;0.556;0.824;0.347;a;aa;0.777;aaaa;a;0.274;0.0772;a;a;aaaaaaaa;aaaaa;0.814;aaa;0.783;0.862;aaaaaa;
aaaaaaaa;aaaaa;a;aa;aaaaaaa;aaaaaa;a;0.606;0.924;a;aa;0.282;0.178;aaaa;0.291;a;0.595;0.457;aaa;aaa;aaaaa;a;aa;0.665;aaa;aaaaaaaaa;0.493;aa;a;0.977;aaaa;aaa;0.53;aaaa;aaaaaa;a;a;0.825;0.17;0.248;0.557;aa;a;a;0.725;a;0.139;0.0746;0.356;aaaa;aaaaa;0.761;aaa;a;0.848;0.99;a;aaaaaaa;aaaaaa;a;0.826;aaa;0.208;0.664;aaaaaaaa;
aaa;aaaaa;a;aaaaa;aaa;a;a;0.607;0.477;aa;aaaaaaaaa;0.891;0.196;a;0.389;aaaaaa;0.455;0.0789;aa;aaaaa;aaaaa;aa;a;0.717;aa;aaaaaa;0.927;a;a;0.999;aa;aa;0.427;aaaa;aaaa;aa;a;0.376;0.397;0.852;0.0234;aa;aaaa;aa;0.804;aaaa;0.839;0.115;0.952;a;a;0.505;aaa;aaa;0.849;0.0921;a;aaaaaa;aaaaaaaa;aaa;0.246;aa;0.81;0.0997;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaaa;a;aaaaaaaa;0.507;0.133;aa;aaaaaaaa;0.435;0.87;aaaaaa;0.739;aaaaaaaaaa;0.474;0.422;aaaa;a;aa;aa;aa;0.176;a;aa;0.404;aa;aaaa;0.83;aaaa;aaa;0.843;aa;aaaaaa;aaa;a;0.0682;0.124;0.379;0.974;a;aa;aa;0.814;a;0.32;0.119;0.478;aa;a;0.0374;aaaaaaa;aaaaaa;0.0717;0.0422;a;aaaaaaaa;aaa;aaa;0.318;a;0.881;0.919;aaaaaaaaa;
aaaaaaa;aa;a;aaaaaa;aaaaaaaaa;aaa;aa;0.566;0.433;aaaaa;aaa;0.214;0.226;a;0.697;aaaaaaaa;0.402;0.736;aaaaa;a;aaaaa;a;a;0.81;aaa;aaaaaaaaa;0.635;a;aaaa;0.633;aa;aaa;0.42;aaa;aa;aaa;a;0.429;0.547;0.826;0.629;aa;aaa;aa;0.872;a;0.229;0.92;0.651;a;aaa;0.907;aaaaaa;aa;0.51;0.297;a;aaaaa;aa;aaaaa;0.339;aaa;0.748;0.264;aaaaaaaaa;
a;a;a;aaa;aaaa;aaaa;aaaaaaa;0.605;0.877;aaaaa;a;0.882;0.573;aaaa;0.529;aa;0.438;0.778;aaaaa;aa;aaaaa;aaaa;a;0.393;aa;aaaa;0.734;aa;aa;0.0733;a;aa;0.553;aa;aaa;aa;a;0.894;0.253;0.703;0.214;a;aa;aa;0.8;aa;0.94;0.729;0.952;aaaaa;aaaaa;0.441;a;aa;0.62;0.79;a;aaaa;a;aaaa;0.708;aaa;0.995;0.213;aaaaaaa;
aaaaa;aa;a;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.863;0.437;a;a;0.796;0.452;aaaaaaa;0.986;aaaaa;0.745;0.214;aaaa;a;aa;aaa;aa;0.119;a;aaaa;0.992;a;aaa;0.0979;a;aa;0.404;aaa;aaa;aaa;a;0.359;0.339;0.102;0.532;a;a;aa;0.543;aa;0.758;0.326;0.23;aaaaa;a;0.849;aaaaaaaa;aa;0.417;0.304;a;aa;aa;a;0.425;a;0.16;0.8;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aaaa;aa;aaa;aaaaaaaa;0.54;0.435;aaaa;aaaa;0.826;0.315;aaaa;0.69;aaaaaaa;0.71;0.441;aaaaa;aa;a;a;aa;0.889;aa;aaaaaaa;0.869;aa;aa;0.137;a;aa;0.478;a;aaa;aa;a;0.0944;0.0272;0.67;0.962;a;aaa;aa;0.628;aaaa;0.429;0.708;0.544;aaaaa;aaaaa;0.835;aaaaa;aaaaaaa;0.416;0.715;a;aaaaaaaa;aaaaaaaaa;aaaaaa;0.66;aa;0.999;0.73;aaaaaaaa;
aaaaaaa;aa;a;aaaa;aaaaa;aaaaaaa;aaaaaa;0.652;0.129;a;aaaaaaaa;0.718;0.832;aaa;0.401;aaaaaaaaa;0.498;0.0433;aaaa;a;aaaa;a;a;0.94;a;aa;0.402;aa;aa;0.91;aaaa;a;0.451;aaa;aaaaaaaa;a;a;0.958;0.322;0.488;0.662;a;aa;a;0.942;aaaa;0.953;0.146;0.595;aaaaaa;aaaaa;0.844;a;aaaaaaa;0.621;0.0348;a;aaaaaaaaaa;aaaaaa;aaaaa;0.821;a;0.884;0.376;aaaaa;
aaaaa;a;a;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.402;0.498;aaaaa;aaaaaa;0.817;0.523;aaaa;0.727;aaaa;0.234;0.00232;a;aaa;aaa;a;aa;0.994;a;aaaaa;0.831;aa;aaa;0.811;aa;aa;0.694;aaaa;aaaaa;aa;a;0.836;0.743;0.513;0.15;aa;a;a;0.287;aaa;0.0828;0.00838;0.761;aaaaa;aaa;0.632;aa;aaaaa;0.322;0.0927;a;aa;a;a;0.248;a;0.121;0.0403;aaaaaa;
aa;aaaa;a;aaaaaa;aaaaaaa;a;aaaaaaaaa;0.454;0.956;aaa;aa;0.401;0.445;aa;0.154;aa;0.357;0.0569;aaa;aa;aaa;aaa;aa;0.855;aa;aaaaaaaaa;0.362;a;aa;0.587;aaaa;a;0.733;aaaa;aaaaaaa;aaa;a;0.622;0.432;0.93;0.0223;a;a;aa;0.675;aa;0.398;0.734;0.632;aaaa;aaa;0.94;aaa;aaaaaaa;0.0243;0.384;a;aaaaaaaaaa;aaaaaaa;aaaa;0.633;a;0.57;0.312;aaaa;
aaa;aaaaa;a;aaaaa;aaa;aaaaa;aaaaaaa;0.129;0.53;aaaa;aaaaaaaa;0.65;0.823;aa;0.969;aaaaaaaaa;0.0625;0.873;aa;aaaaa;aaaaa;a;aa;0.583;aa;aaaaaaa;0.465;aa;aa;0.854;a;aa;0.816;aaa;aaaa;aaa;a;0.476;0.694;0.988;0.092;aa;aa;aa;0.66;aa;0.439;0.884;0.256;aa;aaaa;0.864;aaaaaa;aa;0.86;0.471;a;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.553;aa;0.109;0.893;aaaaaa;
aaaaaaa;a;a;aaa;aaaaaa;aaa;aaaaaaa;0.428;0.959;aaaa;a;0.907;0.531;aaaaaaa;0.509;a;0.244;0.64;aa;aa;aa;aaa;aa;0.231;aa;aaaaaaa;0.568;a;aaaa;0.727;a;a;0.0998;aaa;aaaaaaa;aa;a;0.948;0.239;0.198;0.58;aa;aa;a;0.434;aa;0.0989;0.648;0.483;a;aa;0.652;aaa;aa;0.611;0.376;a;a;aaa;aa;0.0765;aaa;0.404;0.719;aaa;
aaaa;aaaaa;a;a;aaaaaaaa;aaa;aa;0.959;0.435;aaa;aaaa;0.382;0.215;aaaa;0.416;aaaaaaaaaa;0.538;0.348;a;aaa;aa;aaaa;a;0.0569;aaa;aaaaaaaaa;0.996;a;aa;0.249;aaaa;aaa;0.176;aaaa;aaaaaa;aa;a;0.042;0.0907;0.186;0.138;a;aaaa;aa;0.463;a;0.74;0.345;0.061;a;aa;0.484;aaaa;aaaaaa;0.871;0.521;a;aaaaa;aaaa;aaaaa;0.647;a;0.88;0.286;aaaaa;
aaa;aaaa;a;a;aa;aaaaaaa;aaaaaaa;0.864;0.537;aaaa;aaaaaaa;0.0145;0.249;aaaaaaa;0.987;aaaaaaaaa;0.0581;0.299;aa;aa;aaaa;aaaa;a;0.484;aaa;aaaaaaaaa;0.812;a;aa;0.898;a;aa;0.956;a;aaaaaa;aaa;a;0.444;0.937;0.512;0.84;aa;a;aa;0.0899;aaa;0.648;0.144;0.174;aaaaaa;aa;0.463;aaaaaaa;aaaa;0.176;0.85;a;aaaaaaaaa;aaaaaa;aaaa;0.907;aa;0.641;0.132;a;
a;aaaa;a;a;aaaaa;aaa;aaa;0.365;0.292;aa;aaaaaaaa;0.259;0.831;aaaaaa;0.185;aaa;0.53;0.873;aaaaaa;aa;a;a;aa;0.476;aa;aa;0.989;a;a;0.266;a;aaa;0.164;aaaa;aaaa;a;a;0.996;0.01;0.825;0.929;a;aa;aa;0.682;aaaa;0.768;0.883;0.47;aa;aaa;0.981;aa;aaaaaa;0.325;0.609;a;aaaaaaaaaa;aaaaa;aaaaaa;0.922;aa;0.141;0.846;aa;
a;a;a;a;a;aa;aaaaaaaaa;0.733;0.433;a;aaa;0.849;0.289;a;0.759;a;0.882;0.898;aaaa;aaaa;aaaaa;aaaa;aa;0.0481;aa;a;0.00549;a;aa;0.431;aaa;aaa;0.00181;aa;aaa;aaa;a;0.873;0.296;0.952;0.848;a;a;a;0.991;aa;0.0468;0.705;0.5;aaa;aaaaa;0.242;aa;aaa;0.375;0.646;a;aaaaaaa;aaaaaa;aaaa;0.149;aa;0.717;0.998;aaaaaaaaa;
a;aaa;a;a;a;aaa;aa;0.679;0.471;a;aaa;0.164;0.673;aaaaaa;0.147;aaaa;0.171;0.65;a;aa;a;aa;aa;0.0105;aaa;aaaaa;0.815;a;aa;0.581;aaa;aa;0.814;aaaa;aaa;aaa;a;0.325;0.117;0.794;0.44;a;a;aa;0.726;aaa;0.346;0.338;0.193;aaaa;a;0.119;aaaa;aaa;0.234;0.21;a;aaaaa;aaaa;aaaaaa;0.587;aaa;0.862;0.0915;aaaaa;
aaaaaa;aaaaa;a;aa;aaaaaaaa;a;aaaaaaaaa;0.514;0.0257;aaa;aaaaaaaaa;0.675;0.849;aaaaaaa;0.991;aaaaaaaa;0.817;0.0592;aa;aaaa;aaa;aaa;aa;0.694;aa;aa;0.436;a;aa;0.662;a;aaa;0.234;aaa;aaaaa;a;a;0.53;0.889;0.159;0.154;a;aaaa;aa;0.798;aaaa;0.0511;0.82;0.663;aaaa;aaaaaa;0.264;aaaaaa;aa;0.642;0.675;a;a;a;aaaaa;0.0267;aa;0.713;0.963;aa;
aa;aaaaa;a;a;aaaaaaaaa;a;aaaaaa;0.692;0.416;aaaaa;aaa;0.399;0.319;a;0.736;aaa;0.337;0.0111;aa;aaaa;aaaaa;aaa;a;0.0537;aaa;a;0.298;a;aaa;0.871;a;aa;0.0921;a;aaa;a;a;0.269;0.648;0.0385;0.937;aa;aaa;aa;0.689;aaa;0.183;0.996;0.931;aaa;a;0.925;aaaaaaaa;aaaaa;0.762;0.0965;a;aaaaa;aaaaaaaaaa;aaaa;0.312;aa;0.494;0.065;aa;
aaaaa;aaaaa;a;aaaaa;aa;aaaaaa;aaaaaaaa;0.599;0.42;aaaa;aaa;0.31;0.564;aaa;0.774;aaaaaaa;0.44;0.483;aaa;aaaa;aaa;aaaa;a;0.468;aa;aaaa;0.617;aa;aaa;0.0557;aaa;aa;0.197;aa;aaaaaaaa;aaa;a;0.526;0.861;0.736;0.456;aa;aa;a;0.236;aa;0.0723;0.543;0.956;aaaaa;aaaa;0.215;aaaaaaaa;aaaaaaa;0.403;0.665;a;aaaaa;aaaa;aaaaa;0.448;aa;0.893;0.618;aaaaaaa;
aa;a;a;aaa;aaaaa;aaaa;aaaaaa;0.734;0.214;a;aaaaaaaaaa;0.668;0.878;aaaaaa;0.229;aaaaaaaa;0.12;0.53;aaaaa;aaaa;a;aa;a;0.346;a;aaa;0.691;aa;a;0.0662;aaaa;a;0.663;aaaa;aaaaaaaa;aaa;a;0.855;0.792;0.219;0.714;aa;aaaa;aa;0.56;aaaa;0.43;0.454;0.29;aa;aa;0.371;a;aa;0.024;0.955;a;aaaaaaaaa;aaaa;aaaaa;0.76;a;0.681;0.004;aaa;
aaaaaa;a;a;aaa;aaaa;a;aa;0.674;0.818;aaaaa;aaaaaaaaa;0.783;0.212;aaa;0.459;aaaaaa;0.306;0.335;aaaa;aaaa;aa;aa;aa;0.244;aaa;aaaaaaaa;0.987;a;aaaa;0.318;a;aa;0.285;aaaa;aaaaaaa;a;a;0.496;0.333;0.474;0.0806;a;aa;aa;0.83;a;0.469;0.381;0.426;aaaaaa;a;0.289;a;aa;0.877;0.736;a;aaaaaaa;aaaaaaa;aaaa;0.612;aaa;0.45;0.0292;aaaa;
aaaaaa;aa;a;aaaaa;aaaaa;a;aaaa;0.606;0.0508;aaa;aaaa;0.32;0.494;aaaaaaa;0.71;aaa;0.729;0.815;a;aaa;aa;aaa;aa;0.0405;a;aaa;0.549;a;a;0.705;aaaa;a;0.0488;aaa;aaaaa;a;a;0.145;0.613;0.355;0.747;a;a;a;0.216;aaa;0.0342;0.127;0.0896;aaaa;a;0.0228;aaaa;aaaaaaa;0.506;0.54;a;aaaaaaaaa;aaa;aaaa;0.17;a;0.66;0.664;aaaaaaaaa;
aaaaaaa;a;a;aa;aaaa;aa;aa;0.799;0.811;aa;aaa;0.753;0.373;aa;0.162;aaaaa;0.111;0.404;aa;aaaaa;aaa;aa;a;0.828;aaa;aa;0.817;a;aaa;0.537;aaa;a;0.638;a;a;aaa;a;0.319;0.836;0.509;0.541;aa;aaaa;a;0.41;a;0.154;0.034;0.199;aaaa;a;0.995;aaaaaaaa;aaaaaaa;0.553;0.866;a;aaaaa;aaaa;aaa;0.174;a;0.749;0.0641;aaaaaaa;
