ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
a;0.842;0.93;0.694;a;
a;0.217;0.33;0.55;aaaa;
a;0.95;0.809;0.946;aaa;
a;0.161;0.996;0.771;aaaaaaaaaa;
a;0.609;0.214;0.676;aaaaaaaa;
a;0.208;0.174;0.599;aaaaaaaaaa;
a;0.0982;0.281;0.866;aaaaaaaaa;
a;0.228;0.129;0.301;aaaaaaa;
a;0.364;0.845;0.173;aaaaaaaaaa;
a;0.248;0.442;0.186;aaaaaaa;
a;0.522;0.842;0.831;aaaaaaaaaa;
a;0.682;0.0987;0.03;aaaaaaaaa;
a;0.106;0.922;0.312;aaaa;
a;0.443;0.102;0.223;aaaaaaaaa;
a;0.568;0.00246;0.376;aaaaaaa;
a;0.525;0.759;0.56;aaaa;
a;0.195;0.521;0.982;aaaaaaaaa;
a;0.0656;0.145;0.245;aaaaa;
a;0.0701;0.256;0.344;aa;
a;0.243;0.885;0.626;aaaaaaaaaa;
a;0.0559;0.00493;0.942;aaaaaa;
a;0.217;0.475;0.929;aaaaaaa;
a;0.427;0.662;0.253;aaaaaaaa;
a;0.513;0.385;0.803;aaaaaa;
a;0.327;0.251;0.0437;aaa;
a;0.518;0.933;0.118;a;
a;0.288;0.885;0.361;aaaaaaa;
a;0.579;0.974;0.0947;aaaaaaaa;
a;0.73;0.572;0.692;aaaaaaaaa;
a;0.446;0.779;0.563;aaa;
a;0.596;0.445;0.271;a;
a;0.445;0.297;0.521;aaaaaa;
a;0.974;0.725;0.265;aaaaaaaaa;
a;0.462;0.857;0.1;aaaaaaaa;
a;0.199;0.976;0.0919;aaaaaa;
a;0.467;0.0194;0.344;aa;
a;0.165;0.359;0.131;a;
a;0.826;0.125;0.241;aaaaaa;
a;0.754;0.632;0.794;aaaaaaa;
a;0.466;0.645;0.853;aaa;
a;0.773;0.41;0.551;aaaaaaaa;
a;0.896;0.122;0.0502;aaaaa;
a;0.236;0.229;0.878;aaa;
a;0.53;0.207;0.2;aaaa;
a;0.404;0.471;0.0196;a;
a;0.588;0.378;0.586;a;
a;0.00992;0.78;0.793;aaaaaaaa;
a;0.715;0.816;0.172;a;
a;0.833;0.232;0.229;aaa;
a;0.625;0.11;0.556;a;
a;0.809;0.921;0.15;aaa;
a;0.667;0.335;0.695;aaaaaaaaa;
a;0.727;0.947;0.311;aaaa;
a;0.934;0.199;0.372;aaaaaaaa;
a;0.652;0.253;0.193;aaaaaa;
a;0.676;0.694;0.367;aaaaaaaaa;
a;0.216;0.656;0.669;a;
a;0.494;0.78;0.89;aaaaaaaaaa;
a;0.761;0.639;0.733;aa;
a;0.861;0.362;0.4;aaaaaaaaaa;
a;0.285;0.166;0.114;aaaaaaaa;
a;0.948;0.739;0.823;aaaaaaaaaa;
a;0.704;0.523;0.892;aa;
a;0.857;0.831;0.368;a;
a;0.662;0.931;0.806;a;
a;0.346;0.283;0.21;aa;
a;0.134;0.451;0.214;aaaaaaaaa;
a;0.485;0.583;0.761;aaaa;
a;0.388;0.312;0.949;aaaaaaaaaa;
a;0.154;0.513;0.473;aaaaaa;
a;0.516;0.98;0.093;aaaa;
a;0.843;0.39;0.561;a;
a;0.727;0.853;0.428;a;
a;0.218;0.751;0.411;aaa;
a;0.554;0.416;0.608;aaaa;
a;0.186;0.343;0.508;aaaaaaa;
a;0.437;0.789;0.772;aa;
a;0.696;0.328;0.797;a;
a;0.238;0.443;0.525;aaaaaaaa;
a;0.151;0.606;0.371;aaaa;
a;0.837;0.145;0.677;aaaaaaaaaa;
a;0.157;0.283;0.814;a;
a;0.744;0.64;0.229;aaaaaaa;
a;0.279;0.748;0.247;aaaaa;
a;0.834;0.198;0.497;aa;
a;0.972;0.793;0.0213;aa;
a;0.274;0.833;0.81;a;
a;0.69;0.452;0.275;aaa;
a;0.899;0.987;0.668;aaaaaaaaa;
a;0.699;0.822;0.943;aaaaaaaaaa;
a;0.476;0.983;0.76;aaaaaaaa;
a;0.397;0.102;0.179;aaaaaa;
a;0.149;0.237;0.802;aaaaaaaaaa;
a;0.557;0.23;0.211;a;
a;0.543;0.802;0.79;aaaa;
a;0.849;0.79;0.928;aaa;
a;0.336;0.335;0.459;aa;
a;0.551;0.185;0.885;aaaaaaaa;
a;0.201;0.116;0.28;aaaaaaaa;
a;0.451;0.425;0.631;a;
a;0.98;0.158;0.0503;aaaaaaa;
a;0.415;0.98;0.247;aaaaaaaaa;
a;0.327;0.252;0.408;aaaaa;
a;0.702;0.184;0.0902;aaaaaa;
a;0.64;0.858;0.0763;aaaaaaaaa;
a;0.861;0.0677;0.394;a;
a;0.687;0.65;0.6;aa;
a;0.601;0.182;0.83;aaaaaaaa;
a;0.0973;0.157;0.138;aaaaaaaaaa;
a;0.528;0.465;0.631;aaaaaa;
a;0.325;0.69;0.593;aaaaaaa;
a;0.914;0.619;0.667;aaaaa;
a;0.802;0.363;0.35;aaaaaaaa;
a;0.346;0.0847;0.364;aaaa;
a;0.184;0.431;0.801;aaaaaaa;
a;0.741;0.538;0.613;aa;
a;0.571;0.138;0.148;aaaaaa;
a;0.381;0.669;0.132;aaaaa;
a;0.597;0.655;0.113;a;
a;0.392;0.685;0.806;a;
a;0.414;0.722;0.0499;aaaaaa;
a;0.831;0.419;0.405;aaaaaa;
a;0.524;0.213;0.0812;aaaaaaaa;
a;0.15;0.964;0.979;a;
a;0.509;0.0696;0.238;aaaa;
a;0.359;0.559;0.248;aaaaaa;
a;0.424;0.502;0.491;a;
a;0.76;0.423;0.71;aaaaaaaa;
a;0.531;0.37;0.603;aaaa;
a;0.996;0.15;0.696;aaaaaaaa;
a;0.0651;0.566;0.758;aaaaa;
a;0.694;0.667;0.524;aaaaaaaaaa;
a;0.83;0.604;0.0395;a;
a;0.567;0.481;0.61;aaa;
a;0.144;0.213;0.357;a;
a;0.719;0.731;0.638;aaaaaaaaa;
a;0.947;0.712;0.0572;aaaaa;
a;0.141;0.439;0.159;aaaaaaa;
a;0.0649;0.462;0.868;a;
a;0.685;0.345;0.516;a;
a;0.614;0.649;0.172;aa;
a;0.499;0.818;0.558;aaaa;
a;0.342;0.238;0.494;a;
a;0.186;0.388;0.617;aaaa;
a;0.404;0.11;0.454;aa;
a;0.745;0.724;0.025;aaaaaaaaaa;
a;0.927;0.259;0.428;aaaaaaaaa;
a;0.951;0.159;0.796;aa;
a;0.219;0.853;0.545;aaa;
a;0.381;0.109;0.788;a;
a;0.65;0.775;0.706;aaaaaaa;
a;0.00916;0.99;0.502;aaaa;
a;0.684;0.312;0.848;aaaaaa;
a;0.331;0.191;0.901;aa;
a;0.744;0.178;0.326;aaaaaaaaa;
a;0.628;0.109;0.606;aaaaaaaaaa;
a;0.504;0.392;0.602;aaa;
a;0.783;0.762;0.281;aaa;
a;0.376;0.719;0.71;aaaaaaa;
a;0.868;0.494;0.148;aa;
a;0.703;0.951;0.175;a;
a;0.862;0.986;0.451;aa;
a;0.209;0.209;0.4;aaaaaaaaa;
a;0.809;0.554;0.0136;aaaaaaaa;
a;0.0413;0.0367;0.635;aa;
a;0.0953;0.146;0.0822;aaaaa;
a;0.882;0.125;0.143;aaaaaaaa;
a;0.608;0.875;0.427;aaaaaa;
a;0.628;0.198;0.728;aaaaaaaaaa;
a;0.61;0.758;0.102;aaa;
a;0.943;0.983;0.468;aa;
a;0.977;0.578;0.476;aaaaa;
a;0.527;0.296;0.172;aaaaaaa;
a;0.646;0.821;0.813;aaaaaaa;
a;0.564;0.0614;0.743;aaaaa;
a;0.0236;0.483;0.908;aaaaaa;
a;0.173;0.118;0.491;aaaaaaaaa;
a;0.285;0.339;0.817;aaaaaaa;
a;0.932;0.148;0.11;aaaaaaaaaa;
a;0.568;0.318;0.567;aaaaaaaaaa;
a;0.646;0.396;0.615;aa;
a;0.219;0.843;0.276;aaa;
a;0.583;0.888;0.448;aaaaaaaaaa;
a;0.212;0.646;0.677;aaaaaaa;
a;0.025;0.71;0.255;aaaaaa;
a;0.891;0.602;0.707;aaaaaaaa;
a;0.571;0.914;0.784;aa;
a;0.142;0.623;0.79;aaaa;
a;0.98;0.359;0.671;aaaaa;
a;0.768;0.198;0.031;aaaa;
a;0.344;0.755;0.313;aaaaaaaaa;
a;0.123;0.693;0.451;aaaaaa;
a;0.674;0.988;0.415;aaaaaaaaaa;
a;0.247;0.765;0.378;aaaaaaaaaa;
a;0.153;0.147;0.6;aaaaa;
a;0.071;0.538;0.367;aaaaa;
a;0.622;0.458;0.0716;aaa;
a;0.286;0.963;0.966;a;
a;0.233;0.809;0.372;aaaaaaaaaa;
a;0.866;0.282;0.51;aaaaaaaa;
a;0.215;0.952;0.473;a;
a;0.511;0.929;0.0156;aaaaaa;
a;0.239;0.86;0.143;aaaaaaa;
a;0.398;0.941;0.148;aa;
a;0.763;0.352;0.893;aaaa;
a;0.21;0.823;0.809;aa;
a;0.405;0.887;0.435;aaaaaaaa;
a;0.104;0.681;0.668;aaaaaaaaaa;
a;0.377;0.0158;0.296;aaaaa;
a;0.457;0.975;0.0948;aaaaaaaaaa;
a;0.966;0.399;0.125;aa;
a;0.55;0.268;0.189;aaaaaa;
a;0.456;0.117;0.579;aaaaaaa;
a;0.124;0.0969;0.528;aaaaaaa;
a;0.639;0.931;0.0705;aaaaaaaaaa;
a;0.558;0.94;0.251;aaaaaaaaa;
a;0.849;0.139;0.738;aaaaaa;
a;0.388;0.964;0.345;aaaaaaa;
a;0.731;0.452;0.529;aaa;
a;0.724;0.878;0.625;aaaaaa;
a;0.105;0.314;0.698;aaa;
a;0.715;0.12;0.884;aaaaaaa;
a;0.432;0.133;0.398;a;
a;0.21;0.173;0.207;aaa;
a;0.428;0.218;0.916;aaaaaaaa;
a;0.59;0.822;0.36;aaaaaaaa;
a;0.337;0.655;0.529;aa;
a;0.676;0.753;0.82;aaaaaa;
a;0.139;0.291;0.0322;aaaaaaa;
a;0.684;0.973;0.856;aaaaaaa;
a;0.397;0.00849;0.763;a;
a;0.283;0.196;0.804;aaaaaaaaaa;
a;0.793;0.151;0.5;aaaaaaaa;
a;0.966;0.846;0.26;aaaa;
a;0.962;0.711;0.673;aaaaaa;
a;0.77;0.869;0.976;a;
a;0.804;0.715;0.482;aa;
a;0.431;0.939;0.882;aa;
a;0.0725;0.966;0.612;aa;
a;0.613;0.46;0.523;aaaaaaa;
a;0.0436;0.539;0.288;aaaaa;
a;0.919;0.812;0.292;aaaaaaaa;
a;0.838;0.34;0.451;a;
a;0.289;0.477;0.277;aaaa;
a;0.916;0.554;0.843;aaa;
a;0.295;0.257;0.38;aaaa;
a;0.103;0.373;0.103;a;
a;0.143;0.638;0.569;aaaaaaa;
a;0.997;0.981;0.633;aaaaaaaaa;
a;0.363;0.606;0.198;aaaaaaa;
a;0.814;0.524;0.293;aaaaaaaaaa;
a;0.891;0.446;0.906;aaaaa;
a;0.111;0.864;0.293;aaaaa;
a;0.324;0.5;0.867;aaaaaaa;
a;0.943;0.551;0.939;aaaaaa;
a;0.404;0.0479;0.0456;aaaaaaaa;
a;0.34;0.616;0.392;aaaaaaaaa;
a;0.997;0.857;0.334;aaaaaa;
a;0.68;0.0341;0.58;a;
a;0.202;0.917;0.473;aaaaaaaaaa;
a;0.714;0.707;0.827;aaaaaaaaaa;
a;0.196;0.781;0.678;aa;
a;0.811;0.304;0.0704;aaaaa;
a;0.598;0.792;0.732;aaa;
a;0.499;0.792;0.114;aaa;
a;0.853;0.303;0.499;aaaaaaa;
a;0.343;0.323;0.121;aaaaaa;
a;0.804;0.87;0.87;aaaaaa;
a;0.252;0.603;0.41;aaaaaa;
a;0.447;0.496;0.0484;a;
a;0.402;0.762;0.999;aaaaaaaaa;
a;0.607;0.278;0.732;aaaaa;
a;0.484;0.465;0.353;aaaaaaa;
a;0.686;0.876;0.55;aaaaaa;
a;0.78;0.667;0.0255;aaaaaaaa;
a;0.363;0.56;0.12;aa;
a;0.198;0.128;0.714;aaaaa;
a;0.658;0.148;0.942;a;
a;0.289;0.372;0.595;aa;
a;0.0739;0.393;0.199;aaaaaaa;
a;0.916;0.868;0.361;aa;
a;0.0278;0.841;0.392;aaaa;
a;0.845;0.519;0.428;aaaaaaaa;
a;0.975;0.777;0.958;aaa;
a;0.0273;0.495;0.153;aaaaaaa;
a;0.527;0.538;0.284;aaaaaaaaa;
a;0.144;0.0793;0.936;aaaaaaaaaa;
a;0.807;0.857;0.805;aaaa;
a;0.299;0.582;0.297;a;
a;0.00285;0.866;0.0362;a;
a;0.663;0.275;0.627;aaaaaaaa;
a;0.258;0.244;0.692;aaaaaaaa;
a;0.671;0.833;0.324;aaaaaa;
a;0.513;0.413;0.521;aaaaaa;
a;0.317;0.0456;0.926;aaa;
a;0.293;0.387;0.619;aaaa;
a;0.0165;0.879;0.829;aaaa;
a;0.102;0.779;0.755;aa;
a;0.648;0.845;0.353;aaaaaaaa;
a;0.0446;0.173;0.511;a;
a;0.824;0.549;0.745;aaaaaaaaaa;
a;0.248;0.892;0.212;a;
a;0.0788;0.321;0.442;aa;
a;0.255;0.043;0.871;aa;
a;0.507;0.619;0.47;aa;
a;0.864;0.489;0.987;aaaaaaaa;
a;0.549;0.105;0.33;aaaaaaaa;
a;0.347;0.786;0.183;a;
a;0.884;0.849;0.559;a;
a;0.807;0.0406;0.339;a;
a;0.773;0.379;0.0604;aaaaa;
a;0.0129;0.488;0.221;aaaaaa;
a;0.151;0.169;0.144;aaaaaa;
a;0.134;0.621;0.165;aaaa;
a;0.54;0.652;0.168;aaaaaaaaaa;
a;0.895;0.687;0.931;aaaaaaaaa;
a;0.107;0.409;0.673;aaaaaaa;
a;0.389;0.541;0.459;aaaaa;
a;0.126;0.893;0.937;aaaa;
a;0.276;0.695;0.565;aaaaaaaa;
a;0.977;0.741;0.82;aaaaaaaaaa;
a;0.0308;0.0927;0.0338;aaaaaa;
a;0.651;0.904;0.75;aaaaaaaaa;
a;0.214;0.00645;0.328;aaaaaa;
a;0.861;0.292;0.375;aaaaaa;
a;0.933;0.552;0.626;aaa;
a;0.31;0.265;0.0282;aaaaaa;
a;0.357;0.884;0.221;aaaaaaa;
a;0.889;0.399;0.682;aaa;
a;0.314;0.725;0.411;aaaaaaaa;
a;0.554;0.935;0.752;aaaaaaaaaa;
a;0.635;0.176;0.454;a;
a;0.0416;0.14;0.27;aaa;
a;0.824;0.177;0.747;aaaaaaaaa;
a;0.687;0.625;0.093;aaaa;
a;0.658;0.658;0.833;aaaa;
a;0.847;0.782;0.731;aaaaaa;
a;0.731;0.367;0.2;aa;
a;0.501;0.349;0.517;aaaa;
a;0.308;0.239;0.903;aaaaaa;
a;0.106;0.424;0.633;aa;
a;0.272;0.541;0.653;aaaaaaaaaa;
a;0.967;0.91;0.162;aaaaa;
a;0.0943;0.832;0.217;aaaaaaa;
a;0.718;0.687;0.762;aaaaa;
a;0.927;0.68;0.262;aaaa;
a;0.934;0.227;0.986;aaaa;
a;0.129;0.294;0.0115;aaaaaa;
a;0.546;0.19;0.368;a;
a;0.336;0.997;0.613;a;
a;0.198;0.671;0.562;aaaaaa;
a;0.193;0.918;0.658;aaaaaa;
a;0.884;0.737;0.941;aaaaaaaaa;
a;0.999;0.984;0.224;aaa;
a;0.493;0.737;0.463;aaaaaaaaaa;
a;0.368;0.445;0.357;aaaaaa;
a;0.467;0.973;0.0123;aaaa;
a;0.153;0.518;0.35;aaaa;
a;0.255;0.078;0.132;aaaaaaaa;
a;0.632;0.0804;0.584;aaaa;
a;0.268;0.65;0.581;aaaaa;
a;0.901;0.715;0.647;aaaaaaaaa;
a;0.766;0.318;0.675;aa;
a;0.121;0.853;0.324;aaaa;
a;0.249;0.121;0.816;aaaaaaa;
