ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,6);ATT10(string,8);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,10);
0.217;a;0.0126;0.297;aa;a;0.322;0.309;a;aa;aaaaaa;aaaaa;aaa;0.715;0.859;0.441;aaaaaa;0.377;a;0.669;a;aaa;0.672;0.97;0.208;aa;0.38;0.634;0.226;aaa;a;aa;0.0391;aaaa;0.645;aaa;0.741;0.149;0.00288;0.382;aa;0.806;aaaaaa;0.409;0.598;a;aaa;
0.921;aaaa;0.386;0.255;aa;aaaaaa;0.236;0.378;aa;a;a;aaa;a;0.386;0.971;0.288;aaaa;0.879;aaaaaaaa;0.168;aaaa;aaaaa;0.109;0.0492;0.139;aaaaaaaa;0.687;0.377;0.792;aa;a;aaaaaaaa;0.311;aaa;0.98;aaaaaa;0.313;0.807;0.135;0.84;a;0.339;aaaaaa;0.933;0.785;a;a;
0.869;aa;0.696;0.377;a;aaaaaa;0.893;0.606;aaa;aaa;aaaaaa;aaaaaa;aaa;0.0107;0.311;0.16;aa;0.344;aaaaaa;0.164;a;aaa;0.0754;0.0338;0.139;a;0.95;0.876;0.911;aaa;a;aaaaa;0.966;aaaaa;0.248;aaaaa;0.0621;0.419;0.142;0.229;aa;0.808;aa;0.134;0.527;aaaaaaa;aaaaaaaa;
0.0964;aaa;0.0701;0.866;a;aaaa;0.0261;0.312;aaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.315;0.137;0.654;aaaa;0.812;aaa;0.938;a;a;0.413;0.929;0.923;aaaaa;0.821;0.324;0.321;aa;a;aaaaaa;0.713;aaaaaaa;0.0996;a;0.324;0.655;0.632;0.697;a;0.92;aaa;0.655;0.689;aaa;aaaaaaa;
0.575;aaaa;0.685;0.547;aa;a;0.569;0.573;aa;aa;aa;aaaaaa;aaa;0.915;0.708;0.342;aaaa;0.445;aaaaaaa;0.731;aaaa;aaaaaa;0.468;0.292;0.416;aaaaaaa;0.998;0.687;0.929;aaaa;a;aaaaaaa;0.42;aaaa;0.845;aaa;0.946;0.514;0.0278;0.905;a;0.796;aaa;0.835;0.994;aaa;aaaaaaaaa;
0.484;aaaa;0.657;0.139;a;aaaaa;0.305;0.402;aa;aaaaa;aaaaa;a;aaa;0.291;0.374;0.802;aaaa;0.536;aaaaaaaa;0.292;aa;aaaaaa;0.356;0.529;0.55;aaaaa;0.351;0.265;0.48;a;a;aaaaaaaaa;0.11;aaaaa;0.705;a;0.193;0.718;0.902;0.483;a;0.488;aaaaaa;0.685;0.289;aaaaaaa;a;
0.244;aa;0.159;0.281;a;aaaaaa;0.439;0.468;aaaaaa;aaa;aaaaaa;aaaaaa;aaa;0.43;0.544;0.796;aaaaaa;0.55;aaaaaaaa;0.276;aa;aaaa;0.693;0.794;0.991;aaa;0.0439;0.863;0.0206;aaa;a;aaaa;0.265;aa;0.374;aaaaa;0.618;0.374;0.307;0.724;a;0.698;aa;0.0504;0.76;a;aaaa;
0.235;aaaa;0.25;0.113;a;aaaaaa;0.454;0.0817;aaa;a;aa;aaaaaaaa;aa;0.736;0.162;0.299;aaaa;0.59;aa;0.458;aaaa;aaa;0.284;0.968;0.8;aaaaaa;0.486;0.457;0.319;a;a;aaaaaaaa;0.0993;aaaa;0.54;aaa;0.544;0.899;0.167;0.871;a;0.265;a;0.802;0.877;aaaa;aaaaaaaaaa;
0.0404;aaa;0.487;0.232;aa;aaaaa;0.442;0.315;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.92;0.768;0.96;aaaa;0.43;aaaaaa;0.158;aa;aaa;0.0454;0.936;0.293;aaaaaa;0.17;0.914;0.265;aaaa;a;aaa;0.886;aaaaaa;0.66;aaa;0.299;0.942;0.21;0.681;aa;0.64;a;0.41;0.733;aaaaaaa;aaaaa;
0.83;a;0.845;0.833;aa;aaaa;0.409;0.459;aaaa;aaa;aaaa;aaaaaaaaaa;aaa;0.158;0.241;0.018;aaaaaa;0.978;a;0.568;aaa;aa;0.786;0.871;0.877;aaa;0.0518;0.0734;0.17;a;a;aaaaaaa;0.741;aaaaa;0.609;aaaa;0.0531;0.442;0.925;0.984;a;0.555;aa;0.574;0.624;aa;a;
0.547;aaaa;0.5;0.428;aa;aa;0.408;0.99;aaa;aaa;aaaaaaaa;aa;a;0.12;0.218;0.363;aa;0.586;aaaaaaa;0.811;aaaa;aa;0.688;0.529;0.324;aaaaa;0.956;0.893;0.122;aa;a;aaa;0.102;aaaaaa;0.14;aaaaaaa;0.858;0.65;0.417;0.846;aa;0.803;aaaaaa;0.14;0.672;aaaaa;aaaaaaaa;
0.507;a;0.69;0.0123;a;aaa;0.0982;0.617;aaaaaa;aaa;aaaaa;aaaaaaaaa;aaa;0.0939;0.858;0.0575;aaaaa;0.456;aaaaaa;0.879;aaaa;a;0.108;0.497;0.0683;aaaaaa;0.971;0.468;0.674;aaa;a;aaaaaaaaa;0.712;aaaaa;0.87;aaaaaaa;0.674;0.474;0.973;0.946;a;0.102;a;0.288;0.129;aa;aaaaaaaaaa;
0.281;aaa;0.105;0.115;a;aaaaa;0.727;0.302;a;aaa;aaaaaaaa;aaa;aa;0.789;0.377;0.497;aaaaa;0.597;aaaaaaa;0.729;aa;aaa;0.466;0.499;0.658;a;0.226;0.0791;0.778;aaaaa;a;aaa;0.907;a;0.882;a;0.354;0.753;0.137;0.336;a;0.403;aaaa;0.439;0.862;aaaaaa;aaaa;
0.777;a;0.617;0.155;aa;aaaaaa;0.18;0.865;aaaaaa;aaaaaa;a;a;a;0.941;0.666;0.218;aaa;0.968;aaaaaaaa;0.149;aaa;aaaaa;0.0783;0.864;0.182;aaaaaaaa;0.59;0.847;0.87;aa;a;a;0.625;aaaaaa;0.0607;aaaaa;0.922;0.00716;0.341;0.278;a;0.633;aaaa;0.0914;0.99;aa;a;
0.0207;aa;0.554;0.591;aa;aaaa;0.518;0.309;aa;aaaa;aaaaaaa;aaaaaaaaa;aa;0.85;0.97;0.344;aa;0.291;aaaaaaa;0.0227;aa;aaaaa;0.218;0.488;0.494;aa;0.846;0.288;0.581;aaa;a;aaa;0.535;aaa;0.101;aaaa;0.902;0.71;0.767;0.624;a;0.506;a;0.522;0.591;aaaa;aaaa;
0.131;aaaa;0.0884;0.236;aa;aaaaa;0.456;0.374;a;aa;aaaaa;aaaaaaa;a;0.953;0.56;0.41;aaaa;0.0662;aaa;0.423;a;aaa;0.194;0.329;0.0349;aaaaaaaa;0.836;0.701;0.568;a;a;aaaaaaaaaa;0.14;aaaaaa;0.531;aaaa;0.542;0.516;0.25;0.633;a;0.0493;aa;0.29;0.178;aa;aa;
0.897;a;0.744;0.977;a;aaaaaa;0.73;0.993;aaaaa;a;aaaaaaa;aaaa;aaa;0.458;0.563;0.483;aaa;0.175;aaa;0.0101;aa;a;0.211;0.152;0.18;aaaaa;0.214;0.252;0.442;aa;a;aaa;0.895;a;0.816;aaaaaa;0.35;0.409;0.0817;0.475;a;0.795;aaaaa;0.981;0.906;aaaaaaa;aaaa;
0.668;a;0.818;0.00464;aa;aaaaaa;0.558;0.309;aa;a;aaaaa;aaaaa;aa;0.788;0.628;0.16;a;0.642;aaaaaa;0.974;aaaa;aaaaa;0.944;0.895;0.524;aaaa;0.69;0.259;0.287;aaaa;a;aa;0.987;aaaa;0.672;aaa;0.848;0.116;0.683;0.686;aa;0.812;aaa;0.67;0.883;aaa;aaaa;
0.957;aaaa;0.0547;0.711;aa;aa;0.13;0.606;aaaa;aaa;aaaaaaaa;aaaaaa;a;0.36;0.343;0.521;a;0.292;aaaaaaaa;0.623;aa;aaaaaa;0.0945;0.923;0.891;aaa;0.894;0.13;0.794;aa;a;a;0.932;aaaaa;0.205;aaaaaaa;0.476;0.214;0.731;0.0902;aa;0.187;aaa;0.0661;0.227;aa;aaa;
0.825;aa;0.335;0.155;a;aaaaa;0.601;0.839;a;aaaa;aaaaa;aaaaa;a;0.0377;0.0794;0.585;a;0.036;aaaaa;0.709;aa;a;0.772;0.165;0.787;aaaaaa;0.785;0.832;0.658;aaaa;a;aaa;0.637;aaaaaa;0.536;aaaaa;0.958;0.626;0.601;0.224;a;0.55;aa;0.48;0.00209;a;aaaaaa;
0.872;aaa;0.491;0.427;a;aaaaaa;0.813;0.192;aa;aaa;aaaa;aa;a;0.189;0.52;0.445;aaa;0.69;aa;0.722;aa;aaa;0.143;0.32;0.739;aaaaa;0.978;0.294;0.902;aa;a;aa;0.546;aaaaaa;0.0729;aaaa;0.281;0.143;0.236;0.118;aa;0.808;aaa;0.128;0.971;aaaaa;aaaaaaaaaa;
0.351;aaaa;0.737;0.224;aa;aaaa;0.336;0.303;aa;aa;aaaaaaa;aaaaaaaa;aaa;0.755;0.252;0.441;aaaaaa;0.893;aaaaaaaa;0.122;aa;a;0.13;0.657;0.599;aaaaaaaa;0.996;0.145;0.271;aa;a;aaaaaaa;0.00284;aaaaa;0.211;aaa;0.664;0.501;0.592;0.596;aa;0.543;aaaaa;0.394;0.332;aaaa;aaaaaa;
0.952;aa;0.547;0.608;a;aa;0.798;0.914;aa;aaa;aaa;aaaaaa;a;0.054;0.363;0.167;aaaaaa;0.763;aaaaaaaa;0.753;aaa;aaaa;0.41;0.821;0.0812;a;0.697;0.0283;0.321;a;a;aaaaaaaa;0.00967;aaaaa;0.426;aaaaaa;0.705;0.951;0.601;0.287;aa;0.358;aaaaaa;0.391;0.425;a;aaaaaaa;
0.725;aaaa;0.255;0.0633;aa;a;0.247;0.633;aaaa;aaaaa;aaaa;aaaaaaa;a;0.789;0.174;0.575;aa;0.589;a;0.107;aa;aaaa;0.804;0.961;0.0855;aa;0.427;0.507;0.795;aa;a;a;0.749;a;0.632;aaa;0.926;0.0687;0.516;0.0325;aa;0.418;aaaaa;0.743;0.0735;aaaaaa;aaaaaaaaa;
0.482;aa;0.0369;0.571;aa;aa;0.0661;0.348;a;a;aaaaa;aa;a;0.463;0.435;0.33;aaa;0.379;aaa;0.00511;aaaa;aaa;0.218;0.0549;0.748;aaaaaaa;0.184;0.855;0.399;aa;a;aaaaaaaa;0.88;aaaaaa;0.958;aaa;0.793;0.77;0.0262;0.545;a;0.622;a;0.158;0.937;aaa;aa;
0.846;aa;0.98;0.244;a;a;0.241;0.774;aaa;aaaa;a;a;aaa;0.854;0.922;0.253;aaaaa;0.259;aaaaaaaa;0.914;a;aaaaaa;0.973;0.556;0.871;aaa;0.677;0.133;0.173;a;a;aaaaaaaaaa;0.38;aaaaa;0.662;aaa;0.512;0.849;0.641;0.0979;a;0.961;aa;0.882;0.975;aaaaaa;aaaaaaaaa;
0.672;aaaa;0.973;0.658;aa;aaaaaa;0.967;0.831;aaa;aaaaa;aaaaaa;aaaaaa;a;0.615;0.759;0.244;aaa;0.88;aaaaaa;0.675;aaa;aaaaa;0.829;0.838;0.462;aaaa;0.43;0.175;0.49;aaaa;a;aaa;0.622;a;0.0721;aaaaa;0.185;0.937;0.416;0.889;aa;0.696;a;0.932;0.463;aaa;aa;
0.991;aaaa;0.0701;0.977;a;a;0.633;0.162;aaaaaa;aaaa;aaaa;aaaaaaa;a;0.958;0.364;0.177;a;0.137;aaaa;0.609;a;aaaa;0.787;0.793;0.664;aaaaaaaa;0.593;0.895;0.81;aa;a;aa;0.312;aaaa;0.763;aaa;0.0223;0.432;0.16;0.511;a;0.951;aaaaa;0.876;0.542;aaaaa;a;
0.957;aaa;0.165;0.395;a;aa;0.581;0.627;a;aaa;aaaaaaa;aaaaaaaaaa;a;0.651;0.381;0.0795;aa;0.0227;aaaa;0.884;a;aaaaaa;0.48;0.776;0.594;aaaaaaa;0.0939;0.469;0.103;a;a;aaaaaaaaaa;0.731;aaaaa;0.746;aaa;0.521;0.481;0.587;0.67;a;0.417;aa;0.267;0.253;aaa;aaaa;
0.147;aaa;0.179;0.0583;a;aaa;0.394;0.714;aa;aa;aaaaa;aaaaaaaaa;a;0.105;0.461;0.551;aaa;0.411;aaa;0.933;aa;aa;0.306;0.128;0.192;aaaaaaa;0.0172;0.894;0.721;aa;a;aaaaaaa;0.389;aaa;0.509;aaa;0.639;0.55;0.732;0.936;a;0.972;aa;0.348;0.232;aaa;aaaaaa;
0.0943;aa;0.73;0.608;aa;aa;0.0687;0.839;aaaaaa;aaaaaa;aaaa;aaaaaa;a;0.946;0.012;0.929;aa;0.255;a;0.877;aaaa;aaaaa;0.377;0.287;0.619;aaa;0.185;0.957;0.551;aa;a;aaaaaaaa;0.375;aaaa;0.429;aaaa;0.264;0.684;0.46;0.816;aa;0.575;aaaaa;0.992;0.871;aaaaa;aaaaaa;
0.551;aaaa;0.837;0.406;a;aaaa;0.492;0.504;aaaa;a;aa;aaaa;aaa;0.494;0.191;0.569;aaaa;0.0531;aaa;0.886;aaaa;aaaaa;0.383;0.797;0.299;a;0.0913;0.329;0.657;aaa;a;aaaaa;0.0128;aaaaa;0.141;a;0.314;0.221;0.00548;0.115;a;0.387;aa;0.0445;0.576;aaaaa;aaaaaaa;
0.534;a;0.548;0.35;aa;aaaaaa;0.469;0.623;aaaaaaa;aaaaaa;aaa;aa;aa;0.987;0.156;0.125;aaaaa;0.68;aa;0.708;a;aa;0.263;0.195;0.946;aaaaaa;0.899;0.317;0.233;aaaaa;a;aaaa;0.347;aaaaaa;0.0412;aaa;0.685;0.561;0.146;0.729;a;0.488;aaaaaa;0.862;0.823;aaaaaaa;aaaa;
0.451;aaa;0.418;0.694;aa;aa;0.458;0.763;aa;aaaa;aaaaaaaa;aaa;aaa;0.923;0.0955;0.347;a;0.723;aaaaa;0.16;aa;aa;0.269;0.287;0.989;aa;0.389;0.29;0.681;aa;a;aaaaaaa;0.729;aaa;0.915;aaaa;0.336;0.842;0.502;0.457;a;0.363;aaaaa;0.967;0.577;aaaa;aaaaaaa;
0.277;a;0.697;0.0729;aa;aa;0.914;0.342;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.622;0.953;0.673;aa;0.657;aaaaaaaa;0.992;aaa;aaaaaa;0.923;0.608;0.125;aaaa;0.326;0.216;0.408;aaaa;a;aaaa;0.64;aaa;0.0104;aaa;0.0249;0.103;0.156;0.876;a;0.701;aaaaa;0.42;0.942;aaaaaaa;aaaa;
0.818;aa;0.521;0.356;a;a;0.0149;0.726;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.571;0.911;0.529;a;0.0161;aaaaaa;0.165;aaa;aaaa;0.943;0.978;0.625;aa;0.533;0.484;0.000498;aa;a;aaaaaaaaa;0.677;aaaaa;0.997;a;0.266;0.938;0.991;0.214;a;0.0442;aa;0.813;0.52;a;aaaaaaaaa;
0.785;aaaa;0.463;0.511;a;aaaaaa;0.412;0.616;aaa;aaaaaa;aaaaa;aaaaaaaa;a;0.505;0.666;0.162;aaa;0.734;aaaa;0.976;aaaa;aa;0.971;0.316;0.779;aa;0.797;0.281;0.907;aaa;a;aaaa;0.673;aaaaa;0.057;aaaa;0.728;0.958;0.448;0.00394;a;0.823;aaaaa;0.532;0.022;aaa;aaaa;
0.836;aaa;0.748;0.216;a;aaaaa;0.741;0.517;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.235;0.104;0.351;aaaa;0.792;aaaaaaaa;0.236;aa;aaaaaa;0.489;0.226;0.997;aaaa;0.414;0.0121;0.127;aa;a;aaaaaaaaa;0.761;aaaaa;0.849;aaa;0.569;0.707;0.455;0.598;a;0.817;aaaa;0.0549;0.0557;aaa;aaaa;
0.469;aaa;0.199;0.474;a;aa;0.149;0.0873;a;aaaaa;aaaaaaaa;a;aaa;0.113;0.956;0.81;a;0.245;aaaaa;0.422;aaa;a;0.464;0.8;0.546;aaaaaaaa;0.67;0.117;0.604;aaaa;a;aaaaa;0.553;aaaaa;0.864;aaaaaa;0.846;0.327;0.769;0.00376;a;0.336;a;0.0457;0.952;aaaa;aaaaaaa;
0.431;aaa;0.374;0.985;a;aaaaaa;0.232;0.791;a;aaa;aaa;aaa;a;0.549;0.0524;0.285;aaaa;0.463;aaaa;0.0721;aaa;aaa;0.678;0.833;0.846;aa;0.461;0.455;0.0548;a;a;aaaaaaaaa;0.0405;a;0.216;aaaaa;0.204;0.677;0.566;0.00796;aa;0.0824;aaa;0.69;0.79;aaaaa;aaaaaaa;
0.646;aaa;0.932;0.831;a;aaaa;0.544;0.305;aaaa;aa;aaa;aaaaaaaaa;aaa;0.467;0.408;0.406;aaaaa;0.913;a;0.706;aaa;aaaaaa;0.822;0.703;0.55;aaaaaaaa;0.237;0.788;0.318;aaaa;a;aaaaaaaaaa;0.607;a;0.987;aaaaa;0.201;0.787;0.113;0.00656;a;0.0787;aaaaa;0.98;0.371;a;aa;
0.0418;a;0.717;0.869;a;aaa;0.423;0.692;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.28;0.693;0.875;aaaaaa;0.918;aaaaaaa;0.866;a;aaaa;0.69;0.0373;0.56;aaaaaaa;0.0225;0.484;0.195;aaaaa;a;a;0.169;aaa;0.761;aa;0.595;0.094;0.399;0.165;a;0.825;aaaa;0.812;0.739;aaaa;aaaaaa;
0.356;aaaa;0.198;0.781;aa;aaaaa;0.543;0.598;aaaa;aaaa;a;aa;a;0.683;0.367;0.541;aaa;0.729;aaaa;0.671;a;aaaaa;0.618;0.628;0.715;aaaaa;0.234;0.936;0.0826;aa;a;aaaa;0.641;a;0.596;a;0.347;0.979;0.439;0.453;aa;0.957;aaaaa;0.858;0.749;aaaaa;a;
0.15;a;0.628;0.646;aa;aa;0.409;0.214;aaaa;a;aaaa;aaaaaaa;a;0.482;0.961;0.97;aaaaaa;0.518;aaaaaaa;0.949;a;aaaaaa;0.678;0.0795;0.825;a;0.524;0.727;0.16;aa;a;aa;0.118;aaaaaaa;0.548;aa;0.283;0.161;0.38;0.3;aa;0.85;aaaaaa;0.718;0.747;aaaaa;aa;
0.595;aa;0.817;0.81;a;a;0.049;0.0269;aaaaaaa;aaaa;a;aaaa;aaa;0.674;0.823;0.722;aaaaa;0.525;aaa;0.097;aaaa;aa;0.816;0.744;0.741;aaaaaaa;0.198;0.216;0.0756;aa;a;aaaaa;0.514;aaaa;0.895;aaa;0.744;0.712;0.216;0.947;a;0.532;aaa;0.365;0.168;aaaa;a;
0.106;a;0.178;0.446;aa;a;0.492;0.587;aaaaa;a;aaaa;aa;aa;0.202;0.989;0.0322;a;0.447;a;0.26;aaaa;aaaaaa;0.968;0.673;0.557;aaaaaaaa;0.998;0.488;0.456;a;a;aaaaaaa;0.55;aaaaaa;0.472;a;0.862;0.222;0.286;0.608;aa;0.611;a;0.387;0.652;aaaa;aaaaaaaaa;
0.862;aaaa;0.729;0.887;aa;aaaaaa;0.65;0.532;aa;aa;aaaaa;aaaaaaaa;a;0.9;0.762;0.541;aaaa;0.0334;aaaaaaaa;0.669;aa;aa;0.962;0.857;0.217;aaa;0.592;0.857;0.372;aa;a;aaaaaaaa;0.196;aa;0.533;aaaaa;0.339;0.258;0.337;0.695;aa;0.0462;aa;0.489;0.128;a;aaaaaaaaaa;
0.55;aa;0.69;0.635;aa;aaaa;0.451;0.708;aaaaa;aaaaa;aa;aaaaaaaaaa;aaa;0.949;0.726;0.736;a;0.405;aaaaaaa;0.677;a;aaaaaa;0.445;0.709;0.27;aaaa;0.396;0.096;0.194;aaaa;a;aaaaaaaaa;0.374;aa;0.0605;aaaaaaa;0.156;0.636;0.371;0.758;aa;0.757;aaaaa;0.319;0.0358;aaaa;aaaaaaaa;
0.748;aaa;0.774;0.83;aa;a;0.82;0.117;a;aaaaa;aaa;aaaaaa;aaa;0.434;0.222;0.147;a;0.392;aaaaaaa;0.295;aaa;aaaa;0.933;0.421;0.888;aaaa;0.837;0.649;0.0272;aaa;a;aaaa;0.455;aaaaa;0.295;aaa;0.304;0.512;0.209;0.412;a;0.454;aa;0.264;0.456;aaaaaaa;aaaaaaaaaa;
0.771;a;0.84;0.00939;aa;aaa;0.362;0.185;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.856;0.862;0.231;aaaaaa;0.936;aaaaaaa;0.471;aaa;aaa;0.151;0.615;0.0436;aaaaaaa;0.34;0.671;0.181;aaa;a;aaaaaaaaaa;0.848;aaa;0.894;a;0.988;0.688;0.259;0.47;aa;0.705;aaaa;0.455;0.512;aaaa;aa;
0.644;aa;0.0336;0.878;aa;aaaaaa;0.93;0.63;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.161;0.701;0.801;aaaaa;0.475;aaaaaaa;0.578;aaa;aa;0.719;0.763;0.451;aaaaaaaa;0.27;0.878;0.26;aaaa;a;aaa;0.69;aa;0.75;aaa;0.506;0.566;0.693;0.741;aa;0.739;aaaaaa;0.248;0.397;aaaaa;aaa;
0.592;aa;0.588;0.277;aa;aa;0.371;0.413;aaaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.459;0.615;0.469;aaaaaa;0.763;aaaa;0.0809;a;aaa;0.135;0.733;0.357;aaaaaa;0.479;0.0768;0.371;aaaa;a;aaaaaa;0.0317;a;0.227;aaaaaa;0.53;0.705;0.809;0.471;aa;0.297;a;0.769;0.717;aaaaaa;aa;
0.315;aa;0.582;0.356;a;aa;0.951;0.544;aa;aaaa;aaaaaa;aaaaa;a;0.645;0.407;0.45;aaa;0.725;aaaaaa;0.266;aa;aaaa;0.769;0.658;0.264;a;0.0333;0.895;0.877;aaaaa;a;a;0.717;aaaaaaa;0.782;aaaa;0.82;0.575;0.676;0.258;aa;0.857;aaaaaa;0.942;0.373;aaaaa;aaaaaaaaa;
0.998;a;0.169;0.526;aa;a;0.846;0.421;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.597;0.00604;0.551;a;0.123;aaaaa;0.913;aaa;aaa;0.621;0.983;0.414;a;0.32;0.948;0.968;aa;a;aaaaaaa;0.492;aaaaa;0.646;aaaaaa;0.485;0.692;0.659;0.949;a;0.577;a;0.183;0.108;aaaaa;aaaaaaa;
0.796;aaaa;0.578;0.415;a;aaa;0.972;0.578;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.621;0.756;0.189;aaaaa;0.865;aaaaaaa;0.452;a;a;0.65;0.186;0.87;aaaa;0.536;0.888;0.204;aaaa;a;aaaaaa;0.286;aaaaaa;0.875;aaaaaaa;0.219;0.028;0.879;0.308;a;0.838;a;0.295;0.87;aaaaa;aaaa;
0.748;aaa;0.166;0.691;aa;aa;0.178;0.264;aaaaaaa;aaaaa;aaaa;aaaa;a;0.608;0.366;0.463;aa;0.731;aaaaaaaa;0.955;aa;aa;0.162;0.0634;0.633;a;0.989;0.81;0.602;aaa;a;aaaaa;0.864;aaaa;0.778;aaaaaa;0.627;0.779;0.345;0.168;a;0.292;aaaaaa;0.196;0.838;aa;aaaa;
0.0165;aaa;0.267;0.92;a;a;0.251;0.18;aaaa;aaaaa;aaaaaaa;aaa;aa;0.455;0.485;0.1;aaaaaa;0.372;aaaaaaaa;0.0649;aa;a;0.599;0.0172;0.635;aaaaaa;0.431;0.151;0.735;aaa;a;aaaaaa;0.194;aaaaaaa;0.326;aaaaaa;0.658;0.181;0.974;0.616;a;0.937;aaaaaa;0.56;0.28;aa;a;
0.499;aa;0.224;0.192;aa;a;0.542;0.86;aaaaaa;aaaa;a;a;aa;0.223;0.747;0.141;aaaa;0.551;aa;0.736;aaa;a;0.315;0.395;0.426;a;0.306;0.901;0.878;aaaaa;a;aaaaaaaaa;0.242;a;0.404;aaaaa;0.194;0.538;0.671;0.143;a;0.122;a;0.972;0.372;aaaa;aaaaaaa;
0.548;a;0.678;0.36;a;aaa;0.668;0.707;aa;aaaa;aa;aaaaaaaaaa;aa;0.863;0.246;0.561;aa;0.24;aaaaaa;0.177;aaa;aaaa;0.993;0.121;0.0744;aaa;0.182;0.473;0.0642;aa;a;aaaaa;0.604;aaaaa;0.389;aaaa;0.246;0.437;0.905;0.0213;aa;0.225;a;0.921;0.888;aaaaaaa;aaaaaaaaaa;
0.529;aaaa;0.593;0.785;a;aaaaa;0.578;0.52;aaaaa;aaaaaa;a;aaaaaaa;aaa;0.797;0.226;0.146;aaaaa;0.629;aaaa;0.317;aaa;aaa;0.794;0.842;0.297;a;0.0931;0.518;0.528;aaaa;a;aaaaaa;0.325;aaa;0.705;aaaaaaa;0.149;0.447;0.84;0.158;aa;0.386;a;0.374;0.48;aaa;aaaaa;
0.376;aaa;0.765;0.0773;a;aaa;0.0999;0.309;aaaa;aaaaaa;aaaa;aaaaaaaaa;a;0.967;0.824;0.432;aa;0.492;aaaa;0.269;aa;aaaaa;0.218;0.972;0.891;aaaaaaaa;0.0449;0.77;0.813;aa;a;aaaaaa;0.963;a;0.443;aa;0.35;0.47;0.986;0.54;aa;0.595;aaaa;0.293;0.544;aaaa;a;
0.477;aaaa;0.53;0.524;aa;aaaaaa;0.897;0.566;aaaaaaa;aaaaaa;aaaaaa;a;a;0.745;0.397;0.438;aaaaaa;0.739;aaaaaa;0.22;aaa;aaaaaa;0.404;0.999;0.605;aaaaaa;0.181;0.387;0.569;aaaaa;a;a;0.335;aaaaaa;0.997;aaa;0.859;0.556;0.799;0.0763;a;0.805;aaaaaa;0.935;0.151;aaaa;aaaaaa;
0.941;a;0.375;0.305;a;aaaa;0.866;0.627;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.852;0.983;0.765;aaaaa;0.989;aaaa;0.524;aaaa;aa;0.916;0.724;0.967;aaaaaaa;0.526;0.733;0.374;aaaa;a;aa;0.0587;aaaaaaa;0.415;aaaaaaa;0.732;0.0487;0.252;0.695;aa;0.889;a;0.983;0.509;aaaaa;a;
0.621;aa;0.772;0.781;a;aa;0.474;0.239;aaaaaa;aa;aaaaaa;aaaaa;a;0.705;0.899;0.873;a;0.612;aaaaa;0.542;aaaa;a;0.826;0.942;0.0858;aaaaa;0.778;0.487;0.0372;aa;a;aa;0.226;a;0.143;aaa;0.87;0.29;0.703;0.649;aa;0.807;aaaaaa;0.245;0.314;aaaaa;aa;
0.47;a;0.563;0.78;a;aa;0.687;0.00253;aaaa;aaaaa;aaa;aaaaaa;aaa;0.364;0.755;0.091;aaaaaa;0.318;aaa;0.646;aaaa;aaaa;0.41;0.736;0.386;aaaaaa;0.26;0.97;0.53;aa;a;aaaaaa;0.87;a;0.543;aaaa;0.542;0.348;0.242;0.451;aa;0.571;a;0.419;0.221;aaaaaaa;aaa;
0.0971;a;0.0597;0.64;a;aaa;0.884;0.251;aaaaa;aaaaaa;aaa;aa;a;0.16;0.59;0.706;aaa;0.299;aaaaaaa;0.377;aa;aaaaaa;0.598;0.241;0.337;aaaaaa;0.506;0.734;0.407;aaa;a;aaaaaaaaaa;0.0163;aa;0.622;aaaaaaa;0.254;0.665;0.636;0.537;a;0.23;aaaa;0.237;0.931;a;aaaaaaa;
