ATT0(string,9);ATT1(float,1);ATT2(string,2);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,2);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,8);ATT20(string,9);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,10);
aaaaaaa;0.449;a;aaa;0.497;aaaa;0.487;aa;a;0.465;aa;0.901;a;aa;aa;aaaa;0.916;0.348;aaaa;aa;aaaaaa;aaaaaa;0.874;aaaaaa;0.304;aaa;0.944;0.269;a;0.682;a;aa;aaaaa;0.148;a;0.994;0.735;0.768;a;aaaaaaaa;0.867;a;0.766;aa;0.238;a;aaa;0.0729;0.112;0.554;0.872;aaaaa;0.807;0.978;0.343;a;aa;
aa;0.982;a;aa;0.281;aaaaa;0.542;a;a;0.0456;a;0.386;aa;aa;aa;aaa;0.892;0.731;aaa;aaaaa;aaa;a;0.622;aa;0.616;aaaa;0.405;0.734;aa;0.934;a;a;aaa;0.0368;a;0.437;0.826;0.628;aaa;aaaaa;0.654;a;0.0116;a;0.46;a;a;0.676;0.961;0.364;0.284;aaa;0.996;0.543;0.699;aa;aaaaaa;
aaaaaaa;0.44;aa;a;0.125;aa;0.0267;a;a;0.802;a;0.214;aa;a;aaa;aaaaaa;0.00782;0.355;aaa;aaaaaaa;aaaaa;aaaa;0.289;aa;0.0248;aa;0.247;0.546;aaaaa;0.489;a;a;aa;0.441;aaaaaa;0.988;0.923;0.99;aa;aaaa;0.223;a;0.663;a;0.762;a;a;0.592;0.848;0.911;0.64;aaaaaaaaaa;0.278;0.687;0.468;aa;aaaaaaaaaa;
aaaaaa;0.797;a;aa;0.454;aaaa;0.406;aaa;a;0.144;aaaaa;0.337;a;a;aa;aaaa;0.233;0.0916;aaaa;aaaaa;aa;aaaaaaa;0.909;aaaaaaaa;0.643;aaa;0.0493;0.784;aaa;0.994;a;a;aaaaaaaa;0.559;aaa;0.53;0.14;0.955;aaaa;aaaa;0.732;a;0.23;a;0.601;aaa;aaa;0.145;0.221;0.028;0.419;aaaaaaaaaa;0.386;0.412;0.119;aaa;aaaaaaaaa;
aa;0.684;a;aaa;0.764;a;0.978;a;a;0.323;aa;0.696;aa;aa;aaaa;aa;0.162;0.0559;aa;a;aaaaaaaa;aaaaaaaa;0.861;aaaaa;0.309;aa;0.586;0.742;aa;0.891;a;aa;aa;0.793;aaaa;0.729;0.645;0.897;aaa;aaaaa;0.947;a;0.137;aa;0.547;a;aa;0.292;0.475;0.96;0.91;aaaaaaaaaa;0.00906;0.335;0.759;a;aaaaaa;
aaaaa;0.604;aa;aaa;0.108;aaa;0.788;a;a;0.138;aaaa;0.651;aa;aa;aaaaa;aaaaa;0.758;0.226;aaa;aaaaaa;aaa;aaaaaaaaa;0.775;aaaaaaa;0.778;aa;0.203;0.877;aa;0.819;a;a;aaaaaa;0.16;aaaaaaa;0.681;0.463;0.431;aa;aaaa;0.904;a;0.433;a;0.242;a;aaa;0.26;0.336;0.861;0.492;aa;0.217;0.644;0.708;aaa;aaaaaaa;
a;0.766;aa;aaaaa;0.353;a;0.83;aa;a;0.109;aa;0.948;a;a;aaaaaa;aaaaa;0.985;0.623;aaaa;aa;a;aaaaaaaa;0.65;aaaaaaa;0.726;a;0.114;0.991;aaa;0.471;a;a;aaaa;0.651;aaaaaaa;0.215;0.589;0.798;aaaaaa;aaaaaaaa;0.843;a;0.998;aa;0.164;aa;aa;0.25;0.572;0.172;0.135;aaaaaaaa;0.903;0.811;0.682;aaaa;aaaaaa;
aaaaa;0.136;aa;aaaa;0.151;aaaaa;0.348;aaa;a;0.317;aa;0.706;aa;aa;aaaaaa;aa;0.452;0.606;aa;aaaaa;aa;aaaa;0.559;aaaaaaa;0.623;aa;0.301;0.00734;aaa;0.78;a;aa;aa;0.915;aa;0.254;0.343;0.417;aa;a;0.9;a;0.823;a;0.129;aaa;a;0.896;0.156;0.828;0.619;aaaaa;0.72;0.904;0.738;a;aaaaaaaaaa;
aaaaaa;0.96;a;aaaaa;0.302;aaaaa;0.898;aaa;a;0.221;aaa;0.798;aa;a;aaa;aa;0.977;0.445;aaaa;aaaaaaa;aaaaaaa;aa;0.674;aaaaaaa;0.295;aa;0.0865;0.0744;aaaa;0.314;a;a;aaaaaaa;0.626;a;0.153;0.383;0.117;a;aaaa;0.39;a;0.671;a;0.39;aaa;aa;0.475;0.492;0.356;0.27;aaaaaaa;0.773;0.661;0.633;a;aaaaaaaaaa;
aaa;0.0533;a;aaa;0.453;aaa;0.294;a;a;0.908;aaaa;0.823;a;aa;aaa;aaaa;0.613;0.12;a;a;aaa;aaaaaaaa;0.244;aa;0.58;aaa;0.0456;0.486;aaaa;0.162;a;aa;aaa;0.87;aa;0.253;0.167;0.483;a;a;0.487;a;0.817;aa;0.0744;a;a;0.495;0.246;0.501;0.87;aaaaa;0.54;0.522;0.669;aaa;aaaaaaa;
aaaaaa;0.691;aa;a;0.411;a;0.0248;aaa;a;0.157;aaaaa;0.142;aa;aa;aaaaa;aa;0.665;0.759;a;aaaaaa;aaaa;aaaaaaaa;0.451;aaaaaaaa;0.134;aa;0.0274;0.716;a;0.727;a;aa;a;0.13;aaaa;0.657;0.222;0.372;aaaa;aaaa;0.266;a;0.522;aa;0.447;aaa;aa;0.356;0.035;0.578;0.986;aaa;0.365;0.814;0.144;aa;a;
aaaaaaaaa;0.66;aa;aaaa;0.711;aaaa;0.63;aa;a;0.683;aa;0.172;a;a;aaaaaaaaa;aaa;0.147;0.788;aaaa;aaaaaaa;aaa;aaaaaaaa;0.443;aaaaaaa;0.00295;aaa;0.355;0.898;aaaaa;0.173;a;a;aaaaaaa;0.273;aaa;0.897;0.0942;0.178;a;aaaaaa;0.788;a;0.569;aa;0.0401;aa;aaa;0.599;0.015;0.673;0.308;aaaaaa;0.443;0.208;0.29;aaa;aaaaaaa;
aaaaa;0.165;a;aa;0.943;a;0.129;a;a;0.198;a;0.246;a;aa;aaaaaa;aaaaa;0.238;0.382;aa;a;a;aaaaaaa;0.682;a;0.176;a;0.785;0.597;aaaa;0.266;a;a;aaaa;0.14;a;0.607;0.581;0.826;aaaaa;aaaaaaa;0.491;a;0.658;a;0.724;aa;a;0.531;0.893;0.917;0.57;aaaaaaaaaa;0.767;0.593;0.495;a;aaaa;
aaa;0.476;a;aaaa;0.985;aaaa;0.169;aaa;a;0.849;a;0.595;aa;aa;aaaaaaaaa;aaaaaa;0.538;0.955;aaaa;aaa;aaaaaaa;aaaa;0.392;aaaaaaaa;0.649;aaa;0.935;0.763;a;0.354;a;aa;aaaaaaa;0.338;aaa;0.464;0.72;0.494;aaa;aaaaaaa;0.0561;a;0.257;aa;0.565;aa;aa;0.729;0.338;0.275;0.0248;aa;0.696;0.323;0.0247;aaa;aaaa;
aaaa;0.0257;a;a;0.426;a;0.392;aa;a;0.981;aaaa;0.385;aa;a;aaaaaaaa;aaaaa;0.803;0.973;aa;a;aaaa;aaaaaaaa;0.655;aaaaaa;0.878;aaa;0.277;0.932;aa;0.29;a;a;aaaaa;0.234;aa;0.318;0.723;0.377;aaa;a;0.29;a;0.00611;aa;0.858;aaa;a;0.52;0.233;0.408;0.884;aaaaaaaaaa;0.82;0.742;0.138;aaaa;aaaaaaaaa;
aa;0.233;a;aaaa;0.156;aaaaa;0.724;aaa;a;0.989;aaa;0.871;a;a;aaaaaaaa;aaaaa;0.242;0.163;aaa;aaaaaa;aaaaaaa;a;0.0825;aaaaaaa;0.334;aaa;0.578;0.0957;aa;0.202;a;aa;aaaaaaa;0.812;aa;0.429;0.526;0.413;aaa;aa;0.976;a;0.52;aa;0.652;aa;aaa;0.782;0.788;0.165;0.427;aa;0.772;0.767;0.856;aaaa;a;
aaaa;0.46;aa;aaaaa;0.352;aaa;0.364;aaa;a;0.245;a;0.692;a;aa;aaaaaaaa;a;0.424;0.189;aaa;aaa;aaa;aaaaaaaa;0.907;aaaaaaa;0.508;aaa;0.527;0.933;aaaaa;0.534;a;aa;aaaaaa;0.356;aaaaa;0.303;0.333;0.265;aaaaaa;aaaaaa;0.154;a;0.577;aa;0.736;aaa;aaa;0.193;0.183;0.389;0.496;aaaaaaaaaa;0.716;0.34;0.736;aa;aa;
aaa;0.172;a;aaaaa;0.117;aa;0.245;aa;a;0.516;aaaaa;0.96;aa;aa;aa;aaaaa;0.0392;0.473;aaaa;a;aa;aaaaaaa;0.46;a;0.755;aaaa;0.371;0.402;aa;0.814;a;a;aaaa;0.88;aa;0.874;0.351;0.521;aaa;aaaaaaaa;0.31;a;0.915;a;0.329;aaa;aa;0.379;0.454;0.551;0.167;aa;0.0564;0.621;0.607;aaaa;aaaaaaaaaa;
aaaaaaaa;0.277;a;a;0.303;aaa;0.544;a;a;0.986;aa;0.652;aa;a;aaaaaaaaa;aaa;0.16;0.759;aaa;aaa;aaa;a;0.712;aaa;0.757;aaaa;0.69;0.989;a;0.349;a;aa;aaaaaaa;0.399;aaaaa;0.76;0.0868;0.734;aaaaa;aaa;0.425;a;0.823;a;0.374;aa;aa;0.436;0.554;0.696;0.906;aaaaaaaaa;0.321;0.761;0.711;aaa;aaaaaaaa;
aaaaaaaaa;0.831;aa;a;0.684;a;0.578;a;a;0.262;aaa;0.913;a;aa;aa;a;0.874;0.476;a;aaaa;aaaaaaaaa;aa;0.503;aaaaaaaa;0.866;aaaa;0.209;0.43;aaaa;0.416;a;aa;aaaa;0.583;aaaaa;0.546;0.93;0.615;a;aa;0.0517;a;0.0847;a;0.81;aaa;aa;0.422;0.302;0.289;0.357;aaaa;0.0976;0.734;0.86;aaaa;aaaaaaaaaa;
aa;0.599;aa;aaa;0.554;a;0.707;a;a;0.478;aaaaa;0.63;a;a;a;a;0.053;0.694;aa;aaaaa;aaaaa;aa;0.568;aaa;0.905;a;0.082;0.892;aa;0.713;a;a;aaaaaaa;0.878;aaaaa;0.946;0.483;0.0985;aa;aaaa;0.851;a;0.928;a;0.402;aaa;aaa;0.279;0.375;0.861;0.52;aaaa;0.797;0.662;0.636;aaaa;aaaaa;
aa;0.611;aa;aaaa;0.0725;aaaaa;0.771;aaa;a;0.104;aa;0.324;aa;aa;aaa;aaaaaa;0.0443;0.566;a;aaaaaaaa;aaaa;aaaaaaaaa;0.596;aaa;0.0483;a;0.0588;0.792;aaa;0.303;a;a;aaaaaaaa;0.303;aaaa;0.533;0.77;0.914;aaaaaa;a;0.814;a;0.671;a;0.944;aaa;aa;0.208;0.965;0.662;0.563;aa;0.0893;0.0454;0.62;aa;aaaa;
aaaa;0.166;a;aaa;0.657;aaa;0.203;aa;a;0.996;aaaa;0.803;a;aa;aa;aaaaaa;0.765;0.336;a;a;aaaaaa;aaaaaaa;0.0897;aaaa;0.432;aaaa;0.986;0.578;a;0.856;a;a;aaaaaaa;0.409;aaa;0.0442;0.0266;0.39;aaa;aaaaaa;0.0997;a;0.138;aa;0.0136;a;a;0.191;0.997;0.692;0.578;aaaaa;0.0717;0.00756;0.022;aaa;aaaaaaa;
a;0.862;a;aa;0.391;aaaa;0.505;aaa;a;0.0603;aaa;0.497;aa;aa;aaaaaa;a;0.715;0.618;a;aaaaaa;a;aa;0.641;aaaa;0.72;aaaa;0.451;0.81;aaa;0.875;a;a;aaaa;0.855;aaaa;0.74;0.722;0.854;a;aaaa;0.462;a;0.0983;a;0.351;aa;aa;0.544;0.979;0.772;0.843;aaaaaaa;0.362;0.586;0.224;a;aaa;
aaaa;0.0953;a;aaa;0.438;a;0.151;a;a;0.712;aaaa;0.215;a;aa;aaaaaaaa;a;0.474;0.206;aaaa;a;aaa;aaaa;0.839;aaaaa;0.553;aaa;0.0759;0.911;aa;0.693;a;a;aaaaa;0.727;aa;0.259;0.142;0.203;a;aaaaaaa;0.135;a;0.651;a;0.689;a;aa;0.533;0.525;0.828;0.000236;aaaaaaaaaa;0.521;0.995;0.873;aa;aaaa;
aaaaaaa;0.92;aa;aaa;0.462;aaa;0.906;a;a;0.983;a;0.143;aa;a;aaaa;aaa;0.0934;0.799;aa;aaaa;a;aaaaaa;0.49;aaaaa;0.12;aa;0.298;0.676;aaaa;0.316;a;a;aaaaa;0.872;a;0.36;0.945;0.165;aa;aaaaaa;0.179;a;0.132;a;0.593;a;aa;0.279;0.594;0.293;0.777;aaa;0.798;0.259;0.72;aa;aaaaaaaaaa;
aaaaaaaa;0.534;aa;aaa;0.278;aaa;0.917;a;a;0.312;aaa;0.92;a;aa;aa;aaaaa;0.00609;0.372;a;aaa;aaaaaaaa;aaaa;0.574;aaaaaaaa;0.42;a;0.287;0.0158;aaa;0.734;a;aa;aaaa;0.175;aaaaaaa;0.524;0.795;0.249;aaaaa;a;0.0734;a;0.309;aa;0.245;aaa;aaa;0.165;0.366;0.753;0.404;aaaaaaaaaa;0.232;0.259;0.144;aaaa;aaaa;
aaaaaaaa;0.654;a;aa;0.338;aaaa;0.553;a;a;0.493;aa;0.215;aa;a;aaa;aa;0.164;0.51;aa;aaaaa;aa;aaaaa;0.0703;aa;0.163;aa;0.0389;0.931;a;0.642;a;a;aaaaaa;0.0634;aaaaaa;0.482;0.198;0.986;aa;aaa;0.196;a;0.0705;aa;0.502;aa;aa;0.108;0.868;0.666;0.395;aaaaa;0.949;0.158;0.958;a;aaa;
aaaaaaaa;0.913;aa;aaa;0.483;a;0.604;aaa;a;0.949;aaaa;0.445;aa;a;a;aa;0.124;0.803;a;aaaaaaaa;a;aaaaaaaa;0.104;aaa;0.804;aaaa;0.472;0.264;a;0.00215;a;aa;aaaaaaaa;0.421;aa;0.0461;0.266;0.974;aaaaa;a;0.172;a;0.732;aa;0.888;aa;a;0.843;0.0122;0.106;0.893;aaaa;0.797;0.261;0.863;aaaa;aaaaaaaaa;
aa;0.181;a;aa;0.00881;a;0.695;a;a;0.312;aa;0.0508;a;aa;aaaaaaa;aaaaa;0.776;0.786;a;aaaaaa;aaa;a;0.632;aaaaaa;0.768;a;0.797;0.0666;aaa;0.31;a;aa;aaa;0.473;a;0.0939;0.728;0.426;aaaa;aaaaa;0.19;a;0.278;a;0.919;aa;aaa;0.0357;0.651;0.0181;0.355;aaaaaaaaaa;0.258;0.971;0.877;a;aaaaaaaaaa;
aaaaa;0.238;a;a;0.498;aa;0.584;aaa;a;0.238;aaa;0.0631;aa;aa;aa;aa;0.521;0.736;aa;aaaaa;aaaaaaaaa;aaaaaaa;0.165;aaaaaa;0.783;aaa;0.0833;0.148;aa;0.52;a;aa;aaaa;0.868;aaaaaa;0.527;0.201;0.609;aaaaaa;aaa;0.626;a;0.51;a;0.99;aaa;a;0.0289;0.939;0.0043;0.231;aaaa;0.46;0.121;0.339;a;aaaaaaa;
aaaaa;0.651;aa;a;0.96;aaaa;0.816;aa;a;0.419;aaaaa;0.455;a;a;aaaaaaa;aaa;0.723;0.389;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.796;aaaaaaaa;0.758;aaaa;0.971;0.375;aaaaa;0.626;a;aa;aaaaaaaa;0.378;aaaaa;0.246;0.565;0.382;aa;aaaaaaaa;0.72;a;0.18;a;0.718;a;aa;0.851;0.926;0.663;0.675;aaaa;0.354;0.371;0.555;aa;aaaaaaa;
aaaaaaaa;0.814;a;a;0.487;aaaa;0.897;aa;a;0.693;aaaa;0.545;a;a;a;a;0.937;0.113;aaa;aaaaaa;aaaaaa;aaaaaaaaa;0.728;aa;0.674;a;0.71;0.641;aaaa;0.228;a;aa;aaaaaa;0.0653;aaa;0.693;0.658;0.004;aa;aaa;0.493;a;0.259;aa;0.371;aaa;aaa;0.588;0.506;0.859;0.0845;a;0.307;0.473;0.363;a;aa;
aa;0.821;a;aaaaa;0.272;aaaa;0.122;aaa;a;0.835;a;0.521;aa;aa;aaa;aaaaaa;0.873;0.993;aaaa;aaaaa;aaaaaa;aa;0.657;aaaaaaaa;0.488;aa;0.827;0.963;aaaaa;0.706;a;a;aaaaaaa;0.874;aaaaaa;0.802;0.191;0.859;aaaa;aa;0.151;a;0.485;a;0.203;a;aaa;0.671;0.938;0.997;0.606;aaaaaaaaaa;0.686;0.581;0.274;aaaa;a;
aa;0.417;a;aa;0.496;aaa;0.919;aa;a;0.778;a;0.0502;a;aa;aaaaaaa;aa;0.94;0.571;a;aaaaaaa;aaaa;aaaaaaa;0.596;aa;0.658;aa;0.783;0.844;aaa;0.959;a;a;aaaaaaa;0.283;aaaaa;0.94;0.0731;0.335;aaa;aaaaa;0.628;a;0.0342;aa;0.352;a;aa;0.56;0.263;0.91;0.286;aaa;0.621;0.917;0.308;a;aa;
aaaaaaa;0.872;a;aaa;0.597;aaaa;0.0918;aa;a;0.0848;aaaaa;0.452;aa;a;a;aaaaa;0.438;0.68;aaaa;aaaaa;aaaa;aaaaaaaaa;0.883;aaaa;0.59;aa;0.912;0.79;a;0.145;a;aa;aaa;0.718;aaaaaaa;0.542;0.563;0.238;a;aaaaaaa;0.0738;a;0.644;aa;0.0694;aa;aa;0.422;0.362;0.645;0.832;aaaaaa;0.00989;0.254;0.638;aaaa;aaaaaa;
aaaaa;0.729;a;aaa;0.707;aaaaa;0.344;a;a;0.565;aaa;0.0245;a;aa;aaaa;aaaa;0.621;0.205;aa;a;aaaaaaaa;aaaaa;0.482;aaaa;0.738;a;0.58;0.462;aaaaa;0.985;a;aa;aaaaaaa;0.761;aa;0.181;0.463;0.656;aa;aaaa;0.492;a;0.199;a;0.464;a;a;0.394;0.795;0.155;0.121;aaaaaaaaaa;0.301;0.523;0.131;aa;a;
aaaa;0.018;aa;aa;0.574;aaaaa;0.471;aaa;a;0.156;aa;0.34;a;aa;aa;aaa;0.797;0.131;aaaa;aaaaaa;aaaaa;a;0.0608;aaaa;0.179;aaa;0.865;0.845;aaaa;0.334;a;aa;aaaaaaa;0.833;aaaaaaa;0.0906;0.174;0.218;aaa;aaaa;0.378;a;0.291;aa;0.524;a;aa;0.724;0.0108;0.668;0.417;aaaaaaaaaa;0.901;0.905;0.0297;aaa;aaaaaa;
a;0.978;a;aa;0.848;aaa;0.998;aaa;a;0.246;a;0.928;a;aa;aaaaaaaa;aa;0.943;0.0983;aa;aaaa;aaa;aaaaa;0.428;aaaaaa;0.29;aa;0.934;0.9;aaa;0.572;a;aa;a;0.829;a;0.241;0.991;0.105;aaaaaa;aaaaaa;0.744;a;0.707;aa;0.311;a;aa;0.262;0.583;0.831;0.485;aaaaa;0.457;0.0771;0.682;aa;aaaa;
aaaaaaaa;0.636;aa;aaa;0.192;aaaa;0.728;aaa;a;0.529;aaaaa;0.756;a;aa;aaaaaaaa;aaaa;0.816;0.0965;aaa;a;a;aaaaaaa;0.837;aa;0.0321;aaa;0.843;0.744;a;0.0294;a;a;aaaaaaa;0.661;aaaaaaa;0.819;0.341;0.232;aaaaa;aaaaaaaa;0.0978;a;0.109;aa;0.639;aa;a;0.595;0.774;0.838;0.522;aa;0.989;0.592;0.601;aaa;aaaaaa;
aaaaa;0.0439;a;aaaaa;0.401;aa;0.602;a;a;0.19;aaa;0.694;aa;aa;aaa;aaa;0.455;0.138;aa;aaaa;aaaaaaaa;aaaaa;0.69;aaaaaaaa;0.415;a;0.936;0.313;a;0.564;a;aa;aa;0.864;aaaaa;0.616;0.282;0.558;aaaa;aaaaa;0.00382;a;0.889;a;0.855;a;aaa;0.99;0.383;0.0598;0.618;aaaaaaaaa;0.453;0.968;0.546;aaaa;aaaaa;
aaaaaaaa;0.877;aa;aaa;0.894;a;0.951;aaa;a;0.572;aa;0.4;aa;a;aaaaaaaaa;aa;0.408;0.954;aaaa;aaaaa;aaaa;aaa;0.389;a;0.188;aaaa;0.904;0.277;aaaa;0.506;a;aa;aa;0.691;aaaaaa;0.807;0.932;0.812;aa;a;0.708;a;0.476;aa;0.672;aa;a;0.385;0.725;0.276;0.892;aaaaaa;0.766;0.72;0.532;aaa;aaaaaaa;
aaaaaaaaa;0.624;aa;aaa;0.627;a;0.995;aaa;a;0.553;aaa;0.0419;a;aa;aaa;aaaa;0.656;0.805;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.694;aaaaaaa;0.578;aaa;0.744;0.0741;aaaaa;0.745;a;a;aaaaaa;0.371;a;0.703;0.0641;0.703;aaa;aa;0.000202;a;0.171;aa;0.0536;a;aa;0.098;0.923;0.475;0.545;a;0.676;0.866;0.268;a;aaaaaaa;
aaaaaaaaa;0.569;aa;aaa;0.791;aaaa;0.97;a;a;0.531;aa;0.94;aa;aa;aaaaaaaa;a;0.853;0.528;aaa;aaa;aaaa;aaaaaa;0.0846;aaaaaaa;0.00832;aaaa;0.483;0.483;a;0.254;a;aa;a;0.172;aaaaaa;0.298;0.956;0.576;aaaaaa;a;0.315;a;0.37;aa;0.392;a;a;0.69;0.505;0.0985;0.675;aaaaaaaaaa;0.552;0.171;0.206;a;aaaaaa;
aaaaaaaaa;0.112;a;a;0.588;a;0.608;a;a;0.913;aaaa;0.385;aa;aa;aaaaaaaaa;aaa;0.861;0.313;a;aaaaaaa;aaaaaaaaa;aaaa;0.841;aaaa;0.395;a;0.175;0.16;aa;0.861;a;a;aaa;0.797;aaaaa;0.147;0.669;0.946;aaaaa;aaaaa;0.588;a;0.214;aa;0.449;a;aaa;0.844;0.116;0.213;0.68;aaaaaaaa;0.64;0.736;0.128;aa;aaaaaaaaa;
aaaaaaa;0.721;aa;a;0.828;aaaaa;0.488;aa;a;0.492;aaaa;0.83;a;a;aaaaaaa;aaaa;0.302;0.0106;aa;a;aaaaaa;aaa;0.596;aaaaaaaa;0.852;aaa;0.618;0.00306;aa;0.7;a;aa;aa;0.547;aaaaaaa;0.872;0.919;0.742;a;aaaa;0.432;a;0.94;a;0.419;aaa;aaa;0.886;0.292;0.713;0.959;aaa;0.683;0.123;0.448;a;a;
a;0.0659;aa;aaa;0.601;aa;0.397;a;a;0.00523;aaaaa;0.33;aa;a;a;aa;0.00746;0.323;aaaa;a;aaa;aa;0.643;aaaa;0.495;a;0.637;0.0621;aaa;0.555;a;a;aaaaaaaa;0.851;a;0.122;0.26;0.888;aa;aa;0.425;a;0.596;a;0.296;aaa;aaa;0.848;0.41;0.456;0.23;aaaaaaaa;0.977;0.0425;0.0474;aaaa;aaaaaaaa;
aaa;0.949;a;aa;0.195;aaaaa;0.523;aaa;a;0.414;aaa;0.0811;aa;a;aaaaa;aaaa;0.0665;0.114;aaaa;aaaaaaaa;a;a;0.645;aaaaaaaa;0.836;aaaa;0.194;0.323;aaa;0.575;a;a;aaaaaa;0.644;aaaaaa;0.0103;0.496;0.471;aa;aaaaa;0.296;a;0.485;a;0.0534;aaa;aa;0.204;0.0851;0.00857;0.973;aaaaaa;0.588;0.608;0.726;aa;a;
aaaaaaaaa;0.277;a;aa;0.396;aa;0.875;aa;a;0.000986;aaa;0.431;aa;aa;aa;aaaaa;0.165;0.346;aa;a;aaaaaaaaa;aaaaaaaaa;0.18;aaaaaa;0.138;a;0.41;0.631;aaaaa;0.342;a;a;aaa;0.825;aaaaaaa;0.216;0.39;0.852;aaaa;aaaaaa;0.245;a;0.647;a;0.201;aa;a;0.64;0.152;0.989;0.832;aa;0.437;0.924;0.43;aa;aaaaaaa;
aaaaa;0.0848;aa;aaa;0.709;aaaaa;0.6;aaa;a;0.797;a;0.227;aa;aa;aaaaa;aaaa;0.293;0.89;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.424;aa;0.231;aaa;0.74;0.168;aaaaa;0.85;a;a;aaa;0.716;aaa;0.223;0.817;0.172;aaaaa;aa;0.488;a;0.159;a;0.628;aa;aaa;0.886;0.521;0.626;0.0883;aaaaaaa;0.143;0.976;0.354;aaa;aaaa;
aaaaa;0.167;aa;aaaaa;0.82;aaaaa;0.819;aa;a;0.754;aaaa;0.101;a;a;aaaaaaa;a;0.933;0.821;a;aa;a;aa;0.841;aaa;0.0582;aa;0.487;0.0258;aaa;0.504;a;a;aaaaaa;0.644;aa;0.0934;0.0237;0.592;a;aaa;0.314;a;0.824;a;0.813;aa;aa;0.419;0.311;0.71;0.189;aaaaaaaaaa;0.962;0.69;0.859;aaaa;aaaaaaaa;
aaa;0.128;aa;aaaa;0.956;aaa;0.96;aaa;a;0.938;aaa;0.361;aa;a;aaaaaaa;aaaaaa;0.659;0.831;aaa;aaa;aaaaa;aaaaaaaa;0.885;aaa;0.722;a;0.211;0.425;aaaa;0.751;a;a;aaaaaa;0.209;a;0.649;0.163;0.0249;aaaaa;aaaaaa;0.0124;a;0.124;a;0.0336;aaa;a;0.173;0.584;0.75;0.4;aaaaaaaaa;0.575;0.667;0.847;aa;aaaaaa;
aaa;0.996;aa;aaaa;0.978;aa;0.336;aaa;a;0.791;a;0.113;aa;aa;aaa;aa;0.939;0.859;a;aaaaa;aaaaaaaaa;aaaaaaaaa;0.642;aaaaaaaa;0.937;aa;0.576;0.28;aaaa;0.987;a;aa;aaaaaaaa;0.136;aaaa;0.104;0.559;0.626;aa;a;0.958;a;0.713;aa;0.396;aaa;aa;0.854;0.486;0.899;0.783;aaaaaaa;0.0391;0.376;0.252;aaa;aaaaaaaaaa;
a;0.418;a;aaa;0.25;aaaaa;0.232;a;a;0.355;aaaaa;0.68;a;a;aaaaaaaa;aaaa;0.59;0.601;aaaa;aaaaa;aaa;aaaaaa;0.815;aaaaaaaa;0.147;aaa;0.336;0.819;aaaa;0.734;a;a;aa;0.255;aa;0.917;0.702;0.325;aaaaaa;aaaaaaa;0.383;a;0.884;a;0.113;a;aa;0.646;0.0813;0.501;0.218;aaaaaaaaaa;0.613;0.994;0.679;aaa;aaaaaaa;
aaaaa;0.454;a;aa;0.667;aa;0.324;a;a;0.426;aaaaa;0.261;a;a;aa;aaa;0.112;0.929;aa;aaaa;aaaaa;aaaaa;0.647;a;0.127;aaa;0.359;0.547;aa;0.348;a;a;aaaaa;0.182;aaaa;0.498;0.478;0.744;aaaaaa;aaa;0.431;a;0.135;a;0.693;aa;a;0.338;0.602;0.122;0.717;aaa;0.966;0.977;0.569;aaa;a;
aaa;0.6;a;aaaaa;0.476;aaaaa;0.993;a;a;0.568;aaa;0.737;aa;a;a;aaaaaa;0.267;0.916;a;aaa;aaa;aaaaaaaa;0.52;aaaa;0.8;a;0.663;0.614;aaa;0.555;a;aa;aaa;0.426;aaa;0.561;0.72;0.536;aaaa;aaaaaa;0.761;a;0.993;a;0.906;aa;a;0.744;0.356;0.309;0.199;aaaaaaa;0.438;0.162;0.863;a;a;
aaaaaaaaa;0.746;a;aaaaa;0.419;aaaaa;0.812;aaa;a;0.0964;aaa;0.556;aa;aa;aa;aaa;0.722;0.857;a;aaaaaaaa;aa;a;0.838;aaaa;0.36;aa;0.0571;0.28;aaaaa;0.0917;a;a;aaaaaaa;0.578;aaaaa;0.00957;0.811;0.312;aaaaaa;aaaaaaaa;0.477;a;0.747;a;0.421;aaa;a;0.133;0.226;0.396;0.691;aaaaaaaa;0.445;0.58;0.224;a;aaa;
