ATT0(float,1);ATT1(string,3);ATT2(string,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,1);ATT38(string,7);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,5);ATT52(string,4);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,4);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,10);
0.05;a;a;a;0.779;0.542;0.874;0.935;0.21;aaa;0.0948;a;aa;aaaaa;0.844;0.971;aaa;aaaaa;0.408;aaaaaaa;0.986;aaaa;0.886;0.45;0.661;a;aaaaa;aaaaaaaaa;0.26;0.993;0.289;0.397;0.831;a;0.41;0.348;a;a;aaaaa;0.866;aaaaaa;0.656;aaaa;0.453;aaaaaa;aaa;0.658;0.779;0.263;aa;0.832;aaaa;aa;aaa;0.45;0.733;0.654;a;0.44;0.885;a;a;a;0.992;a;aaa;aaaaaa;
0.936;a;a;a;0.461;0.22;0.449;0.0126;0.408;aaaaaaa;0.151;aa;aaa;aaaaaaaaa;0.147;0.651;aaaa;aaaaaaa;0.42;aa;0.0938;a;0.0197;0.919;0.446;a;aaaaaaaaa;aaaaaaa;0.649;0.102;0.94;0.848;0.434;aaaa;0.126;0.64;aaaa;a;aa;0.034;aaaaaaaa;0.507;aaaa;0.502;aa;aa;0.958;0.625;0.75;aaa;0.95;aaa;aaaa;aa;0.912;0.515;0.437;aaa;0.437;0.715;a;aa;aaaa;0.797;a;aaa;aaaaaaaaaa;
0.455;a;a;a;0.442;0.898;0.938;0.852;0.192;aaaaaaaaa;0.654;a;a;aaa;0.472;0.905;a;a;0.186;aaaaaaa;0.5;aaa;0.103;0.711;0.548;aaaaa;aaa;aaaaaaa;0.689;0.112;0.0125;0.494;0.242;aa;0.059;0.407;a;a;aaaaaa;0.253;aaaa;0.896;a;0.468;aaaaaaaa;aaa;0.941;0.608;0.0207;aa;0.653;aa;aaa;aa;0.683;0.526;0.526;aa;0.0223;0.166;a;a;aa;0.857;a;a;aaaa;
0.685;aa;a;a;0.808;0.462;0.5;0.372;0.569;a;0.715;aa;aaa;aaaaaaaaa;0.877;0.767;aaa;aaaaa;0.743;aaaaaa;0.732;aaaaa;0.944;0.571;0.0146;aaaaa;aaaaaaaaa;aaaaaaaaa;0.872;0.859;0.698;0.132;0.0935;a;0.118;0.868;aaaa;a;aaa;0.709;aaaaa;0.228;aaaa;0.703;aaaaa;aaa;0.633;0.673;0.0866;aa;0.153;aaaaa;aa;aaa;0.296;0.0594;0.681;aaa;0.39;0.985;a;aa;aaa;0.39;a;aa;aaaaaaaaaa;
0.0998;aaa;a;a;0.904;0.757;0.65;0.489;0.864;aaaaaa;0.688;aa;aaaa;a;0.262;0.192;aa;aa;0.0326;aaaaa;0.0483;aa;0.463;0.225;0.0162;a;a;aaaa;0.0923;0.921;0.717;0.971;0.276;aa;0.416;0.133;a;a;aa;0.985;aaaaaaa;0.424;aaa;0.594;aaaa;aaaa;0.377;0.137;0.121;aaa;0.573;aaaaa;aaaa;aaa;0.767;0.807;0.743;aaa;0.733;0.61;a;aa;aaa;0.891;a;aa;aa;
0.834;aaa;a;a;0.0703;0.911;0.355;0.423;0.446;aaaaaaaa;0.818;a;aaaa;aaaaaaa;0.209;0.633;aa;a;0.157;aaaaaa;0.498;aa;0.163;0.817;0.0543;a;aaaaaaaa;aaaaaaaa;0.444;0.0147;0.231;0.0647;0.702;aa;0.925;0.399;aaaa;a;aaaaaaa;0.673;aaaa;0.0583;aaa;0.925;aa;aaa;0.703;0.684;0.264;aa;0.00544;aaa;aaa;a;0.372;0.0271;0.893;aaaaa;0.531;0.857;a;a;a;0.212;a;aaa;aa;
0.405;aaa;a;a;0.65;0.832;0.575;0.684;0.1;a;0.375;a;aaa;aaaaaaaaa;0.0805;0.242;aaaaa;aa;0.544;aa;0.516;aa;0.493;0.958;0.884;aaaaa;a;aaa;0.623;0.0557;0.787;0.923;0.789;aaaa;0.934;0.434;aaaa;a;aa;0.55;aaaaaaaa;0.032;aaa;0.394;aaaaaaaa;aa;0.591;0.667;0.95;a;0.366;aaaa;aa;aa;0.744;0.455;0.325;aaaa;0.882;0.436;a;a;a;0.116;a;aaa;a;
0.834;a;a;a;0.499;0.754;0.709;0.233;0.273;a;0.942;aa;aaaa;aaa;0.801;0.12;aa;aaa;0.828;aaaaaaaaa;0.997;aaa;0.105;0.0895;0.332;aa;a;aaaaaa;0.057;0.23;0.0951;0.0071;0.351;aaa;0.915;0.692;aaaa;a;aa;0.513;aaaaaa;0.475;aaa;0.446;aaaaaa;aaa;0.176;0.805;0.375;aaa;0.55;a;aaaa;aaa;0.385;0.736;0.771;aaaaaa;0.399;0.976;a;a;aaa;0.27;a;aa;aaa;
0.736;aaa;a;a;0.213;0.0189;0.418;0.795;0.435;aaa;0.246;a;aaaaa;aaaaaaa;0.0956;0.145;aaaaaaa;aaaaaaaaaa;0.848;aaaaaaaaa;0.987;aaaa;0.479;0.631;0.605;aa;aaa;aaaaa;0.959;0.397;0.482;0.0483;0.572;aa;0.833;0.633;aaa;a;aaaaa;0.606;aaaa;0.549;aa;0.724;aaaaaaaa;a;0.82;0.0322;0.0707;aa;0.0935;aa;aa;aaa;0.175;0.142;0.662;aa;0.278;0.524;a;a;aa;0.432;a;aaa;aaa;
0.103;aa;a;a;0.923;0.812;0.511;0.451;0.562;aaaa;0.328;a;a;aa;0.5;0.666;aaa;aa;0.536;aaaaaaaa;0.648;aa;0.0428;0.617;0.343;aaa;aaaaaa;aaaaaaa;0.656;0.928;0.279;0.12;0.894;aaaa;0.268;0.17;aaa;a;aaaaaa;0.572;a;0.137;a;0.698;aaaaaaaaa;aaa;0.26;0.399;0.263;aa;0.575;aaa;a;aa;0.145;0.597;0.569;aaaaa;0.756;0.594;a;aa;aaaa;0.611;a;a;a;
0.274;aa;a;a;0.482;0.0435;0.674;0.272;0.842;aa;0.56;a;aa;aaaaaaaaa;0.686;0.344;aaaaa;aa;0.856;a;0.881;aaa;0.066;0.0757;0.852;aaaaa;aaaaaaaa;aaaaaaaaaa;0.861;0.288;0.752;0.606;0.897;a;0.323;0.68;aa;a;aaaaaaa;0.197;aaaaa;0.43;a;0.392;aa;aaa;0.913;0.722;0.101;aa;0.459;aaaa;a;aa;0.76;0.895;0.664;aa;0.373;0.132;a;aa;aaa;0.27;a;a;a;
0.545;aa;a;a;0.359;0.695;0.056;0.445;0.92;aaa;0.0528;aa;a;aa;0.345;0.671;aaa;aaaaaaaaa;0.812;aaaaa;0.3;aaaa;0.404;0.726;0.223;aaaa;aaaaaaaaa;aaa;0.0186;0.471;0.674;0.688;0.947;aaaa;0.199;0.861;aa;a;aaa;0.0342;aaaaaa;0.575;aaa;0.142;aaaaaaa;aa;0.449;0.409;0.543;aaaa;0.661;aaaaa;aaa;aaa;0.713;0.452;0.332;a;0.903;0.968;a;a;aa;0.91;a;a;aaa;
0.701;a;a;a;0.304;0.928;0.811;0.64;0.145;aaaaaaaa;0.597;a;aaaaa;aaaaa;0.172;0.733;aaa;aaaaaaaa;0.125;aaaaa;0.782;aa;0.0449;0.0492;0.268;aaaaa;aaaaa;a;0.756;0.478;0.853;0.0562;0.569;a;0.961;0.709;a;a;aaaaaaa;0.936;aaaaaa;0.109;aa;0.405;aaaaaaaaaa;aaaa;0.159;0.0698;0.464;a;0.582;aaaaa;aa;aaa;0.171;0.863;0.0991;aaa;0.844;0.0203;a;aa;a;0.417;a;aa;aaa;
0.136;a;a;a;0.589;0.834;0.0915;0.494;0.196;a;0.501;a;aa;aaaaaaaa;0.427;0.954;aaaaaa;aaaa;0.583;aaaaaa;0.436;aaa;0.722;0.211;0.761;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.333;0.647;0.521;0.109;0.629;aaa;0.721;0.133;aaaa;a;aaaaaaa;0.705;aaaaaaa;0.35;aaa;0.96;aaaaaaaaa;aaa;0.494;0.00681;0.478;aaa;0.0612;aa;a;a;0.303;0.507;0.938;aaa;0.433;0.517;a;aa;aaaa;0.747;a;aa;aaa;
0.456;a;a;a;0.826;0.573;0.501;0.288;0.22;aaaaaaaaaa;0.146;aa;aaa;aaaaaaaa;0.257;0.468;aaaaa;aa;0.409;aaaa;0.378;aaa;0.325;0.8;0.204;a;a;aaaaaa;0.0406;0.316;0.462;0.0696;0.514;aaaa;0.578;0.854;aaaa;a;aaaaaaa;0.389;aaaaaaa;0.0379;aaa;0.951;aaaaaaaaaa;aaa;0.345;0.566;0.551;aaa;0.635;aaaaa;aaaa;a;0.455;0.159;0.482;aaaaaa;0.952;0.722;a;a;a;0.151;a;a;aaaaaa;
0.751;a;a;a;0.449;0.13;0.807;0.0266;0.972;aaaaaaa;0.693;a;aaa;aa;0.323;0.687;aaaaaaa;aaaaa;0.609;aaa;0.218;a;0.128;0.291;0.783;aaaaa;aaaaaaa;aaaaaaa;0.294;0.763;0.69;0.851;0.669;aaaa;0.222;0.976;aaaa;a;aaaaaa;0.836;a;0.117;aa;0.537;aaaaaaaaaa;aa;0.507;0.0322;0.841;a;0.0123;a;aa;aa;0.968;0.865;0.729;aaaaaa;0.147;0.795;a;aa;a;0.212;a;a;aaaaaaa;
0.49;a;a;a;0.316;0.738;0.54;0.316;0.62;aaaaa;0.523;a;aaaa;aaaaaaaa;0.982;0.954;aaaa;a;0.85;aaaaaa;0.0138;aaaaa;0.616;0.382;0.21;aaaaaa;aaaaaa;a;0.697;0.89;0.00546;0.793;0.232;a;0.825;0.599;aa;a;aa;0.318;aaaaa;0.423;a;0.566;aaaaaaaaa;a;0.346;0.841;0.247;aaaa;0.474;aa;a;aa;0.759;0.993;0.411;a;0.444;0.281;a;a;aaa;0.417;a;aaa;aaaaaaaa;
0.38;aa;a;a;0.908;0.606;0.96;0.627;0.165;aaaaa;0.588;aa;aaaa;aaaaaaaa;0.545;0.411;aaaa;a;0.248;aaaaaaaa;0.753;aaa;0.6;0.134;0.54;aaaaaaa;a;aa;0.154;0.213;0.847;0.369;0.745;aa;0.76;0.579;aa;a;aaaaaaa;0.416;aa;0.965;aaaa;0.085;aaa;a;0.54;0.695;0.171;aa;0.551;aaa;aaa;aaa;0.546;0.175;0.128;aaaaaa;0.817;0.319;a;aa;a;0.489;a;aaa;aaa;
0.263;a;a;a;0.553;0.25;0.365;0.468;0.369;aaaaaaaa;0.363;aa;aaaa;aaaaaa;0.714;0.201;aa;aaaaaaaaa;0.259;aaa;0.125;aa;0.76;0.844;0.221;aaaaaa;aaaaaa;aaa;0.935;0.643;0.775;0.381;0.51;a;0.336;0.929;aaa;a;aa;0.291;aa;0.511;aaaa;0.902;aaaaaaa;aaa;0.795;0.556;0.951;aaaa;0.079;a;aaaa;a;0.0319;0.0797;0.259;aaaa;0.626;0.354;a;a;aaaa;0.192;a;aa;aaaaa;
0.927;a;a;a;0.901;0.582;0.463;0.00641;0.798;aaaaaaaa;0.515;a;a;aaaaaaa;0.336;0.593;aaaa;aaaaaaa;0.798;aaa;0.726;aaaaa;0.416;0.494;0.929;aaaa;aaaa;aaaaaaaa;0.731;0.935;0.408;0.287;0.207;aaaa;0.632;0.303;aaa;a;aa;0.615;aaa;0.878;aaa;0.104;aaaaaa;aaa;0.655;0.518;0.00452;aaaa;0.117;aaaa;a;aa;0.853;0.807;0.724;aaaaaa;0.589;0.0562;a;aa;aa;0.893;a;aa;aaaaaaaaa;
0.757;aa;a;a;0.384;0.485;0.678;0.0668;0.493;aaaaaa;0.49;a;aaaaa;a;0.473;0.617;aaaa;aaaaaaaa;0.666;aaaaa;0.825;aaa;0.823;0.925;0.405;aaaaaa;aaaaaaaaaa;aa;0.792;0.989;0.322;0.831;0.392;a;0.966;0.969;aaa;a;aaa;0.774;aaaaaaaa;0.694;aaa;0.467;aaaaaaaaaa;aaa;0.725;0.157;0.431;aaa;0.619;aaa;aaaa;aa;0.0656;0.434;0.327;aaaa;0.114;0.253;a;a;a;0.598;a;aaa;aaaaaaaa;
0.157;aaa;a;a;0.509;0.419;0.709;0.982;0.213;aaaaaaaa;0.0597;a;aa;aaaaaaa;0.782;0.642;aaaaaaa;aaaaaaaaa;0.449;aaaaaaaaa;0.702;aaaaa;0.981;0.871;0.365;aa;aaa;aaaa;0.595;0.321;0.00889;0.357;0.339;aaaa;0.531;0.773;aaaa;a;aa;0.47;aaaaa;0.806;aaaa;0.837;aaa;a;0.742;0.871;0.0848;aa;0.702;aaaa;a;a;0.013;0.937;0.441;aaaaa;0.966;0.238;a;aa;aa;0.4;a;aa;a;
0.962;aa;a;a;0.766;0.157;0.748;0.0249;0.313;aaaaaaaaaa;0.636;a;a;aaaaaaaa;0.732;0.688;aaa;aaaaaaaaa;0.49;aaaaaa;0.165;aa;0.395;0.966;0.249;aaaaaa;a;a;0.976;0.418;0.717;0.591;0.416;aaaa;0.596;0.821;aa;a;aaaa;0.708;aaaaaaaa;0.583;aa;0.431;aaaaaaaaaa;aaaa;0.942;0.519;0.103;aaa;0.351;aaaaa;a;a;0.713;0.0206;0.798;aaaaaa;0.0797;0.118;a;aa;aa;0.442;a;a;aaaaaaaaa;
0.401;a;a;a;0.122;0.342;0.309;0.126;0.944;aaaaaaaaa;0.719;aa;aaa;aaaaa;0.486;0.82;aa;aaaaaa;0.946;aaaaaaaaa;0.393;aa;0.606;0.942;0.491;aaaaa;aa;aaaaaaaaaa;0.719;0.779;0.711;0.634;0.889;aa;0.738;0.549;aaaa;a;aaa;0.38;aa;0.86;a;0.238;aaaaaaa;aa;0.802;0.253;0.23;aaaa;0.827;a;aaa;aaa;0.274;0.856;0.214;aaaaa;0.4;0.943;a;aa;a;0.641;a;a;aaa;
0.175;aaa;a;a;0.915;0.783;0.539;0.864;0.0816;aa;0.796;aa;aaaaa;a;0.131;0.383;aaaa;aaa;0.0696;a;0.887;aaa;0.248;0.429;0.882;a;aaaa;aaaaaaaaa;0.013;0.999;0.222;0.269;0.556;aaa;0.62;0.048;aaaa;a;aaa;0.367;aaaaaaaa;0.832;aaaa;0.378;aaaaaaaaa;aaaa;0.217;0.956;0.126;aaa;0.139;aaa;aaaa;aa;0.548;0.334;0.803;aaaaaa;0.257;0.184;a;a;aaa;0.455;a;aa;aaaaaa;
0.294;a;a;a;0.757;0.659;0.669;0.205;0.535;aaaa;0.923;aa;aa;aaaaaaa;0.709;0.286;aaaaaaa;aaaaa;0.661;aaa;0.579;aa;0.379;0.563;0.0502;aaaaaa;aaaaaaaaa;aaaa;0.895;0.374;0.586;0.667;0.0707;aaaa;0.46;0.0803;aaa;a;a;0.249;aaaa;0.749;aaa;0.515;aaa;aaa;0.363;0.346;0.549;aaa;0.259;aaaaa;aaa;aaa;0.278;0.444;0.853;aaaa;0.186;0.381;a;aa;aa;0.26;a;a;aaaaaaaa;
0.534;aaa;a;a;0.381;0.679;0.609;0.377;0.914;aaaa;0.213;a;aa;aa;0.249;0.162;aaaa;aaaaa;0.609;aaaaaaaa;0.651;aaa;0.0811;0.223;0.0896;aaaaa;aa;aaaa;0.748;0.746;0.479;0.518;0.595;aaaa;0.601;0.508;aaa;a;aa;0.821;a;0.776;a;0.541;aaaaaaaa;aaaa;0.292;0.725;0.703;aaa;0.906;aaa;a;a;0.398;0.641;0.906;aaaa;0.328;0.114;a;aa;aa;0.368;a;a;aaaa;
0.317;aaa;a;a;0.771;0.906;0.731;0.307;0.92;aaaaaaa;0.459;a;aaaaa;aa;0.266;0.613;aaa;aaaaaa;0.615;aaaaa;0.0686;a;0.909;0.309;0.0758;aaa;aaaaaaa;aaaaaa;0.463;0.695;0.753;0.508;0.519;a;0.729;0.773;aa;a;aaaaa;0.768;aaaaa;0.46;a;0.802;aaaaaa;aaaa;0.559;0.539;0.473;aaa;0.267;aa;aaaa;a;0.809;0.605;0.641;aaaa;0.485;0.257;a;aa;aaaa;0.296;a;aa;aaaaaaaa;
0.933;a;a;a;0.539;0.335;0.615;0.0332;0.883;aaaa;0.666;aa;aa;aaaaaaaa;0.0676;0.383;aa;aaaaaaaaa;0.266;aaaaaaaa;0.708;a;0.969;0.903;0.467;aaaaa;aaaaaa;aaa;0.11;0.771;0.163;0.0788;0.218;aaa;0.831;0.581;aa;a;a;0.8;aaaaa;0.395;aaaa;0.751;aaaaaaa;aaa;0.775;0.913;0.975;aa;0.557;aaaa;a;aaa;0.791;0.274;0.843;aaa;0.877;0.385;a;a;a;0.186;a;a;aaaaaaaaaa;
0.377;aaa;a;a;0.505;0.858;0.276;0.723;0.131;aa;0.651;a;a;aaaaaaaaa;0.083;0.461;aaaaaaa;aaaaaaaaa;0.666;aaaaa;0.336;aa;0.622;0.813;0.846;aa;aaaaaaaa;aaaaaaaaaa;0.214;0.28;0.054;0.0605;0.285;a;0.176;0.484;aa;a;aa;0.225;aaaaaaaa;0.221;a;0.957;aaaaaaaa;aa;0.331;0.744;0.99;aa;0.143;a;aa;a;0.667;0.866;0.682;aaa;0.772;0.114;a;a;a;0.941;a;a;aa;
0.603;aaa;a;a;0.169;0.504;0.171;0.591;0.957;aaaaaaa;0.158;aa;a;aaaaaaaa;0.571;0.366;aaaaaaa;a;0.217;aaa;0.469;aaaa;0.993;0.799;0.526;aaaaaa;aa;aaaaaaaaaa;0.748;0.731;0.648;0.0835;0.828;aa;0.718;0.898;aaa;a;aaaaaa;0.928;aaaaaa;0.825;aa;0.365;aaaaaa;aa;0.274;0.12;0.88;aa;0.902;aaa;aaaa;a;0.563;0.627;0.786;a;0.161;0.764;a;aa;a;0.541;a;aa;aaaaaaaaa;
0.339;aaa;a;a;0.336;0.88;0.14;0.758;0.755;aaaaaa;0.0339;aa;aa;aaaaaaaaa;0.541;0.0447;aaaaa;aaaaaaaaaa;0.553;a;0.295;aa;0.533;0.28;0.0956;aaa;aaaaaa;aaaaa;0.777;0.195;0.77;0.462;0.176;aaa;0.457;0.674;aaaa;a;aaaaa;0.521;aa;0.0174;aaaa;0.325;aaaaaaaaaa;aaa;0.23;0.855;0.711;aa;0.0688;aaa;a;aaa;0.479;0.133;0.516;a;0.28;0.702;a;a;aaaa;0.178;a;a;aaaa;
0.51;a;a;a;0.933;0.495;0.714;0.627;0.216;aaaaaaa;0.373;aa;aaa;aaaaaa;0.964;0.727;aaa;aaaaaa;0.901;aa;0.0128;aaa;0.403;0.396;0.574;a;aaaaaaaaaa;aaaaaa;0.165;0.152;0.648;0.822;0.702;aaaa;0.601;0.529;aaaa;a;aa;0.976;aaaaaaa;0.375;aaa;0.249;aaaa;aaa;0.293;0.14;0.892;aaaa;0.507;aaa;aa;aa;0.802;0.0379;0.322;aaaaaa;0.385;0.457;a;aa;aaa;0.0731;a;aaa;aaaaa;
0.966;aa;a;a;0.437;0.403;0.568;0.48;0.111;aa;0.172;aa;aa;aaa;0.646;0.925;aaaaaaa;aaaaaaaa;0.21;aaaaa;0.885;aaaaa;0.439;0.461;0.0615;aaaaaa;aa;aa;0.703;0.771;0.0676;0.525;0.962;aaa;0.352;0.857;a;a;aa;0.926;aaaa;0.0638;a;0.587;aaaaaaaaaa;aaa;0.519;0.152;0.0174;aa;0.686;a;a;aaa;0.734;0.191;0.574;aaa;0.135;0.3;a;a;aa;0.0595;a;aaa;aaa;
0.396;aa;a;a;0.5;0.956;0.953;0.819;0.962;a;0.884;aa;aaa;a;0.68;0.564;aaa;aaaaaaaaaa;0.325;a;0.661;aa;0.495;0.571;0.632;aa;aaaaaa;a;0.49;0.517;0.267;0.17;0.267;a;0.507;0.478;a;a;aaaaaa;0.149;a;0.701;aaaa;0.879;aaaa;aaaa;0.211;0.409;0.653;aaa;0.0128;aaaaa;aaa;aa;0.998;0.0292;0.337;aa;0.662;0.982;a;a;a;0.31;a;aaa;aaaaaaaaaa;
0.499;a;a;a;0.122;0.291;0.754;0.124;0.109;aaaaaa;0.00758;a;aa;aa;0.746;0.288;aa;aaa;0.267;aaaa;0.734;aaa;0.495;0.806;0.737;aaaaa;aaaaaaa;aaaaa;0.539;0.899;0.818;0.761;0.0838;aa;0.417;0.614;a;a;aa;0.413;aaaaaaaa;0.67;aa;0.42;aaaa;aa;0.0722;0.878;0.316;a;0.309;aaa;a;aa;0.557;0.802;0.444;aaaa;0.399;0.31;a;aa;aaa;0.313;a;aaa;aa;
0.796;aa;a;a;0.142;0.343;0.558;0.748;0.825;aaaaa;0.106;aa;aaaaa;aaa;0.337;0.754;aaaaaa;aaaaaaaaa;0.454;aaaa;0.46;a;0.29;0.674;0.874;aaaaaaa;aaaaaaaaa;aaaa;0.493;0.489;0.434;0.117;0.181;a;0.61;0.996;aaaa;a;aaaaaaa;0.0375;aaa;0.725;aaa;0.663;aaaaaaa;aa;0.851;0.146;0.737;aa;0.782;aaa;aaaa;aa;0.458;0.728;0.275;a;0.701;0.397;a;a;aa;0.636;a;a;aa;
0.341;aaa;a;a;0.549;0.893;0.856;0.55;0.886;aaaaaaaa;0.755;aa;a;aaaaa;0.135;0.374;aaaaaaa;aaaa;0.343;aa;0.939;a;0.0994;0.626;0.552;aaaaa;aaaaaaaa;aa;0.432;0.173;0.974;0.791;0.444;aaa;0.319;0.927;aaaa;a;aaaa;0.28;aaaaa;0.987;aaaa;0.954;aaaaaaa;aaa;0.21;0.847;0.928;aaaa;0.89;aaaaa;a;aaa;0.646;0.912;0.968;aaaa;0.456;0.746;a;a;aa;0.909;a;aa;aaaaaa;
0.44;a;a;a;0.0313;0.977;0.257;0.783;0.487;aa;0.248;aa;aaaa;aaaaaaa;0.328;0.0988;aaaaaaa;aaaaaaaa;0.551;aaaaaaa;0.0701;aaaaa;0.586;0.723;0.509;aaa;aaaaaaaa;aaaaaaaaaa;0.577;0.348;0.921;0.94;0.956;a;0.725;0.732;aa;a;aaaa;0.989;aa;0.515;aa;0.531;aaa;aa;0.427;0.741;0.248;a;0.24;a;aaaa;a;0.608;0.114;0.465;aaaa;0.805;0.0832;a;aa;a;0.926;a;aaa;aa;
0.575;aaa;a;a;0.402;0.7;0.831;0.903;0.355;aaaaaa;0.681;a;aa;aaaaa;0.938;0.0407;aaaaa;a;0.878;aaaaa;0.193;aaa;0.118;0.555;0.531;a;aaaa;a;0.998;0.671;0.483;0.973;0.609;a;0.372;0.378;aaa;a;aa;0.322;aaaaa;0.903;aaa;0.738;aaaa;a;0.842;0.719;0.188;a;0.433;aaa;a;aa;0.492;0.863;0.709;aaa;0.274;0.826;a;aa;a;0.268;a;a;aa;
0.282;aa;a;a;0.702;0.941;0.544;0.387;0.121;aaa;0.207;aa;aaa;aaaa;0.848;0.0776;aa;aaaaaaaaaa;0.762;a;0.863;aa;0.706;0.246;0.794;aaa;aaaaaaa;a;0.724;0.719;0.676;0.94;0.513;aa;0.669;0.112;a;a;aaaaaa;0.253;aaa;0.191;aaaa;0.42;aaaaaaaa;a;0.3;0.744;0.0772;a;0.803;aaaa;aa;aa;0.984;0.463;0.905;a;0.531;0.898;a;aa;aaa;0.696;a;aaa;aaaaaaaaaa;
0.716;aaa;a;a;0.604;0.444;0.325;0.116;0.499;aaa;0.526;a;aaa;aaaaaaaaa;0.889;0.235;a;aaaaaaaaa;0.921;aa;0.734;aaa;0.217;0.834;0.68;aaaa;aaaa;aaaaaaaaa;0.388;0.932;0.365;0.0414;0.83;a;0.564;0.908;aaa;a;aaa;0.525;aaa;0.951;a;0.739;aaa;a;0.641;0.451;0.168;aaaa;0.0485;aaa;a;a;0.292;0.874;0.138;a;0.811;0.903;a;aa;a;0.923;a;aaa;aaaaaaaa;
0.565;aaa;a;a;0.593;0.879;0.82;0.336;0.12;aa;0.917;a;aa;aa;0.00287;0.299;aaaa;aaaaaaaa;0.815;a;0.768;aa;0.0468;0.137;0.0932;aa;aaaaaaa;aaaa;0.488;0.751;0.338;0.275;0.955;aaaa;0.704;0.709;aaaa;a;aaaa;0.962;a;0.586;aaaa;0.319;aa;aa;0.482;0.884;0.608;aa;0.788;aaaa;aaa;aaa;0.115;0.521;0.267;a;0.425;0.308;a;aa;a;0.927;a;a;aaaaaaa;
0.643;aa;a;a;0.483;0.399;0.323;0.725;0.912;aaa;0.888;aa;aa;aa;0.388;0.547;aaaaa;aaaaaaaaaa;0.707;aaaa;0.902;a;0.626;0.88;0.527;aa;aaaaaaa;aa;0.806;0.599;0.63;0.592;0.153;aaa;0.597;0.123;aa;a;aaaaaa;0.43;aaaaaa;0.238;aaaa;0.23;aaaaa;aaaa;0.53;0.268;0.696;aaaa;0.878;aaaaa;aaaa;aa;0.906;0.229;0.925;aa;0.0544;0.906;a;a;aaa;0.217;a;a;aaaaa;
0.109;a;a;a;0.473;0.137;0.43;0.486;0.868;aa;0.458;a;aaa;aaaaa;0.153;0.226;aaa;aaaaaaaaa;0.0789;aaaa;0.288;aaaaa;0.688;0.676;0.402;aaaa;aaa;aaaaaaaaaa;0.396;0.231;0.632;0.954;0.742;a;0.2;0.259;a;a;aaaaaaa;0.253;aaaaaaa;0.304;a;0.543;aaaaa;aa;0.894;0.162;0.952;a;0.222;a;aaa;aaa;0.844;0.859;0.325;aaa;0.877;0.247;a;aa;a;0.291;a;a;aaa;
0.611;aaa;a;a;0.691;0.6;0.685;0.896;0.795;aaaaaaaa;0.0712;aa;a;aaaaaaaa;0.311;0.531;aaaaaa;aaaaaaaaa;0.827;aaa;0.151;aaaaa;0.662;0.431;0.78;aaaaaa;aaaaa;aaaaaaaaaa;0.952;0.422;0.767;0.0899;0.67;aa;0.782;0.225;aaaa;a;a;0.72;aaaaaaa;0.00927;aaaa;0.259;aaaa;aa;0.978;0.603;0.24;aaa;0.401;aaa;a;a;0.236;0.28;0.298;a;0.51;0.749;a;a;aaa;0.106;a;aa;aaa;
0.516;aa;a;a;0.421;0.336;0.0601;0.527;0.301;aaaaaaaa;0.782;aa;a;aaaaaaaa;0.208;0.959;aaaaaa;a;0.896;aaaaa;0.783;aaaaa;0.536;0.029;0.434;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.0341;0.901;0.777;0.366;0.396;aaaa;0.325;0.496;a;a;aa;0.395;aaaaa;0.905;aaa;0.865;aa;aa;0.251;0.798;0.723;aaaa;0.384;aa;a;aaa;0.671;0.878;0.672;aaa;0.0477;0.0588;a;a;a;0.789;a;aaa;aaaa;
0.332;aaa;a;a;0.138;0.44;0.356;0.124;0.566;aaaaaaaa;0.969;a;aaaa;aaaaaaaa;0.931;0.781;aa;aa;0.507;aa;0.627;a;0.785;0.91;0.422;a;aaaaaaaa;aaaaaa;0.572;0.7;0.208;0.0811;0.642;a;0.691;0.516;aa;a;aaaaaa;0.652;aaaaaaa;0.714;aa;0.173;aaaaaaa;a;0.587;0.354;0.702;aa;0.741;a;a;aa;0.649;0.958;0.191;aaaaa;0.922;0.0277;a;a;aaaa;0.736;a;a;aaa;
