ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,10);
a;aa;0.344;aaaaaaaa;0.618;aaaaaa;0.258;0.00939;aaaaaaa;0.147;0.304;a;aaaaaaaa;
a;aaaaaaaa;0.303;aaaaa;0.138;aaa;0.174;0.225;aaaaaaaa;0.0928;0.968;aaa;aaaaaaaaa;
a;aa;0.784;aaaaa;0.921;a;0.556;0.075;aaaaaaa;0.52;0.664;aaa;aaaaaaaaa;
a;aaaaaaaaa;0.324;aaa;0.828;aaaaaa;0.0642;0.0978;aaaaaaaa;0.656;0.151;aaa;aaa;
a;aaaa;0.575;a;0.418;aaaaaaaaaa;0.688;0.853;aaaaaa;0.643;0.276;aaa;aaaaaaaaaa;
a;aaaaa;0.827;aaaaa;0.493;aaaaaaaa;0.541;0.871;a;0.0748;0.761;aaa;aaaaaaaaa;
a;aa;0.0179;a;0.683;aaaaa;0.985;0.489;a;0.878;0.226;aaa;aaa;
a;aa;0.0571;aa;0.199;a;0.893;0.759;aaaaa;0.453;0.667;aaa;aaaaaaa;
a;aa;0.494;a;0.325;aaa;0.785;0.349;aaa;0.591;0.000109;aaa;aaaaaa;
a;aaaaa;0.705;aaaaa;0.839;aaaaaaaaaa;0.00308;0.807;a;0.921;0.27;aa;aaaaaaaa;
a;aa;0.768;aaaaaaa;0.493;a;0.84;0.572;aaaaa;0.207;0.207;aa;aaaa;
a;aaaa;0.501;aa;0.386;aa;0.701;0.549;aaaaaa;0.631;0.291;aaa;aaaaaaa;
a;aaaa;0.687;aaaaa;0.204;aaaaaaaa;0.588;0.0404;aaaaa;0.869;0.597;aa;aaa;
a;aa;0.88;aaa;0.0654;aa;0.961;0.088;aaaaaa;0.979;0.573;aaa;aaaa;
a;aa;0.0448;aaaaaaaa;0.854;aaa;0.886;0.907;a;0.299;0.206;a;aa;
a;aaaaaaaaa;0.851;aaaaaa;0.109;aaa;0.0838;0.404;a;0.215;0.494;aaa;aaaaa;
a;aaaaaaa;0.83;aaaaaaaa;0.407;aaaaaaaaaa;0.525;0.533;aaaaa;0.343;0.777;a;aaaa;
a;aaa;0.52;aaaaaaa;0.141;aaaaaaa;0.904;0.998;aaaaa;0.213;0.748;aaa;aaaaaa;
a;aaaa;0.631;a;0.753;aaaaa;0.986;0.801;aaa;0.868;0.446;a;aaaaaaaaaa;
a;aaaaaaa;0.317;aaaaa;0.888;aaa;0.616;0.829;aaaaa;0.391;0.56;a;aaaaaa;
a;a;0.101;aaaa;0.319;aaaaaaaaa;0.279;0.636;aaa;0.705;0.0753;a;aaaaaa;
a;a;0.611;aaa;0.371;aaaaaaaaaa;0.24;0.584;aa;0.165;0.228;a;aaaaaaaaa;
a;aaa;0.733;aaaa;0.965;aaaa;0.483;0.782;aa;0.476;0.307;a;aaaa;
a;a;0.273;a;0.145;aa;0.419;0.479;aaaaaaa;0.0826;0.935;aaa;aaaaaa;
a;aaaaaaa;0.248;aaaaaa;0.168;aaaa;0.762;0.517;aaaaaa;0.0322;0.948;aaa;aaaaaaaa;
a;a;0.488;aa;0.0471;aaaaaaaaa;0.393;0.334;aaa;0.596;0.469;aaa;aa;
a;aa;0.635;aaaaaaaa;0.279;aaaaaaaaaa;0.0799;0.705;aaaaaaa;0.645;0.729;a;aaa;
a;aaa;0.487;aaaaa;0.921;aaa;0.281;0.22;aaaaa;0.223;0.252;a;aaaaa;
a;aaa;0.731;aaaaaaa;0.482;aaaaaaaaa;0.653;0.458;aa;0.748;0.909;aa;aaaaaaaaaa;
a;aaaaaaa;0.1;aaaaaaaa;0.316;aaaaaaaaa;0.361;0.468;aaaaaaaa;0.869;0.622;aaa;aaaaaaaaa;
a;aaa;0.435;aa;0.867;aaa;0.574;0.561;aaa;0.141;0.712;aa;aaaaaaaaaa;
a;a;0.25;aa;0.643;aaaaaa;0.125;0.33;aaa;0.251;0.206;aaa;aaaa;
a;aaaaaaaaa;0.903;aaaaaaaa;0.202;aaaa;0.282;0.951;aa;0.44;0.679;aa;aaaa;
a;aaaa;0.886;aa;0.843;aaaaaaa;0.653;0.972;aaaaaaaa;0.834;0.64;a;aaaaaaaa;
a;aaaaaaaaa;0.357;aaaa;0.83;aa;0.421;0.987;aaa;0.817;0.582;aa;aaaaaaaa;
a;aaaaaaaaa;0.322;aaaaa;0.429;aaaa;0.673;0.118;aaaa;0.0786;0.379;aaa;aaaa;
a;aaaaaaaaa;0.84;aa;0.843;aaaaaaaaa;0.668;0.149;aa;0.0622;0.851;aaa;aa;
a;aaaaaaa;0.139;aaa;0.933;aa;0.384;0.712;aaaa;0.343;0.454;aa;aaa;
a;aaa;0.401;a;0.33;aaaaaa;0.635;0.992;aaaaaa;0.284;0.545;a;a;
a;aaa;0.0291;aaaa;0.255;a;0.0265;0.266;aaaaaa;0.531;0.091;a;aaa;
a;aaaaaaa;0.834;aaaaaaa;0.35;aaaaaaaa;0.858;0.225;aaaaa;0.58;0.0562;a;aaa;
a;aaa;0.588;aaaaa;0.199;aaaaaaaaa;0.332;0.565;a;0.137;0.629;a;aaa;
a;aa;0.95;aaaaaa;0.92;aaaaaaaa;0.679;0.0498;aaaa;0.858;0.0291;aa;aaaaaaaa;
a;aaaaaaaa;0.861;aa;0.503;aaaaaaa;0.0716;0.702;aaaaaaaa;0.323;0.648;aa;aaaaaaaa;
a;aaa;0.236;aaaaaa;0.725;aaaaaaa;0.238;0.84;aa;0.583;0.749;aa;aaa;
a;a;0.883;aaaaaaaa;0.646;aaaaaa;0.738;0.0485;aaaaaa;0.981;0.451;aa;aa;
a;aaaaa;0.588;aaaaaaa;0.0916;aaa;0.914;0.0452;a;0.68;0.558;aaa;aaaaaaaaa;
a;aaaaa;0.572;aaaaaaa;0.287;aaaaaaaaaa;0.945;0.729;a;0.506;0.339;aa;aaaaaaaaa;
a;aaaaa;0.18;aaaaaaaa;0.352;aaaaa;0.933;0.955;aaaaaaa;0.514;0.226;aa;aaaa;
a;aaaaaaa;0.521;a;0.333;aaaaaaaaaa;0.331;0.0122;aaa;0.505;0.624;aaa;aaaa;
a;a;0.929;aaaaaaaa;0.624;aaaaaaaaa;0.617;0.715;aaa;0.99;0.937;a;aaaaaaaaaa;
a;aa;0.56;aaaaaaa;0.935;aaa;0.883;0.0348;aaaaa;0.148;0.456;aa;aaa;
a;aaaaaaaaa;0.131;aa;0.395;aaa;0.647;0.072;aaaa;0.00526;0.37;aa;aaaaaaaa;
a;aaaaaaaaa;0.75;a;0.34;aaaaaaa;0.455;0.0857;aaaa;0.518;0.423;aaa;aaaaaaaaa;
a;a;0.21;aaa;0.772;aaaaa;0.0179;0.863;aaaaaaa;0.738;0.425;aa;aaaaaaaaa;
a;aaaaa;0.555;aaa;0.291;aaaaa;0.437;0.881;aa;0.822;0.376;aaa;aaaaaaaaa;
a;aaaaaaaaa;0.986;a;0.0437;aaaaaaaa;0.592;0.781;aaaaa;0.164;0.632;a;a;
a;aaaaaaaa;0.469;aaa;0.11;aaaaaaaaaa;0.669;0.557;aaa;0.171;0.534;aa;aaaaaa;
a;aaaaaaaaa;0.0675;aaa;0.573;a;0.769;0.726;aaaaaaaa;0.691;0.772;aaa;aaaaaaaa;
a;a;0.157;aaaaaaaa;0.403;aaaaaaaaaa;0.826;0.712;aaaaaaa;0.188;0.521;aa;aaa;
a;aa;0.626;aaa;0.43;aaaaa;0.916;0.201;aaaaa;0.73;0.83;aaa;aaaa;
a;aaaaaaaa;0.465;aaaaaaaa;0.693;aaaa;0.693;0.293;aa;0.892;0.647;a;aaa;
a;aaaaaaaa;0.598;aaaaaa;0.09;aaa;0.554;0.184;aaa;0.762;0.979;aa;aaaaa;
a;aaaaaaaa;0.464;aaaaaaaa;0.433;aaa;0.943;0.476;aaaaaa;0.713;0.808;aaa;aa;
a;aaaaaaaa;0.0386;aaaaa;0.462;aaaaaaaaaa;0.21;0.0486;aaaaa;0.616;0.616;aa;aaaaaa;
a;aaaaa;0.815;aaaaa;0.325;aaaaaaa;0.293;0.242;aaaaaa;0.909;0.48;aaa;aaaaaaa;
a;aaaaa;0.865;aaaa;0.817;aaaaaa;0.629;0.098;aaaaaa;0.657;0.0239;aa;aaaaa;
a;aaaaa;0.49;aa;0.204;aaaa;0.978;0.645;aaaaa;0.472;0.168;aaa;aaaaaa;
a;aaaaaaa;0.0349;aaaaaa;0.108;aaaaaaaaa;0.0927;0.718;aaaaaaa;0.127;0.545;aaa;aaaaaaaaa;
a;aaaa;0.606;aaaaaaa;0.958;aaaaaaaaa;0.0449;0.152;aaa;0.404;0.99;aa;a;
a;aa;0.0313;aaaaa;0.0852;aaaaaaa;0.861;0.438;aaaaa;0.957;0.632;a;aaaaaaaaaa;
a;aaaaaaaa;0.331;aaaa;0.147;aaaa;0.0621;0.0367;aaaa;0.816;0.705;a;aaaaaaaa;
a;aa;0.208;a;0.605;aa;0.535;0.806;aaaa;0.666;0.501;aa;aaaa;
a;aaaaaaaaa;0.286;aaaaaa;0.499;aaa;0.266;0.209;aaaaaaaa;0.302;0.723;aa;aa;
a;aaaaa;0.267;aaaaaaaa;0.116;aaaaaaa;0.54;0.224;aaa;0.982;0.921;aaa;aaa;
a;aaaaaaaaa;0.795;aa;0.931;aaaaa;0.0366;0.34;aa;0.608;0.431;aaa;aaa;
a;aa;0.292;aa;0.724;aaaa;0.204;0.653;aaaaaa;0.53;0.845;a;aaaaaa;
a;aaaaaaa;0.423;aa;0.892;aaaaa;0.736;0.663;aa;0.849;0.999;aaa;aaaaa;
a;aaaaaaaaa;0.83;a;0.394;aaaaaaaaa;0.391;0.0125;aaaaa;0.686;0.0732;aaa;a;
a;aaaaaaa;0.162;aaaaaa;0.794;aa;0.769;0.311;aaaaaa;0.0922;0.292;a;aaaaaaaa;
a;aaaaaaa;0.636;aaaaa;0.866;aaa;0.402;0.374;a;0.218;0.337;aa;aa;
a;aaaaaaa;0.472;aaaaa;0.0054;aaaaaaaaa;0.186;0.112;a;0.243;0.417;a;aaa;
a;aaa;0.949;aaaaaa;0.277;aaaaaaa;0.355;0.954;aa;0.0784;0.904;a;aaaaaaaaaa;
a;aaaaa;0.67;aaa;0.649;aaaaaaaa;0.572;0.632;aaaa;0.682;0.417;aaa;aaaa;
a;aa;0.0391;aaaaaa;0.307;aaaa;0.853;0.316;aa;0.168;0.32;aaa;aaaaaaa;
a;aaaaa;0.379;aa;0.355;aa;0.839;0.708;aaaaaaa;0.874;0.392;aa;aaa;
a;aaaaaaaaa;0.647;aaaa;0.945;aaaaaa;0.558;0.571;aaaaaaaa;0.928;0.852;aa;aaaaaaaaa;
a;aaaaaaa;0.308;aa;0.242;aaaaaaa;0.785;0.904;aaaaaaa;0.273;0.0312;aa;aaaaaa;
a;aaaaa;0.289;a;0.0297;aaaaaaaa;0.546;0.518;aa;0.418;0.573;a;aaaaaaaaa;
a;aaaa;0.109;aaaaa;0.362;aaaaaaaa;0.959;0.0205;aaaaaaaa;0.0893;0.17;aaa;aaa;
a;aaaaaa;0.791;aa;0.889;aaaaaaaaa;0.628;0.716;aaa;0.179;0.562;a;a;
a;aaaaaaa;0.264;aaa;0.443;a;0.706;0.261;aaaaaaa;0.667;0.965;aaa;aaaa;
a;aaaaaa;0.789;aaaaaaa;0.481;aa;0.448;0.288;a;0.13;0.252;aa;aaaaa;
a;aaaaaa;0.321;aaaaaaa;0.556;aaa;0.737;0.285;aa;0.777;0.346;aa;aaaaaaaa;
a;a;0.248;aaaaaaaa;0.696;aaaaaaaa;0.806;0.756;aaa;0.763;0.621;aa;aaaaaaa;
a;a;0.862;aa;0.0956;aaa;0.47;0.823;aaaaaaa;0.208;0.9;aa;aaaaaaa;
a;aaaaaaaa;0.222;aaaaaa;0.712;aaaaaaaaa;0.711;0.145;aaaaa;0.0283;0.142;aa;aa;
a;aaaaaaaa;0.0273;aaaaa;0.352;aaaa;0.202;0.185;aaaaaaaa;0.31;0.276;a;aaaaa;
a;aaaaaa;0.187;aaa;0.804;aaaaaaa;0.0194;0.552;aaaaa;0.782;0.625;aa;aaaaaaaa;
a;aaaa;0.381;aaaaaa;0.714;aaa;0.0327;0.206;aaaaaaaa;0.449;0.222;aaa;aaaaaa;
a;aaaaaaaaa;0.22;a;0.124;aaa;0.258;0.545;aaaaaaaa;0.437;0.467;a;aaa;
a;aaaaa;0.313;aa;0.129;aaaaaaaaaa;0.568;0.978;aaaaaa;0.812;0.377;aaa;aaaaaaaa;
a;aaaaaaaaa;0.979;a;0.845;aaaaaaaaa;0.98;0.233;aaaaaa;0.681;0.0024;a;aaaa;
a;aaaaaaaa;0.179;aaaaaaaa;0.536;aaaa;0.574;0.638;aaaaaaaa;0.0199;0.642;a;aaa;
a;a;0.929;aaaaaaa;0.552;aaaaaaa;0.786;0.892;aaaa;0.104;0.148;aa;aaaaaa;
a;aaa;0.48;aaaaaa;0.222;a;0.159;0.423;a;0.81;0.0567;aa;a;
a;aaa;0.854;aa;0.29;a;0.689;0.326;aaaaaa;0.578;0.416;aa;aaaaaa;
a;aaaaaa;0.798;aaaaaaaa;0.743;aaa;0.693;0.154;aaaaaaa;0.287;0.673;aa;aa;
a;aaa;0.906;aa;0.446;aaaaaaaaaa;0.606;0.486;aaaaaa;0.0239;0.78;a;aaaaa;
a;aaaa;0.28;aaaa;0.989;aaaaa;0.726;0.485;aaaaaaaa;0.515;0.101;aaa;aaaaa;
a;aaaaa;0.622;aaaaaaaa;0.642;aaaa;0.81;0.129;aaaaaa;0.103;0.0993;a;aaaaaa;
a;aaa;0.866;aaaaaaa;0.548;aaaaaaa;0.325;0.000711;aaaaaaaa;0.941;0.103;aa;aaa;
a;aaa;0.268;aaaa;0.664;aaaa;0.0235;0.845;aa;0.778;0.00722;a;aaaaaaaaa;
a;aaaa;0.384;aaaa;0.775;aaaa;0.995;0.166;aaaaaa;0.0987;0.378;aaa;aaaaa;
a;aaa;0.414;aaaaa;0.534;aaaaaaaa;0.556;0.446;aaaaa;0.497;0.985;aa;aaa;
a;aaaa;0.949;aaaa;0.211;aaaaaaaa;0.866;0.296;a;0.749;0.253;aaa;aaaaaa;
a;aaaa;0.306;a;0.279;aa;0.54;0.0394;aaaaaa;0.0167;0.501;a;aaaaaaaaa;
a;aaaaaaa;0.826;aaaaaa;0.0803;aa;0.75;0.24;aaaaaaa;0.535;0.905;aaa;aaaa;
a;aaaaaa;0.617;aaaa;0.105;aaa;0.227;0.252;aa;0.243;0.412;aaa;a;
a;a;0.702;aaaaaaaa;0.679;aa;0.803;0.271;aaa;0.03;0.449;aaa;aaaaaa;
a;aaaaaa;0.946;aaa;0.505;aaaaaaaaa;0.807;0.616;a;0.532;0.212;aa;aa;
a;aaa;0.021;aa;0.66;aaa;0.817;0.171;aaa;0.531;0.623;aa;aaaaaaa;
a;aaaaaa;0.995;aaaa;0.209;aaa;0.0616;0.908;aaaaa;0.551;0.39;a;aaaaaaa;
a;aa;0.056;aaaaaaa;1;aaa;0.482;0.831;aaaa;0.413;0.292;aa;aaaaa;
a;aa;0.131;aaaaaaa;0.366;aaaaa;0.435;0.414;aaaaa;0.64;0.637;aa;aaaaaaaa;
a;a;0.472;aaaaa;0.563;a;0.388;0.266;a;0.542;0.46;aaa;aaaa;
a;aaaaaaa;0.535;aaaaaa;0.383;aaa;0.682;0.84;aaaaa;0.042;0.685;aaa;aaaaaaaaaa;
a;aaaaa;0.692;aaaa;0.733;aaa;0.61;0.158;aaaa;0.933;0.24;aaa;aaaaa;
a;aaaaaaaaa;0.219;aaaaaaaa;0.408;aaaaaa;0.337;0.0748;aaaaaaa;0.282;0.436;aa;aaaaaaa;
a;aaaaaaa;0.117;aaa;0.2;aaaaaaaaaa;0.307;0.196;aaaaa;0.962;0.715;aaa;aaaaaaaa;
a;aaaaa;0.345;aaa;0.158;aaaaaaaa;0.987;0.166;aaaaaaaa;0.368;0.354;aa;aa;
a;aaaa;0.41;aaaa;0.393;aaaaaaaaaa;0.681;0.7;aaaa;0.894;0.241;a;aaaaaaaaa;
a;aaaaaaa;0.421;aaaaa;0.531;aaaaaaaa;0.408;0.831;aa;0.345;0.14;a;aaaaaaaaa;
a;aaaaaaa;0.572;aaaa;0.327;aaaaaaaa;0.0727;0.956;aa;0.49;0.394;a;aaaaaa;
a;aaa;0.251;aaaaa;0.211;aaa;0.142;0.314;aaaaaa;0.924;0.893;a;aa;
a;aaaaaaaa;0.711;a;0.197;aaaaaa;0.99;0.199;aaaa;0.551;0.388;aaa;aaaa;
a;aa;0.228;aa;0.966;aaa;0.565;0.88;a;0.819;0.375;aaa;aaaa;
a;aaaaaaa;0.16;aaaa;0.498;aaaaaaaa;0.313;0.789;aaa;0.167;0.528;aaa;aaa;
a;aaaaaa;0.771;aaaa;0.478;aaaa;0.565;0.214;aaaa;0.773;0.602;a;aaaaa;
a;aaaaaa;0.759;aaaa;0.336;aaaaaaaaaa;0.294;0.0397;aaaaaa;0.753;0.877;aa;aaaaaaa;
a;aaaa;0.46;a;0.927;aa;0.297;0.448;aaaa;0.749;0.244;a;aaa;
a;aaa;0.377;aaaaa;0.446;aaaaaaaaa;0.249;0.775;aaaa;0.19;0.551;aa;aaaaaaa;
a;aaaaaaaaa;0.921;aaa;0.504;aaaaa;0.238;0.073;a;0.242;0.974;aaa;aaa;
a;aaaaaa;0.292;aaa;0.187;aaa;0.393;0.502;aaaaa;0.864;0.266;aaa;aa;
a;aaaaaaaaa;0.619;aaaaaa;0.699;aaaaaa;0.272;0.484;aaaaaaa;0.893;0.91;aa;aaaaaaaaa;
a;aaaaaaaa;0.882;aaaaaa;0.366;aaaaaa;0.0648;0.418;a;0.906;0.997;a;aa;
a;aaaaaaa;0.104;aaaa;0.375;aaaa;0.352;0.164;aaaaaa;0.347;0.311;aa;aaaaaaaaaa;
a;aa;0.376;aa;0.959;aaaaaaaa;0.573;0.156;aaa;0.259;0.2;aaa;aaaaaaaaaa;
a;aaaaaaa;0.671;aa;0.428;aaaaa;0.967;0.325;aaaaaa;0.906;0.942;aaa;aa;
a;a;0.117;aaaa;0.793;aaa;0.727;0.38;aaaaaaa;0.899;0.0452;a;aaaaaaaaa;
a;aaaaa;0.336;aaaa;0.57;aaaaaa;0.711;0.392;aaaaa;0.241;0.612;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.593;aaaaa;0.478;aa;0.853;0.188;aaa;0.251;0.842;aa;aa;
a;aaaa;0.508;a;0.596;aaaaaaaaaa;0.393;0.784;a;0.265;0.871;a;aa;
a;aaaaaa;0.211;a;0.955;aaaaaaa;0.801;0.39;a;0.668;0.343;aaa;aaaaa;
a;aaaa;0.516;aaaaaaa;0.214;a;0.34;0.889;aaaaaaaa;0.56;0.736;a;aaaaaaaaa;
a;aaaaaaaaa;0.397;aaaa;0.923;aaaaaaaaaa;0.983;0.448;aaaaaa;0.123;0.188;aa;aaaaaa;
a;aaa;0.219;aaa;0.258;aaaaaaaaa;0.911;0.669;aaaa;0.756;0.223;a;aaaaaaaa;
a;aaaaaaaa;0.936;aaaaaa;0.328;aaaaa;0.579;0.981;aaaaaa;0.248;0.46;aa;a;
a;aaaa;0.239;aaaaa;0.398;aaaa;0.237;0.153;a;0.621;0.328;aaa;a;
a;aaaaa;0.514;aaaa;0.767;aaaaaaaaa;0.0421;0.843;aaaa;0.17;0.223;aa;aaaaaaa;
a;aaaaaaaaa;0.206;a;0.176;aaaa;0.363;0.18;aaaaa;0.657;0.218;a;aaaaa;
a;aaaaa;0.158;aaaaa;0.744;aaaaaaa;0.639;0.356;aaaaaa;0.778;0.527;aaa;aaa;
a;a;0.598;aa;0.556;a;0.285;0.578;aaaaaaaa;0.996;0.516;aa;aaaa;
a;aaa;0.563;aaaaa;0.784;aaaaaaa;0.963;0.649;aaaa;0.62;0.213;a;aaa;
a;aaa;0.828;aaa;0.629;aaaaaaaaa;0.613;0.317;aaa;0.935;0.991;aa;aa;
a;aaa;0.373;aaaaa;0.595;aaaa;0.988;0.506;aaaaa;0.779;0.484;aa;aa;
a;aaa;0.284;aaaaaa;0.0272;aaaaaaaaaa;0.466;0.536;aaa;0.603;0.461;aa;aaaa;
a;aaaa;0.219;aaaaaa;0.0602;aaaaaaa;0.832;0.734;aa;0.827;0.965;aaa;aaaaaa;
a;a;0.358;aaa;0.535;aa;0.305;0.246;aaaaa;0.674;0.938;aa;aaaaaaa;
a;aaaaaaa;0.515;aaaaaa;0.242;aaaaaaaa;0.0982;0.219;aaaaaaa;0.949;0.795;aa;aaaa;
a;aaaaaa;0.853;aaa;0.788;aaaa;0.517;0.116;aa;0.611;0.772;aa;aaaa;
a;aaaaaaaa;0.112;aa;0.12;aa;0.21;0.993;aaaaaa;0.974;0.602;aaa;aa;
a;aaaaaa;0.936;aa;0.801;aaaaaaaa;0.139;0.377;aa;0.429;0.757;a;a;
a;aaa;0.827;aaaaaaaa;0.988;aaaaaa;0.668;0.758;aaaaaaaa;0.771;0.443;a;aaaa;
a;aaaaa;0.0635;aaaaaaa;0.113;aaaaaaa;0.24;0.947;a;0.0431;0.272;aaa;a;
a;aaaa;0.544;aaaaaaaa;0.398;aaaaaaaaaa;0.731;0.0987;aa;0.246;0.44;a;aaa;
a;aaaaaaaa;0.948;aaaa;0.753;aaaaaa;0.365;0.487;a;0.381;0.961;aa;aaaa;
a;aaaaa;0.00848;aaaaa;0.37;aaa;0.925;0.464;aaaaaaaa;0.758;0.0293;aa;aaaaaaaaaa;
a;aaaaaaaa;0.538;aaa;0.64;aa;0.0983;0.51;aa;0.138;0.606;aa;aa;
a;aaaaaaa;0.269;aaaaaaa;0.613;aaaaaa;0.736;0.441;aaaaa;0.917;0.539;aaa;aaaaaaaaaa;
a;aaaaaaaa;0.859;aaaaaaa;0.743;aaaaaaaaa;0.317;0.3;aa;0.817;0.492;aa;a;
a;aaaaaa;0.576;aaaaaaaa;0.375;aaaaaaa;0.764;0.737;aaaaaaaa;0.863;0.902;aaa;aaaaaaaaa;
a;a;0.373;aaaaaa;0.479;a;0.711;0.81;aaaaaa;0.349;0.434;aaa;aa;
a;aaaaaaaa;0.833;aaaaaa;0.803;aaa;0.36;0.911;aa;0.743;0.764;aa;a;
a;aaaaaaa;0.736;a;0.62;aaaaaaaa;0.413;0.846;aaaaa;0.0251;0.136;aaa;aaaaaa;
a;aaaa;0.336;aaaaaaaa;0.0731;aaaa;0.973;0.5;aaaaaaa;0.62;0.0888;a;aaa;
a;aaa;0.843;aaaaa;0.72;aaaaaaaaaa;0.8;0.609;aaaaa;0.519;0.929;a;a;
a;aaaaa;0.339;aaaaaaaa;0.277;aaaaaaaa;0.372;0.304;aa;0.459;0.66;aaa;a;
a;aaaa;0.884;aa;0.985;aa;0.193;0.382;aaaa;0.289;0.938;aa;aaaaaaaaa;
a;a;0.558;aaaaa;0.713;aaaaaaaaaa;0.404;0.559;aaaa;0.646;0.422;aa;aaaaaaaaaa;
a;aaa;0.0455;aaaa;0.707;aaaaaaa;0.104;0.639;aa;0.386;0.974;aaa;aaaa;
a;aaaaaaaa;0.845;aaa;0.125;aaaaaaaaa;0.986;0.256;aaaaaaa;0.399;0.84;aa;aaaaaa;
a;aa;0.615;aa;0.156;aaaaaaa;0.524;0.609;a;0.847;0.396;aa;aaaa;
a;aa;0.163;aaaa;0.0682;aaaaaa;0.326;0.876;aaaaaa;0.908;1;aa;aaaaaaa;
a;aaaaaaaaa;0.486;aaa;0.504;aaaaaaaaaa;0.0283;0.818;aaaaaaa;0.734;0.628;a;aaaaaaaaa;
a;aa;0.284;aaaaaaaa;0.447;aaaa;0.88;0.472;aaaaaaaa;0.896;0.0694;aaa;a;
a;aaaaaa;0.914;aaaaa;0.525;aaaaaa;0.0263;0.899;aaaaa;0.101;0.609;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.371;aa;0.48;aa;0.636;0.721;aaaaa;0.274;0.108;aaa;aaaaaa;
a;aaaaaaaaa;0.125;aaaaaaaa;0.567;aaaaaa;0.176;0.0393;aaaaaaaa;0.27;0.184;aa;aaaaaaaaa;
a;aaaaaaaa;0.703;aaaaaaa;0.746;aaaaaaaaaa;0.0287;0.333;aaaa;0.00917;0.154;aa;aa;
a;aaaaa;0.128;aaaa;0.209;a;0.453;0.889;aaa;0.259;0.0772;aaa;aaaaaaaaa;
a;aaaaaaaaa;0.566;aaaaaa;0.0904;aaaaaaaa;0.254;0.323;aaaaaaa;0.0113;0.427;aaa;aaaaaaa;
a;aaaaaaa;0.0856;aaa;0.094;aaaaaa;0.662;0.835;aaa;0.919;0.406;a;aaaaaaaaaa;
a;aaaaaaa;0.987;aaa;0.29;aaaaaaaaaa;0.0384;0.953;aaaaaa;0.377;0.73;a;aaaaaaa;
a;aa;0.84;aaaaaa;0.42;aaaaaaaaaa;0.678;0.697;aaaaa;0.461;0.969;a;aa;
a;aaaaaa;0.946;aa;0.806;aaaaaa;0.495;0.976;aaaaaaa;0.0534;0.914;aaa;a;
a;aaaaaa;0.235;a;0.541;aaaaaaaaaa;0.842;0.996;aaaa;0.526;0.418;a;aaaaaaaaa;
a;aaaa;0.319;aaaaaaaa;0.0946;aa;0.35;0.987;aaaaaaa;0.318;0.886;a;aaaaaa;
a;aaa;0.835;aaaaa;0.578;aa;0.0917;0.659;aaaaaaaa;0.677;0.379;aaa;aaaaaaaaa;
a;a;0.291;aa;0.694;aaaaaaa;0.681;0.227;aaaaa;0.388;0.0539;aa;aa;
a;a;0.239;aaaaaa;0.814;aaaaaaaa;0.467;0.291;aaa;0.103;0.393;a;aaaaaaaaa;
a;aaaaa;0.478;aaaaaaa;0.00232;aaaaaaaaaa;0.12;0.0245;aaaa;0.491;0.533;aa;aaaaa;
a;aaaaaaaaa;0.395;a;0.323;aaaaaaaaaa;0.736;0.846;a;0.969;0.743;aa;aaaa;
a;aaaaaaaaa;0.931;aaaa;0.275;aaaaaaaaaa;0.333;0.723;aa;0.433;0.6;aaa;aaaaaaaaaa;
a;aaaaa;0.149;a;0.565;aaaaaaaa;0.687;0.554;aa;0.149;0.542;aa;aa;
a;a;0.0639;aaaaaa;0.547;aaa;0.748;0.376;aaaaaa;0.0341;0.809;aaa;aaaaa;
a;aaaaaaaaa;0.541;aaaaaaa;0.541;aaaaaaa;0.287;0.131;aaaaaa;0.169;0.353;aaa;aaa;
a;a;0.594;aaaa;0.379;aaaaa;0.887;0.0571;aaaaaaa;0.502;0.00519;a;aaaaa;
a;aaaaaaaaa;0.688;aa;0.966;aa;0.137;0.973;a;0.985;0.964;a;aaaaaaaa;
a;aaaa;0.803;aaaa;0.626;aaaaaaaaa;0.747;0.796;aa;0.667;0.649;a;a;
a;aaaa;0.29;aaaaaaa;0.878;aaaaaa;0.28;0.525;aaaaaaaa;0.749;0.586;aa;aaaaaaaa;
a;a;0.473;aaaaaa;0.42;aaaaaa;0.84;0.254;aaaa;0.883;0.298;aa;a;
a;aaaa;0.408;aaaaa;0.236;aa;0.669;0.389;aaaaaaa;0.91;0.0818;aa;aaa;
a;aaaaaa;0.759;aaaaaaa;0.85;aaaaaaa;0.916;0.0789;aaaaaa;0.288;0.0214;a;aaaaaa;
a;a;0.0466;aaaaaa;0.0821;aaaaaa;0.824;0.0713;a;0.352;0.654;aa;aaaaaaaaaa;
a;a;0.543;aa;0.517;a;0.239;0.759;aa;0.266;0.687;a;aaaa;
a;aaa;0.743;aaaaaaa;0.991;a;0.911;0.093;aaaaa;0.972;0.0547;a;aaaaaaaaa;
a;aaaaaaaa;0.557;aa;0.892;aaaaaa;0.14;0.123;aaaaa;0.154;0.067;aaa;aa;
a;aaaaaaaaa;0.995;aaaaaa;0.241;aaaaaaa;0.393;0.811;a;0.333;0.972;aaa;aaaaaaaaaa;
