ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,10);
0.262;a;0.854;aa;0.691;0.789;aaa;a;0.0115;aaa;aaaa;0.374;0.642;aaaa;a;0.654;0.812;aaaaaa;0.218;a;0.44;aa;a;0.201;0.969;a;aa;0.843;0.567;0.892;aa;a;a;
0.867;aaaa;0.763;a;0.945;0.744;aa;aaaaaaaa;0.2;aaa;aaaaaa;0.349;0.412;aa;a;0.303;0.613;aa;0.667;aaa;0.0332;a;aaa;0.796;0.198;aa;aa;0.806;0.958;0.0121;aaaa;a;aaaaaaa;
0.284;aaaaaa;0.167;aaa;0.221;0.789;aa;aaaaaaaaa;0.195;aaa;a;0.236;0.843;aaa;aa;0.434;0.38;aa;0.472;a;0.419;a;aa;0.828;0.327;aa;aaaa;0.942;0.949;0.2;aaaaa;aaa;aaa;
0.307;aaaaaaaa;0.765;aaaa;0.647;0.67;aa;aaaaaaaaa;0.0754;aaa;aaaa;0.222;0.801;aaaa;aa;0.754;0.441;aaaa;0.658;aaaaaaaa;0.904;a;aaa;0.796;0.492;aa;aaa;0.333;0.889;0.373;a;aaa;aaaaa;
0.649;aaa;0.00112;aaaaaaa;0.249;0.766;aa;aaaaaa;0.571;aa;aaa;0.892;0.846;a;a;0.693;0.0387;a;0.619;aaaaaa;0.576;aa;a;0.549;0.71;a;aa;0.285;0.166;0.698;a;aa;aaaaaa;
0.171;a;0.996;aaa;0.88;0.858;aaaaaaa;aaaa;0.997;a;a;0.0435;0.453;a;aa;0.918;0.362;aaaaaaaa;0.563;aa;0.694;a;aaa;0.299;0.79;aa;aaaa;0.0623;0.358;0.479;aa;a;aa;
0.629;aaaaaaaaa;0.57;aaaaaaa;0.437;0.417;aaa;aaaaaaa;0.826;a;aaa;0.378;0.565;aa;aa;0.0381;0.693;aaaaa;0.975;aa;0.956;a;a;0.635;0.142;a;aa;0.34;0.291;0.923;aaaaa;aa;aaaaaaa;
0.343;aa;0.752;a;0.67;0.412;aa;aaaaaaaa;0.0523;aa;aaa;0.614;0.854;aa;aa;0.329;0.288;aaaaaaaa;0.649;a;0.381;a;aaaa;0.744;0.903;a;aaa;0.723;0.167;0.527;aaaaaa;aa;aaaa;
0.34;aaaaaa;0.636;aaaaaaa;0.181;0.891;aaaaaaa;aaaa;0.685;aaaa;aaa;0.334;0.787;aaa;a;0.23;0.00994;a;0.303;aaaaaaa;0.151;aa;aaa;0.744;0.421;aa;a;0.888;0.621;0.463;aaaaa;a;aaa;
0.0346;aaaa;0.677;a;0.225;0.156;aaaaaa;aaaaaaaaa;0.497;aaa;aaaaa;0.461;0.933;aaaa;a;0.196;0.465;aaaaa;0.18;a;0.955;aa;a;0.0813;0.196;aa;aaa;0.0903;0.177;0.892;aaaaa;aaa;aaaaaaaaa;
0.256;aaaaaa;0.0938;a;0.14;0.745;aaaa;a;0.309;aaa;aaaa;0.14;0.821;aa;aa;0.0382;0.2;aaa;0.669;aaaaaa;0.0508;a;aa;0.544;0.0416;aa;aa;0.778;0.253;0.544;a;aaa;aaa;
0.486;aaaaa;0.736;aaaa;0.325;0.0685;aaaaaa;aaaa;0.587;aa;aaaaaa;0.596;0.351;aaa;a;0.518;0.84;aaaaaa;0.0276;aaaaaaa;0.28;a;a;0.498;0.481;aa;aa;0.535;0.0466;0.0901;aaa;aaa;aaaaaaaaa;
0.0953;aaa;0.693;aaaaa;0.563;0.0515;a;aaaaa;0.829;aaaa;a;0.0935;0.642;aa;a;0.185;0.554;a;0.389;aaaaa;0.498;a;a;0.753;0.712;a;aa;0.284;0.445;0.756;aaaa;aaa;a;
0.788;aaaaaa;0.643;a;0.213;0.0054;aaaaaaa;a;0.0982;aaaa;aaaaaa;0.674;0.531;aaaa;a;0.459;0.236;aaaaaaa;0.474;aaaaaaa;0.545;aa;aaa;0.266;0.368;aa;aa;0.727;0.724;0.554;aa;aa;aaaaaaaaa;
0.423;aa;0.173;aaaaaaa;0.863;0.766;aaaaaaaa;aaaaa;0.94;aaa;aaaaaa;0.717;0.931;aa;a;0.871;0.775;a;0.508;aaa;0.76;a;aaaa;0.825;0.0938;aa;a;0.777;0.772;0.567;aaaa;a;aaaaaaaaa;
0.281;aaaaaaaa;0.184;aa;0.382;0.898;aaaaaaaa;aaa;0.229;aa;aaa;0.408;0.713;aa;aa;0.337;0.448;aaa;0.529;aaaaaaaa;0.567;a;aaa;0.944;0.273;a;aaa;0.522;0.403;0.958;a;aa;aaaaaa;
0.253;a;0.771;aa;0.652;0.638;aaaaaaaa;aaaaaaaa;0.00676;aaa;a;0.963;0.78;aaaa;a;0.329;0.292;aaaaaa;0.223;aaaaaaaaa;0.0255;a;aaa;0.727;0.859;aa;aaaaa;0.477;0.175;0.401;aa;aaa;aaa;
0.321;aaaaa;0.697;aa;0.146;0.377;aaaa;aaaa;0.204;aaa;aaaa;0.317;0.914;aaaa;aa;0.425;0.157;aaaaaaa;0.739;aaaaaaa;0.82;aa;aa;0.0402;0.373;aa;aaaa;0.0198;0.0982;0.0373;aaaaaa;a;aaaaa;
0.652;aaaaaaaa;0.755;aaaaaaa;0.234;0.44;a;aaa;0.184;aaa;aaaaaa;0.345;0.634;a;aa;0.656;0.0859;aaaaaaaa;0.47;aaaaa;0.661;a;a;0.699;0.81;a;aaaa;0.325;0.975;0.603;aaa;aaa;aaaaaa;
0.0134;aaaa;0.21;aaaa;0.603;0.5;aa;a;0.975;a;aaaa;0.255;0.272;aaaa;aa;0.704;0.892;aaaaaaa;0.609;aaaaa;0.471;a;aaa;0.5;0.0416;a;aaaa;0.0872;0.896;0.281;aaa;aa;aa;
0.492;aaa;0.683;aaaaaa;0.651;0.812;aaa;aaaaa;0.808;a;aaaaaa;0.504;0.778;aaaa;a;0.0693;0.398;aaaaaaa;0.091;aa;0.661;aa;aaaa;0.235;0.562;aa;aaaa;0.0024;0.295;0.638;a;aa;aaaaa;
0.558;aa;0.788;aaa;0.775;0.821;aaaaa;aaa;0.593;a;aa;0.263;0.243;aaaa;a;0.91;0.265;aaaaaaa;0.0673;aaaaaaa;0.27;aa;aaaa;0.841;0.851;aa;aaaa;0.818;0.0261;0.787;a;aa;aaaaaa;
0.662;aaaaaaaaa;0.0172;aaaaa;0.304;0.26;aa;aaaaaaaaaa;0.196;aaa;aaa;0.274;0.0386;a;aa;0.279;0.558;aaaaaaa;0.264;aaaa;0.565;a;aa;0.288;0.0697;aa;aaaaa;0.577;0.119;0.647;aaaa;aaa;a;
0.318;aaaa;0.431;aaa;0.603;0.616;aaaaaaa;aa;0.329;a;a;0.193;0.321;aaaa;aa;0.137;0.31;aaaaaaa;0.662;aa;0.977;aa;a;0.173;0.422;a;aa;0.566;0.241;0.502;aaa;a;aaaa;
0.899;aaaaaaaaa;0.839;a;0.571;0.169;aaa;aaaaaaaa;0.467;aaaa;aaa;0.725;0.576;aa;a;0.931;0.124;aaaa;0.886;aaaaaaaa;0.534;aa;a;0.0453;0.178;aa;aaaaa;0.997;0.153;0.139;aaaaa;aaa;aa;
0.355;aaaaaaa;0.582;aaaaaaa;0.788;0.148;a;aaaaaaaaa;0.411;aaaa;aaaaaa;0.867;0.969;aa;aa;0.131;0.305;aaaaaaaa;0.754;aa;0.623;a;aa;0.725;0.174;a;aa;0.793;0.556;0.626;a;aaa;aaaaaaaaaa;
0.439;aaaaaaaaa;0.483;a;0.211;0.695;a;aaaaa;0.213;aa;aaa;0.91;0.121;aaa;aa;0.947;0.205;aaaaaaaa;0.39;aaaaa;0.374;a;aa;0.476;0.534;a;a;0.209;0.737;0.727;aaaa;a;aaaaaaaa;
0.426;a;0.00122;aaaa;0.501;0.783;aaaaa;aaaa;0.459;aaa;aa;0.136;0.76;aa;aa;0.331;0.0477;aaaa;0.83;aaa;0.238;aa;aaa;0.816;0.154;aa;aa;0.206;0.00475;0.819;aaaaaa;aaa;aaa;
0.0931;aa;0.739;aaaaaaa;0.537;0.699;a;aaaaaaa;0.952;aa;aaaaaa;0.243;0.539;aa;aa;0.66;0.538;a;0.732;aaaaaaaaaa;0.882;a;aaaa;0.705;0.977;aa;aaa;0.0985;0.297;0.146;aaa;a;aaaaa;
0.597;a;0.0398;aaaa;0.674;0.739;aa;aaaaaaaaa;0.224;aa;a;0.0472;0.257;a;a;0.166;0.293;aaa;0.319;aaaaaaaaa;0.579;a;a;0.874;0.629;aa;aaaaa;0.961;0.0412;0.921;aa;aa;aaaa;
0.445;aaaaaaaaaa;0.0483;aaa;0.625;0.777;aaaa;aaaa;0.46;a;aaaaaa;0.355;0.862;aa;aa;0.938;0.00919;aaaa;0.0726;aaaaaaaaa;0.674;a;aaaa;0.454;0.73;aa;aaa;0.193;0.987;0.404;aaaaaa;aaa;aaaaaaa;
0.0408;aaaa;0.633;a;0.193;0.457;aa;aaaaaaaaaa;0.266;a;aaaaa;0.968;0.028;aa;a;0.689;0.994;aaaaaaa;0.0443;a;0.0472;a;a;0.436;0.365;a;aa;0.118;0.312;0.571;aaaaaa;aaa;aaaaaaaaa;
0.869;aaa;0.865;a;0.321;0.177;aaaa;aaaaaaaa;0.76;a;aaaaa;0.915;0.574;aa;a;0.168;0.877;aaaaaaaa;0.372;aaaaaaaaa;0.788;aa;aa;0.351;0.749;a;aaaaa;0.375;0.849;0.907;aaa;a;aaaaaaa;
0.914;aaaaaaaaaa;0.5;aaaaaa;0.724;0.697;aaaaaa;aa;0.374;a;aaaa;0.497;0.927;aaaa;aa;0.0158;0.834;aaaaaaaa;0.996;aaaaaaaaa;0.765;a;a;0.218;0.0257;a;a;0.411;0.648;0.383;aaaaaa;aaa;aa;
0.86;aaaaa;0.562;a;0.758;0.772;aa;aaaaaaa;0.688;aa;aaaa;0.749;0.606;aaa;a;0.515;0.959;aaaaa;0.0112;aaaaaaaaaa;0.716;a;aa;0.643;0.812;aa;aa;0.444;0.113;0.948;aaa;aa;aaaaaa;
0.368;aa;0.338;aaaaaaa;0.352;0.531;aaa;aaaaaa;0.284;a;aaaa;0.0231;0.391;a;a;0.657;0.653;a;0.454;aa;0.191;a;aaaa;0.516;0.0829;aa;aaa;0.502;0.0323;0.243;aaaaa;aa;aaaaaaaaa;
0.431;a;0.000418;a;0.205;0.312;a;aaaaaaaaaa;0.348;aaaa;aa;0.101;0.29;aaaa;a;0.998;0.0707;aa;0.431;aaaaa;0.382;a;aaaa;0.351;0.136;aa;a;0.72;0.472;0.212;aaaaaa;aaa;aaaaaaaa;
0.378;aaaaa;0.055;aa;0.617;0.743;aaaaaa;aaaaaaaa;0.602;aaaa;aaa;0.427;0.178;aa;a;0.123;0.791;aaaaaaaa;0.361;aaaaaaaa;0.868;aa;aaaa;0.126;0.106;a;a;0.00706;0.654;0.596;aa;a;aaaaaaaaaa;
0.913;aaaaaaa;0.895;aaaaa;0.334;0.156;aaa;aaaaaaaa;0.824;a;aaaaaa;0.838;0.1;aaaa;aa;0.158;0.884;aaaaaa;0.644;aaa;0.846;aa;aaaa;0.761;0.332;aa;aaa;0.306;0.705;0.192;a;aaa;aaa;
0.0837;aaaa;0.218;aaa;0.996;0.0843;aaaaaaaa;aaa;0.637;aa;aaaaa;0.914;0.719;aaaa;a;0.294;0.976;aaaaaaa;0.472;aaaaaa;0.0123;a;a;0.46;0.631;aa;aaaaa;0.882;0.815;0.444;aa;a;aaaaaaa;
0.174;aaaaaa;0.562;aaaa;0.736;0.52;a;aaaaaaaaa;0.994;aaa;aaaa;0.95;0.372;aaa;aa;0.581;0.575;aaaaaaaa;0.265;aaa;0.477;aa;a;0.495;0.457;aa;aaa;0.652;0.365;0.739;aa;aaa;aaaaaaaaa;
0.591;aaaaaaaaa;0.483;aa;0.615;0.802;aaaaaaa;aaaaaaaaa;0.418;aaa;aaaaa;0.154;0.563;aa;aa;0.0662;0.482;aaaaaa;0.521;aaaaaaaaaa;0.602;a;aaaa;0.404;0.0055;aa;aaa;0.494;0.34;0.514;aaaa;aa;aaaa;
0.766;aaaaa;0.656;aa;0.594;0.0785;aaaaaa;aaaaaaaaaa;0.388;aa;a;0.395;0.225;aa;aa;0.028;0.334;aaaaaa;0.695;aaaaaaaaaa;0.846;aa;aaaa;0.456;0.437;a;aa;0.0673;0.979;0.29;aaaa;aa;aaa;
0.566;aaaa;0.223;a;0.549;0.772;aaaaa;aaaaaaaaa;0.201;aaa;aaaa;0.187;0.205;aa;aa;0.972;0.703;aaaaaa;0.364;aaaaaaaaa;0.773;aa;aaa;0.731;0.705;a;aaaaa;0.949;0.166;0.15;a;aa;aaaaaaaa;
0.858;aaaaaaaa;0.583;aaaaaa;0.409;0.992;aaaaaa;aaaaaa;0.516;a;aa;0.225;0.1;aa;a;0.659;0.204;a;0.98;aaaaaaaa;0.985;aa;aa;0.83;0.171;aa;aaa;0.324;0.929;0.497;aaa;a;aaaa;
0.56;aaaa;0.958;aaaa;0.891;0.375;aaaa;a;0.134;aaa;aaaaa;0.549;0.498;aaaa;a;0.392;0.327;aaaaaaa;0.771;aaaaaa;0.459;aa;a;0.19;0.00671;aa;aaaaa;0.211;0.33;0.581;aa;aa;aa;
0.508;aaaaaa;0.183;aaaa;0.206;0.915;aaaaa;aaaaaaa;0.244;aaaa;a;0.119;0.696;aaaa;a;0.536;0.0841;aaaaaaa;0.561;aaa;0.974;a;aaaa;0.591;0.217;aa;aaaa;0.419;0.337;0.217;aaa;aaa;aaaaaaaaaa;
0.712;aaa;0.815;aaaaaaa;0.606;0.858;aaaaaaa;aaaaaa;0.667;aaaa;aaaaa;0.833;0.972;aaaa;aa;0.235;0.585;aaaaaaa;0.175;aaaaaaa;0.912;a;aa;0.707;0.51;aa;a;0.766;0.0328;0.625;aaaaa;aa;aaaaaa;
0.647;aaaaaaaaaa;0.309;aaaaa;0.398;0.458;aaa;aaaaaaaaa;0.21;aaaa;aaa;0.465;0.621;aaa;aa;0.211;0.112;aa;0.944;aaaaaaaaaa;0.25;a;aaaa;0.405;0.981;a;aaa;0.547;0.944;0.905;a;aa;aaaa;
0.935;aaaaaaaaa;0.552;aaaaaa;0.446;0.82;aaa;aa;0.328;a;aa;0.225;0.518;a;aa;0.296;0.259;a;0.522;aaaaa;0.563;a;aaaa;0.774;0.27;a;a;0.224;0.748;0.551;aa;aa;aaa;
0.596;aaa;0.761;aaaaaa;0.283;0.887;aaaaa;aaaaaaaa;0.921;aa;aaaaa;0.109;0.713;aaaa;aa;0.176;0.973;aaaa;0.735;aaaaaaa;0.93;a;a;0.621;0.664;aa;aaaa;0.14;0.253;0.0579;a;aa;aaaaaaaaa;
0.972;aaaaaaaaa;0.868;aa;0.696;0.45;aaaaaaa;aaaaaa;0.323;aaaa;a;0.491;0.699;aa;a;0.186;0.569;aaaa;0.883;aaaaaa;0.548;a;aa;0.128;0.941;aa;aaaa;0.35;0.722;0.0226;aaaaa;aaa;aaaaaaaaa;
0.717;aaaaaaaaaa;0.153;aaaa;0.281;0.462;aaaaa;aaaaaaaa;0.71;aaaa;aaaaa;0.176;0.0637;aaa;aa;0.425;0.582;a;0.0749;aaaaa;0.308;aa;a;0.283;0.601;a;aaa;0.438;0.271;0.373;aaa;a;aaaaaaa;
0.526;a;0.777;aaa;0.457;0.652;aaaaaaa;aaaaaaa;0.0413;aaaa;aaaaaa;0.786;0.765;a;a;0.3;0.842;aaaaaa;0.709;aaaaaaaaaa;0.755;aa;aaaa;0.0278;0.968;a;aaaaa;0.529;0.945;0.125;aa;aa;aaaaaaaaaa;
0.457;aaaaaaaaa;0.867;a;0.546;0.732;aaaaaaaa;a;0.291;a;aaaaaa;0.888;0.195;a;a;0.125;0.637;a;0.835;aaaaa;0.186;aa;a;0.228;0.46;aa;aaaa;0.614;0.635;0.824;aaaaaa;a;aaaaa;
0.0536;aaaaaaa;0.703;aa;0.688;0.829;aaaaaaaa;a;0.0942;aaa;a;0.209;0.249;a;a;0.324;0.471;aa;0.461;aaa;0.824;aa;a;0.0101;0.604;a;aaa;0.512;0.337;0.0329;aa;a;aaa;
0.65;aa;0.35;aaaa;0.024;0.624;aaaaaaa;a;0.462;a;a;0.0367;0.35;aaa;aa;0.298;0.781;a;0.708;aaaaaaaa;0.528;aa;aa;0.0689;0.733;a;a;0.855;0.115;0.266;a;aaa;aaaa;
0.103;aa;0.2;aaaaaaa;0.548;0.134;aaaaaa;aaaaaaaa;0.585;aa;aaaaaa;0.872;0.895;aa;a;0.769;0.757;aa;0.701;aaaaaaa;0.673;a;aaaa;0.969;0.413;aa;aa;0.285;0.866;0.00858;aa;a;aaaaaaa;
0.275;aaaaaaaa;0.951;aaaa;0.538;0.548;aaaaaaaa;a;0.529;aaa;aa;0.366;0.643;aaaa;aa;0.994;0.337;aaaaaaaa;0.295;aaaaaaaaaa;0.0254;aa;a;0.0194;0.451;a;aaaa;0.55;0.0942;0.0232;aa;aa;aaaaaaaaaa;
0.839;aaaa;0.43;aaaa;0.471;0.179;aaaa;aaaaaa;0.649;aa;aa;0.41;0.576;aaa;aa;0.179;0.846;aaaaa;0.889;a;0.352;aa;aa;0.885;0.885;a;aaaa;0.866;0.446;0.863;aa;aaa;aaa;
0.0735;aaaaaaa;0.577;aaaaaa;0.557;0.107;aaaaaaaa;aaaaaaaaa;0.688;aa;aaaa;0.348;0.0967;a;aa;0.862;0.0312;aaaaaaa;0.722;aaaaaaaa;0.956;a;aa;0.122;0.294;aa;aaaa;0.366;0.146;0.792;aaaaa;aa;aa;
0.921;aaaaaaaaa;0.506;aaaaaa;0.559;0.0619;aaaa;aaa;0.263;a;aaaaa;0.688;0.967;a;a;0.34;0.899;aaaaa;0.0575;aaaaaaaaaa;0.728;a;aaaa;0.806;0.218;a;a;0.318;0.681;0.872;aaaaaa;aa;aaa;
0.403;aa;0.161;aaaa;0.631;0.542;aaaaaa;aaa;0.444;aa;aaaaa;0.471;0.173;a;aa;0.911;0.532;aaaaaaa;0.044;aaa;0.945;aa;a;0.549;0.114;aa;aaaaa;0.801;0.0175;0.505;aaaaa;aaa;aaaaaaaaa;
0.0977;aaaaa;0.663;aaaaaa;0.14;0.732;a;a;0.00555;a;a;0.701;0.966;aaa;aa;0.104;0.926;aaaa;0.368;a;0.78;aa;aaa;0.848;0.734;a;aaaa;0.855;0.734;0.341;aaaaaa;aa;aaaaaaaaa;
0.0991;aa;0.917;aa;0.957;0.591;a;aaaaaaa;0.582;a;a;0.052;0.987;aa;aa;0.322;0.065;aaaaaaa;0.31;aa;0.824;aa;aa;0.548;0.833;a;aaa;0.732;0.583;0.821;aaaaaa;aaa;aaaa;
0.868;aaaaaaaaa;0.474;aaaaa;0.844;0.868;aaaaaaa;aaaaaa;0.413;aa;aaaa;0.778;0.155;aaaa;aa;0.866;0.0949;aaaaaaa;0.0699;aaaaaa;0.363;a;aaa;0.371;0.0791;aa;aaaaa;0.77;0.48;0.413;aaaaaa;aa;aaaa;
0.0365;a;0.497;aaaaaaa;0.687;0.217;a;aaa;0.217;aaaa;aa;0.606;0.945;aa;aa;0.0195;0.779;aaa;0.714;aaaaaa;0.697;aa;aaaa;0.94;0.638;a;aaaaa;0.02;0.936;0.14;a;aaa;aaaaaaaa;
0.0924;aa;0.203;aaaaaa;0.119;0.00634;aaaaa;aaaaa;0.374;aaa;a;0.36;0.85;aa;a;0.138;0.823;aaaaaa;0.0642;aaaaa;0.0237;a;aaa;0.162;0.197;a;aa;0.794;0.706;0.909;aaaaaa;aa;aaaaaaa;
0.34;aaa;0.816;aaaa;0.533;0.0118;aaaa;aaaaaaa;0.723;a;aaaaaa;0.739;0.715;a;a;0.701;0.547;aa;0.568;aaaaaa;0.0533;aa;aaa;0.916;0.698;aa;aa;0.648;0.838;0.305;aaaa;aa;a;
0.137;aaaaaaaaa;0.525;aa;0.883;0.264;aaaaaaa;a;0.343;a;aaaaaa;0.831;0.589;aaaa;aa;0.09;0.00567;aa;0.493;aaa;0.137;a;a;0.789;0.402;a;aaa;0.328;0.49;0.851;a;aa;aaaaaaa;
0.501;aaa;0.859;a;0.132;0.241;aa;aaaaaaaaaa;0.159;aaa;aaaaa;0.828;0.911;aa;a;0.357;0.632;aaa;0.666;aaaaa;0.102;aa;aaa;0.94;0.27;a;aaaa;0.909;0.662;0.978;aa;aa;aa;
0.326;aaaaaa;0.685;aaaaaa;0.392;0.283;a;aaaaaaa;0.233;aaaa;aaaaaa;0.519;0.132;aaaa;a;0.654;0.723;aaaaaa;0.305;aaaaaaaa;0.798;a;aa;0.00102;0.189;aa;aaaa;0.879;0.798;0.506;aaaaa;aa;aaaaaaaa;
0.787;aaaaaaa;0.838;aaaa;0.902;0.607;aaaaa;aaa;0.788;aaaa;aaaaaa;0.64;0.258;aa;a;0.111;0.59;aaaaa;0.45;aaaaaa;0.743;aa;aa;0.433;0.925;aa;aaaaa;0.596;0.0683;0.105;aaaaa;aaa;aaaaaaa;
0.609;a;0.397;aaaa;0.807;0.347;aa;aaa;0.541;aaa;a;0.24;0.889;aa;aa;0.0225;0.667;aaaa;0.345;aaaaaaaa;0.594;aa;aaa;0.788;0.23;aa;aaaaa;0.601;0.0163;0.461;aa;a;aaa;
0.156;aaa;0.156;aaaaa;0.433;0.282;aa;aaaaaaaa;0.785;aaa;aaaa;0.932;0.0362;aa;a;0.84;0.0526;aaaaaa;0.484;aaaaaaaaa;0.0638;a;aa;0.682;0.318;aa;aaaaa;0.297;0.199;0.412;aaaaaa;aaa;a;
0.357;aaaaaaaaa;0.319;aaaaa;0.362;0.0154;aaaaaa;aaa;0.842;aa;aaaaa;0.83;0.17;aa;a;0.38;0.311;aaaaaaaa;0.727;aaa;0.835;aa;aaa;0.662;0.00273;aa;aaaaa;0.341;0.221;0.751;aaaaaa;aa;aaaaaaa;
0.889;aaaaaaa;0.313;aaa;0.187;0.586;aa;aaaaaaaa;0.114;a;aaaaaa;0.744;0.529;aaaa;a;0.223;0.735;aaaaaaaa;0.525;aaa;0.368;aa;aaa;0.376;0.163;aa;aaaa;0.43;0.471;0.832;aaaa;a;aa;
0.324;aaaaaa;0.492;aaa;0.932;0.869;aaaaaaa;aaa;0.501;a;aaa;0.345;0.823;a;a;0.727;0.475;a;0.181;a;0.848;a;aaa;0.52;0.12;aa;aa;0.338;0.224;0.901;aaaa;a;aaaaa;
0.348;aaaaa;0.835;aaa;0.0918;0.869;aaaaaa;aaaaaa;0.592;aa;aaaaaa;0.844;0.296;aa;aa;0.474;0.52;aaaaaa;0.485;aaa;0.671;aa;a;0.546;0.287;a;aaaa;0.386;0.496;0.22;aaa;aaa;a;
0.467;aaa;0.948;aaaaa;0.0631;0.278;aaaaaaaa;aaaaaaaa;0.824;aa;aaaaaa;0.577;0.327;aaa;aa;0.8;0.287;aaaa;0.646;aaaaa;0.441;a;aaaa;0.0911;0.836;a;aaaaa;0.0965;0.586;0.697;aaaa;aa;aaaaaaa;
0.491;aaa;0.809;aaaaaa;0.796;0.861;aaaaa;aaaa;0.214;a;aa;0.64;0.29;aaa;aa;0.934;0.367;aaaaaa;0.353;aaaaaaa;0.263;aa;aaa;0.0605;0.493;aa;aaaaa;0.76;0.629;0.95;aaaa;aa;aaaaaa;
0.777;aaaaaaa;0.175;aaaaaa;0.00395;0.441;aaa;a;0.497;aaa;aa;0.213;0.184;aaaa;a;0.362;0.378;aaaaaa;0.747;aaaaaa;0.336;a;aaa;0.655;0.149;aa;aaaaa;0.863;0.0565;0.892;aaaaa;a;aaaaaaaaaa;
0.14;aaaa;0.142;aaaaaaa;0.322;0.869;aaaaaa;aaa;0.226;aa;aa;0.844;0.563;aa;a;0.358;0.213;aaaaaaaa;0.194;aaaaa;0.356;a;aa;0.159;0.389;a;a;0.902;0.345;0.396;aaaaa;aaa;aaaaaaaa;
0.436;aa;0.299;aa;0.971;0.872;aaa;aaaaa;0.712;aaaa;a;0.381;0.101;a;a;0.171;0.467;a;0.969;aaaaaaaa;0.551;a;a;0.788;0.415;aa;aa;0.745;0.522;0.941;aa;a;aa;
0.0918;aaaaaa;0.889;aaa;0.585;0.28;aaaaa;aaaa;0.346;aa;aaaaa;0.768;0.0585;aaaa;aa;0.199;0.868;aa;0.392;aaa;0.331;aa;aa;0.0725;0.0644;aa;aaaaa;0.892;0.662;0.515;aa;aaa;aaaaa;
0.791;aaaaaaa;0.265;aa;0.406;0.938;aaaa;a;0.0907;aaa;aa;0.759;0.725;aaa;aa;0.222;0.464;aa;0.531;aaaaaaa;0.615;a;aaaa;0.568;0.0332;aa;aaaa;0.219;0.113;0.866;aaaaaa;aaa;aaaaaaaa;
0.431;aaaa;0.247;aa;0.846;0.919;aaaaaaa;aaa;0.897;aaaa;aaa;0.999;0.205;aa;a;0.884;0.529;aaaaaa;0.353;aaaaaaaaa;0.798;a;aaa;0.0703;0.438;aa;aaa;0.00665;0.712;0.448;aaaaaa;aa;aaaaaa;
0.575;aaa;0.415;aa;0.283;0.857;aaaaaaa;aa;0.0135;aaa;a;0.159;0.509;a;aa;0.817;0.704;aaaa;0.186;aa;0.47;a;aa;0.108;0.928;aa;a;0.265;0.83;0.854;aaaa;aaa;aaaaaaa;
0.272;aaaaaaa;0.092;aaaaaaa;0.0365;0.0778;aaaaa;a;0.00866;aaa;aaa;0.977;0.957;aa;aa;0.205;0.928;aaaa;0.579;aaaaa;0.967;a;aaa;0.976;0.524;a;aaaaa;0.298;0.258;0.828;aaa;aaa;aaaaaaaaaa;
0.107;aa;0.852;aaaaaaa;0.176;0.603;aaaaaa;aaaaaaaaaa;0.523;aa;aaaa;0.68;0.67;aaa;a;0.724;0.841;aaaaaaa;0.0576;aaa;0.0665;aa;aa;0.694;0.82;aa;aaaa;0.728;0.141;0.158;aaa;a;aa;
0.976;aaaaaaaa;0.309;aa;0.763;0.496;aaaaa;aa;0.916;aaa;a;0.178;0.539;aa;a;0.998;0.505;aa;0.758;aaaaaaa;0.283;aa;aa;0.164;0.279;aa;aa;0.00882;0.279;0.85;aaaaaa;aaa;aaaaaa;
0.238;aaaaaaaaaa;0.0684;aaaaaaa;0.704;0.764;aaaa;aaaaaaaaaa;0.389;aaa;aaaaaa;0.44;0.767;aa;a;0.788;0.908;aaaaaa;0.412;aaa;0.379;aa;aaaa;0.151;0.846;aa;aa;0.175;0.42;0.451;aaa;aaa;aaaaaa;
0.222;aaaaaaa;0.618;aaaaa;0.395;0.806;aaaaaaa;aaaaaa;0.797;aa;a;0.297;0.808;aaaa;a;0.26;0.769;aaaaa;0.207;aaaaaaa;0.708;a;aaaa;0.811;0.0145;aa;aaaaa;0.0449;0.0373;0.405;a;aaa;aaa;
0.618;aaaa;0.828;aa;0.797;0.0638;aa;aaaa;0.538;aaa;aaaa;0.388;0.439;a;aa;0.731;0.497;aaaaaaaa;0.677;aaaa;0.477;a;aaa;0.459;0.00161;a;aa;0.627;0.649;0.135;a;aa;aaa;
0.286;aaa;0.995;aaaa;0.359;0.651;aaaaa;aa;0.694;a;aa;0.385;0.814;aaaa;aa;0.685;0.928;aaa;0.803;aaa;0.458;aa;aaa;0.137;0.777;a;aaa;0.763;0.229;0.809;a;a;a;
0.132;aaaaaaaaa;0.759;a;0.23;0.0357;aaaa;aaaa;0.238;aaa;aaaaa;0.405;0.762;aaa;aa;0.901;0.0697;aaaaaaaa;0.579;aaaaaaaaa;0.189;a;a;0.942;0.589;a;aaa;0.62;0.214;0.594;aaaa;a;aaaaa;
