ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaaaa;aaaa;0.528;a;0.163;aaa;a;0.216;aaaaa;a;0.423;0.931;0.989;aaaa;0.381;a;0.122;0.314;aaaaaa;aa;a;0.556;aaa;aaaaaa;a;aaa;0.632;aaaaaa;aaaaa;0.587;0.992;0.451;0.865;aaaaa;0.42;a;
a;aaaaaaaa;aa;0.964;a;0.861;a;a;0.788;aa;a;0.206;0.659;0.641;aaaa;0.886;aaaa;0.439;0.0628;a;a;a;0.986;aaaa;aaaaaaaaaa;a;aaaaa;0.438;aaaaa;aaa;0.829;0.232;0.391;0.462;a;0.761;aaaaaaaa;
a;aaaaaaaa;a;0.891;a;0.949;a;a;0.699;aaaaaa;a;0.821;0.105;0.122;aaaa;0.372;aaaaa;0.312;0.339;aaaaa;a;a;0.119;aaaaa;aaaaaaa;a;aa;0.648;aa;aaaaaaa;0.447;0.482;0.437;0.0965;aa;0.207;aaaaaaaaa;
a;aaa;aaa;0.593;a;0.248;aaa;a;0.536;aaaaaa;a;0.985;0.491;0.975;aaa;0.841;aaa;0.929;0.988;aaaaaa;aa;a;0.906;a;aaaaaaaaa;a;a;0.633;aaaaaa;aa;0.148;0.0458;0.592;0.816;aaa;0.933;aaaaaaa;
a;aa;aa;0.812;a;0.969;a;a;0.748;aaa;a;0.861;0.151;0.306;aaaaaaa;0.619;aaa;0.177;0.36;aaaa;a;a;0.217;aaaaaaa;aaaaaaa;a;aaaaa;0.521;aaaaa;aa;0.78;0.196;0.639;0.972;aaaaa;0.95;aaaaaaa;
a;aaaaaaa;aaaa;0.0844;a;0.0102;aa;a;0.157;aaaaaa;a;0.778;0.924;0.293;aaaa;0.119;aaa;0.557;0.648;aa;aa;a;0.925;aaaaaaaa;aaaaaaa;a;aaa;0.0632;aaaaa;aaaaaaaaa;0.524;0.724;0.779;0.693;aaaaaaa;0.371;aaaaaa;
a;aaaa;aaaaa;0.814;a;0.181;aa;a;0.406;aa;a;0.0914;0.343;0.0917;aaaa;0.405;aaaa;0.81;0.279;aaa;a;a;0.359;aaaaaaa;aaaaaaaaaa;a;a;0.299;aaaaaa;aaaaa;0.494;0.563;0.443;0.0551;aaaaa;0.199;aaaaa;
a;aaaaaaaaaa;aaaa;0.284;a;0.991;aaa;a;0.604;aaaa;a;0.949;0.983;0.895;a;0.539;a;0.96;0.472;aaa;a;a;0.0401;aaa;aaaaaaaaa;a;aaaa;0.702;a;aaaaa;0.225;0.824;0.374;0.484;aa;0.46;aaaaaaaaa;
a;aaaaaaaa;aaa;0.506;a;0.931;a;a;0.144;aaaa;a;0.876;0.892;0.918;aaaa;0.592;aaaaa;0.653;0.698;aa;a;a;0.943;aaaa;aa;a;aaaa;0.56;aa;a;0.788;0.491;0.228;0.502;aaa;0.37;aaaaaaa;
a;aaaaaaaaaa;aaaaa;0.258;a;0.22;a;a;0.888;aaaaa;a;0.353;0.99;0.507;a;0.121;aaaa;0.236;0.505;aaaa;aa;a;0.638;a;aaa;a;a;0.864;aaaaa;aaa;0.264;0.549;0.0497;0.248;aaaaa;0.857;aaaaaaaa;
a;aaaaaaaaaa;aaa;0.806;a;0.971;aa;a;0.027;aaaaa;a;0.661;0.429;0.454;aaaaaa;0.0657;aaa;0.598;0.12;aaaaaaa;a;a;0.431;aaaaa;aaa;a;a;0.101;aaaaaa;a;0.891;0.00892;0.972;0.818;aaaaaa;0.198;aa;
a;aaaaaaaa;aa;0.503;a;0.773;aaa;a;0.85;a;a;0.192;0.554;0.631;aa;0.0523;aa;0.0636;0.817;aaaaaa;a;a;0.337;aaaaaaaaa;aaa;a;aaaaa;0.472;aaaaaa;aaa;0.314;0.375;0.655;0.994;aaaaa;0.507;aaaaaaaaaa;
a;aaa;aa;0.364;a;0.417;aa;a;0.669;aaaaaa;a;0.789;0.336;0.914;aaaaaaa;0.077;aa;0.538;0.514;aaa;aa;a;0.101;aaaaaaaaa;aaaaaaa;a;aaaaa;0.656;aaaa;a;0.194;0.246;0.802;0.458;aaaa;0.228;aa;
a;a;aaaa;0.89;a;0.736;aaa;a;0.92;aaaaaa;a;0.408;0.717;0.867;aaaaa;0.909;aaa;0.492;0.964;aaa;aa;a;0.488;a;aaaaaaaaa;a;aaa;0.85;aaaa;aaaaaaaa;0.467;0.00872;0.631;0.333;aaa;0.314;aaaa;
a;aaaaaaaaaa;aaa;0.494;a;0.882;aa;a;0.644;aaa;a;0.527;0.783;0.629;aaa;0.0187;aa;0.697;0.191;aaaa;aa;a;0.0298;aaaa;aaa;a;aaa;0.235;aaaaaa;aaaaaaaaa;0.0683;0.0511;0.506;0.453;aaa;0.381;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;0.285;a;0.182;a;a;0.302;aaa;a;0.951;0.42;0.645;aaaaa;0.83;aaa;0.229;0.863;aaaaaaa;aa;a;0.568;aaaaaaaa;aaaaaaaa;a;aa;0.781;aaaaa;aaaaaaaaa;0.0317;0.0304;0.901;0.833;aaaaaa;0.181;aaaaaa;
a;aaaaaaaa;aaaa;0.174;a;0.0224;aaa;a;0.669;a;a;0.237;0.208;0.134;aa;0.446;aa;0.529;0.027;aaa;a;a;0.125;aaaaaaaaa;aaaa;a;aaa;0.828;aaa;aaaaaaaa;0.188;0.108;0.369;0.636;aa;0.64;aaaaaaa;
a;aaaaa;a;0.00794;a;0.0703;a;a;0.198;aaa;a;0.838;0.0681;0.134;aaaa;0.722;aaaa;0.781;0.215;aaaaaaa;a;a;0.687;aaaa;aaaaaaaa;a;a;0.593;aaaaa;aaaaa;0.986;0.737;0.904;0.719;a;0.909;aaaaaaaaaa;
a;aaaaaa;aa;0.495;a;0.86;aa;a;0.774;aaaaaa;a;0.743;0.531;0.313;aaaaaa;0.733;a;0.815;0.882;a;aa;a;0.103;aaaaaaaaa;aaaaaaaaa;a;aa;0.488;aa;aaaaaaaaa;0.0375;0.855;0.725;0.501;a;0.575;aaaaaaaaaa;
a;aaaaaaa;aa;0.312;a;0.771;a;a;0.944;aaaa;a;0.587;0.817;0.948;aaaaaa;0.347;aaaaa;0.467;0.944;a;aa;a;0.0643;a;aaaaaaaa;a;aaaaa;0.531;aa;aaaaaaa;0.843;0.883;0.106;0.327;aaa;0.965;aa;
a;aaaaaaaa;aaaaa;0.504;a;0.878;aa;a;0.538;a;a;0.667;0.0597;0.02;a;0.937;a;0.557;0.848;a;a;a;0.558;aaaaa;aaaaaa;a;aaaaa;0.938;aa;aaaaa;0.798;0.0399;0.826;0.388;aaaaa;0.21;aaaa;
a;aa;a;0.595;a;0.77;aaa;a;0.907;aaa;a;0.772;0.553;0.832;aaaaaa;0.829;a;0.778;0.865;aaa;aa;a;0.86;aaaaaa;aaaa;a;aaa;0.0345;a;aaa;0.296;0.582;0.995;0.864;aaaa;0.744;aaaaaaaaa;
a;aa;aa;0.0823;a;0.428;a;a;0.0419;aaaaaaaa;a;0.931;0.0372;0.421;a;0.196;aaaaa;0.0343;0.972;aaaaa;aa;a;0.548;a;aaaaaaa;a;aaa;0.022;a;aaaaa;0.383;0.538;0.997;0.397;aaaaaa;0.989;aaaaaa;
a;aaaaaaa;aa;0.356;a;0.342;aa;a;0.857;aaaaaaaa;a;0.311;0.0266;0.621;a;0.376;a;0.835;0.768;aaaa;a;a;0.576;aa;aaa;a;aaaa;0.503;aa;aaa;0.17;0.0971;0.868;0.668;a;0.357;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.285;a;0.675;a;a;0.194;a;a;0.925;0.109;0.923;a;0.0482;aaa;0.825;0.0792;aa;a;a;0.91;aaaaaaaaa;aaaaaaa;a;a;0.256;aa;aaaaaaa;0.256;0.152;0.0152;0.22;aaaaaaa;0.998;aaaaaaa;
a;aaaaaaaa;aaa;0.768;a;0.672;aa;a;0.64;aaaaa;a;0.365;0.57;0.851;a;0.653;a;0.373;0.63;aa;a;a;0.135;aaaaaa;a;a;aaaaa;0.923;aaaa;aa;0.0963;0.0103;0.312;0.515;aa;0.36;aaa;
a;aaaaa;a;0.525;a;0.195;aa;a;0.384;aaaaaaaa;a;0.907;0.68;0.352;aaa;0.979;a;0.387;0.922;a;aa;a;0.588;aaaa;aaa;a;aaaaa;0.732;aa;aaaaaaaaa;0.142;0.699;0.349;0.614;aaaa;0.889;aaaaaa;
a;aaaaaaa;aaaa;0.946;a;0.104;aaa;a;0.52;aaaa;a;0.994;0.0521;0.225;aaaaaaa;0.552;aaaaa;0.685;0.0569;aaa;aa;a;0.611;aa;aa;a;aa;0.0729;aaa;aaaaa;0.724;0.0126;0.899;0.165;aaaa;0.705;aaaa;
a;aaa;aaa;0.529;a;0.103;a;a;0.826;aa;a;0.695;0.6;0.0964;aaa;0.0306;aaaa;0.508;0.217;aaa;aa;a;0.56;aaaaaaaa;aaa;a;aaa;0.89;aaaaaa;aaaaaaaaa;0.535;0.307;0.33;0.971;aaa;0.498;aaaaaa;
a;aaaaaa;a;0.243;a;0.393;aaa;a;0.806;aaaa;a;0.124;0.0149;0.947;aa;0.195;aaaaa;0.804;0.901;aaaaaaa;aa;a;0.822;a;aaaaaaaa;a;aaaa;0.203;a;a;0.224;0.915;0.987;0.251;aaaaa;0.211;aaa;
a;aaaaaaaa;aaaaa;0.44;a;0.535;a;a;0.444;a;a;0.63;0.848;0.318;aaa;0.207;aaa;0.989;0.284;aaa;a;a;0.386;aaaaaaa;aaaa;a;aaa;0.724;aa;aaaaaaaa;0.682;0.371;0.727;0.665;aaa;0.434;aaa;
a;a;aaaa;0.637;a;0.515;a;a;0.299;aaaaaa;a;0.517;0.615;0.525;a;0.528;aaaa;0.134;0.52;aaaaaaa;aa;a;0.676;aaaaaaaa;aaaaaa;a;aaaa;0.545;a;aaa;0.141;0.032;0.264;0.613;a;0.886;aaaaa;
a;aaaaaa;aaa;0.122;a;0.0349;a;a;0.932;aaaaaa;a;0.802;0.33;0.974;aa;0.153;aaa;0.0316;0.561;aaaa;a;a;0.0694;aaaaaaaaa;aaaaaaaa;a;a;0.655;aa;aaaaa;0.544;0.537;0.813;0.701;aaaaa;0.213;aaaa;
a;aaaaaaaaaa;aaaa;0.224;a;0.296;aa;a;0.291;a;a;0.974;0.0596;0.26;aa;0.0109;aaa;0.476;0.394;aaa;aa;a;0.583;aa;aa;a;aaa;0.0421;aaaaaa;aaaa;0.422;0.176;0.538;0.87;aaaaa;0.241;aaaaaaaa;
a;aa;aaa;0.643;a;0.0974;aa;a;0.391;aa;a;0.597;0.711;0.819;aaaa;0.605;aa;0.341;0.482;aaa;a;a;0.791;aaaaaaaa;aaaaaaaaaa;a;aaa;0.816;aaaaaa;aaaaaaa;0.0868;0.947;0.83;0.682;aa;0.403;aaaaaaaaaa;
a;aaaaa;aaa;0.365;a;0.665;aaa;a;0.359;aaaa;a;0.294;0.0977;0.524;aaaaaaa;0.218;aaa;0.146;0.578;aaaaaa;a;a;0.132;aa;aaaaaaaaa;a;aa;0.949;aaaaaa;aaa;0.459;0.751;0.149;0.814;aaaa;0.139;aaaaaaaaaa;
a;aaaaa;aaaaa;0.464;a;0.193;aaa;a;0.193;aaaaaaaa;a;0.643;0.704;0.366;aaa;0.281;a;0.232;0.934;a;aa;a;0.212;aaaa;aaaaaaa;a;a;0.108;aaaa;aaaaaa;0.414;0.233;0.46;0.105;aaaaaa;0.824;aaaaa;
a;aaaaaaa;a;0.903;a;0.118;a;a;0.871;aaaaaaa;a;0.665;0.441;0.93;aaaaaa;0.334;aaa;0.615;0.287;aaaaa;a;a;0.385;a;aaaaaaaaaa;a;aa;0.774;aaaaaa;aaaaaaaaa;0.575;0.898;0.491;0.811;aaaaa;0.779;aa;
a;aaa;aaaaa;0.463;a;0.629;aaa;a;0.213;a;a;0.27;0.811;0.983;aaaaaaa;0.758;a;0.97;0.433;aa;a;a;0.633;aaaaa;aaaaaaaaa;a;aaa;0.708;aaaaaa;aaaaaaaaa;0.163;0.418;0.805;0.275;aaa;0.403;aaa;
a;aaaaaaaaa;aa;0.75;a;0.696;aa;a;0.61;aaaaaaa;a;0.307;0.338;0.826;aaaaaa;0.306;aa;0.691;0.3;aaaaaaa;aa;a;0.157;aaaaaa;aaa;a;aaa;0.0804;aaa;aaaaa;0.627;0.252;0.992;0.444;aaa;0.285;aaaaa;
a;aaaaaaaaa;aaa;0.435;a;0.411;aa;a;0.246;aaaaa;a;0.839;0.218;0.539;aaaaaa;0.333;aa;0.325;0.0173;aa;a;a;0.47;aa;aaaaaaaa;a;aaa;0.793;aaaaaa;a;0.163;0.241;0.729;0.332;aaaaaaa;0.607;aaaaaaaaa;
a;aaaaaaaa;aaa;0.858;a;0.722;aa;a;0.98;aaa;a;0.601;0.642;0.106;aaaaaaa;0.116;aaa;0.626;0.647;aaaa;a;a;0.451;aa;aaaaaaaaaa;a;a;0.396;aa;aaaa;0.712;0.0284;0.0906;0.091;aaaaa;0.468;aaaaaaaa;
a;aaaa;aaa;0.981;a;0.188;aa;a;0.181;aaaaaaa;a;0.643;0.605;0.668;aaaaaaa;0.239;aaaaa;0.86;0.335;a;aa;a;0.935;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.936;aaaaaa;aa;0.622;0.434;0.954;0.642;aaa;0.573;aaaa;
a;aaaa;aaaaa;0.851;a;0.847;aa;a;0.0671;aaaaaaa;a;0.618;0.879;0.537;aaaaa;0.398;aaaaa;0.433;0.291;aaa;a;a;0.524;aaaaaaaaa;aaa;a;aaa;0.384;aaaa;aaaaa;0.815;0.3;0.968;0.281;aaaaaaa;0.244;aaaaaaaaaa;
a;aaaaaa;aaaa;0.121;a;0.761;a;a;0.592;aaaaaa;a;0.576;0.76;0.434;a;0.363;aaa;0.398;0.954;a;a;a;0.4;a;a;a;aaaaa;0.00977;a;aa;0.51;0.916;0.82;0.665;aaa;0.0198;aaaaaaaaa;
a;aaaaaaaaaa;aaa;0.106;a;0.321;aaa;a;0.836;aaa;a;0.235;0.18;0.0503;aaaaa;0.656;aaaaa;0.987;0.433;aaaa;a;a;0.383;a;aaaaaaaaa;a;aaaaa;0.338;aa;aaaa;0.346;0.384;0.659;0.628;a;0.174;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.755;a;0.453;a;a;0.992;aaaaaa;a;0.266;0.149;0.885;a;0.0403;aa;0.623;0.403;aaaaa;a;a;0.129;aa;aaaa;a;aaa;0.71;aaaaa;aaaaaaaa;0.283;0.938;0.537;0.623;aa;0.387;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;0.388;a;0.112;a;a;0.88;aaaaa;a;0.0241;0.727;0.0504;aa;0.341;aa;0.698;0.4;aaaaaa;aa;a;0.77;a;aaaaa;a;a;0.513;a;aaaaaaaaa;0.365;0.0667;0.374;0.617;aaa;0.426;aa;
a;aaa;aaa;0.597;a;0.736;aaa;a;0.65;aaaa;a;0.911;0.845;0.382;aaaaa;0.251;a;0.4;0.0194;aaaaaa;aa;a;0.837;aaaa;aaa;a;aaaaa;0.648;aaaaa;aaaaa;0.821;0.515;0.44;0.949;aa;0.769;aaaaa;
a;aaaa;aaaa;0.00948;a;0.791;aa;a;0.146;aaaaaaaa;a;0.762;0.396;0.266;aaaaa;0.868;aaa;0.0905;0.857;aaaaaa;aa;a;0.466;aaaaaaa;aaaa;a;a;0.816;a;a;0.341;0.831;0.374;0.15;aaaaaaa;0.464;aaa;
a;aaaaaa;aaaaa;0.405;a;0.378;aaa;a;0.94;a;a;0.338;0.488;0.334;aaaaaa;0.371;aa;0.403;0.0414;aaaaaaa;a;a;0.197;a;a;a;aaaaa;0.629;aa;aa;0.642;0.702;0.672;0.408;aaaaaaa;0.109;aa;
a;a;aaaa;0.722;a;0.0105;aa;a;0.879;aaa;a;0.493;0.32;0.408;aaaaaaa;0.611;aa;0.198;0.344;aaaaaa;a;a;0.653;aaa;aaaa;a;aaaa;0.46;aaaaaa;aaaa;0.844;0.31;0.516;0.635;aaaaaaa;0.516;aaaaaaaaa;
a;aaaaa;a;0.102;a;0.977;aaa;a;0.349;aa;a;0.204;0.183;0.897;aaaaaa;0.874;aaaa;0.589;0.458;a;aa;a;0.461;aaaaa;a;a;a;0.78;a;aaaaa;0.0169;0.234;0.304;0.446;a;0.0622;aaaa;
a;aaaa;aa;0.42;a;0.636;a;a;0.428;aaaaa;a;0.0933;0.632;0.833;aaaa;0.211;aaaa;0.449;0.739;aaaaa;a;a;0.29;a;aaa;a;aaaaa;0.806;aaa;aaaaaaa;0.903;0.00303;0.998;0.404;aaaaa;0.531;aaaa;
a;a;aaa;0.56;a;0.854;aa;a;0.752;aaaaaa;a;0.945;0.913;0.68;aaa;0.689;aaaa;0.0112;0.357;aaaaaa;aa;a;0.0882;aaaaaa;aaaaa;a;a;0.935;aa;a;0.536;0.803;0.252;0.821;aaaa;0.539;aa;
a;aaaaaa;aaaa;0.678;a;0.707;aa;a;0.505;aa;a;0.678;0.0989;0.0528;a;0.997;aaaaa;0.211;0.576;aaaaa;a;a;0.344;aaaa;aaaaaa;a;aaa;0.65;a;aaaaaaa;0.15;0.302;0.437;0.42;aaaaa;0.205;aaaaa;
a;aaa;aaaa;0.0992;a;0.0917;a;a;0.939;aaaa;a;0.234;0.00947;0.208;aaaaa;0.735;a;0.305;0.787;aaaaaaa;aa;a;0.689;aaaaaaaaa;aaaaaaaaa;a;aaa;0.396;aaaaaa;aaaaa;0.653;0.829;0.824;0.717;aaaaa;0.327;aaaaaaa;
a;aaa;aa;0.993;a;0.0139;aaa;a;0.259;aaaaaa;a;0.546;0.74;0.81;aaaaa;0.157;a;0.517;0.387;aaaa;a;a;0.887;aaa;aa;a;aaaaa;0.0611;aaaaa;aa;0.853;0.218;0.838;0.0178;aa;0.195;aaaaaaaaa;
a;aaaaa;a;0.643;a;0.0178;aa;a;0.439;aaaaa;a;0.329;0.952;0.0164;aaa;0.409;aa;0.578;0.0303;aaaaaa;a;a;0.814;aa;aaaaaa;a;aaaaa;0.882;aaaaaa;aaaaaaaaa;0.796;0.373;0.306;0.106;aaaaaaa;0.146;a;
a;aa;a;0.317;a;0.272;aa;a;0.795;aaa;a;0.262;0.519;0.435;aaaa;0.953;a;0.657;0.0584;aaaaaaa;a;a;0.472;a;aaaaa;a;aaaaa;0.751;aaa;aaaaaaaaa;0.0801;0.406;0.137;0.25;aaaaaa;0.926;aaaaaaa;
a;aaaaa;aaaaa;0.782;a;0.414;a;a;0.931;aaa;a;0.232;0.443;0.258;aa;0.126;aa;0.587;0.619;aaaaaaa;a;a;0.636;aaaa;aaaaaaaa;a;aaa;0.681;aaaaaa;aaa;0.318;0.258;0.385;0.776;aaaaaaa;0.818;aaaaaa;
a;aaaa;aa;0.442;a;0.594;aaa;a;0.545;aaaaaaa;a;0.824;0.29;0.649;aa;0.899;aaaa;0.786;0.298;a;a;a;0.531;aaaaa;aaaaa;a;a;0.755;a;aa;0.828;0.38;0.428;0.145;a;0.259;aaaaaaaa;
a;aaaaaaaa;aa;0.589;a;0.489;a;a;0.44;aaaaa;a;0.558;0.769;0.79;aaaaaaa;0.381;aa;0.424;0.817;aa;aa;a;0.701;aaaaaa;aaaaaaa;a;aa;0.752;aaaaaa;aaaaaaaaa;0.0882;0.916;0.408;0.497;aaa;0.0822;aaaaaaa;
a;aa;aa;0.35;a;0.0906;aa;a;0.534;aaaaaaaa;a;0.698;0.802;0.0262;aa;0.833;aaaa;0.511;0.527;aaaaa;a;a;0.434;aaaaaaaa;aa;a;aaaa;0.389;aaa;aaaaaaaa;0.276;0.454;0.317;0.105;aaaaaaa;0.785;aaaaaaaaa;
a;a;a;0.899;a;0.556;aaa;a;0.674;aaaaaaaa;a;0.695;0.324;0.611;aa;0.74;aaaaa;0.556;0.715;aaaaaa;aa;a;0.256;aaaa;aaaaa;a;aaa;0.651;aa;aa;0.401;0.362;0.528;0.784;aaaa;0.312;aaaaaaaa;
a;aaaaaaa;aa;0.601;a;0.753;aa;a;0.575;a;a;0.455;0.932;0.864;aaaa;0.692;aaaa;0.367;0.21;aaaaaaa;a;a;0.696;a;aaaaa;a;aaa;0.938;aaaaa;aa;0.795;0.984;0.548;0.296;a;0.56;aaaaaaaaa;
a;aaa;aa;0.74;a;0.183;a;a;0.0199;aaaaaaaa;a;0.634;0.855;0.489;aaaaa;0.709;aaa;0.995;0.949;a;aa;a;0.884;aaaa;aaa;a;aa;0.0322;aaaa;a;0.344;0.733;0.555;0.46;aaaaa;0.341;a;
a;aaaaaa;aaaaa;0.249;a;0.628;aaa;a;0.0717;aaaaaa;a;0.351;0.903;0.303;aa;0.726;aa;0.307;0.522;aaaaaa;a;a;0.614;aaaaa;aaaaaaaaaa;a;aa;0.96;aaaaa;a;0.622;0.231;0.14;0.338;aaaaaaa;0.732;aaaaaaaa;
a;aaaaaaaaaa;aaaa;0.789;a;0.753;aaa;a;0.865;aaaaaaaa;a;0.75;0.664;0.215;aa;0.109;aaaa;0.245;0.338;aaaaaaa;a;a;0.878;aaa;aaa;a;aa;0.967;a;aaaaaaaa;0.391;0.741;0.963;0.824;aa;0.17;aaaaaaaaaa;
a;aaaa;aaaa;0.946;a;0.213;a;a;0.504;a;a;0.539;0.104;0.0968;a;0.699;aaa;0.892;0.319;aaa;a;a;0.823;aa;aaaaaa;a;aaaaa;0.707;aaaa;a;0.104;0.861;0.682;0.435;a;0.418;aaaaaaaaa;
a;aaa;aa;0.131;a;0.771;a;a;0.0962;aaaaaaaa;a;0.693;0.903;0.726;aa;0.47;aaaaa;0.0101;0.423;aaaaa;a;a;0.617;aaaaaaa;aaaa;a;aaaaa;0.89;aaaa;aa;0.443;0.721;0.507;0.045;aaaaaaa;0.239;aaaaaaa;
a;aaaaaaaa;aaa;0.335;a;0.433;aaa;a;0.0595;aaaaaaa;a;0.76;0.523;0.286;aaaaaaa;0.882;aaaaa;0.767;0.357;a;a;a;0.885;aaaaaaa;aaaaaaa;a;a;0.386;aa;aaaaa;0.384;0.36;0.935;0.0693;aaaaa;0.52;aaaaaaaaa;
a;aaaa;aaa;0.543;a;0.521;aa;a;0.642;a;a;0.689;0.813;0.675;aaa;0.551;aaa;0.399;0.859;aa;a;a;0.892;aaaaaa;a;a;aaaaa;0.834;aaaaa;aa;0.723;0.243;0.0169;0.667;aaaaaa;0.349;a;
a;aaaa;aaaa;0.423;a;0.728;a;a;0.0536;aaa;a;0.0469;0.916;0.0287;aaaaa;0.238;aaaa;0.997;0.0345;aaa;aa;a;0.684;aaaaaaa;aaa;a;aa;0.625;aaaaaa;aaaaaaaaa;0.67;0.0143;0.0354;0.538;aaaaaa;0.907;a;
a;aaaaaa;aaaa;0.545;a;0.465;aaa;a;0.672;a;a;0.671;0.0485;0.749;aaa;0.575;aaa;0.466;0.172;aaaaaaa;aa;a;0.119;aaaaaaaa;aaa;a;aaaaa;0.412;aaaaa;aa;0.6;0.549;0.168;0.826;aa;0.361;aaaaaaaa;
a;aaaaaaaa;a;0.426;a;0.488;aaa;a;0.289;aaa;a;0.984;0.531;0.489;aaaaaaa;0.302;aaa;0.256;0.951;aaaaa;aa;a;0.4;aaaa;aaaaa;a;aaaaa;0.627;aaaa;aaaaa;0.198;0.362;0.182;0.322;aaaaaaa;0.188;aaaaa;
a;aaaaa;a;0.794;a;0.937;a;a;0.829;a;a;0.443;0.516;0.547;aaaaa;0.594;aaaaa;0.496;0.365;aaaa;a;a;0.869;aaaaaaa;aaaa;a;aa;0.259;aaaa;aaaaaa;0.117;0.58;0.453;0.429;aaaaaaa;0.752;a;
a;aaaaaaa;aaaa;0.599;a;0.656;a;a;0.204;aaaa;a;0.495;0.442;0.529;aaaaa;0.28;aaa;0.335;0.915;aa;a;a;0.405;aaaaaaaa;aaaaaaaaaa;a;a;0.449;aaaaaa;aaaaa;0.87;0.248;0.0754;0.217;aa;0.544;aaaaaaaaaa;
a;aaaaaa;aaa;0.0625;a;0.278;aa;a;0.326;aaaaaaa;a;0.31;0.561;0.19;aaaa;0.924;aaaaa;0.805;0.48;aaa;aa;a;0.164;aaaaaa;aaa;a;aaa;0.276;aaaaaa;aaaaaaa;0.845;0.855;0.884;0.718;aa;0.982;aaaaaaaaaa;
a;aaa;aaaa;0.627;a;0.193;aa;a;0.592;aaaa;a;0.711;0.347;0.0543;aaaaa;0.409;aaaa;0.481;0.675;a;a;a;0.406;aaaaaa;aaaa;a;aaaaa;0.171;aaaaaa;aaaaaaa;0.336;0.923;0.0306;0.82;aaa;0.724;aaaaaaa;
a;aaaaaaa;aa;0.657;a;0.442;aaa;a;0.929;aaaaaaa;a;0.881;0.855;0.898;aaaaa;0.878;aaaaa;0.842;0.0365;aaaaa;aa;a;0.953;a;a;a;a;0.716;a;aa;0.933;0.928;0.32;0.522;aaaaaa;0.119;aaaaaaa;
a;aaaaaaa;a;0.136;a;0.923;aaa;a;0.78;aaaaaaa;a;0.578;0.116;0.743;aaaaaa;0.838;aaa;0.672;0.975;aaaa;a;a;0.958;a;aaaaaaaaa;a;a;0.161;aaaaa;aaa;0.807;0.325;0.803;0.728;aa;0.0966;aaaa;
a;a;aaaaa;0.0893;a;0.8;aa;a;0.139;aa;a;0.72;0.715;0.142;a;0.717;aa;0.843;0.783;aaaaaaa;a;a;0.87;aaaaaaaaa;aaaaaaaaa;a;aa;0.207;aaaaa;aa;0.459;0.492;0.782;0.0588;aaaaa;0.37;aaaaa;
a;aaaaaaaa;a;0.885;a;0.631;aa;a;0.904;aaaaaa;a;0.604;0.404;0.283;aaaa;0.0135;aaaa;0.821;0.913;aaaaaa;aa;a;0.12;aaa;aaaaaaa;a;aaaa;0.312;a;aaaaaa;0.283;0.831;0.905;0.605;aaaaaa;0.0279;aaa;
a;aaaaaaaaaa;aaaa;0.905;a;0.365;aaa;a;0.772;aaaaaaa;a;0.926;0.886;0.326;aaaaaa;0.79;a;0.898;0.197;aaaaaaa;aa;a;0.471;aaaaaaa;aa;a;aa;0.632;a;aa;0.94;0.325;0.814;0.503;aaaaa;0.313;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;0.375;a;0.213;a;a;0.0237;aaaa;a;0.634;0.601;0.958;a;0.434;aa;0.641;0.105;a;aa;a;0.614;a;aaaaaaaaaa;a;a;0.822;aaa;aa;0.321;0.999;0.951;0.198;aa;0.26;aaaaaaaa;
a;aa;aaa;0.561;a;0.478;a;a;0.0667;aaaaa;a;0.0335;0.674;0.923;aaa;0.549;aaaaa;0.196;0.534;aa;a;a;0.373;aaaaaaaa;aaaaaaaaaa;a;a;0.836;aaaaaa;aaaaaa;0.751;0.143;0.703;0.0143;a;0.188;aa;
a;aaa;aa;0.809;a;0.985;aa;a;0.929;a;a;0.129;0.323;0.719;a;0.134;aaa;0.817;0.176;aa;a;a;0.133;aaa;aaaaa;a;aaa;0.346;aaaaa;a;0.559;0.593;0.676;0.703;aaaaaa;0.775;a;
a;aaaaaa;aaaaa;0.706;a;0.261;aa;a;0.352;a;a;0.742;0.291;0.0333;aaaaaa;0.882;aaaa;0.883;0.245;aaa;a;a;0.962;aaa;aaaa;a;aa;0.18;aaaaa;aaaa;0.23;0.549;0.677;0.858;aaa;0.457;aaaaaa;
