ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,7);ATT4(string,10);
a;0.256;a;aaa;aaaaaaaaaa;
a;0.819;a;aaa;aaaaaa;
a;0.881;a;a;a;
a;0.43;aa;aaaaaaa;aaaaaaaaaa;
a;0.108;a;aa;aaaaa;
a;0.767;aa;aaa;aaaa;
a;0.025;aa;aaaaaa;aaaa;
a;0.325;aa;aaaaaaa;aa;
a;0.678;aa;a;aa;
a;0.363;aa;a;aaa;
a;0.26;a;aaaaaa;aaaa;
a;0.873;aa;aaa;a;
a;0.208;aa;aa;aaaaaaaaaa;
a;0.951;a;aaaaa;aaaaa;
a;0.829;aa;aaaaaaa;aaa;
a;0.501;a;aa;a;
a;0.324;aa;aaa;aaaaaaaaaa;
a;0.488;a;aaa;aaaaaaaa;
a;0.241;a;aaaaaa;aaaaaa;
a;0.222;a;aaaaa;aaaaaaaaaa;
a;0.0902;aa;aaaa;aaaaaa;
a;0.173;a;aaaa;aaaaaaa;
a;0.672;aa;aa;aaaaaaaaaa;
a;0.608;a;aaaaa;aaaaaaa;
a;0.934;aa;aaaaa;aaaaa;
a;0.0398;aa;aaaaa;aaaa;
a;0.143;aa;aaaaaa;aaaaaa;
a;0.191;a;aaaaa;aaaaaaaaa;
a;0.528;aa;a;aaaaa;
a;0.36;aa;aaaaaaa;aaaaa;
a;0.516;aa;aa;aaaaaaaaaa;
a;0.746;a;aaaaa;aa;
a;0.425;aa;aaaaa;aaaaaaaaa;
a;0.203;aa;aaaa;aaaaaaaaa;
a;0.614;a;aaaaaa;aaaa;
a;0.118;aa;aaaaa;aaa;
a;0.931;a;aaaaaaa;aaaaa;
a;0.478;aa;aaaaa;aaa;
a;0.584;aa;a;aaaaaa;
a;0.287;aa;aaaa;aaa;
a;0.171;aa;aaaaaa;aa;
a;0.531;a;aaaaaaa;a;
a;0.452;aa;aaaaa;aa;
a;0.776;aa;aaa;aa;
a;0.611;aa;a;aa;
a;0.354;a;aaaaa;aaaaaaa;
a;0.0574;a;aaaaaa;a;
a;0.429;a;aaaaaaa;aaa;
a;0.61;a;aaa;aaaaaa;
a;0.799;aa;aaa;a;
a;0.224;aa;aaaaaa;aaaaaaa;
a;0.143;aa;aaaaa;aaaaaaaaaa;
a;0.66;a;aa;aaaaaa;
a;0.738;aa;aaaaaaa;aaaa;
a;0.952;a;aaaaa;aaaaaaaa;
a;0.309;aa;aaaaaa;aa;
a;0.745;a;aaaa;aaaaaaaaaa;
a;0.186;a;aaaaaaa;aaaa;
a;0.892;aa;aaaaaa;aa;
a;0.539;aa;aaaa;aaaaaa;
a;0.362;aa;a;aaa;
a;0.0949;aa;aa;a;
a;0.629;aa;aa;aaaaaaaaaa;
a;0.299;a;a;aaaaaaaaa;
a;0.215;a;aa;aaaaaaaa;
a;0.306;a;aaaaaa;aaaaaaa;
a;0.984;a;aa;aaaaaaaaa;
a;0.262;a;aaa;aa;
a;0.636;a;aaaaa;a;
a;0.371;aa;aa;aa;
a;0.572;a;aa;aaaaaaaaaa;
a;0.157;aa;a;aaaaa;
a;0.494;aa;aaaaaa;aa;
a;0.621;aa;a;aaaaa;
a;0.463;aa;aaa;aaa;
a;0.191;aa;aaaaaa;aaaaaaaaaa;
a;0.203;a;a;aaaaaaaaaa;
a;0.957;aa;aaaaaa;aaaaaa;
a;0.741;aa;aaaa;aaaaaaaa;
a;0.0084;a;aaaaaa;aaaaaaaaaa;
a;0.861;a;aaaa;aaa;
a;0.856;a;aa;a;
a;0.918;a;a;aaaaaaaaaa;
a;0.912;aa;a;aa;
a;0.329;aa;a;aaaaaa;
a;0.189;a;a;aaaaaa;
a;0.337;a;aaaaa;aaaaaaaaa;
a;0.341;aa;aaaa;a;
a;0.0858;aa;aaaa;aaaa;
a;0.271;aa;aa;aaaaaa;
a;0.756;aa;aaaaa;aaaa;
a;0.294;a;aaaaaa;aaa;
a;0.656;a;a;aaa;
a;0.0929;aa;aaaaa;aaaaaa;
a;0.695;a;aaaa;aaaaaaaa;
a;0.462;aa;aaaaaa;aaa;
a;0.247;a;aaaaa;aaaaa;
a;0.282;a;aaaaa;aaaaaaaaa;
a;0.367;aa;a;aaaaaaaaaa;
a;0.443;aa;aaaaaa;a;
a;0.355;a;a;aaaaaaa;
a;0.807;aa;aaaaa;aaa;
a;0.88;aa;aaa;aa;
a;0.757;a;aa;a;
a;0.535;a;aaaa;aaaaaa;
a;0.285;a;aaaaaaa;aa;
a;0.743;aa;a;aaaaaaaa;
a;0.617;aa;aaaaaa;aaaaaaaaa;
a;0.383;a;aaaaaaa;aaaaaaaaa;
a;0.119;aa;a;aaaaaaaa;
a;0.207;a;aaaaaa;aaaaaaaaa;
a;0.152;a;aaaaa;aaaaaaaa;
a;0.671;aa;aaaaaa;aaaaaaa;
a;0.352;a;aaaa;aaaaaa;
a;0.555;aa;aaaaa;aaaaa;
a;0.961;a;aaa;aaaaaaaaaa;
a;0.164;aa;aaa;aaaaaaaa;
a;0.117;a;aaa;aaaaaaaa;
a;0.968;aa;aaaa;aaaaa;
a;0.919;a;aaaa;aa;
a;0.718;a;aaaaaaa;aaa;
a;0.569;aa;aaaaaaa;aaaaaaaaaa;
a;0.497;aa;aaa;aaaaaaaaa;
a;0.978;a;aaaa;aaaaaaaa;
a;0.472;aa;aaaaa;aaa;
a;0.0642;aa;aaaaaaa;aaaaaaaaa;
a;0.282;a;aa;aaaaaaaa;
a;0.344;aa;aaa;aaaaaaaaa;
a;0.0745;a;a;aaaa;
a;0.769;a;aaaa;aaaa;
a;0.157;a;aaaaaa;a;
a;0.302;a;aaaa;aaa;
a;0.463;aa;aaa;aaaaaaaaaa;
a;0.945;aa;aaaaa;a;
a;0.498;aa;aaaaaaa;aa;
a;0.524;a;aaaa;aaaaa;
a;0.5;aa;aaaa;aa;
a;0.527;a;aaaa;aaaaaaa;
a;0.0834;a;aaaaaaa;aaaaaa;
a;0.212;a;aaaaaaa;aa;
a;0.974;a;aaaa;aaaaaa;
a;0.295;a;aaaaa;aaaaaaaaa;
a;0.183;a;aaa;aaaaaa;
a;0.546;a;aaa;aaaaaaaa;
a;0.435;aa;aaaaaa;aaaaaaaaaa;
a;0.821;aa;a;aaaa;
a;0.606;a;aaaaaaa;aaaaa;
a;0.166;aa;aaaaa;aaaaaaa;
a;0.814;a;aaa;a;
a;0.187;a;aaaaa;aaa;
a;0.873;a;aaaaaa;aa;
a;0.205;aa;aaaaaaa;aaaaaa;
a;0.159;a;a;aaa;
a;0.754;a;a;aaaaaaaaa;
a;0.515;aa;aaaaa;aaaaaaaaaa;
a;0.372;a;aaaaa;a;
a;0.409;aa;a;a;
a;0.763;a;aaaa;aaaaaaa;
a;0.566;a;aaaaa;aaaaaaa;
a;0.814;a;aa;aaaaaaa;
a;0.689;a;aa;a;
a;0.294;a;aaa;aaaa;
a;0.338;aa;aa;aa;
a;0.359;aa;aaaaa;aaaaa;
a;0.693;aa;aa;aaaaaaaa;
a;0.155;aa;aaaaaa;aaaaaaaaa;
a;0.897;a;aaaaaaa;aa;
a;0.417;aa;aaaa;aaa;
a;0.771;aa;aaa;aaaa;
a;0.202;aa;aaaa;aaaaaaaa;
a;0.383;a;aaaaaaa;aaaaaa;
a;0.935;a;aaaa;aaaaaa;
a;0.854;aa;aaaaa;a;
a;0.521;aa;aaaa;a;
a;0.0917;aa;aaaaaaa;aaaa;
a;0.111;aa;a;aaaaa;
a;0.703;aa;aa;a;
a;0.737;aa;aaa;aaaaaaaaa;
a;0.791;a;aaa;aaaaaa;
a;0.657;aa;aaaaa;aaa;
a;0.406;aa;aaa;aaa;
a;0.0844;aa;aa;aaaaaaaaaa;
a;0.00376;a;aa;aaaaaaaaa;
a;0.619;a;aaaaa;aaaaaaaaa;
a;0.772;a;aaaaa;aaaaaaaaa;
a;0.601;aa;aaaaaa;aaaaaaaa;
a;0.623;aa;aaaaaa;aaa;
a;0.891;aa;aaaaa;aaaaa;
a;0.27;a;aaaaaa;aaaaaaaaaa;
a;0.695;aa;aaaaa;aaaaaaaaaa;
a;0.489;a;aaaaaaa;aaaaaaaa;
a;0.00626;a;a;aaaa;
a;0.616;aa;aa;a;
a;0.368;a;aa;aaaaa;
a;0.342;aa;aaaaaa;aaaaaaaaa;
a;0.297;aa;aaaa;aaaaaaaa;
a;0.705;a;aa;aaaaaaa;
a;0.774;a;aaaaaaa;a;
a;0.858;a;aaa;aaaa;
a;0.913;a;aaaaaa;aaaaaaa;
a;0.807;a;aa;aaaa;
a;0.59;a;aaaaa;aaaa;
a;0.246;aa;aaaa;aa;
a;0.0668;a;aaaaa;aaaaa;
a;0.202;a;aaaa;aaaaaaaaaa;
a;0.821;a;aa;aaaaaaaaaa;
a;0.695;a;aaaa;aaaaa;
a;0.852;a;a;aaaaaaaa;
a;0.47;aa;a;aaaaaaaaa;
a;0.644;aa;aaaa;aaaaaaa;
a;0.322;aa;a;aaaaaa;
a;0.701;a;aaaaa;aaaaaa;
a;0.424;aa;aaaaaa;aaaaaaaaa;
a;0.244;aa;aaaaa;aaaaaaa;
a;0.813;a;aaaaaa;aaaa;
a;0.746;aa;a;aaaaaaaaaa;
a;0.0238;aa;aaaaaa;aaa;
a;0.121;a;aaaaaaa;aaaaaaaaaa;
a;0.0314;a;aaaaaaa;aaaaaaaaa;
a;0.845;a;aaa;aa;
a;0.262;a;aaaaaa;aaaaaaa;
a;0.356;a;aaaaaa;aaaaaaaaa;
a;0.866;a;aaa;aaaaaaaaaa;
a;0.191;a;aaa;aaaaa;
a;0.785;a;aaaaa;aaaaaaa;
a;0.499;aa;aaaa;aaaaa;
a;0.486;aa;aaaaaaa;aaa;
a;0.211;aa;aaa;aaaaaaaa;
a;0.435;a;aaaaa;aa;
a;0.258;a;aaaaaaa;a;
a;0.606;a;aaaaaa;aaaaaaa;
a;0.861;a;aaaaaaa;aaaaaaaaaa;
a;0.689;a;a;aaaaaaaa;
a;0.472;a;a;aaaaaaaa;
a;0.00761;aa;aaa;aaa;
a;0.83;a;aaaaaaa;aaaa;
a;0.215;a;a;aaaaaaaa;
a;0.738;a;a;a;
a;0.414;a;aaa;aaaaaaaa;
a;0.662;aa;aaaa;aaaaaa;
a;0.512;aa;aaaaaa;aaaaaaaa;
a;0.471;a;aaaaaaa;aaaa;
a;0.434;aa;aaaa;aaaaaaaaa;
a;0.0363;a;aaaaa;aaaaaaa;
a;0.419;aa;a;aaaaaa;
a;0.0157;aa;a;aa;
a;0.391;aa;aaa;aa;
a;0.443;a;aa;aaaaaaa;
a;0.112;a;aa;aa;
a;0.406;a;aaaaa;aaaa;
a;0.277;aa;a;aaaaaaaaa;
a;0.542;a;aaaaaa;aaaaaa;
a;0.921;aa;aaaa;aaaaaa;
a;0.93;aa;aaaaa;aaaaaaaaaa;
a;0.633;aa;aaaa;aaaaa;
a;0.935;aa;a;aaaaaa;
a;0.0724;a;aaaaaaa;aaaaa;
a;0.536;aa;aa;aaaaaaaaaa;
a;0.167;aa;aaaaaa;aaaaaaa;
a;0.67;aa;a;aaaaa;
a;0.916;aa;aaaaa;aaaaaaaa;
a;0.113;aa;aaa;aaaaaaa;
a;0.891;a;aaaa;aaaaaaaa;
a;0.948;aa;aaaaa;aaa;
a;0.578;aa;aaaaaa;a;
a;0.83;a;aaa;a;
a;0.245;aa;aaaaaa;aaaaaaaa;
a;0.149;a;aaaaa;aaaaaaaaa;
a;0.731;a;a;aaaaaaaaaa;
a;0.166;a;aa;aaaa;
a;0.897;a;aaaa;aaaaaaa;
a;0.862;aa;aaaaaaa;a;
a;0.926;aa;aaaaaaa;aaaaaaaaa;
a;0.233;aa;aaaaaa;aaaaaaaaa;
a;0.26;aa;aa;aaaaaaaaaa;
a;0.903;aa;aaa;aaaaaaaaa;
a;0.212;aa;aaaaaaa;aaaaaaaaaa;
a;0.263;aa;aaa;aaaa;
a;0.388;a;aaaaaa;aaaaaa;
a;0.384;a;aaaaa;aaaa;
a;0.989;aa;aaaaaaa;aaaaaaa;
a;0.905;a;aaa;aaaaa;
a;0.626;aa;aaaa;aaaaaaa;
a;0.547;aa;aaaa;aaaaaaaaa;
a;0.663;a;aaaa;aaaaaaaaaa;
a;0.0635;a;aaaaaa;aaaaaaaaaa;
a;0.0742;aa;aaaa;aaaaa;
a;0.19;a;a;aaaaaaa;
a;0.757;a;a;aaaaaaaaaa;
a;0.728;aa;aaaaaaa;aaaaaa;
a;0.566;aa;a;aa;
a;0.638;a;aaaaaa;a;
a;0.745;a;aaaaa;aaaaaaaaa;
a;0.756;a;aaaa;aaaa;
a;0.493;aa;aaaaaaa;a;
a;0.291;a;aaaaa;aaaaa;
a;0.975;aa;a;aaaaaaaa;
a;0.309;a;a;aaaaaaaaaa;
a;0.0854;aa;aaa;aaaaa;
a;0.278;aa;aaaaaa;aaa;
a;0.86;a;a;aaaaaaaaaa;
a;0.288;aa;aaa;aaaaaaaaa;
a;0.565;a;aaa;aaaaaa;
a;0.115;a;aaaaaa;aaaaaaaaaa;
a;0.0732;aa;aaaaa;aaaaaaaaaa;
a;0.202;aa;aaaaaa;aaaaaaaaa;
a;0.113;a;aaa;aa;
a;0.875;aa;aaaaaaa;a;
a;0.698;a;aa;aaaaaaaaa;
a;0.492;a;aaa;aaaaaaaaaa;
a;0.439;a;aaa;aaaaa;
a;0.321;a;aaaa;aaa;
a;0.767;aa;aaaaaa;aaaaaa;
a;0.951;a;aaa;aaaa;
a;0.404;a;aaaaa;aaaaaaaaaa;
a;0.225;a;aaaa;aaaa;
a;0.113;aa;aaaaaaa;aaaaaa;
a;0.881;a;aaaaaaa;aaaaaaaaa;
a;0.933;aa;aaaa;aaa;
a;0.635;a;aaaaaaa;aaaaaaa;
a;0.0661;aa;aaaaaaa;aa;
a;0.855;aa;a;aaaaaaa;
a;0.854;a;aaaa;aaa;
a;0.217;aa;aaaaaa;aaaaaaaaa;
a;0.235;a;a;aaaaa;
a;0.128;a;aaa;aaa;
a;0.53;a;aaaaa;aaa;
a;0.217;a;aaaaaa;aaaaaaa;
a;0.408;aa;aaa;aa;
a;0.934;aa;a;aaaaaaaaaa;
a;0.752;a;aaaa;aaaa;
a;0.888;aa;aa;aaaaaaa;
a;0.416;aa;aaaaaa;aaaaaaaa;
a;0.133;aa;aaa;aaaaaaaaaa;
a;0.937;aa;a;aaaaaa;
a;0.652;aa;aaaaaa;aaaaaaa;
a;0.771;a;aaaaaaa;aaaaaa;
a;0.578;aa;aa;aaaaaaa;
