ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aaaaa;0.939;0.663;aaaaaa;a;aaaa;a;0.234;0.868;aaaa;aaaaa;0.722;a;0.18;aa;0.456;aaaaa;aaaaa;aa;a;a;aaaaaaaa;aa;0.0221;0.371;0.627;a;0.08;0.161;0.345;0.974;0.689;0.881;aaaaaaa;aa;0.591;aaa;aaaaa;aaa;a;0.319;a;a;
aaa;0.365;0.15;a;a;aaaaaa;aaaaaaaa;0.23;0.854;aaaaa;a;0.155;a;0.914;aaaaa;0.192;aa;a;a;a;aa;aaaaaaaaa;aa;0.686;0.145;0.407;aaa;0.0765;0.368;0.355;0.186;0.725;0.88;aaaaaaaa;aaaaaaaaa;0.972;aaaaaa;aaaaa;aa;aaaaaa;0.501;a;aa;
aaaa;0.506;0.197;a;a;aaa;aa;0.575;0.549;aaaa;aaa;0.825;a;0.0979;aaaaa;0.834;aaaaa;aaaaaaa;aa;a;aa;aa;aa;0.217;0.154;0.501;aaa;0.579;0.0719;0.14;0.713;0.0821;0.57;aaaaaaaa;aaaaaa;0.927;aaaaa;aaaaaa;a;aa;0.936;a;aaaaaaaa;
a;0.0112;0.756;aaaaaa;a;aa;aaaaaa;0.139;0.29;aaaaaaaaaa;aaa;0.489;a;0.508;aaaaaa;0.396;aaa;aaaaaaa;a;a;aaa;aaaaaaaa;a;0.335;0.554;0.945;aa;0.104;0.878;0.219;0.209;0.662;0.964;aaaa;aaaa;0.344;a;aaaaaa;aa;aaaaa;0.381;a;a;
aa;0.733;0.76;aaaaaaa;a;aaaa;aaaaaaa;0.162;0.369;aaaaaaaa;aaa;0.77;a;0.0297;aaa;0.322;aaa;aa;aa;a;aaa;aaa;aa;0.526;0.17;0.934;aaa;0.359;0.296;0.656;0.595;0.693;0.96;aaa;aaa;0.248;aaaa;a;aa;aaa;0.0995;a;aaaaaaaaa;
aaaaaaaa;0.789;0.938;aaaa;a;aaaa;aaaa;0.417;0.671;a;a;0.588;a;0.281;aaa;0.107;aa;aaaaa;aa;a;a;aaaaaaaaaa;a;0.804;0.513;0.633;aa;0.291;0.885;0.317;0.221;0.0114;0.327;a;aaaaaaaaa;0.268;aaaaa;aaaaaaa;a;aaaaaa;0.232;a;a;
aaaaaa;0.0572;0.139;aaaaaa;a;aaaaaa;aaaaa;0.159;0.663;aaa;aa;0.00274;a;0.248;aaaaa;0.0792;aaa;aaaaa;a;a;a;aaaaaa;aa;0.168;0.717;0.898;a;0.095;0.173;0.71;0.638;0.705;0.269;aaaaaaa;aa;1;aaa;aaa;a;aaaa;0.891;a;aaaaaaaaaa;
aaaaa;0.563;0.233;aaaaa;a;aaa;aaa;0.936;0.472;aaaaaaa;aaa;0.298;a;0.653;aaa;0.309;aa;aaa;a;a;a;aaaa;a;0.44;0.841;0.432;a;0.347;0.524;0.6;0.544;0.778;0.192;aaa;aaaaaaaa;0.0414;a;a;a;aaaaaa;0.782;a;aa;
aa;0.289;0.578;aaaaaa;a;aaaaa;a;0.603;0.245;aaaaaaa;aaaa;0.456;a;0.281;a;0.425;aaaaa;aaaaaaa;a;a;aaa;aaaaa;aa;0.102;0.323;0.0698;aaa;0.818;0.942;0.101;0.171;0.885;0.293;aaaaa;aaaaaa;0.652;aaaaaa;aa;aa;a;0.103;a;aa;
aaa;0.481;0.605;aaaaaa;a;a;aaaaa;0.13;0.935;aa;aaaaa;0.629;a;0.746;aaaaa;0.997;aaa;aaaaa;a;a;aaa;aaa;a;0.0738;0.993;0.853;aaaa;0.313;0.8;0.347;0.279;0.682;0.697;aaaaaa;aaaaaaaa;0.973;aaaa;a;aa;aa;0.393;a;aaaaa;
aaaaaaa;0.439;0.645;aa;a;aaa;aaaaaaaaa;0.0703;0.415;a;aaaa;0.666;a;0.525;aaaaa;0.582;aa;a;a;a;aa;aaaaa;aa;0.096;0.701;0.55;aaaa;0.109;0.935;0.506;0.583;0.919;0.702;aa;a;0.0508;aaa;aaa;aaa;aa;0.27;a;aaaaaaaaaa;
aaa;0.226;0.624;a;a;aaaaaa;aaaaa;0.549;0.402;aaaaaaaaaa;aaaaaa;0.926;a;0.792;aaaaa;0.377;aaa;aaaaa;aa;a;aa;aaaa;aa;0.859;0.748;0.801;aa;0.427;0.251;0.571;0.552;0.914;0.38;aaaa;a;0.194;aaaaaaa;aaaaaaa;aa;a;0.854;a;aaaaaaaa;
aaaaaaaa;0.719;0.0317;aaaaaa;a;aaaa;aaaaaaaaa;0.547;0.377;aaaaaaaaaa;a;0.316;a;0.994;aaaaa;0.325;aa;aaaa;a;a;aaa;aaaaaaa;a;0.33;0.643;0.781;aaa;0.268;0.698;0.739;0.451;0.164;0.567;aaaaaaa;aaaaa;0.324;aaa;a;aaa;aaaaaaa;0.538;a;a;
aa;0.249;0.0905;a;a;aaaaaa;aaaaaa;0.429;0.101;aa;aaa;0.602;a;0.472;aaaaa;0.035;aa;aaaa;aa;a;aa;aa;aa;0.616;0.923;0.934;a;0.289;0.904;0.565;0.481;0.682;0.876;aaaaaaa;aaaaaaaaaa;0.0418;aaaa;aaaaaa;a;a;0.151;a;aaaaaaa;
aaaa;0.763;0.0838;aaaaaaa;a;a;aaaaaa;0.0427;0.894;aaa;aaaaaa;0.602;a;0.362;aa;0.219;aaaaa;aaaaaa;a;a;aa;aaa;aa;0.591;0.325;0.271;aaa;0.187;0.258;0.977;0.156;0.247;0.86;aaaaa;a;0.239;aaa;a;aa;aaa;0.154;a;aaaaaaaaaa;
aaaaa;0.495;0.693;aaa;a;a;aaaaaaaa;0.843;0.293;aaa;aaaaaa;0.0613;a;0.777;aaaaaa;0.756;aa;aa;aa;a;a;a;aa;0.814;0.927;0.899;a;0.514;0.69;0.213;0.585;0.0358;0.48;a;a;0.737;aaaaa;aaaaaa;aa;a;0.89;a;aaaaaa;
aaaaa;0.821;0.173;aaaaa;a;aaaaa;aaaa;0.393;0.848;aaaaaaa;aaaaa;0.725;a;0.626;aaa;0.391;aa;aaaaa;aa;a;aa;aaa;a;0.564;0.0631;0.945;a;0.912;0.298;0.092;0.352;0.217;0.808;aaaaaaa;aaa;0.801;aaa;a;a;aaaaaaa;0.812;a;a;
aaaaaaa;0.83;0.574;aaaaa;a;aaa;aaa;0.983;0.134;aaaaaaaaaa;aa;0.488;a;0.382;a;0.629;aaaa;aaaaaa;a;a;aaa;aaaaaaaa;aa;0.332;0.93;0.85;aaaa;0.9;0.0843;0.835;0.908;0.871;0.312;aaaa;a;0.648;aaaa;aaaaa;aaa;a;0.0161;a;aaaaaaaa;
aaaaaaa;0.762;0.176;aa;a;aaaa;aaaaa;0.352;0.516;aaaaaaaaaa;aaaaaa;0.78;a;0.305;aaaaaaa;0.432;aaaa;aaa;aa;a;aa;aaaaaaa;aa;0.452;0.893;0.633;a;0.937;0.757;0.418;0.842;0.883;0.474;aaaaaa;aaaaaaaaa;0.748;aaaaa;aaa;aa;aaaa;0.261;a;aa;
aaaaa;0.501;0.769;aaa;a;aaaa;aa;0.32;0.442;a;aaaaaa;0.435;a;0.817;aa;0.00918;aa;aaaaa;aa;a;aaa;aaaaaaaa;a;0.113;0.709;0.864;a;0.397;0.161;0.162;0.00416;0.958;0.298;aaaaaaa;aaaaaaaaaa;0.864;aa;a;aaa;aaaaa;0.687;a;aaaaaa;
aaaaaaa;0.214;0.366;aa;a;aa;a;0.521;0.939;aaaaaaa;aaaaaa;0.687;a;0.203;aa;0.51;aaa;aaaaaa;a;a;aa;aaaaa;a;0.91;0.917;0.872;a;0.0804;0.274;0.987;0.556;0.0438;0.993;aaaaa;aaaaaaaa;0.309;aa;a;a;aaa;0.45;a;aaaaaaaa;
aaaaaaaaa;0.961;0.88;aaaaaaa;a;aaaaa;aa;0.148;0.722;aaaaaaaaa;aaaaaa;0.0691;a;0.54;aa;0.559;a;a;aa;a;aa;aaa;a;0.364;0.837;0.105;aaa;0.764;0.97;0.15;0.0766;0.0742;0.46;a;aaaaa;0.85;a;aa;aa;aaaa;0.282;a;aaaaaaaa;
aaaaaaa;0.759;0.732;aaaaa;a;aaaaa;aaaaaaaa;0.0168;0.845;aaaaaaaaaa;aa;0.131;a;0.396;aaaaa;0.258;aa;a;a;a;aa;aaaaaa;aa;0.847;0.749;0.0218;a;0.502;0.119;0.984;0.285;0.518;0.295;aaaaaaaaa;aaaaaaaaa;0.458;aaaaa;aaa;a;aaaaaaa;0.346;a;aaaa;
aaaaaa;0.532;0.0355;a;a;aaaa;aaaaa;0.463;0.175;a;aaa;0.64;a;0.046;aaaa;0.0976;aaaa;aaaaaa;a;a;a;aaaaaa;a;0.277;0.826;0.134;aaa;0.3;0.673;0.372;0.862;0.0625;0.875;a;aaa;0.0758;aaaaaa;aaaaa;a;aaaaa;0.0885;a;a;
aaaaa;0.229;0.227;aaaa;a;aaaaa;aaaaa;0.21;0.738;aaaaaaa;a;0.478;a;0.975;aaaa;0.91;aa;a;aa;a;aa;aaaaaa;a;0.19;0.3;0.213;aaa;0.105;0.247;0.132;0.361;0.664;0.439;aaaaa;aaa;0.645;a;aaaaaa;a;aa;0.464;a;aaaaaaaaaa;
aaaaaa;0.386;0.4;aaaaaa;a;aaaaaa;aaaa;0.0542;0.81;aaa;aaaaa;0.0497;a;0.335;aaaa;0.997;aaaa;aaaaa;aa;a;aa;aaaaaaaaa;a;0.949;0.18;0.348;aaa;0.688;0.056;0.334;0.405;0.147;0.602;aaaaaaa;aaaaa;0.196;aaaaaa;aa;a;aaaaaa;0.153;a;aaa;
aa;0.267;0.316;aa;a;aaa;aaaaa;0.325;0.989;aa;a;0.171;a;0.619;aa;0.653;aaa;aaaaa;a;a;aaa;a;aa;0.98;0.926;0.348;aaa;0.477;0.607;0.149;0.753;0.681;0.368;aaaaa;aaa;0.119;aa;aaaaaa;aa;aaaaaaa;0.817;a;aaa;
aaaaaaaa;0.682;0.0711;aaaaaaa;a;a;aaaa;0.783;0.101;aa;aaaa;0.82;a;0.874;aaaaaa;0.0617;a;aaa;a;a;aaa;aaaaaaaaa;aa;0.88;0.975;0.505;aa;0.365;0.658;0.054;0.0399;0.209;0.0818;aaaaa;aaaaaaaa;0.33;a;a;aaa;aaaaaa;0.227;a;aaaaaaa;
aaaaaaaa;0.767;0.689;aaaaaaa;a;aaaaa;aaa;0.663;0.554;aaaaa;aaaaa;0.601;a;0.395;aaa;0.62;aaa;aa;aa;a;aaa;aaaaaa;aa;0.131;0.709;0.327;aaa;0.209;0.414;0.852;0.512;0.811;0.373;aaa;a;0.653;aaaaa;aaaaaaa;aa;aaa;0.819;a;aaa;
aaaa;0.00666;0.866;aaaa;a;aaa;aaaaaaaa;0.597;0.893;a;aaa;0.365;a;0.278;aaa;0.22;aaa;a;a;a;aaa;a;aa;0.957;0.522;0.524;aaa;0.794;0.522;0.11;0.895;0.853;0.418;aaaa;a;0.694;aa;aaaaa;aaa;aaaaaaa;0.933;a;aaaaaa;
aaaaaa;0.38;0.354;aa;a;aaa;aa;0.000974;0.372;aaaaaaaa;aaaa;0.203;a;0.467;aaaa;0.808;aaaaa;aaaaa;aa;a;aa;aaaaaa;a;0.122;0.289;0.651;aaaa;0.672;0.89;0.354;0.104;0.773;0.21;aaaaaa;aa;0.383;a;aaaaaa;a;aaaaaa;0.119;a;a;
aaa;0.437;0.942;aaa;a;aaaaa;aaaa;0.949;0.991;a;aaaaaa;0.508;a;0.434;aaaa;0.03;aaaa;aaaaa;a;a;aa;a;aa;0.607;0.0633;0.0922;aa;0.768;0.353;0.955;0.972;0.307;0.965;aaa;aaaaaaaaaa;0.155;aaaaaa;aaaaaa;aaa;aaaaaaa;0.0745;a;aaaaa;
aaaa;0.406;0.143;aaaaaa;a;a;aaaa;0.767;0.392;aaaaaaaaaa;aaaaaa;0.888;a;0.287;aaa;0.939;aa;aaaa;aa;a;aa;a;a;0.113;0.667;0.444;a;0.979;0.283;0.355;0.796;0.598;0.245;aaaa;aaaaaaa;0.36;aa;aaaa;aaa;aaaaaa;0.628;a;aaaaaa;
aaaa;0.793;0.134;aaaaaaa;a;aaaaaa;aaaaaa;0.81;0.336;aaaaa;aaaaaa;0.303;a;0.519;aaa;0.272;aaaa;aaaaa;a;a;aaa;aaaaaaaa;aa;0.333;0.236;0.376;aaaa;0.179;0.861;0.326;0.859;0.818;0.291;aaaaaaa;a;0.124;a;aaa;a;aa;0.254;a;aaaaa;
aaaa;0.152;0.702;aaa;a;aaaaaa;aa;0.572;0.804;aaa;a;0.946;a;0.0449;aaa;0.38;a;aaaaaaa;aa;a;aaa;aaaaaaaaaa;aa;0.878;0.727;0.0301;aa;0.952;0.252;0.245;0.945;0.178;0.737;aaaaaaaaa;aaaaaa;0.671;aaaaa;aa;aaa;aaaaa;0.589;a;a;
aaaaa;0.952;0.247;aaaaa;a;aa;aaaaaa;0.951;0.0247;aaaaaaa;aaaa;0.685;a;0.229;aaaa;0.708;aaa;a;a;a;a;aaaaaaaa;a;0.174;0.715;0.409;aaa;0.994;0.668;0.181;0.702;0.0565;0.768;aaa;aaaa;0.513;aaaaa;aaa;aa;aa;0.524;a;aaaaaa;
aaaaaaa;0.759;0.522;aaaaa;a;aa;aaa;0.28;0.401;aaaaaaa;a;0.276;a;0.944;aaa;0.215;aa;aaa;a;a;aaa;aaaaaaaa;a;0.858;0.676;0.0769;aaaa;0.805;0.554;0.125;0.901;0.143;0.682;aaaa;aaa;0.342;aaaaaa;aa;aa;aaaaaa;0.352;a;aaaaaaaa;
aaaaaaaaa;0.546;0.792;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.628;0.979;aa;aaaaa;0.868;a;0.00475;aaaaaa;0.869;aaa;aaa;aa;a;aaa;aaa;aa;0.947;0.638;0.087;aa;0.0263;0.409;0.27;0.166;0.214;0.436;aa;aaa;0.622;aa;aaaaaaa;aa;a;0.14;a;aaaaaaaaa;
aaaa;0.927;0.432;aaaaaaa;a;aaaaa;aa;0.349;0.904;aaaaaaaa;aaaaa;0.667;a;0.196;aaaaaaa;0.691;aaaa;aa;a;a;aaa;aaaaaaa;aa;0.908;0.55;0.736;aaaa;0.1;0.0477;0.615;0.00756;0.0317;0.145;aaaaaaaa;aaaaa;0.829;aaaaa;aaa;aaa;aaaaa;0.851;a;aaaaaaaa;
aaa;0.154;0.522;aaaaaaa;a;a;aaaaaaa;0.266;0.213;aaaa;a;0.19;a;0.398;a;0.31;aaa;aaa;a;a;a;aaaaaaaaa;a;0.844;0.163;0.623;aaa;0.915;0.947;0.543;0.958;0.856;0.0482;aaaaaaaa;aaaaa;0.964;aaa;aaa;a;aaaaaaa;0.423;a;aaaa;
aaaaaaaaa;0.435;0.829;a;a;aaaa;aa;0.739;0.598;aaaaaaaaaa;a;0.839;a;0.109;aaaaaa;0.0238;aaaa;aaaaa;a;a;aaa;aaaaaa;a;0.23;0.307;0.621;a;0.436;0.846;0.838;0.0471;0.313;0.795;aaaaaaa;a;0.572;aaaa;a;aa;aa;0.0458;a;aaaaa;
aaaaaaa;0.869;0.706;aa;a;aaa;aaaaa;0.289;0.328;aaaa;aaaa;0.45;a;0.111;aaaa;0.0555;aaa;aaa;aa;a;aa;aaaaaaaaaa;aa;0.578;0.237;0.558;aa;0.749;0.286;0.371;0.549;0.792;0.541;aaaaaaa;aa;0.556;aa;aa;aa;aaa;0.831;a;aaa;
a;0.339;0.265;a;a;aaa;aaaaaaaaa;0.71;0.917;aaaaaaaaaa;aaaaaa;0.00825;a;0.438;aaaa;0.208;aaa;aaaaaa;aa;a;aaa;aaaaaaaaaa;aa;0.322;0.16;0.0175;a;0.43;0.535;0.277;0.496;0.125;0.301;aaaaaa;aaaaaaaa;0.296;aaa;aaaa;aaa;aaaaa;0.695;a;aaaaaaaaaa;
aa;0.752;0.461;aaaa;a;aaaaaa;a;0.227;0.662;a;aa;0.274;a;0.431;aaaaaaa;0.564;a;aa;aa;a;aa;aa;a;0.502;0.703;0.849;a;0.807;0.209;0.28;0.614;0.0584;0.199;aaaa;aaa;0.351;aaaaaaa;aaaa;aa;aa;0.481;a;aaaaaaaaa;
aaaaaa;0.594;0.918;aaaaa;a;aaa;aa;0.422;0.2;aaaaaaaaa;aaa;0.934;a;0.151;aa;0.616;aaaa;aaa;aa;a;aaa;aa;a;0.276;0.257;0.631;aa;0.397;0.0521;0.318;0.533;0.429;0.138;aa;a;0.13;aaaaa;aaaaa;a;aaaaa;0.928;a;aaaaaa;
aa;0.414;0.335;aaaa;a;aa;a;0.663;0.846;aaaa;aa;0.37;a;0.245;aaaa;0.32;aaa;a;a;a;aa;aaaa;aa;0.66;0.0988;0.471;aa;0.825;0.212;0.986;0.787;0.0426;0.886;aaaaaa;aaaaaaaaa;0.601;aaa;aaaaa;aa;aaaaaa;0.879;a;aaaaaaaaa;
aaaaaaaaa;0.61;0.456;aaaaa;a;aaa;aaaaaaaaa;0.342;0.113;aaaaaaaaa;aa;0.401;a;0.488;aaaa;0.00554;a;aaa;aa;a;aa;aaaaaaaaa;aa;0.939;0.761;0.524;aaaa;0.45;0.414;0.575;0.759;0.0312;0.922;aa;aaaa;0.354;aaaaa;aaaaaa;aa;aaaa;0.176;a;a;
aaaaaa;0.625;0.677;aaa;a;aa;aaaa;0.327;0.146;aaaaaaaa;aa;0.689;a;0.0774;aaa;0.65;a;aaaaaa;aa;a;a;aaaaaa;aa;0.426;0.637;0.892;aaa;0.656;0.932;0.444;0.831;0.976;0.426;aaaaa;aaaaaaa;0.947;a;aaaa;a;aaaaa;0.468;a;aaa;
aaaa;0.481;0.097;aaaa;a;aaaa;aa;0.174;0.637;aaaaaaaaaa;aaaaaa;0.849;a;0.869;aa;0.157;aa;aaa;a;a;aa;aaaaaaaa;aa;0.541;0.879;0.58;aa;0.922;0.144;0.195;0.701;0.56;0.521;aaaaaaaa;aaaaaaa;0.293;aaaaaaa;aa;aaa;aaaa;0.329;a;aaaaaaaaaa;
aaaaaa;0.56;0.46;aaaa;a;aa;aa;0.474;0.339;aaaaaa;a;0.57;a;0.176;aaaa;0.998;aa;aaaaa;aa;a;a;aaaa;aa;0.852;0.982;0.971;aa;0.663;0.844;0.753;0.704;0.0684;0.594;aa;aaa;0.169;aaaaaaa;aaaaa;aa;aaaaaaa;0.478;a;aa;
aaa;0.902;0.758;aaaaaa;a;aaaaaa;aaa;0.179;0.517;aaaaaaaaa;aaa;0.138;a;0.742;aaaaa;0.612;aaaaa;aaaaa;a;a;aa;aaaaaaaaa;a;0.496;0.237;0.624;aaa;0.334;0.547;0.0904;0.773;0.837;0.325;aaaaaa;aaaaa;0.904;aaaaaa;aa;a;aaa;0.511;a;aaaaaaaaaa;
aaaaaaaa;0.443;0.657;aaaaaa;a;aaaaa;aaa;0.508;0.508;aaaaaaaaaa;aaaaa;0.906;a;0.143;a;0.816;a;aaa;aa;a;aa;aaaaa;aa;0.935;0.147;0.0274;a;0.512;0.782;0.302;0.349;0.596;0.982;aaaa;aaaa;0.45;a;a;aa;aaaa;0.3;a;aaaa;
aaaaaaaaa;0.727;0.931;aaaaaaa;a;aaa;aaaaa;0.552;0.11;aaaa;aaaa;0.946;a;0.413;aa;0.599;aaaa;aaa;a;a;aaa;aaaaaaa;aa;0.0539;0.0646;0.0935;aa;0.0706;0.0547;0.959;0.000419;0.0503;0.843;aaaaaaa;a;0.374;a;aaaa;a;aaaaaaa;0.0749;a;aaaaa;
aaaaaaa;0.767;0.112;aaaa;a;aaaaa;aaa;0.827;0.978;aaaaaaaaa;aaaaa;0.76;a;0.885;aa;0.0884;aaaa;a;aa;a;aaa;aaaaaaa;a;0.879;0.964;0.0401;a;0.861;0.275;0.687;0.782;0.304;0.735;aaaaaaaaa;aaaaaaa;0.146;aaaaa;aaaaa;a;aaaa;0.532;a;aaaaa;
aaaaa;0.887;0.201;aaaa;a;aa;aaaaaaaa;0.871;0.0396;aaaaaaaa;aaa;0.287;a;0.208;aaaaaa;0.476;aaaa;aaaaaaa;aa;a;a;aaaaaaa;a;0.7;0.213;0.798;aaa;0.181;0.631;0.405;0.745;0.81;0.518;aaaaaa;aaaaaaaaaa;0.108;aaa;aaaaaa;aaa;aaaaaa;0.799;a;aaa;
aaaa;0.00852;0.227;aaa;a;aaaaaa;aaaa;0.662;0.163;aaaaaaaaaa;a;0.338;a;0.21;aaaa;0.499;a;aaaaaa;a;a;aaa;aaaaa;a;0.614;0.146;0.872;a;0.333;0.714;0.0498;0.366;0.728;0.233;aaa;a;0.516;aaa;aaaa;a;aaaaaaa;0.262;a;aaaaa;
aaaaaaa;0.907;0.112;aaaaa;a;aa;aaaaa;0.291;0.00404;aaaaaaaaaa;a;0.961;a;0.28;aaaaa;0.748;a;aaaaa;a;a;aa;aaaaaaaaa;a;0.357;0.0465;0.797;aaa;0.254;0.343;0.221;0.0504;0.232;0.133;aaaaa;aa;0.93;aa;aaaaaa;aaa;aaaaa;0.823;a;aaaaaaaaaa;
aaaaaa;0.278;0.59;aaaaa;a;aaaaa;aaaaaa;0.761;0.693;aaaaaaaaaa;aa;0.456;a;0.167;a;0.27;a;aaa;a;a;aa;aa;aa;0.752;0.903;0.349;aaa;0.0794;0.226;0.252;0.199;0.663;0.896;aaaaaaaa;aaaaaaa;0.106;aaaaaa;a;aa;aaaaaaa;0.796;a;aaaaaaa;
aaaaaaa;0.901;0.895;aaa;a;aaaaa;aaaaaaa;0.733;0.367;aaaaaaaa;aaaa;0.808;a;0.763;aa;0.992;aaa;aa;aa;a;a;aaaaaaaaaa;aa;0.0351;0.834;0.563;aaaa;0.343;0.144;0.692;0.0547;0.0858;0.302;aaaaa;aa;0.871;a;aaa;aa;aaaa;0.431;a;aaaaaa;
aaaaaaa;0.756;0.755;a;a;aaaaa;aaaaaaaaa;0.21;0.59;aaaaaaaaa;aaaaa;0.0532;a;0.22;aaaaa;0.956;aa;aaaaaa;aa;a;aaa;aaaaaaaa;a;0.526;0.329;0.507;aaaa;0.685;0.74;0.464;0.894;0.0769;0.628;aaaaaaaa;aaaaaaaa;0.484;aaaa;aa;aa;aaa;0.396;a;aaaaaaaa;
aaaaaaaaa;0.021;0.467;aa;a;aaaaaa;aaaa;0.218;0.162;a;aaa;0.996;a;0.446;aaa;0.828;aaaa;aaaaa;aa;a;aa;aaaaaaaaaa;aa;0.953;0.237;0.541;a;0.676;0.887;0.872;0.915;0.879;0.409;aaa;aaaaaaaaa;0.584;aa;aaaaa;a;aa;0.443;a;a;
a;0.891;0.48;aaaa;a;aaaaaa;aaaaaaa;0.885;0.965;aaaa;aaaa;0.0291;a;0.551;aaaaaa;0.99;aaa;aaaaaa;a;a;aaa;aa;a;0.762;0.659;0.129;aaaa;0.947;0.97;0.0831;0.871;0.927;0.123;aaa;aaaaaaa;0.709;aaaa;aaaaaa;aaa;aaaa;0.609;a;aaaaaaa;
aaaaa;0.607;0.663;aaa;a;aaaaaa;a;0.253;0.262;aaaa;a;0.575;a;0.0638;aa;0.905;a;aaa;a;a;aaa;aaaaaa;aa;0.437;0.828;0.438;aaaa;0.909;0.0458;0.517;0.839;0.791;0.991;aaaaaaa;aaaaaaaa;0.732;a;aa;aa;aaaaa;0.392;a;aaaaaaaaa;
aa;0.875;0.647;aaaa;a;aaa;aa;0.763;0.676;aaaaaaa;aaaa;0.26;a;0.29;aaaaa;0.0498;aaaaa;aaaaa;a;a;aaa;aaaaaaa;aa;0.403;0.346;0.805;aa;0.0599;0.0216;0.077;0.509;0.771;0.843;a;aaaaaaaa;0.0308;aaaa;a;aaa;aaa;0.508;a;aaaaaaaaa;
aa;0.341;0.625;aaa;a;aa;a;0.165;0.393;a;aa;0.224;a;0.616;aaaaa;0.255;aa;aaaaaa;a;a;a;aa;a;0.521;0.925;0.751;aaaa;0.708;0.647;0.699;0.0516;0.703;0.235;aaaaa;aaaaaaaa;0.107;aaaaaaa;aaa;a;a;0.132;a;aaa;
aaa;0.192;0.638;aaaa;a;aaaa;aaaaaaa;0.62;0.418;aaaa;aaaa;0.515;a;0.184;aa;0.676;aa;a;aa;a;aaa;aaaa;aa;0.318;0.0699;0.368;aaaa;0.603;0.694;0.138;0.373;0.196;0.518;aaaaaaaa;aaaa;0.773;aaaaaaa;aa;aa;aaaaa;0.781;a;aaaaaaaaa;
aa;0.793;0.0089;aaaaa;a;aaaaa;aaaaa;0.0479;0.599;aaaaa;aaaaaa;0.0249;a;0.522;aa;0.632;a;aaaaa;a;a;aa;aaaaa;aa;0.439;0.284;0.384;aaaa;0.66;0.469;0.504;0.981;0.618;0.0141;aaaaaaaa;aaaaaa;0.651;a;aaaa;aaa;a;0.0417;a;aaa;
aaa;0.512;0.615;a;a;aaaaa;aaaaaaaa;0.486;0.456;aaaa;aaaaaa;0.331;a;0.357;a;0.182;a;aaaa;a;a;aaa;a;aa;0.178;0.859;0.274;aaa;0.97;0.0955;0.401;0.152;0.955;0.363;aa;aaaaa;0.529;a;aa;aa;aaaaaaa;0.352;a;aa;
aaa;0.187;0.997;aaaaaaa;a;aaaaaa;aaaaa;0.63;0.687;aa;aaa;0.603;a;0.874;aaaaaaa;0.532;aaa;aa;aa;a;a;aaaaaaaa;a;0.893;0.537;0.292;aaaa;0.135;0.48;0.0792;0.245;0.215;0.617;aa;aaa;0.0682;aaaaaa;aa;a;aaaaa;0.348;a;aaaaaaaaa;
aaaaaaaa;0.646;0.235;aaaaa;a;aaa;aaaaa;0.655;0.123;aaaa;a;0.0407;a;0.831;aaaaaa;0.962;aaa;aa;a;a;a;aaaaaaaaaa;a;0.416;0.826;0.165;aa;0.082;0.189;0.282;0.837;0.269;0.982;aaa;aaaaaaaaa;0.575;a;a;a;aaaa;0.909;a;a;
aaa;0.0887;0.05;aaaaa;a;aaaaaa;a;0.0689;0.853;aaaaaaa;aaa;0.616;a;0.152;aaaa;0.64;aaaaa;aaaa;aa;a;aa;aa;aa;0.808;0.64;0.291;aaa;0.999;0.233;0.65;0.846;0.713;0.661;aaaaa;aaaa;0.122;aa;aaaaaaa;a;aaaaaa;0.875;a;aaa;
a;0.329;0.382;aaaaaaa;a;aaa;aaaaaaaa;0.752;0.532;aaaaaaa;aaaaa;0.233;a;0.621;aaaaaa;0.234;a;aaaaaa;aa;a;aa;aaaaaaaa;a;0.129;0.996;0.441;a;0.13;0.53;0.00267;0.923;0.801;0.747;aaaaaaaaa;aa;0.906;aaaa;aaaaaa;aaa;aaaaaa;0.216;a;aaa;
a;0.898;0.506;aa;a;a;aaaaaaaa;0.949;0.283;aa;aa;0.259;a;0.507;aaaa;0.844;a;aaa;aa;a;aaa;aaa;aa;0.217;0.343;0.0769;a;0.863;0.585;0.677;0.812;0.437;0.0431;aa;aa;0.483;aaaaaaa;aaaaa;aa;aaa;0.418;a;aaaa;
aaaaa;0.611;0.406;aaaaaaa;a;aa;aaaaaaaaa;0.854;0.444;aaaaa;a;0.917;a;0.709;aaaaa;0.186;aaa;aaaaaa;a;a;a;aaaa;aa;0.507;0.601;0.486;aaa;0.252;0.651;0.223;0.956;0.699;0.255;aaaaa;a;0.769;aaaa;aaa;a;aaaa;0.371;a;aaaaaa;
