ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
aaa;a;0.0794;0.284;0.183;0.08;a;0.758;0.0938;0.0411;a;aa;aaaaaaaa;aa;aaaaa;0.376;0.878;aa;aaaaaaaaa;
aa;a;0.0422;0.415;0.341;0.388;a;0.719;0.235;0.0136;aaaaaaa;aa;aaaa;aa;aaaaaaa;0.323;0.4;a;aa;
a;a;0.842;0.47;0.204;0.321;aa;0.541;0.317;0.52;aaaaaaaa;a;a;aa;aaa;0.628;0.213;a;a;
aaa;a;0.768;0.475;0.443;0.567;aaaa;0.154;0.543;0.16;aaaaaa;aa;aa;aa;aaaaaa;0.788;0.378;a;aaaaa;
aaa;a;0.211;0.599;0.000576;0.688;a;0.427;0.615;0.178;aaaaaa;a;aaa;aa;a;0.867;0.503;aa;aaaaaaaaa;
aaa;a;0.702;0.377;0.882;0.201;aaaa;0.398;0.284;0.215;aa;aa;aaaaaaa;aa;aaa;0.905;0.577;a;aaaaa;
a;a;0.286;0.202;0.117;0.422;aaaaaa;0.766;0.47;0.798;aaaaaaa;a;aaaaaaaa;aa;a;0.305;0.896;a;aaa;
aa;a;0.418;0.768;0.732;0.48;a;0.946;0.637;0.269;aaaaaaaa;a;aaaaaa;a;a;0.801;0.775;aa;aaaaaaaa;
a;a;0.938;0.995;0.947;0.678;aaaa;0.944;0.413;0.685;aaaa;a;aa;aa;aaaaaa;0.448;0.927;aa;aaaaaa;
aa;a;0.298;0.658;0.544;0.732;aaaa;0.3;0.58;0.779;a;a;aaaa;a;aaaaaa;0.0557;0.385;a;a;
a;a;0.269;0.372;0.878;0.0668;a;0.902;0.356;0.172;aaaa;a;aaa;a;aaaa;0.435;0.509;aa;aa;
a;a;0.792;0.842;0.711;0.0817;aaaa;0.726;0.931;0.121;aaaa;a;aaaaa;aa;aaa;0.819;0.83;a;aaaaaaaaa;
aaa;a;0.971;0.863;0.725;0.132;a;0.552;0.298;0.56;aaaa;aa;aaaa;aa;a;0.499;0.102;aa;aaa;
aa;a;0.303;0.428;0.741;0.206;aa;0.208;0.669;0.32;aaaaaaaa;a;aa;aa;aaaa;0.167;0.663;aa;a;
a;a;0.861;0.72;0.148;0.912;a;0.198;0.286;0.301;aaaaa;a;aa;a;aaaaa;0.87;0.651;aa;aaaaa;
aaa;a;0.815;0.783;0.0668;0.681;aaaaaa;0.0362;0.975;0.95;a;a;a;a;a;0.971;0.997;aa;aaaaaaaa;
aaa;a;0.535;0.887;0.19;0.433;aaa;0.777;0.093;0.923;aaaaaa;aa;aa;a;aaa;0.629;0.0468;a;aaaaa;
aaa;a;0.304;0.606;0.53;0.838;aaa;0.476;0.587;0.0903;aaaaa;a;aaa;aa;aa;0.305;0.139;aa;aaaaaaa;
a;a;0.78;0.98;0.978;0.836;aaaaa;0.973;0.788;0.745;aaaa;a;aaaaaa;a;aaa;0.225;0.57;aa;aa;
a;a;0.549;0.0468;0.163;0.799;aaaaaa;0.325;0.185;0.432;aaaaaaaa;a;aaaaa;a;a;0.166;0.514;aa;aaaaaaa;
a;a;0.608;0.526;0.779;0.372;aa;0.729;0.531;0.158;a;aa;aaaaaaa;aa;aaaaa;0.121;0.612;aa;aaaaaaaaa;
aaa;a;0.668;0.981;0.949;0.952;a;0.63;0.252;0.782;aaaaaa;aa;aaaa;a;aaaaaaa;0.285;0.0861;aa;aaaa;
aaa;a;0.536;0.463;0.426;0.959;aaaa;0.0238;0.0114;0.796;aaaaa;aa;a;a;a;0.104;0.0371;a;aaaaaa;
aaa;a;0.392;0.553;0.206;0.905;aaaaa;0.203;0.752;0.909;aaaa;a;aaa;a;aa;0.597;0.677;aa;aaaaaaaa;
a;a;0.947;0.375;0.628;0.97;aaa;0.0397;0.339;0.774;aaaaaaa;aa;aaaaaaaa;aa;aa;0.666;0.956;aa;aaa;
a;a;0.521;0.0274;0.991;0.0446;aaaa;0.765;0.323;0.886;aaa;a;aaaa;aa;aaaaa;0.754;0.0447;aa;aaaaa;
a;a;0.122;0.999;0.757;0.581;aaaa;0.585;0.0637;0.368;aaaaaa;a;aaaaa;a;aaaaa;0.755;0.305;a;aaaaaa;
a;a;0.835;0.671;0.726;0.356;aaa;0.623;0.952;0.0568;aaaaaaaa;a;a;aa;aaaaa;0.526;0.987;a;aaaaaaaaa;
aaa;a;0.116;0.793;0.391;0.662;aaaaa;0.222;0.922;0.18;aaaaaaa;aa;aaaaa;a;aaaa;0.387;0.759;a;aaaaaa;
a;a;0.488;0.783;0.706;0.602;aaaa;0.835;0.192;0.522;aaa;aa;aaaaaa;aa;a;0.757;0.103;a;aaaaaaaa;
aa;a;0.345;0.167;0.665;0.37;aaa;0.711;0.987;0.885;a;a;aaaa;a;aaa;0.426;0.217;aa;aaaaaaaa;
aa;a;0.935;0.00583;0.923;0.626;aaaaaa;0.0367;0.144;0.407;aaaa;aa;a;aa;aaaaaa;0.759;0.202;aa;aaaaa;
aa;a;0.759;0.462;0.854;0.162;aaaaa;0.311;0.978;0.0555;a;a;aaaaa;aa;aaaa;0.262;0.122;aa;aa;
a;a;0.947;0.962;0.87;0.511;a;0.327;0.0473;0.545;aaa;aa;aaaaaaaa;aa;aaaa;0.829;0.382;a;aaaaa;
aa;a;0.611;0.655;0.0456;0.935;aaa;0.219;0.403;0.545;aaaaaaaa;aa;aaaaa;a;aaaaaa;0.72;0.358;aa;aaaa;
aa;a;0.231;0.035;0.442;0.644;aaaaa;0.554;0.239;0.16;aaaaaa;a;aaa;aa;aaaa;0.699;0.0486;a;aaaaaaa;
a;a;0.43;0.438;0.224;0.915;aaaa;0.584;0.337;0.254;aaaaa;aa;aaa;a;aaaaa;0.76;0.509;aa;aaaaaaaaaa;
a;a;0.895;0.806;0.477;0.0609;aaaa;0.785;0.207;0.858;aaaaaaaa;a;aaaaaa;a;aaaaaa;0.438;0.649;a;aaaa;
aa;a;0.0756;0.774;0.021;0.118;aaaaa;0.33;0.791;0.805;aaaaaa;a;aaaaaa;a;a;0.428;0.592;aa;aaaaaaaaa;
aa;a;0.899;0.187;0.943;0.508;aaaa;0.285;0.946;0.71;aaaa;aa;aaaaa;a;a;0.188;0.779;aa;aa;
aaa;a;0.232;0.77;0.485;0.121;aa;0.586;0.992;0.607;aaaaaaa;a;aaaaaa;a;a;0.173;0.501;a;aaaa;
a;a;0.668;0.381;0.29;0.677;aaaa;0.714;0.306;0.325;aaaaa;aa;aaaaaaaa;a;aaaa;0.218;0.0744;aa;aaaa;
aaa;a;0.267;0.585;0.456;0.661;aaa;0.581;0.218;0.969;aaaaaaa;a;aaaaaaaa;a;aaaaaa;0.357;0.843;a;aaaaaaaa;
a;a;0.339;0.694;0.45;0.555;aaa;0.247;0.311;0.706;aaaaaa;aa;aaaaaa;a;a;0.831;0.11;a;aa;
aa;a;0.178;0.684;0.355;0.682;aaaaaa;0.0983;0.939;0.303;aaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.397;0.657;a;aaaaaaaaaa;
aaa;a;0.754;0.378;0.141;0.29;aaaaa;0.528;0.654;0.265;a;aa;aa;a;aaaaa;0.999;0.276;aa;aa;
a;a;0.365;0.717;0.0567;0.401;aaaaaa;0.543;0.415;0.333;a;a;aaaaa;a;aaa;0.00789;0.534;aa;aa;
aa;a;0.922;0.0798;0.628;0.974;aaaaa;0.629;0.437;0.489;a;aa;aaaaaa;aa;aaa;0.0536;0.701;aa;aaaaaaaaaa;
a;a;0.82;0.675;0.946;0.0362;aaaaaa;0.469;0.116;0.117;aaaaa;aa;aaaaaa;aa;aaaaa;0.0153;0.505;a;aaaaaaa;
aa;a;0.676;0.182;0.675;0.227;aa;0.118;0.43;0.319;aaa;aa;aaaaa;aa;aaaaaaa;0.481;0.0815;aa;aaaaaaaa;
a;a;0.804;0.707;0.678;0.449;aaaaa;0.973;0.765;0.0794;aa;aa;a;aa;aaaaaaa;0.36;0.54;aa;aaaaaaaaa;
aa;a;0.376;0.223;0.346;0.984;aaaa;0.958;0.7;0.567;aaaaaaa;a;a;a;aaaaa;0.647;0.382;a;aaaaaa;
a;a;0.266;0.478;0.016;0.697;aaa;0.203;0.674;0.796;aaaaa;aa;aaa;a;aaaaa;0.0418;0.856;a;aaa;
aa;a;0.816;0.566;0.776;0.106;aaa;0.849;0.414;0.982;aaaaaa;a;aaaaaaaa;a;aaaaa;0.195;0.0116;a;aaaaaa;
aa;a;0.387;0.743;0.154;0.225;aaaaaa;0.221;0.706;0.915;aaaaaaa;aa;aa;a;aaaaa;0.909;0.966;aa;aaaaaaaaaa;
a;a;0.42;0.625;0.397;0.714;aaa;0.272;0.704;0.494;aaaaaa;a;a;a;a;0.374;0.583;aa;aaaaaaaaaa;
aaa;a;0.275;0.954;0.308;0.678;aaaa;0.329;0.613;0.617;aaaaaaaa;a;aaaaaaaa;aa;aaaaaa;0.389;0.995;aa;aaaaa;
aa;a;0.606;0.399;0.374;0.175;a;0.209;0.625;0.191;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;0.926;0.574;aa;aaaa;
aa;a;0.485;0.402;0.624;0.203;aaaa;0.265;0.116;0.92;aaaaa;aa;a;a;aaaaa;0.223;0.559;a;aaaaa;
aa;a;0.2;0.187;0.506;0.658;a;0.607;0.477;0.622;aaa;aa;a;aa;aaaaaaa;0.165;0.495;aa;aaaaaaa;
aa;a;0.766;0.194;0.201;0.711;aaaaaa;0.636;0.794;0.134;aaaaaaa;a;aaaaaa;a;aa;0.792;0.363;a;aaaaaaaaa;
aaa;a;0.969;0.898;0.975;0.84;a;0.562;0.0937;0.221;a;a;aa;a;aa;0.903;0.75;a;aaaaaaaaaa;
a;a;0.346;0.223;0.694;0.0831;a;0.629;0.0597;0.921;aa;aa;aaa;aa;aaa;0.467;0.436;aa;aa;
aa;a;0.883;0.225;0.091;0.256;aaaa;0.565;0.162;0.633;aa;a;aaaaaa;aa;aaaa;0.408;0.274;aa;aaaaaa;
aa;a;0.671;0.597;0.803;0.38;aa;0.568;0.71;0.553;aaaaaaaa;aa;aaaaaa;a;aaa;0.782;0.541;aa;aaaaaaaaa;
aa;a;0.0433;0.175;0.89;0.749;aaa;0.147;0.169;0.346;aaaa;a;aaaaa;a;aaa;0.0871;0.238;aa;aaaaaaa;
aa;a;0.763;0.126;0.144;0.96;aaaa;0.811;0.278;0.739;aaa;a;aaaa;a;aaaaaaa;0.207;0.936;a;aaaa;
aaa;a;0.164;0.443;0.541;0.563;aaa;0.166;0.721;0.0932;a;aa;aaaaaaaa;a;aaa;0.958;0.816;aa;aaaaaaaaaa;
aaa;a;0.407;0.349;0.283;0.742;aaaaa;0.131;0.625;0.109;aaaaaaa;aa;aaaaaaa;aa;aa;0.71;0.46;aa;aaaaaaaaaa;
aaa;a;0.784;0.0767;0.797;0.717;aaa;0.0693;0.115;0.237;a;aa;aaaaaaa;aa;aa;0.402;0.151;a;aaaaaaaaaa;
aaa;a;0.104;0.912;0.394;0.0131;aaaaa;0.568;0.786;0.421;aaaaa;aa;aaaaaa;a;aaa;0.534;0.646;aa;aaaaaaaa;
aaa;a;0.294;0.508;0.311;0.735;aaaaaa;0.198;0.175;0.658;aaaa;aa;aaaa;aa;aaaaaa;0.156;0.248;aa;aaaaaaaaaa;
aaa;a;0.9;0.927;0.57;0.228;aaaaaa;0.176;0.0261;0.422;aa;aa;aaaaa;aa;aaaaaaa;0.644;0.13;aa;aaaaaaaa;
a;a;0.549;0.574;0.933;0.186;a;0.468;0.688;0.297;aaaaaaaa;aa;aaaaaaa;a;aaaa;0.408;0.682;a;aaaaaaa;
a;a;0.624;0.284;0.706;0.674;aaaa;0.859;0.0765;0.0556;aaaaaaaa;aa;aaaaaaa;a;aaaaaaa;0.0528;0.0215;aa;aaaaaaaaaa;
aa;a;0.801;0.574;0.373;0.101;aaa;0.0936;0.428;0.398;aaaaaa;aa;aaaaa;aa;aa;0.656;0.0701;aa;aaaaaaa;
a;a;0.543;0.947;0.0345;0.273;aaa;0.283;0.0651;0.763;aaaaaa;a;aaaaaaa;a;aaaa;0.109;0.0547;a;aaaaaaaaaa;
aa;a;0.15;0.525;0.186;0.307;a;0.464;0.103;0.55;a;aa;aaaa;aa;aa;0.0086;0.497;aa;aaaaaaaaaa;
a;a;0.417;0.717;0.926;0.116;aaa;0.224;0.75;0.64;aa;aa;aaaaaaaa;a;a;0.544;0.398;a;aaaaaaaa;
aaa;a;0.835;0.85;0.121;0.248;aa;0.317;0.712;0.0647;aa;a;aaaaa;a;aaa;0.571;0.97;aa;aaaaaa;
a;a;0.137;0.354;0.501;0.526;aaaaaa;0.756;0.992;0.917;aaaaaaa;aa;aa;a;aaaa;0.0312;0.669;aa;aaaaaa;
aa;a;0.397;0.938;0.879;0.691;aaaaaa;0.0175;0.376;0.0158;aaaaaaaa;aa;a;aa;aaa;0.0925;0.219;aa;aaaaaaa;
aaa;a;0.86;0.322;0.0425;0.0902;aa;0.853;0.448;0.924;aa;a;aa;a;aaaaaa;0.58;0.116;a;aaaa;
a;a;0.139;0.534;0.87;0.159;aaa;0.0147;0.876;0.121;aaaaaaa;aa;aaa;aa;a;0.0968;0.495;aa;a;
aa;a;0.494;0.116;0.251;0.0565;aaaaaa;0.797;0.858;0.762;aa;a;aaaa;a;aaa;0.341;0.326;aa;aaaaa;
aaa;a;0.884;0.0502;0.966;0.724;aaa;0.847;0.213;0.981;aa;aa;aaaa;a;aaaa;0.0536;0.574;aa;aaaaa;
aa;a;0.789;0.666;0.533;0.798;aaaaaa;0.767;0.905;0.526;aaaaaa;aa;a;aa;aaaaaa;0.668;0.832;a;aaaaaaaa;
aaa;a;0.516;0.326;0.589;0.968;aa;0.183;0.593;0.571;aaaaaaaa;aa;aaaa;a;aaaaaa;0.866;0.89;a;aaaa;
aaa;a;0.302;0.574;0.132;0.357;aaaa;0.314;0.532;0.831;a;a;aaaaa;a;aaaa;0.754;0.391;aa;aaaaaa;
a;a;0.494;0.0234;0.659;0.806;aa;0.386;0.4;0.669;aaaaaa;aa;aaa;aa;aaa;0.944;0.981;aa;aaaaa;
aaa;a;0.54;0.25;0.874;0.604;aaaaaa;0.914;0.751;0.298;aaaaaa;aa;aaaaa;a;aaaaaaa;0.953;0.0144;aa;aaaaa;
a;a;0.79;0.273;0.528;0.765;aaaaaa;0.239;0.683;0.649;aa;aa;aaaa;aa;aaaaaaa;0.935;0.693;aa;aaaaaaaaaa;
aaa;a;0.547;0.901;0.0925;0.968;aaa;0.508;0.733;0.502;aaaaaaaa;a;aaa;aa;aaaaaa;0.7;0.479;a;aaaaaa;
a;a;0.0987;0.486;0.158;0.517;a;0.394;0.619;0.222;aa;a;aaa;a;a;0.747;0.117;aa;aaaaaaaaaa;
aaa;a;0.588;0.825;0.0419;0.827;aaa;0.233;0.537;0.174;aa;aa;aaaaaaa;aa;a;0.504;0.811;aa;aa;
a;a;0.796;0.0638;0.135;0.647;aaaa;0.0988;0.606;0.328;aaaaaaaa;aa;aaaaaa;a;aaaaaa;0.441;0.565;a;aaaaaaaaa;
aaa;a;0.176;0.204;0.732;0.71;aaaa;0.779;0.569;0.409;aaaaa;a;aaaaa;aa;aaaa;0.0357;0.481;aa;aaaaaaaa;
a;a;0.557;0.00897;0.691;0.191;aaaaa;0.243;0.00572;0.116;aaa;a;a;aa;aa;0.119;0.00682;aa;aaaaaaa;
a;a;0.372;0.166;0.0981;0.218;aa;0.11;0.731;0.468;aaaa;aa;aaaaa;a;aaaaaaa;0.214;0.00827;aa;aa;
a;a;0.961;0.574;0.917;0.136;aaaaa;0.557;0.499;0.334;aaaaaa;aa;aaaaa;aa;a;0.602;0.798;a;aaaaaaaaaa;
aa;a;0.585;0.324;0.982;0.372;aa;0.747;0.281;0.747;aaaaa;aa;aa;aa;aaaa;0.944;0.589;aa;aaaa;
aaa;a;0.956;0.394;0.909;0.25;aaa;0.889;0.512;0.56;aaaaaaa;a;aaaaa;aa;aaa;0.652;0.826;a;aaaaaaaa;
aaa;a;0.164;0.439;0.0564;0.67;aaaa;0.0186;0.516;0.832;aaaaa;a;aaaa;a;aaaaaaa;0.847;0.696;a;aaaaaaaa;
aa;a;0.0993;0.0651;0.707;0.52;aaaa;0.598;0.284;0.759;aaaa;a;aaa;aa;aaaaaa;0.423;0.481;a;aaaaa;
a;a;0.207;0.946;0.756;0.309;aa;0.756;0.246;0.491;aaaaaa;a;a;aa;aa;0.93;0.359;aa;aaa;
aa;a;0.145;0.235;0.974;0.838;aaaa;0.221;0.961;0.546;aaaaaaaa;aa;aaaaa;a;aa;0.797;0.936;aa;aaaa;
aaa;a;0.128;0.49;0.688;0.935;aaa;0.907;0.0307;0.469;aaaaa;aa;aaaaaaaa;a;a;0.177;0.766;a;aa;
aa;a;0.229;0.199;0.563;0.35;aaaa;0.682;0.261;0.599;aa;aa;aaa;aa;aaaaaa;0.33;0.288;aa;a;
aaa;a;0.739;0.363;0.56;0.0396;aaa;0.92;0.276;0.65;aaaa;aa;aaaaaaaa;a;aaa;0.205;0.6;a;aaaaaaaaaa;
aa;a;0.0497;0.735;0.756;0.0145;aaa;0.0234;0.941;0.609;aaaa;a;aaaaa;aa;aa;0.947;0.912;a;aaaa;
aaa;a;0.538;0.771;0.418;0.425;aaaa;0.141;0.55;0.284;aaaaa;aa;aaaaaaa;a;aaaaaaa;0.745;0.367;a;aaaaa;
a;a;0.986;0.117;0.113;0.269;aaaaaa;0.602;0.753;0.624;aaa;aa;aaaaaaa;aa;aa;0.583;0.207;aa;aaaaaa;
a;a;0.62;0.542;0.797;0.588;aaaa;0.341;0.926;0.111;aa;a;aaaaa;aa;a;0.656;0.23;a;aaaaa;
aaa;a;0.366;0.653;0.805;0.939;aa;0.592;0.0585;0.801;aaaaaaa;a;aaaaa;a;aaaa;0.905;0.786;aa;aa;
a;a;0.571;0.144;0.675;0.328;aaaa;0.803;0.126;0.244;aaaaaaaa;a;aaaaaa;a;aaaaa;0.0809;0.943;aa;aa;
aa;a;0.714;0.784;0.427;0.503;a;0.955;0.816;0.328;aa;aa;aaaaa;a;aaaaaaa;0.0853;0.057;aa;aaaaaaaa;
aaa;a;0.103;0.74;0.0956;0.039;aaaaa;0.0579;0.364;0.266;aa;aa;aa;aa;aaaaaaa;0.783;0.718;aa;aaaaa;
aaa;a;0.887;0.685;0.267;0.797;aaaa;0.571;0.554;0.42;aaaaa;aa;aaaa;aa;aaaaaa;0.223;0.374;aa;aaa;
aa;a;0.573;0.862;0.655;0.653;aaaaaa;0.352;0.145;0.99;aaaaaa;a;aaaaa;a;aa;0.211;0.545;aa;aaa;
aa;a;0.689;0.973;0.371;0.941;aaaaa;0.135;0.269;0.792;aaaaaaaa;aa;aaa;aa;aaaaaaa;0.226;0.32;aa;aaaaa;
aaa;a;0.427;0.102;0.921;0.818;aaaa;0.875;0.761;0.261;a;a;aaaa;aa;aa;0.919;0.735;a;aaa;
aaa;a;0.166;0.509;0.139;0.176;aaaaaa;0.419;0.824;0.649;aaa;aa;aaaaaa;aa;aaaaa;0.149;0.68;aa;aa;
aaa;a;0.385;0.33;0.0125;0.65;aa;0.528;0.0182;0.0591;aa;aa;aaa;a;aaaaa;0.348;0.659;a;aaa;
aaa;a;0.16;0.794;0.185;0.919;aaaaa;0.348;0.117;0.898;aaaaaaaa;aa;a;aa;aaaaaaa;0.546;0.893;a;a;
aa;a;0.248;0.514;0.918;0.23;aaaa;0.405;0.361;0.744;aa;a;a;aa;aaaaaa;0.597;0.315;aa;aaaaaaaaa;
a;a;0.0929;0.285;0.292;0.384;aaaa;0.89;0.893;0.414;aaa;a;aaaa;aa;aaaaaa;0.862;0.562;a;aaaa;
a;a;0.66;0.748;0.62;0.674;aaaaa;0.742;0.453;0.812;aaa;a;aaaaaaa;a;aaaaaaa;0.547;0.392;aa;a;
aaa;a;0.74;0.387;0.563;0.412;aaa;0.258;0.514;0.327;aaa;aa;aaaaaaaa;aa;aaaa;0.121;0.209;a;aaaaaaaaaa;
a;a;0.746;0.311;0.323;0.63;aa;0.611;0.649;0.866;aaaaaaaa;a;aaaaa;a;aaaaaa;0.844;0.549;aa;aaaa;
aaa;a;0.0955;0.519;0.736;0.572;a;0.262;0.887;0.424;aaaaaaa;a;aaaaaaa;a;aaa;0.12;0.919;a;aaaaaaaa;
aaa;a;0.548;0.837;0.893;0.551;aaa;0.818;0.128;0.346;a;a;aaaaaa;a;aaaaaaa;0.245;0.00711;a;aaaaaaaa;
aa;a;0.816;0.0855;0.544;0.365;aaaaa;0.0121;0.078;0.192;aaaaaaaa;a;aaaaaa;a;aaaaa;0.872;0.459;a;aa;
aaa;a;0.533;0.862;0.445;0.269;aaa;0.5;0.264;0.597;aaa;aa;aaaaaaa;aa;aaaaaaa;0.706;0.184;a;aaaaa;
a;a;0.115;0.803;0.829;0.943;aa;0.0752;0.67;0.827;aaaaaa;aa;aaaa;aa;aaaa;0.333;0.208;a;aaaaaaaa;
a;a;0.974;0.709;0.722;0.15;aaaa;0.999;0.362;0.876;aaaa;aa;a;aa;a;0.894;0.423;aa;aaaaaa;
aaa;a;0.482;0.415;0.298;0.592;aa;0.96;0.749;0.283;aaaaa;aa;aaaaaaa;a;aa;0.947;0.446;a;aaaaaaaaaa;
a;a;0.92;0.66;0.189;0.74;aaa;0.759;0.369;0.192;a;aa;aaaaaaaa;a;aaaaaa;0.902;0.391;a;aaaaaaaaaa;
aa;a;0.775;0.56;0.149;0.95;aaaaaa;0.763;0.543;0.378;aaaaaaaa;aa;aaaa;a;aaaa;0.595;0.656;a;aaaaaaaa;
aa;a;0.0533;0.098;0.565;0.878;aa;0.959;0.609;0.454;aaaaa;aa;aaaa;aa;aa;0.411;0.516;aa;aaaaaaaa;
aaa;a;0.971;0.184;0.261;0.483;aaaaa;0.0678;0.851;0.207;aaaaa;aa;aaaaa;aa;aaa;0.0787;0.115;aa;aaaaa;
a;a;0.936;0.0488;0.981;0.714;aa;0.0845;0.718;0.724;aaaaaa;a;aa;aa;aaaaa;0.902;0.229;a;aaaaaaa;
aaa;a;0.568;0.492;0.865;0.588;aaaaa;0.632;0.974;0.0364;aa;a;aaa;a;aaaaaaa;0.293;0.928;aa;aaaaaaa;
aaa;a;0.271;0.425;0.756;0.417;aaa;0.733;0.136;0.588;aaa;a;a;a;aaaa;0.621;0.881;aa;aaaaaa;
a;a;0.597;0.0248;0.132;0.784;aa;0.364;0.124;0.554;aaaa;aa;aaaaaaa;a;aaaaaa;0.871;0.504;a;aaaaaa;
aaa;a;0.138;0.394;0.759;0.285;a;0.147;0.331;0.78;aa;a;aaaaa;a;aaaa;0.886;0.87;aa;aaa;
aa;a;0.959;0.17;0.00192;0.325;aaa;0.147;0.444;0.506;aaaaaaaa;a;aaaa;a;a;0.348;0.655;aa;a;
aaa;a;0.555;0.11;0.388;0.344;aaaaaa;0.151;0.0421;0.254;aaa;a;aa;a;aaaaaaa;0.0027;0.377;a;aaaaa;
a;a;0.627;0.874;0.64;0.538;aaaaa;0.982;0.0525;0.769;aaa;a;aaaaaaa;aa;aaaa;0.886;0.879;aa;aaaaaa;
aaa;a;0.0917;0.371;0.987;0.176;aaaa;0.27;0.439;0.496;aa;a;aa;a;aa;0.728;0.487;a;aaaaa;
aaa;a;0.109;0.923;0.862;0.933;aa;0.298;0.981;0.636;a;aa;aaaaa;a;aa;0.379;0.439;aa;a;
aa;a;0.986;0.151;0.0475;0.807;aa;0.975;0.352;0.164;aa;a;aaaaaaa;aa;aaaa;0.273;0.553;aa;a;
aa;a;0.293;0.647;0.0714;0.542;aaaaa;0.0998;0.00862;0.826;aaaaaa;a;aa;aa;aaa;0.671;0.561;aa;aaaaaa;
aaa;a;0.929;0.00125;0.0657;0.583;aaaaaa;0.289;0.41;0.991;aaaaaaaa;a;aaa;a;aa;0.767;0.578;a;aa;
a;a;0.7;0.602;0.839;0.443;aaaaa;0.557;0.504;0.572;aaaa;aa;aaaaa;a;aaaa;0.498;0.158;a;a;
a;a;0.479;0.182;0.922;0.988;aa;0.757;0.305;0.18;aaaaa;aa;aaaa;aa;aaa;0.777;0.405;a;aaaaaaaa;
aa;a;0.442;0.73;0.181;0.439;a;0.0215;0.977;0.00327;aaaaaaaa;a;aaaa;aa;aaaaaa;0.479;0.518;a;a;
aaa;a;0.0963;0.174;0.637;0.753;aaaaa;0.745;0.191;0.707;a;aa;aaaaa;a;aaaaaaa;0.599;0.809;a;aaa;
a;a;0.948;0.417;0.731;0.613;aaaa;0.527;0.271;0.649;aaa;aa;aaaaaaaa;aa;aaaa;0.537;0.609;a;a;
aa;a;0.742;0.29;0.597;0.45;aaaaa;0.211;0.649;0.453;aaaaaa;aa;aaaaaaa;aa;a;0.55;0.26;a;aaaaaa;
a;a;0.329;0.958;0.635;0.974;aaaaa;0.954;0.848;0.479;aa;a;aaaaaaaa;aa;aaaaaa;0.432;0.331;aa;aaaaa;
a;a;0.348;0.358;0.803;0.27;aa;0.257;0.755;0.713;aaa;aa;aaa;a;aa;0.511;0.603;a;aaaaaaaaaa;
aa;a;0.517;0.512;0.268;0.676;a;0.108;0.951;0.804;aaaaaaaa;aa;aaaaa;a;aaaa;0.755;0.493;aa;aaaaaaaaa;
aaa;a;0.553;0.604;0.706;0.0361;aa;0.285;0.15;0.303;aaaaaaaa;aa;aaaa;aa;aaaa;0.291;0.39;aa;aaaa;
a;a;0.838;0.277;0.142;0.116;a;0.0168;0.668;0.832;aa;a;aaaaaaaa;aa;aaaaaa;0.48;0.95;a;a;
aaa;a;0.673;0.6;0.342;0.959;aa;0.539;0.757;0.992;aaaa;aa;aa;aa;a;0.895;0.457;a;aaaaa;
aa;a;0.617;0.356;0.0398;0.664;aaaa;0.637;0.946;0.581;aaaaa;a;aaa;aa;aaaaaa;0.856;0.187;aa;aaaaa;
aaa;a;0.44;0.96;0.792;0.826;aaaaaa;0.847;0.337;0.505;aa;aa;aaaaa;a;aaaa;0.231;0.209;a;aaaaa;
a;a;0.903;0.709;0.624;0.751;a;0.24;0.214;0.721;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.153;0.0408;aa;aaaaa;
aaa;a;0.524;0.473;0.606;0.238;aaaaa;0.381;0.174;0.248;aaa;a;aaaaa;aa;aa;0.203;0.486;a;aaaaaaaa;
aaa;a;0.125;0.399;0.0956;0.793;aaa;0.297;0.425;0.398;aaaaa;aa;aaaaaa;aa;aaaa;0.456;0.695;aa;aaaaaaaaaa;
a;a;0.0633;0.289;0.613;0.0443;aa;0.82;0.619;0.0197;a;a;aaaaaaaa;aa;a;0.419;0.131;a;aaaaaaa;
a;a;0.0168;0.0982;0.459;0.24;aaaaa;0.843;0.127;0.48;aaa;a;aaaaaaa;aa;aaaa;0.726;0.238;a;aaaaaa;
aa;a;0.48;0.444;0.0227;0.659;aa;0.6;0.0245;0.00494;aaaaaaaa;a;aaaaa;a;aaaaaaa;0.979;0.189;aa;aa;
a;a;0.0301;0.317;0.309;0.122;aaa;0.351;0.416;0.0407;aa;aa;aaaaaaa;a;aa;0.107;0.3;aa;aaaaaaaaa;
aa;a;0.22;0.731;0.0656;0.81;aaaa;0.346;0.503;0.689;aaaaa;aa;aa;a;aa;0.515;0.435;aa;aaaa;
aaa;a;0.158;0.165;0.208;0.506;aa;0.732;0.435;0.644;aaaaaaa;a;aaaaaa;a;aaaa;0.475;0.129;aa;a;
aa;a;0.406;0.868;0.713;0.406;aa;0.868;0.669;0.49;aaaaa;a;aa;a;aa;0.727;0.59;a;aaa;
