ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.342;0.26;aaaa;0.0507;aaa;0.271;0.0436;0.223;0.738;aa;aa;0.761;0.808;a;aa;aa;0.98;a;a;0.623;0.454;a;0.0746;aaaa;0.767;0.0393;aaaaa;0.995;aaaaa;a;0.95;aa;0.681;0.597;0.762;aa;a;0.927;0.412;a;aa;a;aaaa;aaaaa;0.53;a;aaa;aaaaa;0.729;0.503;0.907;0.589;0.731;aaaaaa;0.681;0.852;aaaaaaa;
0.46;0.816;aaaaaa;0.573;aa;0.881;0.929;0.00735;0.597;a;a;0.794;0.0665;a;a;aa;0.936;aaaaaa;aaa;0.168;0.0197;aaaa;0.296;aa;0.0967;0.659;aaaa;0.814;aaaaaaaa;aaaaa;0.188;aaaa;0.54;0.908;0.226;aaa;aaa;0.216;0.746;aaaaaaa;aa;a;aaaaa;aaaaa;0.769;a;a;a;0.215;0.541;0.492;0.361;0.955;aaaaaaa;0.595;0.509;aaaaaaa;
0.445;0.501;a;0.498;aa;0.996;0.482;0.93;0.494;a;aaaa;0.688;0.759;aaa;a;a;0.0385;aaaa;a;0.342;0.199;a;0.623;aaa;0.553;0.556;aaaa;0.18;aa;aaa;0.569;aaaa;0.274;0.721;0.664;a;aaaa;0.0866;0.76;aaaaa;aa;a;aaaaaaa;a;0.81;a;aaa;aaaaa;0.268;0.896;0.373;0.946;0.488;a;0.33;0.831;aaa;
0.748;0.35;aaa;0.967;a;0.65;0.21;0.114;0.577;a;aaaaa;0.13;0.256;aaaa;aa;aa;0.829;aaaa;aaaa;0.613;0.739;aaaa;0.39;a;0.932;0.595;aaaaaa;0.275;aaa;aaaaaa;0.787;aaaa;0.522;0.596;0.641;aa;aa;0.323;0.799;aaaaaa;a;a;aaa;aaaaaaa;0.0481;a;a;a;0.207;0.753;0.183;0.609;0.893;aaaa;0.483;0.649;aa;
0.911;0.562;aaaaaa;0.936;aaa;0.434;0.145;0.747;0.966;aa;aaaa;0.611;0.676;aaa;a;a;0.282;a;aaaaa;0.891;0.371;a;0.631;aaaaaaaaa;0.0756;0.679;a;0.358;aaaaaaaa;aaa;0.159;a;0.98;0.442;0.0923;a;a;0.326;0.129;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;0.19;a;aaaa;aaa;0.299;0.403;0.483;0.661;0.548;aa;0.573;0.0831;aaaaa;
0.437;0.0265;aaa;0.219;a;0.704;0.513;0.831;0.798;a;aaa;0.526;0.732;aaaaaaa;a;aa;0.317;a;aa;0.181;0.372;aaaa;0.151;aaaaaa;0.752;0.118;aaaaaa;0.85;aaaa;aaa;0.135;aa;0.592;0.368;0.802;aa;a;0.42;0.995;a;aa;a;aaa;aa;0.675;a;a;aaa;0.674;0.16;0.446;0.84;0.8;aaaaa;0.469;0.385;aaaaaaaaaa;
0.796;0.708;a;0.457;a;0.358;0.399;0.674;0.507;aa;aa;0.202;0.465;aaaaaaa;a;aa;0.366;aaaaa;aaaaa;0.63;0.0946;aaaa;0.511;aaaaaaaaaa;0.86;0.388;aaaaaa;0.222;aaaaaa;aaaaa;0.465;aa;0.355;0.33;0.134;aaa;aaa;0.889;0.819;aaaaaa;a;a;aaaa;aaaaaa;0.604;a;a;aa;0.51;0.319;0.896;0.324;0.763;aaa;0.923;0.166;aaaaa;
0.577;0.818;a;0.0908;a;0.397;0.586;0.403;0.945;aa;a;0.754;0.0477;aaaa;a;a;0.822;aaaa;aaaaa;0.529;0.0942;aaaa;0.568;aaaaaa;0.211;0.508;aa;0.0188;aaaa;aaaaaaaa;0.0915;a;0.079;0.482;0.851;a;aa;0.0481;0.279;a;aa;a;aaaaaaa;a;0.849;a;aa;aaa;0.82;0.698;0.176;0.563;0.35;aaaaa;0.511;0.835;aaaaaaaaaa;
0.589;0.813;aaa;0.935;aaa;0.712;0.775;0.372;0.855;a;a;0.653;0.431;aa;a;a;0.98;aaaaaaa;aaaaa;0.587;0.848;aaaa;0.658;a;0.502;0.509;a;0.694;aa;aa;0.912;a;0.212;0.718;0.403;aaa;aaa;0.0706;0.35;a;aaa;a;aa;a;0.54;a;aaaa;aa;0.293;0.62;0.811;0.193;0.99;aaa;0.044;0.254;aaaa;
0.0478;0.734;aaa;0.529;aa;0.671;0.81;0.0527;0.186;aa;aaaa;0.11;0.703;aa;aa;a;0.546;aaaaaaaaa;aaa;0.459;0.898;aaaa;0.0262;aaaaaaaaa;0.705;0.829;aa;0.429;aaaa;aaaaaaa;0.986;a;0.0228;0.191;0.704;a;aa;0.169;0.355;aaa;a;a;a;aaaaaaa;0.949;a;aaaa;a;0.13;0.844;0.644;0.4;0.343;a;0.228;0.243;aaaa;
0.209;0.494;aaaaaa;0.772;a;0.174;0.508;0.411;0.837;a;aaaa;0.796;0.0173;aa;a;aa;0.186;a;aaaaa;0.921;0.228;aaaa;0.0391;aaaaaa;0.492;0.364;a;0.602;aaaaaaa;aaaaaa;0.614;a;0.524;0.605;0.649;aa;aaa;0.152;0.266;aa;aaa;a;aaaaaaa;aaaa;0.00347;a;aaaa;aaaa;0.963;0.806;0.13;0.221;0.777;aaa;0.648;0.903;aaaaaaaaaa;
0.208;0.25;aa;0.654;aaa;0.986;0.132;0.949;0.887;a;aa;0.503;0.7;aaaaaaa;a;a;0.234;aa;a;0.615;0.155;aaaa;0.558;aaaaaaa;0.589;0.571;aaaaaa;0.949;aaaaaaa;aaaa;0.9;aaaa;0.614;0.455;0.542;aa;aaa;0.793;0.687;aa;a;a;aa;aa;0.768;a;aaa;aaaa;0.89;0.774;0.876;0.0648;0.788;aaaaa;0.0531;0.0655;aaa;
0.217;0.658;a;0.836;aaa;0.784;0.728;0.156;0.896;a;aaaa;0.756;0.696;aa;aa;aa;0.758;aaaaaa;aaaaa;0.6;0.277;a;0.0272;aaaaaa;0.659;0.62;a;0.299;aaaaa;aaaaaaaa;0.666;aa;0.578;0.21;0.984;a;aaaa;0.11;0.816;aaaaa;aaa;a;aaaaaaa;aaaaaa;0.882;a;aaaa;aaaaa;0.87;0.0693;0.0233;0.665;0.373;a;0.218;0.918;aaa;
0.546;0.0545;aaaaa;0.778;aa;0.0205;0.704;0.555;0.851;aa;aaa;0.448;0.219;aaaaaaa;a;a;0.0538;a;aaaa;0.201;0.87;aaaa;0.438;aaa;0.482;0.0282;a;0.0278;aaaaaaaa;aaaaaa;0.14;aaaa;0.107;0.154;0.561;a;a;0.96;0.132;aa;a;a;aa;aaa;0.343;a;aa;aa;0.434;0.621;0.682;0.0683;0.73;aa;0.414;0.165;aa;
0.684;0.659;aaa;0.289;aa;0.723;0.877;0.0737;0.276;aa;a;0.911;0.7;aa;aa;aa;0.182;aaaaaaaaa;aa;0.225;0.268;a;0.482;aaaaaaaa;0.83;0.926;aaaaaa;0.72;aaaaaaaa;aaa;0.323;aaa;0.832;0.475;0.675;a;aaa;0.867;0.715;a;aa;a;aaaaaaa;aa;0.463;a;aaa;aaaaa;0.386;0.241;0.209;0.139;0.769;a;0.613;0.0429;aaaaaaaaa;
0.978;0.488;aaaaaaa;0.157;aa;0.589;0.95;0.646;0.662;a;aa;0.627;0.926;aaaaaaa;a;aa;0.148;aaaaaaaaa;aaaaa;0.813;0.575;aa;0.99;aaa;0.0363;0.769;aa;0.955;a;aaaaa;0.482;a;0.231;0.00862;0.925;a;a;0.735;0.384;aa;aaa;a;aaaaa;aaaa;0.487;a;aa;a;0.934;0.389;0.0619;0.179;0.0797;aa;0.367;0.0747;aa;
0.652;0.0873;aaaaa;0.0485;aaa;0.922;0.235;0.799;0.724;aa;aa;0.77;0.939;aaaaaaa;aa;aa;0.566;a;aaaaaa;0.417;0.181;aaa;0.983;aa;0.0228;0.355;a;0.582;aaaaaaaa;aaaaa;0.965;aaaa;0.417;0.613;0.0816;aaa;a;0.447;0.712;aaaa;a;a;aaa;aaaa;0.562;a;aaa;aaaa;0.994;0.791;0.31;0.422;0.492;aa;0.269;0.873;aaa;
0.513;0.593;aa;0.417;aaa;0.5;0.916;0.132;0.273;aa;aaaa;0.12;0.557;aaaaaa;aa;a;0.493;aaaaaaaaa;a;0.625;0.442;aaaa;0.664;aaaaaaa;0.983;0.103;aaaa;0.963;a;aaaaa;0.783;aaa;0.519;0.0926;0.00215;a;aa;0.602;0.256;a;aaa;a;a;aaa;0.769;a;a;aaaaa;0.353;0.003;0.36;0.0215;0.766;aaaaaaa;0.548;0.706;aaaaaa;
0.684;0.469;aaaaaaa;0.367;aaa;0.234;0.848;0.102;0.0668;aa;aaa;0.237;0.144;aa;a;aa;0.339;aaaaa;aaaaaa;0.655;0.461;aa;0.807;aaa;0.866;0.916;aaa;0.478;aaaaaaa;aaaaaa;0.746;aa;0.456;0.894;0.484;aa;a;0.709;0.197;aa;aaa;a;aaaaa;a;0.289;a;aaa;a;0.384;0.0258;0.828;0.189;0.733;a;0.93;0.252;aaaa;
0.118;0.329;aaaaa;0.142;a;0.511;0.436;0.0226;0.767;aa;aaaa;0.37;0.24;aaaaaaa;aa;a;0.532;aaaaa;aaaaa;0.13;0.00448;aa;0.256;a;0.619;0.626;aaaaaa;0.33;aaaaaa;aaaaaa;0.249;aaaa;0.426;0.938;0.428;aaa;a;0.68;0.862;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.583;a;aa;aaaaa;0.697;0.455;0.111;0.716;0.639;aa;0.797;0.128;aaaaaaaa;
0.883;0.505;a;0.627;aaa;0.311;0.896;0.276;0.798;aa;a;0.655;0.35;aaa;aa;a;0.289;aaaaa;a;0.562;0.577;aaa;0.524;aaaaa;0.365;0.407;aaa;0.519;aa;a;0.252;aa;0.853;0.00337;0.577;aa;aaa;0.872;0.579;aa;aa;a;a;aaaa;0.349;a;aa;aaaa;0.597;0.663;0.603;0.827;0.563;a;0.761;0.94;a;
0.647;0.683;aaaaaaa;0.828;aa;0.879;0.00606;0.84;0.891;a;aaaaa;0.0385;0.464;aaaaaa;a;aa;0.574;aaaaaa;aaaa;0.018;0.86;aaaa;0.281;aaaaaaaaa;0.263;0.985;aa;0.368;aaaaa;a;0.366;aa;0.372;0.543;0.801;aaa;aaa;0.291;0.882;aaaa;aa;a;aaaa;aaaaaa;0.628;a;a;a;0.472;0.332;0.135;0.878;0.418;aa;0.275;0.807;aaaaaa;
0.972;0.706;aaaaaaa;0.514;aa;0.62;0.121;0.546;0.962;a;a;0.942;0.362;aa;a;aa;0.093;aaa;aaaaaa;0.154;0.0356;aa;0.0722;aaaaaaaa;0.473;0.0749;aaaa;0.334;aaa;aa;0.229;aaa;0.669;0.184;0.39;a;aaa;0.359;0.677;aaaaa;aaa;a;aaa;aaa;0.937;a;aa;a;0.539;0.665;0.117;0.362;0.623;aaa;0.516;0.643;aaaaa;
0.326;0.835;aaaaa;0.121;aaa;0.596;0.939;0.161;0.356;aa;aaa;0.719;0.224;aa;aa;a;0.374;aaaa;aaaaaa;0.713;0.352;aaaa;0.342;aaaaaaa;0.0482;0.446;aaaa;0.541;aaaaa;aa;0.829;aaa;0.99;0.783;0.584;aaa;aaaa;0.411;0.162;aaaaaa;aaa;a;aa;a;0.464;a;aaa;aaa;0.435;0.631;0.749;0.68;0.205;aaaa;0.0158;0.168;aaaaaaaaa;
0.629;0.322;aa;0.579;aa;0.859;0.206;0.147;0.751;aa;a;0.846;0.29;aaaaaaa;a;a;0.457;aaaa;aaaaaa;0.55;0.71;aaaa;0.703;aaaaaa;0.787;0.572;aaa;0.528;aaaaa;aaaaaaaa;0.17;aaa;0.38;0.696;0.83;aa;aaa;0.906;0.459;aa;aaa;a;aaaaa;aaa;0.817;a;aa;aaa;0.0528;0.203;0.926;0.099;0.219;aaaa;0.0328;0.95;aaaaaaa;
0.364;0.913;a;0.276;aa;0.452;0.0676;0.168;0.734;aa;aaa;0.147;0.964;aaaa;a;a;0.539;aaa;aaa;0.271;0.898;aaaa;0.715;a;0.857;0.505;aaaa;0.0862;aaa;aaaaaaaa;0.943;aa;0.191;0.407;0.968;a;aaaa;0.953;0.866;a;aaa;a;aaaaa;aaaaaaa;0.0409;a;a;aaa;0.942;0.0757;0.739;0.291;0.37;aa;0.716;0.661;aaaaaaaa;
0.255;0.352;a;0.835;a;0.658;0.684;0.807;0.0585;aa;aaaaa;0.952;0.339;a;aa;a;0.819;aaa;a;0.947;0.252;aa;0.778;aaaaa;0.878;0.988;aa;0.0701;aaaaaa;aa;0.662;a;0.39;0.832;0.692;aa;aa;0.572;0.296;aa;aa;a;aaaa;aaaaaa;0.425;a;aaa;aaaaa;0.956;0.669;0.772;0.353;0.441;aaaaaaa;0.918;0.734;aaaaaaaaa;
0.342;0.827;a;0.387;aaa;0.684;0.127;0.347;0.902;a;aaaaa;0.0785;0.593;aaaaa;aa;aa;0.333;aaaaaa;aaa;0.683;0.966;aaaa;0.793;aaaaa;0.23;0.214;aaaa;0.437;aaaaa;aa;0.551;aaa;0.344;0.718;0.288;a;aaaa;0.225;0.0444;aa;aaa;a;aaaaaaaa;aaaaa;1;a;a;aaa;0.295;0.25;0.966;0.344;0.466;a;0.486;0.355;a;
0.292;0.927;aa;0.551;a;0.347;0.5;0.63;0.459;a;aaa;0.0375;0.0937;aaaaa;aa;a;0.212;aaaaaaaa;a;0.974;0.85;aaaa;0.451;aaaaa;0.725;0.363;aaa;0.355;aaaaaa;aaaaaaa;0.315;a;0.289;0.313;0.0012;a;aaaa;0.259;0.552;aaaaa;a;a;aaaaaa;a;0.651;a;aaaa;aa;0.849;0.493;0.271;0.519;0.192;aaaaaa;0.624;0.394;aaaaaa;
0.62;0.839;aaaa;0.986;a;0.427;0.677;0.812;0.225;a;aa;0.586;0.117;aaaaaaa;aa;a;0.536;aaa;aaa;0.901;0.0277;aaaa;0.713;aaaaaa;0.237;0.0419;aaaaaa;0.224;aaaaaa;aaaa;0.0389;a;0.8;0.756;0.458;aa;aa;0.825;0.97;aaaaa;a;a;aa;aaa;0.883;a;aaaa;a;0.883;0.0204;0.104;0.366;0.453;aaa;0.937;0.768;aaaaaaaa;
0.0599;0.0638;aaaaaaa;0.466;aa;0.926;0.0689;0.302;0.433;a;a;0.567;0.462;aaaaa;a;aa;0.676;aa;a;0.586;0.0743;a;0.0973;aa;0.516;0.0559;aaaaaa;0.823;aaaaaa;aaaa;0.383;aaaa;0.831;0.144;0.267;aa;a;0.421;0.622;aa;aaa;a;aaaaaaaa;a;0.481;a;aaaa;aaa;0.922;0.0811;0.608;0.747;0.385;aaaaa;0.686;0.111;aaaaa;
0.631;0.725;aaaaaaa;0.573;aaa;0.379;0.142;0.802;0.79;aa;aaaa;0.27;0.05;aaaaaaa;a;a;0.349;aaa;aa;0.935;0.643;aaaa;0.63;aaaaaaaaaa;0.717;0.912;aaaa;0.454;aaaaaaaa;aa;0.208;aa;0.452;0.712;0.205;aa;a;0.805;0.389;aa;a;a;aa;aa;0.347;a;aaa;a;0.00393;0.0422;0.891;0.597;0.198;aaaaaaa;0.891;0.513;aaaaaaa;
0.453;0.835;aaaaaaa;0.619;aa;0.196;0.0512;0.884;0.412;aa;aaa;0.275;0.502;aaaaa;aa;aa;0.689;aaaaa;aaaaaa;0.773;0.789;aaaa;0.964;aaaaaaaa;0.166;0.787;aaaa;0.228;aaaaaa;aaaaaaaa;0.641;aa;0.355;0.881;0.315;aa;aa;0.445;0.828;aaaaaa;aaa;a;aaaa;aa;0.963;a;aaaa;aaaa;0.934;0.148;0.284;0.596;0.175;a;0.53;0.866;aaaaa;
0.702;0.73;aaaaaa;0.489;a;0.767;0.0896;0.268;0.862;a;aaaa;0.708;0.99;aaaaaa;a;a;0.445;aaaa;a;0.171;0.546;a;0.468;aaaa;0.871;0.725;a;0.195;aa;aa;0.792;a;0.259;0.872;0.724;aaa;a;0.343;0.133;aaaaaa;aaa;a;aaaaaa;aaaa;0.597;a;a;aaaa;0.322;0.506;0.959;0.416;0.914;aa;0.798;0.223;aaaaaaaa;
0.911;0.0447;aaaaa;0.108;aaa;0.573;0.74;0.881;0.0652;aa;aa;0.605;0.827;aaaa;aa;a;0.868;aaaaaa;aaaaaa;0.682;0.0358;aaaa;0.297;aaaaa;0.647;0.715;a;0.874;aaa;aa;0.631;aa;0.749;0.211;0.176;aa;aaa;0.0483;0.337;aaaaa;aaa;a;aaaaaaa;a;0.859;a;a;a;0.715;0.242;0.355;0.478;0.636;aaa;0.836;0.406;a;
0.824;0.63;aaaa;0.0358;aa;0.0143;0.561;0.904;0.0686;a;a;0.286;0.212;a;a;aa;0.0519;aaaaaaaa;aaaaa;0.399;0.871;aa;0.842;aaa;0.53;0.103;aaa;0.349;aaaaaaa;aaaaa;0.717;aaa;0.954;0.664;0.799;aaa;aaaa;0.226;0.316;aaaaaa;aaa;a;aaa;aaaaa;0.672;a;aaa;aa;0.0249;0.966;0.297;0.827;0.767;aaaa;0.698;0.516;aaa;
0.682;0.68;aaaaa;0.748;a;0.621;0.34;0.634;0.27;a;aaaaa;0.0342;0.608;aaaaaaa;a;a;0.76;aaaaa;aaa;0.666;0.0745;aaaa;0.186;aaa;0.115;0.728;a;0.77;aaaa;aaa;0.775;aaaa;0.541;0.12;0.901;aaa;aaa;0.679;0.711;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.166;a;aa;aaa;0.702;0.981;0.897;0.0716;0.319;aaaaaaa;0.982;0.888;aaa;
0.672;0.504;aaaa;0.495;a;0.136;0.252;0.447;0.957;a;aa;0.355;0.818;aaaaaaa;aa;a;0.888;aaaaaa;aaa;0.902;0.934;aa;0.131;aaaaaaaaa;0.768;0.58;aaaaaa;0.536;aaaaa;aa;0.538;aaaa;0.446;0.925;0.69;a;a;0.455;0.0317;aaaaaaaa;a;a;a;aaaaaa;0.292;a;aa;aaaaa;0.219;0.0459;0.76;0.913;0.786;aaa;0.917;0.0248;aaaaaaa;
0.495;0.419;aa;0.824;aaa;0.706;0.766;0.0271;0.173;a;aaa;0.268;0.539;aaaaaa;a;a;0.78;aaaaaa;aaa;0.696;0.346;a;0.123;aaaaaaa;0.791;0.847;aaaaaa;0.245;aaaa;aaaaaaaa;0.122;a;0.159;1;0.722;aa;aa;0.718;0.42;aa;a;a;aaaaaaa;aaaaaaa;0.517;a;aaaa;aaa;0.672;0.82;0.814;0.287;0.757;a;0.429;0.337;aaa;
0.369;0.87;aaaaa;0.37;aaa;0.992;0.739;0.289;0.984;a;aaaa;0.683;0.0955;aa;a;aa;0.363;aaa;aaaaa;0.665;0.000935;aaa;0.987;aaaaaaaaaa;0.354;0.823;a;0.452;aaaaaaaa;a;0.0447;a;0.662;0.896;0.539;aa;aa;0.19;0.354;aaaaa;aa;a;aaaaaaa;aaa;0.761;a;aaaa;a;0.664;0.244;0.0935;0.0208;0.879;aaaa;0.846;0.727;aaaaaaaa;
0.481;0.166;aaaaaaa;0.659;a;0.0109;0.724;0.683;0.315;aa;a;0.0819;0.331;aaa;a;a;0.832;aaaaaaaaa;aa;0.534;0.707;aa;0.0259;aaaaaaaa;0.966;0.0552;a;0.314;aaaaaa;aa;0.139;aa;0.787;0.254;0.75;aaa;aa;0.213;0.252;aaaa;a;a;aaaa;aaaa;0.823;a;aa;aa;0.00968;0.652;0.209;0.503;0.111;aaa;0.47;0.147;a;
0.673;0.6;a;0.485;aaa;0.863;0.578;0.184;0.257;a;aaaaa;0.488;0.275;aaaaaaa;aa;a;0.711;aaaaaaaaa;aaaaaa;0.0347;0.474;a;0.347;aaaaa;0.523;0.715;aaa;0.551;aaaaaaa;aaaaaaaa;0.434;aaaa;0.0495;0.317;0.885;a;aaa;0.721;0.167;aaaaaa;a;a;aaaaaaa;aaa;0.512;a;aaa;a;0.462;0.00577;0.931;0.102;0.927;a;0.108;0.788;aa;
0.263;0.828;aaaaaa;0.518;aa;0.779;0.368;0.379;0.077;a;aaaa;0.103;0.151;aaaaaa;aa;a;0.335;aaa;aaa;0.864;0.48;aaa;0.28;aaaa;0.216;0.378;aaaaa;0.759;aaaaaa;a;0.0609;a;0.638;0.182;0.369;aa;aaa;0.14;0.0146;a;aaa;a;aaaa;aa;0.399;a;a;aaaa;0.141;0.255;0.0816;0.911;0.824;a;0.569;0.135;aaaaaaaa;
0.552;0.388;aaaaa;0.318;aa;0.89;0.0281;0.935;0.44;aa;aaaa;0.0423;0.449;aaa;a;aa;0.523;aaaa;a;0.808;0.0824;aaaa;0.26;aaaaaaaaa;0.709;0.795;a;0.801;aaaaaaa;aaa;0.72;aaaa;0.0614;0.61;0.0131;aaa;aaa;0.89;0.844;aaaaaa;aa;a;aaaa;aa;0.534;a;aaaa;aaaaa;0.742;0.123;0.0644;0.0599;0.714;aaa;0.76;0.984;aaaaaaaa;
0.992;0.733;aa;0.909;aa;0.0798;0.297;0.532;0.606;aa;aaa;0.538;0.16;aaaaaaa;aa;a;0.441;aaaaa;aaaaa;0.91;0.283;a;0.431;aaaaaaaaa;0.473;0.779;aa;0.273;aaaaa;aaaaa;0.565;aaaa;0.859;0.0424;0.088;aa;a;0.278;0.745;aaaaaaaa;a;a;aa;a;0.161;a;aa;aaaaa;0.266;0.48;0.347;0.146;0.561;aa;0.0732;0.386;aaaaaaaaaa;
0.205;0.158;aa;0.364;aaa;0.0746;0.013;0.669;0.381;a;aaaa;0.761;0.973;aaa;aa;aa;0.211;a;aaaaaa;0.165;0.869;aaa;0.63;aaaa;0.123;0.313;aaa;0.272;aaaaaa;a;0.471;aaaa;0.346;0.657;0.805;a;aaaa;0.336;0.412;aaaaaaa;a;a;aaaaaa;a;0.311;a;aaaa;a;0.451;0.808;0.442;0.0391;0.68;aaaaa;0.17;0.381;aaaa;
0.165;0.0932;aaaa;0.97;a;0.85;0.0319;0.307;0.721;aa;aaaaa;0.562;0.0406;a;aa;aa;0.612;aaaaaaa;aaaa;0.244;0.21;aaa;0.296;aaaaaa;0.406;0.274;aaa;0.203;aaaaaa;a;0.846;aa;0.161;0.215;0.287;aaa;aaaa;0.376;0.153;aaaaa;aaa;a;aaaaaaaa;aaaaaaa;0.127;a;a;aa;0.584;0.759;0.107;0.11;0.192;aaa;0.163;0.552;aa;
0.0379;0.666;aaaa;0.794;a;0.301;0.0701;0.954;0.881;a;aaaa;0.915;0.306;aaaaa;aa;aa;0.00499;aaaaaaaa;aaaaaa;0.16;0.648;aaaa;0.395;a;0.732;0.656;aaa;0.791;aaaaaaa;aaaa;0.277;aaaa;0.94;0.222;0.77;aa;aaaa;0.847;0.792;aaaaaa;aa;a;aaaaaaa;aaaaaaa;0.244;a;aaaa;aaa;0.87;0.424;0.606;0.521;0.625;aa;0.191;0.78;a;
0.83;0.118;aaaaa;0.945;a;0.545;0.158;0.463;0.824;a;a;0.966;0.158;aa;a;aa;0.516;aaaaaaaaa;aaaaa;0.521;0.837;aa;0.0807;aaaaaaaaa;0.596;0.433;aa;0.997;aaaa;aaaaa;0.637;aaa;0.828;0.826;0.733;aa;aaaa;0.509;0.598;aaaaa;aa;a;aa;aa;0.26;a;aaaa;aa;0.701;0.216;0.235;0.227;0.117;aaaaaa;0.897;0.267;aaaa;
0.457;0.147;a;0.09;a;0.723;0.671;0.445;0.209;a;aaaa;0.554;0.652;aaaaa;aa;aa;0.945;aaaa;aaaaaa;0.162;0.788;aaaa;0.713;aaaaaaaa;0.17;0.337;a;0.865;aa;aaaa;0.236;a;0.711;0.514;0.763;a;a;0.595;0.696;aaaa;aa;a;aaaaaa;aaaaaa;0.736;a;a;aaa;0.158;0.376;0.39;0.0481;0.892;aa;0.547;0.86;aaaa;
0.322;0.105;aa;0.0826;a;0.627;0.31;0.742;0.421;a;aaaa;0.899;0.26;a;a;aa;0.38;aaaaaaa;aaaaa;0.76;0.997;aaaa;0.0635;aaaaaa;0.33;0.122;aaaa;0.267;aaaaaaa;aaaaaa;0.0643;aaaa;0.144;0.672;0.6;aaa;aa;0.89;0.85;aaaa;aaa;a;aaaaaaa;aa;0.0413;a;aaa;aaaaa;0.834;0.978;0.952;0.111;0.916;aaaa;0.63;0.816;aa;
0.167;0.509;a;0.08;aaa;0.731;0.999;0.878;0.736;a;aa;0.651;0.132;aaaa;aa;aa;0.382;aaaaaaaaa;aaaa;0.983;0.358;aaaa;0.653;a;0.919;0.917;aaaa;0.805;aaa;aaaa;0.405;aa;0.455;0.668;0.861;a;aaaa;0.966;0.00883;aaaa;a;a;aaaaaaaa;aaaaaaa;0.454;a;aa;aaaaa;0.534;0.816;0.51;0.78;0.681;aaaa;0.583;0.347;aaaaaaaaaa;
0.0489;0.659;aa;0.649;aaa;0.447;0.492;0.815;0.93;a;aaaaa;0.0708;0.417;aa;a;aa;0.826;a;aaaa;0.429;0.784;a;0.291;aaaaaaaaaa;0.454;0.142;aaaaa;0.0305;aa;aa;0.492;aaaa;0.158;0.336;0.831;a;aaaa;0.306;0.461;aaaaaa;aa;a;aaaa;aa;0.527;a;aa;aaaaa;0.555;0.632;0.974;0.585;0.468;aaa;0.331;0.871;aaaaaa;
0.0563;0.602;aaaaa;0.886;aa;0.599;0.0124;0.942;0.795;aa;aa;0.277;0.444;aaaaa;a;a;0.614;aaaaaaaa;aa;0.981;0.379;a;0.714;aaaaa;0.202;0.513;aa;0.577;aaaaaaaa;aaa;0.518;a;0.607;0.289;0.0143;a;aa;0.123;0.798;aaa;aaa;a;aaaaaa;aaaa;0.179;a;aa;aaa;0.0823;0.595;0.478;0.33;0.299;aaaa;0.386;0.0697;a;
0.78;0.942;aaa;0.495;aa;0.0271;0.554;0.957;0.352;a;aa;0.734;0.203;aaaaaaa;a;a;0.526;aaaa;aaa;0.581;0.468;aaaa;0.889;aaaaaaaaaa;0.833;0.225;aaaa;0.332;aaaaaaa;aaa;0.896;aaa;0.575;0.39;0.164;aa;aaaa;0.615;0.874;aaaa;aaa;a;aaaaaa;a;0.722;a;aaa;a;0.544;0.1;0.592;0.8;0.0174;aaaaa;0.661;0.536;aaaaa;
0.485;0.126;aaa;0.209;aa;0.223;0.0652;0.497;0.152;a;aaaaa;0.103;0.826;aaa;a;a;0.052;aaaa;aaaaa;0.291;0.495;aaa;0.136;aaaa;0.8;0.76;aaa;0.568;aa;aaa;0.637;aaaa;0.79;0.746;0.451;a;aa;0.437;0.983;aa;aa;a;aaa;aaaaaaa;0.258;a;aaa;a;0.626;0.888;0.0187;0.835;0.659;aaaaaaa;0.567;0.595;aaaaaaaa;
0.573;0.377;aaaaaaa;0.307;aaa;0.0203;0.611;0.949;0.0456;a;aaaaa;0.888;0.12;a;aa;aa;0.385;aaaaaaaaa;aaaaaa;0.16;0.702;aa;0.666;aa;0.0135;0.872;aaaaaa;0.333;a;a;0.087;aaaa;0.929;0.806;0.978;aaa;aaaa;0.196;0.528;aaaa;a;a;aaaa;aaaa;0.746;a;aa;aa;0.657;0.286;0.725;0.715;0.931;aaaaaa;0.465;0.182;aaa;
