ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
a;0.904;0.977;0.83;aa;0.0984;a;aaa;aaaaa;0.286;aaa;aaaaaa;a;aaaa;0.46;a;0.723;a;0.247;0.775;aaaaaaa;0.906;aaa;
aa;0.599;0.384;0.366;aa;0.0478;a;aaa;aa;0.58;a;a;a;aaaaa;0.545;a;0.298;a;0.504;0.527;aaaaaaaa;0.118;aaaaaaa;
a;0.422;0.354;0.316;a;0.224;a;aa;aaaa;0.078;a;aaa;aaa;aaa;0.927;a;0.875;a;0.24;0.866;aaa;0.107;a;
a;0.792;0.285;0.907;aaa;0.56;a;aaa;aaaa;0.132;aa;a;a;aaaa;0.535;a;0.722;a;0.198;0.936;aaaaaaa;0.411;aaa;
a;0.174;0.0404;0.268;a;0.466;a;aa;aaa;0.213;aa;aaaaa;a;a;0.881;a;0.255;a;0.688;0.279;aa;0.945;aaaa;
a;0.573;0.117;0.449;aaaa;0.441;a;a;aa;0.523;a;aaaaaaa;aaaa;aaa;0.307;a;0.229;a;0.866;0.25;aaaa;0.995;aaaaaaa;
aa;0.809;0.723;0.13;aaa;0.734;a;a;aaaaaa;0.659;aa;a;aaa;aaaa;0.442;a;0.682;a;0.726;0.715;aaa;0.865;aa;
aa;0.248;0.982;0.705;aa;0.437;a;a;aa;0.154;aa;aaa;aaa;aa;0.477;a;0.746;a;0.952;0.729;aaa;0.397;aaaa;
a;0.981;0.772;0.572;aaa;0.837;a;a;aa;0.698;aa;aaa;aaa;aaaa;0.986;a;0.916;a;0.741;0.345;aaaaaaaaa;0.412;aaaaaaaa;
a;0.933;0.791;0.475;aaaa;0.935;a;a;aa;0.274;aaa;aaaaa;aa;a;0.049;a;0.0732;a;0.873;0.256;aaaaaaa;0.00741;aaaaaa;
aa;0.221;0.916;0.0293;a;0.44;a;a;aaaaaa;0.271;aa;aaaaaaa;aaa;aaaa;0.131;a;0.422;a;0.614;0.274;a;0.695;aa;
aa;0.725;0.901;0.463;aaaa;0.298;a;aaa;aaaa;0.915;a;aa;a;aaaaa;0.774;a;0.426;a;0.509;0.31;aaaaaaa;0.457;aaaaaaaaaa;
a;0.997;0.867;0.826;aaaa;0.877;a;a;aaaaaa;0.751;a;aaaaa;aaaa;aaaaa;0.0583;a;0.121;a;0.871;0.0961;aaaa;0.693;aaa;
a;0.223;0.126;0.0325;aa;0.505;a;aaa;aaa;0.925;aa;aaaaaaa;aaaaa;aaaa;0.00463;a;0.433;a;0.103;0.728;aaaaa;0.386;aaaaaaaaaa;
aa;0.195;0.66;0.0705;aa;0.746;a;aaa;aaaaa;0.627;aaa;aaaaaa;aaa;aaa;0.997;a;0.675;a;0.00942;0.3;aa;0.807;aaaaaaaaaa;
a;0.0544;0.0939;0.424;a;0.856;a;a;aaaaa;0.384;a;aaa;aaaaa;aaaa;0.297;a;0.267;a;0.16;0.561;aaaaaa;0.159;a;
aa;0.127;0.813;0.153;aaa;0.549;a;a;aaaaa;0.0948;aa;aaa;aaa;aa;0.561;a;0.451;a;0.355;0.681;aaaaa;0.687;aaaa;
aa;0.521;0.52;0.851;aaa;0.549;a;a;aaa;0.157;aa;aaaaa;a;aaa;0.0643;a;0.118;a;0.199;0.0622;a;0.827;aaaaaaaa;
aa;0.0269;0.843;0.321;a;0.254;a;aaa;aaaa;0.79;aaa;aaaaa;aaaaa;a;0.156;a;0.754;a;0.607;0.0611;aa;0.0682;aaaaaaaaaa;
aa;0.658;0.196;0.3;aaa;0.178;a;aa;aa;0.328;aa;aaa;aa;a;0.358;a;0.717;a;0.934;0.956;aa;0.302;a;
a;0.23;0.802;0.567;aaa;0.532;a;aaa;aaaaaa;0.421;a;aaaa;a;aaaaa;0.535;a;0.367;a;0.078;0.244;aaaaaaaaaa;0.946;aaaaaa;
a;0.387;0.778;0.332;a;0.15;a;a;aaaaa;0.075;aaa;aa;aa;aaa;0.31;a;0.22;a;0.725;0.781;aaaaaaaaaa;0.244;aaaaaaaaaa;
aa;0.544;0.939;0.942;aa;0.866;a;a;aaa;0.469;aaa;aaaa;aaaaa;aaa;0.726;a;0.179;a;0.115;0.91;aaaa;0.284;aaaa;
aa;0.0708;0.166;0.783;aaa;0.942;a;aa;aaa;0.421;aaa;aaaaaa;a;a;0.86;a;0.106;a;0.479;0.439;aa;0.16;aaaaaaa;
aa;0.185;0.0251;0.98;aaa;0.527;a;aaa;aaa;0.15;aaa;aaaaa;aaaaa;aa;0.304;a;0.894;a;0.654;0.636;aaaaaaaa;0.452;a;
a;0.11;0.551;0.357;a;0.194;a;a;a;0.656;a;aaaaaaaa;aaaaa;a;0.991;a;0.654;a;0.128;0.633;aa;0.956;aaaaaaaaaa;
a;0.861;0.175;0.347;aaa;0.72;a;a;aaaaa;0.905;a;aaaaaaaa;a;aa;0.779;a;0.363;a;0.74;0.278;aaaaaa;0.936;aaaaaaaaaa;
a;0.182;0.672;0.0938;aa;0.539;a;aaa;aaaa;0.912;aaa;aaaaaaaa;a;aaaa;0.824;a;0.512;a;0.765;0.177;aaa;0.898;a;
a;0.659;0.314;0.124;aa;0.498;a;aaa;aaaa;0.316;aaa;aaa;aaaa;aaa;0.884;a;0.602;a;0.569;0.906;aaaaaaaaaa;0.285;aaaaaaaaa;
aa;0.475;0.506;0.687;aaaa;0.798;a;aa;aaaaaa;0.986;aaa;aaaa;aaaa;aaaa;0.0456;a;0.674;a;0.469;0.434;aaaaaaaaaa;0.597;aaaaaaaaaa;
aa;0.558;0.376;0.744;aa;0.657;a;a;aaaaa;0.649;a;aaaaaaa;aa;aaaa;0.0142;a;0.109;a;0.74;0.316;aaaaaaa;0.602;aaaaaaa;
aa;0.978;0.246;0.703;a;0.685;a;aaa;aaa;0.374;a;aaaaa;aaa;a;0.354;a;0.472;a;0.868;0.117;a;0.489;aaa;
aa;0.874;0.422;0.314;aa;0.183;a;aa;aaaa;0.346;aaa;aaaa;aa;aa;0.3;a;0.549;a;0.16;0.293;a;0.464;aaaaaaaaa;
a;0.371;0.704;0.00411;a;0.038;a;a;aaaaa;0.0463;aaa;aaaaaaa;aa;aaa;0.217;a;0.981;a;0.403;0.964;aaaaaaa;0.695;aaaaaaaaaa;
aa;0.97;0.473;0.291;aa;0.668;a;aaa;a;0.296;aaa;aaaaa;aa;aaa;0.361;a;0.472;a;0.0914;0.987;aaaaaaa;0.451;aaaaaaa;
a;0.686;0.0671;0.249;aaa;0.621;a;aaa;aaaa;0.43;aa;aaaaaa;aa;aaaa;0.227;a;0.0342;a;0.597;0.304;aaaaaaa;0.542;aaaa;
a;0.601;0.852;0.505;aa;0.498;a;aaa;aa;0.834;a;aa;aa;a;0.00873;a;0.84;a;0.948;0.394;aaaaa;0.386;aaa;
a;0.708;0.412;0.15;aa;0.657;a;aaa;aaaaa;0.0732;a;aaa;aaaaa;aaa;0.103;a;0.157;a;0.967;0.817;aaaaa;0.0467;aaa;
a;0.19;0.16;0.33;aaaa;0.54;a;aaa;aaaaaa;0.555;a;aa;aa;a;0.47;a;0.876;a;0.926;0.586;aaa;0.866;aa;
a;0.67;0.322;0.355;aaaa;0.968;a;aaa;aa;0.411;a;a;aaa;aaaaa;0.983;a;0.33;a;0.862;0.806;aaaaaaaa;0.185;aaaaaa;
a;0.391;0.226;0.351;aa;0.0979;a;a;a;0.194;a;aaaaaaaa;aa;aaa;0.591;a;0.176;a;0.787;0.113;aaaaaaaaaa;0.0858;aaaaa;
a;0.84;0.597;0.385;aaaa;0.572;a;a;aaaaaa;0.454;aaa;aaa;a;aa;0.806;a;0.65;a;0.291;0.923;aa;0.625;aa;
a;0.948;0.957;0.317;a;0.247;a;a;aaa;0.276;aa;aaaaaaaa;aaa;aaaa;0.427;a;0.411;a;0.0407;0.153;aaaaa;0.441;aaaaa;
a;0.123;0.766;0.985;aaa;0.767;a;aaa;aaa;0.544;a;aa;aaa;aaa;0.924;a;0.083;a;0.489;0.606;aaaa;0.0928;aaa;
aa;0.362;0.249;0.178;aaaa;0.0516;a;a;aaaaaa;0.657;aaa;aaaaaa;aaaaa;aaaa;0.294;a;0.426;a;0.328;0.749;aaa;0.448;aaaaaaa;
a;0.641;0.822;0.167;aaaa;0.705;a;aaa;aaa;0.908;a;a;aa;aaaaa;0.868;a;0.781;a;0.138;0.741;aaaaaaa;0.681;aaa;
a;0.293;0.937;0.57;aa;0.55;a;aaa;aaaa;0.909;a;aaaaaaaa;aaaaa;aaa;0.56;a;0.955;a;0.752;0.202;aaaaaaaaaa;0.00681;aaaaa;
aa;0.783;0.395;0.0727;aa;0.686;a;a;a;0.743;a;aaa;a;aaa;0.498;a;0.0927;a;0.346;0.69;aaaaaa;0.991;aaaaaaaaa;
a;0.299;0.222;0.239;aaaa;0.889;a;a;aaaa;0.42;aaa;aaaa;aaaaa;aaaa;0.446;a;0.0793;a;0.195;0.459;a;0.955;aaa;
aa;0.366;0.123;0.169;a;0.344;a;aa;aa;0.275;a;a;aaaaa;aaaaa;0.468;a;0.498;a;0.837;0.683;a;0.273;aaaaa;
aa;0.369;0.659;0.729;aaaa;0.731;a;aa;aa;0.187;a;aa;a;aa;0.833;a;0.755;a;0.824;0.27;aaa;0.572;aaaaa;
a;0.378;0.964;0.0101;aaa;0.359;a;aaa;aaaaaa;0.84;aa;aa;a;a;0.202;a;0.705;a;0.602;0.174;aaaaaaaaaa;0.731;aaaaa;
aa;0.0201;0.152;0.014;aaaa;0.572;a;a;aaaaa;0.52;aa;aaaa;aaaaa;aaa;0.0818;a;0.934;a;0.435;0.238;aaaaaaaa;0.637;a;
aa;0.293;0.358;0.68;aaa;0.629;a;a;a;0.847;aa;aaa;a;aaaa;0.395;a;0.456;a;0.0751;0.513;aaaaa;0.584;a;
aa;0.284;0.0379;0.262;aa;0.553;a;a;a;0.927;aaa;aaaaaaaa;aaa;aaaa;0.504;a;0.574;a;0.0181;0.217;aaaaaaaa;0.423;aaaaa;
a;0.514;0.315;0.234;aa;0.775;a;aaa;aaa;0.453;aaa;aaaaaaa;aa;aaa;0.425;a;0.0389;a;0.853;0.195;a;0.739;aaaaaaaaa;
aa;0.0723;0.219;0.897;aa;0.165;a;aa;a;0.368;aaa;aaa;aa;aaaaa;0.241;a;0.13;a;0.0203;0.956;aaaaaaa;0.577;a;
aa;0.126;0.61;0.736;aa;0.591;a;aa;aa;0.865;aa;aaaaaaaa;aaaa;a;0.649;a;0.129;a;0.331;0.119;aaaaaaaaa;0.931;a;
aa;0.509;0.446;0.537;aaaa;0.453;a;aa;aa;0.719;aa;aaaaaaaa;aaa;aaa;0.771;a;0.48;a;0.524;0.92;aaaaa;0.337;aa;
aa;0.994;0.938;0.315;aaa;0.0062;a;aa;aaa;0.956;a;aaaaaaa;aa;aaa;0.501;a;0.547;a;0.214;0.583;aa;0.562;aaaaaaa;
aa;0.175;0.913;0.79;aaaa;0.0378;a;aa;aaaaaa;0.723;aa;aaa;aa;a;0.921;a;0.239;a;0.996;0.415;aaaaa;0.285;aaaaaaaaa;
aa;0.853;0.319;0.905;aa;0.996;a;a;aaaa;0.281;a;aaaaa;aaaa;aaaa;0.803;a;0.379;a;0.24;0.608;aaaa;0.403;a;
a;0.569;0.448;0.865;aa;0.84;a;aaa;a;0.282;a;aaaaaaa;aaaa;aa;0.354;a;0.493;a;0.534;0.975;aaaaaaaa;0.575;aaaaaaaaa;
aa;0.102;0.169;0.935;a;0.911;a;aaa;aaa;0.578;aa;aaaaaaaa;aaa;a;0.717;a;0.933;a;0.771;0.0445;aa;0.701;aa;
aa;0.199;0.0519;0.216;aa;0.262;a;aaa;aaa;0.113;a;a;aaaaa;aaaa;0.623;a;0.414;a;0.579;0.478;aaaaaaaa;0.9;aaaa;
a;0.203;0.458;0.695;a;0.861;a;aaa;aaaaaa;0.981;aaa;a;aaaa;aaaaa;0.631;a;0.758;a;0.0277;0.929;aaaaaaa;0.234;aaa;
a;0.718;0.264;0.889;aaa;0.504;a;aa;a;0.163;aaa;aaa;aaa;aaaa;0.319;a;0.51;a;0.741;0.345;aaaaaaa;0.14;aaaaaaa;
a;0.415;0.69;0.604;aaaa;0.988;a;aa;aaaaaa;0.594;a;aaaaaaaa;aaaaa;aaaaa;0.804;a;0.0751;a;0.771;0.21;aa;0.357;aaaaaaaaa;
a;0.846;0.488;0.256;aaa;0.465;a;aaa;aa;0.861;a;aaa;aaaa;aaaaa;0.263;a;0.581;a;0.959;0.00194;aaaaaaa;0.0218;aaaaaa;
a;0.36;0.399;0.141;aaa;0.304;a;aaa;aa;0.938;a;aaaaaaaa;aaa;aaaaa;0.233;a;0.978;a;0.997;0.858;aaaaaaaaa;0.585;aaaa;
a;0.152;0.416;0.236;aaaa;0.475;a;aaa;aa;0.755;aaa;aaaaa;a;aaaa;0.463;a;0.827;a;0.0823;0.607;aaaaaaaaaa;0.207;aa;
a;0.364;0.471;0.826;a;0.435;a;aaa;aaa;0.234;aaa;aa;aa;aa;0.325;a;0.714;a;0.907;0.152;aaaaaaaa;0.362;a;
aa;0.691;0.106;0.872;aaaa;0.748;a;aa;aaa;0.468;aa;a;aaaa;aaaa;0.535;a;0.0598;a;0.478;0.96;aaaaaaaaaa;0.606;aa;
a;0.231;0.657;0.292;aaa;0.294;a;aa;aaaaaa;0.00882;a;a;aa;aaa;0.875;a;0.722;a;0.819;0.0187;aaaaaaaaa;0.26;aaaaaaaaaa;
aa;0.619;0.63;0.271;aaaa;0.37;a;a;aaaaaa;0.776;a;aaaaa;aa;aaaa;0.545;a;0.313;a;0.92;0.78;aa;0.0101;aaaaaaa;
a;0.875;0.226;0.744;aaaa;0.566;a;aa;aaaaa;0.393;a;aa;aaa;aaa;0.96;a;0.56;a;0.531;0.918;aaaaaaaa;0.0839;aaaaaaaaa;
a;0.629;0.305;0.19;aaaa;0.334;a;a;aa;0.00962;aa;a;aaa;aa;0.48;a;0.78;a;0.606;0.065;aaa;0.021;aaaaaa;
aa;0.332;0.972;0.261;aa;0.251;a;a;aa;0.169;a;aa;aa;aa;0.988;a;0.464;a;0.957;0.675;aa;0.284;a;
a;0.125;0.728;0.5;aaaa;0.556;a;aa;aaa;0.297;a;aaaaaaaa;a;aaa;0.0773;a;0.519;a;0.895;0.448;aaaa;0.675;aaa;
aa;0.917;0.0679;0.733;aa;0.498;a;aaa;a;0.608;a;a;a;aa;0.747;a;0.219;a;0.666;0.488;aa;0.0482;aaaaaa;
a;0.786;0.697;0.195;a;0.702;a;aaa;aa;0.183;a;aaaaaaa;aaaa;aaa;0.227;a;0.753;a;0.464;0.0979;a;0.423;aaa;
aa;0.528;0.0875;0.308;aaaa;0.903;a;a;aaa;0.573;a;aaaaaaa;a;aa;0.757;a;0.318;a;0.171;0.214;aaaa;0.538;aaa;
a;0.207;0.114;0.581;aa;0.523;a;aaa;aaa;0.932;aaa;aa;aa;aaaa;0.000619;a;0.12;a;0.115;0.521;aaaaa;0.073;aaaaaaaaa;
aa;0.108;0.692;0.703;aaa;0.497;a;aaa;a;0.035;aaa;aaaaaaaa;aaa;aaaa;0.582;a;0.873;a;0.132;0.716;aaaaaaaaaa;0.468;aaaa;
aa;0.896;0.0702;0.12;aaaa;0.434;a;aaa;aaaa;0.258;a;aaaa;aa;aaaaa;0.47;a;0.571;a;0.316;0.479;aaaaa;0.829;aaaaaaa;
a;0.587;0.599;0.565;aaa;0.269;a;aaa;aaaaa;0.366;aaa;aa;aaa;aaaaa;0.486;a;0.15;a;0.957;0.947;aaaaa;0.948;aaaaaaaaaa;
a;0.926;0.35;0.304;aaa;0.414;a;a;aa;0.659;a;aaaaa;aaaaa;a;0.712;a;0.777;a;0.589;0.603;aaa;0.761;aaaa;
a;0.244;0.361;0.724;aaaa;0.79;a;aaa;aaaa;0.747;aa;aaaaaaa;aa;aa;0.35;a;0.303;a;0.214;0.354;a;0.169;aa;
aa;0.607;0.449;0.404;aaaa;0.583;a;a;aaaa;0.607;aa;aaaaaaaa;aaaaa;aa;0.985;a;0.193;a;0.28;0.486;aaaaaaaaaa;0.327;aaaaaa;
aa;0.643;0.00825;0.611;a;0.761;a;a;aaa;0.86;aa;aaaaaaaa;aaaa;aaaaa;0.186;a;0.318;a;0.466;0.994;aaaaaaaa;0.187;aaaaaaaa;
a;0.996;0.378;0.523;aaaa;0.59;a;a;aaa;0.631;aaa;aaaaaaa;aaaa;aaa;0.862;a;0.21;a;0.295;0.151;aa;0.325;aa;
aa;0.461;0.156;0.268;aaa;0.498;a;a;a;0.691;aaa;aaaa;aaaaa;a;0.156;a;0.209;a;0.399;0.542;aaaaaa;0.665;a;
a;0.435;0.22;0.0976;aaa;0.00535;a;aa;aaa;0.0743;a;aaa;aaa;a;0.701;a;0.0331;a;0.703;0.754;aaaaaaaaaa;0.0802;aaaaaaa;
a;0.292;0.127;0.463;aaaa;0.202;a;a;a;0.303;aaa;aa;aaaa;a;0.987;a;0.586;a;0.0778;0.334;aaa;0.178;aaaaaaaaa;
aa;0.865;0.21;0.646;a;0.806;a;aaa;aaaaaa;0.509;a;aa;aaa;aaaa;0.0362;a;0.845;a;0.853;0.241;a;0.588;aaa;
a;0.989;0.466;0.771;aaa;0.376;a;a;aaaa;0.598;aa;aaaaaaa;aa;a;0.451;a;0.414;a;0.616;0.0352;aaaa;0.508;a;
a;0.289;0.651;0.844;aa;0.694;a;a;aaaaaa;0.273;a;aaa;aaa;aaaaa;0.946;a;0.676;a;0.979;0.461;a;0.58;aaaaaaaaa;
a;0.625;0.77;0.236;aa;0.64;a;a;a;0.527;aa;aaaaaaa;aa;aaaa;0.428;a;0.625;a;0.667;0.908;aaaaaaaa;0.0446;aaaa;
aa;0.548;0.785;0.393;aa;0.685;a;a;aaaa;0.298;aa;aaaaaaaa;aaaa;aaa;0.51;a;0.584;a;0.285;0.972;aaaaaaaa;0.46;a;
aa;0.0325;0.0155;0.274;aa;0.373;a;aaa;aaaaa;0.992;aa;aaaaaa;aaaa;a;0.467;a;0.281;a;0.278;0.273;aaaaaaaaaa;0.799;aaaaaaaa;
aa;0.756;0.18;0.721;aa;0.062;a;a;aaaaa;0.915;a;aaaaaaa;a;a;0.834;a;0.377;a;0.249;0.66;aaaaa;0.231;aaaaaaaaaa;
a;0.98;0.0868;0.343;aaa;0.0183;a;a;aaaaaa;0.755;a;aaaaaaaa;aa;aaa;0.954;a;0.58;a;0.91;0.124;a;0.0105;aa;
a;0.606;0.635;0.614;aaa;0.195;a;aa;aaaaaa;0.677;a;aa;a;aa;0.276;a;0.353;a;0.955;0.0531;aa;0.0474;aaa;
aa;0.0432;0.347;0.844;aaaa;0.256;a;a;a;0.552;aa;aaaaaa;aa;a;0.0136;a;0.247;a;0.821;0.589;aaaa;0.21;aa;
a;0.134;0.157;0.564;aaa;0.441;a;aaa;a;0.815;aaa;aaaaaaa;a;aaaaa;0.278;a;0.248;a;0.895;0.921;aaaaa;0.0916;aaaaaaaa;
aa;0.275;0.296;0.276;aa;0.886;a;aaa;a;0.225;a;a;aa;a;0.295;a;0.807;a;0.421;0.751;aaa;0.188;aaaaaaa;
a;0.566;0.753;0.425;aaaa;0.147;a;aa;a;0.154;a;aaa;aaa;aaaa;0.698;a;0.277;a;0.948;0.828;aaaaaaa;0.317;aaaaaaaa;
aa;0.231;0.515;0.467;aa;0.174;a;a;a;0.354;a;aa;aaaa;aa;0.344;a;0.37;a;0.421;0.691;aaaaaaaaa;0.677;aaaaaaaa;
a;0.0973;0.141;0.83;a;0.306;a;aaa;aaaaaa;0.507;a;a;a;aa;0.602;a;0.265;a;0.166;0.764;aaa;0.152;aaaa;
aa;0.666;0.414;0.371;aaa;0.616;a;aa;aa;0.675;a;aaaaaa;aaa;aa;0.511;a;0.679;a;0.504;0.442;aaaa;0.0526;aaaaaaaaa;
aa;0.0264;0.515;0.0654;aa;0.987;a;aaa;a;0.706;aa;aaaaaaa;aaa;aa;0.226;a;0.0833;a;0.286;0.544;aaaaaaa;0.313;aaaaaaaa;
aa;0.0363;0.609;0.651;a;0.809;a;a;aaa;0.497;aa;aaa;a;a;0.57;a;0.422;a;0.9;0.831;aa;0.932;aa;
aa;0.345;0.405;0.867;aa;0.138;a;a;aaaaaa;0.451;aaa;aaaaaaa;aaaa;aa;0.741;a;0.486;a;0.0601;0.396;aaaaaaaaa;0.259;aaaaa;
a;0.613;0.567;0.924;aaa;0.84;a;a;aaa;0.362;a;a;aaaaa;aa;0.0193;a;0.949;a;0.647;0.0545;aaaaaaa;0.106;aaaaa;
aa;0.384;0.23;0.608;aaaa;0.424;a;a;aa;0.705;a;a;aaaa;aaaaa;0.758;a;0.0835;a;0.59;0.191;aaa;0.0469;aaaaaa;
a;0.937;0.287;0.718;a;0.501;a;aaa;aaaa;0.593;a;a;aaa;aaa;0.611;a;0.365;a;0.264;0.307;aaaaa;0.907;aaaa;
a;0.677;0.134;0.45;aa;0.281;a;a;a;0.0518;aaa;aaaaaaaa;a;aaaaa;0.843;a;0.53;a;0.184;0.395;aaaa;0.766;aaa;
a;0.661;0.092;0.378;aaa;0.617;a;a;aaaaa;0.133;aaa;aaa;aaaa;aaa;0.107;a;0.239;a;0.411;0.877;aaaaaaaaaa;0.906;aaaaaaa;
a;0.0386;0.0342;0.986;a;0.484;a;a;a;0.353;aaa;aaaaaaa;a;aaaaa;0.897;a;0.998;a;0.174;0.419;aaaaaaaaa;0.308;aaaaaa;
a;0.0494;0.975;0.706;aa;0.59;a;aa;aaaaa;0.276;a;aaa;a;aaaa;0.902;a;0.814;a;0.00743;0.9;aaaaaaa;0.288;aaaaaa;
a;0.197;0.42;0.488;aaaa;0.326;a;aaa;aaaa;0.924;aaa;aaaa;aa;aaa;0.796;a;0.753;a;0.524;0.837;aaaaa;0.722;aaaaaaa;
aa;0.968;0.98;0.922;aaaa;0.605;a;aa;aaaaaa;0.906;aaa;aaaaa;a;aa;0.728;a;0.942;a;0.883;0.566;aaaa;0.634;aaaaaaaaa;
a;0.42;0.885;0.324;aaa;0.0937;a;aaa;aaaaaa;0.168;a;aaaa;aaaaa;aaa;0.775;a;0.109;a;0.784;0.264;aaaaa;0.894;aaa;
a;0.741;0.405;0.867;aa;0.482;a;a;aaaaa;0.0896;aaa;aaaaaaaa;aaaa;aaaaa;0.993;a;0.878;a;0.0829;0.944;aaaaaaaa;0.734;aaaaaaaaa;
aa;0.827;0.955;0.961;aa;0.428;a;aa;a;0.104;aa;aaaaaa;aaaa;aa;0.743;a;0.285;a;0.605;0.656;aaa;0.576;aaaa;
aa;0.866;0.341;0.338;aaa;0.0911;a;a;a;0.0811;aa;a;aaaa;aaa;0.454;a;0.658;a;0.742;0.775;a;0.477;aaaaaaaaa;
aa;0.262;0.68;0.604;aaaa;0.685;a;aaa;aaaaa;0.164;a;aaaaa;aa;aaaa;0.925;a;0.499;a;0.332;0.455;aaaaaaa;0.173;aaaaaaaa;
a;0.418;0.733;0.67;aaa;0.917;a;aaa;aaaaa;0.472;aaa;aaaaaa;a;aaaa;0.327;a;0.0756;a;0.45;0.532;aaaaaaaaa;0.994;aaa;
aa;0.757;0.318;0.228;aaaa;0.585;a;a;aaaaaa;0.904;aa;aaaaaaa;aaaaa;a;0.291;a;0.213;a;0.738;0.422;aaaaaaaaaa;0.988;aaaa;
a;0.841;0.716;0.805;aaaa;0.228;a;a;aaaaa;0.769;aa;a;aaaa;aaaaa;0.964;a;0.0604;a;0.509;0.659;aaaaaaaaa;0.724;aaaa;
aa;0.175;0.78;0.156;aaa;0.847;a;a;aaaaaa;0.977;aaa;aaa;aaaa;aaaaa;0.51;a;0.225;a;0.0368;0.827;aaaaaaaaa;0.846;aaaaaa;
a;0.23;0.893;0.556;aaaa;0.0866;a;aa;aa;0.943;aa;aaa;aaaaa;aaaaa;0.782;a;0.685;a;0.319;0.516;aaaaaaaaaa;0.829;aa;
aa;0.555;0.823;0.741;aaaa;0.394;a;a;aaa;0.468;aaa;aaaa;aaaa;aa;0.629;a;0.988;a;0.367;0.554;aaaaaaaaa;0.262;aaaa;
aa;0.00355;0.675;0.983;aaaa;0.248;a;aa;aaaaa;0.884;aa;aaaaa;a;aa;0.303;a;0.574;a;0.683;0.461;aa;0.567;a;
a;0.432;0.194;0.692;a;0.854;a;aaa;aa;0.412;aa;aaaaaaa;aaa;aaaaa;0.441;a;0.199;a;0.00611;0.718;aaaaaaa;0.0982;aaaaaaaaaa;
aa;0.446;0.559;0.956;aaa;0.451;a;aaa;aaaaa;0.497;a;aaa;aaaa;aa;0.0294;a;0.799;a;0.165;0.0882;aaa;0.669;a;
a;0.607;0.12;0.987;aaa;0.225;a;aaa;aaa;0.414;aa;aaaaaa;aaaa;aaaaa;0.307;a;0.584;a;0.723;0.334;aaaaaa;0.412;aaaaaaa;
a;0.87;0.157;0.396;aa;0.577;a;aa;aaaaaa;0.727;aa;aaaa;aa;aaaa;0.691;a;0.691;a;0.13;0.646;aaaaaaaaa;0.981;aaaaaaaa;
a;0.745;0.845;0.276;aaaa;0.294;a;a;aaaa;0.486;a;aaaa;aaaaa;aaaa;0.22;a;0.112;a;0.107;0.227;aaaaaaaaaa;0.543;aaaaaaaaa;
aa;0.988;0.813;0.648;aaa;0.302;a;aa;aaaaaa;0.863;aa;aaaaaaa;aa;aaaa;0.928;a;0.109;a;0.641;0.523;aaaa;0.532;aaaaaaaaa;
aa;0.496;0.699;0.422;aaaa;0.303;a;aaa;a;0.943;aa;aaaaaaaa;aaaa;aaa;0.494;a;0.737;a;0.721;0.957;aaaaaa;0.728;aaaaaaaa;
a;0.0295;0.862;0.135;a;0.674;a;a;aa;0.113;aaa;aaaaaaaa;aa;aa;0.445;a;0.719;a;0.292;0.45;aaaaa;0.79;aaaaaa;
aa;0.902;0.563;0.462;a;0.834;a;aaa;aaa;0.527;aa;aaaaaaa;a;aa;0.582;a;0.543;a;0.0456;0.188;aaaaaaaaa;0.0467;aaaaa;
aa;0.542;0.408;0.699;aa;0.0134;a;aaa;aaaa;0.603;a;aaaaa;aaa;aa;0.431;a;0.88;a;0.626;0.0409;a;0.771;aa;
a;0.707;0.107;0.999;aaaa;0.37;a;aa;aa;0.358;a;aaaaaaa;aaa;a;0.409;a;0.82;a;0.144;0.982;aaaa;0.384;aa;
aa;0.563;0.922;0.103;aaaa;0.328;a;aa;aaaa;0.59;a;aaaaaaa;aaa;a;0.713;a;0.667;a;0.523;0.626;aa;0.0495;aaaaaaaa;
aa;0.425;0.0433;0.131;aa;0.78;a;a;aaaaaa;0.237;a;aaaaaa;a;a;0.383;a;0.15;a;0.896;0.651;aaaa;0.268;aaaaaaaaa;
a;0.418;0.121;0.34;aaaa;0.561;a;aaa;a;0.772;aa;aa;aaa;aaaa;0.99;a;0.644;a;0.759;0.53;aaaaaaa;0.356;aa;
a;0.468;0.95;0.874;a;0.202;a;aaa;aaaaa;0.815;aa;aaaaaaaa;aaaa;a;0.906;a;0.734;a;0.74;0.162;a;0.837;aaaaaaaa;
aa;0.587;0.497;0.683;aa;0.379;a;aaa;aa;0.385;aa;aaaaaa;aaa;aaa;0.703;a;0.156;a;0.456;0.498;aaaaaaa;0.699;aaaaa;
aa;0.132;0.268;0.263;aa;0.592;a;aaa;aaaaa;0.822;aa;aaa;aaa;a;0.467;a;0.034;a;0.97;0.244;aaaaa;0.385;aaaaaaaaaa;
aa;0.693;0.604;0.1;aaaa;0.473;a;aaa;aaaaaa;0.905;aaa;aaaaa;aaaaa;aaaaa;0.801;a;0.957;a;0.108;0.0404;aaaaaaaaaa;0.849;aaaaaaa;
