ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.151;aaaa;a;aaaa;0.574;0.834;0.743;aaaaaaa;0.627;aaaaaaaa;0.547;a;0.705;aaaaaa;0.00225;aaa;a;0.258;a;0.923;0.516;a;0.668;0.804;aaaaa;0.725;0.628;aaa;aa;0.762;aaaaaaa;aaa;a;aaa;a;aaaa;0.749;aaaaaaaa;0.214;a;aaaaa;0.82;0.557;0.578;aaaa;0.739;0.451;0.153;0.266;aaa;a;a;a;0.249;aaaa;aa;a;0.325;a;aa;a;aaaa;a;aaaaaa;0.584;aaaaaaa;0.181;a;0.919;aaa;aaaaaa;0.237;0.731;aaaaaaaa;0.682;0.935;aaaaaaaaaa;
0.888;aa;aaaaa;aa;0.172;0.621;0.963;aaaaaaa;0.481;aaaaaaaaaa;0.252;aaaa;0.522;a;0.743;aaa;aa;0.676;aaa;0.0406;0.573;aa;0.613;0.699;a;0.913;0.226;a;aaaa;0.645;aa;a;aaaaa;aa;a;aa;0.147;aaaaaaa;0.654;a;aa;0.531;0.805;0.633;aaa;0.86;0.507;0.265;0.678;aaaaaa;aa;aa;a;0.72;aaaaa;aaa;aaaa;0.682;a;aa;a;aaaaa;a;a;0.391;aaaaaaaaaa;0.574;a;0.971;a;aaaaaa;0.499;0.0534;aaaaa;0.94;0.608;aa;
0.888;aaa;aaa;aaaaaa;0.0591;0.643;0.78;aaaa;0.264;aaaaaaa;0.0297;aaaaa;0.916;aaaaaa;0.917;aaa;aaaa;0.886;aaaaaa;0.883;0.766;aaaa;0.166;0.783;a;0.0261;0.671;a;a;0.662;a;aa;aaaaa;aa;a;aaaa;0.164;aaaaaaaa;0.559;a;aaaaa;0.34;0.745;0.801;aaaaaaa;0.802;0.464;0.295;0.305;aaa;aaa;aa;a;0.0909;a;a;aaaaaa;0.0277;a;a;a;aaa;a;aaaaa;0.591;aaaaa;0.59;a;0.715;aaa;aaaaaaa;0.999;0.0727;aaaaaaa;0.904;0.938;aaaaaa;
0.303;a;aa;a;0.866;0.0034;0.111;a;0.94;aaaa;0.698;aaaa;0.443;aa;0.266;aaaa;aaaa;0.495;aaa;0.889;0.322;aaa;0.0447;0.936;a;0.526;0.314;a;aa;0.581;aaa;aaa;aaaaaa;aa;a;aaa;0.645;aaaaaaaaa;0.918;a;aaaa;0.977;0.258;0.457;aa;0.0552;0.625;0.291;0.129;aaaaaaa;a;a;a;0.906;a;aaaa;aaaa;0.62;a;a;a;a;a;aaaaa;0.734;aaaaaaaa;0.487;a;0.765;aa;aaaaaa;0.593;0.982;aaaaaaaa;0.322;0.758;aaaa;
0.576;aaaa;aaa;a;0.196;0.312;0.604;aa;0.788;a;0.129;aa;0.427;aaaaa;0.0357;aa;aa;0.983;aaaaaa;0.82;0.766;aaaa;0.621;0.19;a;0.947;0.382;aa;a;0.614;a;aa;aaaaaa;a;a;aa;0.997;aa;0.48;a;aa;0.943;0.169;0.609;aaaa;0.743;0.566;0.474;0.206;aaa;aaa;aa;a;0.223;aaaaaaaaa;aa;aaaaaa;0.811;aa;aa;a;aa;a;aaaaa;0.164;aaaaaaaa;0.847;a;0.0319;aaa;a;0.437;0.654;aaaa;0.15;0.709;aaaa;
0.766;aaaa;aaaa;aaaaaaa;0.971;0.212;0.0491;aaaaaa;0.00319;aaaaaaa;0.869;aaa;0.424;aaaaa;0.344;aaa;a;0.516;aaaa;0.368;0.543;aa;0.415;0.43;aa;0.683;0.798;aaa;aa;0.918;aaaaa;aa;aaaaa;aaa;a;aaaa;0.5;aaaaaaaaa;0.986;a;aa;0.176;0.234;0.278;aa;0.322;0.228;0.976;0.939;aaaaaaaaa;aaa;a;a;0.0669;aaaaaaaaa;a;aaaaaa;0.682;a;aa;a;aaaaaa;a;aaaa;0.909;a;0.928;a;0.438;aaaa;aaaaaaaa;0.903;0.442;aaaaaaaaaa;0.672;0.923;aa;
0.472;a;aaaa;aaaaaaa;0.943;0.271;0.861;aaa;0.97;a;0.022;aaa;0.521;aaaaaa;0.887;aaa;a;0.331;aaaa;0.0874;0.23;aaaa;0.201;0.899;aaa;0.201;0.322;aaa;aaaaaa;0.018;aa;aaa;aaaa;aa;a;aaaa;0.394;aaaaa;0.45;a;aaa;0.425;0.993;0.552;aaaaaaa;0.987;0.842;0.622;0.391;aaa;aa;a;a;0.915;aaaaaaa;aaaaa;aaaaaa;0.13;aa;aa;a;aaaaaa;a;a;0.229;aaaaaaaa;0.949;a;0.547;a;aaaaaaaaaa;0.206;0.398;aaaaaaa;0.781;0.19;aaaa;
0.633;aaaaa;a;aaa;0.312;0.232;0.362;aaaaaaaa;0.516;aaaaaaaa;0.494;aaa;0.888;aa;0.462;aaaa;aaaa;0.667;aaaaaaaa;0.972;0.26;aaaa;0.101;0.633;aa;0.728;0.769;aa;aaaaaa;0.351;aaa;aa;a;aaa;a;aaa;0.504;aaaaaaaa;0.131;a;aa;0.169;0.41;0.052;aaa;0.636;0.838;0.988;0.942;aa;a;aa;a;0.577;aaaaaaa;a;aaaaaa;0.113;a;aa;a;aaaa;a;aaaa;0.0545;aaaaaaa;0.549;a;0.427;aaaa;aaaaa;0.275;0.226;aaaa;0.326;0.575;aaaaaaaa;
0.303;a;aaaaa;aaaaaa;0.85;0.14;0.134;a;0.0831;aaaaaa;0.21;aaaa;0.0069;aaaaaaaaaa;0.184;aaa;a;0.466;aa;0.0774;0.204;aa;0.344;0.571;aa;0.333;0.958;aaa;aaaaa;0.026;aa;aa;aaa;a;a;aaa;0.643;aaaaa;0.0708;a;aaaaaa;0.0592;0.0561;0.219;aaa;0.154;0.601;0.944;0.473;aaa;aaa;a;a;0.00912;aaa;aaaaa;aaaa;0.121;aa;aa;a;a;a;aaa;0.813;aaaaaaaaaa;0.94;a;0.0314;aaa;a;0.123;0.919;aa;0.371;0.856;aaaaaaaaaa;
0.702;aaaaa;a;a;0.183;0.0742;0.808;aaaaaaa;0.28;aaaaaaaa;0.716;a;0.308;aaaaaaaaaa;0.894;aaa;aaaa;0.0752;aaaaaaa;0.151;0.56;aa;0.237;0.942;aaa;0.381;0.468;a;aaaaaa;0.539;aaaaaaa;aaa;aa;a;a;a;0.852;aaa;0.23;a;a;0.806;0.112;0.674;aa;0.135;0.639;0.802;0.269;aa;a;a;a;0.94;aaaaaaaaa;aaaa;aaaaa;0.223;aa;a;a;aa;a;aaaaa;0.393;aa;0.198;a;0.706;a;aaaaaaa;0.458;0.788;aaaa;0.107;0.58;aaaaaaa;
0.486;aa;aaaaa;aaaaaaa;0.0363;0.491;0.0592;aaa;0.794;aaaaaaa;0.663;aaaaa;0.0138;aaaaaaa;0.602;aa;a;0.189;aa;0.252;0.865;aa;0.0347;0.767;aaa;0.324;0.0857;aaa;aaaaa;0.824;aaa;aaa;aaaa;aaa;a;aa;0.944;aaaaaaaaa;0.682;a;aaa;0.171;0.559;0.0574;aaaaa;0.437;0.366;0.00122;0.487;aaaaaaaaa;a;aa;a;0.514;aaaa;aa;aa;0.859;a;a;a;aaaaa;a;aaaaa;0.185;aa;0.978;a;0.161;aaa;aaaaaaaa;0.0904;0.761;aa;0.896;0.972;aaaaaaaa;
0.56;aa;aaaa;a;0.484;0.745;0.322;aaa;0.909;a;0.771;aa;0.757;aaaaaaaaaa;0.901;aaa;a;0.62;aaaaaa;0.245;0.316;a;0.555;0.246;aaaaaa;0.973;0.573;a;aaaaaa;0.587;aa;a;aaa;aa;a;aaa;0.0694;aa;0.962;a;aa;0.927;0.694;0.175;aa;0.265;0.614;0.176;0.34;aaaaaaaa;aaa;aa;a;0.0882;a;a;aa;0.0999;aa;aa;a;aaaa;a;a;0.907;aaaaa;0.631;a;0.325;aa;aaaaaaaa;0.752;0.9;aaaaa;0.514;0.098;aaa;
0.351;a;aaaa;aaaa;0.0933;0.258;0.41;aaaaaaaa;0.747;aaaaaaaaaa;0.455;a;0.547;aaaaaaaaaa;0.855;aaa;aaaa;0.761;aaaaaaa;0.257;0.866;aaa;0.176;0.368;a;0.419;0.569;aaa;aaaaaa;0.229;a;aaa;a;a;a;aaaa;0.94;aaaaaaaaa;0.587;a;aaaa;0.0315;0.688;0.11;aaaa;0.695;0.539;0.433;0.909;aaaa;a;a;a;0.0277;aaaaaaaaa;aaaa;aa;0.239;a;aa;a;aaa;a;aaaaaa;0.659;aaaaa;0.302;a;0.541;aaa;aaaaaaa;0.038;0.892;aa;0.877;0.538;aaaaaaaa;
0.494;aa;aaaaa;aaaaaaaa;0.373;0.261;0.749;aaaaaaa;0.397;aaaaaaa;0.816;aaaaa;0.57;a;0.458;a;a;0.887;aaa;0.418;0.17;a;0.559;0.492;aaaaaa;0.822;0.659;a;aa;0.197;a;a;a;aa;a;aaa;0.231;aaaa;0.282;a;aaaaa;0.938;0.0611;0.105;aaaaaaa;0.484;0.717;0.769;0.397;aaa;aaa;aa;a;0.293;aaa;aaaaa;aa;0.257;aa;aa;a;aaaaaa;a;aaaaa;0.766;aaaaaaa;0.535;a;0.914;aaaa;aaaaa;0.214;0.485;a;0.0769;0.761;aaaaa;
0.0372;aa;aaaa;aaaa;0.305;0.717;0.152;aaaaaaa;0.797;aa;0.756;aa;0.239;aaaaaaaaaa;0.129;aa;aaaa;0.748;aaaaaaaaa;0.354;0.955;aaaa;0.668;0.186;aaaa;0.00888;0.269;aaa;a;0.897;aaaaaa;a;aa;aa;a;a;0.276;a;0.521;a;aaaaaa;0.472;0.709;0.795;aaaaaaa;0.778;0.763;0.918;0.622;aaaaaaaa;a;aa;a;0.179;aa;aa;aaa;0.831;a;aa;a;aa;a;aaaa;0.374;aaaa;0.592;a;0.502;aaa;aaaaaaaa;0.811;0.53;aaaaaaa;0.75;0.39;aaaaa;
0.687;a;aaaa;aaaaaaa;0.577;0.545;0.683;aaaaaaaa;0.227;aaaa;0.991;aaaa;0.513;aaaaa;0.216;aaaa;aaaa;0.717;aaaaaa;0.0781;0.0327;aaa;0.611;0.702;aaa;0.107;0.681;aa;a;0.36;aaa;a;a;a;a;aa;0.398;aaaa;0.539;a;aaaa;0.636;0.925;0.443;aaaa;0.914;0.818;0.523;0.283;aaaaaaa;aa;a;a;0.0298;aaaaaaa;aaaa;aa;0.215;a;a;a;aaa;a;aaa;0.666;aaaaaaaaaa;0.0964;a;0.3;aaaa;aaaa;0.943;0.722;aaaaaa;0.962;0.125;aa;
0.477;aaa;aa;a;0.13;0.926;0.881;aaaa;0.837;aaaaaaaaa;0.44;aaaaa;0.0868;a;0.239;aa;a;0.122;aa;0.256;0.427;aaa;0.61;0.372;aaaaa;0.78;0.152;a;aaaaaa;0.708;aa;a;aaa;a;a;aaa;0.158;a;0.587;a;aaaaa;0.756;0.628;0.5;aa;0.803;0.125;0.203;0.122;aaaaaaaa;aaa;a;a;0.119;aa;aaaa;a;0.681;aa;a;a;aaaaa;a;aaaa;0.383;a;0.372;a;0.822;a;aaaaa;0.755;0.867;aaaaaaaaaa;0.313;0.411;a;
0.492;a;aaa;aaaa;0.698;0.494;0.453;aaa;0.769;aaa;0.311;aaaaa;0.55;aaaaaaaaa;0.216;aa;aaa;0.188;aaa;0.0522;0.208;aaaa;0.112;0.505;aaa;0.791;0.287;aaa;a;0.586;a;aa;aaaaaa;a;a;a;0.709;aaa;0.0651;a;a;0.368;0.202;0.874;aaaa;0.958;0.742;0.248;0.69;aaa;a;aa;a;0.904;aa;a;aa;0.753;a;a;a;aaaa;a;aaaa;0.204;aaaaa;0.247;a;0.0129;aa;aaaa;0.368;0.186;aaaaa;0.205;0.117;aaaaaaaaaa;
0.592;aaa;a;aaaaaa;0.262;0.708;0.0976;a;0.253;aaaaaaaa;0.226;aaaaa;0.814;aaaaaaaa;0.484;aaaa;aaaa;0.559;aaaaaa;0.579;0.496;aa;0.554;0.565;aaaaaa;0.86;0.958;a;aaaaa;0.665;a;a;a;a;a;aaa;0.147;a;0.947;a;a;0.645;0.119;0.354;aaaaa;0.541;0.54;0.271;0.153;aaa;a;aa;a;0.9;aaaaaaa;aaa;a;0.283;a;aa;a;a;a;aa;0.275;a;0.606;a;0.381;aaa;aaaa;0.153;0.952;aa;0.806;0.578;aaaaaaaaaa;
0.524;a;aaaaa;a;0.376;0.147;0.142;aaa;0.555;aaaa;0.413;aaaaa;0.549;aaaaaaaaa;0.769;aaa;aaa;0.864;aaaaaaa;0.234;0.28;aaa;0.153;0.747;aaaaa;0.198;0.0312;aaa;aa;0.368;a;a;aaa;aa;a;aa;0.0489;aaaa;0.979;a;aa;0.456;0.772;0.502;aaaa;0.136;0.533;0.918;0.191;aaaaaaa;aa;aa;a;0.294;aaaaa;aaa;aaaaa;0.845;a;aa;a;aaaaaa;a;aaa;0.765;aaaaa;0.427;a;0.52;aaaa;a;0.533;0.298;aa;0.568;0.0998;a;
0.146;aaaaa;aaaaa;aaaaaaaa;0.173;0.63;0.591;aaaaa;0.0863;aaaaaaaaaa;0.00324;aaa;0.0631;a;0.649;aaaa;a;0.654;a;0.602;0.218;aaaa;0.636;0.61;aaaaa;0.453;0.104;a;aaaa;0.715;aaaaaaa;aa;aaa;aaa;a;aa;0.897;aa;0.212;a;aaa;0.207;0.907;0.649;a;0.979;0.641;0.598;0.535;aaa;a;aa;a;0.695;a;aaaaa;a;0.866;aa;a;a;aaaaaa;a;aa;0.49;aa;0.846;a;0.457;aaaa;aaa;0.58;0.105;aa;0.107;0.783;aaaaaaa;
0.095;a;a;aa;0.766;0.157;0.242;aaaaaaa;0.944;aaaaaaaa;0.591;aaaa;0.0899;aaaaaa;0.455;aa;aaaa;0.811;aaaaa;0.963;0.667;aaaa;0.0912;0.53;aaaaaa;0.935;0.993;a;aaaaa;0.237;a;aaa;aaa;a;a;aaa;0.0303;aaa;0.399;a;aa;0.565;0.477;0.625;aaa;0.301;0.313;0.757;0.401;a;a;aa;a;0.125;aaaaaa;a;aaaaaa;0.293;aa;aa;a;aa;a;aaaaa;0.001;aaaaaaaaa;0.98;a;0.703;aaaa;aaa;0.304;0.944;aaaa;0.166;0.262;aaaaaaa;
0.748;a;a;aaaaaa;0.832;0.235;0.387;aaaa;0.308;aaaaa;0.63;a;0.208;aaaa;0.856;aaaa;a;0.472;aaaaaaaaa;0.171;0.993;aa;0.0185;0.518;aaaaaa;0.0706;0.401;aaa;aaa;0.476;aaaaaaa;aa;aaa;a;a;aa;0.326;aaaaaa;0.0245;a;aaaa;0.0695;0.335;0.541;aaaaaaa;0.753;0.86;0.701;0.552;aaaaaaa;a;aa;a;0.355;aa;aa;aa;0.702;a;aa;a;a;a;aa;0.534;aaaaaaaaaa;0.594;a;0.35;a;aa;0.0972;0.454;aaa;0.768;0.646;a;
0.937;aaa;aa;aaaaaaaa;0.813;0.475;0.624;aaaaa;0.162;aaaaaaaa;0.492;aaaaa;0.443;aa;0.508;aa;a;0.518;aaaaaa;0.637;0.742;aaaa;0.311;0.181;aaaaa;0.751;0.807;aaa;aaaa;0.142;aaaaa;aaa;aaaaa;a;a;aaaa;0.574;aaaaaaa;0.251;a;aaaaa;0.546;0.098;0.652;aaaaaa;0.951;0.0876;0.547;0.362;aaaaaaaaa;aaa;a;a;0.147;aaaaaaa;aaaaa;a;0.102;aa;aa;a;a;a;aa;0.217;aaaaaaaa;0.409;a;0.931;aaaa;aaaaaa;0.0908;0.157;aa;0.788;0.566;aaaaa;
0.912;aaaaa;aaa;aaaaaa;0.845;0.725;0.784;a;0.0644;aaaaaa;0.121;aa;0.676;aaaa;0.0437;a;aa;0.387;aaaaaa;0.597;0.878;aa;0.861;0.841;aaa;0.604;0.000208;aa;aaaaa;0.0229;aaaaa;a;aa;aa;a;aaa;0.251;aaaaaa;0.584;a;aaaaa;0.66;0.936;0.396;aaaa;0.965;0.623;0.254;0.835;aaaa;aaa;aa;a;0.403;aaaaaaaa;a;aaaaaa;0.311;aa;aa;a;aaaa;a;aa;0.282;aaaaaaaaa;0.673;a;0.37;aa;aaaaaa;0.865;0.281;aa;0.819;0.257;aa;
0.357;aa;aaaaa;aa;0.0853;0.316;0.392;aaaaaa;0.436;aaaaaaa;0.361;aaaa;0.611;aaaaaaaaa;0.2;aaaa;aaa;0.164;aaaaaaaa;0.991;0.38;a;0.372;0.821;a;0.782;0.307;aa;aaaaaa;0.242;aa;aaa;aaaaa;aaa;a;aa;0.352;aaaa;0.436;a;aaaaa;0.415;0.859;0.132;aaaa;0.605;0.772;0.154;0.243;aaaaa;a;a;a;0.235;aaaaaaaa;aaaaa;aa;0.44;a;aa;a;a;a;a;0.0675;aaaaaaaaa;0.741;a;0.969;aaaa;aaaa;0.622;0.129;aaaaaaaa;0.42;0.839;a;
0.731;aa;aaaa;aaaaa;0.53;0.318;0.825;aaaa;0.274;aa;0.577;aaa;0.991;aaaaaaaaa;0.304;aaaa;aa;0.0994;aaaaaaaaa;0.271;0.00609;aa;0.996;0.964;aaaa;0.72;0.562;aaa;aaaaa;0.582;aaa;aa;aaaaa;a;a;a;0.517;a;0.184;a;aa;0.695;0.823;0.472;aaaaaaa;0.8;0.471;0.397;0.834;aaaaaaaaa;aaa;aa;a;0.685;aaaa;aaaaa;aaaaa;0.904;aa;a;a;aa;a;aaaaa;0.873;aaaaaaaa;0.44;a;0.0446;a;a;0.201;0.3;aaaaaaaaa;0.534;0.434;aaaaaa;
0.695;aaa;aaaa;aaaaa;0.063;0.248;0.786;a;0.138;aaaa;0.89;a;0.1;aaaaa;0.394;aaa;a;0.265;aaa;0.0857;0.829;aaaa;0.65;0.33;aaaaaa;0.00369;0.0779;aa;a;0.854;aaaaa;aa;aaaaa;aaa;a;a;0.677;a;0.55;a;aaaaaa;0.196;0.759;0.174;aa;0.342;0.243;0.296;0.533;aaaaaaaa;aa;aa;a;0.932;aaaaa;aa;aaaa;0.771;aa;a;a;a;a;aaaa;0.519;aaaaaa;0.513;a;0.529;aa;aaaa;0.501;0.736;aaaaaa;0.731;0.701;a;
0.287;aaaaa;a;aaaaaa;0.964;0.852;0.82;aaaaa;0.645;aaaaaaaa;0.608;aaa;0.515;aaaaaaa;0.222;a;aa;0.724;aaaaaa;0.0988;0.647;aaa;0.344;0.584;aaaa;0.427;0.7;a;aaaa;0.594;aaaa;aaa;aaa;aa;a;aaa;0.902;aaaaaaaaa;0.944;a;aaa;0.687;0.0594;0.505;aaaa;0.755;0.667;0.248;0.813;aaaaaa;aa;a;a;0.103;aaaaaa;aaaa;aaaaa;0.885;aa;a;a;aaaa;a;aaa;0.424;aaaaaa;0.826;a;0.825;aa;aaa;0.508;0.00653;aaaaaaaaa;0.64;0.148;aaaa;
0.631;aaaaa;aa;aaaa;0.306;0.901;0.176;a;0.398;aaaaaaaa;0.292;aaaaa;0.173;aaaaaaa;0.551;a;aaaa;0.858;aaaaaaaaa;0.761;0.175;a;0.574;0.897;aaaa;0.332;0.615;aa;a;0.691;aaa;aa;aaaaa;a;a;aaa;0.846;aaaaaaaaa;0.992;a;aaaaaa;0.274;0.132;0.344;aa;0.235;0.453;0.355;0.425;aaaaaaaa;aa;aa;a;0.642;aaa;aaaa;aaa;0.721;aa;a;a;aaa;a;aaaaaa;0.69;aaaaaa;0.51;a;0.917;aa;aaa;0.781;0.504;aaaaaa;0.505;0.977;aaa;
0.588;aaa;aaaa;aaaaaa;0.799;0.525;0.737;aaaaaa;0.0581;aaa;0.994;aa;0.369;aaaaaaa;0.866;a;aaaa;0.426;aaaaaaa;0.0844;0.845;aaa;0.274;0.502;a;0.95;0.155;aaa;aaaa;0.777;aaaa;a;aa;a;a;aaa;0.233;aa;0.218;a;aa;0.396;0.989;0.233;aaaaaaa;0.812;0.132;0.897;0.861;aaaaaaaa;aaa;aa;a;0.86;aaa;a;a;0.802;aa;a;a;a;a;aaa;0.541;aaaaaaaa;0.148;a;0.989;aaaa;aaaaaaaaaa;0.0193;0.346;aaa;0.729;0.852;a;
0.77;a;aaaa;a;0.695;0.357;0.664;aaaaaaa;0.326;aaaaaa;0.603;aaaa;0.337;aaaaaaa;0.324;aaa;a;0.525;a;0.285;0.755;aaaa;0.184;0.154;aaaa;0.4;0.498;aaa;aaaaaa;0.483;aaa;aaa;aaaaaa;aa;a;aa;0.392;aaaaa;0.988;a;aaaa;0.761;0.383;0.249;aaaaaa;0.771;0.541;0.725;0.539;aaaaa;aaa;aa;a;0.953;a;aa;aa;0.859;aa;aa;a;a;a;aaa;0.0706;aaaa;0.585;a;0.292;aaa;aaaaaaaaa;0.116;0.659;aaaaaaaaaa;0.472;0.4;a;
0.796;a;aa;aaaaaa;0.439;0.988;0.0617;aaaaaaa;0.76;aaaaa;0.632;a;0.995;aaaaaaa;0.503;aaaa;aaaa;0.0653;aaaaaa;0.815;0.521;aaaa;0.207;0.678;a;0.604;0.657;aa;a;0.157;aaaa;a;aaaa;aaa;a;aa;0.334;a;0.858;a;aaa;0.0941;0.0626;0.178;aaaaa;0.632;0.187;0.00209;0.0955;aaaa;a;aa;a;0.483;aa;aaa;aaa;0.0962;a;a;a;aa;a;aa;0.995;aaaaaaa;0.699;a;0.821;a;aaa;0.295;0.648;aaaaaa;0.297;0.338;aaaaa;
0.533;aaa;aaaa;aaaaaaaa;0.125;0.0796;0.954;aaaaa;0.773;aaaa;0.857;a;0.981;aaaaaaa;0.93;aa;aa;0.0377;a;0.85;0.337;aa;0.489;0.906;aa;0.858;0.246;aa;aaa;0.703;a;aaa;aaaaa;aa;a;aaaa;0.901;aaaaaa;0.71;a;aaaaaa;0.795;0.5;0.28;aa;0.988;0.906;0.886;0.505;aaaa;aaa;a;a;0.866;aa;a;a;0.668;aa;aa;a;aaaaaa;a;aaaaaa;0.705;aaaaaaaaa;0.579;a;0.817;a;aaaaaaa;0.651;0.203;aaaa;0.433;0.037;aaaaaaa;
0.301;aaa;aaaaa;aaaa;0.131;0.306;0.0582;aaaaaa;0.434;aaaaaaaaa;0.791;aaaa;0.89;aaaaa;0.145;a;aaaa;0.88;aa;0.188;0.468;aaaa;0.926;0.207;aaaaaa;0.379;0.194;a;aaaaa;0.445;aaaaaa;a;aa;aa;a;aaa;0.771;aaaaaaaa;0.748;a;aaa;0.428;0.855;0.276;aaaaa;0.574;0.65;0.819;0.904;aaa;a;aa;a;0.506;aaaa;a;aa;0.939;aa;aa;a;aaaaaa;a;aaaa;0.222;aaaaaaaa;0.337;a;0.36;aa;aaaaaa;0.266;0.862;aaaa;0.442;0.652;aaa;
0.383;a;aa;aaaaa;0.235;0.696;0.606;aaaaaaa;0.681;aaaaa;0.62;aaa;0.746;aa;0.577;aaa;aaaa;0.171;aaaaaaaa;0.105;0.663;aaaa;0.498;0.68;aaaaa;0.419;0.538;a;aaaaaa;0.878;aaaaaaa;aaa;aaaaaa;aa;a;aa;0.265;aa;0.973;a;a;0.749;0.274;0.19;aa;0.971;0.879;0.286;0.384;aaaaa;a;a;a;0.0151;aa;aaa;aaaaa;0.897;aa;a;a;aaaaaa;a;aaaaaa;0.116;a;0.0579;a;0.663;aaaa;aaaaaaaa;0.653;0.915;aaa;0.52;0.228;aaaaaa;
0.921;aa;aa;aaaaa;0.876;0.543;0.338;aaaaaaaa;0.53;aaaaaaaa;0.61;aaa;0.0605;aaaa;0.283;aa;aaaa;0.806;aaaaaaaa;0.787;0.192;aaaa;0.578;0.992;aa;0.293;0.148;a;aaa;0.208;aa;a;aaa;aa;a;a;0.942;aaaaaaa;0.324;a;aaa;0.0703;0.295;0.126;aaaa;0.737;0.192;0.26;0.187;aaaaa;aaa;aa;a;0.989;aa;aaaaa;aaaaaa;0.403;a;aa;a;aa;a;aaa;0.571;aaaaaaaa;0.245;a;0.47;aaa;aaaaaaaa;0.139;0.334;aa;0.448;0.245;a;
0.418;aaa;a;aaaa;0.824;0.289;0.884;aaaaaaa;0.405;aaaaaaaa;0.993;aaa;0.624;a;0.677;aa;aaa;0.495;a;0.113;0.638;a;0.671;0.306;aa;0.188;0.213;aa;aaaaaa;0.918;aaaaaaa;a;aa;a;a;a;0.0092;aaaaaa;0.973;a;aaa;0.552;0.998;0.934;aaaaaa;0.769;0.0515;0.48;0.69;aaaaaaa;aaa;aa;a;0.176;aaaaaaaaa;aa;aaaaa;0.682;a;aa;a;aa;a;aaaa;0.115;aa;0.197;a;0.846;aa;aaaaaaaaaa;0.743;0.543;aaaaaaa;0.803;0.357;aaaaaa;
0.139;aa;aaaaa;aaaaa;0.3;0.773;0.0888;aaaaaaa;0.89;aaaaaa;0.455;aaaa;0.432;aaaaaaaa;0.575;aaa;a;0.943;aaaaaaaaa;0.938;0.818;aa;0.603;0.546;aaa;0.567;0.211;aa;aaaaaa;0.549;aaaa;aa;aaaaa;a;a;aa;0.584;aaa;0.485;a;aaaaa;0.981;0.833;0.463;aaaaa;0.541;0.0459;0.102;0.718;aa;aa;a;a;0.193;aaaaaa;aaa;a;0.287;a;aa;a;aa;a;aaaaaa;0.147;aaaaaaaaaa;0.884;a;0.295;aaaa;aaaaa;0.723;0.62;aaaaaaaa;0.492;0.863;aaaaaaa;
0.551;aaa;aa;aaaaaa;0.786;0.819;0.441;aaaaaa;0.066;aaa;0.245;aaa;0.971;aaaaa;0.883;aa;aaa;0.785;aaaaaaa;0.227;0.533;a;0.867;0.857;aaaaaa;0.865;0.658;aaa;aaaa;0.537;a;aaa;aaa;a;a;aaaa;0.464;aaaaaa;0.173;a;a;0.746;0.157;0.936;a;0.221;0.854;0.671;0.201;aaaaaaa;aaa;a;a;0.257;aaaaaaaa;aaaaa;aaaaa;0.831;aa;aa;a;aaa;a;a;0.397;aa;0.0144;a;0.13;aaaa;aaaaa;0.556;0.587;aaaaaaaa;0.323;0.544;aaaaaaaaaa;
0.0105;aaaaa;aa;aaaaa;0.592;0.389;0.648;aaaaaaaa;0.623;aaaa;0.159;aaaa;0.963;aaa;0.594;aa;a;0.0938;a;0.949;0.223;a;0.907;0.293;aaaaaa;0.986;0.00731;aaa;aaa;0.343;aa;aa;aaa;aaa;a;aa;0.434;aaaaaa;0.378;a;aaaaaa;0.0621;0.917;0.619;aaaaa;0.419;0.168;0.638;0.837;aaaaa;a;a;a;0.774;aaaaaaaa;aaaaa;aaaa;0.505;aa;a;a;aaaaa;a;aa;0.0404;aaaaaaaa;0.865;a;0.573;aaa;a;0.877;0.464;aaaaa;0.833;0.0581;aaaaaaa;
