ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.263;0.192;aa;aaaa;aa;aaa;aaaaa;aa;aaa;aaaa;0.999;a;aaa;aa;aaaaa;0.959;aaaa;aaaaaaaaa;aaa;aaa;0.876;0.798;aa;aaaaaaaa;0.828;0.113;aa;0.149;aa;
0.804;0.984;aaaa;aaa;aaaaaaa;aaaaa;aaaaaaa;a;aaaaa;a;0.321;aa;aaaaaaa;a;a;0.99;a;aaaaaaaaa;aaaaaa;aaaaa;0.961;0.312;a;aaaaaaaaa;0.703;0.904;aa;0.222;aaaa;
0.143;0.364;aaa;aaaa;aaaaaa;a;a;a;aaaaaa;aaaa;0.234;aa;aaa;aaa;aaaa;0.468;aaaa;aaaaa;aa;a;0.428;0.0107;aa;aaa;0.606;0.425;aa;0.799;aa;
0.46;0.761;a;aaaa;aaaa;aaaaa;aaa;aaa;aaaaa;aa;0.569;a;aaaaaaa;a;aaaa;0.349;aaaaa;aa;a;aaaaa;0.774;0.875;aa;aaaaaaa;0.885;0.874;aa;0.268;aaa;
0.909;0.782;aaaaa;aaa;aaaaa;aa;aaaaaa;a;aaaaaaaa;aaaaa;0.489;aa;aaaaa;a;aa;0.238;a;aaaa;aaaaa;aaaa;0.0225;0.277;aa;aaaaaaa;0.227;0.276;a;0.992;aaaaa;
0.516;0.0981;aaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaa;aaaaa;a;0.381;a;a;aa;aaa;0.875;aaaaa;aaaaa;aaaaaaaa;a;0.426;0.624;a;aaaaa;0.852;0.152;aa;0.0897;aaaaaaaaaa;
0.159;0.515;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;0.663;a;aaa;aa;aa;0.0321;a;aaaa;aaaaaa;aaaaaaa;0.175;0.0661;a;a;0.317;0.868;aa;0.0919;aaaaaaaaaa;
0.0173;0.0831;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aaa;aaaaaa;0.283;aa;a;aaaa;a;0.796;aa;aaaaaaaaaa;aaaaaa;aa;0.338;0.446;a;aa;0.609;1;a;0.408;aaaaaa;
0.256;0.016;aaa;aa;a;aa;aa;aaa;aa;aaaaaa;0.967;a;aa;aaa;a;0.515;aaaaa;aaaaaaaa;aaaa;a;0.71;0.646;a;aaaaaaa;0.0176;0.173;aa;0.534;aaaaaaaa;
0.0775;0.242;aaa;aaaa;aaaaaaa;aa;a;a;aaaaaa;a;0.264;a;aaaaa;a;aaa;0.613;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.124;0.724;a;aaaaaaaa;0.648;0.241;a;0.823;aaaaa;
0.969;0.273;a;aaaaa;aaaa;aaaaa;aaaaa;a;aaaaa;a;0.8;aa;aaaa;aa;aaaa;0.667;a;aaaaaaaaaa;aaa;a;0.0686;0.429;a;aa;0.11;0.479;a;0.648;aaaaaaa;
0.755;0.317;aa;aaaaa;aaaa;aa;aa;aaa;aa;aaa;0.998;a;aa;a;aaa;0.658;a;aaaa;aaaaaaa;aa;0.638;0.822;aa;aaaaaa;0.574;0.981;aa;0.992;aaaaa;
0.97;0.626;aaa;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;aaaaaa;aaaaa;0.933;aa;a;a;aaa;0.54;a;aaaaaaaa;aaaaa;aaaaa;0.0832;0.697;a;a;0.24;0.12;a;0.35;aaaaaaaaaa;
0.65;0.534;aa;a;aa;aa;aaaaa;aa;aaa;aaa;0.549;a;aaa;aaa;a;0.922;a;aaaaa;a;aaaaaa;0.203;0.468;aa;aaaaa;0.332;0.713;a;0.0877;aaaaaaaa;
0.574;0.209;aaaa;aaaaaa;aaaaa;aaa;aaaaaa;a;aaaaaa;aaaaa;0.682;aa;a;aaaa;aaaa;0.0519;aaaaa;aaaa;aaaaaaa;aaa;0.221;0.355;aa;aaaaaaa;0.745;0.592;a;0.907;aaa;
0.534;0.785;aaa;a;aaaaa;aa;aaaaaa;aaa;a;aaaaa;0.799;aa;aaaaa;aaa;aa;0.0574;aaaa;aaaaaaaaaa;aaaa;aa;0.303;0.702;a;aaaaaaaa;0.673;0.491;a;0.262;aaa;
0.512;0.49;aaaaa;a;aaa;aaa;aaaaaa;a;aaaaaa;aaa;0.153;aa;aaaaaa;a;aaa;0.639;aa;aaaaaa;aaaaaa;a;0.764;0.0214;a;aaaaa;0.664;0.725;a;0.411;aa;
0.742;0.765;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaaa;0.48;a;aaaaaaa;aaaa;a;0.609;aaaa;aaaaaaaaa;aaaaaaa;a;0.25;0.22;a;aa;0.926;0.743;aa;0.717;a;
0.463;0.668;aa;aaaa;aaaa;a;aaaa;a;aaaaaaa;aaaaa;0.319;a;aaaaaaa;aaaa;aaaaa;0.17;a;aaaaaaa;aaaaaaa;a;0.66;0.638;aa;aaaaaaa;0.572;0.44;a;0.24;aaaaaaaaa;
0.204;0.344;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaa;a;0.718;aa;aaaaaaa;aaa;aaaa;0.924;aaa;aa;aa;aaaa;0.31;0.899;aa;aaa;0.883;0.982;a;0.722;aaaaaa;
0.263;0.000716;a;a;aaaa;a;aaaa;aaa;aaa;aaaa;0.371;aa;aa;aaa;a;0.0607;aaa;a;aaaaaaaa;aaa;0.355;0.127;aa;aaaaa;0.459;0.102;a;0.128;aaaaaaaa;
0.888;0.643;aa;aa;aaaaaa;aaaaaa;a;a;aa;aaaaaa;0.558;a;aaaa;aaaa;aaaa;0.61;a;aaaaaa;aaaaa;a;0.392;0.932;a;aa;0.864;1;a;0.404;aa;
0.405;0.633;a;aaaaaa;aaa;aaa;aaaaaa;aa;aa;aaa;0.555;a;aaaaaa;aa;aa;0.564;aaaaa;aaa;aaaaaa;aaaaaa;0.855;0.25;a;a;0.1;0.125;a;0.939;aa;
0.127;0.531;a;aa;aa;aaaa;aaa;aaa;aaa;aaaa;0.135;aa;aaaaaa;aaa;aaaa;0.128;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.911;0.132;a;a;0.724;0.687;aa;0.151;aaaaaaaaa;
0.49;0.2;aaaaa;aaaaa;aaaa;aaa;a;a;aaaaaaa;a;0.414;aa;aaa;aa;a;0.934;a;aa;aaaaa;aaaa;0.623;0.799;aa;aaaaa;0.763;0.94;a;0.604;aaaaaaa;
0.769;0.545;aa;aaaaa;aaa;aaaa;aaaaa;a;a;aaa;0.0207;aa;aaa;a;aa;0.0483;aa;aaaaaa;aaaaaaaa;a;0.771;0.411;a;aaaaaa;0.227;0.0654;a;0.986;aaaaaaaaa;
0.792;0.258;aaaa;a;a;aaaa;aaaa;aa;aaaaaaaa;a;0.604;aa;aaaaa;aa;aaa;0.893;aaaa;aaaaaaaaaa;aa;aaaaaaa;0.692;0.684;aa;aaa;0.768;0.838;a;0.291;aaa;
0.789;0.324;a;aa;a;aaa;aaaaa;aaa;aaaaaaa;a;0.516;a;aaaa;aaa;aa;0.32;aaaa;aa;aaaa;aaa;0.682;0.627;a;aaa;0.768;0.202;aa;0.689;aaaaa;
0.1;0.506;aaaa;aaa;aa;aaaaa;aaaa;aaa;aaaaaaaa;aaa;0.797;aa;aaa;aaaa;aaaa;0.276;aaa;aaa;aa;aaaaaa;0.0575;0.728;a;aa;0.933;0.366;aa;0.58;aa;
0.164;0.533;aaaa;aaa;aaa;aa;aaaaaa;a;aaaaaa;aaa;0.153;a;aaaaa;aaa;aaaaa;0.841;aaaa;aaaaaaaaa;aaaaa;aaaa;0.885;0.568;a;a;0.976;0.109;a;0.677;aa;
0.546;0.985;aaa;aa;aaaa;aaaa;aaa;a;aa;aaaaa;0.425;aa;aaaaa;aa;a;0.777;aaa;aaaaaaaa;aaaaaaaaa;aa;0.802;0.754;aa;aaaa;0.975;0.527;aa;0.524;aaa;
0.682;0.0256;aaaa;aaaa;aa;aaaa;aaaaaa;a;aaaaa;aaaaaa;0.762;aa;aaaaa;aaaa;aaaa;0.257;aa;aa;aaaaaa;aaa;0.318;0.999;a;a;0.49;0.381;a;0.195;aaaaaaaa;
0.288;0.726;aaaa;aaaa;a;aaaaaa;aaaa;aaa;aaaaaaa;a;0.661;a;aaaaaaa;aaa;aaaaa;0.0146;aa;aaa;aaaaaaaaa;a;0.498;0.228;aa;a;0.981;0.718;a;0.358;aaaaaaaaaa;
0.0485;0.701;aaa;aaa;aaa;aaaa;aaaaaa;aaa;aaaaaa;aa;0.692;aa;aaa;aa;aa;0.676;aaaa;aaa;aaa;aaaaaaa;0.155;0.704;a;aaaaaaa;0.489;0.00569;aa;0.529;aaaaa;
0.408;0.867;a;aaa;aaaa;aaa;aaaaa;aaa;aaaa;aa;0.0616;aa;aaaa;aaa;aa;0.195;aaaa;aaaaa;aaaaa;aaa;0.564;0.377;aa;a;0.584;0.0822;a;0.509;aaaaaa;
0.634;0.27;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;aaa;aa;aaa;0.11;aa;aaa;aa;aaaaa;0.667;aaa;aa;aaaaaaa;aaaa;0.929;0.945;a;aa;0.543;0.643;aa;0.857;aaaa;
0.18;0.796;aaa;aaaaa;aaaaaa;aaaa;aa;a;aaaaaa;aaaaaa;0.868;aa;aaaaaaa;aa;aaaa;0.375;aaa;aa;aaaaaaaa;aaaaaa;0.211;0.13;a;aaaa;0.929;0.278;aa;0.135;aaaa;
0.633;0.504;a;aaaaa;aa;aaaaaaa;aaaa;aa;aaa;aaaaa;0.768;aa;aa;aaa;aaaa;0.97;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.76;0.685;a;aaaaa;0.119;0.7;aa;0.795;aaaa;
0.502;0.145;aa;aaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaaaaaa;aa;0.276;a;aaaaa;aaa;a;0.12;aaaa;aaaaaaaaa;aaaa;aa;0.193;0.455;a;aaaaaa;0.622;0.191;a;0.0715;aaaa;
0.856;0.822;a;aaaa;aaaa;aaaaaa;aaaaaaa;aa;aa;a;0.845;a;aaaa;aaaa;aaa;0.758;a;aaaaaaaaa;aaaaaaaaa;aa;0.553;0.724;a;aaaa;0.673;0.45;a;0.309;aaaaaaaaa;
0.379;0.226;aaa;aaaaa;aaaaaa;aaaa;aaaaa;aa;aaaa;aa;0.86;a;aaa;aa;aaaaa;0.442;a;aaaa;aaaaaaa;aaaaa;0.926;0.826;a;aaaa;0.284;0.116;aa;0.524;aaaaa;
0.228;0.267;a;aa;aaaaa;aaa;aaaa;aaa;aaa;aaaa;0.447;aa;aaaaaa;aaaa;a;0.519;a;aaa;aa;a;0.518;0.475;a;aa;0.245;0.849;aa;0.96;aaaaaa;
0.632;0.113;a;a;a;aa;aa;a;aaaaa;a;0.0627;a;aaaaaaa;aaaa;aaa;0.775;aaaaa;aaaa;a;aaaaaa;0.577;0.513;aa;aaaaaaaa;0.318;0.482;a;0.695;aa;
0.0043;0.314;aa;aa;aaaaaaa;aaa;aaaaaa;aaa;aa;aaaaaa;0.224;aa;aaaaaaa;a;aaa;0.976;aaa;a;aaaaaaa;a;0.107;0.159;aa;aa;0.915;0.373;a;0.474;aaaa;
0.105;0.958;a;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.208;a;aaaaa;a;aaaa;0.504;aa;aaa;aaaa;aaaaa;0.369;0.415;aa;aaaa;0.926;0.0478;aa;0.73;aaaaaaaa;
0.249;0.745;aaa;aaa;aa;a;aaaa;aaa;aaa;aaaaa;0.0743;aa;aaaaaaa;aaaa;aaaa;0.25;a;aaaaaa;aaaaaaaaa;aaa;0.143;0.764;a;aaaaaaa;0.374;0.434;a;0.453;aa;
0.476;0.959;aaaaa;aa;aaaaaa;aaa;aaaaaa;aaa;a;aaaaaa;0.14;aa;aaaa;aa;aaaaa;0.305;aaaa;aaaaaaaaa;aaa;aaaaaa;0.844;0.179;a;a;0.216;0.681;aa;0.853;aaaa;
0.138;0.434;a;aa;aa;aaaaaa;aaa;aaa;aa;aaaa;0.204;a;aaaaa;aaa;aaaa;0.981;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.733;0.691;aa;aaaaaaa;0.515;0.305;a;0.76;aaa;
0.386;0.722;aaaa;aaaa;aaa;aa;aaaaa;aaa;aaaaaaa;aa;0.0946;a;aaa;aa;aaaaa;0.277;a;a;aaa;a;0.0861;0.501;a;aaaa;0.193;0.617;a;0.477;aa;
0.667;0.342;aaaa;aa;aaaaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaa;0.919;a;aaaaa;aaa;a;0.215;aa;a;aaaaaa;aaaaaaa;0.0426;0.336;aa;aaaaaaaa;0.938;0.614;a;0.908;a;
0.95;0.681;a;aaaaa;aaaaaaaa;aaaaaaa;a;aa;aa;aaaa;0.525;aa;aaaaa;a;a;0.595;aaaa;a;aaaaaaaaa;aa;0.79;0.543;aa;aaaaa;0.0298;0.502;aa;0.618;aaa;
0.266;0.198;aa;aaaa;aaaaa;a;aaaaa;a;a;aaa;0.573;aa;aaa;aaa;aaa;0.0574;a;aaaaa;aaaaaaaaa;a;0.786;0.279;a;a;0.844;0.255;aa;0.336;aaaaaaaaaa;
0.788;0.221;aa;aaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;0.76;aa;aaa;a;a;0.786;a;a;aaaaa;aaaaaa;0.238;0.706;a;a;0.162;0.619;aa;0.268;aaaaaaaaaa;
0.76;0.401;a;aa;aaaaaa;aaaa;aaa;a;a;aaa;0.5;a;a;aaaa;aaa;0.604;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.147;0.244;a;aaaaaaa;0.725;0.484;aa;0.0241;aaaaaa;
0.0131;0.963;aaaaa;aaaaaa;a;aaaa;a;aaa;aaaaaaaa;aaaaa;0.282;aa;a;aaaa;aa;0.276;aa;a;aaaaaaa;aaaaa;0.311;0.858;a;aaaaaaaaa;0.834;0.744;aa;0.969;aaaaaaa;
0.0179;0.885;a;aaaaaa;aaaaa;aaaaaaa;aaaa;aa;aaaaaaaa;aa;0.511;a;aa;aa;aa;0.912;aa;aaaaaaa;a;aaaa;0.762;0.657;a;aaaaaaaaa;0.979;0.337;a;0.272;aaa;
0.578;0.256;aa;aa;aaaaaaaa;aaa;aaaa;a;aaaaa;aaa;0.893;a;aaaaaa;aaaa;aaaaa;0.224;aa;aaaaaaaaaa;aaaaa;aaaa;0.671;0.692;a;aaaaaaa;0.565;0.571;aa;0.646;aa;
0.433;0.473;aa;aaaaaa;aaaaaaaa;aa;aaaa;aa;aaaa;aa;0.136;a;aaaa;aa;aaaa;0.00367;aaaa;aaaaaaaaa;aa;aaaaaa;0.958;0.316;aa;aaaaa;0.381;0.474;a;0.183;aaaaa;
0.847;0.198;a;aaaaaa;aaa;aa;aaaaa;a;aaaaaa;aa;0.355;aa;aaa;aa;aaaaa;0.82;aa;aaaaa;aaa;aaa;0.481;0.0415;aa;a;0.453;0.889;a;0.664;aaaaa;
0.953;0.434;aa;a;aaaaaaa;aaaa;aaa;aaa;aaaaaa;aa;0.48;aa;aaaa;a;aaa;0.0338;aaaaa;aaaaaaaaaa;aa;aa;0.646;0.983;aa;aaaaaa;0.433;0.478;a;0.769;aaaa;
0.723;0.522;aa;aaaa;aaaaaaa;aaa;a;aaa;aaaaaaaa;aa;0.76;a;aaaa;aaa;aaa;0.662;aa;aaaaaaa;aaaa;a;0.0968;0.342;aa;aaaaaaaa;0.95;0.706;aa;0.597;aaa;
0.469;0.888;a;aaa;aaaaa;a;aaaa;a;aaaaaaaa;aa;0.314;a;aaaaa;aa;aaaaa;0.47;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.184;0.851;aa;aaaaa;0.161;0.504;a;0.52;aaaaaa;
0.174;0.929;aaaaa;a;aaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.62;aa;aaaaa;a;aa;0.396;aa;aaaa;aaa;aaaaaaa;0.903;0.313;aa;aaa;0.0402;0.417;a;0.447;aaaa;
0.299;0.595;aaaaa;a;aaaaaaa;aaaa;aa;aa;aaaa;aaaa;0.605;aa;aaaa;aaa;aaaa;0.726;aaaaa;aaa;aaaaaaaaa;aaaa;0.191;0.287;aa;aaaa;0.64;0.79;a;0.0143;a;
0.0798;0.677;aaaaa;aaaaaa;aa;aaaaaaa;aaa;a;aaaaaaaa;aaa;0.343;aa;aa;aaa;aaaaa;0.493;aaaa;aaa;aaa;aaaa;0.0284;0.837;aa;aaaaa;0.257;0.736;a;0.708;a;
0.553;0.549;a;aaa;aaa;aa;aaaa;aaa;aaaaaaaa;aaa;0.421;aa;aaa;aaa;aaaa;0.758;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.143;0.957;aa;a;0.645;0.806;aa;0.321;a;
0.729;0.717;a;a;aa;a;aaaaaaa;aa;aaa;aaaa;0.3;a;aa;aa;a;0.823;aa;aaa;aaaaa;aaaa;0.752;0.283;a;aa;0.444;0.599;aa;0.852;aaaaa;
0.521;0.812;a;aaa;aa;aaaaaa;a;aa;aaaaaa;aaa;0.175;a;aaaa;aaa;aa;0.242;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.873;0.633;a;aaaa;0.224;0.654;aa;0.963;aaaaaaaaaa;
0.281;0.404;aaa;aaaa;a;aaaaa;aa;aa;aaaa;aa;0.233;a;aaa;aaa;aa;0.665;aa;aaaaaa;aaaaaa;aaaaaa;0.208;0.125;a;aaaaaaaaa;0.828;0.969;a;0.711;aaaaaaaaaa;
0.985;0.0131;aa;aaaa;aaaa;aaaaaaa;aa;aaa;aaaa;aa;0.54;aa;aaaaaaa;aa;a;0.969;a;aaa;aaa;aaa;0.516;0.613;a;aaaa;0.588;0.855;aa;0.33;aaaaaaaaaa;
0.484;0.435;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;aaa;aaaa;0.768;aa;aaaa;aa;aaa;0.631;aaa;aaaaaaaa;aaaa;aaaa;0.476;0.401;aa;a;0.564;0.378;aa;0.361;a;
0.326;0.641;aaa;a;aaaaa;aaaaaaa;a;a;aaaaaa;aaaa;0.103;a;aaaaaaa;aaa;aa;0.835;aaaaa;aaa;aaaaaa;a;0.763;0.412;aa;aaaaaa;0.442;0.0198;aa;0.706;aaaa;
0.572;0.918;aaaa;aaaaa;aaa;aaaaaa;aaaa;aa;a;aaaaaa;0.849;aa;aaaaa;aa;aaaa;0.748;a;aaaaaaa;aaaaaaa;aaa;0.213;0.849;aa;aaaaaaaa;0.932;0.799;aa;0.232;aaaaaaaaa;
0.501;0.875;aaa;aaaaaa;a;aa;aaa;aa;aaaaaaa;aaaa;0.158;aa;aaaa;aaaa;aaa;0.184;aaa;aaaaa;aa;aaaaa;0.734;0.0195;aa;aaaaaaaaa;0.818;0.305;a;0.567;aaaaaaaaa;
0.527;0.728;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaa;0.893;aa;aaaaaa;aa;aa;0.0477;aa;aa;aaaaaaaa;aaaaa;0.631;0.479;aa;aaaaa;0.753;0.903;a;0.148;aaaaaa;
0.62;0.739;aa;aaaa;aaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.539;a;aaaa;a;aaaaa;0.227;aaaa;aaaaaa;aaaaaaa;aaa;0.854;0.837;aa;aa;0.308;0.619;aa;0.548;aaaa;
0.452;0.854;aaaaa;aaaaa;aaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.119;a;aaaaaaa;aa;aa;0.463;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.942;0.182;aa;aaaaaaaaa;0.638;0.637;a;0.137;aaaaaaa;
0.609;0.153;aaaa;aaaaa;aaa;aaa;aaaaa;aaa;a;aa;0.944;aa;aaa;a;aaa;0.235;aa;aaaaaaaa;aa;aaa;0.695;0.307;a;aaaaaaaa;0.0104;0.274;a;0.581;aaaaaaaaaa;
0.827;0.162;aaaa;aaaaa;aaaa;aaa;aaa;aaa;aa;aaa;0.00567;a;aa;aaaa;aaaaa;0.334;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.466;0.59;a;aaaaaaa;0.391;0.53;aa;0.294;aaaaaaaaaa;
0.764;0.322;aa;aaa;aaaaa;aaaa;aaaaa;aa;aaaaa;aaaa;0.997;aa;a;a;aaa;0.729;aaaaa;aa;aaa;aaaaaa;0.736;0.405;aa;aaaaaa;0.527;0.228;aa;0.299;aaaa;
0.729;0.202;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaa;aa;0.782;aa;aa;aaaa;aaaa;0.962;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.943;0.661;a;aaaaaaaaa;0.337;0.0239;a;0.416;aaa;
0.834;0.0435;aaa;aaa;aaaaa;a;a;aaa;aaa;aaaaaa;0.674;aa;aaa;aa;a;0.263;aa;aaaa;aaaaa;aa;0.257;0.452;aa;aa;0.0679;0.415;a;0.944;aaaaa;
0.508;0.232;aaaa;aaaaaa;aaa;aa;aaaaa;aa;aaaaaaaa;aaaaa;0.128;aa;aaaa;aaa;aaaaa;0.0447;aaaaa;aaaaaa;aaaaaa;aa;0.11;0.501;aa;aaaa;0.298;0.65;aa;0.572;aa;
0.572;0.247;aaaaa;a;aaaaaaa;aaa;aaaaaa;a;aaaaaaa;a;0.711;a;aaa;aa;aaa;0.969;a;aaaaa;aaaa;aaaaaaa;0.907;0.102;aa;aaaaaa;0.502;0.987;aa;0.267;aaaaaa;
0.825;0.902;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.924;a;aaaaaa;aa;aaaa;0.922;aaaaa;aaaaa;aaaaaaaaa;a;0.955;0.0696;aa;aaaaaa;0.684;0.248;aa;0.0439;aaaa;
0.251;0.888;aaaaa;aaaa;a;aaaaaaa;a;aaa;aaaa;aaaa;0.946;a;aa;aa;aaaaa;0.393;aa;aa;aaaaaaa;aaaaa;0.65;0.705;aa;aaaaaaa;0.679;0.93;aa;0.208;aaaaaaaaa;
0.697;0.0772;aaa;aaaaa;aa;a;aaaaa;a;aaaaaaaa;aaa;0.0435;aa;aaaa;aaaa;a;0.181;a;aaaa;aa;aaaaa;0.22;0.767;aa;aaaa;0.112;0.557;aa;0.881;aaaaaaa;
0.75;0.551;aaa;aaaaaa;aaaaa;aaaaa;aaaaa;aaa;aaaaa;aa;0.375;aa;a;a;aa;0.758;aaaa;aaa;aa;aaaaaa;0.513;0.111;a;aaaaaaaa;0.69;0.88;a;0.473;aaaaaaaa;
0.346;0.106;a;aaaaa;aaa;a;aaaa;aa;a;aaaa;0.672;a;aaa;aaa;aa;0.65;a;a;aaaaa;aaaaa;0.0941;0.799;a;aaa;0.0104;0.709;aa;0.527;aa;
0.415;0.826;aaaa;aaa;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.847;a;aaaaaa;aaaa;aaa;0.23;aaaaa;aaaaaaaaa;aa;aaaa;0.268;0.518;a;aaa;0.867;0.635;a;0.84;aaa;
0.124;0.627;aaa;aaaa;aaa;a;a;aa;aa;aaaa;0.855;aa;aaaaaaa;aa;aa;0.313;aa;aaaaaaa;aaaaa;aaaaa;0.481;0.0525;aa;aaa;0.5;0.563;a;0.343;aaaa;
0.176;0.667;aaaa;aaaa;aaaa;aaa;aaaaaa;aaa;aaaaa;aa;0.469;aa;aaaaaaa;aa;aaaaa;0.982;aaaa;aaaaa;aaaa;aaaaaa;0.298;0.595;a;aaaaaaaaa;0.574;0.00887;a;0.251;aaaaaa;
0.472;0.948;a;aaa;a;aaaaa;a;aa;aa;aaaaa;0.155;aa;aaaaa;aa;a;0.638;aa;aaaaa;aaaaa;aaaaaaa;0.566;0.196;aa;aa;0.365;0.608;aa;0.822;aa;
0.208;0.255;aaa;aaa;aaaaaaa;aa;aa;a;a;a;0.0176;aa;aa;aa;aaaaa;0.288;a;aaaaa;aaa;a;0.28;0.92;a;aaaaaa;0.944;0.94;a;0.892;aa;
0.401;0.592;aaa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;aa;0.191;a;aa;a;aaa;0.828;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.184;0.103;aa;a;0.877;0.619;a;0.0282;aaaaaa;
0.623;0.174;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;aa;0.657;a;aa;aaaa;aaaaa;0.0634;a;aaaaa;aaaaaa;aaaaaa;0.796;0.0172;aa;aa;0.884;0.397;a;0.05;aaaaaaaaaa;
0.42;0.539;aaaa;a;aaa;aa;aa;aaa;aa;aa;0.264;aa;aaaaaaa;aaaa;aaaaa;0.381;aaa;aaaaa;aaa;aa;0.355;0.346;aa;aaaaaaaa;0.948;0.264;aa;0.678;aaaa;
0.784;0.102;aaa;aaa;a;aaaaaa;aaaaa;aa;aaa;aaa;0.923;aa;a;aa;aa;0.0598;aaaaa;aaa;aaaaaa;a;0.676;0.777;aa;aa;0.0608;0.52;a;0.0645;aaaaaaa;
0.351;0.23;aa;aaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaa;0.711;a;aaaa;aaaa;a;0.707;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.0223;0.961;aa;aa;0.476;0.201;aa;0.685;a;
0.0964;0.856;aaaaa;aaa;aa;aaaaaaa;aaaa;a;a;aaaaa;0.168;a;aaaaa;aaaa;aaaaa;0.965;aa;aa;aaaaaaaa;aaaaaaa;0.853;0.931;aa;aaa;0.487;0.28;aa;0.494;aaaaa;
0.635;0.244;aaaa;aaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;aaa;0.721;a;aaaaaaa;aaa;aaa;0.474;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.993;0.255;a;aaa;0.518;0.627;aa;0.74;aaa;
0.846;0.434;aaaaa;aaa;aaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.835;a;aaaaaaa;a;aaaaa;0.922;aaa;aaaaaa;aa;aaaaa;0.0346;0.0608;a;aaaaaaa;0.597;0.717;a;0.686;aaaaa;
0.807;0.476;aaaa;aa;a;aa;aaaaaa;a;aaaa;a;0.0566;aa;aaaaa;aaa;aaaaa;0.297;aa;aaa;aaaaaaaa;aaa;0.178;0.574;a;aaa;0.6;0.549;aa;0.305;a;
0.26;0.804;a;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaa;aa;0.0139;a;aaaaaaa;aa;a;0.0119;aaaa;a;aaaaaaa;aaa;0.0787;0.842;aa;aaaaaaaa;0.22;0.772;a;0.192;aaaaaaa;
0.27;0.505;aaaaa;a;a;a;aaaa;aa;aaaa;aaaaaa;0.695;a;aaaaaaa;aa;aaa;0.815;aa;aaaaaaa;aaa;aaaaaa;0.325;0.0806;aa;aaa;0.59;0.82;a;0.0236;aaaaaaaa;
0.567;0.723;aaaa;aaaaaa;aaaaaaa;aa;aa;aa;a;aaa;0.0576;a;aaa;aaaa;aaa;0.0214;aaaaa;aaaaaaaaa;aaaa;aa;0.677;0.228;aa;aaaaaaa;0.413;0.00772;aa;0.322;aaaaaaaaaa;
0.878;0.786;a;aaaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;0.304;a;aaaaaa;aaaa;aaaa;0.886;aaaa;aaaaaaa;aaaaa;a;0.912;0.453;aa;a;0.64;0.895;aa;0.292;a;
