ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.174;a;a;a;0.0421;0.665;a;a;aaaa;0.367;0.304;a;aaaaaa;0.194;aa;0.705;aaa;0.979;aaaaaaaaaa;0.0169;aaaaaa;0.0712;0.17;aaaaaaaaaa;aaa;a;0.882;0.272;aa;aaaaaaaaa;a;aaa;0.995;0.318;0.595;0.887;0.86;a;0.0552;0.961;aa;0.198;0.114;0.542;0.621;aaaaa;0.422;aa;aaaaaa;0.652;0.932;0.557;a;0.00362;aaaaaa;a;a;0.167;aaaaa;0.15;aaaa;0.464;aaaa;0.341;0.323;0.931;aaa;0.183;0.456;aaaaa;aa;aaaaaa;0.532;a;aaaa;
0.894;a;aa;a;0.461;0.222;a;a;aaa;0.568;0.966;a;aa;0.477;aa;0.0583;aa;0.0728;aa;0.165;aaa;0.994;0.977;aaaa;aaaa;aa;0.621;0.118;aaaaaaaa;aaa;a;a;0.3;0.643;0.644;0.833;0.74;a;0.308;0.54;aaa;0.0699;0.143;0.845;0.592;a;0.983;aaa;aaaa;0.71;0.557;0.148;aaaa;0.415;aaaaa;a;a;1;aa;0.00056;aaaaa;0.801;aaa;0.938;0.621;0.13;a;0.122;0.722;aaaa;a;aaaaaaaaa;0.284;aa;aaaaaaaaa;
0.989;aa;aa;a;0.325;0.906;a;a;aa;0.547;0.188;a;aaa;0.546;aaaa;0.116;aaa;0.234;aaaaa;0.28;aaaaa;0.249;0.699;aa;a;a;0.739;0.578;aaaaaaaaaa;a;a;aaaaaaaaaa;0.312;0.988;0.406;0.607;0.45;a;0.244;0.496;aa;0.215;0.501;0.786;0.95;a;0.46;aaa;aaa;0.845;0.567;0.505;aa;0.701;aaaaa;aa;aaaaa;0.124;aaaaaaaa;0.802;aaaaaaaaa;0.817;aa;0.834;0.852;0.154;aaa;0.0793;0.781;aaa;aa;aaaaaaaaa;0.525;aa;aaaaaa;
0.849;aaa;aa;a;0.908;0.475;a;a;aaa;0.652;0.244;a;aaaaaa;0.249;aa;0.455;aa;0.986;aaaaaaaaa;0.103;aa;0.708;0.076;aaaaaaaa;aaaaa;aaaaa;0.38;0.297;a;aa;a;aaaaaaa;0.455;0.0149;0.513;0.804;0.395;a;0.456;0.875;aaa;0.177;0.0428;0.963;0.939;aaaa;0.795;aaaa;aa;0.915;0.278;0.0569;aaaa;0.887;aa;aa;aaaa;0.473;aaaaaaa;0.0947;a;0.361;aa;0.754;0.274;0.674;aaa;0.31;0.687;aaaaaaa;a;aaaaaaa;0.0538;a;aaaaaaa;
0.799;aa;aa;aa;0.234;0.42;a;a;aaaa;0.305;0.495;a;aaaaaa;0.396;aaa;0.989;aaa;0.107;aaa;0.516;aaaaaa;0.955;0.283;aaaaa;aaaa;aaaa;0.259;0.921;aaaaaaaa;aaa;a;aaaaaaa;0.773;0.744;0.886;0.431;0.522;a;0.726;0.48;a;0.806;0.714;0.73;0.314;a;0.945;aaaa;a;0.952;0.318;0.018;aaaaaaa;0.632;aaa;aa;aaa;0.0924;aaa;0.209;aaaaaaaaaa;0.568;a;0.0735;0.805;0.345;aaa;0.66;0.365;aaaa;a;aaaaaaaaa;0.867;aaa;aaa;
0.0251;aa;a;a;0.673;0.735;a;a;a;0.0358;0.22;a;aaa;0.124;aaaa;0.0621;aaa;0.029;aaaaa;0.606;aaaaaaa;0.183;0.194;a;aaaa;aaaaaa;0.104;0.538;aaaaa;aa;a;aaaaaaaaa;0.319;0.978;0.731;0.352;0.662;a;0.647;0.521;aaa;0.72;0.803;0.852;0.674;aa;0.304;aaaaaaa;aaaaa;0.171;0.0135;0.346;aaaa;0.767;aaaa;a;aaaa;0.473;aaaaaaaa;0.711;aa;0.963;a;0.74;0.521;0.463;aaaa;0.402;0.225;aaaa;a;aaaaaa;0.622;aaa;aaaa;
0.691;aaa;aa;a;0.357;0.209;a;a;aaaaa;0.945;0.48;a;aaaaaa;0.719;aaaaaa;0.791;a;0.674;aaaaaaaaaa;0.11;a;0.681;0.119;aa;aa;aaaa;0.189;0.945;aaaaaaaaa;aaaaaa;a;a;0.639;0.195;0.29;0.376;0.237;a;0.201;0.00761;aaa;0.589;0.286;0.736;0.89;a;0.177;aa;aa;0.589;0.818;0.791;aaaaaaa;0.117;aaaaa;a;a;0.933;aaaaaaaaaa;0.623;aaaaaaaa;0.588;aaa;0.265;0.0949;0.777;aaaa;0.912;0.125;aaaaaa;a;a;0.559;aaa;aaaaaaaaaa;
0.416;aa;aa;a;0.19;0.961;a;a;aa;0.756;0.449;a;aa;0.287;aaaaaaa;0.361;aaa;0.235;aaaaaaaaa;0.292;a;0.0825;0.982;aaaaa;aaaa;a;0.309;0.902;aaaaaa;aa;a;aaaaaaaa;0.63;0.542;0.946;0.726;0.123;a;0.478;0.189;a;0.0792;0.823;0.775;0.802;aaaaa;0.965;aaaaaa;aaaa;0.824;0.704;0.977;aaaaaa;0.815;aaaaaa;aa;aaaa;0.222;a;0.111;aaaaaa;0.406;aaaa;0.629;0.965;0.848;aaaaa;0.137;0.935;aaaaaaa;a;aaaaaaaaa;0.982;a;aaaaa;
0.474;a;aa;a;0.622;0.151;a;a;aaaa;0.836;0.245;a;a;0.0792;aaaaaa;0.507;a;0.371;aaaaaa;0.0734;aaaaa;0.108;0.142;aaaa;aa;aaaaa;0.961;0.255;aaaaaaa;aaaaaaa;a;aaaaaaa;0.758;0.142;0.111;0.0588;0.888;a;0.603;0.145;aaa;0.333;0.555;0.966;0.18;aa;0.255;aaaa;aaa;0.605;0.832;0.263;aa;0.443;aaaaaa;aa;aa;0.718;aaaaaaaa;0.374;a;0.551;aaa;0.255;0.978;0.0398;aaaaa;0.555;0.783;aaaa;a;aaaaaa;0.957;aaa;aaa;
0.702;a;aa;aa;0.652;0.813;a;a;a;0.726;0.8;a;aaaa;0.878;aaaa;0.146;a;0.609;aaaaaaaa;0.977;aaaaaaa;0.0349;0.761;aaaaaaaaaa;aaaa;a;0.737;0.426;aaa;aaa;a;aaaaaaaaaa;0.564;0.188;0.888;0.159;0.178;a;0.647;0.306;aaa;0.389;0.142;0.669;0.562;aaa;0.684;aaaaaaaaa;a;0.431;0.912;0.609;aaaaa;0.578;aaaaaa;a;aaaa;0.934;aaaaaaaaa;0.706;aa;0.504;aaaa;0.972;0.667;0.719;aaa;0.419;0.136;aaaaa;aa;aaaaaa;0.027;aa;aaa;
0.579;aaa;aa;a;0.515;0.952;a;a;aaaa;0.236;0.874;a;aa;0.677;aaaaaaa;0.638;aa;0.694;aaaa;0.487;aaaaaaaaa;0.884;0.161;a;aaa;aaaa;0.0204;0.803;aaaaa;a;a;aaaaa;0.706;0.681;0.765;0.195;0.139;a;0.523;0.335;aaa;0.857;0.713;0.0717;0.655;aaaaa;0.321;aaaaaaaaa;aa;0.561;0.288;0.972;aaaaaa;0.962;aaa;a;aaaaa;0.033;aaaaaaaaaa;0.223;aaaaaaa;0.903;aa;0.809;0.0285;0.0577;a;0.0742;0.179;aaaaaaa;a;aaaaaaaaa;0.139;a;aaaaaaaaaa;
0.435;aaa;aa;aa;0.334;0.807;a;a;aa;0.685;0.339;a;aa;0.548;aa;0.446;aa;0.466;aaaaa;0.247;aa;0.0783;0.496;aaa;aaa;aa;0.138;0.73;aaaaaaaaa;aa;a;aaaaa;0.615;0.336;0.00859;0.447;0.767;a;0.235;0.665;aa;0.736;0.996;0.453;0.132;a;0.766;aaaa;aa;0.277;0.846;0.157;aaa;0.989;a;a;aaaaa;0.0955;aaaaaaaaaa;0.214;aaa;0.615;aa;0.314;0.975;0.74;aa;0.854;0.563;aa;a;aaa;0.467;aaa;aaaaaaa;
0.769;aaa;aa;a;0.635;0.109;a;a;aaa;0.762;0.939;a;aaaaaa;0.95;aaaaaa;0.815;aa;0.914;aaaaaaa;0.937;aaa;0.689;0.203;aa;aaa;aaaaaa;0.178;0.315;aaa;aaaaaaaaa;a;aaaaaa;0.0429;0.859;0.998;0.293;0.0523;a;0.181;0.192;aa;0.795;0.816;0.367;0.613;aaaa;0.607;aaaaaaa;aaa;0.958;0.211;0.911;aaaaaa;0.74;aaa;aa;a;0.238;aaa;0.922;aaaaaaaaa;0.746;aaa;0.631;0.76;0.153;aaa;0.758;0.597;aaa;a;aaaaaaaa;0.376;a;aaaaaaa;
0.215;a;aa;aa;0.368;0.783;a;a;aaaaaa;0.562;0.86;a;aaaaa;0.638;aa;0.0941;a;0.118;aaaaaaa;0.0479;aaaaaa;0.373;0.0397;aaaaaaa;aa;aa;0.165;0.747;aaaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.813;0.467;0.0783;0.387;0.477;a;0.556;0.306;aaa;0.665;0.748;0.236;0.869;aaaaa;0.186;aaaaaaaaa;aaaa;0.797;0.49;0.415;aaaa;0.122;aaaaaa;aa;a;0.205;aaaa;0.842;aaa;0.651;aaa;0.0972;0.0513;0.289;aa;0.738;0.346;aaaa;a;aaaaaaaa;0.143;aa;aa;
0.914;aa;a;a;0.499;0.442;a;a;aaaaa;0.878;0.309;a;aaa;0.837;aaaa;0.981;a;0.0404;aaaaaaa;0.935;aaaaaaa;0.401;0.0753;a;aaaa;a;0.896;0.611;aa;aaaaa;a;aaaa;0.998;0.0207;0.512;0.708;0.308;a;0.000753;0.661;aaa;0.62;0.785;0.879;0.75;aa;0.424;aaaaaaaa;a;0.898;0.851;0.415;aa;0.224;aa;a;aaaa;0.0836;aaaa;0.498;aaaa;0.24;aa;0.333;0.857;0.903;a;0.56;0.554;aaaaaaa;aa;aaaaaaa;0.53;a;aaaaaaaa;
0.227;a;aa;aa;0.981;0.162;a;a;aaaaaaa;0.77;0.274;a;aaaaaa;0.641;aaaaaa;0.62;aa;0.668;aaaaaaaaaa;0.861;aaaa;0.0162;0.676;aaaaa;aaaaaa;aa;0.417;0.565;aaaaaaa;aaaaa;a;aaaaaaaaa;0.921;0.723;0.385;0.356;0.155;a;0.602;0.622;aaa;0.113;0.66;0.15;0.742;aaaa;0.577;aaaa;a;0.126;0.802;0.125;aaaaaaa;0.484;aa;a;a;0.7;aaa;0.519;aaaa;0.799;aa;0.254;0.0739;0.625;aaaa;0.185;0.65;aaa;aa;aaaaaaaa;0.869;aaa;aaaaaaaaaa;
0.729;a;a;a;0.532;0.915;a;a;aaaa;0.342;0.111;a;aaaaa;0.448;aaaaaaa;0.909;aaa;0.834;aaaaaaa;0.969;aaaaaa;0.784;0.804;a;aaaaaa;aaaa;0.828;0.48;aaaaaaaaa;aaaaa;a;aaaaaa;0.486;0.238;0.0994;0.39;0.718;a;0.199;0.787;aa;0.186;0.215;0.179;0.446;aaa;0.459;aaaaaaaaaa;aa;0.808;0.639;0.265;aa;0.24;aaaaa;aa;aaaaaa;0.0513;aaaaaaa;0.967;aaaaaa;0.586;aaa;0.306;0.0804;0.223;aaaaa;0.46;0.976;aaaaaaaa;a;aaaaaaaa;0.969;a;aaaaaaa;
0.563;aa;a;a;0.85;0.468;a;a;aaaaaaa;0.259;0.909;a;aaaaaa;0.58;aaaaa;0.251;aaa;0.848;aaa;0.0547;a;0.82;0.651;aaa;aaaaaa;aa;0.54;0.0662;aaaaaaa;aaaaa;a;aa;0.351;0.259;0.689;0.25;0.77;a;0.124;0.572;a;0.912;0.703;0.569;0.0408;aaa;0.775;aaa;aa;0.45;0.476;0.248;aa;0.471;aa;a;aaaaaa;0.737;aaaa;0.505;aaaaaaaaaa;0.807;aaa;0.395;0.615;0.98;aaaaa;0.997;0.564;a;aa;aa;0.275;aa;aaaaaa;
0.572;aaa;aa;aa;0.0988;0.0138;a;a;a;0.499;0.335;a;aaaa;0.062;aaaaa;0.261;aa;0.809;aaaaaaa;0.03;aaaaa;0.217;0.131;aaaaaaa;aaa;aaaa;0.00209;0.0765;aaaaaaaa;aa;a;aaaa;0.164;0.255;0.327;0.0863;0.27;a;0.995;0.403;aa;0.281;0.396;0.471;0.0081;a;0.946;aaaaaaa;aaaa;0.721;0.778;0.232;aaa;0.558;aaaa;aa;aa;0.67;aaaaaaa;0.275;aa;0.289;aaaa;0.309;0.747;0.0318;a;0.771;0.245;aaaa;a;aaaa;0.207;a;aaa;
0.347;aa;aa;a;0.0167;0.374;a;a;a;0.261;0.601;a;aaaaaaa;0.872;aaaaaaa;0.321;a;0.49;a;0.955;aaaaaaaaa;0.26;0.0829;aa;aa;aaaaaa;0.94;0.0183;aaaaaaaaa;aaa;a;aaaaa;0.378;0.0535;0.435;0.753;0.252;a;0.532;0.609;a;0.936;0.201;0.21;0.775;aaa;0.134;aaaaaaa;aaa;0.678;0.846;0.542;aaa;0.907;aaaaa;aa;aaaaa;0.111;aaaaaaaaa;0.506;aaaaaa;0.143;a;0.941;0.856;0.311;a;0.449;0.834;aaaa;aa;aaaaaa;0.766;a;aaaaaaaa;
0.462;a;a;aa;0.882;0.796;a;a;a;0.082;0.989;a;aaa;0.35;aaaaaa;0.146;aa;0.0124;aaaaaaa;0.785;a;0.183;0.283;aaaaaaaaaa;aa;aa;0.0937;0.728;aaaaaaaaa;aaaaa;a;aaaaaaa;0.159;0.115;0.464;0.756;0.464;a;0.207;0.261;aaa;0.909;0.748;0.46;0.974;aa;0.734;aaaaa;aaaaa;0.093;0.31;0.244;aaaaa;0.602;a;a;aaaa;0.895;aa;0.972;aaaaaaaaa;0.749;aaaa;0.538;0.827;0.892;aaaa;0.47;0.256;aaa;a;aaaaaaa;0.189;aaa;a;
0.447;aa;a;a;0.238;0.0699;a;a;a;0.806;0.902;a;aaaa;0.796;a;0.425;aa;0.579;aa;0.124;a;0.0228;0.158;aaaaa;aaaa;aa;0.84;0.0535;a;aaa;a;aaaaaaaa;0.118;0.759;0.104;0.157;0.353;a;0.997;0.851;aaa;0.285;0.894;0.857;0.769;aaaa;0.54;aaa;aaaaaa;0.0863;0.0251;0.257;aaaaaaa;0.534;aaaaaa;a;aaaa;0.188;aaa;0.199;a;0.729;aaaa;0.133;0.231;0.561;aaa;0.72;0.388;aaaaaa;a;aaaaaaaaa;0.479;aa;aaaaaaaaa;
0.322;aaa;a;a;0.284;0.619;a;a;aaaa;0.98;0.595;a;aaaaaaaa;0.654;aaaaaa;0.737;aaa;0.992;aaa;0.615;aaaaaaa;0.273;0.0593;aaaaaa;aaa;aaaa;0.958;0.0993;aaaaa;aaaaaaaa;a;aaaaaaaa;0.857;0.379;0.18;0.188;0.0841;a;0.242;0.81;aaa;0.687;0.254;0.397;0.795;aaaaa;0.491;aaaaaa;aaaa;0.606;0.0644;0.796;aaaaa;0.636;aaa;aa;a;0.789;aaaaa;0.445;aaaaaaaaa;0.828;aaaa;0.639;0.864;0.0405;a;0.395;0.978;aaaaa;a;aa;0.214;aaa;aaaaaaaaaa;
0.588;aa;aa;aa;0.181;0.828;a;a;a;0.912;0.136;a;aaaaaaaa;0.997;a;0.918;aaa;0.95;aa;0.38;aaaaa;0.191;0.25;aaaaaaaaaa;a;aaaa;0.257;0.741;aaaa;aaaaaaaaaa;a;aaaa;0.441;0.869;0.792;0.196;0.885;a;0.11;0.371;aa;0.763;0.769;0.482;0.307;aaa;0.327;aaa;aaaaa;0.578;0.268;0.253;aaa;0.857;aaaaaa;a;aaaa;0.986;aa;0.222;a;0.314;a;0.406;0.592;0.389;aaaa;0.474;0.907;aaaa;a;aaaa;0.529;aa;aaaaaaa;
0.118;a;aa;aa;0.604;0.741;a;a;aaaaaa;0.74;0.707;a;aaa;0.905;aaaa;0.996;aa;0.72;aaaaaaaaa;0.505;aaaaaaa;0.244;0.805;aaaa;aa;aaaaaa;0.863;0.949;aaa;aaaaa;a;aaa;0.0988;0.193;0.131;0.443;0.8;a;0.354;0.331;aaa;0.518;0.109;0.717;0.344;aa;0.887;aaaaaaaa;aaaa;0.74;0.766;0.129;a;0.78;a;a;aaaa;0.434;a;0.519;aaaa;0.36;a;0.398;0.904;0.401;a;0.802;0.864;aa;a;aaaaaaaa;0.704;aa;aaaaaa;
0.113;aa;aa;aa;0.0905;0.97;a;a;a;0.804;0.404;a;aaaaa;0.674;aaaa;0.695;a;0.395;aaa;0.284;a;0.455;0.903;aaaaaa;a;a;0.669;0.431;a;aaaaa;a;aaaaaaaaaa;0.0707;0.083;0.503;0.142;0.0666;a;0.869;0.892;aaa;0.479;0.84;0.195;0.808;a;0.595;aaa;aaaa;0.815;0.128;0.173;aaa;0.956;a;a;aa;0.431;aaaaa;0.829;aaaaa;0.783;aaa;0.373;0.451;0.772;aaa;0.236;0.0552;aaaaa;a;aa;0.942;a;a;
0.195;aa;a;aa;0.967;0.126;a;a;aaa;0.781;0.864;a;aaaa;0.539;aaaaa;0.685;aa;0.374;aaaaaaa;0.607;aaaaaa;0.831;0.132;aaaaaaaaaa;aaa;aaaa;0.383;0.655;aaaaaaa;aa;a;aaaaaaaaaa;0.848;0.977;0.454;0.458;0.522;a;0.57;0.639;aa;0.743;0.235;0.876;0.159;aaaaa;0.252;aaaaaaaaa;aaaaaa;0.166;0.956;0.0413;aaaaaaa;0.326;aa;aa;aaa;0.957;aaaaaaaa;0.0827;aaa;0.565;aa;0.588;0.491;0.348;aaa;0.28;0.541;aa;aa;aaaaaa;0.403;aa;aaaaaaaaa;
0.517;aaa;aa;aa;0.371;0.801;a;a;aaaaaa;0.709;0.948;a;aaa;0.228;aaaaaaa;0.66;aaa;0.71;aaaaaaa;0.404;aa;0.316;0.527;aaaaaaaaa;aa;aaaa;0.56;0.159;aaaaa;aaa;a;aaaaaaaaaa;0.713;0.871;0.942;0.392;0.819;a;0.58;0.24;a;0.625;0.327;0.347;0.895;aaa;0.668;aaaaaaaaaa;a;0.526;0.675;0.0355;a;0.549;aaaa;aa;aaaa;0.458;aaaa;0.961;aaaaaaa;0.46;aaa;0.828;0.183;0.963;aaaa;0.505;0.0768;aaaaaaaa;a;aaa;0.86;a;aaaa;
0.109;aaa;aa;a;0.679;0.0733;a;a;aaa;0.791;0.975;a;aaa;0.668;aaa;0.313;aa;0.0552;aa;0.415;aa;0.565;0.254;aaaaaaaa;a;aaaaa;0.304;0.769;aaaa;aaa;a;a;0.277;0.911;0.623;0.554;0.522;a;0.676;0.801;a;0.355;0.317;0.922;0.702;aaa;0.685;aaaaaaaaa;aaaaa;0.446;0.984;0.316;aaa;0.976;aaaa;a;aa;0.914;aaaaa;0.697;aaa;0.807;aaaa;0.335;0.926;0.703;aaa;0.249;0.667;a;a;aa;0.0417;aaa;aaaaaaaa;
0.819;aa;aa;a;0.496;0.698;a;a;aaaa;0.947;0.845;a;aaaaaa;0.656;aa;0.812;a;0.687;aaaaaaaaaa;0.063;aa;0.129;0.639;aaa;aaaa;aaaaaa;0.207;0.933;aaaaaaaaaa;aaaaaaa;a;aaaaaa;0.565;0.794;0.26;0.417;0.788;a;0.862;0.789;a;0.378;0.752;0.525;0.31;aaaa;0.0751;aaaaaaa;aa;0.744;0.0375;0.427;a;0.00988;a;a;aaaaa;0.0471;aaaaa;0.691;aaaaa;0.213;aa;0.425;0.448;0.855;aaaa;0.197;0.0247;aaaa;a;a;0.928;aaa;a;
0.745;aa;aa;a;0.473;0.912;a;a;a;0.506;0.823;a;aaa;0.323;a;0.829;aa;0.803;aaaaa;0.98;a;0.801;0.48;aaaaaaa;aaaaa;aaaaa;0.232;0.204;a;aaaaaaaa;a;aaaaaaaaa;0.714;0.386;0.787;0.846;0.0212;a;0.949;0.362;aa;0.206;0.833;0.382;0.272;aaaa;0.191;aaaaaaaaaa;aaa;0.0104;0.781;0.0799;aaaaa;0.281;aa;a;aaaaaa;0.753;aaaa;0.327;aaaaaaaaa;0.683;aaaa;0.302;0.228;0.825;a;0.774;0.71;aaaaaaa;aa;a;0.666;aaa;aaaaa;
0.532;aa;aa;a;0.6;0.246;a;a;aa;0.941;0.498;a;aaaaaaa;0.542;aaaaaa;0.786;aa;0.345;aaa;0.479;aaa;0.756;0.476;aaaaaaaaaa;aaaaa;a;0.448;0.581;aaaa;aaaaaaaaa;a;aa;0.915;0.37;0.214;0.198;0.977;a;0.96;0.65;a;0.673;0.943;0.694;0.93;a;0.119;aaaa;aaaaaa;0.922;0.866;0.255;aa;0.309;aaaaaa;aa;aaa;0.439;aaa;0.671;a;0.202;a;0.151;0.00132;0.24;aaaa;0.799;0.283;aaaaa;aa;aaaaaaaa;0.325;a;aaaaaaaaaa;
0.334;aaa;a;aa;0.0195;0.0345;a;a;aaaaaa;0.45;0.796;a;aaaaaaaa;0.57;a;0.549;a;0.399;aaaa;0.392;aaa;0.212;0.21;aa;aaa;aaaa;0.264;0.819;a;aaaaaaa;a;aaaaa;0.776;0.469;0.258;0.238;0.641;a;0.276;0.872;a;0.235;0.566;0.0947;0.184;aaaa;0.177;aaaaaaa;aa;0.62;0.313;0.133;a;0.485;a;a;aa;0.125;aaaaaa;0.493;aaaaaaaaa;0.212;aaa;0.49;0.163;0.805;aaaa;0.805;0.133;aa;a;aaaaaa;0.977;aaa;aa;
0.828;aaa;aa;a;0.554;0.922;a;a;aa;0.419;0.418;a;aaaa;0.314;aaaaaa;0.573;aaa;0.513;aaaaaaaaa;0.446;aaaaaaa;0.714;0.292;a;aaa;aaa;0.505;0.494;aaaaaa;aaaaaaa;a;aaaaaaa;0.363;0.165;0.933;0.693;0.472;a;0.123;0.899;a;0.811;0.455;0.829;0.703;aa;0.0829;aaaaaa;aaaaaa;0.0847;0.499;0.596;a;0.245;aaaaaa;aa;a;0.0276;aaaaaaaa;0.378;aaaa;0.834;aaaa;0.323;0.49;0.665;aaaa;0.599;0.638;aaa;a;aaaaaaaa;0.686;aaa;aaaaaaaaa;
0.711;a;a;a;0.271;0.254;a;a;a;0.578;0.22;a;aa;0.868;a;0.707;aaa;0.995;a;0.969;aaaaaaaa;0.702;0.0809;aaaa;aaaa;aaaaa;0.0779;0.87;aaaaaaa;aaaaaaaa;a;aaa;0.68;0.567;0.716;0.7;0.711;a;0.503;0.544;aa;0.696;0.585;0.604;0.545;aaaaa;0.593;aaa;aaa;0.702;0.871;0.902;aaa;0.578;aaaaaa;aa;aaa;0.846;aaaaa;0.559;aaaaaa;0.785;aa;0.32;0.0804;0.464;aa;0.389;0.332;aaaaaaaa;a;aaaaaaaaa;0.657;a;aaaaaaa;
0.596;aa;a;a;0.0315;0.269;a;a;aaa;0.452;0.825;a;aa;0.798;aaa;0.922;aaa;0.277;aaaaa;0.526;aaaa;0.257;0.42;aa;a;aaaa;0.299;0.727;aaaa;aaaaaaa;a;a;0.31;0.0902;0.385;0.943;0.694;a;0.956;0.822;aa;0.399;0.42;0.882;0.583;a;0.129;aaaaaa;aaa;0.804;0.705;0.678;aa;0.206;aaaaaa;aa;a;0.78;aaaaaaaa;0.856;aaa;0.501;aaaa;0.126;0.866;0.363;aaaaa;0.426;0.997;aaaa;a;aaaaaaaaa;0.683;aa;aaaaaa;
0.257;aa;a;a;0.372;0.0609;a;a;aaa;0.735;0.351;a;a;0.681;aa;0.628;aa;0.111;aaaa;0.847;a;0.714;0.443;aaaa;aa;aaa;0.307;0.229;aaaaaa;aaaaaaa;a;aaaaaaaaaa;0.252;0.000634;0.661;0.0365;0.794;a;0.841;0.962;a;0.672;0.736;0.0506;0.87;aaaa;0.233;aaaaaa;aaaa;0.791;0.537;0.777;a;0.17;a;a;aaaa;0.811;aaaa;0.458;aaa;0.567;aaaa;0.875;0.448;0.658;aaaaa;0.0592;0.186;aaaaaaa;aa;aaaaaa;0.768;aaa;aaa;
0.302;aaa;a;aa;0.617;0.0784;a;a;a;0.846;0.32;a;a;0.125;aaaaaa;0.44;a;0.644;aa;0.629;aaa;0.565;0.434;aaaa;aaaaa;aaaaa;0.979;0.372;aaaaaaaaaa;aaa;a;aaaaaaaaaa;0.672;0.0896;0.681;0.532;0.406;a;0.442;0.839;aaa;0.617;0.349;0.973;0.226;aaa;0.241;aaaaaa;aaaa;0.391;0.851;0.0115;aaaaaaa;0.567;aaaaaa;aa;aaa;0.761;aa;0.968;aaaaaaaa;0.181;a;0.502;0.0495;0.178;a;0.952;0.557;aaaaaa;a;aaa;0.227;aaa;a;
0.71;aa;aa;a;0.676;0.958;a;a;aaaaaaa;0.642;0.217;a;aaaaaa;0.0583;aa;0.424;aa;0.0662;aaa;0.963;aaa;0.358;0.106;aaaaaaaaaa;aaaa;a;0.516;0.984;aaaaaa;aaaa;a;aaaaaa;0.676;0.0597;0.947;0.245;0.205;a;0.676;0.616;aa;0.897;0.735;0.158;0.957;aaa;0.335;aaaaaaaa;aaaaa;0.707;0.836;0.731;aaa;0.83;aa;aa;aaaa;0.355;aaaaaaa;0.439;aaaaaaaaa;0.386;aaa;0.795;0.771;0.383;aaaa;0.135;0.322;aaaaaaaa;aa;aaaaaaa;0.0893;aaa;aaaa;
0.331;aa;aa;a;0.601;0.796;a;a;aaaaaa;0.359;0.985;a;aa;0.593;a;0.842;aa;0.834;aa;0.475;aaaaaaaa;0.263;0.48;aaaaaaaaa;aaaa;aa;0.884;0.0645;aaaaa;a;a;aaaaaaaa;0.701;0.422;0.929;0.13;0.593;a;0.358;0.00708;a;0.142;0.995;0.292;0.172;aa;0.953;aaaa;aaaaa;0.171;0.75;0.494;aaaaaa;0.916;aaaa;aa;a;0.341;aa;0.591;aaaaa;0.0504;aaaa;0.478;0.955;0.943;aaaa;0.944;0.617;a;a;aa;0.241;aaa;aaaaaaaaaa;
0.99;aaa;a;aa;0.987;0.785;a;a;aa;0.889;0.697;a;aaaaaa;0.0335;aa;0.417;a;0.133;aaaaa;0.674;aaaa;0.261;0.00913;aaaaaa;aaaaaa;aaaaa;0.3;0.43;aa;aaaaaa;a;aaaaa;0.991;0.23;0.808;0.548;0.799;a;0.728;0.631;aaa;0.98;0.468;0.291;0.34;a;0.192;a;aaaaa;0.296;0.975;0.465;aaa;0.852;a;aa;aaaaa;0.836;aaaaaaaaaa;0.592;aaaaaaaaaa;0.393;a;0.0964;0.958;0.042;aa;0.662;0.872;aa;a;aaa;0.352;a;aaa;
0.984;aaa;a;aa;0.0857;0.342;a;a;aaaaaa;0.0377;0.912;a;aaaaaa;0.399;aaaaa;0.845;a;0.26;aaaaaa;0.136;aaa;0.466;0.558;aa;aaaaaa;aa;0.871;0.76;a;aaaaaaaa;a;aa;0.3;0.597;0.501;0.3;0.361;a;0.557;0.958;aaa;0.0766;0.988;0.784;0.865;aa;0.977;aaaaaa;a;0.033;0.201;0.513;aaaaaaa;0.516;a;a;aaaa;0.717;aaaaaaa;0.552;aaaaaaa;0.808;aaaa;0.955;0.783;0.433;aa;0.0904;0.535;aaaaa;aa;aaaaaa;0.219;a;aaaaaaaaaa;
