ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(string,10);
0.399;0.85;0.671;aa;0.865;aaaaaaaaaa;aaaaaaa;0.834;aaa;
0.549;0.146;0.445;aaa;0.575;a;aaa;0.685;aaaa;
0.702;0.286;0.825;aaaa;0.8;aaaaaa;a;0.79;aa;
0.534;0.0262;0.891;aaaa;0.0397;aaaaaaaa;aaaaaaa;0.825;aaaaaaa;
0.773;0.383;0.758;aaaaaa;0.113;a;a;0.0624;aaaaaaaaaa;
0.988;0.0402;0.0188;aaa;0.537;aaaaa;aaaaaa;0.484;aaaaaa;
0.12;0.986;0.904;aaa;0.228;aaaaaaaa;aaaaaa;0.851;aaaaa;
0.176;0.0642;0.119;aa;0.212;a;aaaaaaa;0.339;aa;
0.84;0.165;0.6;aaaa;0.121;aaaaaaa;aaaaa;0.312;aaaaa;
0.983;0.644;0.776;aaa;0.902;aaaaa;aaaa;0.645;aaaaaa;
0.871;0.888;0.507;aaaa;0.159;aaaaaaaaaa;a;0.315;aaaaaaa;
0.134;0.693;0.95;aa;0.911;aaaaaaaa;aaaaa;0.00805;aaa;
0.442;0.232;0.386;aaaaa;0.38;aaaaaaaa;aaa;0.855;a;
0.421;0.989;0.438;aaaaaaa;0.467;aaaaaaaa;aa;0.835;aaaa;
0.232;0.0854;0.135;aaaaaaa;0.171;aa;aaa;0.695;aaaaaaaaaa;
0.45;0.987;0.764;aa;0.518;aaaa;aaaa;0.529;aaa;
0.814;0.439;0.00162;aa;0.94;aaaaaaaaaa;a;0.267;aaa;
0.0364;0.715;0.202;aaa;0.419;aaaaaaaaa;aaaaaaa;0.781;aaa;
0.363;0.746;0.251;aaa;0.212;aaaaaa;aaaaa;0.441;aa;
0.892;0.0735;0.413;aaaaa;0.976;aaaa;aaa;0.0948;aaaaaa;
0.456;0.724;0.491;aa;0.197;aaaaaaaaaa;aaaaaaa;0.278;aa;
0.366;0.455;0.544;aaaa;0.0278;aaaaaaaaa;aaaa;0.08;aaaaaaaa;
0.669;0.0354;0.818;aaaa;0.444;aaa;aa;0.886;aaaaaa;
0.695;0.842;0.167;aa;0.134;aaaaa;aaa;0.617;aaa;
0.353;0.17;0.657;aaaaaa;0.301;aaaaaaaa;aaa;0.924;aaaaaa;
0.634;0.166;0.921;aaaaa;0.0459;aaaaaaaaa;aaaaaaa;0.445;aaaaa;
0.634;0.9;0.194;aaa;0.98;aaa;aa;0.976;aaaaa;
0.32;0.0966;0.465;aaaaaa;0.823;a;aaaa;0.906;a;
0.947;0.468;0.649;aaaa;0.0571;aaaaa;aaa;0.181;aaaa;
0.737;0.405;0.487;aa;0.59;aa;aa;0.876;a;
0.992;0.772;0.388;aaaaa;0.591;aaaaa;a;0.965;aaaaaaa;
0.0958;0.275;0.836;aa;0.568;a;aa;0.752;aaaaaaaaa;
0.816;0.328;0.409;aaaaaaa;0.0493;a;aaaaa;0.101;aaaaaaaaaa;
0.989;0.117;0.217;aaaaa;0.0835;aaa;aa;0.182;aaaaaaa;
0.433;0.524;0.16;aaaaaa;0.469;aa;aaa;0.617;aaaaaaaaaa;
0.905;0.651;0.549;a;0.411;aaa;aa;0.135;aaaaa;
0.0431;0.639;0.664;a;0.482;a;aaaa;0.532;aaa;
0.977;0.0509;0.669;aaaa;0.909;aaaaaaa;aaaaaaa;0.95;aaaaaaa;
0.276;0.508;0.977;a;0.884;aaaaa;a;0.334;aa;
0.852;0.762;0.909;aaaa;0.788;aaaaaaaaa;aaa;0.963;a;
0.951;0.616;0.839;aaaa;0.456;aaaaaaaaa;a;0.0611;aaaaaaa;
0.882;0.286;0.972;aaaaaa;0.316;aaaa;aaaa;0.448;a;
0.947;0.707;0.482;aaaa;0.703;a;aaaaaa;0.163;aaaaa;
0.427;0.629;0.156;a;0.857;aaaaa;aaaa;0.835;aa;
0.67;0.415;0.382;aa;0.0306;a;aaaaa;0.595;aaaaaaaaaa;
0.281;0.994;0.413;aaaaaaa;0.667;aaaaaaaaa;aaaaaaa;0.421;aaaaaa;
0.00718;0.627;0.962;aaaaa;0.889;aaaaa;aaa;0.813;aaaaaa;
0.0607;0.511;0.476;aaaaaa;0.108;aa;aa;0.62;aaaa;
0.858;0.395;0.244;aaaaa;0.125;aaaaaaa;aaa;0.974;aaa;
0.503;0.761;0.615;aaaa;0.937;a;aa;0.623;aa;
0.312;0.596;0.499;aaaaaa;0.92;a;aaaa;0.0729;aaaaaaa;
0.989;0.375;0.427;aa;0.175;aa;a;0.913;aaaaaaa;
0.22;0.129;0.673;aa;0.436;aaaaaaa;aaaaaaa;0.0351;aa;
0.815;0.444;0.103;aa;0.844;aaaaaaaaaa;a;0.18;aaaaaaaaa;
0.776;0.515;0.626;a;0.938;aaaaaaaaa;a;0.15;a;
0.803;0.598;0.23;aaaaa;0.0445;aaaaaa;aaaa;0.988;aaaa;
0.137;0.718;0.227;aaa;0.856;aaaaaaaaaa;aaaa;0.099;aaaaaaaaaa;
0.141;0.839;0.446;aa;0.317;aa;aaa;0.133;aaaaa;
0.996;0.148;0.829;aaaaaa;0.664;aaa;a;0.778;aaaaaaaaaa;
0.144;0.569;0.376;aaaaa;0.863;aaa;aaa;0.88;aaaaaaaa;
0.845;0.447;0.169;aaaa;0.848;aaaaaaaaaa;aaaaa;0.167;aaaaa;
0.597;0.871;0.077;aaaa;0.363;aaaaa;aaaa;0.689;aaaaaa;
0.286;0.249;0.785;aaaa;0.0274;aa;aa;0.0451;aaaaaaaaaa;
0.766;0.354;0.909;aaa;0.343;aa;aaa;0.972;aaaaaaa;
0.817;0.282;0.466;aaaaaaa;0.0604;aaaaa;aaaa;0.511;aaa;
0.927;0.441;0.765;aa;0.862;aaaaa;aaaaaaa;0.13;a;
0.134;0.272;0.975;aaaaaa;0.942;aaaaaaaaa;aaa;0.67;aaa;
0.0107;0.887;0.569;aaa;0.424;aaaaaaa;a;0.671;aaaaaaa;
0.915;0.862;0.0992;aaaaaa;0.809;aaaaaaaa;aaaa;0.236;aaaa;
0.201;0.599;0.859;aaaaaaa;0.258;a;aaa;0.129;aaaaaaaaa;
0.793;0.679;0.273;aa;0.0318;aaaaaaa;aa;0.927;aaa;
0.0866;0.261;0.93;aa;0.991;aa;aaaaaaa;0.276;aaaaa;
0.273;0.828;0.984;aaaa;0.59;aaaaaaaaaa;aa;0.773;aaaaaaa;
0.269;0.463;0.202;aaa;0.136;aa;aaa;0.255;aaa;
0.879;0.475;0.737;aaaaaaa;0.874;aaaaaaa;aa;0.0802;aaaaaaaaaa;
0.987;0.27;0.916;a;0.217;aaaaaa;aaaaaaa;0.16;aaaaaa;
0.633;0.957;0.797;aa;0.86;aaaaaaaaa;aaaaa;0.173;aaaaa;
0.619;0.543;0.267;a;0.772;aa;aaa;0.386;aa;
0.215;0.422;0.582;aaaaaaa;0.331;a;aaaa;0.351;aaaaaaaaaa;
0.636;0.899;0.354;aaa;0.188;aaaaaaaaa;aaaaaa;0.368;aaaaaa;
0.114;0.104;0.233;aaa;0.871;aa;aa;0.0697;aaaaaaaaaa;
0.99;0.406;0.706;aaaaa;0.882;aaaaaaaaaa;aaaaa;0.924;aaaa;
0.33;0.839;0.186;aa;0.812;aaaaaaaaa;a;0.195;aaaaaaaa;
0.692;0.146;0.0208;aaaaaa;0.112;aaaaaaaa;aaaaaa;0.719;aaaaaaaaaa;
0.737;0.478;0.0313;a;0.488;aa;aa;0.968;a;
0.419;0.824;0.464;aaaaa;0.924;aaaaaaaaaa;aaaaaa;0.616;aaaa;
0.977;0.71;0.62;aaaaaa;0.192;aaa;aaaaa;0.593;aaaaaaaaaa;
0.766;0.416;0.859;aa;0.371;aaaa;a;0.534;aaaaaa;
0.504;0.409;0.128;a;0.595;aaaaaaaaa;aaaaa;0.24;a;
0.776;0.598;0.0752;aaa;0.0603;aaaaaaaaaa;a;0.412;aaaaa;
0.343;0.285;0.218;aa;0.433;aaaaaaaaa;aaaaa;0.916;aaaa;
0.495;0.365;0.21;aaaaaaa;0.912;a;aaaaaa;0.211;aaaaaa;
0.935;0.328;0.769;aaaa;0.154;aaaaaa;aa;0.337;aa;
0.959;0.702;0.278;aaaa;0.244;aaaaaa;a;0.937;aa;
0.281;0.757;0.697;a;0.478;aaaaaaaaa;a;0.337;aaaaaaaaaa;
0.63;0.46;0.733;aa;0.307;aaa;aaaaaaa;0.416;aa;
0.0779;0.0761;0.484;aaaaaaa;0.879;a;aaaaa;0.557;aaaaa;
0.859;0.974;0.208;aa;0.579;aaaa;aaaaaaa;0.547;aaaaaaaaa;
0.615;0.0575;0.824;a;0.812;aaaa;aaaaaa;0.938;aaa;
0.519;0.715;0.304;a;0.199;aaaaa;aaaaaa;0.63;aaaaaaaaa;
0.828;0.693;0.433;a;0.518;a;a;0.0169;aaaaaaaaa;
0.36;0.0377;0.954;aaa;0.412;aaaaaaa;aaaa;0.516;aaa;
0.0365;0.707;0.409;aa;0.727;aaaaaaaaa;aaaa;0.0823;aaaaaaa;
0.622;0.692;0.471;aaaaaaa;0.102;aaaaaaaaaa;aaaa;0.684;aaaaaa;
0.481;0.294;0.239;aaaa;0.344;aaaaa;aaaaaa;0.569;aaaa;
0.303;0.103;0.959;aaaaa;0.185;a;aaaaaa;0.465;aaa;
0.0452;0.868;0.346;a;0.717;aa;aaaaa;0.73;a;
0.0251;0.372;0.699;aaa;0.312;aaaaaaa;aaaaaaa;0.462;aaaaa;
0.781;0.461;0.908;aa;0.337;aaa;a;0.871;aaaaaa;
0.505;0.644;0.38;aaaa;0.917;aaaaaaaaaa;aaaaa;0.899;aaaaaa;
0.786;0.892;0.979;aaaaaaa;0.659;aa;aaaaaaa;0.424;aaaaaa;
0.183;0.907;0.349;a;0.0235;aaaaaaaa;aaaaa;0.0514;aaaaa;
0.154;0.319;0.3;aaa;0.671;aaa;aaaaaa;0.89;aaaa;
0.197;0.999;0.45;aaaaaa;0.541;a;a;0.0567;aaaa;
0.636;0.68;0.599;aa;0.981;aaaaaaa;aa;0.512;aaaaaaaaa;
0.134;0.0961;0.24;aa;0.363;aaaaa;aaaa;0.144;a;
0.0928;0.908;0.611;aaaaa;0.892;aaaa;a;0.842;aaaaaaaaa;
0.721;0.588;0.488;aaaaaa;0.579;a;a;0.328;a;
0.266;0.396;0.597;a;0.172;aaaaaa;aaaaa;0.0814;aaa;
0.827;0.118;0.803;aaaa;0.302;a;aaaa;0.454;aaaaaaa;
0.574;0.351;0.328;aaaaaaa;0.203;a;aaaaaaa;0.79;aaaaa;
0.346;0.203;0.646;a;0.854;aaaaaaaa;aaaaaa;0.892;aaaaa;
0.357;0.121;0.582;aaaaaaa;0.491;aaaaa;aaaaaa;0.547;aaaaa;
0.246;0.101;0.745;aa;0.311;aaaa;aaaa;0.718;aaaaaaa;
0.754;0.173;0.279;a;0.895;aaaaaaa;aaaa;0.359;aa;
0.748;0.989;0.152;aaa;0.83;aaaaa;aaaaaa;0.793;aaaaa;
0.0696;0.247;0.99;aaaaaaa;0.326;aaaa;a;0.177;aaa;
0.026;0.167;0.523;aaaa;0.763;aaaaaaaaaa;a;0.197;aaaaaaa;
0.792;0.47;0.359;aa;0.0128;aaaaaaaa;a;0.472;aa;
0.82;0.764;0.0964;aaaaaa;0.173;aaaa;aaaaa;0.813;aaaaa;
0.0327;0.296;0.989;aa;0.0741;aa;aa;0.243;aaaaaaaaaa;
0.167;0.893;0.549;a;0.852;aaa;aaaaaaa;0.578;aaaaaaa;
0.794;0.659;0.966;aaaaaa;0.259;aa;aaaaaaa;0.369;aaaaaaaaa;
0.85;0.74;0.0524;aa;0.266;aaa;aaaaaa;0.89;aa;
0.776;0.0864;0.867;aaaaaaa;0.724;aaaaa;aaaaaaa;0.765;aa;
0.731;0.19;0.551;aaaaaaa;0.921;aaaaaa;aaa;0.922;aaaaaaaa;
0.23;0.645;0.974;aaaa;0.982;a;aaaaaa;0.154;aaaa;
0.459;0.49;0.13;a;0.93;aaaaaaaaa;aa;0.697;aa;
0.115;0.53;0.122;aaa;0.742;aa;aa;0.122;aaaaaaa;
0.193;0.135;0.961;aaa;0.542;aaaaaaaaaa;aaaaa;0.575;a;
0.264;0.13;0.946;aaaa;0.765;aaaaaaaaaa;aaaaaaa;0.752;aaaaaaaaa;
0.512;0.0821;0.597;aa;0.0839;aaaaaaaaaa;aaa;0.546;aaaa;
0.89;0.21;0.143;aaaaaaa;0.879;aaa;aaa;0.0872;aaaaaaaaaa;
0.412;0.767;0.941;aaa;0.442;aaaaaaa;a;0.302;aaaaaa;
0.335;0.0289;0.683;aaa;0.383;aaaaaa;aaaaa;0.819;aaaaaaa;
1;0.449;0.778;aaaa;0.0293;aaaaaaa;aaaaa;0.457;aa;
0.317;0.613;0.147;aaaa;0.275;aaaaaaaaa;aa;0.0321;aaaa;
0.595;0.355;0.949;aaaaaa;0.571;aaaa;aaaaa;0.851;aaaa;
0.656;0.2;0.236;aaaaa;0.39;aaaaaaa;a;0.964;aaaaaaa;
0.292;0.391;0.28;a;0.267;aaaaaaaaa;aaa;0.547;a;
0.174;0.886;0.804;aaaa;0.76;aaaaaaaaaa;aaa;0.341;aaaaaaaaa;
0.113;0.694;0.344;aaaaa;0.863;aa;a;0.65;aa;
0.89;0.602;0.0196;aaaaa;0.286;aaaaaa;aaaaa;0.552;aaa;
0.768;0.408;0.0964;aaaaa;0.72;aaaa;aaaaa;0.871;aaaa;
0.437;0.992;0.363;aa;0.797;aaaaaa;aaaaaaa;0.24;aaaaaaaaaa;
0.998;0.412;0.2;aaa;0.173;aaaaaaaaa;aaaaaaa;0.965;aaa;
0.91;0.586;0.455;aaaaaa;0.512;aaaaaaaa;aaaa;0.649;aaaaaaaaa;
0.635;0.278;0.518;aaa;0.0662;aa;aaaaa;0.121;aaa;
0.907;0.871;0.388;aaaaa;0.778;aaaaaaa;aa;0.232;aa;
0.985;0.884;0.625;aaaaa;0.109;aaaaa;aa;0.0949;aaaa;
0.987;0.197;0.485;aaa;0.393;a;aaaaaa;0.499;aaaaa;
0.673;0.91;0.449;aa;0.675;aaaaaaaaa;aaaa;0.126;aaaaaaaaa;
0.108;0.95;0.277;aaaaaaa;0.00174;aaaa;aaaaaa;0.0863;aaaaaaa;
0.0896;0.398;0.234;aa;0.39;aaaaaaa;aaaaaaa;0.462;aaaaaaaaaa;
0.224;0.446;0.958;a;0.877;aa;aaaa;0.473;a;
0.566;0.779;0.791;aaa;0.00151;aaaa;a;0.049;a;
0.522;0.162;0.304;a;0.774;aa;aaaa;0.169;aaaaaaaaaa;
0.965;0.771;0.835;aaaaaa;0.718;aaaaaaa;aaa;0.895;a;
0.214;0.483;0.544;aaa;0.269;aaaaaaaaaa;aaa;0.289;aaaaaa;
0.405;0.412;0.878;aaaaaa;0.426;aaaaaaaaa;a;0.228;aaaaaaaa;
0.549;0.113;0.709;aaaa;0.796;aaaa;aaaa;0.786;aa;
0.962;0.68;0.872;aaaa;0.336;aaaaaaaaaa;aaaa;0.552;aaaaa;
0.727;0.359;0.203;a;0.744;aaaaaaaaa;aaaaaaa;0.795;a;
0.228;0.484;0.844;aaaaaaa;0.953;aaaaaa;aa;0.664;aaaaaaaa;
0.822;0.378;0.423;aaa;0.974;aaaaaaa;aaaa;0.0776;aaaaa;
0.117;0.532;0.022;aaaaa;0.425;aaaaa;aaaaaaa;0.39;a;
0.344;0.468;0.552;aa;0.047;aaaa;aaaaaaa;0.142;a;
0.744;0.148;0.391;aaaaa;0.727;aaaaaa;aaa;0.988;aaaaaa;
0.85;0.278;0.15;aaaaaaa;0.308;aaaaaa;aa;0.388;aaaaaaaa;
0.451;0.315;0.314;aaaaaaa;0.855;aaaaaa;aaaaaa;0.255;aaaaa;
0.568;0.605;0.229;aaaaaa;0.469;aaaaaaaaa;aaaaaaa;0.538;aaaa;
0.215;0.375;0.621;aaa;0.35;a;a;0.842;aaaaaaaaaa;
0.276;0.115;0.0638;aa;0.24;aaaaaaa;aaaaa;0.0943;aaaa;
0.301;0.542;0.158;aa;0.766;aaa;aaaaaaa;0.12;aaaaaaa;
0.752;0.497;0.0732;aaaaaaa;0.279;aaaaa;a;0.663;aaaaaa;
0.916;0.593;0.435;aaa;0.341;aaaa;aaaaa;0.601;aaaaaaa;
0.561;0.0703;0.0596;aaaaaaa;0.907;aaaa;aaaaa;0.844;aaa;
0.981;0.342;0.689;aa;0.0217;a;a;0.94;aa;
0.812;0.427;0.67;aaaaaaa;0.148;a;aaaa;0.991;aaaaaaaaaa;
0.968;0.534;0.392;a;0.131;aaaaaa;aaa;0.912;aaaaaaaa;
0.688;0.445;0.318;aa;0.0159;aaaaaaaaa;aaa;0.701;aa;
0.475;0.652;0.892;aaa;0.172;a;aa;0.323;aaaaa;
0.191;0.903;0.86;aaaaaa;0.661;aaaaaaaa;aaaaaaa;0.675;aaaaaaaaa;
0.183;0.424;0.742;aaaaa;0.0867;aaaaaa;aaa;0.218;aaaaaaa;
0.917;0.55;0.0787;aaaaaaa;0.0696;aaaaaaaa;aaaaa;0.672;aaaaaaa;
0.132;0.336;0.562;aa;0.709;aaa;aaaaaa;0.84;a;
0.481;0.241;0.761;aaaaaa;0.547;aaaaaaaa;aa;0.46;aaaaa;
0.71;0.68;0.707;aa;0.114;aaaaaaaaaa;aaaa;0.0597;aaaaaaaaa;
0.588;0.419;0.586;aaaa;0.927;aaaaaaaaaa;aaaa;0.539;a;
0.422;0.132;0.0583;aaaa;0.102;aaa;a;0.239;aaaaa;
0.101;0.248;0.375;a;0.579;aaaaaaa;aaaaaa;0.621;aaaa;
0.113;0.84;0.318;aa;0.364;aaaaaaaaaa;a;0.741;aaaaaaa;
0.786;0.71;0.941;aa;0.516;aaaa;aaaaa;0.68;aaaa;
0.016;0.185;0.0835;a;0.564;aaaaaaa;aaaa;0.781;aaaaaaaaa;
0.63;0.0216;0.447;aaaa;0.793;aaaaa;aaa;0.0223;aaaaa;
0.712;0.838;0.215;aaaa;0.888;aaaa;aaaaaaa;0.193;aaaaa;
0.769;0.676;0.00717;aaaa;0.603;aaaaaaa;aaaaa;0.97;a;
0.128;0.916;0.331;aaaaaa;0.0999;aaa;aaaaaa;0.0688;aaaaaaaaaa;
0.407;0.817;0.947;aaaaa;0.769;aaaaa;a;0.9;aaaaaa;
0.263;0.168;0.562;aaa;0.212;aaaaaaaa;aa;0.254;aaaaaaaaaa;
0.888;0.999;0.347;aaaaaa;0.69;aaaaaaaaa;aaaa;0.845;aaa;
0.39;0.0508;0.00967;aaaa;0.864;aaaaaa;aaaa;0.459;aaaaaaaaaa;
0.147;0.682;0.572;aaaaaa;0.332;aaaaaaa;aaaaaa;0.0544;aaaaaaaaaa;
0.54;0.772;0.986;aaa;0.122;aaaa;aaaaaa;0.963;aaaaa;
0.541;0.198;0.751;a;0.57;aaaaaa;aaaaa;0.547;aaaa;
0.272;0.0593;0.366;a;0.983;aaaa;aaaaaaa;0.192;aaa;
0.321;0.317;0.437;a;0.411;aaaaaaaaaa;aaaaaaa;0.674;aa;
0.156;0.0618;0.0898;aaaaaa;0.00689;aaaaaaaa;aaa;0.926;aaaaaaaaa;
0.204;0.596;0.927;aaaa;0.368;a;aaaaaa;0.295;aaaaaaa;
0.497;0.193;0.752;aaa;0.437;aaaa;a;0.932;aaaaaa;
0.868;0.579;0.425;aaaa;0.697;aaaaaa;aaaa;0.735;aaaaaaaa;
0.284;0.79;0.425;aaaaaa;0.458;a;aaaaa;0.0122;aaaaa;
0.554;0.269;0.261;aaaa;0.912;aaaaa;aa;0.00465;a;
0.791;0.468;0.405;aaaa;0.199;a;a;0.103;aaaaaa;
0.253;0.556;0.492;aaaaa;0.259;aaaaaaaaa;aa;0.751;aaaaaaaaaa;
0.915;0.191;0.105;aaaaaaa;0.308;aa;aaaaaa;0.982;aaaaaaaaaa;
0.831;0.962;0.237;aaaaa;0.918;aaaaa;aa;0.917;a;
0.79;0.728;0.349;aaaa;0.791;aaaaaaa;aaaaaa;0.655;aaaaa;
0.386;0.853;0.334;a;0.322;aaaaaaa;aaaaa;0.0971;aaaaaa;
0.465;0.0192;0.878;aa;0.619;aaaaaaaa;aaaa;0.543;aaaa;
0.972;0.362;0.0831;a;0.706;aa;aaa;0.399;aaa;
0.814;0.773;0.5;a;0.577;aaaaa;aaaaa;0.642;a;
0.0701;0.719;0.3;aaaaaaa;0.244;a;a;0.784;aaaa;
0.408;0.936;0.586;aaaaaa;0.0586;aa;aaaa;0.562;aa;
0.702;0.969;0.495;aaaaa;0.102;aaaaaaa;aaaaaaa;0.67;aaa;
0.263;0.0084;0.0962;aaa;0.208;aaaaa;aa;0.994;aaaaaaa;
0.169;0.79;0.609;aaa;0.778;aaaaaaaa;aaaa;0.662;aaaaaaa;
0.797;0.249;0.294;aa;0.481;aaaaaaaaaa;aaaa;0.91;aaaaaaaa;
0.716;0.0999;0.498;aa;0.9;aaaaaa;aaaaaa;0.618;aaaaaaaa;
0.72;0.74;0.0566;aaaaaaa;0.253;aaaaaaaaaa;aaa;0.238;aa;
0.767;0.579;0.267;aaa;0.95;aaaaa;aaaaaaa;0.636;aaaaaaaaaa;
0.0116;0.364;0.623;aaaaa;0.769;aaaa;aaaaaaa;0.169;aaaaaaaaa;
0.626;0.99;0.168;aaaaaaa;0.34;aaaa;aaa;0.966;aaaaaaaaa;
0.221;0.808;0.206;aaaa;0.586;aaaaaaaaaa;aaaaa;0.334;aaaa;
0.481;0.773;0.228;aaaaaa;0.149;aa;aaaaaa;0.0924;aaaaaaaa;
0.477;0.882;0.393;aaa;0.951;aaaaaaaaa;aaaaaaa;0.59;aaaaaaaaa;
0.469;0.926;0.825;aaaaaaa;0.0341;aaa;aa;0.631;aaa;
0.18;0.165;0.743;aaaaa;0.166;aa;aaaaaa;0.989;aaaaaaa;
0.956;0.626;0.199;aa;0.457;aaaaaa;aaaaaaa;0.721;aaaa;
0.968;0.115;0.572;aa;0.617;aaaaaaa;aa;0.869;aaaa;
0.352;0.152;0.634;aaaaaa;0.981;aaaaaa;aaaaaaa;0.0048;aaaaaaaa;
0.211;0.549;0.198;aaaaa;0.0946;aaaaaaaa;aaaaaa;0.292;aaaaaaaaa;
0.332;0.811;0.716;aaaa;0.279;aaaaa;a;0.817;aaaaaaaaaa;
0.81;0.857;0.592;a;0.424;aaaaaaaaa;aaaa;0.483;aaaaaaa;
0.55;0.858;0.958;aaa;0.966;aaaaaaa;aaaa;0.333;aaaaaaaaaa;
0.188;0.587;0.886;aaa;0.743;aaa;aaaaaa;0.52;aaaaa;
0.969;0.499;0.684;aaaaaaa;0.834;aaaaa;aaaaaa;0.73;aaaaa;
0.563;0.268;0.0145;a;0.0407;aaaaaaa;aa;0.962;aaa;
0.751;0.18;0.0639;aaa;0.773;aaaaa;a;0.163;aaaaaaaa;
0.792;0.282;0.274;a;0.427;aaaaaaa;aa;0.0659;aaaaaa;
0.0253;0.19;0.404;aaaaaa;0.555;aaaaaaaaa;aaaa;0.852;aaa;
0.982;0.896;0.938;aaaaaaa;0.311;aaaa;aa;0.673;aa;
0.56;0.552;0.735;aaaaaaa;0.277;aaaaaaaa;aaa;0.827;aaaa;
0.607;0.879;0.019;a;0.908;aaaaaa;aa;0.0155;aaaaaaaa;
0.702;0.995;0.714;aaaaa;0.556;aaaaaa;a;0.28;aaaaaaaaa;
0.781;0.924;0.909;aaa;0.348;aaaaa;aaaa;0.277;aaaaaaaaaa;
0.951;0.444;0.361;aaaaaa;0.388;aaaaaaa;aaaaaa;0.398;a;
0.242;0.89;0.53;aa;0.489;aaaaaaaaa;aaaa;0.964;aaaaa;
0.648;0.0357;0.59;aaaaaaa;0.589;aaaaaaaa;aaa;0.338;aaaaaa;
0.48;0.977;0.443;aaaaaa;0.738;aaaaaaaaa;aaaa;0.9;aaaaaaa;
0.466;0.198;0.529;aaaaa;0.333;aaa;aa;0.317;aaaa;
0.261;0.674;0.46;aaa;0.0497;aaaaaaaaaa;aaaaaaa;0.406;aa;
0.219;0.23;0.506;aa;0.5;aaa;aaaaaaa;0.685;aaaa;
0.58;0.47;0.669;aaaaaa;0.0954;a;a;0.48;aaaa;
0.703;0.518;0.608;aa;0.301;a;aaaaaaa;0.345;aaaaaaaaa;
0.145;0.913;0.33;aaa;0.697;aaaaa;aa;0.622;aaa;
0.439;0.4;0.361;aaa;0.806;a;aaaaa;0.399;aaaa;
0.439;0.143;0.532;aaaaaa;0.93;aaaaaaaaaa;aaaaaaa;0.52;aaaaaaaaaa;
0.029;0.907;0.972;a;0.244;aaaaaaaa;aaa;0.202;aaaaaaaaaa;
0.0103;0.14;0.977;aaa;0.747;a;aaaaaaa;0.979;aaaaa;
0.537;0.0148;0.196;aaaaaaa;0.261;aaaaaa;aa;0.972;aa;
0.0174;0.21;0.153;aaaaaaa;0.995;aa;aa;0.191;a;
0.964;0.0981;0.0279;aa;0.17;aaaaaa;aaaaaa;0.21;aaaaaaaaa;
0.743;0.104;0.719;aaaa;0.122;aaaaa;aaaaa;0.545;aaaaaaaaa;
0.246;0.877;0.321;a;0.874;aaaaaaaaaa;aaaaa;0.388;aaaaa;
0.464;0.179;0.856;aa;0.327;aaaaaaa;aaa;0.975;aaa;
0.856;0.249;0.574;aaaa;0.734;aaaaaaaaaa;aaaa;0.471;aaaaaaaa;
0.23;0.268;0.363;aa;0.638;aa;aaaaaa;0.601;aaaaa;
0.252;0.0641;0.0621;aa;0.889;aaa;aa;0.0834;aaaaaaaaa;
0.871;0.749;0.242;aaaa;0.0176;aaaaaaaa;aa;0.648;aaaaaaaa;
0.596;0.569;0.527;aa;0.00502;aaaa;a;0.865;aaaaaaaa;
0.515;0.607;0.257;aa;0.972;aaaaaa;aa;0.93;a;
0.551;0.0663;0.167;aa;0.278;aa;a;0.775;aaaaaaaaa;
0.282;0.802;0.608;aaaaaa;0.232;aaaaaaaaa;aaaaaaa;0.794;aaaaaaa;
0.537;0.747;0.961;aaaaaaa;0.185;aaaaaaa;aa;0.591;aaaaa;
0.119;0.0736;0.597;aaa;0.592;aaaaaaa;aaaaaa;0.198;aaaaaaaa;
0.126;0.815;0.944;aaaaaaa;0.433;aaaaa;aaaaaa;0.508;a;
0.829;0.88;0.106;aa;0.575;aaaaa;aaaaaa;0.201;aaaaaaaa;
0.505;0.826;0.821;aa;0.963;a;aaaaaaa;0.673;aaaaaaaaa;
0.209;0.436;0.961;aaaa;0.995;aaaaa;aaa;0.984;aaaaaaaaa;
0.47;0.58;0.53;aaaa;0.124;aaaaaaaa;aa;0.175;aaaaaaaa;
0.288;0.979;0.606;aa;0.0429;aaaaaaaaa;aaa;0.986;aaa;
0.304;0.576;0.0713;aa;0.764;aaaaaaaa;aaa;0.709;aaaaaaaaa;
0.565;0.317;0.987;aaaaaaa;0.918;aa;aaaaaa;0.933;a;
0.0456;0.76;0.571;aaaaaa;0.0403;aaaaaaa;aaaaaa;0.482;aaaaaa;
0.511;0.401;0.665;aa;0.996;aaaaaaaaaa;aaaa;0.124;aaaaaaaa;
0.0676;0.364;0.547;aaaaa;0.0766;aaaaaaaaaa;aaaaaaa;0.46;aaaaaaaaa;
0.778;0.686;0.688;aa;0.362;aaaaaaaaa;aaaa;0.754;aaaaaaaaa;
0.45;0.798;0.869;aaaaaa;0.995;aaaaaaaaaa;aaaaa;0.845;aaaaaaaaa;
0.184;0.712;0.545;aa;0.359;aaaaaa;a;0.257;aaaaaaaaa;
0.322;0.307;0.918;aaaa;0.0953;aaaaaaaaaa;aaa;0.594;aa;
0.983;0.825;0.472;aaa;0.319;aaaaaaaaa;aaa;0.245;aaaaaaa;
0.455;0.185;0.335;aaa;0.371;aaaaaaa;a;0.587;aa;
0.932;0.655;0.635;aaaaa;0.223;aaa;aa;0.00125;aaaaaaaaaa;
