ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaaa;aa;0.898;0.819;a;0.729;0.894;a;0.152;0.62;0.0263;aaaaaaaaaa;0.694;0.00435;a;0.792;0.853;0.0797;a;aaaaaaa;0.693;aaaaaaa;aaa;a;0.758;0.0223;a;0.763;aaa;0.693;aa;0.528;0.324;a;0.995;aa;0.64;a;0.176;a;aa;0.902;aa;0.844;a;0.432;aa;0.688;aaaaaaaa;0.39;aaaaaa;a;0.296;0.952;aaaaaa;aaaaa;a;aa;0.275;aa;aa;0.894;0.521;a;aaaaaaa;
aaaa;aaa;0.192;0.321;a;0.885;0.39;aaaaaa;0.929;0.451;0.398;aaaaaaa;0.691;0.711;aaa;0.281;0.943;0.679;a;aaaaaaaa;0.152;aaaa;aa;a;0.752;0.51;aaa;0.215;aaa;0.122;a;0.95;0.886;aa;0.646;aa;0.841;aa;0.377;aaaa;aa;0.415;aaa;0.0782;aaaa;0.913;aa;0.838;aaaaaaaa;0.353;a;a;0.916;0.204;aaaa;aaaaaaaa;a;aaaa;0.237;aaaaa;aaaaa;0.0454;0.139;aaa;aaa;
aaaaa;aaaa;0.926;0.651;a;0.524;0.791;aaaa;0.316;0.63;0.761;aaaaaaaaa;0.42;0.974;a;0.965;0.0866;0.143;a;aaaa;0.616;aaaaa;a;a;0.843;0.983;aaa;0.226;aa;0.798;aaa;0.076;0.655;a;0.69;a;0.0342;a;0.989;aaa;aaa;0.159;aa;0.0267;aa;0.972;aa;0.946;aa;0.348;aa;a;0.652;0.464;aaaaaaa;aaaaa;a;aa;0.614;aaa;aaa;0.628;0.347;aaa;aa;
aaaa;aaaa;0.898;0.774;a;0.288;0.866;aaaa;0.67;0.443;0.306;aaaaaaaa;0.752;0.552;a;0.558;0.306;0.0495;a;aaa;0.482;aaaaaaa;aaa;a;0.622;0.529;aaa;0.226;aaa;0.538;aaaaaa;0.444;0.386;a;0.692;aa;0.0516;aa;0.127;aaaaa;aa;0.375;aa;0.0996;aa;0.194;aaa;0.017;aaaa;0.912;a;a;0.986;0.972;aa;a;a;aaaa;0.0242;aa;aaaaaaaa;0.312;0.7;aaa;aa;
aaaa;aaa;0.906;0.413;a;0.806;0.379;aaaaaaaaaa;0.368;0.322;0.117;aaaaaaa;0.351;0.399;aa;0.649;0.567;0.394;a;aaaaaaaaa;0.024;aaaaaa;a;a;0.615;0.469;aaaa;0.145;aa;0.916;a;0.219;0.12;aaaaaa;0.0665;aa;0.152;aa;0.64;aa;aaaa;0.279;aaa;0.0646;aaa;0.0852;a;0.0666;aaa;0.908;aa;a;0.407;0.37;aaaaaaa;a;a;aaaa;0.68;aaaaa;aaa;0.759;0.789;a;aaaaaaaaa;
a;a;0.296;0.664;a;0.149;0.819;aaaaaa;0.609;0.618;0.479;aaaaaaa;0.279;0.98;aa;0.018;0.252;0.0214;a;aaaaaaaaa;0.403;aaaaaa;aaa;a;0.273;0.188;aa;0.775;aaa;0.0901;aa;0.0317;0.607;aaaaa;0.542;a;0.768;a;0.678;a;a;0.743;aaa;0.611;a;0.619;aaa;0.828;a;0.0395;aaa;a;0.822;0.147;aaa;aaaaaaa;a;a;0.442;aaaa;aaa;0.157;0.429;a;aaaaa;
aaa;aaa;0.0887;0.101;a;0.47;0.792;aa;0.852;0.67;0.13;aaaaaa;0.911;0.00896;aaa;0.16;0.285;0.284;a;aa;0.34;aaaaaaaa;aa;a;0.0852;0.896;aaaaa;0.579;a;0.536;aaaaaaa;0.0357;0.202;a;0.211;aa;0.00867;aa;0.363;aaa;aaa;0.978;a;0.191;aaa;0.681;aa;0.328;aaaaaaaaa;0.568;a;a;0.883;0.219;aa;aaaaaaaa;a;aa;0.607;a;aaaaaa;0.227;0.663;aaa;aaaaaa;
a;aaa;0.347;0.0818;a;0.812;0.96;aaa;0.737;0.169;0.718;a;0.34;0.146;aaaa;0.72;0.467;0.267;a;aaa;0.286;aaaa;aaa;a;0.626;0.825;aaaaa;0.541;aaa;0.255;aaaaa;0.618;0.296;aaaa;0.216;a;0.232;a;0.937;aa;aaa;0.109;aa;0.542;aaa;0.0282;a;0.928;aaaaaaa;0.203;aaa;a;0.966;0.926;aaa;aaaaaaaaa;a;aaa;0.411;a;aaaaaa;0.537;0.512;aa;aaaaaaaaaa;
a;a;0.0832;0.211;a;0.581;0.465;aaa;0.075;0.408;0.379;aaa;0.207;0.666;aa;0.552;0.824;0.746;a;aaa;0.866;aa;aa;a;0.488;0.832;aaa;0.502;aaa;0.925;aaaa;0.843;0.122;a;0.167;aa;0.726;aa;0.36;aa;a;0.115;aa;0.412;aaaa;0.412;aaa;0.878;aaa;0.658;aaaaa;a;0.641;0.133;aaa;a;a;aaaa;0.0682;a;a;0.723;0.348;aaa;aaaaaaaa;
aaa;a;0.43;0.378;a;0.0769;0.372;aaaaaaaa;0.231;0.752;0.807;aaa;0.422;0.535;aaa;0.216;0.661;0.752;a;aaa;0.463;aaaaa;aa;a;0.977;0.0225;aaaaa;0.184;aaa;0.879;aaa;0.461;0.404;aaaa;0.181;a;0.715;a;0.124;aa;aaa;0.932;aaa;0.263;aaa;0.601;aaa;0.364;aaaa;0.454;aaa;a;0.813;0.257;aaaa;aaaaa;a;aaaa;0.0497;a;aaa;0.604;0.74;a;aaaa;
a;aaa;0.527;0.864;a;0.294;0.437;aaaa;0.402;0.448;0.0594;aaaaaaaaa;0.779;0.164;aaaa;0.734;0.999;0.751;a;aaaaaaaaaa;0.372;aaaaaaaa;aa;a;0.791;0.0036;aaa;0.207;aaa;0.328;aaa;0.15;0.85;aaaaa;0.0793;aa;0.717;a;0.693;aa;aaaa;0.302;aa;0.683;aa;0.993;a;0.92;aaaaa;0.875;aaa;a;0.721;0.00452;aaaaaaa;aaaa;a;aaa;0.853;a;a;0.872;0.267;aa;aaa;
aa;aa;0.716;0.915;a;0.306;0.124;aaa;0.129;0.169;0.61;aaaa;0.585;0.39;a;0.171;0.981;0.605;a;aaa;0.603;aaaa;aaa;a;0.412;0.66;aaaaa;0.0986;aa;0.0277;a;0.612;0.516;aaa;0.267;a;0.634;aa;0.914;aaaaa;aaa;0.197;aa;0.25;aaa;0.534;aaa;0.0401;aaaaaa;0.665;aaaa;a;0.741;0.275;aaaaaa;aaaaaaaa;a;aaa;0.651;aaaaaaa;aaaa;0.94;0.805;aa;aaaaa;
aaaa;a;0.19;0.591;a;0.943;0.427;aaaaa;0.807;0.108;0.163;aaaa;0.643;0.929;aaa;0.275;0.29;0.536;a;aaaa;0.974;aaa;aaa;a;0.87;0.602;a;0.0989;aa;0.672;aaaaaa;0.0666;0.85;aaaa;0.879;a;0.214;a;0.324;aaaaa;aaaa;0.274;aaa;0.562;a;0.109;a;0.592;aaaaaa;0.172;aaa;a;0.607;0.295;aaaaaa;aaa;a;aaa;0.841;aaa;aa;0.617;0.633;aa;aaa;
aaa;aa;0.954;0.945;a;0.401;0.0657;aaaaa;0.983;0.133;0.387;aaa;0.74;0.561;aaaaa;0.138;0.742;0.813;a;aaaaa;0.0309;a;aa;a;0.818;0.00548;a;0.33;aa;0.189;aa;0.398;0.776;aaa;0.915;a;0.666;aa;0.79;a;aaaa;0.31;aaa;0.921;aa;0.161;aaa;0.639;aaaaa;0.0554;aaaa;a;0.328;0.538;aaaaaa;aaaaaaaaa;a;aaaa;0.391;aaaaaa;aaaa;0.649;0.463;aaaa;a;
aaaaa;aaaa;0.864;0.378;a;0.15;0.585;aaaaaaa;0.98;0.399;0.598;aaaa;0.901;0.544;aaa;0.195;0.588;0.49;a;aaaaa;0.997;aaaaaaaa;aa;a;0.019;0.743;aa;0.793;aa;0.0183;aa;0.59;0.584;a;0.0886;a;0.716;aa;0.258;aaaaa;aa;0.304;aaa;0.439;a;0.433;a;0.747;aaaaaaaa;0.921;aaa;a;0.555;0.372;aaaaaa;aaaaaaaa;a;a;0.304;aaaaaaaaa;aaaa;0.0856;0.378;aaa;aaaaaaaaaa;
a;a;0.578;0.0543;a;0.44;0.276;aa;0.973;0.992;0.365;aaaaaaaa;0.258;0.205;a;0.0816;0.0468;0.893;a;a;0.0911;aaaaaaa;aa;a;0.791;0.308;aa;0.594;a;0.658;a;0.142;0.168;aa;0.729;aa;0.871;aa;0.747;aa;a;0.248;aa;0.379;aaaa;0.193;a;0.802;aaaaaaaaa;0.383;aaaaa;a;0.279;0.84;aaa;aaaa;a;aaaa;0.0398;aaaaaaaaa;aaa;0.233;0.873;a;aa;
aaa;a;0.534;1;a;0.918;0.0588;aaaa;0.373;0.869;0.927;aaaaaaaa;0.72;0.388;aa;0.257;0.172;0.281;a;aa;0.432;aaaaa;aaa;a;0.887;0.842;aaaaa;0.901;aaa;0.616;aaaaa;0.00448;0.215;aaa;0.456;aa;0.652;aa;0.144;aaaa;aa;0.823;aaa;0.335;aa;0.226;aa;0.0944;a;0.741;aaa;a;0.219;0.716;aa;a;a;aaa;0.49;aaaaaa;aa;0.503;0.233;a;aaaa;
aaa;a;0.146;0.284;a;0.582;0.145;aaaaa;0.0612;0.188;0.957;aaaaaaaaaa;0.282;0.874;a;0.137;0.41;0.611;a;aaa;0.997;aaaaa;aaa;a;0.748;0.451;a;0.934;aaa;0.483;a;0.193;0.461;aaa;0.502;aa;0.997;a;0.309;aa;a;0.709;aaa;0.04;aaa;0.803;a;0.316;aaaaaaaaa;0.147;a;a;0.618;0.907;aa;aaaaaaaaa;a;aaaa;0.00144;aa;aaaaaa;0.0669;0.337;aaaa;aaaaaaaaaa;
aaaaa;aa;0.574;0.693;a;0.706;0.312;aaa;0.628;0.198;0.167;aaaa;0.512;0.672;aa;0.18;0.128;0.597;a;aaaaaaaa;0.25;aaaaaaa;aa;a;0.401;0.949;aa;0.733;aa;0.677;aa;0.772;0.703;aaaa;0.861;aa;0.258;a;0.216;aaaaa;aa;0.465;aaa;0.451;aaa;0.551;a;0.338;aaaa;0.0597;aaaa;a;0.561;0.274;aaaaaaa;aaaaaaaaa;a;aaaa;0.0519;aaaaaaa;a;0.356;0.408;aaaa;aaaaaa;
aaa;a;0.815;0.856;a;0.321;0.321;aaaaaaaaa;0.734;0.559;0.911;aa;0.587;0.523;aaaa;0.611;0.587;0.0346;a;aaaaaaaa;0.837;a;aa;a;0.793;0.0109;aaaa;0.137;aa;0.188;aaaaa;0.752;0.696;a;0.595;a;0.663;a;0.204;aaaaa;aa;0.236;aaa;0.794;a;0.663;a;0.516;aaaaaaa;0.812;aaaaaa;a;0.682;0.239;a;aaaa;a;a;0.261;aaaa;aaaaaaaa;0.431;0.206;aaaa;a;
aa;aa;0.193;0.199;a;0.288;0.406;aaa;0.147;0.892;0.567;aaaaa;0.762;0.824;a;0.0439;0.404;0.326;a;aaaa;0.0339;aaaaaaaaa;aa;a;0.496;0.916;a;0.0126;aaa;0.0559;aa;0.65;0.146;aaaaaa;0.954;a;0.412;aa;0.533;aaaa;aaa;0.512;aaa;0.432;aaa;0.587;a;0.727;aaaaaa;0.549;aaaaaa;a;0.329;0.602;a;a;a;aa;0.174;aaaaaaaaa;aaaaaaa;0.217;0.114;aaa;aaaaaaa;
aaaa;aa;0.0764;0.7;a;0.953;0.346;aaa;0.58;0.212;0.376;a;0.341;0.732;aaaa;0.302;0.332;0.817;a;aaa;0.709;aaaaaaaa;aaa;a;0.499;0.891;aa;0.566;a;0.879;aaaaaa;0.349;0.617;aaaa;0.0676;aa;0.792;aa;0.0438;a;aaaa;0.779;aaa;0.263;aaa;0.0271;aaa;0.473;aaaa;0.279;aaaa;a;0.868;0.227;aaaaaaa;aaaaaaaaa;a;aaa;0.802;aaaaaaa;a;0.109;0.239;aaa;aaaa;
aaaaa;aaa;0.622;0.126;a;0.00153;0.741;aaaaaaaa;0.86;0.615;0.182;a;0.366;0.623;aaa;0.457;0.265;0.292;a;aaaa;0.89;aaaaaaa;aaa;a;0.00801;0.584;a;0.957;aa;0.188;a;0.534;0.79;aa;0.557;a;0.929;a;0.797;aaa;aa;0.744;a;0.037;a;0.965;aaa;0.031;aaa;0.314;aaa;a;0.535;0.668;aaaaaaa;aaaaaa;a;aaaa;0.21;aaaa;aaaaaa;0.85;0.781;aa;aa;
aaa;aaaa;0.765;0.138;a;0.0133;0.365;aa;0.765;0.036;0.118;aaaaaaa;0.452;0.824;aa;0.94;0.603;0.54;a;aaaa;0.593;aaaaa;aaa;a;0.978;0.87;aa;0.538;a;0.968;aaaaaaa;0.0896;0.0519;aaa;0.1;aa;0.583;a;0.761;aa;aaa;0.477;aa;0.192;aa;0.775;a;0.0169;aaaaa;0.252;a;a;0.543;0.84;aaaa;aaa;a;a;0.0303;aaaa;aa;0.489;0.221;aaa;aaa;
aaaaa;aaaa;0.715;0.718;a;0.995;0.192;aaaaaaaaa;0.808;0.246;0.474;aaaaaa;0.258;0.868;a;0.579;0.498;0.987;a;aaaa;0.598;aaaa;a;a;0.734;0.445;aaaa;0.229;a;0.831;aaaaa;0.221;0.277;aaa;0.338;aa;0.56;a;0.19;aaaa;aaa;0.925;aa;0.0385;aa;0.291;a;0.407;aaa;0.74;aaa;a;0.644;0.631;aaaa;a;a;aaa;0.275;aaaaaa;aaaaaa;0.213;0.86;aaaa;a;
a;a;0.826;0.202;a;0.331;0.039;aaaaaaaaaa;0.522;0.91;0.108;aaaaaaaa;0.0501;0.652;aaaaa;0.129;0.678;0.964;a;aaaa;0.369;aaaa;aa;a;0.283;0.48;aaaaa;0.75;aa;0.654;aaaaaa;0.256;0.376;aaaaa;0.127;a;0.14;a;0.0983;aaaaa;aaa;0.171;a;0.63;a;0.115;aa;0.965;aaaaa;0.379;aaaaaa;a;0.858;0.289;a;aaaaaaaaa;a;aaa;0.904;aaaaaaaa;aaaa;0.09;0.0238;aaa;aaaaaaaaaa;
aaa;aaaa;0.07;0.92;a;0.293;0.218;aaaaaaaaa;0.258;0.344;0.851;aaaaaaaa;0.101;0.715;aa;0.519;0.532;0.128;a;aa;0.236;aaaaaaaaa;aa;a;0.961;0.45;aaa;0.979;a;0.673;aaaa;0.564;0.2;aaa;0.436;a;0.0379;aa;0.891;aaaa;aaaa;0.523;aaa;0.581;aa;0.556;a;0.995;a;0.895;aaaaaa;a;0.58;0.898;aaaaaaa;aa;a;a;0.985;aaaaaaaa;a;0.552;0.716;aaa;aaaaaaa;
aaa;aa;0.434;0.935;a;0.575;0.0248;aaaaaaa;0.0873;0.773;0.942;aaaaaaaa;0.259;0.755;aaa;0.872;0.776;0.602;a;aaaaaa;0.352;aaaaaaa;aaa;a;0.0792;0.594;aaa;0.86;aaa;0.564;aaa;0.813;0.938;aa;0.141;a;0.299;a;0.2;aaa;aa;0.474;a;0.617;aa;0.911;aaa;0.08;aaa;0.341;aa;a;0.359;0.744;a;aaaaaaaa;a;a;0.367;aaaa;aaaa;0.212;0.166;aaaa;aaaaaa;
a;a;0.984;0.994;a;0.366;0.451;aaaaaaaa;0.558;0.768;0.424;aaaa;0.347;0.35;aaa;0.633;0.579;0.0326;a;aaaa;0.671;a;aa;a;0.787;0.157;aaaaa;0.438;aa;0.194;aaaaa;0.5;0.525;aaaa;0.12;a;0.528;aa;0.819;aaaaa;aaa;0.431;a;0.871;aaaa;0.629;aa;0.779;aaaaaaa;0.255;aaaaa;a;0.676;0.938;aa;aaaaa;a;aa;0.167;aa;aaaaaa;0.192;0.92;aaa;aaaaaa;
aaaaa;aa;0.029;0.164;a;0.397;0.587;aa;0.606;0.257;0.298;aaaaa;0.743;0.124;a;0.207;0.0802;0.886;a;aaa;0.748;aaaa;aaa;a;0.928;0.973;aaaaa;0.349;aaa;0.79;aaaaa;0.334;0.875;aa;0.643;aa;0.384;aa;0.689;aaaa;aaaa;0.0847;aa;0.147;aa;0.0585;aaa;0.0844;a;0.635;aa;a;0.868;0.333;aaaa;aaaaaaaaa;a;aaaa;0.792;aaaaaaaaa;aaa;0.82;0.265;aaa;aa;
aaaaa;aa;0.92;0.035;a;0.423;0.101;aaaaaaaaaa;0.139;0.241;0.873;aaaaaaaaa;0.595;0.892;aaaa;0.0878;0.922;0.269;a;aaaa;0.0422;a;aaa;a;0.946;0.24;aaaaa;0.0914;aaa;0.931;aaa;0.816;0.877;aa;0.256;a;0.582;a;0.975;a;aaaa;0.15;aa;0.457;aa;0.803;a;0.809;aaaaaaaa;0.584;aaaaa;a;0.921;0.954;aaaaaa;a;a;aaaa;0.259;aaaaaaaa;aaaaa;0.0708;0.638;aa;aaaaa;
aaa;aaaa;0.249;0.128;a;0.468;0.665;aaaaaaaaa;0.0355;0.192;0.419;aaaaaaa;0.317;0.909;aaaaa;0.697;0.51;0.594;a;a;0.353;aaa;aa;a;0.703;0.0149;a;0.225;aaa;0.807;aa;0.0671;0.478;a;0.455;a;0.389;a;0.567;a;aaaa;0.588;a;0.102;aa;0.0636;aaa;0.511;aaaaaaaa;0.0219;aa;a;0.185;0.499;aaaaaaa;aa;a;aa;0.351;aaaaaaaaa;aaaaaaa;0.786;0.012;a;a;
aaaa;aa;0.121;0.0686;a;0.585;0.953;a;0.581;0.647;0.0209;aaaaaaa;0.146;0.993;aaa;0.696;0.623;0.448;a;aaaaa;0.527;a;a;a;0.196;0.659;a;0.322;aaa;0.232;aaaa;0.0212;0.384;aaaaaa;0.214;a;0.186;a;0.533;aaa;a;0.264;a;0.389;aa;0.0364;a;0.166;aaa;0.371;aaaaa;a;0.21;0.781;aaaaaa;aaa;a;aaaa;0.281;aaaaaa;a;0.636;0.142;aaa;aaaaaaaa;
a;aaaa;0.557;0.945;a;0.17;0.867;aaaa;0.569;0.445;0.757;aaaaaaaa;0.46;0.28;aaa;0.949;0.439;0.377;a;aaaaaaaaaa;0.572;a;aa;a;0.923;0.522;aaaaa;0.983;aa;0.205;aaaa;0.417;0.665;aaaaa;0.674;a;0.365;a;0.759;aa;a;0.499;aaa;0.989;aa;0.826;aaa;0.771;aaaaaaa;0.342;aaaaa;a;0.0832;0.788;aa;aaaaaaaa;a;aaa;0.87;aaaa;aaaaa;0.304;0.0286;aaaa;aaaaaa;
aaaaa;aa;0.724;0.274;a;0.346;0.0619;aaaaaaa;0.249;0.626;0.834;aaaaaaa;0.54;0.789;aa;0.726;0.652;0.0877;a;aaaa;0.67;aaaaaa;aa;a;0.906;0.769;aaa;0.806;a;0.534;a;0.333;0.221;aaa;0.243;aa;0.856;a;0.0623;aaaaa;aaaa;0.791;aa;0.313;a;0.721;aaa;0.908;a;0.123;aaaa;a;0.74;0.363;a;aaaaa;a;a;0.355;aa;aa;0.244;0.281;aaa;aaaaaaaa;
aa;aa;0.15;0.313;a;0.166;0.689;a;0.176;0.504;0.493;a;0.173;0.955;aaaa;0.844;0.945;0.933;a;aa;0.964;aaaaaaa;aaa;a;0.27;0.847;aaa;0.576;aa;0.814;aa;0.428;0.324;aaaaa;0.595;a;0.274;a;0.0496;aaaaa;aaa;0.224;aa;0.493;aaa;0.48;aa;0.953;aaa;0.366;aaa;a;0.271;0.268;a;aaaa;a;a;0.963;aaaa;aaaaa;0.912;0.234;aaa;aaaaaa;
aaaa;a;0.0696;0.112;a;0.443;0.536;aaaaaaaaaa;0.714;0.88;0.49;aaaaaaaaa;0.0161;0.0832;a;0.216;0.524;0.178;a;aaaaaaaa;0.198;aaaaa;a;a;0.0396;0.22;aa;0.093;aa;0.816;aaaaa;0.924;0.442;aaaaa;0.252;a;0.284;a;0.526;aaaa;aaa;0.549;aa;0.103;aaaa;0.14;a;0.411;aaaaaaaaa;0.272;aaaaaa;a;0.478;0.766;a;aaa;a;aaa;0.0461;a;a;0.964;0.78;aaa;aaaaaaaaaa;
aa;aaa;0.129;0.918;a;0.493;0.516;aaaaaaa;0.95;0.312;0.629;aaa;0.514;0.109;aaaaa;0.311;0.443;0.156;a;aaaaaaaaa;0.246;a;a;a;0.563;0.426;a;0.462;a;0.887;aaaaa;0.356;0.677;aaaa;0.475;a;0.738;aa;0.607;aaaa;aaaa;0.288;aa;0.515;aaa;0.797;a;0.3;aa;0.15;a;a;0.718;0.383;aaa;aaaaaaa;a;aaaa;0.324;aaaa;aaaaaaaa;0.788;0.137;aa;aaaaaaaa;
aaaa;aaa;0.464;0.468;a;0.381;0.312;aaa;0.901;0.0571;0.0878;aaaa;0.802;0.364;aaa;0.299;0.128;0.763;a;aa;0.0639;aaaaaa;a;a;0.0689;0.657;a;0.184;aaa;0.952;aaaa;0.979;0.172;aaaaa;0.273;a;0.9;aa;0.959;aaa;aa;0.307;aa;0.409;a;0.179;aaa;0.0304;a;0.00175;aaa;a;0.104;0.409;aaaaaa;aa;a;aaaa;0.836;aaaaaaa;a;0.431;0.906;aaaa;aaa;
aa;aaa;0.948;0.144;a;0.365;0.175;aaaaaaa;0.661;0.583;0.07;aa;0.695;0.493;aaaa;0.769;0.735;0.807;a;aaaaaaaaa;0.116;aaaa;aaa;a;0.279;0.437;a;0.913;aaa;0.997;a;0.925;0.127;a;0.24;aa;0.732;a;0.0607;aaaaa;a;0.395;aaa;0.24;aa;0.978;aa;0.0893;aaaaa;0.382;a;a;0.614;0.416;aaaaaaa;aaaaaaa;a;aaaa;0.135;aaa;aaaaaaa;0.746;0.723;aaaa;aaa;
aaaaa;aaaa;0.446;0.55;a;0.692;0.468;aaaaaaaaaa;0.12;0.54;0.835;a;0.819;0.588;aaaaa;0.961;0.558;0.865;a;aaaaaaaaaa;0.509;aa;aa;a;0.395;0.0925;aaaaa;0.0994;a;0.957;aa;0.0732;0.8;a;0.0161;a;0.71;aa;0.538;aaaaa;aaa;0.595;aa;0.0224;aaaa;0.321;aaa;0.255;aaa;0.216;aaaaaa;a;0.66;0.555;aaaaaa;aaaaaaaaa;a;aa;0.62;aaaaaa;aaa;0.434;0.294;aaaa;aa;
aa;a;0.988;0.562;a;0.238;0.848;aaaaaaaaa;0.779;0.844;0.754;aaaaaa;0.397;0.14;aaaaa;0.619;0.45;0.905;a;aaaaaaaa;0.406;aaaa;aa;a;0.0532;0.109;aaaaa;0.516;a;0.592;aaaaa;0.807;0.479;aaaaaa;0.352;a;0.628;aa;0.354;aaaa;a;0.106;aa;0.479;a;0.161;a;0.139;aaaaaaaaa;0.92;aaaaaa;a;0.67;0.389;aaaa;aaaaa;a;a;0.189;aaaaaaaaa;aaaaaa;0.89;0.903;aa;aaaaaaa;
aaaaa;aaaa;0.256;0.171;a;0.0679;0.999;aaaa;0.277;0.692;0.462;aaaaaaaa;0.411;0.874;aaa;0.251;0.822;0.0596;a;aaa;0.695;aaaaaaaaa;aa;a;0.748;0.447;aaaaa;0.278;a;0.426;aa;0.764;1;aa;0.348;a;0.203;aa;0.0145;aaaaa;a;0.508;a;0.362;aaa;0.424;aa;0.246;aaaa;0.602;aaaaaa;a;0.711;0.114;aaaaa;aa;a;aa;0.409;aaaaaaaa;aaaaa;0.895;0.646;aaaa;aaaaa;
aaaa;aaaa;0.673;0.423;a;0.774;0.433;aaaa;0.452;0.954;0.974;aaaaaaaa;0.118;0.303;aaaaa;0.219;0.458;0.649;a;aaa;0.824;aaa;a;a;0.359;0.288;aaaaa;0.0871;a;0.676;aaa;0.254;0.552;aaaaa;0.865;aa;0.0374;a;0.619;aaaaa;aaa;0.353;aa;0.979;aa;0.344;a;0.331;aaaaa;0.716;aaaaaa;a;0.644;0.128;aaaaa;aaaaaa;a;aa;0.0431;a;aaaaaaa;0.652;0.992;a;aaaaaa;
aaaa;aaaa;0.288;0.991;a;0.531;0.377;aaa;0.327;0.0286;0.477;aaaaaaaaaa;0.364;0.117;aaaa;0.155;0.537;0.743;a;aaa;0.43;a;a;a;0.356;0.69;aaaa;0.287;aa;0.718;aaaaaaa;0.647;0.317;a;0.973;aa;0.424;a;0.412;aaaa;aaa;0.681;a;0.897;aaaa;0.786;aa;0.00225;aaaaaaaaa;0.999;aaaaaa;a;0.727;0.775;aaaa;aaaaaaaaa;a;aa;0.734;aaaaa;aa;0.327;0.403;aa;aaaaaaaa;
aa;aa;0.571;0.962;a;0.689;0.194;aaa;0.214;0.127;0.958;aaaaaaaaa;0.695;0.214;aaa;0.485;0.66;0.473;a;aaaaa;0.483;aaaaa;aa;a;0.411;0.36;a;0.408;a;0.828;a;0.205;0.896;a;0.886;a;0.351;aa;0.0395;aa;a;0.44;a;0.326;a;0.324;aa;0.814;aaaaaaaaa;0.598;aaaaaa;a;0.113;0.216;aaaaaaa;aaaa;a;aaaa;0.0688;a;aaaaaaaa;0.697;0.595;aa;aaaaaa;
aaa;a;0.595;0.864;a;0.45;0.0788;aaaaaa;0.242;0.0711;0.227;a;0.638;0.877;aa;0.916;0.958;0.713;a;a;0.0805;aaa;aaa;a;0.00265;0.527;aaaaa;0.317;a;0.356;aaaaa;0.676;0.152;aa;0.877;aa;0.784;aa;0.388;aa;aaaa;0.0234;aa;0.848;a;0.401;aa;0.606;aaaaaaa;0.598;aaa;a;0.347;0.533;aaaaa;aaaaaaaaa;a;aaa;0.614;aaaaaaaaa;aa;0.0119;0.165;aaa;aaaaaaaaa;
aaa;aaa;0.557;0.226;a;0.483;0.772;a;0.904;0.557;0.1;a;0.883;0.658;aaa;0.576;0.348;0.124;a;aaaaaaaaa;0.31;aaaaaaa;aaa;a;0.474;0.831;aaaa;0.016;a;0.342;aaa;0.136;0.738;aaa;0.448;aa;0.0676;aa;0.268;aa;aaa;0.87;aaa;0.218;aaa;0.661;aa;0.323;aaaaaaa;0.772;aa;a;0.0382;0.0653;aaa;aa;a;aaa;0.722;aaaaaaaaa;aaaa;0.598;0.972;aa;aaaaaaaa;
aaaaa;aaa;0.948;0.256;a;0.32;0.0657;aaaaa;0.71;0.193;0.123;aaa;0.0652;0.864;aaaa;0.689;0.509;0.741;a;aaa;0.873;aaaaaaaa;aa;a;0.434;0.793;aaaa;0.817;a;0.869;a;0.147;0.974;aaaa;0.886;aa;0.786;aa;0.164;a;aa;0.473;aaa;0.0933;aaaa;0.0558;a;0.728;a;0.982;aa;a;0.00812;0.464;aaaaaaa;aaa;a;aaa;0.649;aaaaaaaaa;aaaa;0.512;0.513;aaa;aa;
aaaa;a;0.843;0.223;a;0.854;0.622;aaaaaaaa;0.3;0.578;0.649;a;0.37;0.638;a;0.596;0.00178;0.912;a;aaaaaaaa;0.203;aaaaa;a;a;0.574;0.464;a;0.697;a;0.357;aaaaa;0.268;0.416;a;0.0212;a;0.155;a;0.474;aaa;aa;0.778;a;0.479;aa;0.414;aaa;0.416;aaaaaaa;0.12;aaaa;a;0.175;0.913;a;aaaa;a;aa;0.206;aa;aaa;0.205;0.229;aa;aaaa;
