ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
aa;aa;0.633;0.488;0.362;0.78;aaaaaaaaa;aaaa;0.61;0.642;aaa;aaaa;0.624;0.848;0.13;0.609;0.401;a;aaaaa;0.202;0.242;aaaaaaaaaa;aaa;0.192;aaaaaaaaa;
a;aa;0.442;0.414;0.641;0.0142;aaaaaaaaa;aaa;0.55;0.405;aaaa;aaaaaa;0.572;0.213;0.488;0.969;0.261;aaa;aaaaaa;0.323;0.485;aa;aaaa;0.424;aaaaaaaaa;
a;a;0.536;0.865;0.762;0.824;aaaa;aaaaaa;0.0262;0.702;aaaaa;aaaaaa;0.0582;0.101;0.886;0.767;0.967;aa;aaaaaaaaaa;0.0634;0.475;aaaaaaaaa;aaa;0.829;aaaaaaaaaa;
aa;aaaa;0.422;0.152;0.242;0.338;aaaaaa;a;0.629;0.741;aaa;aa;0.834;0.283;0.384;0.126;0.494;aaaa;aaaaaaaa;0.077;0.468;aaaaaaaa;aaaaaaaaa;0.402;aaaaa;
a;aaa;0.852;0.28;0.85;0.00517;aaaaaaaaa;aaaa;0.0915;0.214;aaaaa;aaa;0.661;0.22;0.339;0.78;0.786;aaaaaaa;aaaaaa;0.539;0.555;aaaaa;aaaaaaaaa;0.826;aaaaaa;
aa;a;0.0545;0.302;0.622;0.617;aaaaaa;aaaa;0.719;0.687;aaaa;a;0.0201;0.0911;0.775;0.22;0.938;aaaaaa;aaaaaa;0.215;0.0298;aaaa;aaaaa;0.83;a;
a;aa;0.936;0.556;0.365;0.141;aaa;aaaa;0.156;0.909;aaaa;a;0.913;0.346;0.479;0.371;0.747;aaaa;aaa;0.493;0.168;aaaaaaaa;aaa;0.985;aa;
aa;aa;0.0506;0.991;0.835;0.822;a;aaaaa;0.42;0.165;aa;aaa;0.244;0.176;0.83;0.901;0.325;aaaaaa;aaaaa;0.967;0.142;aaaaaaaa;aaaaa;0.985;a;
aa;aaa;0.695;0.0762;0.0979;0.934;aaaa;aaa;0.923;0.438;aaa;aaaa;0.533;0.409;0.61;0.43;0.374;aaa;aaaaaaaaaa;0.542;0.983;a;aaaaa;0.349;aaaaaa;
a;a;0.194;0.948;0.771;0.00415;aaaaaaaa;a;0.51;0.521;aaaa;aaaaaa;0.813;0.604;0.966;0.357;0.737;aaa;aaaaa;0.956;0.965;aaaaaaa;aaaa;0.23;aaaaaaa;
aa;aaaa;0.672;0.0846;0.397;0.684;a;a;0.261;0.854;aaa;aa;0.177;0.778;0.975;0.974;0.411;aaaaaa;aaaaaaaaa;0.0312;0.869;a;aaaaa;0.703;aaaaa;
aa;a;0.881;0.735;0.512;0.234;a;aaa;0.241;0.165;aaaaa;aaaa;0.322;0.098;0.91;0.431;0.884;aaaa;aaaaaa;0.116;0.106;aaaa;a;0.684;aaaaaaaaaa;
aa;aa;0.197;0.314;0.656;0.705;aaaaa;a;0.87;0.78;a;aaaaa;0.239;0.474;0.0766;0.0296;0.112;aaaa;aaaa;0.407;0.524;aaa;aaaaaa;0.849;aaaaaaaaa;
a;a;0.748;0.419;0.208;0.587;aaaaaa;aa;0.34;0.583;aaaaaa;aaa;0.563;0.772;0.116;0.212;0.0204;aaaaa;aaaaaaaaaa;0.203;0.936;aaaaaaaa;aaaaaaaaa;0.468;a;
a;aa;0.914;0.276;0.749;0.839;aaaaaaaaa;aaaaa;0.115;0.111;aaaa;aaaa;0.597;0.0715;0.557;0.0904;0.0204;aaaaa;aaa;0.224;0.95;a;aaaaaaaaa;0.0639;aaaaaaaa;
aa;aaaa;0.975;0.848;0.974;0.265;aaa;aaaaaa;0.952;0.227;aaaaa;aa;0.717;0.196;0.585;0.677;0.00498;aaaaa;aaaaaaaaaa;0.625;0.359;aa;aaaaa;0.544;aaaaa;
aa;a;0.136;0.363;0.548;0.555;a;aaaa;0.362;0.708;aaaaaa;aaaaa;0.618;0.735;0.51;0.265;0.567;aaa;aaaa;0.502;0.442;aaaaaaa;a;0.981;aaaa;
aa;aa;0.262;0.178;0.66;0.103;aaaa;aa;0.137;0.449;aaaaa;aaaaaa;0.943;0.491;0.374;0.484;0.0946;aa;aa;0.662;0.795;aaa;a;0.366;aaaaa;
a;aaaa;0.936;0.665;0.439;0.137;aa;aaaa;0.611;0.0261;aaaaaa;aa;0.332;0.743;0.773;0.0922;0.349;aaaaaa;aaaaaaaaaa;0.0815;0.993;aaaaaaaa;aaaaaaaaa;0.151;aaaaaa;
aa;a;0.13;0.568;0.714;0.818;aaaaaaa;a;0.627;0.575;aaaa;aaaaaa;0.733;0.961;0.853;0.637;0.63;aaaaaa;aaaaaaaa;0.239;0.869;aaaaaaa;aa;0.69;aaaaaaaaaa;
a;a;0.394;0.428;0.473;0.0717;aaaa;aaa;0.198;0.579;aaa;aaaa;0.985;0.85;0.293;0.297;0.153;a;aaaaaa;0.989;0.0189;aaaa;aaaa;0.6;aaaaaaaaaa;
a;aa;0.647;0.726;0.122;0.899;aaa;aa;0.394;0.856;aaaaa;aaaaa;0.814;0.562;0.34;0.771;0.104;aaaaaa;aa;0.945;0.607;aaaaaaaa;aaaa;0.00487;aaaaaaaaaa;
aa;a;0.799;0.0147;0.86;0.519;aaaaaa;aaaa;0.616;0.747;aaaaa;aaaa;0.185;0.57;0.555;0.46;0.655;aa;aaaaaaaaaa;0.732;0.0732;aaaaaa;aaaaa;0.906;aa;
aa;a;0.901;0.575;0.358;0.0429;aaaaaaaa;a;0.27;0.45;a;aaaaaa;0.931;0.858;0.943;0.569;0.000308;aa;aaaaaaaaa;0.145;0.85;aaa;aaaaaaa;0.914;aaaa;
aa;aaaa;0.922;0.0471;0.205;0.415;aa;aaaa;0.831;0.225;aaaaa;a;0.473;0.32;0.925;0.984;0.854;aaaa;aaaaa;0.902;0.679;aaaaaaaaa;aaaaaaa;0.551;a;
aa;aa;0.677;0.561;0.434;0.869;aa;aaaaaa;0.0989;0.455;a;a;0.201;0.922;0.574;0.923;0.962;a;aaaaaaa;0.251;0.263;aaaaaaaaaa;aaaaaaaaaa;0.723;aa;
a;aaa;0.731;0.0586;0.519;0.763;aa;a;0.537;0.972;aa;a;0.456;0.0692;0.116;0.228;0.823;aaa;aaa;0.221;0.51;aaaaaaa;a;0.298;a;
aa;aaaa;0.376;0.609;0.52;0.607;aaaaaaa;aaaaa;0.525;0.0744;a;aaaa;0.333;0.125;0.635;0.0328;0.888;aaaa;aaaa;0.376;0.375;aaaa;aaaaaa;0.612;aaaaaaa;
aa;a;0.266;0.782;0.0546;0.205;aa;aaa;0.351;0.75;aaa;aaaaa;0.166;0.577;0.0182;0.791;0.755;aaaa;aaa;0.594;0.2;aaaaa;aaa;0.0849;aaaaaaa;
aa;aaaa;0.894;0.798;0.183;0.553;aaaaaaaaa;aa;0.0427;0.875;a;a;0.209;0.2;0.128;0.255;0.0375;aaaaaa;aaa;0.21;0.286;a;a;0.648;aaaaaaaaaa;
aa;aaa;0.699;0.206;0.262;0.577;aaaaaa;aaaaaa;0.881;0.252;aaaaa;aaa;0.951;0.824;0.434;0.49;0.697;aaaa;aaaaaaaa;0.993;0.861;aaaaaaaaaa;aaaa;0.928;aaaaa;
a;aa;0.415;0.437;0.805;0.529;aaa;aaaaa;0.393;0.698;aaaaaa;aaaa;0.382;0.313;0.758;0.639;0.494;aa;aaaaaaa;0.967;0.966;aaa;aaa;0.933;aaaaaaa;
aa;aaa;0.91;0.337;0.917;0.813;a;aaaaaa;0.404;0.363;aaaaaa;aaaaaa;0.855;0.0238;0.88;0.278;0.216;aaa;aaaaaaa;0.581;0.446;aa;aaaaaaaaa;0.00898;aaaaaaaaaa;
aa;aaaa;0.612;0.9;0.411;0.804;aaa;a;0.931;0.455;aaa;aaaaa;0.914;0.0253;1;0.0122;0.529;aaa;aa;0.378;0.798;aaaa;aaaaaaa;0.842;aaaaa;
a;a;0.162;0.855;0.647;0.243;a;a;0.391;0.508;aaaaa;aaaaa;0.0438;0.355;0.866;0.251;0.759;aaaaaaa;aaaa;0.582;0.651;aaaaaa;aaaaaaaa;0.0896;aaaaaa;
a;aaaa;0.00211;0.541;0.405;0.176;aaaaa;aaa;0.137;0.223;aaaa;a;0.861;0.0612;0.891;0.253;0.555;aaaaaaa;aaaa;0.0793;0.711;aaaaaa;aaaaa;0.443;aa;
a;aaaa;0.929;0.941;0.467;0.943;aaaaa;a;0.363;0.774;aaaa;a;0.0832;0.795;0.224;0.555;0.316;a;aaaaaa;0.0228;0.951;aaaaaaaaa;aaaa;0.37;aaaaaa;
a;a;0.892;0.958;0.337;0.223;aaaaa;aaa;0.171;0.252;aaaa;aa;0.423;0.246;0.198;0.446;0.269;aaaaa;aa;0.323;0.774;aaaaaaaaaa;aaaaa;0.032;aaaaaaaa;
a;a;0.734;0.731;0.409;0.484;aaaaaa;aaaa;0.467;0.48;aaaaa;a;0.881;0.647;0.788;0.402;0.141;aaa;aaaaaaaa;0.0591;0.106;a;aaaaaa;0.313;aaaaaa;
a;aa;0.243;0.396;0.573;0.907;aaaaaaaaa;aa;0.104;0.396;aaa;aa;0.974;0.979;0.151;0.0975;0.202;aaaaaaa;aaa;0.202;0.0946;aaaaaaaa;aaaa;0.859;aaa;
aa;aaaa;0.591;0.762;0.576;0.83;aaaaaa;aaa;0.289;0.126;aaaaaa;aaaa;0.0716;0.567;0.987;0.268;0.58;a;aaaaaaaa;0.257;0.711;aaa;aaaaaaaa;0.776;aaaaaa;
a;aaaa;0.708;0.804;0.732;0.307;aaaaaaaa;aaa;0.181;0.441;aaaaa;aaaaa;0.572;0.575;1;0.714;0.696;aaa;aaaaa;0.845;0.514;aaaaaaaaaa;aaaaaaaaaa;0.374;aaaaaaaa;
a;aaaa;0.162;0.715;0.483;0.529;aaaa;a;0.764;0.341;aaa;aaa;0.303;0.783;0.0351;0.526;0.843;aaaaaaa;aaaaaa;0.594;0.23;aa;aaaaaaaaaa;0.335;aaaaaaaa;
aa;a;0.435;0.941;0.149;0.632;aaaaaaa;aaa;0.748;0.354;a;aa;0.415;0.69;0.933;0.838;0.436;aaaa;aaaaaaaa;0.721;0.0474;a;aaaaaaa;0.84;aaaaaaaaa;
aa;aaaa;0.332;0.0954;0.799;0.545;aaaa;a;0.473;0.00716;aaa;a;0.665;0.388;0.647;0.636;0.0345;aaaaaaa;a;0.0156;0.559;aaaaaaaaaa;aaaaaaaaaa;0.852;aaaaaa;
aa;aa;0.859;0.184;0.681;0.788;a;a;0.0654;0.873;aa;aaa;0.174;0.339;0.0606;0.433;0.727;aaaaaa;aaaaaaa;0.382;0.612;aaa;aaaa;0.304;aaaaaaa;
a;aaaa;0.466;0.116;0.549;0.871;aaaaa;aaaa;0.717;0.819;a;a;0.872;0.987;0.979;0.999;0.263;aaa;aaaaaaaaaa;0.839;0.965;aaaaaa;aaaaaaaa;0.798;aaa;
aa;aaaa;0.472;0.4;0.392;0.698;aaaaaaaa;aa;0.657;0.839;aaaaaa;aaaa;0.148;0.185;0.0314;0.155;0.91;aaaa;aaaaaaaaa;0.7;0.08;aaa;aaa;0.351;aaaaa;
a;aaa;0.515;0.309;0.53;0.208;aaaaa;aaaa;0.895;0.495;aaaa;aaaa;0.847;0.393;0.978;0.908;0.355;aa;aaaaaaa;0.41;0.324;aaaaaaa;aaaaa;0.62;aaa;
a;aa;0.17;0.665;0.45;0.32;a;aaa;0.0154;0.393;aa;aaaa;0.521;0.306;0.955;0.819;0.284;aaaaaa;aa;0.282;0.742;aa;aaaaaaaaa;0.898;aaaaaaaaa;
aa;aaa;0.847;0.253;0.9;0.935;aaaaaa;aa;0.129;0.73;a;aaaaaa;0.246;0.755;0.479;0.52;0.493;a;aaaaaa;0.969;0.697;aaaaaaa;aaaaa;0.511;aaaaaaa;
a;aa;0.34;0.49;0.0348;0.939;aaa;aa;0.407;0.146;a;aaaaa;0.397;0.61;0.284;0.069;0.265;a;aaaaaaaaaa;0.391;0.832;aaaa;aaaaaa;0.579;aaaaaaaaa;
a;aaaa;0.498;0.0238;0.698;0.63;aa;aaa;0.187;0.123;aaaa;aaaa;0.158;0.595;0.388;0.99;0.551;aaaaa;aaaaaaaa;0.293;0.567;aaa;aaaaaa;0.649;aaaaaaa;
aa;aa;0.474;0.107;0.325;0.553;aaaaaaaaa;a;0.317;0.687;aaa;aaaa;0.95;0.73;0.0137;0.653;0.351;aaaa;aaaaaaa;0.251;0.00149;a;aaaa;0.63;aaaa;
a;aaa;0.719;0.481;0.563;0.554;aaaaaaaa;aaa;0.345;0.79;aaaa;aaa;0.917;0.787;0.69;0.616;0.461;aaaa;aa;0.965;0.518;aaaaaaaa;aaaaaaaaaa;0.249;aaa;
a;a;0.864;0.845;0.132;0.646;aaaaaaaaa;aaa;0.823;0.844;aaaa;aaaa;0.778;0.0922;0.371;0.921;0.848;aaaa;aaaaaaaaaa;0.987;0.0411;aaaa;aaaaaaaaaa;0.199;aa;
a;aa;0.649;0.624;0.295;0.0726;aaaaaaa;aaa;0.149;0.334;aaaa;aa;0.832;0.211;0.576;0.344;0.4;aaaaa;aaaa;0.39;0.149;aaaa;aaaa;0.346;aaaaa;
aa;aaa;0.862;0.292;0.763;0.52;aaaaaa;aa;0.404;0.129;aaa;aa;0.154;0.683;0.948;0.864;0.458;aaaaaaa;aaaaaa;0.614;0.362;aaaaaa;aaaaaaa;0.673;aaaaa;
a;aa;0.186;0.218;0.686;0.0564;aaaaa;aaa;0.208;0.663;aaaaa;aaa;0.683;0.457;0.472;0.67;0.64;a;aaaaaa;0.959;0.563;aaaaaa;aaaaa;0.0951;aaaaaaaaa;
a;aaaa;0.371;0.538;0.923;0.755;aaaaa;aa;0.0306;0.717;aaaaa;aaa;0.101;0.133;0.0916;0.113;0.664;aaa;aa;0.313;0.838;aaaaaaa;aaaaaaaa;0.66;aaaaaa;
aa;aa;0.324;0.879;0.113;0.857;aaaaa;a;0.222;0.787;aaaaaa;a;0.592;0.372;0.165;0.64;0.638;aaaaaaa;aaaaaaaaa;0.9;0.157;aaaaaaaa;aaaa;0.225;aaaaaa;
a;a;0.619;0.366;0.604;0.172;a;a;0.942;0.476;aaaaaa;aaaa;0.264;0.445;0.0821;0.621;0.518;aaaa;aaaa;0.868;0.591;aaaaaaaaa;aa;0.744;aaaaaaaaa;
aa;aaa;0.559;0.788;0.199;0.0869;a;aa;0.742;0.264;aa;a;0.972;0.0633;0.183;0.994;0.614;aaaaaa;aaaaaa;0.716;0.927;a;aaaaaa;0.441;aaaaaaaa;
aa;aaaa;0.364;0.684;0.267;0.377;aa;aaaaaa;0.805;0.396;aaaaaa;aaaa;0.517;0.847;0.765;0.608;0.903;a;a;0.0669;0.821;aaaaaaaaaa;a;0.591;aaaaaaa;
a;aaaa;0.407;0.605;0.913;0.513;aaaaaaa;aaaaa;0.593;0.684;aaaaaa;aaa;0.657;0.0905;0.526;0.881;0.272;aaa;aaaaa;0.0683;0.557;aaa;aaaaaaaaa;0.237;a;
a;aaa;0.0558;0.459;0.728;0.822;aa;aaaaa;0.195;0.511;aaaaa;aaa;0.339;0.289;0.389;0.888;0.902;aaaaaa;aaaaaaa;0.552;0.334;aaaaaaaaaa;aaa;0.703;aaaaa;
aa;aa;0.635;0.511;0.799;0.5;aaaa;aaa;0.817;0.73;aa;aaaaa;0.392;0.951;0.998;0.0719;0.725;aa;a;0.679;0.138;aaaa;aaaaaaaaaa;0.698;aaaaaaaa;
a;aaa;0.635;0.29;0.324;0.07;aaaaaaa;aaa;0.289;0.582;aaa;aaaaa;0.67;0.927;0.579;0.0143;0.208;aaa;aaaaaaaaa;0.617;0.678;aaa;aa;0.838;aaaa;
a;aa;0.422;0.793;0.681;0.5;aaaa;aaa;0.171;0.852;aaa;aaaa;0.514;0.261;0.888;0.437;0.577;aaaaa;a;0.0524;0.847;aa;aaaaaaaa;0.36;aaaaaaaa;
aa;a;0.229;0.0836;0.761;0.8;aaaaaaa;a;0.158;0.165;aaaaaa;aaaaa;0.884;0.63;0.297;0.471;0.0571;aaaaa;aaaa;0.15;0.927;aa;aaaaa;0.609;a;
aa;aaaa;0.0313;0.495;0.689;0.204;aaaaaaaa;aaaaaa;0.977;0.592;aaa;aaaaa;0.642;0.429;0.813;0.07;0.111;aaaaa;aaaaaaaaaa;0.138;0.977;aaaa;aaaaaa;0.455;aaaaaaaaa;
a;aa;0.467;0.708;0.121;0.544;aaaaaaaa;aaaaaa;0.633;0.451;aaaa;aa;0.0688;0.909;0.0821;0.22;0.094;aaa;aaaaaaaaa;0.236;0.282;aaaa;aaaaaaa;0.0104;aaaaa;
a;a;0.972;0.178;0.346;0.297;aaa;aaaaa;0.278;0.98;aaaaaa;aaa;0.779;0.313;0.31;0.143;0.681;aaa;aaa;0.061;0.835;aaa;aa;0.761;aaaaa;
a;aaa;0.221;0.526;0.642;0.263;aaaaaaaa;aaa;0.285;0.45;aaaaaa;aaaaa;0.945;0.944;0.817;0.9;0.759;aaaaaa;a;0.317;0.691;aaaaaaa;aaa;0.62;aaaaaaaa;
aa;aaa;0.993;0.299;0.28;0.373;aaaaaa;aaa;0.0756;0.435;aaa;aaaaaa;0.423;0.287;0.289;0.23;0.791;aaaaaaa;aaaaaaaaaa;0.505;0.307;aaaaa;aaaa;0.538;aaaaaaaaaa;
aa;aaa;0.0295;0.471;0.507;0.0649;aaaaa;aaa;0.893;0.918;a;aaa;0.693;0.501;0.353;0.416;0.0246;aaaaaa;aaa;0.669;0.849;a;aaaa;0.973;aaaaa;
aa;aaaa;0.964;0.82;0.268;0.195;aaaa;a;0.898;0.0326;aaaa;aaaaa;0.62;1;0.539;0.275;0.879;aaaaaa;aa;0.614;0.933;aaaaaaaa;aaaaaaaa;0.155;aaaaaaaaaa;
aa;aaaa;0.9;0.418;0.251;0.314;aaa;aa;0.863;0.102;aaa;aaa;0.181;0.411;0.878;0.679;0.155;aaaa;aaaaaaa;0.526;0.221;aaaaa;aaaaaaa;0.672;a;
a;aaaa;0.43;0.553;0.999;0.831;aaaaa;a;0.306;0.155;aaaa;aaaa;0.228;0.155;0.205;0.748;0.468;a;aaaa;0.724;0.201;aaaaaaaaaa;aaaaaaaa;0.0897;aaaaaaaaaa;
aa;aaa;0.475;0.609;0.615;0.349;aaaaaaaa;aaaaaa;0.166;0.476;a;aaa;0.559;0.348;0.349;0.715;0.582;aaaaaaa;aaaaaaaa;0.146;0.372;aaaaaaaaa;aaaaa;0.314;aaaaaa;
a;a;0.993;0.607;0.682;0.44;aaaaa;aaaaaa;0.4;0.0442;aaaaaa;aaa;0.965;0.116;0.316;0.67;0.277;aaa;a;0.336;0.00537;aaaa;a;0.788;a;
aa;aa;0.467;0.0246;0.84;0.145;aaaaaaaa;a;0.243;0.147;aaaaa;aa;0.854;0.294;0.417;0.738;0.799;aaaaa;aaaaaaa;0.0453;0.459;aaaa;aaaaa;0.808;aaaaaaaaa;
a;aa;0.653;0.396;0.205;0.676;aaaaaaaa;aaaaaa;0.611;0.839;aaaaaa;a;0.26;0.874;0.0556;0.642;0.0954;aa;aaaaaaaaaa;0.83;0.744;aaa;aaaaaaa;0.681;aaaa;
aa;a;0.203;0.969;0.254;0.843;aa;a;0.469;0.342;a;aaaaa;0.529;0.829;0.348;0.641;0.578;aaa;a;0.374;0.0202;a;aaaaaaa;0.646;aaaaaaa;
a;aaaa;0.665;0.858;0.139;0.824;aaaaaaaaa;aaaa;0.106;0.767;a;aa;0.458;0.406;0.86;0.574;0.692;aa;aaaaaaaaaa;0.154;0.913;aa;aaaaaaa;0.771;aaa;
aa;aaa;0.985;0.878;0.623;0.635;aaa;aaa;0.883;0.958;aaa;aaa;0.383;0.966;0.579;0.296;0.781;aaaaa;aaa;0.989;0.163;aaa;aaaaaaaaa;0.0214;a;
a;aaa;0.681;0.0343;0.216;0.181;aaaa;aaaaaa;0.495;0.328;aaa;aaaaaa;0.97;0.166;0.843;0.996;0.778;aa;a;0.596;0.0799;aaaaa;aaaaaaa;0.925;aaaaaaaaa;
a;aaaa;0.933;0.39;0.311;0.461;aaaaa;aaaaa;0.0303;0.602;aaaaa;aaaaa;0.404;0.755;0.266;0.0107;0.567;aa;aaaa;0.166;0.0789;aaaaaaaaaa;aa;0.157;aaaaaaaaa;
aa;aaa;0.668;0.319;0.834;0.802;aaaaaa;aa;0.234;0.642;aa;aaa;0.0205;0.255;0.788;0.8;0.65;aaa;aaaaa;0.866;0.182;aaaaaaaaa;aaaaaaa;0.353;aaaaaaaaa;
aa;aaa;0.371;0.719;0.422;0.35;aaaaaaa;aaaaa;0.3;0.128;aaaaa;aaa;0.981;0.562;0.815;0.858;0.156;aaa;aaa;0.135;0.759;aaaa;aaaa;0.953;aaaaa;
a;a;0.778;0.663;0.515;0.566;aa;aaa;0.245;0.289;aaaaaa;aa;0.0739;0.874;0.166;0.546;0.897;aaaaaaa;a;0.844;0.345;aaaaaaaaaa;aaaaaaaaaa;0.765;aaaaaaaaaa;
aa;aa;0.681;0.976;0.418;0.139;aaaaaaa;aa;0.515;0.637;aaaaa;aaaaaa;0.931;0.782;0.0295;0.535;0.746;aaaaaa;a;0.926;0.0579;aaaaa;a;0.975;aaaa;
a;aaa;0.528;0.521;0.262;0.54;a;aaa;0.255;0.335;aaaa;aaaaa;0.398;0.5;0.61;0.198;0.714;aa;aaaaaaa;0.442;0.328;aaa;aaaaaaaaaa;0.7;aa;
aa;aaaa;0.713;0.866;0.692;0.172;aaaaa;aaaa;0.0109;0.989;aaa;aaaaaa;0.642;0.89;0.785;0.132;0.36;aaaaaa;aaaaa;0.00832;0.88;aaaaaaaa;aaaa;0.634;aaaa;
a;a;0.218;0.729;0.121;0.955;aaaa;aaa;0.0419;0.624;aaaa;aa;0.504;0.263;0.0843;0.946;0.612;aaa;aa;0.371;0.422;aaaaa;aaaaaa;0.857;aaa;
aa;aaaa;0.2;0.991;0.903;0.104;aaa;aaaaaa;0.563;0.165;aa;aaaaaa;0.776;0.575;0.804;0.665;0.677;aa;aaaaaa;0.282;0.891;aaaaaaaa;a;0.896;a;
aa;aaa;0.468;0.292;0.96;0.307;aaaaa;aa;0.945;0.512;aaaaa;a;0.148;0.432;0.938;0.297;0.838;aaaaa;aaaa;0.116;0.169;aaaaaaaa;aaaa;0.896;a;
aa;a;0.997;0.265;0.144;0.188;a;aaaa;0.754;0.223;aaa;aa;0.823;0.349;0.62;0.989;0.564;aaaaaaa;aaaaa;0.409;0.748;aaaaaa;aaaaaaaa;0.768;aaaaaaa;
aa;aaaa;0.695;0.24;0.9;0.693;a;aa;0.722;0.782;a;aaa;0.274;0.902;0.496;0.365;0.953;aaa;aa;0.834;0.981;aaaaaaaaaa;aa;0.901;aaaaaa;
a;a;0.518;0.633;0.17;0.628;a;aaaaa;0.676;0.389;aaaaaa;aaaaa;0.845;0.203;0.555;0.574;0.0766;aaaaa;aaaaaaa;0.797;0.642;aaaaa;aaaa;0.861;aaaaaa;
a;a;0.481;0.835;0.785;0.826;aaaaaaa;aaaa;0.135;0.275;aaa;a;0.178;0.255;0.107;0.551;0.833;aa;aaaaaaaaaa;0.227;0.565;aaaaaa;a;0.763;aaaaa;
aa;aaa;0.836;0.0106;0.241;0.437;aaaa;aaaaa;0.474;0.136;aaa;aaaaaa;0.426;0.297;0.806;0.792;0.882;aaaaaaa;aaaaaaa;0.217;0.446;aaaaaaaaaa;aaaaa;0.53;aaaaaa;
a;a;0.0795;0.77;0.733;0.266;aaaaaaaaa;aaaa;0.64;0.79;aaaaaa;aaaaaa;0.432;0.757;0.612;0.596;0.574;aaa;aa;0.983;0.279;aaaaaaaa;aaaaaa;0.462;aaaa;
a;aaa;0.866;0.919;0.826;0.584;aa;aaa;0.104;0.743;aa;aaaaa;0.997;0.552;0.142;0.963;0.0928;aaa;aaaa;0.783;0.103;aaa;aaa;0.995;aa;
a;aaaa;0.211;0.179;0.54;0.614;aaaa;aa;0.791;0.853;a;aa;0.277;0.231;0.241;0.071;0.915;aaaa;aaaaaaaaa;0.265;0.758;aaaaaaaaaa;aaaaaaaaa;0.685;aaaaaaaaaa;
aa;a;0.0975;0.98;0.213;0.0526;aaa;aa;0.701;0.765;a;aa;0.857;0.0395;0.636;0.305;0.896;aaaaa;a;0.263;0.253;aaaaaaaaa;aaaaaaaaaa;0.806;aaaa;
a;aa;0.282;0.876;0.376;0.84;aaaaaaaa;aaaaa;0.886;0.92;aa;a;0.685;0.608;0.243;0.656;0.745;aaa;aaaaaaaaa;0.984;0.325;aaa;a;0.685;aaaaaaa;
a;aaa;0.5;0.62;0.394;0.034;aaaaaaaaa;aaa;0.332;0.0861;aaa;a;0.149;0.806;0.972;0.66;0.0389;aaaaa;aaa;0.527;0.141;aaaaaaa;a;0.764;aaaa;
aa;a;0.624;0.966;0.272;0.539;aaa;aaaa;0.253;0.905;aaaaaa;a;0.705;0.758;0.639;0.794;0.574;a;aaaaaa;0.695;0.311;aa;aaa;0.51;aaaaa;
a;a;0.615;0.526;0.801;0.723;aaaaaaa;aa;0.755;0.849;aaa;a;0.34;0.0587;0.162;0.521;0.646;aaaaa;aaaaaaaaa;0.149;0.0543;aaaa;aaaa;0.0918;aaaaaaaaa;
a;aaaa;0.925;0.538;0.98;0.825;aaaaaaaaa;aaaa;0.406;0.881;aaa;aa;0.24;0.423;0.727;0.428;0.46;aaaaa;aaaaaaa;0.887;0.0394;aaaaaa;aaa;0.812;aaaaaaaaaa;
a;aa;0.728;0.666;0.768;0.745;aaaaaaa;a;0.618;0.972;aa;aa;0.453;0.915;0.552;0.96;0.467;aaaa;aa;0.454;0.793;aaaaaaaaaa;aaaaa;0.335;aaaaaa;
a;aaaa;0.0273;0.271;0.167;0.697;aaaaaaaa;a;0.517;0.482;aaaaaa;aaa;0.432;0.461;0.0308;0.846;0.568;aaaaa;aaaaaaaaaa;0.23;0.654;aaaaaaaa;aaaaaaaaaa;0.31;aaaaaaaaa;
aa;aaaa;0.0402;0.336;0.59;0.553;aaaaaaa;aaaaaa;0.331;0.866;a;aaa;0.966;0.197;0.591;0.889;0.019;a;aaaa;0.726;0.841;aaaaa;aaaa;0.394;aaaa;
a;a;0.902;0.455;0.743;0.318;aaaaa;aaa;0.654;0.734;aaaa;aaaaa;0.299;0.131;0.638;0.961;0.916;aaaaaa;aaaaaa;0.932;0.334;aaaaaaaa;aaaa;0.285;aaaaaaa;
aa;aaa;0.802;0.353;0.768;0.998;aaaa;aa;0.691;0.865;aaaaaa;aaaa;0.863;0.742;0.62;0.0562;0.22;aaaaa;aaaaa;0.573;0.0824;aaaa;aaaaaaaaaa;0.0582;aaaaaaaa;
a;aaa;0.236;0.844;0.846;0.237;aaaaaaa;aaaa;0.686;0.432;aaaa;aaaa;0.194;0.808;0.788;0.108;0.494;aa;aa;0.252;0.636;aaaaaaaaaa;aaaaaa;0.782;aaaaaa;
aa;aaaa;0.484;0.0687;0.594;0.0728;aaaa;aaaaaa;0.293;0.468;aaa;aaa;0.797;0.53;0.712;0.584;0.649;aaaaa;aaaaaaaaaa;0.331;0.687;aa;aaaaaa;0.678;aaaaaa;
aa;a;0.382;0.767;0.254;0.00341;aaa;aaaa;0.421;0.472;a;aaaaaa;0.219;0.367;0.749;0.284;0.0556;aaaaa;aaaaaaa;0.177;0.285;aaaaaa;aaaaa;0.517;aaaaaaaa;
