ATT0(string,3);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,10);
a;aa;aaa;0.0291;aaaa;
aaa;aaa;a;0.812;aaaaaaa;
a;a;aa;0.901;a;
aa;a;aaa;0.31;aa;
a;aaa;aaa;0.203;aaaaaaaa;
a;aaa;aa;0.742;aa;
a;aaa;aa;0.233;aaaa;
a;aa;aa;0.35;aaaaaaaa;
aaa;aaa;aa;0.767;aa;
a;a;aaa;0.0859;aa;
aaa;a;a;0.547;aaaaaaaa;
a;aaa;a;0.0161;aaaaaaaaa;
a;aaa;a;0.638;aaaaaaaaa;
a;aaa;a;0.448;aaa;
a;aa;aa;0.703;aaaaaaaa;
aaa;aaa;aaa;0.573;aaaaaa;
aa;aa;aa;0.0564;aaaa;
aaa;aaa;aa;0.23;aaaaaa;
a;aaaa;a;0.366;aaaaa;
aaa;a;aa;0.707;a;
aa;aaa;aa;0.806;aaaaaaa;
aaa;aaa;aa;0.0728;a;
a;aaaa;a;0.637;aaa;
a;aa;aaa;0.167;aaaaa;
aaa;a;aa;0.423;aa;
a;aa;a;0.119;aaaaaaa;
aaa;aa;aaa;0.405;aaaaaaaa;
a;aaa;aa;0.894;a;
aaa;aaaa;aa;0.985;aaaaaaa;
aaa;aaa;a;0.45;aaaaaaaaaa;
aa;aa;aa;0.207;a;
aaa;aa;aaa;0.527;aaaaaaaaaa;
aa;a;a;0.65;aaaaaaaaa;
aa;aaaa;a;0.951;aaaaaa;
a;aa;a;0.916;aaaaaaaa;
a;aaa;aa;0.392;aa;
aa;a;a;0.398;aaaa;
a;a;aaa;0.45;aaaaaaaa;
a;a;aa;0.617;aaaaa;
aaa;a;aaa;0.861;aaaaa;
a;aaaa;aaa;0.759;aa;
a;aa;aa;0.136;aaaaaa;
aaa;aaa;aa;0.36;aaaaaaaaaa;
aa;a;aaa;0.749;aaaaaa;
aaa;aa;aaa;0.608;aaa;
aaa;aaa;aaa;0.736;aaa;
aaa;a;aa;0.152;a;
a;aaa;a;0.441;aaaaaaa;
a;aaa;aaa;0.878;aaaaa;
a;aaaa;a;0.17;aa;
a;aaaa;a;0.186;a;
aaa;aaa;aaa;0.994;aaaaaaaa;
a;aa;a;0.84;aaa;
aaa;aaa;aaa;0.391;aaaaaa;
aaa;aa;aaa;0.947;aaaaaa;
aa;aaa;aa;0.41;aaaaa;
aa;aaa;aaa;0.893;aaaaa;
a;aaa;a;0.244;aa;
aaa;a;aaa;0.503;aa;
a;a;a;0.31;a;
aa;aaaa;aa;0.48;aaaaaaaa;
aa;aaaa;a;0.309;aaaaaaa;
aaa;a;aaa;0.533;aaaaaaaaaa;
a;aaaa;aaa;0.0997;aaaaaa;
aa;aa;a;0.736;aaaaaaa;
a;aa;aaa;0.849;a;
aa;aaa;a;0.0388;aaaaaaaaa;
aa;a;a;0.588;aaaaaaaaa;
a;a;a;0.792;aaaa;
aa;aa;a;0.817;aaaaaa;
a;aaaa;a;0.456;a;
a;a;a;0.191;aaaa;
a;aaa;aa;0.419;aa;
a;aaaa;a;0.915;aaaaaaa;
a;aaa;a;0.593;aaa;
aa;aa;aaa;0.277;aaaaaa;
aaa;aaa;aa;0.348;aaaa;
a;aa;a;0.689;aaaaa;
aa;aaa;aa;0.857;aaaaaaaa;
aa;aaaa;aaa;0.177;aaa;
aaa;a;a;0.389;aa;
aaa;aa;aa;0.677;aaaaa;
a;aa;aa;0.901;aaaaaaaaa;
a;aaaa;aa;0.304;aaa;
a;aaaa;aa;0.933;aa;
aaa;aaa;aaa;0.939;aaaaaaa;
a;aa;a;0.606;aaaaaaa;
a;aaa;aa;0.381;aaaaa;
aaa;a;a;0.584;aaaaaaa;
aaa;aaaa;a;0.844;aaaaaaa;
aaa;a;aaa;0.275;aaaaaaa;
a;aaaa;aa;0.403;aaaaa;
a;aaa;aaa;0.962;aaaaaaa;
aa;aaa;aaa;0.444;aaaaaaaaa;
aaa;aaa;a;0.49;a;
aaa;aaaa;a;0.112;aaaaaaa;
a;aa;a;0.859;aaaaaaaaa;
aa;aaaa;a;0.712;aaaaaaaaaa;
aa;a;aaa;0.581;aaaaaaaaa;
aa;aaa;aaa;0.0989;aa;
a;aa;aa;0.418;aaaaaaaaaa;
aa;aa;a;0.0323;aaaaa;
aa;aaa;a;0.295;aaaaa;
aa;a;a;0.7;aaa;
aaa;aaa;a;0.583;aaaaaaaa;
aaa;aaaa;a;0.941;aaa;
aaa;aaaa;a;0.416;aaaaaaaaaa;
a;aaa;a;0.878;aaaaaaaa;
a;aaa;aaa;0.904;aaaaaaa;
a;aa;aaa;0.104;aaaaaaa;
aa;aaaa;aa;0.902;aaaa;
aaa;aaaa;aa;0.909;aaaa;
aaa;aaa;aa;0.685;aaaaaaaaaa;
aa;aa;aa;0.787;aaaa;
a;a;aa;0.803;aaaaa;
aa;aaa;aa;0.138;aaaaaa;
a;aaaa;aaa;0.103;aa;
a;aa;aa;0.924;aaaaaaaa;
aa;aaaa;aaa;0.536;aaa;
a;aaa;a;0.711;aa;
aaa;aaaa;aaa;0.423;aa;
aaa;aaa;aaa;0.585;aaaaaaaa;
aaa;aa;a;0.335;aaaaaaaa;
aa;aa;aa;0.403;aaaaaaa;
aaa;aa;a;0.677;aaaaaa;
a;a;aa;0.152;aaaaaaaaaa;
aa;aaa;a;0.601;aaaaaaaa;
aa;aaa;a;0.285;a;
a;aaa;aaa;0.436;aaaaaa;
aaa;aa;aa;0.808;a;
a;aaa;aa;0.108;aaaaaaa;
a;aaaa;a;0.84;aaaaa;
aa;a;aa;0.167;aa;
a;aa;aa;0.765;aaaa;
aaa;aaaa;a;0.749;aaaaaaaaaa;
aa;aa;aaa;0.548;aaa;
a;aaaa;aaa;0.108;aaaaaaaaaa;
aa;a;a;0.602;aaaaa;
a;aaa;a;0.389;aa;
a;aa;aa;0.151;a;
aaa;aaaa;a;0.513;aaaa;
aaa;aaaa;a;0.323;aaaa;
aaa;a;aaa;0.306;aaaaaaaaaa;
aa;aa;aaa;0.384;aaaa;
a;a;a;0.687;aaaaaaaa;
a;aaaa;aa;0.258;aaaaaaaaaa;
aa;aa;a;0.0227;aaaaaaaaaa;
aa;aa;a;0.9;aa;
aaa;a;a;0.936;aaaaaa;
aa;a;a;0.539;aaaaaaaa;
aa;aaaa;a;0.576;aaaaaaa;
aa;aaaa;a;0.249;aaa;
aa;aaa;aaa;0.956;aaaaaaa;
aa;aa;a;0.308;aaaaaaaa;
aa;aaaa;aaa;0.675;aaaaa;
aaa;a;a;0.36;aaaaaaa;
aa;aaa;aaa;0.969;aaaaaaaaa;
aaa;aaa;aaa;0.612;aaaaaaaa;
a;aa;aa;0.859;aaaaaaaaaa;
aa;aaaa;aaa;0.738;aaaaaaaaa;
aa;aa;a;0.401;aaaaaaaaa;
a;aaaa;aaa;0.551;aaaaaaaaaa;
aaa;aaa;a;0.741;aaaaaaaa;
aa;aaa;aa;0.254;a;
aaa;aaaa;aaa;0.57;aa;
aaa;aaaa;aa;0.174;a;
aa;a;aa;0.301;aaaaaaaaa;
aaa;aaa;aaa;0.302;a;
aa;aa;aa;0.502;aaaa;
a;aaaa;aaa;0.16;aaaaa;
aa;aaa;aa;0.315;aaaaaaaaa;
a;aaaa;aaa;0.619;a;
aaa;a;aaa;0.848;aaaa;
aaa;aaa;aaa;0.507;aaaaaaaaa;
aa;aa;a;0.268;aaaaaaa;
a;aaa;aaa;0.0353;aaaaa;
a;aaaa;a;0.188;aaaaaaaa;
a;aaa;aaa;0.802;aaaaaa;
aaa;aaaa;aa;0.274;aaaaa;
aa;aaa;aa;0.775;a;
aa;aaaa;aaa;0.652;a;
aaa;aa;aa;0.895;aa;
aa;a;aa;0.599;aaaaaaaa;
aaa;aaaa;a;0.288;aaaaaaaaaa;
a;aaaa;aaa;0.0334;aa;
a;aaa;aaa;0.828;aaaaaaa;
a;aaaa;aaa;0.831;a;
aaa;aa;aaa;0.838;aaa;
aa;aaaa;aaa;0.00382;aaa;
a;aaaa;a;0.107;aaaaaa;
aaa;aa;a;0.769;aaaa;
aa;aa;aaa;0.0376;aaaaaa;
aa;aa;a;0.739;aaaaaaaa;
aa;aa;aa;0.0522;aa;
aaa;a;aa;0.0502;aaaaaa;
aaa;aaaa;aaa;0.297;a;
aa;aaa;aaa;0.192;aaaaaa;
aaa;a;aaa;0.563;aaa;
a;aa;aa;0.705;aaaa;
aaa;a;aaa;0.725;aaaaa;
aa;aa;aa;0.294;aaaaaaa;
aaa;a;a;0.712;aaaaa;
a;a;aa;0.657;aaaaa;
a;a;aa;0.905;aa;
a;aa;a;0.581;aaaaaaaaaa;
aa;aaaa;a;0.801;aaa;
aaa;aaaa;aaa;0.337;aaaaaaaa;
aaa;aaaa;aaa;0.9;a;
aa;a;aa;0.469;aa;
a;aaa;aaa;0.495;aaaaaaaaaa;
aaa;aaaa;aaa;0.167;aaaaa;
aa;aa;a;0.542;aaaa;
aa;aaa;aa;0.235;aaaaaaaaaa;
aa;a;aaa;0.886;aaaa;
aa;aaaa;aa;0.0703;aaaaaaaaa;
a;a;aa;0.552;aaaaaaaa;
a;aa;a;0.947;aaaa;
aaa;aaa;aaa;0.555;aaaaaa;
a;aaaa;aaa;0.899;aaaaaaaaa;
a;aa;aaa;0.796;aaaaa;
a;a;aa;0.81;aaaaaa;
aa;aaaa;aa;0.956;aaaaaaaa;
aaa;aaaa;aa;0.0449;aaaaaaaaa;
aaa;aaaa;a;0.258;aa;
aaa;aa;a;0.0791;aaaaaaaaa;
aa;aaa;aa;0.767;aaaaaaaa;
a;aaa;aa;0.867;aaaaaaa;
a;a;aaa;0.85;aaa;
a;a;aa;0.495;aaaaaaaaa;
aa;aaaa;aaa;0.443;aaa;
aa;aaa;aaa;0.917;aaaa;
aa;aaaa;aaa;0.866;aaaa;
aaa;aa;aa;0.215;aa;
aaa;a;aaa;0.173;aaaaa;
a;a;aa;0.471;aa;
a;aaa;a;0.685;aaaa;
a;aa;aa;0.488;a;
a;aaaa;aaa;0.961;aa;
aa;aaa;aa;0.703;aaaa;
aaa;a;aa;0.204;aaaaaaaaa;
a;aaa;aaa;0.451;aaaaaaa;
a;aaa;aaa;0.0432;aaaaa;
aa;a;aa;0.939;aaaaaaaa;
aaa;aaaa;aaa;0.612;aaaaaaaaaa;
a;aaa;a;0.124;aaaaaaaaaa;
aaa;aaa;aaa;0.244;aa;
a;aaaa;aa;0.802;aaaaa;
aa;aaa;aa;0.886;aaaaaaaaaa;
aa;aa;aaa;0.388;aaaaaaa;
aa;aaa;aaa;0.27;aa;
a;aaaa;aa;0.444;aaaaa;
aa;a;aa;0.512;aaaaaa;
aa;aaaa;aa;0.615;aaa;
aa;aaaa;aa;0.127;aaaaaaaaaa;
aa;a;aa;0.336;aaaa;
aaa;a;aaa;0.0382;aaaaaaa;
aa;a;aa;0.0626;aaaaaaaa;
aaa;aa;aaa;0.0931;aaaaa;
a;aaa;aaa;0.343;aaaaa;
a;aa;aa;0.351;a;
a;a;aaa;0.454;aa;
a;aaaa;a;0.57;a;
aaa;aaaa;aa;0.709;aaaaaaa;
aa;aa;a;0.431;aaaaaaaaa;
aaa;a;aaa;0.612;aaaaa;
aaa;a;aaa;0.322;a;
a;aaa;aaa;0.797;aaaaaa;
aaa;aaaa;aaa;0.655;aaaaaaaaaa;
aa;aa;a;0.263;a;
a;aaa;a;0.312;aaaa;
a;a;a;0.171;a;
aaa;a;aa;0.119;a;
a;aa;aaa;0.00289;aaaaaa;
aa;aa;aaa;0.0658;aa;
a;aa;a;0.222;aaaaaaaaaa;
aaa;a;aa;0.876;a;
a;a;a;0.272;aaaaa;
aaa;aaaa;a;0.547;aaaaa;
aa;aaa;aaa;0.876;aaaaa;
a;aaa;aaa;0.84;aaa;
aa;aa;aa;0.444;aaaaaa;
a;a;a;0.855;aaaaaaaaaa;
a;aa;a;0.37;aaaaaa;
aaa;a;aa;0.789;aaaaaa;
a;aaa;a;0.773;a;
a;aa;a;0.399;aaaaaaa;
aa;a;aaa;0.168;aaaaaaaaaa;
aa;aaaa;a;0.625;aa;
aa;aaa;aaa;0.479;aaaaaaaaaa;
aaa;aaa;aa;0.481;aaa;
aaa;aaaa;aaa;0.0949;aaaaaaaa;
aaa;aaaa;aaa;0.719;aaaaaaaa;
aa;aaaa;aaa;0.217;aaaaaaaaaa;
aa;a;aaa;0.204;aaaaaaaaaa;
aaa;a;aa;0.0483;aaaaaa;
a;aaaa;aa;0.835;aaaaaaa;
aaa;a;aa;0.774;aaaaaaaa;
a;aaaa;aa;0.151;aaaaaa;
aa;aa;aaa;0.466;aaaaaaaaa;
aaa;aaaa;aaa;0.725;aaaaaaaa;
aaa;aa;aa;0.814;aaaaa;
aa;aaa;aa;0.978;aa;
a;a;aa;0.664;aaaaaaaaaa;
a;aa;a;0.719;aaa;
aaa;aa;a;0.904;aa;
a;a;a;0.994;aa;
aaa;aaa;aaa;0.145;aaaaa;
aaa;aa;aa;0.0871;aaaaaaa;
a;aaa;a;0.0944;aaaaa;
aa;aaaa;a;0.0397;aaaaaaaaa;
aaa;a;aa;0.476;aa;
aa;aaa;aa;0.0172;aaa;
a;a;a;0.258;aaaaa;
aaa;aaa;aaa;0.014;aaaaaaa;
aaa;aaaa;a;0.272;aaaaaa;
a;aaaa;aa;0.894;aaaaaaa;
aaa;a;a;0.883;aa;
aaa;aaa;aaa;0.986;aaaa;
a;aaaa;a;0.869;aaaaa;
aaa;aaa;aa;0.577;aaaaaaa;
aaa;aa;a;0.355;aaaaaaa;
a;aa;aa;0.933;a;
aa;aa;aaa;0.414;aaaa;
aa;a;aa;0.896;a;
aaa;aaaa;aa;0.897;aaa;
aa;aaaa;aaa;0.804;aaaaa;
aa;aaa;aaa;0.0638;aaaaaaa;
a;aaa;a;0.575;aaaaa;
a;aaaa;aaa;0.613;aaaaaa;
aa;a;aa;0.368;aaaaaaaa;
a;aaa;a;0.427;aa;
aa;aaa;aaa;0.926;aaa;
aa;aa;aa;0.789;aa;
a;aa;aa;0.318;aaaaaaaaa;
aaa;aa;aaa;0.494;aaaa;
aa;aa;aa;0.515;aaaaaaaaa;
a;a;aa;0.77;aaa;
aa;aaa;a;0.032;aaaaaaaaa;
aa;aaa;aaa;0.423;aaaaaaa;
a;aaaa;aa;0.224;a;
aa;aaaa;aa;0.183;aaaaaaa;
a;aa;aa;0.918;aaaaa;
a;aa;aaa;0.0125;aaaaaaaaaa;
aaa;a;aa;0.077;aaaaaa;
aa;aa;aa;0.155;aaaaaa;
aaa;aaa;aaa;0.797;aaaaaaaa;
