ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;a;0.886;aa;0.485;aaa;a;0.683;0.53;0.252;0.961;aaaaaa;0.853;aaa;aaaaaaaa;0.848;aa;aaaa;a;aaaaaaa;aa;0.0616;aaaa;aa;0.633;aaaaaa;0.1;aaaaaaaa;a;0.313;a;aaaaaa;a;0.395;aa;aa;aa;0.45;aaaaaa;0.17;0.187;0.599;a;a;0.308;0.552;0.283;a;a;aa;aaaaaa;0.37;0.044;0.673;0.0533;aa;0.789;0.74;0.43;0.379;0.388;aaaaa;0.411;aaaa;aaa;0.854;aa;a;aaa;0.547;0.312;0.265;0.597;aaa;aa;aaaaa;aa;a;aaaaa;0.473;aa;0.896;0.00362;aaaaaaaa;a;aaa;a;0.221;aaa;0.638;aaaa;a;aaaaa;aaaaaaaa;aaaa;
a;aaaa;0.789;aa;0.438;aaaa;aaaa;0.874;0.563;0.705;0.137;a;0.733;aa;aaaaaa;0.31;aaaa;a;a;aaaaaaa;aaa;0.526;aaa;aa;0.859;a;0.72;aaa;aaa;0.78;a;aaaaaa;a;0.794;aa;a;aa;0.136;aaaaaaaa;0.153;0.0804;0.917;aaaaaaa;aa;0.207;0.494;0.951;aaa;aaaaa;a;aaaaaaaa;0.811;0.53;0.569;0.913;aa;0.00747;0.583;0.474;0.608;0.19;aaaaaaa;0.605;a;a;0.0604;a;a;aaaaa;0.0814;0.375;0.576;0.346;aaa;a;aa;aaaa;aaaa;a;0.325;aaa;0.389;0.785;aaaaaaa;a;aa;aaaa;0.325;aaaa;0.892;aaaaaa;aaaa;aaaaaa;aaa;aaaa;
a;aa;0.755;a;0.358;aaaa;aaaa;0.799;0.327;0.945;0.851;aa;0.48;aaa;aaaaaaaaaa;0.22;aaaaaaa;a;a;a;a;0.466;aaaaaaaa;aa;0.841;aaaa;0.286;aaaaa;aaaa;0.913;a;aaaaaaa;aaa;0.681;aaa;aaaaa;aaaa;0.767;aaa;0.266;0.363;0.999;a;aa;0.562;0.0966;0.318;a;aa;aaaaaaa;a;0.692;0.698;0.969;0.375;aa;0.986;0.549;0.0926;0.472;0.156;aaaaaa;0.799;aaaaaa;aaa;0.621;aa;aaaaa;a;0.6;0.922;0.258;0.925;aa;a;aaaaaaaa;aa;aa;a;0.358;aaaa;0.799;0.863;aaaa;a;a;a;0.79;aaaaaa;0.48;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaa;
a;aaaaaaa;0.0815;a;0.144;aa;aaa;0.0432;0.207;0.0304;0.633;a;0.907;aaa;aaaaaaa;0.895;aa;aaaaaaaa;a;aaaaa;aa;0.113;aa;aa;0.179;aaaaaa;0.162;aaaaaaaa;aaaaa;0.732;aaa;aaaa;aaaa;0.744;a;aaaaaaaaa;aaaa;0.248;aaa;0.169;0.782;0.839;aaaaaaaaaa;a;0.596;0.568;0.343;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.302;0.505;0.108;0.636;aaa;0.639;0.427;0.384;0.787;0.642;aaaaaaaaaa;0.662;aaaaaa;aaaa;0.541;aa;aa;aaa;0.723;0.554;0.343;0.0606;aaa;a;aaaaaa;aa;aa;aaaa;0.654;aaaaaaa;0.935;0.397;aaaaaaaa;a;aaaa;aaaaa;0.87;aaa;0.482;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaa;
a;aaaaaaa;0.788;aa;0.757;aa;aaaaa;0.0422;0.161;0.146;0.6;aaaa;0.961;aa;aaaaa;0.989;a;aaaaa;a;aaaaaaa;a;0.268;aa;aa;0.774;aaaaa;0.413;aaaaaaa;aaaaaaa;0.718;aa;aaa;aaa;0.59;aa;aa;aaaa;0.00927;aaaaaaa;0.619;0.959;0.166;aaaaaaaa;a;0.284;0.94;0.344;aaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.508;0.746;0.907;0.645;a;0.785;0.316;0.813;0.577;0.143;aaaaa;0.53;aaaaaa;aa;0.599;aa;aaaaaaaa;aaaaaa;0.148;0.7;0.0151;0.686;a;aa;aa;aaa;aaa;aaaa;0.641;aaaa;0.0308;0.477;aaaaaa;a;a;aaa;0.66;aa;0.717;a;a;a;aa;aaaaaaa;
a;aaaa;0.375;a;0.414;aaa;aaa;0.491;0.466;0.601;0.284;aaaaaa;0.0738;aaa;aaaaa;0.825;aaaaaaa;aaa;a;aaaaa;a;0.719;aaa;aa;0.271;aaaa;0.186;aaaaaaaaa;aaaa;0.279;aa;aaaaaa;aa;0.46;a;aaa;aaa;0.168;a;0.326;0.58;0.453;aaaaaaaaaa;a;0.197;0.802;0.896;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.623;0.0769;0.121;0.367;aa;0.164;0.746;0.116;0.192;0.97;aaa;0.106;aaaaaaa;aaa;0.569;aaaa;aaaaa;aaaaaa;0.175;0.731;0.891;0.0973;aaa;aa;aaaaaaa;aa;aa;aaa;0.571;aaaaaa;0.463;0.946;aaaa;a;aaaa;aa;0.763;a;0.975;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;0.972;a;0.731;aaaa;a;0.863;0.276;0.0863;0.147;a;0.235;a;aaaaaaaaaa;0.432;aaaa;aa;a;aaaa;aa;0.144;aaaa;aa;0.401;aaaaaa;0.711;aaaa;aaaaa;0.243;a;a;aaa;0.256;aa;aaa;aaaaa;0.134;a;0.357;0.318;0.371;aaaaaaaa;a;0.925;0.47;0.429;aaaaaa;aaaaa;aa;aaaaaaaaa;0.824;0.183;0.916;0.504;aaaaa;0.176;0.385;0.561;0.0586;0.672;aaaa;0.221;a;aa;0.843;aaaa;aaaaaaaa;aaaaaaa;0.77;0.535;0.832;0.738;a;aa;aaaa;a;aa;aaaaa;0.689;aaaa;0.18;0.271;aa;a;aaa;a;0.636;aaa;0.473;aaa;aa;aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;0.512;a;0.714;aaaa;aaa;0.333;0.306;0.964;0.67;aaaaa;0.112;aa;aaaaaa;0.872;aaaaa;a;a;aa;aa;0.779;aaaaaa;aa;0.37;aaaaa;0.914;aaa;a;0.954;aa;aaaa;aa;0.028;aaa;aaaaaaaa;aaa;0.839;a;0.935;0.835;0.199;aaa;aa;0.228;0.152;0.671;a;aaaa;aaaaaaa;a;0.929;0.266;0.956;0.369;aaaa;0.753;0.868;0.988;0.674;0.413;aaaaaaaaaa;0.743;aa;aaa;0.317;aaa;aaaaaa;aaaaa;0.452;0.429;0.536;0.577;aaa;aa;a;aaa;aaa;aaa;0.259;aaaaaaa;0.102;0.531;aaaa;a;aa;aa;0.0724;aaaaaaa;0.723;aaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.671;aa;0.331;a;aaa;0.86;0.819;0.294;0.983;aaaaaaa;0.361;aaa;aa;0.0123;aaaa;aaaaaaaaa;a;aaaaaa;aa;0.983;aaaaa;aa;0.857;aaaaaaa;0.843;aaa;aaaaaaa;0.00848;aa;aa;aaa;0.692;aa;aaa;a;0.742;aaaaaaa;0.0922;0.147;0.499;aa;aa;1;0.813;0.586;aaaaaa;aa;aaaaa;aaaaaaa;0.285;0.544;0.0559;0.153;aa;0.0169;0.726;0.376;0.817;0.951;aaaaaaaaaa;0.177;aaaa;aaaa;0.96;aaaa;aaaaaa;aaaaaa;0.637;0.378;0.834;0.84;aa;aa;aaaa;aaaa;aaa;aaaa;0.642;aaaa;0.0966;0.773;aaaaaa;a;aaaa;a;0.695;aa;0.981;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;0.381;a;0.143;aaa;aaaaa;0.644;0.222;0.331;0.221;aaaa;0.993;aa;aaaaa;0.243;aaaaa;aaaaaaa;a;aa;a;0.252;aaaa;aa;0.791;a;0.4;aaa;aaaaa;0.2;a;aaaaaaa;aaaa;0.642;a;aaaaaaa;a;0.274;aa;0.707;0.104;0.672;aaaaaaa;aa;0.478;0.751;0.935;aaaaaa;aa;aa;aaaaa;0.467;0.596;0.509;0.526;aa;0.249;0.712;0.425;0.0675;0.817;aaa;0.0756;aa;aaa;0.749;a;aaaa;aaaaaa;0.0539;0.675;0.703;0.958;aa;aa;aaaaaa;a;aa;aaaaaa;0.935;aaaaa;0.0453;0.0211;a;a;aaa;aaaaaa;0.0959;aa;0.327;aaaaaaa;aaaa;a;aaa;aaaaaaa;
a;aaaaaaaa;0.305;a;0.854;a;aaaaa;0.000692;0.633;0.505;0.24;aaaaaa;0.156;aa;a;0.157;aaaaaaa;aaaaaa;a;aaaa;a;0.916;aaa;a;0.102;aaaaa;0.256;aa;aaa;0.586;aaa;aaaaaaa;aaaa;0.881;aa;aaaaaaaaa;aaaa;0.297;a;0.642;0.605;0.158;aaaaaaa;aa;0.702;0.0335;0.988;aaaaa;a;aaaaaa;aaaaaaaaaa;0.606;0.906;0.151;0.582;aaaaa;0.549;0.0405;0.305;0.54;0.443;aaaaaaaaaa;0.747;aaaaaaaa;aa;0.509;a;aaaaaa;aaaa;0.822;0.342;0.926;0.862;aaaa;aa;aa;aaaa;aa;a;0.121;aaaaaa;0.418;0.466;aaaa;a;aaa;aa;0.498;aaaaaaaaa;0.844;aaaaaa;aaaaa;aaaaaaaa;a;aaaaaaa;
a;aa;0.961;a;0.157;aa;a;0.0468;0.299;0.0332;0.731;aaaaaa;0.726;aa;aaaaa;0.895;aaaaaaaa;a;a;aa;a;0.175;aaaaaaa;a;0.7;aaa;0.411;aaaaaaaa;aaaaaaaa;0.126;aa;aaaa;aaaa;0.854;a;aaaaaaa;aaaa;0.865;aaaa;0.67;0.94;0.317;aa;a;0.727;0.732;0.649;aa;a;a;aaaaaaaa;0.0223;0.969;0.258;0.769;aaa;0.186;0.73;0.996;0.625;0.269;aa;0.0491;a;aaaa;0.938;aaa;a;aaa;0.699;0.259;0.573;0.0949;aa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.902;aaaaaa;0.455;0.475;aaaa;a;aaa;aaaaa;0.741;aa;0.959;aaa;aaa;aaaaaaaa;aaaaaaaaaa;a;
a;aaaaaaaaa;0.393;aa;0.736;aaa;a;0.338;0.383;0.801;0.052;aaaaaaa;0.315;a;aaaaaaa;0.538;aaaaaa;aaaaa;a;aaaa;a;0.403;aaaaa;a;0.547;aaaaaa;0.984;aa;aaaa;0.532;aa;aaaa;aaaa;0.335;a;aaaaaaaaaa;a;0.911;aaaaaaaa;0.229;0.985;0.0423;aaaaaa;a;0.827;0.447;0.777;aaaaa;aa;aaaaaaa;aaaaaaa;0.168;0.529;0.441;0.307;aa;0.0267;0.788;0.959;0.197;0.305;aaaaaaaaa;0.21;aaa;aaaa;0.391;aaa;aaaaaaaa;aaaa;0.544;0.89;0.275;0.929;aaa;a;aaaaaaaa;aaaa;aaaa;aa;0.842;aa;0.619;0.286;aaa;a;aaa;aaaaa;0.0832;aaa;0.0848;aaaaa;aa;aaaaaa;aa;aaaaaaaaa;
a;aaaa;0.944;aa;0.417;aaa;aaaa;0.744;0.226;0.347;0.986;aa;0.626;aaa;aaaa;0.582;aaaaaaaa;aaaa;a;aaaa;aaa;0.866;aaa;aa;0.124;aa;0.946;aaa;a;0.823;aaa;aaaa;a;0.596;aa;aaaaaaaa;aaa;0.46;a;0.189;0.287;0.37;aaaaaaaa;aa;0.593;0.0816;0.675;aaaa;a;aaaaa;a;0.408;0.297;0.357;0.596;aaa;0.643;0.195;0.548;0.628;0.276;aaaaaaaa;0.571;aaaaa;a;0.996;a;aaaaaaa;aaaaa;0.602;0.581;0.275;0.434;aaaa;a;aaaaaa;aaa;aaa;aa;0.922;aaaaaa;0.912;0.34;aaaaaaa;a;aaaa;aaaa;0.351;a;0.507;aaaaaaa;aaaaa;aaa;aaaa;aaa;
a;aa;0.86;aa;0.598;aaa;aaa;0.379;0.717;0.101;0.696;a;0.0172;a;aaa;0.298;aaa;a;a;aaa;a;0.276;aaaaa;a;0.359;aaa;0.99;aa;aaaaaaaa;0.487;aa;aaaaa;a;0.895;aaa;aaaaaaaaa;a;0.49;aa;0.076;0.0047;0.969;aaaaaaaaaa;a;0.531;0.833;0.962;a;aaaa;aaa;aaaaaa;0.846;0.213;0.763;0.191;aaa;0.0396;0.0849;0.499;0.791;0.128;aaaaaaaaaa;0.0921;aaaaa;aaaa;0.927;a;aaa;aaa;0.775;0.0218;0.853;0.489;a;aa;aaaaaaa;aa;aaaa;aaa;0.288;aa;0.0478;0.573;aaaaaa;a;a;a;0.996;aaaaaaaaa;0.926;aaaa;a;aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;0.992;a;0.303;aa;aaaa;0.478;0.608;0.556;0.521;aa;0.757;aa;aaaaaaaaa;0.839;aaaaaa;aaa;a;a;a;0.676;aaaaa;aa;0.103;aaaaaaaa;0.653;aaaaaaa;aaaaaaa;0.588;aaa;aaaa;aaaa;0.507;aaa;a;aaa;0.133;aaa;0.0361;0.524;0.924;aaaaaaaaa;aa;0.286;0.872;0.993;aaaaaa;aaaaa;a;aaaaaa;0.493;0.236;0.819;0.48;aa;0.426;0.67;0.706;0.824;0.334;aaa;0.918;aaaaaaaa;aaaa;0.637;aaaa;aaaaaaaa;aa;0.113;0.569;0.513;0.292;aaaa;aa;aaaaaaaa;a;aaaa;aaa;0.157;aaaa;0.975;0.991;aaaa;a;aa;aa;0.421;aaaa;0.67;aaaaa;aaaa;aaa;aaaaa;aaaaaaa;
a;aaa;0.924;aa;0.916;aa;aa;0.861;0.983;0.971;0.048;aa;0.442;aa;a;0.531;aaaa;aaa;a;aa;a;0.926;aa;aa;0.258;aaaaaaa;0.796;aa;aaaaa;0.921;aaa;aaaaaaa;aaa;0.0135;aa;aaaaa;aaa;0.666;aaa;0.257;0.274;0.906;aaaa;a;0.389;0.847;0.915;aaaa;aa;aaaaa;aaaaa;0.0673;0.115;0.756;0.627;aaa;0.578;0.622;0.283;0.091;0.454;aaaaaaaaa;0.267;aaaaaaa;aaaa;0.519;aaa;aaa;aaa;0.546;0.34;0.12;0.519;aaa;aa;aaaa;aa;a;aaaa;0.152;aaa;0.182;0.0393;aaaaaaaaa;a;aa;aaaa;0.115;aaaaaaa;0.88;aaaa;aa;aaaaaa;aaa;aaaaaa;
a;aaa;0.947;a;0.213;aa;a;0.201;0.271;0.692;0.0587;aaaaaaa;0.783;a;aaaaaaaa;0.575;aaaaaa;aaaa;a;aaaaaaa;aa;0.303;aaaaaa;a;0.877;aaaaaaaa;0.0777;aaa;aa;0.745;aaa;a;aaaa;0.416;aa;aaa;aaaaa;0.905;aaaa;0.457;0.732;0.536;aaaaaa;a;0.492;0.315;0.245;a;a;aaaa;aa;0.713;0.231;0.976;0.089;a;0.382;0.0726;0.908;0.635;0.156;a;0.52;aaaaaaaa;aa;0.89;aaaa;aaaaa;a;0.286;0.144;0.277;0.552;aaaa;a;aaaaaa;aaa;aaaa;aaaa;0.907;a;0.992;0.474;a;a;a;aaa;0.626;aaaaa;0.834;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaaaaaa;0.865;a;0.164;aa;aa;0.055;0.659;0.751;0.691;a;0.743;aaa;aaaaaa;0.548;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.796;aaaaaaa;aa;0.829;a;0.941;aa;aaaa;0.0977;a;aaaaaaa;a;0.416;aaa;aaa;aaa;0.99;aaa;0.64;0.0162;0.419;aaaaaaaaaa;aa;0.513;0.193;0.53;aaaa;aaaaa;aaaaaa;aaaaaaaaa;0.792;0.249;0.462;0.314;aaaa;0.206;0.0946;0.749;0.47;0.698;aaaaaaa;0.422;aaaaaa;a;0.43;aa;aaaa;aaa;0.845;0.846;0.466;0.395;aa;a;a;aaa;a;aaaa;0.314;aaaaaaa;0.44;0.254;a;a;aa;a;0.413;aaaa;0.709;aaaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;0.575;aa;0.849;aaa;a;0.412;0.537;0.472;0.614;aaa;0.657;aa;aaaaaaa;0.364;aaaaaaaa;aaa;a;aaaaaa;a;0.703;aaaa;a;0.62;a;0.984;a;aaaa;0.598;aa;aaaaaaa;aaa;0.075;aaa;aaaaa;aa;0.987;aaaa;0.568;0.762;0.49;aaaaaa;aa;0.555;0.146;0.963;aaa;aa;aaaaaaa;aaaaaaa;0.177;0.609;0.711;0.888;aaaaa;0.287;0.724;0.918;0.617;0.792;a;0.297;aaa;a;0.0461;aa;a;aaaa;0.522;0.937;0.0987;0.046;aaaa;a;aaaa;a;aa;aa;0.0684;aa;0.0718;0.417;aaaaaaaa;a;aaaa;aaaaaaa;0.375;aaaaaaa;0.538;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;
a;aa;0.335;a;0.0495;aa;aaa;0.568;0.00586;0.549;0.755;aaaaaa;0.957;aaa;aaaa;0.986;a;aaaaaaaa;a;aaaa;aa;0.148;a;a;0.0279;aaaaaa;0.445;aaa;aaaaaaa;0.855;aa;aaaa;aa;0.791;aaa;aaaaaa;aaaa;0.582;aaa;0.901;0.197;0.0405;aaa;a;0.781;0.114;0.16;a;aaaa;aaaaaa;aaaaaaaa;0.981;0.438;0.423;0.0986;aaaa;0.88;0.359;0.14;0.101;0.114;aa;0.0716;aaaaa;aaa;0.342;aaaa;aaaaa;aa;0.564;0.135;0.544;0.535;aa;aa;a;aa;a;aaaa;0.135;aa;0.852;0.726;aaaa;a;a;aa;0.17;aaaaaaaaa;0.411;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;0.691;a;0.096;a;a;0.0339;0.52;0.138;0.311;aaaaaaaaa;0.0411;aaa;aaaaaaaa;0.656;aaaaa;aaaaaa;a;aaaa;aa;0.0823;aaaaaaaa;a;0.162;aaaaa;0.402;aaa;aaaaaa;0.705;aa;aa;aa;0.17;a;aa;aaa;0.699;aaa;0.39;0.799;0.0667;a;aa;0.804;0.425;0.272;aaaaa;aaaaa;aa;aaaaaaa;0.185;0.817;0.0955;0.0518;aaa;0.536;0.989;0.203;0.935;0.998;aaa;0.153;aaa;a;0.654;aaa;aaaaaa;aaaaa;0.974;0.131;0.682;0.517;aaa;a;aa;aaa;aaa;aa;0.957;aaaaa;0.243;0.149;aaa;a;aaaa;aaaaaaa;0.648;a;0.0767;aaaaa;aaaaa;aa;aaaa;aaaa;
a;aaaaaaaaa;0.956;aa;0.442;aaa;aaa;0.213;0.229;0.908;0.0164;aaaaaaaaa;0.647;a;aaaaaaaa;0.987;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.997;a;a;0.679;a;0.723;a;aaaaaa;0.305;aa;aaaaaaa;aaaa;0.944;aa;aaa;aa;0.0349;aaaaaaa;0.354;0.286;0.687;aaaaaaaa;a;0.366;0.976;0.618;aaa;a;a;aa;0.209;0.244;0.618;0.138;aaa;0.316;0.759;0.265;0.0465;0.525;aaaa;0.793;aaa;a;0.0358;aa;aaaaaaa;aaaa;0.689;0.24;0.451;0.731;aaaa;a;aaaa;aaaa;aaaa;aaaaaa;0.539;aaa;0.822;0.128;aaaa;a;aaa;aaa;0.808;aaaaaaaa;0.48;a;aaaaaa;aaaaaaaaa;aaaaa;a;
a;aaaaaaaaa;0.768;aa;0.293;aa;aaaaa;0.597;0.688;0.11;0.794;aaaaaa;0.13;aaa;aaaaa;0.144;aaaa;aaaa;a;a;a;0.965;a;a;0.533;aaaaa;0.843;aaaaaa;aaaaaa;0.144;a;aaaaaa;aaaa;0.86;aaa;a;aa;0.138;aaa;0.741;0.175;0.187;aaa;a;0.933;0.432;0.146;aaaa;aaaa;aa;aaaaaaaa;0.707;0.406;0.926;0.471;aaa;0.679;0.153;0.243;0.471;0.567;aaaaaaaaaa;0.748;aaaaa;aaa;0.259;aa;aaaaaaa;aaaaaaa;0.559;0.0815;0.685;0.0282;aa;aa;aaaaa;aaa;aa;aaaa;0.0477;aaaaaaa;0.846;0.898;aaaaaaaaa;a;aa;aa;0.9;aaaaaaaa;0.39;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;
a;aaaaa;0.751;aa;0.275;a;a;0.252;0.493;0.174;0.0116;aaaa;0.393;a;aaaaaaaa;0.156;aaaaaaa;a;a;aaaaaa;aa;0.834;aaaaaa;aa;0.119;aaaaa;0.114;aaaaa;aaa;0.764;aa;aaaaaaa;aaa;0.849;aa;aaaaaa;aaaaa;0.295;aaa;0.638;0.355;0.65;aaaaaa;a;0.517;0.0513;0.954;aaaaaa;aaa;aaaa;aaaaaaa;0.308;0.621;0.00577;0.0338;a;0.556;0.269;0.564;0.183;0.0179;aaa;0.497;aaaaaaaa;aaaa;0.316;aaaa;aaaaaaaa;aa;0.382;0.147;0.545;0.397;a;a;a;aaa;aaa;aaa;0.494;aaaaaa;0.933;0.482;aaaaaa;a;a;aa;0.0397;aaaaaaaa;0.658;aaaaaaa;aa;aaaaaaa;aaa;aa;
a;a;0.703;a;0.546;aaaa;aaa;0.344;0.513;0.468;0.386;aaaaaa;0.877;aaa;aaaaaaaaa;0.254;aaa;aaaa;a;aaaaaaa;a;0.914;aa;aa;0.0371;aaaaaa;0.102;aaaaaaa;aaa;0.785;aaa;aaaaaa;aa;0.587;a;aaaaaaaaa;a;0.461;aaa;0.479;0.542;0.775;aaaa;a;0.231;0.175;0.187;aaaa;a;aaaaaa;aaaaaaaaa;0.966;0.555;0.988;0.712;aaaa;0.825;0.646;0.709;0.477;0.397;aaaaaaaa;0.225;aaaaaaa;aaaa;0.764;aaaa;a;a;0.596;0.746;0.799;0.767;aaaa;a;aa;aaa;a;aaa;0.947;aaaaa;0.000523;0.795;aaaaaaa;a;a;aaaaaaa;0.641;aaaaa;0.518;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;
a;aaaaaaaa;0.305;a;0.0215;aaa;aaa;0.883;0.318;0.638;0.341;aaaa;0.86;aaa;aa;0.261;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;0.684;a;aa;0.437;a;0.0994;aaaaaaaaa;aaaa;0.969;aaa;aaaaa;aaa;0.674;aaa;aaaa;aaaa;0.903;aaaaa;0.726;0.16;0.643;aaaaa;aa;0.796;0.425;0.617;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.753;0.155;0.277;0.268;aaaaa;0.293;0.615;0.958;0.323;0.282;aaaa;0.142;aaaaaaa;a;0.928;aaaa;aaaaa;aaa;0.71;0.168;0.552;0.525;aaaa;a;aaaaaaa;aa;aa;aaaa;0.809;aaaaa;0.0751;0.0817;aaaaaa;a;aaa;aaaaa;0.238;aaaa;0.796;a;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;0.583;aa;0.909;aaa;aa;0.224;0.588;0.621;0.479;aaaaaaa;0.575;a;aaaaaaaaa;0.998;aaaaaaaa;aaaaaaaa;a;aaaa;a;0.675;a;aa;0.631;aa;0.533;aaaaaaa;aaaaaaaa;0.753;a;aaaaaaa;aaa;0.599;aa;aaaaaaaaa;aaaa;0.382;aaa;0.45;0.1;0.949;aaaaa;aa;0.143;0.947;0.483;aa;aaaaa;a;aa;0.553;0.124;0.673;0.142;aaa;0.291;0.235;0.704;0.543;0.00881;aa;0.261;aaaaa;aa;0.516;aa;aaaaa;aa;0.395;0.169;0.488;0.146;a;aa;aaaa;aaaa;aaa;aa;0.783;aaaaa;0.901;0.352;a;a;aa;aaa;0.889;a;0.3;aaaaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaa;
a;aaaaaaa;0.0268;a;0.303;aa;aaa;0.165;0.764;0.00437;0.47;aaaaaaaaa;0.249;aaa;aa;0.0412;aaaaa;aaaaaaa;a;a;a;0.455;aaaaa;a;0.0674;aaaa;0.339;aaaaa;aaaaaaa;0.965;aaa;aaaaaa;aaaa;0.238;aa;aaaaaaaaa;aaaaa;0.41;aa;0.0601;0.204;0.134;aaaaaa;a;0.72;0.325;0.516;aaaaa;aaaaa;aaaaaaa;aa;0.475;0.0512;0.273;0.863;aaaaa;0.914;0.551;0.45;0.487;0.601;aaaaaaaa;0.461;aaaaa;aa;0.0166;aa;aaa;aaaa;0.323;0.527;0.503;0.19;aaa;a;aaa;aa;aaa;aaaaaa;0.641;aaaaaa;0.817;0.871;aaaaa;a;aaa;aaaa;0.494;aa;0.915;aaaa;aaaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;0.57;aa;0.89;a;aaa;0.302;0.375;0.294;0.748;aaaaaa;0.15;aa;aa;0.653;aaaaa;aaa;a;aaaa;aaa;0.271;aaaaaaa;aa;0.175;aaaaaaa;0.825;aaaaaaaaa;aaa;0.978;aaa;aaaa;aaaa;0.663;aaa;aaaa;aaaaa;0.64;aaa;0.159;0.455;0.258;aaaaaa;a;0.333;0.135;0.136;aaaa;aaaaa;aaaaaaa;aaaaaaaaa;0.952;0.462;0.112;0.371;a;0.0528;0.743;0.16;0.233;0.803;aaaaaaaa;0.899;a;aaaa;0.955;a;aaaa;a;0.182;0.294;0.576;0.751;aaaa;a;a;aa;aaaa;aaaaa;0.937;aaaaa;0.258;0.0422;aa;a;aa;aaaa;0.449;aaaaaaa;0.517;aa;aaa;a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.571;a;0.58;a;aaa;0.659;0.51;0.997;0.201;aaaaa;0.404;aa;aaaaa;0.178;aaaaaaa;aaaaa;a;aaa;a;0.231;aaaaaaa;aa;0.664;aaaaaaa;0.725;aaaaaaaaa;a;0.653;aa;aaa;a;0.619;a;aaa;aaaa;0.916;aaaaaaa;0.215;0.444;0.319;aaaaaa;a;0.925;0.328;0.853;aa;aaaa;aaaaaaa;aaaaaaa;0.534;0.0615;0.763;0.445;aaaaa;0.292;0.969;0.0259;0.101;0.419;a;0.832;aaaa;aa;0.175;aaa;aa;aaaaa;0.636;0.939;0.579;0.664;aaa;a;aaaaa;aaa;aaaa;a;0.838;aaa;0.408;0.298;aaaaaaa;a;aaa;aa;0.466;aa;0.371;aaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;
