ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.0236;0.121;aaaaaa;0.606;aaa;aa;a;a;aaa;0.892;aaa;aa;aaa;a;0.0471;0.834;aaaaaaa;aa;aaaaaa;0.217;0.243;aaaaa;a;aa;0.841;0.735;aa;aaaa;0.0562;0.854;0.521;0.016;0.276;aaaa;aa;0.186;aaaa;0.2;0.737;aaaa;0.0694;a;aa;0.401;0.492;0.0484;0.952;0.464;0.101;a;0.644;0.757;aa;aa;0.0222;0.506;aaa;0.733;aaaa;aaa;aaaa;
0.0869;0.48;aaaa;0.847;a;a;a;a;aa;0.809;aa;aa;aaaaa;aaaaa;0.694;0.131;aaaaaa;a;aaaa;0.597;0.964;aaaa;aaa;a;0.934;0.978;aaaa;aa;0.0249;0.902;0.972;0.416;0.649;aaaaa;aa;0.812;aa;0.0701;0.553;aaaa;0.185;a;aaaaa;0.108;0.769;0.417;0.339;0.541;0.428;a;0.778;0.479;aaaaaaa;aa;0.458;0.9;aaaaaa;0.226;aaa;aaaa;aaaaa;
0.119;0.931;aaa;0.434;aaaa;a;a;a;aaa;0.775;a;a;a;aaa;0.707;0.128;a;a;aaaaaaa;0.894;0.739;aaaa;aaaaaa;aa;0.447;0.758;aaaaaaaaa;a;0.734;0.419;0.248;0.66;0.557;aa;aa;0.45;a;0.409;0.492;a;0.357;a;a;0.23;0.37;0.849;0.00488;0.071;0.99;a;0.0595;0.381;aaaa;a;0.24;0.136;aaaaa;0.715;aaaaaaa;aaaa;aaaaaaa;
0.206;0.894;aaaaaa;0.853;aa;aa;a;a;a;0.902;aaa;aa;aaaaaaa;a;0.688;0.0413;aaaaa;a;aaa;0.531;0.753;aaaa;aaaaaaaa;a;0.75;0.568;aaaaaa;aaaaaa;0.672;0.636;0.549;0.84;0.944;aaaaaaa;aa;0.168;aaaa;0.166;0.13;aaa;0.942;aa;aaa;0.00285;0.846;0.428;0.846;0.732;0.802;a;0.815;0.146;aa;a;0.00863;0.981;aaaa;0.8;aaaaaaaa;aaa;aaaaaaaaa;
0.461;0.643;aaaaa;0.796;aa;a;a;a;aaaaa;0.577;aaa;a;aaa;a;0.0813;0.729;aaaaaaaa;a;aaaaaaa;0.988;0.173;aaa;aaaaaaaaa;aa;0.0822;0.782;aaaaaaa;aaaaaa;0.366;0.00411;0.0258;0.201;0.435;aaaaaaa;a;0.636;aaa;0.769;0.111;aaaaaa;0.0297;a;aaaaaa;0.638;0.482;0.0725;0.296;0.246;0.777;a;0.835;0.458;a;aa;0.0465;0.178;aaaa;0.144;aaaa;a;aaaaaaaaa;
0.843;0.446;a;0.705;aa;aa;a;a;aa;0.531;aaaa;a;aaaaaaa;aaa;0.466;0.0884;aa;a;aaa;0.536;0.139;aa;aaaaaaaaa;aaa;0.898;0.145;a;aaaaaa;0.687;0.409;0.312;0.287;0.327;aa;aa;0.274;aaa;0.385;0.441;aaa;0.223;a;aaaaa;0.363;0.904;0.322;0.806;0.17;0.369;a;0.732;0.445;aaa;aa;0.569;0.648;aa;0.687;aaaaaaa;aa;aaaaaaaaa;
0.824;0.302;aa;0.499;aaaa;aa;a;a;aaaaa;0.676;aa;aa;aa;aaaa;0.251;0.28;aaa;a;aaaaaaaa;0.292;0.000518;aaaa;a;aaaaa;0.352;0.196;a;aaaaa;0.195;0.161;0.407;0.265;0.263;aaaaa;a;0.41;a;0.0331;0.0975;aa;0.405;aa;aaaa;0.668;0.999;0.272;0.804;0.6;0.682;a;0.842;0.74;aaaaaaa;aa;0.613;0.13;aaaaaa;0.437;aa;a;aaaaaa;
0.985;0.832;aaaaaaa;0.878;aaaa;aa;a;a;aaaaaa;0.602;a;aa;aaaaa;aaa;0.66;0.2;a;aaa;aaaaa;0.418;0.162;aa;aaaa;aa;0.259;0.58;aaa;aaaaa;0.569;0.656;0.671;0.917;0.689;aaa;aa;0.195;aaa;0.0259;0.687;aaaaaaa;0.592;a;aa;0.323;0.813;0.147;0.71;0.998;0.252;a;0.761;0.72;aaa;aa;0.588;0.216;aaaaaaaaa;0.299;aaaaaaa;aa;aaa;
0.972;0.193;aaaaaa;0.943;aaa;a;a;a;aaaa;0.62;aa;aa;aaa;a;0.429;0.804;aa;a;aaa;0.059;0.164;a;aaaaaaaaa;aaaaa;0.847;0.168;aaaaaaa;a;0.936;0.489;0.365;0.48;0.205;aaaa;aa;0.571;a;0.465;0.922;aa;0.0617;aa;aaaaa;0.056;0.299;0.902;0.995;0.459;0.597;a;0.294;0.209;aaaaa;a;0.214;0.76;aaaa;0.224;a;aaa;aaaaaaa;
0.341;0.429;aaaaa;0.351;aaaa;aa;a;a;aaaaa;0.0854;aaa;aa;aaaaaaaa;aaaaa;0.528;0.0543;aaaaa;aa;aaaa;0.254;0.287;aa;aaaaaa;aa;0.221;0.346;aaaaaaaaa;aaa;0.00853;0.439;0.571;0.836;0.782;aa;aa;0.767;aaaa;0.77;0.716;aaaaa;0.942;aa;aaaaa;0.302;0.674;0.438;0.255;0.531;0.592;a;0.503;0.553;a;aa;0.283;0.456;aa;0.565;aaaaaa;aa;aaaaaa;
0.699;0.479;aa;0.618;aaa;aa;a;a;a;0.678;aaa;a;aaaaaaaa;aaa;0.565;0.716;aaaa;aa;aaaa;0.263;0.997;aaaa;aaaaaaa;aaaaa;0.529;0.664;aaaaaaa;aaaa;0.301;0.292;0.044;0.175;0.0123;aaaaa;a;0.932;a;0.33;0.848;aaaa;0.572;aa;aaaaa;0.908;0.379;0.0696;0.507;0.54;0.869;a;0.834;0.313;aaaa;a;0.2;0.766;aaa;0.437;aaaaaaa;a;a;
0.565;0.522;a;0.294;aaaa;a;a;a;aaaaaa;0.598;aa;aa;aaaaaaaaa;aaaa;0.89;0.305;aaaaaaa;aaa;aa;0.273;0.591;aaaaa;aaaaaaa;aaaa;0.0252;0.26;aaa;aa;0.913;0.477;0.97;0.827;0.441;aaaaaa;aa;0.316;aaa;0.399;0.817;aaaa;0.823;a;aaaaa;0.248;0.429;0.793;0.92;0.791;0.941;a;0.126;0.547;aa;aa;0.366;0.172;aaaaaaaa;0.525;aaaa;aaaa;aaaaa;
0.366;0.504;aaaa;0.12;aaaa;a;a;a;aa;0.224;aaaa;aa;aaaaaaa;aa;0.868;0.959;aaaaa;aa;aa;0.695;0.383;aaa;aaaa;a;0.666;0.414;aaaaaa;aa;0.387;0.944;0.285;0.64;0.0372;a;a;0.146;a;0.38;0.479;aaaa;0.652;aa;aa;0.899;0.0648;0.353;0.516;0.469;0.9;a;0.42;0.776;aaa;a;0.349;0.186;aa;0.241;aa;aa;aaaaa;
0.308;0.463;aaaa;0.0613;aaaa;a;a;a;a;0.784;a;aa;aaaa;aaaaa;0.634;0.608;aaaaaaa;aa;aaaaaaa;0.323;0.181;aa;aaaaaa;aaa;0.131;0.244;aaaaaaaaa;a;0.602;0.77;0.209;0.391;0.999;aaaaaaa;a;0.699;aaaa;0.0907;0.581;aa;0.924;a;aaaaa;0.0191;0.481;0.262;0.374;0.364;0.969;a;0.898;0.526;aaaaa;aa;0.609;0.68;a;0.408;aaa;a;aaaaaaa;
0.703;0.535;aaa;0.36;aaa;a;a;a;aaaaaa;0.494;a;a;a;a;0.429;0.496;aa;aa;aaaaaaa;0.903;0.887;aaa;aaaa;aaaaa;0.672;0.454;aaaaa;a;0.719;0.43;0.0384;0.523;0.587;aaaaaa;aa;0.388;aaaa;0.844;0.711;aaaaaa;0.881;a;aa;0.878;0.239;0.817;0.034;0.143;0.309;a;0.706;0.256;aa;aa;0.747;0.982;aaa;0.908;aa;aa;aaaaa;
0.542;0.51;aaa;0.203;aaaa;aa;a;a;a;0.153;aaaa;aa;aaaaaaaaa;aaaaa;0.0171;0.55;aaaa;aa;aaaaa;0.435;0.659;aaaa;a;aaaaa;1;0.476;aaaaaaaaa;aaaa;0.101;0.503;0.62;0.656;0.438;a;aa;0.918;a;0.262;0.801;aa;0.538;aa;aaaa;0.834;0.144;0.58;0.61;0.419;0.194;a;0.456;0.865;a;aa;0.497;0.916;aaaaaaaaa;0.141;aaaaa;aaa;a;
0.24;0.974;aaaaaaa;0.573;aaaa;a;a;a;aaaaaa;0.855;aa;a;aaaaaa;aaaa;0.198;0.985;aaaaa;aa;aaaa;0.805;0.98;aaa;aaaaaaaaa;aaaaa;0.996;0.422;a;aa;0.817;0.19;0.919;0.611;0.818;a;aa;0.705;a;0.455;0.284;aaaa;0.664;a;aaaaaa;0.756;0.77;0.228;0.0597;0.97;0.945;a;0.353;0.0345;a;aa;0.544;0.793;aa;0.0908;aa;aaa;aaaaa;
0.906;0.28;aaa;0.691;a;a;a;a;a;0.144;aa;aa;aaaa;aa;0.289;0.876;aaaaaaaaa;aa;aaaaaa;0.56;0.822;aaaaa;aaaaaaaaa;aaaa;0.9;0.334;aa;a;0.0141;0.728;0.483;0.828;0.662;a;aa;0.829;a;0.584;0.26;aaaaa;0.544;a;aaaa;0.715;0.603;0.404;0.0183;0.414;0.716;a;0.292;0.0174;aaaaa;a;0.158;0.597;aaaaaaaaa;0.618;aaaa;aaaa;aa;
0.388;0.685;aaa;0.335;aaaa;a;a;a;aaaaaa;0.486;aaaa;a;aa;aaa;0.874;0.912;aaaa;aa;aaaaaaa;0.683;0.225;aa;aaaaaa;aa;0.813;0.788;aaaaa;aaaa;0.79;0.836;0.947;0.311;0.0562;aa;aa;0.78;aa;0.406;0.362;aa;0.465;aa;aa;0.986;0.15;0.149;0.591;0.121;0.862;a;0.564;0.427;aaaaaaa;a;0.512;0.755;aa;0.138;a;aaaa;aaaaaaa;
0.0342;0.136;aaaaaa;0.113;aa;aa;a;a;aaaa;0.0894;aa;aa;aaaaaa;aaaaa;0.997;0.656;aaaaaaaa;aaa;aaaaaa;0.378;0.11;aaa;aaaaa;aaaaa;0.062;0.898;aaaaaaaa;aaaaa;0.668;0.481;0.525;0.0631;0.202;aaaa;a;0.0773;aaa;0.132;0.189;aaa;0.184;aa;aaaaa;0.376;0.0257;0.367;0.134;0.214;0.72;a;0.895;0.64;aaaa;aa;0.448;0.768;aa;0.304;aaaaa;aaaa;aaa;
0.938;0.507;aa;0.618;aaaa;a;a;a;aaaaaa;0.954;aaaa;a;aaaaaaa;aaa;0.488;0.518;aaaa;a;aaaa;0.459;0.394;aaa;aaaaaaaaa;aaaaa;0.786;0.817;aaaaa;a;0.149;0.262;0.13;0.159;0.691;aa;a;0.522;aa;0.935;0.809;aaaaaaa;0.0883;aa;a;0.584;0.339;0.229;0.882;0.546;0.286;a;0.765;0.772;aa;a;0.497;0.583;aaaa;0.486;aaaaaaa;aa;aaaaaaa;
0.687;0.702;aaaaaaa;0.224;aaaa;a;a;a;aaaaa;0.772;aaa;aa;aaaa;aaaa;0.339;0.752;aa;aa;a;0.736;0.028;aa;aa;aaa;0.693;0.821;aaaa;aaaa;0.083;0.636;0.259;0.978;0.107;aaaaa;a;0.558;aaa;0.255;0.476;aaaaa;0.2;aa;aa;0.21;0.535;0.231;0.865;0.536;0.736;a;0.82;0.374;aaaa;aa;0.499;0.754;aaaa;0.961;aaaa;aaaa;aaaaaaa;
0.148;0.0408;aaaaa;0.943;aa;aa;a;a;aaaaaa;0.951;a;a;aaaaa;aaaaa;0.389;0.539;aa;a;aaaaa;0.316;0.227;aaa;aaaaaaaa;aaa;0.291;0.941;a;aaaaaa;0.902;0.879;0.92;0.354;0.128;aaaaa;aa;0.756;aaaa;0.652;0.687;aa;0.939;aa;aaa;0.351;0.475;0.798;0.493;0.333;0.493;a;0.129;0.141;a;aa;0.71;0.572;aaaaaa;0.194;a;aa;aaa;
0.724;0.661;aaaaa;0.548;aaaa;a;a;a;a;0.569;aaaa;a;aaaaa;aaaa;0.629;0.635;aaa;a;aaaaaa;0.761;0.454;aaa;aa;aaaaa;0.584;0.554;aaaaaaaa;a;0.484;0.961;0.169;0.0111;0.316;aaaaa;a;0.425;a;0.423;0.661;a;0.925;aa;aaaaa;0.26;0.984;0.195;0.238;0.555;0.621;a;0.328;0.00112;aaaaaaa;a;0.196;0.0633;aaaa;0.788;aaaaaaaa;aa;aaa;
0.482;0.342;aaaaa;0.96;aaaa;a;a;a;a;0.566;aaaa;a;aaa;a;0.545;0.434;aaaaaaa;a;aaaa;0.102;0.749;aa;aaaaaaaa;aa;0.225;0.58;a;aaaa;0.183;0.541;0.0719;0.261;0.756;a;a;0.981;aaaa;0.722;0.813;aaaa;0.284;a;aaa;0.671;0.235;0.214;0.62;0.338;0.33;a;0.673;0.101;aa;a;0.053;0.138;aaa;0.584;a;a;aaa;
0.587;0.523;aa;0.879;aaa;a;a;a;a;0.682;aa;aa;aaaaaaa;aaaaa;0.37;0.892;aa;aaa;aaaa;0.471;0.109;aaa;aaaaaaaa;aaaaa;0.206;0.742;aa;aaaa;0.845;0.265;0.513;0.38;0.98;aaaaa;a;0.799;a;0.00428;0.949;a;0.622;a;aaa;0.98;0.567;0.412;0.978;0.282;0.701;a;0.988;0.388;aaaaaaa;aa;0.47;0.311;aa;0.376;aaaaa;aaa;a;
0.696;0.534;aaaaaaaa;0.817;a;aa;a;a;aa;0.553;aaa;a;aaaaaaaaa;a;0.585;0.655;aaaa;aaa;aaaaaaa;0.17;0.827;a;aaaaaaa;aaaa;0.374;0.0861;aaa;aaaa;0.0548;0.713;0.197;0.27;0.842;aa;a;0.637;aaaa;0.913;0.992;aaaa;0.517;a;aaa;0.0615;0.937;0.743;0.73;0.904;0.943;a;0.833;0.711;aaaaaaa;aa;0.822;0.186;aaaaaaaaa;0.64;aaa;aaa;aaaaaaaa;
0.731;0.0382;aaaaaa;0.924;a;aa;a;a;aaaa;0.171;a;aa;aaaaaaaaa;a;0.655;0.471;aaa;a;aaa;0.0899;0.427;aaa;aa;aaaaa;0.851;0.0596;aaa;aaa;0.0941;0.101;0.393;0.992;0.208;a;aa;0.818;aaa;0.42;0.677;aaaaa;0.832;a;aaaaa;0.618;0.893;0.476;0.161;0.487;0.491;a;0.94;0.613;aaaaaa;aa;0.153;0.279;aaa;0.214;aaaa;aa;aaaaaaaaa;
0.223;0.468;aaaaa;0.0498;aa;a;a;a;aaaaaa;0.966;aaa;a;aaaaa;a;0.405;0.786;aaaa;aaa;aaaaaa;0.306;0.169;aaaa;aaaaaaa;aaaaa;0.922;0.256;aaa;aaaaa;0.941;0.526;0.706;0.445;0.96;aa;a;0.658;aa;0.617;0.905;a;0.149;aa;aaa;0.351;0.471;0.781;0.545;0.682;0.732;a;0.253;0.379;aaaaa;a;0.918;0.767;aaaaa;0.101;aaaaaaaa;aaaa;aa;
0.644;0.0459;aaaaaaaaa;0.459;aa;a;a;a;aaaa;0.282;a;aa;aaaaa;aaaa;0.954;0.591;aa;aaa;aaaa;0.692;0.43;aaaaa;aaaaaaa;aaaaa;0.953;0.0739;aaaa;aaaa;0.772;0.236;0.298;0.654;0.379;aaaaa;aa;0.666;aa;0.453;0.0412;a;0.299;aa;aa;0.791;0.294;0.748;0.0197;0.207;0.273;a;0.964;0.582;a;a;0.702;0.504;a;0.245;aaaa;aa;aaaaaaa;
0.287;0.233;aaaaaaa;0.329;aaa;aa;a;a;aaaaa;0.838;aaaa;aa;aaaaa;aa;0.374;0.597;aaaaaaa;aaa;aa;0.938;0.735;a;aaaaaa;a;0.874;0.459;a;aa;0.103;0.295;0.415;0.193;0.287;aa;aa;0.257;aaaa;0.502;0.333;a;0.713;a;aa;0.342;0.787;0.702;0.699;0.02;0.507;a;0.703;0.151;aaaaaa;a;0.385;0.811;aaaaaaaa;0.622;a;a;aaaaaaaa;
0.995;0.301;aaa;0.73;a;aa;a;a;a;0.674;aaaa;aa;aaaaaaaaa;aaaa;0.173;0.477;aaaaa;aa;aaaaa;0.682;0.888;aa;aaaa;a;0.109;0.446;aaaaa;aa;0.657;0.357;0.879;0.432;0.797;aaa;aa;0.841;aaa;0.633;0.921;aaa;0.18;aa;aaa;0.848;0.51;0.995;0.226;0.199;0.584;a;0.305;0.332;aa;a;0.596;0.922;aaaaaa;0.807;a;a;aaaaaaaaa;
0.66;0.574;aaa;0.431;aaaa;aa;a;a;aaa;0.681;a;aa;aaaaaaa;a;0.921;0.178;aaa;a;aaaaa;0.226;0.72;aaaaa;aaaa;aaaaa;0.0884;0.942;aaa;aaa;0.573;0.209;0.415;0.47;0.037;aaaaaaa;aa;0.0227;a;0.238;0.737;aaaaa;0.175;a;aaa;0.778;0.808;0.595;0.817;0.213;0.302;a;0.416;0.292;aaaa;a;0.0787;0.837;aaaaaaaaa;0.353;a;aaa;aaaaaa;
0.0953;0.873;aaa;0.673;aa;aa;a;a;a;0.496;aaaa;aa;aaa;aa;0.978;0.319;aaa;aaa;a;0.378;0.501;aaa;aaaa;aaa;0.055;0.512;a;aaa;0.558;0.0608;0.598;0.58;0.648;a;aa;0.311;aaa;0.184;0.773;aaaaaaaa;0.855;a;aaaaaa;0.91;0.267;0.703;0.852;0.14;0.327;a;0.576;0.326;aa;aa;0.717;0.924;aaaaaaa;0.894;aa;aa;aaaaaaaaaa;
0.811;0.679;aaaaaaaaa;0.812;a;a;a;a;aaaaa;0.316;a;a;aaaaaaa;aaa;0.0199;0.123;aaaaaa;aa;aaaaaaaa;0.267;0.955;a;aaaaaaa;aaa;0.417;0.66;a;aa;0.92;0.976;0.314;0.349;0.14;aaaaaaa;aa;0.443;aaaa;0.989;0.53;a;0.0815;a;aaaa;0.901;0.415;0.52;0.833;0.39;0.95;a;0.0161;0.175;aaaa;a;0.759;0.675;aaa;0.403;aa;aaa;aaaaaaaa;
0.613;0.104;a;0.0127;aaaa;a;a;a;a;0.867;aaa;a;aaaaaaaa;aa;0.588;0.564;aaaaaaa;aa;a;0.868;0.948;aaaa;a;aa;0.0974;0.298;aaaaaaa;aaa;0.42;0.857;0.444;0.909;0.675;aa;aa;0.654;aa;0.787;0.731;aaaaaa;0.879;a;aaaa;0.946;0.234;0.506;0.881;0.647;0.137;a;0.152;0.751;aaaaaa;a;0.102;0.363;aaaaaaaaa;0.459;aaaaa;a;aaaaaa;
0.342;0.88;aaaaaa;0.464;a;a;a;a;aa;0.782;a;a;aa;aa;0.23;0.058;aaaaa;a;aaaaaa;0.059;0.286;aa;aaaaa;aa;0.0964;0.405;aaaaaaa;aaaa;0.434;0.585;0.155;0.856;0.749;aaaa;aa;0.153;aaa;0.0152;0.323;aa;0.511;aa;aaaaa;0.988;0.0154;0.196;0.346;0.05;0.937;a;0.605;0.823;aaaaaa;a;0.0243;0.792;aaaa;0.18;aa;aaa;aa;
0.89;0.243;aaaaa;0.842;aaa;aa;a;a;aa;0.645;aa;a;aaa;aa;0.668;0.294;aaaa;aa;aaaa;0.0842;0.653;aaaaa;aaaaaa;aa;0.767;0.694;aaaaaa;aa;0.086;0.802;0.117;0.0665;0.34;aaaa;aa;0.125;aaa;0.362;0.0778;aaaaaaa;0.32;aa;a;0.265;0.982;0.695;0.515;0.816;0.196;a;0.35;0.291;aaaaaaa;a;0.432;0.0586;aaaaa;0.734;aaa;aaaa;aaaa;
0.167;0.112;aa;0.479;a;aa;a;a;a;0.926;aa;a;aaa;aaaa;0.558;0.0707;aaaaa;aa;a;0.0233;0.996;aaa;aaaaa;aaaaa;0.983;0.358;aaaaa;aaaa;0.187;0.209;0.875;0.518;0.322;aaaaaa;a;0.0831;aaa;0.292;0.0978;aa;0.233;aa;aaa;0.431;0.527;0.425;0.332;0.0782;0.573;a;0.602;0.907;aaaaa;a;0.641;0.293;aaaaaaa;0.557;aaa;aaa;aaaaaaaaaa;
0.907;0.161;aaaaaaaa;0.551;aaaa;aa;a;a;aaa;0.872;aaaa;aa;a;a;0.0878;0.878;aaaaaaaaa;aaa;aaa;0.0978;0.98;aaaa;aaaaaaaaa;aaaa;0.795;0.264;aaa;aaaa;0.7;0.121;0.0433;0.509;0.183;aa;aa;0.196;aaa;0.19;0.544;aaaaaa;0.108;aa;aaaaa;0.303;0.667;0.254;0.731;0.275;0.39;a;0.916;0.243;aaaaaaa;a;0.639;0.629;aaaaaaa;0.858;aaaa;a;aa;
0.882;0.483;aaaaa;0.225;aa;aa;a;a;aa;0.106;a;aa;aaaaaa;aaa;0.741;0.422;aaaaaaaaa;aaa;aaaaaaa;0.574;0.521;a;aaaaaaa;aaa;0.421;0.472;aaaaaaaaa;aa;0.945;0.87;0.0305;0.17;0.95;aaaaaaa;aa;0.609;a;0.322;0.239;aaaaaa;0.276;a;aaa;0.26;0.292;0.942;0.509;0.949;0.192;a;0.228;0.767;aaaaa;aa;0.809;0.797;aaaaaaaa;0.445;aaaaa;a;aa;
0.683;0.551;aa;0.0622;a;aa;a;a;aaaaa;0.695;a;aa;aaaa;a;0.477;0.407;aa;aa;aaa;0.205;0.732;aa;a;a;0.951;0.282;aaaaaaa;aaa;0.989;0.106;0.147;0.215;0.256;aa;a;0.965;aa;0.733;0.865;aaa;0.375;a;aaaaa;0.337;0.373;0.889;0.0515;0.224;0.0954;a;0.279;0.743;aaaaaaa;aa;0.876;0.282;aaaaaaaaa;0.214;aaaaaaa;aaa;aaaaaaaaa;
0.588;0.799;aaaaaa;0.52;aa;aa;a;a;a;0.758;a;a;aaa;aaaa;0.456;0.69;aaaaaaa;aaa;aaaaaa;0.209;0.439;aa;a;aa;0.352;0.357;aaaaaa;aaaaa;0.397;0.12;0.354;0.518;0.819;aaaaaaa;a;0.385;aa;0.576;0.552;aaaa;0.188;a;aa;0.909;0.709;0.766;0.528;0.237;0.724;a;0.754;5.79e-05;aaaaaaa;aa;0.567;0.813;aaaaaaaa;0.326;aaa;aa;aaaaaaaaaa;
0.539;0.551;aaaaaa;0.189;aa;a;a;a;aa;0.803;aa;aa;aaaaaaa;aaaaa;0.222;0.622;aaaaaaaa;aa;a;0.848;0.66;aaaa;aaaa;a;0.592;0.671;aaaaa;aaaaa;0.695;0.427;0.786;0.262;0.988;aaaaa;aa;0.547;a;0.83;0.409;aaaaaa;0.25;aa;aaaaa;0.153;0.865;0.474;0.502;0.329;0.74;a;0.659;0.849;aaaa;a;0.298;0.84;aaaaaaaaa;0.199;aaa;a;aaa;
0.933;0.149;aaaa;0.509;aa;aa;a;a;aaa;0.097;aaa;a;aaa;aaaaa;0.477;0.76;aaaa;aaa;aaaaa;0.0633;0.649;aaa;aaaaa;aaaa;0.703;0.575;aaaaa;aaaa;0.757;0.644;0.0478;0.268;0.156;aaaa;a;0.849;aaa;0.499;0.113;aaaaaaaa;0.753;a;aaaaaa;0.332;0.00817;0.362;0.37;0.353;0.902;a;0.376;0.233;a;aa;0.282;0.745;a;0.828;aaaaaaa;aaa;aaaa;
0.714;0.367;aaaaaaaa;0.145;aaa;aa;a;a;a;0.727;aaa;a;aaaaaaaa;aaaaa;0.408;0.423;aaaaaaa;aaa;aaaaaa;0.908;0.87;aaaaa;aaaa;aa;0.654;0.671;aaaaaa;a;0.552;0.105;0.106;0.332;0.805;aaaaa;a;0.365;aa;0.561;0.708;aaa;0.46;aa;aaaaa;0.323;0.831;0.708;0.931;0.362;0.103;a;0.144;0.731;aa;a;0.859;0.748;aaaaaaa;0.119;aaaaaaa;a;aaaaaaa;
0.765;0.311;aa;0.861;a;a;a;a;aa;0.0144;aa;a;aa;aaaa;0.19;0.0662;aaaaaaaa;aaa;aaa;0.96;0.328;aaaaa;aaaaaaaaa;aaaaa;0.978;0.339;aaa;aa;0.0577;0.384;0.889;0.38;0.773;aaaaaaa;a;0.264;a;0.758;0.437;aaaaaaaa;0.324;a;aa;0.142;0.126;0.581;0.851;0.0208;0.0892;a;0.317;0.37;aaa;a;0.149;0.946;aaa;0.0988;aaaaaaaa;aa;aaaaaa;
0.925;0.287;aaa;0.618;aa;aa;a;a;aaa;0.9;aaa;a;aaa;aa;0.253;0.559;aaa;aaa;aaaaaaa;0.412;0.00689;aaaa;a;aaa;0.909;0.258;aaaa;aaa;0.263;0.829;0.237;0.098;0.498;aa;a;0.415;aa;0.536;0.134;aaaaaaa;0.98;aa;aaa;0.469;0.191;0.0764;0.984;0.364;0.164;a;0.0763;0.848;a;a;0.58;0.0113;aaa;0.77;aaaaaa;aa;aa;
0.653;0.357;aaaaaaaa;0.16;a;aa;a;a;a;0.0406;aaa;a;aaaaaaaa;aa;0.839;0.37;aa;aa;aaaaaaaa;0.355;0.503;aaaaa;aaa;aaaa;0.377;0.267;aaaaaaa;aaa;0.0994;0.279;0.245;0.572;0.4;aaaaaa;aa;0.673;a;0.847;0.136;aa;0.499;aa;a;0.464;0.993;0.322;0.467;0.223;0.174;a;0.455;0.707;aaaa;a;0.241;0.0889;aaaa;0.357;a;aa;aaaaa;
0.882;0.863;aaaaa;0.725;a;a;a;a;aaaaaa;0.469;a;a;aaa;aaa;0.729;0.32;aaaaa;a;aaaaaa;0.967;0.94;aa;aaaaaa;aa;0.676;0.515;aaa;aaaa;0.597;0.841;0.17;0.692;0.945;aa;aa;0.439;a;0.552;0.926;aaaaaaaa;0.36;a;aaa;0.81;0.0756;0.837;0.789;0.739;0.728;a;0.442;0.223;a;a;0.0673;0.251;aaa;0.51;aaaaaaa;aaaa;aa;
0.402;0.589;aaaa;0.106;aaa;a;a;a;aaaa;0.712;aaa;aa;aaa;aaa;0.347;0.753;aaaaaaaa;a;aaaa;0.644;0.072;aaa;aaaaa;aaa;0.0245;0.819;aaa;aaaaaa;0.955;0.315;0.287;0.679;0.542;aaaaaa;a;0.697;a;0.807;0.125;aaa;0.348;a;aaaaa;0.975;0.297;0.387;0.386;0.549;0.273;a;0.162;0.809;aaa;a;0.445;0.432;aaaaaa;0.593;aaaa;aaa;aaaaa;
0.104;0.0655;aaaaaaa;0.44;aaa;aa;a;a;aaa;0.314;a;a;aa;aaaaa;0.285;0.714;aaaaaaaaa;a;aaaaa;0.151;0.513;aaaaa;aaa;aaa;0.548;0.431;aaaaaa;aaaa;0.176;0.38;0.759;0.946;0.0623;aaaaaa;a;0.813;aa;0.972;0.00207;aaaaaa;0.586;a;aaaa;0.034;0.576;0.714;0.651;0.172;0.365;a;0.692;0.779;aaaaaaa;aa;0.622;0.752;aaaaaaa;0.522;aaaaaaaa;aaa;aaaaaaaaa;
0.636;0.697;aaaa;0.678;a;aa;a;a;aaa;0.271;a;aa;aaa;aaaa;0.594;0.917;aaaaaaa;a;aaaaaaa;0.46;0.443;aaa;a;aa;0.915;0.152;aaaaaaaaa;aaaaaa;0.0179;0.211;0.522;0.109;0.491;aaa;aa;0.0779;aa;0.662;0.0129;aaaaaaa;0.606;aa;aaa;0.963;0.961;0.671;0.791;0.509;0.21;a;0.0356;0.95;aa;a;0.311;0.253;aaaaaa;0.863;aaaaaaa;aaa;a;
