ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
a;aaaaa;0.761;0.123;0.461;aaaaa;0.646;0.244;0.077;0.177;a;0.885;0.976;0.325;0.893;aaa;aaaaa;0.42;aa;aa;aaa;0.513;0.0135;aaa;aa;aaa;a;a;aaa;aa;aaa;0.843;0.7;0.643;0.56;aaaaa;0.0658;aaaaaaa;aa;
aaaaaaa;aaaaa;0.934;0.16;0.0159;aaaaa;0.999;0.598;0.787;0.0821;a;0.25;0.548;0.35;0.494;aaaaaa;aa;0.338;aa;a;aaaa;0.591;0.687;aaaaaa;a;a;aaaaa;aa;aaa;aaaaa;aaaaaa;0.561;0.986;0.669;0.805;aaa;0.44;aaaaa;aaa;
aaaaa;aaaaaaaaaa;0.568;0.552;0.921;aaaaaa;0.78;0.0202;0.434;0.324;a;0.389;0.388;0.521;0.845;aa;aaaa;0.415;aa;a;aaaaaa;0.688;0.34;a;a;aaa;aaa;a;a;a;aaaaaaaaaa;0.0468;0.817;0.302;0.87;aaaaa;0.754;aaaa;a;
aaaaa;aaaaaaaaaa;0.0208;0.986;0.695;aaaaa;0.16;0.678;0.0482;0.905;a;0.146;0.335;0.589;0.122;aa;aa;0.249;a;a;aaaaaaa;0.734;0.815;aaaaaa;a;aaaaa;aa;a;aaaa;aa;aaaa;0.0653;0.108;0.345;0.647;aaaaaa;0.558;aaaaaaaaaa;aaaa;
a;aaaaaaaa;0.978;0.954;0.171;aaaa;0.435;0.818;0.631;0.861;a;0.533;0.582;0.917;0.539;aaa;aaaaa;0.39;aaa;a;a;0.553;0.643;aaa;a;aaaaaa;aaaaaa;aa;aa;aaaaa;aa;0.332;0.2;0.677;0.57;aaaaaaa;0.0504;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;0.368;0.319;0.876;aaaaa;0.592;0.81;0.532;0.666;a;0.944;0.951;0.277;0.576;aaaaaa;aaa;0.0842;a;a;aaa;0.348;0.497;aaaaaa;a;aaa;aaaaaa;a;aa;aaaaa;aaaaaaaaa;0.994;0.259;0.677;0.475;aa;0.331;aaaa;a;
aaaa;aaaaaaaaaa;0.036;0.713;0.602;aa;0.921;0.569;0.233;0.632;a;0.854;0.918;0.855;0.0983;aa;aaa;0.735;aaa;a;aaaaaaa;0.997;0.877;aaa;aa;aaaaaa;aaaa;aa;aa;aaaa;aaaaa;0.314;0.705;0.155;0.863;aaaaa;0.48;a;aaaaaaaaa;
a;a;0.618;0.0156;0.45;aaa;0.187;0.0751;0.819;0.645;a;0.968;0.108;0.984;0.121;aaaa;aa;0.987;aa;a;a;0.072;0.922;aa;a;aaaaaa;aaa;a;aaaa;aa;aaaaaa;0.109;0.635;0.379;0.966;aaaaa;0.691;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;0.745;0.0331;0.543;a;0.277;0.6;0.0973;0.994;a;0.516;0.443;0.417;0.0688;aaaaa;aa;0.819;aaa;aa;aaaaaa;0.382;0.159;aaaaa;a;aaaaa;aaa;aa;aaa;a;aaa;0.575;0.121;0.819;0.206;aaaa;0.522;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.451;0.587;0.127;aaaa;0.634;0.854;0.506;0.0973;a;0.872;0.717;0.352;0.732;aaaaa;aaaa;0.113;aaa;aa;aaaa;0.711;0.0869;aaaaa;aa;aaa;aaaaaa;a;aa;aa;aaaaaaaa;0.54;0.486;0.296;0.417;aaa;0.263;aaaaaaaa;aaaaaa;
aaaa;aaaa;0.748;0.984;0.185;aaaaaa;0.847;0.303;0.533;0.629;a;0.971;0.462;0.31;0.116;aaaa;aa;0.897;a;a;aaaaa;0.453;0.684;aaaaaa;aa;aa;a;a;aaaa;aaaaa;aaaaa;0.731;0.973;0.667;0.0948;aaa;0.359;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.766;0.806;0.926;aaaaaa;0.191;0.484;0.0872;0.271;a;0.721;0.389;0.443;0.0593;a;aaa;0.566;a;aa;aaaaaa;0.732;0.197;aaaa;a;aaaaa;aaaa;aa;aa;a;aaaaaaaa;0.153;0.644;0.4;0.101;aaa;0.636;aa;aa;
aaaaaaaaa;aaaa;0.518;0.905;0.698;aaa;0.487;0.274;0.809;0.857;a;0.452;0.652;0.948;0.662;aa;a;0.899;aaa;aa;aaaaaaa;0.267;0.529;aaaa;aa;aaa;aa;aa;aaaa;a;aaa;0.522;0.381;0.339;0.643;aaaa;0.148;aaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;0.206;0.677;0.569;aa;0.365;0.32;0.0115;0.532;a;0.859;0.299;0.261;0.012;aaaaaa;aaaa;0.398;aaa;aa;aa;0.153;0.923;aaa;aa;a;aaaaaaaa;a;a;a;aaaaaaaa;0.0301;0.58;0.743;0.616;aa;0.273;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.549;0.637;0.82;aaa;0.335;0.237;0.794;0.857;a;0.468;0.494;0.497;0.698;aa;a;0.326;aa;aa;aa;0.755;0.263;aaaa;a;aaa;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.174;0.376;0.813;0.158;aaaaaa;0.384;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;0.559;0.541;0.67;aaaaa;0.863;0.249;0.736;0.347;a;0.859;0.648;0.338;0.199;aa;aa;0.573;aaa;aa;a;0.216;0.989;aaa;aa;aaaaa;aaaaaa;aa;aaaa;aaaa;aaaaaaaaa;0.989;0.341;0.989;0.911;aa;0.445;aa;aaaaaaaa;
a;aaa;0.322;0.971;0.356;aaaa;0.752;0.913;0.394;0.599;a;0.248;0.772;0.606;0.485;a;aaa;0.0462;aa;aa;aaaaaaa;0.411;0.243;aaaaa;aa;aaaa;aa;aa;aa;aaaaa;aaaaaaaa;0.203;0.914;0.778;0.377;aaaaaa;0.143;a;aaaaaaaaaa;
aaaaaaaa;a;0.929;0.394;0.578;aaaa;0.799;0.532;0.351;0.101;a;0.826;0.232;0.818;0.127;aaaa;aaa;0.777;aa;a;a;1;0.75;aaaaa;a;aa;aaaaaaaa;aa;aaa;aaaaa;a;0.84;0.793;0.653;0.462;aaaaaaa;0.594;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;0.169;0.577;0.81;a;0.536;0.302;0.927;0.106;a;0.628;0.555;0.635;0.48;aa;aaaa;0.822;a;a;aaaa;0.0519;0.52;aaa;aa;a;aaaaaaaaaa;aa;a;a;aaaaaa;0.303;0.988;0.42;0.0215;a;0.344;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.354;0.385;0.65;aaa;0.787;0.425;0.385;0.385;a;0.301;0.871;0.379;0.0195;aaaaaa;aaaa;0.731;a;aa;aa;0.306;0.862;a;a;aa;aaaaaaaa;a;aa;a;aaaaaaaa;0.317;0.166;0.336;0.0505;aaaaa;0.278;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;0.378;0.949;0.798;aaa;0.0774;0.755;0.405;0.493;a;0.18;0.373;0.181;0.863;aa;a;0.0905;aa;a;aaa;0.663;0.697;aaaa;a;aaaaa;aaaaaa;a;aaaa;aaa;aaaaaa;0.607;0.101;0.481;0.762;aaa;0.343;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;0.881;0.474;0.205;aaaaaa;0.575;0.715;0.944;0.504;a;0.229;0.629;0.482;0.814;aaaaaa;aaa;0.493;aaa;a;aaaaa;0.239;0.781;aaaaaa;aa;a;aaaaaaa;a;a;aaaa;aa;0.641;0.299;0.202;0.891;aaaaaa;0.326;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.188;0.47;0.462;aaaaa;0.773;0.484;0.258;0.247;a;0.562;0.852;0.949;0.476;a;aa;0.648;a;a;aaaa;0.648;0.4;aa;a;aa;aaaaa;a;aa;a;aaaa;0.609;0.98;0.611;0.198;aaa;0.244;aaaaaa;aaaaaaaaaa;
a;aa;0.738;0.937;0.363;aaaa;0.0474;0.745;0.148;0.216;a;0.0459;0.331;0.929;0.217;aa;aaaaa;0.856;aa;a;aaaaaa;0.951;0.0704;aaa;a;aaa;aaaaaaa;aa;aa;a;aaa;0.795;0.819;0.413;0.242;aaaa;0.977;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.0534;0.438;0.357;aaaaaa;0.796;0.331;0.938;0.256;a;0.633;0.616;0.832;0.867;a;a;0.545;aaa;a;aaaaaaa;0.403;0.923;aa;aa;aaaaa;aaa;a;aaa;aa;aaaaaaaaa;0.963;0.647;0.0393;0.359;a;0.296;aaaaaa;a;
aaaaaaa;aaaaaaaaaa;0.932;0.188;0.535;aaaa;0.358;0.505;0.826;0.312;a;0.801;0.368;0.144;0.127;a;aa;0.687;aaa;a;aa;0.061;0.0282;a;aa;aa;aaaaa;aa;aa;aaaa;aaaaaa;0.128;0.919;0.0347;0.0393;aaaaaa;0.21;aaaaa;aaa;
aaaaaa;aaaaa;0.141;0.58;0.971;aa;0.718;0.408;0.947;0.718;a;0.684;0.0923;0.766;0.53;aa;aa;0.977;aaa;aa;aaaaaa;0.326;0.726;aaaaaa;a;aaaa;aaaaa;a;aa;aaaaa;aaa;0.844;0.318;0.0729;0.944;aaaaaa;0.494;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;0.266;0.207;0.671;aaaaaa;0.605;0.674;0.913;0.677;a;0.444;0.935;0.793;0.832;aaa;aa;0.599;aa;a;aaa;0.92;0.0689;aaaa;aa;aaaaa;aaaaaaaa;a;a;aaaaa;aaaaaa;0.908;0.546;0.566;0.218;aaaa;0.125;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;0.133;0.409;0.783;aaaaa;0.603;0.789;0.367;0.0604;a;0.104;0.0136;0.918;0.816;aaaaaa;aaaa;0.598;aaa;a;aaaaaaa;0.468;0.25;aaaaa;a;aaaaa;aaa;a;aaa;aaa;a;0.815;0.607;0.138;0.00868;aaaaaaa;0.164;aa;aa;
aaaaaaa;aaaaaa;0.15;0.759;0.713;aaaaa;0.903;0.313;0.107;0.128;a;0.672;0.489;0.528;0.254;aaaaaa;aa;0.722;aaa;a;a;0.48;0.474;aaaaaa;a;aa;aaaaaaa;a;aaa;aa;aaaa;0.334;0.0405;0.537;0.948;aaa;0.888;aa;aa;
aaaaaaa;aaaaa;0.672;0.673;0.187;aaa;0.727;0.157;0.351;0.298;a;0.724;0.00731;0.848;0.621;aaaaaa;a;0.102;a;aa;aaaaa;0.742;0.763;aaa;aa;aaaaa;aaaaaaa;aa;aaa;aaa;a;0.844;0.748;0.0854;0.993;aaaaa;0.362;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;0.113;0.99;0.0561;aaaaa;0.756;0.663;0.685;0.238;a;0.398;0.637;0.129;0.311;aa;aaaaa;0.495;aaa;aa;a;0.769;0.263;aaaaa;a;aaa;a;aa;aa;aaa;aaaaaa;0.661;0.899;0.353;0.339;aaaa;0.87;aaaaaa;aaaaa;
aaaaaaaaaa;aaa;0.942;0.729;0.224;a;0.445;0.57;0.276;0.558;a;0.749;0.666;0.781;0.467;aaaaaa;a;0.356;a;a;aaaaa;0.499;0.811;aaa;aa;aa;aaa;aa;a;aaa;aaaaaaa;0.286;0.956;0.195;0.678;aaaaaaa;0.943;aaaaaaaaaa;aaaa;
aaaaaa;aaa;0.346;0.47;0.408;aaaaaa;0.777;0.274;0.636;0.335;a;0.0813;0.954;0.15;0.374;a;aaaaa;0.484;aaa;a;aaaaaa;0.686;0.285;a;aa;a;aaaaaaa;aa;aaa;aaaaa;a;0.647;0.0677;0.523;0.222;aaa;0.738;aaa;aaaaa;
aaaaaaaaa;aaaa;0.255;0.705;0.342;aaaa;0.464;0.431;0.563;0.241;a;0.525;0.617;0.223;0.79;aaa;aa;0.753;aa;a;a;0.369;0.591;aaaaa;aa;aaa;aaaaaaaa;a;a;aaaa;a;0.61;0.75;0.482;0.6;aaaaaaa;0.383;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;0.814;0.728;0.361;aa;0.411;0.256;0.737;0.514;a;0.518;0.101;0.22;0.0421;aaaaaa;aaaaa;0.576;aa;aa;aaaaaaa;0.95;0.388;aa;a;aaa;a;aa;a;aaaa;aaaaaa;0.657;0.683;0.448;0.148;aaaaaaa;0.0306;aaaaaa;a;
aaaaaa;aaaaa;0.883;0.579;0.222;aaaaaa;0.233;0.604;0.269;0.101;a;0.862;0.47;0.2;0.476;aa;aaa;0.173;aaa;a;aaaaaaa;0.503;0.0752;a;a;aaa;aaaaaa;aa;aa;a;aaaa;0.311;0.41;0.0175;0.84;a;0.125;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;0.0667;0.756;0.815;aaaaa;0.908;0.487;0.0471;0.0527;a;0.201;0.1;0.81;0.511;aaa;aaa;0.519;aaa;aa;aaaaaaa;0.281;0.927;aaaa;a;aaaaa;aaaaaa;a;a;aaaaa;aaaaaa;0.115;0.862;0.155;0.65;aa;0.445;aaaaaaa;aaaaaa;
aaaaaaaa;aa;0.745;0.627;0.614;aaa;0.898;0.38;0.929;0.86;a;0.7;0.924;0.575;0.52;aaa;aaa;0.819;aa;aa;aaa;0.156;0.545;aa;aa;aaaa;aaa;a;aa;aaa;aaaa;0.00645;0.341;0.704;0.278;aaaa;0.637;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaa;0.232;0.968;0.887;a;0.593;0.301;0.38;0.166;a;0.558;0.703;0.889;0.743;aaa;aaaa;0.958;aa;aa;aaaa;0.561;0.263;aaa;aa;aaaaaa;aaaaaaaaa;a;a;aaaaa;aaa;0.044;0.947;0.633;0.67;aaaaaaa;0.505;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.796;0.655;0.601;aaaa;0.325;0.235;0.509;0.167;a;0.448;0.848;0.257;0.608;aaaaa;aaa;0.232;a;aa;aaaaaa;0.363;0.691;aaa;a;aaa;aaaa;a;aaaa;aaaa;aaaa;0.291;0.0532;0.132;0.59;aaaaa;0.446;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.467;0.39;0.137;aa;0.649;0.0334;0.577;0.243;a;0.359;0.224;0.543;0.0947;aaaaaa;aa;0.368;a;aa;aaa;0.809;0.907;a;a;aaaa;aaaaaa;a;a;aaa;aaaaaaaaa;0.442;0.709;0.677;0.629;aa;0.557;aaaaaaa;a;
aaaaaaaaaa;aaaaaaaaaa;0.962;0.226;0.834;aaaaaa;0.634;0.601;0.348;0.43;a;0.779;0.0987;0.332;0.133;aaaa;aa;0.977;a;a;aaaa;0.413;0.754;aaaaaa;a;aa;aaaaaaa;aa;aa;aaaa;aaaaa;0.913;0.257;0.712;0.389;aaaaaa;0.844;aa;a;
aaaa;aa;0.937;0.72;0.817;aaaa;0.508;0.925;0.227;0.537;a;0.769;0.904;0.749;0.281;aaaa;aa;0.61;aaa;aa;a;0.53;0.00517;aaaaaa;aa;a;aa;aa;aaa;aaaaa;aaaaaaaa;0.831;0.21;0.99;0.992;aaa;0.46;aaaaaaaaaa;aaaaaa;
aaaaa;a;0.988;0.823;0.558;aaaaaa;0.451;0.65;0.588;0.582;a;0.546;0.864;0.485;0.725;aaaaa;aa;0.177;aa;a;aaaaa;0.303;0.71;aaaa;a;aaaaa;aa;aa;aaa;aaaa;aaaaaaaa;0.887;0.88;0.509;0.867;aaa;0.838;aaaaaaa;aa;
aaaaaaaa;aaaaaaa;0.363;0.747;0.349;aaaaa;0.105;0.165;0.394;0.205;a;0.72;0.543;0.588;0.957;aaaa;aa;0.291;aa;a;aaaaaaa;0.19;0.144;aaa;aa;aa;aaaaaaaaa;aa;a;aaaa;aaaaa;0.239;0.211;0.558;0.354;aaaa;0.328;a;aa;
aaa;aa;0.74;0.244;0.117;aaaa;0.0759;0.611;0.376;0.494;a;0.238;0.248;0.59;0.244;aaaaa;aaa;0.791;aaa;a;aaaaaa;0.795;0.401;aaa;a;aa;aa;a;aaaa;aaaaa;aaaaaaa;0.93;0.671;0.279;0.616;aaa;0.261;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;0.806;0.964;0.646;aa;0.214;0.901;0.764;0.0722;a;0.27;0.328;0.911;0.373;a;aaa;0.75;aaa;aa;aaaaaa;0.288;0.218;aaaaaa;aa;aaaaaa;aaaa;a;aaaa;aaaa;aa;0.56;0.854;0.607;0.125;aaaaaa;0.732;aaaa;a;
aa;aaaaa;0.202;0.531;0.138;aaa;0.455;0.538;0.6;0.216;a;0.605;0.0834;0.977;0.86;aaaaaa;aaaaa;0.347;aaa;aa;aaaaaaa;0.41;0.313;a;a;aaaaa;aa;a;aa;aaaa;aaaaaaaaa;0.0622;0.649;0.754;0.204;aaa;0.795;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;0.48;0.0933;0.802;aaaaaa;0.939;0.315;0.699;0.0308;a;0.974;0.363;0.248;0.414;aaa;aa;0.418;a;a;aaaa;0.408;0.108;aaa;aa;aaaaa;aaaaaaa;a;aaa;aaaaa;aaaaaaaaa;0.0878;0.312;0.482;0.791;aa;0.506;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.64;0.966;0.415;aaaa;0.313;0.843;0.48;0.539;a;0.0236;0.34;0.734;0.354;aaaaa;aaa;0.982;aaa;a;aaaaa;0.449;0.119;aaa;aa;aa;aaa;a;aaaa;aaaaa;aaaa;0.267;0.278;0.317;0.429;aa;0.0494;aa;aaa;
aaaaaaa;aaaaa;0.886;0.45;0.552;aaaaaa;0.05;0.948;0.0494;0.0537;a;0.272;0.94;0.734;0.423;aaaa;aaa;0.0555;a;a;aaaaaaa;0.0517;0.644;aaaa;a;aaa;aaaa;a;a;aaaaa;aaaaaaaaa;0.00794;0.447;0.748;0.925;aa;0.649;aaa;aaa;
aaa;aaaaaaaaaa;0.593;0.0347;0.458;aaa;0.985;0.682;0.576;0.342;a;0.375;0.92;0.408;0.229;aaa;aaaaa;0.419;a;aa;aaaaaaa;0.138;0.089;aa;a;aaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.739;0.349;0.38;0.471;a;0.988;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;0.189;0.349;0.696;aaaa;0.498;0.0119;0.0249;0.113;a;0.515;0.156;0.472;0.833;aa;aa;0.79;a;a;aaaaaa;0.778;0.845;aa;a;aaaaaa;aa;aa;aa;aa;a;0.454;0.0776;0.85;0.124;a;0.683;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.498;0.311;0.269;aaaa;0.0461;0.113;0.985;0.371;a;0.444;0.826;0.46;0.713;aaa;aaa;0.243;a;aa;aaaa;0.177;0.541;aaaaa;a;aaaaa;aaaaaaaa;a;a;aaaaa;aaaa;0.0742;0.484;0.503;0.199;aaa;0.995;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;0.777;0.695;0.534;aaaaa;0.284;0.441;0.44;0.169;a;0.704;0.853;0.666;0.909;aaa;aaaa;0.282;aa;aa;aaaaaa;0.221;0.527;aaaaaa;aa;aaa;aa;a;aa;aaaaa;aaa;0.879;0.0924;0.358;0.505;aaaaaa;0.138;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;0.879;0.168;0.216;aaaaa;0.85;0.583;0.921;0.707;a;0.646;0.455;0.261;0.651;aaa;aa;0.356;a;a;aaa;0.685;0.525;aaa;aa;aaaaa;aaaa;a;aaaa;a;aaaaaa;0.636;0.813;0.904;0.958;aaaaa;0.578;aa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.726;0.61;0.655;aaaa;0.7;0.832;0.548;0.901;a;0.0756;0.0472;0.265;0.473;aaa;aaaa;0.986;a;aa;aaaaa;0.706;0.873;aaaa;a;aaa;aaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.612;0.176;0.312;0.146;aaaaa;0.58;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.732;0.766;0.185;a;0.22;0.943;0.977;0.0509;a;0.253;0.368;0.161;0.131;aaaaaa;aa;0.956;aa;a;aaaaa;0.715;0.448;a;aa;aaaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaa;0.404;0.22;0.809;0.61;a;0.269;aaa;aaa;
aaaa;aaaaaaa;0.306;0.109;0.397;aa;0.918;0.728;0.715;0.681;a;0.455;0.171;0.779;0.599;aaaaa;a;0.386;aaa;a;aaaaa;0.64;0.711;aaaaa;aa;aa;aaaaaaa;aa;aa;aaa;aaaaaaaa;0.681;0.186;0.734;0.369;aaaaa;0.297;aa;aaaaaa;
aaaaaaa;aaaaa;0.666;0.271;0.326;aaa;0.131;0.769;0.918;0.182;a;0.835;0.752;0.978;0.333;aaaaa;a;0.109;aa;aa;aaaaaaa;0.745;0.782;a;aa;aaaaa;a;a;a;a;aaaaaaaaa;0.782;0.0721;0.412;0.816;aaaa;0.545;a;aaaaaa;
aaa;aa;0.489;0.685;0.653;a;0.248;0.00348;0.472;0.809;a;0.85;0.0113;0.363;0.479;aaa;aaaa;0.699;a;aa;aaa;0.493;0.00159;aaaa;a;aa;aaaaaaa;aa;a;aa;a;0.478;0.456;0.991;0.678;aaaaaaa;0.427;aaaaaa;aaa;
aaaaa;aaa;0.597;0.644;0.795;aaaaaa;0.715;0.945;0.74;0.0642;a;0.699;0.953;0.303;0.28;aaaaaa;aaa;0.614;aaa;aa;aaaaa;0.936;0.79;aa;aa;aa;aaaaaa;aa;aa;aaaa;aaa;0.737;0.596;0.188;0.898;a;0.249;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.246;0.0093;0.3;aaa;0.264;0.0551;0.803;0.24;a;0.777;0.0081;0.2;0.295;aaaa;aa;0.303;aaa;a;aaa;0.961;0.272;aaaaaa;a;aaaaa;a;aa;aa;aa;aaaaaaa;0.783;0.284;0.382;0.314;aaaaaaa;0.152;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.135;0.227;0.115;a;0.935;0.446;0.906;0.805;a;0.636;0.789;0.475;0.943;aaaaaa;a;0.284;a;aa;aa;0.0595;0.556;a;a;aa;aaaaaaaaaa;a;aa;aaa;aaa;0.122;0.565;0.336;0.84;aaaaaa;0.101;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.612;0.883;0.309;aaa;0.84;0.517;0.799;0.694;a;0.419;0.448;0.418;0.338;a;aa;0.765;a;aa;aaaaaa;0.0562;0.459;aaaa;a;a;aaaaaaa;a;a;aaaa;aaaa;0.926;0.0128;0.314;0.969;a;0.728;aaaa;aaaaaaaaa;
aaaaaa;aaaa;0.685;0.488;0.249;aaaaaa;0.108;0.917;0.502;0.83;a;0.603;0.531;0.127;0.608;a;aaaaa;0.0853;a;a;aaaaa;0.598;0.73;aaaaa;aa;aaaaa;aaaaaaaaa;aa;aaa;aa;aaaaaaaaaa;0.212;0.251;0.154;0.704;aaaaa;0.334;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;0.848;0.162;0.0346;aaaaaa;0.481;0.995;0.15;0.618;a;0.816;0.846;0.0361;0.261;aaaa;a;0.142;aa;a;aaa;0.415;0.698;aa;aa;a;aaaaa;a;aa;aa;aa;0.0265;0.706;0.0582;0.64;a;0.481;aa;aaaa;
aaaaaaaaa;aa;0.599;0.539;0.512;aaaa;0.184;0.396;0.258;0.654;a;0.637;0.076;0.512;0.508;aaa;aa;0.0467;a;a;aa;0.583;0.0313;aaaaaa;a;a;aaaaaaa;a;a;a;aaa;0.282;0.468;0.366;0.076;aaaaaaa;0.272;aaaaa;aa;
aaaaaaaa;aaaaa;0.194;0.998;0.478;aa;0.774;0.971;0.859;0.546;a;0.75;0.882;0.45;0.156;aaaaaa;aaaa;0.77;aaa;aa;aaaa;0.449;0.299;aaa;a;aaa;aaaaaa;aa;aa;aa;a;0.985;0.817;0.325;0.74;aaaaaaa;0.508;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.944;0.84;0.575;aa;0.692;0.275;0.442;0.714;a;0.405;0.607;0.00525;0.242;a;aaaaa;0.425;aaa;aa;aaaaaaa;0.556;0.822;aaaa;aa;aaaaa;aaa;a;aa;aa;aaaaaaa;0.549;0.54;0.883;0.225;aaaaa;0.365;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;0.795;0.709;0.375;aa;0.355;0.444;0.307;0.403;a;0.731;0.0624;0.104;0.765;aaa;aaaa;0.0458;a;aa;aaaaa;0.39;0.369;a;a;aaaaa;aaaaaa;a;aaaa;aa;aaaaaaaaa;0.87;0.283;0.248;0.856;aaaaaa;0.844;aaaa;aaaaaaa;
aaaaaaa;a;0.0195;0.492;0.314;a;0.948;0.75;0.288;0.26;a;0.487;0.816;0.661;0.808;aa;aa;0.461;a;aa;aaaaaaa;0.116;0.544;a;aa;aaaaaa;a;aa;a;aaaa;aaa;0.101;0.903;0.762;0.739;aaa;0.4;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;0.835;0.416;0.932;aa;0.941;0.47;1;0.841;a;0.145;0.899;0.432;0.501;aaa;aaaaa;0.131;aa;a;aaaaa;0.432;0.771;a;aa;aaaa;aaaaaaa;a;aa;a;aaa;0.706;0.974;0.658;0.0227;a;0.598;aaa;aaaaa;
aaaaaa;aaa;0.0548;0.901;0.705;aaaaaa;0.845;0.79;0.0486;0.241;a;0.439;0.322;0.836;0.355;aaaa;aa;0.829;aaa;aa;aaaaaaa;0.312;0.326;a;aa;aaaaaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;0.131;0.0776;0.803;0.325;aaa;0.0728;a;a;
a;aaaaaaa;0.305;0.914;0.54;aaaaa;0.176;0.815;0.694;0.122;a;0.375;0.578;0.695;0.0959;a;aaaa;0.808;aa;a;aaa;0.346;0.991;aa;a;aa;aaaaa;aa;a;aaaa;aaaaaa;0.282;0.662;0.142;0.808;aaaaa;0.547;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;0.712;0.68;0.293;aaa;0.0612;0.491;0.802;0.591;a;0.761;0.804;0.566;0.0721;aaaaaa;a;0.144;aa;aa;aaaaa;0.137;0.446;aaa;a;aaa;aaaa;aa;aa;aa;a;0.667;0.714;0.736;0.56;aaaaaa;0.107;aa;aaaa;
aaaaaaaa;aaaaaaaaa;0.292;0.612;0.236;a;0.532;0.401;0.285;0.223;a;0.37;0.981;0.838;0.717;aa;aaa;0.643;a;aa;aa;0.649;0.722;aa;aa;aaaaa;aaaaa;aa;a;aaaaa;aaaaaaa;0.593;0.798;0.466;0.879;aaaaaa;0.83;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;0.449;0.215;0.72;a;0.802;0.691;0.306;0.88;a;0.812;0.323;0.747;0.42;aaaaa;a;0.924;a;a;aaaaaa;0.803;0.0501;aa;aa;aa;aaaaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.851;0.267;0.195;0.936;aaaa;0.989;aaaaaaaa;aaaaaaaaaa;
