ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaaaa;aaaaaa;0.898;a;0.912;0.983;0.95;0.295;0.67;0.336;aaaaaaa;0.601;aaaaa;aa;0.0452;a;0.379;a;a;aaaaaaaaa;aa;0.792;a;0.976;0.282;aa;0.3;aaa;0.062;aaaaaa;0.875;aa;a;0.272;aa;aaa;0.75;aa;a;aaa;0.507;aa;0.618;a;aaaaaaaa;0.897;0.811;a;aaaaaaaa;0.886;0.111;0.867;a;0.306;aaaaaaa;0.749;aaaa;aaa;aaaa;aaa;aaaaaa;0.132;aaaaa;0.584;0.688;0.324;0.332;0.234;0.045;a;aaaaaaaaa;aa;aaa;0.402;0.573;aaaa;aaa;aaa;aaaaa;
aaa;aaaaa;0.709;aa;0.5;0.445;0.888;0.109;0.993;0.862;a;0.272;aaaaa;aa;0.591;aaaaa;0.251;a;aaaaa;aaaaaaaaaa;aaaaaa;0.791;aa;0.823;0.797;aaaaaa;0.789;a;0.712;a;0.458;aa;aaaaaa;0.123;a;aaa;0.197;aaaaa;a;aa;0.982;aa;0.47;a;aaaaa;0.654;0.449;a;a;0.604;0.465;0.0366;aaaa;0.114;aaaaaaaa;0.524;aa;aa;aaa;aaa;aaaa;0.392;aaaa;0.241;0.286;0.23;0.66;0.512;0.812;aaaaaaaa;aa;aaaaaaa;aaa;0.457;0.763;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.889;aa;0.561;0.49;0.991;0.473;0.573;0.866;aaa;0.556;aaaaaaaa;aaaaaa;0.667;aaaaaa;0.431;aa;a;a;a;0.912;a;0.763;0.0249;aa;0.825;a;0.708;a;0.104;aa;aaa;0.969;aaa;aaa;0.542;aaaa;aa;aa;0.321;a;0.761;a;aaaaaaa;0.0393;0.704;a;a;0.185;0.926;0.295;aaaa;0.0936;aa;0.784;aaa;aaa;aaaaa;aaaaaa;aaaaaa;0.294;aaaaaaa;0.907;0.12;0.362;0.87;0.337;0.918;aaaa;aaaaaaa;aaaaaaaaa;a;0.548;0.243;aaaaa;aaaa;aaa;aaaaa;
aaaaaa;aaaaaa;0.14;a;0.259;0.349;0.347;0.689;0.0302;0.195;aaa;0.0228;aaaaa;aa;0.438;aaaaaaa;0.663;aa;aaaa;aaaaa;aaaaa;0.0715;aa;0.803;0.573;aa;0.00651;aa;0.338;aaaaaaaa;0.37;a;aaaa;0.173;a;a;0.571;aa;aa;aa;0.813;aaa;0.297;a;aa;0.0159;0.315;aaa;aaaaa;0.273;0.857;0.127;aaa;0.435;a;0.297;aaaaaaaaa;aa;aaaaaaaaa;a;aa;0.78;aaaaaa;0.0388;0.927;0.281;0.125;0.66;0.177;aaaaaaaaa;aaaaa;a;aaa;0.402;0.641;aaaa;a;aaaa;aa;
aaa;aaaaa;0.0245;a;0.468;0.513;0.785;0.276;0.584;0.245;aaaaaa;0.453;aa;a;0.773;aaa;0.721;aa;a;aaaa;a;0.524;a;0.104;0.496;aaaaaaa;0.79;aa;0.195;aa;0.576;aa;aaaaaa;0.405;aaa;aaaaa;0.247;aaaaa;aaa;aa;0.283;aaa;0.301;a;aa;0.585;0.45;a;aaaaaaa;0.651;0.681;0.845;aa;0.214;a;0.47;aaaaa;aa;aaaaaa;a;aa;0.875;aaa;0.532;0.888;0.457;0.271;0.383;0.346;aaaa;aaaaaaaaa;aaaa;aaaa;0.721;0.548;aa;aaaa;aaaaaaaa;a;
aaaaaa;aaaaaa;0.0634;a;0.647;0.681;0.535;0.124;0.825;0.968;aaaaa;0.799;aaaaaaaaa;aa;0.981;aaaaa;0.745;a;aaa;aaaa;aa;0.731;aa;0.338;0.28;aaaaaaa;0.779;aa;0.323;aaaaaaa;0.896;a;aaaaa;0.871;aa;aa;0.181;aaaaa;aa;aaaa;0.0404;aa;0.237;a;aa;0.886;0.379;aaa;aaaaaaaa;0.93;0.0475;0.0989;aaaa;0.251;aaa;0.613;aaaaa;a;aaaaaaaaa;aaaaaa;a;0.191;aaaaaa;0.016;0.682;0.808;0.867;0.923;0.373;aaaaaaaa;aa;aaaa;aaaa;0.0327;0.864;a;a;aaaa;aaaaaaaaa;
aaaaa;aa;0.371;aa;0.849;0.593;0.44;0.341;0.257;0.331;aaaaaaa;0.38;aaaaa;aaa;0.2;aaaa;0.814;aa;a;a;a;0.158;aa;0.752;0.197;aaaaa;0.883;a;0.666;aaaaa;0.148;a;aa;0.0319;a;aaaa;0.984;aaaaa;a;aaaa;0.586;a;0.435;a;aaaaa;0.523;0.153;aaa;aaaaaa;0.692;0.117;0.344;a;0.906;aaaaaaaa;0.689;aaaaa;aa;aa;a;aaaaaaa;0.511;aa;0.0962;0.356;0.122;0.798;0.869;0.364;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.505;0.952;aaa;a;aaa;aaaaaaaaaa;
aaa;aa;0.185;a;0.00436;0.204;0.0453;0.89;0.287;0.446;aaa;0.795;aaaaaaaaaa;aaaaa;0.81;aa;0.701;aa;aaaaa;aa;aaaaaaa;0.905;aaaa;0.802;0.994;a;0.0338;aaa;0.745;aaaaaa;0.663;aa;aaaaaa;0.0963;a;aaaaaa;0.59;aaaaa;a;aa;0.72;aa;0.955;a;aaaaa;0.594;0.852;aaa;aaaa;0.974;0.281;0.175;a;0.948;aaa;0.946;aaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.422;aaaa;0.883;0.833;0.799;0.202;0.681;0.897;aaaaaa;aaaaaaa;aa;aa;0.158;0.804;aa;a;aaaaaa;aa;
aaaa;a;0.536;a;0.906;0.109;0.522;0.65;0.862;0.0561;aa;0.289;aaaa;aaaaaa;0.294;aaaaaaaa;0.268;a;a;aaaaaa;aaaa;0.145;aaaa;0.581;0.525;aaaaa;0.631;aaa;0.567;aaaaa;0.196;aa;aaa;0.87;aa;aaa;0.788;a;a;aaa;0.978;a;0.652;a;aaaaaaaa;0.786;0.201;aa;aaaaaa;0.224;0.23;0.0396;a;0.396;a;0.401;a;aaa;aaaaaa;aaaaa;aa;0.269;aaa;0.603;0.831;0.571;0.509;0.376;0.993;aaa;aaaaaaaaaa;aaaaaaa;a;0.519;0.502;aaaaa;aaa;a;aaaaaaaa;
aaa;a;0.996;aa;0.868;0.131;0.735;0.229;0.383;0.346;aaa;0.0389;aaaa;aa;0.617;aaaaaaa;0.335;a;aaaaaa;a;aa;0.000648;aaaaa;0.169;0.667;aaaa;0.104;a;0.184;aaaa;0.441;a;aaaa;0.988;aaa;aaaaaaa;0.458;aaaaaa;aa;a;0.175;aaa;0.538;a;aa;0.262;0.546;aa;aaaaaa;0.985;0.753;0.238;aaaa;0.562;aaaaa;0.798;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaa;0.994;aaaaaaa;0.147;0.177;0.755;0.978;0.956;0.122;aaa;a;aaaaaaaaa;aaaaa;0.426;0.113;aaaa;aaa;aaa;aaaaa;
a;aaaa;0.381;aa;0.127;0.943;0.545;0.106;0.871;0.142;aaaa;0.314;aaa;aaa;0.662;aaaaaaaa;0.92;aa;aaaaa;aaaaaaa;aaaaaa;0.554;aaaaa;0.815;0.454;aa;0.17;aa;0.451;aa;0.166;a;aaaa;0.099;a;aaaaaa;0.684;aaa;aa;aaaa;0.75;aa;0.785;a;a;0.466;0.739;aaa;aaaa;0.841;0.015;0.756;aaaaaa;0.768;aaaa;0.891;aa;aaa;aaa;aaaaaaaa;aa;0.964;a;0.844;0.0372;0.278;0.396;0.268;0.203;aaaaaaaa;aaaaaa;aaaa;aa;0.585;0.963;a;aa;aaa;aaaaa;
aaaa;aaaaaaa;0.0173;a;0.235;0.69;0.0336;0.161;0.054;0.875;aaaaa;0.00536;a;a;0.496;aaaaa;0.919;aa;aa;aaaaaaa;aaaa;0.257;aa;0.865;0.628;aaaa;0.554;aaa;0.141;aa;0.965;aa;aaaaaa;0.813;aaa;aaaaaa;0.317;aaa;a;aa;0.2;aaa;0.927;a;aaaaaaa;0.575;0.752;aaa;aaaa;0.59;0.502;0.945;aaa;0.211;aa;0.234;aaaaaaaaa;aaa;aaaa;aaaaa;aaaaaaa;0.172;aaaaaaaa;0.0284;0.968;0.869;0.962;0.872;0.0313;aaaaaa;a;a;aaaaa;0.748;0.89;a;a;aaaaaa;aaaaaaaa;
a;aaa;0.797;aa;0.934;0.632;0.415;0.0497;0.995;0.202;aaaaaaa;0.874;aaaaaaaaaa;aaaaa;0.207;aaaa;0.427;a;a;aaaaaaaaa;aaaaa;0.437;aaaa;0.292;0.0403;aaaaaa;0.227;a;0.933;aaaaa;0.191;a;a;0.947;a;aaaa;0.812;aaaaaa;aa;aaaa;0.54;aaa;0.478;a;aaaaaaaa;0.57;0.85;a;aaaa;0.149;0.0171;0.682;aaaa;0.165;a;0.959;aa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.192;aaa;0.51;0.432;0.645;0.334;0.109;0.57;aaaa;aaaaaaa;aa;aaaaa;0.151;0.646;a;aaa;aaaaaaaa;aaa;
a;aaaa;0.615;a;0.658;0.525;0.55;0.372;0.86;0.524;a;0.862;aaaaaaaaa;aaa;0.0948;aaaaaaa;0.44;aa;aaaa;a;aa;0.692;aaaa;0.24;0.565;aaa;0.96;a;0.721;a;0.0665;a;aaaaaa;0.315;aa;aaaaaaa;0.0768;aaaaaa;aaa;aaa;0.842;aaa;0.567;a;aaaaaa;0.406;0.295;aaa;aaa;0.395;0.179;0.571;aaaaa;0.429;a;0.369;a;aaa;aa;aaaaaaaa;aaaaaaa;0.103;aaa;0.623;0.15;0.678;0.809;0.348;0.178;aaaa;aaaaaaaaaa;aa;aaaaaa;0.335;0.13;aa;aaaa;aaaaaaaa;aaa;
aaaaa;aa;0.864;aa;0.107;0.108;0.425;0.628;0.779;0.0504;aaaaa;0.656;aaaaaaa;aaaaa;0.52;aa;0.365;aa;aaaaaa;aaaaaaaaa;aaa;0.354;a;0.459;0.854;aaaa;0.641;a;0.295;aaaaa;0.417;a;a;0.404;aaa;aa;0.389;aaa;aaa;a;0.112;a;0.444;a;aaaaaaa;0.319;0.349;aaa;aaaa;0.45;0.53;0.615;aaa;0.293;aaa;0.648;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;0.0489;aaaaa;0.148;0.989;0.122;0.294;0.938;0.979;aaa;aaaaa;aaaaaaaaa;aaaa;0.647;0.25;aa;aa;a;aaaaa;
aaaaaa;aaaaaaa;0.794;a;0.0941;0.761;0.341;0.503;0.858;0.238;a;0.725;aaaa;aaaa;0.671;aaaaaaa;0.302;aa;a;a;aa;0.0884;aaaa;0.4;0.0402;a;0.942;aaa;0.596;aaaaa;0.565;aa;aaaaaa;0.735;a;aaaaa;0.681;aaaa;aaa;aaa;0.423;a;0.469;a;aa;0.529;0.454;a;aa;0.587;0.759;0.532;aaaaa;0.259;aaaaaaaaa;0.129;aa;a;a;aaaaaa;aaaaaa;0.178;aaaaaaaa;0.76;0.561;0.997;0.195;0.52;0.359;aaaaaaaa;aaaaaaaaa;a;aa;0.504;0.00676;aaa;aa;aaaaaaaa;aa;
aaaaa;a;0.00489;a;0.688;0.163;0.923;0.596;0.265;0.368;aaaaa;0.811;aaaaaaaaaa;aaa;0.728;aa;0.341;a;aaaaaa;aaaaaaaa;aaaaaa;0.995;aa;0.109;0.0668;aaaa;0.28;a;0.986;aaaa;0.68;a;aaa;0.228;aaa;aaaaaaa;0.844;aaaaaa;aaa;a;0.525;a;0.957;a;aaaaa;0.575;0.943;a;aaa;0.849;0.637;0.215;aaaaaa;0.851;aaaaaaa;0.324;a;aa;aaa;aaaa;a;0.761;aaaaaaaa;0.014;0.0779;0.767;0.112;0.402;0.107;aaaaaaaaa;aaaaaaaa;aaa;aaaaa;0.242;0.443;aaaaa;aaaa;aaaa;aaaaaa;
aaa;aaaa;0.74;a;0.0272;0.93;0.964;0.458;0.2;0.424;aaa;0.42;aaaa;aaaaaa;0.871;aaaaaaaa;0.273;a;a;aaaaa;aa;0.505;aaa;0.0683;0.515;a;0.0195;aaa;0.0476;aaaaaaa;0.571;a;a;0.369;aa;aaaaaaa;0.775;aaaaaa;a;a;0.834;a;0.495;a;aaaaaa;0.115;0.615;a;aaaa;0.767;0.783;0.945;aaa;0.954;aaa;0.76;a;aa;aaaaa;aa;aaaaa;0.412;aa;0.886;0.94;0.167;0.16;0.621;0.299;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.5;0.358;aaa;a;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;0.701;a;0.184;0.511;0.532;0.162;0.0527;0.185;aaaa;0.617;aaaaaa;a;0.89;aaaaaaa;0.681;aa;a;aaaaaaaa;aaaaaa;0.811;aaa;0.214;0.581;aa;0.0774;aa;0.97;aaaaaa;0.794;a;aaaaa;0.354;aa;aaaa;0.846;aaaaaa;aaa;a;0.992;a;0.483;a;aaa;0.823;0.962;aa;a;0.916;0.0109;0.926;a;0.0872;aa;0.515;aaaaa;a;aaaaa;aaaaa;aaa;0.666;a;0.998;0.907;0.108;0.645;0.27;0.234;aaaaaa;aaaaa;a;aaa;0.318;0.688;aaaaa;aa;aaaaaaaa;aaa;
aaaa;aaaaa;0.271;aa;0.0778;0.193;0.446;0.1;0.783;0.0482;aaaaaa;0.785;aaaaaaaaa;aaa;0.363;aaaa;0.312;aa;aaaa;aaaaaaaa;aaaaaa;0.142;aaa;0.0315;0.138;aaaaaaa;0.414;aaa;0.741;aaaaaaaa;0.296;aa;a;0.968;a;aaaaaaa;0.467;a;aa;a;0.123;aa;0.766;a;aa;0.302;0.89;a;a;0.731;0.674;0.974;aaaa;0.73;a;0.492;aaa;aa;aaaa;a;aaaaaa;0.224;a;0.142;0.451;0.604;0.0269;0.455;0.701;aaaaa;aaaaaaaaa;aaaaaa;aa;0.245;0.299;aaaa;aa;a;aaa;
aaa;aaaaaaa;0.141;aa;0.747;0.472;0.663;0.857;0.686;0.363;aaaaa;0.135;aaaaaaaaaa;a;0.434;aaaaaaaa;0.965;a;aaaa;aaa;aaaa;0.519;aaaa;0.56;0.337;aaa;0.528;a;0.481;aaaaaa;0.85;a;aaa;0.408;aa;aaaa;0.454;a;aa;aaa;0.884;aa;0.669;a;aa;0.852;0.2;a;a;0.161;0.53;0.672;aaaa;0.928;aaaaaaaaa;0.256;aaaaa;aa;aaaa;aaaaaaa;aaa;0.37;aaaaa;0.324;0.7;0.448;0.405;0.86;0.2;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.389;0.178;aaa;aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.807;a;0.351;0.0986;0.752;0.013;0.203;0.782;a;0.963;aaaaaaaaa;aa;0.773;aaaaa;0.463;aa;a;aaaaaaaaaa;aaaaaaa;0.139;a;0.43;0.918;aaaa;0.364;aaa;0.35;aaaaa;0.0321;a;a;0.0192;aa;aaaa;0.843;aaaa;aa;aa;0.136;aa;0.417;a;aaaaaa;0.275;0.158;aa;aaaa;0.647;0.6;0.951;aaaaaa;0.91;aaaaaa;0.354;aaaaaa;aaa;aaaa;aaaaa;aaaaa;0.163;aa;0.635;0.951;0.168;0.9;0.768;0.215;aaa;aaaaaaaaa;aaaaa;aaa;0.692;0.846;aaa;aaaa;a;aaaaa;
aa;aaaaaaa;0.3;a;0.986;0.798;0.034;0.942;0.31;0.754;aaaaa;0.00469;aaaaaaaa;aa;0.0297;aa;0.941;a;aaa;aaaaaa;a;0.886;aaaa;0.9;0.268;aa;0.756;aa;0.118;aaaaaaaa;0.727;a;aaaaaa;0.322;aa;aaaaaaa;0.692;aaaa;aaa;aaa;0.198;a;0.777;a;aaa;0.281;0.382;a;aaaaaaaa;0.00292;0.154;0.471;aa;0.958;aaaaa;0.147;aaaaaa;aaa;aaaaaaaaaa;a;aaaa;0.821;aaaaaaaa;0.558;0.991;0.782;0.224;0.774;0.715;aaaaa;aaaaaaaa;aa;aaaaaa;0.553;0.849;aaaa;aa;aaaaaaa;a;
aa;aaa;0.0384;aa;0.824;0.455;0.515;0.464;0.0698;0.932;aaaaa;0.85;aaaa;aa;0.209;a;0.668;aa;aaa;aa;aaaaaa;0.879;aaaaa;0.0795;0.682;aaaa;0.299;aa;0.112;aaaaaaa;0.742;aa;aaaaa;0.846;aa;aa;0.823;aaa;aa;a;0.0906;aa;0.51;a;aaaaaaaa;0.226;0.0459;a;aaaaa;0.546;0.234;0.495;aaa;0.748;aaaaaaa;0.709;aaa;a;aaaaaaaa;aa;aa;0.995;aaaaaaa;0.657;0.531;0.0907;0.874;0.175;0.073;aa;aaaaaaaaaa;aaaaaa;aa;0.0749;0.456;aaaa;aa;a;aaaaa;
a;aaaaaa;0.423;aa;0.597;0.272;0.593;0.31;0.476;0.612;aaa;0.766;aaaaaa;a;0.117;aaaaaaa;0.646;a;aaa;aaaaaaa;aa;0.0784;aa;0.312;0.505;aaaaaa;0.0651;aaa;0.0439;a;0.661;aa;aa;0.306;aa;aaaaaaa;0.978;aaaaaa;aaa;aa;0.233;aa;0.76;a;aaaaaa;0.281;0.666;aaa;aaaaaaaa;0.825;0.987;0.877;aa;0.473;aaaaaa;0.0603;aaaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.843;aaaaaaaa;0.906;0.262;0.656;0.634;0.749;0.147;aaaaaaaaaa;aaaaaa;a;aaaaa;0.757;0.646;aa;aaaa;aaa;aaaaaaaa;
aa;a;0.495;a;0.618;0.49;0.414;0.293;0.545;0.278;aaa;0.0907;aaaaaaaa;aaaaaa;0.648;aaaaaaa;0.927;a;aa;aaaaa;a;0.0258;aaaaa;0.502;0.937;aaaaaa;0.226;aa;0.0248;aaaaaaaa;0.014;a;aaaa;0.759;aaa;aaa;0.792;a;aa;aaa;0.46;aaa;0.763;a;aaaaaaa;0.644;0.898;aa;aaaaaa;0.45;0.418;0.363;aaaaa;0.76;aaaa;0.522;aaaaaaaa;a;aaaaa;a;aa;0.428;aaaaaa;0.189;0.595;0.0447;0.226;0.929;0.925;a;aaaaa;aaaaaa;aaa;0.963;0.269;aaaa;aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;0.662;a;0.835;0.61;0.429;0.225;0.653;0.695;aaaaaa;0.543;aaa;aaaa;0.666;a;0.476;aa;aaaaa;aaaa;aaaaaa;0.774;aaaa;0.407;0.764;a;0.838;a;0.309;aaaaaaa;0.554;aa;aaa;0.395;aa;a;0.842;aaa;aaa;a;0.303;aa;0.895;a;aaaaaa;0.81;0.918;aa;aaa;0.824;0.621;0.286;aaaa;0.75;aaaaaa;0.962;aaaaa;a;aaaaaa;a;aa;0.259;aa;0.223;0.551;0.305;0.174;0.874;0.745;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.299;0.908;aaaa;aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;0.0227;a;0.701;0.371;0.313;0.037;0.991;0.473;aaaaaaaa;0.479;aaa;aaaaaa;0.279;aaaaaa;0.66;a;aa;aaaa;aa;0.894;a;0.636;0.907;a;0.595;aa;0.584;aa;0.152;a;aaaaa;0.703;a;aaaaaaa;0.439;aaaaaa;aaa;aa;0.941;a;0.271;a;a;0.409;0.997;aa;aa;0.989;0.991;0.698;aaaaaa;0.106;aaaa;0.741;aaaaa;aa;aaaa;aaa;a;0.42;a;0.445;0.734;0.493;0.101;0.073;0.216;aa;aaaaaaaa;aa;aaaaaa;0.785;0.54;aaaa;aaa;a;a;
a;aaaaaa;0.879;aa;0.21;0.832;0.355;0.886;0.797;0.0735;aaaa;0.47;aaaaaaaaa;aa;0.796;aaaaa;0.906;aa;aaaaa;aaaaa;a;0.566;a;0.862;0.774;aaaa;0.733;a;0.353;a;0.957;aa;aaaaa;0.253;aa;aaaaaaa;0.366;aa;aaa;a;0.235;a;0.774;a;aa;0.654;0.702;aaa;aaaaaa;0.544;0.715;0.677;aaaaa;0.88;aaa;0.578;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.00635;aaaaaa;0.443;0.734;0.368;0.956;0.491;0.308;aaaaaaaaa;aa;aaa;aa;0.675;0.23;aaaa;a;aaaaaaa;aa;
a;a;0.695;a;0.775;0.197;0.39;0.65;0.381;0.251;aaaaa;0.401;aaa;aaaaaa;0.405;aaaaa;0.825;aa;a;aaaaaaaaa;aaaaaa;0.861;aa;0.796;0.349;aaaaaa;0.541;aa;0.954;aaaaaaa;0.923;aa;aaaaaa;0.161;a;aaa;0.864;aaa;aaa;aaaa;0.633;aa;0.0866;a;aaaa;0.651;0.625;aaa;aaaaaa;0.71;0.225;0.655;a;0.231;aaaaaaaa;0.195;aaa;a;aaaaaaaaaa;aaaaaa;aa;0.00625;a;0.00981;0.843;0.637;0.72;0.855;0.684;aaaaaaaaa;aa;aaaaa;aaaaaa;0.623;0.687;aa;aa;aaa;aaaaa;
a;aaaa;0.87;a;0.0904;0.735;0.458;0.994;0.27;0.669;aaa;0.396;aa;aaaaaa;0.768;aaaaa;0.68;a;aa;aaaaaaaa;aaaaaa;0.285;aaa;0.139;0.349;aaaaaa;0.805;a;0.947;aaaaaaaaa;0.738;aa;aaaa;0.403;a;aaaaa;0.313;aaaa;a;aa;0.0791;a;0.889;a;aaaaaaa;0.95;0.867;aa;aaaaaaaa;0.792;0.566;0.562;aaaa;0.716;aa;0.668;aa;a;aaaaaaaaa;aaa;aaaa;0.635;aaaaaaa;0.632;0.551;0.847;0.34;0.0931;0.947;aaa;aaaaaaaa;aaaaaaaaa;aaaa;0.589;0.813;aaaa;aaa;aaaaa;aaaaaa;
aa;aa;0.752;a;0.852;0.536;0.627;0.812;0.969;0.163;aaaa;0.305;aa;aaaaaa;0.487;a;0.0334;aa;aaaa;aaaaaaaa;aaaaaa;0.972;aaaa;0.888;0.257;aa;0.873;aa;0.0261;aaa;0.257;aa;aa;0.808;aaa;aa;0.421;a;aaa;aaaa;0.323;aaa;0.00271;a;aaaaaa;0.879;0.0263;aa;aaa;0.87;0.991;0.0829;aaaaa;0.469;aaaaaa;0.459;aaaa;a;aaaaaaaaaa;aaaa;aaaaaaa;0.134;aaaaaaaa;0.952;0.373;0.505;0.334;0.894;0.745;aaaaa;aaaaaaa;aaaa;aaaaaa;0.722;0.514;aaaaa;aa;aaaa;aaaaaaaaaa;
aa;aaaaa;0.892;aa;0.962;0.604;0.2;0.259;0.912;0.759;aaaaaa;0.0481;aa;aaaa;0.303;aaaaa;0.494;aa;aaaaaa;aaaa;aaaaaaa;0.0117;aa;0.0424;0.315;aaaaaa;0.743;aa;0.388;aaaa;0.937;aa;aaaaaa;0.316;a;aaaaaa;0.404;aaaaaa;a;a;0.733;aa;0.216;a;aa;0.0355;0.316;a;aa;0.433;0.449;0.22;a;0.955;aaaaaaaaa;0.27;aaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaa;0.52;aaaaaaaa;0.416;0.166;0.68;0.989;0.229;0.55;aaaa;aaaa;aaa;aa;0.546;0.818;aaaa;aa;a;aaaaaaaaaa;
a;aaaa;0.609;a;0.0701;0.131;0.63;0.482;0.0626;0.178;aaaaaaaa;0.523;aaaaaaa;aa;0.569;aaaaa;0.183;aa;a;a;aa;0.312;aa;0.433;0.502;aaaaaa;0.193;aaa;0.436;aaaaaaa;0.164;a;aaaaaa;0.993;aaa;aaa;0.571;aaaaa;a;aa;0.352;aaa;0.631;a;aaaaaa;0.473;0.847;aaa;aa;0.13;0.123;0.839;a;0.145;aaaaaaaaa;0.772;aaaaaaaa;aaa;aaa;aaaa;aaaaaaa;0.963;aaaaaa;0.319;0.502;0.652;0.348;0.928;0.372;aaaaaaaaa;a;aaa;aaaaa;0.736;0.216;aaa;aaa;aaaaaa;aaaaaaa;
aaa;aa;0.637;a;0.124;0.407;0.0249;0.532;0.213;0.243;aaaaa;0.0199;aaaaaaaaaa;aaaa;0.607;a;0.0941;a;aa;aaaa;aaaaaaa;0.326;aa;0.821;0.835;aa;0.424;aaa;0.438;aa;0.0114;a;aaaaaa;0.591;aa;aaaaaaa;0.263;aa;aaa;aa;0.543;a;0.427;a;a;0.182;0.3;aa;aaaaa;0.694;0.143;0.656;aaaaa;0.248;aa;0.891;aaaaa;aaa;aaaaa;aa;aaa;0.769;aaaaaa;0.96;0.852;0.666;0.873;0.882;0.889;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.0162;0.998;aaa;a;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;0.472;aa;0.849;0.257;0.342;0.742;0.932;0.36;aaaaaaaa;0.445;aaaaaaaaaa;aaaa;0.435;aa;0.929;aa;aaaaa;aaaaaaa;aaaaaaa;0.881;aaa;0.254;0.228;aaa;0.355;a;0.715;aaaaaaa;0.743;a;aaaaa;0.489;a;aaaaa;0.823;aaaa;aaa;aaa;0.557;a;0.16;a;aa;0.502;0.423;aa;aa;0.604;0.0233;0.971;aaaa;0.256;aaaa;0.136;aaaa;a;aaaaaaaaaa;aaa;aa;0.916;aaaaa;0.768;0.663;0.269;0.097;0.856;0.542;aaaaa;aaaa;a;aaaa;0.936;0.0778;a;aa;aaaaaa;aaaaaaaa;
a;aaaaa;0.921;a;0.82;0.451;0.138;0.0198;0.773;0.698;aa;0.961;aaaaaaaa;a;0.808;aaaaaaa;0.919;a;aaaaaa;aaaaaaaaaa;a;0.362;aaa;0.871;0.45;aa;0.0373;aaa;0.725;aaaaaaaaa;0.879;aa;aaaa;0.939;aaa;aa;0.638;aaaa;aa;aaa;0.556;aa;0.347;a;aaaaaa;0.26;0.0194;aaa;aaaaaaaa;0.657;0.922;0.337;aa;0.0588;aaaaaa;0.398;aaaaaaaa;aaa;aaa;aaaaa;a;0.631;a;0.0908;0.729;0.813;0.0478;0.808;0.79;aaa;a;aaaaaaaaa;aaaa;0.765;0.494;a;aa;aaa;aaaaaaaa;
aa;aaaaa;0.429;aa;0.345;0.108;0.887;0.758;0.435;0.0886;aaaa;0.122;aaaaaaa;aa;0.773;aaaaaaaa;0.201;a;aaa;a;aa;0.386;aa;0.27;0.501;aaaaa;0.642;aa;0.402;aa;0.29;a;aaaaa;0.0398;aaa;aa;0.771;a;a;aa;0.793;aaa;0.374;a;aaa;0.0386;0.547;a;aaaaaaa;0.429;0.0158;0.23;aaaa;0.732;aaaaa;0.494;aaa;a;aaa;aaaaaaaa;aaaa;0.382;aaaaa;0.327;0.312;0.357;0.633;0.318;0.849;aaaaa;a;aaaaaa;aaa;0.762;0.144;aaa;aa;aaa;a;
