ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.259;0.107;0.872;0.28;aa;0.396;aaaaa;0.0684;aa;0.284;aaaa;aaa;0.658;0.718;0.886;0.582;0.244;aaa;aa;aaaaa;aaaaa;
0.942;0.808;0.789;0.883;aa;0.753;aaaaa;0.952;aaaaaa;0.593;aaaa;aaa;0.609;0.131;0.563;0.905;0.181;aa;a;aaa;aa;
0.0528;0.22;0.388;0.141;a;0.891;aa;0.119;aaa;0.0606;aaa;a;0.356;0.721;0.269;0.309;0.801;aaa;aaa;aaaa;aaaaaaaa;
0.511;0.591;0.685;0.588;a;0.788;aa;0.316;aa;0.64;a;aa;0.416;0.595;0.838;0.904;0.692;aaaa;a;aaaaaa;aaaaaaaaaa;
0.139;0.762;0.182;0.566;a;0.0405;aa;0.843;aaaaaa;0.481;aaa;aa;0.637;0.92;0.724;0.875;0.636;aaaa;a;aaa;aaaaaaa;
0.945;0.301;0.462;0.546;a;0.0194;aaa;0.825;aaaaaa;0.108;aa;a;0.604;0.506;0.521;0.173;0.0899;aaaaa;aaa;aaaaaaa;a;
0.835;0.0128;0.841;0.99;aa;0.288;aaaaa;0.385;a;0.847;a;aa;0.899;0.941;0.823;0.445;0.652;aaaa;aa;aaaa;aaaa;
0.337;0.22;0.528;0.912;aa;0.592;aaaaaaa;0.695;a;0.343;aaaa;aa;0.723;0.00466;0.262;0.945;0.276;aaaaa;aaa;aaaa;a;
0.0216;0.8;0.809;0.831;aa;0.0721;aa;0.557;aaa;0.684;aaaa;aa;0.13;0.0332;0.936;0.473;0.895;aaa;aaa;aa;aaaaaaaaaa;
0.241;0.0373;0.442;0.75;a;0.891;aaaaaaaa;0.577;aaaa;0.706;a;aa;0.12;0.364;0.561;0.984;0.656;a;a;a;aaaa;
0.462;0.0231;0.395;0.991;a;0.103;a;0.309;aaa;0.441;aaa;aa;0.781;0.433;0.101;0.567;0.404;aaa;aa;aaaaaaaaa;aaaaaaaa;
0.765;0.372;0.516;0.655;a;0.422;aaaaaaa;0.915;aa;0.755;aa;aa;0.919;0.39;0.31;0.757;0.197;aaaaa;aaa;aaaaaaaa;aaaaaaa;
0.28;0.918;0.598;0.318;a;0.389;aaa;0.239;aaaaaaaa;0.131;aaaa;aa;0.0308;0.111;0.621;0.249;0.0159;aaa;aa;aa;aaaaa;
0.4;0.00337;0.702;0.879;a;0.259;aaa;0.969;aaaaaaaa;0.634;a;aaa;0.974;0.795;0.0164;0.151;0.417;aaa;aaa;aaaaaa;aaaaaaaaa;
0.35;0.497;0.338;0.392;aa;0.738;aaaa;0.852;aaaaaaa;0.9;aa;a;0.474;0.125;0.0631;0.0167;0.457;aaa;aa;aaaaa;aaaaa;
0.373;0.213;0.897;0.392;aa;0.766;aaaaaa;0.111;aaa;0.908;aa;aa;0.0941;0.68;0.349;0.495;0.468;aa;aa;aaaaaaa;aaaa;
0.0307;0.347;0.825;0.634;a;0.27;aaaaaaaa;0.163;aaaaaa;0.427;aa;aa;0.351;0.408;0.257;0.7;0.215;aaa;aaa;aaa;aaaaaa;
0.0511;0.753;0.858;0.0966;a;0.318;aaa;0.788;a;0.388;aaaa;aaa;0.594;0.0124;0.605;0.0357;0.0635;aaa;a;aaaaaaa;aaaaaaa;
0.456;0.614;0.112;0.576;aa;0.805;aaaaaaaa;0.144;aaaa;0.391;a;aaa;0.464;0.293;0.171;0.731;0.0772;a;aaa;aa;aa;
0.668;0.794;0.76;0.177;a;0.0561;aaaa;0.00189;aaaaaaa;0.166;a;aa;0.271;0.773;0.636;0.248;0.533;aa;a;aaa;aaaaaaaaa;
0.00215;0.208;0.713;0.64;a;0.421;aaaaaaaa;0.601;aaaaaaaa;0.0611;a;a;0.151;0.275;0.963;0.213;0.0883;aaaa;aaa;aa;a;
0.685;0.348;0.884;0.304;aa;0.447;aa;0.186;a;0.0507;aa;a;0.118;0.209;0.662;0.557;0.846;aaaa;aa;a;aaaaa;
0.871;0.684;0.641;0.0645;a;0.649;aaaaa;0.845;a;0.476;a;aa;0.432;0.83;0.747;0.696;0.375;aaa;a;aaa;aa;
0.429;0.852;0.241;0.314;a;0.485;aa;0.763;aaaaaaa;0.24;aaa;a;0.455;0.127;0.426;0.891;0.683;aa;a;aaaaaaa;aa;
0.656;0.243;0.484;0.522;aa;0.938;aaaaaaaa;0.754;aaa;0.38;aaaa;a;0.0919;0.12;0.883;0.927;0.249;a;aaa;aaaaaa;aaaaaaaaaa;
0.104;0.385;0.424;0.46;aa;0.943;aaaaa;0.392;aaaaa;0.304;aaa;a;0.389;0.843;0.903;0.989;0.511;a;a;aaaaaaaaa;aa;
0.137;0.873;0.228;0.481;aa;0.0685;aaaaaaa;0.165;aaa;0.13;aa;aa;0.769;0.56;0.238;0.802;0.974;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.147;0.913;0.33;0.36;aa;0.065;aaa;0.11;aaaaa;0.645;aa;aaa;0.576;0.468;0.889;0.9;0.0137;aaaa;aa;aaaaa;a;
0.257;0.522;0.894;0.917;a;0.883;aaa;0.554;aaaaaa;0.297;a;aa;0.7;0.959;0.623;0.721;0.334;aaaaa;a;aaa;aaaa;
0.797;0.754;0.91;0.683;aa;0.816;aaaaaa;0.163;a;0.0959;a;a;0.34;0.711;0.107;0.698;0.927;aaaa;aa;aaaaaaaa;aaaa;
0.992;0.365;0.247;0.133;a;0.456;aaaa;0.111;aaaaa;0.787;aaaa;aaa;0.908;0.274;0.0862;0.75;0.276;aaaa;a;aaaaa;aa;
0.324;0.849;0.376;0.934;aa;0.807;aaa;0.983;aaa;0.824;a;aa;0.956;0.69;0.503;0.555;0.3;aaaa;aaa;aaa;aaaaaaaaa;
0.594;0.714;0.143;0.0444;aa;0.444;a;0.894;a;0.0985;aaa;aa;0.815;0.122;0.959;0.934;0.138;aaaa;aaa;aa;aa;
0.561;0.583;0.568;0.00244;aa;0.783;aaaaa;0.321;aaaaa;0.245;aa;a;0.395;0.143;0.351;0.795;0.349;a;aa;aaaaa;aaaaaaaaa;
0.726;0.27;0.844;0.558;aa;0.146;aaaaaa;0.694;aaaaaa;0.594;aaaa;aa;0.67;0.572;0.841;0.956;0.711;aa;aaa;aaa;aaa;
0.294;0.0762;0.732;0.915;a;0.975;aaaaaaaa;0.825;aaa;0.241;a;aaa;0.25;0.661;0.172;0.625;0.769;a;aa;aaaaaaaa;aa;
0.308;0.728;0.889;0.617;aa;0.466;aaaaaa;0.551;aaa;0.873;a;a;0.437;0.421;0.672;0.375;0.472;aaa;aa;aa;aaaa;
0.529;0.0842;0.883;0.809;a;0.117;aaa;0.159;aaa;0.755;aa;aa;0.0165;0.675;0.0653;0.266;0.979;aaaa;aaa;a;aaaa;
0.447;0.483;0.802;0.532;aa;0.494;aaaaaaa;0.97;aaa;0.751;aa;a;0.853;0.0471;0.699;0.0753;0.113;aaaaa;aaa;aaaaaaaaa;aaaaaaa;
0.334;0.102;0.69;0.295;aa;0.117;aaaaa;0.0305;aaaaaaaa;0.139;aaa;aa;0.253;0.408;0.891;0.666;0.899;a;a;aa;aa;
0.228;0.185;0.682;0.853;aa;0.572;aaa;0.138;aa;0.822;aa;aa;0.508;0.847;0.63;0.614;0.848;aaa;aaa;aaa;aaa;
0.0974;0.0502;0.654;0.609;a;0.299;aaaaaaaa;0.699;aaaa;0.321;aaaa;aaa;0.229;0.0295;0.0772;0.529;0.343;aaaaa;a;aaaaaaaaa;aaaaaaaa;
0.755;0.513;0.96;0.708;aa;0.287;aaaaa;0.77;aaa;0.639;aa;aa;0.021;0.116;0.864;0.183;0.454;aaa;a;aaaa;aaa;
0.33;0.453;0.915;0.088;a;0.0987;aaa;0.275;aaaaaaa;0.934;aa;aaa;0.71;0.68;0.77;0.795;0.801;aaa;aa;aaa;aaaa;
0.31;0.368;0.997;0.126;aa;0.612;aa;0.522;aaa;0.201;aa;a;0.294;0.915;0.551;0.515;0.0333;aa;aaa;aaaa;aaaa;
0.455;0.807;0.552;0.879;a;0.957;aaa;0.138;aaaaa;0.389;aa;aaa;0.894;0.356;0.542;0.661;0.935;aaaa;aa;a;aaaa;
0.315;0.458;0.342;0.865;a;0.342;aaaa;0.178;aaaaa;0.772;aaaa;aa;0.998;0.472;0.694;0.663;0.988;aaa;aaa;aaaaaaaa;a;
0.653;0.359;0.778;0.605;a;0.508;aaaaaa;0.426;aaaaaaaa;0.5;aaaa;aaa;0.261;0.59;0.213;0.769;0.579;aaa;aaa;aaaaaaaaa;aaa;
0.319;0.345;0.524;0.252;aa;0.148;aa;0.326;aaaaa;0.984;aaa;aa;0.396;0.701;0.98;0.0349;0.62;aa;aa;aaaaa;aa;
0.233;0.5;0.298;0.254;a;0.738;a;0.447;aa;0.822;aaaa;aaa;0.359;0.68;0.862;0.83;0.77;aa;aa;aaaaaaaaa;aaaa;
0.402;0.0777;0.409;0.404;a;0.343;aa;0.634;aaaaa;0.19;aa;a;0.274;0.826;0.166;0.464;0.267;aaaaa;aa;aaaa;aaaaaa;
0.53;0.752;0.769;0.458;a;0.416;aaaaaaaa;0.379;aaaaaaaa;0.531;aaaa;aa;0.351;0.8;0.527;0.154;0.0766;aaa;aa;aa;aaaaaaaaaa;
0.563;0.226;0.813;0.793;aa;0.451;aaaaaaa;0.773;aa;0.243;aa;aaa;0.792;0.232;0.854;0.082;0.562;aaa;a;aaaa;aaaaaaa;
0.377;0.94;0.389;0.332;a;0.168;aaaaaa;0.414;aaaaaaa;0.621;aa;aa;0.98;0.724;0.855;0.275;0.0509;aaa;aaa;aaaaaa;aaaa;
0.85;0.3;0.556;0.559;a;0.621;aaaaaaaa;0.401;aaaaaaaa;0.506;aa;aa;0.0679;0.317;0.263;0.165;0.933;aaaa;aaa;aaaaaaaaa;aaa;
0.319;0.0643;0.225;0.0778;a;0.265;aaaaaaa;0.576;aaaaaa;0.132;aaa;aaa;0.487;0.804;0.012;0.382;0.87;aaaaa;aaa;aaaaa;aaaaa;
0.122;0.242;0.133;0.493;a;0.252;aaaa;0.135;aaaaaaaa;0.684;a;aaa;0.596;0.388;0.135;0.74;0.996;a;aaa;aaaaaaa;aaaa;
0.144;0.627;0.667;0.125;aa;0.919;aaaaa;0.688;aaa;0.293;aaa;aaa;0.556;0.867;0.296;0.32;0.782;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.514;0.872;0.0223;0.79;a;0.786;aaaaaaaa;0.0696;aaaaa;0.756;a;a;0.217;0.672;0.361;0.901;0.0319;aaaa;a;aaaaa;aaaaaa;
0.859;0.423;0.268;0.195;a;0.208;aa;0.263;aaaaaaa;0.198;aaaa;a;0.0658;0.566;0.83;0.854;0.258;aaaa;a;aaaaaa;aaaa;
0.451;0.328;0.187;0.765;a;0.175;aaaaa;0.86;aaa;0.886;aa;a;0.313;0.235;0.0082;0.848;0.129;aaaaa;aaa;aaaaaa;aa;
0.798;0.881;0.347;0.58;aa;0.828;aaaa;0.851;aaaaaa;0.826;aa;aa;0.731;0.182;0.461;0.754;0.537;aa;aaa;a;aaaaaaaaaa;
0.897;0.224;0.194;0.153;a;0.526;aaaaa;0.85;aaaaaaaa;0.99;aaa;aaa;0.513;0.263;0.00852;0.269;0.0683;a;a;aaaaaaaa;aaaaa;
0.639;0.702;0.172;0.463;aa;0.826;aaaaaaa;0.774;aa;0.779;aa;aa;0.597;0.588;0.694;0.945;0.552;a;a;aaaa;aaa;
0.365;0.771;0.743;0.0418;a;0.18;aaa;0.398;a;0.87;aa;aaa;0.594;0.535;0.691;0.601;0.194;a;aaa;aaaaa;aaaa;
0.653;0.389;0.815;0.16;a;0.475;aaaaaaaa;0.821;a;0.736;aaa;aa;0.801;0.813;0.611;0.965;0.384;aaa;aaa;aaaa;aaaaaaaaa;
0.703;0.0306;0.808;0.149;aa;0.826;aaaaa;0.93;a;0.824;aaa;aaa;0.292;0.0922;0.306;0.69;0.258;aa;a;aaaaaaaaa;aaa;
0.0537;0.223;0.963;0.517;a;0.605;aaaa;0.226;aa;0.417;a;aa;0.717;0.179;0.755;0.238;0.28;aaaaa;aa;aa;a;
0.88;0.323;0.545;0.887;aa;0.723;aa;0.498;aaaaaaa;0.0974;aaa;aa;0.135;0.606;0.619;0.0614;0.358;aaa;aaa;aaaaa;aaa;
0.678;0.82;0.502;0.432;a;0.421;aaaaa;0.214;aaa;0.92;aaa;aaa;0.209;0.115;0.376;0.965;0.358;a;a;aa;aaaaaaa;
0.108;0.46;0.646;0.417;a;0.45;aaa;0.87;aa;0.496;a;a;0.562;0.494;0.641;0.462;0.348;aaa;aa;aaaa;aaaaaaaaaa;
0.933;0.149;0.396;0.179;a;0.0928;aaaaaaaa;0.0465;aa;0.0816;aaa;aaa;0.0278;0.0428;0.617;0.34;0.0831;aaaaa;a;aaaaa;aaaaaaaaa;
0.0833;0.757;0.881;0.852;aa;0.123;aaaaa;0.367;aa;0.365;aa;a;0.0458;0.66;0.087;0.746;0.198;aaaa;aaa;aaaaaa;aaaa;
0.458;0.76;0.27;0.284;a;0.794;aaaa;0.735;aaaaaaaa;0.205;aaaa;a;0.0291;0.594;0.991;0.208;0.807;aaa;aa;aaaaaa;aaa;
0.411;0.708;0.0636;0.22;a;0.933;aa;0.351;a;0.527;aa;aa;0.114;0.808;0.915;0.966;0.324;aaaaa;aaa;aaaa;aaaaaaaa;
0.431;0.117;0.915;0.0741;a;0.287;aaaa;0.483;aaaaaaa;0.619;aaa;aa;0.0453;0.363;0.00936;0.299;0.652;aaaa;aa;aaaaaa;aaaaaa;
0.0175;0.756;0.101;0.508;aa;0.934;aaaaaaa;0.0898;aa;0.365;aa;aaa;0.565;0.529;0.441;0.41;0.132;aaaa;aa;aaaaaaaa;aaaaaaaa;
0.963;0.506;0.684;0.0643;a;0.263;aaa;0.838;a;0.786;aa;aaa;0.538;0.24;0.148;0.776;0.0917;aaa;aa;aaaaaaaa;aaaaa;
0.0834;0.15;0.476;0.608;aa;0.17;aaaaaaa;0.951;aa;0.436;aaaa;a;0.451;0.861;0.693;0.109;0.126;aaaa;aa;aaaa;aaaaa;
0.311;0.617;0.145;0.825;a;0.0264;aaaaaaa;0.582;a;0.073;aaa;aa;0.789;0.613;0.0934;0.539;0.598;aaa;a;aa;aaa;
0.0501;0.567;0.766;0.858;aa;0.676;aaaa;0.421;aaaaaa;0.0514;aaaa;aaa;0.144;0.547;0.639;0.524;0.35;aa;aa;aaaaa;aaaaaaa;
0.17;0.0415;0.124;0.217;a;0.848;a;0.186;aaaaaa;0.562;aaaa;aaa;0.41;0.872;0.489;0.537;0.781;aaaaa;aaa;aaa;a;
0.529;0.375;0.176;0.236;a;0.115;aa;0.64;a;0.75;aaaa;a;0.791;0.086;0.142;0.754;0.299;aaa;aaa;aaaaaaa;a;
0.447;0.134;0.326;0.249;aa;0.876;aaaaa;0.859;aa;0.55;aaa;aa;0.79;0.759;0.2;0.693;0.397;a;a;a;aa;
0.312;0.735;0.233;0.42;aa;0.891;aaaaaa;0.0863;aaa;0.965;aaa;aa;0.518;0.221;0.766;0.22;0.979;aaaa;aaa;aaaaaaaa;aaaa;
0.866;0.741;0.301;0.259;aa;0.158;aaaaaaaa;0.516;aaa;0.259;a;a;0.61;0.353;0.7;0.211;0.512;aaaaa;a;aaaaaaaaa;aaaaa;
0.165;0.296;0.625;0.626;aa;0.916;aa;0.705;aaa;0.96;aaaa;aaa;0.438;0.847;0.144;0.214;0.53;aaaaa;aaa;aa;aaaaaa;
0.336;0.1;0.604;0.446;a;0.197;aaaaaa;0.52;aaa;0.981;aa;aaa;0.691;0.522;0.67;0.378;0.485;aa;aaa;aaaaaaaaa;aaaaa;
0.835;0.27;0.209;0.301;aa;0.684;aaaa;0.768;aaaaaaa;0.133;aaa;aa;0.214;0.0741;0.0571;0.952;0.832;a;aaa;aaaaaaa;aaaaaaaa;
0.844;0.0378;0.339;0.963;aa;0.173;aaaaa;0.491;aaaaa;0.953;a;aaa;0.204;0.576;0.461;0.208;0.207;aa;a;aaaaaaaa;aa;
0.173;0.69;0.914;0.588;a;0.0845;aaaaaaa;0.743;aaaaaaaa;0.222;aa;aa;0.683;0.149;0.533;0.399;0.752;aaaaa;aa;aaaaaaaa;aaaaaaaaa;
0.772;0.723;0.718;0.34;a;0.792;aa;0.819;aaa;0.565;aaa;aa;0.726;0.793;0.308;0.82;0.075;aaa;aaa;aaa;aaaaaaaa;
0.599;0.515;0.551;0.979;a;0.367;aaa;0.19;aaaaaaaa;0.909;aaa;aa;0.559;0.925;0.0529;0.274;0.0829;a;aaa;aaaaa;aaa;
0.724;0.175;0.000894;0.0274;aa;0.29;a;0.438;aaaaaaaa;0.462;aaa;aa;0.699;0.106;0.415;0.223;0.979;aaaa;aa;aaa;aaaa;
0.158;0.914;0.655;0.659;a;0.974;aaaaaa;1;aaaaaaaa;0.107;a;aa;0.847;0.98;0.518;0.708;0.299;a;aa;aaa;aaaaaaaaa;
0.512;0.858;0.77;0.681;a;0.118;aaa;0.0855;aaaaaaaa;0.953;aa;a;0.717;0.166;0.174;0.405;0.809;a;aa;aaa;aaaaaaa;
0.212;0.419;0.232;0.788;a;0.621;aaaaa;0.413;a;0.747;aaa;a;0.319;0.698;0.0301;0.357;0.491;aa;a;aaa;aaaaaaa;
0.308;0.605;0.401;0.0542;aa;0.162;a;0.0724;aaa;0.952;a;a;0.862;0.372;0.886;0.112;0.262;aaaa;a;aaaa;a;
0.0489;0.381;0.0354;0.546;aa;0.58;aa;0.674;a;0.216;aaa;aaa;0.374;0.944;0.94;0.609;0.0384;aaaa;aaa;aaa;aaaaaa;
0.323;0.22;0.0199;0.48;a;0.596;aaa;0.544;aa;0.649;a;aa;0.195;0.756;0.415;0.21;0.515;aaaa;aa;aaa;aa;
0.0835;0.746;0.427;0.0866;a;0.763;aaaaaaaa;0.702;a;0.198;aaaa;aaa;0.27;0.612;0.736;0.0655;0.456;aaaa;aaa;aaaa;aaa;
0.0887;0.536;0.868;0.261;aa;0.362;aa;0.771;aaaaaaa;0.294;a;aaa;0.768;0.966;0.427;0.00931;0.46;a;aaa;aaaaaaaaa;aaaaaaaaa;
0.664;0.73;0.653;0.693;aa;0.888;aa;0.438;aaaaaa;0.509;aaa;aaa;0.0271;0.102;0.629;0.391;0.0484;aaaaa;aa;aaaaaa;aaa;
0.0313;0.692;0.919;0.774;aa;0.11;aaaaaaaa;0.0416;aaa;0.701;a;a;0.363;0.12;0.367;0.909;0.886;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.469;0.576;0.0446;0.647;a;0.596;a;0.914;aaaa;0.474;aa;aa;0.822;0.932;0.709;0.119;0.722;aaaaa;aaa;aaa;aaaaaaaa;
0.57;0.542;0.77;0.753;a;0.525;aa;0.54;aaaa;0.747;aa;aaa;0.796;0.346;0.548;0.247;0.142;aaaaa;aa;aaaaaaaaa;aaa;
0.683;0.168;0.65;0.765;a;0.242;aaaaa;0.143;aaaaaaaa;0.08;aa;a;0.334;0.0219;0.0474;0.712;0.399;aaa;aaa;aaaa;aaaaaa;
0.954;0.811;0.0505;0.278;a;0.819;aa;0.0177;a;0.216;aa;aaa;0.0306;0.829;0.96;0.98;0.0455;aaa;aaa;aaaaaa;aaaa;
0.283;0.688;0.0917;0.376;a;0.893;aaaaaaa;0.0785;a;0.5;aaaa;a;0.658;0.586;0.318;0.702;0.332;aaaa;aa;aa;aaaaaaaaa;
0.19;0.291;0.499;0.141;a;0.368;aaaaaa;0.0932;aaaaaaa;0.256;aa;aaa;0.785;0.88;0.0873;0.172;0.576;aaaa;a;aa;a;
0.752;0.608;0.279;0.782;aa;0.136;aaaaaaaa;0.617;aaaaaa;0.0449;aaaa;a;0.771;0.363;0.806;0.794;0.229;aaa;aaa;aaaaaaaaa;aaaa;
0.0148;0.696;0.36;0.951;a;0.559;aaaaaaaa;0.0565;aaa;0.00327;aaaa;aa;0.57;0.261;0.409;0.521;0.124;aaaaa;aaa;a;aaaaa;
0.37;0.0986;0.0619;0.727;aa;0.771;aaaaa;0.456;aaaaa;0.322;aaaa;aa;0.12;0.999;0.195;0.374;0.47;aa;aaa;aaaaaaaaa;aa;
0.273;0.187;0.747;0.143;a;0.471;aaaaaaaa;0.529;aaaa;0.547;aaa;aaa;0.845;0.253;0.694;0.383;0.000605;a;aa;aa;aaaaaa;
0.287;0.214;0.855;0.13;a;0.896;a;0.731;a;0.734;aaaa;aa;0.994;0.855;0.705;0.0224;0.364;aaaa;aaa;aaaaaaa;aaaaaaa;
0.162;0.111;0.923;0.492;aa;0.202;aaaa;0.765;aaaaa;0.298;a;aaa;0.478;0.0108;0.525;0.00815;0.957;aaaaa;aaa;aaaaaa;aaaaaaaaa;
0.369;0.991;0.783;0.113;a;0.25;aaaaaaa;0.638;aaaaaa;0.439;a;aa;0.202;0.828;0.931;0.538;0.537;aaaaa;a;aaaaaa;aaaaaaaaaa;
0.123;0.225;0.513;0.875;aa;0.0161;a;0.976;a;0.978;aaa;aaa;0.97;0.204;0.309;0.205;0.172;a;aaa;aaaaaa;aaaaaaa;
0.509;0.7;0.61;0.67;a;0.282;aaaaaaa;0.805;aaa;0.808;aaaa;aa;0.815;0.364;0.774;0.278;0.34;aaaaa;aa;aaaaaa;aaaaaaaaa;
0.903;0.95;0.286;0.147;a;0.653;aa;0.174;aaa;0.321;aa;aaa;0.495;0.00544;0.41;0.955;0.239;a;a;aaaaaaa;aa;
0.461;0.479;0.613;0.856;a;0.177;aaaa;0.318;aaaaaa;0.334;aaaa;aa;0.356;0.14;0.84;0.589;0.928;aa;a;aaaaaa;aaaa;
0.824;0.0407;0.0786;0.505;a;0.464;aaaa;0.39;aaaaaaa;0.348;aaaa;aaa;0.436;0.775;0.925;0.8;0.467;aaaa;a;aaaaa;aa;
0.37;0.316;0.671;0.991;a;0.705;aaaaaaa;0.458;aaaa;0.688;aaaa;aa;0.262;0.997;0.718;0.261;0.211;aa;a;aaaaaaa;aaaaa;
0.688;0.717;0.0486;0.613;a;0.266;aaaaaaa;0.208;aa;0.474;aaaa;aaa;0.72;0.0503;0.964;0.217;0.326;aaaaa;a;aaaaaaa;aaaaaaaaaa;
0.181;0.939;0.471;0.501;aa;0.732;aaaaa;0.333;aaaaa;0.959;a;aa;0.287;0.287;0.99;0.0804;0.455;aa;a;a;a;
0.483;0.535;0.0112;0.796;a;0.654;aaaaaaaa;0.29;a;0.821;aaa;a;0.25;0.55;0.231;0.262;0.267;a;aa;aaaaaaaa;aaaa;
0.715;0.742;0.455;0.325;a;0.613;aaaaaaaa;0.678;aaaa;0.638;aaa;aaa;0.155;0.908;0.106;0.388;0.853;aaaa;a;aaaaaaaa;aaaa;
0.102;0.913;0.83;0.283;aa;0.611;aaaaaaa;0.446;aaaaa;0.284;aaaa;aa;0.454;0.582;0.93;0.0357;0.726;a;aa;aaaaaaaaa;aaaa;
0.0605;0.73;0.104;0.0902;a;0.231;a;0.305;aaa;0.406;aa;a;0.754;0.407;0.225;0.297;0.109;aa;aa;aaaaa;aaaaaaaaaa;
0.173;0.3;0.554;0.00536;a;0.297;aaaaaa;0.642;aaaaa;0.766;a;a;0.00723;0.52;0.867;0.95;0.771;aaa;aa;aaaaaaa;a;
0.879;0.289;0.427;0.397;aa;0.852;aaaaaaaa;0.496;aaaaaaaa;0.891;aa;aaa;0.0751;0.64;0.113;0.0624;0.232;aaaa;aaa;aaaaaaaa;aaaa;
0.384;0.741;0.206;0.882;a;0.144;aaaa;0.696;aaaaaa;0.306;aaaa;aaa;0.945;0.496;0.117;0.941;0.158;aaaaa;a;a;aaaaaaa;
0.746;0.67;0.387;0.00753;aa;0.631;aa;0.114;aaaa;0.525;aaa;a;0.645;0.858;0.806;0.867;0.0865;aaa;aa;aaaa;a;
0.815;0.655;0.698;0.377;aa;0.563;a;0.179;aaaa;0.777;aaa;a;0.231;0.58;0.24;0.758;0.608;aaa;aa;aaaaa;aa;
0.777;0.0402;0.418;0.603;a;0.529;aaaaaa;0.504;aaaaa;0.339;a;aaa;0.159;0.681;0.771;0.305;0.372;aaaa;aa;aaaaaaaaa;aaaaaa;
0.688;0.444;0.904;0.518;a;0.963;aaaaaa;0.777;aaaaaa;0.864;aaaa;aaa;0.0148;0.126;0.864;0.394;0.735;aaaa;a;aaaaa;aaa;
0.621;0.064;0.00624;0.893;a;0.176;aa;0.956;aa;0.269;aaaa;aa;0.428;0.113;0.757;0.178;0.299;aaa;aaa;a;a;
0.777;0.225;0.87;0.953;a;0.938;aa;0.899;a;0.00883;aa;aaa;0.406;0.184;0.709;0.952;0.972;aaaa;a;aaaa;aaaaa;
0.745;0.864;0.914;0.307;a;0.774;aaaaaaa;0.0471;aaa;0.966;aa;a;0.102;0.89;0.601;0.993;0.584;aaa;aa;a;aaaaa;
0.449;0.674;0.82;0.417;aa;0.918;aaa;0.166;aaaa;0.234;aa;aaa;0.539;0.801;0.45;0.0645;0.828;aaa;aaa;aaaaa;aaaaa;
0.578;0.136;0.878;0.944;a;0.569;aaaaaa;0.214;aa;0.323;aaa;aaa;0.52;0.839;0.241;0.533;0.651;aa;aa;aaaaaaa;aaaaa;
0.692;0.0835;0.606;0.32;a;0.505;a;0.27;aaaaaaa;0.975;aa;a;0.25;0.221;0.937;0.794;0.492;aaa;aa;aaa;aaa;
0.504;0.944;0.16;0.499;aa;0.493;a;0.428;aaaaa;0.192;a;a;0.422;0.684;0.585;0.699;0.151;aaaa;a;a;aaaaaaaaa;
0.28;0.56;0.898;0.171;a;0.552;a;0.963;a;0.26;a;aa;0.863;0.342;0.6;0.48;0.379;aa;aaa;a;aaaaaaaaa;
0.399;0.829;0.297;0.677;a;0.523;aaa;0.642;aaaaaaa;0.64;aaa;aa;0.606;0.658;0.616;0.291;0.707;aaa;aaa;aaa;aa;
0.26;0.0189;0.527;0.586;a;0.218;aaa;0.673;aaaaaaa;0.194;aa;a;0.0897;0.747;0.401;0.547;0.342;aaaaa;a;aaa;aaaaaaa;
0.358;0.979;0.784;0.57;aa;0.613;aaaaaa;0.0242;aaaaa;0.795;aaa;aaa;0.267;0.111;0.626;0.822;0.99;aaaa;a;a;aaaaaaaaaa;
0.89;0.368;0.192;0.484;a;0.34;aa;0.721;a;0.559;a;a;0.938;0.329;0.648;0.228;0.11;aaa;aaa;aaaaaa;aaaaaaaa;
0.253;0.067;0.812;0.543;aa;0.0509;aa;0.551;aaaaa;0.838;aaa;aa;0.414;0.944;0.702;0.0364;0.238;aaa;aa;aaaaaaa;a;
0.141;0.799;0.31;0.156;aa;0.411;aaaa;0.703;aaaaaaaa;0.052;aa;aaa;0.242;0.496;0.192;0.905;0.627;aaa;a;aa;aa;
0.817;0.445;0.282;0.156;aa;0.905;aaa;0.733;aaaaaaaa;0.123;aaa;aaa;0.0919;0.94;0.639;0.849;0.96;aaaaa;aa;a;aa;
0.229;0.407;0.375;0.543;aa;0.269;aaaaaaaa;0.509;aaaaa;0.0413;aaa;aaa;0.321;0.146;0.933;0.531;0.0831;aaaaa;aa;aaaaaaaaa;aa;
0.392;0.228;0.502;0.828;aa;0.543;aaaaaa;0.513;aaaaaaa;0.966;aaaa;aaa;0.772;0.907;0.2;0.574;0.831;aaaaa;a;aaaa;aaaaa;
0.821;0.659;0.205;0.676;aa;0.266;aaaaaaa;0.252;aaaaa;0.45;a;aa;0.568;0.142;0.176;0.228;0.98;aaa;aa;aa;a;
