ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.684;aa;0.615;aaaaaa;a;a;aaa;a;0.131;aa;aaaaaaaaa;a;0.648;a;0.798;0.288;0.906;0.845;aaaaaaaa;0.612;a;0.0648;aaaa;
0.522;a;0.206;aaaaa;a;aaaaa;aaaa;a;0.751;a;aaaaaaaaa;a;0.764;a;0.804;0.0989;0.33;0.787;aaa;0.626;aaa;0.848;aaa;
0.549;aaaa;0.823;aaaaa;a;aaaaaa;a;aaa;0.388;aa;aaaa;a;0.246;aa;0.664;0.775;0.43;0.943;aaaaaa;0.982;a;0.146;aaaaaaaaaa;
0.776;aaaa;0.327;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.631;aaa;aaaaa;a;0.95;aa;0.281;0.0919;0.819;0.751;aaaaaaaaaa;0.214;aaa;0.902;aaaaa;
0.326;aaa;0.189;a;a;aaaaaa;a;aaaaaaa;0.918;aa;aaaaaa;aa;0.132;aaa;0.675;0.083;0.322;0.727;aaa;0.267;aaa;0.797;aaaa;
0.973;aa;0.707;aaaaaaaa;a;aaa;aaa;aaaa;0.958;aa;aaaaaaaa;a;0.89;a;0.824;0.618;0.521;0.249;aa;0.559;a;0.995;aaaaaaaa;
0.421;aa;0.0726;aaaaaaaa;a;aaaa;a;aaaaaa;0.516;aaaaa;aaaaaa;a;0.638;aa;0.449;0.562;0.466;0.049;aaaaa;0.0457;aaa;0.597;aaaaaaa;
0.609;aaaa;0.323;aaaaaaaa;a;a;aaaa;aaaaaaa;0.843;aaa;aaa;a;0.953;aa;0.00961;0.435;0.585;0.806;aaaaaaaaa;0.707;aaa;0.0272;aaaaaaaaa;
0.362;aaa;0.596;aaaaaa;a;aaaaaa;a;aaaaa;0.272;aaaaa;aaaaaaaa;aa;0.409;aa;0.373;0.542;0.528;0.457;aa;0.363;aaa;0.0607;aaaaaa;
0.172;a;0.277;aaaaaa;a;aaa;aaaa;aaaaaa;0.951;aaa;aaaaaaa;a;0.503;aa;0.923;0.965;0.254;0.302;aaaa;0.24;aaa;0.0344;aaaa;
0.566;aaa;0.277;aaa;a;aaaaaa;aaaa;a;0.279;aaaaa;a;aa;0.187;aaa;0.154;0.452;0.285;0.367;aaaa;0.377;a;0.969;a;
0.237;aaaa;0.858;aaaa;a;aaaaaa;aa;aaaaaaaa;0.594;aaaa;aaaa;aa;0.588;a;0.177;0.88;0.426;0.151;aaaaaaaa;0.955;aaa;0.995;aaaaaaaaa;
0.268;aaa;0.245;aaaaaaaa;a;aaaaaa;aa;aaaaaa;0.871;aa;aaaaaaaa;aa;0.204;aaa;0.574;0.926;0.954;0.836;aaaaaaaaaa;0.695;aaa;0.65;aaaaaaaaaa;
0.171;aaaa;0.912;aaaaaaaa;a;aaa;aa;aaaaaaa;0.335;aaaaa;aaaaaaaa;a;0.0169;a;0.816;0.533;0.171;0.525;aaa;0.658;aaa;0.269;aaa;
0.651;aaaa;0.0108;aaaaaaaa;a;aa;aaa;aaa;0.54;aa;a;aa;0.107;a;0.323;0.435;0.959;0.442;aaaaaa;0.561;aaa;0.0667;aaaaaaaa;
0.782;aa;0.319;aaaaaaa;a;aa;aa;aaaaaaaa;0.776;aaaaa;aaaaaaa;aa;0.825;aaa;0.892;0.974;0.904;0.182;aaaaa;0.137;aaa;0.384;aa;
0.465;a;0.377;aaaaaaaa;a;aaaaaa;a;aaaaaaa;0.256;aa;aaaaa;aa;0.823;a;0.937;0.696;0.633;0.536;aaaaaa;0.926;aaa;0.728;aaaaaa;
0.946;aaa;0.207;aaaaaaa;a;aa;aaa;aaaaaaaa;0.798;aaa;aaaaaaaaa;aa;0.751;aa;0.528;0.0356;0.926;0.277;aaaa;0.689;aa;0.696;a;
0.788;aa;0.587;aaaaaa;a;aaaa;aa;aaaaaaa;0.172;aaa;a;aa;0.976;a;0.891;0.025;0.623;0.317;aa;0.513;aaa;0.374;aaaaaa;
0.99;aaa;0.414;aaaa;a;aa;a;aaaaaaa;0.48;aaaa;aaaaaaaaa;aa;0.0979;aaa;0.181;0.362;0.998;0.162;aaaaaaaaa;0.313;aa;0.421;aaaaaaaaa;
0.104;aaa;0.921;a;a;aaaa;aaaa;aa;0.811;aaaa;a;a;0.109;aa;0.0421;0.0241;0.864;0.569;aa;0.423;aaa;0.255;aaaaa;
0.826;aaa;0.475;aaaaa;a;aaa;aa;aaaaaa;0.372;aaaaa;aaaaaaa;aa;0.316;a;0.982;0.915;0.692;0.461;aaaaaaaa;0.61;a;0.199;aaaa;
0.573;aaaa;0.907;aaaaaa;a;a;aaaa;aaaaaa;0.836;aaaa;aaaaaa;a;0.359;aaa;0.63;0.277;0.715;0.208;aaaaaaa;0.391;aa;0.189;aaaaaaa;
0.298;aaaa;0.479;aaaaa;a;a;a;aaaaaaaa;0.25;a;aaaaaaa;a;0.135;aa;0.0936;0.901;0.883;0.408;aaaaaaa;0.563;aaa;0.114;aaaaaaa;
0.162;aaa;0.157;aaaaaa;a;aa;aaaa;aaaaa;0.69;aaaaa;aaaaaa;a;0.392;aaa;0.563;0.0751;0.738;0.412;aaaaaa;0.496;a;0.047;aaaaa;
0.195;aa;0.846;aaa;a;aaaa;aaaa;a;0.675;aa;aaaaaaa;aa;0.607;aa;0.542;0.343;0.821;0.577;aaaaa;0.452;a;0.65;aaaa;
0.947;aaa;0.39;aaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.941;a;aaaaaaa;aa;0.946;aa;0.821;0.186;0.0956;0.0784;a;0.531;aaa;0.749;aaaaaa;
0.793;aa;0.783;a;a;aaaaaa;aaa;aaaa;0.112;aa;aa;a;0.764;aa;0.701;0.472;0.0517;0.168;a;0.677;aa;0.14;aaaa;
0.717;aaaa;0.625;aaaaaa;a;aa;a;aa;0.182;aaa;aaaa;a;0.286;aa;0.887;0.677;0.577;0.446;aaaaaaaa;0.306;aaa;0.262;aaaaaaa;
0.532;aaaa;0.588;aaa;a;aaaa;aaa;a;0.197;a;aaaaa;a;0.0891;a;0.917;0.0662;0.313;0.218;aaaaaa;0.973;aa;0.498;aaaa;
0.406;aaa;0.71;a;a;aa;aa;a;0.788;aaa;aaaaaaaaa;aa;0.185;a;0.23;0.955;0.0893;0.528;aaaaaaaaa;0.395;aaa;0.689;aaaaa;
0.836;a;0.672;aaaaaaa;a;aaaaaa;aaa;aaaa;0.793;aaaaa;aa;aa;0.404;a;0.66;0.876;0.766;0.955;aaaaaaaaaa;0.222;aa;0.86;aaaaaaa;
0.821;aa;0.561;aaaaaa;a;aaaa;a;aaaaaa;0.176;a;aaaaaaaaa;a;0.497;aa;0.545;0.313;0.727;0.45;aaaa;0.249;a;0.0794;aaaaa;
0.834;aaa;0.151;aaaaaaa;a;aaaaaa;aaaa;a;0.795;aa;aaaaaaaa;aa;0.74;a;0.173;0.522;0.688;0.587;aaaaaaaa;0.68;aa;0.755;aaaaaa;
0.603;aaa;0.211;aaaaaaa;a;aaaaa;aaa;aaaaaa;0.896;aaa;aaaa;aa;0.427;aa;0.193;0.598;0.38;0.398;a;0.193;a;0.13;a;
0.479;aa;0.725;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.266;aa;aaaaaa;a;0.167;aa;0.0708;0.876;0.679;0.566;aaaa;0.0454;a;0.767;aa;
0.607;a;0.137;aaaaa;a;a;aa;aaaa;0.467;aaaa;aaa;aa;0.575;a;0.44;0.388;0.419;0.331;aaaaaaaaa;0.646;aaa;0.604;aaaaaaaaaa;
0.26;aa;0.557;aaaaaaa;a;aaa;a;aaaaaaa;0.666;aaa;aaa;aa;0.521;aa;0.883;0.85;0.645;0.447;aaaaaaaaa;0.521;aa;0.749;aaaaa;
0.698;a;0.275;aaaaaaa;a;aaaa;aaaa;aaa;0.566;aaaaa;aaaaaaaa;a;0.894;aa;0.225;0.494;0.109;0.764;aaaaaaaa;0.583;aa;0.0509;a;
0.649;aaa;0.357;aaaaaa;a;aaaa;a;aaaaaaa;0.643;aaa;aaaaaaaaa;a;0.859;aa;0.191;0.198;0.533;0.407;aaaaaaaaa;0.588;aaa;0.765;aaaaa;
0.515;aa;0.311;aaa;a;a;aaaa;aaaaaaaa;0.4;aaa;aaaaaaa;a;0.566;aa;0.751;0.908;0.471;0.677;a;0.678;a;0.241;a;
0.209;a;0.691;a;a;aa;aa;aaaaaaaa;0.976;aa;aaaaaa;a;0.142;aa;0.82;0.184;0.0655;0.192;aaaaa;0.17;aaa;0.374;aaaaa;
0.0414;a;0.819;aaaaaaaa;a;aaaaaa;aaaa;aaaaaaaa;0.752;aaa;aaaaaaaa;aa;0.359;aa;0.646;0.945;0.0735;0.116;aaaaaaaa;0.621;aa;0.552;aaaa;
0.368;aaa;0.728;aaaa;a;a;a;aa;0.101;a;a;a;0.699;aa;0.404;0.964;0.266;0.921;aaaaa;0.85;aaa;0.892;aaaa;
0.714;aa;0.633;aa;a;aaaaaa;aaaa;a;0.165;aaaa;a;a;0.296;aaa;0.0794;0.781;0.0875;0.567;aaaa;0.745;aa;0.0284;aaaaaaaa;
0.743;aa;0.264;aaaaaa;a;aa;aa;aaaaaaa;0.946;aaaa;aaa;a;0.325;a;0.92;0.53;0.191;0.288;aaaaaaaa;0.464;aaa;0.864;a;
0.665;aaaa;0.544;aa;a;a;aaa;aaaaaaa;0.182;a;aaaaa;a;0.823;a;0.424;0.526;0.249;0.421;aaaaaaa;0.773;aaa;0.207;aaaaaaa;
0.229;a;0.132;aaaaaaa;a;a;a;aaaaa;0.639;aa;aa;aa;0.66;aa;0.714;0.13;0.579;0.976;aaaa;0.41;aaa;0.461;aaaaaa;
0.271;aa;0.753;aaaa;a;aaaaa;aa;aaaaaa;0.231;aa;aaa;aa;0.432;a;0.162;0.534;0.326;0.156;aaaaaaaaaa;0.946;aa;0.695;a;
0.981;aaa;0.437;aaaaaa;a;aa;aaa;aaaaaaa;0.417;aa;aaaaa;aa;0.953;aa;0.646;0.726;0.749;0.522;aaa;0.654;aaa;0.645;aa;
0.0422;aaaa;0.795;aaa;a;aaaaa;a;aa;0.58;aa;aaaaaaaa;a;0.054;aaa;0.937;0.272;0.773;0.343;a;0.653;aa;0.389;aaaa;
0.00464;a;0.413;aaaaaaaa;a;aaaaa;aaa;aa;0.14;aa;aaaaaa;aa;0.627;aa;0.694;0.548;0.117;0.166;aaaaaaaaaa;0.728;a;0.129;aaaaaaaaaa;
0.0849;aa;0.117;aaaa;a;aaaaa;a;aaaa;0.755;aaaaa;aaaaaa;aa;0.898;aa;0.124;0.456;0.467;0.955;aaaaaaaaa;0.169;aa;0.499;a;
0.249;aaaa;0.64;aaa;a;aaaa;a;aaaa;0.963;aa;aa;a;0.701;aa;0.473;0.412;0.0992;0.844;aa;0.882;a;0.225;a;
0.58;aaa;0.727;aaaa;a;aa;aaaa;aaaaaaa;0.64;aaaa;aaa;a;0.0732;aaa;0.352;0.634;0.176;0.191;aaaaaaa;0.434;aa;0.628;aaaaaaa;
0.58;aaa;0.87;aaaaaaaa;a;aaaa;aa;aaa;0.951;aa;aa;aa;0.969;aa;0.867;0.18;0.184;0.564;aaaaaaaa;0.304;aa;0.0566;a;
0.565;aaaa;0.292;aaaa;a;aaaaaa;a;a;0.837;a;aaaa;a;0.35;aa;0.656;0.507;0.748;0.617;a;0.92;a;0.587;aaaa;
0.708;aaa;0.623;aaaa;a;aaaaa;aaaa;aaa;0.834;aaa;aaaaaaaa;aa;0.83;a;0.402;0.602;0.878;0.0229;aaaaa;0.0551;aa;0.488;aa;
0.421;a;0.0947;aaaaaa;a;a;aaa;aa;0.835;aaa;aaaaaa;a;0.336;aa;0.727;0.527;0.765;0.707;a;0.385;a;0.598;aaaaaaaaaa;
0.311;aaa;0.502;aaaa;a;aaaa;aa;aaaaaaaa;0.991;aaaaa;aaaaaaaaa;a;0.472;a;0.935;0.148;0.127;0.58;aaaaa;0.144;aa;0.0145;aaaaa;
0.987;aa;0.123;aaaaaaa;a;aaaa;aaaa;aaaaa;0.76;aaaa;aaaa;a;0.835;aa;0.347;0.345;0.0111;0.906;aa;0.189;aaa;0.364;aaaaa;
0.194;aaaa;0.038;aa;a;aa;aaa;aaa;0.474;aaa;aaaaaaa;aa;0.664;aaa;0.718;0.377;0.697;0.678;aaaa;0.0314;a;0.512;aaaaaaaaaa;
0.186;a;0.972;aaaaa;a;aa;aaa;aaa;0.85;aa;aaaaa;aa;0.809;aa;0.425;0.3;0.51;0.08;aaaaaaa;0.191;aaa;0.629;aaaa;
0.167;a;0.58;aaaaaaaa;a;aaaaa;aaa;a;0.106;aa;aaaaaaaa;aa;0.0283;a;0.887;0.774;0.896;0.317;aaaaaaa;0.701;aa;0.804;aaaaaaaa;
0.408;aa;0.578;aaaaaa;a;aaaaa;a;aaaa;0.176;aaaaa;aaaaaaaa;a;0.434;aa;0.886;0.543;0.114;0.501;aaaaaaaa;0.0343;a;0.84;aaaaaaaaa;
0.964;a;0.922;aaaaa;a;aa;aa;aa;0.445;aaaa;aaaaa;aa;0.518;aaa;0.749;0.12;0.729;0.972;aaa;0.934;a;0.963;aaaaaaaaaa;
0.0389;aaaa;0.846;aaaaaaa;a;aaaaa;aaaa;aaaaaa;0.719;a;aaaaaaaaa;aa;0.669;a;0.89;0.0497;0.52;0.0117;aaaa;0.166;a;0.00837;aaaaaaa;
0.4;a;0.821;aaaaaa;a;aaaaaa;aaa;aaaaa;0.637;a;aaaaaaaaa;a;0.323;aa;0.107;0.585;0.91;0.371;aaaaaaa;0.247;a;0.581;aaa;
0.518;aaaa;0.499;aaaaaaaa;a;aaaa;aa;aaa;0.0518;a;aaaaaa;aa;0.766;a;0.502;0.911;0.581;0.437;aaaaaaaaaa;0.24;aaa;0.581;aaaaaaaaaa;
0.95;aaaa;0.565;aaaaa;a;a;aa;aaaaaaa;0.92;a;aaaa;a;0.377;aaa;0.439;0.628;0.316;0.994;aaaaaaaaaa;0.324;aa;0.577;aaaaaaa;
0.151;a;0.256;aaaaaaa;a;aa;a;aaa;0.156;aaaa;aa;aa;0.0381;aa;0.323;0.172;0.147;0.0475;aaaaaaaaa;0.728;aa;0.767;aaaaa;
0.467;aa;0.744;aaaaaa;a;aaa;aa;aaaaaaaa;0.37;a;aa;aa;0.63;aa;0.492;0.547;0.773;0.702;aaaaaa;0.971;aa;0.265;a;
0.23;a;0.000293;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;0.932;a;aa;aa;0.354;aaa;0.486;0.968;0.111;0.843;aaaaa;0.162;a;0.44;aaaaaaaaa;
0.054;aa;0.297;aa;a;aaaaaa;aaa;aaaaa;0.348;aaa;aaaaa;aa;0.532;a;0.277;0.285;0.602;0.824;aaaaaaaa;0.593;aaa;0.545;aaaaaa;
0.221;aa;0.0308;aaaa;a;aaaa;aa;aaa;0.414;aaaaa;aaaaaaaa;aa;0.903;aa;0.697;0.866;0.639;0.918;aaa;0.0233;a;0.268;aaaa;
0.56;a;0.929;aaaaa;a;aa;aa;aaaaaaaa;0.0845;aaaaa;aaa;a;0.808;aaa;0.644;0.104;0.77;0.205;aaaaaaaa;0.535;aaa;0.618;aa;
0.114;aaa;0.932;aaaaaaa;a;aaaaaa;aa;aaaaa;0.29;aaa;aa;a;0.642;aaa;0.00886;0.974;0.247;0.194;aaaaa;0.734;aaa;0.212;aaaaaaaa;
0.931;aaa;0.117;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;0.901;aaa;aaaaaaaaa;aa;0.387;aaa;0.113;0.199;0.76;0.031;aaaaaaaa;0.943;aaa;0.388;aaaaaaaaa;
0.143;aaa;0.933;aaaaaaa;a;a;aa;aa;0.85;a;aaaaaaaa;aa;0.351;aaa;0.0573;0.803;0.686;0.491;aaaaaaaa;0.275;a;0.89;aaaaaaaaa;
0.529;aaa;0.762;a;a;a;aaaa;aaaaa;0.969;aa;aaaaa;a;0.396;aaa;0.893;0.853;0.00338;0.818;a;0.61;a;0.089;aaa;
0.375;aa;0.484;aaaaa;a;aaaa;aaaa;aaaaaa;0.0393;aaaa;aaa;aa;0.33;aa;0.144;0.43;0.559;0.621;a;0.682;a;0.772;aaaaaa;
0.25;aaa;0.823;aaa;a;aa;aaaa;a;0.987;aaaa;aaaaaaaaa;aa;0.503;a;0.646;0.292;0.407;0.256;aaaaaaaa;0.452;a;0.545;aaa;
0.338;aa;0.812;aa;a;aaaaaa;aa;aaaaa;0.704;a;aaaaaaaaa;aa;0.59;a;0.128;0.205;0.715;0.0349;aaaaaaaaaa;0.599;aa;0.608;aaaaa;
0.131;aaa;0.76;aaaaaa;a;aaaa;a;aaa;0.791;aaa;aaaaaaa;aa;0.276;a;0.76;0.403;0.915;0.91;aaaaaaaa;0.444;aa;0.115;aaa;
0.961;a;0.177;a;a;aaa;aaa;aaaa;0.0437;aaaa;aaaaaa;a;0.322;aa;0.651;0.302;0.0011;0.543;a;0.425;a;0.792;aa;
0.785;aaa;0.505;aa;a;a;a;aa;0.897;aaaaa;aaaa;aa;0.805;a;0.0537;0.432;0.0969;0.265;aaaaaaaa;0.484;a;0.662;aaaaaaaa;
0.325;aa;0.828;aaaaaaaa;a;aaaaa;a;aa;0.134;aaa;aaa;aa;0.66;aa;0.621;0.323;0.715;0.666;aaaaaaaa;0.178;aaa;0.27;aaaaaaaaaa;
0.952;aa;0.605;aaaaa;a;aaaaa;aaaa;aaaaa;0.567;aa;aaa;a;0.595;aaa;0.359;0.259;0.644;0.781;aaaa;0.125;aa;0.0456;aaaaaaaa;
1;aa;0.0861;aaaaaa;a;aa;aa;a;0.0602;aa;aaaaaa;aa;0.115;aa;0.466;0.42;0.18;0.17;aaaaaaaaaa;0.238;aa;0.277;aaaaaa;
0.724;aaaa;0.876;aaa;a;aa;a;aaaaaaa;0.59;aaaa;aaaaa;aa;0.374;a;0.804;0.726;0.67;0.82;aaaaaaaaaa;0.0997;aa;0.79;aaa;
0.231;a;0.429;a;a;aaa;aaa;aaa;0.761;aa;a;a;0.201;aaa;0.926;0.417;0.141;0.928;aaaaaaaaaa;0.114;a;0.404;aaaaaaaa;
0.0653;a;0.541;aa;a;a;a;a;0.0821;a;aaaaaa;aa;0.44;aaa;0.606;0.578;0.887;0.881;aaaaa;0.555;aa;0.891;aaa;
0.396;a;0.908;aaaa;a;aaaaaa;aaaa;aaaaaaaa;0.105;aaa;aaa;aa;0.671;a;0.788;0.386;0.287;0.368;a;0.739;aaa;0.0753;aaaa;
0.628;aaa;0.101;aaaaaaa;a;aaa;aaaa;aaaa;0.78;a;aaaa;aa;0.293;a;0.979;0.0313;0.381;0.661;aaaa;0.0744;aaa;0.974;a;
0.828;a;0.441;aaa;a;aaaa;aa;aaaaaa;0.709;a;aaaaaa;a;0.563;a;0.625;0.444;0.187;0.175;aaaaaaa;0.569;aa;0.0955;aa;
0.978;a;0.0661;aaa;a;aa;aaa;aaaaa;0.329;aaaa;a;aa;0.338;aaa;0.859;0.651;0.413;0.34;aaaaaaaaa;0.345;a;0.0918;aaaaaa;
0.751;aa;0.556;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.401;aaaa;aaa;aa;0.312;aa;0.795;0.0337;0.142;0.82;aaaaaaaa;0.789;aaa;0.28;a;
0.275;aaaa;0.977;aaaa;a;aaaa;aa;a;0.622;a;aaaaaa;a;0.379;aaa;0.857;0.688;0.339;0.498;aaaa;0.344;aa;0.0818;aaa;
0.802;aaaa;0.82;aa;a;aaaaaa;aaaa;aaaa;0.828;aaa;aaaa;a;0.48;a;0.87;0.611;0.407;0.704;aaaaa;0.302;aa;0.646;aaaa;
0.202;aaaa;0.0169;aaaaaa;a;aa;aaaa;aaaaaaa;0.75;aa;aaa;aa;0.405;aa;0.0321;0.398;0.468;0.543;aaaaaa;0.967;aaa;0.0243;aa;
0.355;aaa;0.587;aa;a;aa;aa;aaaaaa;0.273;a;a;aa;0.88;aa;0.15;0.139;0.101;0.204;aaa;0.42;aa;0.504;aaaaaaaaa;
0.147;a;0.583;aaaaaaa;a;aa;aaaa;aaaaaaa;0.912;aaaa;aaaa;aa;0.686;aa;0.794;0.433;0.85;0.264;aaaaaaa;0.633;aaa;0.703;aaaaaaaaaa;
0.862;a;0.351;aaaaaa;a;aaaaa;aa;aaaaaaa;0.318;aa;aaa;a;0.293;aa;0.266;0.572;0.85;0.589;aaaa;0.166;aaa;0.805;aaaaaaaaaa;
0.852;aaaa;0.881;aaaaa;a;aaa;aa;a;0.908;aaaaa;aaaaaa;aa;0.574;a;0.869;0.986;0.133;0.171;a;0.345;aaa;0.949;aaaa;
0.379;aa;0.728;aaaa;a;aa;aa;aaa;0.913;aaa;aaaaaaaa;a;0.414;aaa;0.204;0.902;0.81;0.8;aaaaaaaaaa;0.406;aa;0.5;a;
0.525;aa;0.674;aaaaaaa;a;aaa;a;aa;0.184;aaa;aa;a;0.892;a;0.223;0.0395;0.142;0.931;aaaaaa;0.299;aa;0.393;aaaa;
0.238;a;0.321;a;a;aaa;aa;aaaaaa;0.685;aaaa;aaaaa;aa;0.395;aaa;0.0819;0.806;0.0809;0.399;aaaaaaa;0.142;a;0.231;aaaaaaaaa;
0.107;aaa;0.789;aaaaaa;a;aaaaa;aaa;aaaa;0.677;aaaaa;aaaaaaa;a;0.741;a;0.252;0.446;0.363;0.196;aaaaaaaa;0.261;aaa;0.866;aaaaaa;
0.461;a;0.101;aaa;a;aaa;aaaa;aaaa;0.758;aaa;aaaaaaaaa;aa;0.27;aaa;0.541;0.385;0.45;0.737;aaa;0.561;aaa;0.0856;aa;
0.149;aaa;0.469;a;a;aaaaaa;aaaa;aaaaaaa;0.471;aaa;aa;a;0.862;aa;0.648;0.0662;0.779;0.24;aaaaaa;0.347;aaa;0.086;aaa;
0.165;a;0.713;aa;a;aa;a;aaa;0.326;aaaa;aaaaaa;aa;0.645;a;0.148;0.183;0.496;0.151;aaa;0.664;a;0.931;aaaa;
0.751;aaaa;0.621;aaaaaa;a;a;a;aaa;0.8;aaaaa;aaaaaaa;aa;0.511;aaa;0.136;0.501;0.562;0.806;a;0.614;aa;0.118;aaa;
0.771;aa;0.0604;aaaa;a;aa;aaa;aaaaaaaa;0.65;aaaaa;aaaaaaaaa;a;0.628;a;0.411;0.107;0.697;0.579;aaaaaa;0.783;aa;0.429;aa;
0.42;aaa;0.171;aaaaa;a;aa;aa;aa;0.959;aaa;a;aa;0.44;aa;0.924;0.177;0.177;0.434;aaaa;0.261;aa;0.959;aaaaa;
0.814;aa;0.728;aaaaaaaa;a;aa;aaaa;a;0.239;aaaaa;aaaaaaaa;a;0.703;aaa;0.332;0.119;0.1;0.347;aaaaaaaaa;0.613;aaa;0.335;a;
0.196;aaaa;0.0143;aaaaaaaa;a;aaaa;aa;aaaaaa;0.17;aaaaa;aaaaa;aa;0.00668;a;0.642;0.892;0.258;0.964;a;0.303;aa;0.637;aaaaa;
0.926;aaa;0.8;aaa;a;aaaaaa;aa;aaa;0.00135;aaaa;aa;a;0.273;a;0.529;0.8;0.226;0.669;aaaaaa;0.239;aa;0.32;aaaaaa;
0.522;aaaa;0.769;aaaaaaa;a;a;aaaa;aaaaaaa;0.824;aa;aaaaa;a;0.17;aa;0.801;0.0104;0.717;0.945;aaaaaaaaaa;0.0869;a;0.778;aaa;
0.55;aaa;0.588;a;a;a;aa;aaaaa;0.0364;aaa;aaa;aa;0.934;a;0.685;0.32;0.126;0.358;aaaaaa;0.361;a;0.554;aaaa;
0.382;aaa;0.274;a;a;aa;aaaa;aaaaa;0.412;aaaa;aaaaaaa;a;0.178;a;0.663;0.245;0.823;0.72;aaa;0.826;aa;0.983;aaaaaaaaa;
0.591;aaaa;0.721;aaa;a;aaaaa;a;a;0.699;aaaaa;aaaaa;aa;0.72;a;0.122;0.221;0.0899;0.277;a;0.684;a;0.743;aaaaaaaaaa;
0.699;aa;0.909;aaaaaaaa;a;aa;aaa;a;0.578;aa;aaa;a;0.619;aa;0.248;0.992;0.731;0.881;aaaaaaa;0.0175;aa;0.595;aaaa;
0.23;aaaa;0.0995;aaaaaaaa;a;a;aa;aaa;0.376;aaaaa;aaaaaaaaa;aa;0.914;a;0.111;0.0601;0.459;0.263;aaaaaaaaaa;0.661;aa;0.286;a;
0.488;aa;0.864;aaa;a;aaa;a;aaaaa;0.625;a;aaaaaaa;aa;0.373;aa;0.775;0.24;0.684;0.638;aaaaaa;0.756;aaa;0.0295;aaaaaaaa;
0.626;aa;0.714;aa;a;aaaaa;aaaa;aaa;0.0865;aaaaa;aaaaaaa;aa;0.492;a;0.566;0.127;0.461;0.914;aaaa;0.295;a;0.546;aaa;
0.947;aa;0.0934;aa;a;aaaaaa;aa;aaaaaa;0.988;aa;aaaaaaa;aa;0.144;aaa;0.742;0.294;0.552;0.34;aaaaaaaa;0.144;aaa;0.611;aaaaa;
0.743;a;0.463;aaaaaaa;a;aaaa;aa;a;0.324;aaaaa;aaaaaaaaa;a;0.271;aa;0.108;0.19;0.392;0.663;aaaaaa;0.394;aaa;0.116;aaaaaa;
0.427;aaaa;0.274;aa;a;aaa;aaa;aa;0.877;aaaa;a;aa;0.586;aa;0.515;0.0801;0.000326;0.486;aaaaaaaaa;0.53;aa;0.0385;aaaaa;
0.853;a;0.667;aaa;a;aa;a;aaaaaa;0.125;a;aaaaaaa;a;0.92;aaa;0.911;0.49;0.326;0.609;aaaa;0.331;aa;0.307;aaaaaaaaa;
0.296;aaa;0.966;aa;a;aaaaa;a;aaaaaaaa;0.943;aa;aa;a;0.908;aa;0.66;0.657;0.15;0.253;aaaaaaaa;0.232;aa;0.941;aaaaaaa;
0.738;a;0.517;a;a;aaaaaa;aaa;a;0.676;a;a;a;0.241;a;0.904;0.943;0.209;0.438;aa;0.188;aaa;0.802;aa;
0.343;aa;0.422;aaaaaa;a;aaa;a;a;0.97;aaa;aaa;aa;0.282;aaa;0.125;0.511;0.847;0.53;aaa;0.301;aa;0.911;aaaa;
0.984;aaaa;0.251;aaaaaaa;a;a;aa;aaaaaaaa;0.193;aa;aaaaa;a;0.294;aa;0.286;0.958;0.73;0.19;aaaaaa;0.897;a;0.337;aaaaa;
0.82;aaa;0.849;a;a;aaaa;aa;aaaa;0.357;aaa;aaa;aa;0.564;aa;0.972;0.966;0.308;0.538;aaaaaaaaaa;0.825;aaa;0.438;aaaaaaaaaa;
0.0233;aaaa;0.383;aaaaaaaa;a;aa;a;a;0.461;aaaaa;aa;a;0.0829;a;0.857;0.942;0.842;0.406;aaaaaaaa;0.655;aaa;0.00773;aaaaaaaaa;
0.465;aaa;0.745;aaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.371;aaaaa;aaaaa;a;0.308;a;0.348;0.875;0.37;0.0198;aa;0.133;a;0.79;aaaaaaaaaa;
0.651;aaa;0.607;aa;a;aaaa;a;aa;0.601;aaa;aaaa;aa;0.111;a;0.376;0.0545;0.608;0.0711;aaa;0.24;a;0.68;aa;
0.556;a;0.836;aaaaaa;a;aa;aaa;aaaaaaa;0.446;a;aaa;aa;0.754;a;0.294;0.0817;0.111;0.958;a;0.868;aa;0.5;aaa;
0.98;aa;0.58;aaaaaa;a;aaaa;aaa;aaa;0.514;aaaaa;aaaaaaaa;a;0.603;a;0.119;0.171;0.803;0.282;aaaaaaa;0.565;a;0.826;aaaaaaaa;
0.808;aaaa;0.816;aaaaaaa;a;aaaa;a;aaaa;0.385;aaaaa;aaaaaa;a;0.56;aaa;0.111;0.225;0.00458;0.949;aaaaa;0.53;aaa;0.453;aaaaaa;
