ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaaa;aaaaaaa;aa;aaa;0.805;0.697;a;0.641;0.189;0.326;0.246;a;a;aaaaa;0.207;0.746;a;a;0.469;aaaaaaaa;aaa;0.449;0.901;0.322;aa;aaa;0.17;aaaaaaaaa;0.361;aaaaaa;0.63;aaaaaaaaaa;0.463;aaaa;a;aaaaa;aaaa;aaaaaa;aaaaa;aa;0.198;0.114;aaaa;0.58;aaaaaaaa;0.451;0.97;0.964;0.138;aaa;0.832;0.223;a;0.437;0.358;aaa;aaaaa;aa;aa;a;0.305;0.242;aa;aaaaa;0.165;0.158;0.999;0.117;0.362;0.172;0.395;0.247;0.506;aa;aaa;0.969;aaa;0.344;0.0284;aa;aa;0.917;0.616;aaaaaa;0.364;0.13;aaa;0.84;aaaaaa;0.895;0.417;aaa;a;
aaaa;a;aaa;aaa;0.221;0.266;a;0.183;0.0479;0.117;0.0393;a;aaaaaaa;a;0.826;0.672;a;aa;0.889;aaa;aaa;0.501;0.114;0.268;a;aa;0.252;aaaa;0.847;aaaaa;0.173;aaaaaaaaaa;0.034;aaaaaa;a;aaa;aaaa;aaaaa;a;a;0.355;0.562;aaa;0.969;aaaa;0.302;0.293;0.0835;0.547;aaaa;0.512;0.832;a;0.353;0.192;aaaaaa;aa;a;aaa;aaaaaaaa;0.571;0.916;aa;aaaaaaaa;0.504;0.451;0.0674;0.0513;0.702;0.69;0.162;0.548;0.857;a;a;0.115;a;0.363;0.244;aaaa;aaaaa;0.794;0.572;aaaaaaaa;0.134;0.101;aaa;0.58;aaa;0.73;0.659;a;aaaaaaaaaa;
aa;a;aaaa;a;0.756;0.44;a;0.513;0.868;0.00481;0.845;a;aaaaaa;aa;0.804;0.574;a;aaaaaaaa;0.127;a;a;0.915;0.311;0.298;aa;aaaaa;0.948;aaaaaaaa;0.44;aaaaa;0.376;aaaaaaaaaa;0.226;aaa;a;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.308;0.17;aa;0.361;aaa;0.863;0.572;0.845;0.904;aaaaa;0.504;0.789;aaa;0.884;0.437;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.655;0.886;aa;aa;0.617;0.577;0.642;0.988;0.0312;0.936;0.655;0.139;0.373;aa;aaaa;0.806;aaaa;0.474;0.679;aaaa;aaaa;0.0179;0.0744;aaaaaa;0.395;0.663;a;0.986;aaaaaaa;0.859;0.599;aa;aaaa;
aaaaaa;a;aa;aaa;0.39;0.994;a;0.554;0.00776;0.468;0.309;a;aaaaaaaaa;aaaa;0.177;0.983;a;aaaa;0.0444;aaaaaaaa;a;0.00274;0.00987;0.9;aaa;aaaaa;0.42;aa;0.16;aa;0.0516;aaaaaaaaa;0.368;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaa;a;aaa;0.28;0.951;aaaa;0.964;aaaaaaaa;0.187;0.762;0.125;0.683;aaa;0.251;0.199;aaa;0.415;0.745;aaaa;a;aa;aaaaa;aaaa;0.34;0.842;aaa;aa;0.476;0.623;0.988;0.731;0.235;0.155;0.716;0.155;0.196;aa;aaaaa;0.755;aaa;0.0255;0.527;a;a;0.204;0.0249;aaaaaaaa;0.136;0.468;aa;0.473;aaaa;0.992;0.0623;a;aaaa;
aa;aaaaaaaa;aaaa;aa;0.656;0.359;a;0.605;0.285;0.696;0.355;a;aaaaaa;aaaaa;0.843;0.553;a;aaaaaaaaa;0.321;aaa;a;0.918;0.299;0.489;a;aaaa;0.468;aaaaaa;0.0817;a;0.26;aaaaaaaaa;0.721;aa;aa;aaaa;aa;aa;aaa;aaaaaa;0.0401;0.501;aaa;0.885;aa;0.625;0.35;0.255;0.309;aaa;0.217;0.135;aa;0.0641;0.588;aaaaaa;a;aaaaa;a;aaaaaaa;0.209;0.807;aa;aaaaaaaaa;0.18;0.0748;0.00325;0.574;0.0174;0.43;0.205;0.936;0.404;aaa;aaaaa;0.902;aaa;0.526;0.522;a;a;0.305;0.0171;aaaaaa;0.507;0.861;a;0.895;aa;0.82;0.148;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;a;0.865;0.352;aa;0.557;0.824;0.227;0.405;a;aaaaa;aaaa;0.994;0.755;a;aaaaa;0.28;aaaaa;aa;0.0124;0.96;0.52;a;a;0.701;a;0.92;aaaaa;0.365;aaa;0.654;aaaa;aa;aa;aaa;aaa;aaaaa;a;0.111;0.906;aaaa;0.405;aa;0.826;0.354;0.216;0.152;aaa;0.132;0.48;a;0.823;0.446;aaaaaa;aaaaa;a;aa;aaaaaa;0.401;0.247;aaa;aaaaaaaa;0.835;0.0943;0.414;0.844;0.994;0.318;0.668;0.976;0.236;aaa;aa;0.915;a;0.51;0.46;aa;a;0.358;0.962;aa;0.464;0.171;a;0.489;aaaaa;0.577;0.823;aaa;aaaaaa;
aa;a;aaaaa;aaa;0.683;0.0578;a;0.361;0.909;0.955;0.691;a;aaaaa;aaaaaa;0.493;0.786;a;aaaaaaa;0.844;aaaaaaa;aaaa;0.183;0.638;0.217;a;a;0.156;aaaaaaa;0.892;aaaaaaaa;0.879;aaaaa;0.0866;a;a;aaaaa;a;aa;aaaa;aa;0.0213;0.535;a;0.0414;aaaa;0.0272;0.838;0.891;0.114;a;0.00979;0.603;aa;0.349;0.724;aaaaaa;a;aaaa;a;aaaa;0.0692;0.746;a;aaaa;0.233;0.218;0.472;0.683;0.828;0.0348;0.574;0.78;0.633;aaaa;aa;0.5;aaa;0.569;0.64;aaa;aaaaa;0.298;0.164;aaaaaaaa;0.871;0.0215;aaa;0.322;aaa;0.951;0.335;a;aaaaaaaaa;
aaaaaa;aaaaa;a;a;0.539;0.657;aa;0.948;0.367;0.101;0.901;a;aaaaaa;aaaa;0.594;0.952;a;aaaaaaa;0.477;aa;a;0.797;0.371;0.253;a;aaa;0.369;aaaaaaaaa;0.987;aaaaa;0.164;aaaa;0.181;aaaaaaa;a;a;a;aaaa;aaa;aaaa;0.558;0.53;a;0.7;aaaaaaaa;0.95;0.211;0.412;0.542;a;0.759;0.55;aa;0.666;0.531;a;a;aaaaa;aaaaa;aaaaaa;0.463;0.278;a;aaa;0.805;0.447;0.186;0.645;0.762;0.6;0.898;0.922;0.698;aa;aaaaaa;0.501;aaaa;0.0427;0.927;a;a;0.269;0.176;aaaa;0.49;0.663;aa;0.788;aaaa;0.652;0.161;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;aa;0.838;0.116;aa;0.7;0.247;0.89;0.479;a;aaaaa;aaaaaa;0.626;0.233;a;aaaaaa;0.462;a;aa;0.683;0.21;0.83;aaa;a;0.542;aaaaaa;0.438;aaaaa;0.221;aaaaaaa;0.0736;aaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.866;0.655;a;0.562;aaaaaa;0.15;0.484;0.9;0.628;aa;0.194;0.95;aaa;0.222;0.81;a;aaa;a;aaaaaa;aaaa;0.89;0.214;a;a;0.871;0.103;0.328;0.53;0.667;0.18;0.86;0.768;0.728;aa;aaa;0.676;a;0.676;0.21;a;a;0.784;0.386;aaaaa;0.905;0.542;aaaaa;0.0312;aaaa;0.265;0.0728;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;a;0.161;0.467;aa;0.061;0.774;0.196;0.692;a;aaaaa;aaaaa;0.933;0.828;a;aaaaaa;0.631;aaaaaaaa;aaa;0.865;0.823;0.964;aa;aaaaaa;0.986;aaaaaaaaa;0.432;aaaaaa;0.89;aa;0.139;aaaa;aa;aa;aaaa;aaa;aaaa;aaaaaaa;0.696;0.408;aaaa;0.444;aaaaa;0.649;0.921;0.35;0.242;aaaaaa;0.731;0.385;a;0.789;0.462;aaa;aaaaaa;aaaa;a;aaaaa;0.399;0.189;a;aaaaaaaaa;0.228;0.594;0.0121;0.529;0.103;0.767;0.871;0.669;0.016;aaa;aa;0.612;aaa;0.626;0.405;aa;aaa;0.896;0.348;aaaa;0.951;0.0473;aaa;0.257;aaaa;0.983;0.307;aaaa;a;
aa;aaaaaaaa;aaaaaa;a;0.389;0.341;aa;0.158;0.0578;0.991;0.541;a;aaaaaaaa;aaa;0.443;0.723;a;aaaaa;0.448;aaaaaaaa;aaaa;0.703;0.312;0.451;aa;aa;0.812;aaa;0.346;aaaaaa;0.456;aaaa;0.208;aaaaaaa;a;aaaaa;aa;a;a;a;0.597;0.371;aaaa;0.95;aaaa;0.0446;0.466;0.869;0.821;aaa;0.287;0.0468;a;0.361;0.583;aaaaa;a;aa;aaaa;aaaa;0.229;0.267;aaa;aaaaaa;0.731;0.0108;0.134;0.591;0.382;0.0596;0.687;0.0853;0.255;aa;aa;0.918;a;0.937;0.236;aa;aa;0.715;0.789;aaaaaa;0.779;0.363;aaaa;0.645;aaaaaa;0.347;0.284;aaaa;aaaaaa;
aa;aaa;aaaa;aa;0.888;0.0682;a;0.00895;0.425;0.646;0.171;a;aaaa;aaa;0.0966;0.859;a;aaaa;0.271;aaaa;aa;0.469;0.777;0.0221;a;a;0.128;aaa;0.131;aaaa;0.964;aaaa;0.793;aaaaaaaa;aa;aaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.102;0.63;aaaa;0.572;aaaaaaaaa;0.617;0.345;0.125;0.153;aa;0.677;0.474;a;0.551;0.664;aaaa;aaaaa;aaaa;aa;a;0.108;0.0977;a;aaaa;0.785;0.651;0.379;0.274;0.979;0.15;0.549;0.611;0.107;aaa;aaaaaa;0.56;a;0.368;0.536;aaa;aa;0.034;0.225;a;0.194;0.488;aaa;0.859;aa;0.359;0.122;aa;aaaaa;
aaa;aaa;a;aa;0.535;0.929;aa;0.417;0.822;0.47;0.697;a;aaaaa;aa;0.698;0.587;a;aaaa;0.338;aaaaaaa;a;0.465;0.29;0.421;aa;aaaaa;0.83;aaaaaaaaa;0.513;a;0.494;a;0.452;aaaa;a;aaaaa;aaaa;a;aaaa;aaaaaaaa;0.191;0.817;aaa;0.868;a;0.726;0.351;0.827;0.84;aaaa;0.36;0.581;aa;0.345;0.187;aaaa;aaaaa;aaaa;aaa;aaaaaaaaa;0.408;0.895;aa;aaaaaa;0.813;0.912;0.0349;0.0958;0.512;0.268;0.987;0.864;0.121;aaaaa;aaaa;0.564;aa;0.113;0.432;aaaa;aaa;0.197;0.174;aaaaaaaaa;0.48;0.847;aaa;0.842;a;0.203;0.00731;aaaa;aaa;
aaaa;a;a;aaa;0.963;0.166;a;0.894;0.485;0.23;0.449;a;aaaaaaaa;aaa;0.349;0.822;a;aa;0.433;aaaa;aaaa;0.651;0.639;0.532;aa;aa;0.438;aaaaaa;0.955;aaaaaaa;0.542;aaa;0.69;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.0156;0.698;a;0.0789;aaaaaaaaa;0.275;0.505;0.803;0.883;aaaaaa;0.329;0.965;aaa;0.967;0.271;a;aaaa;aaaa;aaaaa;aaaaaaaaaa;0.641;0.382;a;aaaaa;0.851;0.844;0.747;0.394;0.873;0.884;0.645;0.649;0.863;aaa;aaaaaa;0.433;aaaa;0.581;0.0381;aaa;aaaaa;0.85;0.537;aaaaaaa;0.259;0.964;aa;0.568;aaaa;0.0207;0.469;aa;a;
aa;aaaaaaa;aaaa;a;0.283;0.202;a;0.621;0.53;0.544;0.663;a;aaaaaaaaa;aaaa;0.171;0.477;a;aa;0.197;aaaa;a;0.184;0.829;0.956;aa;aaaa;0.33;aaaaaa;0.314;a;0.96;aaaaa;0.629;aaaaa;aa;aa;aa;a;aaaaaa;aaaaaaa;0.804;0.329;aaa;0.0825;aaaa;0.0896;0.542;0.264;0.485;a;0.721;0.618;aaa;0.476;0.732;aaa;aa;aaaaaa;aaaa;aaaaa;0.0968;0.0261;aa;aaaaa;0.43;0.0949;0.116;0.343;0.714;0.654;0.982;0.503;0.987;aaaaa;aaaaa;0.172;aa;0.0353;0.0715;a;aa;0.291;0.0954;a;0.55;0.102;a;0.706;aaaaaaa;0.944;0.61;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;aaa;0.752;0.207;aa;0.821;0.604;0.15;0.617;a;aaaaaa;aaa;0.141;0.908;a;aaaa;0.458;aaaa;a;0.455;0.424;0.183;a;aaaaaa;0.0106;aaaaaaaaa;0.859;aaaaaaa;0.851;aaaaaaaaa;0.954;aaaa;aa;aaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.491;0.0549;aaaa;0.665;aa;0.297;0.667;0.342;0.683;aaaaa;0.829;0.955;aa;0.159;0.95;a;aaa;aaaa;a;aaaaaaa;0.496;0.649;a;aaaaaaa;0.948;0.776;0.597;0.112;0.851;0.818;0.755;0.945;0.77;aaa;aaaa;0.187;a;0.525;0.978;a;aa;0.626;0.886;aa;0.679;0.566;aaaaa;0.73;aaa;0.376;0.877;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;aaaa;0.528;0.337;a;0.327;0.793;0.0118;0.122;a;a;aa;0.916;0.99;a;aaaa;0.442;aaaaaaaa;aaa;0.712;0.771;0.745;aa;aaaa;0.998;aaa;0.708;aaaa;0.868;aaaaaaaaaa;0.377;aaaaa;a;a;aaaaa;aaaaaaa;aaaaa;aaa;0.369;0.764;aaaa;0.115;a;0.277;0.0851;0.554;0.0677;aa;0.265;0.661;a;0.969;0.87;aaaa;aaaaaaa;a;a;aaaaaa;0.419;0.222;aa;aaa;0.609;0.492;0.542;0.188;0.968;0.0248;0.255;0.742;0.237;aaa;a;0.563;aa;0.377;0.45;a;aaaaa;0.771;0.758;a;0.466;0.583;a;0.223;a;0.121;0.922;aa;aa;
aa;aa;aa;aaa;0.0187;0.367;aa;0.322;0.483;0.103;0.843;a;aaaaaaaa;aaaaa;0.751;0.029;a;a;0.68;aa;a;0.719;0.326;0.467;a;aaaa;0.663;aaaaaaaa;0.963;aaaaaaaa;0.682;aaaaaaaaa;0.547;aaaaaa;aa;aa;aaa;aaaa;aaaaa;a;0.33;0.346;aaaa;0.516;a;0.387;0.376;0.063;0.626;aaaa;0.723;0.0234;a;0.314;0.309;aaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;0.943;0.474;aaa;aaaaa;0.892;0.352;0.216;0.48;0.00426;0.55;0.374;0.997;0.431;aaaa;aaaaa;0.362;a;0.75;0.0709;aaaa;a;0.318;0.731;aaaaaaa;0.39;0.382;a;0.842;aaa;0.159;0.333;a;aaaa;
aa;aaaaaa;aaaa;a;0.264;0.904;aa;0.668;0.998;0.131;0.626;a;aaaa;aaaaaa;0.353;0.217;a;aaaaaaaaa;0.287;aaaaaaa;aa;0.899;0.0228;0.238;aaa;aaa;0.132;aaaaaaa;0.679;a;0.564;aaaa;0.272;aaaaa;a;aaaaa;aaa;aaaa;aa;aaaaaaa;0.0642;0.396;aa;0.552;aaaaa;0.772;0.873;0.596;0.874;aaa;0.903;0.579;aa;0.742;0.466;aaa;aaa;aa;a;aaaaaaaaa;0.33;0.0238;aa;aaaaaaaa;0.844;0.46;0.657;0.885;0.209;0.796;0.359;0.934;0.925;a;aa;0.623;aa;0.982;0.167;a;aaa;0.174;0.739;aaaaaaa;0.425;0.507;aaaaa;0.393;aaaaaa;0.682;0.573;a;a;
aa;aa;aaaaa;a;0.506;0.829;aa;0.324;0.579;0.237;0.723;a;aaaaaaaaa;aaaa;0.184;0.0179;a;aaaa;0.68;aaaaaaaa;a;0.472;0.125;0.74;aa;aaa;0.137;aaaaa;0.107;aaaaaaaa;0.558;aaaaaaa;0.684;aaaaaaaaa;aa;aaaaa;a;aa;aaaaa;aaaaaa;0.254;0.104;a;0.761;aaa;0.0405;0.877;0.42;0.494;a;0.857;0.794;a;0.414;0.227;aaaaaa;aaaaaaa;aaa;aaa;aaaaaaa;0.327;0.79;aa;aaa;0.063;0.0369;0.504;0.848;0.952;0.48;0.394;0.951;0.497;a;a;0.0192;a;0.75;0.0979;aa;aaaaa;0.644;0.638;a;0.834;0.115;aaaa;0.66;aaaaaa;0.578;0.513;aaa;aaa;
aa;aa;aaa;aa;0.305;0.0115;aa;0.645;0.669;0.791;0.353;a;a;aaaaa;0.29;0.105;a;aaaaa;0.227;aaaaaaa;a;0.282;0.91;0.812;aaa;aa;0.65;a;0.918;aaaaa;0.814;a;0.883;aaaaaaaaa;a;aaaaaaa;aa;aaaaa;a;a;0.973;0.957;a;0.125;aaa;0.629;0.788;0.865;0.745;aaaa;0.944;0.861;a;0.223;0.847;aaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.081;0.615;aa;aaaaaaaaa;0.864;0.469;0.864;0.317;0.824;0.968;0.478;0.745;0.0218;aaaaa;aaaaa;0.284;aaa;0.926;0.965;aa;aaa;0.524;0.141;aaaaaaa;0.965;0.0693;a;0.753;aaaa;0.997;0.489;aaaaa;aa;
aaaaaaa;aaaaa;aaaa;aaa;0.0675;0.726;a;0.789;0.649;0.595;0.136;a;aaaaaaaaa;aaaa;0.744;0.922;a;aaaaa;0.261;aaaa;aa;0.633;0.304;0.12;aa;aaaa;0.0207;aaaaaa;0.479;aaaa;0.498;aaaaaaaaaa;0.667;aaaaa;aa;aa;aaaaa;aaaa;aaaa;a;0.509;0.0137;aaa;0.317;aaaaaaa;0.472;0.418;0.721;0.106;aa;0.469;0.274;aaa;0.123;0.789;aaa;aa;a;aaa;aaaaaaaaaa;0.209;0.639;aaa;aaaa;0.619;0.646;0.0138;0.703;0.57;0.295;0.698;0.105;0.857;aaa;a;0.455;a;0.638;0.423;aaaa;a;0.983;0.0444;aaaaaa;0.867;0.94;a;0.433;aaaa;0.924;0.74;aaa;aa;
aa;aa;aaaa;aaa;0.494;0.32;a;0.819;0.154;0.902;0.592;a;aaa;aaaaa;0.53;0.278;a;aaa;0.71;aaaa;a;0.655;0.105;0.356;aaa;a;0.743;aaaa;0.7;aaaaaaaa;0.758;aaaaaaa;0.714;a;aa;a;a;aa;aaa;aaa;0.0618;0.465;aaaa;0.724;aaaaaaaa;0.181;0.976;0.0692;0.43;aaa;0.0431;0.271;aaa;0.148;0.645;aaaaaa;aaaaa;aa;aaaaaa;aaaaa;0.763;0.928;a;a;0.188;0.726;0.122;0.238;0.874;0.788;0.22;0.402;0.0331;aaaaa;a;0.926;aaa;0.649;0.102;a;aaaaa;0.554;0.258;aaa;0.532;0.751;aaa;0.649;aaaaaaa;0.86;0.0926;aa;a;
aaaaaaa;aa;aaa;aa;0.949;0.286;aa;0.831;0.86;0.377;0.36;a;aaaaaaaaa;aa;0.834;0.858;a;aa;0.281;aaaaaa;aaaa;0.263;0.56;0.78;aaa;aaaaa;0.654;aaaaaaaa;0.272;aaaaa;0.662;aaaaa;0.158;aa;a;aaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.666;0.896;a;0.941;a;0.538;0.803;0.659;0.18;aa;0.722;0.687;aa;1;0.687;a;aaa;aaaaaa;aaaa;aaa;0.359;0.415;aa;aaaaa;0.428;0.817;0.0815;0.52;0.164;0.763;0.0647;0.799;0.0544;aaa;a;0.595;aaa;0.013;0.0425;aaaa;aa;0.147;0.314;aaaa;0.0515;0.337;aa;0.968;a;0.606;0.0276;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;a;0.967;0.917;a;0.214;0.866;0.0822;0.949;a;aaaaaaa;aaaaa;0.462;0.644;a;aaa;0.0385;aa;a;0.344;0.091;0.569;a;a;0.738;a;0.277;aaa;0.466;aaaaaaaaa;0.707;aaaaaaaaaa;a;aaaaaa;a;aaaaaaa;aaaa;aa;0.231;0.859;aaa;0.865;aaaa;0.394;0.656;0.438;0.837;aaaaa;0.953;0.464;aaa;0.782;0.827;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;0.566;0.585;a;aaa;0.844;0.301;0.0417;0.288;0.233;0.398;0.0532;0.123;0.11;aa;aaaaa;0.425;aa;0.71;0.0865;aa;a;0.41;0.0823;a;0.483;0.417;aa;0.625;aaaa;0.596;0.0753;aaa;aaa;
aaaaa;aaaaaaaa;a;a;0.208;0.726;a;0.849;0.799;0.635;0.328;a;aaaaaaaaa;aaaaaa;0.0876;0.109;a;aaaaaaa;0.0167;a;aaaa;0.799;0.678;0.792;aa;aaaaaa;0.246;aaaaaa;0.0815;a;0.587;aaaaaaaaa;0.431;aaa;a;aa;a;aaaaaa;aaaaa;aa;0.339;0.0549;aa;0.448;aaaaaaaaa;0.956;0.699;0.0915;0.477;aa;0.951;0.847;aa;0.149;0.432;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.0245;0.481;a;aaaaaaaaa;0.696;0.848;0.437;0.135;0.733;0.493;0.665;0.352;0.0802;aaaaa;aaa;0.0607;a;0.394;0.645;aa;a;0.595;0.178;aaaaaa;0.053;0.0289;aa;0.844;aa;0.815;0.0575;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;aa;0.142;0.367;aa;0.126;0.508;0.29;0.954;a;a;aaaaaa;0.186;0.933;a;aaaaaa;0.463;aa;aa;0.781;0.947;0.982;aaa;a;0.614;aaaaaaa;0.144;aaaa;0.0805;aaaa;0.11;aaaa;a;aaaaa;a;aaaa;aa;aaaaaa;0.996;0.55;aaaa;0.232;aa;0.132;0.0805;0.334;0.178;aaaaaa;0.232;0.436;a;0.181;0.767;aa;a;aaaa;a;aaa;0.64;0.46;aaa;aaaa;0.42;0.708;0.867;0.497;0.355;0.661;0.198;0.473;0.434;aaaa;aa;0.955;aaaa;0.607;0.949;aaa;aaaa;0.99;0.667;aaaaaaa;0.615;0.965;aaaaa;0.844;aaaaaaa;0.392;0.14;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;aa;0.834;0.416;a;0.549;0.687;0.136;0.268;a;aaaaaaaa;aa;0.754;0.819;a;aaaaaaaa;0.376;aaaaaaaa;a;0.318;0.266;0.501;aa;aaa;0.0812;aaaaaaaa;0.821;a;0.489;aaaaaaaaa;0.315;aa;aa;aa;aaaaa;aa;aa;aa;0.486;0.967;aaa;0.265;aaaaaa;0.84;0.234;0.247;0.73;aa;0.999;0.713;aaa;0.246;0.0546;aaa;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.107;0.878;aaa;aaaaaa;0.861;0.626;0.284;0.812;0.997;0.602;0.738;0.333;0.509;aa;a;0.316;a;0.688;0.434;a;aaaa;0.905;0.967;aaaaaa;0.777;0.659;aaaa;0.585;aaa;0.589;0.403;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;a;0.793;0.595;aa;0.14;0.511;0.681;0.764;a;aaaaa;aa;0.575;0.159;a;aaaaaa;0.871;a;a;0.39;0.326;0.119;aa;aa;0.222;aa;0.0843;aa;0.709;aaaaaaaaa;0.153;aaaaaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.832;0.0235;aa;0.137;aaaaa;0.636;0.344;0.944;0.351;aaaaa;0.891;0.0941;aa;0.947;0.602;a;aaa;aaaaa;aaaa;aaaa;0.312;0.872;aaa;a;0.462;0.534;0.935;0.761;0.833;0.77;0.975;0.0278;0.229;a;aaaaaa;0.498;a;0.159;0.162;a;aaaa;0.513;0.847;aaaa;0.0781;0.904;aaaaa;0.702;aaaaaaa;0.574;0.228;aaaaa;aaaaaaaa;
aa;aa;aa;a;0.0335;0.546;a;0.716;0.093;0.486;0.821;a;aaaaaaa;aaaaa;0.0395;0.9;a;aaaaaaaaa;0.596;aaaa;aaa;0.189;0.107;0.698;aa;aaaaa;0.592;aaaaaaaa;0.395;aa;0.246;aaaaaaaaa;0.728;aaa;aa;aaaaaa;aaaa;aaa;aaaaaaa;aaa;0.795;0.346;aa;0.0105;aa;0.297;0.215;0.616;0.526;a;0.63;0.387;aaa;0.532;0.5;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.179;0.166;aa;aaaaaaa;0.513;0.706;0.732;0.738;0.589;0.468;0.694;0.829;0.157;a;a;0.732;a;0.249;0.0662;aa;aa;0.72;0.802;aaaaaaaaa;0.342;0.895;a;0.504;a;0.189;0.4;aa;aaaaaaa;
aaa;aaaa;aaa;aa;0.646;0.409;a;0.997;0.173;0.0711;0.608;a;aaa;aaaaa;0.918;0.215;a;aaaaaaaaa;0.633;aaaaaaa;a;0.626;0.812;0.746;a;a;0.826;aaaaaaa;0.969;aaa;0.448;aaaaaa;0.62;aaaaaaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;aaa;0.273;0.287;a;0.332;a;0.401;0.412;0.387;0.87;aa;0.374;0.571;aa;0.747;0.85;a;aaaaa;a;a;aaa;0.367;0.974;aa;a;0.0284;0.716;0.957;0.968;0.471;0.34;0.191;0.748;0.377;aa;aaaaaa;0.15;a;0.768;0.12;aa;aaaaa;0.486;0.275;aaaaaaa;0.664;0.0975;aa;0.856;aaaaaaa;0.142;0.553;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;a;0.876;0.0173;a;0.482;0.336;0.639;0.848;a;aaaaaaa;aaaaa;0.411;0.733;a;aaaaaaaaa;0.999;aa;aaaa;0.0971;0.253;0.933;aa;aaaa;0.455;aa;0.336;aaa;0.63;aa;0.827;a;a;a;aa;aa;aaaa;aaaaaaa;0.823;0.54;a;0.639;aaaaaaa;0.763;0.0456;0.801;0.804;aaaaa;0.818;0.131;a;0.914;0.156;aaa;aaaaa;aaa;a;aa;0.287;0.461;aa;aa;0.229;0.644;0.263;0.695;0.97;0.609;0.972;0.913;0.884;aaa;aa;0.957;aa;0.506;0.21;aaa;aa;0.956;0.848;aaa;0.0629;0.992;aaaaa;0.78;aaaa;0.965;0.153;a;aaaaaaaaaa;
