ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.00836;0.561;0.732;0.492;0.752;0.111;aaaaaaa;a;aaa;aaa;aaa;0.66;aaaa;0.534;aaa;aaa;0.324;0.796;aaaaaa;0.445;aaa;0.848;a;a;aaaaaa;aaaaaa;0.991;0.69;a;aa;0.75;0.622;aaaaaaaa;0.946;aaa;0.622;0.908;aaaaa;a;0.394;0.8;0.199;aaaaaa;a;0.941;0.542;0.753;aa;0.25;a;0.586;aaaa;0.86;aa;0.712;aaaaaa;aaa;aaaaaaa;aaaaaaaa;
0.129;0.903;0.645;0.71;0.94;0.806;aaaaaaa;aa;a;aa;aaaa;0.573;aa;0.259;aaaa;aaaa;0.0375;0.785;aaa;0.0386;aaa;0.018;aa;aaaaaaaaa;aa;aaa;0.452;0.0537;a;aa;0.564;0.769;aaa;0.616;aaa;0.285;0.284;aa;aaaaa;0.884;0.662;0.264;aaa;aa;0.748;0.66;0.494;aa;0.802;aaaaaaaaa;0.495;a;0.981;aaa;0.129;aaaaa;a;aa;aaaaaaaa;
0.655;0.261;0.798;0.801;0.0276;0.515;a;a;aaaa;a;aaaaa;0.347;aa;0.271;aaaaa;aaaaaaaa;0.776;0.182;aaaaaaaaa;0.971;a;0.51;a;a;aa;aaaaaaa;0.352;0.313;aa;a;0.426;0.536;aaaaa;0.107;aaaa;0.917;0.126;aaa;aa;0.941;0.165;0.212;aaaaaa;aaaa;0.681;0.221;0.467;a;0.464;aaa;0.683;a;0.625;a;0.867;aaaa;aaaa;a;aaa;
0.425;0.933;0.897;0.56;0.589;0.0959;a;a;a;a;aaaaaaaa;0.714;a;0.402;aaa;aaaaaaaaa;0.9;0.572;aaaaaaa;0.831;aaa;0.981;aa;aaaaaaa;aa;aaaaaaaaa;0.539;0.485;a;aa;0.347;0.0739;aaaa;0.671;aaa;0.397;0.678;aaaaaaa;aaa;0.474;0.196;0.225;aaaaaa;aaa;0.946;0.153;0.194;a;0.256;aaa;0.237;aaaa;0.104;aa;0.953;a;aaaa;aaaaa;aaa;
0.622;0.552;0.465;0.664;0.305;0.535;aaaaa;a;a;a;a;0.2;a;0.494;aa;aaaaaaaaa;0.746;0.234;aaa;0.65;aaaa;0.0674;a;aaaaaaa;aaa;a;0.974;0.486;aaaa;a;0.445;0.439;aaaaaaaa;0.33;a;0.714;0.87;a;aa;0.498;0.156;0.81;aaaaaa;aaa;0.795;0.252;0.234;aa;0.706;aaaa;0.75;a;0.482;aaa;0.67;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;
0.745;0.534;0.934;0.935;0.415;0.591;a;a;aaaaa;aaaaaa;aaa;0.379;aaa;0.94;aa;aaaaaaaaaa;0.333;0.28;a;0.557;aa;0.32;aa;aa;aaaaa;aaa;0.997;0.629;aaaa;a;0.248;0.866;a;0.0906;aa;0.677;0.488;aaaaa;aaa;0.96;0.732;0.578;aaaa;aaaaa;0.264;0.259;0.155;a;0.768;aaaaaaaaa;0.648;aaa;0.36;aaa;0.133;aaaaaa;a;aaaaaaa;aaaa;
0.883;0.404;0.311;0.243;0.911;0.211;aa;a;aaaa;aaaaa;aaaaaa;0.458;aaa;0.985;aaaaa;aa;0.163;0.472;aaaa;0.307;aaaaa;0.405;a;aaaa;aa;aaaaa;0.589;0.163;aaaa;a;0.0161;0.414;a;0.184;aaaa;0.472;0.507;aaaa;aa;0.885;0.0838;0.133;aaaa;aaaa;0.253;0.831;0.146;a;0.766;aaaaaaaaa;0.256;aaa;0.35;a;0.548;aaaa;aa;aaaaa;aaa;
0.618;0.461;0.862;0.221;0.793;0.604;aaaaaaaa;aa;aa;aaaaaa;aa;0.0955;aa;0.207;aaaaa;aaaaaaaa;0.96;0.644;aaaaaa;0.0943;aaaa;0.87;a;a;aaaaa;aaa;0.248;0.683;aa;aa;0.283;0.328;aaa;0.818;a;0.355;0.397;aa;aaa;0.0517;0.475;0.653;aaaaa;aaaa;0.687;0.436;0.994;a;0.0874;aaaaa;0.604;aaaa;0.649;a;0.705;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.0867;0.844;0.0259;0.66;0.974;0.709;aaaa;aa;a;a;aaaaaa;0.703;aaaa;0.102;aaaa;aaa;0.17;0.466;aaaaaaaaa;0.753;aaa;0.148;a;aa;aaaaa;aaaaaa;0.522;0.148;aaa;aaa;0.432;0.641;aaaaa;0.0808;aaaa;0.0574;0.331;aa;aa;0.398;0.761;0.797;aaaaa;aaaaa;0.675;0.0993;0.0596;a;0.574;aaaaaaa;0.53;a;0.639;aa;0.939;aa;aaa;aa;aaaaa;
0.142;0.729;0.53;0.63;0.174;0.282;aaaaaaaa;aa;aaaaa;aaaa;aaaaaa;0.545;aaa;0.971;a;aaa;0.306;0.313;aaaa;0.593;aaa;0.0236;a;a;aaaaa;aaaaa;0.775;0.922;aaaa;aa;0.599;0.877;aaaaaaa;0.987;aaa;0.312;0.928;aa;aaaa;0.298;0.841;0.0446;aa;aaaa;0.54;0.605;0.298;aa;0.723;aaaaaa;0.869;aaaa;0.0933;aa;0.252;aaaaa;aa;aaa;aaaaaaaaa;
0.0633;0.306;0.527;0.259;0.75;0.304;aaa;a;aaaaaa;a;aaaa;0.46;aaa;0.136;aa;a;0.712;0.733;aaaaaa;0.355;aaaa;0.00497;aa;aaaaaaaa;aaaa;aaaaaa;0.761;0.482;a;a;0.184;0.0663;aaaaaa;0.765;aa;0.936;0.347;a;aa;0.713;0.581;0.971;aaaaaa;aaaaa;0.538;0.679;0.868;a;0.552;aa;0.0104;aaaa;0.648;aa;0.667;a;a;aaaaaaaaa;aaaaa;
0.554;0.702;0.103;0.804;0.466;0.82;aaa;a;aaaaaa;a;a;0.243;aaaa;0.692;aaaaa;aaaaaa;0.445;0.912;aaaa;0.741;aa;0.391;a;aaaaaa;aaaaaa;aaaa;0.27;0.994;aaaa;aa;0.382;0.551;aa;0.607;aa;0.584;0.585;aa;aaa;0.263;0.0452;0.907;aaa;aaa;0.143;0.773;0.994;aa;0.564;aaaaaa;0.13;aaa;0.757;aa;0.616;a;aaaa;aaaaaa;aaaa;
0.885;0.612;0.262;0.66;0.478;0.638;a;a;aaaaa;aaaaaa;a;0.1;aaaa;0.878;aa;aaaaa;0.908;0.371;aaaaaaa;0.668;aaaa;0.225;aa;a;aa;aaaa;0.278;0.918;aa;aaa;0.876;0.49;aaaaaaa;0.947;aaaa;0.195;0.832;aaaa;aa;0.116;0.921;0.564;a;aaaaa;0.283;0.649;0.0128;aa;0.737;aaaaaa;0.506;aa;0.531;aaa;0.602;aa;aaa;aaaaaaa;aaa;
0.128;0.377;0.439;0.925;0.222;0.432;aaaaaaaa;aa;aaa;aaa;aaaaaaaa;0.638;a;0.846;aa;aaaa;0.669;0.133;aaaaaaaaa;0.731;aaaaa;0.251;a;aaaaaaaaaa;a;aaa;0.522;0.744;aaaa;aaa;0.736;0.405;aaa;0.493;aaaa;0.758;0.775;aaaaa;aa;0.819;0.828;0.984;aaaaaa;aa;0.235;0.149;0.612;aa;0.37;aaaaaa;0.442;a;0.267;aa;0.754;aa;a;aa;aaaa;
0.452;0.593;0.942;0.577;0.012;0.402;aaaaaaaa;aa;aaaa;aaa;aa;0.895;aa;0.416;a;aaaaaaa;0.647;0.72;aaaaaaa;0.839;a;0.944;aa;aaaaaa;aaaaaa;aaa;0.164;0.885;a;aaa;0.97;0.0572;aaaaaaa;0.0952;aaa;0.198;0.756;aaaaaa;a;0.949;0.271;0.2;aaaaa;a;0.0891;0.292;0.651;aa;0.787;aa;0.361;a;0.601;aaa;0.969;aaaaaa;aaaa;aaaa;aaaa;
0.118;0.458;0.356;0.677;0.325;0.355;aaaaaaaa;a;aaaa;aaaaaa;aaaaa;0.34;aaaa;0.755;aaa;aa;0.0553;0.838;aa;0.932;aaaa;0.0287;a;aaaaaa;aa;aaa;0.428;0.798;a;aa;0.85;0.877;aaaaa;0.336;aaaa;0.626;0.044;aa;aaa;0.789;0.421;0.0342;aaa;a;0.524;0.559;0.495;a;0.223;aaaaaaaa;0.26;aaaa;0.188;aaa;0.204;a;aaaa;a;aaaaa;
0.769;0.568;0.226;0.0568;0.322;0.415;aaaaaaaaa;aa;aaa;aa;aaaaaaaa;0.0816;aaaa;0.959;a;aaaaaa;0.203;0.28;aaa;0.104;aaa;0.692;aa;aaa;aaaaa;aaa;0.821;0.292;aaaa;aaa;0.514;0.217;aaa;0.699;aaaa;0.383;0.138;aaaaaa;aaaa;0.85;0.403;0.977;a;aaaa;0.128;0.874;0.784;aa;0.797;aaa;0.238;aaa;0.949;aaa;0.609;aaaa;a;aaaaaa;aaaaaa;
0.373;0.205;0.735;0.35;0.359;0.387;aaaaa;a;aa;aaaaa;aa;0.249;aaaa;0.19;aaa;aaaa;0.306;0.0551;aaa;0.562;aaa;0.27;a;aaaaaaaa;aaaaa;aaaaaaa;0.583;0.685;aaa;aa;0.919;0.502;aaaaa;0.534;aaa;0.0949;0.943;aa;aaa;0.268;0.31;0.717;aaaaaa;aaaaa;0.16;0.483;0.165;aa;0.977;a;0.18;aa;0.888;aa;0.179;aaaaa;aaa;aaaaaaaa;aaa;
0.454;0.0906;0.0589;0.0863;0.934;0.468;aaaaaa;a;aaaa;aaaaaa;aa;0.593;aa;0.226;aaa;aaaa;0.318;0.195;aaa;0.711;aa;0.686;aa;aaaaaaaa;aaaaa;a;0.203;0.887;aa;aaa;0.0473;0.997;aaaaaaaa;0.73;aaaa;0.145;0.605;aaaa;aaaaa;0.683;0.885;0.372;aaaaaa;aaaaa;0.481;0.0843;0.804;aa;0.744;aa;0.973;aaa;0.0325;aaa;0.42;aaaaaa;a;aaaaaaaa;aaaaa;
0.853;0.109;0.342;0.68;0.24;0.403;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.337;a;0.433;a;aaa;0.685;0.671;aaaaa;0.176;aaaaa;0.482;aa;aaaaaaa;aa;aaaaaaaa;0.716;0.022;a;a;0.0705;0.965;aa;0.204;aaa;0.473;0.435;a;aaaa;0.395;0.516;0.0494;aaaaa;aa;0.893;0.861;0.386;aa;0.132;aaaaa;0.00699;aa;0.451;a;0.765;aa;aa;aaaaaa;aaaaaaaaa;
0.559;0.701;0.00244;0.941;0.187;0.384;aaaaa;aa;a;aaa;aaaaaaaa;0.189;aaa;0.0533;aaaa;aaaaaaaa;0.074;0.2;aaaaa;0.383;aaaaa;0.937;aa;a;aaa;aaa;0.487;0.238;aaa;aaa;0.377;0.244;aaa;0.163;aa;0.512;0.981;a;a;0.101;0.367;0.655;aaa;a;0.83;0.483;0.838;a;0.336;aaaaaaa;0.432;aaaa;0.0186;aa;0.62;aaaaa;a;aaaaaaa;aaaaaaa;
0.0587;0.236;0.241;0.898;0.0171;0.726;aaa;a;a;aa;aaaaa;0.0992;aaa;0.121;aaa;aaaa;0.916;0.682;aaaaa;0.0373;aaa;0.987;a;a;aaaaa;aaaaaaaaa;0.325;0.322;aaa;aaa;0.25;0.677;a;0.516;a;0.745;0.529;a;a;0.735;0.284;0.397;a;aaaa;0.542;0.421;0.0915;a;0.942;a;0.27;a;0.957;aaa;0.627;aa;a;aaaaa;aaaaaaaa;
0.567;0.941;0.49;0.0743;0.788;0.832;a;aa;aa;aaaa;aaaa;0.545;aaa;0.0299;aaaaa;a;0.875;0.718;aa;0.894;aaaaa;0.786;aa;aaa;aaa;aaaaaaaa;0.0732;0.91;aa;aa;0.642;0.432;aaa;0.935;aaa;0.534;0.395;aaaaaaa;aaa;0.0443;0.992;0.293;a;aaaaa;0.896;0.028;0.242;a;0.793;aaaaaa;0.13;aaaa;0.269;a;0.886;a;aa;aaaaaaaaa;aa;
0.646;0.277;0.97;0.884;0.0374;0.384;aaa;aa;aaa;aa;aaa;0.145;aa;0.982;aa;aa;0.62;0.952;aaaaa;0.258;aaa;0.945;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.909;0.55;aa;aa;0.956;0.683;aaaaa;0.313;aaaa;0.184;0.584;aaaaaaa;aaaaa;0.552;0.766;0.485;aaaa;aaa;0.846;0.431;0.499;aa;0.91;a;0.118;aaaa;0.406;a;0.387;a;aaa;aaa;aaaaa;
0.688;0.363;0.97;0.707;0.548;0.502;aaa;aa;a;aa;aaaaa;0.592;aaa;0.0291;aaaa;aaaaa;0.0452;0.794;aaa;0.12;aa;0.948;aa;aaaaaaaa;aaaaa;aaaaaa;0.549;0.716;aaaa;aaa;0.846;0.121;aaa;0.291;aaaa;0.298;0.177;a;a;0.146;0.658;0.363;aaaaa;aaa;0.838;0.29;0.536;a;0.593;aaaa;0.888;aaa;0.797;aaa;0.451;aaaaaa;aaaa;aaaaaaaaaa;aaaa;
0.881;0.0158;0.135;0.773;0.821;0.121;aaaaa;a;aaa;aaaaa;a;0.762;a;0.645;aaaa;aaaaaaaaaa;0.0216;0.622;aaaaaaaa;0.925;aa;0.247;a;aaaa;aa;aaaaaaaa;0.368;0.842;a;aa;0.668;0.695;aaaaaa;0.57;a;0.397;0.596;aaaa;aaa;0.507;0.798;0.928;aaaa;aaaa;0.425;0.513;0.197;aa;0.987;aaaa;0.632;aaa;0.991;a;0.905;aaaa;aa;aaa;aaaa;
0.472;0.518;0.292;0.598;0.469;0.464;aaaaaaaa;a;aaaa;aa;aaaaa;0.519;aaa;0.885;aaaaa;a;0.0212;0.638;aaaaaaaaa;0.623;aaaa;0.109;aa;aaaaaaaa;aaaaaa;aa;0.733;0.918;aaa;aa;0.825;0.463;aaaaa;0.437;a;0.602;0.246;aaaaaa;aaaaa;0.971;0.661;0.671;aaaaa;aaa;0.0649;0.367;0.687;a;0.213;a;0.35;aa;0.203;aaa;0.0588;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;
0.877;0.704;0.0856;0.262;0.014;0.128;a;a;aa;aaaaaa;aaaaaaaa;0.156;aa;0.529;a;aaaaaaa;0.527;0.821;aaaa;0.301;aaa;0.732;a;aa;a;aaa;0.961;0.768;aaa;aa;0.485;0.501;aaaa;0.694;aaaa;0.653;0.688;aaaaaa;a;0.403;0.00728;0.392;aaaa;aa;0.584;0.191;0.486;a;0.439;aaaa;0.323;aaa;0.619;a;0.938;a;aaa;aaaa;aaaaaaaaaa;
0.0591;0.639;0.876;0.48;0.828;0.21;aaa;a;aaaa;aaaaaa;aaaaa;0.439;aa;0.525;a;aaaaaaaaaa;0.82;0.351;aaaaa;0.705;aaa;0.828;aa;aa;aaaaaaa;aaaaaaaaa;0.761;0.641;aaaa;a;0.272;0.488;aaaa;0.936;a;0.761;0.285;aaaaa;aaa;0.677;0.0624;0.455;aa;a;0.0111;0.391;0.606;aa;0.285;aa;0.797;a;0.299;a;0.557;aaaa;aaaa;aaaaaaa;aaaaaa;
0.117;0.37;0.125;0.817;0.248;0.746;aaaa;aa;aaa;aa;aaa;0.119;aaa;0.293;aaa;a;0.368;0.0489;aaaaaaaaa;0.379;a;0.111;a;aaaa;aaaaaaa;a;0.94;0.572;aaaa;aa;0.345;0.346;a;0.717;a;0.0961;0.945;a;aa;0.235;0.716;0.197;aaaaa;a;0.934;0.825;0.126;aa;0.779;aaaaaaaaa;0.333;aa;0.999;aaa;0.212;a;aaaa;aaaa;aaaaa;
0.674;0.48;0.864;0.342;0.932;0.398;aaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.108;aa;0.945;a;a;0.486;0.997;aaaaaaa;0.459;aaaa;0.205;aa;aaaaaaa;aaa;aaaaaaa;0.192;0.888;a;a;0.952;0.318;aaaaa;0.911;aaaa;0.633;0.947;aaaa;aa;0.428;0.887;0.265;aa;aaaaa;0.656;0.613;0.627;a;0.344;aaaaaa;0.699;a;0.835;aaa;0.592;aaaa;aa;aaaaaaaa;aaaaa;
0.0836;0.925;0.412;0.515;0.503;0.107;aaaaaaaa;aa;a;aa;aaaa;0.529;aaaa;0.486;aa;aaaaaa;0.894;0.769;aaa;0.921;aaaaa;0.729;aa;aaaaaa;aaaaaa;aa;0.416;0.397;aaaa;aa;0.701;0.248;aaa;0.977;aa;0.567;0.0685;aaaaaa;aaaaa;0.0828;0.994;0.65;aaaaa;aaa;0.302;0.345;0.452;aa;0.766;aaaa;0.545;aaaa;0.381;aa;0.822;aaa;a;aaaa;aaaaaaaa;
0.431;0.762;0.0899;0.902;0.15;0.0101;aa;a;aaaaa;aaaaa;a;0.874;aa;0.661;aaa;aaaaaaaaa;0.91;0.0548;aaaaaaa;0.707;aa;0.74;aa;aaaa;aaaaa;aaaaaaaaa;0.199;0.172;aa;aa;0.951;0.654;aaaaaaa;0.377;aa;0.996;0.133;aa;aaa;0.735;0.108;0.397;aaaa;aaaa;0.313;0.475;0.259;a;0.479;aaaaaaa;0.118;a;0.339;aa;0.418;aaa;aaa;aaaaaa;aaa;
0.363;0.013;0.984;0.56;0.792;0.386;aaaaaaaa;aa;aaaa;aa;aaaaaaaa;0.231;aa;0.697;aaaa;a;0.725;0.932;aaaaaaaaa;0.808;aa;0.0889;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.78;0.047;a;aa;0.247;0.0437;a;0.522;aaa;0.843;0.0512;a;a;0.624;0.691;0.98;a;aaaa;0.0392;0.927;0.619;a;0.302;aa;0.0764;a;0.466;aaa;0.792;aaaa;aa;aaaaa;aaa;
0.698;0.743;0.539;0.301;0.971;0.0803;aa;a;aaaa;aaaa;aaaaaaa;0.25;aaaa;0.365;a;aaaaaaa;0.441;0.58;aaaaaaaaa;0.574;aaaa;0.603;aa;aaaaaaa;aaa;aaa;0.161;0.92;aa;aa;0.941;0.569;aaaa;0.684;aaaa;0.706;0.924;aaaaaaa;aaaaa;0.783;0.5;0.0184;aaaaa;aa;0.185;0.449;0.157;a;0.335;aaaaa;0.0244;aaa;0.5;a;0.542;aa;aaa;aa;aaaaaaaa;
0.52;0.695;0.523;0.616;0.262;0.132;aaaa;a;a;aa;aaaaaaaa;0.0892;a;0.117;aa;a;0.75;0.232;aaaaaaaaa;0.829;a;0.45;a;aaaaaa;aaaaaaa;aaaaaaaaa;0.887;0.866;a;aa;0.602;0.153;aaa;0.37;aaaa;0.0191;0.286;aaa;aaaa;0.472;0.671;0.349;aaaaaa;aaaa;0.0516;0.559;0.805;aa;0.0232;aa;0.462;a;0.0174;aaa;0.885;a;aaaa;aaaaaaaa;aaaaaaa;
0.954;0.749;0.0319;0.464;0.684;0.736;aaaaaaaaa;a;aaaa;aa;aaaaaaa;0.214;aaaa;0.611;a;aaaaaaaa;0.0723;0.603;aaaa;0.538;aaaaa;0.426;aa;aa;aa;aaaaaaa;0.706;0.904;aaa;aaa;0.44;0.835;aaaaaa;0.515;aa;0.978;0.453;aa;aaa;0.952;0.285;0.914;aaa;aaa;0.369;0.553;0.959;a;0.998;aaa;0.235;aaaa;0.927;aa;0.742;aaaaa;a;aaaaaaa;aa;
0.474;0.916;0.687;0.952;0.181;0.69;aaa;aa;aaaa;aaaaaa;aaaaa;0.876;aaa;0.303;aaaaa;aaaaaaaa;0.427;0.355;aaaaaaa;0.0834;aaaaa;0.976;a;aaaaa;aaaa;a;0.405;0.519;aa;aa;0.821;0.865;aaaaaaaa;0.371;aaa;0.122;0.683;aaa;aaaaa;0.294;0.418;0.707;a;aa;0.297;0.622;0.977;a;0.35;aaaaaaaaa;0.35;a;0.526;a;0.0352;aa;a;aaa;aa;
0.559;0.86;0.0848;0.195;0.834;0.414;aa;aa;aaa;aaa;aaaaaaa;0.12;aaaa;0.838;a;aaaaaaaa;0.413;0.658;aaaaaaaa;0.298;a;0.379;aa;aaaaaa;aaaa;aaa;0.789;0.4;a;aa;0.546;0.889;aaaaaaaa;0.37;aaa;0.29;0.439;aaaa;a;0.738;0.133;0.329;aaaaaa;aaa;0.792;0.965;0.883;aa;0.613;aaaaaaaaa;0.735;aaaa;0.452;a;0.705;aaaa;aa;aa;aaaaaa;
0.0137;0.908;0.513;0.307;0.401;0.994;aaaaaaaaa;a;aaa;aaaaaa;aaa;0.851;a;0.772;a;aaaaaaaa;0.401;0.4;a;0.93;a;0.48;aa;aaaaaa;a;aaaaaaaa;0.98;0.882;aaa;aa;0.614;0.683;aaaaaaa;0.445;aaa;0.83;0.731;aa;aaaa;0.412;0.514;0.99;aaa;aaa;0.785;0.0441;0.0242;aa;0.992;aaaaaa;0.469;a;0.946;a;0.806;aa;aaa;aaaaa;aaaaaaaaaa;
0.904;0.532;0.615;0.285;0.0701;0.446;aaaaaaaaa;aa;aa;aa;aaaaa;0.284;aaa;0.393;aaa;aa;0.993;0.63;aaaaaaa;0.0924;aaaa;0.566;a;aaaaaaa;aa;aaaaa;0.797;0.422;aaaa;a;0.346;0.863;aaaaa;0.825;aa;0.754;0.516;aaaaaa;a;0.472;0.0561;0.352;aa;aaa;0.291;0.936;0.377;aa;0.197;aaaaaaaa;0.273;a;0.781;aa;0.898;aaaa;aaa;aaa;aaa;
0.717;0.107;0.718;0.789;0.151;0.762;aaa;aa;aa;aaaa;aa;0.855;aa;0.0124;aaa;aaa;0.0822;0.217;aaa;0.963;aaaaa;0.116;a;aaaaaaaaaa;aaaaaaa;aaaaa;0.726;0.172;a;aa;0.116;0.419;aaaaa;0.793;a;0.367;0.448;aaaaaaa;aaaa;0.894;0.446;0.946;aa;aaaaa;0.0708;0.919;0.371;aa;0.155;aaaaaa;0.518;a;0.202;a;0.266;aaa;aaaa;aaaaa;a;
0.231;0.861;0.702;0.538;0.189;0.087;aaaaaaa;a;aa;aaaaaa;aaaaaaaa;0.42;aaaa;0.166;aaaa;aaaaaaaa;0.797;0.27;aaaa;0.222;aaaa;0.529;aa;aaaaaaaaa;a;aa;0.818;0.355;aa;aa;0.771;0.653;aaaaa;0.193;aa;0.105;0.399;aaaa;aaa;0.52;0.415;0.12;aaaaaa;aa;0.748;0.0362;0.135;aa;0.568;aa;0.65;aaa;0.326;aa;0.0558;aa;aaa;aaaaaaa;aaaaaaaaaa;
0.839;0.193;0.0475;0.164;0.865;0.89;aaaaaaaa;a;a;aaaaa;aaaaa;0.898;aaaa;0.186;aaaa;a;0.878;0.0141;aaaaaaaa;0.0877;aaaa;0.0427;a;aaaaaaa;aaaa;aaaaaaaa;0.965;0.238;aaaa;aaa;0.874;0.497;aaaaaa;0.204;aaa;0.269;0.634;aaaaaa;a;0.279;0.704;0.789;aaa;aaaaa;0.511;0.254;0.202;aa;0.578;aaaaaaa;0.608;aa;0.739;a;0.978;aa;aa;aa;aa;
0.383;0.444;0.674;0.957;0.636;0.366;a;a;aa;aaaaa;aaaaa;0.916;aaa;0.17;aaaaa;aa;0.381;0.606;aaaaa;0.761;a;0.644;a;aa;aaaaaa;aaaaaa;0.536;0.618;aa;aa;0.714;0.172;aaa;0.417;aaaa;0.478;0.598;aaaaa;aaa;0.504;0.419;0.163;aaaaa;aaa;0.883;0.634;0.484;a;0.0667;aaa;0.0459;aaaa;0.858;aaa;0.0563;aaa;aa;a;aaaaaaaa;
0.948;0.901;0.000496;0.344;0.962;0.856;aaaaaaa;a;aa;aaa;aaaa;0.615;aaaa;0.0988;aaaaa;aaaaa;0.465;0.663;aaaaa;0.043;a;0.959;aa;aaaaa;a;aaaa;0.0688;0.907;aaaa;a;0.621;0.578;a;0.679;aa;0.186;0.108;aaaaaa;aaaaa;0.508;0.245;0.921;a;a;0.79;0.144;0.669;aa;0.711;aaa;0.809;a;0.945;a;0.746;aa;aa;aaaaaaaaa;aaaaaaaaaa;
0.128;0.958;0.394;0.872;0.28;0.876;aaaaaaaaa;a;a;aaaa;aaaaaa;0.702;aa;0.184;aaaaa;aaaaa;0.0156;0.43;aaaaaaaa;0.552;aaa;0.735;a;aa;aaa;aaaaa;0.62;0.95;aaa;aaa;0.9;0.633;a;0.391;aaaa;0.929;0.76;aa;aaa;0.325;0.958;0.859;aa;aaaaa;0.918;0.578;0.258;aa;0.482;aaaaa;0.955;aaa;0.113;aa;0.928;aaaaa;a;aaaaaaaa;aaaa;
0.799;0.795;0.241;0.155;0.0256;0.162;aaaaa;aa;aaaaa;aaaaaa;aaaaa;0.0625;aaaa;0.852;a;aaa;0.373;0.808;aaaaaaaaa;0.599;aaa;0.914;aa;a;aaaaa;aa;0.172;0.623;aaaa;aa;0.807;0.626;aaaaaa;0.971;aa;0.803;0.374;aaaaaaa;aaaaa;0.354;0.365;0.339;aa;aaa;0.333;0.0899;0.851;a;0.995;aaaaaaaaa;0.724;aaa;0.19;aa;0.368;aaaa;aa;aaaaaaa;aaaaaa;
0.151;0.4;0.468;0.638;0.726;0.917;a;a;a;aaaaa;aaaa;0.163;a;0.258;aaaaa;aa;0.654;0.582;aa;0.567;aaaaa;0.221;aa;aaa;aaaaaa;aa;0.307;0.317;aaaa;aa;0.999;0.161;aaaaaa;0.855;aa;0.422;0.917;aa;aaaaa;0.921;0.548;0.156;a;aa;0.285;0.488;0.318;a;0.22;aaaaa;0.39;aa;0.322;a;0.114;a;aaaa;aaaaa;aaaaa;
0.345;0.203;0.318;0.508;0.359;0.588;aaaaa;a;aa;aaaa;aaaaaa;0.469;a;0.261;aa;a;0.59;0.377;a;0.678;aaaa;0.503;aa;aaaaaaaaa;aaaaaa;aaaaa;0.58;0.099;aaaa;aaa;0.793;0.63;a;0.662;a;0.24;0.00924;aa;aaa;0.467;0.913;0.118;aaaaaa;aaaa;0.828;0.101;0.518;a;0.275;aa;0.617;a;0.267;a;0.581;aa;aaaa;aaa;aaaaaaaaa;
0.588;0.533;0.0341;0.0151;0.567;0.801;aa;a;aa;aaaaa;aaaaaa;0.157;aaa;0.149;aaaaa;aaaa;0.296;0.986;aaaaaaa;0.13;a;0.332;aa;aaaaaaaaa;a;aaaaaaaaa;0.111;0.055;aaaa;aaa;0.241;0.687;aa;0.423;aaaa;0.148;0.985;aaaa;aa;0.714;0.639;0.569;aaaaaa;aaa;0.436;0.719;0.433;aa;0.771;aaaaaaaa;0.622;aa;0.456;aaa;0.275;aaaa;aa;aaaaaaaa;aaaaaaa;
0.74;0.668;0.911;0.444;0.527;0.585;aaa;a;aaa;aaaaa;aaaaaaa;0.093;aa;0.415;a;aaaaaa;0.284;0.193;aaaaa;0.406;aaaa;0.998;aa;a;aa;aaaaa;0.998;0.482;a;a;0.327;0.587;a;0.541;a;0.239;0.71;aaa;a;0.912;0.625;0.159;aaaaaa;aaaaa;0.92;0.803;0.79;a;0.847;aaaa;0.414;aa;0.726;aaa;0.142;aaaa;aa;aaaaaaa;aaaa;
