ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaa;aaaa;aaaaa;aa;aaaaa;0.977;aaa;aaa;0.268;0.384;0.529;a;0.705;0.247;a;aa;a;aaaaaaaa;0.593;0.811;0.124;a;aaaaaaaa;a;aa;aa;0.398;0.607;aaaaaaa;0.823;a;0.66;0.825;0.412;0.729;a;a;0.104;0.014;0.768;0.562;0.497;0.0655;0.228;0.376;0.867;0.0259;aa;0.0333;aaaaaaa;0.587;0.282;0.601;a;0.256;aa;a;a;0.497;0.619;aaaaaa;
aa;aaaa;aa;a;aaaa;0.107;aa;aaa;0.362;0.542;0.97;a;0.586;0.942;aa;aaaa;aa;aaaaa;0.633;0.525;0.58;a;a;a;aaaa;aaaaa;0.844;0.729;aaaaaa;0.721;a;0.136;0.997;0.784;0.372;aaaa;aaaaaaa;0.953;0.0992;0.128;0.527;0.423;0.804;0.0687;0.938;0.864;0.462;aa;0.0623;aaaaaaa;0.288;0.951;0.155;aaaaaaaaa;0.156;a;aa;aa;0.15;0.103;aaaaaaaa;
a;a;aaaaaa;aa;aaaaaaa;0.734;aa;a;0.257;0.805;0.121;aaaaa;0.155;0.138;aaaaa;aaa;aaaa;aaaa;0.362;0.335;0.639;aa;aa;a;aaaa;aa;0.948;0.518;a;0.437;aa;0.188;0.922;0.592;0.75;aaa;aaa;0.236;0.6;0.265;0.955;0.864;0.298;0.924;0.895;0.2;0.964;aa;0.725;aaaaaaaa;0.529;0.126;0.502;aaaaaa;0.612;a;a;a;0.509;0.0627;aaaaaa;
a;aa;aaaaaaa;aa;aaaaaaaa;0.532;a;aa;0.0368;0.0886;0.445;aaa;0.628;0.965;a;aaaa;aaaa;aaaaaa;0.706;0.959;0.586;aa;a;a;aaaaaa;aaaa;0.288;0.396;aaaaa;0.776;aaa;0.292;0.85;0.564;0.818;aaa;aaaaaaa;0.951;0.156;0.571;0.319;0.343;0.33;0.47;0.992;0.672;0.487;a;0.476;a;0.515;0.988;0.0175;aaaaaaa;0.346;aa;a;a;0.24;0.793;aa;
aaaaa;aaa;aaaaaaaa;aa;aaaaa;0.516;aa;aaa;0.191;0.218;0.0118;aa;0.00666;0.889;a;aaa;aaa;a;0.906;0.615;0.307;aa;aaaa;a;aaaaaaa;aaa;0.899;0.287;aa;0.337;aaa;0.665;0.576;0.787;0.672;aaaa;aaaaaaaaa;0.642;0.772;0.658;0.25;0.413;0.389;0.0712;0.073;0.513;0.664;aa;0.469;aaaaaaaa;0.525;0.314;0.788;aaa;0.812;aaa;aa;a;0.0362;0.377;aaaaaaaa;
aaaaaa;aaa;aa;aaa;aaaa;0.471;aa;a;0.765;0.887;0.984;aaaa;0.462;0.897;aaaaaa;aaa;aa;aaaa;0.1;0.475;0.532;aa;aaaaa;a;aaaaa;aa;0.0133;0.552;a;0.82;aa;0.805;0.404;0.454;0.00415;aaa;aaaaaaaaa;0.181;0.529;0.796;0.587;0.775;0.951;0.724;0.506;0.493;0.461;a;0.489;aaaaaa;0.418;0.752;0.406;aaaa;0.0422;aa;aa;aa;0.787;0.776;aaaa;
aaaa;aaaa;aa;aa;aaaa;0.774;a;aa;0.16;0.609;0.524;aaaaa;0.295;0.684;aa;aaaa;aaa;a;0.944;0.667;0.235;a;aaaaaaaa;a;aaaaaaa;aaaaa;0.936;0.181;a;0.832;a;0.909;0.937;0.693;0.327;aaaa;aaaaaaaaa;0.115;0.0873;0.842;0.179;0.284;0.119;0.755;0.41;0.151;0.212;aaa;0.0195;aaaaaaa;0.372;0.527;0.645;aaaaaa;0.89;aaa;aa;a;0.431;0.695;aa;
aaaaaa;a;aaaaaaaa;aaa;aaaaaa;0.908;a;a;0.3;0.741;0.00248;aaaa;0.358;0.592;aaaaa;aaa;a;a;0.301;0.792;0.443;a;aaaaaaaa;a;a;aa;0.554;0.413;aaaaa;0.677;a;0.372;0.113;0.343;0.317;aa;aaa;0.17;0.325;0.891;0.103;0.368;0.412;0.712;0.866;0.16;0.528;a;0.888;aaaaaaa;0.0844;0.0169;0.327;aaaaaaaa;0.811;aaa;a;a;0.0579;0.572;aaaaaa;
a;aaaa;aa;aa;aaa;0.00764;aa;aaa;0.893;0.0195;0.237;aaaaa;0.695;0.698;aaaaaa;aa;aaaa;aa;0.197;0.00283;0.59;a;aaaaaaa;a;aaaaa;aaaa;0.221;0.875;aaaaaaa;0.284;aa;0.469;0.712;0.119;0.463;aaa;aaaaaaaaa;0.692;0.0344;0.468;0.917;0.363;0.598;0.202;0.396;0.476;0.866;a;0.177;aaaaaaa;0.0178;0.394;0.204;aaaaa;0.767;aaa;aa;aa;0.645;0.565;aaaaaaaaaa;
aaaaa;a;aa;a;aa;0.391;aaa;a;0.6;0.755;0.0859;aa;0.845;0.00806;aaa;a;a;aaaaaaa;0.111;0.959;0.0606;aa;aaa;a;aa;aaa;0.415;0.829;aa;0.162;aaa;0.218;0.0136;0.756;0.699;aa;aaaaaaaa;0.519;0.906;0.254;0.63;0.413;0.754;0.669;0.732;0.0618;0.932;aa;0.268;a;0.33;0.512;0.472;aaaaaaaa;0.45;a;aa;a;0.901;0.388;aaa;
aaaa;aaaa;aaaaaa;aaaa;a;0.386;a;aa;0.254;0.299;0.853;aaaa;0.954;0.48;aa;aa;aaa;aaaaaa;0.853;0.957;0.803;aa;aaaaaaaa;a;aaaa;aaaaaaa;0.531;0.314;aa;0.29;aaa;0.22;0.0589;0.13;0.785;aa;aaaaaaaaa;0.272;0.8;0.534;0.739;0.574;0.586;0.211;0.582;0.698;0.882;aa;0.389;aaaaa;0.942;0.192;0.22;a;0.0729;aa;aa;a;0.0369;0.351;aaaaa;
a;a;aaaaaaa;a;aaaa;0.606;a;aaa;0.133;0.155;0.71;aa;0.742;0.792;aaa;a;aaa;aaaa;0.0881;0.135;0.588;a;a;a;aaa;aaaa;0.421;0.105;aaaaa;0.0221;a;0.267;0.922;0.964;0.421;aaaa;aaaaaaaa;0.865;0.164;0.0878;0.739;0.077;0.477;0.815;0.995;0.134;0.801;aaa;0.86;aaaaaaaa;0.0991;0.389;0.118;aaaaa;0.639;aaa;a;aa;0.491;0.473;aa;
aaaaa;aaa;aaaaaaa;aa;aa;0.144;aaa;aaa;0.86;0.0155;0.0211;a;0.592;0.83;aaaa;aaaa;a;aa;0.607;0.837;0.319;a;aaaaaa;a;a;aa;0.3;0.973;aaaaaaa;0.149;aaa;0.562;0.0255;0.519;0.741;aa;a;0.078;0.974;0.398;0.165;0.536;0.131;0.207;0.877;0.182;0.238;a;0.462;aaaaaa;0.676;0.0626;0.407;aaaaaaaa;0.579;aa;a;a;0.457;0.195;aa;
aaaaa;aa;aaaa;a;a;0.148;aaa;a;0.504;0.658;0.774;aaaa;0.628;0.546;aaaaaa;aaa;a;aaaaaaaa;0.471;0.164;0.624;aa;aaaa;a;aaaaaa;aaaaa;0.432;0.539;aaaa;0.583;aaa;0.464;0.405;0.664;0.377;aaaa;aaa;0.457;0.409;0.423;0.18;0.184;0.234;0.145;0.696;0.286;0.835;a;0.952;aaaaaa;0.968;0.249;0.456;aa;0.135;aaa;aa;aa;0.207;0.877;aa;
a;aa;aaa;aaaa;aaaaaaa;0.807;aa;aa;0.212;0.59;0.158;aa;0.317;0.343;aaa;aaa;aaaa;aaa;0.312;0.0924;0.0856;aa;aaaaaaaa;a;aaaa;aaa;0.204;0.305;aaaaaa;0.966;aaa;0.195;0.129;0.886;0.547;a;a;0.618;0.0722;0.0151;0.0415;0.0372;0.987;0.349;0.172;0.997;0.376;a;0.676;a;0.249;0.302;0.55;aaaaaaaa;0.78;aaa;aa;aa;0.864;0.908;aaaaaaaaa;
aa;aaa;aaaaa;aaaa;aaaaa;0.293;aaa;aaa;0.119;0.496;0.514;aa;0.116;0.372;aa;aaaa;aa;aaa;0.805;0.162;0.805;a;aaaa;a;aaaaaa;aaa;0.826;0.345;aaa;0.278;a;0.98;0.166;0.701;0.109;aaa;aaaa;0.67;0.934;0.507;0.734;0.992;0.456;0.177;0.0979;0.603;0.0962;a;0.677;a;0.736;0.68;0.4;aaaaaaaaa;0.713;aaa;a;a;0.203;0.976;aaaaa;
aaaa;aaa;aaaaa;aa;a;0.239;aaa;a;0.0644;0.84;0.0304;a;0.097;0.111;aaaa;aa;aaa;aaaaaaaa;0.259;0.92;0.82;aa;aaaaaaaa;a;aaa;aaa;0.957;0.144;aaa;0.988;aa;0.172;0.545;0.738;0.295;aaaa;aaaaaaa;0.705;0.575;0.507;0.0991;0.41;0.907;0.681;0.963;0.911;0.0372;a;0.604;aaaaaaaa;0.528;0.793;0.365;aaaaaaaaa;0.996;aaa;a;aa;0.00735;0.597;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;aaaa;aaaaaa;0.484;aaa;a;0.563;0.138;0.568;aaa;0.969;0.635;aaaa;a;aaa;aa;0.775;0.926;0.637;a;aaaaaaaa;a;aaaaaa;aaaa;0.475;0.276;aa;0.901;aaa;0.868;0.428;0.0551;0.401;aa;aaaaaa;0.288;0.567;0.669;0.625;0.029;0.531;0.5;0.176;0.744;0.242;a;0.825;a;0.386;0.207;0.959;aaaaaaaa;0.255;aa;aa;aa;0.921;0.985;aa;
aaa;aaa;aaaaaa;aaa;aaaaa;0.731;aaa;a;0.83;0.104;0.244;a;0.786;0.229;aaaa;aa;a;aaa;0.542;0.514;0.0868;a;aaaaa;a;a;aaaaa;0.818;0.0944;aa;0.68;aa;0.101;0.0314;0.487;0.343;aa;aa;0.811;0.884;0.41;0.246;0.517;0.869;0.868;0.0031;0.101;0.891;a;0.0641;aaaaaaaa;0.651;0.82;0.112;aaaaaaaaa;0.767;aaa;a;a;0.279;0.979;aa;
aaaaaa;a;aaaaaa;aaaa;aaaa;0.95;a;a;0.454;0.343;0.544;a;0.774;0.185;aaaaaa;aaaa;a;aa;0.295;0.73;0.964;a;aaaa;a;aaaaaaa;aaa;0.25;0.851;aaa;0.989;a;0.216;0.519;0.172;0.974;aaa;aaaaaaaa;0.47;0.605;0.0734;0.981;0.911;0.261;0.782;0.808;0.661;0.306;a;0.322;aaaaaaa;0.165;0.943;0.941;aaaaaaaa;0.247;a;aa;a;0.338;0.955;aaaaaaaa;
aaa;aaaa;aaaaa;a;a;0.921;a;a;0.0371;0.805;0.092;a;0.729;0.0161;aa;aaaa;a;aa;0.679;0.095;0.0176;aa;aaaaaaaaa;a;aaaaa;aaaa;0.127;0.405;aaaaaaa;0.124;a;0.311;0.9;0.169;0.394;aaa;aaa;0.457;0.479;0.919;0.151;0.897;0.933;0.776;0.881;0.841;0.0265;aaa;0.86;a;0.0526;0.0937;0.406;a;0.914;aa;aa;aa;0.932;0.0103;aaaaaaa;
aaaaa;aaa;aaaaaaaa;a;aa;0.542;a;aaa;0.761;0.291;0.341;aaa;0.258;0.894;aaaaaa;aaaa;a;aa;0.876;0.266;0.902;a;aaaaaaa;a;a;aa;0.293;0.161;a;0.586;aaa;0.99;0.831;0.224;0.155;aaa;aaaaaaaaa;0.561;0.877;0.493;0.648;0.171;0.252;0.309;0.401;0.141;0.962;a;0.203;aaaaaaa;0.601;0.83;0.551;aaa;0.782;aa;aa;aa;0.0442;0.56;aaaaaaaaa;
aaa;aa;aa;aa;aaaa;0.493;aaa;aa;0.969;0.829;0.341;aaa;0.501;0.402;aaa;a;aaaa;aa;0.937;0.856;0.302;a;aaa;a;aaaa;aaaaaa;0.776;0.372;aa;0.0773;a;0.664;0.0933;0.175;0.214;aaa;aaaa;0.183;0.991;0.0826;0.443;0.249;0.0651;0.679;0.403;0.823;0.811;aa;0.519;a;0.698;0.297;0.649;aaaaaaa;0.766;a;a;a;0.0995;0.41;aaaaaaaaaa;
aa;aa;a;aaaa;aa;0.223;aa;aa;0.185;0.839;0.97;aaaa;0.0357;0.227;aaaaa;aa;aaa;aaaaaaa;0.135;0.568;0.665;a;aa;a;aaaaa;aaaaa;0.174;0.641;a;0.976;aaa;0.647;0.61;0.432;0.606;aaaa;a;0.358;0.164;0.575;0.975;0.317;0.0541;0.0378;0.86;0.452;0.0863;a;0.0411;aa;0.883;0.989;0.778;aaaaaaaa;0.872;a;a;aa;0.258;0.253;aaaaaaaaa;
aa;a;aaa;a;aaaaa;0.213;aa;aa;0.273;0.205;0.776;aaa;0.759;0.16;aaaaa;a;a;aaaaaaaa;0.779;0.614;0.44;aa;aaaaaaaa;a;aaa;aaaaa;0.958;0.899;aaaaaa;0.226;a;0.355;0.0447;0.0412;0.0868;aa;aaaaaa;0.518;0.734;0.727;0.418;0.71;0.178;0.00944;0.628;0.136;0.0245;aa;0.13;aaaaaaa;0.0402;0.205;0.858;aa;0.177;a;aa;a;0.873;0.993;aaaaaa;
a;aa;aaaaa;a;aaaaaaa;0.968;aa;aaa;0.774;0.0311;0.174;aaaa;0.468;0.927;aaaaaa;aaa;aaa;aaaaaaa;0.154;0.202;0.422;aa;aaaaaa;a;aaaaaaa;aaaa;0.473;0.111;a;0.753;aa;0.145;0.663;0.0858;0.0605;a;aaa;0.492;0.871;0.656;0.632;0.672;0.228;0.83;0.93;0.362;0.645;aaa;0.921;aaaaaa;0.421;0.879;0.231;aaaaaaa;0.396;a;aa;aa;0.0474;0.916;aaa;
aaaaaa;a;aaaaaa;a;aa;0.196;aa;aa;0.67;0.0575;0.0637;aaaaa;0.738;0.528;aaa;aaaa;aa;aaaaa;0.131;0.0749;0.587;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.0579;0.801;aa;0.376;aaa;0.414;0.134;0.732;0.361;aa;aaaaaaaa;0.523;0.249;0.0585;0.804;0.523;0.359;0.906;0.172;0.864;0.95;aa;0.381;aaaaaaaa;0.256;0.693;0.276;aaa;0.128;a;a;aa;0.138;0.875;a;
aaaa;a;aaa;aaa;a;0.696;a;aaa;0.718;0.901;0.0619;aaaa;0.973;0.31;aaaaa;aa;aaa;aaa;0.36;0.523;0.771;aa;aaaaaaaa;a;aa;a;0.18;0.696;aaaaaaa;0.00339;aaa;0.255;0.158;0.845;0.375;a;aaaaaaaa;0.929;0.423;0.349;0.264;0.165;0.796;0.647;0.0488;0.936;0.654;aa;0.518;aaaaa;0.716;0.805;0.179;aaaaa;0.512;a;a;a;0.721;0.456;a;
aaaa;aa;aaaaa;a;aa;0.318;aa;aaa;0.296;0.189;0.0772;a;0.364;0.479;aaaa;aa;aaaa;aaaaaa;0.335;0.86;0.817;a;aaaaaaa;a;aa;aaa;0.719;0.0186;aaa;0.781;aa;0.406;0.744;0.701;0.986;aaa;aaaaaaa;0.142;0.147;0.0439;0.713;0.389;0.509;0.314;0.932;0.0661;0.973;a;0.0572;a;0.571;0.94;0.471;a;0.411;aaa;aa;a;0.997;0.421;aaaaaaa;
aaaaa;aaaa;aa;aa;aaaa;0.751;a;a;0.692;0.0641;0.281;aa;0.461;0.583;aaa;aaaa;a;a;0.993;0.206;0.0376;a;a;a;aaaaaa;aaaaaaa;0.544;0.287;aaaaa;0.316;aaa;0.0612;0.328;0.556;0.0633;a;aaaaaa;0.374;0.368;0.735;0.525;0.57;0.388;0.055;0.0372;0.846;0.965;aa;0.127;aaaaaa;0.544;0.8;0.251;aaaaaaaa;0.655;aa;a;a;0.693;0.0395;aaaaaa;
aaaa;aa;aa;aa;aaaaaaa;0.375;aaa;a;0.724;0.653;0.86;aaaa;0.538;0.0302;aaaaa;aaa;aa;aaaa;0.335;0.941;0.246;a;aaaaaaaaa;a;aa;aaaaaaa;0.961;0.2;aaaa;0.976;a;0.886;0.47;0.515;0.823;aaa;aa;0.314;0.396;0.408;0.0321;0.112;6.34e-05;0.0648;0.768;0.149;0.0196;a;0.149;aaaaaaa;0.976;0.71;0.446;aaaaa;0.753;aa;aa;aa;0.949;0.243;aaaa;
aaaaa;aa;aaa;aaaa;aaaaaaaa;0.329;aaa;aaa;0.559;0.906;0.0405;aaa;0.432;0.141;aaaaa;aaaa;aaaa;aaaaaaaa;0.538;0.698;0.565;a;aaaaaa;a;aaaaaa;a;0.314;0.496;aaaaaaa;0.482;aa;0.263;0.746;0.228;0.114;aa;aaaaaaaa;0.637;0.582;0.319;0.0359;0.261;0.29;0.376;0.652;0.984;0.552;aa;0.0894;aaaaaaaa;0.908;0.152;0.206;aaaaaa;0.196;a;a;aa;0.851;0.327;aa;
aaa;a;aaaaaaaa;aaaa;aaaaaaa;0.968;aa;a;0.106;0.24;0.358;a;0.536;0.433;aaaaaa;aaa;aaa;aaaaaaaa;0.255;0.769;0.761;aa;aaaaaaaaa;a;aaaaaaa;aaaaaa;0.21;0.718;aa;0.176;a;0.474;0.201;0.569;0.96;aaa;aaa;0.65;0.546;0.00879;0.672;0.963;0.914;0.12;0.913;0.734;0.634;aa;0.784;aaa;0.794;0.176;0.801;aaa;0.603;a;a;aa;0.0454;0.438;aaaa;
aaaaaa;a;aa;a;aaaaa;0.979;aaa;aaa;0.815;0.313;0.0657;aaaa;0.499;0.565;aaa;a;a;aaa;0.282;0.506;0.854;a;aaa;a;aaaaa;aaaaaaa;0.385;0.0976;aa;0.371;a;0.546;0.96;0.411;0.767;aa;aaaaa;0.71;0.254;0.198;0.556;0.0564;0.383;0.756;0.659;0.265;0.978;a;0.588;aaaaaaa;0.0099;0.344;0.371;aaaaaaaa;0.559;a;a;a;0.405;0.677;aaaa;
aaaaa;a;aaaaaaa;a;aaaaaaa;0.0715;aaa;a;0.887;0.913;0.779;aaaa;0.00989;0.286;aaaaaa;aa;aaaa;aaaa;0.674;0.622;0.736;aa;aa;a;aaaaa;a;0.239;0.0198;aaa;0.264;a;0.519;0.593;0.371;0.683;aaaa;a;0.921;0.536;0.687;0.181;0.439;0.174;0.675;0.846;0.814;0.118;aaa;0.398;aaaaaaaa;0.595;0.729;0.744;aaaaaa;0.653;aaa;aa;aa;0.616;0.32;aaaa;
a;a;aaaaaaaa;aa;aaa;0.75;aaa;aa;0.94;0.086;0.699;aaaaa;0.127;0.239;aaaaa;a;a;aaaaa;0.826;0.663;0.168;a;aaaaa;a;aaaaaa;aaaaa;0.233;0.989;aaa;0.589;aaa;0.853;0.039;0.578;0.574;aa;aaaa;0.791;0.405;0.567;0.64;0.206;0.204;0.159;0.217;0.281;0.0743;a;0.847;aaa;0.0699;0.596;0.749;aaaa;0.452;aaa;a;aa;0.306;0.963;aaaaa;
aa;a;aa;aaa;aaa;0.417;a;aa;0.247;0.189;0.686;aaa;0.54;0.0536;aaa;aa;a;aaaaa;0.443;0.155;0.997;a;aa;a;aaaaa;aaaaaa;0.753;0.758;aaaaa;0.581;a;0.58;0.292;0.248;0.129;a;aa;0.56;0.144;0.428;0.421;0.254;0.525;0.875;0.0527;0.0183;0.601;aa;0.651;aa;0.664;0.175;0.196;aaaa;0.154;a;a;a;0.714;0.809;a;
aa;aaaa;aaaaaa;aa;aaaa;0.352;a;aaa;0.205;0.838;0.977;a;0.446;0.642;a;aaaa;a;aaaaa;0.478;0.64;0.178;aa;a;a;aaaaa;aaaaaaa;0.805;0.451;aaaaaa;0.726;aaa;0.122;0.439;0.549;0.846;a;aaaaaaaa;0.0998;0.533;0.593;0.479;0.0866;0.749;0.124;0.0333;0.0465;0.875;a;0.97;aaa;0.927;0.505;0.855;a;0.753;a;aa;a;0.58;0.384;aaaaaaaaaa;
a;aaaa;aaaa;aaa;aaaaaa;0.401;a;a;0.209;0.499;0.433;aaaaa;0.953;0.342;aa;aaa;aa;aaaaaaaa;0.0678;0.775;0.975;aa;a;a;aaaaa;aaaa;0.302;0.147;aaaaa;0.629;aa;0.675;0.24;0.936;0.592;aaaa;aaaaa;0.119;0.68;0.935;0.111;0.318;0.626;0.325;0.12;0.922;0.676;aaa;0.0827;aaaaaa;0.106;0.149;0.612;aaaaa;0.433;aaa;aa;a;0.598;0.452;aaaaaaaa;
aa;aa;aaaaa;aaa;aaaaaaa;0.423;aa;a;0.412;0.495;0.635;aaa;0.954;0.551;aaaa;aaaa;a;aa;0.168;0.185;0.954;aa;aaa;a;aaa;aaaa;0.294;0.159;aaaaaa;0.00456;aaa;0.616;0.474;0.595;0.208;a;aa;0.828;0.69;0.927;0.716;0.97;0.825;0.403;0.828;0.178;0.756;a;0.072;aaa;0.927;0.24;0.434;aaaaaaaa;0.476;a;a;a;0.892;0.0668;a;
aa;aa;aaaaa;a;a;0.451;aaa;aa;0.403;0.416;0.0856;a;0.301;0.64;aa;aaa;a;aaaaa;0.0976;0.529;0.933;a;aaa;a;a;aaaaa;0.0792;0.665;aaa;0.397;a;0.993;0.447;0.967;0.582;aaa;aaa;0.0481;0.357;0.262;0.902;0.422;0.164;0.557;0.708;0.493;0.0618;aaa;0.748;aaa;0.126;0.382;0.0261;aaaa;0.0919;aa;a;a;0.711;0.317;aaaa;
aaaaaa;aaaa;a;aaaa;a;0.435;aa;aaa;0.49;0.251;0.379;aaaa;0.269;0.261;aa;aa;a;aaaaa;0.121;0.91;0.626;aa;a;a;aaaa;aaa;0.0234;0.805;aa;0.385;aa;0.851;0.483;0.486;0.542;a;a;0.926;0.695;0.617;0.323;0.787;0.403;0.135;0.632;0.136;0.246;aaa;0.283;aaaaaaaa;0.959;0.592;0.279;a;0.819;aa;a;a;0.429;0.614;aaaaaaaa;
aaaaaa;aaa;aaaa;aa;aaa;1;aaa;aa;0.392;0.477;0.961;aaaa;0.0416;0.763;aaa;aaaa;a;aaa;0.495;0.898;0.127;aa;aaaaaaaaa;a;a;aaaaa;0.767;0.93;aaaaaa;0.553;aa;0.449;0.898;0.957;0.864;a;aaaaaaaa;0.77;0.771;0.296;0.415;0.999;0.0327;0.313;0.353;0.0418;0.35;aaa;0.423;aa;0.421;0.732;0.696;aaa;0.745;aaa;a;a;0.0442;0.99;aaaaaaaa;
aa;aaa;aaaaaaaa;aaaa;aaaa;0.849;aaa;a;0.813;0.851;0.121;aaaa;0.211;0.515;aaaa;aa;aaaa;aaaa;0.938;0.32;0.667;a;a;a;aa;aaaaaa;0.0391;0.868;a;0.767;a;0.109;0.666;0.846;0.943;aaaa;a;0.76;0.632;0.841;0.422;0.864;0.876;0.402;0.236;0.912;0.981;a;0.303;aaaaaa;0.0128;0.481;0.536;a;0.624;a;aa;aa;0.643;0.0344;aaaaaa;
aaaaaa;a;aaaaaa;a;aaaaa;0.239;aaa;a;0.417;0.634;0.129;aaa;0.233;0.303;aaa;aaaa;aa;aaaaaaa;0.527;0.0181;0.597;aa;aaa;a;aa;aa;0.791;0.457;aaaa;0.641;a;0.391;0.849;0.0621;0.435;a;aaaa;0.734;0.55;0.621;0.439;0.814;0.864;0.643;0.754;0.677;0.77;a;0.377;aa;0.816;0.965;0.0856;aaaaaaaaa;0.456;a;aa;aa;0.65;0.81;aaaa;
aaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.714;aa;aaa;0.273;0.848;0.206;aaaa;0.618;0.216;aaaa;aaaa;a;aa;0.992;0.624;0.23;aa;aaaaaaaaa;a;aaaa;a;0.399;0.106;aaaaa;0.108;a;0.458;0.358;0.139;0.211;aa;aaaaaaa;0.848;0.319;0.225;0.0241;0.239;0.931;0.47;0.851;0.499;0.351;a;0.678;aaaaaaa;0.907;0.755;0.209;aaaaaaaaa;0.831;aaa;aa;aa;0.292;0.736;aa;
aaaaa;aaaa;aa;aaaa;aaaaa;0.76;aaa;aaa;0.677;0.482;0.645;aa;0.905;0.136;aa;a;a;aaaaaaaa;0.843;0.34;0.258;a;aaaa;a;aaaaa;aaaaa;0.451;0.736;aaaaaaa;0.491;aaa;0.487;0.923;0.367;0.675;aaaa;aaaaaa;0.477;0.192;0.389;0.835;0.611;0.683;0.455;0.983;0.322;0.925;a;0.185;aaaaa;0.0866;0.978;0.021;aaaaaaaa;0.835;aa;a;a;0.574;0.645;aaaaaa;
aa;a;a;aaaa;aaaaaaaa;0.183;aaa;aaa;0.882;0.746;0.104;aaa;0.747;0.0865;a;a;aaaa;a;0.242;0.135;0.0161;a;aaaaa;a;aaaaaaa;aaaaaa;0.36;0.507;aaaaaa;0.809;aa;0.215;0.921;0.0114;0.874;aa;aaaaa;0.359;0.243;0.325;0.609;0.107;0.399;0.77;0.0681;0.248;0.426;aa;0.753;aaa;0.895;0.0304;0.24;aaaaaaaaa;0.942;a;a;a;0.903;0.347;aaaaa;
aaaaaa;aa;aa;a;aaaaaa;0.656;a;a;0.217;0.773;0.316;aa;0.897;0.0476;aaaaa;aaaa;aaa;aaaaaaa;0.361;0.276;0.584;aa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.615;0.0299;aaaa;0.766;aa;0.163;0.522;0.836;0.0979;aa;aaaaaaa;0.733;0.743;0.526;0.824;0.873;0.138;0.0563;0.496;0.857;0.548;aa;0.233;aaa;0.546;0.304;0.23;aaaaaaaaa;0.752;a;a;a;0.379;0.607;aaaaa;
aaa;aaa;a;aa;aaaaa;0.0941;a;aaa;0.553;0.43;0.842;aaaa;0.962;0.341;aaa;a;aaaa;aaaaaaaa;0.128;0.992;0.602;a;aa;a;aaaaaaa;aaaa;0.176;0.346;aa;0.871;aaa;0.102;0.47;0.148;0.0859;a;aaa;0.381;0.703;0.0929;0.0472;0.646;0.785;0.381;0.536;0.357;0.798;aa;0.143;aaa;0.201;0.602;0.387;aaaa;0.0529;a;aa;aa;0.529;0.353;aaaaaa;
aaaaaa;aaa;aaaaaa;aaa;aaaaaa;0.512;aa;aaa;0.908;0.333;0.886;aaaaa;0.531;0.895;aa;a;aaa;aaa;0.996;0.77;0.961;a;aa;a;aaaaa;aaa;0.63;0.335;aa;0.0704;aaa;0.653;0.622;0.809;0.87;aaaa;a;0.493;0.744;0.565;0.36;0.254;0.493;0.331;0.888;0.103;0.676;aaa;0.854;a;0.637;0.0314;0.287;aaaaaa;0.0225;aa;aa;aa;0.385;0.318;aaaaaa;
aaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.939;aa;a;0.793;0.115;0.822;aaaaa;0.615;0.68;aaaaaa;a;aaa;aaa;0.102;0.925;0.258;aa;aaaaaaaaa;a;aa;aa;0.592;0.62;aaa;0.736;aa;0.496;0.409;0.0101;0.0596;aaa;aaaa;0.132;1;0.225;0.257;0.583;0.621;0.502;0.441;0.126;0.928;a;0.122;aaaaaaaa;0.465;0.73;0.512;aaaa;0.353;aa;a;aa;0.852;0.753;aaaaaaaaaa;
aa;aa;aaa;aaa;aaaaa;0.44;aa;a;0.722;0.272;0.997;aaaaa;0.479;0.868;aaaaa;aaa;aaa;aaaaaa;0.618;0.825;0.595;a;a;a;aaaaaaa;aaaaaa;0.556;0.927;aaaaaa;0.621;a;0.146;0.421;0.083;0.847;aaaa;aa;0.428;0.144;0.884;0.303;0.572;0.94;0.658;0.788;0.49;0.83;aa;0.561;a;0.506;0.132;0.463;a;0.458;aaa;aa;a;0.0489;0.03;aaaaaaaa;
