ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.283;0.151;aa;a;0.387;0.861;aaaaa;0.257;0.926;aa;aaaaaa;0.611;0.562;0.0471;0.473;0.556;aaa;aaaaaaa;0.345;a;0.558;a;aaaa;
0.0899;0.196;aaaaa;aa;0.38;0.332;aa;0.116;0.966;aa;aaaa;0.121;0.87;0.983;0.441;0.624;aaa;aaaaaa;0.585;aa;0.0399;aa;aaaaaaaa;
0.946;0.376;aaaaaaa;aaa;0.324;0.111;aaaaaa;0.816;0.426;aa;aaaa;0.276;0.764;0.529;0.986;0.822;aa;aaa;0.59;a;0.557;a;aaaaa;
0.669;0.265;aaaa;a;0.607;0.431;aaaaaaaa;0.187;0.135;aa;a;0.0647;0.0151;0.207;0.112;0.798;aaa;aaaaaaaa;0.056;aa;0.405;a;aaaaaaaa;
0.959;0.851;aaaaaaa;aa;0.952;0.416;aaaaa;0.863;0.742;aa;aaaaaaaa;0.0575;0.659;0.133;0.231;0.393;aa;aaaa;0.19;aa;0.657;a;aa;
0.174;0.363;aaaaa;aa;0.225;0.395;aaaaa;0.399;0.94;aa;aaaaa;0.644;0.442;0.482;0.0784;0.705;aa;aaaaaaaaaa;0.131;aa;0.0911;aaaaa;aaaa;
0.736;0.125;aaa;aa;0.534;0.601;aaa;0.678;0.0434;a;aaaaaaaa;0.271;0.871;0.862;0.061;0.0128;aaa;aaaaaaa;0.525;a;0.963;aaaaaa;aaaa;
0.459;0.391;aaaaaaa;aaa;0.0234;0.897;aa;0.102;0.0721;a;aaaa;0.863;0.637;0.15;0.53;0.34;aa;a;0.0988;a;0.661;aaaaaa;aaaaaaaaa;
0.573;0.752;aa;a;0.13;0.0295;aa;0.929;0.201;aa;aaaa;0.244;0.85;0.609;0.728;0.423;aaa;aaa;0.206;aa;0.679;aaaaa;aaaaaa;
0.0175;0.634;a;a;0.582;0.258;aaaaaaaa;0.0297;0.608;a;aa;0.507;0.777;0.245;0.526;0.949;aa;aaaaaaaaaa;0.112;aa;0.924;aaaaaa;aaa;
0.555;0.455;aaaaaaaaa;aaa;0.487;0.622;aaa;0.958;0.426;aa;aa;0.61;0.41;0.224;0.829;0.731;aaa;aaaaaaaa;0.293;a;0.406;aaa;aaaaaaaaaa;
0.465;0.614;aaaaaaa;a;0.154;0.859;aa;0.096;0.259;aa;aaaaa;0.0583;0.396;0.319;0.936;0.14;aaa;aaaaa;0.0274;a;0.0662;aaaaaa;aaaaa;
0.0668;0.704;aaaaaaaaa;aaa;0.422;0.859;aaa;0.893;0.521;aa;aaaaaaaaa;0.875;0.0133;0.659;0.00443;0.478;aaa;aaaaaaaaaa;0.89;aa;0.158;aaaaa;aaaaaaaaa;
0.955;0.0668;a;aa;0.917;0.131;aaa;0.786;0.0854;aa;aaaaaa;0.793;0.566;0.0674;0.93;0.684;a;a;0.628;a;0.4;aaaa;a;
0.504;0.234;aaaaaaa;a;0.137;0.872;aa;0.669;0.832;a;aaaaa;0.692;0.0335;0.531;0.939;0.891;a;aa;0.498;aa;0.293;aaaa;aaaa;
0.489;0.964;aaa;aaa;0.972;0.0356;aaaaaaaa;0.927;0.447;aa;aaaaaaa;0.556;0.951;0.531;0.581;0.643;aa;aaa;0.00476;a;0.961;aaaaa;aaaaaaaaa;
0.468;0.441;aa;a;0.165;0.52;aa;0.251;0.357;a;aaaaaaaa;0.989;0.743;0.915;0.226;0.201;aa;aaaaaaaa;0.39;aa;0.566;a;aaaaa;
0.00138;0.11;a;aaa;0.335;0.401;aaaaaa;0.93;0.0735;aa;aaaaaa;0.027;0.231;0.177;0.429;0.456;aaa;aaaaaaaaa;0.628;aa;0.435;aaaa;aaa;
0.625;0.0556;aa;a;0.987;0.877;aaaaaaa;0.153;0.416;a;aaaaaa;0.827;0.0733;0.0758;0.958;0.485;aaa;aa;0.00854;aa;0.378;aaaa;aaaaaaaaa;
0.873;0.736;aaaaaaaa;aaa;0.601;0.937;aaaaaa;0.425;0.0379;a;aaaaaa;0.287;0.854;0.689;0.677;0.407;aaa;aaaa;0.0155;a;0.524;a;a;
0.404;0.325;aaaaa;a;0.379;0.403;aa;0.176;0.362;aa;aa;0.347;0.454;0.776;0.021;0.678;aaa;aaaaa;0.238;a;0.195;aaaaaa;aaaaaaa;
0.951;0.13;aaaaaaaa;aaa;0.88;0.764;aaaaaaaa;0.854;0.0676;aa;aa;0.487;0.852;0.803;0.766;0.763;aaa;aaaaaaaaa;0.512;aa;0.696;aaaaa;aaaaaaa;
0.354;0.88;aaa;aa;0.902;0.792;aaa;0.985;0.387;aa;aaaaaaaa;0.334;0.73;0.819;0.389;0.208;aaa;aaaaaaaa;0.632;aa;0.877;aaaaa;aaaaaaaaa;
0.566;0.956;aaa;a;0.73;0.906;a;0.372;0.775;a;aaaaaaaaa;0.72;0.63;0.867;0.592;0.696;a;aaaaaaaaaa;0.575;aa;0.867;a;aa;
0.775;0.0318;aaa;aaa;0.796;0.0998;a;0.515;0.076;aa;aaaaaaa;0.221;0.364;0.805;0.404;0.178;aaa;aaaa;0.75;a;0.118;aaaaa;a;
0.411;0.312;aaa;aaa;0.534;0.611;aaa;0.323;0.336;aa;aaaaa;0.353;0.398;0.133;0.634;0.734;aaa;aaaaaaaa;0.414;aa;0.818;aaaaaa;aaaaaaaa;
0.287;0.976;aaaa;a;0.614;0.466;aaa;0.0867;0.775;a;a;0.808;0.497;0.1;0.415;0.685;aaa;a;0.667;a;0.466;a;aaa;
0.982;0.969;a;aa;0.649;0.679;a;0.691;0.506;a;aaaaaaa;0.845;0.826;0.558;0.241;0.804;aaa;aaaaaaa;0.756;a;0.259;a;aaaaaa;
0.368;0.762;aa;aa;0.506;0.857;aaaaa;0.624;0.771;a;aaaaaaaaa;0.309;0.552;0.345;0.472;0.735;aaa;aaaaaaa;0.437;a;0.11;a;aaaaaaa;
0.279;0.126;aaa;aa;0.417;0.822;aa;0.977;0.742;aa;aaa;0.646;0.588;0.702;0.0808;0.368;a;aaaaaaaa;0.751;aa;0.44;aaaaa;aaaaaa;
0.65;0.0154;a;aaa;0.375;0.667;a;0.986;0.886;aa;aaaaaa;0.241;0.769;0.748;0.887;0.00268;a;aaaaaaaa;0.912;a;0.871;aaaaa;aaaaaaaa;
0.325;0.832;aaaaaaaa;aa;0.396;0.814;aaaa;0.71;0.0573;a;aaaaa;0.996;0.333;0.544;0.353;0.874;aaa;aaaaaa;0.678;a;0.574;aaaa;aaaaaaaaa;
0.861;0.0974;aaaa;aa;0.32;0.35;aa;0.885;0.304;a;aaaa;0.348;0.412;0.397;0.581;0.37;aa;aaaaaaaaa;0.58;a;0.192;aa;aaaaa;
0.286;0.202;aaaaaaaa;a;0.384;0.753;aaaaaaaa;0.226;0.698;a;a;0.107;0.907;0.273;0.663;0.648;aa;aaaaaa;0.219;aa;0.973;aaaaa;aaaaa;
0.866;0.253;aaaaaaa;a;0.809;0.603;aaaaaa;0.187;0.346;aa;aa;0.732;0.921;0.656;0.681;0.548;aa;aaaa;0.642;aa;0.876;aa;aaaaaa;
0.108;0.242;aaa;aa;0.644;0.351;aa;0.124;0.868;aa;aaaaaa;0.978;0.163;0.404;0.46;0.374;aaa;aaaaaaaaa;0.623;a;0.368;aa;aa;
0.657;0.476;aaaaaa;aa;0.209;0.973;aaaa;0.0104;0.324;a;a;0.128;0.309;0.612;0.56;0.35;aaa;aaaaaaaaa;0.705;aa;0.882;aaa;aaaaaa;
0.31;0.883;aaaaa;aa;0.579;0.254;aa;0.367;0.205;a;a;0.769;0.381;0.499;0.469;0.133;aa;aaaaaaaaa;0.31;a;0.719;aa;aaa;
0.72;0.999;aaaaaaa;a;0.552;0.246;aaaa;0.289;0.6;a;aaaaa;0.208;0.601;0.305;0.343;0.446;a;aaaaaaaaa;0.186;a;0.334;a;aaaaaa;
0.955;0.89;aaa;aaa;0.85;0.212;aaaa;0.702;0.715;a;aaaaaa;0.264;0.269;0.645;0.751;0.0428;a;aa;0.582;aa;0.461;aaa;aaaaaaaaaa;
0.237;0.211;a;a;0.857;0.855;aaaaaaa;0.464;0.672;a;aaa;0.366;0.342;0.575;0.0278;0.559;a;aaaaaa;0.482;a;0.707;aaaaa;a;
0.656;0.438;aaaaaaaa;aa;0.446;0.077;aaaaaaa;0.757;0.863;a;aaaaaa;0.488;0.354;0.659;0.924;0.779;a;aaaaaa;0.822;a;0.636;aaa;aaaa;
0.553;0.793;aaaa;aaa;0.885;0.122;aaa;0.74;0.667;a;aaaaaaa;0.15;0.359;0.451;0.586;0.961;aaa;aaaaaa;0.593;aa;0.488;aaa;aa;
0.686;0.8;aaaa;aa;0.55;0.291;aaaaaaa;0.814;0.0976;aa;aaaa;0.64;0.431;0.0369;0.705;0.369;a;aaaaaaaa;0.512;a;0.543;aaaaaa;aaaaaaaaaa;
0.627;0.0726;aaaaaaa;aaa;0.00213;0.765;aaaaaaaa;0.177;0.899;aa;aaaaaaaaa;0.182;0.719;0.43;0.796;0.00211;aa;aaaaaaaa;0.937;a;0.988;aaaa;aaaaaaaa;
0.0535;0.382;aaaaaaaaa;a;0.603;0.102;aaaaaaaa;0.308;0.652;aa;aaaaa;0.42;0.525;0.254;0.83;0.00898;aaa;aaaaaaa;0.728;aa;0.0836;aaaaa;aa;
0.153;0.0891;aaaaaa;aa;0.386;0.385;aaa;0.643;0.457;a;aa;0.956;0.808;0.498;0.446;0.298;aaa;aaaaaaa;0.896;a;0.00278;aaaaa;aa;
0.778;0.45;aa;aaa;0.629;0.91;aaaaaa;0.965;0.834;a;aaaaaaa;0.773;0.085;0.335;0.561;0.998;aaa;aaaaaa;0.444;a;0.199;aaaa;aaaaaaaa;
0.205;0.642;aaaaaaa;aa;0.494;0.281;a;0.885;0.0803;aa;a;0.874;0.96;0.38;0.863;0.0218;a;a;0.143;a;0.427;aaaaa;a;
0.788;0.0898;a;aa;0.674;0.361;aaaaaaa;0.448;0.59;a;aa;0.463;0.429;0.0543;0.957;0.794;a;aaaaaaa;0.26;aa;0.465;aaaaa;aaaaaaaa;
0.542;0.128;aaa;a;0.0894;0.658;aa;0.411;0.44;a;aaaaaaa;0.451;0.00696;0.0424;0.311;0.898;aaa;aaaaaaaaaa;0.481;a;0.662;aaaa;aaaa;
0.0146;0.437;aaaaaaa;aa;0.123;0.709;aaaaaaa;0.42;0.513;a;aaaaaaaaa;0.754;0.661;0.405;0.923;0.53;aa;aaaaaaaaaa;0.798;a;0.14;aa;aaaaaaaaaa;
0.917;0.31;aa;aa;0.0225;0.212;aaaaa;0.901;0.694;aa;a;0.497;0.366;0.886;0.404;0.737;aa;aaaa;0.307;a;0.708;aa;aaaaaa;
0.135;0.456;aaaa;a;0.819;0.33;aaa;0.075;0.442;a;a;0.192;0.835;0.275;0.515;0.19;aaa;aaaaaa;0.584;aa;0.528;aaaaa;aaaa;
0.491;0.076;aaaaaa;aa;0.661;0.193;aaaaaaa;0.32;0.486;aa;aaa;0.491;0.000149;0.508;0.571;0.329;a;aaaaaaaaa;0.266;a;0.967;aa;aaa;
0.401;0.7;aa;aaa;0.149;0.798;a;0.369;0.7;aa;aaaaaaa;0.582;0.671;0.992;0.489;0.523;aaa;aaaaaa;0.202;aa;0.66;aaa;aaaaaa;
0.994;0.813;aaaa;aaa;0.394;0.366;aaaaaaa;0.174;0.14;a;aaaa;0.173;0.77;0.138;0.136;0.0896;aa;aaaaaa;0.241;aa;0.216;a;aaaaaaaa;
0.146;0.509;a;aa;0.0766;0.147;aaa;0.205;0.623;aa;aaaaaaa;0.0723;0.763;0.537;0.133;0.552;a;aaaa;0.926;aa;0.308;aaaa;aaa;
0.57;0.206;aaa;aaa;0.874;0.493;aaaaaaa;0.528;0.976;a;aaaaaaaaa;0.99;0.129;0.95;0.894;0.588;a;aaa;0.0996;aa;0.374;aaaaaa;aaaaaa;
0.299;0.347;aaa;aaa;0.467;0.158;a;0.358;0.543;aa;aaa;0.942;0.321;0.642;0.568;0.626;aaa;aaaaaaa;0.586;a;0.411;aaa;aaa;
0.407;0.277;aaaaa;aa;0.549;0.0381;aaa;0.341;0.319;aa;a;0.498;0.245;0.946;0.991;0.481;aaa;a;0.502;a;0.0393;a;aaaa;
0.791;0.264;aaaaaaaa;aa;0.512;0.779;aaaaaa;0.945;0.894;a;aaaaaaaa;0.335;0.505;0.586;0.252;0.375;aa;a;0.965;aa;0.83;aaaa;aaaaaaa;
0.816;0.847;aaaaaaa;aaa;0.908;0.175;aaa;0.772;0.904;a;a;0.256;0.757;0.0321;0.905;0.189;a;aaaaaa;0.769;aa;0.435;aaaaaa;a;
0.678;0.525;aaaaaa;aaa;0.079;0.234;aaa;0.36;0.966;a;aaaaaaaaa;0.604;0.937;0.998;0.919;0.511;a;aaaaaaaa;0.111;aa;0.328;aaaaa;aaa;
0.804;0.588;aaaa;aa;0.288;0.96;aaaa;0.128;0.639;aa;aaaaaa;0.891;0.0798;0.652;0.557;0.504;aaa;aaa;0.543;aa;0.307;aaa;a;
0.53;0.759;a;aaa;0.905;0.576;aaaaaaaa;0.233;0.687;a;aaaaaaa;0.731;0.375;0.32;0.566;0.881;a;aaaaaaaaaa;0.101;a;0.272;aaaaa;aa;
0.966;0.488;aaaaaaaaa;aa;0.525;0.0394;aaaaaaaa;0.552;0.51;a;aaaaaaaa;0.156;0.922;0.595;0.988;0.864;aa;a;0.998;a;0.855;aaaa;aaaaaaaaa;
0.582;0.229;aaaaa;aa;0.455;0.894;aaaaaa;0.897;0.578;a;aaaaaaaaa;0.191;0.389;0.057;0.872;0.191;a;aaaaaa;0.966;a;0.926;aaa;a;
0.0644;0.83;aaaa;aaa;0.0906;0.363;aa;0.865;0.0127;a;aaaaa;0.233;0.107;0.0201;0.46;0.734;aa;aaaaaaaaa;0.824;aa;0.318;aaa;aaaa;
0.251;0.344;aaaaaaaaa;aaa;0.0528;0.376;a;0.392;0.554;aa;aaa;0.452;0.456;0.562;0.486;0.502;a;aa;0.797;a;0.67;aaa;aaaaaaaaaa;
0.197;0.249;aaaaaaaaa;a;0.669;0.786;aaaaaaa;0.784;0.0917;aa;aa;0.0354;0.39;0.181;0.0774;0.607;a;aaaaaa;0.113;a;0.65;aaaa;aaa;
0.539;0.857;aaa;a;0.147;0.81;a;0.438;0.434;a;aaaaaa;0.772;0.117;0.373;0.103;0.594;aaa;a;0.219;a;0.984;a;aa;
0.218;0.16;aaa;aaa;0.244;0.866;aaaaaaaa;0.493;0.177;a;aaaa;0.475;0.732;0.459;0.571;0.394;aaa;aaaaaaa;0.448;aa;0.495;aa;a;
0.714;0.801;aaa;aaa;0.83;0.718;a;0.878;0.572;aa;a;0.223;0.865;0.813;0.813;0.736;aaa;aaaaaaaaa;0.801;a;0.321;a;aa;
0.84;0.225;aa;aa;0.105;0.504;aaaaa;0.0954;0.471;aa;aaaa;0.865;0.164;0.457;0.186;0.0635;aaa;aaaaaa;0.193;aa;0.509;aaaa;aaaaa;
0.53;0.546;aaaaa;a;0.45;0.219;aaaa;0.28;0.754;a;aaaa;0.112;0.496;0.207;0.828;0.683;aaa;a;0.0094;a;0.183;aaaaaa;aaaaaaaa;
0.744;0.68;aaa;a;0.257;0.27;aaaaaaa;0.658;0.601;aa;aa;0.706;0.932;0.0784;0.419;0.791;aa;aaaaa;0.205;a;0.2;aaaaaa;aaaaa;
0.0994;0.244;aaaaaaaaa;aaa;0.991;0.293;aa;0.533;0.059;aa;aa;0.759;0.319;0.965;0.559;0.305;aa;aaa;0.369;a;0.349;a;aa;
0.735;0.893;a;a;0.957;0.408;aaaaaa;0.944;0.161;a;aaaaaa;0.481;0.146;0.861;0.0915;0.491;aa;aaa;0.618;aa;0.298;a;aaaaa;
0.914;0.919;aaaaaaaaa;aa;0.403;0.0857;aaaaa;0.73;0.145;aa;aaaa;0.268;0.322;0.945;0.895;0.852;aaa;aaaaaaaaa;0.65;a;0.275;aaaaa;aaaaa;
0.287;0.0845;aaaaaa;aa;0.294;0.891;aaaaa;0.796;0.0876;a;aaa;0.462;0.972;0.463;0.342;0.289;aaa;aaaaa;0.31;aa;0.432;aaaa;a;
0.0751;0.305;a;a;0.638;0.419;aaaaaaa;0.284;0.18;aa;aaaaa;0.371;0.769;0.587;0.183;0.359;aa;aaaaaaa;0.985;aa;0.273;aa;a;
0.285;0.798;aaaaaaaaa;aa;0.113;0.109;aaaaa;0.514;0.0551;a;aaaaa;0.0346;0.784;0.604;0.469;0.894;aaa;aaaaaaaaa;0.000662;a;0.169;aaaaaa;aaaaaa;
0.657;0.772;aaaaaa;a;0.831;0.935;aaaaaaa;0.946;0.137;aa;aaaaa;0.29;0.341;0.388;0.896;0.54;a;aaaaaaaa;0.67;aa;0.93;aa;a;
0.126;0.63;aaaaa;aa;0.758;0.222;aaaaa;0.838;0.348;a;aaaaaaa;0.994;0.143;0.231;0.0211;0.729;aaa;aaaaaa;0.357;aa;0.969;aaa;aa;
0.362;0.607;a;aa;0.273;0.623;aaaaaaaa;0.58;0.611;a;aaaaaaaa;0.127;0.024;0.0279;0.304;0.749;aa;aaaaaa;0.27;aa;0.265;aaaaa;aaaaaaaa;
0.636;0.394;aa;a;0.598;0.642;aaaa;0.611;0.949;aa;aaaaaaaa;0.0553;0.805;0.612;0.632;0.275;aaa;aaaaa;0.846;aa;0.0101;aaaaa;aaaaa;
0.638;0.212;a;aaa;0.465;0.636;aa;0.643;0.232;a;aaaa;0.994;0.788;0.21;0.107;0.689;aaa;aaa;0.24;a;0.931;aaa;aaaaaaaa;
0.351;0.506;aaaaaa;aa;0.104;0.593;aa;0.584;0.353;aa;aaaaaaaa;0.433;0.401;0.949;0.0106;0.591;aaa;aaaaaaaaa;0.31;aa;0.386;aaaaaa;aaaaa;
0.0669;0.705;aa;a;0.9;0.416;a;0.319;0.778;aa;aaaaaaaaa;0.614;0.153;0.891;0.649;0.0243;a;a;0.662;a;0.726;aaaaa;aaaaaa;
0.787;0.548;a;aaa;0.478;0.636;a;0.775;0.0862;aa;aaaaaa;0.605;0.827;0.33;0.0809;0.884;aaa;aaaaaa;0.588;aa;0.184;aaaa;aaaaaaaa;
0.555;0.655;aa;aa;0.172;0.0793;aaaaaa;0.291;0.882;a;aaaaaaaa;0.0797;0.14;0.957;0.963;0.397;aa;aaa;0.578;aa;0.361;aaaaa;aaaaaaaaa;
0.458;0.921;aaaaaa;aa;0.257;0.277;aa;0.624;0.365;a;aa;0.518;0.086;0.0985;0.667;0.644;a;aaaaaaaa;0.743;aa;0.317;aaaa;aaaa;
0.745;0.836;aaaa;aa;0.719;0.116;aaa;0.797;0.453;a;aaaa;0.117;0.161;0.0309;0.0853;0.453;aaa;aaaaaaa;0.188;aa;0.67;a;aa;
0.0834;0.531;aaaaaaa;a;0.836;0.521;a;0.476;0.206;a;a;0.839;0.776;0.166;0.654;0.605;a;aaaaaa;0.0675;aa;0.617;aaa;aaaaaa;
0.453;0.0986;aaaaaaaa;aa;0.0178;0.472;aaaaaaa;0.515;0.454;aa;aaaaaa;0.894;0.227;0.563;0.235;0.234;aa;aaaaaaa;0.449;aa;0.266;aaa;aaaaaaaa;
0.163;0.787;a;a;0.412;0.426;aa;0.594;0.0445;aa;aaaa;0.43;0.799;0.158;0.829;0.0369;a;aaaaaaaaa;0.523;aa;0.577;aaaa;aaaaaaa;
0.474;0.546;aa;aa;0.607;0.773;aaaaaaa;0.161;0.0469;a;aaaaa;0.551;0.296;0.245;0.78;0.211;a;aaaaaaaaa;0.0776;aa;0.0346;aaaaaa;aaaaaaaaa;
0.897;0.224;aaaaa;aa;0.277;0.0635;aaaaa;0.174;0.922;aa;aaaa;0.402;0.984;0.59;0.795;0.667;aa;aaaaaaaaa;0.703;aa;0.278;aaa;aaaaaaaa;
0.89;0.0432;aa;aa;0.327;0.897;aaaaaaa;0.212;0.648;aa;aaaa;0.605;0.344;0.735;0.0719;0.556;aaa;aaaaaaaaa;0.21;aa;0.401;aaaaaa;aaaaaaa;
0.478;0.243;aaaa;aaa;0.218;0.231;aaaaaaa;0.575;0.677;a;aaa;0.705;0.0508;0.716;0.217;0.222;aaa;aaaaaa;0.649;aa;0.972;aaa;aaaaaaaaa;
0.316;0.581;aaaaaaaaa;aaa;0.753;0.311;a;0.502;0.715;aa;aaaaaa;0.889;0.622;0.135;0.673;0.755;aa;aaaa;0.348;a;0.37;aaaaaa;aaaaaaaaa;
0.799;0.718;aaaaaaaa;aa;0.0901;0.143;aaaaaa;0.237;0.426;aa;aaaaaaa;0.262;0.0477;0.53;0.691;0.958;a;aaaaaaaa;0.524;a;0.305;aa;aaaaa;
0.255;0.664;aaaaaaa;aa;0.19;0.377;aaaaaaaa;0.374;0.943;aa;aaaaa;0.0949;0.228;0.18;0.31;0.486;a;aaaaaaaa;0.0205;aa;0.678;aaaaa;aa;
0.748;0.779;aa;aa;0.0339;0.417;aaa;0.0526;0.262;a;aaaaaaaa;0.33;0.142;0.18;0.908;0.263;aa;aa;0.524;a;0.964;a;aaaaaa;
0.184;0.53;aaaaaa;aa;0.699;0.437;aaa;0.355;0.686;a;a;0.598;0.649;0.96;0.936;0.466;aa;aaaaaaaa;0.357;aa;0.453;aa;aaaa;
0.57;0.584;aaaaaaaaa;aa;0.82;0.0863;aaaaaa;0.0661;0.602;a;aaaaaaaaa;0.307;0.182;0.706;0.0122;0.859;aaa;aaaaaaaa;0.814;aa;0.0215;aaa;aaaaa;
0.164;0.139;aaaa;aa;0.629;0.622;a;0.346;0.951;aa;a;0.718;0.192;0.0837;0.925;0.789;aa;aaa;0.251;a;0.261;a;aaaaaaa;
0.306;0.349;aaaaa;aa;0.75;0.814;aaa;0.255;0.434;aa;aaaa;0.59;0.345;0.0746;0.948;0.563;aa;aaaaaa;0.457;a;0.738;aa;aaaaaaaa;
0.64;0.0608;aaaaa;a;0.39;0.405;aaaaaaa;0.445;0.485;aa;aaaaaaaa;0.332;0.492;0.166;0.117;0.517;a;aaaaa;0.399;a;0.838;aaaaaa;aaaaaaaaaa;
0.364;0.101;aaaaa;a;0.00706;0.713;aaaaaa;0.301;0.774;aa;aaaaaaaaa;0.722;0.0956;0.11;0.27;0.956;a;aaaa;0.253;a;0.754;a;aaaaaaaaa;
0.0037;0.189;aaaaaaaaa;aa;0.339;0.64;aaaaaaa;0.92;0.662;aa;aaaa;0.0663;0.983;0.0194;0.753;0.879;aaa;aaa;0.18;a;0.828;aaaaaa;aaaaaaaaaa;
0.442;0.839;aaa;aaa;0.712;0.424;a;0.224;0.745;a;aaaaaaaa;0.447;0.195;0.901;0.325;0.298;aa;aaaaaaaa;0.584;aa;0.4;aaaaaa;aaaaaaaaa;
0.733;0.683;aaaaaaaaa;a;0.286;0.596;aaaaaaaa;0.777;0.773;aa;aaaaaaa;0.938;0.633;0.945;0.235;0.609;aa;aaa;0.0212;aa;0.932;aaaaa;aaa;
0.0662;0.913;aa;a;0.116;0.999;aaaaaaa;0.212;0.703;aa;aa;0.609;0.487;0.668;0.564;0.934;aaa;aa;0.538;aa;0.279;a;aaaa;
0.892;0.0627;a;aaa;0.622;0.819;aaaa;0.78;0.8;aa;aaa;0.152;0.0302;0.778;0.281;0.829;aaa;aaaaaaa;0.448;a;0.567;aaaa;aaaaa;
0.336;0.705;aaaaaaaa;aa;0.854;0.675;aaaaaaa;0.426;0.982;a;aaaa;0.686;0.774;0.49;0.117;0.352;a;aaaaaa;0.0504;aa;0.312;aa;aaaaaaaa;
0.768;0.854;aaa;a;0.261;0.581;aaaaaaa;0.45;0.995;a;aaaaaaa;0.285;0.523;0.246;0.00436;0.212;aaa;aa;0.81;a;0.444;aaaaa;aaaaaaaaaa;
0.251;0.405;aaa;aa;0.638;0.608;aa;0.364;0.276;a;aaaaaaa;0.125;0.364;0.966;0.713;0.555;aaa;aaaaaaaaaa;0.0197;aa;0.68;aa;aaaaaaaaaa;
0.3;0.788;aaaaaa;aa;0.655;0.727;aa;0.497;0.188;a;aaa;0.255;0.18;0.281;0.98;0.133;aa;aaaaa;0.843;a;0.492;aa;aaaa;
0.349;0.0934;aaa;aa;0.833;0.908;aaaaaa;0.285;0.994;a;aaaaa;0.912;0.351;0.215;0.445;0.698;a;aaaaaaaaa;0.144;a;0.904;a;aa;
0.682;0.848;aaaaaaaa;aaa;0.561;0.697;aaaaaaaa;0.122;0.896;aa;aaa;0.685;0.747;0.379;0.381;0.57;aa;aaaaaaaaa;0.0286;aa;0.439;aa;aaaaaa;
0.561;0.925;aaaa;aaa;0.977;0.232;aaa;0.0227;0.329;aa;aaaaaa;0.215;0.53;0.919;0.309;0.76;a;aaa;0.284;a;0.474;a;a;
0.889;0.439;aaaaaaaa;a;0.0561;0.432;aaa;0.995;0.795;a;aaaa;0.897;0.0719;0.967;0.43;0.829;aaa;aaaaaaaa;0.255;a;0.788;aa;aa;
0.539;0.465;aaaaaaaaa;aaa;0.167;0.343;aaaa;0.902;0.934;a;aa;0.877;0.847;0.389;0.803;0.893;aaa;aaaaaaaa;0.933;aa;0.597;aa;aaaaaaaaa;
0.526;0.744;aaaa;aaa;0.493;0.876;aaaaa;0.605;0.53;aa;aaaaaaaa;0.923;0.57;0.664;0.643;0.806;aa;aaaaaaaaa;0.398;a;0.0648;aaaa;aaa;
0.858;0.115;aaaaa;a;0.875;0.421;a;0.506;0.759;aa;aaaaa;0.515;0.0656;0.857;0.629;0.754;a;aaaaaaaaaa;0.521;a;0.282;aaaaa;a;
0.188;0.157;aaa;aa;0.438;0.855;aa;0.0463;0.365;aa;aaaa;0.898;0.736;0.0453;0.0234;0.564;aaa;aaaaa;0.893;aa;0.642;aaa;aaa;
0.428;0.584;aaaaaaa;aa;0.919;0.989;aaaaaa;0.22;0.669;aa;aaaaaa;0.42;0.373;0.676;0.0763;0.0785;aa;aaaa;0.578;a;0.884;aaaa;aaa;
0.662;0.439;a;a;0.738;0.516;aaaaaaa;0.796;0.474;aa;a;0.946;0.111;0.783;0.76;0.255;aa;aaaaaa;0.0855;a;0.56;aaaa;aaaaaaaaaa;
0.22;0.14;aaaaaaa;aa;0.734;0.735;aaa;0.0966;0.695;a;aaaaaa;0.0843;0.655;0.701;0.708;0.59;aaa;a;0.0767;a;0.75;aaaaaa;aa;
0.502;0.958;aaa;aa;0.808;0.551;aaaaaaaa;0.933;0.395;a;aaaaaaa;0.666;0.948;0.985;0.431;0.638;a;aa;0.585;aa;0.964;aaaaaa;aaaaaa;
0.542;0.685;a;aa;0.772;0.55;aaaa;0.521;0.56;aa;aaa;0.0555;0.423;0.955;0.956;0.808;aa;a;0.909;aa;0.764;aaaa;aaaaa;
0.667;0.144;aaaaaaaa;aaa;0.203;0.653;a;0.654;0.307;a;a;0.0682;0.833;0.907;0.371;0.194;aaa;aaaaaa;0.236;aa;0.762;aaaaa;aaaaaa;
0.465;0.744;aaaaa;aaa;0.0678;0.98;aa;0.124;0.154;aa;aaa;0.971;0.944;0.089;0.162;0.563;aa;aaaaaaaaa;0.235;a;0.554;aaaa;a;
0.79;0.409;aaaaa;aaa;0.96;0.662;aaaa;0.535;0.287;a;aaaaa;0.149;0.105;0.164;0.382;0.0904;aaa;aaaaaaa;0.361;a;0.387;a;aa;
0.988;0.414;aaaaaaaaa;aa;0.212;0.057;aaaa;0.354;0.169;aa;a;0.856;0.647;0.433;0.21;0.214;aaa;aaaaaa;0.635;a;0.0804;aaaaaa;a;
