ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.944;0.282;aaaaaa;0.26;aaaaa;0.28;aa;aa;a;0.406;a;a;aaaaa;aaaaaaaa;a;0.457;0.115;0.244;a;0.13;aa;aaaaaaaaaa;aaaaa;a;a;aaa;0.288;aaa;aaa;0.442;0.639;0.737;0.244;0.197;0.429;0.788;0.566;aaa;0.948;0.366;aa;aaaaaa;aaaaa;0.405;aa;0.654;0.478;0.64;aa;aa;aaa;0.899;a;0.796;aaaaaaa;0.479;aaa;a;0.348;aaaaa;0.348;0.956;0.258;0.462;0.293;aaaa;0.984;aaaaaa;0.539;aa;a;aaaaaa;0.0508;0.0569;aaaaaaa;0.92;aaaaaaaa;
0.602;0.00141;aaaaa;0.38;aaaaa;0.705;aaa;aa;a;0.263;a;aaa;aa;aa;a;0.433;0.98;0.325;aaaaaa;0.426;aaaaaaaa;aaaaa;aaaaaa;a;aaaa;aa;0.701;aaa;aa;0.575;0.582;0.64;0.809;0.981;0.929;0.692;0.857;aaaaaaaaa;0.656;0.81;aa;aaaaa;aaa;0.0802;aaaaa;0.946;0.404;0.343;a;a;aaa;0.0328;aa;0.54;aaaaaaaa;0.189;aaaa;a;0.353;a;0.878;0.541;0.18;0.0242;0.261;aaaa;0.262;aaaaaaaaa;0.833;aa;a;aaa;0.0508;0.988;aaa;0.972;aa;
0.504;0.197;aaaaaa;0.984;aaaa;0.905;aaa;a;a;0.823;a;aa;aaa;aaaaaa;a;0.759;0.705;0.521;aaaa;0.985;aaaaaaaaaa;aaaaaa;aaaaa;a;aaa;a;0.815;aaaa;aaaa;0.979;0.991;0.728;0.141;0.966;0.594;0.114;0.597;a;0.865;0.606;a;aaaaaa;aaa;0.00572;a;0.563;0.879;0.292;a;a;aa;0.599;a;0.81;aaaaaaa;0.616;aaa;a;0.858;aaaaaa;0.12;0.908;0.23;0.662;0.734;a;0.556;aaaa;0.886;a;a;aaaaaaa;0.0697;0.401;aaaa;0.887;aaaa;
0.172;0.926;aa;0.379;aaaaaaaa;0.0625;aaa;aa;a;0.072;aa;aaa;aaa;aaaa;a;0.926;0.766;0.723;aaaa;0.0678;a;aaaaaaaa;aaaa;a;aa;aa;0.702;aaaaa;aaa;0.778;0.227;0.146;0.138;0.664;0.0124;0.835;0.277;a;0.105;0.984;a;aaaa;aa;0.113;a;0.639;0.182;0.568;a;a;aa;0.108;aaaaaaa;0.515;aaaaaa;0.389;aaaa;a;0.24;aaa;0.497;0.613;0.904;0.193;0.989;aaa;0.44;aaaa;0.194;a;a;aaaaaa;0.801;0.347;aaaa;0.734;aaaa;
0.0901;0.354;aaaaaaa;0.737;aaaaaaaa;0.134;aaa;aa;a;0.553;aa;aa;a;a;a;0.309;0.0414;0.143;aaaa;0.213;aaa;aaaaa;aaaaa;a;a;a;0.205;aaa;aaaa;0.171;0.874;0.379;0.868;0.889;0.357;0.0977;0.238;aaaaaaaaa;0.953;0.436;a;a;a;0.845;aaaaaa;0.739;0.588;0.24;a;aa;aa;0.18;a;0.898;aaaa;0.394;aa;a;0.318;aa;0.456;0.0389;0.209;0.378;0.405;aa;0.732;aaaaaaaaa;0.974;aaa;a;aaaa;0.949;0.653;aa;0.0195;aaaaaaa;
0.455;0.63;aa;0.554;aaaaaa;0.173;a;a;a;0.561;a;a;aaaaa;aaa;a;0.0863;0.326;0.432;aaaaa;0.791;aaaaaaaaaa;aaa;aaa;a;aaaa;aaa;0.635;aaaa;aa;0.5;0.122;0.398;0.568;0.419;0.655;0.992;0.635;aaa;0.0555;0.269;a;aaaa;a;0.915;aaa;0.287;0.265;0.602;aa;aa;aaa;0.515;aaaaa;0.832;aaaaaaaaa;0.924;aaaa;a;0.149;aaaaaa;0.385;0.272;0.294;0.522;0.711;aa;0.174;aaaaaa;0.36;aa;a;a;0.0351;0.206;aaaa;0.936;aaaaaaaaa;
0.776;0.851;aaaaa;0.416;aa;0.0397;aaa;a;a;0.213;aa;aa;a;aaa;a;0.165;0.107;0.881;aaaaa;0.315;aaaa;aa;aaaa;a;aaa;aaa;0.409;a;a;0.169;0.303;0.403;0.389;0.323;0.114;0.181;0.302;a;0.071;0.552;a;aaaaaa;aaa;0.908;aaaaaa;0.6;0.675;0.919;a;aa;a;0.0896;a;0.882;aaaaaaaa;0.474;aa;a;0.703;aaaaa;0.687;0.443;0.4;0.622;0.119;aaaaaaa;0.264;aaaaaaaa;0.675;aa;a;aaa;0.598;0.869;aaaaaaa;0.506;aaaaa;
0.501;0.53;a;0.908;aaaaa;0.362;aaaa;a;a;0.541;aa;aaa;a;aaaaaaa;a;0.335;0.0109;0.444;aaaa;0.401;a;a;aaaa;a;aaa;a;0.227;a;aaa;0.694;0.34;0.264;0.701;0.813;0.175;0.342;0.0178;aaa;0.843;0.942;a;aa;aaaaa;0.447;a;0.0152;0.128;0.116;aa;aa;aa;0.0195;aa;0.384;aaaaaaaaaa;0.12;a;a;0.206;aa;0.507;0.437;0.0881;0.151;0.611;a;0.246;aaaaaaaa;0.307;aaa;a;aa;0.604;0.136;aaaaaaa;0.751;aaaaaa;
0.706;0.407;aaaaaaa;0.58;aaaaaaa;0.564;aa;aa;a;0.682;a;a;a;aaa;a;0.275;0.902;0.185;aaaa;0.0492;a;aaaaa;aaaaaa;a;aaa;aaa;0.931;a;aa;0.496;0.61;0.69;0.742;0.751;0.186;0.987;0.938;aa;0.36;0.596;a;a;aaaa;0.13;aaa;0.263;0.476;0.199;a;a;aaa;0.152;aaaaaa;0.108;aaaaaaaa;0.323;aaa;a;0.836;aaaa;0.141;0.312;0.162;0.436;0.331;aaaaaaaa;0.64;aaaaaaaa;0.808;a;a;aa;0.937;0.086;aaaaaaaa;0.544;a;
0.836;0.92;aaaaaa;0.781;aaaa;0.0364;aa;aa;a;0.9;aa;aaa;a;a;a;0.623;0.556;0.942;aaa;0.97;aaaaaaaa;aa;aaaa;a;aa;aa;0.738;aaaa;aaaa;0.326;0.586;0.704;0.405;0.877;0.376;0.468;0.599;aaaaa;0.386;0.694;aa;aaaaa;aa;0.905;aaaaaa;0.0335;0.603;0.194;a;a;aa;0.785;aaaaaa;0.117;aaaa;0.428;aaa;a;0.289;aaaaaa;0.611;0.495;0.237;0.288;0.866;aaaa;0.551;aaaaaa;0.197;aaa;a;aaaaaa;0.0171;0.0289;aaa;0.927;aaa;
0.194;0.699;aaa;0.23;aaa;0.343;aaaa;aa;a;0.186;aa;aaa;aaa;aaaaaaaa;a;0.0567;0.449;0.77;aaa;0.548;aaaaaaaaa;a;aa;a;aa;aaa;0.689;a;aaa;0.865;0.74;0.637;0.891;0.982;0.735;0.152;0.326;aaaaaaaa;0.244;0.892;aa;aaa;a;0.519;aaaaaa;0.992;0.315;0.478;a;a;aaa;0.306;aaaa;0.656;aaaaaaaaa;0.245;aaa;a;0.185;aa;0.855;0.355;0.28;0.264;0.971;aaaaa;0.416;a;0.0845;aa;a;aaaaaaa;0.651;0.869;aaaaaaaaa;0.59;a;
0.503;0.534;a;0.785;aaaaa;0.628;aaaa;aa;a;0.956;a;aa;aaaa;aaaaaaaa;a;0.779;0.732;0.155;aaaaa;0.233;aaaaa;aaaaaaa;aaaa;a;a;aaa;0.0881;a;aaaa;0.906;0.662;0.583;0.271;0.321;0.605;0.343;0.855;aaa;0.137;0.837;aa;a;a;0.107;aaaaa;0.545;0.841;0.374;a;a;aaa;0.574;aa;0.39;a;0.471;aa;a;0.698;aaaaaa;0.725;0.95;0.689;0.18;0.347;aaaaaaa;0.895;a;0.737;a;a;aaaaaaa;0.585;0.813;a;0.234;aaaaaaaaa;
0.759;0.682;aaa;0.899;aaaaaaaaa;0.912;aa;a;a;0.976;aa;aaaa;aa;aa;a;0.367;0.541;0.285;aaaa;0.499;a;aaaaaaaa;aaaaaa;a;aaaa;a;0.806;aaa;aaa;0.938;0.112;0.695;0.509;0.315;0.797;0.0915;0.181;aaaaaaaa;0.891;0.195;a;aaa;aaaa;0.151;aaa;0.973;0.174;0.865;aaa;aa;aa;0.353;aaaaaaa;0.611;a;0.359;aa;a;0.501;a;0.894;0.197;0.268;0.999;0.0948;aaaaaaaa;0.387;aaaaaaaa;0.975;aaa;a;aaaaaa;0.0707;0.507;aaaa;0.352;aaa;
0.973;0.369;aaaaaaa;0.678;aaaaaaa;0.431;aa;a;a;0.337;a;aaa;aa;aaaaaa;a;0.943;0.968;0.757;aaaaaa;0.097;aaaaaa;aaa;aaaaaa;a;a;a;0.341;a;aaaa;0.342;0.748;0.213;0.602;0.999;0.166;0.162;0.333;aaaaaaa;0.9;0.679;a;a;aaaa;0.14;a;0.704;0.0462;0.741;aa;aa;a;0.725;a;0.892;a;0.596;aa;a;0.558;a;0.774;0.779;0.671;0.712;0.795;aaaaaaa;0.457;a;0.92;aa;a;aaaa;0.974;0.362;aa;0.148;aaaaaaa;
0.827;0.849;aaaaa;0.673;aa;0.406;aaa;aa;a;0.362;a;aa;aa;aa;a;0.2;0.25;0.715;aaaa;0.0941;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aaa;aa;0.754;a;aa;0.889;0.822;0.379;0.613;0.106;0.757;0.605;0.394;aaa;0.602;0.654;aa;aaa;aaaaa;0.133;a;0.0654;0.591;0.674;aa;a;a;0.88;aa;0.284;aaaaaaaaa;0.861;aa;a;0.559;aaaaa;0.235;0.782;0.374;0.845;0.622;aaaaaa;0.161;aaaaaaaaa;0.392;aaa;a;aaaaa;0.0522;0.923;aaaaaaaaa;0.46;aaaaaaaaa;
0.973;0.566;a;0.363;aaaaaaaaa;0.323;aaa;a;a;0.0496;a;a;aaa;aaaaaa;a;0.165;0.0215;0.542;aaaa;0.256;aaaaaa;aaaaaa;aaaa;a;aaa;aa;0.315;aa;a;0.423;0.887;0.707;0.306;0.848;0.66;0.835;0.763;aaaaa;0.481;0.595;a;aaaa;aaaa;0.351;aaaaaa;0.617;0.0664;0.417;aa;aa;aa;0.578;aaaaaaa;0.944;aa;0.592;aaaa;a;0.788;aaaaaa;0.332;0.0924;0.202;0.719;0.647;aaa;0.0296;aaaaaaaa;0.856;a;a;aaa;0.895;0.844;aaaaaaaaa;0.482;aaaa;
0.0826;0.355;a;0.907;aaa;0.156;aa;aa;a;0.775;a;aaa;aaaaa;aaaaaaa;a;0.766;0.362;0.81;a;0.0257;aaa;aaaaaa;aaaa;a;aaaa;a;0.413;a;aaa;0.733;0.723;0.309;0.822;0.259;0.341;0.18;0.0225;aaa;0.54;0.363;aaa;a;aaa;0.583;aa;0.93;0.88;0.843;a;a;a;0.605;aaa;0.104;aaaa;0.401;aaaa;a;0.692;aa;0.451;0.654;0.715;0.972;0.547;aaaaaaaa;0.96;aaaaa;0.791;aa;a;aaaaaa;0.655;0.3;a;0.447;aaaa;
0.593;0.95;aaaa;0.252;aaaaaa;0.877;a;aa;a;0.659;aa;aaaa;aaaa;aaaaaaaaa;a;0.355;0.332;0.958;aaaaa;0.709;a;aaaaaaaaaa;aaaaa;a;aaa;a;0.056;aa;aaa;0.344;0.973;0.694;0.827;0.456;0.708;0.138;0.232;aaaaaa;0.361;0.831;a;aaaa;aa;0.733;aaaa;0.0241;0.754;0.0967;aa;aa;aa;0.617;aaaaaaa;0.761;aaaaa;0.697;aaaa;a;0.86;aaaaa;0.584;0.421;0.645;0.161;0.084;aaaa;0.971;aaaa;0.811;aaa;a;aaaaaaa;0.353;0.0597;aa;0.403;aaaaaa;
0.299;0.745;aa;0.837;aaaaaaaaa;0.907;aaaa;a;a;0.929;a;aaa;a;aaa;a;0.876;0.53;0.782;aaa;0.288;aaaa;aaaaaa;aaaa;a;aaa;aaa;0.386;aaaa;aaa;0.871;0.45;0.248;0.495;0.765;0.1;0.202;0.215;aaaaaaa;0.579;0.434;aaa;a;aaa;0.497;aa;0.698;0.139;0.237;a;a;aaa;0.102;aa;0.196;aaaaaa;0.395;aaa;a;0.705;a;0.0993;0.317;0.173;0.254;0.0802;aa;0.698;aaaa;0.639;a;a;aaaaaa;0.125;0.282;aa;0.372;aaaaa;
0.257;0.121;aaaa;0.191;aaaaaa;0.799;a;a;a;0.359;aa;aa;a;a;a;0.646;0.273;0.00299;aa;0.564;aaa;aaaaaaaa;a;a;a;aa;0.644;aa;aa;0.0856;0.241;0.388;0.0165;0.534;0.67;0.923;0.0908;aaaaaaa;0.773;0.322;aa;aaaaa;aa;0.321;aaaaa;0.337;0.883;0.654;a;a;aa;0.554;aaaa;0.505;aaaaaa;0.985;aa;a;0.967;a;0.469;0.963;0.0795;0.724;0.32;aaa;0.809;aaaaaaa;0.555;aaa;a;aaaaa;0.899;0.439;aaaaaaaaa;0.478;aaaaa;
0.152;0.405;a;0.605;aaaaaaaaa;0.988;aaa;aa;a;0.408;aa;aaa;a;aaaaaaaa;a;0.3;0.171;0.622;a;0.0966;aaaaaaaaa;aa;aaaaa;a;aa;aaa;0.7;aa;aaa;0.571;0.802;0.749;0.71;0.0963;0.00375;0.982;0.566;aa;0.899;0.411;aaa;aaaaaa;aa;0.31;aaaaaa;0.948;0.924;0.907;aaa;a;aaa;0.13;aa;0.44;aaaaaaaaa;0.281;aaaa;a;0.0389;aaaa;0.106;0.423;0.379;0.904;0.166;aaaaaa;0.261;aaaaaaaaa;0.978;aa;a;aaaaaaa;0.616;0.436;aa;0.787;aaaaaa;
0.856;0.679;aaaa;0.921;aaaaaa;0.452;aaa;a;a;0.0511;a;aaaa;aaaaa;aaaaaaa;a;0.247;0.093;0.158;aa;0.453;aaaaaaa;aaaa;aaaaaaa;a;aaaa;a;0.0698;aaaaa;aa;0.839;0.538;0.206;0.581;0.0428;0.261;0.849;0.643;aaaaaa;0.386;0.816;aa;aaa;aaaa;0.11;aaa;0.00805;0.346;0.261;aaa;a;a;0.526;aaaaa;0.0872;aaaaaa;0.89;aa;a;0.267;aaaaaa;0.0941;0.798;0.0692;0.492;0.799;a;0.963;aaaaaaaaa;0.0725;a;a;aaaaaaa;0.69;0.737;aaaaaaaaa;0.286;aaaaaaa;
0.739;0.815;aa;0.929;aaa;0.725;aaaa;aa;a;0.119;a;aaaa;a;aaaa;a;0.53;0.123;0.99;a;0.888;aaaaaaa;aaa;aaaaaaa;a;aaaa;aaa;0.915;aaa;aa;0.00138;0.214;0.996;0.814;0.788;0.091;0.441;0.0241;aaaaaaaaa;0.335;0.227;aa;aaaaa;aaaa;0.063;aaaaa;0.867;0.282;0.752;a;a;aaa;0.964;aaaaaaaa;0.226;aaaa;0.513;aaaa;a;0.428;a;0.732;0.612;0.336;0.491;0.936;aaaa;0.542;a;0.801;aaa;a;a;0.191;0.563;aaaaaaaaa;0.124;a;
0.393;0.759;a;0.257;aa;0.741;aaaa;a;a;0.427;a;a;a;aaaaa;a;0.435;0.306;0.888;aaaa;0.812;aaaaaaaa;aaaaa;aaaaa;a;a;a;0.105;aaaaa;aaa;0.402;0.156;0.445;0.88;0.278;0.873;0.522;0.726;a;0.952;0.993;aaa;a;aaaa;0.226;aaaa;0.699;0.907;0.411;aaa;a;aa;0.617;aaaaaa;0.605;aaaaaa;0.647;aaa;a;0.339;aaa;0.435;0.897;0.349;0.613;0.546;aaaaaaa;0.149;aaaaaa;0.378;aaa;a;aa;0.0404;0.348;aaaaaaa;0.179;aaaaaaaaaa;
0.331;0.801;aaaaaaa;0.476;aa;0.688;aaa;aa;a;0.313;a;aa;aa;aaaaaaa;a;0.721;0.54;0.184;aaaaa;0.46;aaaaaaaaa;aaaaa;aaaaa;a;aa;a;0.696;aaa;aaa;0.0239;0.162;0.46;0.595;0.399;0.738;0.678;0.644;aaaa;0.934;0.086;a;aaaaa;aaaaa;0.566;aaa;0.111;0.0581;0.232;a;aa;a;0.766;aaaaaaa;0.735;a;0.497;aaaa;a;0.527;a;0.0487;0.752;0.193;0.291;0.777;aaaa;0.0892;aaaa;0.476;a;a;aaaa;0.973;0.545;aaaaaaaaa;0.238;aaaaaaaa;
0.887;0.997;a;0.84;aaaaaaaa;0.777;aa;aa;a;0.336;aa;aaaa;aaaaa;aaaa;a;0.377;0.707;0.1;aaa;0.503;aa;aaa;aaaaaaa;a;aaa;aaa;0.217;aaa;a;0.768;0.096;0.496;0.209;0.988;0.887;0.938;0.452;aaaaa;0.225;0.879;a;aaaaaa;aa;0.991;aaaaa;0.889;0.473;0.497;aaa;aa;a;0.655;aaaaa;0.347;a;0.475;a;a;0.57;aa;0.0592;0.191;0.64;0.84;0.245;aaaa;0.647;aa;0.771;aaa;a;aaaaaaa;0.5;0.945;aaa;0.0279;a;
0.937;0.497;aaaaaaa;0.298;aaaaaaa;0.348;aa;aa;a;0.362;aa;aaa;aa;aaaaaaa;a;0.351;0.472;0.761;aaaa;0.727;aaaaaaaaa;aaaaa;aaa;a;a;aaa;0.835;aaaaa;aa;0.765;0.63;0.16;0.0323;0.3;0.0749;0.264;0.398;aaaaaa;0.55;0.309;a;aaaa;aaa;0.308;aaa;0.00183;0.727;0.117;a;a;aa;0.684;aaaaaaaa;0.931;aaaaaaaa;0.456;aaaa;a;0.976;a;0.533;0.211;0.0797;0.533;0.466;aaaaa;0.567;aa;0.0495;aa;a;aaaa;0.587;0.427;a;0.644;aaa;
0.473;0.938;aaaa;0.908;aaaaaaaaa;0.343;a;a;a;0.24;a;aa;aaa;aaaa;a;0.17;0.385;0.419;aaaaaa;0.721;a;aaaaa;aaaa;a;a;aaa;0.543;aaaa;a;0.415;0.652;0.71;0.15;0.144;0.61;0.0379;0.699;aaaa;0.22;0.596;aaa;aaa;a;0.523;aaaaa;0.817;0.675;0.923;aa;aa;aaa;0.531;aa;0.466;aaaaaaa;0.88;aa;a;0.937;aaaaaa;0.582;0.574;0.838;0.801;0.518;aaaa;0.42;aaaaa;0.769;a;a;aaaaaa;0.087;0.7;aaaaa;0.226;aaaaaaaaaa;
0.609;0.358;aaaaa;0.0967;aaaaaaaaa;0.905;a;a;a;1;aa;a;aaa;aaa;a;0.795;0.903;0.601;a;0.974;a;aaaaaaaaaa;aaaaa;a;aa;aa;0.29;aaa;aaaa;0.275;0.327;0.928;0.219;0.422;0.553;0.774;0.826;aa;0.79;0.549;a;aaaaaa;aa;0.227;aaa;0.55;0.0554;0.835;aa;aa;aaa;0.963;aaa;0.368;aaaa;0.806;aaa;a;0.00696;aaaaaa;0.000368;0.186;0.915;0.758;0.109;a;0.749;aaaaaa;0.14;aa;a;aa;0.414;0.15;aa;0.664;aaaaaaaaa;
0.856;0.731;aaaaaaa;0.84;aaaaa;0.706;aaa;a;a;0.302;a;aaa;aaa;aaaaaaa;a;0.715;0.733;0.474;aa;0.943;aaaaa;aa;aaaaaa;a;aa;aa;0.73;aaaa;aa;0.721;0.0292;0.246;0.958;0.376;0.904;0.442;0.528;aaaa;0.992;0.123;aaa;aaa;a;0.711;aaaaa;0.446;0.847;0.146;aaa;aa;aa;0.278;aaa;0.0803;aaaa;0.179;aaa;a;0.167;a;0.906;0.932;0.249;0.146;0.9;aa;0.00563;aaaaaa;0.0837;a;a;aaaaa;0.502;0.252;aaaaaaaa;0.145;aaaa;
0.18;0.678;a;0.174;aaa;0.334;aa;aa;a;0.818;a;aaaa;aa;aaa;a;0.0334;0.169;0.654;aaaaa;0.174;aaaaaaaa;aaaaaaaa;aaa;a;a;aa;0.142;aaaa;aa;0.918;0.953;0.316;0.214;0.342;0.139;0.116;0.743;aa;0.358;0.485;aa;aa;aa;0.809;aaaaa;0.766;0.303;0.337;aa;a;aa;0.165;aaaaaa;0.907;aa;0.485;aa;a;0.171;a;0.288;0.454;0.263;0.684;0.121;aaa;0.73;aaaaaaaa;0.938;a;a;a;0.652;0.247;aaaaaaaaa;0.973;aaaaaaaaaa;
0.858;0.215;a;0.52;aaaa;0.987;aa;aa;a;0.886;aa;a;aaaa;aaaaaaa;a;0.691;0.283;0.856;a;0.0838;aaaaaaaaaa;a;aaaaaa;a;a;aa;0.298;aaaa;aaa;0.886;0.0925;0.859;0.662;0.0377;0.91;0.709;0.218;aaaaaaaa;0.314;0.667;a;aa;aa;0.594;aaaa;0.573;0.154;0.411;aa;aa;aaa;0.82;aaaa;0.954;aaaaaaaaa;0.0515;aaaa;a;0.267;aaaa;0.186;0.555;0.725;0.258;0.568;a;0.85;aaaaaaaa;0.372;aa;a;aaaaaaa;0.263;0.968;aaaaaaaaa;0.911;aaaaaaaa;
0.67;0.864;a;0.328;aaaaaaa;0.94;aaa;a;a;0.949;aa;a;aaa;aaaaaa;a;0.414;0.306;0.84;aaaa;0.113;aaaaaaaa;aaaa;aa;a;a;aa;0.293;aaaaa;aa;0.291;0.679;0.887;0.116;0.0242;0.47;0.671;0.39;aa;0.521;0.484;a;a;a;0.68;aaa;0.273;0.934;0.372;a;aa;aa;0.83;aaaaaaa;0.977;aaaa;0.48;aaaa;a;0.00978;aaa;0.543;0.84;0.445;0.287;0.625;aaaaa;0.905;aaaaaaaaa;0.564;aa;a;aaa;0.852;0.165;aa;0.0487;aaaaaaa;
0.0719;0.365;aaa;0.823;aaaaaaaaa;0.834;a;aa;a;0.757;aa;a;aa;a;a;0.964;0.583;0.101;aaaaaa;0.0653;aaaaaaaaa;a;aa;a;aaa;a;0.348;aaaa;a;0.284;0.563;0.984;0.147;0.18;0.676;0.968;0.396;a;0.389;0.584;aa;aaaaaa;a;0.178;aaaa;0.415;0.94;0.076;aaa;a;aaa;0.0177;aaaaaa;0.834;a;0.926;aaa;a;0.156;aaa;0.708;0.348;0.679;0.185;0.0602;aa;0.496;aaaa;0.655;aa;a;a;0.791;0.536;aaaaaaaaa;0.159;aaaaa;
0.123;0.00174;aa;0.808;aaaaa;0.759;aaa;a;a;0.384;aa;aaa;aa;aaaaaaaaa;a;0.579;0.269;0.814;aaaa;0.847;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaa;a;0.53;aaa;aaa;0.886;0.328;0.0866;0.17;0.511;0.0399;0.0646;0.894;aaaaaaaaa;0.0923;0.446;a;aaaa;a;0.911;aaaaa;0.00638;0.261;0.2;aa;aa;aaa;0.319;aaaaa;0.429;aaaaaaaa;0.763;aaa;a;0.743;a;0.29;0.64;0.276;0.158;0.182;aaa;0.252;a;0.352;aa;a;aa;0.989;0.191;a;0.0766;aaaaaaaaaa;
0.201;0.863;aaa;0.546;a;0.96;aa;aa;a;0.479;aa;a;a;aaaaaaa;a;0.131;0.473;0.366;aaaa;0.286;aaaaaaaaa;aaaaaa;aaaaa;a;aa;a;0.55;aaaaa;a;0.242;0.0755;0.953;0.834;0.25;0.564;0.303;0.403;aaaaa;0.017;0.281;aaa;aaaa;aa;0.524;a;0.313;0.352;0.985;aaa;aa;aaa;0.909;a;0.113;aaaaaaaa;0.296;a;a;0.722;aaa;0.219;0.492;0.479;0.253;0.962;aaaaa;0.695;aaa;0.0379;aaa;a;aaaaaa;0.13;0.585;aaaaa;0.25;aaaaaaaaaa;
0.881;0.43;aa;0.916;aaaaaaaa;0.862;aa;a;a;0.765;aa;aa;aaaa;aaaaaaaaa;a;0.931;0.366;0.0781;aa;0.654;aaaaaa;aaaaaaa;aaaa;a;a;aa;0.364;aaaa;aa;0.695;0.0121;0.0665;0.0378;0.979;0.0914;0.0855;0.237;aaaaaaaaa;0.47;0.267;a;aaaa;aaa;0.298;aaaa;0.801;0.17;0.95;aa;a;aaa;0.214;aaaaaaaa;0.782;aaaaaaaa;0.455;aaaa;a;0.621;aaaaa;0.803;0.643;0.613;0.265;0.774;a;0.921;aaaaaaaa;0.122;aaa;a;aaaaaa;0.821;0.124;aaaaaaa;0.0785;aaaaaaaaa;
0.526;0.93;aaa;0.0254;aaaaaaa;0.787;a;a;a;0.25;a;aaa;aa;aaaaa;a;0.576;0.169;0.213;aa;0.84;aaaaaaaaaa;aaaaaaaa;aaaa;a;a;a;0.908;aa;aaaa;0.768;0.146;0.729;0.0126;0.0727;0.674;0.826;0.565;aa;0.396;0.704;aaa;aa;aaaaa;0.179;aaaaaa;0.993;0.635;0.991;aaa;aa;aa;0.256;aaaaaaaa;0.869;aaaa;0.00966;aa;a;0.161;aaaaa;0.483;0.684;0.684;0.98;0.0564;a;0.753;aa;0.77;a;a;aa;0.586;0.82;aaaaa;0.471;a;
0.684;0.416;aaaaa;0.197;aaaa;0.196;aaa;aa;a;0.557;aa;a;aa;aa;a;0.12;0.106;0.315;aa;0.646;aaaaaa;aaaaa;aaaaaa;a;a;aaa;0.794;aa;aaaa;0.386;0.785;0.659;0.592;0.0741;0.596;0.0357;0.743;aaaaa;0.386;0.807;a;aa;a;0.0822;a;0.208;0.892;0.0659;aaa;aa;a;0.452;aaaaaaaa;0.99;aaaaaaaaa;0.885;a;a;0.0833;aaaaa;0.039;0.742;0.0826;0.425;0.977;aaaaaaaa;0.272;aaaaaaaa;0.335;aaa;a;aaaaa;0.63;0.837;aaaaaaaaa;0.513;aaaaaaaaaa;
0.88;0.808;aaa;0.415;aaaa;0.266;aaa;aa;a;0.579;a;a;aa;aaaaaaaaa;a;0.204;0.33;0.476;aaaaa;0.159;aaaaaaaa;a;aaaa;a;aaa;aaa;0.485;aaa;aaaa;0.289;0.976;0.84;0.181;0.498;0.591;0.598;0.444;aaaaaaaa;0.205;0.428;a;aaaa;aa;0.164;aaa;0.686;0.306;0.41;a;aa;a;0.931;aaaaaa;0.134;aaa;0.763;aaa;a;0.726;a;0.312;0.927;0.0819;0.0463;0.0217;a;0.472;aaaaaaaaa;0.172;aaa;a;aaa;0.738;0.65;aaaaaaaaa;0.736;aaaaaa;
0.637;0.804;aaa;0.918;aaaaaaaaa;0.182;aa;a;a;0.637;aa;aaa;a;aaaaaaa;a;0.952;0.443;0.483;aaa;0.999;aaa;aaaaaaaaa;aaaaa;a;a;aaa;0.301;aaaaa;aaaa;0.181;0.289;0.411;0.921;0.395;0.871;0.7;0.704;aaaaa;0.735;0.12;aa;aaaaaa;aaa;0.595;aaa;0.782;0.547;0.972;aaa;a;a;0.442;aaaaaaaa;0.443;aaaaaaa;0.783;a;a;0.488;aaaaaa;0.656;0.623;0.541;0.917;0.496;aaaaaaaa;0.663;aaaa;0.72;aaa;a;aaaaaa;0.629;0.681;aaa;0.592;aa;
