ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.565;a;a;aaa;a;a;0.577;0.0454;0.599;aaa;0.469;aaaaaa;a;0.618;aa;0.141;0.789;0.72;aa;aaaaaa;aa;0.424;0.215;0.226;aa;a;aa;0.24;aa;aaaaaaaaa;0.277;aa;aaaaa;0.279;0.286;a;0.692;a;a;0.95;0.591;0.451;0.37;0.806;aaaaaa;0.392;0.446;0.127;aa;0.949;0.88;a;0.984;aaa;a;0.0433;a;aaa;aaaaa;aaaaaaa;
a;0.796;aa;a;aaa;a;aaaa;0.513;0.968;0.552;a;0.267;aa;aaaaaaa;0.602;aa;0.664;0.501;0.111;aaaa;aaa;aaa;0.415;0.494;0.817;aaa;a;aa;0.67;aaaa;aa;0.896;aaaa;a;0.169;0.759;aaaa;0.812;a;a;0.974;0.697;0.0587;0.882;0.779;aaaaaaa;0.906;0.877;0.561;aaa;0.187;0.756;aaa;0.988;aaa;a;0.531;aa;aa;aaaaa;aaaa;
a;0.742;aaaa;a;aaa;aaaa;aaa;0.0164;0.488;0.247;aa;0.982;aa;aaaaaaa;0.243;aa;0.354;0.892;0.264;aaaaa;aaaaa;aaaaa;0.409;0.281;0.0579;a;a;aa;0.981;aa;aaa;0.501;a;aaaaa;0.626;0.936;a;0.143;a;a;0.576;0.642;0.115;0.0115;0.712;aaa;0.827;0.055;0.726;aaa;0.67;0.445;a;0.243;aa;a;0.193;aaaa;aa;aaaa;aaaaaaaaa;
a;0.0198;a;a;aa;aaa;aa;0.325;0.967;0.381;aa;0.129;aa;aaaaaaa;0.352;aa;0.627;0.748;0.757;aaaaaa;aaaaaa;aaaa;0.469;0.43;0.028;a;a;a;0.227;aa;aaaaaa;0.93;aa;aaaaaaa;0.952;0.332;a;0.452;a;a;0.531;0.563;0.452;0.717;0.973;aaa;0.115;0.537;0.858;a;0.0316;0.653;aa;0.429;aaaaa;a;0.166;a;a;aa;aaaaaa;
a;0.833;aa;a;a;aaa;aa;0.195;0.00164;0.497;aaa;0.026;aaaaaaa;aa;0.885;aa;0.499;0.179;0.502;aaaaa;aaaaaaa;a;0.339;0.077;0.531;aaa;a;aa;0.977;aa;aa;0.156;aa;aaaaaa;0.544;0.953;a;0.332;a;a;0.629;0.375;0.0188;0.122;0.657;aaaa;0.858;0.0909;0.00286;a;0.839;0.591;aaa;0.603;aaaaa;a;0.407;aaaaaa;a;aaaa;aaaaaaa;
a;0.246;aaaaa;a;aaa;aa;a;0.407;0.798;0.567;aa;0.212;aaaaaaa;aaaaaaa;0.998;aa;0.901;0.198;0.28;aaa;aaaaaaa;aaa;0.363;0.312;0.213;a;a;a;0.846;aaaa;aaaaaaaaa;0.694;aaa;aaaaaaaaaa;0.232;0.95;aa;0.85;a;a;0.634;0.321;0.999;0.466;0.92;aaaaaa;0.0702;0.657;0.37;a;0.0319;0.779;aaa;0.29;aaaaa;a;0.763;a;a;aaaaa;aaaaaaaaa;
a;0.756;aaaaa;a;a;aaaa;a;0.991;0.564;0.684;a;0.139;aa;aaaaaa;0.505;aa;0.341;0.287;0.209;aaaa;aaaaaaaaa;aaaa;0.466;0.153;0.848;a;a;a;0.0653;aaa;a;0.763;aa;aa;0.559;0.336;aa;0.226;a;a;0.353;0.673;0.342;0.684;0.148;aaaa;0.147;0.816;0.392;aa;0.0024;0.284;aa;0.804;aa;a;0.227;aaaaaa;a;aa;aaa;
a;0.261;a;a;aa;aa;aaaaa;0.227;0.172;0.434;aa;0.493;aaaaaaa;aaaaa;0.757;a;0.157;0.145;0.546;aaaa;aaaaaaaaa;aaaaa;0.248;0.104;0.454;aa;a;a;0.487;a;aaaaa;0.554;a;aaa;0.832;0.94;aa;0.688;a;a;0.185;0.585;0.369;0.887;0.45;aaaaaa;0.0581;0.801;0.488;aaa;0.871;0.316;a;0.459;a;a;0.266;aaaaaa;a;aaa;aaaaaa;
a;0.876;aaaa;a;aaa;a;a;0.395;0.166;0.453;aaa;0.486;a;aaaa;0.953;aa;0.245;0.586;0.115;aaa;aaaaaa;aa;0.613;0.29;0.822;aaa;a;a;0.812;aaa;aaaaaaa;0.114;aa;aaaaaaaaaa;0.789;0.597;aaaa;0.774;a;a;0.905;0.857;0.216;0.27;0.766;aaaaaaaaaa;0.00122;0.581;0.289;aaa;0.508;0.594;aaa;0.0741;aaaaa;a;0.733;aaa;aa;aaa;aaaaaaaaaa;
a;0.133;aaaa;a;a;a;aa;0.564;0.479;0.598;a;0.0911;aaaaaa;aaaa;0.997;aa;0.0737;0.905;0.362;aaa;aaaaaaaa;aaa;0.0295;0.27;0.851;aaa;a;a;0.0638;aa;aa;0.375;a;aaa;0.308;0.929;a;0.822;a;a;0.583;0.982;0.519;0.895;0.911;aa;0.521;0.938;0.27;aaa;0.522;0.38;a;0.927;aaaaa;a;0.46;aaaa;aaa;a;aaa;
a;0.922;aaaa;a;aaa;a;aaa;0.58;0.298;0.111;aa;0.857;aaaaaaa;aaa;0.345;aa;0.033;0.116;0.0937;a;aaaaaaaaa;aa;0.676;0.479;0.698;aaa;a;aa;0.573;a;aaaaaaaaa;0.784;a;aaaa;0.142;0.387;aaa;0.128;a;a;0.726;0.53;0.488;0.667;0.918;aaaaaaaaaa;0.395;0.105;0.452;a;0.36;0.41;aaa;0.228;aaa;a;0.464;aaaaaa;aa;aaaaa;aaa;
a;0.194;aa;a;a;aaaa;aaa;0.83;0.113;0.132;a;0.229;aaa;aaaa;0.434;a;0.479;0.103;0.614;aaa;aaa;aaaa;0.187;0.513;0.933;a;a;a;0.725;a;aaaaaaaaa;0.265;a;aaaaaa;0.843;0.463;aaa;0.452;a;a;0.504;0.538;0.985;0.761;0.935;aaaaaaaaa;0.142;0.941;0.361;aa;0.282;0.242;aaa;0.606;a;a;0.221;aa;aa;aaaaa;aa;
a;0.852;aaa;a;aa;aa;a;0.17;0.027;0.146;a;0.0624;aa;a;0.649;aa;0.61;0.498;0.529;aaaaa;a;aaaa;0.638;0.978;0.83;a;a;aa;0.627;aaa;aaaaaaaa;0.71;aaaa;aaa;0.142;0.654;aaa;0.76;a;a;0.834;0.209;0.24;0.248;0.227;aaaaaaaa;0.807;0.724;0.21;a;0.465;0.352;aa;0.794;aaaa;a;0.915;a;aa;aa;a;
a;0.414;aa;a;aaa;aaaa;aa;0.39;0.92;0.863;a;0.468;aaa;aaa;0.992;aa;0.224;0.0493;0.0349;aaaa;aa;aaa;0.755;0.485;0.598;aaa;a;a;0.00676;aaa;a;0.489;aa;aaaaaa;0.713;0.0434;a;0.642;a;a;0.937;0.482;0.255;0.957;0.484;a;0.0264;0.0566;0.292;aaa;0.224;0.0225;aaa;0.851;aaaa;a;0.636;aaaaaaa;aaa;a;aaaa;
a;0.484;a;a;a;aaa;aaaaa;0.589;0.441;0.734;a;0.459;aaaaa;aaaa;0.413;aa;0.737;0.956;0.168;aa;aaaaaaaaa;aaaaa;0.404;0.729;0.529;a;a;a;0.88;aa;a;0.351;aaa;aaa;0.631;0.831;aaa;0.826;a;a;0.854;0.954;0.78;0.27;0.15;aaa;0.668;0.849;0.389;aa;0.219;0.526;a;0.0801;aaaaaa;a;0.0112;aaaa;aaa;aa;aaaaaa;
a;0.989;a;a;a;aaa;aaaa;0.87;0.187;0.382;a;0.593;aaaa;aaaaaa;0.427;a;0.0338;0.32;0.707;aa;aaaaaaaa;aaaa;0.405;0.168;0.288;aaa;a;aa;0.818;aaaa;aaaa;0.587;a;aaaaa;0.705;0.631;aaaa;0.211;a;a;0.553;0.614;0.867;0.0823;0.676;aaaaaaaaaa;0.84;0.916;0.191;aaa;0.456;0.741;aaa;0.96;a;a;0.143;aaaaa;a;aaaaa;aaaaa;
a;0.111;aa;a;aa;aaaa;aa;0.224;0.934;0.813;aaa;0.528;aaaaaaa;a;0.967;aa;0.283;0.651;0.688;aaaaaaa;aaa;aaaa;0.989;0.435;0.312;aaa;a;aa;0.768;aaaa;aaaaaa;0.0291;aaaa;aaaaaaaaaa;0.985;0.933;aa;0.625;a;a;0.0305;0.461;0.945;0.991;0.326;aaaaaaaa;0.822;0.664;0.0796;aa;0.46;0.656;aaa;0.157;aaaa;a;0.534;aaaaaa;aa;aaa;aa;
a;0.739;aa;a;a;aaa;a;0.253;0.887;0.636;a;0.891;aaaaaaa;a;0.7;aa;0.627;0.107;0.208;aaaa;aaaa;aaa;0.717;0.38;0.877;aaa;a;aa;0.736;aa;aaaaaaaaa;0.808;aaaa;aaa;0.764;0.349;a;0.573;a;a;0.67;0.494;0.414;0.196;0.192;aaaaaaaaa;0.652;0.541;0.382;a;0.683;0.675;aaa;0.829;a;a;0.152;aaaaa;aaa;aaaaa;a;
a;0.245;aaa;a;a;aaaa;aaaaa;0.594;0.835;0.146;aa;0.672;aaaa;aaaa;0.0791;aa;0.783;0.34;0.185;aaaaa;aaaa;a;0.144;0.949;0.445;aaa;a;aa;0.0948;aa;aaaa;0.153;aaaaa;aaaaaa;0.278;0.667;aa;0.298;a;a;0.681;0.121;0.0143;0.927;0.666;aaaaaaaa;0.608;0.99;0.928;aaa;0.684;0.782;aa;0.531;aaa;a;0.64;a;a;a;aaaaaaa;
a;0.1;aaaa;a;aa;aa;aaaaa;0.0467;0.978;0.448;aa;0.718;aaaaa;aaaaaa;0.771;aa;0.972;0.929;0.532;aaaaaaa;aa;aaaaa;0.408;0.622;0.484;aa;a;aa;0.0548;aa;a;0.437;aaa;aaaaaaaaaa;0.844;0.55;aaa;0.83;a;a;0.379;0.139;0.132;0.134;0.739;aaaaaaaaa;0.244;0.981;0.195;a;0.499;0.95;aaa;0.44;aaa;a;0.226;a;aaa;aaaa;aaaa;
a;0.797;aa;a;aaa;aa;aaa;0.681;0.571;0.366;aaa;0.976;aaaa;a;0.685;aa;0.737;0.0178;0.072;aaaa;aaa;aaaa;0.895;0.592;0.796;aa;a;aa;0.618;a;aaaaa;0.197;aaaa;aaaaaaaa;0.451;0.715;aaaa;0.822;a;a;0.265;0.339;0.93;0.611;0.317;aaaaaaaa;0.503;0.638;0.817;a;0.979;0.499;aaa;0.212;aaaaaa;a;0.208;aaaa;aaa;aaa;aaaaaa;
a;0.874;aa;a;aaa;aaa;aaaaa;0.215;0.474;0.788;aa;0.175;aaaaaaa;aaaaa;0.787;aa;0.663;0.386;0.0956;aaaaaaa;a;aaaaa;0.774;0.189;0.591;aa;a;a;0.876;a;aa;0.459;aaaa;aaaaaa;0.302;0.876;a;0.0652;a;a;0.0375;0.58;0.854;0.131;0.353;aaaaaaaa;0.658;0.504;0.534;a;0.0278;0.952;aaa;0.0757;aaaaaa;a;0.295;aaaaaaa;a;aaa;aaaa;
a;0.515;aaaaa;a;aaa;a;aaaa;0.42;0.335;0.856;aa;0.688;a;aaaa;0.586;aa;0.311;0.234;0.891;aaaaaaa;aaaaaaaaa;aaaaa;0.902;0.749;0.104;aaa;a;a;0.759;aaaa;aaaaaaaa;0.643;aaaaa;aaaaaaaa;0.562;0.994;aaa;0.54;a;a;0.331;0.995;0.818;0.947;0.181;aa;0.923;0.83;0.0831;aaa;0.103;0.397;aaa;0.702;aa;a;0.29;aaaa;a;aa;aaaaaa;
a;0.714;aaaa;a;aaa;a;aaaa;0.947;0.903;0.0182;a;0.196;aaaaa;aaaaa;0.265;aa;0.242;0.904;0.895;aaa;aaa;aa;0.392;0.375;0.0368;aa;a;a;0.62;a;a;0.901;aa;aaaaa;0.629;0.445;aaa;0.0986;a;a;0.00976;0.0755;0.383;0.997;0.758;aa;0.914;0.504;0.414;aa;0.482;0.128;aa;0.45;aa;a;0.218;aaaaa;a;aa;aaaaaaaa;
a;0.19;aa;a;aa;a;aa;0.389;0.717;0.158;aa;0.693;aaaaa;aaa;0.865;a;0.625;0.812;0.717;aaa;aaaa;aa;0.839;0.735;0.584;aa;a;a;0.463;a;aaaaa;0.701;aa;aaaaaaaa;0.695;0.878;aa;0.337;a;a;0.522;0.000717;0.0572;0.143;0.225;aaaaaa;0.214;0.238;0.23;aaa;0.853;0.855;aa;0.0716;aaaaa;a;0.193;aa;aaa;aaaa;aaaaa;
a;0.63;aaaa;a;aa;a;aaa;0.731;0.745;0.369;aaa;0.617;aaaaaaa;aa;0.118;aa;0.725;0.488;0.648;aaa;aaa;aaa;0.233;0.774;0.699;aaa;a;aa;0.532;aaaa;aaaaaaaa;0.357;aa;aaaaaaaa;0.355;0.238;aa;0.383;a;a;0.495;0.984;0.404;0.655;0.364;a;0.0712;0.236;0.737;aa;0.719;0.84;aa;0.0653;aaa;a;0.271;aaaaa;aa;aaa;aaaaaa;
a;0.0172;aaa;a;aa;a;aaa;0.844;0.817;0.0238;aa;0.818;aaaaaa;aaaaaa;0.719;aa;0.454;0.668;0.15;aaaaa;aaaaa;aaa;0.0713;0.986;0.691;aaa;a;a;0.409;aaaa;aaaaa;0.434;aaa;aaaaaaaaa;0.446;0.596;aa;0.792;a;a;0.348;0.382;0.14;0.987;0.21;aaaaa;0.511;0.987;0.524;aa;0.509;0.831;aaa;0.757;aaa;a;0.539;a;aaa;a;aaaaa;
a;0.399;a;a;aaa;aa;aaa;0.16;0.187;0.472;aaa;0.169;aaaaaaa;aa;0.623;aa;0.745;0.0558;0.211;aaa;aaaaaaa;aaa;0.417;0.379;0.667;aa;a;aa;0.108;a;aaaaaa;0.312;aaaa;aaaaa;0.828;0.378;aa;0.0245;a;a;0.856;0.897;0.606;0.138;0.432;aaaaaaaaa;0.423;0.738;0.75;aaa;0.0319;0.587;aaa;0.208;aaaaa;a;0.75;aaaaa;aa;aaaa;a;
a;0.283;aa;a;a;aa;aaaa;0.0707;0.00458;0.998;aaa;0.33;aaaaa;aaaaaa;0.725;aa;0.386;0.471;0.249;aaaaaa;a;aaaa;0.726;0.497;0.353;aa;a;a;0.852;aa;aaaaaa;0.727;aaa;a;0.339;0.00081;aaa;0.641;a;a;0.449;0.763;0.0303;0.933;0.13;aaaaaaaa;0.771;0.128;0.714;a;0.516;0.376;a;0.891;aaa;a;0.374;aaaaaaa;aa;a;aaaaa;
a;0.417;aaaaa;a;aaa;a;aa;0.903;0.709;0.586;a;0.147;a;aaaaaa;0.973;a;0.125;0.379;0.609;aaaaaaa;aaa;aa;0.724;0.431;0.198;a;a;aa;0.289;aaaa;aa;0.413;a;aaaaaaaa;0.167;0.413;aa;0.232;a;a;0.613;0.638;0.577;0.691;0.421;aaaaa;0.581;0.0156;0.628;aa;0.9;0.0929;aaa;0.382;aaaa;a;0.803;aaaaaaa;aaa;a;aa;
a;0.533;aaaa;a;aaa;aaa;aa;0.0471;0.025;0.968;aa;0.958;aaaaa;a;0.991;aa;0.587;0.457;0.666;a;a;a;0.409;0.2;0.651;aaa;a;a;0.746;aa;aa;0.57;aaa;aa;0.56;0.721;aaa;0.622;a;a;0.855;0.428;0.483;0.979;0.383;aaaaaaaa;0.449;0.075;0.0553;aaa;0.361;0.49;aa;0.646;aa;a;0.917;aaaaaaa;aa;aaaa;aaaaaaa;
a;0.237;aaaa;a;a;aaa;aaaa;0.851;0.913;0.389;a;0.747;aa;aaa;0.132;aa;0.224;0.675;0.516;aaaa;aaaaaaaaa;aaaaa;0.484;0.886;0.614;aa;a;a;0.596;a;aaaaaaa;0.0225;aaa;aaaaaa;0.807;0.598;a;0.76;a;a;0.694;0.551;0.191;0.543;0.0328;aaaaaaaa;0.169;0.541;0.129;aaa;0.39;0.507;aa;0.49;a;a;0.731;aaaaaaa;aa;aaaaa;aaa;
a;0.869;aa;a;a;a;a;0.99;0.267;0.814;aa;0.379;aaaaa;aaaa;0.569;a;0.863;0.594;0.378;aa;aaaa;aaaa;0.604;0.545;0.0311;a;a;a;0.961;aa;aaaa;0.45;a;aaa;0.884;0.56;aaa;0.752;a;a;0.336;0.46;0.455;0.579;0.684;aaaaaaaaa;0.411;0.0762;0.783;aa;0.587;0.344;a;0.541;aaaaa;a;0.35;aaaaa;aaa;aaa;aaaaaaaaa;
a;0.317;aa;a;a;a;aaa;0.183;0.0582;0.537;aa;0.782;aaaaaa;aaaa;0.0083;aa;0.886;0.15;0.169;aaa;aaaaaaaaa;aaaaa;0.704;0.74;0.436;aa;a;a;0.666;aa;aaaaaa;0.182;aaaa;aaaaaaaaaa;0.184;0.429;aa;0.309;a;a;0.239;0.766;0.0542;0.0736;0.676;aaaa;0.183;0.207;0.603;aaa;0.701;0.944;aaa;0.603;aaaaa;a;0.869;aaaaaaa;a;aaaaa;aaaaaaaa;
a;0.0707;a;a;a;a;aaaaa;0.626;0.378;0.303;aaa;0.211;aa;aaaaa;0.0314;a;0.0233;0.691;0.289;a;aa;aaa;0.905;0.452;0.812;aaa;a;a;0.366;aaa;aa;0.023;aa;aaaaaaaa;0.96;0.858;aa;0.745;a;a;0.566;0.762;0.443;0.642;0.967;a;0.0279;0.285;0.953;aaa;0.325;0.337;aa;0.704;aaaa;a;0.886;aa;a;aaaaa;aaaaaa;
a;0.0307;aaa;a;aaa;aaa;aaa;0.659;0.405;0.278;a;0.426;a;aaaaaaa;0.846;aa;0.434;0.154;0.136;aaaaaaa;aaaa;aa;0.292;0.17;0.614;a;a;a;0.866;aa;aaaaa;0.873;aaaa;aaaaaa;0.511;0.64;aa;0.682;a;a;0.462;0.789;0.617;0.845;0.129;aaaaaaa;0.527;0.051;0.556;a;0.684;0.415;a;0.441;aaaa;a;0.492;aaa;aaa;aaa;aaa;
a;0.33;a;a;aa;aaaa;aa;0.132;0.113;0.889;a;0.535;aaaaa;aaaaa;0.0834;aa;0.473;0.913;0.125;aaaaa;aaaaaaaaa;a;0.711;0.151;0.6;aaa;a;a;0.846;aaaa;aaaa;0.29;aaaaa;aaaaaaa;0.0507;0.195;aaa;0.0586;a;a;0.421;0.164;0.029;0.603;0.437;aaa;0.0775;0.897;0.00398;aaa;0.653;0.989;aaa;0.479;aaaa;a;0.647;aaaaaa;a;aaa;aaaaaaaaa;
a;0.784;aaaaa;a;aaa;a;aaa;0.793;0.872;0.808;aaa;0.404;aaaa;aaaaa;0.372;aa;0.765;0.804;0.354;a;a;aa;0.686;0.828;0.709;aa;a;aa;0.924;aaaa;aaa;0.0771;aaa;a;0.438;0.136;aaaa;0.00795;a;a;0.58;0.802;0.753;0.507;0.852;a;0.129;0.44;0.187;aa;0.0565;0.585;a;0.524;aaaaa;a;0.846;aaaaa;aaa;aa;aaaaa;
a;0.747;aa;a;aaa;aaa;aaa;0.964;0.341;0.463;aa;0.336;a;aa;0.383;aa;0.981;0.762;0.0938;aaaaa;aaaaaaaa;aa;0.816;0.465;0.862;a;a;a;0.143;aa;aaaaaaaaa;0.221;aaaaa;a;0.301;0.337;aa;0.695;a;a;0.787;0.638;0.769;0.876;0.766;aaa;0.26;0.589;0.868;aa;0.061;0.801;aaa;0.925;aa;a;0.446;aa;aa;aaaaa;aaaa;
a;0.887;aaaa;a;aa;a;aaa;0.681;0.361;0.302;aaa;0.934;aa;aaaaa;0.0286;a;0.287;0.681;0.00659;aaaaaa;aaaaaaa;a;0.814;0.034;0.98;aa;a;aa;0.968;aa;aaaaaaaa;0.609;aaaaa;aa;0.38;0.705;aa;0.0927;a;a;0.638;0.0264;0.0408;0.928;0.829;aaaaa;0.169;0.561;0.586;aaa;0.454;0.882;a;0.877;aaa;a;0.736;aaaaaa;a;a;aaaaaaaa;
a;0.485;aaaaa;a;aa;aaa;aaa;0.473;0.281;0.014;aaa;0.337;aaaa;aaaaa;0.0972;a;0.201;0.311;0.998;aaaaa;aaa;aa;0.418;0.493;0.811;aaa;a;a;0.692;aa;a;0.366;aaa;aaaaaaaa;0.295;0.343;aaaa;0.582;a;a;0.607;0.745;0.191;0.897;0.552;aaa;0.224;0.237;0.346;aaa;0.963;0.0794;aaa;0.9;aaaaa;a;0.761;aaaa;aa;aa;aaaaaaa;
a;0.881;aaaa;a;a;aa;aaaa;0.497;0.955;0.0685;aaa;0.732;aaaa;aaa;0.228;aa;0.166;0.346;0.801;a;aaaaaaaa;aaaaa;0.992;0.704;0.557;aaa;a;a;0.205;aa;a;0.499;a;aaaaaaaa;0.0692;0.423;a;0.0454;a;a;0.69;0.799;0.842;0.247;0.512;a;0.499;0.936;0.645;a;0.381;0.724;a;0.369;aaaa;a;0.0912;aaa;a;aa;aaaaaaa;
a;0.0562;aa;a;a;aaa;aaaa;0.351;0.797;0.305;aaa;0.071;aa;aa;0.718;aa;0.999;0.18;0.212;aaaa;aa;a;0.395;0.308;0.065;aaa;a;a;0.0797;aa;aaaaa;0.603;a;aaaaaa;0.617;0.589;aaaa;0.0602;a;a;0.839;0.709;0.0233;0.496;0.656;aaa;0.0896;0.268;0.916;a;0.475;0.737;a;0.0272;aaa;a;0.454;a;aa;aaa;aaaa;
a;0.401;aaa;a;aa;aa;aaa;0.551;0.176;0.655;aaa;0.888;aaaaaa;a;0.0271;aa;0.579;0.0552;0.167;aaaaaa;aaaaa;aaaa;0.215;0.626;0.278;aaa;a;aa;0.857;aa;aaaaaaaa;0.223;aaaa;aaaaaa;0.0101;0.472;a;0.229;a;a;0.11;0.186;0.0956;0.0562;0.0473;aaaaaaa;0.936;0.821;0.624;aa;0.0227;0.298;a;0.105;aaaaaa;a;0.432;aaaa;aaa;aaaa;aaaaaaa;
a;0.783;aaaa;a;aaa;aa;aa;0.307;0.713;0.626;aa;0.141;aa;a;0.363;aa;0.704;0.36;0.034;a;aaaaaaaaa;aa;0.591;0.774;0.12;aa;a;a;0.13;aaa;aaaaaaaaa;0.214;aaa;aaaaaaaa;0.203;0.266;aaa;0.123;a;a;0.0967;0.316;0.601;0.238;0.294;aaaaaa;0.972;0.189;0.131;aaa;0.453;0.066;aa;0.545;aaaaa;a;0.0163;aa;a;aaaa;aaaaa;
a;0.631;aaaaa;a;a;a;aaa;0.876;0.916;0.868;a;0.614;aaa;a;0.198;aa;0.49;0.0282;0.9;a;a;aaaaa;0.765;0.224;0.122;aaa;a;a;0.222;aa;aaaaaaaa;0.00106;aaaaa;aaaaaaaaa;0.744;0.693;aaaa;0.857;a;a;0.968;0.602;0.0894;0.77;0.626;aaaaa;0.552;0.784;0.81;aaa;0.634;0.653;aaa;0.771;aa;a;0.956;a;a;a;aaa;
a;0.768;aaaaa;a;a;aa;aaaaa;0.765;0.268;0.491;aaa;0.366;aaa;aaaaaaa;0.435;a;0.384;0.312;0.219;a;aaaaaaaa;aaa;0.699;0.262;0.112;aa;a;aa;0.616;aaa;aaaaaaa;0.925;aa;aaaaaa;0.161;0.794;aaaa;0.178;a;a;0.415;0.47;0.432;0.152;0.329;aaaaaaa;0.87;0.379;0.774;aa;0.979;0.418;a;0.271;aaaaaa;a;0.406;aa;a;aaa;aaaaaaa;
a;0.622;aaaa;a;aa;aaa;aaaa;0.0145;0.861;0.632;aaa;0.159;a;aaaaaa;0.575;aa;0.663;0.524;0.105;aaaaa;aaaaaa;aaaa;0.426;0.513;0.932;aa;a;a;0.845;aaa;aaaaaaaa;0.00851;a;aaaaa;0.133;0.0114;aaa;0.139;a;a;0.312;0.0934;0.197;0.078;0.649;aaaaaaaa;0.348;0.456;0.616;a;0.357;0.419;aaa;0.652;aaaaaa;a;0.675;aaa;aa;aaaa;a;
a;0.289;aaaaa;a;aaa;aaaa;a;0.15;0.145;0.656;aaa;0.732;aaaa;aaaaa;0.573;aa;0.487;0.252;0.959;aaaaaaa;aaaaaa;aa;0.219;0.943;0.735;aa;a;a;0.429;a;aa;0.722;aa;aaaa;0.943;0.139;aaa;0.44;a;a;0.138;0.358;0.382;0.972;0.69;aaa;0.533;0.531;0.482;aaa;0.0377;0.863;aa;0.058;aaaa;a;0.275;aa;aa;aa;aaaaaaaaa;
a;0.876;aa;a;a;aaaa;a;0.613;0.0802;0.676;aaa;0.703;a;aaaaaaa;0.318;aa;0.349;0.963;0.767;aaa;aaaaaaaa;aaaaa;0.873;0.95;0.867;aaa;a;aa;0.437;aaa;aaa;0.186;aa;aaaaa;0.857;0.703;a;0.794;a;a;0.87;0.704;0.63;0.829;0.908;aaaa;0.197;0.37;0.145;a;0.68;0.484;aaa;0.332;a;a;0.199;a;a;aaa;aa;
a;0.396;aaaaa;a;aaa;a;aaaa;0.339;0.708;0.865;aa;0.487;aaaaaa;aaaaaaa;0.168;aa;0.149;0.231;0.802;aa;aaaa;aa;0.649;0.286;0.276;aa;a;aa;0.338;aaa;aaaaaaa;0.611;aaa;a;0.434;0.353;a;0.3;a;a;0.575;0.952;0.384;0.498;0.118;a;0.517;0.017;0.325;aa;0.693;0.829;a;0.0359;a;a;0.855;aa;aa;aaaaa;aaaaaaaaa;
a;0.697;a;a;a;aaa;a;0.0922;0.844;0.927;aaa;0.0952;aaaaaaa;aa;0.832;aa;0.187;0.126;0.762;aaaaa;aa;aaaa;0.672;0.536;0.471;aaa;a;aa;0.46;aaaa;aaaa;0.134;aa;aaa;0.855;0.0782;aaa;0.534;a;a;0.286;0.861;0.0209;0.527;0.0639;aaaaa;0.875;0.941;0.739;aa;0.309;0.76;aa;0.75;aaa;a;0.955;aaaa;aa;aaa;aaaaaaaa;
a;0.853;aaaaa;a;aa;a;aaaaa;0.463;0.262;0.824;a;0.95;aaaa;aaaaa;0.946;aa;0.296;0.589;0.2;a;aa;aaa;0.0922;0.597;0.94;aa;a;aa;0.855;aaaa;aaaaa;0.56;aaa;aaaaaa;0.551;0.846;aaa;0.338;a;a;0.629;0.318;0.232;0.552;0.681;aa;0.968;0.743;0.164;aaa;0.354;0.754;aaa;0.178;aaaaa;a;0.419;aaaaaaa;aaa;aaa;aaaaaaa;
a;0.846;aaa;a;aa;aaaa;aaaaa;0.385;0.279;0.527;a;0.793;aaaaaaa;aa;0.0274;a;0.282;0.997;0.0404;aaaaa;aaa;a;0.135;0.00471;0.116;a;a;a;0.94;aa;aa;0.244;a;aaaaaa;0.947;0.698;aaa;0.178;a;a;0.901;0.00983;0.27;0.891;0.948;aa;0.85;0.151;0.171;aaa;0.677;0.704;aaa;0.772;aaa;a;0.769;aaaaaaa;aa;a;aaaaaaaaa;
a;0.0417;aa;a;a;aa;aaaa;0.484;0.578;0.0426;aa;0.238;aaaaaa;aaaaa;0.174;a;0.16;0.127;0.642;aaaaaaa;a;aaaaa;0.277;0.933;0.382;aa;a;aa;0.0554;aaaa;aaaaaa;0.28;aa;aaaaaaaaaa;0.341;0.561;a;0.714;a;a;0.781;0.249;0.258;0.439;0.0366;aaaaaaa;0.271;0.592;0.348;a;0.941;0.766;a;0.11;aaa;a;0.21;aaaaaaa;aaa;aaa;aaaaaaaa;
