ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.435;aaa;aa;0.748;aaaa;0.165;0.7;a;0.913;aa;a;0.926;0.4;a;0.437;a;a;0.565;aa;0.659;a;a;a;0.536;0.9;aa;0.503;0.0745;aaaaaa;0.624;a;0.909;aaaaa;aaaaaaa;0.862;a;aaaaaa;
0.172;aaa;aa;0.942;a;0.0744;0.92;a;0.0214;aa;aaaaaaaa;0.865;0.521;aa;0.69;aa;aaa;0.0881;aa;0.334;aaaaa;a;a;0.498;0.0739;aa;0.913;0.614;aaaaaa;0.0187;a;0.247;aaaa;aa;0.781;a;aaaaaa;
0.249;aaaaaa;aaaaa;0.897;aa;0.0785;0.71;a;0.274;aaa;aaaaa;0.967;0.841;aa;0.23;aa;a;0.766;aaa;0.218;aaaa;a;a;0.757;0.575;aaa;0.7;0.838;aaaaaaaaaa;0.356;aa;0.516;aaaaaa;aaaaaa;0.91;a;aaaaaaaaaa;
0.932;aaaaa;aaa;0.232;aaaaa;0.326;0.873;a;0.397;aaa;aaaaaaa;0.516;0.676;aaaa;0.162;aa;aaa;0.261;aaaa;0.329;aaaaaaa;a;a;0.776;0.0624;a;0.136;0.61;a;0.611;a;0.816;aaa;a;0.528;a;a;
0.563;aaa;aaa;0.149;aaa;0.103;0.669;a;0.228;aaaaa;aaaaaaaaa;0.857;0.894;a;0.674;aa;a;0.0381;aaaa;0.78;aaaaa;a;a;0.323;0.513;aaa;0.428;0.51;aaaaaaaaa;0.84;aaa;0.268;aaaaaa;aa;0.738;a;aaaaaaa;
0.586;aa;aaaa;0.217;aaaa;0.313;0.426;a;0.402;aaa;aa;0.419;0.147;aaaa;0.479;aa;aaa;0.467;aa;0.507;aaaa;a;a;0.657;0.031;a;0.258;0.696;aa;0.486;aa;0.47;aaaaaaaaa;aaaa;0.0875;a;aaaaa;
0.676;aaaa;aaaa;0.308;aa;0.7;0.542;a;0.292;a;aaaa;0.0859;0.522;a;0.488;aa;a;0.582;aaaa;0.641;aaaaaaa;a;a;0.898;0.781;aa;0.6;0.0271;aaaaa;0.39;aaa;0.321;aa;aaaaaaa;0.854;a;aaaaaaaaaa;
0.524;aa;a;0.333;aaa;0.965;0.2;a;0.778;aa;aaaaaaa;0.315;0.521;aaa;0.209;a;aa;0.137;aaaa;0.649;aaaaaaa;a;a;0.0905;0.471;a;0.368;0.176;aaaaaaa;0.756;a;0.338;a;aaa;0.00701;a;a;
0.117;aaaa;aaaaa;0.58;aaa;0.38;0.455;a;0.327;aa;aaaaaa;0.709;0.854;aaa;0.844;a;aa;0.738;a;0.559;aaaa;a;a;0.797;0.713;aaa;0.0804;0.875;aaa;0.889;a;0.0185;aaaa;aaa;0.197;a;aaaaa;
0.516;a;aaaa;0.189;aaa;0.0967;0.705;a;0.78;a;aaaaaaa;0.345;0.0468;aaaa;0.913;a;a;0.761;aa;0.245;aaaaaaa;a;a;0.918;0.616;aaa;0.941;0.646;aaaaaaaa;0.157;a;0.0312;aaaaaa;aaaaaaa;0.476;a;aaaaaaaaa;
0.0579;aaaaaa;aaaaa;0.702;aa;0.0343;0.617;a;0.902;a;aaaaaaaaa;0.725;0.884;aaa;0.871;aa;aaa;0.997;a;0.033;aaaaaaa;a;a;0.506;0.262;aaa;0.587;0.142;aaaaaaaaaa;0.699;a;0.903;aaaaa;aa;0.367;a;aaaaaa;
0.76;aaaaa;aa;0.731;aaaaa;0.31;0.245;a;0.476;a;aaaaaaa;0.852;0.408;aaaa;0.98;aa;aa;0.782;aaaa;0.767;aaaaaa;a;a;0.446;0.812;a;0.0822;0.0201;aaaaaaaa;0.599;aa;0.701;aaaaaaaaa;aaaaa;0.508;a;aaaaaaaaa;
0.507;aaaaaa;a;0.763;aaa;0.341;0.607;a;0.878;aaaa;aaaaaaa;0.152;0.407;aaa;0.695;aa;aa;0.661;a;0.898;aaaaa;a;a;0.599;0.238;aaa;0.422;0.632;aa;0.537;a;0.375;aaa;aa;0.722;a;aaaaaaaa;
0.585;aa;aaa;0.699;a;0.905;0.64;a;0.347;aaaa;aa;0.483;0.563;aaaa;0.858;a;aaa;0.966;a;0.88;aaaaaaa;a;a;0.0475;0.634;a;0.299;0.19;aaaaaaaa;0.18;a;0.278;aaaaa;aaa;0.447;a;aaa;
0.758;aaaa;aa;0.789;aaaa;0.116;0.887;a;0.841;aaaaa;a;0.791;0.922;a;0.474;a;a;0.0194;aaa;0.648;aa;a;a;0.715;0.436;aaa;0.604;0.266;aaa;0.441;aa;0.306;aaaaaaaaa;aaaaaaa;0.191;a;aaaaa;
0.0121;aaaa;aaa;0.0861;aaaa;0.258;0.211;a;0.707;aaaa;aaa;0.812;0.785;aa;0.559;a;aa;0.342;aaa;0.295;aaa;a;a;0.274;0.81;aaa;0.877;0.485;aaa;0.701;a;0.516;aaaaaaaa;aaaaaaaa;0.127;a;aaaaaaaaaa;
0.498;aaaaa;aaaaaa;0.274;aaaa;0.129;0.291;a;0.934;aaaaa;aaa;0.153;0.89;aaa;0.162;aa;aaa;0.725;aaa;0.228;aaaaa;a;a;0.988;0.00412;a;0.565;0.71;aaaaaaaa;0.509;aa;0.377;aaaaaaa;aaaaaa;0.423;a;aaaaa;
0.461;aaaaaa;aaa;0.322;aaaa;0.325;0.111;a;0.172;a;a;0.791;0.417;a;0.0597;a;a;0.885;aaa;0.342;aa;a;a;0.0567;0.297;a;0.443;0.194;aaaaaaaa;0.449;aa;0.462;aaaaaaa;aaaaaa;0.132;a;aaaaaaa;
0.2;aaaa;aaaaaa;0.264;aaaa;0.855;0.479;a;0.0927;aaaa;aaaa;0.724;0.501;a;0.145;aa;aa;0.000928;aaa;0.969;aaaa;a;a;0.913;0.0492;aaa;0.0399;0.374;aaaaaaaaa;0.296;aaa;0.046;aaa;aa;0.83;a;aaaaaa;
0.184;aaaa;aaa;0.585;aa;0.921;0.7;a;0.186;aaaa;aaaaaaa;0.263;0.986;a;0.915;aa;aaa;0.849;aa;0.294;aaaaaa;a;a;0.523;0.26;a;0.709;0.152;aaaaaa;0.509;aa;0.488;aaaaaaaa;aa;0.93;a;aaaaaaaaa;
0.821;aaaa;aaaa;0.158;aa;0.238;0.275;a;0.409;aa;aaaa;0.837;0.897;aaa;0.257;aa;aaa;0.0935;aa;0.676;aaaaa;a;a;0.147;0.747;a;0.709;0.938;aaaa;0.141;a;0.523;aaaaa;aaaaaa;0.989;a;aaaaaaaaa;
0.807;aaaa;aaaa;0.866;aaaaa;0.787;0.438;a;0.545;a;aaaa;0.604;0.758;aaaa;0.926;a;aaa;0.923;a;0.92;aa;a;a;0.507;0.875;a;0.663;0.925;aaaaaaaa;0.277;aa;0.0926;aaaaa;aaaaaaa;0.992;a;aaaaaaaaaa;
0.677;aaaa;aaa;0.356;aaaaa;0.902;0.872;a;0.0325;aaa;aaaaaa;0.721;0.602;aaa;0.658;aa;a;0.628;aaaa;0.221;aaaaaaa;a;a;0.893;0.262;aa;0.374;0.337;aaaaaa;0.755;aa;0.0179;aaaaa;aaaaaaa;0.418;a;aaaaaa;
0.326;aaaaaa;aaaaa;0.892;aaa;0.257;0.607;a;0.453;aa;aa;0.061;0.345;a;0.0925;aa;aa;0.227;a;0.899;a;a;a;0.131;0.202;a;0.657;0.3;aaaa;0.161;aa;0.873;aaaaaaa;aaaa;0.704;a;aaaaaaaaa;
0.88;a;aaa;0.636;aa;0.704;0.104;a;0.609;aaaa;aaaaa;0.349;0.829;a;0.585;aa;a;0.499;aa;0.953;aaaaaa;a;a;0.265;0.4;aa;0.941;0.589;a;0.974;a;0.207;aaaa;aaaa;0.276;a;aaaaaaaaa;
0.6;a;aaaa;0.778;aa;0.47;0.414;a;0.0711;aaaaa;aaaaaaaa;0.129;0.0912;aaa;0.391;a;aa;0.853;aaaa;0.792;aaaaaa;a;a;0.00903;0.779;aa;0.897;0.115;a;0.0707;a;0.553;aaaa;aaaa;0.645;a;aa;
0.556;aaa;aaaaa;0.512;aaa;0.543;0.971;a;0.966;aaaaa;aaaaaa;0.82;0.832;a;0.153;a;aaa;0.733;aaa;0.0903;aa;a;a;0.314;0.708;a;0.595;0.114;aaaaaaaaa;0.966;aaa;0.63;aaaaaaa;aaa;0.606;a;a;
0.77;aaaa;aaa;0.723;aaa;0.0841;0.0786;a;0.209;aa;aaaa;0.0175;0.525;a;0.99;aa;aaa;0.517;aaa;0.595;aaaaaaa;a;a;0.695;0.201;aaa;0.414;0.524;aaaaaaaaaa;0.564;a;0.852;aaaaaa;aaaaaaaa;0.357;a;aaaa;
0.624;aaa;aaa;0.631;a;0.646;0.368;a;0.645;aaaaa;aaaaaa;0.351;0.352;aaa;0.748;a;a;0.165;aaaa;0.872;aaaa;a;a;0.219;0.805;aaa;0.264;0.256;aa;0.247;aa;0.546;aaaaaaa;aa;0.211;a;aaaaa;
0.938;aaaaaa;aaa;0.847;a;0.925;0.94;a;0.323;a;aa;0.739;0.756;a;0.478;aa;aa;0.389;aaaa;0.0237;a;a;a;0.921;0.116;aaa;0.957;0.993;aaaaaaaa;0.486;a;0.185;aaaaa;aaaaaa;0.533;a;aaaaa;
0.038;aaaa;a;0.427;a;0.634;0.595;a;0.564;aa;aaaa;0.176;0.0178;aaa;0.54;a;aa;0.541;a;0.179;aa;a;a;0.9;0.237;a;0.519;0.688;a;0.682;a;0.501;aaaaa;aaaaa;0.198;a;aaa;
0.521;aaaa;aaa;0.481;aa;0.891;0.705;a;0.977;aa;aaaaaaaaa;0.488;0.573;aaa;0.574;aa;aaa;0.254;aa;0.848;aaaaa;a;a;0.149;0.461;aaa;0.774;0.974;aaaaa;0.747;a;0.126;aaaaa;aaa;0.283;a;aa;
0.382;a;aa;0.765;aaaa;0.562;0.585;a;0.878;aaaaa;aa;0.975;0.284;aaaa;0.734;aa;aaa;0.495;aaaa;0.21;aaa;a;a;0.61;0.767;aa;0.758;0.711;aaaaaaaaaa;0.828;a;0.132;aaaaaaaa;aaa;0.698;a;aaaaaaaa;
0.578;aaaaaa;aaaa;0.907;aaaaa;0.252;0.191;a;0.374;aa;aa;0.195;0.0106;aaa;0.462;a;aaa;0.42;aa;0.765;aa;a;a;0.82;0.368;aa;0.518;0.0212;aaaaaaaa;0.417;aaa;0.0116;aaaaaaa;aa;0.0207;a;aaaaa;
0.944;aa;aaa;0.843;aaa;0.0377;0.869;a;0.0677;a;aaaaaaaaa;0.226;0.427;aaa;0.487;a;a;0.235;aaa;0.08;aaaaaaa;a;a;0.443;0.371;aa;0.136;0.929;aaaaaaa;0.987;a;0.773;aaaaaaaa;aaaaaa;0.809;a;aaaaaaaaaa;
0.274;aa;aaaaaa;0.623;aaaaa;0.363;0.549;a;0.766;aa;aaaa;0.44;0.319;aaa;0.871;a;aa;0.577;aaa;0.212;aaaaaa;a;a;0.903;0.143;aaa;0.674;0.618;aaaaaaa;0.935;a;0.162;aaaa;aaaa;0.257;a;aa;
0.539;aaa;aaaaa;0.592;aaaaa;0.706;0.362;a;0.584;aaaa;aaaaa;0.667;0.26;aaaa;0.258;a;a;0.234;a;0.674;a;a;a;0.644;0.513;aa;0.439;0.629;aaaaaaa;0.661;aaa;0.221;aa;aaaaaaa;0.971;a;aaaaaa;
0.116;aaaaa;aa;0.431;aa;0.0725;0.769;a;0.826;a;aaaa;0.185;0.246;aa;0.585;aa;a;0.685;aaaa;1;aaaaaa;a;a;0.638;0.262;aa;0.0136;0.79;aaaaa;0.552;aa;0.441;aaa;aa;0.021;a;aaaaaaaaaa;
0.257;aa;aa;0.254;aaa;0.766;0.746;a;0.723;a;aa;0.454;0.212;aa;0.79;a;aaa;0.466;aa;0.0486;aa;a;a;0.138;0.961;a;0.313;0.108;aaaaaaa;0.792;a;0.102;aaa;aaaaaa;0.33;a;aaaaaa;
0.321;aaa;a;0.765;aaa;0.177;0.214;a;0.116;aaaa;aaa;0.465;0.31;aaa;0.426;aa;aaa;0.481;aa;0.714;aaaaa;a;a;0.181;0.601;aa;0.477;0.586;aaaa;0.0582;aaa;0.0896;aaaa;aaaaa;0.742;a;aaaaaaaaaa;
0.0691;a;aaa;0.48;a;0.331;0.88;a;0.553;aaaaa;aaaaaaaaa;0.98;0.422;aa;0.957;aa;a;0.816;aaaa;0.886;aaaaaaa;a;a;0.764;0.422;aa;0.802;0.382;aaaaaaaaaa;0.149;aa;0.0286;aaaa;aaaaaaa;0.308;a;aaaaaa;
0.795;a;aaaaa;0.409;aaaa;0.041;0.254;a;0.609;aaa;aaaaa;0.831;0.248;aaaa;0.875;a;aa;0.113;a;0.295;aaaaaaa;a;a;0.679;0.173;a;0.0521;0.0301;aaaaa;0.844;aa;0.439;aaaaaaa;aaaa;0.455;a;aaaa;
0.752;a;aaaaa;0.436;aaaa;0.456;0.856;a;0.779;aaaa;aaaaaaa;0.778;0.531;aaaa;0.0442;a;a;0.26;aaaa;0.346;aaaaaa;a;a;0.28;0.776;aa;0.996;0.472;aaaaaaa;0.429;aaa;0.381;aaaaaaaa;a;0.0546;a;aaa;
0.428;aaa;aaa;0.411;aa;0.345;0.621;a;0.318;aaa;aaaaaaa;0.665;0.747;a;0.398;a;aa;0.459;aaa;0.773;aaaa;a;a;0.491;0.0714;aaa;0.644;0.71;aaaaaaaaaa;0.195;a;0.0363;aaaaa;aaaa;0.577;a;aaa;
0.476;aaaa;aaaa;0.262;aaaaa;0.676;0.499;a;0.927;aaaa;aaaaaaaa;0.111;0.961;a;0.924;aa;a;0.175;a;0.0277;aa;a;a;0.0729;0.563;aa;0.474;0.962;aaaaaa;0.223;a;0.222;aa;aaaaaaa;0.809;a;aaaaaaaaa;
0.0863;aaa;aaaa;0.504;aaaa;0.891;0.0957;a;0.785;aaaa;aaaa;0.208;0.121;aaaa;0.837;aa;a;0.727;a;0.534;aaaa;a;a;0.286;0.381;a;0.183;0.908;aaaaa;0.628;a;0.271;aaaaaa;aaa;0.718;a;aaa;
0.16;aaa;aa;0.64;aaaaa;0.857;0.511;a;0.937;aa;aaa;0.704;0.645;aa;0.34;a;aaa;0.466;aaaa;0.239;aaaaaaa;a;a;0.513;0.819;aa;0.0434;0.155;aaaaaaaa;0.138;aa;0.169;aaaaaa;aaa;0.0668;a;aaaaaaaaaa;
0.632;a;aa;0.844;aa;0.468;0.669;a;0.558;aaaaa;aaaaaaa;0.171;0.617;a;0.681;a;a;0.923;aaaa;0.494;aaaa;a;a;0.667;0.179;aa;0.482;0.411;aaaaaaaa;0.959;aa;0.59;aaaaaaa;aaa;0.264;a;aaaa;
0.000278;aaaa;aaa;0.393;aaaaa;0.0199;0.639;a;0.757;a;aaaaa;0.418;0.211;a;0.183;aa;a;0.596;aaaa;0.909;aaaa;a;a;0.533;0.751;a;0.432;0.96;aaaaaaa;0.0487;aa;0.278;aaaaa;aaaaaaaa;0.758;a;a;
0.0358;aa;aaa;0.445;aaa;0.372;0.978;a;0.0856;a;aaaaaaa;0.1;0.868;a;0.258;a;a;0.154;aaa;0.462;aa;a;a;0.946;0.436;a;0.136;0.295;a;0.743;a;0.718;aaaaaaa;aaaaaaa;0.912;a;aaaa;
0.178;aa;a;0.41;aaaaa;0.985;0.195;a;0.88;aaaa;aaaaa;0.321;0.398;aaaa;0.867;aa;aa;0.784;aaaa;0.0145;aaa;a;a;0.661;0.986;aaa;0.637;0.811;aaaaaaaaaa;0.968;a;0.571;aa;aaa;0.277;a;aaaaaaa;
0.0396;aa;aa;0.0519;aaaaa;0.242;0.769;a;0.702;aaaa;aa;0.221;0.693;aa;0.651;a;a;0.322;aaaa;0.26;a;a;a;0.672;0.69;aa;0.161;0.277;aaaaaaaa;0.645;a;0.686;aaa;aaaaaaaa;0.222;a;aaaa;
0.621;aaaa;aaa;0.522;aaa;0.462;0.696;a;0.944;aaa;aaa;0.582;0.0349;aaaa;0.397;a;aa;0.955;aaa;0.649;aa;a;a;0.347;0.0593;aa;0.606;0.25;aaaaaaa;0.368;a;0.276;aaaaaaa;aaa;0.498;a;aaaaaa;
0.061;a;aaa;0.538;a;0.662;0.509;a;0.859;aaaaa;aaaa;0.376;0.119;aaa;0.766;aa;aaa;0.0119;a;0.33;aa;a;a;0.229;0.242;aa;0.853;0.00749;aaaaaaaaaa;0.833;a;0.372;aaaaaaaaa;aaaaaaaa;0.616;a;aa;
0.419;aaaaa;a;0.294;aaaaa;0.366;0.588;a;0.719;a;aaaaaa;0.68;0.0179;aaa;0.294;a;aaa;0.256;a;0.18;aaa;a;a;0.805;0.434;aa;0.737;0.508;aaaaaaa;0.632;aaa;0.0145;aaaaaaaaa;aaaaa;0.727;a;aaa;
0.36;a;aaa;0.879;aaaaa;0.735;0.321;a;0.979;aaaaa;aaaa;0.707;0.263;a;0.77;aa;aaa;0.349;a;0.632;aaa;a;a;0.211;0.595;aaa;0.718;0.898;a;0.482;a;0.631;aaaa;aa;0.73;a;aaaaaaaa;
0.54;aaaaa;aaaaaa;0.345;aaa;0.702;0.168;a;0.655;aa;aaaa;0.381;0.285;a;0.712;aa;aa;0.422;aaaa;0.585;aaaa;a;a;0.642;0.729;aa;0.319;0.982;aa;0.888;aa;0.217;aaaaa;aaaaaaaa;0.375;a;aaaa;
0.452;aaaaa;aa;0.486;aa;0.0721;0.732;a;0.903;aaaa;aaa;0.827;0.0431;aaaa;0.0175;aa;aa;0.177;aaa;0.665;aa;a;a;0.299;0.234;aa;0.801;0.373;aa;0.195;aaa;0.628;aaaaaaaa;aa;0.407;a;aaa;
0.908;a;aaa;0.6;aa;0.654;0.911;a;0.473;aaa;aaaaaaaaa;0.882;0.774;aaa;0.858;aa;a;0.48;aaa;0.558;aaaaaa;a;a;0.665;0.502;aaa;0.215;0.923;a;0.957;a;0.709;aaaaaaaaa;aaaaaa;0.314;a;aaaaaaaa;
0.804;aaaa;aaaaa;0.553;aaaaa;0.794;0.219;a;0.272;aaaaa;aaaaaaa;0.57;0.537;aa;0.982;a;aaa;0.178;aaa;0.217;a;a;a;0.205;0.355;aa;0.94;0.563;aaaaaaaaa;0.782;a;0.191;aaaa;aa;0.833;a;aaaa;
0.66;aaa;aa;0.575;a;0.891;0.685;a;0.0627;a;a;0.0775;0.301;aaaa;0.501;aa;aa;0.914;a;0.762;aaa;a;a;0.604;0.753;aa;0.314;0.0844;aaaaa;0.165;aa;0.363;aaaa;a;0.225;a;aaaaaaaaa;
0.0313;aaaaaa;aaaaaa;0.589;aaa;0.981;0.679;a;0.793;aa;aaaaaaaa;0.73;0.016;a;0.62;a;aa;0.623;aaaa;0.654;aaaaa;a;a;0.758;0.893;aaa;0.00541;0.914;aaaaaa;0.907;a;0.829;aaaa;aaaaaaaa;0.869;a;aaaaaa;
0.892;aaa;aaaa;0.874;aa;0.96;0.832;a;0.928;a;aaaaaaaa;0.944;0.181;aaa;0.143;a;aaa;0.153;aaaa;0.167;a;a;a;0.594;0.744;aaa;0.559;0.974;a;0.329;a;0.947;a;a;0.402;a;aaaaa;
0.192;aaaa;aaa;0.679;aa;0.994;0.174;a;0.584;a;aa;0.168;0.669;aaa;0.546;a;aa;0.0445;a;0.811;aaa;a;a;0.863;0.178;a;0.897;0.256;aa;0.251;a;0.246;aaaaaaa;aaaaaaa;0.582;a;aaaaa;
0.042;aa;aaaa;0.57;aaa;0.388;0.259;a;0.381;a;aaaaaa;0.28;0.107;aa;0.773;aa;a;0.795;aaa;0.737;aaaaa;a;a;0.112;0.55;aa;0.785;0.329;aaaa;0.905;aa;0.221;a;aaaaaaaa;0.992;a;aaaaaaaaaa;
0.129;aaa;aa;0.508;aaaa;0.0453;0.837;a;0.665;aaa;aaaaa;0.271;0.816;a;0.771;aa;aa;0.679;a;0.513;a;a;a;0.0977;0.617;aaa;0.0491;0.591;aaaaaaaaaa;0.888;aa;0.458;aaaa;aa;0.282;a;a;
0.903;aa;aaaa;0.481;aa;0.838;0.152;a;0.93;aaa;aaaaaaaa;0.472;0.422;aaaa;0.515;aa;aa;0.489;aaaa;0.251;aaaa;a;a;0.88;0.689;aa;0.259;0.428;aaaaaa;0.378;aa;0.598;a;aaaaa;0.205;a;a;
0.315;a;aaaaa;0.526;aaaa;0.186;0.013;a;0.373;aaaaa;aaaa;0.66;0.192;a;0.427;aa;aaa;0.841;aa;0.298;aaaaa;a;a;0.435;0.122;a;0.547;0.897;aa;0.228;aaa;0.38;a;aaaaa;0.819;a;a;
0.0913;aaa;aa;0.0305;aaaaa;0.0167;0.475;a;0.897;aaaa;aaaaaaa;0.992;0.294;a;0.741;a;aaa;0.0351;a;0.774;aaaaaa;a;a;0.559;0.605;aaa;0.663;0.417;aaaaaaaa;0.933;aa;0.00844;aaaaaaaa;aaa;0.597;a;aaaaaaaaaa;
0.375;aaaaa;aaaaaa;0.26;aaaa;0.891;0.537;a;0.681;aaaa;aaaaaa;0.829;0.296;aaa;0.0931;aa;aa;0.865;a;0.169;aaaaaaa;a;a;0.928;0.144;aaa;0.762;0.728;aaaaa;0.238;aa;0.974;aaaa;aaaaaaa;0.0296;a;aaa;
0.0555;aaaaa;aaaa;0.0125;aaa;0.23;0.277;a;0.469;aaaaa;aaaa;0.665;0.0445;a;0.416;aa;a;0.106;aaaa;0.786;aaaaa;a;a;0.474;0.102;aa;0.613;0.979;a;0.729;aaa;0.133;a;a;0.517;a;aaaaaaaaa;
0.679;a;aa;0.367;aaaa;0.839;0.347;a;0.569;aa;aa;0.25;0.658;a;0.474;a;aa;0.372;a;0.326;aaa;a;a;0.718;0.218;aa;0.651;0.587;aaaaaaaaa;0.324;a;0.257;aaaaaaaaa;aaaaaaaa;0.8;a;aaaaaa;
0.71;aa;aaa;0.53;a;0.0804;0.0152;a;0.272;aa;aaaa;0.297;0.151;aa;0.135;aa;aa;0.414;a;0.966;aaa;a;a;0.437;0.222;aa;0.877;0.575;aaaaa;0.188;a;0.00063;aaaaaa;aaaaa;0.799;a;aaaaaaa;
0.585;aaaaa;aaaaaa;0.65;a;0.421;0.333;a;0.983;aaaaa;aaaaaaaa;0.29;0.502;aaa;0.518;a;a;0.827;a;0.56;aaaaa;a;a;0.0824;0.169;a;0.628;0.344;aaaaa;0.706;a;0.894;aaaa;aaaaaaaa;0.187;a;aaaaaaaa;
0.893;aa;a;0.547;aaaa;0.737;0.51;a;0.127;aaaa;aa;0.841;0.119;aaa;0.531;aa;aaa;0.331;a;0.279;aaaaaaa;a;a;0.0444;0.536;aa;0.505;0.0596;a;0.842;aa;0.976;aaaaaa;aa;0.648;a;aa;
0.00194;aaaa;a;0.275;a;0.636;0.0281;a;0.252;a;aaaaaa;0.266;0.171;aaaa;0.00114;a;aaa;0.872;aaaa;0.343;aaaa;a;a;0.806;0.895;aa;0.463;0.316;a;0.666;a;0.533;aaaaa;aaa;0.208;a;aa;
0.194;aaa;aaa;0.0488;aaa;0.946;0.676;a;0.68;a;aaaaaaa;0.682;0.293;aa;0.239;a;aaa;0.138;aa;0.572;aaaaaaa;a;a;0.173;0.329;aa;0.622;0.579;aaa;0.000984;aa;0.689;a;aaaaaaa;0.685;a;aaaaaaaa;
0.116;aaaa;aa;0.962;aaaaa;0.961;0.512;a;0.101;aaaa;a;0.288;0.491;a;0.661;a;aaa;0.34;aa;0.384;a;a;a;0.776;0.594;aa;0.23;0.809;aaaa;0.326;aaa;0.385;aaa;aaaaaaa;0.831;a;aaaaa;
0.599;aaaaa;aaaa;0.989;aaaaa;0.494;0.291;a;0.225;aa;aaaaaaaa;0.948;0.79;aaa;0.883;a;a;0.708;a;0.319;aaa;a;a;0.406;0.161;aaa;0.534;0.832;aaa;0.305;aaa;0.771;aaaaaaa;aaaaaaa;0.344;a;aa;
0.517;aaa;a;0.712;aa;0.275;0.661;a;0.334;aaaa;aaaaaaaa;0.955;0.642;a;0.621;aa;aaa;0.989;aaaa;0.653;aaa;a;a;0.54;0.471;aa;0.275;0.0799;aaaaaa;0.342;aaa;0.841;aaaaaaaaa;aaaaaa;0.818;a;aa;
0.57;aaa;aaaa;0.648;a;0.0129;0.427;a;0.117;aaaa;aaa;0.82;0.525;a;0.0906;a;aaa;0.353;aaa;0.592;aaaaaaa;a;a;0.936;0.938;aaa;0.219;0.912;aaaaaaaaaa;0.539;aaa;0.0528;aaaaaaaaa;aaaaaa;0.988;a;aaaaa;
0.65;a;aaaaaa;0.84;aaaaa;0.784;0.646;a;0.192;aaa;aaaaa;0.0211;0.346;aaa;0.3;a;aa;0.581;a;0.799;a;a;a;0.899;0.314;a;0.398;0.312;aaa;0.0449;aa;0.0975;aaaaaaaaa;aaaaaaaa;0.732;a;aaaaa;
0.816;aa;aaaa;0.00666;aaaaa;0.967;0.988;a;0.971;aa;aaaa;0.153;0.704;a;0.02;a;aa;0.367;aa;0.0943;aa;a;a;0.245;0.302;aaa;0.00596;0.201;aaaaa;0.0297;aaa;0.465;aaaaaaaaa;aaaaaaaa;0.832;a;aa;
0.234;a;aaaa;0.284;a;0.0505;0.303;a;0.711;aa;aaaaaa;0.0247;0.382;aa;0.238;aa;aaa;0.937;aa;0.4;aa;a;a;0.928;0.146;a;0.707;0.554;aaaaaa;0.847;aaa;0.0352;aaaaaaa;aaaaaaa;0.737;a;aaaaa;
0.522;a;aa;0.905;aaa;0.879;0.675;a;0.351;aaaaa;aaaaaaaa;0.873;0.0546;a;0.694;a;aaa;0.746;aa;0.384;aaaaa;a;a;0.946;0.0674;aaa;0.331;0.357;aaaa;0.405;a;0.283;aa;aa;0.91;a;aaa;
0.92;aaa;aa;0.423;aa;0.269;0.76;a;0.837;aaa;aaaaaa;0.45;0.699;a;0.346;aa;aa;0.556;aaa;0.447;aaa;a;a;0.746;0.867;aaa;0.0955;0.782;aaaaaaaaa;0.226;aa;0.632;aa;a;0.152;a;aaaaaaaa;
0.449;aaaaaa;aa;0.581;aaaa;0.13;0.872;a;0.767;aaaa;aaaaaaaa;0.173;0.476;aaaa;0.695;a;aa;0.731;aaa;0.976;aaaa;a;a;0.891;0.519;aaa;0.847;0.417;aaaaaa;0.283;aa;0.426;aaaaaa;aaaaaa;0.0781;a;a;
0.38;aaa;aaaaaa;0.998;aaa;0.287;0.901;a;0.203;aaa;aaaa;0.359;0.867;aa;0.459;aa;aaa;0.431;aa;0.404;aaaa;a;a;0.304;0.491;a;0.87;0.506;aaaaaaaaaa;0.44;aaa;0.253;aa;aa;0.639;a;aaaaaaaaa;
0.866;aaaaa;aaaaa;0.123;aaaaa;0.654;0.959;a;0.27;a;aaaaaaaaa;0.365;0.262;a;0.294;a;aaa;0.996;a;0.544;aa;a;a;0.506;0.352;aa;0.151;0.379;aa;0.386;a;0.755;aaaaaaaa;aaaaa;0.431;a;aaaa;
0.877;aaaaa;aaa;0.913;aaa;0.0683;0.131;a;0.338;aaa;aaaaaaaa;0.796;0.488;aaa;0.508;aa;aa;0.593;aa;0.85;aa;a;a;0.419;0.576;aaa;0.136;0.104;aaaaaaaaaa;0.168;aaa;0.924;aaaa;aaa;0.85;a;aaaaaaa;
0.136;aaa;aaaa;0.695;aaaa;0.517;0.122;a;0.731;aaaaa;aaa;0.658;0.833;aaa;0.651;a;a;0.755;a;0.0252;aa;a;a;0.225;0.416;a;0.976;0.00378;aaaaaa;0.658;aa;0.861;aa;aaaa;0.229;a;aa;
