ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaa;aaa;0.0162;a;0.058;0.679;0.541;0.0281;0.151;aaa;aaaaaa;0.287;0.41;0.00658;aaaaa;a;a;0.0669;0.794;0.734;aaaa;a;a;0.931;a;a;0.818;0.887;aaaaaaa;a;0.879;0.724;aaaaaaaa;a;a;0.985;0.6;0.00907;aaaaa;0.943;0.376;0.236;0.356;0.658;aaa;0.809;0.93;aaaa;0.826;aaa;a;aaaaaaaa;0.745;aaaaaaaaa;aaa;aaa;0.87;aaa;aaaa;aa;0.423;0.461;a;a;a;aa;0.388;aaa;aaaa;0.938;0.563;0.00849;aa;a;0.0215;a;aaaa;aaaa;aa;0.145;a;aaaaaaa;aaaaa;
aaa;aa;0.343;aaaaaaaaa;0.703;0.74;0.855;0.046;0.736;aaa;aaaa;0.961;0.531;0.775;aaaaaaaa;aaa;a;0.413;0.0591;0.763;a;a;a;0.462;a;aa;0.684;0.931;aaaaaaaa;a;0.633;0.36;aaaaaaaaa;aaaaa;aaa;0.651;0.825;0.908;aaaaaaaa;0.882;0.305;0.0365;0.894;0.477;aaaaa;0.052;0.291;aaaa;0.919;a;a;aa;0.00614;aa;aa;aa;0.723;aaaaaaaa;aaaa;aaa;0.762;0.437;a;a;a;aaa;0.419;aa;aa;0.306;0.504;0.172;aa;a;0.0733;aaaa;aaaaaaaaaa;a;aa;0.12;aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;0.751;aaaaaaaaa;0.292;0.0852;0.746;0.807;0.221;aaa;a;0.645;0.803;0.487;a;aaa;a;0.399;0.22;0.126;aaa;a;aa;0.993;a;a;0.416;0.712;aaa;aa;0.625;0.918;aaaa;a;aa;0.971;0.465;0.23;aa;0.295;0.394;0.746;0.996;0.812;aa;0.714;0.652;aaa;0.916;a;a;aa;0.0451;aaaaaaa;a;aaa;0.826;aaaaaa;a;aa;0.647;0.788;a;aaa;a;aaaa;0.951;aaa;aa;0.857;0.658;0.726;aa;aa;0.0478;aa;aaaaaaaaaa;aaaaaaa;aaa;0.942;aaa;aaa;aaaaaaaaa;
aaaaa;aaa;0.0324;aaaaaaaaa;0.828;0.262;0.285;0.724;0.354;aaa;aaaaa;0.101;0.296;0.311;aa;aaa;a;0.153;0.527;0.57;a;a;aa;0.9;a;aa;0.0514;0.0821;aaa;aa;0.0629;0.327;aaaaaaaaa;aaa;aaa;0.929;0.504;0.0579;aaaaaaaaa;0.0433;0.442;0.216;0.602;0.716;aa;0.0274;0.0639;a;0.518;a;a;a;0.393;aaaa;aaa;aaa;0.243;a;aaaaa;aaaa;0.292;0.408;a;aaaaa;a;aa;0.628;aaaa;aaaaa;0.219;0.72;0.995;aa;aa;0.561;aaaaaaaa;aaaaaa;aaaaa;aa;0.573;a;aaaaa;aaaaaa;
a;a;0.755;aa;0.113;0.0883;0.0597;0.58;0.0779;aa;aaa;0.417;0.825;0.353;aaaaa;a;a;0.954;0.797;0.729;aa;a;aa;0.256;a;a;0.944;0.277;a;aaa;0.433;0.915;aaaaaa;aa;a;0.505;0.764;0.0257;aa;0.0524;0.0337;0.6;0.75;0.654;a;0.143;0.569;aaaa;0.848;aa;a;a;0.73;aaaaa;a;a;0.463;aa;aa;a;0.482;0.862;a;aaaa;a;a;0.184;aaaaaa;aa;0.23;0.0469;0.864;a;aaa;0.743;aaaaaaa;aaaaa;aa;aaa;0.767;aa;aa;a;
aaaaaa;a;0.0117;aaaaaaaaa;0.122;0.309;0.839;0.284;0.0855;aaa;a;0.382;0.533;0.232;aaa;aa;a;0.953;0.525;0.899;a;a;a;0.207;a;aa;0.343;0.0588;a;aaaa;0.463;0.641;aaaaaa;aaaaa;a;0.711;0.118;0.671;aaaaaa;0.846;0.0521;0.783;0.244;0.699;aaaa;0.368;0.438;aa;0.176;aaa;a;a;0.348;aaaaaaaaa;a;aaa;0.268;aa;aa;aaaa;0.457;0.0921;a;a;a;aaaa;0.448;aa;aaaa;0.223;0.308;0.611;a;aa;0.41;a;aaaaaaaaa;aaaaaa;aaaa;0.218;a;aaa;aaaa;
aaaaa;aa;0.475;aaaaaaa;0.36;0.718;0.0716;0.877;0.0716;aa;aaaa;0.707;0.338;0.973;aaa;a;a;0.368;0.717;0.6;a;a;a;0.991;a;aa;0.672;0.556;aaaaaa;aaaa;0.181;0.986;a;aaaaa;a;0.261;0.462;0.0964;aaaaaaa;0.484;0.955;0.782;0.952;0.548;aaaa;0.855;0.799;aaaaa;0.977;a;a;aaaaaaa;0.982;aa;a;a;0.171;aaaaaaa;aaa;a;0.176;0.076;a;aaa;a;aaa;0.396;aaa;aa;0.177;0.743;0.765;a;aaa;0.325;aa;aaaaaaa;aaaaa;a;0.507;a;aaaaa;aaaaaa;
aaaaaa;a;0.793;aaa;0.0743;0.748;0.777;0.748;0.616;aa;aaaaa;0.624;0.205;0.998;aaa;aaa;a;0.514;0.921;0.869;aaa;a;aa;0.0153;a;aa;0.509;0.207;aaaaaaa;a;0.255;0.667;aa;a;aaa;0.079;0.861;0.432;a;0.828;0.492;0.371;0.881;0.354;aaaaaa;0.867;0.254;aaa;0.379;aaa;a;aaaaa;0.732;aaaaa;aa;aa;0.739;a;aaaaa;aaa;0.785;0.445;a;aaaaa;a;aa;0.382;a;aaa;0.772;0.769;0.519;aa;a;0.384;aaaaaa;aaaa;a;aa;0.855;a;aaa;aaaaaa;
aaaaa;a;0.247;a;0.323;0.541;0.789;0.984;0.332;aaa;a;0.288;0.15;0.82;aaa;aaa;a;0.483;0.00458;0.906;aaaa;a;aa;0.709;a;a;0.827;0.832;aaaaaaaaa;aa;0.0432;0.0716;aaaaaaaa;aa;a;0.886;0.45;0.0112;aa;0.0351;0.974;0.0614;0.198;0.488;aaaaaa;0.666;0.647;aaaa;0.711;a;a;aaaaaaaa;0.42;aaaaaaaaa;a;a;0.576;aaaaaa;a;aaaa;0.881;0.385;a;a;a;aaaa;0.255;aaa;aaa;0.163;0.043;0.368;a;aaa;0.834;aa;aaaaaa;aaaaaa;a;0.847;aaa;aaaaaaa;aaaaa;
aa;a;0.718;aaaaa;0.887;0.426;0.787;0.958;0.346;aa;aa;0.368;0.805;0.718;aaaaaaaaa;a;a;0.499;0.427;0.982;aaa;a;aa;0.0397;a;aa;0.236;0.357;aaaaaa;aaaa;0.761;0.334;aaaaaa;aaaa;aaa;0.236;0.0977;0.591;aaaaaaa;0.354;0.813;0.577;0.146;0.676;aaaaaa;0.346;0.213;aaa;0.268;aaa;a;aaaaaa;0.194;aaaaaaaaa;a;a;0.182;aaaa;aaaa;aaaa;0.651;0.814;a;aaa;a;aa;0.464;aaaa;aaaaa;0.329;0.375;0.269;aa;aa;0.381;aaaaaaa;aaaa;aaaa;a;0.622;a;aaaaaa;a;
aa;aa;0.386;aaaaa;0.272;0.37;0.912;0.179;0.614;aaa;aaaaaaa;0.783;0.0831;0.225;aaaaaaaaa;aaa;a;0.543;0.786;0.198;aaaa;a;aa;0.909;a;aa;0.775;0.184;aaaaaa;aaa;0.126;0.324;aaa;a;aaa;0.444;0.513;0.858;aaaaa;0.108;0.264;0.404;0.143;0.938;a;0.482;0.621;aa;0.694;aaa;a;aa;0.788;aaaaaaaaa;aaa;aaa;0.719;a;a;aaa;0.165;0.493;a;aaaa;a;aaa;0.744;aa;a;0.514;0.327;0.778;a;aa;0.964;aaa;aaaaa;a;a;0.697;aa;aaaa;aaaaaa;
a;aa;0.813;aaaaaaa;0.143;0.295;0.273;0.137;0.709;a;aaaaaaa;0.994;0.608;0.804;aaa;a;a;0.873;0.267;0.742;a;a;a;0.372;a;a;0.366;0.0702;aaaaaaaaa;a;0.942;0.723;aaaaaa;aaaaa;aaa;0.907;0.624;0.819;aaa;0.823;0.593;0.0285;0.566;0.47;aaaa;0.527;0.526;a;0.65;aaa;a;aa;0.501;a;a;a;0.406;aaaaa;aa;a;0.65;0.0114;a;aa;a;aaa;0.07;aa;aaaaaa;0.613;0.183;0.803;a;aa;0.808;aa;aaaaaaaaaa;a;aa;0.45;a;aaaaa;aaaaaaaaaa;
a;a;0.842;aaaa;0.961;0.912;0.744;0.112;0.965;aa;aaa;0.942;0.883;0.477;aaaaaa;aa;a;0.864;0.236;0.881;a;a;aa;0.239;a;aa;0.662;0.448;aaaaaaaa;aaa;0.215;0.887;a;aaaa;a;0.551;0.753;0.462;aaaaaaaaaa;0.697;0.113;0.107;0.915;0.366;aa;0.684;0.157;aa;0.198;aaa;a;aa;0.228;aaaaa;aaa;aa;0.437;aaaaaaa;aa;aaaa;0.12;0.837;a;aaaa;a;aaaa;0.0284;a;aaa;0.247;0.14;0.707;a;aaa;0.585;aaaaaaa;aaa;aaaaa;aa;0.565;aaa;aaa;aaa;
aa;aaa;0.0131;aaaa;0.521;0.436;0.661;0.0426;0.78;a;a;0.32;0.607;0.068;aaaaaaa;a;a;0.551;0.00456;0.64;aaa;a;a;0.377;a;aa;0.63;0.94;aaaaaaaa;aaa;0.149;0.673;a;aaa;aa;0.303;0.419;0.309;a;0.648;0.605;0.474;0.000694;0.66;aa;0.365;0.553;aaaaa;0.585;aa;a;aaaaa;0.823;aaa;aaa;aa;0.876;aaaaaaa;aaaa;a;0.835;0.471;a;aaaa;a;aa;0.594;aaaaaa;aaaaa;0.214;0.00922;0.00183;aa;a;0.262;a;aa;aa;aaa;0.265;aaa;aaa;aaa;
a;a;0.692;a;0.888;0.155;0.719;0.527;0.0356;a;aaaaa;0.561;0.729;0.96;aaaaaa;a;a;0.312;0.322;0.341;a;a;aa;0.466;a;a;0.748;0.774;aaaaaaa;a;0.437;0.814;aaa;aa;aaa;0.0345;0.345;0.62;aaaaaa;0.436;0.492;0.59;0.86;0.592;aa;0.0794;0.644;a;0.343;aaa;a;aaa;0.0267;aaa;aaa;aaa;0.0528;aaaaaaaaa;aaa;a;0.836;0.975;a;aa;a;a;0.0761;aaaaa;aaaaa;0.666;0.0138;0.874;aa;aa;0.723;a;aaa;aaa;a;0.839;a;aa;aaaaaaaaa;
aa;aa;0.328;aaaaaaaa;0.516;0.534;0.577;0.558;0.551;aaa;aaaa;0.604;0.0845;0.188;aa;aa;a;0.708;0.624;0.0788;aaa;a;aa;0.514;a;a;0.861;0.322;aa;aaaa;0.273;0.357;aaaaa;a;aa;0.588;0.18;0.13;aaaaaaaaa;0.143;0.381;0.629;0.196;0.111;aaa;0.28;0.463;aaaaa;0.8;a;a;aa;0.739;aaaa;a;aa;0.345;aaaaaa;aa;aaa;0.838;0.809;a;aaa;a;aaa;0.592;aa;a;0.595;0.273;0.253;a;aaa;0.443;aaaaaaa;aaaaa;aaaaa;aa;0.237;aaa;a;aa;
aa;aaa;0.9;aaaaaaaa;0.217;0.374;0.995;0.392;0.809;a;aa;0.615;0.762;0.0541;a;aa;a;0.484;0.708;0.408;aaaa;a;aa;0.344;a;aa;0.627;0.101;aa;a;0.702;0.161;aaa;aaaaa;aa;0.541;0.523;0.113;aa;0.0579;0.982;0.49;0.729;0.938;aaaa;0.543;0.567;aaaaa;0.963;aaa;a;a;0.202;aaaaaaa;a;aa;0.753;aaaaa;a;aa;0.113;0.158;a;aaaa;a;a;0.771;aaaaa;aa;0.238;0.47;0.217;aa;aa;0.681;a;a;aaaa;aa;0.131;aaa;aaaa;aaaaaaaaa;
a;a;0.489;aaaaa;0.435;0.414;0.382;0.174;0.389;aa;a;0.504;0.157;0.548;aa;aaa;a;0.374;0.474;0.347;aaa;a;aa;0.662;a;a;0.656;0.259;aaaaaaaaaa;aa;0.844;0.392;aaaaa;aaa;aaa;0.288;0.495;0.87;aaaaaaaa;0.109;0.349;0.529;0.808;0.556;aaa;0.953;0.828;aaa;0.31;aa;a;aaaaaa;0.528;aaaaa;a;a;0.203;aaaaa;aaa;aa;0.435;0.266;a;aaaa;a;aaa;0.32;aa;aaaaaa;0.227;0.159;0.118;aa;aa;0.374;aaaaaaa;aaaaaaaa;aa;aaaa;0.507;aaa;aaa;aaa;
aaaaa;aa;0.335;aa;0.701;0.328;0.804;0.214;0.827;aaa;aaaa;0.258;0.0797;0.538;aaaaa;aaa;a;0.136;0.323;0.0602;aa;a;aa;0.339;a;a;0.754;0.572;aa;aa;0.242;0.801;aaaaaaaaa;aa;aaa;0.77;0.0759;0.786;a;0.232;0.52;0.273;0.94;0.895;aaaa;0.688;0.444;aaa;0.251;aa;a;a;0.636;aaaaaa;aaa;aaa;0.554;aaaaa;aaaa;aaaa;0.234;0.146;a;aa;a;a;0.368;a;aa;0.102;0.903;0.595;aa;aaa;0.969;aa;aa;aaa;aaa;0.971;aa;aa;aaaaa;
aa;aaa;0.934;aaaa;0.83;0.0567;0.61;0.998;0.25;a;aaaa;0.0813;0.703;0.709;a;a;a;0.106;0.21;0.492;aa;a;aa;0.683;a;a;0.907;0.954;aaaaaaaaa;aaa;0.502;0.939;aaaaaaaa;aaaaa;aaa;0.452;0.549;0.513;aaaaa;0.778;0.842;0.3;0.186;0.157;aaaa;0.382;0.384;a;0.931;a;a;aaaaaaaa;0.617;aaaaa;aa;a;0.81;aaaaaaaaa;a;aaa;0.925;0.257;a;aaaaa;a;aaa;0.905;a;aaa;0.471;0.844;0.757;a;aaa;0.969;aaaaa;aaaaaaa;aaaaa;aa;0.0406;a;a;aa;
aaa;aa;0.388;aaaaa;0.405;0.562;0.27;0.886;0.778;aa;aaaaaaa;0.125;0.819;0.782;aaaaaaaa;a;a;0.807;0.46;0.4;a;a;aa;0.0894;a;aa;0.0789;0.25;aaaaa;a;0.247;0.61;aaaaaa;aaaaa;aa;0.304;0.833;0.172;aaaaaa;0.274;0.841;0.27;0.983;0.0681;aaaaaa;0.372;0.551;aaaaa;0.718;aaa;a;aaaaaaa;0.276;aaaaaa;aaa;aaa;0.501;aaaaaaa;aa;aa;0.294;0.243;a;aaa;a;a;0.0272;a;aaaa;0.246;0.884;0.16;aa;a;0.0826;aaa;aaaaaaaaaa;aaaaaa;a;0.143;aa;aaaa;aaaaaaa;
aaa;a;0.712;aaaa;0.788;0.817;0.0175;0.289;0.897;a;aa;0.61;0.139;0.271;aaaaaaa;aaa;a;0.525;0.515;0.357;a;a;aa;0.955;a;aa;0.885;0.761;aaaa;a;0.152;0.599;aaaaaa;a;aaa;0.61;0.251;0.0604;aaaaaaa;0.864;0.691;0.53;0.187;0.993;aa;0.114;0.173;aaaaa;0.887;a;a;aaaaa;0.178;aaa;a;a;0.545;aaaa;aaa;aaaa;0.693;0.037;a;aaa;a;a;0.774;aaaaa;aaaaaa;0.0837;0.259;0.735;aa;a;0.699;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.0833;aa;aaaaa;aaaaa;
aa;aaa;0.435;aaaaaaaaaa;0.127;0.243;0.0924;0.37;0.0982;a;aaaa;0.608;0.323;0.998;aaaaaa;aa;a;0.452;0.753;0.448;aaaa;a;aa;0.275;a;aa;0.485;0.415;aaaaaaaaa;aa;0.853;0.671;aaa;aa;aaa;0.0626;0.709;0.175;aaa;0.2;0.16;0.176;0.0846;0.556;aa;0.872;0.342;aaaa;0.732;a;a;aa;0.434;aaaaaaa;a;aaa;0.967;aaaa;aaaaa;aaaa;0.34;0.5;a;aaa;a;a;0.653;aaaa;aaaaaa;0.664;0.381;0.197;aa;a;0.492;aaaaa;aaaaaaaaa;aaaaa;a;0.212;a;a;a;
aaa;a;0.207;aaaa;0.846;0.805;0.224;0.303;0.511;aaa;aaaaaaaa;0.702;0.66;0.428;aaaaaa;aaa;a;0.963;0.835;0.168;aaaa;a;aa;0.919;a;aa;0.935;0.967;aaaa;aaa;0.383;0.0853;a;aa;a;0.0485;0.0449;0.827;aaaa;0.223;0.144;0.378;0.308;0.906;aaa;0.301;0.38;aa;0.915;aaa;a;aaaaa;0.429;aaaaaaaa;aaa;aaa;0.0103;aaaa;aaa;aaaa;0.989;0.853;a;aa;a;a;0.177;aaaaa;aaa;0.799;0.588;0.201;a;aaa;0.523;aaaa;aaaaaaaa;aaaaa;aaa;0.828;aaa;aa;aaaaaaa;
aaaaaa;aa;0.899;aaaaaaaa;0.112;0.625;0.793;0.865;0.879;a;aaaaa;0.625;0.822;0.989;aaaaaaa;aaa;a;0.911;0.228;0.794;aaa;a;aa;0.967;a;a;0.343;0.989;aaaaaaaa;aaaa;0.687;0.543;aaaa;aaaa;aa;0.231;0.711;0.544;aaaaaaaaa;0.172;0.352;0.046;0.276;0.753;aa;0.665;0.413;aa;0.52;aa;a;aaa;0.0747;a;a;aa;0.411;aaa;aaaaa;aa;0.771;0.963;a;aaaa;a;aaaa;0.142;aaa;aaaa;0.956;0.0623;0.549;aa;aaa;0.875;a;aaa;aaa;aaa;0.667;a;aaaa;aaaaaaaaaa;
a;aa;0.0456;aa;0.289;0.317;0.398;0.466;0.377;aaa;aaaaaa;0.348;0.278;0.723;aaa;aa;a;0.634;0.578;0.663;aa;a;aa;0.73;a;a;0.589;0.886;aaaaaaaaa;aa;0.58;0.944;aaaaaaa;aaaaa;a;0.542;0.0737;0.985;aaaaaa;0.905;0.932;0.77;0.106;0.481;aaaa;0.672;0.254;aa;0.121;a;a;aaaaa;0.885;aaaaa;aaa;a;0.0845;aaaaaaaa;aa;a;0.364;0.526;a;aaaaa;a;aaaa;0.925;aa;aa;0.179;0.394;0.0226;a;a;0.719;aaaa;aaaaaaaaa;aa;aa;0.856;a;aaaa;aaa;
a;aaa;0.0665;aaa;0.682;0.62;0.564;0.282;0.663;a;aaaaaa;0.863;0.483;0.4;aaaa;a;a;0.338;0.501;0.465;aa;a;a;0.346;a;a;0.184;0.727;a;aaaa;0.967;0.449;aaaaa;aaa;a;0.571;0.917;0.242;aaaaaaaaa;0.549;0.371;0.0316;0.618;0.802;aaaaa;0.983;0.809;aaaaa;0.923;aaa;a;aaaaaaaa;0.386;a;aaa;a;0.662;aa;a;aaaa;0.719;0.383;a;aa;a;aa;0.673;aaaa;aaaaa;0.509;0.385;0.834;a;a;0.736;a;aaaaaaa;aaaaaa;aa;0.733;aaa;aaa;a;
aaaaa;aaa;0.932;aaaaaa;0.864;0.417;0.809;0.193;0.765;aa;aaaaaaa;0.111;0.161;0.724;aa;a;a;0.573;0.825;0.656;aaaa;a;aa;0.195;a;a;0.527;0.437;aaaaaaaaa;aaaa;0.148;0.618;a;aa;a;0.83;0.571;0.476;aaa;0.919;0.317;0.68;0.72;0.555;aaaaa;0.987;0.444;aaaa;0.576;aaa;a;aa;0.861;aaaaaaaa;aaa;aa;0.756;aaa;aaa;aaa;0.086;0.0349;a;aaaa;a;aa;0.409;aa;aa;0.903;0.473;0.196;aa;a;0.0541;aaaa;aaaa;aaaaaa;aaa;0.65;aa;aaaa;aaaa;
aaaaa;aa;0.851;aaaa;0.0257;0.727;0.291;0.417;0.98;a;a;0.703;0.739;0.0574;aa;aa;a;0.892;0.139;0.605;aa;a;a;0.837;a;aa;0.593;0.418;aaaaaaa;aaaa;0.401;0.052;aaaaaa;aa;a;0.507;0.409;0.97;aaaaaa;0.315;0.241;0.257;0.778;0.0524;aaaaaa;0.385;0.0129;a;0.642;aaa;a;aaaaaaa;0.308;aaaaaaaa;a;aaa;0.758;aa;aa;aaaa;0.841;0.025;a;aaaaa;a;aa;0.571;aaa;aaa;0.968;0.536;0.446;a;a;0.487;a;aaaaaaaa;aaaaaaa;aaa;0.113;aa;aaaaaaa;aaaaaaaa;
a;aa;0.801;aaaaaaa;0.211;0.475;0.215;0.0677;0.218;aaa;aaaaaaaa;0.533;0.493;0.748;aaaaaaaaa;aa;a;0.392;0.825;0.374;a;a;aa;0.839;a;aa;0.463;0.79;aaaaaaa;aaaa;0.876;0.0955;aaaa;aaa;aaa;0.497;0.312;0.189;a;0.386;0.293;0.176;0.589;0.163;aaa;0.87;0.566;aaaaa;0.0938;a;a;aaaaa;0.188;aaaaaaaaa;aaa;aaa;0.129;aaaaaa;a;aaa;0.313;0.638;a;aaaaa;a;a;0.75;aaaaaa;aaaaa;0.444;0.00898;0.988;aa;aaa;0.872;aa;aa;aaaaaaa;aa;0.669;a;aaa;aaaa;
aaaaa;aa;0.464;a;0.557;0.0789;0.936;0.951;0.0137;a;aa;0.761;0.27;0.321;aaaaaa;aa;a;0.106;0.00143;0.979;a;a;a;0.917;a;a;0.297;0.914;aaaaaaaa;aa;0.269;0.247;aaaaaaa;aaaaa;a;0.906;0.857;0.539;aaaaaa;0.878;0.972;0.418;0.941;0.0425;aaaaaa;0.872;0.995;a;0.767;a;a;aaaaaa;0.726;aaaa;aa;aaa;0.575;aa;aaaaa;aaa;0.218;0.389;a;aaaa;a;a;0.395;aa;aaaaaa;0.0304;0.136;0.0654;a;a;0.0908;aaaaaaa;aaa;aaaaaaa;a;0.237;aa;aaaaa;aaaaaa;
aaaaaa;aa;0.864;aaa;0.0643;0.892;0.411;0.396;0.761;a;aaaaaa;0.407;0.202;0.311;aaaaaa;a;a;0.945;0.781;0.121;aaaa;a;a;0.789;a;a;0.132;0.953;aaaaaa;a;0.616;0.223;aaa;a;aa;0.331;0.666;0.592;a;0.986;0.34;0.443;0.715;0.754;a;0.358;0.404;aaaaa;0.0859;a;a;aaaaaaa;0.931;aaaa;aaa;aa;0.0132;aaaaaa;aa;aaaa;0.117;0.465;a;aaa;a;aaaa;0.73;aaa;aaaa;0.157;0.806;0.642;aa;aa;0.12;aaaaaa;aaaaaa;aaaaa;aaa;0.719;aaa;aaaa;aaa;
aaaaaa;aaa;0.647;a;0.514;0.704;0.103;0.536;0.427;a;aa;0.761;0.106;0.536;aaa;aa;a;0.448;0.3;0.304;aaaa;a;a;0.0465;a;a;0.168;0.972;a;a;0.785;0.341;aaaaaa;a;a;0.605;0.661;0.217;aaaa;0.688;0.0505;0.798;0.582;0.947;aaaaa;0.344;0.223;aaa;0.413;aa;a;a;0.348;aaaaa;aaa;a;0.467;a;aaaa;aaa;0.219;0.937;a;aaaaa;a;a;0.538;aaaa;aa;0.952;0.517;0.00165;aa;aaa;0.912;aaaaa;aaa;aaaaa;aaaa;0.474;aaa;aaaaaa;aaa;
aaaa;a;0.702;aaaaa;0.482;0.614;0.197;0.495;0.281;aaa;aaaaaaaa;0.973;0.222;0.149;aaaaaa;a;a;0.477;0.571;0.577;a;a;a;0.489;a;a;0.479;0.417;aaaaa;aaaa;0.146;0.997;aaaaa;aa;aa;0.783;0.578;0.956;aaaaaaa;0.413;0.835;0.511;0.213;0.511;a;0.227;0.0418;aaaaa;0.839;aaa;a;aaaaaaaa;0.71;aaaaa;a;a;0.368;aaaaaa;aaaa;aaa;0.75;0.943;a;aaa;a;aaa;0.724;aaaaaa;a;0.648;0.652;0.896;aa;a;0.0309;a;aaaaaaaa;a;aaaa;0.631;aa;a;aaaaaaa;
aa;aa;0.0199;aaaaaaaaaa;0.0366;0.979;0.691;0.756;0.607;aa;aaaaa;0.549;0.754;0.952;aa;aaa;a;0.617;0.668;0.195;aaaa;a;a;0.627;a;aa;0.164;0.72;aaa;aaa;0.877;0.863;aaaaaa;aaaa;aa;0.235;0.428;0.167;aa;0.692;0.0375;0.614;0.806;0.881;a;0.449;0.728;a;0.852;a;a;aa;0.198;aaa;aaa;aaa;0.614;aaaaaa;aaaaa;aa;0.482;0.729;a;aa;a;aa;0.417;aaaaa;aaaaa;0.668;0.76;0.425;a;a;0.95;aaaaaaaaa;aaa;aaaaa;aaa;0.716;aaa;aaaaaa;aaaaaa;
aaaa;aaa;0.892;aaaaaaa;0.104;0.404;0.774;0.332;0.231;aaa;aaa;0.336;0.909;0.797;aa;a;a;0.669;0.569;0.264;aaa;a;aa;0.281;a;a;0.761;0.124;aaaaaaa;aa;0.00119;0.998;aaaaaaaa;aaaa;a;0.452;0.885;0.839;aaaaaaaaaa;0.0246;0.0714;0.906;0.481;0.681;aa;0.528;0.578;aaaaa;0.313;a;a;aa;0.393;a;a;aa;0.0893;aaaaaa;aaaaa;aaa;0.793;0.862;a;aaaa;a;aaa;0.156;aaa;aaaaaa;0.835;0.987;0.796;aa;a;0.789;aaaa;a;aaaa;a;0.235;a;aa;aaaaa;
aaa;aa;0.564;aaa;0.379;0.572;0.631;0.243;0.726;aaa;a;0.143;0.0849;0.298;aaa;aa;a;0.752;0.76;0.407;a;a;a;0.399;a;aa;0.105;0.415;aaaaaaaaa;a;0.96;0.724;aaaaaa;aaaa;a;0.0335;0.779;0.0575;aaaaaaaa;0.867;0.95;0.805;0.333;0.931;aaaaaa;0.888;0.262;aa;0.671;aaa;a;aaaaaaa;0.441;aaaaa;aa;aa;0.821;aaaa;aa;aa;0.994;0.724;a;aaa;a;a;0.333;aa;aaa;0.34;0.544;0.175;aa;aa;0.925;aa;a;aa;aaaa;0.53;aa;aaaaa;aa;
a;a;0.56;aaa;0.778;0.439;0.168;0.94;0.0938;aa;aaaaaaa;0.178;0.33;0.368;aaaaa;a;a;0.403;0.199;0.936;aaaa;a;aa;0.803;a;a;0.826;0.895;aaaaaaaaa;aaaa;0.305;0.0718;aaaa;aaaaa;aaa;0.361;0.0901;0.953;aaaaaaaa;0.769;0.902;0.139;0.837;0.579;aaaaa;0.9;0.965;aaa;0.248;a;a;aaa;0.294;aaaaaaaaa;aaa;aaa;0.381;aaaaaaaa;aa;aa;0.824;0.693;a;aaa;a;aaaa;0.0024;aaa;aaaa;0.0414;0.29;0.805;a;a;0.612;aaaa;aaa;aaaa;aaa;0.272;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;0.0784;aaaaaa;0.691;0.602;0.153;0.693;0.535;aaa;aaaaaaaa;0.93;0.00536;0.0499;aa;aa;a;0.187;0.734;0.708;aaa;a;aa;0.481;a;a;0.494;0.702;aaaaaaaaa;aa;0.0611;0.058;aaaaa;a;aaa;0.639;0.743;0.626;a;0.814;0.693;0.0399;0.438;0.614;aaaaaa;0.959;0.0335;aaa;0.518;a;a;aaaa;0.959;aaaaaaa;a;a;0.87;aaaaaaaaa;aa;aaaa;0.257;0.333;a;a;a;aa;0.483;aa;a;0.981;0.815;0.595;a;aaa;0.769;aaa;aaaaaaaaa;aaaaa;aa;0.385;aa;aaa;aaa;
