ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaaaaaa;0.116;aaa;a;a;a;0.961;0.748;0.391;a;aa;0.449;0.231;0.878;aaa;0.895;0.121;aa;0.304;0.626;0.709;0.67;a;0.841;0.0746;a;aaaaa;0.571;0.428;0.511;0.116;0.111;0.175;aa;0.803;aaaaaa;0.135;aaaaaaaaaa;a;aa;0.469;aaaa;0.966;a;0.24;0.0167;0.00497;0.472;0.755;aaa;0.719;aaaaa;a;aaa;aa;
aaa;0.825;aa;aa;a;aaaa;0.823;0.165;0.568;aaaaa;aaaa;0.0769;0.126;0.519;aaaa;0.356;0.432;aaa;0.68;0.228;0.669;0.835;aa;0.18;0.381;aaa;aaa;0.353;0.075;0.269;0.612;0.248;0.859;aaa;0.153;a;0.995;aaa;a;aaaa;0.697;aaa;0.861;a;0.236;0.359;0.548;0.553;0.715;aa;0.821;aaa;aaaa;aaaaaa;aaa;
aaaa;0.00676;aaa;a;a;aaaaaaaa;0.664;0.49;0.946;aa;aaaa;0.578;0.439;0.176;aaaa;0.38;0.245;aa;0.148;0.301;0.0997;0.317;aaa;0.636;0.202;a;aaaa;0.182;0.624;0.385;0.114;0.0877;0.798;a;0.382;a;0.826;aaaaaaaaaa;a;aaa;0.637;aaaaa;0.375;aaa;0.429;0.334;0.773;0.0602;0.84;aaa;0.197;aaaaaaa;a;aaaaaa;aaaa;
aa;0.484;aaa;aa;a;aaaa;0.951;0.0553;0.255;aaaa;aaaaa;0.59;0.654;0.529;aa;0.426;0.518;a;0.993;0.0504;0.268;0.682;aa;0.711;0.283;a;aa;0.00267;0.816;0.153;0.6;0.408;0.114;aaa;0.269;a;0.988;aaaaaaaa;a;aaa;0.594;aa;0.864;aa;0.926;0.908;0.305;0.833;0.246;aa;0.459;aaaa;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;0.469;a;aaa;a;aaa;0.716;0.0854;0.459;aaaa;aa;0.632;0.601;0.854;aa;0.0185;0.424;aa;0.136;0.2;0.659;0.447;aa;0.585;0.0295;a;aa;0.992;0.52;0.868;0.0593;0.895;0.813;aaa;0.326;aa;0.398;aa;a;aaaaa;0.235;aaaaa;0.264;a;0.426;0.755;0.231;0.668;0.123;a;0.514;aaaaaaa;aaaaa;a;aaa;
aaaaaaa;0.314;a;aaa;a;aaaa;0.668;0.187;0.303;a;aaaaa;0.829;0.156;0.52;aaaa;0.812;0.955;aa;0.711;0.126;0.161;0.938;aa;0.937;0.447;aaa;a;0.748;0.57;0.255;0.962;0.0989;0.00124;aaa;0.291;a;0.676;aaaaaaaaaa;a;aaa;0.531;aaaaa;0.952;a;0.0444;0.524;0.178;0.757;0.793;aa;0.442;aaaaaa;aaaaaa;aaaaaa;a;
a;0.319;a;aa;a;a;0.142;0.445;0.272;aaaa;aaa;0.382;0.185;0.0234;aa;0.676;0.0575;aa;0.351;0.287;0.0651;0.517;aa;0.321;0.0938;aaa;aaaa;0.00665;0.71;0.194;0.0596;0.0192;0.0467;a;0.469;aa;0.0268;aaaa;a;aa;0.993;a;0.352;aa;0.795;0.738;0.0316;0.559;0.795;aaa;0.942;aa;aaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.428;aaa;aa;a;aaaaaaaaa;0.913;0.555;0.111;aa;aaaa;0.334;0.666;0.273;aaaaaa;0.825;0.806;aaa;0.347;0.733;0.0539;0.709;aa;0.664;0.388;a;aaaaa;0.297;0.178;0.68;1;0.849;0.259;aa;0.936;aaaaaa;0.761;a;a;a;0.96;aaa;0.915;aaaa;0.754;0.46;0.674;0.0417;0.354;a;0.149;aaaaaaa;aaa;a;aaaaaaaa;
a;0.326;aaaa;aa;a;aaaaaaaaa;0.988;0.686;0.618;aaaa;a;0.357;0.738;0.245;a;0.165;0.785;aa;0.578;0.736;0.0592;0.175;aa;0.248;0.756;aaa;aaaaa;0.845;0.879;0.00252;0.361;0.825;0.347;aa;0.793;aaaa;0.619;aaaaaaaaaa;a;a;0.0682;aa;0.102;aa;0.638;0.984;0.673;0.518;0.271;a;0.702;aa;a;aaaaaa;aaaaaaa;
aaa;0.938;aaa;a;a;aaaaaaaa;0.36;0.834;0.373;aaaaaa;a;0.451;0.409;0.585;a;0.801;0.964;a;0.68;0.15;0.59;0.972;a;0.147;0.267;a;aaa;0.648;0.035;0.357;0.7;0.935;0.221;a;0.962;aaa;0.306;a;a;aaa;0.458;aaaa;0.587;aaa;0.268;0.75;0.54;0.313;0.753;aa;0.514;aaaaaa;aaaa;aaa;aaaaaaaa;
aaaaaaaa;0.772;a;aa;a;aaaaa;0.991;0.725;0.694;aaa;a;0.102;0.523;0.285;aaaa;0.477;0.274;aaa;0.71;0.927;0.528;0.733;aa;0.842;0.0505;a;a;0.106;0.123;0.93;0.819;0.482;0.275;a;0.893;a;0.243;aaaaaa;a;aaaaa;0.0268;a;0.763;aaa;0.714;0.631;0.376;0.0583;0.613;aa;0.0245;aaaaa;aaaaa;aaaa;aaaaa;
a;0.802;a;aa;a;a;0.986;0.392;0.22;aaa;aaa;0.51;0.76;0.725;aaaaaa;0.665;0.964;aa;0.00731;0.874;0.0361;0.426;aaa;0.815;0.823;aa;aa;0.837;0.0948;0.67;0.949;0.384;0.861;aaa;0.159;aaa;0.685;aaaaaaaa;a;aaa;0.00629;aaaa;0.506;aaaa;0.874;0.716;0.44;0.639;0.0578;a;0.229;aaaaa;aaaaaa;a;aaa;
aaaaaaaa;0.514;aaaa;aaa;a;aa;0.468;0.43;0.306;aaaaaa;aaa;0.497;0.205;0.233;a;0.743;0.602;a;0.72;0.543;0.13;0.55;a;0.214;0.547;a;aaaa;0.876;0.878;0.328;0.352;0.355;0.627;a;0.903;aaaaaa;0.0832;a;a;aa;0.0357;aaa;0.908;aaa;0.998;0.0296;0.243;0.686;0.202;aaa;0.335;aaaaa;aaaaa;aaa;aaaaa;
aa;0.765;aaaa;aa;a;aaaaaaa;0.711;0.83;0.188;aaaaa;aaaa;0.264;0.697;0.868;aaaa;0.764;0.638;aaa;0.337;0.994;0.333;0.0637;a;0.996;0.599;aa;aa;0.502;0.75;0.196;0.686;0.798;0.934;a;0.514;aaa;0.673;aaaaaa;a;a;0.0629;aaa;0.864;aaaa;0.935;0.705;0.25;0.315;0.611;aa;0.639;a;aaaa;aaaaa;aaaaaaa;
aaaa;0.15;aaaa;aaa;a;aaaaaaaaa;0.302;0.225;0.584;aaaaaa;aaaa;0.418;0.261;0.9;aaaaa;0.313;0.64;aa;0.944;0.869;0.341;0.187;aa;0.275;0.699;a;aaaaa;0.673;0.465;0.425;0.922;0.92;0.196;aaa;0.412;aa;0.00438;aaaaaaa;a;a;0.442;aaaa;0.0798;aaa;0.455;0.865;0.301;0.451;0.328;aaa;0.95;aaaaaaaa;aa;aaa;aaaaaaaaa;
aa;0.0767;a;aaa;a;aaaa;0.0616;0.842;0.88;aaa;aa;0.193;0.906;0.939;aaaaa;0.949;0.783;a;0.141;0.147;0.29;0.657;a;0.416;0.869;aa;aaa;0.72;0.41;0.0876;0.96;0.842;0.407;a;0.0215;aaaaa;0.166;aaaaaa;a;a;0.568;aaaa;0.639;a;0.0727;0.45;0.555;0.076;0.684;a;0.318;aaaaaaaa;aaaa;aaaaaa;aa;
aaaaaaaa;0.438;aaaa;aaa;a;aaa;0.198;0.187;0.243;a;aaaaa;0.238;0.223;0.000582;aaaaa;0.369;0.482;a;0.511;0.0447;0.715;0.142;a;0.328;0.397;aaa;aa;0.674;0.8;0.884;0.393;0.305;0.312;aa;0.455;aaaaaa;0.656;aaa;a;aaaaa;0.741;a;0.3;aaaa;0.769;0.295;0.139;0.836;0.588;aaa;0.997;aaaa;aaa;aaa;aaaa;
aaaaa;0.761;aa;a;a;aaaaaa;0.427;0.448;0.485;aaaaa;aaa;0.28;0.845;0.628;aaaaaa;0.72;0.566;a;0.385;0.729;0.305;0.632;aaa;0.705;0.278;aaa;a;0.284;0.151;0.289;0.865;0.837;0.61;aaa;0.162;aaaaaaa;0.73;aa;a;aa;0.187;a;0.0689;aaa;0.221;0.96;0.893;0.0267;0.079;a;0.244;aaaaa;a;a;aaaaa;
aaaaaaa;0.157;aaa;a;a;aaaaaa;0.0685;0.557;0.281;a;aaaaa;0.827;0.765;0.246;aaa;0.299;0.233;aaa;0.775;0.687;0.305;0.768;aaa;0.551;0.969;a;aa;0.669;0.328;0.124;0.735;0.013;0.338;a;0.2;aaaaa;0.123;aaaaa;a;aaaaa;0.137;aaaaa;0.0678;aaaa;0.287;0.546;0.0241;0.455;0.455;a;0.955;aaaaaaaa;aaaaa;aaa;aaaaaaaa;
aaaaaaaa;0.37;a;aaa;a;aaaaa;0.0216;0.783;0.27;aaa;aaaaa;0.965;0.649;0.832;aaa;0.106;0.651;a;0.0204;0.59;0.539;0.789;aa;0.668;0.797;a;aaaaa;0.654;0.558;0.798;0.878;0.247;0.415;aa;0.338;a;0.256;aaaaaa;a;aaaaa;0.382;aaaaa;0.485;aa;0.798;0.425;0.222;0.863;0.604;aa;0.422;aa;aaaa;aaaaaa;aa;
aaaa;0.907;aaaa;aa;a;aaaaaaaa;0.707;0.0706;0.015;a;a;0.0249;0.451;0.846;aa;0.0993;0.631;a;0.674;0.381;0.433;0.537;aaa;0.85;0.671;a;aaa;0.431;0.802;0.806;0.00364;0.221;0.0609;a;0.762;aa;0.441;aaaaaa;a;aa;0.293;aaaaa;0.847;a;0.157;0.272;0.391;0.775;0.577;aaa;0.192;aaaaaa;aa;aaaaa;aaaaaaaaa;
aa;0.166;aaa;aaa;a;aaa;0.346;0.147;0.0084;aa;aa;0.555;0.341;0.372;aaaa;0.735;0.119;aaa;0.457;0.558;0.00534;0.74;aaa;0.777;0.534;aaa;a;0.635;0.528;0.439;0.667;0.0853;0.578;aaa;0.095;aaaaa;0.822;aaaaaa;a;a;0.763;aaa;0.641;aa;0.136;0.495;0.704;0.752;0.927;aa;0.613;aa;aaa;aaaaaa;aaaa;
aaaaa;0.679;aaaa;a;a;aaaaa;0.725;0.881;0.657;aa;a;0.245;0.225;0.664;aa;0.759;0.457;aaa;0.962;0.395;0.21;0.499;a;0.682;0.229;aaa;aaaa;0.248;0.911;0.212;0.327;0.357;0.119;a;0.832;aa;0.82;aaaa;a;aaaa;0.0391;a;0.487;a;0.952;0.0916;0.0466;0.537;0.156;aaa;0.0196;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
aa;0.023;aaa;aa;a;aaa;0.425;0.354;0.132;aa;aa;0.709;0.227;0.341;aaaaaa;0.286;0.576;a;0.0403;0.107;0.461;0.332;aaa;0.364;0.00452;aaa;aaa;0.764;0.566;0.938;0.0687;0.14;0.144;aa;0.646;aaaaaaa;0.0225;aaaaaa;a;aaaaa;0.261;aaa;0.284;aaa;0.324;0.546;0.602;0.579;0.0686;a;0.212;aaaaaaaa;aaa;aa;aaaaaaaa;
aaaaaaaa;0.876;aaaa;a;a;aaaa;0.229;0.945;0.618;aaaaa;aaa;0.787;0.271;0.482;aaa;0.351;0.772;a;0.767;0.386;0.726;0.582;a;0.69;0.255;aaa;a;0.312;0.236;0.882;0.126;0.595;0.905;aaa;0.964;aa;0.0605;aaaaa;a;aaa;0.9;aaaa;0.0501;aa;0.11;0.449;0.824;0.352;0.156;aaa;0.184;aaaa;aaaa;aaaaaaa;aa;
aaaaaaaaa;0.718;a;aa;a;aaaaaaaaa;0.682;0.922;0.425;a;aaaa;0.452;0.135;0.243;a;0.816;0.817;aaa;0.0575;0.302;0.834;0.0262;a;0.386;0.981;a;a;0.551;0.113;0.359;0.234;0.182;0.948;a;0.309;aaaaa;0.336;aaaaa;a;a;0.97;aaaa;0.156;aaaa;0.704;0.54;0.589;0.216;0.947;aa;0.971;aaaaaaaa;aaaaaa;aa;aaa;
aaaaaaaa;0.533;aaaa;a;a;aaaaa;0.95;0.601;0.886;aaaaa;a;0.43;0.186;0.606;aa;0.554;0.386;aa;0.917;0.61;0.31;0.803;aaa;0.417;0.494;aaa;aaa;0.202;0.78;0.221;0.711;0.164;0.718;aa;0.683;aa;0.275;aaa;a;aaa;0.0495;aa;0.714;aaaa;0.0223;0.865;0.439;0.904;0.777;aa;0.311;aaaaaa;aaaaa;aaaaa;aaaaa;
aaaaaaaaa;0.725;aaa;a;a;aaaa;0.544;0.883;0.359;aaaaa;a;0.958;0.907;0.893;aaa;0.152;0.402;a;0.691;0.353;0.23;0.454;aa;0.763;0.494;aaa;aaaa;0.341;1;0.84;0.385;0.048;0.215;aaa;0.283;aaaaa;0.654;aaaaaa;a;aaa;0.0341;aaaa;0.0856;aa;0.41;0.444;0.0866;0.578;0.155;aaa;1;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;0.4;aaa;a;a;aaaaaa;0.857;0.827;0.637;aa;aaaaa;0.607;0.171;0.131;aa;0.583;0.501;a;0.976;0.734;0.329;0.12;a;0.688;0.00644;a;a;0.826;0.392;0.255;0.599;0.69;0.0911;a;0.0162;aaaa;0.455;aa;a;aaaa;0.189;aaa;0.53;aa;0.803;0.152;0.273;0.522;0.2;aaa;0.648;aaaaaaa;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.779;aaaa;aaa;a;aaaaaaaaa;0.762;0.2;0.49;aaaa;aaa;0.331;0.21;0.53;aa;0.127;0.57;aa;0.205;0.92;0.453;0.423;aa;0.856;0.701;a;a;0.56;0.585;0.622;0.0344;0.408;0.0426;aa;0.0771;aaaaaa;0.228;aaaa;a;a;0.0856;aaaa;0.444;aaa;0.967;0.537;0.712;0.991;0.17;aa;0.872;aaaaaaaa;aaaa;aaa;aaaaa;
aaaaaaaaa;0.222;aaa;aa;a;aaaaa;0.608;0.33;0.638;aa;aaaaa;0.453;0.0681;0.409;aaaaa;0.117;0.81;aaa;0.229;0.597;0.451;0.0842;aaa;0.581;0.122;aa;aaaaa;0.892;0.83;0.457;0.739;0.849;0.813;a;0.51;aaaaaa;0.354;aaaa;a;aaaa;0.478;aaaa;0.435;aa;0.913;0.508;0.024;0.357;0.069;a;0.0261;aaaa;a;aaaaa;a;
aaaaaa;0.299;aa;aaa;a;aaaaaaaaa;0.348;0.509;0.596;aaaaa;a;0.742;0.746;0.0793;a;0.97;0.821;aaa;0.496;0.379;0.125;0.0148;aa;0.966;0.34;aa;aaaaa;0.773;0.794;0.766;0.831;0.69;0.694;aaa;0.552;aaaa;0.685;aaaaaaaaa;a;aaaaa;0.445;aaaa;0.192;aa;0.36;0.39;0.464;0.227;0.46;aa;0.441;aaaa;aaa;aaaa;aaa;
aaaaaaaaa;0.271;aaa;aa;a;aaaaaa;0.842;0.905;0.384;aaaaaa;aaaa;0.131;0.711;0.053;aa;0.293;0.065;aa;0.932;0.0315;0.708;0.0861;a;0.779;0.99;a;aaa;0.248;0.00292;0.0235;0.447;0.088;0.223;a;0.944;a;0.838;aaaaaaaaa;a;aaa;0.902;aaa;0.69;aa;0.566;0.889;0.545;0.16;0.0221;aaa;0.605;aaa;aa;aa;aaaaaaaa;
aaaa;0.525;aaa;aa;a;a;0.108;0.208;0.54;a;aaaa;0.54;0.223;0.0541;aaaaaa;0.017;0.922;aa;0.776;0.939;0.605;0.827;aa;0.421;0.375;aa;aaa;0.558;0.156;0.789;0.451;0.851;0.0806;aaa;0.0306;aaaaaaa;0.97;aaaa;a;aaaa;0.32;aa;0.321;aaa;0.16;0.855;0.256;0.454;0.223;aaa;0.277;aaa;a;aaaaaaa;aaaaaa;
aa;0.44;a;a;a;aaaaaaaaa;0.61;0.217;0.272;aaaaa;aaa;0.796;0.931;0.912;aaa;0.145;0.0303;a;0.686;0.776;0.118;0.978;a;0.105;0.423;aa;aaaaa;0.809;0.642;0.979;0.363;0.894;0.258;aa;0.456;aa;0.81;aaaa;a;aaaaa;0.305;a;0.943;aaaa;0.591;0.887;0.451;0.989;0.822;aa;0.97;aaa;aaaa;aaaa;aaaaaa;
aaaaaaaa;0.619;aaaa;aaa;a;a;0.899;0.2;0.0647;a;aaaa;0.808;0.564;0.469;aaa;0.475;0.349;aaa;0.924;0.00067;0.264;0.892;aa;0.0897;0.0244;aa;aaaa;0.519;0.845;0.204;0.322;0.271;0.282;a;0.743;aaaaa;0.926;aaaaaaaaaa;a;aa;0.971;aaa;0.603;a;0.698;0.793;0.0557;0.369;0.298;aaa;0.758;aaa;aaaaa;aa;aaaaaa;
aaaaaaaaa;0.732;aa;a;a;aaaa;0.819;0.166;0.766;aaaa;aaaaaa;0.902;0.238;0.455;a;0.502;0.0743;a;0.391;0.133;0.982;0.118;aaa;0.219;0.57;a;aa;0.344;0.603;0.139;0.209;0.862;0.858;aa;0.233;aa;0.568;aaaaaaaa;a;aaa;0.767;a;0.327;a;0.932;0.334;0.00608;0.208;0.142;aa;0.916;aaaaaaa;aaaa;aaaaaa;aaa;
aaaaaaaa;0.642;aa;a;a;aaaaaaaaa;0.32;0.00675;0.387;aaaaaa;aaaaa;0.321;0.607;0.103;aaa;0.481;0.736;aaa;0.777;0.952;0.233;0.381;aa;0.659;0.712;aa;aaaa;0.915;0.195;0.523;0.391;0.701;0.293;aaa;0.75;aaaa;0.266;aaaaaaaaaa;a;a;0.903;aaaaa;0.598;a;0.859;0.813;0.771;0.629;0.248;aaa;0.831;aaaa;a;aaaaaaa;aaa;
aaaa;0.637;aa;aaa;a;a;0.664;0.753;0.34;aaaa;aa;0.416;0.346;0.0155;a;0.916;0.0534;aa;0.971;0.0864;0.749;0.0351;a;0.3;0.0386;a;aaaaa;0.492;0.592;0.00758;0.445;0.68;0.428;aaa;0.766;aa;0.658;a;a;aaaaa;0.632;aaaaa;0.271;a;0.0924;0.686;0.726;0.103;0.249;a;0.114;aaaaaa;aaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.305;aaa;aaa;a;aaaaaa;0.958;0.156;0.315;aaaa;aaaaaa;0.397;0.802;0.809;aaaaa;0.14;0.959;aaa;0.533;0.487;0.841;0.598;a;0.824;0.898;aa;a;0.795;0.952;0.0829;0.401;0.0954;0.815;aaa;0.111;aaaa;0.811;aaaaaaa;a;aaaa;0.182;a;0.35;aa;0.979;0.909;0.61;0.238;0.831;a;0.438;aa;a;aa;aaaaaaaa;
aa;0.441;aa;a;a;aaaaaa;0.239;0.0526;0.0424;aaaaa;aaaaa;0.0867;0.56;0.914;a;0.937;0.184;aaa;0.817;0.198;0.504;0.432;aa;0.769;0.862;a;aa;0.939;0.468;0.593;0.75;0.0913;0.834;a;0.969;aaaaaa;0.752;aaaaaaaaa;a;aaaa;0.56;aa;0.829;aaa;0.449;0.621;0.854;0.695;0.697;aa;0.624;aaaaaa;aaa;a;aaaaaaa;
aaaaaa;0.445;aaa;aaa;a;aaaaaaaaa;0.469;0.341;0.187;aaa;aaa;0.617;0.69;0.886;aa;0.708;0.0316;aa;0.00794;0.488;0.534;0.606;aaa;0.236;0.2;a;aaa;0.375;0.604;0.547;0.54;0.362;0.967;a;0.195;aaa;0.611;aaaaa;a;aaaaa;0.567;aaaa;0.68;aaa;0.443;0.271;0.257;0.83;0.487;aa;0.15;aa;a;aaaa;aaaaa;
aa;0.62;a;a;a;aaaaaa;0.261;0.959;0.827;a;aa;0.609;0.917;0.307;a;0.587;0.351;a;0.358;0.949;0.625;0.713;aa;0.769;0.457;aaa;a;0.675;0.525;0.785;0.29;0.133;0.906;a;0.832;aaaaa;0.675;aaa;a;aa;0.764;a;0.521;aaa;0.741;0.785;0.29;0.0968;0.0225;aaa;0.155;aaaaaaaa;aaa;aa;aaaaaaa;
aaaaaaa;0.498;a;aaa;a;aaaaaaa;0.731;0.526;0.257;aaaa;aaaa;0.47;0.526;0.83;aaa;0.501;0.619;a;0.144;0.31;0.405;0.168;aa;0.862;0.988;aaa;a;0.283;0.203;0.105;0.501;0.719;0.4;aaa;0.194;aaaa;0.671;aaa;a;aaaaa;0.0581;a;0.258;a;0.202;0.505;0.723;0.802;0.424;aaa;0.14;aaaaaaa;aaaaaa;aaaaaa;aaa;
aaaaaaaa;0.755;a;aa;a;aaaaaaaaa;0.483;0.75;0.307;aaaaaa;aaaaa;0.785;0.731;0.556;aaa;0.209;0.609;a;0.0593;0.992;0.514;0.577;a;0.939;0.551;aa;aaa;0.888;0.603;0.41;0.678;0.03;0.498;aaa;0.979;aaaaaa;0.442;aaaaaaa;a;a;0.35;aaaa;0.905;a;0.747;0.949;0.671;0.726;0.557;a;0.723;aaaaaaaa;aaaaa;aaaaaaa;a;
aaaaa;0.395;aaa;aa;a;aaaaa;0.692;0.178;0.264;aaaaaa;aa;0.381;0.142;0.434;aaaaaa;0.0229;0.693;a;0.381;0.791;0.0595;0.636;a;0.95;0.0908;aaa;a;0.688;0.134;0.333;0.353;0.514;0.261;aaa;0.933;aa;0.62;aaa;a;aaa;0.149;aaaaa;0.151;aaaa;0.353;0.497;0.884;0.265;0.697;a;0.377;aaa;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.294;aaa;aaa;a;aaaaaaaa;0.936;0.974;0.481;aaa;a;0.585;0.147;0.19;aaaaaa;0.394;0.982;aaa;0.24;0.296;0.406;0.0717;aa;0.16;0.161;aa;aaaaa;0.834;0.943;0.704;0.303;0.464;0.574;aa;0.0178;aaaaa;0.371;aaaaaa;a;aaaaa;0.365;aaaa;0.39;a;0.243;0.448;0.236;0.338;0.819;aa;0.427;aaa;aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;0.849;aaaa;aa;a;aaaaaaaaa;0.86;0.126;0.00341;aa;aaaa;0.487;0.461;0.953;aaaaa;0.476;0.666;a;0.341;0.37;0.15;0.0274;aaa;0.273;0.137;a;aaaaa;0.387;0.869;0.0529;0.271;0.704;0.757;a;0.482;aaa;0.706;aa;a;a;0.0888;aa;0.776;a;0.496;0.587;0.45;0.439;0.851;aa;0.518;aa;aaa;aaaa;aaaa;
aaaaa;0.0802;aaa;aa;a;a;0.308;0.455;0.56;a;aa;0.807;0.492;0.895;aaaaaa;0.365;0.201;aaa;0.763;0.662;0.741;0.371;a;0.0644;0.713;a;aaaa;0.978;0.829;0.711;0.313;0.591;0.15;a;0.96;aa;0.933;aaaaa;a;aaaaa;0.807;aaaa;0.544;aaa;0.966;0.648;0.106;0.666;0.5;aaa;0.718;a;aaaaaa;a;aaaaaaaa;
a;0.304;aaa;aa;a;aaaa;0.383;0.225;0.498;aa;aaaaaa;0.284;0.962;0.47;aa;0.151;0.202;aaa;0.136;0.856;0.373;0.867;aaa;0.0725;0.0108;a;aaaaa;0.973;0.338;0.52;0.172;0.453;0.975;aaa;0.228;aaa;0.389;aaaaaaaa;a;a;0.366;aa;0.671;aaa;0.65;0.0787;0.394;0.153;0.363;a;0.534;aaaaaaa;aaaaa;aa;aaa;
aaaaaaaaa;0.815;a;aa;a;aa;0.727;0.224;0.842;aaaa;aa;0.0977;0.853;0.95;aaaa;0.675;0.214;aaa;0.577;0.473;0.417;0.556;aaa;0.677;0.369;aaa;aaa;0.0907;0.0925;0.0981;0.929;0.263;0.342;a;0.306;aaa;0.713;a;a;aaaaa;0.611;aaaaa;0.515;aaaa;0.979;0.341;0.54;0.938;0.462;aa;0.51;aaaa;aaaaaa;aaaaa;aaa;
aaaaaaaaa;0.338;aaaa;aaa;a;aaaaaa;0.356;0.315;0.429;aaaaaa;a;0.273;0.362;0.137;aaa;0.736;0.00922;aaa;0.487;0.0563;0.508;0.324;aa;0.0994;0.692;a;aa;0.089;0.841;0.461;0.24;0.0397;0.528;a;0.0375;aaaa;0.456;aaaaaaaaaa;a;a;0.734;a;0.554;aa;0.255;0.983;0.33;0.642;0.651;aaa;0.0307;aaaaaaa;aaaa;a;a;
aaaa;0.812;aaa;a;a;aaaaaaa;0.372;0.925;0.153;aaaaa;aaaaaa;0.873;0.133;0.954;aa;0.253;0.358;a;0.22;0.529;0.414;0.521;aaa;0.438;0.964;a;aaa;0.234;0.138;0.0412;0.208;0.0974;0.779;aa;0.618;aaaaaaa;0.315;aaa;a;aaaa;0.663;aaaaa;0.452;aaaa;0.587;0.0499;0.923;0.642;0.552;a;0.472;aaaa;aaaa;aaaaaa;aa;
aaa;0.434;aaa;aaa;a;aaaaaaa;0.281;0.926;0.0704;aa;aa;0.419;0.883;0.629;aaaaa;0.735;0.259;aa;0.0147;0.102;0.875;0.0148;aa;0.0608;0.543;a;aaaaa;0.591;0.653;0.107;0.363;0.0703;0.796;aa;0.318;aaaaaa;0.733;aaaa;a;aa;0.919;aaaaa;0.352;a;0.445;0.3;0.896;0.286;0.523;aaa;0.798;aaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.44;aa;a;a;aaaa;0.439;0.984;0.491;aaa;aaaaa;0.669;0.235;0.637;aaaa;0.806;0.103;a;0.521;0.674;0.00912;0.266;aa;0.726;0.324;aaa;aaa;0.904;0.576;0.453;0.0667;0.511;0.343;aa;0.595;a;0.0784;aaa;a;aaaaa;0.849;aaaaa;0.9;a;0.859;0.374;0.726;0.275;0.404;a;0.0194;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;
aa;0.863;aaaa;aa;a;aaaaaaaa;0.48;0.735;0.797;aaa;aaaaaa;0.471;0.278;0.838;aaaaaa;0.587;0.757;aaa;0.318;0.855;0.139;0.631;aaa;0.553;0.739;aaa;aaaaa;0.519;0.244;0.716;0.02;0.362;0.816;aaa;0.778;aa;0.72;aa;a;aaaa;0.415;aaaaa;0.15;aaa;0.0286;0.122;0.596;0.62;0.304;aa;0.457;aaaaaaa;aaa;a;aaaaaa;
aaaaaaaa;0.702;aaaa;aa;a;aaaa;0.00086;0.459;0.804;aaaaaa;aaa;0.915;0.0179;0.259;aaaa;0.125;0.219;a;0.233;0.662;0.278;0.201;aaa;0.137;0.799;aa;aaaaa;0.774;0.0178;0.407;0.85;0.329;0.816;aaa;0.277;aaa;0.93;aaaaaaaa;a;aaa;0.987;aaaaa;0.131;aa;0.373;0.269;0.698;0.0721;0.0149;aaa;0.143;aaaaaa;aaa;aaaaaaa;aaaaa;
aaaa;0.0319;aa;a;a;aaaaaaaaa;0.0266;0.0652;0.917;aaaaaa;a;0.871;0.0251;0.695;a;0.474;0.344;aa;0.218;0.946;0.526;0.664;a;0.655;0.0137;aa;aaaaa;0.435;0.0683;0.253;0.201;0.824;0.892;aaa;0.34;aaaa;0.853;aaaa;a;a;0.474;aaaaa;0.349;aaa;0.292;0.13;0.237;0.946;0.0813;a;0.654;aa;aa;aaaaaa;aaaaa;
aaaaa;0.668;aaa;aaa;a;aaaa;0.138;0.486;0.306;aaa;a;0.328;0.505;0.036;aaaaa;0.918;0.193;aa;0.185;0.529;0.489;0.851;a;0.105;0.499;a;aaa;0.063;0.562;0.296;0.985;0.572;0.318;aa;0.716;aaaa;0.076;aaaaaaa;a;aaaa;0.455;aaa;0.583;aaaa;0.25;0.87;0.526;0.207;0.307;a;0.845;aaaaaaa;aaaaa;aaaaaa;aaaaa;
