ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaa;0.805;aaaa;a;0.356;aa;0.884;0.0484;aaaaaaa;0.385;aaaaaa;aaaa;0.273;aaaaaaa;a;aa;aaa;aaa;aa;a;aaaaa;0.701;0.158;aa;aaaa;a;a;0.917;a;aa;0.525;a;aaaaa;0.297;0.856;aaaaaa;aa;a;aaaaaaaaaa;a;aa;0.735;0.778;aaaa;aa;0.297;aa;
aaa;0.217;aaaa;a;0.656;aa;0.367;0.614;aaaa;0.0358;a;aaaa;0.49;aaaa;aa;aaaaa;aaa;a;aaa;aa;aaa;0.75;0.403;a;a;aa;aaaaa;0.246;a;a;0.49;a;aaaaaaa;0.208;0.871;a;aaa;a;a;aa;aa;0.889;0.684;aaaa;aa;0.649;aaaaaa;
aaaa;0.411;a;a;0.412;aa;0.983;0.214;aaaaaaaa;0.702;aaaa;aaa;0.877;aaaaaaa;a;aa;aaa;aaa;aaa;aa;aaa;0.259;0.221;a;aaaa;a;a;0.59;aaa;aaaaaa;0.33;a;aa;0.0888;0.94;aaaaaaaa;aa;a;a;aa;aa;0.708;0.693;aaaa;a;0.012;aaa;
aaaa;0.256;aaaa;a;0.111;a;0.888;0.25;aaaaa;0.61;aaa;aaaaa;0.0299;aaaaaa;aa;aaa;a;a;aaa;a;aa;0.649;0.16;aa;aaaaa;a;aaaaaaa;0.699;aa;aaaa;0.283;a;aa;0.906;0.788;aaaaa;aaa;a;aaa;a;aaa;0.521;0.589;aa;a;0.47;aaaa;
aaaa;0.89;a;a;0.332;a;0.678;0.164;aaaaaaa;0.195;aaaaa;aaaa;0.285;aaaa;aa;a;a;aa;aaa;a;aaa;0.7;0.818;a;a;a;aaa;0.966;aa;aaa;0.0651;a;aaaaaaaaaa;0.592;0.255;aaaa;a;a;aaaaaaaaaa;a;aaa;0.775;0.505;aaa;aa;0.189;aaaaaaa;
aaa;0.635;a;a;0.0555;a;0.871;0.667;aaaaaa;0.302;aaaa;aaaa;0.362;aa;aa;aaaaa;a;aaaa;aaa;a;aaaa;0.164;0.0289;a;aaaaaa;aa;aaa;0.247;aa;aaaaaa;0.845;a;aaaaaaa;0.0375;0.363;aaaaaaaaaa;aaaa;a;aaaaaa;a;aa;0.368;0.122;aa;a;0.666;aa;
aaaaaa;0.86;aaaa;a;0.0997;a;0.83;0.526;aaa;0.492;aaaa;aa;0.332;a;a;a;aa;a;aa;aa;aaaa;0.0896;0.568;a;aaaaa;a;aaaaa;0.141;aaaa;aaa;0.0491;a;aaaaaaa;0.498;0.0363;aaaaaaa;aaa;a;aaa;a;aa;0.998;0.858;aaaaaa;aa;0.92;aaaaaaaa;
aaa;0.413;aaaa;a;0.535;a;0.368;0.731;aaa;0.926;aaa;a;0.571;aaaa;aa;aaaa;a;aaaa;aa;aa;aaa;0.0159;0.689;aa;aaaaaaaa;aa;aaaaaaaa;0.785;aaaaa;aaaa;0.92;a;aaaaaa;0.348;0.159;a;aa;a;a;a;aa;0.0752;0.547;aaaaaa;aa;0.978;aaaaaa;
a;0.348;aaaa;a;0.326;a;0.943;0.268;aaaaaa;0.405;aa;aaaa;0.21;a;aa;aaa;a;aa;aa;a;aaa;0.24;0.505;aa;aaaaaaaaaa;aa;aaaaaaaa;0.549;aaaaa;aaa;0.0256;a;aaaa;0.126;0.431;aaaaaaaa;aaaaa;a;aaaaaaaaa;a;aa;0.0403;0.748;aa;a;0.134;aa;
a;0.808;aaa;a;0.434;aa;0.343;0.7;aaaaaaaaa;0.633;aa;aaaa;0.609;aaa;aa;aaaa;aa;a;aa;a;aaa;0.393;0.607;aa;aaaaaa;a;aaaaaaa;0.703;aaa;aaaaaa;0.242;a;aaaaaaaaaa;0.0422;0.541;aaaaaaaaa;aaaaa;a;aaaaaaa;aa;aaa;0.822;0.733;a;a;0.544;aaaaaa;
aaaaaaa;0.164;aa;a;0.574;aa;0.48;0.789;aaaaaaaaa;0.559;a;aaaa;0.915;aaaaaa;aa;aaa;aaa;aa;aa;aa;aaa;0.00587;0.725;aa;aaaaaa;a;aaaa;0.956;aaaaa;aaaa;0.112;a;aaaaaaaa;0.699;0.163;aaaaaaaaa;aaaa;a;aaaaaaaaaa;a;aa;0.528;0.611;aaaa;aa;0.197;aa;
aaaa;0.78;aaaa;a;0.0846;a;0.964;0.0663;aaaa;0.24;aaaa;aaaaa;0.203;aaaaa;a;aaaa;aa;aaa;aa;a;aaaaaa;0.517;0.76;a;aaaa;aa;aaaaaa;0.803;aaa;aa;0.422;a;aa;0.864;0.197;aaaaaaaaaa;aaaa;a;aaaaaa;aa;a;0.45;0.84;a;a;0.606;aaaaaaaaa;
aaa;0.12;aaaa;a;0.0507;aa;0.493;0.583;aaa;0.259;aa;aaaa;0.0852;aaaaaaa;a;aaa;aa;aaa;a;aa;aaa;0.347;0.00222;a;aaaaaaaaaa;a;a;0.285;aaaaaa;aaaa;0.802;a;aaaaaaaa;0.455;0.504;aaaaaaa;aaa;a;aaaaaaaaa;a;aaa;0.296;0.144;aaaaaa;a;0.644;aaaaa;
a;0.324;aa;a;0.341;a;0.0847;0.0851;aaaaaaaaa;0.95;a;aaa;0.475;aaaaaaa;a;aa;aaa;aa;aa;aa;a;0.835;0.228;a;aaa;a;aaaaaa;0.281;aaaaa;aaaaaa;0.449;a;aaaaaaaaaa;0.293;0.605;aaaaa;aa;a;aaaaaa;a;aaa;0.485;0.347;a;aa;0.0798;a;
aaaaaaa;0.0724;a;a;0.121;a;0.909;0.227;aa;0.989;aaa;aaa;0.224;aaa;a;aa;aa;aaa;aa;a;aaaa;0.404;0.799;a;aaaa;a;aaaaaaaa;0.908;aaa;aaa;0.524;a;aaaaaaaaa;0.354;0.768;a;aaaa;a;aaaaaaaaa;a;aaa;0.259;0.286;aa;aa;0.421;aa;
aaaaaa;0.00403;aaa;a;0.761;a;0.0207;0.139;aa;0.758;aa;aaaa;0.125;aaaaaa;a;aaaa;a;aaa;a;a;aa;0.616;0.869;aa;aaaaaaa;a;aaaaaaaa;0.58;aaaaa;aaaa;0.595;a;aaaaaaa;0.0836;0.799;aaaaaaaa;aaaaa;a;a;a;a;0.173;0.587;aaaaaa;aa;0.0821;a;
aaaaaaa;0.395;aa;a;0.911;a;0.889;0.718;aaaaaaa;0.183;aaaaaa;aa;0.445;aaaaaa;a;aaa;aaa;a;aaa;a;aaa;0.887;0.672;aa;aa;a;aaaaaaaa;0.494;aa;a;0.535;a;aaaaaaaaaa;0.0937;0.472;aaaaaaaaa;aaaaa;a;aaaaaaaa;aa;aa;0.169;0.306;aaaaa;a;0.0631;aaaaaaaa;
a;0.956;aa;a;0.559;aa;0.0439;0.536;aa;0.138;aa;aaa;0.144;aa;aa;aaaaa;a;aa;aa;a;aaaa;0.36;0.485;aa;aaaaaaaaa;aa;aaaaa;0.312;aaa;aaaaaa;0.702;a;aaaaaaaaa;0.218;0.422;aaaaaa;aaaaa;a;aaaaaaa;aa;a;0.106;0.17;aaaa;aa;0.878;aaaaaaaaaa;
aaaaaa;0.994;aa;a;0.506;aa;0.575;0.0829;aaaaaaa;0.864;aaa;aaaaaaa;0.275;a;aa;aa;a;a;aa;aa;aaaaa;0.154;0.818;a;aaaa;a;aaaaaaaa;0.317;aaaaa;aaaaaa;0.667;a;aaaa;0.907;0.517;aaaa;aa;a;aaaa;aa;a;0.991;0.5;aaaaaa;a;0.199;aa;
aaa;0.0081;a;a;0.365;aa;0.17;0.273;a;0.77;aaaaa;aaaaa;0.406;aaaaaaa;a;aaa;a;aaa;a;a;aaaaaa;0.224;0.601;aa;aa;aa;aaaaaaaa;0.631;aaaaaa;aaaa;0.267;a;aaa;0.921;0.379;aa;aaaaa;a;a;a;a;0.622;0.0549;a;a;0.292;aa;
aaaaaaa;0.75;aaa;a;0.43;a;0.431;0.52;aaaaaa;0.504;aa;aaa;0.973;a;aa;aaaa;a;a;a;aa;aaaaa;0.553;0.138;a;aaaaaaaaa;a;aa;0.981;aaaaaaa;aa;0.00501;a;aaaaa;0.225;0.672;aaa;a;a;aaa;a;aaa;0.663;0.528;a;a;0.449;aaaaaa;
aa;0.667;aaa;a;0.359;a;0.114;0.641;aaaaaaaa;0.928;aa;aaaaa;0.222;aaa;aa;aa;aaa;aa;a;a;a;0.275;0.881;aa;aaaaaaaa;aa;aa;0.728;aaaaaa;a;0.0465;a;aa;0.443;0.18;a;aaaa;a;aaaaaa;a;a;0.408;0.171;a;aa;0.653;a;
aa;0.741;aaaa;a;0.502;aa;0.0442;0.243;aaaaaaaa;0.275;aaaaa;aaaaaaaa;0.261;aaaaaaa;a;aa;aaa;aa;aaa;a;aaa;0.26;0.166;aa;aaaaaaaa;aa;aaaaa;0.417;aa;aaa;0.706;a;aaaaa;0.79;0.0277;aaaa;aaaaa;a;aaaaaaa;aa;aa;0.9;0.797;aaaaaa;a;0.408;aaaaaaaa;
aa;0.102;aa;a;0.156;aa;0.0714;0.541;aaaaaaa;0.582;aa;aaaaaaa;0.723;aaaa;a;aaaaa;a;a;aa;a;aaaaa;0.406;0.765;aa;aaaaaaaaaa;aa;aaaa;0.78;aa;aaaaa;0.521;a;aa;0.703;0.591;aaa;aaaa;a;a;a;aa;0.658;0.732;aaaaaa;a;0.671;aaaaaaaa;
aaaaa;0.895;aaa;a;0.569;aa;0.479;0.24;aa;0.37;aaa;aaaaaa;0.452;aaaaaa;a;aa;a;a;aaa;a;aaa;0.0599;0.815;a;aaaa;a;aaaaaaaa;0.347;aaaa;aaaaaa;0.153;a;aaaaaaaaa;0.249;0.154;aaaaaa;aaa;a;aaaaaaa;a;aa;0.736;0.281;a;aa;0.497;aaaaaaa;
a;0.315;aa;a;0.131;a;0.855;0.654;aaaaaaaa;0.225;aaa;aaa;0.798;aaaa;aa;a;a;aaaa;a;aa;aaaa;0.0438;0.964;aa;aaaaa;a;aaaaaa;0.00841;aaa;aaaa;0.124;a;aaaaa;0.119;0.292;aaaaaa;aaaa;a;aaaa;aa;a;0.721;0.438;aa;aa;0.00155;aa;
aaaaaa;0.0925;a;a;0.239;aa;0.983;0.942;aaaaaaaaa;0.253;aaaa;a;0.149;aaaaaa;aa;aaa;aa;aaaa;aaa;a;aa;0.638;0.12;aa;aaa;aa;aaaaaaaa;0.511;a;aaa;0.0313;a;aaaaaa;0.914;0.542;aa;aaaaa;a;aaaaaaa;a;a;0.662;0.611;a;a;0.663;aaaa;
aaaa;0.778;aa;a;0.15;aa;0.995;0.245;aaa;0.113;aaaaa;aaaaaaa;0.946;aa;aa;aa;aaa;aaaa;aa;a;aa;0.439;0.114;a;aaaaa;aa;aa;0.536;aaa;aa;0.195;a;aaaa;0.887;0.955;aaaaaaaa;aaaa;a;aaaaaaa;a;aaa;0.907;0.397;aaaa;aa;0.805;aaaaaaaa;
aaaaaa;0.514;aa;a;0.311;a;0.359;0.362;aa;0.658;aa;aaaa;0.458;aaaaaa;aa;aaa;aa;aaa;aa;aa;aaaaaa;0.0987;0.676;aa;aaaaaa;a;aaaa;0.592;aaaaa;aaaa;0.337;a;aaaa;0.81;0.897;aaaaa;aaaa;a;aaaa;a;aa;0.677;0.135;aaaaa;aa;0.474;aaaaaaaaa;
aaaaaaa;0.425;aaaa;a;0.844;a;0.179;0.16;aaa;0.356;aaaa;aaa;0.301;aaaaaaa;a;aaaa;aaa;a;a;a;aa;0.15;0.418;a;aaa;a;aaaaaaa;0.984;aaaaaa;a;0.139;a;aaaaaa;0.843;0.517;aaaa;aaaaa;a;a;aa;aaa;0.328;0.299;aaa;a;0.106;aa;
aaa;0.945;a;a;0.602;aa;0.305;0.274;aa;0.23;aaa;aaaaaaaa;0.288;a;a;a;aaa;aa;aa;a;aaa;0.669;0.551;aa;aaa;aa;aaaaaaaa;0.552;aaaaa;aaaaaa;0.405;a;aaaaaa;0.308;0.355;aaaaaaaa;aaaaa;a;a;aa;aa;0.732;0.798;aa;aa;0.373;aa;
aaa;0.029;aaaa;a;0.281;aa;0.179;0.536;aa;0.307;aaa;aaaa;0.523;aaaa;aa;a;aaa;aa;aaa;a;aaaaa;0.456;0.943;a;aaaaaaa;a;aaaaaaa;0.322;aaaaaaa;aaaa;0.0911;a;aaaaaaaa;0.734;0.828;aa;aaaa;a;aaa;aa;aa;0.908;0.289;aaaaa;aa;0.87;aaaaa;
aaaaa;0.352;aaaa;a;0.419;aa;0.41;0.957;aaaaaa;0.165;aa;a;0.805;aa;aa;aaa;aaa;a;aaa;aa;aaaaa;0.788;0.939;a;aaaaaa;a;aaaa;0.165;aaa;aaa;0.927;a;aaaa;0.635;0.151;aaaaaa;a;a;aaa;a;a;0.687;0.273;aa;a;0.854;aaaaaa;
aaaa;0.945;aaa;a;0.955;aa;0.343;0.966;aaaaaa;0.573;aaaaa;aaaaa;0.235;aaaaaaa;aa;aa;aaa;aaa;a;a;a;0.51;0.314;aa;aaaaaaaa;a;aaaaaa;0.946;aaaaa;aaaaaa;0.63;a;aaa;0.734;0.637;aaaaa;aa;a;aa;aa;aaa;0.715;0.704;aa;aa;0.241;aaaaa;
a;0.756;a;a;0.903;aa;0.485;0.453;aaaaaa;0.477;a;aaaaaaa;0.463;aa;aa;aa;aa;a;aaa;aa;aaa;0.0738;0.695;a;aaaaa;a;aaa;0.682;aa;aaaaa;0.199;a;aaa;0.977;0.478;aaaaaaaa;aa;a;aaa;aa;a;0.974;0.128;a;aa;0.964;aaaaaaaaaa;
aaaaaaa;0.314;a;a;0.631;a;0.12;0.759;aaaaaaaa;0.36;aaaaa;aaaaa;0.205;aaa;aa;aa;a;a;aa;a;aaaaa;0.0161;0.987;a;aaa;a;aaaaaa;0.669;aaaaa;aaaa;0.59;a;a;0.359;0.768;aa;aa;a;aaaaaaaaa;a;aa;0.488;0.507;aaaa;a;0.62;aaa;
aaaaa;0.596;aaaa;a;0.976;a;0.952;0.629;aaaaaaaa;0.894;aaaa;aaaaaa;0.0339;aaaaa;aa;aa;a;aa;aa;aa;aaa;0.772;0.325;aa;aaaa;a;aaaaa;0.458;aaaa;a;0.374;a;aaaaaaaaaa;0.26;0.693;aaaaaa;aa;a;aaaaaaa;a;aa;0.205;0.29;aa;a;0.232;aaaaaaa;
aa;0.213;aaaa;a;0.562;a;0.6;0.363;aaa;0.0298;aaaaaa;a;0.889;aaaaaaa;a;aaa;aa;aaa;a;a;a;0.959;0.417;aa;aaaaaa;aa;aaaa;0.655;a;aa;0.783;a;a;0.893;0.246;aaa;aaaa;a;aaaaaaaaaa;a;aaa;0.111;0.111;a;aa;0.899;aaaa;
aaaa;0.289;aa;a;0.176;aa;0.544;0.871;a;0.331;aaaa;aaaaaa;0.781;a;a;aaaaa;a;aaaa;a;aa;aaa;0.763;0.0689;a;aaaaaaaa;aa;aaaa;0.248;aaaaaaa;a;0.564;a;aaaaaa;0.462;0.478;aaaa;aaaa;a;aaaaaa;aa;a;0.134;0.653;aaa;aa;0.952;aa;
aa;0.161;aa;a;0.119;a;0.497;0.426;aa;0.222;aaa;aaaaaa;0.492;aaaaa;a;aaaaa;a;aaaa;a;aa;aaa;0.62;0.884;a;aaaaaaa;a;a;0.131;aaaaaa;a;0.246;a;aaaaa;0.244;0.17;aaaaaaaaaa;aaaaa;a;aaaa;aa;aaa;0.867;0.317;a;a;0.165;aa;
a;0.869;aa;a;0.92;a;0.889;0.117;aaaaaaaaa;0.571;aaaa;aaa;0.374;aaaaaa;a;aaa;aaa;aaa;aa;a;a;0.202;0.907;a;aaaa;aa;aaaaa;0.724;aa;aaaa;0.571;a;aaa;0.111;0.704;aaaaaaa;aaaa;a;aaaaaaaaaa;aa;a;0.602;0.903;aaa;a;0.0956;aaaaa;
aa;0.178;a;a;0.818;a;0.587;0.931;aaaaaaaa;0.731;aaa;aaaaaaa;0.759;aaaa;a;aaaaa;a;aaa;aaa;aa;aaaa;0.2;0.363;a;aaaaaaaaaa;aa;aaaaaaaa;0.482;a;aaaaa;0.595;a;aaa;0.21;0.693;aaaaaa;aaaa;a;aaaaa;a;aaa;0.52;0.921;aaaa;a;0.297;aaaaaaaaaa;
aaaaaa;0.565;aaa;a;0.232;aa;0.338;0.971;aaaaaaaaa;0.0764;aaaaa;aaa;0.467;aaaa;a;aaa;a;aa;aa;a;a;0.119;0.695;aa;aa;a;aaaaaa;0.708;aaaaaaa;aaaaaa;0.0537;a;aaaaaaa;0.479;0.194;aa;aaaaa;a;aaaaaaa;aa;a;0.0504;0.536;aaaa;aa;0.749;aaaaaaaa;
a;0.597;aaaa;a;0.0746;aa;0.7;0.521;aaa;0.858;aa;aa;0.93;aaaa;a;a;aa;a;a;aa;aaaaaa;0.172;0.716;aa;aaaaa;a;a;0.109;aaa;aaa;0.53;a;a;0.122;0.255;aaaaaaa;aaaaa;a;aaaaaaa;a;aa;0.809;0.211;aa;a;0.0533;aaa;
a;0.839;aaa;a;0.777;a;0.97;0.355;aa;0.55;a;aaaa;0.479;aaa;aa;aaa;a;a;aa;aa;aaa;0.419;0.651;a;aaaaaa;aa;aa;0.765;a;aa;0.184;a;aaaaaaaaaa;0.926;0.0776;aaaaaaaaaa;aaa;a;a;a;aaa;0.347;0.476;a;aa;0.466;aa;
aaaaaa;0.91;aaaa;a;0.0137;aa;0.719;0.31;aaaaaaaa;0.892;aaaaaa;aaa;0.348;aaaa;a;aaaa;a;aaa;aa;aa;aaaaaa;0.386;0.866;aa;aaaaaaaa;aa;aa;0.56;aaaaaa;a;0.109;a;aaaaaaaaaa;0.849;0.136;aaaaaaa;aaaa;a;aaaaa;aa;a;0.609;0.555;aaaa;aa;0.179;aaaa;
a;0.286;aa;a;0.733;a;0.318;0.14;aaaaaaaaa;0.498;aaaa;aaaaa;0.0166;aaaa;aa;aa;a;a;a;aa;aa;0.004;0.277;a;aaaaaaa;aa;a;0.716;aaaaaa;a;0.936;a;aaaaaaaaa;0.794;0.547;aa;a;a;aa;a;aaa;0.916;0.633;a;aa;0.413;aaaaaaa;
aa;0.273;aa;a;0.636;a;0.277;0.922;aaaa;0.54;aa;aaaaaaaa;0.0758;aa;aa;aaa;a;a;aa;a;aa;0.629;0.807;a;aa;a;aaaaaaaa;0.0978;aa;aaaaaa;0.856;a;aaaaaaaaa;0.0517;0.495;a;aaaaa;a;aaaaaaaa;a;a;0.0588;0.74;aaaaaa;aa;0.357;a;
aaaaa;0.0475;aaa;a;0.518;aa;0.361;0.133;aa;0.856;aaaa;aaaaaaaa;0.724;aaa;aa;aaaa;aaa;a;a;aa;aa;0.93;0.223;aa;aaa;a;aaaaaaaa;0.81;aaaaaaa;aaaaaa;0.476;a;aaaaaaaaa;0.951;0.207;a;a;a;aaaa;a;aaa;0.167;0.472;aaaa;aa;0.082;aaaaa;
a;0.772;aaa;a;0.322;a;0.577;0.281;aaaaaaaa;0.647;a;aaaaa;0.959;aa;aa;aaaa;a;aaaa;a;a;aa;0.238;0.57;aa;aaaa;aa;aaaaa;0.792;aaaaa;a;0.31;a;aaaaa;0.0562;0.827;aaaaaaaaa;aaaa;a;aaaaa;a;a;0.236;0.123;a;aa;0.869;aaaaaaaa;
a;0.877;aaaa;a;0.102;aa;0.645;0.681;aaaaa;0.973;aaaaa;aaaaa;0.595;aaaaa;a;aaaaa;aaa;aaa;aaa;aa;a;0.667;0.637;aa;a;a;aaaaaa;0.722;aaa;aaaaa;0.932;a;aaaaaaaaa;0.665;0.285;aaaaaaaaa;aaaa;a;aaaa;aa;aa;0.855;0.87;aa;aa;0.296;aaaaaaaaaa;
aa;0.714;aa;a;0.505;aa;0.885;0.131;aaaaaaa;0.421;aa;aaaa;0.744;aaaa;aa;aaa;aaa;a;a;a;aaaa;0.646;0.494;aa;aaaaa;aa;aa;0.967;aaaa;aaa;0.284;a;aaaaaaaa;0.546;0.972;aaaaa;aaaa;a;a;aa;a;0.15;0.316;aa;a;0.385;a;
aaaaa;0.445;a;a;0.0814;aa;0.642;0.541;a;0.871;a;aaaaaaa;0.987;aaaa;aa;aa;a;aa;aaa;aa;aaaaaa;0.00147;0.744;aa;aaaaaaaaa;a;aaaa;0.72;a;a;0.954;a;aaaaaa;0.486;0.727;aaa;aaa;a;aaaaaaaaa;a;a;0.496;0.123;aaaa;a;0.778;aaaaaaaaa;
aa;0.808;a;a;0.956;aa;0.816;0.394;aaaaaaa;0.387;aaa;aaaaaa;0.533;aa;a;aa;aaa;a;aaa;aa;a;0.854;0.0248;a;aaaaaaaaaa;aa;aaaaaaaa;0.154;aa;a;0.322;a;aaaaaaaaa;0.796;0.872;aaaaa;aa;a;a;aa;aaa;0.709;0.655;aa;aa;0.094;aaa;
aaaaaa;0.967;aaa;a;0.622;aa;0.944;0.677;aaaaaaa;0.819;aa;aaa;0.0948;aaaaaaa;a;aaaaa;aaa;a;a;aa;aa;0.447;0.76;aa;aaaaaaaa;a;aaaaaaaa;0.956;a;a;0.154;a;aaaaa;0.721;0.893;aaaaaaaa;aa;a;aaaaaaaaa;aa;a;0.956;0.635;aaaaa;aa;0.167;aaaaaaa;
aaaaaa;0.599;aaa;a;0.853;aa;0.924;0.313;aaaaaa;0.54;aaa;aaaaaaa;0.517;aaaa;aa;aa;a;aaa;aa;a;aaaa;0.378;0.826;aa;a;a;aaaaaa;0.0404;a;aa;0.399;a;a;0.684;0.547;aaa;aaaa;a;aaaaaa;a;aa;0.621;0.851;aaa;aa;0.704;aaaaaaaaaa;
aa;0.358;a;a;0.664;aa;0.771;0.836;aaaaaaaaa;0.159;aaaa;a;0.831;aa;aa;aaaaa;aa;aaa;aaa;a;aaaaa;0.877;0.336;aa;aaaaaaaa;aa;aaaa;0.256;a;aaaaaa;0.365;a;aaaaaa;0.565;0.0827;aaaa;aaa;a;aa;aa;a;0.021;0.0163;aaaaa;aa;0.648;a;
aaaaaa;0.259;aa;a;0.654;a;0.709;0.0282;aa;0.419;aaaaaa;aaaaa;0.518;aaaaaaa;a;aaa;aa;aa;aa;a;aaa;0.926;0.83;a;aaaaaaaaa;aa;aaaaaa;0.194;aa;aaaaaa;0.584;a;aaa;0.16;0.293;aa;aaaaa;a;a;aa;aaa;0.332;0.782;aaa;a;0.481;aa;
aaaaa;0.612;aa;a;0.349;aa;0.0893;0.588;aaaaaaa;0.267;a;aaa;0.878;aaaaaa;aa;aaa;aa;a;aaa;a;aaa;0.0729;0.946;a;aaaaaaaa;a;aaa;0.379;aa;aaaaa;0.803;a;aaaaaaaaa;0.11;0.458;aaaaaaaaaa;a;a;aa;aa;aaa;0.339;0.302;aaaa;a;0.209;aaaaa;
aaaaa;0.256;aaaa;a;0.445;aa;0.616;0.363;aa;0.62;aaaaa;aaaaaa;0.0329;aaaa;aa;aaaa;a;aaa;aa;aa;aa;0.672;0.661;a;aaaaaaaaaa;a;aaaaa;0.53;aaaaaa;aaaaaa;0.733;a;aa;0.753;0.901;aaaaaa;aaaa;a;aa;aa;a;0.996;0.768;aa;aa;0.425;aaaaa;
a;0.495;aaaa;a;0.914;aa;0.68;0.63;aa;0.268;aaaaa;aaa;0.939;aa;aa;a;aa;a;aa;a;aaaa;0.089;0.81;aa;aa;a;aaa;0.644;aaa;aaa;0.743;a;aa;0.0976;0.0133;aa;aa;a;a;a;aaa;0.00829;0.299;aaa;aa;0.306;aa;
aa;0.211;aaaa;a;0.557;aa;0.351;0.779;a;0.695;aaaaa;aa;0.576;aaaaa;aa;aaa;aaa;aaa;a;a;aa;0.938;0.318;aa;aa;aa;aaa;0.637;aaaaaa;a;0.941;a;aaaaa;0.266;0.188;aaaaaaaaa;a;a;aaaaaaa;aa;aaa;0.119;0.729;aa;a;0.573;aaa;
aaaaaa;0.705;aa;a;0.674;aa;0.782;0.267;aaaaaa;0.0698;aaaaaa;aa;0.186;aaa;aa;a;aa;aa;aaa;a;a;0.97;0.93;a;aaaaaaaaaa;aa;aaaaaaaa;0.573;aaaaa;aaaa;0.185;a;aaaaa;0.73;0.747;aaa;aaaaa;a;aaaaaaaa;a;a;0.918;0.272;aaaa;a;0.113;aaaaaaaa;
a;0.136;aaaa;a;0.272;a;0.764;0.172;aaa;0.302;aaaa;aaa;0.685;a;a;aaa;a;aa;aaa;a;aaa;0.158;0.398;aa;aaaaa;aa;aaaaaaaa;0.718;aaa;aaaaaa;0.551;a;aaaaaaaaa;0.0691;0.272;aaaaaaa;aa;a;aa;aa;a;0.0855;0.837;aaaaa;aa;0.715;aaaaaaaaa;
aa;0.545;aaaa;a;0.282;aa;0.365;0.0684;aaaaaaa;0.237;aaaa;aaaaaaaa;0.969;aaaaa;aa;aaaa;aa;aa;aaa;aa;aa;0.33;0.846;aa;a;aa;aa;0.61;aaaaaaa;aaaa;0.795;a;aaaaaaaaaa;0.0176;0.453;aaaa;aa;a;aaaaaa;aa;a;0.508;0.159;aa;aa;0.234;aaaaaaaaa;
aaaaa;0.426;aaaa;a;0.543;a;0.36;0.866;aaaaa;0.826;aa;aaaaaaaa;0.386;aaa;aa;aaaa;aaa;aaa;aa;aa;aaaa;0.714;0.0578;a;aaaaaaaaaa;a;aaaaaa;0.984;aaa;aaa;0.0778;a;aaa;0.0276;0.0719;aaaaaaa;a;a;aaaa;a;aa;0.259;0.504;aaa;aa;0.126;aaaaaa;
aaa;0.897;aaaa;a;0.56;aa;0.605;0.439;aaaaaaaa;0.775;aaaaaa;a;0.382;aaaaaaa;aa;a;aa;a;a;a;aa;0.137;0.179;aa;aa;aa;a;0.792;aaaa;aaaa;0.101;a;aaaa;0.852;0.245;aaaaaa;aaa;a;aaaa;a;aa;0.934;0.674;aa;a;0.887;aa;
aaa;0.387;aaa;a;0.266;a;0.383;0.986;aaaaa;0.525;aaaa;aaaa;0.955;a;aa;aaaa;a;aa;a;a;aaa;0.354;0.783;aa;aaaaa;a;aaa;0.542;aaaaa;aa;0.278;a;aaaaa;0.618;0.576;aaaa;aaa;a;a;aa;aaa;0.534;0.274;aa;a;0.742;aaa;
a;0.92;aa;a;0.786;a;0.16;0.595;aaaaaa;0.296;aaaaaa;a;0.882;aaa;a;aaaaa;aa;aaaa;aa;a;aa;0.162;0.00968;aa;aaaaaa;aa;aaaaaaaa;0.435;a;aaa;0.23;a;aaaaaaaaaa;0.196;0.0412;a;aa;a;aaaaaa;aa;aaa;0.0745;0.948;aaa;aa;0.653;aa;
aaaaa;0.906;a;a;0.235;a;0.297;0.0116;aaaa;0.543;aaa;aaa;0.734;a;a;aaaa;aaa;aaaa;aa;aa;aaaaa;0.303;0.0947;aa;aaaaaaa;aa;aaaaa;0.496;aaaaa;aaaa;0.963;a;a;0.988;0.672;aaaaaaa;aaaa;a;aaaa;aa;aa;0.669;0.232;aaa;a;0.885;a;
aaaa;0.797;aa;a;0.132;a;0.723;0.824;a;0.881;aaaaaa;aaaa;0.889;a;a;aa;a;aa;aa;a;aaaaaa;0.449;0.896;a;a;aa;aaaaa;0.4;aaaa;aaa;0.979;a;aaaaaaaaa;0.871;0.615;a;a;a;aaa;a;a;0.0519;0.204;aaaaa;aa;0.0397;aaaa;
