ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaaaaaa;0.981;0.672;aaaaaaa;0.611;aaaa;aaaaaaa;aa;0.69;aaaaa;0.709;aa;a;aaaaa;0.849;0.969;aaa;0.365;0.15;0.359;0.241;aa;0.443;aaa;aa;0.227;0.283;a;aa;a;0.985;aaa;a;0.839;0.12;a;aa;aaaa;0.535;aa;0.0658;0.498;aaaaaaaaaa;aaaa;aaaa;aaaaa;0.94;0.669;0.128;aa;0.72;0.68;0.182;0.444;0.222;0.624;0.459;aa;aaa;aaaa;0.437;0.991;a;aaaaaaaa;a;aaa;a;0.771;a;0.841;0.599;0.139;aaa;0.316;aa;0.889;aa;a;aa;a;aa;aaa;0.137;aaa;aaaa;a;0.698;0.624;aaa;0.209;a;0.332;0.715;0.472;0.116;0.625;0.252;0.334;aaaaa;0.887;a;
aaaa;0.307;0.219;aaaaaa;0.676;aaaaaa;aaaaaa;aa;0.271;aaaaaa;0.238;aa;aaaaaa;aaaaaaaaa;0.65;0.25;a;0.349;0.708;0.196;0.623;a;0.9;aa;a;0.262;0.761;aaaa;aaaaaaaa;aa;0.701;aaaaaaaa;aa;0.838;0.957;a;aaaaa;aaaa;0.0382;aaa;0.267;0.0793;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.479;0.91;0.309;aa;0.855;0.874;0.57;0.952;0.955;0.441;0.75;aaa;a;aaaaa;0.112;0.85;a;a;a;a;a;0.23;a;0.994;0.616;0.703;aaa;0.929;aaa;0.637;a;aa;aaa;aaaaa;aa;aa;0.72;aaaaa;aaa;a;0.638;0.267;a;0.00354;a;0.163;0.413;0.289;0.971;0.0169;0.519;0.913;a;0.189;aaaaaaaaaa;
aaa;0.956;0.0223;aaaaa;0.898;aaa;aaaa;aa;0.0809;aaaa;0.0269;aa;aaaaaaaa;aaaaa;0.147;0.677;a;0.485;0.233;0.828;0.333;aa;0.254;aa;a;0.951;0.973;aaa;aaaaaaaa;aaa;0.0428;aaaaa;aaa;0.261;0.272;a;aa;aaaaaa;0.595;aaaaaaa;0.285;0.693;aaaaaaaa;aaa;aaaa;a;0.435;0.327;0.0843;a;0.451;0.668;0.741;0.949;0.811;0.723;0.737;aaa;aaa;a;0.177;0.349;a;aa;a;aa;a;0.301;a;0.943;0.0712;0.796;aaaaaa;0.0137;aa;0.173;aaa;a;aaaaaaa;a;aa;aaa;0.939;aaaaa;aaaa;a;0.639;0.397;aa;0.517;a;0.586;0.0733;0.643;0.684;0.953;0.121;0.79;aaaa;0.371;aaaaaaaaa;
a;0.956;0.115;aaaa;0.781;aa;aaa;a;0.157;aaa;0.0646;a;aaaaaa;aaaaaaaaa;0.052;0.377;a;0.264;0.236;0.622;0.371;aa;0.715;aa;aa;0.00616;0.513;a;aaaa;aa;0.528;aaaaaaaaa;aa;0.29;0.875;a;aaa;aaaaaaaa;0.636;a;0.818;0.331;aa;aaaa;aaaa;aaaaaaa;0.791;0.657;0.781;aa;0.604;0.159;0.808;0.899;0.558;0.785;0.493;aa;aaa;aaaaa;0.362;0.423;a;aaaaa;a;aa;a;0.398;aa;0.29;0.00355;0.682;a;0.727;a;0.458;aaa;aa;aa;aa;aa;aaa;0.831;aa;aaa;a;0.116;0.502;a;0.811;aa;0.708;0.239;0.241;0.926;0.626;0.145;0.208;aaaa;0.216;aaaaaaa;
a;0.78;0.482;aaaaaaa;0.947;a;aaaaaaaa;aa;0.836;aa;0.195;aa;aaaaaaa;aaaaaaaa;0.938;0.374;aaa;0.727;0.03;0.274;0.395;aa;0.31;aaa;a;0.126;0.175;a;aaaaaaa;a;0.563;aaaaaaa;a;0.904;0.82;a;aaaaa;aaaa;0.102;aaaaaaaa;0.589;0.857;aaa;a;a;aa;0.129;0.184;0.502;aaaa;0.247;0.118;0.25;0.148;0.811;0.0941;0.598;aa;aaaa;aaaa;0.0185;0.856;a;aaaaaa;a;aa;a;0.476;a;0.643;0.24;0.137;aaaaaaa;0.68;aa;0.233;aa;aa;aaaa;aaa;aa;aa;0.279;aa;a;a;0.398;0.163;a;0.519;aa;0.466;0.042;0.0665;0.396;0.72;0.746;0.624;a;0.656;aaa;
aaaaaaa;0.312;0.416;aa;0.165;aaaaa;aaaaaaa;a;0.0785;aa;0.311;aa;aaaaaa;aaaaaaa;0.132;0.322;a;0.0776;0.956;0.282;0.409;a;0.476;aa;aa;0.276;0.401;aa;aaaaaaa;aaa;0.618;aa;a;0.479;0.0928;a;a;aa;0.0636;aaaaaa;0.356;0.989;aaaaaaa;a;a;aaa;0.834;0.203;0.48;aaa;0.139;0.693;0.816;0.0643;0.527;0.119;0.0758;aa;aaa;aaaa;0.187;0.529;a;aa;a;a;a;0.0287;aa;0.304;0.73;0.502;aaaaaaa;0.854;a;0.789;aaa;aa;aaaaaaa;aa;aa;aa;0.237;a;aa;a;0.0334;0.212;aaa;0.0606;aa;0.858;0.591;0.0235;0.405;0.909;0.562;0.637;aaaa;0.14;aaaaaaaaaa;
aaaaaaaaa;0.608;0.194;aaaaa;0.158;aaaa;a;a;0.552;a;0.768;a;aaaaaaaa;a;0.873;0.912;a;0.901;0.612;0.985;0.603;aa;0.938;aa;aa;0.117;0.493;aaaa;aaaa;a;0.337;a;aaa;0.804;0.48;a;aaaaa;aaaa;0.222;aaaaaa;0.539;0.512;aaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.719;0.725;0.788;a;0.078;0.307;0.25;0.173;0.739;0.352;0.773;aaa;aa;aaaaa;0.246;0.733;a;aaaaaa;a;aa;a;0.187;a;0.942;0.212;0.272;aa;0.613;aa;0.888;aaa;a;aaaaaa;aaaaaa;aa;a;0.329;aaaaa;aaaa;a;0.765;0.786;a;0.842;aa;0.578;0.2;0.884;0.816;0.0481;0.419;0.854;aaaaaa;0.66;aaaa;
aaaa;0.453;0.585;aaaaa;0.356;aaaaa;aaaaaaaaa;a;0.51;a;0.156;aa;aaaaaaaa;aaaa;0.204;0.171;aa;0.464;0.304;0.177;0.661;a;0.93;a;aa;0.526;0.166;aa;aaaaa;aaaa;0.876;aa;aaa;0.869;0.101;a;aaaa;aaaaaaa;0.679;aaaaa;0.562;0.168;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.898;0.489;0.0329;aa;0.376;0.3;0.123;0.961;0.788;0.39;0.319;a;aa;a;0.795;0.831;a;aaaaaaaa;a;aaa;a;0.0368;aa;0.684;0.807;0.7;aaaaaa;0.837;aaa;0.803;aaa;a;aaaa;aaaaa;aa;aa;0.198;aaaaa;a;a;0.019;0.951;aaa;0.186;aa;0.331;0.909;0.423;0.686;0.64;0.524;0.46;aa;0.888;aaaaaaa;
aaaaaaaa;0.95;0.777;aaaaaaa;0.233;aaaa;aaa;aa;0.152;aaaaaa;0.961;a;aaa;aaaaaaaa;0.587;0.906;aaa;0.256;0.0755;0.328;0.0185;a;0.169;a;aa;0.959;0.149;a;aaaaaaaaa;aa;0.128;aaaaaa;aa;0.371;0.239;a;aaaaa;aaa;0.423;a;0.287;0.831;aaaaaaaa;aaa;a;aa;0.905;0.274;0.698;a;0.777;0.775;0.506;0.808;0.9;0.219;0.869;a;aaaa;aa;0.556;0.37;a;aaa;a;aaa;a;0.486;a;0.09;0.278;0.785;aaaaaaa;0.483;aa;0.609;aaa;aa;aaaa;aaaaa;aa;aa;0.155;aaaaa;aaaaaa;a;0.54;0.167;aa;0.963;a;0.22;0.959;0.482;0.157;0.473;0.193;0.555;a;0.308;aaaa;
aaaaaaaaaa;0.848;0.974;aaaaaa;0.37;aa;aaaaa;a;0.47;aaaa;0.543;a;aaaaaaa;aa;0.95;0.918;aa;0.631;0.207;0.349;0.298;a;0.264;a;aa;0.306;0.208;aa;aaaaaaa;aaa;0.78;aaaaaa;aa;0.00811;0.224;a;aaa;a;0.0234;aaaa;0.653;0.574;aaaaa;aaaaa;aaaaaa;aaaaa;0.299;0.649;0.518;aaaa;0.613;0.512;0.378;0.605;0.0628;0.969;0.477;aaa;a;aa;0.598;0.63;a;aaaaaa;a;aa;a;0.273;aa;0.676;0.937;0.906;aa;0.435;aaa;0.0805;a;a;aa;aaaa;a;aaa;0.686;aaaaa;aa;a;0.405;0.863;aa;0.541;aa;0.468;0.185;0.0301;0.946;0.762;0.939;0.64;aa;0.335;aa;
aaaaaaaaa;0.9;0.122;aaaaaaa;0.589;aaaa;a;a;0.306;aaa;0.0474;aa;aaaaa;aaa;0.252;0.845;aa;0.807;0.607;0.434;0.757;aa;0.593;aaa;aa;0.878;0.911;aa;aaaa;aaa;0.775;aaaa;aa;0.24;0.0388;a;aaaaa;aaaaaa;0.432;aaaa;0.559;0.961;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.648;0.932;0.935;aaa;0.361;0.153;0.0527;0.777;0.788;0.229;0.61;a;aaa;aaa;0.492;0.443;a;aaaaa;a;aaa;a;0.634;aa;0.983;0.884;0.887;aaa;0.186;a;0.748;aa;a;aaaaa;aaaaaaaa;a;aaa;0.904;aaaa;aaaaa;a;0.879;0.0302;aaa;0.991;aa;0.905;0.721;0.489;0.945;0.377;0.432;0.604;aaaaaa;0.685;a;
aaaa;0.861;0.502;aaaaaaa;0.855;aaa;aaaaaaaaa;aa;0.879;aaaa;0.688;a;aa;aaaa;0.0223;0.401;a;0.181;0.862;0.381;0.306;aa;0.494;aaa;a;0.342;0.664;aaaa;aa;aaaa;0.744;aaaaaaaaa;a;0.821;0.104;a;aaaa;aaa;0.662;aaa;0.507;0.92;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.574;0.677;0.813;a;0.943;0.131;0.968;0.407;0.0979;0.624;0.722;a;a;aaa;0.0498;0.512;a;aaaa;a;aaa;a;0.595;a;0.109;0.548;0.988;aa;0.219;aa;0.63;aaa;aa;aaaaaa;aaa;a;aaa;0.146;aaaa;aaaa;a;0.325;0.126;aaa;0.736;aa;0.413;0.201;0.717;0.47;0.355;0.378;0.25;aa;0.868;aaaaaaaaaa;
aaaa;0.342;0.771;aaa;0.765;aaaaaa;aaaaaaaa;aa;0.153;aaa;0.75;a;aa;aaaaaaaaa;0.907;0.105;aaa;0.126;0.591;0.657;0.0534;a;0.538;aaa;aa;0.314;0.25;aa;aa;aaa;0.799;aaaaaaaaa;aaa;0.176;0.762;a;aa;aaaaaaaa;0.121;aaaaaaa;1;0.279;a;aaaaaa;aaa;aaaaa;0.381;0.461;0.799;aaa;0.895;0.35;0.5;0.752;0.826;0.329;0.801;a;aaa;aaa;0.187;0.856;a;aaa;a;aaa;a;0.994;aa;0.706;0.402;0.203;aaaaaaa;0.163;aaa;0.466;aaa;a;aaaaaa;aaaa;aa;a;0.903;a;a;a;0.68;0.482;aaa;0.229;a;0.895;0.489;0.201;0.67;0.484;0.989;0.147;aaaaaa;0.278;aa;
a;0.977;0.0786;aaaaaa;0.342;aaa;aaaaaaaaaa;aa;0.793;aa;0.294;a;aaaaa;aaaaaa;0.358;0.621;aa;0.318;0.00619;0.993;0.569;aa;0.305;aaa;a;0.843;0.649;aaa;aaaaaaa;a;0.665;aaaaaa;a;0.186;0.269;a;aaaaa;aaaaaa;0.37;aa;0.392;0.989;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.137;0.766;0.462;a;0.843;0.552;0.245;0.596;0.783;0.215;0.537;aaa;aa;a;0.37;0.2;a;aaaaaaaa;a;aa;a;0.41;aa;0.889;0.115;0.396;aaaa;0.909;aaa;0.295;aa;aa;aaaa;aaaaaaaa;a;aaa;0.415;aaaa;a;a;0.244;0.8;a;0.545;a;0.288;0.502;0.446;0.761;0.248;0.536;0.127;aaaa;0.867;aaaaa;
aaaaaa;0.845;0.547;aaa;0.793;a;aaaaaa;aa;0.409;a;0.341;aa;aaaaaa;a;0.425;0.55;aaa;0.247;0.769;0.00729;0.577;a;0.115;aa;aa;0.819;0.367;aaa;aaaaaaa;aaa;0.63;aaaaaaaa;aaa;0.297;0.0685;a;aaa;aaaa;0.00998;aaaaaaa;0.294;0.993;aaaaaa;aaaaa;aaaa;aaaaa;0.177;0.753;0.807;aaa;0.915;0.618;0.222;0.824;0.961;0.503;0.0454;aa;a;aa;0.613;0.623;a;aaaaa;a;a;a;0.707;a;0.438;0.368;0.179;aa;0.0527;aaa;0.931;a;a;aaa;aaaaaaa;a;a;0.131;aaa;a;a;0.91;0.59;aaa;0.0722;a;0.45;0.396;0.0363;0.816;0.0549;0.791;0.108;aa;0.973;a;
aaaaa;0.81;0.792;aaa;0.636;aaaaaa;aaaaaaa;a;0.882;a;0.366;a;aaaaaaaa;aaaa;0.723;0.693;aaa;0.93;0.316;0.417;0.561;aa;0.307;aaa;a;0.629;0.719;aaaa;a;aaaa;0.655;aaaaaaa;aa;0.968;0.723;a;aaaaa;aaaaaaa;0.949;aaaaaa;0.673;0.915;aaaaaaaaa;aaaaaaaaa;aaaaa;a;0.22;0.673;0.686;aaa;0.00285;0.971;0.874;0.109;0.555;0.537;0.0121;a;aa;aaa;0.587;0.411;a;aaaaa;a;a;a;0.646;aa;0.662;0.955;0.416;aa;0.951;a;0.801;aaa;a;aaaa;aa;a;aaa;0.921;aaaa;aaaaaa;a;0.216;0.0616;a;0.995;a;0.462;0.642;0.465;0.963;0.346;0.357;0.00248;aaaaa;0.378;aa;
aaaaaaa;0.7;0.356;a;0.0386;aaaa;aaaaaaaaa;a;0.509;aaaaaa;0.753;aa;aaaaaaaa;aaa;0.333;0.319;aa;0.831;0.955;0.154;0.111;aa;0.366;a;aa;0.0351;0.87;aaaa;aaaaaaa;aaa;0.685;aaa;aa;0.607;0.801;a;a;aaa;0.0899;aaaaa;0.146;0.0235;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.424;0.487;0.986;aaa;0.301;0.729;0.317;0.885;0.758;0.44;0.412;aaa;aaaa;aaaaa;0.474;0.369;a;aaaaa;a;aaa;a;0.326;aa;0.945;0.811;0.617;aaaaaaa;0.814;a;0.221;aaa;a;aaaaa;aaaaa;aa;aaa;0.0349;aaaa;aaaa;a;0.668;0.938;a;0.873;a;0.0962;0.623;0.37;0.227;0.915;0.9;0.997;aa;0.367;aaaaa;
aa;0.0365;0.163;aaaaaa;0.382;aaa;a;a;0.411;aaaaa;0.632;a;aa;aaaaaa;0.448;0.686;aa;0.214;0.16;0.118;0.0362;aa;0.861;aa;aa;0.494;0.739;aaa;aaaaaaa;aaaa;0.7;a;aaa;0.732;0.791;a;a;aaa;0.652;aaaaa;0.31;0.605;a;aa;a;aaaaaa;0.817;0.505;0.294;aa;0.97;0.829;0.878;0.084;0.673;0.659;0.738;a;aaaa;aaaa;0.265;0.241;a;a;a;aaa;a;0.41;a;0.0639;0.352;0.0931;aaa;0.00437;aa;0.458;a;a;aaaaa;aaaaaaaa;aa;aa;0.457;aaa;aaaaaa;a;0.645;0.826;aa;0.999;a;0.288;0.0147;0.454;0.412;0.565;0.821;0.891;a;0.29;aaaaaaaa;
aaaaaaaa;0.183;0.898;aaaaa;0.462;aaaaa;aaaaaaaaa;aa;0.946;aaaaaaa;0.297;aa;aaaaaa;aaaaaa;0.795;0.993;a;0.262;0.505;0.45;0.739;aa;0.456;aaa;aa;0.972;0.399;aaaa;aaa;aa;0.922;aaaaa;a;0.941;0.357;a;aaaa;aaaa;0.761;aaa;0.303;0.504;aaaa;aaaaa;aa;aaaa;0.326;0.366;0.859;aaa;0.333;0.542;0.897;0.14;0.204;0.904;0.608;a;aa;aaaa;0.545;0.701;a;aaaaaaaa;a;aaa;a;0.713;a;0.769;0.633;0.971;aaaaa;0.523;a;0.81;aa;a;aaaaaa;aaaaaaaa;a;aaa;0.819;aaaa;a;a;0.586;0.975;aa;0.512;a;0.278;0.964;0.528;0.828;0.119;0.353;0.767;aaaa;0.385;aaaaaa;
aaaaaa;0.636;0.63;aaaaa;0.661;aaaaaa;a;a;0.943;a;0.648;aa;aaaaaa;aa;0.406;0.439;aaa;0.687;0.0991;0.563;0.201;a;0.86;aa;aa;0.103;0.45;a;aaaaaaaaa;aaa;0.0573;aaaaaaa;a;0.615;0.508;a;aa;aaaaaaa;0.458;aaaaa;0.149;0.923;aaaaaaaa;a;aaaaa;aaaaaaaa;0.605;0.0807;0.95;aa;0.0454;0.904;0.304;0.205;0.291;0.896;0.721;a;aaa;aaaaa;0.992;0.227;a;aaaaaaa;a;a;a;0.68;a;0.47;0.667;0.892;aaaaaa;0.989;aaa;0.00696;a;aa;aaa;aaaa;aa;a;0.0691;a;aa;a;0.507;0.271;aa;0.898;aa;0.467;0.347;0.42;0.343;0.889;0.0369;0.4;aaa;0.494;aaaaa;
a;0.15;0.673;aaaaa;0.853;aaaa;aaaaaaaaa;a;0.948;aaaaaa;0.022;aa;aaa;aa;0.794;0.191;aaa;0.476;0.268;0.529;0.11;a;0.7;aaa;aa;0.328;0.586;aaa;aaaa;a;0.657;aa;a;0.234;0.989;a;aa;aaa;0.804;aaaa;0.0437;0.938;aaaaaaa;aaaa;aaaaaaa;aaa;0.188;0.177;0.385;a;0.775;0.529;0.589;0.742;0.00423;0.0719;0.0979;aaa;aaaa;aaaa;0.42;0.253;a;aaaaaaa;a;aaa;a;0.602;a;0.759;0.54;0.947;aaaaaaa;0.882;a;0.455;aaa;a;aaaaaa;aa;a;a;0.988;aa;aaaaa;a;0.71;0.469;aa;0.633;aa;0.875;0.431;0.718;0.253;0.613;0.631;0.971;aaaaaa;0.859;aaaaaaaaa;
aaaaaaaaa;0.404;0.934;aaaaaaa;0.763;aaaaa;aaaa;aa;0.533;aaa;0.682;aa;aaaaaaa;aaaaaaaaa;0.436;0.301;a;0.895;0.857;0.252;0.425;a;0.609;aaa;aa;0.267;0.935;aaa;aa;aaaa;0.826;a;a;0.497;0.924;a;aaaaa;aaaa;0.741;aaaaa;0.866;0.469;aaaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.00572;0.145;0.87;a;0.328;0.328;0.58;0.643;0.148;0.332;0.533;aa;aa;a;0.216;0.0192;a;aaa;a;aa;a;0.562;aa;0.979;0.772;0.0157;aaa;0.312;a;0.859;aa;a;aaaaaaa;aaaa;aa;aaa;0.486;a;aaa;a;0.755;0.244;aaa;0.519;aa;0.0384;0.81;0.129;0.627;0.674;0.469;0.225;a;0.908;aaaaaaa;
a;0.833;0.123;aaaaa;0.589;aaaaa;aaaaaa;a;0.956;a;0.886;aa;aaaaaa;aaaaaa;0.653;0.845;aaa;0.491;0.49;0.113;0.348;aa;0.373;aa;aa;0.753;0.162;aa;aaaaa;aaaa;0.928;a;a;0.167;0.187;a;aa;aaaaa;0.303;aaaa;0.716;0.281;a;aa;aaa;aaaaaaa;0.954;0.874;0.873;aaa;0.183;0.863;0.719;0.613;0.669;0.165;0.766;aaa;aaa;aaaaa;0.959;0.499;a;aaaaaaaa;a;aa;a;0.63;a;0.952;0.11;0.596;aaaaaa;0.66;a;0.0584;a;a;aaa;aaaaaa;a;a;0.153;aaaaa;a;a;0.895;0.25;aaa;0.681;aa;0.508;0.31;0.594;0.0907;0.782;0.0765;0.114;a;0.259;aaaaaaa;
aaaaaaaaa;0.293;0.633;aa;0.94;aa;aaaaa;a;0.5;aaaaa;0.992;aa;aaaaaa;a;0.909;0.344;aa;0.618;0.229;0.0657;0.154;aa;0.786;a;a;0.494;0.72;aaaa;aa;a;0.358;aa;aa;0.64;0.956;a;aaaaa;aaaaaaaa;0.164;aaaa;0.076;0.0157;aaa;aaaaaa;aaaaaaa;aaaaaaaaa;0.595;0.871;0.16;aa;0.886;0.815;0.548;0.396;0.198;0.0905;0.568;a;aaaa;aaaa;0.437;0.026;a;aa;a;aa;a;0.00925;a;0.152;0.143;0.381;aaaaa;0.186;aa;0.13;aa;aa;aaaaa;aaaaaaaa;a;a;0.601;a;a;a;0.0101;0.0385;aa;0.00353;a;0.329;0.326;0.315;0.909;0.939;0.281;0.58;aaaa;0.0881;aa;
aaaaaaaa;0.622;0.803;aaaaa;0.841;aaaa;aaaaaaaaaa;aa;0.163;aa;0.329;aa;aaaa;aaaa;0.203;0.985;aaa;0.764;0.486;0.16;0.75;a;0.908;a;a;0.847;0.00959;a;aaaaaaa;aaaa;0.753;aaaaaaa;aaa;0.455;0.186;a;aa;aaaaaaa;0.183;aaa;0.635;0.545;aaa;aaaaa;aaaa;aaaa;0.664;0.544;0.583;aaaa;0.704;0.784;0.642;0.629;0.238;0.0315;0.0967;aaa;a;aaaa;0.114;0.658;a;aaaaaa;a;a;a;0.407;a;0.406;0.622;0.562;aaaaa;0.952;aaa;0.688;a;aa;aaaaaaa;aaaaaa;a;aaa;0.582;aaaaa;aa;a;0.14;0.666;aaa;0.0719;aa;0.788;0.493;0.8;0.185;0.0177;0.756;0.267;aaaaaa;0.0764;aaa;
aaaaaa;0.871;0.215;aaaaaa;0.776;aaaaaa;aaa;a;0.998;aaaaaaa;0.719;a;aaaaaaa;aaaaaaaa;0.603;0.329;aa;0.775;0.806;0.532;0.643;a;0.289;aa;a;0.691;0.066;aaaa;aaa;aaa;0.75;aaaaa;aa;0.326;0.452;a;aaaaa;aaaaaaa;0.0257;aaaaaa;0.859;0.106;aaaaaaaaa;aaa;aaaaaaa;aaaaa;0.345;0.194;0.145;aa;0.943;0.761;0.213;0.827;0.133;0.394;0.23;aa;aa;aaaa;0.628;0.634;a;aaaa;a;aaa;a;0.127;a;0.438;0.0987;0.111;aaaaaaa;0.952;aa;0.476;aaa;a;aaaaaaa;aaaa;a;aaa;0.414;a;a;a;0.147;0.488;aaa;0.123;a;0.667;0.268;0.86;0.29;0.912;0.25;0.767;aaaa;0.773;aaaaaaaa;
aaaaaaaaa;0.773;0.353;aaaa;0.91;aaaaaa;aaaaaaaaaa;aa;0.884;aaaaa;0.403;a;aaaa;aaaaaaaaa;0.451;0.13;a;0.797;0.977;0.828;0.651;aa;0.377;a;aa;0.315;0.262;aa;aaaaaaaa;a;0.107;aaaa;aaa;0.546;0.108;a;a;aaaaa;0.503;aaa;0.071;0.343;aaaaaaaa;aaa;a;aa;0.433;0.814;0.252;aaaa;0.608;0.858;0.149;0.0322;0.683;0.0763;0.74;aaa;a;aaaa;0.291;0.367;a;aaaaaa;a;aa;a;0.892;aa;0.0304;0.244;0.555;aaaa;0.742;aa;0.551;aaa;a;aaa;aaa;aa;a;0.96;aaaaa;aaaaa;a;0.165;0.82;a;0.598;aa;0.307;0.689;0.25;0.792;0.24;0.861;0.395;aaaaaa;0.741;aaaaaaaaaa;
aaaaaa;0.967;0.00378;aaaa;0.228;a;aaaaaa;aa;0.475;aaaaaa;0.356;a;aaaaaa;aa;0.72;0.338;aaa;0.154;0.065;0.593;0.717;a;0.152;aaa;a;0.154;0.336;aaaa;aaaaaaaaa;aaa;0.347;aaaaaa;a;0.863;0.27;a;aaaaa;aa;0.932;aaaaaaa;0.4;0.686;aa;aaaaa;aaaa;aaaaaa;0.392;0.942;0.886;aa;0.285;0.388;0.538;0.706;0.736;0.508;0.442;aaa;aaaa;aaaa;0.581;0.438;a;aaaaa;a;a;a;0.2;a;0.265;0.0869;0.886;aaaaa;0.0268;aaa;0.793;aaa;aa;aaa;aa;aa;a;0.246;aaaaa;aaa;a;0.051;0.628;a;0.785;a;0.791;0.326;0.631;0.273;0.527;0.115;0.188;aaaaaa;0.703;a;
a;0.587;0.234;a;0.391;aaaa;aaaaaaaa;aa;0.504;a;0.27;aa;a;aaaaaa;0.491;0.0799;aa;0.621;0.936;0.753;0.388;aa;0.753;a;aa;0.417;0.26;aaaa;a;aaaa;0.852;aaaaaaa;a;0.853;0.491;a;aaaaa;aaaaaaa;0.961;aaaaaaa;0.391;0.401;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.424;0.938;0.669;aa;0.617;0.311;0.629;0.759;0.591;0.263;0.719;a;aaaa;aa;0.887;0.572;a;aaaaaaaa;a;a;a;0.265;a;0.747;0.806;0.652;a;0.0805;aa;0.825;a;a;a;aa;a;aa;0.758;aaaaa;aaaaaa;a;0.715;0.556;a;0.43;a;0.0068;0.291;0.835;0.533;0.712;0.815;0.117;aa;0.754;aaaaaaaaa;
aaaaaaaa;0.383;0.524;aaa;0.865;aaaaa;aaaaaaaaaa;aa;0.692;aa;0.242;a;aaa;aaaaaaaaa;0.35;0.567;a;0.13;0.165;0.928;0.572;aa;0.767;aaa;a;0.503;0.0274;aaaa;aaaaaa;aaa;0.25;aaaaa;a;0.951;0.664;a;aaa;aaa;0.0695;aaa;0.588;0.195;aaaaaaaaaa;aaa;aaaaaaa;aaaaa;0.605;0.704;0.12;aa;0.228;0.364;0.0531;0.944;0.179;0.155;0.905;a;aaaa;aa;0.658;0.896;a;aaa;a;a;a;0.33;aa;0.38;0.951;0.546;aaa;0.326;aa;0.292;aa;a;aa;aaa;aa;aaa;0.406;aaa;aaa;a;0.137;0.754;a;0.842;aa;0.0273;0.67;0.808;0.609;0.33;0.549;0.481;aaaaaa;0.332;aaaaaaaa;
aa;0.62;0.674;aaaaaaa;0.911;aaaaa;aaa;aa;0.63;aaaa;0.454;aa;aaaaaaaa;aaaa;0.731;0.166;aa;0.258;0.798;0.588;0.127;a;0.465;aaa;a;0.784;0.227;aa;aaaaaaaa;aaa;0.362;a;a;0.263;0.825;a;aaa;aaaaaaaa;0.989;aaaaaaa;0.0982;0.836;aaaaaaaaa;aaa;aa;aaaa;0.868;0.226;0.521;aaaa;0.114;0.257;0.935;0.515;0.435;0.557;0.877;aa;aa;a;0.546;0.289;a;aa;a;aa;a;0.585;a;0.203;0.457;0.493;aa;0.82;a;0.271;aaa;aa;aaaaa;aaaaa;a;a;0.868;a;aa;a;0.747;0.075;a;0.609;a;0.287;0.263;0.516;0.81;0.629;0.206;0.327;aaaa;0.727;aaaaaaaaa;
