ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
a;0.48;0.0475;aaaaa;0.456;aaa;0.786;aaaaaa;0.762;a;0.913;0.763;aaaaaa;0.679;0.0678;0.665;aaa;0.218;aaa;aa;aaa;0.644;0.64;0.606;aaaaa;
aa;0.447;0.391;aa;0.282;aaa;0.271;aaaaaa;0.602;aa;0.247;0.291;aaaa;0.0643;0.809;0.819;aaa;0.461;aaaaa;aaaa;a;0.858;0.413;0.551;aaaaaa;
aa;0.0916;0.0793;aa;0.12;aaaa;0.183;aa;0.92;a;0.367;0.838;aaa;0.0199;0.0447;0.0859;a;0.75;aaaa;aa;a;0.975;0.305;0.0581;aaaaaaaa;
aa;0.34;0.3;aa;0.345;aa;0.645;aaaaaaaaaa;0.441;aaa;0.691;0.155;aaaaa;0.989;0.9;0.421;aa;0.245;a;aaa;a;0.128;0.286;0.61;aaaaaaaa;
aa;0.0793;0.0837;a;0.845;a;0.429;aaaaaaa;0.141;aa;0.246;0.735;aaaaaaa;0.414;0.384;0.174;aaaaa;0.662;a;a;aa;0.126;0.189;0.964;aaaaa;
aa;0.875;0.957;aa;0.133;a;0.427;a;0.783;a;0.26;0.208;aaaaaaa;0.949;0.265;0.986;aa;0.232;aaa;aaa;aa;0.528;0.873;0.875;aaaaa;
a;1;0.215;a;0.541;aaaa;0.372;aaaaaa;0.92;aaa;0.317;0.0866;aaaaaaaa;0.705;0.644;0.534;aaaaa;0.213;aa;aa;aaa;0.89;0.604;0.508;aaaaaaaaaa;
a;0.409;0.987;aaaaaaa;0.692;aa;0.795;aaaa;0.653;aa;0.241;0.836;aaaaaaa;0.662;0.631;0.265;aaa;0.221;aaa;aa;a;0.398;0.117;0.208;aaaaaaaa;
aa;0.156;0.614;a;0.729;aa;0.0176;aaaaa;0.888;a;0.245;0.634;aa;0.5;0.607;0.51;aa;0.994;aaa;aa;aaa;0.541;0.141;0.275;a;
a;0.262;0.842;aa;0.61;aaaa;0.444;a;0.93;a;0.808;0.818;aaaa;0.96;0.353;0.257;a;0.0901;aaa;a;aaa;0.271;0.76;0.252;a;
aa;0.914;0.601;aaaaa;0.971;aa;0.126;aaa;0.382;aaa;0.657;0.351;aaaa;0.579;0.0182;0.285;aaaa;0.883;aaa;aa;aaa;0.785;0.365;0.501;aaa;
a;0.697;0.384;aaaaa;0.644;aaaa;0.0248;aaaa;0.14;a;0.338;0.555;a;0.0994;0.414;0.484;aaa;0.934;aaa;aaaa;a;0.704;0.821;0.462;aaaaaaa;
aa;0.273;0.945;aaa;0.0147;a;0.922;aaa;0.261;aaa;0.0667;0.639;aaaaa;0.186;0.577;0.437;aaaa;0.0421;aaaa;aa;aaa;0.648;0.538;0.509;aaaa;
a;0.864;0.0573;aaaa;0.414;a;0.104;aaaa;0.333;a;0.636;0.591;aaaaaaa;0.919;0.949;0.819;a;0.35;a;a;aaa;0.589;0.0609;0.624;a;
aa;0.489;0.973;a;0.59;aa;0.589;aaa;0.479;a;0.513;0.829;aa;0.178;0.0649;0.577;aaa;0.404;aaaaa;a;aa;0.461;0.785;0.103;aaaaaaaaaa;
aa;0.689;0.927;aa;0.146;aaa;0.681;aaaaaaaa;0.289;aa;0.368;0.749;aaa;0.673;0.915;0.602;aaa;0.867;aaa;a;aa;0.0698;0.497;0.679;a;
aa;0.813;0.101;aaaaa;0.603;aaa;0.627;aa;0.385;aa;0.518;0.926;aaaaa;0.112;0.698;0.21;aa;0.192;aaaa;aa;aa;0.915;0.591;0.819;a;
aa;0.749;0.52;aaa;0.957;a;0.744;aaa;0.557;aa;0.637;0.0918;aaaaa;0.953;0.702;0.0287;a;0.481;a;aa;aaa;0.911;0.572;0.501;aaaaaaaa;
aa;0.956;0.439;aaa;0.436;aaa;0.513;aaaaaaaa;0.56;a;0.785;0.484;aaaaaaaa;0.233;0.968;0.432;aa;0.481;aaa;aa;aaa;0.877;0.77;0.981;aaaaaa;
a;0.744;0.0526;aaaaaa;0.911;aa;0.377;aaaaaaaa;0.63;aaa;0.85;0.936;aaaaaa;0.457;0.256;0.339;a;0.884;aaaa;aaaa;aaa;0.996;0.306;0.526;aaaaaaaa;
aa;0.301;0.761;aaaa;0.978;aaaa;0.0225;aaaaaaa;0.729;aaa;0.686;0.28;aa;0.415;0.917;0.971;aaaa;0.27;a;aa;aa;0.353;0.861;0.138;aaaaa;
aa;0.325;0.866;aa;0.311;aaaa;0.191;aaa;0.121;aaa;0.91;0.41;aaaaa;0.66;0.316;0.502;aaaaa;0.539;aaa;aaaa;aaa;0.23;0.699;0.401;aaaa;
aa;0.316;0.587;aaa;0.449;aa;0.458;aaaaaaaaa;0.404;a;0.0406;0.684;aaaaaaa;0.0766;0.163;0.647;aaaa;0.247;aa;aaaa;aaa;0.0578;0.739;0.923;aaa;
aa;0.228;0.562;aa;0.208;aaa;0.395;aa;0.642;aa;0.714;0.314;aaa;0.646;0.605;0.194;a;0.961;a;aaa;a;0.308;0.311;0.596;aaaaaaaaa;
a;0.905;0.544;aaaa;0.628;aaa;0.657;a;0.639;a;0.223;0.892;aaa;0.444;0.928;0.0474;aaa;0.9;aaa;aa;aaa;0.812;0.879;0.831;aaaaaaaa;
a;0.106;0.489;aaa;0.122;aaa;0.12;aaaaaaaaa;0.985;a;0.424;0.468;aaaaa;0.0103;0.298;0.244;a;0.933;aaaa;a;aa;0.84;0.511;0.226;aaaaaaaa;
a;0.882;0.125;aaaaa;0.429;a;0.262;a;0.875;a;0.0722;0.8;aa;0.25;0.462;0.347;aaaaa;0.281;a;a;aa;0.276;0.541;0.937;a;
a;0.925;0.236;aaaaaa;0.3;aaaa;0.763;aaaaaa;0.0599;a;0.166;0.0592;aaaa;0.372;0.519;0.802;aaa;0.831;aaaaa;a;aaa;0.938;0.186;0.122;aaa;
aa;0.0459;0.913;aaaaaaa;0.178;aa;0.847;aaa;0.528;aaa;0.961;0.771;aa;0.549;0.636;0.372;aaa;0.0183;aaa;aa;a;0.872;0.417;0.748;a;
aa;0.433;0.157;aa;0.236;aaa;0.277;aaaaaaaa;0.72;a;0.251;0.463;aaaaaaaa;0.847;0.379;0.98;aa;0.452;a;a;a;0.377;0.353;0.684;aa;
a;0.332;0.819;aaa;0.853;aa;0.747;aaa;0.909;aa;0.786;0.485;aaaa;0.961;0.221;0.457;aaaaa;0.713;aaa;aa;aa;0.867;0.217;0.426;aa;
aa;0.346;0.356;aa;0.16;aa;0.295;aaaaaaaaaa;0.21;aa;0.0321;0.296;aaaaa;0.77;0.851;0.0225;aaa;0.722;aa;a;aa;0.733;0.0269;0.281;aaaaaaa;
a;0.484;0.411;aa;0.231;aaaa;0.804;aaaaaaaa;0.406;a;0.599;0.759;aaaaaa;0.782;0.6;0.634;aaaaa;0.494;aaaaa;aaa;aaa;0.889;0.774;0.552;aaaaaa;
a;0.107;0.465;aaaaaa;0.577;a;0.187;aaaaaaa;0.386;aaa;0.0434;0.426;aaaaa;0.194;0.81;0.571;a;0.98;aa;aa;a;0.474;0.235;0.32;aaaaaaaa;
a;0.689;0.86;aaa;0.408;a;0.054;aaa;0.989;aaa;0.979;0.693;aaaaaaaa;0.597;0.658;0.712;aaaa;0.717;aaaa;aaaa;aa;0.933;0.43;0.342;aaaaa;
aa;0.881;0.48;aa;0.512;aaaa;0.245;aaaaaa;0.561;aaa;0.0592;0.442;a;0.771;0.914;0.263;aa;0.266;aa;a;aaa;0.324;0.765;0.933;a;
a;0.415;0.832;aaaaa;0.637;aaaa;0.0123;aaaaaaaa;0.577;aaa;0.814;0.776;aaaaaaa;0.374;0.901;0.983;aaaaa;0.908;aa;aa;aaa;0.0453;0.581;0.208;aaaaaaaa;
aa;0.184;0.612;aa;0.65;a;0.982;aa;0.259;a;0.106;0.557;aaaa;0.957;0.167;0.956;a;0.403;aa;a;aa;0.725;0.187;0.699;a;
a;0.13;0.846;aa;0.171;aa;0.466;aaaaa;0.109;aaa;0.867;0.857;aaaaaaaa;0.907;0.688;0.0992;aaa;0.797;aaaaa;aaa;aaa;0.918;0.943;0.195;aa;
aa;0.575;0.575;aaaaaaa;0.559;aaa;0.489;aaaaaaaa;0.429;aa;0.363;0.704;aaa;0.757;0.713;0.782;aaa;0.588;a;a;aa;0.5;0.121;0.863;aaaaaaaa;
a;0.946;0.0429;aaa;0.14;aa;0.44;aaaaa;0.702;aa;0.439;0.359;aaaaaa;0.747;0.797;0.718;aaaa;0.304;aa;aaaa;a;0.176;0.21;0.52;aaaaaa;
aa;0.409;0.116;aaaaaa;0.526;aaa;0.542;aaaaaaaaa;0.849;a;0.622;0.981;a;0.44;0.788;0.488;aa;0.261;aaaa;aaaa;a;0.221;0.23;0.0939;aaaaaa;
aa;0.806;0.266;aaa;0.552;a;0.761;aaaaaaa;0.483;aaa;0.0491;0.288;aaa;0.21;0.937;0.363;aa;0.961;aaa;a;aa;0.268;0.818;0.993;aa;
aa;0.532;0.139;aaa;0.596;aaaa;0.498;aa;0.462;a;0.0616;0.614;aaaaaaa;0.59;0.14;0.309;aaaaa;0.192;aaa;a;aaa;0.752;0.703;0.474;aa;
aa;0.669;0.178;aaaaa;0.492;aa;0.461;a;0.0255;a;0.256;0.881;aa;0.132;0.714;0.899;aaaaa;0.786;aaaa;aaaa;a;0.621;0.326;0.934;aa;
aa;0.829;0.451;aa;0.613;aaaa;0.423;aaaaaa;0.56;aa;0.795;0.941;aaaaaa;0.306;0.0704;0.841;aaa;0.367;a;aaa;aa;0.111;0.123;0.731;aaaaaa;
a;0.474;0.598;aaa;0.22;a;0.0294;aaaaa;0.854;aa;0.363;0.973;a;0.102;0.206;0.161;aaaa;0.155;aaaaa;aa;aa;0.199;0.326;0.104;aaaaaaaaa;
aa;0.897;0.926;aa;0.961;aaa;0.338;aaaaaaa;0.976;a;0.4;0.475;aaaaaaa;0.792;0.603;0.103;aaaaa;0.0368;aaaa;aaa;aaa;0.666;0.457;0.726;aaaaa;
aa;0.0438;0.795;a;0.561;aaa;0.0813;aaa;0.936;a;0.344;0.0773;aaaaaaa;0.798;0.749;0.549;aa;0.236;aaaaa;a;aa;0.343;0.558;0.562;aaaaaaaa;
aa;0.441;0.859;a;0.503;aa;0.319;aaaaaaaa;0.243;a;0.557;0.507;aaa;0.329;0.952;0.688;aaaaa;0.373;aaaaa;a;a;0.305;0.0895;0.49;aa;
aa;0.0976;0.659;aaaaa;0.843;aa;0.462;aaaaaaaaaa;0.599;aaa;0.664;0.259;aaaaaaaa;0.0016;0.849;0.379;aaa;0.135;aaa;a;a;0.00494;0.947;0.0162;a;
a;0.773;0.253;aa;0.77;aaaa;0.213;aaaaaa;0.376;aa;0.984;0.136;a;0.827;0.218;0.547;aaaa;0.41;aaaa;aaaa;a;0.941;0.622;0.847;aaaaa;
aa;0.659;0.0699;a;0.672;aa;0.427;aaaaa;0.986;aa;0.905;0.0423;aaa;0.494;0.589;0.127;aa;0.809;aaaaa;aaa;aaa;0.113;0.493;0.529;aa;
a;0.819;0.751;aaaaaa;0.56;aaaa;0.0916;aaa;0.807;aaa;0.834;0.174;aa;0.695;0.7;0.246;aaaaa;0.552;aa;a;aa;0.355;0.233;0.772;aaaaaa;
a;0.992;0.213;aaaa;0.753;aa;0.486;aaaaa;0.0695;a;0.402;0.203;aaa;0.799;0.123;0.0944;aaaaa;0.741;a;aa;aaa;0.416;0.798;0.933;aaaaaaa;
aa;0.0398;0.626;aaaaaaa;0.886;aaa;0.241;aaaaaaaaa;0.634;a;0.51;0.359;aaaaa;0.158;0.0596;0.966;aa;0.163;aaa;aaaa;aaa;0.847;0.969;0.663;aaa;
aa;0.18;0.337;aaaa;0.435;aaa;0.596;aa;0.867;a;0.504;0.856;aaaaaaa;0.289;0.995;0.924;aa;0.254;aa;aaa;aaa;0.456;0.77;0.946;aaaaaaaaaa;
aa;0.847;0.72;aa;0.465;aaaa;0.944;aaaaa;0.0523;a;0.0464;0.643;aaaa;0.961;0.304;0.518;aaaaa;0.465;aa;a;a;0.886;0.838;0.317;aaaaaaaaaa;
a;0.605;0.86;a;0.234;a;0.35;aaaaaaaaa;0.681;aa;0.342;0.198;a;0.0626;0.385;0.276;aaaa;0.859;aa;a;aaa;0.219;0.951;0.178;aaa;
a;0.0638;0.878;aaa;0.418;aaaa;0.641;aaaaaaaa;0.942;a;0.193;0.852;aaaaa;0.491;0.668;0.777;aa;0.726;aa;aa;aaa;0.00708;0.0227;0.107;aaa;
aa;0.263;0.0373;aaa;0.874;aaaa;0.308;aaaaaaaaa;0.478;aaa;0.615;0.841;aaaaaaaa;0.772;0.338;0.476;aaaaa;0.961;aaaaa;aaaa;aa;0.608;0.48;0.966;a;
aa;0.856;0.0819;aaaaa;0.0318;a;0.526;aaa;0.668;a;0.348;0.355;aaaaaa;0.288;0.781;0.243;a;0.512;aa;a;a;0.253;0.13;0.642;aaaaaaa;
a;0.19;0.851;aaaa;0.812;aaaa;0.964;aaaaaaa;0.785;aaa;0.894;0.415;aaaaaaaa;0.245;0.881;0.31;aaa;0.435;aaaaa;aaa;a;0.746;0.235;0.332;aaaaaaaaa;
aa;0.969;0.654;aaaaa;0.605;aaa;0.974;aaaaaaaaa;0.626;aaa;0.471;0.0309;aa;0.451;0.00275;0.296;aa;0.12;a;aaaa;aa;0.759;0.578;0.163;aaaaa;
a;0.884;0.0576;aaaaa;0.588;a;0.784;aaaa;0.785;aa;0.232;0.036;aaa;0.423;0.316;0.294;aa;0.0327;aa;aaa;aa;0.265;0.904;0.594;aaaaa;
a;0.328;0.935;a;0.356;aa;0.0624;aaaaaaaaa;0.645;aaa;0.493;0.218;aaaaaaa;0.357;0.535;0.92;aa;0.905;aaaa;aa;a;0.277;0.445;0.324;aaaaa;
aa;0.947;0.955;aaa;0.591;aaa;0.451;aaaaaaa;0.935;aa;0.204;0.261;aa;0.126;0.359;0.573;aaa;0.642;aaa;aa;a;0.445;0.8;0.116;aaaa;
a;0.11;0.435;aa;0.0926;aa;0.861;aaaaa;0.922;a;0.0238;0.629;a;0.425;0.139;0.0869;aaaaa;0.968;aaa;aa;aaa;0.286;0.0963;0.92;aaaaaaaaa;
aa;0.205;0.357;aaa;0.133;a;0.738;aaaaaaaaaa;0.316;a;0.505;0.43;aaaaaa;0.269;0.317;0.101;aaa;0.26;aa;aa;aaa;0.871;0.54;0.468;aaaaaaaaaa;
a;0.62;0.433;aaaaaa;0.985;aa;0.181;aaaaaaaaa;0.417;a;0.747;0.741;a;0.661;0.189;0.955;aaaa;0.69;a;aa;a;0.122;0.354;0.754;aaaaa;
aa;0.673;0.513;aa;0.76;aaa;0.928;aaa;0.607;aaa;0.374;0.579;a;0.096;0.936;0.475;aaa;0.445;aaaaa;a;a;0.926;0.847;0.0521;a;
aa;0.877;0.258;aa;0.0392;aa;0.509;aaa;0.69;a;0.829;0.0799;aaaaaa;0.9;0.966;0.288;aaaaa;0.299;aaaa;aaaa;aaa;0.372;0.415;0.542;a;
a;0.63;0.963;aaaa;0.951;aaa;0.577;aaaaa;0.493;a;0.651;0.424;a;0.729;0.45;0.561;aaaa;0.394;aaa;aa;aaa;0.426;0.546;0.328;aaaaaaaaa;
aa;0.308;0.879;aaaaa;0.132;aaaa;0.891;a;0.101;aaa;0.915;0.711;aaa;0.59;0.123;0.877;aaa;0.795;aaa;aaaa;aa;0.385;0.484;0.194;aaaaa;
a;0.81;0.0347;aaaa;0.178;aaa;0.698;aaa;0.935;aa;0.316;0.363;aaa;0.924;0.773;0.963;a;0.836;a;a;aaa;0.295;0.643;0.0947;aa;
a;0.944;0.105;aaa;0.989;aa;0.0833;aaa;0.265;aaa;0.342;0.909;aaaaa;0.762;0.28;0.867;aa;0.226;aa;aaa;a;0.175;0.59;0.558;a;
aa;0.485;0.279;aaaaa;0.785;aa;0.92;aaa;0.968;aaa;0.762;0.307;aaaaaaaa;0.9;0.662;0.125;a;0.803;a;aaaa;a;0.188;0.573;0.644;aaaaaa;
a;0.503;0.252;aaaaa;0.867;aaa;0.281;aaaaaaaaa;0.012;aa;0.33;0.0105;aaaaaa;0.299;0.3;0.832;aaaa;0.0527;aaaaa;aaaa;aa;0.862;0.727;0.205;aaaaaaaaa;
a;0.653;0.978;aaaaaa;0.0411;aaa;0.643;aaaaaa;0.704;aaa;0.869;0.288;aaaaaa;0.529;0.982;0.202;a;0.576;a;aaa;a;0.629;0.155;0.197;a;
a;0.763;0.305;aaa;0.913;aaa;0.786;aaaaaaaaaa;0.235;aa;0.597;0.896;aaaaaa;0.636;0.885;0.201;aa;0.549;aaaaa;a;aa;0.73;0.129;0.384;aaaaaaaa;
aa;0.917;0.372;aaaaa;0.02;aaa;0.0649;aaa;0.376;aaa;0.399;0.557;aaaaaa;0.133;0.312;0.375;aaa;0.777;aaaa;aaa;aa;0.467;0.598;0.458;aaa;
a;0.881;0.556;aaaaaaa;0.836;a;0.902;aaaaaaaaa;0.661;a;0.559;0.644;aaaaaaa;0.763;0.41;0.595;a;0.887;a;aaa;aa;0.892;0.234;0.506;aaaaaaaa;
aa;0.311;0.923;aaaaa;0.891;aa;0.605;aaa;0.0188;aa;0.893;0.489;aaaaa;0.0412;0.297;0.045;aaaaa;0.359;aaa;aaa;aaa;0.809;0.739;0.557;aaaaaa;
a;0.0145;0.737;aa;0.838;aa;0.804;aaaaa;0.812;aa;0.722;0.401;aaaaaaaa;0.711;0.591;0.48;a;0.829;aaaaa;aaa;a;0.271;0.625;0.388;aaaaaaaa;
a;0.394;0.609;aa;0.82;aaaa;0.591;aaaaaaaaaa;0.885;aa;0.683;0.284;aaaaaaa;0.348;0.0589;0.235;aaaa;0.744;aaa;aaaa;a;0.534;0.961;0.447;aaa;
a;0.461;0.233;aaaaa;0.852;aaa;0.765;aaaaaaaaaa;0.265;a;0.274;0.277;aaaaa;0.0427;0.238;0.12;aa;0.358;aa;a;aaa;0.966;0.558;0.605;aaaaa;
aa;0.79;0.578;aaa;0.855;aaaa;0.591;aaaaaaaaaa;0.77;aaa;0.264;0.502;a;0.203;0.945;0.722;aaaa;0.731;aaaaa;aa;aa;0.438;0.648;0.322;aaaaaaaa;
aa;0.421;0.472;aaaaaaa;0.896;aaaa;0.322;aaaaaaaa;0.173;a;0.144;0.837;aaaaaaa;0.265;0.668;0.617;aaaaa;0.547;a;aaaa;aa;0.13;0.691;0.608;aaaaaa;
aa;0.513;0.549;aa;0.873;aaa;0.00931;aaaaa;0.222;aaa;0.905;0.0185;aaaaaaaa;0.473;0.355;0.116;aaaa;0.573;aaaa;a;a;0.522;0.00096;0.135;aaaaaa;
a;0.0293;0.00218;aaaaa;0.275;aaaa;0.829;aaaaaaaa;0.65;aaa;0.819;0.932;aaaaa;0.978;0.913;0.596;aaa;0.0906;aaaaa;aaaa;aa;0.738;0.354;0.422;a;
aa;0.106;0.932;aa;0.00301;aaa;0.936;aaaaaaaaa;0.337;aaa;0.371;0.656;aaaaaaaa;0.861;0.635;0.128;aaaaa;0.997;aa;aa;aaa;0.413;0.627;0.167;aaaaaaaa;
a;0.492;0.4;aaaaa;0.21;aaaa;0.241;aaaaaa;0.624;aa;0.545;0.95;aaa;0.322;0.0484;0.118;aaaa;0.241;aaaa;a;aa;0.866;0.286;0.442;aa;
a;0.326;0.234;aaaaaa;0.509;aaaa;0.826;a;0.969;aaa;0.827;0.362;aaa;0.0278;0.7;0.737;a;0.944;aa;aaa;a;0.0271;0.37;0.951;aaaa;
aa;0.751;0.412;aaaaa;0.252;aaa;0.861;aaaaaaa;0.653;aa;0.171;0.173;aaaaa;0.549;0.044;0.949;aaa;0.104;aaaaa;aa;aaa;0.82;0.215;0.492;aaaaaaaaaa;
aa;0.367;0.144;aaaaaa;0.491;a;0.717;aaaa;0.33;a;0.335;0.117;aaaa;0.0907;0.747;0.992;aaa;0.755;aa;aaaa;a;0.304;0.572;0.266;aaaaaaa;
a;0.842;0.766;aaaa;0.0401;a;0.951;aaaaaaaaa;0.0646;aaa;0.871;0.297;aaa;0.889;0.92;0.844;aaaa;0.175;aaa;aa;aa;0.859;0.788;0.672;aaaaaa;
aa;0.139;0.408;aaaaa;0.934;aaaa;0.807;aaaaaaaaa;0.499;aaa;0.176;0.425;aaa;0.359;0.644;0.932;aa;0.538;a;a;aa;0.267;0.782;0.428;aaaaaaa;
a;0.672;0.251;aaaaaaa;0.983;aaa;0.593;aaaaaaaaaa;0.178;aa;0.58;0.277;aaaaaaa;0.669;0.628;0.947;aaaaa;0.938;aaa;a;a;0.819;0.883;0.195;aaaaa;
aa;0.466;0.272;aaaa;0.29;aaaa;0.688;aa;0.708;a;0.789;0.573;aaaaaaaa;0.654;0.0994;0.456;a;0.587;aaaaa;aaaa;a;0.878;0.146;0.741;aa;
a;0.27;0.154;a;0.474;aaaa;0.303;aaaaaaaaa;0.149;aaa;0.00205;0.419;aaaaaaaa;0.557;0.0768;0.509;a;0.765;aa;aaaa;aaa;0.651;0.952;0.2;aa;
a;0.00507;0.138;aaaaaa;0.556;aa;0.887;aaaaaaaa;0.954;aaa;0.829;0.64;aaaaaaaa;0.742;0.916;0.896;aaa;0.564;aaaaa;aa;aaa;0.0513;0.0355;0.574;aaaaa;
a;0.362;0.183;aaaaa;0.573;a;0.0816;aaa;0.325;aaa;0.738;0.12;aaaaaaaa;0.377;0.394;0.704;aa;0.0145;aa;aaaa;aaa;0.36;0.166;0.166;aaaaaaaaa;
aa;0.159;0.67;aaaaaa;0.231;aaaa;0.721;aaaaaaa;0.616;a;0.587;0.862;aaaaaa;0.551;0.389;0.253;aaa;0.38;aa;aaa;a;0.925;0.0119;0.821;aaaaaaaaa;
aa;0.0247;0.88;aaa;0.203;aaaa;0.768;aaaaa;0.177;a;0.334;0.557;aaa;0.693;0.556;0.628;aaa;0.308;aaa;aa;aaa;0.8;0.277;0.433;aa;
aa;0.539;0.0311;aaaa;0.532;aaaa;0.946;aaaaaaaaa;0.897;aaa;0.809;0.23;aaaaa;0.89;0.223;0.0471;a;0.462;a;aaa;a;0.0565;0.0909;0.0347;aaaaaaa;
aa;0.214;0.191;aa;0.385;aaaa;0.502;aaaaaaaaaa;0.869;aaa;0.32;0.437;aaaaaaaa;0.865;0.991;0.0328;aaaa;0.376;aaa;aa;aaa;0.303;0.804;0.558;aaaa;
aa;0.454;0.149;a;0.95;a;0.944;aaaaaaaaa;0.932;aa;0.316;0.669;aaaaaaaa;0.329;0.79;0.62;aaaa;0.678;aaa;aaaa;aaa;0.425;0.4;0.0164;aaaa;
aa;0.0545;0.248;a;0.565;a;0.799;aaaaaaa;0.405;aaa;0.443;0.134;aaaa;0.399;0.0299;0.254;a;0.069;aaaaa;aa;a;0.883;0.35;0.979;aaaaaaa;
a;0.974;0.114;a;0.479;a;0.074;aaaaaaaa;0.64;a;0.609;0.297;a;0.911;0.629;0.543;aaa;0.911;aaa;aa;aaa;0.508;0.656;0.292;aaaaaa;
aa;0.86;0.0165;aaaa;0.764;aaaa;0.838;aa;0.683;a;0.411;0.928;aaaaaa;0.458;0.915;0.008;aaa;0.464;aaaa;aaaa;aa;0.612;0.443;0.669;aaaaaa;
aa;0.906;0.0697;a;0.984;aa;0.771;aaa;0.847;a;0.879;0.144;aaaaaaa;0.233;0.273;0.854;aaa;0.453;aaaaa;aaaa;a;0.271;0.989;0.767;aaaaaaaa;
a;0.957;0.431;aaa;0.917;a;0.398;aaaaaa;0.672;aa;0.443;0.123;aaaaa;0.119;0.251;0.487;aa;0.627;a;aaa;a;0.577;0.141;0.845;a;
aa;0.887;0.461;aaaaaa;0.824;aaaa;0.266;aa;0.363;aa;0.386;0.971;aaaa;0.677;0.518;0.612;aaa;0.215;aaaaa;aaa;aa;0.712;0.429;0.512;aaaaa;
aa;0.772;0.536;aaaa;0.0648;aa;0.325;aaaaa;0.343;aaa;0.0824;0.119;aaaaaaa;0.505;0.163;0.313;aaaaa;0.0341;aaaa;aa;aaa;0.642;0.867;0.596;aaaaaa;
a;0.798;0.459;aaaaa;0.753;aaaa;0.576;aaaaaaa;0.874;aa;0.0644;0.878;aaaaaaaa;0.251;0.511;0.791;aa;0.213;aa;aaaa;a;0.262;0.853;0.189;aaaaaa;
aa;0.0243;0.274;aaaa;0.0179;aa;0.959;aaaaaa;0.784;aa;0.238;0.217;aaaaa;0.0958;0.404;0.866;a;0.0168;aaaa;aa;a;0.316;0.417;0.952;aaaaaaa;
aa;0.709;0.968;a;0.931;aaaa;0.34;aaaaaaaaaa;0.988;a;0.364;0.688;aaaa;0.321;0.59;0.808;aa;0.0375;aaa;aaaa;a;0.124;0.822;0.995;aaaaaaaaa;
a;0.847;0.764;aa;0.0434;aaa;0.106;aaa;0.115;a;0.798;0.751;aaaaaaaa;0.571;0.656;0.649;aaaa;0.761;aa;a;aaa;0.837;0.658;0.828;aaaaaaa;
aa;0.294;0.27;aaaaaaa;0.936;aaa;0.407;aaaaaaaaa;0.365;aa;0.716;0.526;aa;0.181;0.115;0.447;aaaaa;0.693;aaa;aaa;aa;0.339;0.672;0.869;aaaaa;
a;0.552;0.692;aaaa;0.0287;aa;0.57;aaaaa;0.148;aa;0.5;0.136;aaa;0.581;0.101;0.259;a;0.0781;aaaaa;a;aaa;0.235;0.0331;0.512;aaaaaaa;
aa;0.917;0.952;aaaaaa;0.0378;aaa;0.963;aaaaaaaaa;0.833;a;0.535;0.198;aa;0.572;0.827;0.629;aa;0.445;aaaa;aa;aaa;0.414;0.088;0.54;aaaaaaaa;
a;0.283;0.717;aaaaaa;0.539;a;0.836;aaaaaaaaaa;0.328;aaa;0.925;0.227;a;0.749;0.077;0.772;aaaa;0.978;aaa;aaa;a;0.328;0.00204;0.21;aaa;
a;0.186;0.986;aaaaaaa;0.321;aaa;0.616;aaaaaaaaa;0.97;aa;0.877;0.328;aaaaaaaa;0.525;0.892;0.803;a;0.377;a;aaa;aaa;0.597;0.865;0.295;aaaaaaaaa;
a;0.933;0.0479;aaa;0.766;a;0.75;aaaaaa;0.786;aaa;0.593;0.211;aaa;0.0722;0.963;0.448;aa;0.994;aaaa;aaaa;aa;0.808;0.733;0.384;aaaaaa;
aa;0.636;0.366;aa;0.674;aaaa;0.446;aaaaaaaa;0.89;a;0.356;0.736;aaaaaaaa;0.283;0.304;0.642;aaa;0.0901;aaaaa;aaaa;aaa;0.49;0.844;0.937;aaaaa;
aa;0.883;0.281;aaa;0.856;aaaa;0.375;aaaaaa;0.638;a;0.0504;0.316;aa;0.0617;0.771;0.685;a;0.678;aaaa;aa;aaa;0.885;0.528;0.676;aaaaaa;
aa;0.29;0.618;aaaaaa;0.955;aa;0.872;aaaa;0.9;aa;0.315;0.89;aaaaaaaa;0.98;0.25;0.38;a;0.0389;aaaaa;aaa;aa;0.369;0.869;0.556;aaaaaaaa;
a;0.258;0.865;a;0.892;aaa;0.601;aaaaaaaa;0.404;a;0.527;0.413;aaaaa;0.809;0.00519;0.295;aa;0.342;aaaaa;a;aaa;0.308;0.556;0.621;aaaaaaa;
aa;0.486;0.104;aaaaaa;0.826;aa;0.626;aaaaaaa;0.536;a;0.404;0.448;aaaaaa;0.688;0.343;0.962;aaaa;0.26;aaaa;aaa;a;0.605;0.366;0.85;aaaaaaa;
a;0.443;0.15;aaaaaaa;0.648;a;0.648;aaa;0.53;a;0.356;0.489;aaaaaa;0.787;0.928;0.483;aaaa;0.362;aaaa;aaa;aa;0.701;0.787;0.895;aaaa;
