ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaaaa;a;aaaaaa;aa;aa;aa;0.801;0.804;aaaaaa;0.893;aa;aaa;aa;aa;0.213;aaaa;a;a;aaa;
aaa;aaaa;aaaaaaaa;a;aa;a;0.456;0.0928;aaaaa;0.581;aa;aa;aa;a;0.189;aaa;a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;aa;a;aa;0.542;0.831;aaa;0.0171;aaa;aaaa;aaaaaaaaa;aaaa;0.447;a;a;a;aaaaa;
aaaaaaaaa;aaaaaaaa;a;aa;aa;aaa;0.242;0.0224;aaaaaaa;0.256;aaaa;aaaa;aaa;aaa;0.719;aa;a;a;aa;
aa;aa;aaaaa;aa;aaa;aa;0.743;0.973;a;0.232;aaaa;aaaa;aa;a;0.856;aaa;a;a;aaa;
aaaaaaa;a;aaaaaa;aa;aaa;aa;0.676;0.0736;aaaaa;0.203;aaa;aaaaa;aaaa;aaaa;0.0474;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaa;a;a;aaaa;a;0.912;0.271;a;0.477;aaa;a;aa;aaaaaa;0.134;aaa;a;a;aaa;
aaaaaaaa;a;a;aa;aa;aaa;0.18;0.58;aaa;0.32;aaa;a;aaaaaaaa;aaaaa;0.258;aa;a;a;aaaaa;
aaaaa;aaaaaaaa;aaa;a;aa;aaaa;0.837;0.497;aaaaaaa;0.367;aa;aaaaa;aa;aa;0.872;aaaa;a;a;aaaa;
aaaaaaa;aaaaa;aaa;aa;a;a;0.63;0.469;aaaaaaa;0.0961;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.345;aa;a;a;aaaaa;
aaaaaaa;a;aaaaaa;a;a;aaa;0.686;0.749;aaaaa;0.265;a;aaaa;aaaaaa;aaaa;0.782;aaa;a;a;aaa;
aaa;aaaaa;aaaaa;a;aaa;aa;0.438;0.841;a;0.939;aa;aaaa;a;a;0.803;aa;a;a;aaaa;
a;aaaaaaaa;aaaaaaa;a;aaaa;a;0.376;0.276;aa;0.989;aaa;aa;aaaa;aa;0.214;aaaa;a;a;aaaaa;
aaaaaaa;aaa;aaaaa;a;aa;aaa;0.411;0.721;aaaaaa;0.586;aaaa;a;aaaaa;a;0.196;aaaa;a;a;aaaaaaa;
aa;aaaaaaaa;a;aa;a;aa;0.244;0.0307;aaaaaa;0.698;aaa;a;aaaaaaaaa;aa;0.368;aa;a;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;a;aa;aaaa;0.77;0.422;aaa;0.195;aa;aa;aaaaaaaa;aaa;0.0697;a;a;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;a;aaaa;aa;0.621;0.549;aaa;0.361;aa;aa;aaaaaaa;aaaa;0.8;aaaa;a;a;aaaaaa;
aaaaaa;aaaaaaa;aaaa;a;aaa;aaaa;0.538;0.0758;aaaaaa;0.718;a;aa;aaaaaaa;aaaa;0.621;aaa;a;a;aaa;
a;aaaaaa;aa;aa;aaa;aa;0.603;0.961;aaaaaa;0.222;aaaa;aaa;aaaaaaaa;a;0.559;aaaa;a;a;aaaa;
aa;aa;aaaa;a;aa;aa;0.574;0.0264;aa;0.538;aaa;aa;aaaaaaaaa;aaa;0.876;aa;a;a;aaaa;
aaaaaaa;aaaa;aaaa;aa;aaaa;a;0.419;0.897;aaaa;0.136;aa;aa;aaa;a;0.291;aa;a;a;aaaaaaaaaa;
a;aaaa;aaaa;a;aa;aaaa;0.203;0.0607;aaaaaa;0.0166;aa;aaaaa;aaaaaaa;aaaaa;0.475;aaaa;a;a;aaaaa;
aaaa;aaaaaaaa;aaaaaa;a;aa;aaa;0.185;0.524;aaaa;0.353;a;aaaa;aaaaaaaa;aaaaa;0.914;a;a;a;aaaaaaaaa;
a;aaaaaaa;aa;a;aaa;aa;0.377;0.575;a;0.909;aaaa;aaaaa;aaaaaaaaa;aaa;0.484;aa;a;a;a;
aaa;a;a;aa;aaa;aaa;0.72;0.909;aaaaa;0.41;a;aaaaa;aaaa;a;0.423;aaaa;a;a;aaaaaaaaaa;
aaa;a;a;aa;aaa;a;0.806;0.556;aa;0.491;aaa;aaaaa;a;aaaa;0.226;a;a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;a;aa;aaa;0.58;0.328;aaaaaaa;0.312;aa;aaaa;aaaaaaaa;aaa;0.522;aa;a;a;aaaaaaa;
aaaa;aaa;aaaaa;aa;aaaa;a;0.493;0.286;aa;0.624;aa;a;aaaa;aaaa;0.87;a;a;a;aa;
aaaaaaaaa;aa;a;aa;aaaa;aaa;0.228;0.62;a;0.31;aa;a;aaa;aaaaa;0.46;a;a;a;aaaa;
aaaaaa;aaaaa;aaaa;aa;a;aaaa;0.889;0.823;a;0.241;aa;aaa;aa;aaaa;0.312;aaa;a;a;aaaaaaa;
aaaaaaaaa;a;a;a;aaaa;aaa;0.514;0.557;aaaaaaaa;0.798;a;aaa;aaaaaa;aaaaaa;0.729;aaaa;a;a;aa;
aa;aaaaaaa;aa;a;aa;a;0.688;0.388;aaaaaaa;0.916;aaa;aaaaa;aaa;aaaaaa;0.601;aaa;a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;a;aa;aaaa;0.54;0.939;aaaaaaaa;0.293;aaaa;aa;aaaaaaaaa;aaaaa;0.046;aaaa;a;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;aa;aaa;aaa;0.262;0.813;aaaa;0.996;aaa;aaa;aaaaaaa;aaaa;0.87;aaa;a;a;aaaaa;
aaaaa;aa;aaaa;a;aaaa;aaa;0.622;0.115;aaaaaa;0.639;aaa;aa;aa;aaaa;0.76;aaaa;a;a;aaaaaaaaa;
a;aaaaaaaaa;a;aa;aa;aa;0.792;0.815;aa;0.925;aaa;aa;aaaaa;a;0.714;aaaa;a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;aa;aaaa;aaaa;0.358;0.0861;aa;0.0795;aaaa;aa;aaaaa;aaa;0.455;aaaa;a;a;aaaa;
aaa;aaaa;aaaaa;a;a;aa;0.744;0.628;a;0.479;aaaa;a;aa;aaaaaa;0.124;aaaa;a;a;aa;
aa;a;aaa;a;aa;aaaa;0.573;0.0357;aaaa;0.183;a;aaa;aaaaaa;aa;0.0441;aa;a;a;aaa;
aaaaaa;aaaa;aaaaaaa;aa;aaaa;aaa;0.37;0.741;aa;0.0352;a;a;aaaaa;aa;0.167;a;a;a;aaa;
aaaaa;aaaa;aaaaa;a;a;aaaa;0.15;0.341;aaa;0.0862;a;aaa;aaaa;aa;0.0357;aa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;aaaa;0.446;0.722;aaa;0.323;aaa;aaaa;aaaa;aaaaaa;0.516;aa;a;a;a;
aaaaaa;aaa;aaaaaaaa;aa;aaa;a;0.925;0.957;aaaaaa;0.577;aaaa;aaaa;aaa;aa;0.509;a;a;a;aaaaa;
aaaaa;aa;aaaa;a;aaaa;aaa;0.596;0.391;aaaaaaaa;0.445;aa;aaa;aaaaaa;aaaa;0.505;aaa;a;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;a;aa;a;0.145;0.0724;aaaa;0.521;aaa;aa;aaaaaaaaa;aaaaaa;0.619;aaa;a;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;a;aa;aaa;0.703;0.708;aaaaaaa;0.131;aaa;aaaaa;aaaa;aaaaaa;0.69;a;a;a;aaaaa;
aaaaaa;aaaaa;aaa;a;aaa;aaaa;0.937;0.0912;aaa;0.434;aaaa;a;aaaaaaaa;aaa;0.234;aaa;a;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaa;aa;0.992;0.641;aaaaaaa;0.424;a;aa;aaaaaa;aaa;0.417;a;a;a;aaa;
aaaaaaaaa;a;aa;a;aaaa;a;0.674;0.893;aaaaaa;0.91;aaa;aaa;aaaa;aaaaa;0.661;a;a;a;aaaaaa;
aaaaaaa;aaaaaa;aaaa;a;aaaa;aa;0.318;0.632;aaaaa;0.67;aaaa;aa;aaaaaaa;aaaaaa;0.967;aaaa;a;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;aa;a;aa;0.971;0.861;aaaaa;0.091;aa;aaa;aaaaa;aaaaaa;0.938;a;a;a;a;
a;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;0.0302;0.785;aaaaa;0.927;aa;aaaaa;aaaaaaaa;aaaaa;0.0864;aaa;a;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;aa;aaaa;aaaa;0.866;0.276;aaaaaaa;0.589;aaa;a;aaaaaa;aaaaa;0.185;aaa;a;a;aaaaaa;
aaaa;aa;aa;aa;aaaa;aaa;0.0468;0.384;aaaaaaa;0.871;aaaa;aaaa;aa;aa;0.939;aaa;a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;aa;aa;aaa;0.473;0.684;aa;0.939;aaaa;aaa;aaaaaaa;a;0.061;a;a;a;aaaaa;
aaa;aaa;aaaaaaaa;a;aa;aa;0.769;0.137;aaaaaaaa;0.99;aa;aa;a;a;0.241;aaa;a;a;a;
aaaaa;aaaaaaa;aaaaaaa;aa;aaa;aaaa;0.149;0.155;aaaaaaa;0.742;aaaa;aaa;aaaaaaa;aa;0.271;aaaa;a;a;aaaaaaaaa;
aaaaa;aaaaa;a;a;aaaa;aa;0.194;0.817;aa;0.147;aaa;aaaa;aa;aaaaa;0.467;a;a;a;aaaaaa;
aaa;aaa;aaaaa;aa;aa;aa;0.121;0.98;aaaaaa;0.179;aaaa;aaaaa;aaaaaaa;aaaaa;0.167;a;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;a;aa;aaaa;0.822;0.0981;aaaaaaa;0.0219;aaa;a;aaaaa;a;0.152;aa;a;a;aa;
aaaa;aaaaaaaaa;aa;aa;aaaa;aaaa;0.338;0.801;aaaa;0.644;aaaa;a;aaaaaaaaa;aaaa;0.677;aaaa;a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;a;a;aaa;0.924;0.793;aaa;0.284;aaaa;aa;aaaaaaaaa;a;0.378;aaa;a;a;aaaa;
aaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaa;0.921;0.0668;aaaaaaaa;0.976;aaa;aaaaa;aaaaa;aaaaaa;0.794;aa;a;a;aaaaaaaaa;
aaaaaaaa;aa;aa;a;a;aaaa;0.473;0.384;aaaaaaa;0.168;aa;aaaaa;aaaaaaaa;a;0.512;a;a;a;aaaaaa;
a;aaaaa;aaaaaaa;aa;aaa;aaa;0.313;0.537;aaaa;0.958;a;aaaa;aaaaaa;aa;0.999;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;aa;aa;aaaa;0.955;0.113;aaaaaaa;0.783;aa;aa;aaa;aaaaaa;0.594;aaa;a;a;aaaaa;
aaaaa;aaaaaa;aaaa;a;aa;aaaa;0.447;0.779;aaaaaaaa;0.13;a;aaaaa;aaaaaa;aaa;0.192;a;a;a;a;
aaaaaaa;aaaaa;aaa;aa;aaaa;aaaa;0.807;0.95;aaaaaaaa;0.712;aa;aa;a;aaaa;0.719;aa;a;a;aa;
a;aaaaa;aaaa;a;aa;aaaa;0.0268;0.869;aa;0.448;a;aaa;aaaaaaa;aaaaa;0.137;aa;a;a;aaa;
aaaaaaaaa;aaaaaaaa;aaaa;a;aaaa;aa;0.136;0.785;aaaaa;0.414;a;aaaaa;aaaaaaaa;aaaaaa;0.334;aaa;a;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;aa;aa;aa;0.0826;0.236;aaaa;0.573;aa;aa;aaaaaaaa;aaaaa;0.0331;aaa;a;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;a;aa;a;0.159;0.641;aaaaa;0.0147;a;aaaa;aaaa;a;0.166;aaa;a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;a;aaaa;aa;0.985;0.406;aaaa;0.247;aa;aa;a;aaaa;0.581;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.865;0.167;aaaa;0.145;aaaa;aaa;aa;aaaaaa;0.713;aaaa;a;a;aaaa;
aaaaaaaaa;aaaaa;aaaaaaa;a;a;aa;0.573;0.458;aaaaaa;0.419;aa;aa;aaaaaaaaa;aa;0.503;aaaa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;aa;aa;aaaa;0.178;0.555;a;0.621;aaa;aaaa;aaaaaaaa;aaaa;0.459;aaa;a;a;aaa;
aaaaaaaaa;aaaa;a;a;aaaa;a;0.104;0.774;aaaaa;0.905;a;aaaa;aaaaaaaaa;aaa;0.0506;a;a;a;aaaa;
aaa;a;a;aa;aaaa;a;0.894;0.302;aaaaa;0.462;a;a;aaaaaaa;aa;0.825;aa;a;a;aaa;
aaa;aaaaaaa;aaa;a;aaaa;aaa;0.94;0.566;aa;0.854;aaa;aaa;aaaaaa;a;0.966;aa;a;a;aaa;
aaaaaaaa;aaaaaa;aaaaa;a;aaaa;aa;0.471;0.115;aa;0.293;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.277;aa;a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;a;aaa;aaa;0.224;0.448;aaaaaa;0.0576;a;a;a;aaaaa;0.829;a;a;a;aaaa;
aaa;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.371;0.0158;a;0.314;aaaa;aa;aaaaaaa;aaa;0.12;aaa;a;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;aa;aa;aaa;0.289;0.33;aaaaaaa;0.0237;aaa;aaaaa;aaaa;aaaaa;0.266;aaa;a;a;aaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaa;aaaa;0.681;0.441;a;0.981;a;aaa;aaaa;aaaaaa;0.33;aaaa;a;a;aaaaaaaaa;
a;aaaaa;aaaa;aa;aaaa;aaaa;0.652;0.0286;aaa;0.351;aa;aaaa;aaaaaaaaa;aaaaa;0.91;aa;a;a;aaaa;
aaaaa;aaaa;aaa;aa;aaa;aaaa;0.00264;0.363;aa;0.0962;a;a;aaaaaaaa;aaaaa;0.184;a;a;a;aaaa;
aaaa;aaaaaaaa;aaaaaaa;aa;aaa;a;0.606;0.202;aa;0.707;aa;aaaa;aaaaa;aaaa;0.947;a;a;a;aaaa;
aa;aaa;aaaaaaaa;aa;aa;aaaa;0.0704;0.495;aaaa;0.278;aa;aaaa;aa;aaaaaa;0.205;aaa;a;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;a;aa;a;0.404;0.942;a;0.623;aa;aaa;a;aaaaaa;0.415;aaa;a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.425;0.951;a;0.213;a;a;aaaaaa;a;0.26;aaa;a;a;aaaaaaaaa;
a;aaaaaaaaa;aa;aa;aaaa;aa;0.409;0.956;aaaa;0.0785;aaa;aaa;a;aaa;0.862;a;a;a;aaaaaa;
aaa;aaaaaaaa;aaaaaa;aa;a;aaaa;0.525;0.226;aaaa;0.0295;aa;aaaa;aaa;aaaaa;0.965;aaaa;a;a;aa;
aaa;aaaaaa;aaaaaaa;aa;a;aa;0.245;0.251;aaa;0.546;a;a;aaaaaaaaa;a;0.843;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;a;a;aa;0.474;0.5;aaaaaa;0.467;aaa;aaaa;aaaaaaa;aaaaaa;0.908;aa;a;a;aa;
aaa;a;aaaa;a;a;a;0.448;0.514;aa;0.0282;aa;aaa;aaa;aa;0.759;aaa;a;a;aaaa;
aaaaa;aaaaa;aaaaaa;aa;aaa;aaaa;0.677;0.958;aa;0.859;a;aa;aa;aa;0.392;a;a;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;a;aa;a;0.809;0.773;a;0.59;aa;a;aa;aaaaa;0.087;aaa;a;a;a;
a;aaa;aaaaaa;aa;aaa;aaa;0.589;0.137;aa;0.00357;a;aaaa;aa;aaa;0.606;a;a;a;aaaa;
aaa;aaaaaa;aaaaaaa;a;aaa;aaaa;0.859;0.56;a;0.0855;aaaa;aaa;a;a;0.857;aaaa;a;a;aaaa;
aaaaaaa;aaaa;aaaaa;aa;aaaa;aaaa;0.405;0.406;aaaa;0.403;aaaa;aaaaa;aaaaa;aa;0.459;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;aa;aa;a;0.212;0.994;aaaa;0.734;aaa;a;aaa;aa;0.335;aaa;a;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;aa;aa;aa;0.414;0.123;aa;0.0293;a;aaa;aa;aaaa;0.659;aaaa;a;a;aa;
aaaaaaaaa;aaaa;aaaaa;a;a;aaaa;0.598;0.675;aaaa;0.431;aaaa;aaaa;aaaaaa;a;0.11;a;a;a;aaaaaaa;
aaaaaaa;aa;aaaaa;a;aaaa;aaaa;0.84;0.654;a;0.896;a;aaa;aaaaaaaa;aaaaa;0.857;a;a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;aa;a;aaaa;0.103;0.505;aaaaaaaa;0.658;aaaa;aaaa;aaaaaa;aaaaaa;0.227;a;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;aaa;a;0.457;0.0114;aaaaaaa;0.773;aaa;aa;aaaaaaaa;aaa;0.271;aa;a;a;aa;
aaaaaa;a;a;aa;aaaa;aa;0.736;0.171;aaaaaa;0.455;aaa;aaa;aaaaaaaa;a;0.57;aa;a;a;aaaa;
aaaaa;aaaaaa;aaaaa;a;a;aa;0.479;0.856;aa;0.734;aa;aa;aaaa;aaaa;0.89;a;a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;aa;aa;aaaa;0.12;0.0151;aa;0.92;aa;aaaaa;a;aaaaa;0.618;aaa;a;a;aa;
aaaaaaaa;aaaaaaa;a;aa;a;aa;0.57;0.457;aaaaaaa;0.0047;aaaa;a;a;aaaa;0.856;a;a;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;a;aaaa;0.321;0.271;aaaa;0.539;a;aaa;aaaaaa;a;0.0966;aaaa;a;a;aaaaaaa;
aa;aaa;aaaaaa;aa;aaaa;a;0.676;0.937;aaaa;0.0602;aaa;a;a;aa;0.00807;aaa;a;a;aaaa;
aaaaa;aaaa;aaaaaa;aa;a;aa;0.854;0.669;aaaaaaaa;0.358;aa;aaaa;aaaaa;aa;0.42;aa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;aa;a;aaa;0.207;0.597;aaaaaa;0.528;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.195;a;a;a;aaa;
aaa;aa;aaaaaaaa;aa;a;a;0.429;0.89;aa;0.791;aa;aaa;aaaaa;aa;0.91;aaaa;a;a;a;
aaaa;aaaaaaaaa;aaaaaaaa;a;a;aaaa;0.308;0.417;aaaaaa;0.665;aaaa;a;a;aaaa;0.837;aa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;aa;aa;a;0.9;0.634;aa;0.822;aaaa;aaa;aa;aaa;0.624;aaa;a;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;aa;aaaa;a;0.837;0.363;aa;0.411;aaaa;aaaaa;aa;aaa;0.374;aa;a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;aa;aa;aaa;0.146;0.726;a;0.279;aaaa;a;aaaaaaa;aaaaaa;0.811;aa;a;a;aaaaaaa;
aaa;aaaaaaaaa;a;a;aaaa;aaa;0.41;0.16;a;0.444;aaa;aaa;aaaaaaaaa;aaa;0.191;aaaa;a;a;aaa;
a;aaaaa;aaaaa;aa;aa;aaa;0.495;0.884;a;0.439;aa;aaa;aaaaaaaaa;a;0.974;a;a;a;aaaa;
aaaaaaaa;aaa;aaaaa;a;aaaa;aa;0.514;0.0249;aaaaaaa;0.695;aaaa;a;aaaa;aa;0.586;aaaa;a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;aa;a;aaaa;0.572;0.422;aa;0.00582;aaaa;a;a;aaa;0.133;a;a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;a;aaaa;aaaa;0.077;0.641;aaaaaa;0.102;aaaa;aaaa;a;aaaa;0.925;aaaa;a;a;aaaa;
aaaa;aaaaa;aaa;a;aa;aa;0.778;0.0982;aaaaa;0.163;aa;aaa;aaaa;aaaa;0.0976;aaaa;a;a;aaaaaaaa;
aaaaaa;aa;aaaa;a;aaaa;aaaa;0.724;0.0356;aaaaa;0.914;a;aaaaa;aaaaa;aaaa;0.521;a;a;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;aa;a;a;0.508;0.18;aaaaaaaa;0.955;aa;aaa;aaaaaaa;aaa;0.791;a;a;a;aaaa;
aaaa;a;aaaa;aa;aaaa;aaaa;0.00311;0.349;aaaaa;0.233;a;aaaa;aaaaa;aaaaa;0.668;a;a;a;aaaaaaaa;
aaaa;a;aaaaaaa;aa;aaa;aa;0.636;0.62;aaa;0.462;aaa;aaa;a;aaaa;0.37;a;a;a;aaaa;
aaaa;aaaaaaa;aaaa;a;aaa;aa;0.792;0.0974;aaaaaaa;0.275;aaaa;a;aaaaaaaaa;aaaa;0.444;aaaa;a;a;aaa;
aaaa;aaaaaaaa;aaaa;aa;aa;a;0.822;0.0304;aaaaa;0.0994;a;aaaa;aaa;aa;0.106;aa;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;aa;aa;aaa;0.158;0.25;aaaa;0.798;a;aaaaa;aaaaaa;aaa;0.919;aaaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;aaaa;0.162;0.464;aa;0.486;aa;aaaa;aaaaaaaa;aaaa;0.643;aaa;a;a;aaaaaa;
a;aa;aaaaaaa;a;aa;a;0.706;0.694;aaaaaa;0.851;aaaa;aaa;aaaaa;aaaaa;0.0635;aaa;a;a;aaaaaaaaa;
a;aa;aaaaaaa;a;a;a;0.238;0.84;aaa;0.154;aaaa;aaaaa;aaaaaa;aaa;0.128;aaa;a;a;aaaaaa;
a;aaaa;aaaaa;aa;aa;aa;0.189;0.579;aaaaaaa;0.918;a;aaaaa;a;aaaa;0.775;aaa;a;a;aaaaaa;
aa;aaa;aaaaaaa;aa;aaaa;a;0.438;0.798;aaaaa;0.457;a;a;aaaaa;a;0.553;aaa;a;a;aaaaaa;
aaaaa;aa;aaaaaaa;aa;a;aaa;0.888;0.21;aaaaa;0.0272;aaaa;aaa;aa;aaaaaa;0.165;a;a;a;aaaaaa;
aa;aaaaaa;aaaa;aa;aa;a;0.169;0.953;aaa;0.99;a;aa;aaaaaaa;aaaaaa;0.304;a;a;a;aaaaaaaaaa;
a;a;a;aa;aa;aa;0.419;0.604;aaaaaaaa;0.484;aaaa;aa;aaaaaaaaa;aa;0.164;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaa;0.499;0.649;aaaaa;0.3;a;aaa;aaaaaaaa;aaa;0.753;aaa;a;a;aaaa;
aaaaa;aaaaaaa;aa;aa;aa;aaaa;0.73;0.885;aaa;0.355;aaaa;aaaaa;aaaaaaa;aaaa;0.567;aaaa;a;a;aa;
aaa;aaaaaaaaa;aaaaa;aa;aa;a;0.701;0.582;aa;0.167;aaaa;aaaaa;aaaaa;aa;0.323;a;a;a;aaa;
aaaaa;aaaaaa;aaaaaa;aa;aa;aa;0.49;0.837;aaaaaaaa;0.346;a;aaa;aa;aa;0.694;aaaa;a;a;aaaa;
aaaa;aaaaa;aaaa;a;aaa;aaa;0.304;0.667;aaaaa;0.912;a;aaaaa;a;aaaa;0.707;aaaa;a;a;aaa;
aaaa;a;aaaaaaaa;aa;aaaa;aa;0.937;0.244;aaaaaa;0.0553;a;aa;aaaaaa;aaaaa;0.125;a;a;a;aa;
aaaa;aaaaaaa;aaaaaaa;aa;aaaa;aaa;0.304;0.976;aaaaaaaa;0.455;aa;aaaaa;aaa;aaaa;0.248;aaa;a;a;aa;
aaaaaaaa;aa;aaaa;a;aaaa;a;0.926;0.369;aaaaaa;0.879;aaa;a;aaaaa;aaaa;0.981;aa;a;a;a;
aaaaaaa;aa;aaaa;aa;aaaa;aaaa;0.329;0.616;aaaaa;0.0363;aaaa;a;aaaaaa;aa;0.856;aaaa;a;a;aaaaa;
aaaaaa;aa;aa;a;aa;aaa;0.0251;0.0241;aaaaaaa;0.318;a;aaaa;aaaaa;aaaaaa;0.877;aaaa;a;a;a;
aa;aaaa;a;a;a;a;0.932;0.171;aaa;0.58;aaa;aaaaa;aaaaa;aa;0.0956;aaaa;a;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;aa;aaaa;aaa;0.455;0.696;aaaa;0.256;aaaa;aa;aaaa;aaaaaa;0.179;aaa;a;a;aaa;
aaaa;aaaaaaaaa;aaaaaaa;a;aaa;a;0.963;0.891;aaaaa;0.159;a;aaaa;aaaaa;aaaaa;0.771;aaa;a;a;aaaaaaaa;
a;aaaaaaaaa;a;a;aaa;aa;0.348;0.685;aaaaaaa;0.228;aaa;aaaaa;aaaaa;aaaaa;0.427;aa;a;a;aaaaaaaa;
a;aa;aaaaaaa;aa;aa;aaa;0.694;0.911;aaaaa;0.838;aaaa;aa;aaaaaaaa;aaaa;0.679;aa;a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;a;aa;aaa;0.655;0.533;aaaaaaa;0.954;aaaa;aa;aaaaa;aaaaaa;0.0932;aaa;a;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;a;aaa;aaa;0.839;0.532;aaaaaaaa;0.71;aaa;aaa;aaaaaaaa;aaa;0.198;a;a;a;aaaaaaaa;
aaaa;aaaaaaaa;a;a;aaaa;a;0.192;0.778;aaaaaaa;0.734;aaa;aaaa;aaa;aaaa;0.869;aaaa;a;a;aaaa;
aa;aaaaa;aaaa;aa;aaa;aa;0.673;0.721;a;0.236;aa;aaaa;aaaaaaaa;aaa;0.82;aaa;a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;a;aaaa;aaaa;0.564;0.139;aaaaaaa;0.899;aaaa;aa;aaaa;aaa;0.97;aaaa;a;a;aaaa;
aa;aaa;aaaa;a;aaaa;aaa;0.145;0.776;aa;0.581;aaaa;aa;aa;aaaaa;0.0522;a;a;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaa;0.583;0.865;aaa;0.613;aa;aaa;aaa;aaaaaa;0.219;a;a;a;aaa;
aaaaaaa;aaaaaaa;aaaa;a;aa;aa;0.0161;0.957;aa;0.884;aaa;aaaa;aaaaaaa;aaaaaa;0.627;a;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaa;aa;0.0322;0.38;aaaa;0.726;a;aaa;aaaa;a;0.989;aa;a;a;a;
aaaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;0.498;0.885;a;0.363;aaa;a;aaa;aaaa;0.515;aaa;a;a;aaaaaaa;
aaa;aaaaaaaa;aaa;a;aa;aaaa;0.157;0.282;aa;0.552;a;aaaaa;aaaa;a;0.906;a;a;a;aaaaaa;
aaaa;aaaaaaaa;aa;aa;aa;aa;0.663;0.0895;a;0.585;aa;aa;aaaaaaaa;aaa;0.717;aa;a;a;aaaa;
aa;aa;aaa;a;a;aaaa;0.305;0.0457;aaaaa;0.0825;aa;aa;aaa;a;0.587;a;a;a;aaaaaaaaaa;
