ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.578;0.755;aaaaaa;0.446;aaaaaa;0.678;0.243;0.231;0.105;0.881;0.149;0.953;aaaaaaa;aaaaa;aa;a;aaaaaa;0.723;a;a;0.799;0.739;aaaaa;aa;0.991;a;0.0474;aaaa;0.27;0.198;0.92;0.597;aaaaa;0.252;aaa;0.719;0.936;0.351;a;0.535;0.913;0.163;aaaa;0.4;0.101;0.852;0.942;aaaaa;0.507;0.603;0.344;aaa;0.635;aaaaa;0.167;0.284;a;0.974;0.658;aaaa;
a;0.709;0.676;aa;0.322;aa;0.849;0.257;0.799;0.507;0.774;0.877;0.634;aa;aaaaa;aaaaaa;aa;aa;0.726;a;aaaaaaaaa;0.775;0.895;aaaaa;aa;0.483;aa;0.0619;aaaaaa;0.471;0.814;0.836;0.145;aaa;0.835;a;0.872;0.314;0.222;aaaaa;0.0802;0.323;0.578;aaaa;0.427;0.804;0.0395;0.351;aaaa;0.523;0.663;0.399;aa;0.889;aaaaa;0.282;0.842;aa;0.12;0.887;aaa;
a;0.67;0.531;aaaaaaa;0.147;aaaaaaa;0.595;0.563;0.457;0.101;0.286;0.708;0.478;aaaa;aa;aaaaaa;aaaaaa;aa;0.361;aa;a;0.479;0.532;aaaaa;aaaa;0.932;a;0.0358;aa;0.093;0.646;0.688;0.534;aaaaa;0.872;aaaa;0.0797;0.0615;0.0832;a;0.323;0.182;0.824;aaa;0.395;0.863;0.945;0.366;aaaaaa;0.326;0.596;0.653;aaaaaaa;0.0243;aaa;0.0433;0.593;aa;0.224;0.799;aaaa;
a;0.321;0.259;a;0.278;aa;0.848;0.927;0.142;0.149;0.998;0.311;0.884;aaaa;a;a;aaaa;aaaaaa;0.196;a;aaa;0.353;0.809;aaaaa;a;0.88;a;0.958;aaaaaaa;0.333;0.89;0.233;0.737;aa;0.075;aa;0.617;0.677;0.554;aaa;0.324;0.512;0.49;a;0.159;0.279;0.528;0.739;aaa;0.304;0.763;0.487;aaaa;0.0189;aaaaa;0.293;0.637;aa;0.696;0.646;a;
a;0.616;0.481;aaaaaaaa;0.853;aaaaa;0.576;0.728;0.0653;0.944;0.0501;0.649;0.578;aaaaaa;a;aa;aaaaaa;aaa;0.945;aaaa;aa;0.96;0.734;a;a;0.227;a;0.374;aaaa;0.576;0.409;0.305;0.102;a;0.445;aa;0.555;0.374;0.286;aa;0.987;0.401;0.646;a;0.851;0.436;0.24;0.207;aaaaaa;0.247;0.351;0.572;aa;0.647;a;0.633;0.359;aa;0.263;0.613;aaaaa;
a;0.213;0.619;aaa;0.836;aaa;0.131;0.728;0.238;0.114;0.0152;0.516;0.284;aaa;aaa;aaa;aaaa;aaaaaa;0.22;a;aaaaa;0.000993;0.686;a;aaaaa;0.134;a;0.649;aaaaaaa;0.337;0.713;0.968;0.852;aaaaaa;0.202;aaaaa;0.0771;0.352;0.977;aaaaa;0.587;0.99;0.71;aa;0.817;0.172;0.426;0.596;aaa;0.115;0.189;0.889;aaaaaaa;0.898;aaaaa;0.00448;0.341;aa;0.569;0.63;aaaa;
aa;0.55;0.599;aaa;0.00764;aaaa;0.846;0.326;0.563;0.194;0.391;0.694;0.844;aaaa;a;aaaa;aa;a;0.621;aa;aaa;0.0557;0.47;aaa;aa;0.515;aa;0.404;aaaaaa;0.553;0.61;0.0508;0.505;a;0.77;aaaaa;0.754;0.196;0.806;a;0.0508;0.458;0.369;aa;0.798;0.274;0.601;0.432;aaaaa;0.179;0.0595;0.643;aaaaaaa;0.794;aaa;0.847;0.296;aa;0.136;0.851;aaaaaaaaa;
aa;0.207;0.828;aaaaaaaa;0.371;a;0.0942;0.761;0.767;0.0606;0.578;0.122;0.175;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.666;aa;aaaaaa;0.542;0.254;aaaa;a;0.216;aa;0.233;aaaa;0.406;0.136;0.941;0.609;aaaaaa;0.452;aaaaa;0.372;0.527;0.432;aaaaaa;0.21;0.0573;0.0326;aa;0.883;0.898;0.716;0.759;aa;0.117;0.328;0.478;a;0.341;aaa;0.866;0.758;aa;0.5;0.735;aaaa;
a;0.436;0.827;aaaaaaaa;0.458;aaaa;0.811;0.977;0.753;0.541;0.325;0.405;0.99;a;aaa;aa;aaaaaaaa;aaaaaa;0.0655;aaa;aaaaaaaa;0.173;0.43;a;a;0.713;a;0.521;aaa;0.779;0.634;0.464;0.696;aaaaaa;0.474;aaaa;0.0542;0.62;0.693;aaa;0.152;0.756;0.977;aaa;0.271;0.49;0.713;0.755;aa;0.0612;0.793;0.823;aaaaa;0.713;aaa;0.762;0.36;a;0.673;0.353;aaaaaa;
a;0.619;0.357;aaaaaaaa;0.136;aaaaa;0.705;0.548;0.156;0.976;0.829;0.61;0.496;aaaa;aaaa;aaaa;aaaaa;aaaaaa;0.634;aa;aa;0.856;0.765;aaaaa;aaaa;0.127;a;0.552;aaaaaa;0.0586;0.566;0.655;0.789;aaaa;0.591;aaaaa;0.513;0.459;0.555;aaa;0.358;0.445;0.0877;a;0.327;0.251;0.457;0.752;aaaaa;0.236;0.49;0.252;aaaa;0.64;a;0.0472;0.117;a;0.441;0.592;aa;
a;0.196;0.722;aaaaaa;0.284;aaaaa;0.137;0.249;0.396;0.263;0.575;0.656;0.447;aa;aaaa;aaaaaaa;a;a;0.313;aa;aaaaaaaa;0.468;0.806;aaa;aaa;0.521;aa;0.469;aa;0.376;0.943;0.278;0.0307;aaaa;0.855;aa;0.291;0.964;0.378;aaaa;0.705;0.0204;0.406;a;0.552;0.341;0.573;0.819;aaa;0.287;0.83;0.405;aaaaaa;0.554;aaaaa;0.901;0.191;a;0.785;0.333;aaaaaa;
a;0.0851;0.849;aaaaaa;0.367;aaaaaaa;0.918;0.0664;0.818;0.046;0.222;0.0359;0.243;a;a;aaa;aaaaaaaa;a;0.748;aa;aaaa;0.462;0.932;aaaa;aaaa;0.0255;aa;0.357;aaaaaa;0.222;0.305;0.0388;0.447;aaa;0.206;aa;0.129;0.301;0.819;aaaaa;0.467;0.514;0.724;aaa;0.518;0.739;0.366;0.0754;aaaaa;0.705;0.779;0.144;a;0.464;a;0.356;0.933;a;0.767;0.739;aaaaaaaa;
aa;0.935;0.469;aaaaaa;0.0326;aa;0.443;0.101;0.0167;0.459;0.316;0.0168;0.606;aaaaa;aaa;aaaa;aaaaa;a;0.652;aa;aaaaa;0.175;0.49;aa;aaaa;0.482;aa;0.29;a;0.178;0.669;0.631;0.911;aaaaa;0.569;aaaaa;0.87;0.0247;0.521;aa;0.984;0.296;0.589;aaaa;0.103;0.915;0.174;0.438;a;0.545;0.0286;0.0796;aaa;0.642;aaaaa;0.815;0.581;a;0.692;0.207;aaaaaaa;
aa;0.659;0.549;aa;0.506;aaaa;0.43;0.278;0.0246;0.575;0.831;0.749;0.187;aaaaaa;aa;aa;aaaa;aaaa;0.842;aa;aaaaaaa;0.796;0.0772;a;aa;0.668;aa;0.302;aaaaa;0.0365;0.328;0.479;0.258;aaaaa;0.0142;aaaaa;0.0167;0.454;0.582;aa;0.257;0.00471;0.168;aa;0.928;0.259;0.694;0.0352;aa;0.344;0.117;0.593;aa;0.321;a;0.982;0.949;aa;0.494;0.403;aaaaaaaaaa;
a;0.0839;0.0841;aaaaaaa;0.745;aa;0.45;0.635;0.267;0.126;0.92;0.698;0.905;aaaaaaaa;aaaa;aaaaa;aaaa;aa;0.604;a;aaaa;0.693;0.513;aaaaa;a;0.0219;aa;0.836;aaaaaaaa;0.85;0.267;0.783;0.511;aaaa;0.438;aaa;0.244;0.887;0.845;aaaaa;0.605;0.397;0.577;a;0.306;0.59;0.844;0.602;aa;0.554;0.605;0.654;aaaaaaa;0.359;aaaaa;0.308;0.893;aa;0.142;0.118;aa;
aa;0.976;0.557;aaaa;0.0101;aa;0.358;0.792;0.147;0.433;0.919;0.411;0.994;aaaaaaa;a;aaaa;aaaa;aaaa;0.872;aaaa;aaaa;0.473;0.679;a;aaa;0.965;aa;0.971;aa;0.565;0.446;0.222;0.755;aa;0.499;aaa;0.682;0.0115;0.843;aaaaa;0.482;0.687;0.619;a;0.517;0.00226;0.903;0.221;aaaaaa;0.694;0.166;0.545;a;0.0553;aaaa;0.809;0.401;aa;0.82;0.553;aaaa;
aa;0.185;0.831;aaaaaaa;0.745;aaa;0.979;0.776;0.326;0.942;0.873;0.172;0.338;aaaaaa;aaaaa;aaaa;a;aa;0.65;a;aaaaaaa;0.728;0.33;aaaa;a;0.76;a;0.793;aaaaaaa;0.412;0.152;0.147;0.887;aa;0.944;aaaaa;0.841;0.603;0.508;aaaa;0.882;0.0353;0.843;aaa;0.223;0.933;0.594;0.454;aaa;0.59;0.965;0.0814;aaaaa;0.553;a;0.916;0.222;aa;0.301;0.254;aaaaaaaaa;
aa;0.578;0.596;a;0.0326;aaaaa;0.278;0.651;0.16;0.112;0.941;0.608;0.542;aaa;a;aaa;aaaaaa;aa;0.84;aa;aaa;0.0117;0.582;aaaaa;aa;0.337;a;0.835;aa;0.235;0.384;0.25;0.91;aaaaa;0.973;a;0.638;0.506;0.752;aaaaa;0.0464;0.183;0.347;a;0.468;0.101;0.878;0.174;aa;0.57;0.533;0.913;aaaa;0.97;aaaaa;0.136;0.222;aa;0.304;0.381;aaaa;
a;0.823;0.648;aaaaaaa;0.756;aaaaaa;0.682;0.637;0.345;0.218;0.722;0.303;0.186;aaaaa;aa;aa;aaaaa;a;0.881;a;aaaaaaaaa;0.424;0.925;a;aa;0.997;aa;0.216;aaaaaaaa;0.102;0.911;0.784;0.181;aaaaa;0.266;a;0.369;0.369;0.9;aaaaaa;0.159;0.458;0.493;aa;0.225;0.672;0.425;0.791;aaa;0.0219;0.428;0.494;aaaaaaa;0.768;aaa;0.0503;0.755;aa;0.313;0.626;aaaaaaa;
a;0.489;0.156;aaaaa;0.465;aa;0.374;0.145;0.00748;0.679;0.997;0.86;0.354;aaaaa;aaa;a;aaaaa;aaaaa;0.0982;aaaa;aaaa;0.309;0.881;aaaaa;aaaaa;0.819;a;0.917;aaaaaa;0.918;0.0681;0.208;0.216;aaa;0.382;aaaa;0.262;0.256;0.811;aaa;0.183;0.33;0.913;a;0.963;0.73;0.481;0.985;a;0.818;0.97;0.991;aaaaaa;0.941;a;0.535;0.951;aa;0.57;0.812;aaaa;
aa;0.857;0.403;aaaaaaaa;0.0939;aaa;0.74;0.623;0.697;0.335;0.445;0.288;0.0389;aaa;a;aaaaaa;aaaaaaa;aa;0.793;aa;aa;0.251;0.773;aaaa;a;0.342;aa;0.668;aaaaaaa;0.088;0.482;0.709;0.166;aaaa;0.599;a;0.418;0.933;0.573;aaaa;0.133;0.075;0.985;aa;0.132;0.573;0.482;0.0945;aa;0.104;0.679;0.964;aaaaaaa;0.751;aa;0.55;0.433;a;0.388;0.25;aaaaaaaaa;
aa;0.614;0.0206;aaaaaa;0.394;aaaaaaaa;0.751;0.856;0.173;0.714;0.168;0.53;0.495;aaaaa;aaa;aa;aaaaaa;aaaaa;0.249;aaa;aaaa;0.807;0.473;aaa;a;0.403;a;0.761;aaa;0.692;0.194;0.00508;0.445;aaaaaa;0.287;a;0.338;0.777;0.22;aaaaa;0.817;0.663;0.461;a;0.151;0.679;0.517;0.648;a;0.541;0.89;0.275;aa;0.969;aaaaa;0.0748;0.182;aa;0.776;0.623;a;
a;0.762;0.788;aaaaaaa;0.483;aaaaaa;0.438;0.278;0.724;0.966;0.0687;0.0555;0.406;aaaaa;aa;aa;aaaaaa;aaaaa;0.199;a;aa;0.758;0.33;aaaa;aaa;0.075;a;0.991;aaaaaa;0.459;0.709;0.794;0.552;aa;0.701;aa;0.495;0.151;0.366;aa;0.207;0.262;0.48;aaaa;0.287;0.961;0.0562;0.101;aaaaa;0.594;0.445;0.117;a;0.85;aaaa;0.916;0.74;aa;0.35;0.352;aaaaaa;
a;0.178;0.999;aa;0.053;aaaaaaa;0.543;0.203;0.0572;0.701;0.526;0.9;0.181;aaaa;aaaa;aaa;aaa;aaaaaa;0.293;a;aaaaaaa;0.635;0.866;a;aa;0.307;a;0.0452;a;0.674;0.00668;0.247;0.374;aaaa;0.974;a;0.984;0.684;0.0135;aaa;0.852;0.913;0.589;aaaa;0.736;0.223;0.202;0.924;aa;0.372;0.188;0.429;aaa;0.0875;a;0.853;0.275;aa;0.457;0.208;a;
a;0.0294;0.605;aaaaaaaa;0.469;aaaaaaa;0.87;0.343;0.269;0.48;0.895;0.425;0.179;aa;aaaaa;aaa;aaaaa;aaaaaa;0.16;aaaa;aaa;0.702;0.181;aaaaa;aaaaa;0.252;aa;0.0227;aaa;0.763;0.925;0.818;0.00434;aaaaaa;0.808;a;0.669;0.433;0.545;aaaaa;0.226;0.869;0.442;aaaa;0.155;0.395;0.478;0.603;aa;0.17;0.158;0.00412;aa;0.152;aaaaa;0.913;0.0791;aa;0.845;0.323;aaaaaaaa;
aa;0.491;0.791;aaa;0.825;aaaa;0.425;0.789;0.947;0.423;0.627;0.128;0.119;aaaaa;aaaa;aaaaaa;aaa;a;0.712;aa;aaaaaa;0.119;0.813;aa;a;0.105;aa;0.257;a;0.689;0.223;0.583;0.24;aaaa;0.00248;aaaa;0.233;0.576;0.422;aaaa;0.184;0.759;0.895;aaaa;0.333;0.862;0.382;0.443;aaa;0.876;0.841;0.647;aaaaaa;1;aaaa;0.628;0.498;aa;0.495;0.173;aaaaaa;
aa;0.128;0.386;aaaa;0.707;aaaaa;0.606;0.82;0.777;0.516;0.532;0.0317;0.746;aaa;aaa;a;a;aaa;0.3;aa;aaaaaaa;0.177;0.899;aaaa;aaa;0.341;aa;0.51;aaaaaaaa;0.162;0.78;0.28;0.19;aa;0.0542;aa;0.783;0.574;0.385;aaaaa;0.236;0.179;0.0343;aaa;0.013;0.974;0.269;0.0414;aaaa;0.381;0.447;0.885;aaa;0.495;aaaa;0.454;0.946;aa;0.874;0.951;aaaa;
aa;0.193;0.361;aaaaa;0.838;a;0.203;0.659;0.917;0.913;0.175;0.692;0.663;aaa;a;aaaa;aaaaaaa;aaaa;0.685;a;aaaaaaaaa;0.867;0.885;aaaa;aaa;0.467;a;0.986;aaaaaaa;0.497;0.391;0.147;0.462;aaaaaa;0.114;a;0.812;0.16;0.707;aaa;0.615;0.525;0.142;aaaa;0.389;0.822;0.232;0.712;aaaaaa;0.581;0.134;0.537;aaaa;0.742;aaaaa;0.226;0.538;a;0.926;0.891;aaa;
a;0.471;0.855;aaaaaa;0.796;aaaa;0.28;0.479;0.0425;0.103;0.901;0.246;0.64;aaaa;aa;aaa;aaaaaaa;aaaaa;0.232;a;aaaaa;0.641;0.856;aa;aaaa;0.721;a;0.203;aaa;0.331;0.74;0.0171;0.899;aaaaaa;0.925;aaa;0.076;0.699;0.0205;aaaaaa;0.968;0.85;0.712;aaa;0.171;0.669;0.807;0.59;aaaaa;0.476;0.441;0.17;aaaa;0.436;aaaa;0.982;0.231;a;0.561;0.928;aa;
aa;0.387;0.916;aaaaa;0.26;aaaaaaa;0.902;0.872;0.469;0.595;0.353;0.216;0.366;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.408;aaaa;aaaaaa;0.61;0.497;aaa;aaa;0.12;aa;0.957;aaaaaaa;0.833;0.606;0.445;0.0301;aaaaaa;0.825;aa;0.9;0.645;0.681;aa;0.306;0.00513;0.18;a;0.828;0.89;0.361;0.927;aaa;0.655;0.204;0.975;a;0.133;aaaa;0.245;0.489;aa;0.168;0.678;aaaaa;
a;0.235;0.65;aaaaaaaa;0.557;aaaaaa;0.0845;0.59;0.154;0.326;0.346;0.659;0.623;aaaaa;a;aa;aaaa;aaaaa;0.899;a;aaaaaa;0.9;0.25;aa;aaa;0.256;aa;0.91;a;0.344;0.867;0.211;0.541;aa;0.246;aaaaa;0.202;0.488;0.869;aaaaa;0.88;0.287;0.414;aaa;0.379;0.443;0.688;0.701;aaa;0.359;0.9;0.683;aa;0.846;aaaa;0.312;0.239;aa;0.438;0.198;aaaa;
aa;0.463;0.399;aaaa;0.579;aaaaa;0.81;0.651;0.427;0.482;0.435;0.825;0.967;a;aaaaa;aaaaaaa;aaaaaaa;aaa;0.644;a;aaaaaaaa;0.186;0.762;aaaaa;aaa;0.381;a;0.846;aaa;0.311;0.428;0.253;0.255;aaa;0.0947;a;0.152;0.0715;0.101;aaa;0.275;0.959;0.145;aaa;0.626;0.674;0.305;0.946;aaaa;0.735;0.207;0.697;aaaa;0.69;aaaa;0.59;0.876;aa;0.134;0.367;aaaaaaa;
aa;0.435;0.853;aaaaaaa;0.761;aaa;0.166;0.203;0.311;0.199;0.637;0.859;0.998;aaaaaaaa;aaa;aaaaa;a;a;0.734;aaa;aaaaaaaaaa;0.0409;0.703;aaaa;aaa;0.808;a;0.996;aaa;0.22;0.552;0.124;0.464;aaa;0.465;aaa;0.566;0.299;0.078;aaaa;0.194;0.836;0.771;a;0.38;0.19;0.156;0.231;aa;0.257;0.697;0.456;aaaaaaa;0.88;aaa;0.0477;0.42;aa;0.996;0.281;aaaaaaa;
aa;0.108;0.0197;aa;0.537;a;0.0432;0.0248;0.777;0.81;0.418;0.069;0.95;aaaaaaa;aa;aaaa;aa;aa;0.166;aaa;aaaa;0.179;0.158;aaaaa;aaaa;0.748;aa;0.0572;aaa;0.261;0.853;0.541;0.65;a;0.223;aaaa;0.566;0.308;0.0643;aaaaa;0.289;0.0495;0.728;aaa;0.0245;0.724;0.779;0.0636;aa;0.119;0.779;0.698;aa;0.129;a;0.132;0.862;a;0.523;0.386;aaaa;
aa;0.376;0.46;a;0.36;a;0.139;0.566;0.766;0.827;0.631;0.714;0.502;a;aaaaa;aaaaaa;aa;aaa;0.779;aaa;aaaaaaaa;0.511;0.536;aa;aaa;0.614;a;0.737;aaaaaaaa;0.125;0.997;0.551;0.308;aa;0.337;aaa;0.125;0.775;0.146;aa;0.651;0.0902;0.268;aa;0.773;0.0364;0.339;0.418;aa;0.985;0.563;0.721;a;0.742;aa;0.48;0.43;aa;0.458;0.767;aaaaaaaaaa;
a;0.123;0.0614;aaa;0.154;a;0.39;0.449;0.453;0.136;0.454;0.507;0.0324;aaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.0442;aa;aaa;0.993;0.729;aaa;a;0.881;a;0.649;aaa;0.472;0.988;0.268;0.249;aaaa;0.566;aaaaa;0.804;0.383;0.0373;aaa;0.278;0.0898;0.0506;a;0.239;0.745;0.619;0.642;aaaaaa;0.952;0.725;0.576;aaaa;0.963;aaaa;0.461;0.879;a;0.19;0.432;aaaaaaaaaa;
a;0.729;0.815;aa;0.726;aaaaaa;0.135;0.00819;0.604;0.86;0.891;0.071;0.173;aaaa;aaaa;a;aa;aa;0.712;aaaa;aa;0.65;0.348;a;aa;0.357;a;0.573;aaa;0.374;0.122;0.798;0.347;aaaaa;0.825;a;0.452;0.162;0.977;aaaaa;0.404;0.301;0.664;aa;0.891;0.369;0.327;0.696;aaaaaa;0.213;0.659;0.16;aa;0.189;a;0.0524;0.634;a;0.499;0.443;aaa;
a;0.385;0.913;aa;0.572;aaaaaaa;0.669;0.181;0.0329;0.0969;0.265;0.144;0.413;a;aaaa;aaa;aaa;aa;0.502;aaa;aaaaaaaa;0.948;0.583;a;a;0.524;a;0.833;aaaaaaa;0.669;0.836;0.578;0.623;aaa;0.552;aa;0.403;0.00405;0.13;aaaaa;0.693;0.0305;0.848;aa;0.629;0.906;0.824;0.602;aaaa;0.509;0.307;0.546;aaaaaa;0.757;aaaa;0.896;0.286;aa;0.7;0.224;aaaa;
aa;0.0916;0.156;aaaaa;0.27;aaaa;0.108;0.0188;0.314;0.728;0.901;0.162;0.487;aa;aaaa;a;aaaa;aaaa;0.554;a;aaaaaa;0.527;0.805;aaa;aaaa;0.258;a;0.0816;aaaaa;0.0624;0.38;0.972;0.822;aaaaa;0.214;aaa;0.798;0.485;0.495;a;0.884;0.528;0.115;aaaa;0.823;0.752;0.0571;0.369;aaaa;0.742;0.56;0.643;aaaa;0.409;aaaa;0.926;0.191;a;0.901;0.783;aaaaa;
aa;0.402;0.776;aa;0.753;aaaaaaaa;0.329;0.713;0.79;0.622;0.767;0.762;0.568;aaaaaa;aa;a;aaaaaaa;aaaaa;0.925;a;a;0.163;0.424;a;a;0.202;aa;0.763;aaaaaaa;0.949;0.308;0.501;0.888;aaaaa;0.334;aaa;0.893;0.113;0.988;aaaa;0.25;0.868;0.427;aaa;0.744;0.567;0.311;0.278;aaaaaa;0.718;0.411;0.769;aaaaa;0.514;aaaaa;0.334;0.327;aa;0.783;0.164;aaa;
a;0.951;0.00983;aa;0.383;aa;0.209;0.575;0.183;0.576;0.914;0.856;0.113;aaaaaaaa;a;aaaaa;aa;aaaaa;0.464;aa;aaaaaaa;0.661;0.956;aa;a;0.369;a;0.643;aaa;0.278;0.508;0.321;0.858;aaaaaa;0.0256;aaa;0.628;0.208;0.133;aa;0.332;0.217;0.985;aaaa;0.444;0.144;0.81;0.954;aaaa;0.347;0.731;0.166;aaaaaa;0.0972;aaaa;0.952;0.0172;aa;0.708;0.559;aa;
aa;0.992;0.272;aaaaaa;0.164;aaaaa;0.296;0.939;0.705;0.733;0.757;0.11;0.114;aaa;aa;aa;aaaaaaa;aaaaa;0.168;aa;a;0.623;0.805;aa;aaaaa;0.669;aa;0.902;aaaaaaa;0.921;0.0962;0.617;0.275;aaaaaa;0.106;aaaa;0.157;0.753;0.149;a;0.337;0.65;0.484;aaaa;0.936;0.83;0.397;0.0979;a;0.277;0.396;0.876;aa;0.863;a;0.343;0.894;a;0.906;0.789;aa;
aa;0.725;0.165;aaaaa;0.685;aaaaa;0.788;0.559;0.738;0.615;0.304;0.772;0.435;aaaaaa;aaa;a;a;aaaaa;0.883;a;aa;0.543;0.848;aa;aa;0.732;aa;0.95;a;0.458;0.0582;0.772;0.614;aaaaaa;0.248;aa;0.885;0.66;0.945;aa;0.54;0.577;0.607;aaa;0.147;0.568;0.0409;0.679;a;0.0188;0.407;0.393;aa;0.273;aa;0.287;0.544;aa;0.0686;0.681;aaaaaa;
a;0.381;0.0663;aaaaaa;0.765;aaaaaaa;0.915;0.485;0.997;0.281;0.117;0.564;0.495;aaaaa;aa;a;aaaaaaa;aaaaa;0.276;aaa;aa;0.383;0.631;aaa;aa;0.891;aa;0.967;aaaaaaa;0.797;0.443;0.657;0.648;a;0.952;aa;0.214;0.742;0.0181;aaaaaa;0.0279;0.558;0.891;aaaa;0.927;0.0109;0.027;0.194;aaaaaa;0.945;0.515;0.123;aaaaaa;0.155;aaaa;0.302;0.936;a;0.154;0.788;aaaaaaaa;
aa;0.0108;0.964;aaaaaa;0.39;aaaaaa;0.515;0.511;0.493;0.952;0.628;0.323;0.767;aaaaaa;aaa;aaaa;aa;a;0.0954;aa;aaaa;0.616;0.346;aaaa;aaaa;0.197;a;0.428;aa;0.735;0.209;0.377;0.164;aaaaa;0.852;aaa;0.0465;0.506;0.369;aaaaa;0.0225;0.573;0.988;a;0.398;0.892;0.0625;0.606;aaaaaa;0.416;0.481;0.358;aaaa;0.409;aaaaa;0.426;0.372;aa;0.807;0.767;aaa;
a;0.569;0.091;aaaaaaaa;0.898;aaaaaaa;0.621;0.431;0.474;0.138;0.142;0.714;0.721;aaaaaa;a;aaaa;aaaaaaa;a;0.903;a;aaa;0.187;0.853;a;a;0.114;a;0.985;aaaaaaaa;0.872;0.382;0.593;0.781;aaaaaa;0.587;aaaaa;0.106;0.167;0.779;aa;0.151;0.699;0.203;aaa;0.935;0.724;0.765;0.134;aaa;0.318;0.735;0.529;a;0.481;aaa;0.757;0.896;a;0.372;0.463;aaaaaaaa;
a;0.496;0.913;aaa;0.809;aaa;0.757;0.794;0.944;0.829;0.147;0.719;0.375;a;a;aaaaa;a;a;0.232;aaa;aaaaaa;0.941;0.352;aaaa;a;0.821;aa;0.956;aaaaa;0.0451;0.215;0.0609;0.189;aaaaaa;0.275;aaa;0.687;0.488;0.167;aaaaaa;0.315;0.195;0.171;aa;0.726;0.279;0.253;0.273;aaa;0.927;0.0762;0.184;aaaaa;0.555;aaaa;0.853;0.522;a;0.166;0.0401;a;
a;0.141;0.52;aaaaaa;0.933;aaaaaaaa;0.221;0.0342;0.253;0.64;0.00858;0.169;0.282;aaa;a;aaaaa;aaaaaa;aaaa;0.364;aa;aaaaaaaaaa;0.361;0.0579;aaaa;a;0.213;aa;0.589;aaaaaaaa;0.299;0.649;0.0962;0.169;aaa;0.00843;aaaa;0.719;0.838;0.816;aa;0.283;0.323;0.504;aaaa;0.529;0.064;0.924;0.692;aa;0.109;0.117;0.454;aaaaa;0.555;aaaa;0.393;0.161;aa;0.55;0.208;aaaaaa;
aa;0.912;0.43;aaaaaa;0.939;aa;0.36;0.367;0.798;0.571;0.191;0.027;0.48;aaaa;aaaaa;aaaaaa;aa;aa;0.756;a;aaaa;0.0699;0.543;aa;aa;0.248;aa;0.66;aaaaaa;0.986;0.753;0.566;0.164;a;0.738;a;0.439;0.604;0.615;a;0.662;0.747;0.0353;a;0.93;0.712;0.0944;0.0968;aaaa;0.275;0.743;0.385;aaa;0.0744;aa;0.831;0.382;aa;0.87;0.346;aaaaaaaa;
a;0.449;0.389;aaaaaaa;0.284;aaaaaaa;0.443;0.00906;0.33;0.624;0.0899;0.505;0.317;aaaaaaa;aaaa;a;aaaa;aaaaaa;0.561;aa;aaaaaaaa;0.916;0.899;a;aaaaa;0.572;a;0.601;aaaaaa;0.38;0.132;0.324;0.815;aaaaaa;0.642;aa;0.482;0.433;0.0644;a;0.455;0.429;0.781;aaaa;0.926;0.596;0.913;0.552;a;0.133;0.376;0.633;aaaaa;0.854;aa;0.374;0.616;a;0.733;0.641;aa;
a;0.741;0.522;aaaaaa;0.547;aa;0.93;0.626;0.493;0.707;0.409;0.408;0.702;aa;aa;aaa;aaaaa;aaaaa;0.734;aaaa;aaa;0.834;0.425;aaa;a;0.221;aa;0.978;aaa;0.971;0.869;0.111;0.7;aaaaaa;0.785;aa;0.424;0.815;0.54;a;0.022;0.992;0.591;a;0.709;0.0577;0.949;0.254;aaaaa;0.796;0.847;0.204;aaa;0.469;a;0.0956;0.417;aa;0.0842;0.376;aaaaaaa;
a;0.508;0.117;aaa;0.134;aaaaa;0.165;0.0612;0.483;0.504;0.405;0.101;0.561;aaaaaaaa;aaaa;aa;aaaaa;aa;0.0157;aa;aaaaaaaaaa;0.0304;0.521;aaa;aaaa;0.242;a;0.546;aaaa;0.968;0.583;0.733;0.576;aaaaa;0.345;a;0.202;0.546;0.101;aa;0.84;0.544;0.782;a;0.271;0.0236;0.0232;0.507;aaaaa;0.702;0.437;0.566;a;0.864;aaaaa;0.346;0.779;a;0.49;0.0666;aaaaa;
