ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.417;aaaaaaaaaa;0.682;0.263;aaaaa;
0.884;aaaaaa;0.0118;0.841;aa;
0.881;aa;0.885;0.401;aaaaaaaa;
0.453;aaaaaaaaaa;0.872;0.403;a;
0.976;aaaaaaaa;0.81;0.931;aaaaaaaa;
0.309;aaaaaaa;0.34;0.887;aaaaa;
0.819;aaaaa;0.591;0.0824;aaaaaaaaaa;
0.658;a;0.106;0.205;aaaa;
0.265;aaa;0.33;0.753;aaaaa;
0.392;aaaaaa;0.693;0.312;aaaaaa;
0.372;aaaaaaaa;0.929;0.228;aaaaa;
0.555;aaaaa;0.601;0.404;aaaaa;
0.808;aaaaaa;0.536;0.23;aaaaaaa;
0.719;aaaaaaaaa;0.799;0.0276;aaaaaaaaaa;
0.0198;a;0.663;0.294;a;
0.626;aaaaaaaaaa;0.37;0.453;aaaaaa;
0.801;a;0.0954;0.893;aaaaaaa;
0.101;aaaa;0.621;0.4;aaaaa;
0.209;aa;0.871;0.0478;aaaaaaaaa;
0.244;aaaaaaaaa;0.966;0.504;aaaaa;
0.873;aaa;0.923;0.675;aaa;
0.515;aaaaa;0.00743;0.828;a;
0.694;aaaaa;0.566;0.0431;aaaa;
0.668;aaaaaaaaaa;0.352;0.0607;aaaaaaaaa;
0.926;aa;0.528;0.278;aaaaaaaa;
0.399;aaaaaa;0.494;0.425;aaaaa;
0.0787;aaa;0.284;0.158;a;
0.539;aaaa;0.668;0.365;aaa;
0.178;aaaaaa;0.639;0.0095;aaaaaaa;
0.776;aaaaa;0.0256;0.503;aa;
0.629;aa;0.19;0.611;aaaaaa;
0.707;aaaa;0.485;0.733;aaaaaaaaa;
0.709;aaaaaaaa;0.755;0.0686;aaaaa;
0.284;aaaaaaaa;0.00856;0.908;aa;
0.667;aaaaaaaa;0.322;0.716;aaaaaa;
0.189;aaaaaaaaaa;0.159;0.417;aaaaaaaaaa;
0.567;aa;0.107;0.745;aaaaaaaa;
0.161;aaa;0.26;0.686;aaa;
0.329;aa;0.47;0.0638;aaaaaa;
0.657;aaaa;0.473;0.392;aaaaaaaaaa;
0.404;aaaaa;0.525;0.328;aaa;
0.695;a;0.976;0.966;aaaaaaa;
0.663;aaaaaaaaaa;0.294;0.869;aaaaaaaaaa;
0.913;aaaaaa;0.926;0.611;aa;
0.939;aaaaaaaa;0.374;0.632;aaaaaa;
0.837;aaaaaaaaaa;0.569;0.296;aaaaaaa;
0.594;aaaaaaaa;0.512;0.199;aaaaa;
0.0872;aaaaaaaaaa;0.422;0.275;aaaaaaaa;
0.0339;aaaaaaa;0.647;0.586;a;
0.209;aaaaaaaaa;0.354;0.562;aaa;
0.928;a;0.0916;0.921;aa;
0.937;aaaaaaa;0.547;0.913;aaaaaaaaaa;
0.624;a;0.519;0.689;aaaaaaaaaa;
0.192;a;0.618;0.0438;aaaaaaaaaa;
0.915;aaaa;0.297;0.428;aaaaaaaa;
0.181;aaaa;0.538;0.554;aa;
0.413;aaaaaaa;0.205;0.737;aa;
0.542;aaa;0.19;0.823;aaaaaaaa;
0.46;aaaa;0.458;0.036;aaaaa;
0.674;aaaaa;0.665;0.612;aaaaaaa;
0.791;aaaaaaaaaa;0.0602;0.0212;aaaaaaaa;
0.704;aa;0.15;0.488;aaaa;
0.182;aaaaaa;0.82;0.0469;a;
0.416;aaa;0.639;0.285;a;
0.923;aaa;0.984;0.912;aaaa;
0.647;aa;0.216;0.867;aaaaaaaaaa;
0.838;aaaaaaa;0.457;0.728;aaaaa;
0.788;aaaaaaaaaa;0.562;0.11;aa;
0.746;aaaaaaaaaa;0.339;0.561;aaaa;
0.886;aaaaa;0.762;0.814;aa;
0.68;aaa;0.351;0.973;aaaaaaaaaa;
0.149;aa;0.458;0.721;aaaaaaaa;
0.304;aaaaaaaa;0.776;0.32;aa;
0.487;aaaaaaaa;0.846;0.749;aaa;
0.605;aaaaaa;0.303;0.327;a;
0.353;aaaaaa;0.723;0.31;aaaaaaaaaa;
0.413;aaaaaaaa;0.0371;0.279;aaa;
0.98;aaaaa;0.466;0.885;aaaaaaaaa;
0.644;aaaaaaaa;0.55;0.748;aaaaaaaaaa;
0.711;aaaaaaa;0.501;0.299;aaaaaa;
0.345;aaaaaaaaa;0.07;0.91;aaaaaaa;
0.915;aaaaaaaaaa;0.728;0.254;aaaa;
0.916;aaa;0.984;0.769;aaaa;
0.575;aaaaa;0.367;0.403;aaaaaaa;
0.758;aa;0.5;0.182;aaa;
0.853;aa;0.346;0.917;aaaaaa;
0.482;aaaa;0.879;0.467;a;
0.919;aaaaa;0.781;0.165;aaaaaaa;
0.402;aaaaaaaa;0.632;0.361;aaa;
0.0152;aaaaaaaa;0.278;0.11;aaa;
0.801;aaaaaa;0.625;0.699;aaaaaaa;
0.53;aaaaaaaaa;0.288;0.369;aaaaaaa;
0.404;aa;0.288;0.349;aaaaaaaaaa;
0.758;aaa;0.614;0.633;aaaa;
0.0871;aa;0.272;0.625;aaaaaaaaaa;
0.833;a;0.273;0.644;aaaaaaaaa;
0.708;aaaa;0.353;0.407;aaaaaaaaa;
0.756;aaaaaaaa;0.14;0.808;a;
0.309;aaa;0.513;0.603;aaaaaaa;
0.58;aaa;0.432;0.83;aaa;
0.0974;aaaaaaaa;0.926;0.93;aaaaaa;
0.491;aaaaaaaa;0.0883;0.595;aaaa;
0.924;aaaaa;0.649;0.0647;aaaaaaaaaa;
0.448;aaaaaaaaaa;0.939;0.728;aaaaaaa;
0.328;a;0.529;0.53;aaaaaaa;
0.4;aaaa;0.588;0.822;a;
0.608;aaaaaaaaaa;0.813;0.8;aaaaaaaaa;
0.76;aa;0.648;0.864;aaaaaaa;
0.632;aaa;0.518;0.212;aa;
0.718;aaaaaaaaaa;0.754;0.799;aaa;
0.844;aaaaaaaaa;0.497;0.438;aaaaaaaa;
0.629;a;0.939;0.0641;aaaaaaaa;
0.329;aaaaa;0.543;0.326;aaaaaaa;
0.487;aaaaaaaaaa;0.959;0.641;aaaaaa;
0.354;aaaaaaaaaa;0.784;0.324;aaaaa;
0.18;aaaaaaaa;0.0614;0.481;aaaaaaaaa;
0.844;aaaa;0.00269;0.236;aaaaaaa;
0.56;aaa;0.453;0.214;aa;
0.624;aaaaaaaa;0.29;0.202;aaaaaaaaaa;
0.786;aaaaaa;0.326;0.0483;aaa;
0.239;aaaaaaa;0.727;0.903;aaaaaa;
0.793;aaaaa;0.165;0.365;aaaaaaaa;
0.061;aaaa;0.393;0.629;aaa;
0.855;aa;0.794;0.0106;aa;
0.378;aaaaa;0.365;0.865;aaa;
0.101;aaaaaaa;0.907;0.787;aaaaaaaaaa;
0.354;aaaaaaaa;0.214;0.222;aaaaa;
0.667;aaaaaaa;0.647;0.624;aaaaaaaaaa;
0.0207;a;0.633;0.306;aa;
0.963;aaaaaaaaaa;0.888;0.456;aaaaaaa;
0.866;aaa;1;0.982;aaaaaaaa;
0.831;aaaaaaaaaa;0.865;0.148;aaa;
0.623;a;0.553;0.194;aaaa;
0.742;aaaaaaaaa;0.165;0.292;aa;
0.236;aaaaaa;0.406;0.00233;aa;
0.497;aaaaaa;0.227;0.962;a;
0.202;aa;0.924;0.636;aaaaaa;
0.168;aaaaaaaa;0.934;0.227;aaa;
0.51;aaaaaaaaa;0.143;0.8;aaaaaa;
0.678;aaaaaa;0.409;0.647;aaaaaa;
0.0967;aaaaaaaaa;0.878;0.87;aaaaaaa;
0.586;aa;0.993;0.693;aaaaaaa;
0.815;aaaaaaaaa;0.0898;0.0955;aaaaaaaa;
0.232;aaaaaa;0.0981;0.49;aa;
0.448;aaaaaa;0.871;0.522;aaaaaaa;
0.66;aaaaaaa;0.0622;0.774;aa;
0.0381;aaaaaa;0.509;0.751;aaaa;
0.522;aaaaa;0.622;0.0705;aaaaaaaa;
0.181;aaa;0.00556;0.441;aaaaaaa;
0.886;aaaaaaa;0.527;0.364;aaaaaaa;
0.453;aaaaa;0.574;0.989;aaaaaaaa;
0.263;aaaaaaaa;0.848;0.434;aaaaa;
0.285;aa;0.711;0.974;aaaaaaa;
0.591;aaaaa;0.739;0.911;aaaaa;
0.776;aaaaaaaaaa;0.861;0.294;aaaaaaaa;
0.194;aaaaaaaaaa;0.406;0.34;aaaaaaa;
0.907;aaaaa;0.207;0.874;aa;
0.452;aaaaaaaa;0.0374;0.239;aaaaa;
0.851;aaaa;0.728;0.416;aaa;
0.61;aaaa;0.111;0.932;aaaaaaa;
0.606;aa;0.407;0.961;aaaa;
0.724;aaa;0.33;0.859;aaaaaaaaaa;
0.358;aaa;0.918;0.655;aaaaaaaaaa;
0.632;a;0.97;0.631;a;
0.349;aaaaaaaaaa;0.137;0.0728;aaaaaaaaaa;
0.865;aaaaa;0.443;0.959;aaa;
0.362;aaaaaa;0.925;0.324;aaaaaa;
0.813;a;0.969;0.0402;a;
0.766;aaa;0.794;0.61;aa;
0.68;aaaaa;0.549;0.549;aaaaaaaaa;
0.814;aaaaa;0.318;0.605;aaaa;
0.691;aaaaaa;0.782;0.288;aaaaa;
0.652;aaaaaa;0.861;0.0103;aaaa;
0.875;aaaaaa;0.761;0.311;aaaaaaa;
0.199;aaaaaaaa;0.163;0.444;aaaaaa;
0.298;aaaaaa;0.926;0.385;aaaaaaa;
0.951;aa;0.906;0.388;aaaaa;
0.208;a;0.998;0.623;aaaaa;
0.672;aaaaaaaaa;0.258;0.32;aaaaaa;
0.638;aaaaaaaa;0.857;0.493;aaaaa;
0.137;a;0.552;0.543;aaaaaaaa;
0.796;a;0.334;0.961;aaaaa;
0.353;aaaaa;0.728;0.82;aaaaaa;
0.601;a;0.0405;0.482;aaaaaaaa;
0.527;aaaaa;0.646;0.212;a;
0.73;aa;0.0527;0.306;a;
0.989;aaaaaaaa;0.944;0.319;aaaaaaaaaa;
0.727;aaaaaaa;0.925;0.266;aaaaaaa;
0.112;aaa;0.762;0.875;aaaaaaaa;
0.384;aaaaaaaaa;0.891;0.773;aaaa;
0.0537;aaaaaaa;0.249;0.804;aaaaaaaaa;
0.282;aaaaaaaaaa;0.92;0.267;aaaaaa;
0.519;a;0.276;0.233;aaaaa;
0.811;aaaaaa;0.0452;0.524;aaaaaa;
0.717;aaaaaaa;0.322;0.619;aaaaaa;
0.698;aaaaaaaa;0.966;0.618;aaa;
0.694;aaaaaa;0.887;0.435;aa;
0.522;aa;0.86;0.886;aaaaaa;
0.599;aaaaaaaa;0.298;0.339;aaaaaa;
0.444;aaaa;0.21;0.42;a;
0.484;aaaa;0.103;0.174;aaaaaaaa;
0.302;aaaaaaaa;0.678;0.252;aaaaaaa;
0.726;aa;0.457;0.0898;aaaa;
0.998;aa;0.876;0.805;aaaaaa;
0.617;aaaaaaaa;0.216;0.973;aaaaaaaaa;
0.654;aaaaaaa;0.636;0.433;aaaaaa;
0.328;aaaaaaa;0.396;0.408;aa;
0.28;aaaa;0.522;0.304;aaaaa;
0.706;aaaaa;0.0803;0.232;aaaaaaaaaa;
0.553;aaaaaa;0.0929;0.842;aaaaaa;
0.0128;aaaaa;0.584;0.277;aaaaaaaaa;
0.541;aaaaaaaaa;0.23;0.325;aaaaaaaaa;
0.997;aaaaaaa;0.808;0.571;a;
0.921;aaaaaaaaaa;0.148;0.351;aaaaaa;
0.467;aaa;0.561;0.816;aaaa;
0.884;aaaaaaa;0.38;0.528;aa;
0.114;aaaaaa;0.204;0.0767;aaaaaaa;
0.817;aaaaa;0.528;0.187;aaaaaaa;
0.746;aaaaa;0.664;0.101;aa;
0.647;aaaaa;0.516;0.679;aaaaaa;
0.0672;a;0.648;0.552;a;
0.406;aaaaaaaaa;0.203;0.419;aaa;
0.432;aaaaaa;0.695;0.373;aaaa;
0.843;a;0.49;0.0452;aaaaaaaaaa;
0.453;aaaaaaaa;0.915;0.0729;aaaaaa;
0.234;aaaaaaaaaa;0.69;0.498;aaaa;
0.709;aaaaa;0.234;0.361;aaaa;
0.108;aaaaaaaa;0.946;0.324;aaaaaa;
0.0431;aaaa;0.297;0.43;aaaaa;
0.087;aaaaaaaa;0.868;0.156;aaaaaaaaaa;
0.964;aaaaaa;0.0214;0.0526;aaaaaaaaa;
0.229;aaaaaa;0.985;0.256;aaaaaaaa;
0.462;aaaa;0.237;0.153;aaaaaa;
0.254;aaa;0.156;0.414;a;
0.58;a;0.682;0.644;aaaa;
0.505;aaa;0.337;0.244;a;
0.327;aaaaaaa;0.978;0.708;aaaaaaa;
0.82;aa;0.154;0.893;aaaa;
0.842;aaaa;0.39;0.731;aaaaaaaa;
0.879;aaaaa;0.335;0.988;aa;
0.61;aaaaaa;0.393;0.378;aaaa;
0.99;aaaaaaaaa;0.803;0.0776;aaa;
0.504;aaaaaa;0.0072;0.0293;a;
0.895;aa;0.455;0.983;aa;
0.999;aaaaaaaa;0.22;0.944;aaaaaaa;
0.0638;aaaaaa;0.87;0.759;aaaaaaaa;
0.0764;aaaaa;0.547;0.19;aaaaaaa;
0.676;aaaaaaaaaa;0.337;0.749;aaaaaaaaa;
0.317;aaaaaaa;0.112;0.24;aaaaaaa;
0.355;aaaaaa;0.56;0.2;aaaaaaaaa;
0.191;aaaaa;0.536;0.933;aaaa;
0.681;aa;0.999;0.445;a;
0.218;aaa;0.773;0.727;aaa;
0.65;aaaaa;0.138;0.632;aaaaaaaa;
0.907;aaaaaaa;0.0516;0.625;aaaaa;
0.846;aaaaaaaa;0.586;0.638;a;
0.888;aaaaaa;0.971;0.727;aa;
0.638;aaaaaaaaa;0.68;0.5;aa;
0.849;aaaaaa;0.713;0.732;a;
0.925;aaaaaaa;0.856;0.536;aaa;
0.218;aaaaa;0.0607;0.0249;aaaa;
0.802;aaaaaa;0.957;0.332;aaaaa;
0.665;aaaaaaa;0.784;0.944;aaaaa;
0.851;aaaaa;0.149;0.635;aaaaa;
0.24;aaaaaaaa;0.102;0.311;aaaaaa;
0.114;aaaaa;0.146;0.864;aaa;
0.676;aaaaaaaa;0.567;0.0451;a;
0.735;aa;0.0777;0.55;a;
0.138;aaaaaaaaaa;0.29;0.471;aaaaa;
0.762;aaaaaaa;0.0943;0.706;aaa;
0.918;aaa;0.362;0.758;aaaaaaa;
0.844;aaaaa;0.979;0.598;aaaaaaaa;
0.798;aaaaaaaaa;0.522;0.232;aaaaaa;
0.446;aaaaaaa;0.371;0.274;a;
0.538;aaaa;0.336;0.799;aaa;
0.893;aaaaaa;0.374;0.294;aaaaaaaa;
0.131;aaaaaaaa;0.696;0.0695;aaaaaaaaa;
0.85;aaaa;0.432;0.074;aaaaa;
0.0746;aa;0.344;0.93;aaaaa;
0.395;aaa;0.393;0.0175;aaaaaaa;
0.528;aaaaaaaa;0.482;0.97;aaaaa;
0.0897;aaaaaaa;0.646;0.958;aaaaaa;
0.343;aaaaaaaa;0.449;0.913;aaaaaaa;
0.127;aaa;0.235;0.138;aaaaaaaaaa;
0.0366;aaaaaa;0.5;0.287;a;
0.72;aaaaaa;0.96;0.189;aaaaaaaaaa;
0.948;aaaaaaa;0.699;0.778;aaaaaaaa;
0.685;aaaaaaaa;0.22;0.677;aaaaaaaa;
0.566;aaaaaaaaa;0.384;0.0907;aaaaaaa;
0.891;aaaaaa;0.76;0.482;aaaaaaa;
0.969;aaaa;0.28;0.908;aaaaaaaaa;
0.662;aaaaaaaaaa;0.522;0.0356;aaaaaaa;
0.0607;a;0.192;0.917;aa;
0.13;aaaaaaaaaa;0.614;0.696;aaaaaaaaaa;
0.0473;aaaaaaaa;0.621;0.421;a;
0.248;a;0.783;0.00676;aaaaaaa;
0.2;aaaaaaa;0.976;0.663;aaaaaaaaaa;
0.585;a;0.131;0.59;aaaaaaa;
0.22;aaa;0.824;0.578;aaaaaa;
0.753;aaaa;0.577;0.869;aaaa;
0.273;aaaaaaaaa;0.438;0.509;aaaaaa;
0.134;aaaaaaaa;0.468;0.107;aaaaa;
0.171;aa;0.405;0.109;aaaaaaaaaa;
0.403;aaaa;0.452;0.726;aaaaaaaaaa;
0.412;aa;0.233;0.94;aaa;
0.333;aa;0.589;0.568;aa;
0.562;a;0.945;0.59;aaaaaaaa;
0.738;aaaaaaaaaa;0.253;0.0366;aaaaaaa;
0.715;a;0.374;0.573;aaaaaaaaaa;
0.915;aaaaaaaaa;0.923;0.0913;a;
0.889;a;0.845;5.8e-05;aaaaaaaaaa;
0.269;aaaaaaaa;0.242;0.971;aaaaaaaa;
0.419;aaaa;0.102;0.372;aa;
0.401;aaa;0.23;0.524;a;
0.562;aaaaaaa;0.368;0.797;aa;
0.119;aaaaaaa;0.326;0.317;aaaaaaaaaa;
0.296;aaaaaaaaa;0.984;0.564;aaaa;
0.76;a;0.708;0.541;aaaaaaa;
0.848;a;0.895;0.259;aaaaaa;
0.00459;aa;0.649;0.957;aaaaaa;
0.84;aaaaaaa;0.299;0.876;aaaaaaaaa;
0.459;aaaaaaaaa;0.874;0.909;aaaaaaaaaa;
0.523;aaa;0.776;0.0151;aaaaaa;
0.732;aaaa;0.853;0.556;aaaaa;
0.709;aaaaaaaaa;0.134;0.899;aaaaaa;
0.838;aaaaaaaa;0.772;0.913;aaaaaaaaaa;
0.293;aaaaaaaaaa;0.61;0.802;aaa;
0.625;aaaaaaaaaa;0.65;0.947;aaaaa;
0.303;aaaaaaaaa;0.49;0.00919;aaaaaa;
0.951;aaaaaa;0.461;0.783;aaa;
0.00628;aaaaa;0.811;0.676;aaaaaaaaaa;
0.282;aaa;0.971;0.595;aaaaaaa;
0.783;aa;0.504;0.231;aa;
0.136;aaaaaaaa;0.648;0.857;aaaa;
0.69;aaaaaaaa;0.118;0.976;aaaaaaaaaa;
0.187;aaaaaa;0.526;0.878;aa;
0.413;aaaaaaaaa;0.787;0.881;a;
0.216;a;0.363;0.119;a;
0.251;aa;0.763;0.691;aaaaaaa;
0.106;aaaa;0.166;0.000435;aaaa;
0.674;aaa;0.0493;0.228;aaa;
0.217;aaaaa;0.564;0.843;aaa;
0.338;aaaaaaaaaa;0.464;0.877;aaaaa;
0.576;aaaaaaaaaa;0.561;0.533;aaaaa;
0.296;aaaaaaaa;0.581;0.872;aaaaaaaa;
0.906;aaa;0.423;0.475;aaaa;
0.98;a;0.281;0.961;aaaaaaaaa;
0.488;a;0.481;0.832;aaaaaaa;
0.958;aa;0.89;0.0145;aaaaaaaaa;
0.179;aaaaa;0.114;0.439;aaaaaaaaaa;
0.837;aaaa;0.365;0.741;aa;
0.0918;aaa;0.333;0.761;aaa;
0.0901;a;0.524;0.553;aaaaaaaaaa;
0.852;aaaaaa;0.749;0.544;aaa;
0.902;aa;0.139;0.558;aaaaaa;
0.157;aa;0.528;0.768;aaaaaaa;
0.406;aaaaaaaaa;0.353;0.502;aaaaaa;
0.136;aaaa;0.814;0.316;aaaa;
0.982;aaaaaaaaa;0.842;0.0276;aaaaaaaaa;
0.585;aaa;0.308;0.768;aaa;
0.998;aaa;0.0737;0.495;aa;
0.461;aaaaaaaa;0.299;0.866;aaaaaaaa;
0.324;aaaaaaaa;0.0567;0.531;aa;
0.173;a;0.703;0.76;aaaaaaaaaa;
0.798;aaaaaaaa;0.42;0.769;aaaaa;
0.839;a;0.0426;0.111;aaaaaa;
0.324;aaaaaaaaaa;0.499;0.59;aaaaaa;
0.198;aaaaaaa;0.371;0.831;aaaaaaa;
0.597;aaaaa;0.188;0.735;aa;
0.106;aaaaaaaaa;0.956;0.874;aaaaaaaaa;
0.988;aaaaaaaa;0.0936;0.89;aaaaa;
0.917;aaaaaaaa;0.393;0.499;aaaa;
0.0446;a;0.683;0.304;aa;
0.606;a;0.671;0.0257;aaaaaa;
0.283;aaaaaaaaa;0.0588;0.0456;aa;
0.203;aaaaaa;0.0778;0.785;aaaaaa;
0.000231;aaaaaaaaa;0.431;0.0447;aaaaa;
0.908;a;0.769;0.881;aaa;
0.084;a;0.602;0.688;aaaaaaa;
0.108;aaaaaaaaaa;0.871;0.496;aa;
0.179;aaaaaa;0.556;0.407;aaaaaa;
0.939;aaaaaaaaa;0.707;0.191;aaaaa;
0.684;aaa;0.626;0.722;aaa;
0.779;a;0.518;0.845;aaaaaaa;
0.0903;aaaaaaaaaa;0.432;0.409;a;
0.291;aaaaaaaaa;0.0611;0.901;aaaaaaaa;
0.901;aa;0.319;0.706;aaaaaaa;
0.229;aaaa;0.774;0.741;aaaaaaaa;
0.914;aaaaaaaaaa;0.321;0.193;aaa;
0.208;aaaaaaa;0.724;0.965;aaaaaa;
0.735;aaaaaaa;0.863;0.583;aaaaa;
0.42;aaa;0.891;0.952;a;
0.217;aaaaaa;0.55;0.0277;a;
0.772;aaaaaaa;0.601;0.701;aaaaaaaaa;
0.0898;aaaaaaaa;0.574;0.866;aaaaa;
0.494;aaaaaaaaaa;0.646;0.9;aa;
0.119;aaaaaaa;0.0297;0.867;aaaaaaaa;
0.886;aaaa;0.552;0.676;aaaa;
0.811;aaaaaaa;0.974;0.837;aaa;
0.791;aaaaaa;0.764;0.701;aaaaaaa;
0.00475;aaaaaaaa;0.372;0.437;aaa;
0.288;aaaa;0.215;0.511;aaaaaaaaaa;
0.669;aaaaaaaa;0.48;0.122;a;
0.362;a;0.911;0.775;aaaaaa;
0.366;aaaaa;0.476;0.584;aaaaaaaaaa;
0.229;a;0.898;0.615;aa;
0.457;a;0.987;0.967;aaaaa;
0.829;aaaaa;0.289;0.789;aaa;
0.881;aaaaaa;0.83;0.0044;aaaaaaaaaa;
0.554;aaaaa;0.158;0.833;aaaaaaaaa;
0.886;a;0.27;0.355;aaaaaaaaa;
0.258;aaa;0.369;0.881;aaaaaaaa;
0.555;aaaaa;0.388;0.39;aaa;
0.59;aaaaaa;0.192;0.618;aaaaaaa;
0.647;aaaaaaaaaa;0.86;0.509;a;
0.327;aaaaa;0.751;0.238;aaa;
0.364;a;0.2;0.162;aaaaaaaaaa;
0.697;aaaaaa;0.0647;0.961;aaaaaa;
0.773;aaaaaaaa;0.325;0.996;aaaaaa;
0.563;aaaaaaa;0.675;0.657;aaaa;
0.238;aaaa;0.871;0.587;aaaaaaa;
0.286;aaa;0.701;0.0801;aaaaaaaaaa;
0.978;aaaaaaaa;0.325;0.812;aaaaaa;
0.768;a;0.328;0.702;aaaa;
0.58;aaaaa;0.53;0.568;aaaaaaaaaa;
0.409;aaaaaaa;0.379;0.536;aaaaaaaa;
0.692;aaaaa;0.463;0.0768;aaaaaa;
0.0355;aaaaaaa;0.0986;0.65;aaaaaaaa;
0.109;aaaaaaaaaa;0.79;0.736;aaaaa;
0.79;aaaaaaaa;0.229;0.596;aaaa;
0.235;aa;0.763;0.849;aaa;
0.0458;aa;0.839;0.347;aaaa;
0.0942;aaaaaa;0.0158;0.167;aaaaaaaaa;
0.916;aaaaaaaaa;0.0172;0.259;aaaaaa;
0.0626;aaaa;0.629;0.178;aaaaaaaaa;
0.511;aaaaaa;0.259;0.771;aaaaaaaaaa;
0.977;aaaaaaaaa;0.797;0.127;aaaaa;
0.329;aaaaa;0.549;0.563;aaa;
0.723;aaaaaaa;0.882;0.909;aaaaaaaaaa;
0.197;aaaaaaaaa;0.409;0.223;aaaaaaaa;
0.768;a;0.0236;0.0712;aaaaaaaaa;
0.535;aaaaaaaaaa;0.83;0.609;aaaaaaaaa;
0.317;a;0.00612;0.926;a;
0.89;aaaaaaa;0.567;0.205;aaaaaa;
0.839;a;0.0621;0.536;aaaaaaaaa;
0.657;aaa;0.96;0.296;a;
0.286;aaaaaaaaaa;0.765;0.12;aaaa;
0.969;aaaa;0.0103;0.89;aaaaa;
0.556;aaaa;0.63;0.472;aaaaaaaaaa;
0.398;aaaaaaa;0.511;0.688;aa;
0.75;aaaaaaaaaa;0.177;0.581;aaaaaa;
0.0681;aaaaa;0.611;0.639;aaa;
0.888;aaaaaaaa;0.00465;0.158;aaaaaaaa;
0.0411;aaa;0.925;0.33;a;
0.686;aaaaaaaa;0.797;0.987;aaaaaaaaaa;
0.16;aaaaaaaaa;0.917;0.758;aa;
0.268;aaaaaaaaa;0.879;0.636;aaa;
0.57;a;0.0372;0.895;aaaa;
0.836;aaaaa;0.0226;0.117;aaaaa;
0.107;aaaaa;0.392;0.213;aaa;
0.844;aaaaa;0.345;0.454;aaaaaaa;
0.167;aaaaa;0.262;0.696;aaa;
0.782;aaaaaaaaa;0.268;0.0585;aaaaaaaaa;
0.606;aaaaaaaaaa;0.164;0.317;aaaaaaaa;
0.105;aaaaaaaaa;0.261;0.0067;aaaaaa;
0.895;aa;0.877;0.406;aaaaaa;
0.956;aaaaa;0.311;0.933;a;
0.313;aa;0.126;0.202;aaaaaaaa;
0.857;aaaaaaaaaa;0.825;0.0651;aaaaaaaa;
0.481;aaaaa;0.316;0.413;aaaaaaaa;
0.115;a;0.62;0.681;aa;
0.868;aaaaaaaaa;0.21;0.227;aaaa;
0.186;aaaaaa;0.19;0.256;aaaaaaaaaa;
0.698;aaa;0.161;0.35;aaa;
0.739;aaaa;0.143;0.31;aaaaaaaa;
0.448;aa;0.317;0.798;aaa;
0.151;aaaaaaaaa;0.459;0.91;aaaa;
0.644;aaaaa;0.234;0.886;aaaaaaaa;
0.568;aaaaaaaa;0.236;0.388;aa;
0.537;aaa;0.129;0.751;aaaa;
0.681;aaaaa;0.683;0.00877;aaaa;
0.327;aaaaaaaaaa;0.634;0.163;aaa;
