ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.414;0.915;aaa;0.115;0.689;aaaaa;0.381;0.0427;0.888;0.141;0.224;0.758;aaaaa;0.623;aaaaa;aaaa;a;aaaaaaaa;0.53;0.726;aaaaaaa;0.244;0.708;aaa;aaa;a;0.918;aaaaaaa;aaaaa;a;0.996;0.455;aa;aaa;0.317;0.0734;aa;a;a;a;0.274;0.785;aaaa;a;0.0764;a;0.572;0.799;aaaaaaaaa;
0.905;0.0393;aa;0.732;0.533;aa;0.626;0.789;0.424;0.575;0.194;0.366;aaa;0.125;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.956;0.975;aaaaaa;0.723;0.6;aa;aaa;a;0.602;aa;aaaaa;aaa;0.415;0.81;a;a;0.0287;0.83;aaaaaaaaa;aaaaa;a;aa;0.701;0.172;aaa;aaaa;0.119;a;0.912;0.203;aaaaaaaaaa;
0.222;0.345;aa;0.692;0.749;aa;0.122;0.0558;0.0214;0.347;0.126;0.297;a;0.364;aaaaaaa;aaaa;aa;aa;0.978;0.771;aaaaaaaa;0.108;0.929;aaa;aaaa;a;0.435;aaaa;aaa;aaaa;0.0372;0.481;aaa;aaaaa;0.0761;0.579;aaaaa;a;a;a;0.248;0.434;aa;aaaa;0.0129;a;0.309;0.471;aaaaaaaaa;
0.234;0.171;aaaaaa;0.321;0.905;aaaaa;0.655;0.568;0.308;0.177;0.544;0.262;aaaaa;0.532;aaaaaaaa;a;a;aaaaaaa;0.248;0.922;aaaaa;0.251;0.849;aaaa;aaaaaaaaaa;a;0.902;aaaaa;aaaaa;aa;0.185;0.544;aa;aaaaaa;0.547;0.679;aaaaaaa;a;a;a;0.904;0.433;aaaa;aaaaa;0.493;a;0.48;0.917;aaaaaa;
0.556;0.0574;aaaaaa;0.31;0.685;aaaaa;0.0423;0.548;0.176;0.0848;0.404;0.233;aa;0.741;aaaa;a;aa;a;0.761;0.942;aaaaaaaaa;0.847;0.741;aaaa;aaaaaaa;a;0.921;aaaa;a;aa;0.425;0.0265;aaa;aaaa;0.927;0.151;aaa;aaaaa;a;a;0.431;0.779;a;aaaaa;0.908;a;0.306;0.533;aaaaaaaa;
0.91;0.156;aaaaaa;0.815;0.227;aaaaa;0.235;0.0436;0.34;0.304;0.239;0.704;aa;0.356;aaaaaa;aa;aa;aa;0.849;0.115;aaaaaaaaa;0.692;0.0526;aaa;aaaa;a;0.559;aaaaaa;aa;a;0.864;0.175;a;aaaaaa;0.817;0.971;aaaa;aa;a;aaa;0.862;0.509;aa;a;0.202;a;0.153;0.603;aaa;
0.652;0.14;aaaaaa;0.746;0.4;aa;0.0973;0.683;0.0765;0.445;0.87;0.856;aa;0.349;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.956;0.0961;aaa;0.255;0.574;aaa;aaaaaa;a;0.309;aaaaaaa;aaaaa;a;0.234;0.787;aaa;aaaa;0.171;0.0823;a;a;a;a;0.762;0.857;aaaa;aaa;0.893;a;0.179;0.604;aaa;
0.975;0.142;aaaaa;0.501;0.704;aa;0.0545;0.669;0.0912;0.353;0.26;0.0122;aaa;0.17;aaa;a;aaaaaa;aaaaaaaa;0.403;0.811;a;0.0693;0.291;aa;aaaaaa;a;0.661;a;aaaaa;aaa;0.916;0.522;a;aaa;0.0496;0.863;aaaaaaa;aaa;a;aaa;0.963;0.822;aa;aaaa;0.731;a;0.93;0.368;aaaaaaaaa;
0.975;0.562;aaaaaaaaa;0.793;0.0815;aa;0.0268;0.612;0.603;0.121;0.84;0.404;aaa;0.402;aaaaaaaa;aaa;aa;aaaaaaaa;0.553;0.267;aaaaaaaaa;0.385;0.859;aaaa;aaaaaaaaaa;a;0.585;aaaaaaa;aaaaa;aaa;0.141;0.53;aa;aaaaaaaaa;0.0698;0.252;aa;aaaaa;a;aaa;0.809;0.332;aa;a;0.43;a;0.691;0.188;aa;
0.568;0.849;aaaaaaaa;0.227;0.567;aaaa;0.801;0.266;0.11;0.699;0.943;0.506;aa;0.764;aaaaaaa;a;aaaa;aa;0.861;0.227;aaaaaa;0.0896;0.71;a;aa;a;0.655;aaaaaa;aaaaa;aaaa;0.315;0.398;aa;aaaaaaa;0.206;0.974;aaaaaaaaa;a;a;aaa;0.86;0.891;aa;aaaaa;0.171;a;0.0561;0.316;aa;
0.107;0.049;aaaaa;0.201;0.609;a;0.706;0.184;0.879;0.412;0.0587;0.662;aaaaa;0.202;aaaa;aaaa;aaaaa;aa;0.885;0.43;aaaaa;0.154;0.319;a;aaaa;a;0.169;aaaa;aaaa;aa;0.154;0.0506;a;aaaaaaaaa;0.662;0.872;aaaaaaaaa;aaaaa;a;aaa;0.311;0.361;aaa;aaa;0.178;a;0.922;0.964;aaa;
0.214;0.77;aa;0.0918;0.791;aaaaa;0.321;0.00052;0.743;0.597;0.62;0.00248;aaaa;0.51;a;a;aa;aaaaa;0.55;0.466;aaaaaaaaa;0.063;0.949;aa;aaaaaaa;a;0.996;aaa;aaa;aaa;0.392;0.461;aa;aa;0.785;0.263;aaaaaaa;aaaaa;a;aaa;0.661;0.121;aaa;aaaa;0.359;a;0.2;0.864;aaaaa;
0.633;0.411;aaaaa;0.612;0.779;aaaaa;0.802;0.484;0.476;0.037;0.507;0.415;aaaa;0.494;aaaaa;aaa;aa;aaaaaa;0.892;0.914;aaaaaaaaa;0.958;0.307;aaaa;aaaaaaaaaa;a;0.431;aaaaa;aaa;aaaa;0.62;0.583;a;a;0.8;0.339;aaaaaa;aaaaa;a;aaa;0.938;0.983;aa;a;0.538;a;0.424;0.357;aaaaaaaa;
0.255;0.785;a;0.035;0.725;aaaa;0.923;0.807;0.254;0.0643;0.0316;0.118;a;0.0743;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.467;0.0285;aaa;0.094;0.656;aaaa;aaaa;a;0.122;aaaa;aa;aaaa;0.0384;0.739;a;aaaaaa;0.493;0.994;aaaaa;a;a;aaa;0.906;0.0104;aa;aa;0.156;a;0.688;0.0354;aaaaaaa;
0.142;0.996;aaaaaaaaa;0.00625;0.0733;aaaaa;0.522;0.361;0.119;0.0661;0.753;0.842;aaa;0.34;aaaaa;aa;a;aaaaa;0.747;0.371;aaa;0.368;0.223;aaa;aaaaaaaaaa;a;0.19;aaaaaa;aa;aaa;0.0552;0.416;aa;aaaaaaaaa;0.00514;0.367;aaa;a;a;aa;0.46;0.287;aaaa;aaaaa;0.416;a;0.898;0.924;aaaaaaaaa;
0.81;0.226;a;0.749;0.274;aaa;0.742;0.0725;0.98;0.224;0.412;0.478;aaa;0.0106;aaa;aaa;aaa;aaaaa;0.0652;0.0337;aaaaaaa;0.857;0.835;aa;aaaaaaaa;a;0.847;a;aaaaa;a;0.716;0.537;aaa;aaa;0.112;0.9;aaaaaaaaa;aaa;a;aa;0.375;0.556;aaa;aaaa;0.906;a;0.447;0.0612;aaaaaaaa;
0.776;0.0424;aa;0.482;0.966;aa;0.315;0.0908;0.48;0.149;0.931;0.102;aaaa;0.766;aaaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.0747;0.811;aa;0.236;0.543;aaa;aaaaaaaaaa;a;0.132;aaa;aa;a;0.932;0.0154;a;a;0.707;0.29;aaaaaaaa;a;a;a;0.824;0.124;a;aaa;0.194;a;0.469;0.0591;aaaaaaa;
0.909;0.78;aaaaaaaa;0.149;0.353;a;0.531;0.136;0.945;0.636;0.868;0.821;aa;0.171;aaaa;aa;a;aaaa;0.0408;0.0725;aa;0.36;0.841;aa;aa;a;0.354;aaaaaaa;aaaa;aa;0.445;0.305;aaa;aaaaaaaa;0.309;0.458;aaaaaaaa;a;a;aa;0.382;0.392;aaa;aaaaa;0.399;a;0.0484;0.0125;aaaaaaaaa;
0.954;0.932;aaaaaa;0.158;0.371;aaaa;0.306;0.353;0.32;0.0687;0.29;0.0881;aaaa;0.572;a;aa;a;aaa;0.931;0.135;aa;0.511;0.0374;aaa;aa;a;0.387;aaaaaaa;aa;aaa;0.608;0.47;aa;aaaaaaaa;0.339;0.195;aaaaaaaaa;aa;a;aa;0.105;0.14;a;aaaa;0.971;a;0.661;0.252;aaaaaaaaa;
0.648;0.373;aa;0.0657;0.915;aaa;0.314;0.53;0.419;0.771;0.0559;0.613;aaaaa;0.03;aaaaaaaa;a;aaaa;aa;0.245;0.69;aaaa;0.497;0.201;aaaa;aaaaaaaaaa;a;0.808;aaaaa;a;aa;0.709;0.0277;aa;aaaaaaaa;0.0221;0.379;aaaaaaaaaa;aaa;a;aa;0.546;0.137;aa;a;0.0163;a;0.231;0.0496;aaaaaaaaa;
0.0162;0.524;aaaaaa;0.133;0.179;aaa;0.152;0.452;0.477;0.27;0.291;0.655;aaa;0.616;aaaaaaaa;a;a;aaaaaa;0.869;0.211;aaaaaaaaa;0.305;0.361;aa;aaaaaaaaaa;a;0.00661;a;aaa;aa;0.865;0.526;aa;aaaaaaa;0.157;0.141;aaaaaa;aaa;a;aaa;0.866;0.637;aaa;a;0.594;a;0.226;0.46;a;
0.778;0.374;aaa;0.435;0.559;aaaaa;0.374;0.227;0.0972;0.424;0.0902;0.286;aaaaa;0.958;aaaaaaaaa;aaaa;aaa;aa;0.138;0.874;a;0.0659;0.579;aaaa;aaaaaaaaa;a;0.608;aaaaaaa;aa;aaa;0.825;0.0387;aaa;aa;0.777;0.223;aaaaaa;aaaaa;a;aa;0.936;0.323;aaaa;aa;0.487;a;0.253;0.336;aaaaaaaaaa;
0.54;0.398;aaaaaaaa;0.73;0.866;aaaa;0.63;0.95;0.747;0.0417;0.766;0.875;a;0.418;aa;aaa;aaaaaa;aaaa;0.456;0.348;aaaaa;0.97;0.601;aa;aaaaa;a;0.0444;a;aaaaa;a;0.707;0.595;aa;aaaaaaaa;0.98;0.383;aaa;aaaa;a;aa;0.3;0.367;a;aa;0.0123;a;0.259;0.72;aa;
0.404;0.0806;aaaa;0.747;0.865;a;0.249;0.401;0.176;0.893;0.749;0.657;aaaa;0.921;a;a;aaa;aaaa;0.788;0.504;aaaaa;0.837;0.655;a;aaaaaaa;a;0.987;aa;aa;aa;0.582;0.167;aaa;aa;0.924;0.876;aaaaaaaaa;a;a;aa;0.213;0.248;aa;aaa;0.17;a;0.156;0.957;aaaaa;
0.945;0.613;aaaa;0.689;0.297;aaa;0.324;0.654;0.339;0.214;0.906;0.209;aaaaa;0.914;aaaaaaaaa;a;aa;aaaa;0.553;0.104;a;0.65;0.346;aaa;aaaaaaaaaa;a;0.0499;a;aa;a;0.72;0.296;aa;aaaaaa;0.723;0.0609;aaa;aaaa;a;aaa;0.0951;0.511;aaaa;a;0.6;a;0.014;0.507;aaaaaaaa;
0.861;0.717;aaaaaa;0.94;0.178;a;0.0945;0.567;0.704;0.93;0.27;0.385;aaaaa;0.574;aaaaaaaaa;aa;a;aaaaaaa;0.0174;0.125;aa;0.91;0.242;aaa;aa;a;0.409;aaaaa;aaa;aa;0.64;0.873;aaa;aaaaaaa;0.236;0.57;aaaaaaa;aa;a;aa;0.131;0.833;aaa;a;0.152;a;0.812;0.528;aaaaaa;
0.619;0.932;aaaa;0.838;0.796;aaa;0.603;0.0715;0.158;0.00243;0.797;1;aaaaa;0.851;a;a;aaaaaa;a;0.377;0.197;aaaaaaa;0.252;0.101;aaaa;aaa;a;0.965;aaaaaa;a;a;0.266;0.517;aaa;aaaaaa;0.997;0.566;aaa;a;a;aa;0.64;0.118;aaa;aaaa;0.0521;a;0.593;0.0299;aa;
0.252;0.692;aaaaaaaaa;0.172;0.889;aaa;0.554;0.772;0.739;0.697;0.864;0.953;aaaa;0.392;aaaaa;aaa;aaaaaa;aaaaaaaa;0.501;0.259;aaaaaaaaa;0.121;0.233;aa;aaaaaaaaaa;a;0.447;aaaaa;a;aaaa;0.713;0.41;a;aaaaaaaaa;0.612;0.316;aaaa;a;a;aaa;0.0617;0.115;aaa;aaa;0.437;a;0.34;0.546;aaaaaa;
0.0571;0.472;aaa;0.044;0.787;a;0.101;0.915;0.273;0.11;0.419;0.529;aaaaa;0.666;aa;aa;aa;aaa;0.861;0.0573;a;0.736;0.668;aaaa;aaaaaaa;a;0.018;aaaa;aaaa;a;0.528;0.101;a;aa;0.179;0.451;aaaaa;aa;a;aaa;0.691;0.172;a;aaaaa;0.533;a;0.754;0.414;aaaaaa;
0.106;0.832;a;0.427;0.226;aaa;0.5;0.595;0.808;0.439;0.292;0.682;aaaa;0.53;aaaaaa;aa;aaaaaa;aaaaaa;0.683;0.186;aaaaaaaaa;0.633;0.168;aaaa;aaaa;a;0.792;aaaaaa;aa;aaa;0.561;0.555;aa;aaaa;0.204;0.366;aaaaaaaaaa;aaaaa;a;aa;0.765;0.0299;aa;a;0.0642;a;0.525;0.929;aaaaaaa;
0.153;0.284;aaaaaaaaa;0.692;0.117;a;0.261;0.0728;0.64;0.903;0.531;0.556;aaa;0.777;aaa;aaaa;aaaa;aa;0.518;0.906;aaaaaaa;0.849;0.519;a;aaaa;a;0.842;aaa;a;aaa;0.287;0.913;aaa;aaaaaaaaa;0.364;0.673;aaaaaaaaaa;aaa;a;aaa;0.0503;0.595;aaa;a;0.481;a;0.169;0.148;aaaaaaaaaa;
0.338;0.986;aaaaaaaaa;0.0813;0.632;aa;0.746;0.696;0.776;0.774;0.0796;0.336;aa;0.62;aa;aaaa;a;a;0.651;0.93;aaaaaa;0.857;0.523;aa;aaa;a;0.863;aaaa;aaaaa;aaa;0.478;0.58;aaa;aaaaaaaaa;0.5;0.167;aaaa;aaa;a;aaa;0.491;0.643;aaa;aaaa;0.939;a;0.695;0.284;aaaa;
0.507;0.654;aaaaaaaa;0.718;0.242;aaaa;0.537;0.68;0.564;0.682;0.894;0.547;aaa;0.237;aa;aaa;aaaaa;aaaa;0.735;0.646;aaa;0.566;0.182;aa;a;a;0.818;aaaaa;a;aaaa;0.455;0.166;aa;a;0.265;0.0753;aaa;aa;a;a;0.413;0.569;aaaa;aaaa;0.773;a;0.361;0.13;aaaaaaa;
0.783;0.468;aaaa;0.676;0.774;aaaa;0.134;0.852;0.0402;0.366;0.433;0.617;a;0.432;aa;aa;aaaa;aaaaaaa;0.849;0.683;aa;0.759;0.198;aa;a;a;0.476;aaaa;aaaa;aaa;0.117;0.204;aa;aaaa;0.221;0.944;aa;aaaaa;a;aa;0.874;0.369;aa;aaaa;0.388;a;0.0424;0.79;aaaaaa;
0.676;0.293;aaaaa;0.652;0.144;aaaaa;0.262;0.954;0.939;0.964;0.253;0.665;aa;0.953;aaa;a;aaaa;a;0.769;0.489;aaa;0.158;0.252;aaaa;aaaaaaaaa;a;0.353;a;aa;aaa;0.163;0.511;a;aaaaaaa;0.135;0.354;aaaaaa;aaaaa;a;aaa;0.0456;0.542;aaaa;aaaaa;0.0306;a;0.942;0.556;aa;
0.242;0.392;aaa;0.515;0.701;aaaa;0.866;0.00472;0.384;0.332;0.323;0.958;aa;0.9;aa;aaa;aa;aaaaaaa;0.646;0.5;aaaaaaa;0.792;0.902;aaa;aaaaaaaaa;a;0.00721;aa;a;aa;0.134;0.558;a;aaaaaaaa;0.854;0.237;aa;a;a;a;0.721;0.255;aa;a;0.196;a;0.938;0.65;aaa;
0.0927;0.34;aaaaa;0.768;0.159;a;0.149;0.645;0.422;0.608;0.653;0.607;aaaaa;0.341;a;aa;aa;aaaaaaaa;0.514;0.872;aaaaaaaaa;0.184;0.106;a;aa;a;0.546;aaa;aa;aaa;0.971;0.769;a;aaaaa;0.489;0.35;aaaaaaaaaa;aaa;a;aa;0.681;0.331;a;a;0.653;a;0.183;0.19;aaa;
0.532;0.524;aa;0.533;0.415;aa;0.359;0.069;0.0661;0.156;0.984;0.845;aaa;0.0452;aaaa;aa;aaa;aaaaaaaa;0.0962;0.133;aaaaaaaaa;0.867;0.169;aaaa;aaaaa;a;0.508;aaaaa;aaaaa;a;0.814;0.3;aa;aaaaaaaaa;0.00721;0.215;aaaaaa;a;a;a;0.352;0.192;aaa;aaaa;0.94;a;0.756;0.0547;aaaaaaaa;
0.14;0.837;aaaa;0.7;0.184;aa;0.21;0.938;0.969;0.691;0.954;0.0805;aaa;0.236;aaaa;aa;aaaaa;aaa;0.527;0.575;aaaaaaa;0.9;0.955;aaa;aaaaaaaaa;a;0.436;aaa;aa;a;0.974;0.772;a;aa;0.783;0.761;aaa;aaa;a;a;0.981;0.683;aa;a;0.808;a;0.71;0.207;aaaaaaaaa;
0.169;0.697;aaa;0.781;0.344;aa;0.521;0.0018;0.192;0.85;0.387;0.877;aaa;0.0494;aaaaaaaaa;aaaa;aa;a;0.0714;0.354;aaaaaaaaaa;0.283;0.195;aaa;aa;a;0.659;a;a;aaaa;0.932;0.944;aa;aaa;0.822;0.645;aa;aaa;a;aa;0.937;0.848;a;aaaaa;0.374;a;0.546;0.334;aaa;
0.506;0.38;aaaaa;0.57;0.383;aaaa;0.848;0.693;0.609;0.0974;0.895;0.419;aaaa;0.6;aaaaaaaa;aaa;aaa;aaa;0.55;0.23;aa;0.192;0.777;aaa;aaaaaaa;a;0.0994;aaaaaaa;aaaaa;aaaa;0.298;0.0984;aaa;aaaaaaa;0.166;0.889;a;aaa;a;aa;0.275;0.498;aaaa;aaa;0.084;a;0.334;0.637;aaaa;
0.677;0.593;aaa;0.519;0.694;aaa;0.296;0.937;0.552;0.255;0.113;0.485;aa;0.273;a;aaaa;aa;aaaaaaa;0.599;0.691;aaaa;0.988;0.404;aa;aaaa;a;0.882;aaaa;aaaa;aaa;0.243;0.23;aaa;aaaaa;0.796;0.856;aaaaaaaaa;aaaaa;a;aa;0.131;0.179;aaaa;aaaaa;0.587;a;0.97;0.263;aaaaa;
0.736;0.769;aaaaaaa;0.317;0.504;aa;0.442;0.0887;0.366;0.628;0.0945;0.0597;a;0.334;aaaaaaa;aaaa;a;aaaaaaa;0.911;0.69;aaaaa;0.56;0.977;aaa;aaaa;a;0.727;aaaaaaa;aaa;aaa;0.83;0.508;aaa;a;0.166;0.9;aaaaaaaa;a;a;aaa;0.0328;0.973;aa;aaa;0.464;a;0.732;0.0193;aa;
0.00959;0.145;aaaaa;0.23;0.141;aa;0.339;0.871;0.171;0.658;0.0294;0.747;aaaa;0.0816;aaaaaa;aa;aaaaa;aaa;0.854;0.218;aaaaa;0.0687;0.00359;aa;aaaaaaa;a;0.231;aaaa;aaa;aaa;0.571;0.568;aa;aaaaaaaaa;0.571;0.142;aaa;aaa;a;aa;0.729;0.0775;aaaa;aaa;0.23;a;0.22;0.268;aaaaaaaa;
0.306;0.189;aaaa;0.462;0.772;aaaaa;0.265;0.586;0.566;0.279;0.452;0.0789;aaaa;0.52;aaaaaaaaa;aaa;aaaaa;aaaaaaa;0.323;0.665;aaaaaa;0.376;0.1;aaaa;aaaaa;a;0.61;aaaaa;aaaa;aaa;0.458;0.643;aaa;aaaa;0.382;0.551;a;aa;a;aaa;0.714;0.982;aaa;aaa;0.0834;a;0.0332;0.318;aaaaaaaa;
0.946;0.638;aaaaaaaaa;0.827;0.783;a;0.0605;0.325;0.418;0.782;0.662;0.125;aaaa;0.887;aa;aaaa;aaaaaa;aa;0.515;0.443;aaa;0.818;0.713;aa;aa;a;0.063;aaaa;aaaaa;aaaa;0.708;0.466;a;aaaaaaaa;0.298;0.785;aaa;aaaa;a;aaa;0.374;0.838;aaaa;aaaa;0.577;a;0.517;0.515;aaaaaaaaa;
0.781;0.523;aaa;0.272;0.65;aaaaa;0.573;0.929;0.086;0.292;0.645;0.471;aaaa;0.865;aaa;a;aaaaaa;aaaaaa;0.722;0.788;aaaaaaaaa;0.744;0.437;a;aaa;a;0.437;aaa;aaaa;a;0.695;0.406;a;aaaaaaaa;0.227;0.245;a;a;a;aaa;0.518;0.25;aa;aaa;0.598;a;0.684;0.19;aaaaaaaaaa;
0.143;0.539;aaa;0.723;0.638;aaaaa;0.155;0.506;0.661;0.605;0.144;0.987;a;0.268;aaa;aaa;aaaaaa;aaaa;0.712;0.964;aaa;0.351;0.785;aaa;a;a;0.327;aa;aaa;a;0.363;0.312;a;aaaa;0.742;0.669;aaaaaaaa;aaaa;a;aa;0.592;0.116;aaaa;aaa;0.613;a;0.768;0.535;aaaaaaaa;
0.955;0.832;aaaaaaaa;0.228;0.868;a;0.94;0.632;0.119;0.356;0.838;0.173;aaaaa;0.941;aaaaa;a;aaaaa;aaa;0.319;0.507;aaaaaaaa;0.478;0.894;a;aaaaaaaaaa;a;0.326;aaaa;aaa;aaa;0.28;0.795;aa;aaaaaaaaa;0.63;0.0183;aaaa;aaa;a;aa;0.287;0.58;aaa;aaaaa;0.744;a;0.163;0.0908;aaaaaa;
0.311;0.458;aaa;0.894;0.584;aaa;0.108;0.6;0.679;0.426;0.247;0.711;a;0.891;aaaaaaaa;aa;aaaa;aaaaaaaa;0.946;0.0118;a;0.508;0.268;aaa;aa;a;0.438;aa;aa;aa;0.309;0.839;aa;aaa;0.0132;0.528;aaa;a;a;aaa;0.375;0.619;aaaa;a;0.494;a;0.377;0.149;aaaaaaaa;
0.267;0.151;aa;0.191;0.172;a;0.616;0.593;0.538;0.872;0.968;0.249;aaaa;0.0921;aaaaa;aa;aaa;aaaa;0.54;0.6;aaaaaa;0.98;0.808;aa;aaa;a;0.88;aaaaaa;aa;a;0.667;0.961;a;aaaaaaaa;0.938;0.0283;aaaaaaaaaa;aa;a;aaa;0.0534;0.549;aaa;aa;0.146;a;0.175;0.855;aaaaaaaaa;
0.0529;0.0222;aaaaaa;0.662;0.203;aaa;0.798;0.887;0.731;0.657;0.916;0.203;a;0.951;aa;aaa;a;aaaa;0.506;0.715;aaaaaaaa;0.366;0.142;aaaa;aaaaaaaa;a;0.168;a;aaaaa;aaa;0.317;0.328;aa;aaaaaaaaa;0.381;0.163;aaaaaaaaa;a;a;a;0.942;0.328;aa;a;0.241;a;0.094;0.649;aaa;
0.251;0.411;aaaaaa;0.718;0.709;a;0.977;0.554;0.0673;0.42;0.912;0.985;aaaaa;0.528;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.778;0.695;aaaaaaa;0.492;0.651;aaaa;aaaaaaaa;a;0.755;aaaa;aaaaa;aa;0.988;0.108;aa;aaaaa;0.758;0.769;aaaaaaaa;a;a;aaa;0.747;0.629;aa;a;0.71;a;0.718;0.556;a;
0.43;0.268;aaa;0.973;0.141;aaaa;0.22;0.102;0.827;0.797;0.302;0.747;aa;0.459;a;aaaa;aa;aaaa;0.166;0.0657;aaaaaaa;0.0126;0.348;aa;aaaaaaaaa;a;0.131;aaaa;aaaa;aa;0.911;0.798;aaa;aa;0.25;0.535;aaaaaaaaa;aaaa;a;aa;0.0336;0.89;a;aaaa;0.484;a;0.104;0.771;aaaaa;
0.818;0.472;a;0.554;0.615;a;0.919;0.902;0.906;0.96;0.955;0.047;a;0.996;aa;aaaa;aa;aaa;0.285;0.383;aaaa;0.659;0.991;aa;aaaa;a;0.383;aaaa;aaaaa;aaa;0.421;0.74;aa;aaaaa;0.531;0.706;aaaaaaaa;aa;a;aaa;0.894;0.681;aa;aa;0.813;a;0.201;0.414;aaaaaaa;
0.376;0.698;aaaaa;0.256;0.484;aaaa;0.164;0.353;0.518;0.626;0.562;0.734;aa;0.529;aaaaaaaaa;a;aaaa;aaaaaa;0.717;0.328;aaaaaa;0.837;0.25;aaa;aaaaaaaaaa;a;0.515;aaaaaaa;aaaa;a;0.732;0.911;a;aaaaaaa;0.509;0.945;aaaa;aaaa;a;aa;0.436;0.749;aaa;aaaaa;0.0101;a;0.069;0.0725;aaaaaaaaa;
0.825;0.479;aaaaaaaaa;0.373;0.932;aa;0.772;0.405;0.184;0.535;0.455;0.182;aaaaa;0.692;aa;aaaa;aaaa;aaa;0.898;0.574;aa;0.327;0.386;aaa;aaaa;a;0.255;aaa;aa;aaa;0.301;0.0655;aa;aaaaa;0.0706;0.264;aaaaa;aa;a;aaa;0.696;0.438;aa;aaaa;0.555;a;0.288;0.39;aaaaa;
0.217;0.818;aaaaaaa;0.474;0.808;aaaaa;0.961;0.935;0.129;0.486;0.835;0.743;aa;0.577;aaaa;aa;aaaaa;aaaaa;0.754;0.0852;aaaaaa;0.702;0.721;aaaa;aa;a;0.301;aa;a;aaaa;0.655;0.678;a;a;0.405;0.787;aaaaaaaaa;aaaa;a;a;0.575;0.728;a;aaa;0.256;a;0.199;0.763;a;
0.439;0.102;aaaaaaa;0.0998;0.889;a;0.446;0.113;0.786;0.609;0.357;0.134;aa;0.197;aaaaaaaaa;a;aaaa;aaa;0.526;0.757;aaaaa;0.832;0.0092;aaa;aaaaaaaaa;a;0.329;aaaaaaa;a;aa;0.382;0.884;a;aaaaaaaaa;0.356;0.0479;aaaaaaaaa;a;a;a;0.679;0.925;a;aaaa;0.108;a;0.843;0.261;aaaaaa;
0.988;0.46;aaaaaaaa;0.819;0.421;a;0.73;0.0577;0.927;0.348;0.878;0.175;aaaaa;0.563;a;a;aaaa;aaa;0.22;0.781;aaaa;0.542;0.272;aa;a;a;0.3;aaaaaa;a;aaaa;0.171;0.758;aa;aaaaaaaaa;0.125;0.928;aaaaaaa;aa;a;aa;0.638;0.229;aaaa;aaa;0.179;a;0.516;0.722;aaaaa;
0.925;0.912;aaaaa;0.38;0.484;aaa;0.464;0.806;0.751;0.0134;0.0412;0.077;aaaa;0.3;aaaaaaa;a;aaaaa;aaaaa;0.45;0.379;aaaaaaaa;0.867;0.346;aa;aaa;a;0.0964;aaaa;aaa;a;0.566;0.902;a;aaaaaaaa;0.0804;0.318;aaaaaaaaa;aaa;a;a;0.354;0.263;aa;aaaa;0.28;a;0.153;0.6;aaaaaaaaaa;
0.897;0.43;aaaaaaaa;0.821;0.458;aa;0.741;0.224;0.0271;0.653;0.806;0.67;a;0.23;a;aaa;aaaaa;aaaaaa;0.12;0.691;aaaaaaaa;0.897;0.365;aaaa;aaa;a;0.203;aaaaaaa;aaaa;a;0.0184;0.968;aa;aaaa;0.732;0.46;a;aaaaa;a;aaa;0.225;0.705;a;aaa;0.452;a;0.492;0.489;aaaaaaaaa;
0.727;0.58;aaaaaa;0.998;0.877;a;0.0904;0.0471;0.0791;0.157;0.328;0.148;a;0.571;aa;a;aaaaaa;a;0.432;0.322;aaaaaaaa;0.99;0.936;aa;aaaaaaa;a;0.488;aaa;aaa;aa;0.224;0.747;a;aaa;0.222;0.609;aa;aa;a;aaa;0.93;0.503;aa;aaaa;0.181;a;0.5;0.296;aaaaaa;
0.205;0.39;aaaaaaa;0.878;0.0506;a;0.389;0.888;0.342;0.61;0.721;0.187;aaaa;0.476;aaaaaa;a;aaaaaa;aa;0.315;0.813;aa;0.999;0.236;aa;aaaaaa;a;0.278;aaaa;aaaaa;aaa;0.706;0.692;a;aaaaa;0.734;0.94;aaaaaaaa;aa;a;a;0.122;0.906;aa;aa;0.000258;a;0.855;0.851;aaaaaaaaaa;
