ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.523;0.985;0.546;aaaaaaaaa;0.517;0.0391;aaaaaaaaa;0.673;0.0947;aa;aaaaaaaa;aaaa;0.519;a;0.305;0.499;0.15;aaaaaaa;0.424;aaaa;aaaaaa;0.261;a;0.458;0.268;0.533;aa;aaa;aa;0.285;0.977;0.528;aa;aa;aaaaaaaaaa;
0.546;0.933;0.678;aa;0.79;0.762;aa;0.943;0.602;aa;aaa;aaa;0.354;a;0.379;0.0524;0.0906;aa;0.223;aaaaaa;aaaaaaa;0.882;a;0.666;0.937;0.0813;aa;aaa;aaaaaaa;0.625;0.699;0.483;aa;a;aaaaaaaaa;
0.687;0.518;0.266;aaaaa;0.418;0.171;aaaa;0.309;0.646;aaa;aaaa;aaaa;0.233;a;0.644;0.378;0.396;aaaa;0.466;aaaa;aaaaaaaaaa;0.129;a;0.204;0.975;0.359;a;aaa;aaaaaa;0.547;0.368;0.868;aaaa;a;aaa;
0.442;0.207;0.78;aaaaaaaa;0.987;0.399;aaa;0.883;0.76;aaaaaa;aaaa;aaaaaa;0.747;a;0.474;0.13;0.696;aaaaaa;0.8;aaa;aaa;0.794;a;0.183;0.112;0.654;aaa;aa;aa;0.68;0.599;0.877;aa;aa;aaaaa;
0.915;0.375;0.604;aaaaaaaaaa;0.347;0.529;aaaa;0.739;0.609;aaa;aa;aaaaa;0.674;a;0.00773;0.868;0.494;aaaa;0.498;aaaaaa;aaaaaaaaaa;0.92;aa;0.274;0.516;0.141;aaa;a;a;0.415;0.366;0.789;aaa;a;aaaaaaaaa;
0.606;0.174;0.533;aaaaa;0.684;0.579;aaaa;0.924;0.256;aaaaaa;a;aaa;0.0953;a;0.249;0.0806;0.401;a;0.889;aaaaaa;aaaaa;0.29;a;0.41;0.834;0.0488;aaa;aa;aaa;0.792;0.878;0.638;aaa;a;aaa;
0.213;0.739;0.538;aaaaaaaaa;0.71;0.79;aa;0.458;0.565;aaa;aaaaa;aaaa;0.0903;a;0.244;0.254;0.221;aaaaaa;0.416;aaaaa;aaaaaaaaaa;0.49;aa;0.153;0.329;0.776;aaa;aa;aaaa;0.551;0.695;0.99;aa;a;aaaaaaaaaa;
0.4;0.387;0.428;aaaaaaa;0.072;0.384;aaaaaaa;0.679;0.243;aaa;aaaaaa;aaa;0.505;a;0.0415;0.842;0.0909;a;0.16;aaaaaa;aaaaaaaaaa;0.918;aa;0.597;0.2;0.251;aa;a;a;0.856;0.978;0.0856;a;a;aaaaaaa;
0.0747;0.13;0.849;aaaaaaaa;0.594;0.347;aaa;0.0472;0.983;aaaaaa;aaa;aaaaa;0.824;a;0.0275;0.952;0.546;a;0.947;aaa;aaa;0.694;a;0.756;0.934;0.693;a;aaaa;aaaaaaa;0.943;0.708;0.893;aa;a;aaaaa;
0.983;0.579;0.721;aaaa;0.637;0.586;aaaaaaaa;0.335;0.214;aaaaa;a;aaaaaa;0.0833;a;0.943;0.631;0.692;aaaaaaa;0.686;aaaaa;aaaaaaa;0.707;a;0.782;0.193;0.309;aa;aa;a;0.66;0.345;0.458;aa;aa;aaa;
0.987;0.536;0.954;aa;0.156;0.192;aaaaaaaa;0.462;0.765;aa;aaaaaaa;a;0.192;a;0.351;0.849;0.927;a;0.947;aaaaaa;aaaa;0.223;aa;0.854;0.865;0.0352;a;aaaa;aaaaaa;0.327;0.12;0.678;aaa;a;aaaaaa;
0.584;0.0822;0.978;aaa;0.822;0.489;aaa;0.901;0.888;aa;aaaaaaaa;aaaa;0.108;a;0.71;0.663;0.103;aaaa;0.197;aaa;aaaaaaaaaa;0.78;a;0.709;0.78;0.595;aaa;aaaa;aa;0.61;0.721;0.902;aaaa;aa;a;
0.259;0.203;0.882;a;0.391;0.289;aaa;0.578;0.897;aaaaa;a;aaaaaa;0.897;a;0.159;0.209;0.0316;aaaa;0.401;aaaaa;aaaaa;0.752;a;0.131;0.499;0.461;aa;aa;aaaaaaaaa;0.438;0.807;0.241;aa;a;aaaaaaaa;
0.294;0.06;0.0811;aaaaaa;0.231;0.363;aa;0.185;0.366;aaa;aaaaaaa;aaa;0.739;a;0.819;0.729;0.974;aaaa;0.716;aaaaaaaa;aaaaa;0.695;a;0.894;0.736;0.767;aaa;a;aaaaaaaaaa;0.371;0.253;0.692;a;a;aaaa;
0.214;0.361;0.999;aaaaaaaaaa;0.801;0.873;aaaa;0.698;0.572;aaaa;a;a;0.272;a;0.176;0.682;0.861;aaaaa;0.835;aaaaa;aaa;0.18;aa;0.191;0.255;0.0444;aaa;aaaa;aaaaaa;0.666;0.253;0.937;aaaa;a;aaaaa;
0.653;0.356;0.196;aaa;0.418;0.362;aa;0.269;0.703;aaaa;aaaaa;a;0.293;a;0.04;0.938;0.407;aaaa;0.109;aaaaaa;aaaaa;0.0691;aa;0.521;0.568;0.702;aaa;aaa;aaa;0.251;0.751;0.852;aaa;a;aaa;
0.518;0.513;0.55;aaaaaa;0.777;0.111;aaaaa;0.169;0.03;aaaaaa;aaaaaa;aaa;0.592;a;0.46;0.615;0.543;aaa;0.107;a;aaaaaaa;0.864;aa;0.32;0.389;0.127;aa;a;aaaaa;0.299;0.513;0.7;aa;a;aaaaa;
0.258;0.451;0.21;aaaaaa;0.376;0.365;aaaaaaaaa;0.77;0.516;a;aaaaaa;aaaaa;0.67;a;0.167;0.0673;0.36;aaaaaaa;0.359;aa;aaaaaaaaaa;0.871;aa;0.211;0.05;0.183;a;aa;aaa;0.756;0.496;0.025;aaa;aa;aaaaa;
0.734;0.179;0.558;a;0.847;0.12;aaaa;0.419;0.54;aaaa;aaa;aaaa;0.524;a;0.168;0.784;0.603;aaaaaa;0.746;aaaaaa;a;0.472;aa;0.846;0.314;0.733;aaa;aaaa;aa;0.477;0.495;0.868;aaa;a;aaaaaaaaa;
0.912;0.638;0.808;aaaaaaaaa;0.325;0.329;aaaaaaaaa;0.95;0.068;aaaaa;aaaa;aa;0.65;a;0.265;0.303;0.792;aaaaaaa;0.408;aaaaaa;aa;0.54;aa;0.968;0.42;0.449;aaa;a;aaaaaaaa;0.241;0.607;0.973;aaaa;aa;aaaa;
0.804;0.652;0.53;aa;0.0172;0.506;aaa;0.902;0.527;aaa;aaaaaaaa;a;0.884;a;0.0116;0.752;0.869;aaaaa;0.124;aaaaaaa;aaaaaaaaaa;0.0755;aa;0.73;0.296;0.197;aa;aa;aaaaaaaaaa;0.833;0.17;0.402;aa;aa;aa;
0.989;0.912;0.445;aaaaaa;0.0586;0.975;aaaaaaaa;0.811;0.844;aaaaaa;aaaa;aaaa;0.327;a;0.432;0.291;0.285;aaaa;0.378;a;a;0.525;aa;0.193;0.321;0.998;aa;aa;aaaaaaaaaa;0.369;0.00163;0.447;aa;a;aaaaaaaa;
0.325;0.67;0.493;a;0.965;0.729;aaaaaaa;0.401;0.568;aaaaaa;aaaaaaaa;aa;0.702;a;0.584;0.92;0.778;a;0.349;aaaaaa;aaaaaaaa;0.092;a;0.336;0.273;0.965;aaa;aaa;aaaaaaa;0.0561;0.254;0.645;aaaa;aa;aaaaa;
0.374;0.996;0.587;aaaaaaa;0.272;0.278;aaaa;0.428;0.742;aaa;aaaaa;aaaaaa;0.235;a;0.743;0.193;0.759;a;0.895;aaaaaa;aaaaaa;0.399;aa;0.232;0.125;0.448;aa;aaa;aaaaa;0.419;0.909;0.752;aa;a;aaaa;
0.86;0.00138;0.177;aaaaa;0.534;0.997;aaaaa;0.107;0.362;aaaaa;aaa;aa;0.45;a;0.804;0.433;0.644;aaaaaa;0.732;aaa;aaaaaa;0.8;aa;0.469;0.362;0.47;aa;aaa;aaaaaaaa;0.768;0.503;0.412;a;a;aa;
0.841;0.06;0.898;aaa;0.936;0.221;aaaaa;0.991;0.627;aaaaaa;aaaaaaaaaa;aa;0.102;a;0.0741;0.0231;0.5;aaaa;0.116;aaa;aaaaaaaaa;0.999;a;0.74;0.555;0.962;aa;aaaa;a;0.826;0.324;0.111;aaa;a;aaaa;
0.677;0.626;0.982;aaaaaaaaaa;0.718;0.00688;aaaaaa;0.293;0.744;a;aa;aaaa;0.219;a;0.42;0.267;0.637;aaa;0.442;aaaa;aaaaaa;0.0906;aa;0.795;0.343;0.583;aaa;aaa;a;0.51;0.938;0.63;aaa;aa;aaa;
0.522;0.495;0.697;aaaaaaa;0.992;0.346;a;0.89;0.877;aaaaaa;aaa;aa;0.00402;a;0.783;0.522;0.728;aaaaa;0.0458;aaaaaaaa;a;0.125;a;0.808;0.978;0.974;aaa;aaa;aaaaaaaa;0.441;0.501;0.0338;a;a;aaaaa;
0.42;0.611;0.556;aaa;0.501;0.258;aaaaaaaaa;0.781;0.369;aa;aa;a;0.439;a;0.117;0.573;0.153;a;0.867;a;aaaaaa;0.733;aa;0.424;0.31;0.102;aaa;a;aaaa;0.38;0.981;0.0997;a;a;aaaaaaaaa;
0.846;0.789;0.616;a;0.262;0.396;aaaaa;0.608;0.294;aaaaa;aaaa;aaaaa;0.982;a;0.364;0.933;0.988;aaaaa;0.657;aaaaaaa;aaaaaaaa;0.966;aa;0.151;0.793;0.539;aaa;aaaa;aaaa;0.837;0.84;0.781;aaa;a;aaaaaaa;
0.993;0.982;0.737;aaa;0.205;0.0236;aa;0.622;0.568;aaaaa;aaaaaa;a;0.918;a;0.385;0.353;0.299;aaa;0.772;a;a;0.619;aa;0.638;0.989;0.4;aa;a;aaaaaaaaa;0.424;0.178;0.342;aaa;a;a;
0.385;0.698;0.702;a;0.463;0.396;aaaaaa;0.152;0.0599;aaa;aa;aaaaa;1;a;0.0921;0.0688;0.795;aaaaaaa;0.784;aaaaaa;aaaaaaaa;0.805;a;0.272;0.93;0.473;aa;a;aaaaaa;0.73;0.306;0.909;aaaa;a;a;
0.435;0.0534;0.946;aaaaaaaa;0.81;0.693;aaa;0.0168;0.0161;aaaaaa;aa;aaa;0.719;a;0.778;0.171;0.847;aaaaa;0.0524;aaaaa;aaaaaaa;0.786;a;0.704;0.395;0.724;aaa;aaa;aaaaaaaaaa;0.989;0.313;0.331;aaaa;a;aaaaa;
0.312;0.0865;0.408;aaaaaa;0.0412;0.151;a;0.323;0.804;aaaaa;aaaa;aa;0.498;a;0.91;0.518;0.482;aaaaaa;0.65;aaaaa;aaaaa;0.366;aa;0.0818;0.726;0.544;aa;aaa;aaaaaaaaaa;0.00554;0.0648;0.173;aaa;aa;aaaaaaaa;
0.192;0.235;0.938;aaa;0.144;0.151;aa;0.659;0.362;aa;aaaaaaaaaa;aaa;0.556;a;0.412;0.957;0.376;aa;0.49;a;aaaaaa;0.53;a;0.312;0.0788;0.405;aaa;a;aaaa;0.865;0.906;0.249;a;aa;aaaaaaaa;
0.0909;0.225;0.518;aaaaaaa;0.903;0.281;aaa;0.137;0.666;aaaaa;aaa;aaaaa;0.779;a;0.333;0.924;0.207;aaaaaaa;0.74;aaaaa;aaa;0.0781;a;0.724;0.883;0.147;aa;aaa;a;0.897;0.695;0.348;aaaa;a;aaa;
0.227;0.712;0.916;aaaaaaaaaa;0.753;0.664;aaaaaaaa;0.771;0.351;aa;aaa;aaaaaa;0.275;a;0.578;0.441;0.563;aa;0.549;aaaaaaaa;aaa;0.678;aa;0.508;0.222;0.975;aaa;aa;aaaaaaaa;0.686;0.112;0.945;aa;aa;aaaa;
0.538;0.346;0.138;aa;0.52;0.81;aa;0.622;0.447;aaaaa;aaaaaaaaaa;aaa;0.81;a;0.946;0.0954;0.298;aaaaaa;0.718;aaa;a;0.466;a;0.877;0.0176;0.713;a;a;aaaaaaaa;0.598;0.652;0.106;aaa;aa;aaaaaaaaa;
0.376;0.139;0.718;aaaaaaaa;0.881;0.862;aa;0.63;0.813;aaaaaa;aaaaaaaaaa;aaaaa;0.723;a;0.563;0.199;0.71;aaaaaa;0.331;aaaaa;aaaa;0.641;a;0.587;0.214;0.0976;aa;aaa;aaaaaaaaaa;1;0.979;0.926;aa;a;aa;
0.267;0.988;0.739;aaaaaaa;0.796;0.357;aaaaaa;0.288;0.713;aaaa;aaaaaa;aaaaaa;0.0163;a;0.272;0.564;0.356;aaaaaaa;0.118;aa;aaaaa;0.168;aa;0.175;0.111;0.495;aaa;aaaa;aaaaaaaaaa;0.289;0.257;0.129;a;aa;aaaaaaaaaa;
0.396;0.541;0.0335;aaaaaaaaaa;0.306;0.931;aaaa;0.347;0.404;aaaaa;aaaaaa;aa;0.261;a;0.229;0.00594;0.773;aaaaaaa;0.484;aaaaaa;aaaaaa;0.673;a;0.529;0.822;0.556;a;aaaa;aaaa;0.0489;0.0532;0.97;aa;aa;aaa;
0.76;0.351;0.894;aaaaaaaaaa;0.748;0.985;aa;0.453;0.99;aaaa;aa;aaaa;0.312;a;0.0532;0.176;0.805;aaaa;0.939;a;aaaaaaaa;0.626;a;0.302;0.384;0.171;a;a;aaaaaaaaa;0.833;0.104;0.346;aaa;aa;aa;
0.628;0.912;0.283;aaaa;0.186;0.187;aaaaaa;0.642;0.0631;aa;aaaaaaaaa;aaaa;0.497;a;0.876;0.0818;0.745;aaaaaa;0.204;aaa;aaaaaaa;0.815;aa;0.798;0.323;0.53;a;aa;aaaaaaaaaa;0.0124;0.15;0.652;aa;a;aaaaaaaaa;
0.0456;0.304;0.392;aaaaaaaa;0.413;0.235;aaaa;0.282;0.779;aaaaa;aa;a;0.0342;a;0.0365;0.771;0.307;aaa;0.615;aaaaaaa;aaaaaaa;0.335;a;0.845;0.491;0.598;a;aaa;aaaaaa;0.931;0.645;0.562;aa;aa;aaaaaaaa;
0.561;0.0488;0.198;aaaaaaaaa;0.239;0.876;aaaaaaaaa;0.661;0.884;aaa;a;aa;0.109;a;0.246;0.805;0.561;a;0.364;a;aaaaaaa;0.491;aa;0.248;0.782;0.724;aa;aaaa;aaaa;0.309;0.19;0.289;aa;a;aaaaa;
0.821;0.874;0.456;aaa;0.787;0.842;aaaaaaaaa;0.72;0.309;aaaa;aaaaaaa;aaaa;0.0737;a;0.0432;0.439;0.33;aaaaaaa;0.463;aa;aa;0.712;aa;0.527;0.919;0.326;a;aaaa;aaaaa;0.859;0.812;0.532;aaa;a;aa;
0.252;0.812;0.495;a;0.257;0.677;aaaaaa;0.0827;0.193;aa;aaaaaaa;aaaaaa;0.442;a;0.986;0.274;0.935;aaaaaa;0.36;aaaaaaaa;aa;0.0103;a;0.175;0.169;0.367;aa;a;aaaa;0.942;0.642;0.766;aaa;a;aaaa;
0.308;0.31;0.00303;aaaaaaaaaa;0.239;0.567;aa;0.704;0.868;a;aaaaa;aaaaaa;0.915;a;0.426;0.292;0.529;aaaaaa;0.376;aaaaaaaa;aaaaaaaaa;0.77;aa;0.36;0.289;0.221;a;aaa;aaaaaaaa;0.537;0.335;0.573;aa;aa;aa;
0.0851;0.938;0.0786;a;0.986;0.674;aaaaaaaaa;0.603;0.839;aaaaa;a;a;0.348;a;0.312;0.0784;0.237;aaaa;0.566;aa;aaaaaaa;0.224;a;0.444;0.939;0.996;aa;aaa;aaaaa;0.804;0.621;0.0571;a;aa;a;
0.493;0.403;0.467;aaaaaaa;0.71;0.54;aaaaaaaaa;0.679;0.632;aaa;aaa;aaa;0.424;a;0.068;0.415;0.968;aaaa;0.672;aaaaaa;aaaaaaa;0.462;a;0.907;0.977;0.384;aaa;a;a;0.186;0.584;0.726;aa;aa;aaaaa;
0.738;0.132;0.82;aaaaaa;0.75;0.104;aaaaa;0.648;0.317;aaaa;aa;aaa;0.0447;a;0.03;0.14;0.863;a;0.596;aaa;aaa;0.863;a;0.54;0.536;0.685;aaa;a;aaa;0.801;0.942;0.473;a;a;aaaaaaaaaa;
0.847;0.101;0.344;a;0.26;0.611;a;0.998;0.523;aa;aaaaaaaaaa;aaaaa;0.71;a;0.634;0.426;0.22;a;0.0626;aaaa;aa;0.705;a;0.03;0.661;0.726;aa;aaa;aaaaa;0.322;0.552;0.905;a;a;aa;
0.557;0.515;0.158;aaaaaaaaaa;0.802;0.404;aaaaaaaa;0.157;0.392;a;aaaaaaaa;aaaaa;0.323;a;0.864;0.915;0.194;aaaaa;0.229;aaaa;aaaaa;0.966;a;0.785;0.436;0.907;aa;a;a;0.629;0.362;0.21;aaaa;aa;aaaaa;
0.482;0.966;0.983;aa;0.536;0.0959;aaaaa;0.184;0.141;aaaaa;aaaaaaaaaa;aaaaaa;0.195;a;0.252;0.627;0.881;aaaa;0.223;aaaaaaaa;aaaaaaaaa;0.132;aa;0.364;0.516;0.287;aa;aaa;aaaa;0.678;0.582;0.603;a;aa;aaaaaaa;
0.0913;0.0173;0.719;aaaaa;0.879;0.861;aaa;0.854;0.0895;aaaaa;aaaa;aaa;0.797;a;0.774;0.657;0.0496;aaaaa;0.619;aaa;aaaa;0.699;aa;0.693;0.125;0.929;a;aa;aaa;0.355;0.654;0.191;aa;a;aaaa;
0.627;0.114;0.93;aaaaaa;0.539;0.194;aaaaaaaa;0.0198;0.902;aaaaaa;aaa;aaa;0.0965;a;0.196;0.515;0.823;aa;0.329;aa;aaaaaaaa;0.118;a;0.414;0.382;0.787;a;a;aaa;0.743;0.455;0.105;a;aa;aaaaa;
0.747;0.499;0.285;aaaaaaaaa;0.901;0.615;aaaaaaaaa;0.0159;0.883;aaaa;aaaaaaaa;aaaa;0.276;a;0.568;0.237;0.183;aaaaaaa;0.246;aaaaaaaa;aaaa;0.874;aa;0.811;0.113;0.227;a;aaaa;aaaaaaa;0.862;0.285;0.898;a;a;aaaaaaa;
0.412;0.338;0.331;aaaaa;0.71;0.332;aaaaaaaaa;0.156;0.96;aaa;a;aaaa;0.127;a;0.323;0.628;0.765;aaa;0.538;aaa;a;0.284;a;0.419;0.909;0.102;aa;aa;aaaaa;0.993;0.656;0.747;a;aa;aaaaaaa;
0.948;0.335;0.245;aaaaaaa;0.277;0.669;aa;0.719;0.597;aaaaa;aaaa;aa;0.395;a;0.757;0.713;0.222;aa;0.329;aaaaaaaa;aaa;0.886;aa;0.866;0.118;0.924;a;aaaa;a;0.638;0.835;0.227;aaaa;aa;a;
0.983;0.383;0.12;aaaaaaaa;0.567;0.813;aaa;0.501;0.773;aaa;aaa;aaaaa;0.177;a;0.976;0.0754;0.256;aa;0.79;aa;a;0.44;a;0.443;0.0805;0.00742;aaa;aaa;aaaaaaa;0.977;0.286;0.326;aaaa;a;aaaaa;
0.793;0.464;0.33;aaaaaaaaaa;0.00246;0.39;a;0.39;0.508;aaa;aaaaa;aaaa;0.157;a;0.621;0.45;0.615;aaaa;0.95;aaaaaaa;aaaaa;0.766;aa;0.384;0.903;0.644;aa;aaaa;aaaaaaaa;0.523;0.829;0.577;a;aa;aa;
0.416;0.851;0.67;aa;0.0611;0.468;a;0.483;0.384;aaaa;aaaaa;aaaa;0.799;a;0.604;0.911;0.206;aaaaaa;0.478;aaaa;a;0.362;aa;0.602;0.017;0.166;aaa;a;aaaaaaaa;0.296;0.69;0.743;a;aa;a;
0.313;0.17;0.191;aaa;0.583;0.957;aaaaa;0.836;0.179;a;aaaaaaaaaa;aaaa;0.196;a;0.112;0.0639;0.407;a;0.78;aaaa;aaaaa;0.356;aa;0.00335;0.269;0.684;a;aa;aaa;0.95;0.407;0.326;a;a;aaaaaa;
0.866;0.113;0.17;aaaaaaa;0.178;0.606;aaaa;0.152;0.83;aaaa;aaa;aaa;0.144;a;0.605;0.492;0.507;aaa;0.0847;a;aaaaaaa;0.202;a;0.0514;0.753;0.43;a;aaa;aaaaaa;0.806;0.264;0.972;a;aa;aaaaaaaa;
0.0786;0.955;0.485;aaaa;0.809;0.172;aaaa;0.287;0.722;aa;aaaaaaaaa;aa;0.94;a;0.912;0.634;0.391;aaaa;0.153;aaaaaaa;aaaaaaaaaa;0.845;a;0.735;0.28;0.43;aa;aaa;aaaaaa;0.608;0.168;0.465;aaa;aa;aaaaaaa;
0.0561;0.583;0.491;aaaaaaaaaa;0.314;0.512;a;0.327;0.653;aaaaaa;aaaaaaaa;aaaaaa;0.0786;a;0.781;0.99;0.324;a;0.452;aaaaaaaa;aaaaaaaaa;0.0326;aa;0.369;0.159;0.79;aaa;aaa;a;0.461;0.468;0.52;a;a;aaaaa;
0.243;0.822;0.958;aaaa;0.767;0.992;aa;0.0892;0.742;aaaaa;aaaaaaaaa;aa;0.431;a;0.815;0.729;0.919;aaaa;0.558;aaaa;aaaaaaa;0.0505;aa;0.488;0.941;0.0435;aaa;aa;aa;0.86;0.782;0.792;aa;aa;aaaaaaaa;
0.784;0.283;0.943;aaaaaaaa;0.464;0.987;aaaa;0.372;0.236;aa;aaaaaaaaa;aaaa;0.444;a;0.61;0.935;0.78;a;0.553;aaaaaa;aa;0.259;aa;0.795;0.151;0.694;a;a;aaaaa;0.306;0.315;0.0559;aa;a;aaaaa;
0.896;0.138;0.23;aaaaaaaa;0.0395;0.295;aaaaaa;0.72;0.835;aa;aaaaaaaaa;aaa;0.344;a;0.469;0.183;0.347;a;0.55;aaaaaaaa;aaaa;0.0295;a;0.407;0.0541;0.882;a;a;a;0.372;0.315;0.0228;aaaa;a;a;
0.774;0.952;0.628;aa;0.431;0.148;aa;0.377;0.97;aa;aaa;aaa;0.526;a;0.851;0.472;0.588;aaaaaa;0.207;aaa;a;0.625;a;0.0467;0.137;0.0314;aaa;aa;aaaaaa;0.161;0.722;0.11;aaa;a;aaaaaaaaaa;
0.355;0.12;0.798;aaaaa;0.376;0.187;aaaaaaaaa;0.685;0.0667;aaaa;aaa;aaaa;0.627;a;0.659;0.147;0.799;aaaaaaa;0.622;a;aaa;0.483;aa;0.552;0.702;0.97;aa;aaaa;aaa;0.562;0.384;0.943;a;a;aaaaaa;
0.604;0.979;0.542;aaaaaaaaa;0.512;0.793;aaaaaaaa;0.926;0.0639;a;aaaa;aaa;0.897;a;0.999;0.287;0.719;aaaaaa;0.163;aa;aaaa;0.447;a;0.532;0.994;0.645;aaa;aa;aaaaa;0.537;0.191;0.967;aa;a;aaa;
0.834;0.172;0.578;aaaaaaaa;0.785;0.859;a;0.00168;0.23;aaaa;aaaaaaa;aaaaaa;0.129;a;0.377;0.335;0.459;aaaaaaa;0.936;aaaaaaa;aaa;0.4;aa;0.142;0.728;0.758;a;aa;aaaaaaa;0.886;0.378;0.819;aaaa;aa;aa;
0.701;0.312;0.936;aaaaaa;0.963;0.596;aaaaaaaaa;0.634;0.922;aa;aaaaaaaaaa;aaa;0.583;a;0.975;0.644;0.671;aaa;0.759;aaa;aaaaaaa;0.031;aa;0.522;0.318;0.747;a;aa;aa;0.499;0.904;0.901;aaa;aa;aaaa;
0.96;0.408;0.403;aaaaaa;0.0771;0.27;aaaaaaaaa;0.749;0.528;aaaaa;aaaaa;a;0.396;a;0.624;0.534;0.542;aaaaaa;0.0485;aaaa;aaaaaaa;0.0711;aa;0.845;0.107;0.8;aa;a;a;0.774;0.252;0.934;aa;a;aaaaaaaa;
0.635;0.405;0.979;aaaa;0.28;0.959;aaa;0.951;0.629;aa;aaaaaaa;aaa;0.71;a;0.503;0.779;0.414;aaaaaaa;0.668;aaaaaaa;aaaaaaaa;0.0184;aa;0.876;0.728;0.717;aa;a;aa;0.33;0.748;0.95;aaa;a;aaaaaa;
0.377;0.223;0.699;aaaaa;0.891;0.215;aaaaaaa;0.374;0.442;aa;a;aaa;0.617;a;0.29;0.916;0.0589;aaa;0.246;aa;aaaaaaa;0.605;a;0.569;0.346;0.111;a;a;aa;0.288;0.454;0.526;aaaa;a;aaaa;
0.248;0.0851;0.456;aaaaaaaaa;0.728;0.0763;aaaaaa;0.975;0.875;a;aaaaaa;aa;0.0498;a;0.23;0.191;0.009;aa;0.115;a;aaaaaa;0.0244;a;0.725;0.151;0.435;aaa;aaaa;aaaaaaa;0.865;0.393;0.311;aa;aa;aaaaaaaaa;
0.149;0.184;0.96;aaaaaa;0.595;0.591;aaaaaa;0.268;0.909;a;aaaa;aaaaa;0.504;a;0.857;0.196;0.812;aaa;0.313;aaaaaaa;aa;0.69;a;0.401;0.108;0.641;aa;a;aaaaaaaaa;0.658;0.828;0.599;aaa;aa;a;
0.693;0.231;0.426;aa;0.97;0.447;aa;0.112;0.878;aaaaa;aaaa;aaaaaa;0.819;a;0.598;0.936;0.13;aa;0.165;aa;aaaaa;0.275;a;0.508;0.676;0.45;aaa;a;aaaa;0.924;0.411;0.512;aaa;a;aaaa;
0.156;0.574;0.501;aa;0.416;0.547;aaaaa;0.951;0.761;aa;aaaaaa;aaaa;0.359;a;0.0572;0.996;0.711;aaaaa;0.539;aaaaa;aa;0.714;a;0.307;0.607;0.81;aa;a;a;0.222;0.771;0.612;aa;aa;aaaaaaa;
0.391;0.217;0.132;aaa;0.0174;0.0277;aaaaaa;0.806;0.364;aaaaa;aaaaaaaaaa;a;0.816;a;0.623;0.196;0.901;aaa;0.0869;aa;aaa;0.439;a;0.286;0.429;0.934;aaa;aa;aaaa;0.549;0.462;0.648;aaaa;a;aaaaaaaa;
0.219;0.255;0.00711;aaaaaa;0.255;0.263;aaaaaaaaa;0.00453;0.0527;aaaaa;aa;aaaaaa;0.433;a;0.776;0.813;0.748;aaaaa;0.137;aaaa;aaaaaaaa;0.277;a;0.451;0.113;0.0783;a;a;aaaaa;0.712;0.993;0.0549;aaa;a;aaa;
0.593;0.254;0.394;aaa;0.877;0.391;aa;0.297;0.123;aaa;aaaa;aaaaaa;0.341;a;0.511;0.109;0.806;aaaaaa;0.631;aaaaa;aaa;0.466;a;0.405;0.56;0.633;aa;aa;aaaaaaaa;0.75;0.579;0.272;aa;aa;aaa;
0.0589;0.692;0.804;aaaaa;0.652;0.362;aaaa;0.196;0.189;a;aaaaaaaa;aaaa;0.12;a;0.0554;0.811;0.274;a;0.648;aaa;aaa;0.259;a;0.386;0.3;0.742;aaa;a;aaaaaaaaa;0.556;0.567;0.122;aaa;aa;aaaaa;
0.59;0.977;0.684;aa;0.221;0.497;aaaa;0.955;0.194;aaaaaa;aaaaaaa;a;0.566;a;0.345;0.218;0.131;aa;0.882;aaaaaaaa;aaaaaa;0.823;a;0.0505;0.678;0.604;a;a;aaaaaaa;0.379;0.806;0.909;aaa;a;aaaa;
0.0394;0.744;0.0685;aaaaaaa;0.485;0.0745;aaaaa;0.397;0.877;aaaa;aaaaaaaa;aaaaaa;0.381;a;0.778;0.54;0.843;aa;0.878;aaa;aaaaaaa;0.386;aa;0.252;0.643;0.326;aaa;a;aaaaaaaa;0.188;0.108;0.908;aaa;aa;a;
0.527;0.101;0.461;aaaaaaaa;0.733;0.696;aaaaa;0.768;0.821;aaa;aaaaa;aa;0.802;a;0.181;0.171;0.395;aaaaa;0.881;aaaaaaa;aaaaaaaaaa;0.96;a;0.85;0.181;0.551;aaa;aaaa;aaaaaaaaa;0.491;0.52;0.754;aaaa;aa;aaaaaaaaa;
0.471;0.0905;0.895;aaaaa;0.417;0.782;aaaaaa;0.301;0.487;a;a;aaaaa;0.157;a;0.973;0.232;0.785;aaa;0.0656;aaaaaaaa;aaaaaaaaa;0.069;a;0.217;0.31;0.228;a;aa;aaaaaaa;0.179;0.409;0.567;aaa;a;aaaaaaaa;
