ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.304;0.769;a;0.807;0.106;aaa;0.196;aaaaaaa;0.676;0.632;0.669;aaaaaaa;aaaa;
0.828;0.315;aaa;0.569;0.52;a;0.109;aaaaaa;0.442;0.352;0.196;aaaaaaaaa;aaa;
0.438;0.402;a;0.92;0.607;aaa;0.469;aa;0.0504;0.236;0.348;aaaaaaa;aaaaaa;
0.174;0.136;aaaa;0.637;0.703;aa;0.567;aaa;0.197;0.944;0.909;aaaa;aaaaaaaaa;
0.604;0.525;aaaa;0.0287;0.939;aa;0.909;aaaaa;0.427;0.123;0.423;aaaaaaa;aaaaaaa;
0.39;0.832;aaa;0.416;0.0555;aa;0.181;aaaaaaaa;0.954;0.768;0.463;aaaa;aaaaa;
0.627;0.822;a;0.406;0.191;a;0.0356;a;0.0435;0.299;0.588;aaa;aaaaaaaaa;
0.511;0.598;a;0.926;0.951;aaa;0.558;aaaa;0.927;0.936;0.808;aaaaaaa;a;
0.863;0.854;aaaa;0.75;0.641;aaaa;0.623;aaaaaaa;0.575;0.169;0.408;aaaaaa;aaaaaaaaa;
0.451;0.944;aa;0.751;0.297;aaaa;0.222;aa;0.0338;0.63;0.681;aaaaaaa;aaaaaa;
0.728;0.977;aaa;0.376;0.0224;aa;0.168;aaaaaaaa;0.828;0.473;0.325;aaaaaaa;aaaaaaaa;
0.792;0.777;aaaa;0.597;1;a;0.682;a;0.582;0.743;0.138;aaaaa;aaaaaaaa;
0.841;0.862;a;0.523;0.403;a;0.0587;aaa;0.34;0.88;0.0319;aaaaaa;aaaaaaa;
0.652;0.399;aaa;0.691;0.449;aa;0.273;aa;0.212;0.172;0.646;aaaaaaaaa;aaaa;
0.0777;0.055;aaaa;0.13;0.59;aa;0.855;aaaaaa;0.846;0.578;0.562;aaa;aa;
0.66;0.938;aaaa;0.797;0.453;aaaa;0.482;aaaaaa;0.842;0.557;0.909;aaaaa;aaaaaaaaaa;
0.293;0.6;aaa;0.896;0.259;aaaa;0.841;aaaaaaa;0.568;0.504;0.165;a;aaaaaaaaa;
0.752;0.946;a;0.895;0.54;aa;0.766;aa;0.847;0.236;0.00184;aaaaaaaaa;aaaa;
0.411;0.547;aaa;0.677;0.965;aaa;0.0383;aaaaaaaaa;0.638;0.514;0.698;aaaaaaa;aaaaaaaaa;
0.83;0.984;a;0.62;0.291;aa;0.622;aaaaa;0.286;0.0851;0.536;aaaaaaaaa;aa;
0.55;0.88;a;0.58;0.0626;aaaa;0.944;aaaaaaaaa;0.201;0.38;0.827;aaaaaa;aaaaaaaaaa;
0.914;0.218;aaa;0.856;0.814;aa;0.96;aaaa;0.249;0.404;0.768;aaaaaaaaa;aaaaaaaa;
0.277;0.62;aaa;0.00907;0.503;aa;0.607;aaaaaaa;0.401;0.994;0.207;a;aaaaaaaaa;
0.685;0.155;aaaa;0.514;0.192;aaa;0.775;a;0.863;0.066;0.528;aaaaaa;aa;
0.318;0.553;aaaa;0.685;0.0424;aaa;0.724;aaa;0.93;0.592;0.0592;aaa;aaaaaaaaaa;
0.118;0.28;aaaa;0.816;0.715;aaa;0.397;aaaa;0.681;0.204;0.289;aaaaaa;aaaaaaaaaa;
0.78;0.62;aaa;0.44;0.0311;aa;0.337;aa;0.717;0.907;0.584;aaaaaaaaa;aaaaaaaaa;
0.456;0.484;aa;0.654;0.744;aaaa;0.69;aaaaaaa;0.379;0.766;0.404;aa;aaaaaaaaaa;
0.509;0.0535;aaa;0.535;0.681;aa;0.508;aaa;0.917;0.689;0.733;aaaaaaaaaa;aaa;
0.32;0.37;a;0.00368;0.863;a;0.424;aa;0.571;0.166;0.369;aaaaaaa;aaaaaaaaa;
0.106;0.652;aaaa;0.452;0.66;aaa;0.173;aaaaaaaaa;0.182;0.493;0.33;aaaaaaaa;aaa;
0.861;0.455;aaaa;0.565;0.916;aa;0.844;aa;0.529;0.447;0.227;aaaaa;aaaaaaaa;
0.86;0.805;aaaa;0.166;0.312;aaa;0.034;aaaaaaaa;0.391;0.498;0.326;aaaaaaaaa;aaaaa;
0.296;0.537;aaaa;0.615;0.969;aa;0.921;aaaa;0.383;0.857;0.983;aaaaaaa;aaaaaaaaaa;
0.645;0.0496;aa;0.802;0.309;aaa;0.625;aaaa;0.311;0.719;0.0786;aaaa;aaaaa;
0.268;0.128;a;0.998;0.54;aaa;0.777;aaaaa;0.975;0.225;0.693;aaa;aa;
0.81;0.814;aaaa;0.952;0.706;a;0.254;aaa;0.86;0.445;0.544;aaaaaaaaa;aaaaaaa;
0.141;0.885;aa;0.304;0.946;aaa;0.428;aaaaaaaa;0.684;0.627;0.886;aaaaaa;aaaaaaa;
0.279;0.601;aaaa;0.666;0.732;aaaa;0.0742;aaaaaa;0.346;0.295;0.0568;aa;aaaaaaaaaa;
0.259;0.878;aaa;0.868;0.61;aaaa;0.923;aaaaaa;0.767;0.336;0.496;aa;aaaaaaa;
0.425;0.476;aaaa;0.698;0.504;aa;0.381;aaaaaaaaa;0.0183;0.894;0.95;aaaaa;aaa;
0.364;0.386;aaa;0.349;0.105;a;0.59;aaaaaaaa;0.965;0.088;0.236;aaaaaaaaa;aa;
0.844;0.551;aaaa;0.146;0.414;aaa;0.494;aaaaaaaaa;0.697;0.742;0.143;aaaaaaa;aaaaaaaa;
0.909;0.687;aaa;0.999;0.736;aa;0.165;aa;0.316;0.59;0.506;aaaaaaaaaa;a;
0.614;0.0986;aaaa;0.351;0.581;aaaa;0.297;a;0.475;0.915;0.518;aaaaaaaaa;aaaa;
0.622;0.00914;aaa;0.0732;0.726;a;0.875;aaaaaaaa;0.102;0.134;0.438;aaaaaaa;aaa;
0.645;0.704;aaa;0.904;0.0213;aaa;0.86;aaaaaa;0.891;0.82;0.672;aa;a;
0.837;0.523;a;0.503;0.655;a;0.889;aaaaaa;0.488;0.933;0.322;aaa;a;
0.557;0.68;a;0.607;0.998;aaaa;0.987;aaaaa;0.0401;0.864;0.0641;aaaaaaaaa;a;
0.0567;0.631;a;0.721;0.917;aaaa;0.409;aaaaa;0.376;0.877;0.901;a;aaaaaaa;
0.674;0.911;aaaa;0.0406;0.352;aaaa;0.121;aaaaaaa;0.168;0.447;0.4;aaaaaa;aaaaaaaaaa;
0.262;0.649;aaa;0.971;0.738;a;0.179;aaaaaaaa;0.78;0.428;0.226;aaa;aaaaaaaaa;
0.926;0.717;a;0.908;0.474;aa;0.694;aaaaa;0.929;0.258;0.233;aaaaaaa;aaaa;
0.436;0.258;aa;0.497;0.816;aa;0.363;aaaaaaaa;0.827;0.747;0.6;aaaa;a;
0.977;0.133;aaa;0.198;0.798;a;0.602;aaaaaaaaa;0.0487;0.177;0.303;aaaaaaaaaa;aaa;
0.61;0.275;a;0.2;0.414;aa;0.406;aaa;0.318;0.424;0.981;aaaaaaa;aaa;
0.4;0.266;a;0.373;0.281;aa;0.743;aaaaaa;0.942;0.415;0.0484;aaaaaaaaa;aaaaaaa;
0.263;0.517;a;0.674;0.476;aaa;0.464;aaaaaa;0.954;0.955;0.268;aaaaaaaa;aaaaaa;
0.233;0.0356;aaaa;0.962;0.201;aaaa;0.651;a;0.0324;0.82;0.263;aaaaaaaaaa;a;
0.685;0.656;aa;0.849;0.0167;aaa;0.339;aaaaaaaa;0.485;0.878;0.842;aaa;aaaa;
0.0955;0.926;a;0.844;0.669;a;0.0285;aaaaaaaaa;0.795;0.705;0.101;aaaa;aaaaaaaaa;
0.00939;0.869;aaaa;0.261;0.136;aa;0.105;aa;0.347;0.104;0.436;aa;aaa;
0.961;0.729;aa;1;0.538;aaaa;0.805;aaa;0.808;0.427;0.0175;a;aaaaaaaaa;
0.756;0.563;aa;0.699;0.817;aaa;0.385;aaaaaa;0.125;0.836;0.0372;aaaaaaaa;aaaaaa;
0.814;0.406;a;0.419;0.16;a;0.279;aaaaaa;0.709;0.178;0.824;aaaaaaa;aaaaa;
0.759;0.365;aaaa;0.748;0.848;aaa;0.396;aaa;0.278;0.533;0.47;aaaaaaa;aaaaaa;
0.139;0.00223;aaa;0.522;0.515;aaa;0.569;aaa;0.683;0.993;0.0955;aa;aaaaaaaaaa;
0.416;0.658;aaa;0.572;0.000311;a;0.543;aaaaa;0.325;0.873;0.647;aaaaaaa;aaa;
0.475;0.0752;aa;0.219;0.0119;aaa;0.456;aaaaaaaaa;0.538;0.241;0.682;aaaaaaaaaa;aa;
0.562;0.0729;aaaa;0.402;0.41;aaaa;0.423;aaaaa;0.685;0.335;0.637;aaaa;a;
0.332;0.886;a;0.166;0.474;aa;0.0517;aaaaa;0.525;0.511;0.634;aaaaaaaaa;aaaaaaaa;
0.529;0.172;a;0.66;0.532;aaaa;0.0703;aaaaaaa;0.354;0.874;0.953;aaaa;a;
0.867;0.532;aaaa;0.995;0.658;aaa;0.277;aaa;0.0927;0.806;0.642;aaaaaaaa;aaaa;
0.0962;0.459;a;0.0757;0.128;a;0.75;aaaaaaaaa;0.094;0.197;0.0622;aaaaaaaaa;aaaa;
0.569;0.825;a;0.327;0.117;aaa;0.252;aaaaaa;0.952;0.653;0.984;aaaa;aaaaaaaa;
0.708;0.148;aa;0.732;0.153;a;0.922;aa;0.686;0.382;0.644;aaaaa;aaaaaaaa;
0.282;0.122;aaaa;0.532;0.13;aaa;0.854;a;0.159;0.273;0.897;aaaa;aaaaaaaaa;
0.448;0.723;aa;0.997;0.817;aa;0.278;aaaaaaaa;0.175;0.58;0.35;aaaaaa;aaaaaaaaa;
0.839;0.625;aaaa;0.537;0.456;aaaa;0.463;a;0.0396;0.712;0.0963;aaaaa;aaaaaaaaaa;
0.408;0.416;a;0.712;0.23;aa;0.8;a;0.704;0.147;0.52;aaa;aaaaaa;
0.704;0.33;aa;0.426;0.82;aaa;0.337;a;0.268;0.379;0.635;aaaaaa;aaaaaaaa;
0.363;0.817;a;0.611;0.321;aa;0.562;aaaaaaa;0.866;0.0953;0.23;aa;aa;
0.753;0.363;aaa;0.971;0.599;aaa;0.0253;aaaaaaaaa;0.081;0.764;0.0243;aa;aaaaaaaa;
0.873;0.634;aaa;0.453;0.83;a;0.513;aaaaaaaa;0.338;0.0537;0.851;aaaaaaa;aaaaa;
0.777;0.573;aa;0.399;0.584;a;0.319;aaa;0.0654;0.615;0.333;aaaaaa;aaaaaaaaa;
0.701;0.0417;a;0.707;0.424;aa;0.118;aaa;0.208;0.162;0.928;aaaaaaaaa;aaaaaaaaaa;
0.789;0.0893;aaa;0.65;0.171;aaaa;0.258;a;0.322;0.927;0.382;aaaaaaaaa;aaaaaa;
0.897;0.731;aaa;0.668;0.119;a;0.702;aa;0.918;0.0847;0.336;aaaaaa;aaaaaaa;
0.997;0.441;a;0.736;0.426;aa;0.763;aa;0.623;0.257;0.292;aaaaa;aa;
0.0823;0.805;a;0.146;0.327;aaaa;0.903;a;0.737;0.84;0.421;aaa;aaaaaaaaaa;
0.0868;0.412;a;0.163;0.693;aa;0.947;aa;0.993;0.451;0.616;aaaaaaaaa;aaaaaaaaa;
0.685;0.152;a;0.485;0.56;a;0.545;aa;0.793;0.324;0.279;aaaaaaaaa;aaaaaaaa;
0.595;0.946;aaa;0.736;0.162;aaaa;0.866;aaaaa;0.291;0.119;0.745;aaaaaaaaa;aa;
0.774;0.902;a;0.834;0.988;aaa;0.24;aaaa;0.593;0.108;0.105;aaaaaaaaa;aaa;
0.287;0.659;aa;0.566;0.789;aaaa;0.269;aaaa;0.55;0.158;0.774;aaa;aaa;
0.689;0.0988;aaaa;0.597;0.505;aaaa;0.197;aaa;0.244;0.903;0.0772;aa;aaaaaaaaaa;
0.718;0.75;aa;0.328;0.485;aaa;0.811;aaaaaa;0.428;0.579;0.86;aaaaaaaaaa;aaaaaaaa;
0.434;0.341;a;0.646;0.17;a;0.347;aaaaaa;0.48;0.694;0.931;aaaaaaaaaa;aaaa;
0.848;0.481;aa;0.501;0.749;aaaa;0.455;aaaaaaaa;0.0416;0.908;0.469;aaaa;aaaaaa;
0.627;0.978;aaa;0.108;0.809;aa;0.262;aaa;0.9;0.415;0.977;aaaaaa;aaa;
0.466;0.167;aaa;0.0686;0.7;a;0.818;aaaaa;0.446;0.496;0.296;aaaaaaa;aaaaaaaa;
0.27;0.334;aaa;0.786;0.26;aa;0.583;aaaaaa;0.425;0.00266;0.703;aaaaaaaaaa;aaaaaa;
0.937;0.987;aaa;0.861;0.303;a;0.744;aa;0.259;0.975;0.231;aa;aaaa;
0.14;0.224;aaa;0.775;0.633;aaaa;0.152;aaaaaa;0.585;0.323;0.708;aaaaaaaa;aaa;
0.349;0.0897;aa;0.68;0.271;aaa;0.107;aaaa;0.516;0.496;0.761;aaaaaaaaaa;a;
0.607;0.674;a;0.0587;0.557;aa;0.423;aaaaaaa;0.923;0.202;0.361;aaaaaaaa;aaaaa;
0.479;0.721;aaa;0.301;0.0191;aaa;0.295;aaaaaaaaa;0.342;0.16;0.463;aaa;aaaaaaa;
0.933;0.9;aaaa;0.23;0.873;aa;0.96;aaa;0.752;0.406;0.745;aaaaaaaa;aaaaaaa;
0.737;0.628;aaa;0.582;0.271;aa;0.441;aaaaa;0.296;0.427;0.829;aaaaaaaaa;aaaaaaaaaa;
0.125;0.997;aaa;0.572;0.711;a;0.354;aaaa;0.621;0.942;0.215;aaaaaaa;aaaaa;
0.541;0.841;aaa;0.393;0.303;a;0.0754;aaaaaaaaa;0.0105;0.153;0.101;aaaaaa;aaaaaaa;
0.158;0.394;aa;0.205;0.524;aa;0.957;a;0.256;0.174;0.641;a;aaaaaaaaaa;
0.35;0.691;a;0.805;0.876;aaa;0.536;aaaaaaaa;0.943;0.792;0.0189;aaaaa;a;
0.502;0.385;aa;0.323;0.192;aaa;0.605;aaaaaaaaa;0.297;0.719;0.42;aaaa;aaaaaaa;
0.827;0.852;aaaa;0.27;0.367;a;0.449;a;0.0812;0.0543;0.566;aaaaaaaaaa;aaaaaaa;
0.00386;0.936;aaa;0.807;0.837;aa;0.886;aaaaaaaaa;0.865;0.623;0.733;aaaaa;aa;
0.954;0.567;aa;0.88;0.132;aa;0.328;aaaa;0.529;0.136;0.324;a;aaaa;
0.222;0.0558;aaaa;0.944;0.457;aaaa;0.111;aaaaa;0.867;0.283;0.633;aaaaaaaaa;aaaa;
0.471;0.178;aa;0.329;0.158;aaa;0.736;aaaaaa;0.787;0.822;0.411;aaaa;aaaaa;
0.673;0.498;a;0.275;0.562;aaa;0.022;aaaa;0.0708;0.0794;0.82;aaaaaaaa;aaaaaaaaa;
0.535;0.0734;aa;0.0875;0.803;aaaa;0.822;aa;0.864;0.422;0.505;aa;aaaaaaaaaa;
0.82;0.754;aaa;0.366;0.551;aaa;0.71;aaaaaaaaa;0.102;0.693;0.384;aaaaaaaaaa;aaaaaaaa;
0.562;0.738;aaa;0.969;0.683;aaa;0.12;a;0.953;0.357;0.0696;aaaaaaaaa;a;
0.226;0.947;aaa;0.509;0.644;a;0.426;aaaaaa;0.988;0.556;0.142;aaaaaa;a;
0.916;0.339;aaaa;0.426;0.102;aaaa;0.929;aaaa;0.735;0.948;0.925;aa;aaaaaaaaa;
0.938;0.483;a;0.0161;0.0433;aa;0.14;aaa;0.131;0.387;0.893;aaaa;aaaaa;
0.00371;0.363;a;0.958;0.989;aaa;0.965;aaa;0.419;0.271;0.68;aaaaa;a;
0.532;0.919;aa;0.243;0.893;aaaa;0.785;aaaaaaaa;0.287;0.15;0.155;aa;aaaaaaaaa;
0.613;0.081;aaa;0.387;0.982;aa;0.0849;aa;0.19;0.238;0.493;aaaaaaaaaa;aaaaaaaa;
0.688;0.954;a;0.451;0.0631;a;0.596;a;0.927;0.241;0.373;aaaaaaaaa;a;
0.254;0.573;aaaa;0.613;0.816;a;0.755;aaaaaaa;0.183;0.801;0.54;aaaaaaa;aaaa;
0.58;0.576;aa;0.098;0.896;aaaa;0.884;aaaaaaa;0.703;0.611;0.353;aa;aaa;
0.0622;0.502;aaaa;0.779;0.0682;aaa;0.618;a;0.701;0.762;0.776;aa;aaaaaaa;
0.0419;0.707;aaaa;0.0982;0.0531;a;0.693;aa;0.172;0.593;0.895;aaaaaaa;aaaaaaaa;
0.808;0.655;aaa;0.292;0.115;a;0.546;aaaaaa;0.983;0.0893;0.245;aaa;aaa;
0.657;0.0226;a;0.985;0.486;aa;0.891;aaaaaa;0.88;0.922;0.511;aaaaaaaaaa;aa;
0.389;0.252;aa;0.424;0.872;aa;0.904;aaaaaaaaa;0.64;0.639;0.725;a;aaaaaaa;
0.977;0.537;a;0.945;0.569;aa;0.216;aaa;0.911;0.193;0.456;aaaaaaa;aaaa;
0.288;0.718;aa;0.842;0.328;aaa;0.693;aaa;0.227;0.575;0.337;aaaaaaa;aaa;
0.917;0.749;a;0.398;0.389;aaaa;0.857;aaaaaaaa;0.414;0.681;0.0343;aaaaaaaaaa;aa;
0.22;0.263;a;0.405;0.969;aaa;0.0669;a;0.5;0.475;0.0395;aaaaaaa;aaaaaaaa;
0.1;0.0167;aa;0.849;0.835;a;0.882;aaa;0.753;0.671;0.621;aaaaaaaa;aa;
0.073;0.464;aaaa;0.0741;0.583;a;0.037;aaaaaaaa;0.608;0.422;0.892;a;a;
0.255;0.0668;aaaa;0.0537;0.743;aaa;0.153;aaaaaaaa;0.466;0.118;0.227;aaaaaa;aaa;
0.444;0.147;aaa;0.778;0.894;aaa;0.292;aaaaa;0.265;0.143;0.514;aaaaaaaa;aaaaaa;
0.184;0.33;aaa;0.75;0.511;a;0.951;aaaaaaaa;0.969;0.696;0.693;aaaaaaaaa;aaaaaaaaaa;
0.205;0.513;aaaa;0.619;0.454;aa;0.149;aaaaa;0.135;0.373;0.37;aa;aaaa;
0.549;0.174;aaa;0.575;0.208;aaaa;0.645;aaaaaaaa;0.0701;0.735;0.818;aaaaaaaaa;aaaa;
0.156;0.661;a;0.0989;0.923;a;0.35;aaaaaaa;0.659;0.765;0.912;aaaa;aa;
0.678;0.601;aa;0.0102;0.494;aaa;0.349;aaaaaaa;0.568;0.954;0.661;aaaaa;aaaaaaaa;
0.0947;0.35;aaa;0.473;0.601;aaa;0.388;aaa;0.443;0.536;0.305;aaaaaaaaa;aaa;
0.408;0.29;a;0.123;0.978;a;0.499;aa;0.574;0.361;0.00515;aaaaaaa;aaaaaaaa;
0.184;0.315;aa;0.947;0.206;aa;0.555;aaa;0.771;0.86;0.379;aaaaaa;aaaaaaaaa;
0.513;0.702;a;0.374;0.465;a;0.28;a;0.0159;0.503;0.0566;aaaaa;a;
0.307;0.405;aa;0.123;0.941;aaaa;0.0379;aaaa;0.433;0.117;0.807;aaaaaaaa;aaaaaa;
0.659;0.0457;aa;0.382;0.181;aaaa;0.353;aaaaa;0.814;0.781;0.456;aaa;a;
0.309;0.848;a;0.593;0.852;a;0.169;aaaaaaaa;0.19;0.0175;0.759;aaaaaa;aa;
0.217;0.765;aa;0.203;0.784;a;0.761;aaaaaaaa;0.39;0.818;0.813;aaaaa;a;
0.139;0.867;aaaa;0.79;0.209;aaa;0.377;aa;0.895;0.342;0.96;a;aaaaaaaaa;
0.143;0.402;aaa;0.274;0.48;aaaa;0.247;aaaaaaaa;0.453;0.944;0.41;aaaaaa;aaaaaaaaa;
0.949;0.482;a;0.514;0.661;a;0.764;aa;0.385;0.0896;0.647;aaaaaaaaaa;aaaaaaa;
0.645;0.0645;aa;0.551;0.694;aaa;0.807;aa;0.327;0.137;0.0184;aaaaaaaaaa;aaa;
0.116;0.707;aa;0.316;0.768;aaa;0.713;aaaaaaaaa;0.387;0.564;0.0522;aaaaaa;aaaa;
0.735;0.0308;aaa;0.0413;0.629;aaa;0.256;aaaaa;0.971;0.38;0.563;aaaa;aaaaaaaa;
0.292;0.939;a;0.092;0.32;aaaa;0.445;a;0.681;0.179;0.286;aaaaaa;aaaaaaaaa;
0.133;0.375;aa;0.63;0.674;a;0.784;aaaa;0.398;0.341;0.698;aaaaaaaaaa;aaaaaaa;
0.0778;0.251;aaa;0.584;0.0728;aa;0.744;aa;0.505;0.377;0.213;aaaaaaaaa;aaaaaaaa;
0.494;0.495;a;0.206;0.0508;a;0.815;aaaaaaaa;0.921;0.342;0.357;aaaaaaaa;aaaaaaa;
0.993;0.604;aaaa;0.804;0.961;a;0.33;aaaaaaaa;0.965;0.331;0.597;aaaaaaaaa;aaa;
0.681;0.553;aaa;0.191;0.056;aaa;0.605;a;0.918;0.981;0.327;aaaaaaaa;aaaaaa;
0.543;0.334;aa;0.897;0.883;a;0.55;a;0.0782;0.456;0.903;aaaaa;aaa;
0.366;0.734;a;0.904;0.999;aaa;0.0459;aaaaaaa;0.427;0.708;0.19;aaaaaaa;a;
0.0176;0.489;aa;0.0149;0.844;aaa;0.893;aaaaaaa;0.416;0.231;0.491;aaaa;aaaa;
0.594;0.637;aaa;0.695;0.925;aaaa;0.241;aaaaa;0.523;0.611;0.935;aaaaaaaaa;aaaaaaaa;
0.241;0.213;a;0.499;0.981;aaa;0.101;a;0.789;0.205;0.178;a;aaa;
0.327;0.0595;aa;0.752;0.718;aaaa;0.517;aa;0.834;0.22;0.393;aaaaaaaaa;aaaaaaaaa;
0.627;0.0988;aa;0.409;0.0542;a;0.432;aaaaaa;0.346;0.728;0.81;aaaa;aaaaaaaaa;
0.735;0.276;aaaa;0.108;0.896;aa;0.605;aaaa;0.000226;0.801;0.802;aaaaaaaaaa;aa;
0.0326;0.333;a;0.137;0.769;aa;0.677;aaaaaaa;0.42;0.493;0.398;aaaaaaa;aaaaaa;
0.301;0.707;a;0.529;0.323;aaaa;0.405;aaaa;0.83;0.887;0.279;aaaaaaa;aaaaaaaa;
0.0779;0.466;aa;0.148;0.252;a;0.35;aaaaaaaaa;0.683;0.381;0.0592;aaa;aaaaaaa;
0.62;0.632;aaaa;0.872;0.859;a;0.87;aaaaaaaaa;0.367;0.167;0.961;aaaaaaaaaa;aaa;
0.733;0.074;aaa;0.522;0.779;aa;0.508;aaaaaaaaa;0.303;0.03;0.902;aaaaaaa;aaaaaaaaaa;
0.141;0.371;aaa;0.139;0.0604;aaa;0.608;aaaa;0.183;0.418;0.49;aaaaaaaa;aaaaa;
0.483;0.402;aaaa;0.32;0.514;aaaa;0.742;aaaaaaa;0.299;0.332;0.813;aaaaaaaaa;aaaaa;
0.413;0.719;aa;0.622;0.948;a;0.417;aaaaaa;0.36;0.651;0.149;aaaaaaa;aa;
0.118;0.934;aaaa;0.898;0.353;a;0.815;aa;0.387;0.838;0.878;aaaaaa;aaaaaaa;
0.201;0.63;a;0.342;0.0729;aa;0.606;aaaaa;0.739;0.761;0.914;aaaaaaaaaa;aa;
0.707;0.526;a;0.207;0.522;aa;0.462;aa;0.0141;0.584;0.822;aaaa;aaaaaaaaa;
0.319;0.6;aaa;0.937;0.489;aaa;0.694;aa;0.137;0.438;0.0269;aaaaa;aaaaaaa;
0.941;0.095;a;0.989;0.215;aaaa;0.556;aaaaa;0.16;0.293;0.2;aaaaaaaaaa;aaa;
0.914;0.0357;aaa;0.68;0.19;aa;0.86;aaaaaaa;0.581;0.963;0.542;aaaaaa;aaaa;
0.49;0.739;aaaa;0.423;0.757;a;0.00252;aaaa;0.666;0.86;0.645;aaaaaaaaaa;aaaa;
0.649;0.643;a;0.752;0.512;aa;0.263;aaa;0.589;0.343;0.544;aaa;aaaa;
0.293;0.312;aa;0.643;0.197;aa;0.174;aaaa;0.799;0.084;0.226;aaaaaaa;aaaaaa;
0.71;0.296;aaa;0.382;0.753;aaa;0.191;aaaaaa;0.205;0.318;0.345;a;aaaaaa;
0.185;0.75;aa;0.251;0.173;aaa;0.675;aaa;0.0401;0.564;0.148;aaaaaaa;aaaaaaaaaa;
0.849;0.926;aaa;0.19;0.978;aaa;0.344;aaaaaaaa;0.185;0.52;0.211;aaaaaaa;aaaaa;
0.869;0.12;aa;0.0343;0.772;aaa;0.352;aaaaa;0.02;0.832;0.794;aaaaaaa;aaa;
0.213;0.867;a;0.157;0.25;a;0.169;aaaaaaa;0.549;0.61;0.761;aaaa;aaaaaa;
0.677;0.523;a;0.157;0.637;aaaa;0.565;aaaaaaaa;0.715;0.579;0.0794;aaaaaaaaa;aaaaaa;
0.63;0.0373;aaaa;0.766;0.0889;a;0.315;aaaa;0.672;0.781;0.12;aaaaaaa;aaa;
0.923;0.845;aaaa;0.48;0.336;aaaa;0.665;aaaaaaa;0.407;0.267;0.279;aaaa;aaaaaa;
0.135;0.114;aaaa;0.493;0.677;a;0.942;aaaaaaaaa;0.24;0.677;0.691;aaaaaaaa;a;
0.614;0.0503;aaa;0.529;0.313;aaa;0.152;aaaaa;0.903;0.52;0.273;aaaaa;aaaaaa;
0.476;0.144;aaa;0.792;0.608;aaaa;0.116;aaaa;0.691;0.302;0.195;aaaaaa;aaaaaaaaa;
0.589;0.191;aa;0.622;0.944;a;0.957;aaaaa;0.114;0.124;0.354;aaaaa;aaaa;
0.362;0.138;aaaa;0.857;0.739;aaa;0.279;aaaaa;0.281;0.183;0.367;aaaaaaaa;aaaaaa;
0.343;0.27;aaaa;0.781;0.691;aaaa;0.723;aaaaaaaaa;0.57;0.392;0.231;aaaaaa;aa;
0.319;0.442;aaa;0.231;0.792;aa;0.695;aaaaa;0.823;0.858;0.297;aaaaa;aaaa;
0.0247;0.599;aa;0.569;0.91;aa;0.91;aaaaaaa;0.0864;0.646;0.914;aaa;aaaaa;
0.274;0.452;aaaa;0.986;0.256;aa;0.784;aa;0.27;0.15;0.433;aaaaaaa;aaaa;
0.287;0.233;a;0.265;0.989;aaaa;0.279;aaaaaaaa;0.625;0.861;0.728;aaaa;aaaaaaaaa;
0.895;0.618;aa;0.0256;0.843;aaaa;0.572;a;0.802;0.832;0.132;aaaaaaaaa;aaaa;
0.191;0.508;aaa;0.117;0.836;aaaa;0.568;aaaaaa;0.298;0.703;0.135;a;aa;
0.947;0.67;aa;0.719;0.939;aa;0.579;aaaaaaa;0.356;0.652;0.407;aaaaaa;aaaaa;
0.0554;0.425;aaaa;0.738;0.259;aa;0.656;aaaaaaa;0.966;0.616;0.687;aaaa;aaa;
0.304;0.906;aaa;0.846;0.00241;aaa;0.641;aa;0.426;0.326;0.467;aaa;aaaaaa;
0.53;0.526;aaaa;0.276;0.111;aaaa;0.382;aa;0.579;0.174;0.486;aaaa;aaaa;
0.955;0.866;aaa;0.766;0.599;a;0.724;aaaaaa;0.319;0.91;0.972;aaaaaaaaaa;aaa;
0.601;0.158;aaaa;0.804;0.444;aaa;0.786;aaaaaaaa;0.935;0.819;0.0869;aaaaaaaaaa;aaaaa;
0.913;0.856;aaaa;0.672;0.643;aaa;0.83;a;0.388;0.827;0.185;aaaaaaaaaa;aaaaa;
0.069;0.591;a;0.922;0.592;a;0.2;aaaaaa;0.448;0.48;0.874;aaaaaaaaa;aaaa;
0.078;0.55;aaa;0.8;0.113;aaaa;0.429;aaaaaa;0.926;0.58;0.3;aaaaaaaaa;a;
0.0443;0.909;aa;0.796;0.571;a;0.39;aaaaa;0.542;0.246;0.729;aaaaaaaa;aaaaaaaa;
0.651;0.589;a;0.823;0.225;aaa;0.748;a;0.723;0.747;0.0504;aaa;aaaaaaaaaa;
0.468;0.136;aaaa;0.42;0.744;a;0.792;a;0.456;0.849;0.972;aaaaaa;aaaaaaaaa;
0.63;0.831;a;0.71;0.0494;aaa;0.43;aaaaaa;0.0944;0.213;0.223;aaa;aaaaa;
0.315;0.758;aa;0.066;0.986;aaaa;0.711;aaaaaa;0.0264;0.925;0.642;aaaaaaaaa;aaaaaaa;
0.0826;0.0896;a;0.0221;0.15;aaa;0.954;aaaa;0.763;0.536;0.29;aa;aaaa;
