ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(string,6);ATT4(string,10);
0.986;aaa;aaaa;aaaaa;aa;
0.82;a;aa;a;aaaa;
0.502;aaa;a;aaa;aaaaaa;
0.545;aa;aaaaaaaa;aa;aaaaaaaa;
0.476;aaa;aaaa;aaaaaa;aaaaaaa;
0.705;a;aaaaaa;aaaa;aaaaaaaa;
0.835;aaa;aaaaaaa;aaaaaa;aaaaaaa;
0.837;aa;aaaaaa;aa;aa;
0.967;aa;aaaaaaaa;a;aaaaa;
0.824;aa;aaaaa;aaaaa;aaaa;
0.122;a;aaaa;a;aaa;
0.356;a;aaaaa;aaaaa;a;
0.652;a;aaaaa;aaaa;aaaaaaa;
0.479;a;aaaaaaaa;aa;a;
0.772;aa;aa;a;aaaaaaa;
0.865;aaa;aaaaaa;aaaaa;aaaaaaa;
0.035;a;aaa;a;aaaaaaaaa;
0.929;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.817;a;aaaaaaaa;aa;aaaaaaaaa;
0.758;aaa;aaaa;aaaaaa;aaaaaaaaaa;
0.355;aa;aaaaaaaa;aaaa;aa;
0.693;a;aaaaa;aaaaa;aaaaaaaaa;
0.756;aaa;aaaaaaaaa;aaaaa;aa;
0.845;aaa;aaaaaa;aa;aaaaaaaa;
0.807;a;aaaaaaa;aaa;aaa;
0.298;aaa;aa;aa;aaa;
0.41;aa;aaaaaaaa;aaaaa;aaaaaaa;
0.668;aa;aaaaa;a;aaaa;
0.202;a;aaaaa;aa;aaaaaaaaaa;
0.173;aa;aaaaaa;a;aaaaa;
0.238;aaa;a;aaaa;aaaaaaaaa;
0.392;a;aaaa;aaa;aaaaaaaa;
0.106;aa;aaa;aaaa;aaaaaaaa;
0.531;aa;a;aaaaaa;aaaaaaaaaa;
0.417;a;a;aaaa;aaaaaa;
0.578;aaa;aaaaaa;aa;aaaaaaa;
0.462;a;aaaaa;aa;a;
0.519;aa;aaaaaaaaa;aaa;a;
0.403;aa;aaaaaaa;aaaa;aaaaaaaaaa;
0.103;aa;a;aaaa;aaaaaaa;
0.195;aa;a;aaa;aaaaaaa;
0.765;a;aa;a;aaaa;
0.265;aa;aaaa;aa;aaaaaaaaa;
0.182;aa;aaaaaa;aa;aaa;
0.499;aaa;aa;aa;aaaaaaaaaa;
0.34;aa;aa;aaaaa;aaa;
0.91;aaa;aaaaaaa;aaaaa;aaaaaaaa;
0.257;aa;aaaaaaa;aaaaa;aaaaaa;
0.599;a;aaaa;aaaa;aaaaa;
0.641;a;aaaa;aaaaaa;aaaa;
0.731;a;aaaa;aa;aaaaaaaaaa;
0.582;aaa;aaaaa;aaa;aaaaaaa;
0.722;aaa;aaaaaa;aaaaaa;aaaaaa;
0.193;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.948;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.185;a;aaaaa;aaaa;aa;
0.775;aa;aaa;aaaaa;aaaaaa;
0.233;aa;aaaaaa;aaaa;aaaaaaaa;
0.0559;a;aaaaa;aaaaa;aaaaaaaa;
0.476;aaa;aaaaaaa;aaaaaa;aaaaa;
0.259;a;aa;aaaaaa;aaaaaaaaaa;
0.608;aaa;aa;aa;aaaaa;
0.657;aa;a;aa;aaaa;
0.972;aa;aaaa;aa;aaaaaaa;
0.476;aa;aaaaaaa;aaa;a;
0.709;a;aaa;a;aaaaaaaaa;
0.473;aa;aa;aaa;aaaaaaaa;
0.721;aa;aa;aaaaa;aaaa;
0.763;aa;aaa;a;aaaaaaaaaa;
0.165;aaa;aaaaaa;aaa;aaa;
0.92;aaa;aaaaaa;aaa;aaaaaa;
0.159;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.0987;aaa;a;aaaa;aa;
0.91;a;aaaaaaa;aa;a;
0.019;a;aaaaaaaaa;aa;aaaaaaa;
0.507;aaa;aaaaaaaa;aa;aaaaaa;
0.0981;aa;aaaa;aaa;aaaaaaaaa;
0.363;a;aaa;aaaa;aa;
0.987;a;aaaaaa;aaaa;aaaaa;
0.839;a;aaaaaa;a;aaaaaaaaa;
0.542;aaa;aaa;aaaaa;aaaaaaa;
0.201;aaa;aaaaaaaa;aaa;aa;
0.607;aaa;aaa;aa;aaaaaaaaaa;
0.914;aa;a;aaaaaa;aaa;
0.601;aaa;aaaaaaaa;aaaaa;aaa;
0.606;aa;aaa;aa;aaa;
0.967;aa;aa;aaa;aaaaaaa;
0.564;aaa;aaaa;a;aaa;
0.709;a;aa;aaaaaa;aaaaaaaa;
0.0112;aa;aaaa;aaaaaa;aaaaaaaa;
0.405;aa;aaaaa;aaaaaa;aaaaaaaa;
0.744;aaa;aaaaaaaa;aaaa;aaaa;
0.91;aaa;aa;aaaaa;aaaaaaa;
0.917;aa;aaa;aaa;aaaaa;
0.557;aaa;aaaaaaaa;aaaaa;aaaaaaa;
0.225;a;a;a;aa;
0.853;aa;a;a;a;
0.924;a;aaaaaaa;aaaaaa;aaaaaaaaa;
0.347;a;aaaaa;aaa;aaa;
0.0934;a;aaaa;aaaaa;aaaaaaaaa;
0.571;aaa;aaaa;aaaa;aaaaaa;
0.767;aa;aaaa;a;aaaaaaaaa;
0.204;a;aaaaaaaa;a;aaaaaaa;
0.466;aa;aaaaaa;aaa;aaaaa;
0.821;aaa;aaa;aaa;aaa;
0.584;aa;aaaaaaa;aa;aaa;
0.205;a;aaaaaaaaa;aa;aaaaaaaaa;
0.582;aa;aaaaa;aaaa;aaaaaaa;
0.103;aaa;aaaaaa;aaaa;aaaa;
0.882;a;aaa;aaa;aaaaaaaaa;
0.988;aaa;aa;aaaaaa;aaaaaaaa;
0.785;a;aaaaa;aaaaaa;aaaaaaaa;
0.801;aaa;aaaaa;aaaa;aaaa;
0.819;a;aaa;aaaaaa;aaaa;
0.529;a;aaaaa;aaaaa;aa;
0.439;aaa;a;aaa;aaaa;
0.84;aa;aaa;aaaa;aaaa;
0.302;aa;aaaaaaaaa;aaaaaa;aa;
0.698;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.8;a;a;aaa;aaaaaa;
0.0909;a;aaaaaaaa;aa;aaaa;
0.264;a;aaa;aaaaaa;aa;
0.0682;aa;aaaaaa;aaaa;aaa;
0.331;aa;aaaaaaa;aaaa;a;
0.261;aa;aaaaa;aaaaa;aaaaaaaaa;
0.754;aa;aaaaaaaa;aaaaaa;aaaaaaa;
0.457;a;aaaaaaa;aaa;aaaaaaa;
0.013;a;a;aaaaaa;aa;
0.622;aaa;aaaaaaaa;aa;aaa;
0.094;aaa;aaaaaaaa;aa;aaaaaa;
0.783;aa;aaaaaaa;aa;aaaaaaa;
0.6;aa;aaaaaaaaa;aaaaa;aaaaaa;
0.104;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.122;aa;aaaaaaa;aaaaa;aaaaa;
0.833;aa;aa;aaaaaa;aaa;
0.183;a;aa;aaaaa;a;
0.835;aa;aaaa;aaaaa;aaa;
0.707;a;aaaaaaaaa;aa;aaaa;
0.865;a;aaaaa;aaaa;aaaaaa;
0.508;a;aaaaaaaa;aaaaa;aaaaaaaa;
0.484;aaa;a;aaaa;aaaaaaaaaa;
0.844;aaa;aaaaaaaaa;aaa;a;
0.74;aaa;aaaaa;aaaa;a;
0.968;a;aaa;aaaaaa;aaaa;
0.902;aaa;aaa;aa;aaaaaa;
0.421;a;aaaaa;a;aaa;
0.787;aa;aaaaaa;aaaa;aaaaaaaa;
0.366;a;aaa;a;aaaaaaaaaa;
0.718;a;aaaaaa;aaaaa;aaaa;
0.575;aaa;a;aaa;a;
0.198;aa;aaaaaa;aa;aaaa;
0.887;a;aaaaaaaa;aaaaa;aa;
0.534;a;a;aaa;a;
0.0372;aa;aaaaaaaaa;a;aaaaa;
0.295;aaa;aaaaa;a;aaaaaaaaa;
0.949;aa;aaaaa;aaaaa;aaaaaaaa;
0.685;aa;aaa;aaaaa;a;
0.0703;a;aa;aaaaaa;aaaaa;
0.115;aaa;aaaaaaa;a;aaaaaaaaaa;
0.834;a;a;aaaaaa;aaaaaaa;
0.956;aaa;a;aa;aa;
0.0649;a;aaaaaaaa;aaaaaa;a;
0.65;a;aaaaaaaaa;aaaaa;aaaaaaaa;
0.95;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.942;aaa;aaaaaaaaa;aaaaa;aaa;
0.584;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.866;aa;aaaa;aa;aaa;
0.898;a;aaaaaaaa;aaaaaa;aaaaaaa;
0.22;aaa;aaa;aa;aaaaaaa;
0.899;a;aaaaa;aaaaaa;aaaaaaaa;
0.0889;aaa;aaaaa;aa;aaaaa;
0.508;aaa;aa;aaaaa;aaaaaaaaaa;
0.468;aaa;aaaaaa;aaaaaa;aa;
0.316;a;aaa;aaaaaa;aaaaaa;
0.734;aaa;aaaa;aa;a;
0.386;aaa;aa;aaaaa;aa;
0.742;aa;aaaaaaaa;aa;aaaaaaaaaa;
0.792;aaa;aaaa;a;a;
0.776;aa;aaaaaaaaa;aaaaaa;a;
0.0942;a;aaaaaaaa;aaaa;aaaaaaa;
0.96;aaa;a;aaa;aa;
0.364;aaa;aaaaaaaa;aaa;aaaaaa;
0.617;aa;aaa;aaaaaa;aaaaaaaaa;
0.82;aaa;aaaaa;a;aaaaa;
0.616;a;aa;aa;aa;
0.765;aaa;aaaaa;aa;aaaaaa;
0.195;aaa;aaaa;aaaa;aaaaaaa;
0.764;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.282;aa;aaa;aaaaa;aa;
0.867;aa;aaaa;aaaa;aaaaa;
0.538;aa;aaaaaaaa;aaaaa;aa;
0.41;aa;aaaaaaa;a;aaaaaa;
0.357;aa;aaaaaaaa;aaaaaa;aaaaaa;
0.202;a;aaaaaa;a;aaaaaaa;
0.914;aaa;aa;aa;aaaaaaaaa;
0.87;aa;aaaaaaaa;aaaa;a;
0.945;aaa;aaaaa;aaa;aaaaaaaaa;
0.488;aaa;aaaaa;aa;a;
0.327;a;aaaaa;aa;aaaaaaaaaa;
0.475;aaa;aaa;aa;aaaaaa;
0.595;a;aaaaaaaaa;a;aaaaaaa;
0.0066;aaa;aaaaa;aaaa;aaaaaaa;
0.248;aaa;aa;aaaaaa;aaaaaaaa;
0.835;aaa;a;aaa;aa;
0.328;a;aa;aaaaa;aaaaaaa;
0.0549;a;aaaaaaaaa;aaa;aaaaaaaa;
0.847;a;aaaaa;aa;a;
0.717;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.697;aa;aaaaaaa;a;a;
0.471;a;aaa;aaa;aaaaaaa;
0.0448;aaa;aaaaaa;aa;aaaa;
0.367;aa;aaaa;aa;aaaaa;
0.505;aaa;a;aaaa;aaaaa;
0.975;a;a;aaaaa;aa;
0.287;a;aaaaaaaa;a;aaaaa;
0.157;a;aaaaaaaa;aaaaaa;a;
0.295;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.186;a;a;aa;aaa;
0.403;a;aaaaaaa;aaaa;aaaaaa;
0.861;aaa;aaaaa;aaaaa;aaa;
0.894;aa;aaaaaaaaa;aa;aaaaaaa;
0.876;aa;a;aaa;aaaaaaaaa;
0.326;aaa;aaaaaaa;a;aaaaaaaa;
0.338;aaa;aa;aaa;aaaaaaaaa;
0.722;a;aaaaaa;aaaa;aaaaaaaa;
0.0776;aaa;aaaaa;aaaaaa;aaaaaa;
0.973;a;aa;aaaa;aa;
0.847;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.895;a;aaaaaaa;aaa;aa;
0.233;aaa;aa;aa;aaaaa;
0.941;aaa;aaaaa;a;aaaaaa;
0.98;a;aaaaa;aaaa;aa;
0.687;a;aaaaaaa;aaaa;aaaa;
0.267;a;aaaa;aa;aaaaaaaa;
0.0641;aaa;aa;aaaaa;aaaaaaaaaa;
0.623;a;aaaaaaaa;aaaaa;aaa;
0.9;aa;aaaa;aa;aaaaaaaaaa;
0.657;a;aa;a;aaaaaaaaaa;
0.276;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.0635;a;aaaaaaa;aaa;aaaaaaaaaa;
0.602;a;aaaa;aa;aaaaa;
0.441;aa;aaaaaaaa;aaaa;aaaaaaaa;
0.612;aa;aaaaaaa;aaaaa;aaaaaaaaa;
0.837;aaa;aaa;aa;aaaaaa;
0.366;aa;aaaaa;aaaa;aaaaaa;
0.341;aaa;a;a;aaaaaaaaaa;
0.346;a;aaaaaaaaa;aaaaa;a;
0.586;aa;aaaaaaa;aa;aaaa;
0.147;aaa;a;aaaa;a;
0.475;aaa;aaaaaa;aaaaa;aaaaaaa;
0.0387;a;aa;aaaaaa;aaaaaaaaaa;
0.31;aa;aa;aaa;aaaaaaaaaa;
0.76;aa;aaaaaaaa;aa;aaaaa;
0.902;aa;aaaa;aaa;aaaaaaaaaa;
0.949;a;aaa;a;aa;
0.518;aa;aa;aa;aa;
0.375;aaa;a;a;a;
0.89;aaa;a;aaa;aaaaaa;
0.256;aaa;aaaaaaa;aaa;aaaaa;
0.682;aaa;aaa;aaa;aaa;
0.706;aaa;a;aaaaaa;aaaaaa;
0.81;a;aaaa;aa;aaa;
0.65;aa;aaaa;aa;aa;
0.115;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.719;aaa;aaaaaaa;aa;aaaaaaa;
0.144;aaa;a;aaa;aaaaaa;
0.38;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.544;a;aaaaaaaa;a;aaaaaa;
0.706;a;aaaaaaa;aaaaaa;aaaaaa;
0.903;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.157;aaa;a;aaaaa;aaaaa;
0.233;aa;aaaaaa;aaaa;aa;
0.497;aaa;aaaaaaaa;aaa;aa;
0.598;aaa;aaaa;aaaaaa;aaaaaaaa;
0.642;aa;a;aaa;aaaaaaaa;
0.639;aa;aaaaa;aaaa;aaaaaa;
0.334;aa;aa;a;aaaaaaaa;
0.712;aa;aaaaa;a;aaaaaaaaaa;
0.956;aaa;aaaa;aaa;a;
0.781;a;aaa;aaaaa;aaa;
0.648;a;aaaaaaaa;a;aaa;
0.688;a;a;aaaaaa;aaaaa;
0.546;aaa;aaaaaaaa;aaaaa;aaaa;
0.223;aa;aaaaaaaaa;aaa;aa;
0.149;a;aaaaa;aaaa;aaaaaaaaa;
0.605;a;aaaaaaaa;aaaa;aaaaaaa;
0.0192;aa;aaaa;a;aaaaaa;
0.985;aa;aaaaaaaaa;aaaaa;a;
0.429;aa;a;aa;aaaaaaa;
0.892;aa;aaaa;aa;aaaaaa;
0.694;aa;a;aaa;aaaa;
0.681;aaa;aaaa;aaaa;aaaaaaaaa;
0.366;aa;a;aaaa;aaaaaa;
0.0488;aa;aaaaa;aaaaa;a;
0.00177;aaa;aaaaaa;aaa;aaaaaaaa;
0.67;aa;aaaaaaaaa;aaa;aa;
0.816;aa;aaaaaaa;a;aaaa;
0.749;aaa;aa;a;aa;
0.683;aa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.808;aaa;aaaaaaaaa;aaa;aaa;
0.228;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.67;a;aaa;aaa;aaa;
0.958;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.465;a;aaaaaaaaa;aaaa;a;
0.263;a;aaa;aaa;aaaaaa;
0.00654;aaa;aaaa;aaaaa;aa;
0.569;a;aaaaaaaaa;aaaaaa;aaa;
0.396;aa;a;aaaa;aaaaa;
0.128;aa;aaa;aaaaaa;aaaaaaa;
0.313;a;aaaaaaa;aaa;aa;
0.83;aa;aaaa;aaaa;aaaaaaaaa;
0.988;aaa;aaaaaaa;aa;aaaaaa;
0.43;a;aaaaaaaa;aaaaa;aaaaaaa;
0.473;aa;aa;a;aaaaaaa;
0.884;a;aaa;aaaa;aaaaa;
0.216;aa;aa;aaaa;aaaaaaa;
0.471;a;aaaaa;aaaaaa;aaaaaaaaa;
0.96;aa;aaaaaaaa;aa;aaaaaa;
0.851;a;aaaa;aaa;a;
0.267;aaa;aaaaaa;a;aaaa;
0.369;aa;aaa;aaa;aaaaaaaa;
0.11;aaa;aaaaaaa;aaaaa;aaaaa;
0.748;aaa;aaaaaaa;aaaa;aaaaaaa;
0.584;aa;aaaaaaa;aaaaaa;aaa;
0.868;aaa;aaaa;aaa;aaaaa;
0.996;a;a;aaaaaa;aaaaaaaaa;
0.17;aaa;aaaaaa;aaa;aaaaaa;
0.0196;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.597;a;aaaaaaaaa;aaa;aaa;
0.455;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.808;aa;aaaaaaaa;a;aaaaaa;
0.973;aaa;a;aa;aaaaaaaaa;
0.492;a;aa;a;aaaaaaaa;
0.697;aa;aaaaaaaaa;aaaaa;a;
0.825;aa;aaaaaaaaa;aaaa;aa;
0.66;aa;aaaaaaaaa;a;aaaaaaaa;
0.698;aaa;aaaaaaaaa;aa;aaaaaaa;
0.748;a;aaaaa;aa;aaaaaa;
0.468;aa;aaa;aaaaa;aaaaaaaaa;
0.689;aaa;aaaaaaa;aa;aaaaaaaaaa;
0.949;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.183;aa;aaaaaaa;a;aa;
0.409;a;aa;aaaaa;aaaaaaaa;
0.521;aaa;aaaaaaa;aa;aaaaaaaa;
0.552;aa;aaaaaaa;aa;aaaaaaaaa;
0.0236;aaa;aaaaaaaaa;aa;aaaaaaaa;
0.871;a;aaaaaa;aaaa;aaaaaaaa;
0.99;aaa;aaaa;aaaaa;aaaa;
0.484;aaa;aaaa;aaa;aaaaaaaaaa;
0.262;aa;aaaaaaaaa;a;aaa;
0.638;aaa;aaaaaaaaa;aaaa;aaa;
0.797;aaa;aaaaaaaaa;aa;aaaaaaa;
0.665;a;aaaa;aaaaa;a;
0.839;aaa;aa;aa;aaaa;
0.71;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.979;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.218;aa;aaa;aaaaaa;aaaaaaaa;
0.24;aaa;aaaa;aaaaa;aa;
0.349;a;aaaaaaa;aaaa;a;
0.844;aaa;aaaa;aaaa;aaaa;
0.938;aaa;a;aaaaa;aaa;
0.0789;a;a;aaaaa;aaaaa;
0.703;aaa;aa;aa;aaaaa;
0.332;a;aaaaa;aa;a;
0.298;a;aa;aaaa;aa;
0.431;aaa;aaaaaaaa;aaaaa;aaaaaa;
0.0446;aaa;aaaaaaaa;a;aa;
0.887;a;aaaaaaaa;a;aaaa;
0.61;a;aaaaa;aaaaaa;aaaa;
0.706;aa;aa;aa;aaaaa;
0.958;a;aa;aa;aaaaa;
0.51;aa;aaa;aaaaa;aaaa;
0.0301;aa;aa;aaaa;aaaaaa;
0.134;aaa;aaa;aaaaa;aa;
0.814;a;aa;aaa;aaaaaaa;
0.874;aaa;aaa;a;aaaaa;
0.335;aa;aaaaaaa;aaaaa;aaaaa;
0.124;a;aa;aaa;aaaaaaaa;
0.894;aa;a;aaaa;aa;
0.823;aaa;aaaaaaaa;aaaaa;aaaaaa;
0.028;a;aaaaaaa;a;aaaaaaaaa;
0.353;a;a;aaaaa;aaaaa;
0.787;aa;aaaaa;aa;aa;
0.257;aa;aaa;aaaa;aa;
0.7;a;a;aa;aaaaaa;
0.489;aa;aaa;aa;aaaa;
0.445;aaa;aa;aaaa;a;
0.273;aa;aaa;a;aaa;
0.14;aaa;aaaaaaa;aaaa;aaaaaaaaa;
0.561;aa;aa;a;aaaaaaa;
0.114;aaa;aaaa;aa;aaaaaaa;
0.863;a;aa;aaaa;a;
0.264;a;aa;aa;aaaa;
0.547;aa;aa;a;aaa;
0.89;aaa;aaaaaaaa;aaaaa;aaaaaaa;
0.918;aaa;aaaaaaa;aaa;aaaaa;
0.991;aa;aaa;aaaa;aaaaaaa;
0.408;aaa;aaaaaaaaa;aaaa;aaaa;
0.373;a;aaaaaaaa;aaa;a;
0.32;a;aaa;aaaaa;aaaaaa;
0.179;aa;aa;aaaaa;aaaaaa;
0.0436;a;aaa;aaa;aaaaaaaaa;
0.43;aaa;aaaa;aaaa;aaa;
0.641;a;aaaaaaaa;aaaaaa;aaaa;
0.74;a;aaa;aa;aaa;
0.915;aaa;aaa;a;aaaaaaaa;
0.135;aa;aa;aaaaaa;aaaaaaaa;
0.553;a;aaaaaaaaa;aa;aaaa;
0.375;aa;aaaaaa;aaa;a;
0.303;aa;aaaaaaaaa;aaaaa;aa;
0.453;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.602;a;aaaaaa;aaaa;aaaaa;
0.407;aaa;aaaaaaaa;aa;aaaaaa;
0.254;a;aa;a;aaaaaaa;
0.559;a;aaaa;aaa;aaaaaa;
0.122;aaa;aaaa;aaa;aaa;
0.61;aaa;aa;a;aaaaa;
0.508;aaa;aaaaaaaa;aa;aaaaa;
0.573;aa;aaaaaaaaa;a;aaaaaaaaa;
0.97;aaa;aaaaaaaa;aa;aaaaaa;
0.616;aaa;a;a;aaaaaaaaa;
0.825;a;aaaaaa;aaa;a;
0.413;a;aaaaaa;aaa;aaaaaaaaaa;
0.191;aa;aaaaa;aaaaa;a;
0.668;aa;aa;aaaa;aaaaaaaaa;
0.902;aaa;aaaaaa;aaaa;aaaaaaaaa;
0.789;aaa;aaaaaaa;aaaaa;aaaaa;
0.0065;a;aaa;a;aaaaaaaaa;
0.741;aa;aaaaaaa;a;aaaaaa;
0.749;aaa;a;aa;aaa;
0.359;aa;aaaaa;a;aaaaaaaaa;
0.379;aaa;aa;aaaaa;aa;
0.703;aaa;a;aaaaa;aa;
0.743;a;aaa;aa;aaaaaaa;
0.366;aaa;aa;a;aa;
0.979;a;aaaaaaaa;aaa;aaaaaaaaaa;
0.336;aaa;aaaa;aaaaaa;aaaaaaaa;
0.225;a;aaaaaaa;aa;aa;
0.921;aaa;aaaaaaaa;aaaaa;aaaaaaaa;
0.41;a;aaaaaaa;aaaa;aaaaaaaa;
0.188;aaa;aa;aa;aa;
0.319;a;aaaa;aaa;aa;
0.645;aaa;aaaaa;aaa;aaaa;
0.104;aaa;aaaaaa;aaa;aaaaa;
0.117;aa;aa;aaa;aaa;
