ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.633;aaaa;aaaaaaa;0.881;a;a;0.934;aaaa;0.466;aaa;aaaa;a;0.242;a;aaaa;aaa;0.574;a;0.128;aaa;0.376;0.288;0.369;a;aaa;aa;aaaaa;aaaaaa;0.045;0.985;0.983;a;aaaaaa;
0.206;a;aaaaaaaa;0.748;aaa;aaa;0.165;aa;0.0446;aaa;aaaa;a;0.629;aaaaaa;aaaa;aa;0.542;a;0.992;aaa;0.142;0.651;0.352;aa;aaa;a;aaaaa;aaaaaa;0.312;0.307;0.67;aa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaaa;0.557;aaa;aa;0.746;aaaaaa;0.411;a;aaa;aa;0.721;aa;aaaaa;aaaaa;0.625;a;0.716;aaaaaa;0.528;0.23;0.0866;a;a;a;aaaa;aaaaaaa;0.817;0.178;0.815;aa;aaaaaaaaa;
0.87;aa;aaaaaaaa;0.46;aaaa;aaaa;0.437;aaaaaa;0.997;aaa;aaa;aa;0.356;aaaaaa;aaaaa;aaaaa;0.152;a;0.782;aaaaaa;0.65;0.36;0.676;aa;aaaaaa;aaa;aaa;aaaaaa;0.467;0.396;0.181;a;aaaaaa;
0.594;aaa;aaaaaaa;0.569;aaaa;aaa;0.542;aaaaaaaa;0.684;a;aa;aa;0.115;aaa;aaa;aaaa;0.273;a;0.935;aaaaa;0.0156;0.00613;0.098;aa;aaaaaa;aa;a;aaa;0.445;0.249;0.959;aa;aaaaaaaa;
0.0535;aaaa;a;0.886;aaa;aaaaa;0.469;aaa;0.757;a;aaa;aa;0.537;aa;aa;aaa;0.733;a;0.696;aaaaaa;0.777;0.328;0.823;a;aaa;aaa;aa;a;0.225;0.754;0.0585;aa;aaaaaaaaaa;
0.0343;a;aaaaaaa;0.0967;a;a;0.414;aaaaaaaa;0.61;aaa;aa;aa;0.275;aaaaa;aaa;aaaaa;0.548;a;0.709;aaa;0.351;0.883;0.241;a;aaaaaaa;aaa;aaaa;aaaaa;0.997;0.0293;0.296;a;aaa;
0.531;aa;aaaaaaaa;0.0583;aaa;aaaaa;0.589;aaaaaaaa;0.689;a;a;aa;0.496;aaaa;aaaa;aaa;0.657;a;0.832;aaaaaa;0.661;0.595;0.396;a;aa;aaa;a;aaaaa;0.575;0.236;0.527;a;aaaa;
0.97;aaaaa;aaaaaaaaa;0.923;a;aaaaa;0.776;aaaaaa;0.617;aaa;aaa;aa;0.235;a;aaaa;aaaaa;0.94;a;0.474;aaaa;0.459;0.00788;0.395;a;aaa;aa;aaa;aaaaa;0.686;0.837;0.498;a;aaa;
0.825;aa;aaaaaaa;0.108;aaaa;aaa;0.275;aaa;0.909;aa;aa;a;0.798;a;aa;aaaaa;0.279;a;0.277;aaaa;0.992;0.918;0.877;a;aaa;aaa;aaaaa;a;0.239;0.344;0.126;aa;aaaaaaaaaa;
0.152;aaaaa;aa;0.524;aaaa;aa;0.712;aaaaaaa;0.354;a;aaa;a;0.472;aaaaaaaa;aaaaa;aaaa;0.181;a;0.807;aaaaaaaaa;0.448;0.664;0.363;aa;aaaa;aa;aaa;a;0.95;0.791;0.428;a;a;
0.109;aaaaa;aaaaaaaaa;0.426;aaaa;aaaa;0.841;aa;0.674;a;aa;a;0.189;aaaa;aaa;aa;0.425;a;0.91;aaaa;0.634;0.404;0.0296;a;aaaa;aaa;aaa;aa;0.748;0.852;0.439;a;aaaaaaaaaa;
0.832;aaaa;a;0.915;aaa;a;0.378;aaaaa;0.592;a;aaaa;a;0.714;a;aaa;aaaa;0.41;a;0.471;aaaaaaa;0.892;0.936;0.231;a;aaaaaa;a;a;aaa;0.465;0.496;0.22;aa;aaaaa;
0.123;aaaaa;aaaaaaaa;0.462;aaaa;aa;0.512;aaaaaaaa;0.416;aa;aa;a;0.134;aaaaaaa;a;aaa;0.698;a;0.879;aaaaa;0.848;0.415;0.925;a;a;aaa;aaa;aa;0.0425;0.105;0.859;aa;aaa;
0.854;a;aa;0.208;aaaa;aa;0.399;aaaaaaaa;0.672;aaa;a;a;0.611;a;aaa;aaa;0.471;a;0.0416;aaaaaa;0.0581;0.625;0.0955;a;aaa;aa;a;aaa;0.13;0.0782;0.104;aa;aaaaaaaaa;
0.867;a;aaaaa;0.7;aaaa;aaa;0.968;aaaaaaaa;0.872;a;aa;aa;0.144;aaaaa;aa;a;0.0877;a;0.749;aaaaa;0.295;0.78;0.314;a;aaaa;a;aaaaa;aa;0.945;0.57;0.539;aa;aaa;
0.77;aaaa;aaaaaaaaa;0.904;aaaa;aa;0.25;aaaaaa;0.029;aa;a;aa;0.839;aaa;aaa;aaaa;0.133;a;0.0078;aa;0.697;0.292;0.935;a;aaaaaa;aaaa;a;aaaaaa;0.603;0.667;0.504;aa;aaa;
0.294;aa;aaa;0.436;aaa;aaa;0.815;aaaaaa;0.575;aaa;aaa;a;0.967;aaa;aaaa;aaaa;0.608;a;0.481;aaaaaaaaa;0.484;0.55;0.95;a;a;a;aaa;aaaaaaaaa;0.414;0.792;0.551;a;aa;
0.91;aaa;aaaaa;0.0967;aaa;aa;0.503;aaaaaaaaa;0.427;a;aaa;aa;0.672;aaaaaaaa;aa;aa;0.802;a;0.296;a;0.784;0.506;0.402;a;aaaaa;aa;aaaa;aa;0.5;0.624;0.235;a;aaaaaa;
0.764;aaa;aaaaaa;0.18;aaaa;aaaaa;0.14;aaaa;0.162;aa;aa;aa;0.783;aaaaaa;aaa;aaa;0.607;a;0.41;aaaaaa;0.118;0.654;0.609;a;aaaaaaa;a;aaa;aaa;0.199;0.0147;0.432;aa;aaaaaaa;
0.0267;aa;aa;0.0917;aaaa;aaaa;0.648;a;0.0445;a;aa;a;0.141;a;aaaa;aaaa;0.908;a;0.716;aa;0.659;0.0153;0.27;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.751;0.673;0.236;a;aaaaaaa;
0.749;a;aa;0.239;aaa;aaaa;0.271;aaaaaa;0.999;aaa;aaaa;a;0.959;aa;a;aaaa;0.989;a;0.252;aaaaaaaaa;0.827;0.724;0.703;aa;aa;aaa;aa;aa;0.66;0.173;0.623;aa;aa;
0.984;aaa;aaaaaaaaa;0.364;aaaa;aa;0.0383;aaa;0.312;aaa;a;aa;0.799;aaaaaa;a;aa;0.954;a;0.59;aaaaaaa;0.915;0.42;0.873;a;aaa;aaaa;aaaa;aa;0.693;0.233;0.0965;a;aaaaaa;
0.429;aaa;aaa;0.891;aaaa;a;0.221;aa;0.364;a;aaaa;a;0.19;aaa;aaaa;aa;0.715;a;0.964;a;0.993;0.621;0.39;aa;aaaa;aaaa;aaaaa;aaaaaaaaa;0.843;0.725;0.426;aa;aa;
0.241;a;aaaaaaaa;0.29;a;aaa;0.996;a;0.712;a;aaaa;aa;0.465;aaaaa;aaaa;aa;0.978;a;0.409;aaa;0.122;0.625;0.243;aa;aaaaaa;aaa;a;aaaaa;0.591;0.12;0.71;a;aaaaaaaa;
0.892;aaaaa;a;0.04;a;a;0.0373;aaaaaa;0.92;a;aa;a;0.788;aaaaaaa;aa;aa;0.317;a;0.658;aaaaaaaaa;0.433;0.467;0.183;aa;aaaaaaa;a;aaaa;aaaaaaaa;0.0717;0.445;0.268;a;aaaaa;
0.748;aa;aaaaaaaaa;0.373;aa;aaaaa;0.4;aaaaaa;0.543;aa;a;aa;0.0532;aaaaa;aaaa;aaaa;0.445;a;0.223;aaaaaa;0.394;0.297;0.527;a;aa;a;aa;aaaaaaaa;0.685;0.356;0.23;a;aa;
0.62;aa;aaaa;0.178;aa;aa;0.663;aaaaaaaaa;0.178;aaa;a;aa;0.838;aaaaaaaa;aaaa;aaaaa;0.389;a;0.98;aaaa;0.242;0.0782;0.7;a;a;aa;a;aa;0.611;0.121;0.535;a;a;
0.419;aaa;aaaaaa;0.202;aa;aa;0.719;aaaaaaaa;0.352;aa;aaa;aa;0.597;a;aaaaa;aaa;0.345;a;0.853;aaaaaa;0.606;0.56;0.759;aa;aa;aaaa;aa;aaaaaaaaa;0.335;0.0951;0.7;a;aaaaaaaaaa;
0.837;a;a;0.0843;a;aa;0.203;aaaa;0.894;aa;a;a;0.642;aaaaaaaa;aaaa;aaaaa;0.939;a;0.946;aaaaaaaaa;0.605;0.302;0.81;a;aaaa;aaaa;aa;aaaa;0.776;0.411;0.325;aa;aaaa;
0.487;aaaa;aaaaaaa;0.419;a;aaaa;0.474;aaa;0.543;aaa;aa;aa;0.286;aaaaaaaa;aaaaa;aaa;0.847;a;0.283;aaaaaaaa;0.182;0.208;0.342;aa;aaaaaaa;aaaa;aaaaa;a;0.267;0.367;0.00485;a;aaaaaaaaaa;
0.267;a;aaaaa;0.612;a;aa;0.477;aaaaaa;0.459;a;a;a;0.839;aa;a;aaaa;0.492;a;0.579;aaaaaa;0.998;0.533;0.678;a;aa;aaaa;aa;aaaaaaaa;0.0549;0.584;0.933;a;aaaaaaa;
0.393;aaaaa;aaaaa;0.821;aaaa;a;0.206;a;0.238;aa;aaaa;aa;0.219;aaaa;a;aaaa;0.189;a;0.498;aaa;0.303;0.295;0.488;a;aaaa;aaa;aaaa;aaaaaa;0.925;0.604;0.401;aa;aaaaa;
0.366;a;aaaaa;0.547;aa;aaa;0.687;aaaaaaaaa;0.131;a;aa;aa;0.422;aaa;aa;aaa;0.4;a;0.887;aaaaaa;0.865;0.555;0.628;a;aaa;aa;a;aaaaaaaa;0.904;0.889;0.0297;a;aaaaaaaa;
0.358;aaaa;aaaaaaaa;0.269;aaaa;aa;0.496;aaaaa;0.899;a;a;a;0.603;aaaaaaaa;a;aaaa;0.8;a;0.991;aa;0.936;0.00373;0.708;a;a;aa;aaaaa;aaaaaaa;0.0236;0.775;0.656;aa;aaa;
0.958;aaa;aaaaaaaa;0.983;aa;a;0.232;aaaaaaa;0.217;a;a;a;0.797;aaaaaaaaa;aaaa;aaaaa;0.489;a;0.463;aaa;0.775;0.0772;0.426;aa;a;aaa;aa;aaaaaa;0.0829;0.507;0.268;aa;aa;
0.535;a;aaaa;0.131;aa;aaaaa;0.119;aaaaaaa;0.67;aaa;a;a;0.881;aaaa;aaaa;aaaaa;0.909;a;0.832;aaaa;0.764;0.0679;0.097;aa;aaa;aaaa;a;aaaaaaa;0.469;0.683;0.618;aa;aaaaaa;
0.764;a;aaaa;0.966;a;aaaaa;0.728;aaaa;0.975;aa;aaaa;a;0.882;aaa;aa;aaa;0.203;a;0.954;aa;0.983;0.677;0.187;a;aaaa;a;aaa;aaaaaa;0.158;0.336;0.125;aa;aaaaaa;
0.901;aaaa;aa;0.953;aaa;aa;0.209;a;0.59;a;aa;a;0.114;aaaaaaa;aaa;aaaa;0.0238;a;0.073;aaaaa;0.8;0.142;0.194;aa;a;aaaa;aaa;aaaaaaaaa;0.825;0.7;0.061;a;aaaaaaaaa;
0.0582;a;aaaa;0.984;a;aaaaa;0.0501;aaaa;0.266;aaa;aaaa;aa;0.472;aa;aaa;aaa;0.786;a;0.807;aaa;0.502;0.353;0.105;aa;aaaaa;a;aa;aaaaaaaa;0.778;0.403;0.679;a;aaaaaaaaaa;
0.183;aa;aaaa;0.93;a;aaaa;0.54;aaaa;0.963;a;a;a;0.565;aa;aaaa;aaa;0.00422;a;0.683;aaaaaaa;0.76;0.971;0.516;aa;aa;aaa;a;aaa;0.588;0.851;0.895;a;aaaaaaaaa;
0.138;aaaa;aaaaaa;0.0356;aa;aaaaa;0.122;aa;0.976;aaa;aaa;aa;0.512;aa;aaaa;aa;0.261;a;0.602;aaaaaaaa;0.34;0.335;0.599;aa;aa;aa;aaaa;aaaa;0.607;0.0652;0.481;a;aaaa;
0.944;aaaa;aaaaaaaaa;0.32;a;aa;0.541;aaaaa;0.74;aaa;aa;aa;0.317;aaaaaaaaa;a;a;0.883;a;0.733;aaa;0.33;0.448;0.756;aa;a;aa;aaa;aaaaaaa;0.356;0.112;0.295;a;aaaa;
0.839;aaa;aaaaa;0.674;aa;a;0.554;aaaa;0.886;a;aaa;aa;0.239;aaaaaa;aaaaa;aaaaa;0.14;a;0.654;aaaaaaaa;0.0874;0.973;0.498;aa;a;aaa;aaaa;aaaaaaaaa;0.221;0.253;0.111;a;aaaaaaa;
0.363;a;aaaaaaaa;0.609;aaaa;a;0.168;aaaa;0.135;aa;aa;a;0.288;aaaaaa;aaaa;aaaaa;0.852;a;0.586;aaaa;0.102;0.791;0.288;aa;aaaaaa;a;aaa;aa;0.954;0.026;0.542;a;aa;
0.729;aaaaa;aaaaaa;0.75;aa;aa;0.77;aaaaaaaaa;0.804;a;aa;aa;0.972;aaaaa;aaa;aa;0.529;a;0.867;aaaaaaaaa;0.491;0.209;0.816;a;a;aa;aa;aaaaaaaa;0.472;0.899;0.964;aa;aaa;
0.524;aaaaa;aaaaaa;0.0686;aaa;aaaa;0.957;aaaa;0.231;aaa;aa;a;0.519;a;aaaa;aaaaa;0.136;a;0.237;aaaa;0.602;0.697;0.541;aa;aaa;aa;aa;aaa;0.287;0.583;0.645;a;a;
0.933;a;a;0.429;a;aaaa;0.254;aaaaaaaa;0.828;aa;aaa;a;0.944;a;aaaaa;aaaaa;0.987;a;0.692;aaaa;0.582;0.84;0.768;a;aaaa;aaaa;aaaa;aaaaaaaaa;0.942;0.423;0.933;aa;aaaaa;
0.553;aa;aaaaa;0.702;a;aaaa;0.76;aaaaaaaaa;0.301;a;aaa;aa;0.0862;aa;aaaaa;aaa;0.466;a;0.031;aaaaa;0.963;0.258;0.687;a;aaa;aaa;aaaa;aaaaa;0.158;0.774;0.139;a;aaaaaa;
0.658;aaaa;aaaaaaaaa;0.452;aa;aa;0.373;aaaaaaa;0.131;aaa;a;aa;0.525;aaa;aa;aaaa;0.927;a;0.367;aaa;0.12;0.368;0.256;aa;aaa;aa;a;aa;0.891;0.416;0.407;a;aaaaaaaaaa;
0.247;aaa;aaa;0.304;a;aaaaa;0.458;a;0.619;aa;a;a;5.51e-05;aaaaaaaaa;aaa;aaaaa;0.882;a;0.673;aaaaaaaa;0.188;0.298;0.965;aa;aaa;a;a;aaaaaa;0.854;0.731;0.427;a;aaaaaaaa;
0.252;aaa;aaaaaaaaa;0.0288;aaaa;aaaa;0.183;aaaaaaa;0.244;aa;aa;a;0.122;aaaaaa;aaa;aa;0.243;a;0.871;aaa;0.169;0.0411;0.378;aa;aaaa;aaa;aa;aaaaaaaaa;0.497;0.928;0.149;a;aaaa;
0.595;a;aaaaaa;0.226;a;aaaa;0.514;aaaa;0.988;aa;aaaa;a;0.37;aa;aa;aaa;0.522;a;0.51;a;0.416;0.443;0.0634;a;aaaaa;aa;aa;aaaa;0.634;0.656;0.665;a;aaaaaaaa;
0.301;a;aaaaaaaa;0.507;a;aaaaa;0.45;a;0.893;aaa;aa;aa;0.818;aaaaaa;a;a;0.509;a;0.677;a;0.826;0.399;0.189;aa;aaaaaaa;a;aaaaa;aaaaaaaa;0.0318;0.28;0.676;aa;a;
0.936;aaaaa;aaaaaaaa;0.138;aa;a;0.0907;aaaa;0.24;a;a;a;0.488;aaaaaaaaa;aaaaa;aaa;0.741;a;0.17;aaaaaaaaa;0.93;0.909;0.628;aa;aaa;aa;aaaaa;aaaaaaa;0.179;0.506;0.68;aa;aaaaaaaaa;
0.417;aa;aaaaaa;0.322;a;a;0.36;aaaaaaaa;0.225;a;aaaa;aa;0.48;aaaaaa;a;aaa;0.697;a;0.0662;aaaa;0.897;0.498;0.571;a;aaaaaa;aa;aaa;a;0.911;0.0785;0.994;aa;aaaaaaa;
0.332;aa;aaaaaaaa;0.62;aaa;a;0.646;aaaaaa;0.192;a;aa;a;0.0984;aaaaa;a;aaaaa;0.756;a;0.952;a;0.592;0.521;0.492;a;aaaaaaa;aa;aaaaa;aaaa;0.477;0.48;0.474;a;aaa;
0.454;aaa;aaaaaa;0.884;a;aaaa;0.636;aaaa;0.863;a;aa;aa;0.179;aaaaaaa;aaaa;aaaaa;0.885;a;0.909;aaaaaaaaa;0.139;0.106;0.68;a;aaa;aa;aaaaa;aaaaaaaa;0.416;0.00236;0.659;aa;aaaaa;
0.0692;a;aaaaaaaa;0.0305;aa;aaaaa;0.136;aaaaaaaaa;0.932;aa;aaaa;a;0.324;aaaa;a;a;0.873;a;0.727;aaaaaaaaa;0.598;0.715;0.679;a;aaa;a;aaaa;aa;0.846;0.779;0.785;aa;aaa;
0.803;aaa;aaaaaa;0.222;aaa;aaaa;0.0567;aaaaaa;0.801;aa;aaaa;a;0.123;aaaa;aaaa;aaaa;0.668;a;0.896;aaaaaaaaa;0.292;0.859;0.579;aa;aaaaaaa;aaaa;aaa;aaaa;0.334;0.947;0.852;a;aaaaaaaaa;
0.0163;a;aaaa;0.594;aaa;aaa;0.689;aaaaaa;0.472;aaa;aa;aa;0.224;aaaaaaa;aaaaa;aa;0.693;a;0.277;aaaaaaaaa;0.973;0.605;0.129;aa;a;aa;aaa;aaa;0.0105;0.261;0.613;a;aa;
0.42;a;a;0.713;aaaa;aaaaa;0.3;aaa;0.775;aaa;aaa;a;0.0613;aaaaa;aaaaa;aaa;0.684;a;0.971;aaaaa;0.932;0.71;0.712;aa;aaaaaaa;aa;a;aaaaaaaa;0.748;0.716;0.553;aa;aaaaaaaa;
0.58;aaaa;aaaaaa;0.345;aaaa;aaaaa;0.344;aaaa;0.0776;aa;aaaa;aa;0.253;aaaaaaa;aaa;aa;0.707;a;0.252;aaaaaa;0.923;0.803;0.807;a;aa;a;aaa;aaaaaaa;0.0795;0.0674;0.352;a;aaaaaaaa;
0.816;aaaa;a;0.933;a;aaaa;0.683;a;0.133;a;a;aa;0.99;aaaaaaaa;aaa;aaa;0.785;a;0.637;aaa;0.925;0.542;0.0802;a;aaaaaaa;a;aaa;aaa;0.406;0.204;0.441;aa;aaaa;
0.391;a;aaaaaaaa;0.113;a;a;0.0436;aaaaaa;0.985;aa;a;aa;0.556;aaaaaaaa;aa;aaa;0.926;a;0.282;aaaa;0.129;0.631;0.0858;aa;aaaa;a;aaaa;aaaa;0.438;0.835;0.676;a;aaaa;
0.67;aaa;a;0.538;aaa;a;0.689;aaa;0.211;aa;a;aa;0.805;aaaaaaa;aaa;aa;0.269;a;0.592;aaaaaaa;0.338;0.905;0.308;aa;aa;aaa;a;aaaaaaa;0.853;0.46;0.546;aa;aaaaaaaaaa;
0.541;aaaaa;aaaaaaaaa;0.826;a;a;0.708;aaa;0.855;a;aa;a;0.597;aaaaaaaa;aaaaa;aa;0.457;a;0.789;aaaaaa;0.691;0.337;0.0755;aa;a;aaaa;aa;aaaa;0.915;0.513;0.107;a;aaaa;
0.733;aaa;a;0.768;aaaa;aaaaa;0.314;aaaaaaaaa;0.656;a;aa;aa;0.933;aaaaaaaa;aaa;aaaaa;0.822;a;0.998;aa;0.985;0.984;0.819;aa;aaa;a;aaaa;aaaaaa;0.286;0.772;0.565;a;aa;
0.834;aaa;aa;0.691;aaa;aa;0.947;aaaaaaaaa;0.524;a;aa;aa;0.986;aaaaaaaaa;aaa;aa;0.373;a;0.613;aa;0.973;0.743;0.663;aa;aaaaaaa;aaa;aaaaa;aaa;0.286;0.915;0.483;aa;aaa;
0.481;aaaa;aaa;0.578;aaa;aa;0.286;aa;0.851;a;aaaa;aa;0.00875;a;a;aaa;0.886;a;0.0664;aaaaaaaaa;0.313;0.268;0.568;a;aaaa;aaa;aaaa;aaaa;0.707;0.0438;0.0242;a;aaaaaaaaaa;
0.428;aa;aaaaaaaaa;0.803;a;a;0.106;aaaaaaa;0.649;a;aaa;aa;0.848;aaaa;aa;aaaaa;0.211;a;0.917;aaaaaaaaa;0.484;0.438;0.418;aa;a;aaa;aa;aaaaaaaaa;0.487;0.917;0.704;aa;aaaaaaaaa;
0.476;aaaaa;aaaaaa;0.655;aa;aaa;0.962;aaaaaaaa;0.617;aaa;aa;a;0.203;aaaa;aaa;aa;0.794;a;0.526;aaaaaa;0.286;0.768;0.365;aa;aaa;aa;aa;aaaaaaaa;0.819;0.977;0.161;aa;aaaaa;
0.87;aaaa;aaaaaa;0.557;aaaa;aaaa;0.435;a;0.527;a;aaa;aa;0.812;aaaa;aaa;aaaaa;0.735;a;0.617;aaaaaaa;0.881;0.427;0.313;aa;aaaa;aaa;a;aaaaaa;0.279;0.141;0.29;a;aaaaaaaa;
0.485;aaaaa;aa;0.0636;a;a;0.425;aaaaaa;0.748;a;aaaa;aa;0.608;a;aa;aaaa;0.265;a;0.596;aa;0.913;0.555;0.843;a;aaaa;aaaa;aaa;aaaaaaaa;0.218;0.916;0.442;a;aaaaaaaa;
0.6;a;aaaaa;0.106;aaa;aaaaa;0.12;aa;0.289;a;a;a;0.567;aaaaaaaa;a;aa;0.699;a;0.421;aaa;0.0501;0.893;0.603;aa;aaaaaaa;aaaa;aaa;a;0.354;0.729;0.0844;a;aaaaaaaaa;
0.0277;aaa;aaaaa;0.605;aa;aaa;0.365;aaa;0.898;a;aaa;a;0.0453;aaaaaa;aaaa;aa;0.4;a;0.517;aaaa;0.139;0.956;0.701;aa;aaaaaaa;aa;aa;aaaaaaaa;0.355;0.312;0.247;a;aaa;
0.299;aaa;aaaa;0.828;aaa;aaa;0.365;aaaaa;0.533;aa;aa;a;0.124;aaaaaaa;aaaaa;a;0.00208;a;0.832;aaaaaa;0.728;0.325;0.169;aa;aaa;a;aaaa;aaaaaaaaa;0.819;0.0126;0.539;aa;aaaaaaaaaa;
0.504;aa;aaaa;0.705;aa;aaaa;0.935;aaaaa;0.577;aa;aa;aa;0.483;aaa;aaa;aa;0.263;a;0.687;aaaaaaa;0.0173;0.55;0.907;a;aaaa;a;a;aaaaa;0.559;0.774;0.746;a;aaaaaaa;
0.613;aaa;aaaaaaa;0.813;a;aaaaa;0.772;aaa;0.767;aa;aa;a;0.572;aaaaa;aaaaa;a;0.907;a;0.245;aaa;0.778;0.918;0.384;aa;aa;aaa;aaaaa;aaaaaaaa;0.509;0.99;0.193;a;aa;
0.355;aaaaa;aaaaaaa;0.253;aaaa;aa;0.546;aaaaaaaa;0.973;aa;a;aa;0.0297;aaaaaaaa;aa;aaa;0.475;a;0.153;aaaaaaa;0.249;0.185;0.729;aa;aaaaaa;a;aaa;aa;0.0202;0.1;0.342;a;aaa;
0.389;aaa;aa;0.493;aaa;aaaa;0.362;aaaaa;0.434;aaa;a;aa;0.371;aa;aaaa;aa;0.0478;a;0.55;aaaaaaaa;0.338;0.221;0.0385;a;a;aaa;aaa;aaaaaaaa;0.489;0.419;0.871;aa;aaaaaaaaa;
0.356;aaaa;aa;0.649;aaa;aa;0.762;aaaaaaa;0.232;a;aaa;aa;0.124;aaaaa;aa;aaa;0.437;a;0.33;aaaaaa;0.432;0.252;0.764;a;aaaa;aa;aaa;aaaaaaaa;0.445;0.998;0.252;aa;aa;
0.928;aa;aaaaaaaa;0.262;aaaa;aaa;0.696;aaaaa;0.231;aaa;a;aa;0.0788;aaa;aaaa;aaa;0.716;a;0.0384;aaaaaaa;0.974;0.828;0.459;aa;aaaaa;aa;aaaaa;aaaaaaaa;0.224;0.872;0.699;a;aa;
0.853;aaaaa;a;0.285;aaa;a;0.759;aaaaaaa;0.66;a;a;aa;0.0748;aaa;a;aaaa;0.577;a;0.16;aaaa;0.597;0.0792;0.0788;aa;aaaaaaa;aaaa;aa;aaaa;0.627;0.526;0.527;aa;aaaa;
0.483;aa;aaaaaaa;0.542;aa;aa;0.942;aa;0.0161;aaa;a;a;0.217;aaaaaa;aaa;aa;0.405;a;0.0301;aaa;0.987;0.0805;0.18;aa;aaaa;aaa;a;aaaaaaaaa;0.851;0.787;0.704;a;aaaaaaaa;
0.711;aaaa;aaaaaaa;0.268;aaa;aaaa;0.715;aaaaaa;0.388;aa;aaa;a;0.789;aaa;aaaa;aa;0.172;a;0.0989;aaa;0.72;0.217;0.527;a;aa;aa;aaa;a;0.322;0.56;0.96;aa;aaa;
0.577;aaaa;aaaaaaaaa;0.781;aaa;aaaa;0.27;aaa;0.439;aa;aa;a;0.0924;aaa;aaa;a;0.793;a;0.328;aaaaaa;0.316;0.216;0.686;a;aaaaaa;aaaa;aaaaa;aaa;0.501;0.00842;0.585;a;aaaaaaaaaa;
0.513;aaaaa;aaaaaaa;0.508;aa;a;0.568;aaaaa;0.107;aaa;aaaa;a;0.609;aaaaaaaaa;aa;aaaaa;0.216;a;0.351;aaaaaaa;0.887;0.752;0.495;aa;aaaaaaa;a;aa;aaaaa;0.485;0.306;0.787;a;a;
0.641;a;aa;0.998;aaaa;aaaaa;0.165;aaaaaaaaa;0.975;aa;a;a;0.103;aaa;aaaaa;aaa;0.536;a;0.0913;aaaaaa;0.24;0.86;0.379;aa;aaaaa;aa;a;aaaaa;0.187;0.943;0.721;a;aaaaaaaa;
0.401;aaa;aaaaaaaa;0.0472;a;aaa;0.208;aaaa;0.0821;aa;aaa;a;0.31;aaa;aaaa;aaaaa;0.917;a;0.754;aaaaaa;0.76;0.741;0.45;aa;aaa;aaa;aaaaa;aaaaaaa;0.469;0.562;0.834;a;aa;
0.134;aaaaa;aaaaaa;0.994;aaa;aaaa;0.514;aaaaaa;0.659;aaa;aaa;a;0.436;a;aaa;a;0.51;a;0.527;aaaaaaaaa;0.166;0.496;0.467;aa;aaaaaa;a;aaaaa;aaaaaa;0.236;0.0158;0.744;aa;aaaaaaaa;
0.59;aaa;aaa;0.827;aaaa;aaaaa;0.22;aaaaaaaa;0.54;aaa;aa;a;0.228;aa;aaa;a;0.167;a;0.543;aaaa;0.309;0.69;0.931;aa;aaaaaaa;aa;a;aaaaaaaa;0.139;0.589;0.427;a;aaaa;
0.104;a;aaaaaaaa;0.124;a;aaaa;0.389;aaaaa;0.887;aaa;aa;aa;0.65;aaaaaa;aaaa;aaa;0.196;a;0.205;aaaaa;0.847;0.815;0.177;a;a;a;aa;aa;0.515;0.11;0.766;a;aaaaa;
0.53;aaaaa;aaaa;0.0601;a;aaaaa;0.0862;aaaaaaaaa;0.413;aa;aaa;a;0.687;a;aaaa;aa;0.425;a;0.764;aaa;0.529;0.603;0.99;aa;aaaa;a;aaaaa;a;0.895;0.86;0.479;a;aa;
0.15;a;aaaaaaaaa;0.377;aa;aaaa;0.306;a;0.613;a;aaa;a;0.569;aa;a;a;0.792;a;0.787;aa;0.315;0.112;0.245;a;aaaaa;aaa;aaa;aaaaaaa;0.0186;0.339;0.183;a;aaaaaaaaaa;
0.374;aa;aaaaa;0.366;aa;aa;0.709;a;0.626;a;aaa;aa;0.282;aaaaaaaa;aaa;aaaa;0.255;a;0.715;aaa;0.89;0.652;0.487;a;aaaa;aaaa;aaa;aa;0.968;0.00697;0.0827;a;aaaaaaaa;
0.981;aaaa;aaaaaaa;0.588;aa;aaa;0.156;aaa;0.392;aa;aaa;a;0.605;aaaaaaaaa;a;aa;0.477;a;0.259;aaaaaaa;0.292;0.99;0.159;aa;aaa;aa;a;aaaaa;0.966;0.0841;0.264;aa;aaaaaaaaaa;
0.159;a;a;0.282;aaa;aaaaa;0.939;aaaa;0.515;aa;aaa;aa;0.648;a;aa;aaaa;0.234;a;0.713;aaaaaaa;0.726;0.591;0.0216;aa;aaaaaaa;aaa;a;aaaaa;0.675;0.0628;0.216;a;aaaaaaaaaa;
