ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.496;0.458;aaaaaaa;aa;0.597;a;0.898;aaa;aaaaa;a;0.0944;0.147;aaaa;0.546;aaaaaa;0.95;aaaaa;0.022;a;0.495;0.66;aa;aaaaaa;0.377;a;a;0.211;0.726;aaaaaa;0.261;0.291;0.85;0.393;0.659;aaaa;aaaa;0.59;a;0.181;aa;aaaaaaaaa;a;0.0725;a;0.403;0.274;0.38;aaaaaaa;aaaaa;0.473;0.263;0.215;0.193;0.905;aaa;0.747;aaaaaaa;
0.416;0.246;aa;aaaa;0.275;a;0.186;a;aa;a;0.951;0.738;aaaa;0.873;aaaaa;0.681;a;0.21;a;0.587;0.959;a;aaa;0.629;aaa;aa;0.748;0.239;aa;0.654;0.0597;0.63;0.912;0.145;aa;aaaa;0.0169;aaa;0.445;aaaa;aaaaaaa;a;0.941;a;0.289;0.183;0.612;aaaaaaaaaa;aaaaaaa;0.99;0.184;0.743;0.848;0.34;a;0.103;aaaaaaa;
0.549;0.437;aaa;aaaa;0.495;a;0.228;aa;aa;a;0.984;0.073;a;0.564;aaa;0.184;aaaaaa;0.0163;aa;0.241;0.536;aaa;aaaa;0.615;a;a;0.319;0.231;aaaaa;0.231;0.996;0.219;0.632;0.821;aaaaaa;aaaaaaa;0.308;a;0.936;aaa;aaa;a;0.0302;a;0.386;0.013;0.732;aaaaaaaa;aaa;0.158;0.914;0.791;0.0389;0.912;aaaa;0.745;aaaa;
0.048;0.337;aaaaaa;aa;0.964;a;0.416;aaa;aaa;a;0.0921;0.087;aaa;0.103;aa;0.837;aa;0.481;a;0.652;0.118;aaaaaa;aaaa;0.0918;aaa;aa;0.184;0.259;aaa;0.0793;0.247;0.576;0.598;0.127;aaaaaa;aaaaaaaa;0.22;a;0.768;aaa;aaaaaaaaa;a;0.517;a;0.227;0.931;0.142;a;aaaaaa;0.332;0.161;0.875;0.696;0.865;aaaa;0.253;aaaaaaaaaa;
0.81;0.0215;aaaaaaaaa;a;0.442;a;0.122;aa;aaaaaaaa;a;0.859;0.506;aaa;0.791;aaaa;0.196;a;0.993;a;0.41;0.766;aaaaaaaa;aaaaaaaa;0.753;a;aa;0.418;0.477;aaaaaa;0.891;0.9;0.132;0.971;0.497;aaa;aaaa;0.065;aa;0.217;aaa;aaaaa;a;0.573;a;0.993;0.918;0.235;aaaaaaa;aa;0.378;0.348;0.723;0.934;0.677;a;0.466;aaaa;
0.83;0.625;a;aaaa;0.925;a;0.191;a;aaaaaaaaa;a;0.312;0.359;a;0.499;aaa;0.38;aaaaaa;0.987;aa;0.751;0.532;aaa;aaaaaa;0.45;aaa;aaaa;0.426;0.285;aaaa;0.957;0.916;0.778;0.551;0.783;a;aaaaaaaa;0.477;a;0.769;aa;aaaaa;a;0.179;a;0.798;0.736;0.129;aaaaaaa;aaaaaa;0.208;0.29;0.899;0.543;0.449;a;0.865;aaaaaaaaaa;
0.709;0.63;aaaaaaaaa;a;0.342;a;0.612;aa;aaaaaa;a;0.827;0.284;aaaa;0.19;aaa;0.947;aaaaa;0.998;a;0.765;0.58;aaaaaaa;aaaaaaaa;0.34;a;a;0.247;0.374;aaaaaaaa;0.567;0.494;0.334;0.317;0.204;aaaa;a;0.862;aaa;0.143;aaa;aaaa;a;0.103;a;0.582;0.813;0.242;aaaaaaa;aaaaaaa;0.799;0.183;0.0177;0.874;0.439;a;0.167;aaaa;
0.489;0.293;a;a;0.124;a;0.781;a;aa;a;0.698;0.287;aa;0.188;aaa;0.299;aaaaaa;0.848;a;0.574;0.00571;a;aaaaa;0.196;a;a;0.232;0.77;a;0.518;0.516;0.252;0.925;0.743;aaa;aaa;0.959;a;0.417;aaaa;aaaa;a;0.653;a;0.972;0.197;0.966;aaaaaaa;aa;0.157;0.215;0.306;0.42;0.496;aaa;0.665;aa;
0.199;0.893;a;a;0.0604;a;0.0907;aaa;aaaa;a;0.787;0.238;a;0.217;aaaaaaa;0.0611;aaaaaa;0.957;aa;0.48;0.372;aaaaaaa;a;0.515;aaa;a;0.0019;0.943;aaaaaaa;0.876;0.333;0.0377;0.285;0.531;aaaa;aaaa;0.928;aaa;0.0683;aa;aaaaaa;a;0.0323;a;0.808;0.108;0.651;aaaaaaa;aaaaa;0.253;0.614;0.932;0.621;0.655;aa;0.071;aaaaaa;
0.416;0.762;aaaa;aa;0.824;a;0.479;a;aaaaa;a;0.342;0.761;aaa;0.693;aaa;0.233;aa;0.218;aa;0.95;0.71;aa;aaaaaaaaa;0.173;a;aaaa;0.292;0.637;aaaaaaaaa;0.638;0.792;0.996;0.933;0.912;aaa;a;0.0959;a;0.0846;aaa;aaaaaaaaaa;a;0.176;a;0.678;0.199;0.278;aaaaaa;aaaaaaa;0.969;0.887;0.264;0.325;0.0198;aa;0.76;aaaaaaaaaa;
0.154;0.357;aaaa;aaa;0.0755;a;0.0317;a;aaaaa;a;0.648;0.597;aaaa;0.535;aa;0.657;aaaaa;0.323;aa;0.669;0.444;aaaaa;aaaaaaa;0.906;aa;aaa;0.838;0.889;aaaaaaa;0.114;0.947;0.286;0.131;0.0555;aaaa;aaaaaaa;0.725;aa;0.436;aaa;aaaa;a;0.647;a;0.836;0.931;0.592;aaaaaaaa;aaaaaaa;0.0355;0.462;0.366;0.849;0.327;a;0.994;a;
0.488;0.274;aa;a;0.835;a;0.185;aa;aa;a;0.497;0.374;a;0.491;aaaaaaa;0.0975;aa;0.441;aa;0.298;0.0543;aaaaaaa;aaaa;0.594;aa;aaa;0.219;0.858;aaaaaaa;0.253;0.814;0.171;0.495;0.942;aa;aaaaaa;0.418;a;0.738;a;aaaaaaaa;a;0.346;a;0.607;0.542;0.458;aaaaaaa;aaaaa;0.22;0.119;0.544;0.389;0.163;aa;0.0978;aaa;
0.54;0.923;aaaa;aaa;0.353;a;0.455;a;a;a;0.413;0.426;a;0.699;aaaaa;0.783;aaa;0.801;aa;0.0196;0.996;aaaa;aaaaaaaaa;0.811;aaa;aaa;0.472;0.92;aaaaaaaaaa;0.0149;0.08;0.0811;0.264;0.246;aaaa;aaa;0.991;aaa;0.931;aa;aaaaaa;a;0.144;a;0.318;0.662;0.925;aa;aaaaaaa;0.64;0.6;0.226;0.759;0.282;aaaa;0.179;aaaaaaaa;
0.332;0.937;aaa;a;0.781;a;0.193;aaa;aaa;a;0.0782;0.937;aaaa;0.478;aa;0.124;aa;0.506;aa;0.334;0.158;aaaaaaaa;aaaaaaa;0.682;aa;aaa;0.67;0.983;aaaaaaaaa;0.955;0.31;0.442;0.33;0.87;aaa;aaaaa;0.828;aa;0.895;aa;aa;a;0.402;a;0.0414;0.293;0.0811;aaaaaaaaa;a;0.892;0.475;0.684;0.848;0.00439;aaaa;0.878;aaaaaaaaa;
0.353;0.935;aaa;aa;0.327;a;0.746;a;a;a;0.499;0.00865;aa;0.365;aaa;0.326;aa;0.0569;aa;0.497;0.0546;aaa;aaaaaaaa;0.736;aa;aa;0.24;0.69;aaaaaaaaaa;0.144;0.0782;0.915;0.408;0.359;aaaaaa;aaaaaaaa;0.36;a;0.803;a;a;a;0.238;a;0.679;0.297;0.0887;aaaaaaaaaa;a;0.506;0.0798;0.539;0.0769;0.477;aa;0.055;a;
0.133;0.651;aaaaaa;a;0.903;a;0.162;aaa;aaaaa;a;0.88;0.63;aa;0.201;aaa;0.249;a;0.0354;a;0.0851;0.195;aaa;aaa;0.869;aa;aaaa;0.606;0.882;aaaaaaaaaa;0.102;0.169;0.744;0.351;0.907;aa;a;0.632;aaa;0.499;a;aaaaaa;a;0.721;a;0.117;0.95;0.821;aaaaaaa;aa;0.298;0.164;0.127;0.561;0.91;aa;0.951;aaaaa;
0.305;0.796;a;aaaa;0.496;a;0.671;aa;a;a;0.881;0.589;aaa;0.479;aa;0.64;aaa;0.225;a;0.994;0.288;aaaaa;aaa;0.509;a;aaa;0.964;0.043;a;0.823;0.202;0.681;0.451;0.899;a;aaaaaaaaa;0.913;aa;0.0701;aaa;aaaa;a;0.729;a;0.192;0.648;0.652;aaaaaaaaa;aaaaaaa;0.503;0.278;0.502;0.701;0.14;aaa;0.696;aaaaaaaaa;
0.277;0.736;aaaaaa;a;0.686;a;0.46;aaa;aa;a;0.00252;0.402;aaa;0.651;aaa;0.0998;aa;0.568;a;0.939;0.665;a;aaaaaaaa;0.389;a;a;0.257;0.442;aaaaaaaa;0.768;0.487;0.319;0.588;0.295;a;aaaa;0.0893;aaa;0.274;a;aaaaaaaa;a;0.131;a;0.517;0.224;0.0385;aaaaaaaaa;aaaaaaa;0.729;0.0586;0.32;0.737;0.383;a;0.289;aaaaaa;
0.159;0.326;aaaaaaaa;aaaa;0.296;a;0.733;a;aaaaaa;a;0.447;0.168;aa;0.593;aaaaaaa;0.951;aa;0.682;aa;0.968;0.0752;aaaaaaaaa;aaaaa;0.828;aa;aaaa;0.896;0.191;aaaaaaaaaa;0.637;0.121;0.463;0.514;0.338;aaaaa;aa;0.127;aa;0.219;aaaa;aaaaaaaaaa;a;0.859;a;0.303;0.553;0.631;aaaaaaa;aaaaaaa;0.269;0.632;0.407;0.7;0.61;aaa;0.00536;a;
0.139;0.699;aaaaaaaa;a;0.911;a;0.984;aa;aaaaaa;a;0.987;0.605;aa;0.508;aaaaaa;0.978;aaaaa;0.724;aa;0.445;0.628;aaa;aaaaaa;0.704;a;aa;0.611;0.212;aaaaaa;0.659;0.53;0.523;0.0845;0.448;aaaa;aa;0.153;a;0.863;aaaa;aaaaaaaa;a;0.398;a;0.0503;0.842;0.833;aaaaaaa;aaaa;0.397;0.338;0.911;0.855;0.877;aa;0.718;aaa;
0.179;0.0965;aa;aaa;0.0156;a;0.113;aa;aaa;a;0.278;0.855;aaa;0.507;a;0.999;aaaa;0.858;a;0.22;0.0284;a;aaaaaaaa;0.852;aaa;aaa;0.421;0.706;aaaaaaaa;0.818;0.561;0.651;0.623;0.0139;aa;aaaaaaa;0.217;aa;0.124;aa;aaaa;a;0.00178;a;0.547;0.288;0.264;aaaaaaa;aaaa;0.0841;0.205;0.235;0.811;0.335;a;0.421;aaaaaaaaa;
0.643;0.569;aa;aaa;0.989;a;0.863;aaa;aaaaaaaaa;a;0.782;0.478;aa;0.87;aaaaa;0.67;aa;0.415;a;0.0444;0.497;aaaaaaaa;aaaaa;0.839;aa;aaaa;0.58;0.535;a;0.147;0.948;0.852;0.539;0.862;aaa;aaaaaaaaa;0.695;aa;0.371;aa;aaaaaaa;a;0.338;a;0.123;0.0306;0.661;aaa;aaaaaa;0.0829;0.586;0.782;0.367;0.35;a;0.656;aaa;
0.856;0.622;aaa;aaaa;0.95;a;0.358;aaa;aaaa;a;0.938;0.591;aaaa;0.36;a;0.666;aaa;0.869;a;0.0884;0.826;aaaaaaaaa;aa;0.94;aa;aaa;0.347;0.522;aa;0.255;0.116;0.37;0.0979;0.796;aaa;aaaaaaaaa;0.275;aaa;0.109;aaaa;aaaa;a;0.481;a;0.224;0.129;0.0944;aaaa;aaaaaa;0.361;0.216;0.276;0.469;0.359;a;0.897;aa;
0.463;0.892;aa;aa;0.737;a;0.81;aaa;aaaaaa;a;0.0526;0.939;aaa;0.629;a;0.827;aaaa;0.444;a;0.586;0.444;a;aaaaaa;0.24;aa;aa;0.493;0.731;aaaaaaaa;0.685;0.223;0.411;0.374;0.559;aaaaa;a;0.519;aaa;0.987;aa;aaaaa;a;0.595;a;0.224;0.173;0.92;aaaa;aaaaaa;0.0799;0.513;0.00694;0.604;0.011;a;0.315;aaa;
0.796;0.48;aa;aaaa;0.142;a;0.445;a;aaa;a;0.73;0.41;aa;0.786;aaaaa;0.00781;aa;0.668;aa;0.961;0.776;aaaaaaa;aaaaaa;0.0898;aa;aaaa;0.221;0.246;aaaaa;0.0995;0.08;0.882;0.228;0.199;aa;aaaaa;0.0351;a;0.389;aaa;aaaa;a;0.843;a;0.49;0.752;0.0285;aaaaaaa;aaaa;0.144;0.634;0.783;0.625;0.582;aaaa;0.104;aaaaaa;
0.299;0.359;aaaaaa;aaaa;0.616;a;0.508;aa;aaaa;a;0.891;0.53;aaaa;0.575;aa;0.612;aaaaa;0.105;aa;0.0575;0.771;aaaaaaaaa;aaaaa;0.654;a;aaaa;0.0112;0.231;aaaaa;0.221;0.495;0.624;0.648;0.749;aaaaa;a;0.22;a;0.471;aaa;aaaaaaaaaa;a;0.494;a;0.207;0.49;0.101;aaaaaaaaaa;aaaaaaa;0.683;0.995;0.267;0.487;0.196;a;0.524;aaaaaaaa;
0.428;0.924;aaa;aaa;0.229;a;0.708;a;aa;a;0.322;0.906;aaa;0.058;aaaaa;0.957;aa;0.177;aa;0.403;0.289;aaaaaaa;a;0.352;aa;aaaa;0.602;0.913;aaaa;0.798;0.298;0.13;0.677;0.217;aaaaaaa;aaaa;0.469;aa;0.878;aaa;aaaaaaaa;a;0.0685;a;0.704;0.0535;0.539;aaa;aaaa;0.521;0.345;0.482;0.29;0.654;aaa;0.605;aaaaaaa;
0.00306;0.509;aaaaaaaaa;aaa;0.745;a;0.813;aaa;aaaaaaaaa;a;0.299;0.282;aaaa;0.201;aaaaaa;0.292;aaa;0.798;a;0.468;0.111;aaaaaaa;a;0.682;aaa;aa;0.511;0.698;aaaaaa;0.631;0.643;0.671;0.337;0.305;aaaa;a;0.461;aa;0.818;aaaa;aaaaaaa;a;0.511;a;0.774;0.53;0.795;aaaaaaaaa;aa;0.102;0.591;0.122;0.636;0.498;aaa;0.935;aaaaa;
0.776;0.558;aaa;aa;0.713;a;0.809;aa;aaaaaaa;a;0.832;0.374;aaaa;0.146;aaaaa;0.877;a;0.459;a;0.832;0.281;aaaa;a;0.795;aa;aa;0.546;0.896;aaaaaa;0.0459;0.775;0.699;0.0555;0.15;aaa;a;0.708;a;0.852;aaa;aaaaaaa;a;0.239;a;0.399;0.637;0.0112;aaaaaa;aaaaaaa;0.841;0.382;0.764;0.0448;0.973;aaaa;0.661;a;
0.76;0.868;aaaaaaaaa;aaa;0.308;a;0.0244;aaa;aaa;a;0.0549;0.0716;aaaa;0.933;aaaaaaa;0.103;aaaaaa;0.241;a;0.279;0.764;aaaaaaa;aaaaa;0.617;aaa;aaa;0.306;0.672;aaa;0.229;0.691;0.264;0.191;0.302;aaaaa;aaaa;0.0347;aa;0.459;aaaa;aaaaaaaaa;a;0.00668;a;0.542;0.746;0.981;aa;aaaaaaa;0.3;0.728;0.951;0.657;0.105;aaaa;0.659;aaaa;
0.285;0.0148;aaaaa;aa;0.585;a;0.398;a;aaaaa;a;0.0803;0.758;aaa;0.209;aaaa;0.339;aaaaaa;0.577;a;0.411;0.337;aaa;aaaaaaa;0.292;aa;a;0.112;0.648;aaa;0.916;0.187;0.757;0.698;0.779;aa;aaa;0.795;a;0.639;aa;a;a;0.195;a;0.305;0.107;0.999;aaaaaaaa;a;0.778;0.0407;0.459;0.262;0.476;a;0.912;a;
0.907;0.388;aaaaaaaa;aaaa;0.999;a;0.483;aaa;aaaaaaaa;a;0.666;0.35;aaa;0.809;aaaa;0.913;aa;0.976;a;0.299;0.817;aaaaa;aaaaaa;0.245;a;aaa;0.78;0.614;aaaaa;0.395;0.391;0.622;0.964;0.391;aa;aaaaaa;0.318;aaa;0.0801;aa;aaaaa;a;0.254;a;0.237;0.441;0.441;aaa;aaaa;0.67;0.773;0.857;0.981;7.3e-05;a;0.762;aa;
0.799;0.578;aaaaaaaaa;aa;0.377;a;0.467;aa;aaaaaaaaa;a;0.343;0.727;a;0.632;a;0.963;a;0.693;a;0.793;0.625;aaa;aaaaaaaa;0.956;a;aaaa;0.128;0.144;a;0.986;0.17;0.477;0.8;0.219;aaa;aaaaaaaa;0.879;a;0.188;aaaa;aaaaaaaa;a;0.552;a;0.296;0.925;0.702;aaa;aa;0.645;0.105;0.326;0.35;0.705;a;0.815;aaaaa;
0.191;0.593;aaaa;aa;0.246;a;0.328;aaa;aaa;a;0.779;0.782;aaaa;0.951;aaaa;0.799;aaa;0.558;aa;0.406;0.481;aaaaaaa;aaaaaaaaa;0.915;aa;aa;0.822;0.847;a;0.832;0.175;0.829;0.857;0.564;aaaaa;aaa;0.87;aaa;0.398;a;aaaa;a;0.988;a;0.00137;0.0159;0.3;aaaaa;aa;0.883;0.46;0.513;0.542;0.0597;aaaa;0.662;aaaaa;
0.354;0.181;aaaaaaaa;aa;0.176;a;0.497;aa;a;a;0.346;0.6;aa;0.0531;aaaaaa;0.693;a;0.818;a;0.428;0.701;aaaa;aaaaaa;0.136;aaa;aa;0.609;0.443;aaaaaaa;0.62;0.547;0.14;0.597;0.735;aaaaaa;aaaaaaaaa;0.561;a;0.34;aaa;aaaaaaa;a;0.84;a;0.618;0.0723;0.823;aaaaa;aaa;0.497;0.151;0.859;0.923;0.0448;aaaa;0.658;aaaa;
0.387;0.935;aaaaaaaaa;aa;0.0406;a;0.249;aaa;aaaaaaa;a;0.0842;0.534;aa;0.974;aaaaa;0.189;aaaaa;0.095;a;0.722;0.494;aaaaaaaaa;aaaaaaaa;0.907;a;aaa;0.262;0.311;aa;0.274;0.716;0.591;0.416;0.45;aaaaaa;a;0.0425;aaa;0.977;a;aaaaaaaaa;a;0.252;a;0.146;0.169;0.723;aaaaaaaa;aaaaaa;0.794;0.448;0.747;0.944;0.271;aaaa;0.199;aa;
0.446;0.293;aaaa;a;0.444;a;0.598;a;aaaaaaa;a;0.924;0.269;a;0.583;aa;0.608;aaaaaa;0.336;a;0.224;0.711;aaaaa;aa;0.914;aaa;a;0.285;0.968;aaa;0.174;0.0174;0.772;0.668;0.112;aaaaaa;aaaaaaaa;0.95;aa;0.159;aaaa;aaaaaaaaaa;a;0.335;a;0.201;0.0146;0.594;aaaaaaaaaa;aaaaaa;0.496;0.891;0.657;0.586;0.491;aaaa;0.122;aaaa;
0.0516;0.494;aaaaaaa;aa;0.114;a;0.518;a;aaaaaa;a;0.0724;0.997;aaaa;0.669;aaaa;0.197;aaa;0.404;aa;0.293;0.662;aaaaaa;aaaa;0.682;a;a;0.174;0.945;aaaaaaa;0.29;0.925;0.839;0.713;0.348;a;aaa;0.228;aa;0.837;aa;aa;a;0.377;a;0.282;0.593;0.71;aaaaaaaa;aa;0.34;0.741;0.496;0.0795;0.686;aa;0.615;aaa;
0.535;0.531;aaaaa;a;0.301;a;0.243;aa;aaaa;a;0.91;0.976;a;0.649;aa;0.17;aa;0.89;a;0.129;0.366;aaaaaaa;aaaaa;0.188;aaa;aa;0.691;0.631;aaaaaaaaa;0.21;0.435;0.731;0.273;0.752;aaaaaaa;aaaaa;0.661;aa;0.169;aa;aaaaa;a;0.418;a;0.39;0.792;0.729;aaaaaaaaaa;aaaa;0.441;0.978;0.219;0.95;0.441;a;0.726;aa;
0.567;0.722;aaaaaaaaa;aa;0.461;a;0.171;aa;aaaaa;a;0.772;0.619;aa;0.418;aa;0.794;aaaa;0.86;aa;0.647;0.64;aaaaaa;aaaaaa;0.00732;a;aa;0.12;0.00974;aaaaaaa;0.518;0.536;0.984;0.65;0.664;aaaaaaa;a;0.0668;aaa;0.865;a;aaaaaaa;a;0.454;a;0.682;0.793;0.405;aaaaaaaaa;aa;0.643;0.806;0.736;0.722;0.708;a;0.235;aaaa;
0.853;0.606;aaaa;aaaa;0.39;a;0.628;aaa;a;a;0.707;0.34;aa;0.443;aaaa;0.424;aa;0.135;aa;0.0767;0.809;a;aa;0.902;aaa;aa;0.215;0.686;aaaa;0.873;0.561;0.00183;0.752;0.773;aa;aaaaaaa;0.642;a;0.175;aaa;aaaaaaaaaa;a;0.796;a;0.98;0.021;0.535;aaaa;aaaaaaa;0.445;0.199;0.87;0.552;0.585;aaaa;0.467;aaaa;
0.611;0.185;aaaaa;a;0.697;a;0.946;a;a;a;0.104;0.562;aaaa;0.244;aaa;0.658;aaaaaa;0.899;a;0.678;0.276;aa;aaa;0.909;a;a;0.0356;0.893;a;0.0869;0.91;0.32;0.358;0.848;a;aaaaaaaa;0.288;aa;0.541;aaaa;aa;a;0.31;a;0.872;0.884;0.822;aa;aaa;0.785;0.658;0.828;0.747;0.183;aaaa;0.379;aaaaaa;
0.879;0.973;aa;aaaa;0.303;a;0.847;aa;aaaaa;a;0.459;0.792;aaa;0.114;aaaaaaa;0.548;a;0.986;aa;0.376;0.135;aa;aa;0.39;aaa;aaaa;0.0886;0.439;aaa;0.572;0.542;0.332;0.196;0.0393;aaaaaa;aaaaa;0.303;a;0.875;aaaa;aaaa;a;0.875;a;0.169;0.326;0.39;aaaaaa;aaaaaaa;0.934;0.798;0.271;0.786;0.229;aaaa;0.692;aaaaa;
0.211;0.811;aa;a;0.192;a;0.925;aaa;aaaaaa;a;0.776;0.836;aa;0.216;aaaaaaa;0.147;a;0.452;a;0.47;0.707;aaaa;a;0.22;aa;aa;0.171;0.153;aaaaaa;0.0676;0.959;0.441;0.716;0.383;aaaaaaa;aaaaaaa;0.819;a;0.565;aaaa;aaaaaaa;a;0.794;a;0.563;0.586;0.4;aaaaaaaaa;aa;0.246;0.249;0.711;0.89;0.114;a;0.212;aaaaaaaaa;
0.366;0.0101;aaaa;aa;0.257;a;0.877;aaa;aaaaaa;a;0.278;0.562;aa;0.0488;aaaaaa;0.297;aaaaa;0.912;aa;0.848;0.377;aaa;aaaaaa;0.687;aa;aa;0.703;0.959;aaaaaaaa;0.911;0.0126;0.196;0.47;0.983;aaaa;aaaaaaaaa;0.363;a;0.93;a;aaaaaaaa;a;0.79;a;0.727;0.455;0.291;aaaaa;aaaaaa;0.382;0.0731;0.314;0.406;0.41;a;0.85;aaa;
0.74;0.901;aaaaaaa;a;0.8;a;0.452;a;a;a;0.181;0.451;aa;0.292;aaa;0.786;aa;0.224;a;0.745;0.14;a;aaaaa;0.989;aa;a;0.71;0.421;aaaaaaaa;0.445;0.504;0.132;0.641;0.706;a;a;0.148;a;0.336;aaaa;aaaaaa;a;0.241;a;0.0618;0.0223;0.0514;aaaa;aaaaaaa;0.111;0.965;0.0134;0.638;0.306;aa;0.967;aaaa;
0.325;0.56;a;aaaa;0.492;a;0.0256;aaa;aaaaaaaa;a;0.899;0.056;aaa;0.0537;aa;0.0664;aaaaa;0.526;a;0.0755;0.553;aaa;a;0.114;aa;aa;0.778;0.233;aaaaa;0.551;0.108;0.354;0.618;0.2;aaa;aaaaa;0.748;a;0.454;aaa;aaaaaa;a;0.0257;a;0.0132;0.957;0.295;aaaaaaa;a;0.734;0.506;0.195;0.932;0.722;aaaa;0.453;aaaa;
0.718;0.315;aa;aaa;0.474;a;0.373;aaa;aaaaaaaaa;a;0.277;0.382;aaa;0.787;aaaaa;0.0938;a;0.508;aa;0.467;0.0154;aaaaaa;aaaaaaaa;0.582;aa;a;0.372;0.423;aaaaaaa;0.453;0.725;0.685;0.599;0.904;aa;aaaaaaaaa;0.927;a;0.864;a;aaaaaaaaa;a;0.259;a;0.151;0.794;0.696;a;aaaaa;0.245;0.51;0.208;0.492;0.521;a;0.953;aa;
0.26;0.357;aaaaaaaaa;a;0.556;a;0.129;a;aaa;a;0.689;0.477;aa;0.34;aaaaaaa;0.988;aaaa;0.833;aa;0.334;0.579;aaaaaaa;aaaaa;0.147;aaa;aa;0.701;0.19;aaaaa;0.397;0.531;0.581;0.833;0.17;a;aaaaaaaa;0.483;aaa;0.415;aaa;aaaaaaaaa;a;0.721;a;0.0264;0.121;0.239;aaaaa;aaaaa;0.773;0.537;0.0555;0.534;0.313;aaaa;0.251;aaaaaaaa;
0.369;0.805;aaaaaaaaa;aaaa;0.446;a;0.86;aaa;a;a;0.627;0.956;aaaa;0.273;a;0.954;aa;0.414;a;0.272;0.5;aa;aaaaaaaa;0.207;a;a;0.126;0.123;aaaaaaaa;0.423;0.434;0.873;0.517;0.808;aaa;aaaaaaaaa;0.609;a;0.103;aaaa;aa;a;0.0557;a;0.302;0.791;0.502;aaaaaaaaaa;aaaaa;0.579;0.973;0.0582;0.328;0.192;a;0.783;aaaa;
0.644;0.969;aaaa;aa;0.54;a;0.727;aa;aaaaaaaa;a;0.344;0.299;aaa;0.68;aaa;0.15;a;0.382;a;0.674;0.0677;aaaaaa;aaa;0.884;a;aaaa;0.729;0.0162;aaaaaaaaa;0.787;0.462;0.151;0.899;0.624;aaa;aaaaaa;0.582;aa;0.0648;a;aaaaaaaaaa;a;0.677;a;0.265;0.533;0.771;aaaa;aaaaa;0.214;0.401;0.867;0.257;0.275;a;0.527;aaa;
0.927;0.3;aaaaa;a;0.272;a;0.123;a;aaaaaaa;a;0.53;0.623;aaa;0.0579;aaa;0.307;aaaaa;0.779;a;0.441;0.399;aaaaa;aaaaaaaaa;0.774;a;aa;0.662;0.0813;aaa;0.68;0.146;0.937;0.56;0.619;aaaaa;aaa;0.845;aaa;0.146;a;aaa;a;0.313;a;0.691;0.157;0.698;aaaaaaa;aaaaaaa;0.398;0.733;0.379;0.803;0.0859;a;0.382;aaaaaaaaaa;
0.878;0.322;aaaaaaaa;aa;0.229;a;0.172;a;aaaa;a;0.629;0.69;a;0.813;aaaaa;0.0884;a;0.00425;a;0.618;0.382;aaaaaaaaa;aaaa;0.402;aaa;a;0.471;0.0553;aaaaaaaaa;0.492;0.805;0.327;0.864;0.961;aaaaaaa;aaaaaaa;0.972;aaa;0.807;aaa;a;a;0.225;a;0.098;0.444;0.201;aaaaaaaa;aaaa;0.258;0.521;0.683;0.837;0.812;aaaa;0.58;aa;
0.919;0.285;aaaa;a;0.147;a;0.874;a;aaaaaa;a;0.684;0.059;aaaa;0.798;aaaaaa;0.694;aaaaaa;0.0166;a;0.375;0.878;a;aaaaa;0.123;a;a;0.0269;0.85;aaaaaaaa;0.799;0.364;0.162;0.0148;0.632;aaaaaaa;aaa;0.776;aa;0.829;aaa;aaaaaaaaa;a;0.412;a;0.662;0.625;0.133;aa;aaaaaa;0.806;0.283;0.723;0.566;0.811;aa;0.228;aaaaaaa;
0.785;0.96;a;a;0.112;a;0.0123;aa;aaaa;a;0.779;0.379;aaa;0.151;aaaaa;0.116;aaa;0.738;aa;0.292;0.282;aaaaaaa;aaaaaaaa;0.612;aaa;aa;0.574;0.763;aa;0.176;0.692;0.82;0.187;0.701;aa;aaaa;0.138;aa;0.708;aaaa;aa;a;0.48;a;0.493;0.847;0.883;aaaaa;aaaa;0.321;0.332;0.592;0.181;0.992;aaaa;0.586;aaaaaaaa;
0.331;0.0041;aaaaaaaa;a;0.214;a;0.872;aa;aaaaaaaa;a;0.164;0.617;aaaa;0.722;a;0.272;aaa;0.653;a;0.0488;0.528;aa;aa;0.161;aa;aaa;0.146;0.311;a;0.669;0.23;0.703;0.23;0.578;a;aaaaaaaaa;0.0516;aaa;0.164;aaaa;aaaaaaaa;a;0.978;a;0.615;0.692;0.556;aaaa;aaaa;0.183;0.837;0.21;0.391;0.178;a;0.475;aaaaaaaaaa;
