ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aaaaa;0.15;aa;0.134;0.302;aaaaaaaaaa;0.674;0.721;0.0493;a;0.802;aa;0.176;a;a;a;a;aaaaaaaa;a;aaaaaa;0.497;aaa;aa;aa;0.836;aaa;aa;
a;0.0555;a;0.629;0.2;a;0.452;0.427;0.0303;aaaaaa;0.916;aaaa;0.843;a;aaaa;aaaa;aaaa;aaa;aa;aaaaaaa;0.777;aaa;aaaaaaa;a;0.441;aaa;aaa;
aaa;0.804;aaa;0.426;0.0798;aaaaa;0.938;0.801;0.385;aaaaaaaa;0.78;aa;0.664;a;aaa;a;aaaaa;aa;aaa;aaa;0.956;aaa;aaa;aaaaaaa;0.0843;a;a;
aaaaaa;0.556;aa;0.255;0.614;aaaa;0.602;0.85;0.401;aaaaa;0.0114;aa;0.14;a;aaa;a;aaaaaaa;aaa;aaaaaaaa;aaaa;0.272;aaaa;aaa;aaaaaa;0.0875;a;aaaaaaaaaa;
aaa;0.245;aaa;0.712;0.12;aaaa;0.976;0.25;0.089;aaaa;0.543;a;0.779;a;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.278;a;aaa;aaaaaaa;0.528;aa;aaaaaaaaa;
aaaaa;0.719;a;0.939;0.293;aaaaaaaaaa;0.653;0.604;0.173;aaaaa;0.739;aaaa;0.59;a;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aa;0.689;aaa;aaaaaa;aaaaa;0.713;aa;aaaaaaaa;
a;0.154;aaa;0.584;0.422;aaaaaaaaaa;0.00251;0.215;0.487;aaaaaaaa;0.105;a;0.946;a;aaaaa;aa;aa;a;aaaaaa;aa;0.137;aa;aaaa;a;0.0549;aaa;aaaa;
aaa;0.444;aaa;0.105;0.438;aaaaa;0.0806;0.152;0.611;aaaaaa;0.111;a;0.76;a;aaa;a;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.984;a;aaaaaaa;a;0.45;a;aaaaaaaaa;
aaaaa;0.924;a;0.664;0.529;aaaaa;0.871;0.0947;0.672;aa;0.498;a;0.286;a;a;aaaa;aaa;aaaa;aaaaaaaa;aaaaaa;0.689;a;aaaaaaaa;aaaaa;0.667;aa;aaaaaaaaa;
a;0.102;aa;0.259;0.738;aa;0.657;0.463;0.46;aaaa;0.37;aaa;0.711;a;aaaaa;aaaaaaa;aaaa;aaaa;a;aaaaaaa;0.62;aaaa;aaaaaa;aaaaa;0.713;aa;aaaa;
aaaa;0.968;aa;0.325;0.908;aaaaaa;0.116;0.115;0.255;aaaaaaa;0.3;a;0.428;a;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaa;aaa;0.842;aaaa;aaaaaaaa;aaaaaa;0.433;aaa;a;
aaa;0.848;a;0.812;0.063;aaaaaaaaa;0.441;0.407;0.628;aaaaaaa;0.581;aaa;0.793;a;a;aa;aaaaaaa;aaaaa;aaaaaa;aaa;0.0975;aaaa;aaaaaaaa;aaaaaaa;0.798;a;aaaa;
aaaaaa;0.0184;aaa;0.0438;0.755;aaaaaaa;0.528;0.578;0.322;aaaaaaaa;0.362;aa;0.157;a;aaaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aa;0.548;aaa;aaaaa;a;0.767;aaa;aaaa;
a;0.374;a;0.86;0.629;aa;0.705;0.259;0.356;aaaaa;0.827;aaaaa;0.792;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;aa;0.762;aaaa;aaaaaaa;a;0.136;a;aa;
aaaaa;0.439;aaa;0.729;0.637;aaaaaaaaaa;0.332;0.447;0.881;aaa;0.522;aa;0.69;a;a;aaaa;aaaaaaaaa;aa;aaaa;aaa;0.816;aa;aa;aaaaaaa;0.52;a;aaa;
aaaa;0.594;a;0.688;0.625;aaaaaaaaa;0.767;0.687;0.403;aaa;0.227;aa;0.88;a;aaaa;aaa;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.301;aaa;aaaaa;a;0.32;aaa;aaaaaaaa;
a;1;aa;0.715;0.505;aaaa;0.489;0.0116;0.801;aa;0.664;aaaaaa;0.409;a;aaaaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.81;aaaa;aaaaaa;aaaaa;0.0585;aa;aaaaaa;
aaa;0.772;a;0.0156;0.215;aaaaaa;0.118;0.0428;0.881;aaaa;0.209;aaa;0.69;a;aa;aaaa;aaaaaaaa;aaaa;aaaaa;aaa;0.287;aaa;aaaaa;a;0.147;aa;aaaaaaaaa;
aa;0.424;aaa;0.321;0.995;aaaaa;0.162;0.648;1;aaaaaaaaa;0.485;aaa;0.145;a;aaa;aaaaaaa;aa;aaaaa;aaaaaa;a;0.137;a;a;a;0.335;aa;aa;
aa;0.451;aaa;0.571;0.734;aaa;0.43;0.856;0.7;aaaaaa;0.341;aaa;0.123;a;aaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aaa;0.555;a;aaaaa;aaa;0.82;aa;aa;
aaa;0.669;aa;0.431;0.57;aaaaaaa;0.98;0.416;0.000187;aa;0.826;aaaaa;0.423;a;aaaaa;aa;a;a;aa;aaaaaa;0.053;aa;a;a;0.204;aaa;aaa;
aa;0.941;a;0.367;0.958;aaaaaaaa;0.688;0.853;0.182;aaaaaaa;0.646;aaaaa;0.579;a;aa;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.182;aaa;aaaaaa;aaaaaaa;0.554;aa;a;
a;0.66;aa;0.612;0.611;aaaaaa;0.365;0.9;0.776;aaaa;0.111;aa;0.605;a;aaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.795;a;aaaaa;a;0.124;a;aaa;
a;0.475;a;0.433;0.973;aaaaaaaaa;0.12;0.83;0.0344;aaaaaaaa;0.299;aaa;0.00386;a;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aa;a;0.153;a;a;aaaa;0.688;a;aaaa;
aaa;0.614;a;0.913;0.925;aaaaaaaaaa;0.07;0.0401;0.788;aa;0.0688;aaaa;0.961;a;aaaa;a;aa;aaaaaaaa;aaaaaaa;aa;0.9;aaa;a;aaaaaa;0.11;aaa;aaaaaaaaaa;
aaaaaa;0.824;aaa;0.31;0.487;aaaaa;0.84;0.272;0.346;aaaaaaaa;0.246;aa;0.797;a;aaa;aaaaaa;aaaaaaa;a;aaa;aaaaaaa;0.241;aa;aaaaaaaa;aaa;0.0471;a;aaaaa;
aaaa;0.466;aaa;0.466;0.904;aaaaaaaaaa;0.377;0.313;0.543;aaaa;0.0271;aaa;0.0773;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.877;a;aaaaaaaa;aaaaaaa;0.758;aa;aa;
aaaaa;0.349;aaa;0.758;0.0821;aaaaaaaaaa;0.605;0.0998;0.319;aaa;0.424;aa;0.149;a;aa;aaaaa;aaaaaaa;aaaaaaaa;a;a;0.069;aaaa;aaaaaaaa;aaaaa;0.085;aaa;aaaa;
a;0.183;a;0.0615;0.796;aaaaaaaaa;0.0296;0.301;0.808;aaaaaaaa;0.199;a;0.257;a;a;aaaa;aaaaaa;aaa;aa;aaaaa;0.888;aa;aaaaaaa;aaaaa;0.644;aa;aaaaaaa;
aaaaaa;0.149;aa;0.61;0.297;aaa;0.336;0.408;0.803;aaaaa;0.386;aaaaa;0.0927;a;aaa;a;aaaaa;aa;aaaaaaaaa;aaa;0.586;aaa;aa;a;0.941;aa;aaaaaaaa;
aaaaaa;0.411;aaa;0.961;0.179;aaaaaa;0.244;0.522;0.697;a;0.244;aaa;0.271;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;0.778;a;aaaaa;aaaaaaa;0.341;aaa;aaaaaaaaa;
a;0.0584;aa;0.0508;0.0317;a;0.115;0.406;0.559;aaaaaaa;0.151;aaaaa;0.505;a;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.469;aa;aaaa;a;0.257;a;aaaaaaaaa;
aaa;0.225;a;0.62;0.264;a;0.915;0.557;0.444;a;0.692;aaaa;0.398;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;aaaaaaa;0.251;a;aaaaaa;aaaaaaa;0.439;a;aaa;
aaaa;0.569;a;0.55;0.624;aaaaaaaa;0.121;0.189;0.169;aa;0.943;aaaaaa;0.376;a;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.484;aaa;aaa;aa;0.0274;aa;aa;
aaaaa;0.418;a;0.746;0.702;a;0.256;0.36;0.575;aaaaa;0.138;aaaaa;0.678;a;aaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaa;0.199;a;aaaaa;aaa;0.76;aa;aaa;
aaaaaa;0.436;aa;0.349;0.209;aaa;0.762;0.741;0.414;a;0.327;aaa;0.503;a;a;aaaaaa;aaaaaa;aaaaaaa;aa;a;0.437;aaaa;aaaaa;a;0.626;aa;aa;
aa;0.37;aa;0.101;0.745;aaaaaaaaaa;0.486;0.456;0.259;aa;0.748;aaaa;0.0338;a;a;aaa;a;aa;aaaa;aaa;0.0634;aaaa;aaaaaa;a;0.568;aaa;aaaaaaaa;
aaaaaa;0.228;aaa;0.793;0.851;aaaa;0.353;0.482;0.0229;aaaaaa;0.807;aaaaaa;0.00195;a;a;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.475;a;aaaaaa;a;0.711;aa;aaaaaaaa;
aaa;0.724;a;0.572;0.316;aaa;0.98;0.144;0.469;aaaaaaa;0.209;aaaaa;0.932;a;a;a;aaaa;aaaa;aaaaa;aa;0.681;a;a;aa;0.523;a;a;
aa;0.872;aaa;0.963;0.12;aaaaaaaa;0.43;0.116;0.998;aa;0.627;aaa;0.507;a;aaaa;aaa;aaaaa;aaa;aaaaaaaa;aaaaa;0.291;aa;aaaaaaa;aaa;0.126;a;aaaaaaaa;
a;0.81;aa;0.864;0.184;aaaa;0.268;0.0977;0.358;aaa;0.674;aaa;0.21;a;aaaaa;a;aaaaaaaa;aa;aaaaaaa;aaaaaaa;0.106;aaa;aaaaaaaa;a;0.632;a;a;
aaaa;0.0342;aaa;0.957;0.191;aa;0.257;0.813;0.96;aaa;0.861;aa;0.102;a;aaaaaa;a;aaaa;aa;aaaaaaaa;aa;0.659;aaa;a;aaaaa;0.263;a;aaaaaaaa;
aaaaaa;0.794;a;0.317;0.784;aaaaaa;0.452;0.549;0.511;aaaaa;0.697;a;0.871;a;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.718;aa;aa;aaaaaaa;0.377;aaa;aaaaa;
aaaaaa;0.993;aaa;0.146;0.0269;aaaaaaaaa;0.342;0.755;0.579;aaaaaaa;0.952;aa;0.00511;a;aaaa;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.681;aa;aaaaaa;aaaa;0.975;aa;aaaaaaaa;
aaaaa;0.89;a;0.33;0.0428;aaaaaaaaaa;0.829;0.607;0.496;aaaaaaaaa;0.85;aaa;0.638;a;aaaa;aaaaa;aaaaa;aaaa;aaaaa;a;0.275;a;aaa;aaaaa;0.941;aa;aa;
aaaa;0.436;aaa;0.811;0.196;aaaa;0.632;0.709;0.872;aaaaaaaa;0.668;aaaa;0.75;a;aaaa;aa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.44;aaa;aaaaaa;a;0.889;aaa;aaaaaaaaa;
a;0.418;a;0.137;0.296;aaaaaaaa;0.9;0.382;0.345;aaaaaaaaa;0.142;aaa;0.492;a;aaa;aaaa;a;aaaaaaaa;aaaaaa;aaa;0.381;aaaa;aa;a;0.149;aaa;aaaaaaaa;
aaaaaa;0.305;aaa;0.884;0.78;aa;0.552;0.337;0.122;aaaaa;0.482;aaaaaa;0.237;a;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.188;aaa;aaa;aaaaaa;0.853;a;aa;
aaaaa;0.763;aa;0.345;0.119;aaaaaa;0.416;0.0569;0.742;aaaa;0.0803;aaa;0.944;a;aaaaaa;aaa;aaaaaa;aaa;aaaaaa;aaaaaaa;0.364;aaaa;aaa;aa;0.297;aaa;aa;
aaaa;0.627;aa;0.0433;0.534;aaaa;0.987;0.69;0.345;aaaaaaa;0.0263;aaa;0.968;a;aaaaa;aa;aaaaaa;aaaaaa;a;aaaaaa;0.933;aaa;aaaa;aaaa;0.422;aaa;aaaaa;
a;0.595;aaa;0.583;0.728;aaaa;0.0131;0.631;0.871;aaaaaaa;0.434;aaa;0.858;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.066;a;a;aaa;0.961;aa;aaaaaaa;
aaaaaa;0.337;a;0.508;0.217;aaaaaaaaaa;0.878;0.568;0.0553;aaaaaaaaa;0.246;aaaaaa;0.225;a;a;aaaaaaa;aaaaaa;a;aaaaa;aaaaaa;0.588;a;aaaa;aaaa;0.566;aaa;aaaaaa;
aaaaa;0.343;aaa;0.19;0.712;aaaaaa;0.137;0.977;0.404;aaa;0.542;aaaaa;0.846;a;aaa;aaa;aaaaaa;a;aaaa;a;0.416;aaaa;a;aaaaa;0.192;aaa;aaaaaa;
aaaaa;0.788;a;0.282;0.133;aaaa;0.235;0.649;0.809;aaaaaaa;0.343;aaa;0.722;a;aaa;aaaa;aaaaaaa;a;a;aaaaaaa;0.142;aa;aaaaaaaa;aaaaaaa;0.262;a;aaaaaaaaa;
aaaa;0.878;aaa;0.952;0.235;a;0.484;0.324;0.128;aaaa;0.465;aaa;0.327;a;aaaa;a;aa;aaaaaa;aaa;aaaaaaa;0.679;aaa;a;aaaa;0.23;aaa;aaaaa;
aa;0.17;aa;0.69;0.116;aaaaaaa;0.0701;0.116;0.103;a;0.0033;aaaa;0.63;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaa;aa;0.531;aaa;aaa;a;0.603;a;aaaaaaaa;
aaaaa;0.386;aa;0.398;0.588;aaaaaa;0.92;0.476;0.842;aaaaaaaa;0.45;aaaaa;0.822;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.84;aaaa;a;a;0.2;a;aaaaaaa;
aaaaaa;0.814;a;0.732;0.544;aaaaaaa;0.793;0.889;0.117;a;0.869;aaaa;0.612;a;aa;aaaa;aa;aa;a;aaa;0.559;aaaa;aaa;aaaaa;0.919;a;aa;
aaa;0.185;aa;0.256;0.532;aaaa;0.655;0.714;0.112;aaa;0.537;aaaaa;0.283;a;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.595;aa;aaaaa;aaaa;0.941;a;aa;
aa;0.597;aaa;0.405;0.761;aaaaaaaaa;0.888;0.62;0.325;aaaaaaaaa;0.69;aaaaa;0.77;a;aaaa;aaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.483;aaaa;aaaaaaa;aa;0.128;aa;aa;
a;0.518;aaa;0.027;0.217;aaaaaaa;0.472;0.254;0.695;a;0.959;aaaa;0.437;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;0.714;aaaa;aaaaaaaa;aaaaa;0.0505;a;aaaa;
aaaaa;0.206;aa;0.0174;0.913;aaaaaa;0.14;0.831;0.415;aaaaaa;0.448;aaa;0.021;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;a;0.529;a;aaaaaaaa;aaaaa;0.637;a;aaaaaaaa;
a;0.357;a;0.488;0.303;aaaaaaaaaa;0.134;0.772;0.658;aa;0.689;aaaa;0.235;a;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;aa;0.989;aa;a;aaaaaa;0.759;aa;aaaaaaaaaa;
aaaaaa;0.186;a;0.495;0.84;aaaaaaaaaa;0.0206;0.802;0.365;aaa;0.879;a;0.641;a;aaaaa;aaaaa;aa;aaa;aaa;aaaa;0.495;a;aaa;aa;0.612;aa;aaaaaaa;
aaaaaa;0.344;a;0.711;0.559;aaaaaa;0.273;0.746;0.0368;aaaaaaa;0.483;aaa;0.883;a;aaaaa;aaa;a;aaaaa;aa;aaaa;0.759;a;aaaaaa;a;0.902;aaa;aaaaaa;
aaaa;0.321;aa;0.207;0.173;aaaaaaaaa;0.0626;0.363;0.0734;a;0.896;aa;0.212;a;aa;aaaaa;aaaaa;aaaaaaaa;aa;a;0.138;aa;a;aaaaaa;0.119;aaa;aa;
aaaaaa;0.315;aaa;0.782;0.864;aaa;0.507;0.754;0.722;aa;0.017;aaaaaa;0.922;a;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.149;a;aaaaaaa;a;0.425;aaa;aaaaaaaa;
a;0.0962;aa;0.324;0.108;aaa;0.179;0.501;0.117;aaaa;0.539;aaaa;0.174;a;aaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaa;0.176;a;aaaaaa;aaaaaa;0.469;aa;aaaaaaa;
aaaaa;0.796;a;0.281;0.0416;aaaaaaa;0.317;0.201;0.646;aaaaa;0.938;aaaaaa;0.862;a;aaaa;a;aaaa;aaaaaa;a;aaaaaa;0.711;aa;aaaaaa;aaaaaaa;0.272;a;aaaa;
aaaaaa;0.34;aa;0.387;0.228;aaaaaaa;0.33;0.465;0.855;aaaaa;0.397;aaa;0.306;a;a;a;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.317;a;a;aaaaaaa;0.787;a;aaaaaaa;
aaaaaa;0.716;aaa;0.775;0.294;aaaaa;0.818;0.563;0.854;aaaa;0.915;aa;0.781;a;a;a;aaaaa;a;a;a;0.0807;aaa;aaaaa;aaaaaaa;0.429;a;aaaaaaa;
aaaaa;0.602;aaa;0.311;0.806;aaaaaaaaa;0.493;0.89;0.783;aaaaaaaa;0.567;a;0.559;a;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.682;a;aaaaaa;a;0.277;a;aaaaaaa;
aaaa;0.998;aa;0.0942;0.913;aaaa;0.0505;0.571;0.248;aaaaaa;0.222;aaa;0.165;a;aaa;aa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.566;aaaa;aaa;aaaa;0.83;a;aaaaa;
aaaa;0.81;a;0.14;0.252;aaaaaaa;0.322;0.805;0.611;a;0.11;aaa;0.219;a;aaaa;aaaaa;aaaa;aa;a;aaaa;0.579;aaa;aaaa;aaaaaa;0.724;aa;aaaa;
aaa;0.517;a;0.592;0.828;a;0.671;0.909;0.101;a;0.886;aaaaaa;0.534;a;aaaa;aaa;aaaaaaaaaa;aa;aaaaaaaaaa;a;0.651;a;aaaaaa;aaaaaaa;0.2;aaa;aaaaaaaaa;
a;0.972;aa;0.351;0.125;aaaaaaaaa;0.104;0.832;0.306;aaaaaaaa;0.776;aaaaaa;0.1;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.0603;aaaa;aaaa;a;0.94;aaa;aaaaa;
aaaaa;0.0792;aa;0.411;0.348;aaa;0.394;0.0562;0.00154;aaaaaaaa;0.0925;aaaaaa;0.139;a;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.558;aaa;a;aaa;0.817;aaa;aaa;
aa;0.0916;aaa;0.0711;0.053;aaaaaaaaa;0.397;0.077;0.0486;aa;0.0275;aa;0.31;a;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.0466;a;aaaaaa;aaaaaa;0.867;a;a;
aa;0.279;a;0.197;0.577;aaaaaaaa;0.963;0.629;0.0682;aaaaaaaaa;0.573;aa;0.877;a;aaa;aa;aaaa;aaaaaaa;aaaaaa;aa;0.352;aaa;aaaa;a;0.255;aaa;a;
aaaa;0.569;aaa;0.889;0.734;a;0.74;0.114;0.709;aaaaaaaaa;0.333;a;0.439;a;aaaaa;aa;aaa;aaaaaa;aa;aaa;0.84;aaa;aaaaaaaa;aa;0.871;aa;aaa;
aaa;0.178;aa;0.585;0.911;aaaaaaaaa;0.33;0.371;0.541;aa;0.42;aaa;0.162;a;aa;aa;aaaaaaaaa;aaaaa;aa;aaa;0.722;aaaa;aaa;aaaa;0.336;aaa;aa;
aaaaaa;0.644;aa;0.46;0.419;aa;0.593;0.87;0.908;aaa;0.56;aaaa;0.131;a;aa;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;0.28;aaaa;a;aaaa;0.0525;aaa;a;
aaa;0.509;a;0.726;0.249;aaa;0.541;0.741;0.835;aaaaaa;0.14;aaaaaa;0.822;a;a;aaaa;aaaaaa;aaaa;aaaaa;aaaa;0.935;aa;aa;aaa;0.993;aaa;aaaaaaaaa;
aa;0.485;a;0.96;0.168;aaaaaaaaaa;0.439;0.214;0.871;aa;0.655;aaaaaa;0.825;a;aaaaa;aaaaaaa;aaaaa;a;aaaaaa;aaaaaa;0.359;aaa;a;a;0.26;a;aaaaa;
aaaa;0.398;aaa;0.928;0.996;aaaa;0.0796;0.566;0.286;a;0.849;aaa;0.403;a;aa;a;a;aaaaaaaa;aaa;aaaa;0.76;aaa;a;aaaaaaa;0.784;a;aaaaaaaaaa;
a;0.443;aaa;0.697;0.0382;aa;0.874;0.139;0.643;a;0.396;aaaa;0.068;a;aa;aaaaaaa;aaaaaa;aaaaa;a;aaa;0.39;a;a;aaa;0.821;aa;aaaaaaa;
aaaaa;0.415;aa;0.84;0.0187;aaaaaaaaaa;0.164;0.863;0.915;aaaa;0.0714;aaa;0.519;a;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.575;aa;aaa;aaaa;0.253;aaa;aaaaaaaaaa;
aaaaaa;0.969;aaa;0.989;0.632;a;0.674;0.905;0.0415;aaaa;0.441;aaaaaa;0.386;a;aaaaa;aa;aaaaaaaaa;aaa;aaa;a;0.511;a;aaaaa;aaa;0.839;a;aaaaaaaa;
aa;0.403;aa;0.0633;0.454;aaaaaaaaa;0.049;0.807;0.192;aa;0.694;aaaaaa;0.428;a;aaa;a;a;a;aaaaaaaa;aaaaa;0.00553;aaaa;aaaaaa;aaa;0.362;aaa;aaaaa;
aaaa;0.607;a;0.547;0.618;aaaaaa;0.442;0.311;0.648;a;0.385;aaaaa;0.652;a;aa;aaaaaaa;a;a;a;aaaaaa;0.332;a;aaaaaa;aaaaa;0.318;a;aaaaaaa;
aa;0.943;aa;0.951;0.468;aaaa;0.979;0.8;0.564;aaaa;0.902;aa;0.465;a;aaaaa;aaaa;aaaaaaaaa;aaaa;aaa;a;0.507;aaa;aaa;aaaaaa;0.328;a;aaa;
aaaaaa;0.994;aaa;0.626;0.367;aaaaaaa;0.412;0.388;0.754;aaaaa;0.877;aaaaaa;0.318;a;aaa;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.191;aa;aaaa;aaaaaa;0.133;aa;a;
aaa;0.516;aaa;0.477;0.852;aaaaaa;0.27;0.507;0.957;aaaaa;0.944;a;0.896;a;a;aaaaa;aaaaaaaa;a;aaaaaaa;a;0.00279;aaaa;aaaaa;aaaa;0.168;aa;aaaaaaa;
aaaaaa;0.35;a;0.617;0.285;aaaaaaa;0.463;0.329;0.071;aaaaaaaa;0.728;aaaaaa;0.816;a;aaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.656;aaa;aaaaaaa;aaaaaa;0.824;aa;aaaaaa;
a;0.218;aaa;0.876;0.259;aaaaa;0.085;0.436;0.95;aaaaaaa;0.906;aaaa;0.929;a;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;0.443;aaa;aaaaaa;aaaaaaa;0.399;aa;aaaaaa;
aaaaaa;0.785;aa;0.132;0.262;aaaaaaa;0.0335;0.229;0.767;aaaaaa;0.145;aaaa;0.752;a;aaa;aa;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.919;a;aaaaaaaa;aaaaaa;0.643;a;aa;
aaaa;0.116;aa;0.118;0.899;aaaa;0.186;0.0506;0.227;aaaaaaa;0.131;aaaa;0.998;a;aaaa;aaa;aaaaaa;aaaaaaa;a;aa;0.355;aaaa;aaaa;aaaaaaa;0.704;aaa;aaaaaaaaa;
aaaa;0.293;aaa;0.952;0.452;aaaaa;0.631;0.31;0.748;aaaaaaaa;0.539;aaaaaa;0.595;a;aaa;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.855;aaa;aaaaaaaa;a;0.857;aaa;aaaaaaaaa;
aaaaa;0.711;aa;0.289;0.117;aaaaaaaa;0.498;0.352;0.754;aaaaaa;0.863;aa;0.0606;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.773;aa;aaaaaaa;aaaaaaa;0.973;aa;aaaaaaaa;
aaa;0.652;aa;0.459;0.456;aaa;0.497;0.229;0.344;aaaaaaaaa;0.836;aa;0.524;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaa;0.729;a;aa;aaaaa;0.861;aa;aaaaaaa;
aaaaaa;0.494;aa;0.135;0.815;aaaaaaaaa;0.342;0.235;0.746;aa;0.759;aaaa;0.317;a;aaa;a;aa;aa;aaaaaaaaaa;aaaa;0.887;a;aaaaaa;aa;0.458;a;aaaaaa;
aaaaa;0.426;aaa;0.00444;0.614;aaaaaa;0.902;0.537;0.709;aa;0.67;aa;0.783;a;aaaa;aaa;aaaaaaa;aa;aaa;aaaaa;0.97;aaaa;aaaaaa;aa;0.073;a;aaa;
aa;0.745;aaa;0.621;0.245;aa;0.205;0.634;0.53;aaaaaaa;0.824;aaa;0.589;a;a;aaaaa;aa;a;aaaaaaa;aaaaaa;0.0894;aaaa;aaaa;aa;0.693;a;aaaaa;
a;0.0528;a;0.224;0.774;aaaaaa;0.016;0.368;0.272;aaaaaaaa;0.43;aa;0.298;a;aaaa;aaa;aaa;aa;aaaaaaaaaa;aaaa;0.691;aaaa;aaaaa;a;0.591;aa;aaaaaaaaa;
aaaaaa;0.638;aaa;0.265;0.986;a;0.44;0.926;0.458;aa;0.472;aaaa;0.0418;a;aaaa;aaaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.7;aa;aaaaaaa;aaa;0.0806;aaa;a;
aaaaa;0.0291;aa;0.76;0.0558;aaaaa;0.332;0.49;0.532;aaaaaaaaa;0.322;aaaaa;0.843;a;a;aa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.0155;a;aaaaaaaa;aaaa;0.377;a;a;
a;0.089;aaa;0.421;0.722;aaaaaa;0.279;0.814;0.158;aaaaaaaaa;0.581;aaaaaa;0.4;a;aaaa;aaa;aaaaa;aaaaaa;aaa;aaa;0.883;aaaa;aa;a;0.747;aaa;aaaaaaaaaa;
a;0.852;aa;0.677;0.0875;aaaaaa;0.906;0.0452;0.929;a;0.604;aaaaa;0.887;a;aaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.292;a;a;aa;0.518;aaa;aa;
aaaaa;0.377;aa;0.619;0.0704;aaaaaaaa;0.699;0.762;0.944;aaaaaaaaa;0.536;aaaa;0.143;a;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.973;a;aaaa;aaa;0.578;aaa;aaaa;
aaa;0.324;aaa;0.967;0.342;aaaa;0.0594;0.2;0.131;aaaaa;0.468;aa;0.14;a;aa;aa;aa;aa;aaaaaaaaaa;a;0.0569;aaa;aaaaa;aaaaaa;0.404;a;aaaaaaaa;
